vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.031936657,-0.0036202725,-0.004469049,-0.032089937,-0.003211394,-0.004343481
-0.031936634,-0.0036203563,-0.0044690645,-0.032131027,-0.0033250228,-0.004362088
-0.031936698,-0.0036201067,-0.004468772,-0.03216599,-0.00337838,-0.0043755737
-0.031936605,-0.0036199708,-0.004468767,-0.032110125,-0.0033105146,-0.0043903864
-0.031936575,-0.0036199093,-0.004468997,-0.032080583,-0.0033531338,-0.0043991497
-0.031936593,-0.0036195144,-0.0044691055,-0.032088112,-0.0033652578,-0.0044135395
-0.031936463,-0.0036192667,-0.0044694887,-0.03208181,-0.0033680722,-0.004410177
-0.03190388,-0.0036803633,-0.004648611,-0.03202165,-0.0032928083,-0.004407429
-0.03190384,-0.003680233,-0.0046489704,-0.03201525,-0.0033205226,-0.0044175466
-0.031903848,-0.0036800131,-0.004649008,-0.03195744,-0.0032625087,-0.0044241156
-0.031903688,-0.0036800336,-0.004649366,-0.03191956,-0.003251901,-0.004434889
-0.031903658,-0.0036796462,-0.0046498207,-0.031904943,-0.0032839477,-0.004450304
-0.031903695,-0.0036793947,-0.004649705,-0.0318892,-0.0032627955,-0.004463495
-0.03190363,-0.00367889,-0.0046498296,-0.031891096,-0.003257649,-0.0044826213
-0.031903706,-0.0036786608,-0.0046494505,-0.03190225,-0.003279414,-0.004505383
-0.031903677,-0.0036786515,-0.004649582,-0.031882837,-0.0032878015,-0.0045152963
-0.031903613,-0.0036782566,-0.00464959,-0.03188235,-0.0032340586,-0.0045334394
-0.031903606,-0.0036781263,-0.004649685,-0.031929422,-0.0034032427,-0.004545328
-0.03190356,-0.0036782324,-0.0046498645,-0.031857595,-0.0032763556,-0.0045675836
-0.031903528,-0.0036781747,-0.004650067,-0.031848878,-0.0033500958,-0.0045888834
-0.03190343,-0.0036781598,-0.004650015,-0.031788938,-0.003297912,-0.0045933016
-0.031903412,-0.003678307,-0.0046499623,-0.03176595,-0.0032926407,-0.0045979465
-0.031903405,-0.003678156,-0.0046500843,-0.03176364,-0.0033049807,-0.0045985514
-0.0319033,-0.0036781598,-0.0046500466,-0.031787384,-0.0032787006,-0.0045869392
-0.031903394,-0.0036775619,-0.0046498175,-0.031759914,-0.0032608416,-0.004568299
-0.031903423,-0.0036772136,-0.0046498408,-0.031771574,-0.0032521952,-0.004572794
-0.031903315,-0.003677372,-0.0046497164,-0.03183143,-0.003349701,-0.0045891767
-0.031903327,-0.0036773197,-0.004649653,-0.03181767,-0.0032872185,-0.004597597
-0.03190329,-0.003677493,-0.0046496647,-0.031779673,-0.0033182744,-0.0046031955
-0.031903274,-0.0036772024,-0.004649942,-0.031816475,-0.0033880062,-0.0046243225
-0.0319033,-0.0036767349,-0.0046494068,-0.03184135,-0.0033779647,-0.0046218564
-0.03190332,-0.0036763623,-0.0046495167,-0.031802453,-0.00332224,-0.0046052393
-0.031903308,-0.003676312,-0.0046495767,-0.031771515,-0.0033901911,-0.0045984075
-0.031903166,-0.0036759768,-0.004650048,-0.03179909,-0.0033957995,-0.004600293
-0.031903163,-0.0036754236,-0.004650473,-0.0318207,-0.0034016967,-0.0046053063
-0.03190315,-0.0036752466,-0.0046506287,-0.031818002,-0.0033908635,-0.0046103545
-0.03190305,-0.0036753006,-0.004650532,-0.031829532,-0.003395887,-0.00462128
-0.031903055,-0.003675107,-0.004650612,-0.031828605,-0.0034050122,-0.004624727
-0.031902988,-0.0036751647,-0.0046509416,-0.03185007,-0.003414141,-0.0046355724
-0.031902958,-0.003674917,-0.004651276,-0.031865817,-0.0034612864,-0.0046426686
-0.031902865,-0.0036743134,-0.0046516503,-0.03183995,-0.0034128558,-0.0046552587
-0.03190286,-0.0036741588,-0.004651753,-0.031805426,-0.0033634938,-0.004662835
-0.0319029,-0.0036741905,-0.0046513896,-0.03180711,-0.0033804197,-0.004669265
-0.031902794,-0.0036741812,-0.0046513905,-0.031819914,-0.0033981986,-0.0046690153
-0.031902738,-0.0036744606,-0.004651488,-0.031813253,-0.003321126,-0.0046649966
-0.03190271,-0.0036744606,-0.0046516396,-0.03181774,-0.0033371318,-0.0046712053
-0.031902753,-0.003674144,-0.0046515213,-0.031815838,-0.003300164,-0.0046810866
-0.0319027,-0.0036738683,-0.0046513434,-0.031778865,-0.0032385997,-0.0046836296
-0.03190271,-0.0036739018,-0.0046512047,-0.031770304,-0.0032437108,-0.004684266
-0.031902794,-0.0036732312,-0.0046510873,-0.031775385,-0.0032355562,-0.0046780077
-0.031902652,-0.0036733877,-0.0046512075,-0.03173372,-0.0031818822,-0.004661646
-0.03190262,-0.0036735758,-0.00465122,-0.031726703,-0.003201209,-0.004661801
-0.031902593,-0.003673546,-0.0046513625,-0.03175677,-0.003260428,-0.0046698144
-0.031902447,-0.0036736093,-0.0046515516,-0.03175777,-0.003225876,-0.004672779
-0.031902432,-0.0036735125,-0.0046516783,-0.031774487,-0.0032874811,-0.004672053
-0.031902388,-0.0036734827,-0.0046519637,-0.031749897,-0.003269609,-0.0046711094
-0.031902395,-0.0036736615,-0.0046517127,-0.031813454,-0.0033463128,-0.004672044
-0.031867832,-0.0037406553,-0.0048310095,-0.03179477,-0.0033400021,-0.0046644243
-0.031867776,-0.0037409738,-0.0048310696,-0.031797677,-0.0033614188,-0.004668726
-0.03186776,-0.0037413482,-0.0048308475,-0.031825013,-0.003385663,-0.0046871956
-0.031867653,-0.0037412308,-0.004830931,-0.03182451,-0.0033558365,-0.0046894355
-0.03186769,-0.0037410036,-0.004830796,-0.03181125,-0.003331203,-0.00469137
-0.031867668,-0.0037412103,-0.0048307288,-0.03178819,-0.0033430234,-0.0046989336
-0.031867556,-0.003741065,-0.004830845,-0.03179457,-0.0033413898,-0.0047112405
-0.031867526,-0.0037410557,-0.004831007,-0.03180037,-0.0033448823,-0.004730987
-0.031867437,-0.0037415102,-0.0048311823,-0.031755082,-0.003286168,-0.004738861
-0.031867374,-0.0037416685,-0.0048314156,-0.031752165,-0.003347842,-0.0047445595
-0.031867217,-0.003742041,-0.004831436,-0.03175143,-0.0033166558,-0.0047541275
-0.03186716,-0.0037419796,-0.0048318,-0.031740397,-0.0033182148,-0.004752101
-0.031867202,-0.0037417691,-0.0048316466,-0.03172551,-0.003347747,-0.004748519
-0.031867,-0.003741959,-0.004832115,-0.031729043,-0.0033111926,-0.0047532693
-0.031867012,-0.0037415922,-0.004832259,-0.031727955,-0.0033292454,-0.004753894
-0.031866983,-0.0037415065,-0.00483246,-0.03173075,-0.003347069,-0.004752935
-0.031867016,-0.003741106,-0.00483248,-0.03176657,-0.0034351647,-0.0047570174
-0.03186692,-0.0037407782,-0.004832686,-0.031763256,-0.0033682734,-0.004762372
-0.031866893,-0.0037408043,-0.004832759,-0.03176053,-0.0033239312,-0.004766771
-0.03186688,-0.0037408043,-0.004832801,-0.031775188,-0.0033966973,-0.004773001
-0.031866737,-0.003740847,-0.004832986,-0.03181318,-0.003405461,-0.0047724103
-0.0318668,-0.003740741,-0.0048325933,-0.031819265,-0.003349375,-0.004769993
-0.03186679,-0.0037410855,-0.004832337,-0.03183649,-0.0033655763,-0.0047831456
-0.031866718,-0.0037409011,-0.0048322277,-0.031851165,-0.0033805817,-0.004793346
-0.031866718,-0.0037405137,-0.0048324727,-0.03186141,-0.003416095,-0.004802282
-0.031866755,-0.003740333,-0.0048323194,-0.031829655,-0.0034031551,-0.004805318
-0.03186677,-0.003740294,-0.004832184,-0.03187422,-0.0034799539,-0.0048147137
-0.03186661,-0.0037403014,-0.0048325327,-0.031882875,-0.0034674034,-0.004799586
-0.031866632,-0.0037400573,-0.004832521,-0.031876184,-0.003485825,-0.0047850916
-0.031866685,-0.0037398431,-0.0048322957,-0.031877045,-0.0034417938,-0.004788372
-0.031866558,-0.0037398245,-0.0048324177,-0.031897016,-0.0034690332,-0.004794111
-0.031866644,-0.0037395526,-0.0048319963,-0.03187604,-0.0034469273,-0.004780555
-0.031866655,-0.0037399735,-0.004831543,-0.03184804,-0.003374761,-0.0047814804
-0.03186656,-0.0037394539,-0.00483184,-0.031845782,-0.0033965372,-0.004790161
-0.031866476,-0.0037396718,-0.004832179,-0.031832647,-0.0033396985,-0.004783757
-0.03186656,-0.0037396792,-0.0048315595,-0.031817317,-0.0033484884,-0.004785978
-0.03186656,-0.00373956,-0.004831596,-0.031802617,-0.0033157747,-0.0047861426
-0.03186649,-0.0037392713,-0.0048315665,-0.031812783,-0.0032907426,-0.0047931126
-0.03186642,-0.0037394334,-0.00483186,-0.031823423,-0.00327776,-0.004801236
-0.03186636,-0.003739519,-0.0048321295,-0.031828035,-0.0032423176,-0.004800733
-0.031866293,-0.0037394427,-0.0048319497,-0.031806763,-0.0032598544,-0.0047971047
-0.03186627,-0.0037393998,-0.004832032,-0.03181411,-0.003289884,-0.0048109805
-0.031866305,-0.0037391093,-0.004832004,-0.031855855,-0.0033284687,-0.004814401
-0.031866223,-0.0037390906,-0.004831842,-0.031810805,-0.0032900274,-0.004824381
-0.031866185,-0.003739033,-0.0048320703,-0.031831633,-0.0034105964,-0.0048351577
-0.031866133,-0.0037393942,-0.0048320703,-0.031873945,-0.0034584738,-0.004842399
-0.03186618,-0.0037393998,-0.0048317336,-0.03190791,-0.0034715962,-0.004838993
-0.03186613,-0.0037388504,-0.004831745,-0.031911545,-0.0034341998,-0.0048261425
-0.031866103,-0.0037386846,-0.0048320084,-0.031912707,-0.00345256,-0.004820813
-0.0318661,-0.0037382375,-0.004832309,-0.031968515,-0.003496481,-0.004826787
-0.03183034,-0.0038044043,-0.0050122985,-0.031971462,-0.0034315437,-0.004835757
-0.03183035,-0.0038042273,-0.005012292,-0.031974003,-0.0034400206,-0.0048532276
-0.0318304,-0.0038040131,-0.005012127,-0.031955674,-0.0034209285,-0.004862063
-0.031830348,-0.003803989,-0.0050124372,-0.03194036,-0.0034143794,-0.004880705
-0.031830277,-0.0038038474,-0.005012269,-0.031929664,-0.003388323,-0.0049002464
-0.031830225,-0.003804231,-0.0050122575,-0.031906273,-0.0033523757,-0.004907137
-0.031830166,-0.0038043242,-0.0050125355,-0.03190447,-0.0033537373,-0.004918913
-0.03183006,-0.0038041882,-0.005012611,-0.031920355,-0.0033685379,-0.0049305675
-0.03183002,-0.003804231,-0.0050127846,-0.03188712,-0.0033166483,-0.0049247122
-0.031830084,-0.003803853,-0.0050126277,-0.031853296,-0.0033193994,-0.0049291174
-0.03182997,-0.0038035158,-0.005012894,-0.031858273,-0.003330389,-0.004944641
-0.03183002,-0.0038032532,-0.0050127655,-0.031866405,-0.0033761635,-0.004946895
-0.031830024,-0.0038028602,-0.0050129774,-0.031860046,-0.0033748467,-0.0049374723
-0.03183006,-0.0038024634,-0.0050130044,-0.031896446,-0.0034019873,-0.004942541
-0.03183002,-0.0038026962,-0.0050123865,-0.03193642,-0.003465958,-0.0049367165
-0.03183005,-0.0038023926,-0.0050124004,-0.03191054,-0.0033752806,-0.004925561
-0.031830084,-0.0038022138,-0.0050122547,-0.031876948,-0.003390668,-0.004924224
-0.031829946,-0.0038024746,-0.0050122347,-0.031901058,-0.0034470651,-0.0049265916
-0.031829942,-0.0038023759,-0.005012301,-0.0319458,-0.0034763683,-0.0049221655
-0.03182998,-0.00380224,-0.0050121006,-0.0319333,-0.0033717826,-0.0049146763
-0.03182996,-0.0038018953,-0.0050117956,-0.031987082,-0.0034496598,-0.004911828
-0.03183001,-0.0038015377,-0.0050117443,-0.03197731,-0.0034012143,-0.004899337
-0.031830024,-0.0038017258,-0.0050114174,-0.031976756,-0.0034209136,-0.004903454
-0.03183002,-0.0038015787,-0.005011521,-0.03194937,-0.0034105312,-0.004911832
-0.031829912,-0.0038016737,-0.0050114486,-0.031990513,-0.0034642313,-0.0049273595
-0.031829886,-0.0038018618,-0.0050114486,-0.032007985,-0.0034843069,-0.004927117
-0.031829897,-0.0038017295,-0.005011409,-0.03198082,-0.0034356136,-0.0049291677
-0.031829797,-0.0038017556,-0.0050113355,-0.03199459,-0.0034788735,-0.0049347263
-0.031829815,-0.003801696,-0.0050112605,-0.032005336,-0.003470419,-0.0049403915
-0.03182988,-0.003801303,-0.005011066,-0.032038964,-0.0035352986,-0.004940036
-0.031829912,-0.003800949,-0.005011097,-0.031997904,-0.003433792,-0.0049388325
-0.031829927,-0.0038007144,-0.0050104796,-0.032004327,-0.0035113916,-0.004952226
-0.0318299,-0.0038006883,-0.00501063,-0.031992994,-0.0034637228,-0.0049504475
-0.03182993,-0.0038004275,-0.0050105834,-0.032003094,-0.0035594068,-0.0049518724
-0.031829774,-0.0038005803,-0.0050107907,-0.032025702,-0.0035637897,-0.0049599963
-0.031829756,-0.0038004797,-0.0050109364,-0.032039564,-0.003546171,-0.0049627344
-0.031829722,-0.003800558,-0.005011051,-0.03206756,-0.0035919212,-0.004966157
-0.031829733,-0.0038003027,-0.0050105145,-0.032009374,-0.0035131983,-0.004969008
-0.031829696,-0.0038002916,-0.005010683,-0.03207173,-0.0036001261,-0.0049924133
-0.031829707,-0.0038003325,-0.00501056,-0.032106265,-0.003585549,-0.004984812
-0.031829707,-0.003800489,-0.0050103944,-0.032125045,-0.0036134217,-0.0049686064
-0.031829625,-0.0038004313,-0.005010279,-0.03211885,-0.0035635047,-0.0049787513
-0.031829547,-0.003800599,-0.005010601,-0.032105543,-0.003536895,-0.004984383
-0.03182966,-0.0038000979,-0.0050102244,-0.032085303,-0.0035341438,-0.0049838447
-0.03182963,-0.0037998836,-0.005009897,-0.03204042,-0.0034921449,-0.004981011
-0.031829603,-0.003799826,-0.0050100647,-0.03205343,-0.003468711,-0.004988697
-0.031829502,-0.0038003065,-0.0050103096,-0.032044698,-0.0034194104,-0.0049728113
-0.031829365,-0.003799986,-0.005010726,-0.032038543,-0.003437627,-0.0049622213
-0.03182937,-0.0037998222,-0.0050107874,-0.03197885,-0.0033736601,-0.0049579088
-0.03182932,-0.003799731,-0.005011124,-0.031977396,-0.0033959039,-0.0049808444
-0.031791933,-0.0038689934,-0.00519215,-0.031967442,-0.0034028739,-0.0050025065
-0.2326529,0.04098092,0.0050409716,-0.23018599,0.041422084,0.004954956
-0.2326502,0.040996417,0.0050428836,-0.23105596,0.042066228,0.005033845
-0.23264827,0.041013703,0.0050430726,-0.23154362,0.0427628,0.005114601
-0.2326463,0.04103127,0.0050425837,-0.23154315,0.042645033,0.005222331
-0.2326434,0.04104874,0.0050381166,-0.2313066,0.042503387,0.0052446714
-0.23264174,0.041064285,0.0050382814,-0.23150122,0.04234549,0.0052543827
-0.23263994,0.04108091,0.0050383527,-0.23169392,0.042459153,0.0052201054
-0.2326378,0.041093737,0.0050358293,-0.23176154,0.042655826,0.005226714
-0.23263621,0.041109048,0.0050346903,-0.23164536,0.042866394,0.0052450625
-0.23263456,0.04112497,0.005032777,-0.23192902,0.04290601,0.0052817413
-0.23263218,0.041138764,0.005034358,-0.23207532,0.042970903,0.0052644107
-0.23263074,0.04115304,0.0050343685,-0.23242131,0.0429411,0.0052771503
-0.23262882,0.041170273,0.005033205,-0.23252496,0.043083735,0.0052590207
-0.23262629,0.04118569,0.0050288583,-0.23245674,0.04306603,0.005252772
-0.2326246,0.041201625,0.005027053,-0.23239002,0.043142274,0.0052302415
-0.23262304,0.041216943,0.0050258236,-0.23251775,0.04309644,0.0052477177
-0.23262054,0.04123109,0.0050280117,-0.23258036,0.043093674,0.0052348394
-0.23261912,0.0412457,0.0050257444,-0.23261692,0.043161105,0.005247472
-0.23261708,0.041263565,0.005024967,-0.2325763,0.043178387,0.005229676
-0.23261479,0.041277032,0.0050246716,-0.23263575,0.043290723,0.0052369423
-0.23261327,0.041291982,0.005023534,-0.23241632,0.04344347,0.0051731793
-0.23261106,0.041310515,0.0050246255,-0.23233807,0.04340483,0.0051868088
-0.2326083,0.041326586,0.0050240112,-0.23247238,0.04344663,0.0051728147
-0.23260616,0.041344807,0.005023898,-0.2322717,0.04354367,0.0051268213
-0.23260355,0.041359898,0.005024827,-0.23205206,0.043471158,0.0051524197
-0.23260209,0.041374765,0.005020746,-0.23204277,0.043548886,0.0051582553
-0.2326005,0.041389644,0.0050232788,-0.23204209,0.043561615,0.0051392755
-0.23259802,0.04140409,0.005023015,-0.23193014,0.0436299,0.005136752
-0.23259611,0.041420694,0.0050250283,-0.23194598,0.043654803,0.005158032
-0.23259437,0.041436605,0.0050263098,-0.23194301,0.043714114,0.005143841
-0.23259193,0.041451022,0.0050240997,-0.23193492,0.043735854,0.0051356703
-0.23259021,0.041466255,0.005028231,-0.23186107,0.04380536,0.0051247487
-0.23258848,0.04148211,0.005028566,-0.23182464,0.04383488,0.0051154634
-0.23258586,0.041497212,0.0050292155,-0.23177464,0.04386822,0.005104665
-0.23258427,0.041512728,0.0050267046,-0.23171943,0.043881778,0.0050995583
-0.23258154,0.041528475,0.005026958,-0.23175186,0.043763258,0.0051114717
-0.23257957,0.0415457,0.0050265547,-0.23178199,0.04382166,0.005105882
-0.2325772,0.041565247,0.0050258036,-0.2317914,0.043742873,0.00510498
-0.23257461,0.041579966,0.0050289105,-0.23175626,0.043754227,0.005091123
-0.23257294,0.041595858,0.0050253063,-0.23183404,0.04373928,0.0050975624
-0.23257054,0.041609917,0.00502383,-0.23176318,0.04378469,0.0050837956
-0.23256876,0.041626446,0.00502077,-0.23179513,0.043741368,0.005095133
-0.23256676,0.041643992,0.0050189416,-0.23179229,0.043818112,0.0050906967
-0.23256427,0.041658405,0.005018389,-0.23172335,0.043813776,0.005084276
-0.23256245,0.041674294,0.005022338,-0.23178189,0.043764193,0.005082791
-0.23256013,0.04169344,0.005021526,-0.23184662,0.0437527,0.00507655
-0.23255783,0.041706834,0.0050206967,-0.23181939,0.043779165,0.0050654206
-0.23255664,0.041720077,0.0050183716,-0.23188439,0.043711055,0.005078557
-0.23255365,0.041737083,0.005019291,-0.23181291,0.04373957,0.005021871
-0.2325911,0.041537296,0.004991777,-0.2316204,0.04391402,0.004971361
-0.23258956,0.04155183,0.004993989,-0.2315279,0.04376051,0.0049117077
-0.23258702,0.04156652,0.0049939337,-0.23146248,0.043772027,0.004915161
-0.23258509,0.041583356,0.0049956013,-0.23155569,0.043789327,0.004943492
-0.2325827,0.041597404,0.0049937624,-0.23168924,0.043767907,0.00497511
-0.23258081,0.041613895,0.0049948147,-0.23176692,0.043831855,0.004997449
-0.23257898,0.041630417,0.0049947654,-0.23180749,0.04379107,0.0049963156
-0.23257618,0.04164678,0.004992464,-0.23170187,0.043915518,0.0049946895
-0.23257485,0.041660685,0.0049902126,-0.23180006,0.043769144,0.0050171074
-0.2325722,0.04167602,0.00498966,-0.23185883,0.04385259,0.0050341515
-0.23257059,0.041691195,0.00498896,-0.23183493,0.043815754,0.0050554494
-0.23256801,0.0417062,0.0049880855,-0.23163183,0.043913726,0.0050471015
-0.23256642,0.04172136,0.004986883,-0.2315773,0.043905657,0.005078148
-0.23256479,0.041736502,0.0049878377,-0.23172978,0.043819387,0.005070677
-0.23256254,0.041749492,0.0049877763,-0.23178816,0.043853633,0.005064228
-0.23256075,0.041765332,0.004990805,-0.23166753,0.043874316,0.0050469805
-0.23255867,0.041777365,0.0049904454,-0.231646,0.04391235,0.00506889
-0.23255776,0.041788872,0.004988493,-0.23158653,0.04404433,0.0050718
-0.2325551,0.041803915,0.0049895933,-0.23168677,0.044017285,0.005089821
-0.23255353,0.04181909,0.0049865767,-0.23153374,0.044163257,0.005093893
-0.2325518,0.041834913,0.0049867667,-0.23159608,0.04401193,0.0051012347
-0.23254967,0.04184721,0.004987339,-0.23161015,0.044089105,0.0050749774
-0.23254819,0.041861713,0.00498526,-0.23158821,0.04415085,0.0050727706
-0.23254576,0.041875407,0.0049869195,-0.23162939,0.04410465,0.0050789174
-0.23254445,0.04188891,0.004986859,-0.23163684,0.044198055,0.0050757695
-0.23254146,0.041906223,0.0049856603,-0.23170178,0.044089083,0.005073974
-0.23254007,0.04192036,0.004982837,-0.23169829,0.0441942,0.0050676065
-0.23253882,0.041933157,0.004985075,-0.23171717,0.044120125,0.0050625987
-0.23253635,0.041947477,0.0049837693,-0.23182012,0.04409559,0.0050560404
-0.23253423,0.041965246,0.0049844203,-0.23183621,0.044172227,0.005048328
-0.23253193,0.041978575,0.0049832375,-0.23191068,0.044060193,0.0050586257
-0.23253039,0.04199338,0.0049826545,-0.23188715,0.04418832,0.005046241
-0.23252779,0.04200807,0.004982744,-0.23183912,0.04420343,0.0050466964
-0.23252647,0.04202154,0.0049835024,-0.23175228,0.04424726,0.005029632
-0.2325243,0.042034198,0.0049825003,-0.2318493,0.044079386,0.0050428454
-0.2325225,0.042049967,0.0049842093,-0.2319179,0.044105805,0.005040562
-0.23252094,0.042064764,0.0049836524,-0.23183767,0.044101506,0.0050324993
-0.23251829,0.042080063,0.004982582,-0.23182172,0.044043884,0.005049262
-0.23251712,0.042092867,0.0049795113,-0.23184629,0.04408717,0.0050504203
-0.23251434,0.042109147,0.0049765487,-0.23178393,0.044121534,0.005048811
-0.23251241,0.04212559,0.0049788808,-0.23182613,0.044039067,0.005067067
-0.23250972,0.042140845,0.00497945,-0.23183665,0.044144463,0.005075734
-0.23250797,0.042156316,0.004981146,-0.23186362,0.04413388,0.0050732708
-0.23250495,0.04217327,0.004982977,-0.23185658,0.044112585,0.00507625
-0.23250344,0.042187743,0.004982056,-0.23180239,0.04406447,0.005066935
-0.23250046,0.04220465,0.004981572,-0.23180726,0.04407266,0.0050727287
-0.23249903,0.042218763,0.004981077,-0.23179616,0.044138297,0.005095792
-0.23249604,0.0422357,0.004981385,-0.23178825,0.044113204,0.00510249
-0.23249432,0.042251173,0.004981518,-0.23180515,0.044172205,0.0051224562
-0.23249124,0.04226842,0.00498222,-0.23166981,0.044253264,0.005114627
-0.23253568,0.0420329,0.0049530067,-0.23159674,0.044229567,0.0050813286
-0.23253381,0.042049322,0.0049532345,-0.23155686,0.04422027,0.005062323
-0.23253137,0.04206296,0.004956063,-0.23147601,0.04424852,0.005023838
-0.23253018,0.04207577,0.0049546524,-0.23142578,0.044243548,0.0050177677
-0.23252809,0.04208745,0.0049574515,-0.23146,0.044225194,0.0050142817
-0.23252673,0.042100906,0.00495948,-0.23161134,0.04416512,0.0050366605
-0.23252423,0.042115185,0.0049591926,-0.23152138,0.04423958,0.005017183
-0.23252304,0.04212796,0.0049583446,-0.23165374,0.044002328,0.0050429227
-0.23252077,0.042140573,0.0049604755,-0.23167473,0.044132058,0.0050321305
-0.23252016,0.04214968,0.0049631167,-0.23172241,0.04408324,0.0050371382
-0.23251787,0.042163342,0.00495956,-0.23167455,0.044105977,0.0050273854
-0.23251656,0.042176746,0.004957842,-0.2316696,0.044204265,0.0050030444
-0.23251434,0.04219001,0.00495484,-0.23162739,0.04418233,0.0049673514
-0.23251285,0.04220442,0.004953216,-0.23160979,0.044316724,0.0049655996
-0.23251015,0.042219646,0.004953067,-0.23155586,0.044240743,0.0049293865
-0.2325088,0.042232778,0.004957414,-0.23161253,0.044278055,0.00494403
-0.23250683,0.04224405,0.0049567674,-0.23150699,0.04438347,0.0049305926
-0.23250498,0.04226044,0.004957324,-0.23158036,0.044305213,0.004971632
-0.23250227,0.04227603,0.004954374,-0.23166336,0.04435326,0.00498324
-0.23250063,0.04229109,0.004955114,-0.23173411,0.04434762,0.004990993
-0.23249806,0.042305652,0.004954802,-0.23179576,0.044298507,0.0049749184
-0.23249649,0.042320058,0.0049572526,-0.2318032,0.0443245,0.0049887723
-0.232494,0.042334348,0.0049561528,-0.23182611,0.044317953,0.0050031934
-0.2324923,0.042350058,0.004953912,-0.23177737,0.04434575,0.005021737
-0.23249012,0.042362638,0.0049512163,-0.23172621,0.044397376,0.005046241
-0.23248848,0.042377718,0.004952016,-0.23185186,0.044297393,0.005058933
-0.23248674,0.042387992,0.0049499585,-0.23184572,0.044357263,0.005062307
-0.23248552,0.04240111,0.004946503,-0.23186055,0.044397447,0.0050827144
-0.23248303,0.04241501,0.004948743,-0.2318587,0.04440998,0.0050877277
