ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000168113,-0.00341443,-9.80966,7.0893e-05,9.04027e-07,1.51185,119.996,-9.107e-05,0.447859,0.20761162,0.014869002,1.9275338e-07,-0.000264024,-0.00010668,-0.0279251
0.000125032,-0.00246513,-9.80937,7.05358e-05,9.00546e-07,1.51174,119.996,-9.0851e-05,0.47051,0.20761383,0.014894661,1.794857e-07,-3.50574e-05,3.74286e-06,-0.0109965
-0.000354881,-0.00361081,-9.81139,7.02471e-05,8.97347e-07,1.51163,119.996,-9.06348e-05,0.492596,0.20761502,0.0149205,1.6271294e-07,-1.26236e-05,-3.09687e-06,-0.0109932
-0.000499016,-0.00284495,-9.81186,7.00379e-05,8.9462e-07,1.51152,119.996,-9.04213e-05,0.514129,0.20761721,0.01494619,1.3582307e-07,-3.65088e-07,-1.14814e-05,-0.0109654
-0.000319319,-0.00216504,-9.81054,6.99224e-05,8.92363e-07,1.51141,119.996,-9.02105e-05,0.535124,0.20761938,0.0149721,1.1960434e-07,-1.59792e-05,-4.82174e-06,-0.0109443
0.000267393,-0.00354348,-9.81087,6.98616e-05,8.90342e-07,1.5113,119.996,-9.00024e-05,0.555594,0.20762156,0.014998161,1.1075804e-07,-1.15132e-05,5.05201e-06,-0.0109339
0.000817953,-0.00439854,-9.8103,6.98327e-05,8.88664e-07,1.51119,119.996,-8.9797e-05,0.575552,0.20762272,0.015024142,8.7303135e-08,-5.93143e-06,-8.64525e-06,-0.0109295
0.000416048,-0.00460986,-9.81112,6.98115e-05,8.87376e-07,1.51108,119.996,-8.95941e-05,0.595011,0.20762488,0.015050124,7.5213265e-08,2.82788e-06,5.06587e-06,-0.0109053
0.0011205,-0.00344696,-9.81201,6.97754e-05,8.86324e-07,1.51097,119.996,-8.93939e-05,0.613984,0.20762703,0.015076357,6.4049225e-08,1.27997e-05,5.53598e-06,-0.0109031
-0.00218796,-0.00168948,-9.81094,6.97662e-05,8.85247e-07,1.51087,119.996,-8.91961e-05,0.632483,0.20762834,0.0151002435,7.121219e-08,2.0414e-06,-8.9625e-06,-0.010877
-0.000924013,-0.00295219,-9.80978,6.97884e-05,8.84001e-07,1.51076,119.996,-8.90009e-05,0.650519,0.2076305,0.015126198,7.0905465e-08,-0.000254737,-0.000150275,-0.00387139
0.000792185,-0.00435989,-9.80938,6.98247e-05,8.82556e-07,1.51065,119.996,-8.87805e-05,0.672441,0.20763165,0.015152162,7.971076e-08,-3.56176e-06,-2.39759e-06,-0.0108305
0.00141343,-0.00140889,-9.8106,6.98657e-05,8.8094e-07,1.51054,119.996,-8.85628e-05,0.693815,0.2076338,0.015178377,7.711185e-08,8.01121e-06,-1.52253e-05,-0.0108272
0.00197622,-0.00269375,-9.81065,6.98884e-05,8.78993e-07,1.51043,119.996,-8.83479e-05,0.714655,0.20763493,0.015204561,9.675889e-08,1.91645e-05,-1.64153e-05,-0.0108038
-8.49621e-05,-0.00263636,-9.81099,6.99382e-05,8.76375e-07,1.51033,119.996,-8.81358e-05,0.734973,0.20763622,0.015228251,1.1886694e-07,2.85925e-05,-9.41608e-06,-0.0107703
0.00175291,-0.00499097,-9.80939,7.00296e-05,8.72996e-07,1.51022,119.996,-8.79263e-05,0.754784,0.20763637,0.015254057,1.4367555e-07,5.13479e-06,-2.89742e-05,-0.0107664
0.00142949,-0.00466765,-9.80999,7.01294e-05,8.6896e-07,1.51011,119.996,-8.77195e-05,0.7741,0.20763752,0.015279863,1.5657443e-07,8.33372e-06,-1.38988e-05,-0.0107488
-0.0029879,-0.00235076,-9.80913,7.0252e-05,8.64442e-07,1.51,119.996,-8.75153e-05,0.792932,0.20763868,0.015305321,1.6699204e-07,1.89515e-05,-4.9781e-07,-0.0107365
0.000713143,-0.00184769,-9.80984,7.03874e-05,8.59714e-07,1.5099,119.996,-8.73137e-05,0.811294,0.20764,0.015328673,1.589918e-07,1.73484e-05,2.50902e-06,-0.0107337
0.00127052,-0.00258929,-9.81067,7.05024e-05,8.55175e-07,1.50979,119.996,-8.71147e-05,0.829197,0.20764215,0.015354252,1.3935077e-07,2.24018e-06,1.19901e-05,-0.0107059
-0.00230804,-0.0019125,-9.80927,7.05757e-05,8.51023e-07,1.50968,119.996,-8.69182e-05,0.846652,0.20764329,0.015380141,1.1702866e-07,-0.000352288,-0.000293677,-0.00333638
0.00194376,-0.00313352,-9.81017,7.06168e-05,8.47226e-07,1.50958,119.997,-8.67174e-05,0.86836,0.20764557,0.015404024,1.0047372e-07,1.23696e-05,9.04869e-06,-0.0106621
-0.00112166,-0.00200102,-9.80997,7.0651e-05,8.43635e-07,1.50947,119.997,-8.65193e-05,0.889525,0.20764668,0.015429794,9.0038164e-08,1.15537e-05,-3.5713e-06,-0.010653
0.000199818,-0.00289757,-9.81007,7.06767e-05,8.40258e-07,1.50936,119.997,-8.63236e-05,0.910161,0.20764881,0.015455546,7.358846e-08,7.89929e-06,-2.86942e-05,-0.0106198
0.00107335,-0.00260634,-9.80925,7.07088e-05,8.37049e-07,1.50926,119.997,-8.61305e-05,0.930281,0.20765008,0.01547944,6.706355e-08,1.18309e-05,-1.1995e-05,-0.0106199
0.0020572,-0.00351651,-9.80909,7.07685e-05,8.33871e-07,1.50915,119.997,-8.59398e-05,0.949898,0.20765117,0.015505769,6.1225485e-08,-1.01935e-05,-1.19185e-05,-0.0106158
-0.000438849,-0.00274861,-9.80778,7.08714e-05,8.30759e-07,1.50905,119.997,-8.57515e-05,0.969025,0.20765242,0.015529874,5.249287e-08,3.45757e-05,-2.38487e-06,-0.0105963
0.000818503,-0.00397556,-9.8088,7.10085e-05,8.27623e-07,1.50894,119.997,-8.55656e-05,0.987673,0.20765351,0.015556195,5.3380678e-08,1.02375e-05,7.55357e-06,-0.0105783
0.000665864,-0.0043873,-9.80919,7.11438e-05,8.24414e-07,1.50883,119.997,-8.53821e-05,1.00586,0.20765558,0.015582628,4.887127e-08,2.33494e-05,-1.62513e-05,-0.0105427
-0.000139217,-0.00311803,-9.81046,7.12941e-05,8.21157e-07,1.50873,119.997,-8.52009e-05,1.02358,0.2076568,0.015606903,4.7800775e-08,2.22406e-05,-8.28369e-06,-0.0105402
-0.000572917,-0.00258469,-9.81168,7.14625e-05,8.17889e-07,1.50862,119.997,-8.5022e-05,1.04087,0.20765786,0.015633475,4.0833996e-08,-0.000272409,-0.00014402,-0.0221546
0.000752259,-0.00395405,-9.80923,7.16257e-05,8.14689e-07,1.50852,119.997,-8.48243e-05,1.06202,0.20765905,0.0156581,3.4152627e-08,2.55107e-05,-1.80435e-05,-0.0104835
0.000746974,-0.0015408,-9.8107,7.17997e-05,8.11559e-07,1.50841,119.997,-8.46291e-05,1.08264,0.2076601,0.015684962,2.7402775e-08,6.71597e-06,-7.19998e-06,-0.0104885
0.000438712,-0.00331035,-9.80816,7.19695e-05,8.08505e-07,1.50831,119.997,-8.44364e-05,1.10274,0.20766126,0.015709987,2.0696893e-08,1.38068e-05,9.93044e-06,-0.0104727
0.000893904,-0.00140082,-9.81065,7.20761e-05,8.05406e-07,1.50821,119.997,-8.42462e-05,1.12234,0.20766243,0.015734853,2.3406189e-08,3.65112e-05,-1.09935e-05,-0.0104492
0.00171462,-0.00322264,-9.80919,7.21012e-05,8.02099e-07,1.5081,119.997,-8.40583e-05,1.14146,0.20766345,0.015761836,2.9072748e-08,1.13225e-05,-1.66946e-05,-0.0104253
0.00047804,-0.00448311,-9.81111,7.20751e-05,7.98441e-07,1.508,119.997,-8.38729e-05,1.16009,0.20766462,0.015786553,4.2214364e-08,5.10342e-07,-1.81324e-05,-0.0104079
0.00106183,-0.00344579,-9.80874,7.20125e-05,7.94506e-07,1.50789,119.997,-8.36898e-05,1.17826,0.20766565,0.015813317,4.242159e-08,-1.63321e-06,-7.15514e-06,-0.0103907
-0.000145086,-0.00239201,-9.81111,7.19076e-05,7.90496e-07,1.50779,119.997,-8.3509e-05,1.19597,0.20766684,0.015837815,4.0316106e-08,-1.93737e-05,-1.39383e-05,-0.0103991
0.00128433,-0.00301648,-9.81037,7.17475e-05,7.86597e-07,1.50769,119.997,-8.33305e-05,1.21324,0.20766805,0.015861975,2.7109598e-08,-6.54339e-06,-1.06114e-05,-0.0103705
-0.00176823,-0.00238823,-9.80973,7.15412e-05,7.82774e-07,1.50758,119.997,-8.31543e-05,1.23008,0.20766912,0.015887793,2.8014819e-08,-0.000336644,-0.000229327,0.000158571
0.000626396,-0.00291733,-9.81031,7.13075e-05,7.78779e-07,1.50748,119.997,-8.29869e-05,1.25134,0.20766935,0.01591149,3.3669448e-08,-1.76747e-05,-7.52102e-06,-0.0103384
0.000474194,-0.00366793,-9.8104,7.10484e-05,7.74318e-07,1.50738,119.997,-8.28215e-05,1.27207,0.20767055,0.01593543,5.636755e-08,-1.77663e-05,6.05551e-06,-0.0103132
0.00117283,-0.00263082,-9.81149,7.07608e-05,7.69422e-07,1.50727,119.997,-8.26583e-05,1.29228,0.20767061,0.015961425,5.9628015e-08,-2.10295e-05,-2.92904e-05,-0.0103054
0.00145474,-0.00307225,-9.81046,7.04484e-05,7.64423e-07,1.50717,119.997,-8.24972e-05,1.31199,0.20767182,0.015985368,5.7114903e-08,-2.22184e-05,-2.5901e-06,-0.0102736
0.000545887,-0.00157499,-9.81076,7.01279e-05,7.59356e-07,1.50707,119.997,-8.23381e-05,1.3312,0.20767301,0.01600938,5.7874235e-08,-2.42549e-05,-1.47629e-05,-0.010287
0.00166912,-0.00426198,-9.8103,6.98112e-05,7.54064e-07,1.50697,119.997,-8.21811e-05,1.34994,0.20767318,0.016033767,6.707499e-08,-4.05047e-05,4.0083e-06,-0.0102546
-0.000522561,-0.00231859,-9.80834,6.9492e-05,7.48721e-07,1.50686,119.997,-8.2026e-05,1.3682,0.20767419,0.016060365,5.539089e-08,-1.69892e-05,-1.17479e-05,-0.0102268
0.000882049,-0.00469268,-9.80927,6.91441e-05,7.43656e-07,1.50676,119.997,-8.1873e-05,1.38601,0.20767534,0.016085017,4.0390482e-08,-1.69952e-05,1.55682e-06,-0.0102205
0.00197555,-0.00429069,-9.81095,6.87684e-05,7.38782e-07,1.50666,119.997,-8.17218e-05,1.40337,0.20767647,0.016109848,3.583142e-08,-4.97529e-06,-1.13462e-05,-0.0102198
0.00182827,-0.00232185,-9.80905,6.84073e-05,7.34037e-07,1.50656,119.997,-8.15726e-05,1.4203,0.2076776,0.016134731,2.6551568e-08,-0.000333856,0.000147534,-0.00970281
-0.000222576,-0.00353087,-9.8121,6.8065e-05,7.29397e-07,1.50646,119.997,-8.14294e-05,1.44161,0.2076777,0.016159847,2.424487e-08,-3.55798e-05,-6.50809e-06,-0.0101793
0.00125564,-0.00393513,-9.81024,6.7714e-05,7.24777e-07,1.50635,119.997,-8.12879e-05,1.46238,0.20767863,0.016187467,2.2001991e-08,-3.12081e-05,-2.58084e-07,-0.0101771
0.00131122,-0.00387841,-9.81099,6.73602e-05,7.20098e-07,1.50625,119.997,-8.11482e-05,1.48264,0.2076787,0.016212974,2.5986147e-08,-4.07149e-05,-2.22231e-05,-0.010148
0.000421579,-0.00223196,-9.81134,6.70318e-05,7.15424e-07,1.50615,119.997,-8.10103e-05,1.50239,0.20767978,0.016238656,1.9401638e-08,-1.40312e-05,-8.40249e-06,-0.010139
0.000589705,-0.00337679,-9.80995,6.67248e-05,7.10659e-07,1.50605,119.997,-8.08742e-05,1.52164,0.20767982,0.016264401,3.0508485e-08,-2.79939e-05,-2.17998e-05,-0.0101156
-0.000514517,-0.00399158,-9.81078,6.64601e-05,7.05469e-07,1.50595,119.997,-8.07398e-05,1.54041,0.20767988,0.016290149,4.89945e-08,-3.46385e-05,-9.11687e-06,-0.0101058
0.000317114,-0.00436838,-9.81026,6.63003e-05,6.99564e-07,1.50585,119.997,-8.06071e-05,1.55872,0.20767993,0.016315887,8.076168e-08,-2.4936e-05,-2.33128e-05,-0.0100863
-0.000441396,-0.00543622,-9.80906,6.62555e-05,6.92941e-07,1.50575,119.997,-8.04761e-05,1.57656,0.20768003,0.016340896,9.865947e-08,-5.66358e-06,-1.85844e-05,-0.0100676
0.00115543,-0.00236803,-9.81157,6.63028e-05,6.86071e-07,1.50565,119.997,-8.03468e-05,1.59396,0.20768012,0.016365906,9.45982e-08,8.18282e-06,-4.68659e-06,-0.0100674
-0.000816287,-0.00114965,-9.80895,6.64202e-05,6.79222e-07,1.50555,119.997,-8.02191e-05,1.61093,0.20768121,0.016390901,9.214248e-08,-0.000401187,-0.000123799,0.015998
-0.000170206,-0.00417853,-9.81042,6.65709e-05,6.72217e-07,1.50545,119.997,-8.01136e-05,1.63269,0.20768128,0.01641608,1.0111149e-07,3.45357e-05,-8.41662e-06,-0.0100185
-0.00110147,-0.0038981,-9.80958,6.67236e-05,6.64667e-07,1.50535,119.997,-8.00095e-05,1.6539,0.20768036,0.016441304,1.2740344e-07,2.41782e-05,-2.22506e-05,-0.0100087
-0.00120317,-0.00404943,-9.80991,6.68524e-05,6.56346e-07,1.50525,119.997,-7.99068e-05,1.67458,0.2076804,0.016466843,1.5237791e-07,2.53854e-05,-1.62792e-05,-0.01
-0.000961491,-0.00214275,-9.8098,6.69267e-05,6.47206e-07,1.50515,119.997,-7.98053e-05,1.69474,0.20767945,0.016492227,1.8081789e-07,2.9356e-05,-1.12036e-05,-0.00997444
0.00073516,-0.00457779,-9.81088,6.69359e-05,6.37272e-07,1.50505,119.997,-7.97052e-05,1.7144,0.2076785,0.016517641,2.0257035e-07,6.85287e-06,-2.54905e-05,-0.00998818
-1.18459e-05,-0.0017525,-9.81126,6.68777e-05,6.2683e-07,1.50495,119.997,-7.96063e-05,1.73357,0.20767854,0.0165431,2.0863884e-07,-1.44096e-05,-2.17623e-05,-0.00995836
1.34107e-05,-0.00312856,-9.81042,6.67687e-05,6.15778e-07,1.50485,119.997,-7.95087e-05,1.75226,0.20767759,0.016568484,2.3635789e-07,-3.00078e-06,-2.37256e-05,-0.00993713
0.00123129,-0.00230844,-9.81085,6.66127e-05,6.03877e-07,1.50475,119.997,-7.94124e-05,1.77048,0.20767662,0.016594026,2.5961117e-07,-1.54566e-05,-1.014e-05,-0.00992114
0.000146292,-0.00213978,-9.80781,6.63781e-05,5.91396e-07,1.50465,119.997,-7.93172e-05,1.78825,0.20767562,0.016619919,2.6603405e-07,-1.22302e-05,-1.87632e-05,-0.00991483
0.000330868,-0.00217839,-9.81003,6.60388e-05,5.78554e-07,1.50455,119.997,-7.92233e-05,1.80557,0.20767461,0.016645981,2.719019e-07,-0.000344021,-1.86555e-05,-0.0030027
0.000311132,-0.00359414,-9.80935,6.55977e-05,5.65477e-07,1.50445,119.997,-7.92004e-05,1.82894,0.20767358,0.016672254,2.6871342e-07,-4.16278e-05,-2.56712e-05,-0.00989331
0.000150239,-0.00477048,-9.80976,6.50516e-05,5.52408e-07,1.50435,119.997,-7.91777e-05,1.85173,0.20767252,0.016698824,2.5657522e-07,-2.80895e-05,-2.82138e-05,-0.00989062
-0.000928376,-0.00246067,-9.81099,6.44278e-05,5.39262e-07,1.50426,119.997,-7.91553e-05,1.87395,0.20767163,0.016723348,2.595001e-07,-5.04094e-05,-1.90225e-05,-0.00989352
-0.00110762,-0.00321796,-9.81106,6.38019e-05,5.26051e-07,1.50416,119.997,-7.91333e-05,1.89562,0.20767058,0.01674976,2.4729695e-07,-5.11116e-05,-1.62623e-05,-0.00987771
0.000321842,-0.00276305,-9.81082,6.31954e-05,5.13125e-07,1.50406,119.997,-7.91116e-05,1.91674,0.20767052,0.016776258,2.245096e-07,-5.4272e-05,-8.71576e-06,-0.00985089
0.000956343,-0.00203889,-9.81046,6.25912e-05,5.00637e-07,1.50396,119.997,-7.90902e-05,1.93733,0.20766948,0.01680265,2.0185522e-07,-5.85495e-05,1.22833e-05,-0.00984639
8.46171e-05,-0.0013918,-9.8108,6.19951e-05,4.88437e-07,1.50386,119.997,-7.90691e-05,1.95741,0.20766841,0.01682913,1.914175e-07,-4.23544e-05,-7.1277e-07,-0.00982426
0.00136319,-0.00398574,-9.80948,6.14232e-05,4.76443e-07,1.50376,119.997,-7.90482e-05,1.97699,0.20766734,0.01685586,1.7619294e-07,-5.56015e-05,-1.66865e-05,-0.00980454
0.000743907,-0.00281136,-9.81072,6.08953e-05,4.64885e-07,1.50367,119.997,-7.90277e-05,1.99608,0.20766643,0.016880415,1.4986925e-07,-6.72651e-05,-1.65725e-05,-0.00982227
-7.55193e-05,-0.0041564,-9.81047,6.04082e-05,4.53836e-07,1.50357,119.997,-7.90075e-05,2.01469,0.20766535,0.016906915,1.3032844e-07,-0.00014242,-5.68099e-05,-0.0176111
7.01548e-05,-0.00280374,-9.80926,5.99381e-05,4.4321e-07,1.50347,119.997,-7.91029e-05,2.04076,0.20766428,0.016933307,1.12101944e-07,-3.93278e-05,-1.20108e-05,-0.00978987
0.000547194,-0.00163449,-9.8105,5.95098e-05,4.32819e-07,1.50337,119.997,-7.91972e-05,2.06617,0.20766321,0.016959617,1.0774504e-07,-4.4399e-05,-4.84149e-06,-0.009758
-0.000997538,-0.00414427,-9.80985,5.91542e-05,4.22501e-07,1.50328,119.997,-7.92904e-05,2.09095,0.20766132,0.016983716,1.02794814e-07,-3.04254e-05,-1.03687e-05,-0.00974709
-0.000232467,-0.00301111,-9.81111,5.8868e-05,4.12127e-07,1.50318,119.997,-7.93824e-05,2.11511,0.20766024,0.017010037,1.0840593e-07,-2.96507e-05,-8.22008e-06,-0.0097475
-0.000182405,-0.00223028,-9.8108,5.86617e-05,4.01941e-07,1.50308,119.997,-7.94733e-05,2.13866,0.2076582,0.0170359,8.641792e-08,-1.35052e-05,-1.42924e-05,-0.00974697
0.0010291,-0.00302903,-9.81001,5.85687e-05,3.92122e-07,1.50298,119.997,-7.95632e-05,2.16163,0.20765716,0.017061733,7.901569e-08,-2.0188e-05,-1.20361e-05,-0.00971823
3.56382e-06,-0.00328191,-9.81017,5.8619e-05,3.82594e-07,1.50289,119.997,-7.96519e-05,2.18402,0.2076563,0.017085219,6.423506e-08,4.0749e-06,-2.30511e-05,-0.00971095
-0.000632975,-0.00301894,-9.809,5.8811e-05,3.73388e-07,1.50279,119.997,-7.97395e-05,2.20585,0.20765428,0.017110353,5.531296e-08,7.11356e-06,-3.626e-06,-0.00969447
0.00186583,-0.00308816,-9.80991,5.91297e-05,3.64477e-07,1.50269,119.997,-7.98261e-05,2.22714,0.2076533,0.017135257,4.3889525e-08,2.35992e-05,-1.13678e-05,-0.00969213
0.00145348,-0.00372991,-9.80982,5.95839e-05,3.55807e-07,1.5026,119.997,-7.99116e-05,2.24789,0.20765148,0.017157868,3.967542e-08,-0.000101142,9.39794e-05,0.00405754
-0.000536137,-0.00168873,-9.80827,6.01803e-05,3.47608e-07,1.5025,119.997,-8.00235e-05,2.27454,0.2076505,0.017182551,1.258689e-08,5.20824e-05,5.46421e-06,-0.00963717
-0.00139227,-0.00394041,-9.809,6.09064e-05,3.4012e-07,1.5024,119.997,-8.01339e-05,2.30051,0.20764953,0.017207066,-8.50294e-09,5.30137e-05,-7.76544e-06,-0.0096417
0.00146687,-0.00224905,-9.81077,6.17326e-05,3.33078e-07,1.50231,119.997,-8.0243e-05,2.32584,0.20764773,0.017229427,-1.4408294e-08,7.90664e-05,-1.57858e-05,-0.00960334
0.000718192,-0.00187374,-9.81036,6.26344e-05,3.266e-07,1.50221,119.997,-8.03508e-05,2.35054,0.20764676,0.01725384,-4.2362423e-08,6.79313e-05,-7.64346e-07,-0.0095764
-7.70704e-05,-0.00261782,-9.81091,6.3594e-05,3.21348e-07,1.50212,119.997,-8.04573e-05,2.37461,0.20764695,0.017276268,-9.576064e-08,0.000112796,-1.3379e-05,-0.00956818
-0.0016077,-0.00298333,-9.81132,6.45814e-05,3.17571e-07,1.50202,119.997,-8.05625e-05,2.39809,0.20764597,0.017300732,-1.3974882e-07,0.000112533,2.24554e-06,-0.00956009
-0.000536207,-0.00229384,-9.81068,6.56036e-05,3.1521e-07,1.50193,119.997,-8.06663e-05,2.42098,0.20764618,0.01732286,-1.8538142e-07,0.00011297,2.68283e-06,-0.0095464
-0.00107779,-0.00337853,-9.80891,6.66565e-05,3.14237e-07,1.50183,119.997,-8.0769e-05,2.44329,0.20764524,0.017346578,-2.2404228e-07,0.000108706,-1.86652e-05,-0.00951077
-0.00117207,-0.00317401,-9.81091,6.7654e-05,3.1449e-07,1.50174,119.997,-8.08703e-05,2.46505,0.20764448,0.017368237,-2.5460795e-07,0.000109463,-1.36569e-05,-0.00949968
5.53285e-05,-0.00330339,-9.81012,6.85279e-05,3.15861e-07,1.50164,119.997,-8.09704e-05,2.48627,0.20764454,0.017391972,-2.8220893e-07,-9.3052e-05,-4.77053e-05,0.0100075
-0.000228333,-0.00164848,-9.80937,6.9236e-05,3.18397e-07,1.50155,119.997,-8.09865e-05,2.51088,0.20764376,0.017413642,-3.1340014e-07,8.02174e-05,1.66363e-05,-0.00947707
-0.000717421,-0.00251768,-9.81119,6.97532e-05,3.22045e-07,1.50145,119.997,-8.10024e-05,2.53489,0.20764382,0.01743744,-3.3454182e-07,5.65673e-05,-5.12904e-06,-0.0094511
-0.00120678,-0.00395189,-9.81026,7.00995e-05,3.26747e-07,1.50136,119.997,-8.10181e-05,2.55829,0.20764405,0.017459048,-3.5872523e-07,6.08116e-05,-1.2532e-06,-0.00945143
0.000850445,-0.00337312,-9.80906,7.02782e-05,3.32406e-07,1.50126,119.997,-8.10337e-05,2.5811,0.2076431,0.017482636,-3.7044057e-07,3.36954e-05,-2.01495e-05,-0.00943363
-0.00165058,-0.00139041,-9.81005,7.03045e-05,3.39e-07,1.50117,119.997,-8.10491e-05,2.60335,0.20764332,0.017504565,-3.9051315e-07,1.17999e-05,-9.37779e-06,-0.00942987
-0.000387955,-0.00159092,-9.80998,7.02188e-05,3.46523e-07,1.50108,119.997,-8.10644e-05,2.62504,0.20764351,0.017526465,-3.9991008e-07,-1.10412e-05,1.7881e-06,-0.0093992
-0.00140528,-0.00218289,-9.81126,7.0068e-05,3.55044e-07,1.50098,119.997,-8.10795e-05,2.64619,0.20764354,0.01755058,-4.227495e-07,-3.72103e-06,-9.94534e-06,-0.00938816
0.00126174,-0.00319658,-9.80998,6.99164e-05,3.64709e-07,1.50089,119.997,-8.10944e-05,2.6668,0.20764373,0.01757257,-4.4118147e-07,-1.09002e-05,1.21596e-05,-0.00938463
0.000860597,-0.00283561,-9.80851,6.97908e-05,3.75502e-07,1.50079,119.997,-8.11092e-05,2.68691,0.20764473,0.017596807,-4.6034063e-07,-1.12277e-05,-1.08232e-05,-0.00935142
0.0011791,-0.00186641,-9.80989,6.96785e-05,3.87139e-07,1.5007,119.997,-8.11239e-05,2.70651,0.20764491,0.017618997,-4.5592682e-07,-0.000359958,7.61625e-05,0.00422349
0.000542443,-0.00233284,-9.80836,6.95763e-05,3.99232e-07,1.50061,119.997,-8.1123e-05,2.7307,0.20764507,0.017641267,-4.4463255e-07,1.77702e-06,5.2433e-06,-0.00931221
0.00100161,-0.00247593,-9.80999,6.94908e-05,4.11521e-07,1.50051,119.997,-8.11222e-05,2.75429,0.20764507,0.017665334,-4.2042174e-07,7.8883e-07,-1.63194e-05,-0.00932842
0.00160195,-0.000606473,-9.80996,6.94497e-05,4.23788e-07,1.50042,119.997,-8.11214e-05,2.77729,0.20764528,0.017687105,-3.9277836e-07,-1.29754e-07,-1.64855e-06,-0.00929016
0.000796613,-0.00356496,-9.80966,6.94456e-05,4.3588e-07,1.50033,119.997,-8.11207e-05,2.79971,0.20764548,0.017708797,-3.5804214e-07,-1.97477e-06,-2.3719e-05,-0.00926125
0.000325173,-0.00223993,-9.81143,6.94011e-05,4.47784e-07,1.50024,119.997,-8.112e-05,2.82157,0.20764567,0.017730638,-3.3005486e-07,-7.90603e-06,-8.3315e-06,-0.0092531
0.00139289,-0.00313954,-9.80973,6.92881e-05,4.59245e-07,1.50014,119.997,-8.11194e-05,2.84289,0.20764567,0.017754506,-2.780814e-07,-4.2462e-06,-6.76952e-06,-0.00924529
0.000670907,-0.00229694,-9.80903,6.9105e-05,4.70003e-07,1.50005,119.997,-8.11188e-05,2.86367,0.20764485,0.017776357,-2.3212051e-07,-1.18559e-05,-1.84582e-05,-0.00922932
0.00116089,-0.00162369,-9.81006,6.88365e-05,4.8002e-07,1.49996,119.997,-8.11183e-05,2.88393,0.20764504,0.017798139,-1.8000398e-07,7.62055e-06,-1.41336e-06,-0.00921224
0.000105582,-0.00204136,-9.81122,6.84767e-05,4.89269e-07,1.49987,119.997,-8.11177e-05,2.90369,0.20764521,0.017820051,-1.34411e-07,-8.53365e-06,-4.18559e-06,-0.00918934
0.000654662,-0.00263246,-9.80954,6.80436e-05,4.98133e-07,1.49978,119.997,-8.11172e-05,2.92295,0.2076454,0.017841754,-1.1296076e-07,-0.000301238,3.09194e-05,0.00482577
0.00168555,-0.00239573,-9.81145,6.75443e-05,5.06933e-07,1.49969,119.997,-8.10506e-05,2.94552,0.20764558,0.017863486,-9.349081e-08,-4.12371e-05,-1.06436e-05,-0.00914689
