ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00177174,0.00406223,-9.81115,-2.53591e-05,3.24232e-07,-0.203743,99.9993,-3.59927e-05,23.8495,-0.035928708,0.17702284,2.2633378e-07,-8.91643e-05,-9.9906e-06,0.00989615
-0.000742851,0.000516081,-9.80925,-2.61997e-05,3.13252e-07,-0.203644,99.9993,-3.6169e-05,23.8572,-0.03591287,0.17702502,2.3323824e-07,-8.04249e-05,-2.11857e-05,0.00989444
0.000226222,0.00115289,-9.81064,-2.7092e-05,3.02018e-07,-0.203545,99.9993,-3.63431e-05,23.8648,-0.03589726,0.1770282,2.3968863e-07,-7.80985e-05,-1.78894e-05,0.00989486
-0.00182922,0.00211701,-9.80921,-2.80039e-05,2.90402e-07,-0.203446,99.9993,-3.65151e-05,23.8722,-0.035881564,0.17703034,2.55297e-07,-8.82129e-05,-1.04737e-05,0.00988177
-0.00118522,0.00245575,-9.80945,-2.88995e-05,2.78639e-07,-0.203347,99.9993,-3.66849e-05,23.8794,-0.035866044,0.17703348,2.4408067e-07,-9.46946e-05,1.19847e-05,0.00986902
-0.000226325,0.00118208,-9.80925,-2.97223e-05,2.66977e-07,-0.203248,99.9993,-3.68526e-05,23.8864,-0.035850268,0.17703564,2.4047776e-07,-8.33264e-05,-1.76647e-05,0.00985963
0.000941044,0.00323842,-9.81224,-3.0401e-05,2.554e-07,-0.20315,99.9993,-3.70182e-05,23.8932,-0.035834577,0.17703882,2.3081587e-07,-0.000431357,0.000105485,0.00662953
-0.00112784,0.00196596,-9.81075,-3.08965e-05,2.44181e-07,-0.203051,99.9993,-3.71915e-05,23.9019,-0.035819013,0.17704196,2.0737157e-07,-3.908e-05,-2.83247e-05,0.00988198
-9.9946e-05,0.00154737,-9.81104,-3.122e-05,2.33644e-07,-0.202952,99.9993,-3.73626e-05,23.9104,-0.035803087,0.17704415,1.7453532e-07,-2.98582e-05,-2.18949e-05,0.00987897
0.00126784,0.00189456,-9.80974,-3.14075e-05,2.23944e-07,-0.202853,99.9994,-3.75316e-05,23.9187,-0.035787314,0.17704734,1.4088505e-07,-1.02457e-05,-4.40012e-06,0.00988745
0.00128449,0.00370285,-9.80817,-3.14981e-05,2.15228e-07,-0.202755,99.9994,-3.76984e-05,23.9268,-0.035771668,0.1770505,9.931539e-08,-1.62978e-05,-3.81303e-05,0.0098584
0.00193964,0.00201049,-9.81063,-3.15005e-05,2.0780399e-07,-0.202656,99.9994,-3.78632e-05,23.9346,-0.035755996,0.17705467,4.506889e-08,1.35971e-05,-1.51214e-05,0.0098743
-0.000354317,0.00220367,-9.80899,-3.14517e-05,2.02073e-07,-0.202557,99.9994,-3.80259e-05,23.9423,-0.035739988,0.1770579,-2.3029797e-08,1.67942e-05,-1.33364e-05,0.00987411
0.00029988,0.00261506,-9.80909,-3.14001e-05,1.98171e-07,-0.202458,99.9994,-3.81866e-05,23.9498,-0.03572434,0.17706208,-8.3869104e-08,2.02425e-05,-1.19242e-05,0.00986559
-0.000885399,0.000511396,-9.80999,-3.13219e-05,1.95645e-07,-0.20236,99.9994,-3.83453e-05,23.9571,-0.035708465,0.17706527,-1.1472585e-07,-4.81298e-06,7.67349e-06,0.00986056
0.000374492,0.00287875,-9.81076,-3.12163e-05,1.94105e-07,-0.202261,99.9994,-3.85019e-05,23.9642,-0.035692655,0.17706947,-1.4298595e-07,2.81764e-05,-7.02031e-06,0.00984652
-0.000606516,0.00236276,-9.81147,-3.11232e-05,1.93327e-07,-0.202163,99.9994,-3.86566e-05,23.9711,-0.035676762,0.17707267,-1.5514341e-07,-0.000260008,-6.38086e-05,0.0410529
0.00079191,0.00215325,-9.8098,-3.10372e-05,1.93232e-07,-0.202064,99.9994,-3.87232e-05,23.9786,-0.035660584,0.17707592,-1.7527344e-07,1.18576e-05,-1.00085e-05,0.00983565
0.000551764,0.00254637,-9.81081,-3.09065e-05,1.94121e-07,-0.201966,99.9994,-3.87889e-05,23.9859,-0.035644293,0.1770792,-2.0782775e-07,1.8819e-05,-5.43178e-06,0.00986035
-0.00132601,0.00167007,-9.81002,-3.07305e-05,1.96146e-07,-0.201867,99.9994,-3.88537e-05,23.9931,-0.03562806,0.17708348,-2.371094e-07,3.14163e-05,-1.378e-05,0.00985433
-0.0001211,0.00226113,-9.81147,-3.05526e-05,1.99125e-07,-0.201769,99.9994,-3.89178e-05,24.0,-0.035611656,0.17708679,-2.536571e-07,2.05558e-05,6.82642e-06,0.00985369
0.000388356,0.00228174,-9.80985,-3.03685e-05,2.03131e-07,-0.20167,99.9994,-3.8981e-05,24.0068,-0.035595316,0.17709108,-2.857887e-07,1.113e-05,2.80469e-06,0.00984038
-0.000621308,0.000824458,-9.81081,-3.01581e-05,2.08138e-07,-0.201572,99.9994,-3.90434e-05,24.0135,-0.035579164,0.17709534,-2.9861465e-07,1.98448e-05,2.96471e-06,0.00984357
0.000275404,0.00101752,-9.80946,-2.99236e-05,2.13714e-07,-0.201473,99.9994,-3.91051e-05,24.0199,-0.035562545,0.17709868,-2.9635586e-07,1.25552e-05,-3.07297e-06,0.00984942
-0.00186905,0.00204357,-9.80901,-2.96911e-05,2.19897e-07,-0.201375,99.9994,-3.9166e-05,24.0262,-0.0355463,0.17710295,-3.1040167e-07,3.58795e-05,7.50391e-06,0.00984031
0.00125316,0.00369787,-9.80988,-2.95044e-05,2.26886e-07,-0.201277,99.9995,-3.92261e-05,24.0324,-0.035530124,0.17710721,-3.218386e-07,3.27369e-05,4.28134e-06,0.00982163
0.000215864,0.00233822,-9.81021,-2.93757e-05,2.34753e-07,-0.201178,99.9995,-3.92854e-05,24.0383,-0.03551357,0.17711155,-3.39364e-07,-0.00024257,4.75433e-06,-0.0147351
0.00128382,0.00215986,-9.81106,-2.92947e-05,2.43433e-07,-0.20108,99.9995,-3.94231e-05,24.0469,-0.035497148,0.17711587,-3.4458705e-07,2.54291e-05,-2.40065e-05,0.00983762
0.00150355,0.00261813,-9.80866,-2.92612e-05,2.52558e-07,-0.200982,99.9995,-3.9559e-05,24.0553,-0.035480645,0.1771202,-3.333902e-07,9.4658e-06,-2.32023e-05,0.00980639
0.000174903,0.00277457,-9.8092,-2.92539e-05,2.6181e-07,-0.200884,99.9995,-3.96933e-05,24.0634,-0.035463795,0.17712356,-3.1447397e-07,-8.98809e-07,-1.07746e-05,0.00981238
0.000495165,0.00264779,-9.81141,-2.92315e-05,2.71316e-07,-0.200786,99.9995,-3.98258e-05,24.0714,-0.03544696,0.17712796,-3.1214552e-07,-2.93236e-06,-9.5906e-06,0.00981995
-0.00217241,0.00127878,-9.80969,-2.91885e-05,2.8133e-07,-0.200687,99.9995,-3.99567e-05,24.0791,-0.035430208,0.17713334,-3.1217402e-07,1.44166e-05,-9.7924e-06,0.00982887
6.86342e-05,0.00134847,-9.80833,-2.91569e-05,2.9168e-07,-0.200589,99.9995,-4.0086e-05,24.0867,-0.035413567,0.17713769,-2.9690787e-07,-1.10791e-05,-1.64754e-05,0.00980869
-0.000449152,0.00106484,-9.80918,-2.91171e-05,3.02142e-07,-0.200491,99.9995,-4.02137e-05,24.0941,-0.03539685,0.17714205,-2.8000036e-07,1.51998e-05,-1.25327e-05,0.00979965
0.000812856,0.00162296,-9.80953,-2.90327e-05,3.12697e-07,-0.200393,99.9995,-4.03397e-05,24.1013,-0.035380047,0.17714642,-2.6372095e-07,-7.94877e-06,1.63213e-06,0.00982267
0.000645078,0.0014696,-9.81067,-2.88976e-05,3.23165e-07,-0.200295,99.9995,-4.04642e-05,24.1083,-0.035363007,0.17715085,-2.3422604e-07,1.72284e-05,2.00433e-06,0.00980673
0.000693518,0.00215149,-9.81047,-2.87291e-05,3.33721e-07,-0.200197,99.9995,-4.05871e-05,24.1151,-0.035345826,0.17715529,-2.312644e-07,-0.000220028,6.49062e-05,-0.0222454
0.00128907,0.00357722,-9.80965,-2.85624e-05,3.44593e-07,-0.200099,99.9995,-4.07314e-05,24.124,-0.035328936,0.1771607,-2.1998763e-07,2.22968e-05,-3.67993e-06,0.00981205
0.00209535,0.00315804,-9.80811,-2.8402e-05,3.55529e-07,-0.200001,99.9995,-4.08738e-05,24.1326,-0.03531177,0.17716514,-1.985601e-07,3.1314e-06,-3.03324e-06,0.00981729
0.000807093,0.00211896,-9.81036,-2.82523e-05,3.66053e-07,-0.199903,99.9995,-4.10144e-05,24.1411,-0.03529482,0.17716953,-1.5336954e-07,2.11261e-05,-2.73208e-05,0.00981407
0.00196878,0.000677973,-9.81031,-2.81537e-05,3.75702e-07,-0.199805,99.9995,-4.11533e-05,24.1493,-0.035277918,0.1771729,-9.9456685e-08,-5.35394e-06,-1.6628e-05,0.00981366
-0.00122291,0.000613041,-9.81138,-2.8152e-05,3.84554e-07,-0.199707,99.9995,-4.12905e-05,24.1573,-0.03526126,0.17717724,-6.255621e-08,6.9954e-06,-2.51797e-05,0.00979878
0.00184954,0.00202815,-9.80987,-2.82469e-05,3.92597e-07,-0.199609,99.9995,-4.14259e-05,24.1651,-0.035244446,0.1771816,-1.1358478e-08,-5.41382e-06,1.37978e-06,0.00980353
0.00128914,0.00274701,-9.80971,-2.8426e-05,3.99857e-07,-0.199511,99.9995,-4.15596e-05,24.1728,-0.03522769,0.17718595,2.1237744e-08,-1.01924e-05,-2.60621e-05,0.00978832
-0.000213236,0.0021363,-9.80953,-2.86844e-05,4.06467e-07,-0.199413,99.9995,-4.16917e-05,24.1802,-0.03521098,0.17719029,5.906864e-08,-1.66304e-05,-1.68611e-05,0.00979119
-0.000230414,0.00197466,-9.80997,-2.8963e-05,4.12126e-07,-0.199315,99.9995,-4.1822e-05,24.1875,-0.035194177,0.17719363,1.1105642e-07,-3.0572e-05,-3.06749e-06,0.00977726
-0.000809567,0.00243647,-9.80995,-2.9245e-05,4.16343e-07,-0.199218,99.9995,-4.19508e-05,24.1945,-0.03517788,0.17719789,1.815954e-07,-0.000283981,-6.68756e-05,0.0504267
0.000667165,0.00246395,-9.81043,-2.95492e-05,4.19235e-07,-0.19912,99.9995,-4.2134e-05,24.2041,-0.035161156,0.1772012,2.2103512e-07,-3.2409e-05,-1.06886e-05,0.00976215
-6.50908e-06,0.00156233,-9.8086,-2.98886e-05,4.2094e-07,-0.199022,99.9995,-4.23149e-05,24.2135,-0.03514447,0.1772045,2.764522e-07,-3.55839e-05,-1.55145e-05,0.00977413
0.0003906,0.0013143,-9.80977,-3.027e-05,4.20891e-07,-0.198924,99.9995,-4.24935e-05,24.2227,-0.035127904,0.17720778,3.533289e-07,-3.85299e-05,-1.74742e-05,0.00975714
0.000774167,0.00166247,-9.81063,-3.0694e-05,4.1873e-07,-0.198827,99.9995,-4.26699e-05,24.2316,-0.035111345,0.17721005,4.3033714e-07,-5.16635e-05,-1.25687e-06,0.009756
-0.00140351,0.00140733,-9.81105,-3.115e-05,4.14207e-07,-0.198729,99.9995,-4.28441e-05,24.2403,-0.035094764,0.17721231,5.1931005e-07,-5.03203e-05,2.27909e-06,0.00975806
0.00028381,0.00229893,-9.80871,-3.16044e-05,4.0713e-07,-0.198632,99.9995,-4.3016e-05,24.2488,-0.035078395,0.17721453,6.041594e-07,-3.60303e-05,-1.8622e-05,0.00975321
0.000419405,0.00403306,-9.81056,-3.20515e-05,3.97547e-07,-0.198534,99.9995,-4.31859e-05,24.257,-0.035061948,0.17721675,6.824218e-07,-4.05276e-05,1.67821e-06,0.00975426
0.000898318,0.0022175,-9.81243,-3.25113e-05,3.85575e-07,-0.198437,99.9995,-4.33536e-05,24.2651,-0.0350456,0.17721795,7.518048e-07,-2.45519e-05,-2.51961e-05,0.00974176
-0.000620636,0.00149162,-9.80861,-3.29681e-05,3.71656e-07,-0.19834,99.9995,-4.35192e-05,24.2729,-0.035029467,0.17722012,7.9106763e-07,-5.84033e-05,-9.4059e-06,0.00973674
0.000518798,0.00220461,-9.81179,-3.33583e-05,3.56071e-07,-0.198242,99.9995,-4.36827e-05,24.2806,-0.035013106,0.17722233,8.3342815e-07,-0.000273982,7.0369e-05,0.00988808
-0.00127829,0.00283568,-9.81179,-3.36811e-05,3.38755e-07,-0.198145,99.9995,-4.39516e-05,24.2917,-0.03499668,0.17722353,8.726819e-07,-3.69924e-05,-1.64429e-05,0.00972499
0.000892147,0.00213212,-9.80914,-3.39753e-05,3.19751e-07,-0.198048,99.9995,-4.42172e-05,24.3024,-0.034980368,0.17722471,9.067804e-07,-2.14058e-05,-2.0559e-07,0.00972038
-0.00218662,0.00258497,-9.80949,-3.42463e-05,2.9934e-07,-0.197951,99.9995,-4.44794e-05,24.313,-0.034964062,0.17722587,9.2066347e-07,-3.37523e-05,-1.19331e-05,0.00972493
0.000636084,0.00322945,-9.80966,-3.45033e-05,2.77875e-07,-0.197853,99.9995,-4.47383e-05,24.3232,-0.03494762,0.17722708,9.244778e-07,-2.34485e-05,-4.7311e-06,0.00969332
0.000912145,0.000330669,-9.81166,-3.47323e-05,2.55391e-07,-0.197756,99.9995,-4.4994e-05,24.3332,-0.034931432,0.17722823,9.323916e-07,-3.06479e-05,-1.10199e-05,0.00970843
-0.000233843,-0.00042368,-9.81033,-3.49076e-05,2.31858e-07,-0.197659,99.9995,-4.52465e-05,24.3429,-0.034915354,0.17722936,9.354358e-07,-1.52379e-05,-1.76286e-05,0.00970391
0.000807942,0.00282116,-9.81028,-3.50238e-05,2.07483e-07,-0.197562,99.9995,-4.54959e-05,24.3524,-0.034899306,0.17723048,9.25533e-07,-2.29646e-05,-1.45192e-05,0.00969207
-0.00192799,0.000854263,-9.80935,-3.5057e-05,1.8274e-07,-0.197465,99.9995,-4.57421e-05,24.3617,-0.034883156,0.17723161,8.9136734e-07,-2.10078e-05,-6.61266e-06,0.00969645
0.00122246,0.00188968,-9.80899,-3.50069e-05,1.5787501e-07,-0.197368,99.9995,-4.59852e-05,24.3707,-0.034866974,0.17723274,8.617633e-07,3.14222e-06,-7.13456e-06,0.00970124
0.000126277,0.00136951,-9.81035,-3.48897e-05,1.33166e-07,-0.197271,99.9995,-4.62253e-05,24.3795,-0.03485067,0.17723392,8.071753e-07,-0.000148937,2.86901e-05,0.0113405
0.00037213,0.00328976,-9.81248,-3.46979e-05,1.09019e-07,-0.197175,99.9995,-4.65262e-05,24.3914,-0.034834467,0.17723505,7.477105e-07,4.49636e-07,-8.97084e-06,0.00970062
0.000888112,0.00339482,-9.80871,-3.44579e-05,8.5702e-08,-0.197078,99.9994,-4.68233e-05,24.403,-0.034818005,0.17723624,6.7489924e-07,1.17821e-05,1.19787e-05,0.00968081
-0.00020072,0.00114939,-9.81063,-3.42005e-05,6.35835e-08,-0.196981,99.9994,-4.71167e-05,24.4143,-0.034801826,0.1772384,5.9050075e-07,1.85605e-05,-1.7791e-05,0.00968817
-0.000136111,0.000838865,-9.81041,-3.39366e-05,4.30465e-08,-0.196884,99.9994,-4.74064e-05,24.4254,-0.034785576,0.17724057,4.926709e-07,3.2408e-05,-1.81054e-05,0.00967945
0.000637716,0.00132921,-9.81001,-3.36811e-05,2.4181599e-08,-0.196787,99.9994,-4.76925e-05,24.4361,-0.034769226,0.17724174,4.0546908e-07,2.6636e-05,-6.00625e-06,0.00966148
0.000566601,0.00163881,-9.80926,-3.33994e-05,7.04491e-09,-0.196691,99.9994,-4.7975e-05,24.4466,-0.034753174,0.17724386,3.0850836e-07,3.58574e-05,-1.15638e-05,0.00967348
0.000860339,0.00150951,-9.80854,-3.30742e-05,-8.01732e-09,-0.196594,99.9994,-4.8254e-05,24.4568,-0.03473701,0.177246,2.0076062e-07,1.98713e-05,-6.10103e-06,0.00965597
-0.00125649,0.00381836,-9.80887,-3.2714e-05,-2.10831e-08,-0.196498,99.9994,-4.85295e-05,24.4668,-0.03472108,0.1772481,1.1488166e-07,4.6497e-05,-8.10723e-06,0.00965574
0.00054187,0.00207922,-9.80922,-3.23172e-05,-3.2194e-08,-0.196401,99.9994,-4.88016e-05,24.4765,-0.03470493,0.17725025,1.6637857e-08,5.74598e-05,-7.03244e-06,0.00964977
0.000261183,0.000451204,-9.8095,-3.19136e-05,-4.11228e-08,-0.196305,99.9994,-4.90702e-05,24.486,-0.03468886,0.17725237,-8.03802e-08,-1.62063e-05,2.5517e-05,0.0184991
0.000100505,0.00213243,-9.80978,-3.15201e-05,-4.77015e-08,-0.196208,99.9994,-4.93616e-05,24.4982,-0.03467264,0.17725554,-1.8441263e-07,2.54085e-05,-4.32734e-06,0.00964818
0.000802088,0.00220519,-9.80895,-3.11292e-05,-5.20616e-08,-0.196112,99.9994,-4.96493e-05,24.5101,-0.034656227,0.17725773,-2.652613e-07,3.12974e-05,-1.07868e-05,0.00965071
0.000314771,0.00325521,-9.80998,-3.07494e-05,-5.47094e-08,-0.196015,99.9994,-4.99334e-05,24.5217,-0.03463958,0.17725997,-3.251227e-07,4.3568e-05,1.79636e-05,0.00963785
-7.82907e-05,0.00221247,-9.8108,-3.04076e-05,-5.61437e-08,-0.195919,99.9994,-5.02139e-05,24.5331,-0.034623247,0.17726213,-3.6344042e-07,3.72014e-05,3.85388e-06,0.00964167
-0.000756307,0.00222879,-9.81022,-3.01182e-05,-5.65574e-08,-0.195822,99.9994,-5.0491e-05,24.5441,-0.034606546,0.17726436,-4.0402242e-07,2.94532e-05,-7.22491e-06,0.00963282
-0.000961232,0.00162238,-9.81071,-2.98879e-05,-5.59492e-08,-0.195726,99.9994,-5.07645e-05,24.5549,-0.034589957,0.17726658,-4.383647e-07,2.78783e-05,-6.44873e-06,0.00960812
-0.000225831,0.00243576,-9.80891,-2.97069e-05,-5.45232e-08,-0.19563,99.9994,-5.10347e-05,24.5654,-0.034573175,0.17726782,-4.5978484e-07,3.59747e-05,5.50312e-07,0.00963273
-0.00138419,0.000577385,-9.81072,-2.9566e-05,-5.23386e-08,-0.195534,99.9994,-5.13015e-05,24.5756,-0.034556583,0.17727004,-4.8572304e-07,2.3134e-05,-8.51981e-06,0.0096158
-0.00139754,0.00138352,-9.80822,-2.94296e-05,-4.94638e-08,-0.195438,99.9994,-5.15649e-05,24.5856,-0.03453981,0.17727229,-4.988528e-07,3.79283e-06,9.0702e-06,0.00962811
-8.89126e-05,0.00237014,-9.80934,-2.92912e-05,-4.60674e-08,-0.195341,99.9994,-5.1825e-05,24.5953,-0.034523003,0.17727454,-5.088078e-07,-0.000227053,-8.78149e-06,0.0078415
0.000294474,0.000502894,-9.81002,-2.91707e-05,-4.24682e-08,-0.195245,99.9993,-5.20924e-05,24.6077,-0.034506105,0.17727579,-4.9586237e-07,1.2757e-05,-1.04259e-05,0.00960509
-0.00166984,0.00215468,-9.80807,-2.90685e-05,-3.89743e-08,-0.195149,99.9993,-5.23564e-05,24.6197,-0.0344894,0.17727801,-4.8059593e-07,4.20025e-06,-1.4474e-05,0.00961514
-0.00141375,0.00267363,-9.81127,-2.89929e-05,-3.57995e-08,-0.195053,99.9993,-5.26171e-05,24.6314,-0.034472413,0.17727928,-4.5072997e-07,2.34845e-05,2.14998e-06,0.00960403
0.00049153,0.000945497,-9.81024,-2.89406e-05,-3.31696e-08,-0.194957,99.9993,-5.28746e-05,24.6429,-0.03445551,0.17728053,-4.1780385e-07,3.54703e-06,-1.86848e-06,0.00959944
-0.00185121,0.00304709,-9.80907,-2.89054e-05,-3.13637e-08,-0.194861,99.9993,-5.31288e-05,24.654,-0.034438375,0.17728183,-3.673751e-07,4.68383e-06,-1.01456e-05,0.00959645
0.000389255,0.00112512,-9.81009,-2.88942e-05,-3.04614e-08,-0.194765,99.9993,-5.33799e-05,24.6649,-0.034421407,0.17728308,-3.2865114e-07,8.19855e-06,-1.82468e-05,0.0096162
-0.00270509,0.00216554,-9.80976,-2.89401e-05,-3.03069e-08,-0.194669,99.9993,-5.36278e-05,24.6755,-0.034404323,0.17728333,-2.9074477e-07,-2.12363e-06,-2.18817e-06,0.00961107
0.000370577,0.00255481,-9.80855,-2.9047e-05,-3.09137e-08,-0.194573,99.9993,-5.38726e-05,24.6858,-0.03438756,0.17728455,-2.5169385e-07,-1.53558e-05,-1.80834e-05,0.00959171
9.49684e-05,0.00338099,-9.80972,-2.91855e-05,-3.211e-08,-0.194477,99.9993,-5.41143e-05,24.6959,-0.034370728,0.17728578,-2.2696938e-07,-4.7162e-06,-4.81865e-07,0.00958918
-0.000580454,0.0021066,-9.80978,-2.93397e-05,-3.38126e-08,-0.194381,99.9993,-5.4353e-05,24.7057,-0.03435392,0.177287,-1.9491009e-07,-0.000242081,-6.9096e-05,-0.00455898
-0.0013647,0.00388812,-9.80952,-2.95275e-05,-3.6072798e-08,-0.194286,99.9993,-5.45762e-05,24.7179,-0.03433739,0.17728816,-1.6661902e-07,7.86501e-08,4.78564e-06,0.00956493
0.00136404,0.0016725,-9.81,-2.97594e-05,-3.89214e-08,-0.19419,99.9993,-5.47966e-05,24.7297,-0.034320712,0.17728935,-1.330841e-07,-2.26164e-05,-1.53505e-05,0.00955839
-0.000651704,0.00159987,-9.80937,-3.00004e-05,-4.24042e-08,-0.194094,99.9993,-5.50143e-05,24.7413,-0.034303755,0.17728958,-1.0203251e-07,-3.51331e-05,5.90245e-06,0.0095777
0.00051789,0.00235018,-9.80979,-3.0215e-05,-4.62434e-08,-0.193999,99.9993,-5.52292e-05,24.7525,-0.03428722,0.17729074,-8.9676035e-08,-2.64901e-05,-3.21043e-06,0.00957444
-0.001101,0.00158378,-9.80786,-3.03816e-05,-5.0209e-08,-0.193903,99.9993,-5.54414e-05,24.7635,-0.03427047,0.17729193,-7.634499e-08,-7.93531e-06,-9.18531e-06,0.00956475
-0.00192855,0.00148135,-9.80998,-3.04705e-05,-5.45237e-08,-0.193807,99.9993,-5.5651e-05,24.7742,-0.034253526,0.17729317,-4.7764686e-08,-1.03239e-06,-9.41261e-06,0.00953592
-0.000898037,0.00044358,-9.80955,-3.04798e-05,-5.89418e-08,-0.193712,99.9993,-5.58579e-05,24.7846,-0.034236625,0.17729439,-5.2318605e-08,-6.70409e-06,2.66378e-06,0.00956582
0.000168094,0.00314194,-9.81113,-3.04519e-05,-6.28546e-08,-0.193616,99.9993,-5.60623e-05,24.7948,-0.034219656,0.17729563,-6.911016e-08,-6.34912e-06,-9.93165e-06,0.009563
-0.000652961,0.00196403,-9.8095,-3.04097e-05,-6.61887e-08,-0.19352,99.9993,-5.6264e-05,24.8047,-0.03420259,0.17729689,-7.821705e-08,5.5925e-06,-2.52378e-06,0.00954899
-0.000527222,-0.000755975,-9.81029,-3.03645e-05,-6.94169e-08,-0.193425,99.9993,-5.64633e-05,24.8144,-0.034185484,0.17729814,-5.9078353e-08,8.20465e-05,-4.22038e-05,0.0142316
0.00103294,0.00179777,-9.80924,-3.03378e-05,-7.27418e-08,-0.193329,99.9993,-5.66111e-05,24.8259,-0.034168217,0.17729944,-5.228898e-08,1.25463e-05,-1.79297e-05,0.00955699
0.000109034,0.000204992,-9.81109,-3.03257e-05,-7.60024e-08,-0.193234,99.9993,-5.67571e-05,24.8371,-0.034151234,0.17730068,-4.5423704e-08,1.32439e-05,3.69842e-07,0.00955587
