vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10498381,0.17850076,-4.0783714e-05,-0.10238384,0.18167537,-4.053294e-05
-0.10506415,0.17845015,-4.081017e-05,-0.10124329,0.1834344,-4.1330168e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.10227513,0.18057224,-4.077139e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.10138467,0.18189387,-4.0920408e-05
-0.10530558,0.17830013,-4.096172e-05,-0.10131286,0.18235248,-4.1058818e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.10251787,0.18183328,-4.1275263e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.103284836,0.1811974,-4.129061e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.10294995,0.18149787,-4.1301566e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.10173564,0.18230917,-4.1581065e-05
-0.105727404,0.17803602,-4.059926e-05,-0.10319859,0.18107072,-4.105967e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.10306975,0.18110208,-4.129984e-05
-0.10588615,0.17793617,-4.064751e-05,-0.10203752,0.18150456,-4.1241452e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.1042774,0.18017468,-4.0850493e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.102403045,0.18231244,-4.158596e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.10292509,0.18125333,-4.1099454e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.101778924,0.18242776,-4.18228e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.10286702,0.18175168,-4.155105e-05
-0.10635753,0.17763852,-4.096461e-05,-0.10352427,0.18128462,-4.1748688e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10402058,0.18090467,-4.1900144e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.104543656,0.18030688,-4.1753592e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.104303405,0.18091439,-4.1747415e-05
-0.10667014,0.1774389,-4.127864e-05,-0.103269726,0.18136695,-4.1978543e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.10436849,0.1796282,-4.127453e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.10425562,0.18010923,-4.136419e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.10315204,0.1816212,-4.1271604e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.10205604,0.18163775,-4.1447733e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.104480475,0.18070821,-4.1215346e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.1047636,0.18056378,-4.1602463e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.10398969,0.18087152,-4.1898405e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.10355362,0.18031187,-4.1999214e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.1039363,0.17953756,-4.1918705e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.10461815,0.17884183,-4.180955e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.10618061,0.17688729,-4.1348976e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.1042082,0.1797278,-4.2154556e-05
-0.10768798,0.17678444,-4.186802e-05,-0.1032709,0.17931488,-4.161209e-05
-0.10776688,0.17673418,-4.190336e-05,-0.10533498,0.1776167,-4.132365e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.104641065,0.17834662,-4.1841085e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.103792384,0.17856053,-4.1593332e-05
-0.10800061,0.17658143,-4.197877e-05,-0.102937415,0.17976055,-4.180183e-05
-0.108078554,0.17653039,-4.197852e-05,-0.10349664,0.17801054,-4.141999e-05
-0.108156905,0.1764802,-4.204517e-05,-0.1040871,0.17826128,-4.1775253e-05
-0.10823463,0.17642923,-4.210118e-05,-0.104312226,0.17776082,-4.1898107e-05
-0.10831246,0.17637812,-4.213013e-05,-0.103501365,0.17880523,-4.19739e-05
-0.10839,0.17632712,-4.2174404e-05,-0.1035735,0.17893533,-4.221464e-05
-0.10846788,0.17627588,-4.222792e-05,-0.103571594,0.17830534,-4.2368796e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.104043975,0.17771648,-4.1869404e-05
-0.10862368,0.17617439,-4.239753e-05,-0.103530705,0.17874373,-4.1929852e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.10333161,0.18049161,-4.2435488e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.104674295,0.1792211,-4.2332576e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.10446897,0.17908023,-4.2437307e-05
-0.1089337,0.17597063,-4.258423e-05,-0.104372546,0.17857313,-4.2252977e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.10547812,0.17918125,-4.2094318e-05
-0.109088674,0.1758679,-4.265164e-05,-0.10422696,0.17958151,-4.2829204e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.105053574,0.17818001,-4.2428066e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.104536474,0.17803444,-4.2452615e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.105416045,0.17818312,-4.224897e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.10570565,0.17789291,-4.252128e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.104046166,0.17821948,-4.212118e-05
-0.10955346,0.1755573,-4.234285e-05,-0.10314971,0.17936924,-4.212476e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.10586959,0.17808916,-4.2036845e-05
-0.10970919,0.17545323,-4.243006e-05,-0.104270354,0.17947029,-4.2452994e-05
-0.109786764,0.17540133,-4.24913e-05,-0.104263306,0.17939821,-4.2339394e-05
-0.109864324,0.17534938,-4.255266e-05,-0.10546926,0.17817347,-4.2656895e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.10536809,0.17832415,-4.291001e-05
-0.11001982,0.17524628,-4.268902e-05,-0.105502605,0.17808615,-4.279895e-05
-0.11009723,0.17519425,-4.270117e-05,-0.10533461,0.17819445,-4.2723186e-05
-0.11017457,0.17514344,-4.275595e-05,-0.104264975,0.17832804,-4.284633e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.105187,0.1788514,-4.3095977e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.106246695,0.17807512,-4.3319502e-05
-0.11040527,0.17498916,-4.289342e-05,-0.106135815,0.17770275,-4.340578e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.104712024,0.17819831,-4.3661734e-05
-0.11055863,0.17488675,-4.302521e-05,-0.10662958,0.1763671,-4.3053216e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.105365306,0.17845477,-4.306443e-05
-0.11071138,0.17478454,-4.309252e-05,-0.10642879,0.17828305,-4.28543e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.10603653,0.17942399,-4.3671746e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.1066086,0.17789927,-4.3309155e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.10619421,0.17846528,-4.344371e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.10504779,0.17895292,-4.377561e-05
-0.11108911,0.17453034,-4.32859e-05,-0.1059075,0.17812176,-4.356665e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.105050325,0.17916118,-4.3709413e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.10685459,0.17840824,-4.3656582e-05
-0.111316055,0.17437918,-4.353818e-05,-0.10686955,0.17858244,-4.4174696e-05
-0.11139093,0.174328,-4.3573855e-05,-0.10739459,0.17874722,-4.4340253e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.107866466,0.17745988,-4.4295746e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.106970504,0.1777374,-4.43347e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.107605875,0.17662401,-4.4202876e-05
-0.11169489,0.17412587,-4.376584e-05,-0.10729997,0.17703314,-4.4129636e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.1055285,0.1780449,-4.4500353e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.107685566,0.17661661,-4.448006e-05
-0.11192225,0.17397323,-4.385807e-05,-0.10740143,0.17670648,-4.4747627e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.105525985,0.17758618,-4.4483444e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.1078507,0.17675808,-4.4422188e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.10808994,0.1775237,-4.4642074e-05
-0.11222689,0.17376806,-4.38704e-05,-0.10873327,0.17618544,-4.463696e-05
-0.11230385,0.17371728,-4.392006e-05,-0.1086884,0.17619804,-4.464577e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.10812372,0.17655271,-4.457622e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.108393654,0.17565387,-4.4163433e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.10782701,0.1760314,-4.4271685e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.10731612,0.17584948,-4.4167828e-05
-0.11268769,0.17345488,-4.395393e-05,-0.10692525,0.17551899,-4.423556e-05
-0.11276476,0.17340253,-4.394703e-05,-0.10786167,0.1752709,-4.4211345e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.10685077,0.17498393,-4.3908774e-05
-0.11291872,0.173299,-4.3998196e-05,-0.10606372,0.17675145,-4.4069806e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.10727431,0.17566887,-4.4337125e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.10677792,0.17565905,-4.4511864e-05
-0.11314815,0.17314374,-4.406467e-05,-0.107817546,0.17526224,-4.4421715e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.10786751,0.1755083,-4.448733e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.106486335,0.17641392,-4.4546592e-05
-0.11338739,0.17298286,-4.343003e-05,-0.10676791,0.17646988,-4.4214903e-05
-0.11346349,0.17293191,-4.350116e-05,-0.10758197,0.17576006,-4.451697e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.10801841,0.17567502,-4.4735505e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.10777952,0.17562558,-4.4968023e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.108366504,0.17396848,-4.417193e-05
-0.11376628,0.17272753,-4.36474e-05,-0.10703294,0.17676464,-4.494404e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.10758689,0.176006,-4.4846718e-05
-0.113917395,0.17262462,-4.371386e-05,-0.10889354,0.17457928,-4.4581036e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.108750895,0.17526132,-4.4982684e-05
-0.114068106,0.17252058,-4.379772e-05,-0.10861647,0.17473291,-4.4896435e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.10846937,0.17473733,-4.5023582e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.10707806,0.17495266,-4.4417546e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.108328626,0.1752529,-4.461698e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.10914959,0.17488667,-4.5232016e-05
-0.11444466,0.17225853,-4.388039e-05,-0.10860652,0.17445931,-4.497634e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.107973725,0.1749978,-4.5207802e-05
-0.11459504,0.172154,-4.3965905e-05,-0.10782458,0.17478117,-4.491846e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.108676866,0.17522909,-4.5127614e-05
-0.114745095,0.17204829,-4.399305e-05,-0.10828599,0.17583455,-4.5832043e-05
-0.11482023,0.17199588,-4.399145e-05,-0.108218655,0.17505845,-4.5294793e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.1097666,0.17436759,-4.529173e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.10950437,0.17501688,-4.556278e-05
-0.11504553,0.171836,-4.4110842e-05,-0.10951139,0.17481273,-4.536826e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.10765879,0.17660744,-4.5552275e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.109800324,0.17472626,-4.5178393e-05
-0.11527276,0.17167674,-4.426809e-05,-0.11122519,0.17400715,-4.524747e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.10945186,0.17611642,-4.598037e-05
-0.115425766,0.17157045,-4.452032e-05,-0.11075558,0.17314978,-4.5268564e-05
-0.115501866,0.1715169,-4.458193e-05,-0.10914688,0.17406921,-4.552218e-05
-0.11557843,0.17146298,-4.467034e-05,-0.10903655,0.17402259,-4.5174384e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.10979423,0.17374799,-4.542819e-05
-0.11573149,0.171355,-4.4780754e-05,-0.109476656,0.17381729,-4.5523593e-05
-0.11580868,0.1713017,-4.487807e-05,-0.10902533,0.17342973,-4.569693e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.11012417,0.17327876,-4.5356923e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.10995917,0.17324151,-4.554786e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.11077553,0.17224203,-4.5200635e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.10850206,0.17461875,-4.6034074e-05
-0.116194725,0.1710355,-4.543463e-05,-0.109607205,0.17281848,-4.5379515e-05
-0.116272464,0.1709827,-4.555429e-05,-0.11003013,0.1725853,-4.5538844e-05
-0.11635047,0.17092966,-4.567681e-05,-0.10954383,0.1734909,-4.594231e-05
-0.116428256,0.17087673,-4.575454e-05,-0.10921176,0.17298837,-4.5723355e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.10989037,0.17294241,-4.5648238e-05
-0.116583034,0.1707688,-4.586218e-05,-0.1101976,0.172753,-4.5799126e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.10980591,0.17269784,-4.580024e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.10970034,0.17342308,-4.6020985e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.10911374,0.17390297,-4.589022e-05
-0.11689302,0.17055568,-4.60168e-05,-0.11014216,0.17393912,-4.5880086e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.11060108,0.17285338,-4.6246954e-05
-0.11705506,0.17044336,-4.525377e-05,-0.10994561,0.17298853,-4.618957e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.109721765,0.17301261,-4.602439e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.11079496,0.17217922,-4.5972636e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.11049923,0.17193785,-4.5754532e-05
-0.117364615,0.170228,-4.5293316e-05,-0.10754529,0.17415462,-4.5893794e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.11133465,0.17237456,-4.6208836e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.11234467,0.17082119,-4.6163375e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.11049104,0.17259632,-4.6494948e-05
-0.117673874,0.170012,-4.5292676e-05,-0.11081427,0.17262447,-4.625656e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.11114405,0.17216805,-4.6077832e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.1098011,0.172996,-4.6162e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.11143647,0.17209473,-4.5963243e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.110426605,0.17296493,-4.6440444e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.10973945,0.1729409,-4.6520458e-05
-0.11813471,0.1696861,-4.537774e-05,-0.11259419,0.17137869,-4.629472e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.111508265,0.17151622,-4.6724046e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.109803244,0.17323025,-4.6815883e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.110294476,0.172659,-4.667914e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.111516625,0.17217043,-4.6807436e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.111281335,0.17245953,-4.7397843e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.11137746,0.17149149,-4.6725116e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.11132829,0.1728473,-4.7255257e-05
-0.11874291,0.16925648,-4.557222e-05,-0.11147414,0.17256698,-4.7006353e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.11151694,0.17350265,-4.7159177e-05
-0.118893266,0.16914855,-4.559484e-05,-0.11198695,0.17255446,-4.729961e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.112399414,0.1716337,-4.7149828e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.11173622,0.17301217,-4.7714653e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.110573694,0.17274164,-4.7381873e-05
-0.1191915,0.16893142,-4.561279e-05,-0.1131542,0.17197374,-4.7208203e-05
-0.014030337,0.17324491,1.1329212e-06,-0.06435107,0.16355672,-3.5476438e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.03998662,0.16424368,-2.9883635e-05
-0.014005698,0.17324589,1.1472921e-06,-0.026904665,0.17068999,-2.7629681e-05
-0.013993386,0.17324689,1.1626344e-06,-0.022006348,0.1749959,-2.6098802e-05
-0.013980895,0.1732469,1.1591565e-06,-0.019288871,0.17811564,-2.405319e-05
-0.013968416,0.1732479,1.1143802e-06,-0.018454898,0.18043862,-2.1930302e-05
-0.013956036,0.1732489,1.0982385e-06,-0.019097246,0.18174545,-1.9696123e-05
-0.013943609,0.17324992,1.0814911e-06,-0.019157838,0.18368964,-1.8556479e-05
-0.013931271,0.17325091,1.0621143e-06,-0.018417485,0.18449913,-1.7584687e-05
-0.013919067,0.17325088,1.0802332e-06,-0.018421188,0.18513696,-1.6839202e-05
-0.013907,0.17325085,1.0452441e-06,-0.018313926,0.1848879,-1.5443387e-05
-0.013895165,0.1732518,1.0273925e-06,-0.018284723,0.18642746,-1.5560985e-05
-0.013883218,0.17325276,1.0229214e-06,-0.017358761,0.18658699,-1.454556e-05
-0.013871163,0.17325172,1.0120511e-06,-0.016457155,0.18665995,-1.385378e-05
-0.01385913,0.17325167,1.0467593e-06,-0.015932858,0.18691696,-1.3821502e-05
-0.013847001,0.17325065,1.0656386e-06,-0.01615002,0.18640094,-1.2520739e-05
-0.013834938,0.17324959,1.0922777e-06,-0.01618199,0.18671834,-1.2902223e-05
-0.013822909,0.17324856,1.1724305e-06,-0.015525732,0.18648049,-1.2158187e-05
-0.013810929,0.1732465,1.223737e-06,-0.015618343,0.18665548,-1.18808275e-05
-0.013799038,0.17324445,1.2716928e-06,-0.014357436,0.1861109,-1.14146505e-05
-0.013787229,0.17324339,1.331422e-06,-0.014540128,0.1859363,-1.1369228e-05
-0.013775427,0.1732413,1.3499457e-06,-0.014733281,0.18568222,-1.0800686e-05
-0.013763759,0.17324023,1.3593872e-06,-0.014458135,0.18473262,-1.0507563e-05
-0.013752412,0.17323813,1.3555145e-06,-0.015118226,0.18492745,-1.00585885e-05
-0.013741136,0.173237,1.3768922e-06,-0.014574535,0.18516321,-1.0010894e-05
-0.013729874,0.1732349,1.3835161e-06,-0.013978612,0.18441525,-9.274171e-06
-0.013718758,0.17323376,1.3608096e-06,-0.013613906,0.18446094,-9.013276e-06
-0.013707638,0.17323264,1.328468e-06,-0.0139657855,0.18403271,-8.995476e-06
-0.01369622,0.17323154,1.3141989e-06,-0.013891578,0.1834785,-8.87914e-06
-0.0136851445,0.17323042,1.242036e-06,-0.013385698,0.18356854,-9.153312e-06
-0.013673913,0.17323029,1.197207e-06,-0.012778927,0.1836884,-8.678428e-06
-0.013662539,0.17322917,1.1278353e-06,-0.013531968,0.18336459,-8.4928715e-06
-0.013651177,0.17322807,1.105951e-06,-0.012548577,0.18362884,-8.256082e-06
-0.013639793,0.17322697,1.0615831e-06,-0.013211474,0.1833447,-8.4050325e-06
-0.0136282705,0.17322586,1.0040312e-06,-0.012456849,0.18345352,-8.106217e-06
-0.013616897,0.17322476,9.200612e-07,-0.01202561,0.18277512,-7.830551e-06
-0.013605382,0.17322466,8.950956e-07,-0.011941012,0.18300663,-8.739909e-06
-0.013593841,0.17322356,8.754023e-07,-0.011054695,0.18287486,-8.4508765e-06
-0.01358223,0.17322247,8.6014916e-07,-0.011433687,0.1824115,-8.268273e-06
-0.013570521,0.17322138,8.8315574e-07,-0.011268403,0.18243232,-8.580689e-06
-0.013558552,0.1732203,9.244386e-07,-0.011176404,0.18248199,-8.352142e-06
-0.013546642,0.17321923,8.866655e-07,-0.011647288,0.18198633,-8.135052e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.01181392,0.18165915,-8.062637e-06
-0.013522539,0.17321712,8.35048e-07,-0.011969268,0.18207759,-8.246526e-06
-0.013510648,0.17321704,8.3302575e-07,-0.011094738,0.18239981,-7.865716e-06
-0.0134985745,0.17321597,8.609031e-07,-0.010402024,0.18181026,-7.891727e-06
-0.013486613,0.17321591,8.524971e-07,-0.010925777,0.1813835,-7.681933e-06
-0.0134592205,0.17321701,5.854281e-07,-0.01104001,0.18134172,-6.853479e-06
-0.013447132,0.17321697,5.755928e-07,-0.011951968,0.18084317,-7.2193216e-06
-0.013434906,0.17321591,5.522379e-07,-0.01186635,0.18044937,-6.4111873e-06
-0.013422713,0.17321585,5.753427e-07,-0.012443308,0.18018363,-6.2758018e-06
-0.013410322,0.17321482,5.9458625e-07,-0.0122471005,0.1805609,-6.771316e-06
