vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.049689673,0.13919619,-1.1622309e-05,0.03633589,0.13872896,2.0068515e-05
0.050140787,0.13880584,-1.17913205e-05,0.036764033,0.13814697,1.9003783e-05
0.05059407,0.13841484,-1.194681e-05,0.03695198,0.13773891,1.8119012e-05
0.0510508,0.1380259,-1.21735375e-05,0.036708154,0.13585427,1.7271544e-05
0.051508985,0.13763645,-1.24437465e-05,0.038897883,0.13517845,1.6369337e-05
0.051969208,0.13724843,-1.26605955e-05,0.04117894,0.13514572,1.5952819e-05
0.05243115,0.1368608,-1.2886471e-05,0.038851924,0.13255547,1.5755097e-05
0.052889705,0.13647656,-1.1629005e-05,0.046651583,0.13435568,1.4369487e-05
0.053356655,0.13609114,-1.1972384e-05,0.04458251,0.13627216,1.4927216e-05
0.053824596,0.1357052,-1.2277267e-05,0.04261604,0.13484216,1.3964872e-05
0.05429504,0.13532133,-1.2562758e-05,0.043577105,0.13321698,1.297177e-05
0.05476644,0.13493797,-1.2917411e-05,0.046495616,0.13344732,1.2707054e-05
0.055239663,0.13455468,-1.3257991e-05,0.046744216,0.13374867,1.2520739e-05
0.055715006,0.13417241,-1.3599523e-05,0.044323813,0.1310954,1.1733727e-05
0.056191772,0.13379142,-1.3955719e-05,0.05143564,0.13017724,1.0960632e-05
0.0566694,0.13341084,-1.4301935e-05,0.052547887,0.13178733,1.0881196e-05
0.05714856,0.13303144,-1.4633975e-05,0.051470004,0.13256684,1.0535448e-05
0.05762893,0.1326522,-1.4971534e-05,0.047403492,0.12859657,9.955457e-06
0.0581112,0.13227388,-1.5319125e-05,0.052430686,0.12894338,8.887547e-06
0.058594674,0.13189678,-1.5596452e-05,0.05053033,0.12854084,8.8160405e-06
0.059101447,0.13150987,-1.454033e-05,0.053632222,0.12753081,8.197014e-06
0.059586085,0.13113342,-1.4952795e-05,0.0518452,0.1271224,8.0855625e-06
0.06007307,0.13075863,-1.5296759e-05,0.05412379,0.12672153,7.2965167e-06
0.06056072,0.1303841,-1.5644491e-05,0.058121942,0.1276389,6.892161e-06
0.06104932,0.13000965,-1.6062346e-05,0.056597166,0.12759408,7.0316873e-06
0.061539464,0.12963724,-1.6410197e-05,0.0566059,0.1269508,6.3059565e-06
0.062029235,0.12926441,-1.6798245e-05,0.0577043,0.12633431,5.9290846e-06
0.06252103,0.12889327,-1.7193908e-05,0.059969388,0.12689452,5.369908e-06
0.06301389,0.12852205,-1.7544962e-05,0.054578766,0.124845296,4.98455e-06
0.063507184,0.12815106,-1.7897406e-05,0.060008615,0.12339624,4.420881e-06
0.0640012,0.12778127,-1.8277924e-05,0.061146565,0.12539458,4.6342434e-06
0.0644959,0.12741269,-1.8660425e-05,0.061021067,0.12596138,4.0371e-06
0.065223046,0.12692529,-1.7530121e-05,0.057875447,0.1230477,3.4013317e-06
0.06571884,0.1265556,-1.7937351e-05,0.06553933,0.123556145,2.8135025e-06
0.06621561,0.12618689,-1.8279927e-05,0.059743352,0.12277673,2.726128e-06
0.06671296,0.12581939,-1.8639332e-05,0.06378885,0.12113133,1.7628043e-06
0.067210436,0.12545216,-1.9057052e-05,0.064545006,0.121084444,1.6273475e-06
0.06770887,0.12508467,-1.9469777e-05,0.06633497,0.12155546,1.431104e-06
0.06820844,0.12471801,-1.993644e-05,0.06038601,0.11833329,5.719631e-07
0.06870815,0.124351524,-2.0355015e-05,0.064763196,0.11704306,-8.47117e-08
0.06920864,0.123986065,-2.0767404e-05,0.06637498,0.1172193,-4.985204e-07
0.06970908,0.12362094,-2.120971e-05,0.07367069,0.11942458,-8.437348e-07
0.07021031,0.12325557,-2.1625283e-05,0.0670492,0.119119145,-8.51059e-07
0.07071189,0.12289021,-2.1975813e-05,0.06558388,0.11634292,-1.8379842e-06
0.07121417,0.12252582,-2.2366623e-05,0.066836506,0.11471007,-2.6505184e-06
0.071671404,0.12218813,-2.1131207e-05,0.06779913,0.11299707,-2.8297818e-06
0.07217433,0.12182407,-2.160974e-05,0.07339618,0.114719234,-2.7665365e-06
0.072678044,0.12145967,-2.1997153e-05,0.07323194,0.11682443,-3.0385831e-06
0.07318279,0.121094756,-2.2435757e-05,0.0681484,0.114412,-4.1233143e-06
0.07368857,0.12073048,-2.290179e-05,0.073064566,0.113597654,-4.2018733e-06
0.07419437,0.12036515,-2.3356077e-05,0.071353614,0.11351331,-4.6128275e-06
0.07470041,0.1199998,-2.3781216e-05,0.07262653,0.11125527,-5.0059975e-06
0.075208016,0.119634666,-2.4202007e-05,0.07698043,0.11146892,-5.4690004e-06
0.07571563,0.11926841,-2.4619903e-05,0.07337409,0.11199595,-5.777785e-06
0.07622378,0.11890186,-2.5055779e-05,0.07723338,0.11204673,-5.8634087e-06
0.07673173,0.11853557,-2.5570096e-05,0.075612545,0.11192554,-6.474641e-06
0.07723947,0.11816831,-2.6052734e-05,0.074656926,0.110654496,-7.0707456e-06
0.077822775,0.117751166,-2.459046e-05,0.0737877,0.107615784,-8.081298e-06
0.078331195,0.11738304,-2.5057663e-05,0.07816959,0.107412025,-7.812745e-06
0.07883982,0.117014825,-2.5556468e-05,0.08145214,0.10935019,-8.155301e-06
0.079347864,0.11664592,-2.6050628e-05,0.08188949,0.11052093,-8.173081e-06
0.079855524,0.116277374,-2.655406e-05,0.0802045,0.10949158,-8.982259e-06
0.08036345,0.11590867,-2.7032336e-05,0.07919886,0.10714442,-9.72907e-06
0.08087107,0.11553903,-2.7540942e-05,0.085541785,0.10805646,-9.844664e-06
0.08137796,0.115168735,-2.7990953e-05,0.08189772,0.10839914,-1.0324926e-05
0.081884556,0.114798784,-2.841201e-05,0.08077831,0.10517223,-1.1535806e-05
0.082390234,0.11442839,-2.8888282e-05,0.0859032,0.10563407,-1.0951204e-05
0.082896054,0.11405794,-2.9307066e-05,0.084126376,0.10591191,-1.1859787e-05
0.08340135,0.11368675,-2.9776838e-05,0.08534714,0.105497,-1.21696285e-05
0.08390572,0.11331505,-3.0232175e-05,0.08266464,0.10371458,-1.3139711e-05
0.084473535,0.112896085,-2.7727529e-05,0.08701174,0.1034859,-1.2817687e-05
0.08497634,0.11252423,-2.8203563e-05,0.0890216,0.10519805,-1.2809055e-05
0.08547779,0.112150945,-2.8705066e-05,0.08674589,0.10453869,-1.313396e-05
0.085979685,0.11177871,-2.9205747e-05,0.08416138,0.10200629,-1.4766107e-05
0.08648027,0.11140509,-2.9711267e-05,0.094406836,0.102127366,-1.4098378e-05
0.0869804,0.11103201,-3.0201674e-05,0.08934233,0.103190996,-1.4284935e-05
0.087478414,0.11065828,-3.0704487e-05,0.09139299,0.10190517,-1.4816353e-05
0.08797668,0.11028445,-3.1151332e-05,0.08828892,0.10136658,-1.5882475e-05
0.088473536,0.10990936,-3.165966e-05,0.09119733,0.10025107,-1.588996e-05
0.08896999,0.10953475,-3.214457e-05,0.09000555,0.100297935,-1.6444272e-05
0.089465335,0.10916,-3.2626496e-05,0.094144106,0.09995036,-1.6550419e-05
0.08995884,0.10878443,-3.3083557e-05,0.09486404,0.10060019,-1.6662065e-05
0.090522565,0.10834909,-3.096083e-05,0.09068023,0.09796351,-1.7883183e-05
0.09101501,0.10797294,-3.1471893e-05,0.09429587,0.097063065,-1.776174e-05
0.09150596,0.10759566,-3.1978692e-05,0.09499649,0.097952336,-1.783855e-05
0.09199571,0.107218385,-3.2534786e-05,0.098296575,0.09863891,-1.7452885e-05
0.09248351,0.10684043,-3.3050717e-05,0.095633715,0.09778219,-1.86272e-05
0.09297134,0.10646267,-3.3495366e-05,0.09919841,0.09787679,-1.8139997e-05
0.09345755,0.106083944,-3.403503e-05,0.09424733,0.09681271,-1.9947252e-05
0.09394295,0.10570487,-3.453461e-05,0.10107717,0.09517667,-1.9660223e-05
0.09442633,0.10532527,-3.50156e-05,0.1010821,0.098067224,-1.919528e-05
0.09490871,0.104945585,-3.552707e-05,0.09437865,0.09454838,-2.1622596e-05
0.09539019,0.10456563,-3.5955323e-05,0.103686094,0.09436833,-2.0285692e-05
0.0958703,0.10418455,-3.6456993e-05,0.09449075,0.09328602,-2.265869e-05
0.09634876,0.1038026,-3.6972928e-05,0.10211564,0.09183629,-2.1696396e-05
0.096789606,0.10345489,-3.383236e-05,0.10270051,0.09513722,-2.0720663e-05
0.09726607,0.103073135,-3.4360834e-05,0.09764999,0.09111366,-2.2793804e-05
0.09774141,0.10268998,-3.4821427e-05,0.10195959,0.09037229,-2.2155486e-05
0.09821534,0.10230574,-3.5268225e-05,0.10518086,0.09221451,-2.1659025e-05
0.09868901,0.101920635,-3.5727677e-05,0.100954175,0.09045403,-2.3340108e-05
0.099160105,0.101534285,-3.62153e-05,0.10577692,0.089690484,-2.246467e-05
0.09963054,0.10114754,-3.6740894e-05,0.10128686,0.08905819,-2.3892175e-05
0.100100555,0.100760125,-3.728197e-05,0.105298534,0.0886127,-2.2788645e-05
0.10056844,0.10037098,-3.7774327e-05,0.107714176,0.090390585,-2.3067048e-05
0.101034865,0.099980846,-3.829246e-05,0.105082504,0.08996156,-2.3708935e-05
0.10150053,0.09959054,-3.8804705e-05,0.10162049,0.08608194,-2.569061e-05
0.10196438,0.09919972,-3.92979e-05,0.107729785,0.08708419,-2.4439203e-05
0.00024820864,-0.24999255,-0.00016190745,-0.07727158,-0.059907764,-3.1702642e-05
0.0007852502,-0.25004262,-0.00016232673,-0.01592823,-0.15579829,-6.766549e-05
0.0013199616,-0.25009155,-0.00016277238,0.025753228,-0.20050526,-9.061572e-05
0.0018524472,-0.2501384,-0.0001632318,0.046956897,-0.19626412,-0.00010069129
0.0023830533,-0.25018412,-0.00016370445,0.05344145,-0.18709654,-0.000111739675
0.0029114373,-0.25022876,-0.00016417356,0.0631813,-0.18109068,-0.00011891361
0.003437819,-0.2502723,-0.00016462579,0.067894526,-0.17432064,-0.00012368344
0.0041447747,-0.25031087,-0.00015214251,0.0732745,-0.17363584,-0.00012379893
0.004666643,-0.25035095,-0.00015258409,0.07528398,-0.1711387,-0.0001256177
0.005186526,-0.25039,-0.00015298466,0.07438096,-0.16959164,-0.00012764792
0.005704358,-0.25042704,-0.00015346048,0.07462704,-0.17024186,-0.0001302706
0.0062200967,-0.25046405,-0.00015382362,0.07715303,-0.16911012,-0.00013258103
0.006733477,-0.25049913,-0.00015424106,0.078973316,-0.16907367,-0.00013290349
0.0072445218,-0.2505322,-0.00015469723,0.0817177,-0.17056501,-0.00013161813
0.0077537447,-0.25056532,-0.00015506895,0.07903047,-0.17240113,-0.00013258263
0.0082608145,-0.2505965,-0.00015543515,0.081489645,-0.17196983,-0.00013237391
0.00876567,-0.25062674,-0.00015581746,0.07684659,-0.17398113,-0.00013548728
0.009268435,-0.25065607,-0.00015619284,0.07920774,-0.17297667,-0.00013771433
0.009768683,-0.2506835,-0.00015656829,0.08059359,-0.17302212,-0.00013852013
0.010170007,-0.250715,-0.00014517116,0.085965075,-0.17546806,-0.00013693044
0.01066632,-0.25074083,-0.00014548941,0.084576905,-0.17600122,-0.00013786013
0.011160429,-0.2507648,-0.00014584576,0.0857408,-0.17726159,-0.00013712324
0.011652352,-0.2507889,-0.0001462627,0.08570014,-0.17761701,-0.00013661508
0.012142114,-0.2508112,-0.00014665285,0.08751557,-0.17949414,-0.00013639277
0.012629712,-0.25083262,-0.0001469674,0.087824956,-0.1801165,-0.0001361423
0.013115112,-0.25085226,-0.00014726285,0.08940764,-0.18100992,-0.0001363904
0.013598569,-0.25087205,-0.00014761361,0.08814566,-0.1815263,-0.00013658391
0.014079848,-0.25089008,-0.00014797584,0.09252222,-0.1833564,-0.00013616706
0.014558953,-0.25090733,-0.00014844869,0.08884065,-0.18211645,-0.00013703524
0.015035791,-0.2509228,-0.0001487424,0.092136964,-0.18193015,-0.00013442118
0.015510862,-0.2509385,-0.00014914385,0.09215293,-0.18176097,-0.00013018343
0.015983658,-0.25095248,-0.00014961248,0.0877694,-0.18829536,-0.00013092071
0.016284833,-0.25097576,-0.00013815674,0.09638737,-0.18810883,-0.00013102092
0.016753322,-0.2509886,-0.00013847384,0.08975843,-0.1880368,-0.00013289148
0.017219622,-0.25099972,-0.00013885854,0.09449254,-0.18719333,-0.00013320107
0.01768393,-0.25101015,-0.00013915176,0.097525045,-0.18702355,-0.00013137692
0.018146286,-0.25101984,-0.00013962659,0.09481131,-0.18909448,-0.00013174744
0.018606354,-0.25102788,-0.00013990414,0.098611325,-0.18842325,-0.00013079189
0.01906432,-0.2510363,-0.00014025833,0.09723565,-0.18738994,-0.00012813704
0.01952018,-0.251043,-0.00014061871,0.09839044,-0.19231439,-0.00012848715
0.019973826,-0.2510481,-0.00014095848,0.09810173,-0.19064799,-0.00012985052
0.020425698,-0.2510535,-0.00014127366,0.10013429,-0.19182366,-0.00013104285
0.020875202,-0.25105736,-0.00014148004,0.101748966,-0.19027436,-0.00013133425
0.021322552,-0.2510606,-0.0001418591,0.10159265,-0.19073394,-0.00013169897
0.021671737,-0.25107154,-0.0001317865,0.102512754,-0.19202504,-0.00013119708
0.022115013,-0.25107273,-0.0001321848,0.10306653,-0.19111437,-0.00013114173
0.02255639,-0.25107333,-0.00013255913,0.10558189,-0.19077057,-0.00013033107
0.022995455,-0.2510734,-0.00013274235,0.1035585,-0.19225019,-0.00012995569
0.023432573,-0.25107285,-0.00013304784,0.10436154,-0.1923601,-0.00012932673
0.02386779,-0.25107178,-0.00013342523,0.10446277,-0.19280285,-0.0001291442
0.024300843,-0.25106916,-0.0001337403,0.10379676,-0.19227687,-0.00012880973
0.024731893,-0.251066,-0.0001339977,0.10569539,-0.19377172,-0.00012880916
0.02516079,-0.25106135,-0.00013434468,0.108255506,-0.19203427,-0.00012757303
0.025587812,-0.25105718,-0.0001346147,0.10480903,-0.19180763,-0.00012510917
0.026012674,-0.2510515,-0.0001349521,0.1047461,-0.19452861,-0.00012330462
0.026435673,-0.2510453,-0.00013523511,0.10173673,-0.19392103,-0.00012377373
0.02685676,-0.2510386,-0.00013544723,0.10251792,-0.19667572,-0.00012571696
0.02713522,-0.2510457,-0.00012511817,0.10652399,-0.1940682,-0.00012495332
0.027551914,-0.25103736,-0.00012537207,0.109034404,-0.19451505,-0.0001236999
0.027966699,-0.25102854,-0.00012561536,0.10930511,-0.1962269,-0.00012309522
0.028379653,-0.25101927,-0.00012593486,0.110437736,-0.19654253,-0.00012416393
0.028790629,-0.25100955,-0.00012624884,0.111696914,-0.1948568,-0.00012401996
0.02919963,-0.25099838,-0.0001263659,0.109947674,-0.1973561,-0.00012443693
0.029606508,-0.25098684,-0.00012662499,0.11396019,-0.19403273,-0.00012416144
0.030011352,-0.2509749,-0.0001268228,0.113951586,-0.19632754,-0.00012324488
0.030414054,-0.25096154,-0.00012693777,0.11519189,-0.19311664,-0.00012114228
0.030815028,-0.25094777,-0.00012712281,0.109721646,-0.19673991,-0.00012016081
0.031213973,-0.25093362,-0.00012730359,0.110648334,-0.19764659,-0.00012136625
0.03161084,-0.25091913,-0.00012745279,0.11304773,-0.19791883,-0.00012309551
0.031977262,-0.2509079,-0.00011758435,0.11655629,-0.19490391,-0.000121551755
0.03237029,-0.25089172,-0.000117782794,0.11936124,-0.19653422,-0.00011830327
0.032761484,-0.25087515,-0.00011793146,0.11571472,-0.19848633,-0.00011793648
0.033150792,-0.25085825,-0.00011822482,0.11623352,-0.19723278,-0.00011723174
0.033537965,-0.25084102,-0.00011847213,0.11619965,-0.1986267,-0.000116565396
