vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.13690226,-0.07700087,-3.8880273e-05,0.1426732,-0.079163715,-4.28899e-05
0.13706404,-0.07676688,-3.895781e-05,0.14440703,-0.07920472,-4.3188127e-05
0.1372257,-0.07653421,-3.905231e-05,0.14526919,-0.078286305,-4.363079e-05
0.1373859,-0.076301135,-3.912638e-05,0.14540052,-0.078787856,-4.316614e-05
0.13754643,-0.07606838,-3.9267226e-05,0.14619966,-0.078983136,-4.3338172e-05
0.13770701,-0.07583674,-3.94206e-05,0.14751242,-0.07989958,-4.3128395e-05
0.13786697,-0.07560514,-3.9536877e-05,0.14585803,-0.0774977,-4.356163e-05
0.13802606,-0.07537424,-3.9713006e-05,0.14530356,-0.07752551,-4.3193955e-05
0.13818495,-0.07514251,-3.983732e-05,0.14699736,-0.07832076,-4.320298e-05
0.13834268,-0.0749096,-3.9950468e-05,0.14774632,-0.078147896,-4.3532727e-05
0.13850081,-0.07467695,-4.0098665e-05,0.14774206,-0.07810647,-4.362954e-05
0.1386583,-0.07444444,-4.024205e-05,0.14713751,-0.07842158,-4.3140506e-05
0.13881543,-0.07421145,-4.0395906e-05,0.14591052,-0.07722381,-4.3239703e-05
0.13897286,-0.073978916,-4.058495e-05,0.14468934,-0.07691394,-4.2698506e-05
0.13912876,-0.07374616,-4.076883e-05,0.14482331,-0.07772706,-4.2168267e-05
0.13928516,-0.07351346,-4.090316e-05,0.1446582,-0.07720333,-4.224844e-05
0.1394419,-0.07328117,-4.1119383e-05,0.14327762,-0.07694928,-4.2177762e-05
0.13959706,-0.073048644,-4.125536e-05,0.14348063,-0.07654985,-4.2485564e-05
0.13975148,-0.072816625,-4.1410884e-05,0.14424656,-0.07544322,-4.324602e-05
0.13990542,-0.07258439,-4.1579842e-05,0.1463527,-0.076647356,-4.35779e-05
0.14005885,-0.072352044,-4.1727788e-05,0.1469377,-0.0756691,-4.4229037e-05
0.14021146,-0.07212031,-4.1865373e-05,0.1462313,-0.07457351,-4.4574543e-05
0.14036362,-0.07188837,-4.2034815e-05,0.14595526,-0.07438651,-4.4622007e-05
0.14051513,-0.07165662,-4.2163712e-05,0.14678895,-0.07439453,-4.4925167e-05
0.14066578,-0.071425654,-4.235057e-05,0.14816737,-0.07422802,-4.566794e-05
0.14084063,-0.07115029,-4.0795985e-05,0.14811358,-0.07350999,-4.587055e-05
0.14099073,-0.070920445,-4.1010095e-05,0.14916535,-0.073668875,-4.5983503e-05
0.14114007,-0.07069117,-4.1202755e-05,0.15097167,-0.0745187,-4.6212783e-05
0.14128792,-0.07046161,-4.132148e-05,0.15017426,-0.07416148,-4.5867975e-05
0.1414353,-0.07023182,-4.1425854e-05,0.14956994,-0.07311741,-4.5827343e-05
0.1415831,-0.07000232,-4.1591706e-05,0.14807975,-0.07242369,-4.537937e-05
0.14173166,-0.069772325,-4.175767e-05,0.14865248,-0.07309344,-4.4934342e-05
0.14187866,-0.069542155,-4.191074e-05,0.1488945,-0.07268892,-4.4610737e-05
0.14202462,-0.06931058,-4.2028212e-05,0.1498475,-0.07332398,-4.4920307e-05
0.14217003,-0.06907904,-4.2167154e-05,0.14994277,-0.07251791,-4.540384e-05
0.14231504,-0.06884709,-4.2253534e-05,0.14878303,-0.07129486,-4.5529712e-05
0.14246064,-0.06861506,-4.2427855e-05,0.14972536,-0.0720706,-4.549625e-05
0.14260578,-0.06838283,-4.259235e-05,0.14974041,-0.07062031,-4.607076e-05
0.1427501,-0.06815131,-4.2792795e-05,0.15009424,-0.06999963,-4.648912e-05
0.14289391,-0.067919746,-4.294934e-05,0.15133864,-0.0701912,-4.6639645e-05
0.14303775,-0.067689635,-4.311648e-05,0.15164644,-0.07004596,-4.6917627e-05
0.14318109,-0.06745945,-4.337675e-05,0.15150343,-0.07046093,-4.6898404e-05
0.14332394,-0.06722919,-4.3636894e-05,0.15149717,-0.069587715,-4.7255908e-05
0.14346713,-0.066999435,-4.388131e-05,0.15109326,-0.069047846,-4.7358804e-05
0.14360945,-0.06677063,-4.4114237e-05,0.15174484,-0.069043055,-4.7608468e-05
0.1437503,-0.066541694,-4.4323337e-05,0.15247487,-0.06948389,-4.7527883e-05
0.14389053,-0.066312976,-4.438593e-05,0.15220757,-0.0693187,-4.7209953e-05
0.14402817,-0.066084035,-4.4496715e-05,0.15148744,-0.06872259,-4.7621e-05
0.1441664,-0.06585518,-4.45667e-05,0.15005362,-0.069492385,-4.698478e-05
0.14430378,-0.065627046,-4.4639808e-05,0.15150326,-0.07010295,-4.6677756e-05
0.14443007,-0.06542,-4.296289e-05,0.15086338,-0.06892414,-4.704263e-05
0.14456625,-0.06519274,-4.312998e-05,0.14929724,-0.06718959,-4.7331454e-05
0.14470156,-0.06496652,-4.3236934e-05,0.1500874,-0.06725314,-4.7245358e-05
0.14483637,-0.064740345,-4.341733e-05,0.15176262,-0.06682462,-4.769348e-05
0.14497057,-0.06451445,-4.3564436e-05,0.15213373,-0.066729784,-4.769e-05
0.14510438,-0.06428834,-4.3751093e-05,0.15125963,-0.0657834,-4.778986e-05
0.14523746,-0.06406289,-4.3897307e-05,0.15271157,-0.06748508,-4.7603768e-05
0.14536981,-0.06383811,-4.405863e-05,0.15353315,-0.067185186,-4.7697344e-05
0.14550069,-0.06361329,-4.4201162e-05,0.15289599,-0.06710605,-4.7549438e-05
0.14563166,-0.06338984,-4.4403183e-05,0.1521651,-0.06662412,-4.7452617e-05
0.14576004,-0.06316633,-4.4489923e-05,0.15426856,-0.06787581,-4.822626e-05
0.1458879,-0.06294309,-4.4563723e-05,0.15351978,-0.066418506,-4.850056e-05
0.14601618,-0.062720306,-4.465953e-05,0.15341823,-0.06593533,-4.8728612e-05
0.14614293,-0.06249751,-4.476045e-05,0.1536086,-0.066279285,-4.8503705e-05
0.14626844,-0.06227392,-4.48837e-05,0.15299927,-0.06474615,-4.8700447e-05
0.14639433,-0.062050857,-4.5006418e-05,0.1517165,-0.06412224,-4.82668e-05
0.14651984,-0.061827645,-4.5155284e-05,0.15282649,-0.06451951,-4.8205464e-05
0.14664479,-0.061604694,-4.53253e-05,0.15347345,-0.063903734,-4.8582227e-05
0.14677009,-0.06138242,-4.5542223e-05,0.15329947,-0.06411425,-4.838392e-05
0.14689606,-0.06116002,-4.5770907e-05,0.15309161,-0.06483235,-4.811388e-05
0.14702243,-0.060938075,-4.603289e-05,0.15295385,-0.06377166,-4.8538644e-05
0.14714861,-0.06071537,-4.6273384e-05,0.1534165,-0.06342601,-4.8914113e-05
0.14727429,-0.060492687,-4.646364e-05,0.15193512,-0.06196747,-4.909491e-05
0.14739877,-0.060269117,-4.6668258e-05,0.15259431,-0.063321926,-4.8802398e-05
0.14752285,-0.060045302,-4.671105e-05,0.15461561,-0.064250425,-4.8791233e-05
0.14765847,-0.059791952,-4.472628e-05,0.15349643,-0.06258959,-4.9238963e-05
0.14777966,-0.059567556,-4.475635e-05,0.15341659,-0.06204837,-4.94122e-05
0.14790143,-0.05934331,-4.4832068e-05,0.15332454,-0.061034366,-4.923079e-05
0.14802377,-0.05911906,-4.4929413e-05,0.15525873,-0.0628173,-4.9328166e-05
0.14814666,-0.058894947,-4.511639e-05,0.15696011,-0.06287877,-4.946031e-05
0.14826806,-0.058670796,-4.5302437e-05,0.15462203,-0.061389722,-4.8955928e-05
0.14838925,-0.058445863,-4.545059e-05,0.15525125,-0.061801672,-4.9144866e-05
0.14850993,-0.05822113,-4.5582805e-05,0.15504564,-0.060565367,-4.9372167e-05
0.14863032,-0.057995856,-4.5735876e-05,0.15502544,-0.060488448,-4.933092e-05
0.1487484,-0.057769842,-4.5853143e-05,0.15535553,-0.059547342,-4.9638966e-05
0.14886676,-0.057544783,-4.595445e-05,0.15484974,-0.059110045,-4.948543e-05
0.14898464,-0.05731997,-4.606634e-05,0.15472421,-0.059050545,-4.9418548e-05
0.14910069,-0.057096176,-4.6134475e-05,0.15514372,-0.059185296,-5.002079e-05
0.14921533,-0.05687228,-4.624026e-05,0.15574162,-0.06034898,-4.98779e-05
0.14932941,-0.05664877,-4.634908e-05,0.15615973,-0.059262954,-5.0187646e-05
0.14944312,-0.05642505,-4.64998e-05,0.15589555,-0.058757998,-5.056889e-05
0.14955634,-0.05620154,-4.668446e-05,0.15627953,-0.05879371,-5.0808812e-05
0.14966905,-0.05597823,-4.6888395e-05,0.15711892,-0.058922984,-5.1098872e-05
0.1497833,-0.05575534,-4.7158166e-05,0.15813018,-0.05829426,-5.193332e-05
0.14989497,-0.055532657,-4.7369023e-05,0.15693371,-0.057377145,-5.178253e-05
0.15000539,-0.055309154,-4.7561938e-05,0.15798415,-0.058170594,-5.2243304e-05
0.1501162,-0.05508648,-4.770206e-05,0.1594512,-0.057938024,-5.2780506e-05
0.15022673,-0.054863334,-4.7926333e-05,0.15770109,-0.056134976,-5.2869917e-05
0.15033674,-0.054640524,-4.8143604e-05,0.15700313,-0.056621246,-5.252693e-05
0.15044728,-0.054417938,-4.8424823e-05,0.15915874,-0.05668974,-5.2732004e-05
0.15054655,-0.05422564,-4.650719e-05,0.1584037,-0.054975145,-5.3096628e-05
0.15065408,-0.054003537,-4.6617686e-05,0.15787862,-0.055185832,-5.2651023e-05
0.15076138,-0.05378075,-4.671601e-05,0.15940179,-0.055583887,-5.2341667e-05
0.15086831,-0.05355779,-4.6826117e-05,0.15852322,-0.054494545,-5.2098167e-05
0.15097284,-0.053334422,-4.6848025e-05,0.15922281,-0.055130042,-5.1999155e-05
0.1510779,-0.05311144,-4.6894776e-05,0.1597978,-0.055537604,-5.163089e-05
0.15118155,-0.052888356,-4.6975605e-05,0.15989663,-0.055304192,-5.190406e-05
0.15128537,-0.052666858,-4.712748e-05,0.15910198,-0.055178896,-5.2036678e-05
0.15138747,-0.052446477,-4.725244e-05,0.15884142,-0.05499509,-5.205323e-05
0.15148993,-0.05222716,-4.7391582e-05,0.1596617,-0.054123215,-5.2254974e-05
0.15158996,-0.05200769,-4.750468e-05,0.16003798,-0.054093376,-5.255914e-05
0.15168928,-0.05178935,-4.7613117e-05,0.15942292,-0.05337938,-5.250761e-05
0.15178852,-0.05156985,-4.7731093e-05,0.15929729,-0.052666754,-5.269154e-05
0.15188645,-0.05134982,-4.7851765e-05,0.15789492,-0.05173315,-5.2635212e-05
0.15198493,-0.05113005,-4.799406e-05,0.1585928,-0.052716613,-5.2556265e-05
0.15208316,-0.050909653,-4.815568e-05,0.16081889,-0.05351279,-5.29665e-05
0.1521802,-0.0506884,-4.8253478e-05,0.16268942,-0.054231197,-5.343012e-05
0.15227771,-0.050467685,-4.841873e-05,0.16149144,-0.0537137,-5.3344655e-05
0.15237492,-0.05024655,-4.8593374e-05,0.16072194,-0.052896783,-5.3207033e-05
0.15247267,-0.050025746,-4.878334e-05,0.1598979,-0.0517651,-5.2997806e-05
0.15256928,-0.04980381,-4.8951464e-05,0.15890585,-0.051040605,-5.2977473e-05
0.15266643,-0.04958225,-4.914412e-05,0.15962149,-0.051708356,-5.2995532e-05
0.15276307,-0.049361102,-4.9317987e-05,0.1593352,-0.05055251,-5.341355e-05
0.15286,-0.049141355,-4.9521033e-05,0.15915412,-0.050875306,-5.333545e-05
0.15295455,-0.048921317,-4.9656028e-05,0.16094798,-0.051660366,-5.3492015e-05
0.15303995,-0.048732318,-4.787337e-05,0.161822,-0.051319584,-5.381634e-05
0.15313339,-0.04851395,-4.797399e-05,0.15992664,-0.049787745,-5.3773692e-05
0.15322727,-0.04829645,-4.8151927e-05,0.16095541,-0.050601542,-5.3872947e-05
0.15332077,-0.048078932,-4.8259066e-05,0.16256164,-0.050728835,-5.393632e-05
0.15341373,-0.047862113,-4.841094e-05,0.16178378,-0.049825996,-5.39569e-05
0.15350528,-0.047645193,-4.853048e-05,0.16190942,-0.050297074,-5.3352545e-05
0.1535975,-0.047428325,-4.86627e-05,0.16100445,-0.04884947,-5.3164174e-05
-0.16716443,0.12698855,-1.3932462e-05,0.076726906,0.024108462,-6.2271414e-05
-0.16716647,0.1269772,-1.389182e-05,-0.03492146,0.0889321,-6.937296e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.11445373,0.12014371,-7.206651e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.15086858,0.13181439,-6.402065e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.1542834,0.13115728,-5.127693e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.14923936,0.123103976,-4.093788e-05
-0.16718489,0.12692414,-1.3894973e-05,-0.14776887,0.11875925,-3.4682584e-05
-0.16719002,0.12691532,-1.3933705e-05,-0.14993352,0.11494553,-3.1700925e-05
-0.16719396,0.12690641,-1.3927842e-05,-0.14857648,0.11465008,-3.0592015e-05
-0.16719823,0.12689874,-1.3917898e-05,-0.15315151,0.115160584,-2.959367e-05
-0.16720185,0.12689194,-1.3877094e-05,-0.15345444,0.115455545,-2.8314518e-05
-0.16720478,0.12688445,-1.3775138e-05,-0.15800494,0.11766444,-2.6772903e-05
-0.16720724,0.12687758,-1.36374165e-05,-0.1588013,0.117837764,-2.5580499e-05
-0.16721052,0.1268713,-1.35010005e-05,-0.1603746,0.11896682,-2.4771934e-05
-0.16721337,0.1268656,-1.3408728e-05,-0.15938477,0.11950509,-2.4046447e-05
-0.1672171,0.12686037,-1.3360623e-05,-0.16140112,0.121026464,-2.3182589e-05
-0.16722074,0.12685528,-1.3321844e-05,-0.16083434,0.119683,-2.2167913e-05
-0.16722403,0.12685065,-1.32307505e-05,-0.16178477,0.12114755,-2.1353871e-05
-0.1672262,0.12684588,-1.3143738e-05,-0.16247718,0.120916784,-2.0984146e-05
-0.1672296,0.12684108,-1.3053911e-05,-0.16292742,0.12215778,-2.0840738e-05
-0.16723187,0.12683615,-1.2940677e-05,-0.16375774,0.12246426,-2.0725252e-05
-0.16723563,0.12683085,-1.2824481e-05,-0.16355842,0.123892635,-2.081571e-05
-0.16724059,0.1268223,-1.2188543e-05,-0.16530266,0.1237012,-2.0255384e-05
-0.1672437,0.12681785,-1.2160429e-05,-0.16587938,0.12347089,-1.9380754e-05
-0.16724668,0.12681364,-1.2043326e-05,-0.16421318,0.12380751,-1.8913048e-05
-0.1672493,0.1268099,-1.2042075e-05,-0.16400443,0.12421404,-1.8320765e-05
-0.16725254,0.126807,-1.2011802e-05,-0.16624042,0.12480724,-1.763907e-05
-0.16725452,0.12680244,-1.1905184e-05,-0.16600233,0.12480975,-1.7544353e-05
-0.16725652,0.12679781,-1.1812592e-05,-0.16662546,0.12476947,-1.7253118e-05
-0.16725866,0.12679298,-1.1786817e-05,-0.16531894,0.12394368,-1.6814918e-05
-0.16726188,0.12678666,-1.17473755e-05,-0.16494225,0.12470384,-1.6349924e-05
-0.16726537,0.12677994,-1.1671638e-05,-0.1672298,0.124694884,-1.5875159e-05
-0.16726835,0.12677392,-1.1646256e-05,-0.16718467,0.12421431,-1.5621e-05
-0.16727033,0.12676758,-1.1661119e-05,-0.16718064,0.12650014,-1.5691821e-05
-0.16727315,0.12676178,-1.1662779e-05,-0.16971502,0.12561795,-1.5449828e-05
-0.16727641,0.1267571,-1.1666201e-05,-0.16723329,0.12465327,-1.4825284e-05
-0.16727813,0.12675108,-1.1693361e-05,-0.16861217,0.1256493,-1.4236672e-05
-0.16727982,0.12674512,-1.1706773e-05,-0.17124484,0.12659247,-1.4044872e-05
-0.16728127,0.12673949,-1.1641594e-05,-0.1732879,0.12695733,-1.3989378e-05
-0.16728266,0.12673397,-1.1670983e-05,-0.17217618,0.12589668,-1.38273745e-05
-0.16728377,0.1267288,-1.1651281e-05,-0.16903502,0.12659912,-1.3968349e-05
-0.16728465,0.12672395,-1.1666837e-05,-0.16947252,0.1271778,-1.4013713e-05
-0.16728538,0.1267193,-1.1597256e-05,-0.16938537,0.12606272,-1.3781644e-05
-0.16728544,0.12671389,-1.1594552e-05,-0.16916454,0.12568958,-1.3403304e-05
-0.16728564,0.12670825,-1.1539816e-05,-0.16964719,0.12617126,-1.3236426e-05
-0.16728655,0.12670335,-1.1562074e-05,-0.16932023,0.1250139,-1.29342225e-05
-0.16728678,0.12669764,-1.1531818e-05,-0.16850339,0.12574717,-1.283046e-05
-0.16729462,0.1266803,-1.1091048e-05,-0.16970249,0.124795645,-1.2387624e-05
-0.16729333,0.12667331,-1.0933455e-05,-0.17119266,0.12511884,-1.2017257e-05
-0.1672922,0.12666605,-1.0825665e-05,-0.17210294,0.12604441,-1.2171147e-05
-0.16729061,0.12665944,-1.0719506e-05,-0.17104502,0.12677078,-1.2551382e-05
