vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20844679,0.21011071,-4.8142218e-05,0.2305166,0.16910954,-2.8621813e-05
0.20846424,0.21009755,-4.8238093e-05,0.18833348,0.18174484,-2.9527055e-05
0.20848121,0.21008626,-4.8249098e-05,0.19318798,0.17989533,-3.1610685e-05
0.20849738,0.2100744,-4.8143444e-05,0.20934226,0.18534519,-3.4236666e-05
0.20850976,0.2100578,-4.792386e-05,0.20669255,0.18968144,-4.0897132e-05
0.20852095,0.2100424,-4.7953607e-05,0.2040367,0.19087131,-4.4471675e-05
0.20853667,0.21002814,-4.8158316e-05,0.20331624,0.19026469,-4.570082e-05
0.20855214,0.21001412,-4.8366004e-05,0.20040978,0.1907498,-4.4365494e-05
0.20856902,0.21000011,-4.8451402e-05,0.20330207,0.19525212,-4.4589226e-05
0.20858686,0.20998797,-4.8569993e-05,0.20429738,0.19425926,-4.4224314e-05
0.20837314,0.2102028,-4.7649548e-05,0.20008071,0.19430657,-4.6661215e-05
0.2083827,0.21018907,-4.7326048e-05,0.20020354,0.19607484,-4.673616e-05
0.20839192,0.21017708,-4.721854e-05,0.20122343,0.1965842,-4.418917e-05
0.20840047,0.21016718,-4.718068e-05,0.20016637,0.19797228,-4.3545355e-05
0.2084073,0.21016039,-4.73047e-05,0.19934049,0.1972667,-4.272412e-05
0.20841362,0.21015556,-4.740823e-05,0.19861443,0.19766526,-4.2382362e-05
0.20842166,0.21014757,-4.74571e-05,0.20034009,0.19891943,-4.267132e-05
0.2084311,0.21014242,-4.7569985e-05,0.19948451,0.19830573,-4.4201974e-05
0.2084384,0.21013658,-4.749898e-05,0.20023847,0.19789606,-4.5181787e-05
0.20844378,0.21012983,-4.734924e-05,0.20040786,0.19860987,-4.579253e-05
0.20864299,0.2099278,-4.7762678e-05,0.20131722,0.19864999,-4.337277e-05
0.20864977,0.20991822,-4.7743113e-05,0.19952826,0.19708301,-4.083683e-05
0.20865524,0.20990855,-4.7845973e-05,0.19827095,0.19719833,-4.0532195e-05
0.2086556,0.20989548,-4.779287e-05,0.19703227,0.19643633,-4.3198786e-05
0.20865747,0.20988798,-4.796691e-05,0.20087422,0.1983906,-4.7603986e-05
0.20865838,0.20988004,-4.821504e-05,0.20177647,0.19738966,-4.8000715e-05
0.20865867,0.20986988,-4.817499e-05,0.20146845,0.19931385,-4.8098907e-05
0.20866567,0.20986007,-4.835869e-05,0.20461819,0.20093209,-4.8053942e-05
0.20867312,0.2098498,-4.855005e-05,0.20201664,0.1990334,-4.7160334e-05
0.20867911,0.20983821,-4.850689e-05,0.2028821,0.19968878,-4.6058103e-05
0.2085654,0.2099427,-4.8087746e-05,0.20192577,0.19964428,-4.4761437e-05
0.20857613,0.2099306,-4.8102826e-05,0.20313768,0.20134957,-4.7629925e-05
0.20858656,0.20991313,-4.7853428e-05,0.20207982,0.19964352,-4.7889207e-05
0.20859776,0.20989348,-4.765187e-05,0.20373763,0.20003861,-4.655237e-05
0.2086142,0.20987566,-4.7844434e-05,0.20283504,0.20075648,-4.50144e-05
0.20863542,0.20985588,-4.8064292e-05,0.20371772,0.20149986,-4.588991e-05
0.20865591,0.20983402,-4.8038844e-05,0.20434834,0.20236641,-4.9000857e-05
0.20867467,0.20980823,-4.777073e-05,0.20374802,0.20098205,-4.9431263e-05
0.20868988,0.2097803,-4.7456007e-05,0.20430104,0.20206958,-4.8800437e-05
0.20870256,0.2097507,-4.729928e-05,0.20604613,0.20325662,-4.7814923e-05
0.20882882,0.20961222,-4.654509e-05,0.20580965,0.20264198,-4.743921e-05
0.20883851,0.20958416,-4.6586832e-05,0.20457093,0.20271875,-4.867895e-05
0.2088445,0.20955557,-4.6530287e-05,0.20675921,0.20376676,-4.984969e-05
0.20885243,0.20952787,-4.6825353e-05,0.20494698,0.20176251,-4.802942e-05
0.2088576,0.20950009,-4.6922476e-05,0.20003125,0.20184878,-4.5309283e-05
0.20886122,0.20947103,-4.7000005e-05,0.20439413,0.20305593,-4.094432e-05
0.20886594,0.2094437,-4.7078585e-05,0.20065685,0.2007788,-4.2744607e-05
0.20887163,0.20941399,-4.7067577e-05,0.20002589,0.20140785,-4.5116158e-05
0.20887841,0.20938034,-4.7126272e-05,0.20191939,0.19962576,-4.4877757e-05
0.208888,0.20934531,-4.7054647e-05,0.20475446,0.20079207,-4.5689747e-05
0.20870124,0.20950182,-4.680662e-05,0.20628144,0.2015054,-4.5233e-05
0.20870331,0.20947011,-4.6752557e-05,0.20591253,0.20211494,-4.669176e-05
0.20869978,0.20944396,-4.6676436e-05,0.2063276,0.20040262,-4.5332752e-05
0.20869395,0.20942299,-4.676458e-05,0.20296963,0.20148303,-4.4969926e-05
0.20868646,0.20940226,-4.693126e-05,0.203177,0.19964693,-4.2621956e-05
0.20867842,0.20938063,-4.681813e-05,0.20205,0.20017195,-4.062609e-05
0.20867127,0.20935814,-4.695531e-05,0.20349158,0.20187803,-4.279387e-05
0.2086643,0.20933828,-4.7101923e-05,0.20216301,0.20098537,-4.5849894e-05
0.20865992,0.2093215,-4.7115744e-05,0.20330647,0.20203821,-4.8327638e-05
0.20865181,0.20930563,-4.7124962e-05,0.20697343,0.20224461,-4.737862e-05
0.2088902,0.20904939,-4.7180292e-05,0.20488845,0.2017612,-4.6256446e-05
0.20889054,0.20903492,-4.7310856e-05,0.20681432,0.20303695,-4.620046e-05
0.20889197,0.20901938,-4.736857e-05,0.20575812,0.20240325,-4.6125177e-05
0.20889407,0.20900033,-4.711356e-05,0.20511967,0.20277578,-4.6458605e-05
0.2088946,0.20898144,-4.6849193e-05,0.20451802,0.20253251,-4.6546404e-05
0.20889437,0.20896329,-4.6765916e-05,0.20756806,0.20258176,-4.5212786e-05
0.20889352,0.20894718,-4.6803674e-05,0.20686601,0.20372017,-4.741183e-05
0.20888926,0.20893168,-4.685256e-05,0.2061558,0.2036545,-4.8695932e-05
0.20888463,0.20891514,-4.69557e-05,0.20667557,0.20427011,-5.000662e-05
0.20887965,0.20890036,-4.7266054e-05,0.20816039,0.20484105,-5.0071674e-05
0.20886436,0.20890154,-4.789039e-05,0.206992,0.20356326,-4.7332513e-05
0.20886247,0.20888509,-4.794869e-05,0.2081183,0.20428789,-4.5203855e-05
0.20885819,0.20886536,-4.787584e-05,0.20516403,0.20304833,-4.3698496e-05
0.20885272,0.20884682,-4.781417e-05,0.20381315,0.20302315,-4.3616397e-05
0.20884424,0.20882845,-4.786119e-05,0.20436808,0.20274507,-4.2610704e-05
0.2088364,0.20881088,-4.8039186e-05,0.2030957,0.20172103,-4.1759933e-05
0.20882966,0.20879503,-4.8176295e-05,0.20246312,0.20268124,-4.2725653e-05
0.20882577,0.20878057,-4.8540456e-05,0.20225027,0.2037092,-4.593464e-05
0.20882437,0.20876645,-4.8723632e-05,0.20506772,0.20232573,-4.7396665e-05
0.20882621,0.20875329,-4.878735e-05,0.20332229,0.201513,-4.6154837e-05
0.20861197,0.20895469,-4.8078862e-05,0.205466,0.20345959,-4.493054e-05
0.20861329,0.20894067,-4.786161e-05,0.2054705,0.20473784,-4.684622e-05
0.20861852,0.20892413,-4.7692236e-05,0.2049958,0.20300858,-4.6900837e-05
0.20862566,0.2089071,-4.75645e-05,0.20715028,0.20443504,-4.826184e-05
0.20863326,0.20888534,-4.738845e-05,0.20713772,0.20452459,-4.7760906e-05
0.2086438,0.20886204,-4.7275487e-05,0.20771295,0.20493345,-4.7902442e-05
0.20865533,0.20883921,-4.7279027e-05,0.20789984,0.20506266,-4.91462e-05
0.20866437,0.2088174,-4.747462e-05,0.20733944,0.20435432,-4.9972743e-05
0.20867343,0.20879841,-4.7596022e-05,0.20781167,0.203759,-4.8640846e-05
0.2086843,0.20878048,-4.779529e-05,0.20609628,0.20324565,-4.5811583e-05
0.20890088,0.20855948,-4.7971964e-05,0.20533255,0.20293844,-4.1886145e-05
0.20891531,0.20854077,-4.8172285e-05,0.20264563,0.20159106,-3.993565e-05
0.2089292,0.20852399,-4.8162394e-05,0.20369944,0.20269981,-4.0092353e-05
0.20894296,0.20850593,-4.8174716e-05,0.20251171,0.20215058,-4.2336564e-05
0.20895311,0.20848583,-4.7952144e-05,0.20281743,0.20210117,-4.512305e-05
0.20896159,0.208466,-4.7757454e-05,0.202118,0.20208034,-4.6098787e-05
0.20896727,0.20844756,-4.768213e-05,0.20478907,0.20327471,-4.6274487e-05
0.20897117,0.20843232,-4.7808302e-05,0.20471081,0.20218973,-4.434564e-05
0.2089728,0.20841795,-4.792917e-05,0.20376691,0.20212848,-4.3304808e-05
0.20897491,0.20840454,-4.812235e-05,0.20520975,0.20320645,-4.380723e-05
-0.011018913,0.14409289,-2.7594411e-05,-0.07134923,0.1946212,-1.001537e-05
-0.011069804,0.14409219,-2.764762e-05,-0.04518064,0.1874059,-3.5655714e-05
-0.011118293,0.14408772,-2.7551847e-05,-0.02384805,0.15348917,-2.569118e-05
-0.011168174,0.14408004,-2.7453636e-05,-0.019372858,0.15208112,-2.5727473e-05
-0.011220984,0.14406802,-2.742593e-05,-0.019943375,0.15217277,-2.6116853e-05
-0.011275422,0.14405479,-2.7614944e-05,-0.020194285,0.1523234,-2.5860907e-05
-0.011329822,0.14404556,-2.797996e-05,-0.015794922,0.15323915,-2.6209615e-05
-0.011383519,0.14403538,-2.8300288e-05,-0.013568331,0.15097506,-2.6189526e-05
-0.011434209,0.14402956,-2.8590912e-05,-0.011913609,0.15047511,-2.6901253e-05
-0.011480346,0.1440252,-2.8774106e-05,-0.010606628,0.1531282,-2.8717513e-05
-0.011602301,0.1440149,-2.7817488e-05,-0.009931877,0.15184942,-2.9662155e-05
-0.011641748,0.14401424,-2.7850772e-05,-0.0095111765,0.15150437,-3.083804e-05
-0.011680391,0.14401469,-2.7721202e-05,-0.0094577,0.14872046,-3.0259856e-05
-0.011717118,0.14401934,-2.7709775e-05,-0.0093827285,0.15055609,-3.081392e-05
-0.011751916,0.1440262,-2.7613554e-05,-0.008732595,0.15099452,-3.204505e-05
-0.011783306,0.14403746,-2.752123e-05,-0.008292906,0.14759494,-3.2169042e-05
-0.011814244,0.14405176,-2.7452588e-05,-0.009102657,0.144541,-3.0340641e-05
-0.011848785,0.14406665,-2.733124e-05,-0.009215739,0.1464377,-2.9936367e-05
-0.011885501,0.14408328,-2.7334114e-05,-0.008026231,0.14810511,-3.1473508e-05
-0.011920977,0.14409904,-2.7159942e-05,-0.008808389,0.1474094,-3.1302006e-05
-0.012077905,0.14410368,-2.5929527e-05,-0.010129858,0.14807966,-3.2609823e-05
-0.0121083185,0.14411794,-2.5899142e-05,-0.009468775,0.14571838,-3.1878768e-05
-0.012135308,0.14413457,-2.601825e-05,-0.0101397745,0.14427496,-3.0397201e-05
-0.012161277,0.14414828,-2.6080379e-05,-0.009974144,0.14619826,-3.028092e-05
-0.012185905,0.14416212,-2.6150716e-05,-0.009549938,0.14748152,-3.0815117e-05
-0.012209959,0.144174,-2.6374568e-05,-0.009742111,0.14648099,-3.0971925e-05
-0.012234554,0.1441858,-2.6555135e-05,-0.009459678,0.14689778,-3.1565527e-05
-0.012259394,0.14419855,-2.6862697e-05,-0.009757422,0.14620288,-3.1898773e-05
-0.012282252,0.14421152,-2.712071e-05,-0.009895481,0.14653541,-3.255207e-05
-0.012304105,0.14422658,-2.7284688e-05,-0.00960796,0.1468867,-3.278145e-05
-0.012323163,0.14424384,-2.66848e-05,-0.009518564,0.14384706,-3.211214e-05
-0.0123510845,0.14425617,-2.650424e-05,-0.00996672,0.14405856,-3.0645446e-05
-0.012382936,0.14426403,-2.6214417e-05,-0.009788331,0.14196736,-2.9792802e-05
-0.012414716,0.14426884,-2.593107e-05,-0.010705132,0.1427451,-2.8668372e-05
-0.012446478,0.14427467,-2.5846435e-05,-0.0090736225,0.14123626,-2.7839105e-05
-0.0124783255,0.14427844,-2.5770576e-05,-0.01019064,0.14167531,-2.7306494e-05
-0.01250992,0.14428224,-2.5789086e-05,-0.009568814,0.14563504,-2.8343184e-05
-0.012541756,0.14428298,-2.5851994e-05,-0.009626787,0.14356378,-2.9258976e-05
-0.012570869,0.14428201,-2.5861045e-05,-0.009377588,0.14618298,-3.0732055e-05
-0.012596086,0.14428046,-2.5906003e-05,-0.010198865,0.14493576,-3.0610707e-05
-0.012877937,0.14425325,-2.5219248e-05,-0.011946525,0.1459696,-3.057049e-05
-0.012900911,0.1442499,-2.5259797e-05,-0.012073044,0.14546312,-3.0510313e-05
-0.01292086,0.14424588,-2.5267756e-05,-0.011779711,0.14824393,-3.0888532e-05
-0.012938406,0.14424112,-2.5325477e-05,-0.010779463,0.1458091,-3.075614e-05
-0.01295656,0.14423427,-2.5357389e-05,-0.011321355,0.14547339,-3.0333471e-05
-0.012977246,0.14422911,-2.5455614e-05,-0.010171227,0.14521384,-2.938978e-05
-0.012996413,0.14422515,-2.5538517e-05,-0.011886708,0.1450786,-2.8776478e-05
-0.013015501,0.14422016,-2.5568523e-05,-0.011674564,0.14922127,-3.0378094e-05
-0.0130365975,0.14421795,-2.5687325e-05,-0.010999352,0.14778778,-3.113857e-05
-0.013060056,0.14421546,-2.5669142e-05,-0.011537168,0.14613083,-2.9941533e-05
-0.013031889,0.14421764,-2.4867157e-05,-0.012184702,0.14708145,-2.9760962e-05
-0.013050478,0.14421572,-2.4823552e-05,-0.011146564,0.14407827,-2.8439103e-05
-0.013063617,0.14421038,-2.452985e-05,-0.011791769,0.14393044,-2.711462e-05
-0.013072386,0.14420153,-2.4324072e-05,-0.011802923,0.14472526,-2.6334455e-05
-0.013081789,0.14419763,-2.4443085e-05,-0.011557497,0.14501768,-2.6380592e-05
-0.0130893625,0.14419593,-2.4720248e-05,-0.011386175,0.14398292,-2.652171e-05
-0.013097018,0.14419523,-2.5006091e-05,-0.0102035515,0.14458415,-2.7123293e-05
-0.013105087,0.14419848,-2.5244764e-05,-0.009887099,0.14444292,-2.7515583e-05
-0.013112031,0.14420186,-2.5426394e-05,-0.010799199,0.14105259,-2.7092654e-05
-0.01311988,0.14420813,-2.551858e-05,-0.010916494,0.14475267,-2.727619e-05
-0.012973543,0.1442294,-2.4992652e-05,-0.01040956,0.14323501,-2.6711212e-05
-0.012978822,0.14423998,-2.503761e-05,-0.0111206025,0.1435544,-2.6620444e-05
-0.012985654,0.14425036,-2.4874607e-05,-0.011673659,0.14356613,-2.683005e-05
-0.012994725,0.14426048,-2.4771987e-05,-0.011578608,0.1425525,-2.6704627e-05
-0.013006434,0.14427029,-2.4657194e-05,-0.012328148,0.14300707,-2.6354071e-05
-0.013021268,0.1442807,-2.4557528e-05,-0.012027029,0.14359312,-2.6256843e-05
-0.013037011,0.144288,-2.4442983e-05,-0.011135425,0.14161214,-2.5851681e-05
-0.013057556,0.14429773,-2.4623885e-05,-0.010328632,0.14160402,-2.4973546e-05
-0.013080861,0.14430614,-2.4696412e-05,-0.011468824,0.14325513,-2.5776593e-05
-0.0131087415,0.14431502,-2.4875313e-05,-0.011931542,0.14414725,-2.6410431e-05
-0.013357338,0.14430568,-2.457304e-05,-0.012139559,0.14514844,-2.6634276e-05
-0.013386387,0.1443194,-2.4860441e-05,-0.012824316,0.14568055,-2.7033719e-05
-0.013416875,0.14433093,-2.4851739e-05,-0.011983987,0.14716993,-2.7338458e-05
-0.013445258,0.14434373,-2.4863708e-05,-0.012923874,0.14627849,-2.7139584e-05
-0.013473745,0.14435753,-2.4870125e-05,-0.013119161,0.14650975,-2.7147114e-05
-0.013500556,0.14437152,-2.4866553e-05,-0.012642298,0.14564586,-2.6754315e-05
-0.0135264695,0.14438562,-2.4789719e-05,-0.013224501,0.14584403,-2.6581336e-05
-0.013551753,0.14439878,-2.469655e-05,-0.012540244,0.14613885,-2.6200003e-05
-0.013576031,0.14441004,-2.4558009e-05,-0.012856562,0.14619637,-2.6391877e-05
-0.013600856,0.14442022,-2.4516215e-05,-0.0120114945,0.14454636,-2.621259e-05
-0.013644498,0.14442952,-2.4435685e-05,-0.012233723,0.14318621,-2.5173991e-05
-0.013675451,0.144441,-2.4599562e-05,-0.0123705305,0.14570269,-2.5597117e-05
-0.013705242,0.14445262,-2.4733425e-05,-0.012061801,0.14367211,-2.5174348e-05
-0.013733298,0.14446644,-2.4930887e-05,-0.011417042,0.14529213,-2.6077403e-05
-0.013758242,0.14448266,-2.5127578e-05,-0.014647104,0.14483175,-2.6845111e-05
-0.013781916,0.144497,-2.5053676e-05,-0.014319614,0.14707716,-2.722445e-05
-0.013804313,0.14451051,-2.4923458e-05,-0.014453009,0.1449649,-2.7454887e-05
-0.01382548,0.14452717,-2.4972716e-05,-0.012591634,0.14467753,-2.671498e-05
-0.013845697,0.14454697,-2.5068286e-05,-0.012930196,0.14573222,-2.6277776e-05
-0.013863362,0.14456303,-2.4953937e-05,-0.012856156,0.14382385,-2.5728325e-05
-0.013778765,0.14458995,-2.4506808e-05,-0.013665736,0.14454885,-2.5170972e-05
-0.013791658,0.14460155,-2.4147266e-05,-0.013325375,0.14519158,-2.5346031e-05
-0.013803355,0.14461833,-2.4323548e-05,-0.013236869,0.14611442,-2.6079033e-05
-0.013812713,0.1446384,-2.4518587e-05,-0.012718551,0.14561844,-2.6646863e-05
-0.013820346,0.14465867,-2.4629022e-05,-0.013314281,0.14351994,-2.6498165e-05
-0.013825797,0.1446812,-2.4749243e-05,-0.012911916,0.14733234,-2.7310009e-05
-0.01383204,0.14469759,-2.4583635e-05,-0.012837607,0.14307784,-2.6210335e-05
-0.013837602,0.14470902,-2.4327492e-05,-0.01310816,0.14602403,-2.6936024e-05
-0.013843492,0.14471939,-2.4215857e-05,-0.012900535,0.14631295,-2.7339665e-05
-0.013852663,0.14473139,-2.4378045e-05,-0.013206251,0.14735068,-2.7629725e-05
-0.2254412,0.1755052,-3.1990232e-05,-0.023225866,0.1410558,-0.00011786739
-0.22709219,0.17392045,-6.476617e-05,-0.12532397,0.13254593,-6.593816e-05
-0.22852515,0.1723114,-9.410333e-05,-0.19539827,0.12221114,-3.9092494e-05
-0.22975136,0.170692,-0.00011788483,-0.21269178,0.11758858,-2.8771454e-05
-0.23078929,0.16906807,-0.00013469401,-0.21353477,0.11089027,-1.6129743e-05
-0.23165415,0.16744123,-0.00014426837,-0.21691899,0.113167316,-2.1042506e-05
