vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.1399787,-0.06265125,-8.893016e-05,0.13386033,-0.06309104,-8.666045e-05
0.1399454,-0.0626504,-8.933619e-05,0.13456123,-0.062285706,-8.735509e-05
0.13991587,-0.062656775,-8.996541e-05,0.1339293,-0.062050506,-8.750314e-05
0.13988239,-0.062647946,-8.981643e-05,0.13463917,-0.061340928,-8.900753e-05
0.13985245,-0.06263685,-8.9727604e-05,0.13535322,-0.061939687,-8.978715e-05
0.13982205,-0.062628254,-8.9574925e-05,0.1349078,-0.062113084,-8.9077104e-05
0.13979927,-0.06263035,-8.995031e-05,0.13442445,-0.062115416,-8.978904e-05
0.13978378,-0.06264548,-9.067249e-05,0.13453455,-0.062323928,-8.78741e-05
0.13977614,-0.06266673,-9.140192e-05,0.1348399,-0.062256232,-8.8952846e-05
0.13977405,-0.062678315,-9.1383525e-05,0.13510054,-0.062238038,-9.013245e-05
0.13977227,-0.06268316,-9.070532e-05,0.13495713,-0.06284963,-8.96187e-05
0.13978447,-0.06268571,-9.040814e-05,0.13484223,-0.06315399,-9.174399e-05
0.13979301,-0.06268844,-8.989441e-05,0.13585179,-0.06360692,-9.0765156e-05
0.13979818,-0.062706284,-8.970428e-05,0.13531989,-0.063060015,-8.923121e-05
0.13978672,-0.06272667,-8.9142675e-05,0.13419133,-0.06226854,-8.8540764e-05
0.13977797,-0.06275991,-8.9308276e-05,0.13414311,-0.062023953,-8.823007e-05
0.13975595,-0.06279381,-8.9248526e-05,0.13469209,-0.062469006,-8.883304e-05
0.13973203,-0.06283067,-8.961461e-05,0.13510692,-0.06266125,-8.978133e-05
0.13971856,-0.06287138,-9.035156e-05,0.1350219,-0.06256937,-9.0179834e-05
0.13969865,-0.06291702,-9.0724876e-05,0.13495573,-0.06284098,-9.006912e-05
0.1396765,-0.062976345,-9.11332e-05,0.13497299,-0.06317724,-8.9342444e-05
0.13963294,-0.0630384,-9.085727e-05,0.13485175,-0.062909186,-8.8393965e-05
0.13958757,-0.0631095,-9.071188e-05,0.1347441,-0.062485382,-8.889995e-05
0.13953556,-0.06318409,-9.065418e-05,0.13464448,-0.062391832,-8.936656e-05
0.13948596,-0.06326844,-9.104557e-05,0.13493964,-0.06283925,-8.9025285e-05
0.13944772,-0.06335532,-9.170588e-05,0.13457733,-0.06316501,-8.9651876e-05
0.13942356,-0.063442,-9.230565e-05,0.13437925,-0.06285802,-9.039295e-05
0.13941239,-0.063512705,-9.236662e-05,0.13526207,-0.063713424,-9.011131e-05
0.13941303,-0.063579194,-9.2101225e-05,0.13541308,-0.06409776,-9.1355236e-05
0.1394105,-0.06363735,-9.097037e-05,0.13553193,-0.064347595,-9.078375e-05
0.1394145,-0.06371003,-9.044193e-05,0.13498807,-0.06443147,-9.167347e-05
0.1394001,-0.063784406,-8.9274545e-05,0.13479768,-0.064040355,-8.985022e-05
0.13939425,-0.06387193,-8.9198846e-05,0.13389352,-0.06418963,-8.9261186e-05
0.13939331,-0.06396092,-8.936136e-05,0.1337041,-0.063499846,-8.927968e-05
0.13940738,-0.06404226,-8.9687586e-05,0.13419558,-0.06393644,-8.947622e-05
0.13942766,-0.064111196,-8.9776004e-05,0.13457143,-0.06415487,-9.060159e-05
0.13945322,-0.06417307,-8.972865e-05,0.13467278,-0.06438244,-9.0255504e-05
0.13949324,-0.06422622,-9.002714e-05,0.13465405,-0.06461497,-9.183113e-05
0.13952664,-0.06426288,-8.939486e-05,0.13501383,-0.06448707,-9.1007765e-05
0.13955016,-0.06430243,-8.8829576e-05,0.1345075,-0.06430038,-9.013114e-05
0.13956678,-0.06434753,-8.87246e-05,0.13405563,-0.06409705,-8.89948e-05
0.13957919,-0.06438972,-8.879659e-05,0.13498242,-0.06441943,-9.0720496e-05
0.13959746,-0.064416006,-8.920963e-05,0.13480541,-0.0645918,-8.932591e-05
0.13960633,-0.064452045,-8.956861e-05,0.13475281,-0.06439134,-8.927559e-05
0.13960606,-0.064477906,-8.976471e-05,0.13479465,-0.064093195,-8.994898e-05
0.13960692,-0.06451153,-9.044589e-05,0.13560912,-0.064509615,-9.1296475e-05
0.13960774,-0.064546935,-9.116356e-05,0.13495634,-0.06441763,-8.958542e-05
0.13960078,-0.06458363,-9.138664e-05,0.13453338,-0.06401365,-8.914723e-05
0.13959308,-0.06462334,-9.14619e-05,0.13431415,-0.06414266,-8.873739e-05
0.13957992,-0.06467813,-9.169217e-05,0.13446414,-0.06391784,-8.921449e-05
0.13957812,-0.06473332,-9.205344e-05,0.13530557,-0.06411892,-8.891699e-05
0.1395833,-0.06477472,-9.202637e-05,0.13540909,-0.06390538,-8.978385e-05
0.13959298,-0.06479863,-9.144109e-05,0.13510258,-0.064088576,-9.0123925e-05
0.13960867,-0.06481032,-9.081207e-05,0.13520867,-0.06448028,-9.0628804e-05
0.13962348,-0.06480571,-8.9837646e-05,0.13535865,-0.0645542,-9.0780624e-05
0.13964185,-0.064818345,-8.9516034e-05,0.1357236,-0.06489919,-9.096545e-05
0.13965131,-0.06483409,-8.9151625e-05,0.13593516,-0.065364026,-9.109953e-05
0.13965549,-0.064840995,-8.88496e-05,0.13566689,-0.06496964,-8.935567e-05
0.13968548,-0.064847186,-8.985981e-05,0.13535397,-0.064004205,-8.963373e-05
0.139723,-0.0648463,-9.039321e-05,0.13532606,-0.06409725,-9.011327e-05
0.13976327,-0.0648365,-9.0352565e-05,0.13600527,-0.06464496,-9.08583e-05
0.1397937,-0.064831294,-8.983057e-05,0.13632482,-0.06509364,-9.1627284e-05
0.13982716,-0.06485201,-9.0173824e-05,0.13656305,-0.0652297,-9.019564e-05
0.13984096,-0.0648822,-8.9845154e-05,0.13619883,-0.06460776,-8.904947e-05
0.13984671,-0.06490211,-8.923639e-05,0.13596854,-0.06397827,-8.978997e-05
0.139856,-0.06491777,-8.921811e-05,0.13542767,-0.06445447,-8.9019406e-05
0.13986504,-0.06494155,-8.952245e-05,0.13564964,-0.064399615,-9.065906e-05
0.13986243,-0.064972945,-8.98274e-05,0.13652182,-0.06457767,-8.986781e-05
0.13985385,-0.065002546,-8.994358e-05,0.13626266,-0.06530662,-9.3164155e-05
0.13984807,-0.06503905,-9.058902e-05,0.13651907,-0.06534634,-9.016623e-05
0.13985959,-0.06508554,-9.188021e-05,0.13543287,-0.0656678,-8.971506e-05
0.13988109,-0.06512684,-9.277355e-05,0.13466102,-0.06481506,-8.9499124e-05
0.13990274,-0.06517159,-9.28145e-05,0.13647541,-0.06555739,-9.296852e-05
0.14121534,0.05039334,-7.8519166e-05,0.15603381,0.056129426,-9.159003e-05
0.14117956,0.05064115,-7.864858e-05,0.14952825,0.052045386,-8.637601e-05
0.14113885,0.050886657,-7.830171e-05,0.1514514,0.051037468,-8.6316395e-05
0.1410981,0.051131092,-7.785082e-05,0.15051591,0.050819434,-8.6043794e-05
0.1410433,0.05137751,-7.6971584e-05,0.14926973,0.05088389,-8.369154e-05
0.14098375,0.051618353,-7.62252e-05,0.14772412,0.052720074,-8.250562e-05
0.14091326,0.051855773,-7.569406e-05,0.14772469,0.053833716,-8.307096e-05
0.14085564,0.052097555,-7.629037e-05,0.14794275,0.053564776,-8.3731706e-05
0.140789,0.05234207,-7.669133e-05,0.14629291,0.0551848,-8.276488e-05
0.14073189,0.05258574,-7.747451e-05,0.14682628,0.05576301,-8.404283e-05
0.14066887,0.052829623,-7.784632e-05,0.14788242,0.05587523,-8.3484854e-05
0.14061892,0.053077336,-7.857826e-05,0.14844076,0.056438606,-8.325683e-05
0.14056422,0.05332235,-7.8646204e-05,0.14783299,0.056609903,-8.216135e-05
0.14051028,0.053556055,-7.830287e-05,0.14759928,0.057060298,-8.183573e-05
0.14045332,0.053788193,-7.781844e-05,0.14790536,0.057497103,-8.238342e-05
0.14040719,0.05402184,-7.7766614e-05,0.14821993,0.05750651,-8.28818e-05
0.14036074,0.05424445,-7.736155e-05,0.14792457,0.057588596,-8.206768e-05
0.14031532,0.054466236,-7.703763e-05,0.14793997,0.057541292,-8.142485e-05
0.1402593,0.054683983,-7.643037e-05,0.14766067,0.05755918,-8.121321e-05
0.14020938,0.05489368,-7.616639e-05,0.14688718,0.057920296,-8.109675e-05
0.14015462,0.055109162,-7.6004886e-05,0.14705603,0.05784761,-8.10355e-05
0.14009376,0.055341415,-7.6042386e-05,0.14667307,0.05835341,-8.15471e-05
0.1400156,0.055580705,-7.564235e-05,0.1468075,0.058483273,-8.203956e-05
0.13993193,0.055819187,-7.536184e-05,0.14712714,0.05873743,-8.1327424e-05
0.1398477,0.05606065,-7.550972e-05,0.14764088,0.058454752,-8.1091275e-05
0.139764,0.05628393,-7.55805e-05,0.14624247,0.058834106,-7.944304e-05
0.1396843,0.056501795,-7.591535e-05,0.14561976,0.05870023,-7.8986486e-05
0.13960883,0.056721635,-7.644898e-05,0.14600115,0.058351725,-7.955993e-05
0.13954276,0.05694138,-7.7010554e-05,0.14572912,0.059048507,-7.9268415e-05
0.13945559,0.057153694,-7.6278404e-05,0.1461718,0.059760157,-7.933044e-05
0.13937525,0.0573773,-7.619452e-05,0.14623795,0.060302112,-7.968995e-05
0.13929375,0.057607915,-7.606106e-05,0.14664295,0.05995597,-7.96295e-05
0.13920817,0.057836972,-7.561954e-05,0.146173,0.06043908,-7.88123e-05
0.13913293,0.058066253,-7.5684526e-05,0.14630334,0.06041394,-7.7899014e-05
0.13906288,0.058290094,-7.566226e-05,0.14564869,0.06116533,-7.827089e-05
0.13901015,0.058505595,-7.590556e-05,0.14552823,0.061255533,-7.771037e-05
0.13895069,0.058705453,-7.5305215e-05,0.14529023,0.061397977,-7.740195e-05
0.13889903,0.058888927,-7.4734846e-05,0.14528807,0.061198495,-7.682402e-05
0.1388465,0.059063707,-7.414727e-05,0.14560641,0.061179403,-7.713027e-05
0.13880159,0.059227813,-7.397765e-05,0.14573088,0.06124118,-7.693708e-05
0.13875683,0.059396103,-7.38957e-05,0.14527926,0.06137026,-7.68518e-05
0.13870558,0.05958141,-7.3929456e-05,0.14522773,0.060760874,-7.760841e-05
0.13864963,0.05976685,-7.373579e-05,0.14425796,0.061367176,-7.7839984e-05
0.13859862,0.05994787,-7.3866315e-05,0.14473774,0.061503813,-7.7564924e-05
0.13854471,0.060132485,-7.392038e-05,0.14467846,0.0622438,-7.746654e-05
0.13848251,0.06030798,-7.368229e-05,0.14472371,0.062524304,-7.73539e-05
0.13842364,0.06047287,-7.374337e-05,0.14538158,0.06210216,-7.671177e-05
0.1383623,0.06064283,-7.397084e-05,0.14452806,0.06280169,-7.629194e-05
0.13828124,0.060824707,-7.382529e-05,0.14450796,0.063075766,-7.606855e-05
0.13820356,0.061005756,-7.401944e-05,0.14441939,0.062965736,-7.662579e-05
0.1381323,0.061191455,-7.456081e-05,0.1441767,0.06303951,-7.668174e-05
0.13806985,0.06137147,-7.509373e-05,0.14440507,0.06339607,-7.632591e-05
0.13800512,0.061529137,-7.4756696e-05,0.14468569,0.063334465,-7.556665e-05
0.1379374,0.061688084,-7.43794e-05,0.14425395,0.06367031,-7.519065e-05
0.1378664,0.061841685,-7.3890275e-05,0.14433575,0.06375755,-7.563852e-05
0.13777965,0.062005356,-7.3088704e-05,0.14381966,0.06427707,-7.683511e-05
0.13768391,0.06216661,-7.2433366e-05,0.14430583,0.063975826,-7.641754e-05
0.13759369,0.062305424,-7.213076e-05,0.14384766,0.06421338,-7.545041e-05
0.13753344,0.062440723,-7.328509e-05,0.14361809,0.06450018,-7.440473e-05
0.13747731,0.06257871,-7.4149946e-05,0.14421758,0.06493089,-7.4782896e-05
0.13741937,0.062708214,-7.428027e-05,0.14441301,0.065187156,-7.5234275e-05
0.13735661,0.06284558,-7.3999385e-05,0.1437327,0.064901955,-7.499851e-05
0.13730085,0.062996045,-7.3913536e-05,0.14317153,0.06471199,-7.502158e-05
0.13722727,0.063153766,-7.294292e-05,0.14336754,0.06487095,-7.513201e-05
0.13715199,0.06333141,-7.247246e-05,0.14284898,0.06482802,-7.4924414e-05
0.13708217,0.06350384,-7.216417e-05,0.14248644,0.06509064,-7.486661e-05
0.13700463,0.0636544,-7.1374474e-05,0.14288469,0.06542382,-7.3722294e-05
0.13692306,0.06377523,-7.0545066e-05,0.14379941,0.065950595,-7.338776e-05
0.13686153,0.06390242,-7.136323e-05,0.1436637,0.06652883,-7.305155e-05
0.1368075,0.06402273,-7.2286406e-05,0.14342192,0.06653963,-7.27599e-05
0.13676442,0.06414294,-7.330319e-05,0.14321725,0.06626296,-7.3220246e-05
0.1367309,0.06427787,-7.423221e-05,0.14264247,0.06641464,-7.3392825e-05
0.136706,0.06441299,-7.468566e-05,0.14245272,0.06631481,-7.324529e-05
0.13668375,0.06454922,-7.44971e-05,0.14205323,0.06666708,-7.374985e-05
0.13668205,0.064674444,-7.435181e-05,0.14303583,0.06604381,-7.400696e-05
0.13668059,0.06478032,-7.332714e-05,0.14188883,0.06671966,-7.269933e-05
0.13667613,0.064876035,-7.214316e-05,0.14186272,0.067137524,-7.269417e-05
0.13667332,0.064965874,-7.1330694e-05,0.1419896,0.06757675,-7.399394e-05
0.1366448,0.06506308,-7.014952e-05,0.14290726,0.067872085,-7.500302e-05
0.13661568,0.06517299,-6.993048e-05,0.14312747,0.06752314,-7.554565e-05
0.1365889,0.06528245,-7.039767e-05,0.14208663,0.06751487,-7.416731e-05
0.13655336,0.06539613,-7.0936e-05,0.1417995,0.06753279,-7.313076e-05
0.13651828,0.06550633,-7.161452e-05,0.1413565,0.06780225,-7.3073905e-05
0.13647236,0.0656204,-7.203724e-05,0.14150213,0.068071425,-7.414595e-05
0.1364474,0.06574143,-7.3299925e-05,0.14205985,0.06850237,-7.3156705e-05
0.13642941,0.06585929,-7.421561e-05,0.14247401,0.068714395,-7.2837356e-05
0.13642123,0.065977335,-7.47316e-05,0.14212796,0.06872478,-7.2410505e-05
0.13641551,0.06611078,-7.484942e-05,0.14175208,0.068852484,-7.2631694e-05
0.13640648,0.06624852,-7.4165e-05,0.14118202,0.069070436,-7.284638e-05
0.13640404,0.066390775,-7.349897e-05,0.14115156,0.06886204,-7.292162e-05
0.13640787,0.066531315,-7.2800016e-05,0.14138827,0.06879844,-7.242613e-05
0.136411,0.06666168,-7.177994e-05,0.14079885,0.069127224,-7.139573e-05
0.13640024,0.06678837,-7.047013e-05,0.14024732,0.0689374,-7.1770904e-05
0.13638966,0.066919014,-6.990715e-05,0.14096315,0.06942374,-7.225733e-05
0.13638566,0.067045115,-6.999006e-05,0.14163294,0.069005415,-7.2195115e-05
0.13636215,0.06715408,-6.939094e-05,0.14044045,0.069059476,-7.067876e-05
0.13634294,0.0672564,-6.958693e-05,0.14002264,0.069042295,-7.052928e-05
0.13632794,0.067363605,-7.0465e-05,0.13991478,0.06949083,-7.1490875e-05
0.13632347,0.067478664,-7.177337e-05,0.1410589,0.069991075,-7.1918206e-05
0.13631114,0.06760268,-7.252968e-05,0.1409475,0.06994352,-7.178123e-05
-0.12068886,0.10651787,0.00018165582,-0.10841073,0.119508855,0.00012370328
-0.12075708,0.10654017,0.00018241438,-0.11025651,0.117195375,0.00015301746
-0.120824434,0.106560424,0.0001832855,-0.1166597,0.11656729,0.00016665453
-0.12089685,0.106583975,0.00018372225,-0.11366304,0.11538932,0.00016314095
-0.12095964,0.10659426,0.00018476859,-0.112914965,0.11753271,0.0001595892
-0.12100705,0.10660692,0.0001855513,-0.11312613,0.11730602,0.00015852967
-0.12105308,0.106631786,0.00018531772,-0.1135237,0.11616939,0.00015800225
-0.12109893,0.10665991,0.0001846966,-0.11432237,0.115333095,0.00015912436
-0.12113346,0.10667818,0.00018463469,-0.11397489,0.11531649,0.00016006343
-0.121189065,0.1066921,0.00018368718,-0.11416607,0.11463116,0.00016128815
-0.12124349,0.106696725,0.00018330877,-0.1142803,0.11445784,0.00016137895
-0.12128617,0.106693506,0.0001835103,-0.11413174,0.11415214,0.00016005152
-0.12131737,0.106680624,0.0001841459,-0.11446425,0.11485669,0.00016202277
-0.12135275,0.10666295,0.00018417493,-0.1134595,0.11414303,0.00016288015
-0.12139008,0.10664914,0.00018378695,-0.11208655,0.11405899,0.00016101613
-0.12141495,0.106643505,0.00018366007,-0.11348716,0.113446094,0.00016199752
-0.12143601,0.10664223,0.0001834821,-0.11310615,0.11306678,0.00016191871
-0.1214446,0.10663851,0.00018379412,-0.11270934,0.11300904,0.00016326916
-0.12145044,0.10663946,0.00018381084,-0.11206969,0.112577096,0.00016411973
-0.121458866,0.106651135,0.00018348722,-0.11242568,0.11188316,0.000164514
-0.12146083,0.10666261,0.00018359056,-0.11240392,0.11190987,0.00016484878
-0.12147774,0.10665848,0.00018376067,-0.11163204,0.11224442,0.00016426374
-0.12151469,0.10664659,0.00018355892,-0.1117371,0.11204881,0.00016461842
-0.121562086,0.10661816,0.00018385667,-0.112070285,0.111520074,0.00016336997
-0.12160197,0.10657706,0.00018472077,-0.11248642,0.11232998,0.00016485274
-0.12164623,0.1065446,0.00018510125,-0.11070758,0.11254137,0.00016291713
-0.12167364,0.10651625,0.00018566348,-0.11011175,0.112241626,0.00016145772
-0.12169348,0.10649961,0.00018576595,-0.11111139,0.11140607,0.00016194448
-0.121704295,0.10647509,0.00018603075,-0.11113964,0.11051315,0.00016173876
-0.12169592,0.10644516,0.0001865166,-0.11073193,0.111505516,0.00016355752
-0.12168251,0.10642406,0.00018621236,-0.1102447,0.11081204,0.00016409035
-0.12166551,0.10640708,0.0001854836,-0.11007566,0.11109086,0.00016465115
-0.12164499,0.10640633,0.0001843307,-0.110494144,0.11036671,0.0001646651
-0.121632114,0.10641811,0.00018292032,-0.109763436,0.11112435,0.00016315992
-0.121610045,0.10643893,0.00018228959,-0.10965831,0.11105921,0.00016393614
-0.12159134,0.106460474,0.00018204533,-0.10915677,0.1108163,0.0001634232
-0.12156672,0.106476605,0.0001825782,-0.11039216,0.11035524,0.00016450029
-0.12153732,0.10649976,0.00018311146,-0.110009566,0.1105028,0.00016418297
-0.12150455,0.1065268,0.00018352443,-0.11001069,0.110526755,0.00016486786
-0.12146646,0.10655841,0.000183916,-0.10949648,0.11058942,0.00016564083
-0.12143366,0.10659764,0.00018363916,-0.10736555,0.11119473,0.00016281317
-0.12141137,0.10664917,0.0001829984,-0.1089239,0.11055091,0.00016339643
-0.12139912,0.106695235,0.00018264503,-0.10923091,0.11014856,0.00016322464
-0.121393435,0.10673528,0.0001826735,-0.10944837,0.110208444,0.00016488004
-0.12139159,0.10675568,0.00018339412,-0.109026365,0.110321894,0.00016535926
-0.121388726,0.106760465,0.00018428835,-0.10958589,0.10985982,0.00016609536
-0.12139118,0.106759146,0.00018472166,-0.109564945,0.1099215,0.00016619048
-0.12138232,0.10674644,0.00018529939,-0.10817366,0.11102631,0.0001648451
-0.1213701,0.10672388,0.00018548523,-0.10939523,0.11013574,0.00016515022
-0.12136097,0.10669475,0.00018510083,-0.10862053,0.110681534,0.00016380197
-0.121353626,0.106666595,0.00018422418,-0.109301075,0.11051518,0.00016426688
-0.1213468,0.10664697,0.00018301848,-0.10842046,0.11039038,0.0001636185
-0.12134774,0.10663063,0.00018190044,-0.10831324,0.11033642,0.00016282353
-0.121352404,0.106623724,0.00018104233,-0.10950743,0.10994212,0.0001633905
-0.121342346,0.10661696,0.00018130594,-0.10950812,0.1098726,0.00016436198
-0.121323176,0.10662371,0.00018169997,-0.10855451,0.11015744,0.0001647489
-0.12130769,0.10663231,0.00018209827,-0.10895905,0.109490365,0.0001646409
-0.121298626,0.10665637,0.00018205491,-0.10808046,0.1108154,0.00016422427
-0.12129563,0.10670087,0.0001817375,-0.108476914,0.11016389,0.00016462526
-0.12127899,0.10674274,0.00018245587,-0.10851984,0.10938475,0.00016442734
-0.12126247,0.10676924,0.00018355621,-0.109551474,0.109145604,0.0001643731
-0.12125531,0.10678803,0.0001841994,-0.10968296,0.10921763,0.00016504958
-0.121252544,0.106806345,0.00018434387,-0.10954635,0.109238945,0.0001652758
-0.12126254,0.106828265,0.00018373187,-0.10964291,0.1093831,0.00016580996
-0.12126548,0.10685373,0.00018346554,-0.10994422,0.10909654,0.00016558713
-0.12127144,0.10689397,0.00018284823,-0.11013466,0.109529704,0.00016588997
-0.1212755,0.1069455,0.00018229995,-0.10995116,0.10948306,0.00016595161
-0.12127874,0.1069934,0.00018230495,-0.10903541,0.109741226,0.00016426278
-0.1212689,0.107024334,0.00018311858,-0.10926351,0.10956883,0.0001635565
-0.12124704,0.10704014,0.00018416264,-0.10883805,0.10968602,0.000161836
-0.12123649,0.10705512,0.00018392863,-0.11042037,0.10939644,0.00016313716
-0.12123171,0.107069574,0.00018319175,-0.110495366,0.108766705,0.00016259788
-0.1212311,0.10708231,0.00018223122,-0.110538274,0.10866839,0.00016406241
-0.121228226,0.10708698,0.00018178391,-0.10980492,0.10895846,0.00016556738
-0.12123499,0.10710039,0.00018082498,-0.1089348,0.10911684,0.00016500616
-0.121252745,0.10711337,0.00018015194,-0.1098276,0.10886253,0.00016392385
-0.12127146,0.10711918,0.00018018177,-0.10962694,0.109643735,0.00016335225
-0.12128984,0.10711626,0.00018077351,-0.10989528,0.109415,0.00016324203
-0.121312924,0.1071095,0.00018135154,-0.110366054,0.108906604,0.00016312425
-0.12133133,0.10709139,0.00018240373,-0.110404946,0.109272555,0.00016380122
-0.12134409,0.10706911,0.00018324815,-0.11072166,0.10882236,0.0001630099
-0.12135815,0.107042335,0.00018351893,-0.11063286,0.1089659,0.00016361257
-0.121387064,0.10702742,0.00018283856,-0.109880574,0.10931691,0.0001639729
-0.121425554,0.107012235,0.00018205929,-0.10942348,0.10912666,0.00016284082
-0.12146898,0.10700659,0.00018141736,-0.11051848,0.10888957,0.00016195029
-0.121512175,0.10700884,0.00018118763,-0.11077346,0.109184034,0.00016244131
-0.12155108,0.107028134,0.00018124215,-0.110433914,0.10896955,0.00016253818
-0.12157284,0.107039705,0.00018244416,-0.11040742,0.10841749,0.00016277963
-0.121587776,0.10705453,0.0001834551,-0.110602796,0.10816875,0.000162836
-0.12160482,0.10707151,0.00018388446,-0.110607095,0.10805367,0.00016292543
-0.121620215,0.107090384,0.00018398905,-0.11056192,0.10799389,0.0001628417
-0.121626966,0.107111536,0.00018404197,-0.11069542,0.10784654,0.00016302578
-0.12163687,0.107141264,0.00018338824,-0.11046553,0.10766724,0.00016280818
-0.12165446,0.107188016,0.00018217688,-0.11072401,0.10730573,0.00016250733
-0.12165515,0.10722221,0.00018232729,-0.11102631,0.10699553,0.00016232247
-0.12164381,0.10725343,0.0001827548,-0.11067138,0.10754796,0.00016248482
-0.12162619,0.10727818,0.00018295055,-0.1105879,0.10746697,0.00016293026
-0.121612445,0.10730612,0.00018264055,-0.110672444,0.10769104,0.00016353714
-0.12160532,0.107337125,0.0001818669,-0.11063572,0.107663065,0.00016335816
-0.12158703,0.107362665,0.00018166815,-0.11054817,0.10750759,0.00016262462
-0.24936005,-0.15935755,-0.00038557278,-0.17727771,-0.14529127,-0.00021544579
-0.24933587,-0.15937582,-0.00038511507,-0.22998162,-0.15881205,-0.00031971058
-0.24931453,-0.15939185,-0.00038521868,-0.2591204,-0.1685167,-0.00033874475
-0.24929607,-0.1594159,-0.00038603984,-0.26886865,-0.1692568,-0.0003647595
-0.24927162,-0.15942597,-0.00038626028,-0.26851195,-0.16274953,-0.00038112077
-0.2492525,-0.15943378,-0.00038669832,-0.2704737,-0.16714492,-0.0003739218
-0.24924512,-0.1594544,-0.00038751558,-0.27048752,-0.16806546,-0.00037296195
-0.24924383,-0.15948364,-0.0003879781,-0.26687682,-0.16554075,-0.00037617065
-0.24923839,-0.15952381,-0.00038796754,-0.26634833,-0.16415748,-0.00037882055
-0.24922277,-0.15955588,-0.0003871271,-0.26393005,-0.16275921,-0.000376367
-0.24922167,-0.15958676,-0.00038672204,-0.26395443,-0.16309458,-0.0003752113
-0.2492138,-0.15960985,-0.0003856243,-0.26410785,-0.16260198,-0.00037386452
-0.24919634,-0.15962747,-0.00038437013,-0.26292387,-0.16255307,-0.00037439898
-0.24918798,-0.15967348,-0.0003846479,-0.26330698,-0.16249466,-0.00037561124
-0.24918531,-0.15972874,-0.0003851063,-0.2637984,-0.16131222,-0.00037639926
-0.2491791,-0.1598078,-0.00038591464,-0.260643,-0.15910324,-0.0003749767
-0.24917148,-0.15989575,-0.00038653167,-0.25669742,-0.15961176,-0.0003731471
-0.24915802,-0.15997827,-0.00038657142,-0.25607023,-0.16073057,-0.00037182434
-0.24916978,-0.16005006,-0.0003870593,-0.25724834,-0.16007423,-0.0003718306
-0.24918948,-0.16010916,-0.0003869176,-0.25660524,-0.1598633,-0.0003710373
-0.2492064,-0.16015857,-0.00038617855,-0.25605696,-0.16060966,-0.00037282374
-0.24922912,-0.16021371,-0.00038598315,-0.25717327,-0.15988022,-0.0003751712
-0.24923004,-0.1602717,-0.00038521847,-0.25597274,-0.159637,-0.0003736733
-0.2492151,-0.1603449,-0.00038502534,-0.25583258,-0.1589646,-0.00037273212
-0.2491956,-0.16042614,-0.00038539403,-0.2543503,-0.1590876,-0.00037169084
-0.24917549,-0.16051343,-0.0003862863,-0.25653994,-0.15849447,-0.0003702456
-0.24916463,-0.16057453,-0.0003868015,-0.2541244,-0.15767393,-0.00036989132
-0.24916025,-0.16063529,-0.00038742597,-0.2554883,-0.15924463,-0.0003692874
