vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10426189,0.11187098,-0.002002986,-0.088697724,0.11450468,-0.0032934444
-0.10407209,0.11203693,-0.0020299258,-0.08820354,0.1149174,-0.0033624442
-0.10527475,0.11090098,-0.0015486565,-0.0877843,0.11691482,-0.003656499
-0.10508265,0.11108213,-0.0015733652,-0.088034846,0.118275374,-0.003460633
-0.10490022,0.11127557,-0.0015992764,-0.089518294,0.11835952,-0.003250755
-0.10473115,0.111460075,-0.0016245428,-0.08867185,0.1177502,-0.0034784912
-0.10457387,0.111635864,-0.001648088,-0.08923809,0.11732374,-0.004261632
-0.10442659,0.11178554,-0.0016696104,-0.08843126,0.11648363,-0.004104957
-0.1042841,0.11191676,-0.0016919877,-0.08854542,0.11695419,-0.0042372677
-0.10415021,0.11203967,-0.0017155663,-0.085808024,0.1162978,-0.003896738
-0.10400679,0.11214932,-0.0017396486,-0.08529343,0.115917414,-0.0039317305
-0.10386278,0.11224561,-0.0017637738,-0.08580109,0.11527783,-0.0038155373
-0.103724554,0.112333655,-0.0017879163,-0.08616698,0.11532396,-0.004180283
-0.103588484,0.112422176,-0.001812543,-0.08679981,0.11673264,-0.0044901194
-0.1034507,0.11252149,-0.0018386804,-0.088258035,0.11861898,-0.0041401447
-0.10332134,0.112622365,-0.0018648766,-0.09095297,0.12022391,-0.0036364375
-0.10319331,0.112735316,-0.0018902435,-0.09030137,0.12036342,-0.0030187475
-0.1030463,0.11285036,-0.0019158323,-0.09016977,0.11880015,-0.0036223526
-0.10288463,0.11298235,-0.00194248,-0.09144064,0.119179115,-0.0044852556
-0.10272474,0.1131164,-0.0019689086,-0.09072778,0.11977656,-0.0052057817
-0.10256734,0.113268,-0.0019950233,-0.09088694,0.12037538,-0.0057754167
-0.1024107,0.113444015,-0.0020216894,-0.092638984,0.12086617,-0.005773805
-0.104435764,0.11160901,-0.0014515538,-0.093327135,0.120974705,-0.005309309
-0.10427112,0.11176787,-0.0014759293,-0.09229372,0.11968378,-0.0054063583
-0.104119524,0.11191557,-0.0015001888,-0.093463495,0.11958266,-0.005764872
-0.10397543,0.112061396,-0.0015235073,-0.09451868,0.11973534,-0.005856723
-0.103845015,0.11221055,-0.0015477282,-0.09482539,0.12053174,-0.0058389297
-0.10370372,0.11236391,-0.0015726462,-0.09563841,0.120955154,-0.005723106
-0.10356063,0.11253612,-0.0016003237,-0.095861055,0.121188715,-0.0051940666
-0.10341054,0.1127224,-0.0016282713,-0.0967635,0.120597064,-0.0049494263
-0.1032591,0.112904035,-0.0016549791,-0.097067446,0.1214791,-0.0048389076
-0.103099845,0.1130653,-0.001678999,-0.095555596,0.121739194,-0.0045664846
-0.10293067,0.113208145,-0.0017015326,-0.0951473,0.122483805,-0.004367642
-0.10277636,0.11334923,-0.0017258276,-0.09478444,0.12163554,-0.0041267765
-0.10262955,0.11348854,-0.0017512315,-0.09444868,0.12108439,-0.004211361
-0.102488734,0.113623455,-0.0017768126,-0.09398427,0.12098451,-0.004255347
-0.10234763,0.11374891,-0.001801305,-0.09412749,0.12122894,-0.004402196
-0.10221652,0.11388522,-0.0018268018,-0.09208553,0.12060171,-0.0042457
-0.10209672,0.11401914,-0.0018535829,-0.09093878,0.12023417,-0.0043846522
-0.101982795,0.11414495,-0.0018788078,-0.090287454,0.12027541,-0.004669163
-0.10187207,0.11425965,-0.001902746,-0.08928921,0.12002103,-0.0039528743
-0.10176834,0.11436799,-0.0019261083,-0.08763645,0.11947611,-0.0035753697
-0.10665788,0.109830946,-0.0014776755,-0.084296875,0.118224084,-0.0035422463
-0.10655351,0.10992527,-0.0015009176,-0.08515848,0.116689354,-0.0037472188
-0.106452234,0.11001509,-0.0015255103,-0.085822746,0.11539666,-0.0037005744
-0.10636546,0.11011579,-0.0015506521,-0.08602307,0.11495985,-0.003789831
-0.1062902,0.11021505,-0.0015740148,-0.08634439,0.11463776,-0.003962588
-0.10621881,0.11032569,-0.0015987463,-0.088183835,0.1155559,-0.0041467925
-0.106143445,0.11044546,-0.0016243253,-0.0891442,0.11673021,-0.004181095
-0.10605812,0.11058547,-0.0016511921,-0.08984769,0.117972255,-0.0040214877
-0.10595328,0.110718936,-0.0016757951,-0.09054608,0.11914135,-0.0037820572
-0.105838984,0.11085554,-0.0017017089,-0.091416605,0.11916353,-0.0037318072
-0.105726585,0.11099554,-0.0017269575,-0.09287172,0.11925256,-0.004064453
-0.10560984,0.11113794,-0.0017521982,-0.09452965,0.11942279,-0.004326965
-0.105480395,0.111283675,-0.0017783348,-0.09471606,0.11996057,-0.004380279
-0.10535299,0.11144081,-0.0018055947,-0.094082415,0.119454615,-0.0043446077
-0.105228,0.111617185,-0.0018334307,-0.09378247,0.12001436,-0.0046476005
-0.10508537,0.111779556,-0.0018592253,-0.09444357,0.12043898,-0.004691911
-0.10492985,0.11193848,-0.0018845433,-0.09341957,0.11981113,-0.0045103277
-0.104771204,0.11209032,-0.0019088665,-0.09286414,0.11926642,-0.0045776987
-0.10461515,0.11224343,-0.0019335723,-0.091711685,0.11792159,-0.004331443
-0.10446542,0.11240115,-0.0019598322,-0.09079579,0.11648522,-0.0033156164
-0.10727356,0.109732755,-0.0015903129,-0.0902351,0.11521247,-0.0025475775
-0.24908406,-0.153089,-0.0073150494,-0.14380091,-0.02367374,-0.0043150093
-0.24899271,-0.15322605,-0.007244171,-0.19793049,-0.08459534,-0.0044730585
-0.24890351,-0.1533619,-0.0071727005,-0.22183575,-0.12402314,-0.006739831
-0.24881652,-0.15350816,-0.007097651,-0.23096414,-0.14487748,-0.008374328
-0.24872401,-0.15363626,-0.007023213,-0.22925419,-0.15379119,-0.010150025
-0.24864066,-0.15375976,-0.006953629,-0.23413134,-0.16302867,-0.009666553
-0.24856815,-0.15389512,-0.006884703,-0.2379249,-0.16876021,-0.009516828
-0.24849981,-0.15404163,-0.006812643,-0.23651849,-0.17026868,-0.009408195
-0.24842459,-0.15420082,-0.0067360294,-0.23878475,-0.17251319,-0.008929277
-0.24834076,-0.15435122,-0.006659729,-0.24436568,-0.17628898,-0.0077356226
-0.24827385,-0.15449515,-0.0065890667,-0.24815577,-0.17856565,-0.0068236464
-0.24820247,-0.15462776,-0.0065214657,-0.24544342,-0.1784012,-0.005533652
-0.24812278,-0.15475462,-0.0064510354,-0.24269544,-0.17512703,-0.0050296313
-0.2480484,-0.15491275,-0.0063785915,-0.23860261,-0.17230852,-0.0042003416
-0.24797714,-0.15508352,-0.0063035674,-0.23867239,-0.16995496,-0.0035321843
-0.24789628,-0.15528391,-0.0062249755,-0.23755479,-0.16823559,-0.0030924925
-0.24781293,-0.155496,-0.006146067,-0.23463584,-0.1680987,-0.0025171782
-0.24772474,-0.15570123,-0.0060704537,-0.23497564,-0.1682034,-0.0020733404
-0.24766839,-0.15588516,-0.0060044783,-0.23734425,-0.16841543,-0.0020371946
-0.24944785,-0.15305196,-0.007471157,-0.23507982,-0.16793989,-0.0016452898
-0.24940747,-0.15320417,-0.007408424,-0.2321009,-0.1649499,-0.0023542729
-0.2493707,-0.15336367,-0.0073397406,-0.22926828,-0.16116522,-0.002965062
-0.24930775,-0.15353215,-0.007264595,-0.22381893,-0.15890595,-0.004554128
-0.24922433,-0.15372184,-0.0071853683,-0.21703987,-0.15295692,-0.00600307
-0.24913245,-0.15392289,-0.0071071726,-0.2164332,-0.14803149,-0.0075197
-0.2490412,-0.15413125,-0.0070327395,-0.21394089,-0.14460486,-0.008146446
-0.24896404,-0.15430498,-0.0069640777,-0.21236509,-0.14360087,-0.008134864
-0.2488943,-0.15447322,-0.00690073,-0.21589191,-0.14295182,-0.008281209
-0.24883711,-0.15462609,-0.0068345745,-0.2183549,-0.14334817,-0.008314652
-0.24878353,-0.15477404,-0.0067655803,-0.21873929,-0.14374876,-0.008091798
-0.24873,-0.154927,-0.006695829,-0.21721183,-0.14457889,-0.0077868705
-0.24868482,-0.15508394,-0.00662355,-0.21596828,-0.14702696,-0.0071010436
-0.2486403,-0.15522619,-0.0065509626,-0.2171639,-0.14959277,-0.0064766626
-0.24861205,-0.15537812,-0.006481566,-0.21876945,-0.15161528,-0.0060648695
-0.24859616,-0.15551655,-0.006412647,-0.21787234,-0.15214287,-0.0058832983
-0.24858093,-0.15563516,-0.0063464027,-0.21773025,-0.15135828,-0.0062457654
-0.2485646,-0.15574673,-0.00627701,-0.21666412,-0.15076296,-0.0063134125
-0.24854168,-0.15585679,-0.0062077045,-0.21480924,-0.14944424,-0.006766685
-0.24850604,-0.15598561,-0.0061337915,-0.21573456,-0.14930585,-0.0065339073
-0.25023562,-0.15321401,-0.007129664,-0.21617989,-0.14933763,-0.0058594737
-0.25019607,-0.15335876,-0.007059148,-0.21703981,-0.1513607,-0.0050354623
-0.2501645,-0.15349886,-0.0069904844,-0.21869779,-0.15395321,-0.0046935948
-0.25013107,-0.15363967,-0.0069218385,-0.22325428,-0.15470405,-0.0049921973
-0.2501024,-0.15376511,-0.006853391,-0.22407483,-0.15591358,-0.00550595
-0.2500703,-0.15386933,-0.0067860675,-0.22605887,-0.15690851,-0.0060941763
-0.2500531,-0.15396094,-0.006720793,-0.22636016,-0.15672126,-0.0069036293
-0.25002605,-0.15405557,-0.006652717,-0.22598323,-0.155714,-0.0069710477
-0.2500017,-0.1541599,-0.006580495,-0.22334701,-0.15407224,-0.0067304117
-0.2499784,-0.15427098,-0.0065066745,-0.22102053,-0.15117453,-0.0072395275
-0.24995121,-0.15438844,-0.006432111,-0.21779387,-0.14827095,-0.007958509
-0.24991426,-0.15452059,-0.006356177,-0.2149567,-0.14595926,-0.008302711
-0.24986997,-0.15464215,-0.006280463,-0.21179053,-0.1458865,-0.008161753
-0.24984044,-0.15473945,-0.0062102973,-0.21037321,-0.14654467,-0.007976029
-0.24981692,-0.15481293,-0.0061447197,-0.2133955,-0.14714417,-0.0074758106
-0.24979696,-0.15486228,-0.0060786675,-0.21410222,-0.15188362,-0.005857717
-0.24977562,-0.15492012,-0.006009124,-0.21570262,-0.155193,-0.0037409258
-0.24974304,-0.15497266,-0.0059377477,-0.2173955,-0.15846471,-0.0017618358
-0.24970222,-0.15503584,-0.0058642365,-0.218675,-0.1610332,-0.00075251143
-0.24965602,-0.15510567,-0.005791027,-0.21972694,-0.16070315,-0.0010814741
-0.24618712,-0.16047591,-0.00718128,-0.21834897,-0.15865938,-0.0017576376
-0.2461262,-0.16052935,-0.0071016145,-0.21712533,-0.15668222,-0.0024431047
-0.24607421,-0.16057856,-0.0070287813,-0.21770208,-0.15500014,-0.002773977
-0.24603926,-0.16062325,-0.0069583305,-0.21406443,-0.15203767,-0.0027764612
-0.2459937,-0.16066565,-0.0068839868,-0.20992567,-0.15009232,-0.0034111827
-0.24594638,-0.16070846,-0.0068077804,-0.2085317,-0.14985429,-0.0034447312
-0.24588633,-0.1607744,-0.0067283628,-0.20858215,-0.15098102,-0.0034046532
-0.24583086,-0.16086207,-0.006649744,-0.20769952,-0.15082188,-0.0038954169
-0.24577035,-0.16096273,-0.006573076,-0.2098197,-0.15125354,-0.0040942384
-0.24572237,-0.16106018,-0.006498732,-0.21151608,-0.15350841,-0.0045865327
-0.2456671,-0.16116202,-0.006425765,-0.21278194,-0.15494622,-0.00516666
-0.24560751,-0.16126141,-0.006351065,-0.2156325,-0.1560157,-0.0054835374
-0.2455509,-0.16135553,-0.0062734946,-0.2182154,-0.15847893,-0.0051091234
-0.24551,-0.16145043,-0.0062006675,-0.21924289,-0.16041708,-0.0053605144
-0.2454713,-0.16154277,-0.0061281123,-0.21946575,-0.16070515,-0.005511397
-0.24543475,-0.16164392,-0.0060553364,-0.21990034,-0.16175185,-0.005902567
-0.24539168,-0.16172881,-0.005983528,-0.21950668,-0.16123968,-0.00607495
-0.24534887,-0.16180031,-0.0059124376,-0.218344,-0.16205145,-0.005623046
-0.24531236,-0.16186534,-0.0058418754,-0.21832432,-0.16344018,-0.0058161616
-0.245279,-0.16192785,-0.005769923,-0.21749221,-0.16195342,-0.006580669
-0.24485356,-0.16249575,-0.0069504627,-0.21648753,-0.16001648,-0.0075159757
-0.24480055,-0.16254601,-0.006877485,-0.21519408,-0.15867133,-0.00821547
-0.24474593,-0.162616,-0.006803191,-0.21276908,-0.15885694,-0.008082228
-0.24468368,-0.16269907,-0.006725443,-0.2131943,-0.16077162,-0.007307866
-0.24461015,-0.16280478,-0.006645462,-0.21260148,-0.161701,-0.0069837044
-0.24453145,-0.16292216,-0.006566359,-0.20934068,-0.15987639,-0.006785534
-0.24445501,-0.1630492,-0.006490355,-0.20951805,-0.1596767,-0.006544867
-0.24436979,-0.16316135,-0.0064181373,-0.20877348,-0.15963817,-0.0066602253
-0.24431239,-0.16325094,-0.006348741,-0.20581682,-0.15779383,-0.0065007485
-0.24425773,-0.16332702,-0.006281214,-0.20526296,-0.15668988,-0.0059644547
-0.24419904,-0.16339198,-0.006209528,-0.2078878,-0.15606436,-0.005610251
-0.24415885,-0.16346213,-0.0061394353,-0.20642538,-0.15496878,-0.0059606014
-0.24410525,-0.16352983,-0.006064263,-0.2038191,-0.15355022,-0.0061475863
-0.24404332,-0.16359997,-0.005987073,-0.20444386,-0.15412328,-0.006194326
-0.24396735,-0.1636312,-0.005908622,-0.20461993,-0.15427105,-0.006502124
-0.24389477,-0.16365418,-0.005835377,-0.20561841,-0.15478864,-0.006727657
-0.24382804,-0.1636838,-0.0057636476,-0.20897828,-0.15535916,-0.0067159687
-0.24377303,-0.16372421,-0.005690526,-0.21226476,-0.15583444,-0.0065818573
-0.2437185,-0.16377662,-0.0056167897,-0.21391723,-0.15731579,-0.005875667
-0.24366815,-0.16383621,-0.005542353,-0.21498731,-0.15808976,-0.005203501
-0.24130253,-0.16724302,-0.0066222516,-0.21696669,-0.15910113,-0.0045858356
-0.620781,-0.10019706,-0.024246115,-0.35546827,-0.06612809,-0.0028069299
-0.62061656,-0.10189846,-0.024115233,-0.5340605,-0.14416575,-0.015950326
-0.62045366,-0.103618965,-0.023973795,-0.59134597,-0.15948898,-0.019371858
-0.62028074,-0.10535541,-0.023821613,-0.5932505,-0.14274633,-0.015854333
-0.62011075,-0.107094854,-0.023673343,-0.5911455,-0.13146691,-0.014698746
-0.61993533,-0.10881506,-0.023536725,-0.5903846,-0.12633231,-0.011250509
-0.61975724,-0.11052282,-0.023408383,-0.58970886,-0.1258434,-0.010233264
-0.61957335,-0.11222482,-0.023279533,-0.59501415,-0.12672354,-0.008007616
-0.61937654,-0.113922015,-0.02314033,-0.5986398,-0.13305539,-0.007484752
-0.6191681,-0.1156216,-0.022995535,-0.6013965,-0.13586417,-0.008079689
-0.618945,-0.117318526,-0.022849185,-0.606407,-0.1376702,-0.007844128
-0.6187322,-0.11901185,-0.022706239,-0.6090856,-0.13975327,-0.008305414
-0.61851573,-0.12068492,-0.022569442,-0.61056525,-0.14187428,-0.008713732
-0.61829746,-0.1223257,-0.022442713,-0.61054647,-0.1436445,-0.008430932
-0.6180706,-0.12395042,-0.022315575,-0.61288625,-0.14418694,-0.011116909
-0.61784625,-0.12554565,-0.022187132,-0.6119347,-0.14341351,-0.012630787
-0.617619,-0.12712115,-0.022063814,-0.6103638,-0.14395154,-0.012460493
-0.6173917,-0.12867919,-0.021939974,-0.61034715,-0.14534855,-0.012769785
-0.6171794,-0.13020909,-0.021815721,-0.6118644,-0.14676027,-0.01194085
-0.61083955,-0.15720023,-0.02522141,-0.61064124,-0.1505317,-0.012623223
-0.61057264,-0.15867741,-0.025084998,-0.6090858,-0.15484053,-0.01342711
-0.6103064,-0.16013677,-0.024953803,-0.6087836,-0.1584057,-0.0144498125
-0.6100592,-0.16157489,-0.024824668,-0.60660005,-0.16357939,-0.0146311335
-0.60980123,-0.16300102,-0.024685087,-0.6051047,-0.16829611,-0.015200743
-0.6095526,-0.16441965,-0.02454493,-0.6019986,-0.16980198,-0.015249418
-0.60928154,-0.1658426,-0.02439268,-0.60020626,-0.1731578,-0.019432075
-0.6089979,-0.16727084,-0.02422938,-0.5963032,-0.1738931,-0.019753907
-0.6087156,-0.16870798,-0.024069961,-0.5933308,-0.17518349,-0.022236995
-0.6084377,-0.17014655,-0.02391136,-0.59241134,-0.17512524,-0.022957383
-0.60817176,-0.17159554,-0.023761274,-0.59302384,-0.17592469,-0.021953093
-0.60791624,-0.1730407,-0.023612652,-0.59473056,-0.17633715,-0.021288816
-0.6076494,-0.1744697,-0.023462549,-0.59500635,-0.1759526,-0.021758018
-0.6073696,-0.17589301,-0.023313098,-0.59665966,-0.17633934,-0.022286182
-0.6070811,-0.17729111,-0.023160279,-0.596059,-0.1783683,-0.022321062
-0.60678643,-0.1786827,-0.023008708,-0.5945908,-0.18152091,-0.020741532
-0.6064792,-0.18007697,-0.022853535,-0.5960861,-0.18640283,-0.017745359
-0.6061779,-0.18147038,-0.022697208,-0.59350836,-0.19261073,-0.020469787
-0.6058852,-0.18284653,-0.022548245,-0.59203523,-0.19743441,-0.019289078
-0.6055877,-0.18419543,-0.022404045,-0.5926337,-0.1975889,-0.019582378
-0.6018364,-0.19597848,-0.026162297,-0.5916169,-0.19916417,-0.021806223
-0.60149276,-0.19733836,-0.026000317,-0.58854985,-0.2017503,-0.020436902
-0.6011461,-0.19871224,-0.025824036,-0.5871016,-0.20455931,-0.021950383
-0.6008087,-0.20006125,-0.025655884,-0.5883762,-0.20643203,-0.02470378
-0.6004692,-0.20138226,-0.02551012,-0.587987,-0.20660536,-0.025615336
-0.6001363,-0.20268019,-0.025369046,-0.5860138,-0.20706622,-0.024039954
-0.5997914,-0.20397274,-0.02521176,-0.5841615,-0.205968,-0.024190577
-0.59944534,-0.20528017,-0.025041195,-0.5859833,-0.20385633,-0.025506664
-0.5991026,-0.20657967,-0.024871018,-0.5868394,-0.20161708,-0.025890287
-0.5987662,-0.20785926,-0.024717806,-0.5834613,-0.19936232,-0.025480615
-0.59842324,-0.20910065,-0.024574483,-0.5831019,-0.19948785,-0.027871521
-0.598088,-0.21032064,-0.024437917,-0.58303595,-0.20082824,-0.027834123
-0.5977601,-0.21153261,-0.02429549,-0.5812229,-0.20429452,-0.027015658
-0.5974144,-0.2127559,-0.024139287,-0.5852203,-0.20935835,-0.024698036
-0.5970609,-0.21398892,-0.023972373,-0.5853641,-0.21706973,-0.024115631
-0.5967109,-0.21522005,-0.023802212,-0.5837139,-0.22293289,-0.021445861
-0.5963626,-0.2164417,-0.023640206,-0.582532,-0.22732477,-0.02066821
-0.596015,-0.21763872,-0.023486117,-0.5828485,-0.23018546,-0.018762106
-0.595665,-0.21881129,-0.023336185,-0.5843748,-0.23066773,-0.01943855
-0.5953208,-0.21996365,-0.023187935,-0.5865274,-0.23190145,-0.02081866
-0.5946433,-0.22151165,-0.027387522,-0.58495885,-0.23470761,-0.021150608
-0.5943128,-0.22263078,-0.027233994,-0.5842199,-0.23594259,-0.02203776
-0.59396994,-0.22374137,-0.027078545,-0.58321965,-0.23940043,-0.022888245
-0.593627,-0.22484647,-0.02691854,-0.5802055,-0.2438369,-0.021538856
-0.59328014,-0.22594856,-0.026757123,-0.580921,-0.24660797,-0.020282313
-0.5929313,-0.22704495,-0.026591903,-0.5794447,-0.24959598,-0.021377495
-0.5925791,-0.22812246,-0.02643134,-0.5783089,-0.25050515,-0.020495655
-0.5922244,-0.22918893,-0.026275529,-0.57563156,-0.2543324,-0.02170937
-0.59187645,-0.23026417,-0.026121344,-0.5742191,-0.25122866,-0.021060174
-0.59152734,-0.23133202,-0.025963783,-0.5751867,-0.24709998,-0.022158941
-0.5911847,-0.23239972,-0.025804942,-0.57616115,-0.24549325,-0.02341595
-0.59084606,-0.23347725,-0.025642026,-0.576303,-0.24624948,-0.022645233
-0.5905024,-0.2345462,-0.025479,-0.57764673,-0.24613301,-0.02133201
-0.59016234,-0.23558478,-0.02532275,-0.57858956,-0.24552979,-0.019510342
-0.589802,-0.23660602,-0.02517209,-0.57749957,-0.24792309,-0.01927581
-0.58944815,-0.23761134,-0.025018152,-0.5789895,-0.24916898,-0.020128228
-0.58910054,-0.23861708,-0.024861056,-0.57866794,-0.25184622,-0.020267012
-0.5887588,-0.2396202,-0.02469766,-0.5751662,-0.2543548,-0.019021822
-0.58842534,-0.24061899,-0.024536438,-0.5723382,-0.25673038,-0.02023796
-0.58808947,-0.24160333,-0.024378488,-0.57274616,-0.25665954,-0.018499285
-0.5836838,-0.25182608,-0.028029388,-0.5712272,-0.2567642,-0.019606555
-0.5833385,-0.25278524,-0.027866399,-0.5754332,-0.2571788,-0.020679884
-0.58299327,-0.25372052,-0.02770979,-0.5762229,-0.25772828,-0.02121654
-0.5826462,-0.25463215,-0.02755581,-0.5732528,-0.25971505,-0.022039272
-0.5822838,-0.255546,-0.027391592,-0.57327324,-0.2596852,-0.021790968
-0.5818972,-0.2564834,-0.027205216,-0.57132345,-0.26170966,-0.022591967
-0.58149683,-0.25740993,-0.027020074,-0.5696403,-0.26323742,-0.022369377
-0.58109945,-0.25832233,-0.026851112,-0.5665322,-0.2663171,-0.022264136
-0.5807173,-0.25919935,-0.026696274,-0.56636256,-0.26687667,-0.021960586
-0.5803477,-0.26004675,-0.026549654,-0.568548,-0.26707733,-0.024471147
-0.57997304,-0.26088288,-0.026396433,-0.5687035,-0.26866528,-0.026160406
-0.57960963,-0.26171005,-0.02623139,-0.5678393,-0.2719189,-0.024480186
-0.5792416,-0.2625276,-0.026058905,-0.5688916,-0.27075547,-0.02463749
-0.57887685,-0.2633363,-0.025888897,-0.56844646,-0.27083698,-0.026232941
-0.5785122,-0.26413715,-0.025719434,-0.568148,-0.272491,-0.025391284
-0.5781663,-0.26492518,-0.025558028,-0.5666217,-0.27467227,-0.024861014
-0.57781744,-0.2657044,-0.025398182,-0.5637846,-0.2756459,-0.023477836
-0.5774706,-0.26648307,-0.02523255,-0.56390864,-0.274444,-0.022728434
-0.5771335,-0.26726753,-0.025067994,-0.56410986,-0.27561656,-0.025246175
-0.5768034,-0.26804894,-0.024899486,-0.5634066,-0.27647194,-0.0238549
-0.57673305,-0.2678578,-0.028666047,-0.5618035,-0.27701083,-0.02400139
0.06782568,0.040248774,-0.0011053667,0.07396138,0.048132643,-0.00056289765
0.06789313,0.040130883,-0.0011039446,0.09410682,0.041561324,-0.0021777267
0.06806939,0.03996842,-0.0011010298,0.105081744,0.03659883,-0.0033632885
0.0683112,0.039739877,-0.0010929774,0.10611024,0.033761997,-0.0030605192
0.068634786,0.039444517,-0.001082785,0.10438753,0.034272403,-0.0030911956
0.069026925,0.03908865,-0.001069716,0.10102535,0.035383735,-0.0022261583
0.06948372,0.038657416,-0.0010548758,0.09974217,0.03754367,-0.0020958877
0.06999819,0.03815429,-0.001037165,0.098082386,0.039608575,-0.002286751
0.07057687,0.037571177,-0.0010178492,0.09711977,0.04066655,-0.002264805
0.07120443,0.036899373,-0.0009962241,0.096760415,0.041679375,-0.002722954
0.07186151,0.036156084,-0.0009745697,0.09626564,0.042535186,-0.0031320662
0.07250941,0.03533896,-0.00095171155,0.09453663,0.04213009,-0.0031192275
0.07315879,0.03444961,-0.00092888996,0.09329009,0.04306993,-0.0037600496
0.073794216,0.033494998,-0.0009047736,0.09301801,0.04467225,-0.004902972
0.0744079,0.032483965,-0.0008815655,0.09354586,0.04465371,-0.0046866806
0.074976124,0.03143784,-0.0008595863,0.09443417,0.045531392,-0.004998065
0.07550062,0.030392105,-0.0008405566,0.09458757,0.04703832,-0.004929764
0.07596932,0.029366817,-0.00082473736,0.095179446,0.04722871,-0.004186667
0.07639314,0.028373,-0.00081160595,0.0957452,0.04735634,-0.0038592457
0.07681337,0.02723432,-0.0009216047,0.09666008,0.046986423,-0.0033630077
0.0771214,0.026296496,-0.00091111404,0.09665114,0.046318065,-0.0028303391
0.07736104,0.025403839,-0.00090092304,0.09587316,0.047347344,-0.0031117657
0.07754298,0.024577953,-0.0008929742,0.09700318,0.046634544,-0.0030365726
0.0776599,0.023819055,-0.0008858957,0.09776563,0.04710094,-0.003711204
0.077707455,0.023131434,-0.00087968656,0.098324254,0.04713681,-0.0040883403
0.07771132,0.022500027,-0.00087393424,0.09867877,0.047384687,-0.003979419
0.0776751,0.021933947,-0.0008694241,0.09906617,0.04722369,-0.0038123871
0.0776018,0.021427333,-0.0008654208,0.099019945,0.04727529,-0.0038665417
0.077484146,0.020967435,-0.0008611977,0.09895077,0.047615662,-0.0041395524
0.07731988,0.020545427,-0.00085687125,0.099708155,0.046490643,-0.004074764
0.07713278,0.020168524,-0.00085451314,0.10048353,0.04528179,-0.0038895565
0.07692807,0.019830119,-0.00085339625,0.10003049,0.044723988,-0.004040941
0.07670903,0.019543555,-0.0008545597,0.10039385,0.044483814,-0.004372345
