vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0443482,0.008051258,0.00068382407,0.046314668,0.007881011,0.00075043505,0.00064660696,0.0002672054,0.00017396187,0.0012673497,0.0005237226,0.00034096529
0.04436851,0.00796379,-0.0002035317,0.046334658,0.007841785,0.0005599431,0.00071084156,0.0003550888,0.00022335797,0.0013932495,0.00069597404,0.00043778162
0.04436852,0.007962257,-0.00019815587,0.046345785,0.007708652,0.0003316367,0.00071484083,0.00028403895,0.00025644203,0.0014010881,0.00055671635,0.0005026264
0.04436844,0.007961787,-0.00019208866,0.046371963,0.0077883992,0.00022130052,0.0007678284,0.00036558995,0.0002535529,0.0015049436,0.00071655633,0.0004969637
0.04436837,0.007960711,-0.00018450373,0.04633817,0.007772466,0.0001640663,0.00073232874,0.00033696013,0.00018905356,0.0014353644,0.0006604419,0.000370545
0.044368263,0.007959852,-0.0001776208,0.04638651,0.007713157,9.2561764e-05,0.0007125258,0.00026572763,0.00016065958,0.0013965506,0.0005208262,0.00031489276
0.044368062,0.007959455,-0.00017144554,0.046433352,0.0076709324,6.7933026e-05,0.000721276,0.0002476916,0.00013246802,0.001413701,0.00048547558,0.00025963734
0.044367936,0.00795866,-0.00016529718,0.046483606,0.007583626,2.9046903e-05,0.00073591905,0.00015412144,0.000141445,0.0014424013,0.00030207803,0.0002772322
0.044367954,0.0079575665,-0.00015923986,0.04651448,0.0075850785,4.4572516e-05,0.0007944959,0.00020654987,0.00014886503,0.0015572121,0.00040483775,0.00029177548
0.044367757,0.007957147,-0.00015290454,0.046493858,0.0075302697,4.9847236e-05,0.00082749716,0.0002737237,0.00011730594,0.0016218944,0.0005364985,0.00022991965
0.04436756,0.007956723,-0.00014680182,0.046522204,0.00751021,7.001069e-05,0.0008319971,0.00022554178,0.00012248951,0.0016307143,0.0004420619,0.00024007945
0.073730014,0.04570406,-0.018623654,0.06813148,0.047392048,-0.021018304,0.00080725935,0.00043216895,0.00020574902,0.0015822283,0.00084705115,0.0004032681
0.07376125,0.04566781,-0.018639011,0.0686983,0.0471385,-0.020499144,0.0004924475,0.0006126889,0.00027256488,0.00096519716,0.0012008703,0.0005342272
0.07379155,0.045633655,-0.018652271,0.069459766,0.04663279,-0.020052232,0.00059099885,0.0006779492,0.00041004235,0.0011583578,0.0013287805,0.000803683
0.07382005,0.04560043,-0.018669821,0.07001552,0.046504974,-0.019684315,0.00041375463,0.0006562073,0.00030532386,0.0008109591,0.0012861664,0.00059843477
0.07385178,0.04556261,-0.01868522,0.07039019,0.046528168,-0.01933896,0.00041060898,0.00063442125,0.00015290367,0.0008047936,0.0012434657,0.0002996912
0.07388182,0.045527905,-0.018699566,0.07079846,0.046501823,-0.019124078,0.00056167104,0.00065396976,9.714456e-05,0.0011008752,0.0012817808,0.00019040334
0.07391185,0.04549217,-0.018715873,0.07127791,0.046380654,-0.019006174,0.00071939785,0.0006224689,0.00016070178,0.0014100198,0.0012200391,0.00031497548
0.07394301,0.045455106,-0.01873035,0.07145471,0.04611106,-0.01898917,0.000669663,0.0004914127,0.00019345261,0.0013125396,0.0009631689,0.00037916712
0.073974475,0.045416698,-0.018746275,0.07145015,0.045859236,-0.01906078,0.000530957,0.00035309268,0.00026052102,0.0010406758,0.0006920617,0.0005106212
0.074006364,0.045377474,-0.018762378,0.071564496,0.045769516,-0.019158367,0.00041143948,0.00022152241,0.00028183643,0.0008064214,0.00043418392,0.00055239943
0.07363781,0.045940574,-0.018887684,0.07142517,0.046052232,-0.019189227,0.00029057273,0.00028324392,0.00026673256,0.00056952256,0.00055515807,0.00052279583
0.073669836,0.045902092,-0.018902065,0.07146248,0.04632428,-0.01918656,0.00028552298,0.00043505323,0.00024508027,0.00055962504,0.00085270434,0.00048035735
0.07370246,0.045862835,-0.018915815,0.071467645,0.04645109,-0.019216117,0.00032985592,0.00049609685,0.0002471911,0.0006465176,0.00097234984,0.00048449458
0.073735036,0.045823794,-0.018928172,0.07136605,0.04651748,-0.019272726,0.00037748742,0.00043851254,0.00027243356,0.00073987537,0.0008594846,0.0005339698
0.07376783,0.04578292,-0.01894394,0.07132139,0.046576716,-0.019311957,0.00042682418,0.00045240467,0.00027422394,0.0008365754,0.00088671315,0.00053747895
0.073800534,0.045741957,-0.018959675,0.07130647,0.046619065,-0.019348267,0.00047208706,0.0004812826,0.00027163944,0.0009252907,0.0009433139,0.0005324133
0.07383354,0.04569965,-0.018977335,0.07125801,0.046586294,-0.01936666,0.00049041444,0.0004987594,0.00026139247,0.0009612123,0.0009775684,0.0005123293
0.073865995,0.04565905,-0.018992363,0.07132345,0.04652764,-0.01942545,0.00052884227,0.0004404839,0.00024279894,0.0010365308,0.0008633485,0.00047588593
0.07389888,0.045617074,-0.01900841,0.071242526,0.046445344,-0.019452397,0.0005161339,0.0004594269,0.00022043132,0.0010116225,0.00090047676,0.0004320454
0.07393069,0.045577437,-0.019022448,0.071170256,0.046301644,-0.019512068,0.0005439505,0.00045672155,0.00024875003,0.0010661429,0.0008951743,0.00048755007
0.07357905,0.0461435,-0.01906367,0.071282625,0.04644201,-0.019443557,0.00059402594,0.00057427265,0.00018607356,0.0011642908,0.0011255745,0.0003647042
0.07361165,0.046101723,-0.01908095,0.07120514,0.046479277,-0.019426608,0.00057999516,0.00059617474,0.00020758426,0.0011367905,0.0011685025,0.00040686518
0.07364643,0.046057086,-0.019096052,0.07127653,0.046535794,-0.019382821,0.00058063865,0.0006952765,0.00018248681,0.0011380517,0.0013627419,0.00035767414
0.07368108,0.046012934,-0.019109873,0.071264446,0.046541926,-0.019426491,0.0005259978,0.0006393441,0.00021624721,0.0010309557,0.0012531144,0.00042384453
0.073714964,0.045968946,-0.019126056,0.07144947,0.046624787,-0.019404316,0.00055800716,0.00062392204,0.00015584906,0.001093694,0.0012228872,0.00030546417
0.073749185,0.045923684,-0.019143851,0.071520284,0.046564892,-0.019419167,0.0005655716,0.00058261486,0.00015151002,0.0011085203,0.0011419251,0.00029695962
0.073782384,0.045881283,-0.019157602,0.07153712,0.04638949,-0.01943605,0.0006056461,0.00055418967,0.00016224984,0.0011870664,0.0010862118,0.0003180097
0.07381778,0.045835245,-0.019171434,0.07156246,0.04628413,-0.019441882,0.0005845869,0.00051793637,0.00014281226,0.0011457903,0.0010151553,0.00027991206
0.07385354,0.045788627,-0.019185098,0.071805894,0.046316974,-0.01938181,0.000649784,0.0005108943,8.6750115e-05,0.0012735766,0.0010013528,0.00017003022
0.07388755,0.04574384,-0.019199999,0.07178199,0.046109788,-0.019398464,0.0006442599,0.0004988918,0.00012881013,0.0012627494,0.0009778279,0.00025246787
0.073507614,0.04638785,-0.019152122,0.071859285,0.046137735,-0.019339785,0.0006544107,0.0005084323,9.765938e-05,0.0012826449,0.0009965273,0.00019141239
0.07354205,0.04634378,-0.019165706,0.07204485,0.046219073,-0.019233312,0.0006900196,0.0005245602,0.00010181314,0.0013524384,0.0010281381,0.00019955375
0.07357683,0.046296973,-0.01918349,0.07220481,0.046149366,-0.019195927,0.0007344403,0.0005327017,0.0001351987,0.0014395029,0.0010440954,0.00026498944
0.073612854,0.04625014,-0.019196827,0.072266184,0.046003133,-0.019215204,0.0007365507,0.00047147187,0.00012940071,0.0014436394,0.00092408486,0.0002536254
0.07364998,0.046201404,-0.019209411,0.0721907,0.045870975,-0.019289864,0.0006687729,0.0003475755,0.00011572322,0.001310795,0.00068124797,0.00022681752
0.07368465,0.04615571,-0.019223908,0.07231289,0.045900375,-0.01933667,0.0006287562,0.0002973384,0.00010328145,0.0012323621,0.0005827833,0.00020243163
0.073718995,0.046109278,-0.019241221,0.072283335,0.045840546,-0.019429293,0.00055668247,0.00024109197,0.00010576674,0.0010910977,0.00047254027,0.00020730282
0.07375489,0.0460612,-0.019255904,0.07203691,0.045744307,-0.019556217,0.0005165918,0.0001480819,7.9113146e-05,0.00101252,0.00029024054,0.00015506177
0.07378951,0.04601434,-0.019271942,0.071958065,0.045798816,-0.019673122,0.00048351666,0.00016733723,0.000122006175,0.00094769266,0.000327981,0.0002391321
0.07382483,0.045966964,-0.019286273,0.07175179,0.04577913,-0.019767316,0.00042267857,0.00023861503,0.00011399633,0.00082845,0.00046768546,0.00022343281
0.073388845,0.046735425,-0.019138925,0.0717189,0.04601789,-0.019739382,0.00045022232,0.00033133692,0.00017187664,0.00088243576,0.00064942037,0.00033687823
0.07342542,0.046687704,-0.019151011,0.07166433,0.046291724,-0.019647278,0.00045158577,0.0004927686,0.00019136883,0.00088510814,0.00096582645,0.00037508292
0.07346197,0.046639137,-0.019165078,0.07158927,0.046477497,-0.019559253,0.00042357107,0.000510192,0.00017822701,0.0008301993,0.0009999764,0.00034932495
0.07349822,0.046591055,-0.019178934,0.07164802,0.04663472,-0.019548489,0.00048315013,0.0004033398,0.00013473272,0.00094697427,0.000790546,0.00026407614
0.0735363,0.04653944,-0.019193202,0.07173242,0.04667374,-0.019563835,0.00053740834,0.0003968047,0.00012969949,0.0010533204,0.00077773724,0.00025421102
0.073573075,0.046489906,-0.019207677,0.07168195,0.046646036,-0.019600455,0.00054195494,0.0005418144,0.00014157606,0.0010622317,0.0010619563,0.0002774891
0.07360997,0.046440456,-0.01922035,0.07181924,0.046745792,-0.01958332,0.0005685368,0.0005566772,0.00018312556,0.0011143321,0.0010910872,0.0003589261
0.073647596,0.04638912,-0.019234585,0.071844935,0.046696156,-0.019598542,0.0005826947,0.0005983374,0.00015216848,0.0011420817,0.0011727413,0.0002982502
0.07368449,0.04633917,-0.019248048,0.07210156,0.04679455,-0.019433718,0.00073537295,0.0005634183,0.0002093492,0.001441331,0.0011042999,0.00041032443
0.073721305,0.04628843,-0.019263055,0.072062545,0.046608277,-0.019437464,0.00071303546,0.000533704,9.541356e-05,0.0013975495,0.0010460599,0.00018701058
0.080964215,0.31992733,0.0005548872,0.07714342,0.31375423,-0.00018944072,0.0014359981,0.0031170966,0.00039947787,0.0028145565,0.0061095096,0.0007829766
0.08094457,0.31993133,0.00056733703,0.07886324,0.31666952,-0.000114419294,0.00047394563,0.0017697408,0.00077380624,0.00092893344,0.003468692,0.0015166602
0.08093309,0.31993327,0.0005707912,0.07937296,0.31779492,0.00037184378,0.0007200419,0.0012612463,0.0010276922,0.0014112822,0.0024720428,0.0020142768
0.080902405,0.319939,0.000576888,0.08012198,0.31852165,0.0004869194,0.0007845934,0.00077709457,0.0010788138,0.0015378031,0.0015231054,0.002114475
0.0808845,0.31994256,0.00057412847,0.080526344,0.31861398,0.00068969495,0.0007449065,0.0006088362,0.0010627927,0.0014600167,0.001193319,0.0020830738
0.080869555,0.31994537,0.00056800246,0.080469176,0.31905958,0.00060296484,0.00060687686,0.0004979064,0.0010657447,0.0011894787,0.0009758966,0.0020888597
0.08085932,0.3199459,0.0005697751,0.08044198,0.31912267,0.0006097011,0.00061705906,0.0005535166,0.0010221802,0.0012094358,0.0010848925,0.0020034732
0.080851674,0.31994686,0.0005740953,0.08019699,0.3191987,0.00060380006,0.0006070457,0.0005597293,0.0009297702,0.0011898096,0.0010970695,0.0018223496
0.08083403,0.31995028,0.0005785718,0.07974151,0.3191946,0.0005917057,0.00071006647,0.0003788067,0.00082113786,0.0013917303,0.0007424611,0.0016094302
0.08081434,0.31995425,0.00058062514,0.07952196,0.3195415,0.0004831033,0.0005479992,0.0002707836,0.00074454123,0.0010740785,0.0005307359,0.0014593009
0.07903023,0.32039765,0.00053199206,0.07940939,0.31967697,0.0003922382,0.00044204155,0.00022478173,0.0007267353,0.0008664015,0.0004405722,0.0014244012
0.07900616,0.32040256,0.0005379637,0.079061195,0.31982732,0.00043106044,0.00043080802,0.00040799336,0.0006758818,0.0008443837,0.000799667,0.0013247284
0.07898844,0.3204059,0.0005388955,0.07876219,0.31969973,0.00045850594,0.00054157217,0.0004652746,0.0006562228,0.0010614814,0.00091193826,0.0012861968
0.07896847,0.32040876,0.0005484675,0.078616664,0.31982476,0.00034613255,0.00050939835,0.000373601,0.0006005388,0.0009984208,0.000732258,0.0011770561
0.078950554,0.32041216,0.0005508495,0.078329526,0.3199361,0.0003452221,0.0005265959,0.0002913952,0.00061199046,0.001032128,0.0005711346,0.0011995013
0.07893964,0.3204138,0.0005559912,0.07796707,0.3198607,0.0003807438,0.00065721903,0.00021891246,0.0005342724,0.0012881493,0.00042906843,0.001047174
0.07892867,0.32041547,0.0005640037,0.07755078,0.32004476,0.00039992176,0.00072903326,0.00014489186,0.00052000076,0.0014289052,0.00028398805,0.0010192015
0.07891166,0.32041758,0.0005682033,0.0775059,0.3198061,0.00035802094,0.00076554954,0.00026537318,0.00054342323,0.0015004771,0.00052013143,0.0010651095
0.078909025,0.32041723,0.0005677049,0.0774726,0.31982613,0.00030222756,0.00069389073,0.0003499718,0.00054945645,0.0013600258,0.0006859447,0.0010769346
0.07890258,0.3204178,0.0005648426,0.077542454,0.31981683,0.0002706198,0.00072109565,0.00036583652,0.00057621073,0.0014133475,0.00071703957,0.0011293731
0.07710309,0.3208536,0.00052043784,0.077434696,0.31980494,0.00030959904,0.0007698171,0.00031938328,0.00059307925,0.0015088415,0.00062599126,0.0011624354
0.077090956,0.32085547,0.00051866774,0.07725867,0.31989455,0.00028160613,0.00082227687,0.0002690088,0.0005828054,0.0016116627,0.0005272573,0.0011422987
0.077076264,0.320858,0.0005175618,0.07710146,0.3199451,0.0001898116,0.0009588418,0.00016016503,0.0005044358,0.00187933,0.00031392346,0.0009886941
0.07706152,0.3208595,0.0005149328,0.07698464,0.320124,0.00024449197,0.00093900727,0.000191108,0.0004774764,0.0018404543,0.00037457168,0.00093585375
0.077050894,0.32086104,0.0005066502,0.07696894,0.32021666,0.0002581416,0.0008618976,0.00016512306,0.00048291593,0.0016893194,0.0003236412,0.00094651524
0.07704297,0.32086194,0.00050778675,0.07694278,0.3201555,0.00023949008,0.00079050567,0.000110767796,0.0005340813,0.0015493912,0.00021710488,0.0010467994
0.07703911,0.32086185,0.0005091119,0.0769392,0.32012692,0.0002057224,0.00081593497,0.0001733774,0.0005439151,0.0015992325,0.0003398197,0.0010660735
0.07702604,0.32086292,0.00051962817,0.0769856,0.32014006,0.0002209897,0.0007914911,0.00015973764,0.0004755837,0.0015513226,0.00031308577,0.0009321441
0.07700758,0.32086635,0.000527377,0.07675684,0.32027012,0.0002469222,0.00078303204,0.00018264243,0.00045724248,0.0015347428,0.00035797915,0.0008961953
0.077000834,0.32086694,0.00052956236,0.076699585,0.32021394,0.00022016151,0.00075362856,0.00016875459,0.0005340216,0.001477112,0.000330759,0.0010466824
0.07565531,0.3211849,0.00050197216,0.07667247,0.32028005,0.00016983593,0.0007026086,0.0002001956,0.00051369023,0.0013771129,0.0003923834,0.0010068329
0.075645566,0.32118618,0.0004969529,0.07662512,0.32046235,0.00013405674,0.0006994341,0.00017644351,0.0005423036,0.0013708909,0.0003458293,0.0010629151
0.07562948,0.32118902,0.00048928265,0.07641347,0.32045767,0.00017834743,0.0007916292,9.6821575e-05,0.00054999813,0.0015515933,0.00018977029,0.0010779963
0.07561979,0.32118925,0.00049421075,0.07627595,0.32046795,0.00022626568,0.0007515858,0.00017601607,0.0005058414,0.0014731082,0.0003449915,0.0009914491
0.0756137,0.3211897,0.0005031144,0.07617809,0.32070148,0.00020385277,0.000699724,0.00016186759,0.00047104657,0.0013714591,0.00031726048,0.0009232513
0.075608976,0.32118982,0.0005028036,0.07586788,0.32074052,0.0002417892,0.0006937727,0.00016535007,0.00049343205,0.0013597945,0.00032408614,0.0009671268
0.07560545,0.32118863,0.0005118571,0.075741306,0.3207635,0.00019621055,0.00060746097,0.00018332785,0.00054804946,0.0011906235,0.00035932258,0.001074177
0.07559513,0.32119006,0.00052073237,0.07572094,0.32078126,0.0001370681,0.00062097795,0.00013534138,0.0005569476,0.0012171168,0.0002652691,0.0010916173
0.07558427,0.32119164,0.00052269874,0.07560092,0.3208432,0.00015426375,0.00067697547,0.00017142782,0.00058200554,0.0013268719,0.00033599854,0.0011407309
0.07557214,0.32119352,0.0005250203,0.075449884,0.32074207,0.0002334777,0.000627934,0.00011236184,0.0005020438,0.0012307507,0.00022022921,0.0009840059
0.07463833,0.32140985,0.00048408005,0.07520897,0.32098746,0.00020524272,0.0005967398,0.00027611645,0.00045088897,0.0011696101,0.00054118823,0.0008837424
0.074644245,0.3214075,0.0004766083,0.0751041,0.32126737,0.00014681931,0.0006979561,0.00034375835,0.00051729736,0.0013679939,0.00067376636,0.0010139028
0.07463774,0.32140803,0.00048423442,0.07497019,0.32113224,0.00021370515,0.0007501409,0.00034635572,0.0005309023,0.0014702763,0.0006788572,0.0010405686
0.07463071,0.32140765,0.00048635097,0.07485667,0.3212211,0.00021061972,0.0006944072,0.00034452108,0.00048419277,0.0013610382,0.0006752613,0.0009490179
0.07461978,0.3214092,0.00048400438,0.074698016,0.32131267,0.0001790127,0.0007710875,0.00049337285,0.00050485285,0.0015113315,0.0009670108,0.0009895116
0.074616365,0.321409,0.0004899531,0.07465063,0.32130173,0.00023653489,0.00063606567,0.00045450847,0.00051572645,0.0012466888,0.0008908366,0.0010108239
0.074603036,0.32141107,0.0004841896,0.07456048,0.3212437,0.00021605623,0.00062632334,0.0003832147,0.00052445533,0.0012275937,0.00075110083,0.0010279325
0.07459641,0.32141057,0.00050044945,0.07436507,0.32147038,0.00015143689,0.00062235084,0.00044141323,0.0005669404,0.0012198077,0.0008651699,0.0011112032
0.07459876,0.32140902,0.00049560866,0.074279405,0.32123885,0.00019388145,0.0006602942,0.0004945834,0.00061794394,0.0012941767,0.00096938346,0.0012111701
0.07459063,0.32140988,0.0004947202,0.074088894,0.32138747,0.00014928705,0.0006842553,0.00050071033,0.00057886104,0.0013411405,0.0009813922,0.0011345677
0.033923782,-0.020893972,0.00032916735,0.031812515,-0.023439277,0.0015419561,0.0015221897,0.0007579747,0.00018540032,0.0029834919,0.0014856304,0.00036338464
0.033905525,-0.02092236,0.00033184956,0.033289555,-0.023122385,0.0013971383,0.0014963564,0.000839279,0.00019149214,0.0029328587,0.0016449868,0.0003753246
0.033887282,-0.020950906,0.00033401046,0.034148797,-0.023011342,0.0012214475,0.0010606372,0.0007377024,0.00014214545,0.002078849,0.0014458968,0.0002786051
0.03386892,-0.020979334,0.0003372277,0.034462918,-0.022866715,0.0011286398,0.000868177,0.00069316017,0.00012989734,0.0017016269,0.0013585939,0.0002545988
0.033850383,-0.021008048,0.0003404317,0.03452003,-0.02267418,0.0010135954,0.0007414723,0.0005707697,0.00017575081,0.0014532857,0.0011187086,0.0003444716
0.03383212,-0.021036204,0.00034347223,0.034554612,-0.02254292,0.0008650165,0.0007420474,0.0005276288,0.00018442498,0.0014544129,0.0010341525,0.00036147295
0.03381356,-0.021065041,0.00034604443,0.034482557,-0.022380076,0.00071589416,0.00073782634,0.0005454972,0.00017172389,0.0014461396,0.0010691746,0.00033657884
0.03379502,-0.021093529,0.00034940266,0.03444653,-0.022237036,0.00056214933,0.0008302356,0.0005548874,0.00019917478,0.0016272618,0.0010875793,0.0003903826
0.03377727,-0.021120764,0.00035234808,0.03430839,-0.022105295,0.00045436138,0.00079784024,0.0005023039,0.00016704459,0.0015637669,0.0009845156,0.0003274074
0.033759106,-0.021148797,0.0003548481,0.034190398,-0.022003166,0.00039412463,0.00081363856,0.00041576527,0.00014852615,0.0015947316,0.0008149,0.00029111124
0.033931836,-0.020870004,0.00031352497,0.034109432,-0.021963768,0.0003740957,0.0008243181,0.00038384498,0.000117981064,0.0016156635,0.0007523362,0.00023124288
0.033913944,-0.020898089,0.00031553907,0.034058217,-0.021917466,0.0003673397,0.0008399229,0.00038030313,9.183948e-05,0.001646249,0.00074539415,0.00018000539
0.033895858,-0.020926412,0.00031809136,0.033927225,-0.021844164,0.00033115735,0.00071593747,0.00024873368,4.234113e-05,0.0014032375,0.000487518,8.298861e-05
0.033877824,-0.02095436,0.0003211673,0.033827104,-0.02179319,0.00033703313,0.0006475393,0.00019567231,4.5141747e-05,0.001269177,0.00038351773,8.847783e-05
0.033859707,-0.020982623,0.00032385462,0.033713188,-0.021720197,0.0003235477,0.0005682214,0.00013816399,8.065624e-05,0.001113714,0.00027080142,0.00015808623
0.033841748,-0.021010578,0.00032679806,0.03367929,-0.02167821,0.00029070058,0.0005595991,0.00016443964,5.4934902e-05,0.0010968142,0.0003223017,0.00010767241
0.033823993,-0.021038149,0.00033005,0.033638798,-0.021638248,0.00033188742,0.00052223937,0.00016993392,8.281377e-05,0.0010235892,0.0003330705,0.00016231499
0.033805728,-0.021066483,0.0003337242,0.033550415,-0.021607326,0.0003289778,0.00046119193,0.00014344997,9.4572635e-05,0.0009039362,0.00028116195,0.00018536237
0.033788227,-0.021093573,0.00033522514,0.033415228,-0.021576282,0.00033294622,0.00038540259,0.00011508133,0.000103207814,0.0007553891,0.00022555942,0.00020228732
0.033769995,-0.021121748,0.00033819722,0.033331618,-0.021537185,0.00033389934,0.00034812881,0.000117105956,0.00011677601,0.0006823325,0.00022952768,0.00022888099
0.033944935,-0.020839188,0.00029163528,0.03336488,-0.021496853,0.00030805977,0.00041146236,0.00010251717,8.5270585e-05,0.0008064662,0.00020093366,0.00016713035
0.033927288,-0.020866942,0.0002951771,0.03331917,-0.021462917,0.0002782923,0.00040530597,0.00011062551,0.00010571018,0.0007943997,0.000216826,0.00020719196
