vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.035858206,0.17703508,1.9406452e-06,-0.032353923,0.1741933,-1.1571046e-06
-0.035842776,0.1770382,1.9060681e-06,-0.03259705,0.17400254,-1.4286106e-06
-0.035827085,0.17704034,1.9326835e-06,-0.03273035,0.17423633,-8.2085535e-07
-0.035816975,0.17704238,1.7283819e-06,-0.03346449,0.17360114,-1.3605913e-06
-0.0358015,0.17704551,1.7544953e-06,-0.03291942,0.17395572,-1.1108914e-06
-0.03578531,0.17704774,1.7596703e-06,-0.03293404,0.17407672,-1.334427e-06
-0.03576962,0.17705092,1.7326238e-06,-0.03318014,0.17379546,-1.4254092e-06
-0.035753883,0.17705408,1.7586663e-06,-0.032890715,0.1731657,-2.0109073e-06
-0.035738297,0.17705826,1.7308448e-06,-0.033788145,0.1731787,-1.2252876e-06
-0.035722382,0.17706145,1.6862432e-06,-0.03300211,0.17316042,-1.484188e-06
-0.03570681,0.17706561,1.6467002e-06,-0.033170655,0.17316768,-1.8936971e-06
-0.03569085,0.17706881,1.6018294e-06,-0.03279768,0.17399697,-8.2077713e-07
-0.03567513,0.17707302,1.5864607e-06,-0.03312183,0.17342854,-1.8899882e-06
-0.035603993,0.17708732,1.6895574e-06,-0.03301266,0.17368595,-1.138149e-06
-0.0355879,0.17709054,1.6878548e-06,-0.033318967,0.17329949,-1.2441396e-06
-0.035571523,0.17709385,1.6656722e-06,-0.033170976,0.17355847,-1.2536693e-06
-0.03555537,0.1770981,1.6621107e-06,-0.032679215,0.17391852,-8.324023e-07
-0.035538875,0.1771014,1.6341637e-06,-0.032855257,0.17372124,-1.2943547e-06
-0.035522617,0.17710568,1.5980368e-06,-0.032939464,0.17360555,-9.5093856e-07
-0.035506375,0.17710996,1.5811474e-06,-0.03258358,0.17436808,-6.600312e-07
-0.035489842,0.17711326,1.5902879e-06,-0.03262519,0.174197,-1.0972144e-06
-0.035473503,0.17711757,1.5642872e-06,-0.031844325,0.17449535,-9.514333e-07
-0.03545724,0.17712182,1.5468686e-06,-0.033082843,0.17335902,-1.6599679e-06
-0.035484232,0.17711744,1.5199785e-06,-0.033027306,0.17364869,-5.2177165e-07
-0.03546772,0.17712176,1.5601745e-06,-0.033553563,0.1733305,-1.0120966e-06
-0.03545148,0.17712602,1.6153535e-06,-0.03327561,0.17299819,-1.30636e-06
-0.035434537,0.1771294,1.6557842e-06,-0.03288102,0.17334089,-1.3727458e-06
-0.03541761,0.17713383,1.6775339e-06,-0.03328389,0.17300041,-1.3299141e-06
-0.03540095,0.1771392,1.6974845e-06,-0.0325031,0.17383407,-4.7523645e-07
-0.035384215,0.17714356,1.7447001e-06,-0.032778442,0.17380747,-1.3595672e-06
-0.03536754,0.1771479,1.7866078e-06,-0.032182187,0.1745386,-7.2606235e-07
-0.035350688,0.17715228,1.8021547e-06,-0.03271296,0.17414355,-1.180113e-06
-0.035333656,0.1771567,1.830369e-06,-0.032852143,0.17415647,-9.559153e-07
-0.035373084,0.17714985,1.7156945e-06,-0.033050343,0.17374288,-1.4193374e-06
-0.03535635,0.17715523,1.7360162e-06,-0.033255763,0.17300302,-1.7370567e-06
-0.03533916,0.17715968,1.7652201e-06,-0.03344062,0.17244747,-1.5213682e-06
-0.03532216,0.1771641,1.8620922e-06,-0.033278294,0.17315134,-1.2843811e-06
-0.03530524,0.17716746,1.9480613e-06,-0.033696115,0.1730122,-1.0660424e-06
-0.035288595,0.1771718,2.0324624e-06,-0.03245932,0.17420244,-1.4121779e-06
-0.035271764,0.17717616,2.0830303e-06,-0.033359483,0.17320843,-1.8269511e-06
-0.035255022,0.17718051,2.1644391e-06,-0.03306976,0.1730195,-1.489927e-06
-0.035238333,0.17718485,2.234352e-06,-0.03291539,0.17310151,-1.1776119e-06
-0.03522154,0.17718819,2.2932381e-06,-0.032829054,0.17328052,-1.2004275e-06
-0.035133116,0.17720677,2.485649e-06,-0.03257578,0.17352293,-8.1662256e-07
-0.03511644,0.17721006,2.5452027e-06,-0.033040285,0.1732854,-6.9118323e-07
-0.03509984,0.17721337,2.6292328e-06,-0.03259798,0.17355852,-2.4986184e-07
-0.035083324,0.17721662,2.7379392e-06,-0.032565176,0.17404045,-6.8447116e-07
-0.03506667,0.1772189,2.8170234e-06,-0.032761708,0.17391248,-6.3707193e-07
-0.03505014,0.17722113,2.9012663e-06,-0.03218911,0.17434414,-6.884093e-07
-0.03503368,0.17722337,3.0187548e-06,-0.0325301,0.17369965,-9.974083e-07
-0.03501732,0.17722559,3.092493e-06,-0.032664277,0.1733807,-1.0400563e-06
-0.035000913,0.17722678,3.2055432e-06,-0.03335751,0.17304012,-1.9481558e-07
-0.03498473,0.17722897,3.259398e-06,-0.03250753,0.17340851,-1.5168371e-07
-0.034968205,0.1772312,3.1706386e-06,-0.032536343,0.1737872,-8.361476e-07
-0.034951724,0.1772324,3.2365715e-06,-0.03215678,0.17385872,-7.848266e-07
-0.034935348,0.17723359,3.2677708e-06,-0.032667607,0.17335907,-7.0140413e-07
-0.03491903,0.17723474,3.2996013e-06,-0.031489484,0.17430434,-3.691457e-07
-0.034902774,0.17723592,3.3082033e-06,-0.03251388,0.17355822,-8.608731e-07
-0.03488657,0.17723706,3.3320139e-06,-0.032729447,0.17419708,6.8093505e-07
-0.034870468,0.1772382,3.362753e-06,-0.032152437,0.17490534,7.855306e-08
-0.034854434,0.1772393,3.3746928e-06,-0.032237522,0.17427759,-1.2526561e-06
-0.034838296,0.17724043,3.3479919e-06,-0.031579018,0.17472094,2.6133603e-07
-0.03482213,0.17724156,3.3268534e-06,-0.0323259,0.17402017,-1.2881828e-06
-0.034802876,0.1772433,3.215182e-06,-0.032012627,0.17463705,-2.5476038e-07
-0.034786545,0.17724447,3.1675281e-06,-0.03260977,0.17354432,-1.2308701e-06
-0.034770094,0.17724565,3.0688752e-06,-0.03260842,0.1728987,-9.255891e-07
-0.03475394,0.17724782,3.0126612e-06,-0.032198325,0.17407769,-3.4223922e-07
-0.0347377,0.17724995,2.9439543e-06,-0.032041773,0.17432226,-4.767644e-07
-0.034721434,0.1772511,2.864279e-06,-0.032098904,0.17431852,-7.0089663e-07
-0.03470525,0.17725326,2.7852584e-06,-0.03197602,0.17417967,-7.555245e-07
-0.034689173,0.17725538,2.6858452e-06,-0.031986497,0.17400776,-9.1752554e-07
-0.034673117,0.1772575,2.6124144e-06,-0.03158716,0.17378259,-1.0949225e-06
-0.03465709,0.1772596,2.5250847e-06,-0.032538027,0.17349762,-4.1417843e-07
-0.034625262,0.17726481,2.3803586e-06,-0.03216181,0.17427145,-6.927803e-08
-0.034609087,0.17726795,2.2830263e-06,-0.0320135,0.17431867,-9.277119e-07
-0.034592584,0.17727016,2.220977e-06,-0.032274835,0.17390926,-6.880491e-07
-0.03457606,0.17727236,2.1283795e-06,-0.032282397,0.173676,-1.002456e-06
-0.034559667,0.17727454,2.0830194e-06,-0.03245713,0.17369534,-5.437123e-07
-0.034543052,0.17727675,2.0555854e-06,-0.032109506,0.173937,-5.86866e-07
-0.034526445,0.17727897,2.0332063e-06,-0.031865172,0.17441703,-3.4684126e-07
-0.034509636,0.1772802,2.0113202e-06,-0.031861678,0.17415504,-5.4884185e-07
-0.03449302,0.1772824,2.0014031e-06,-0.03143122,0.1751838,1.8391074e-07
-0.03447616,0.17728466,1.9725576e-06,-0.03121169,0.17493337,-2.6523594e-07
-0.034462646,0.17728628,1.9779036e-06,-0.031438068,0.17495961,-6.089904e-07
-0.034445755,0.17728752,2.0104817e-06,-0.031767406,0.17507021,2.3827488e-07
-0.034429036,0.17728974,2.0526477e-06,-0.030956738,0.17494427,-2.3687608e-07
-0.034412026,0.177291,2.0794432e-06,-0.031390645,0.17482235,-5.772599e-07
-0.034395136,0.17729226,2.1163614e-06,-0.03196208,0.17469114,1.4282523e-07
-0.034378015,0.17729354,2.1856067e-06,-0.03101769,0.1748968,-3.1655327e-07
-0.034360982,0.1772948,2.2576423e-06,-0.031925134,0.17484733,1.8086212e-08
-0.03434392,0.17729506,2.2996828e-06,-0.03079988,0.17541696,6.875416e-08
-0.034327127,0.17729627,2.371402e-06,-0.031772144,0.17469737,-6.613682e-07
-0.03431032,0.17729747,2.396977e-06,-0.03155767,0.17472298,-2.7145143e-07
-0.03431864,0.17729382,2.5521495e-06,-0.031743042,0.17474584,1.7586717e-07
-0.03430198,0.17729501,2.571589e-06,-0.031464823,0.17448212,-4.845133e-07
-0.03428536,0.17729619,2.6324287e-06,-0.032461688,0.17431374,2.8647264e-07
-0.034268476,0.1772964,2.6522139e-06,-0.03144387,0.1750501,1.1915836e-07
-0.034251787,0.17729758,2.6697362e-06,-0.031854823,0.17474568,-6.178343e-07
-0.034235083,0.17729877,2.6990674e-06,-0.031167045,0.17482355,2.3408393e-07
-0.03421829,0.17729998,2.7439983e-06,-0.030938566,0.17545375,-3.44191e-07
-0.034201264,0.17730121,2.7339047e-06,-0.031138308,0.17565063,1.6438935e-07
-0.034184374,0.17730244,2.7343813e-06,-0.03150542,0.17500669,-6.360533e-07
-0.034167394,0.17730367,2.7293318e-06,-0.031404413,0.17497815,1.1076918e-07
-0.03414187,0.17730656,2.8246868e-06,-0.031196885,0.1758154,3.3335164e-07
-0.034124725,0.17730781,2.8634222e-06,-0.03135246,0.17534053,-8.916013e-07
-0.034107603,0.17730907,2.8692084e-06,-0.03139071,0.17575191,4.61132e-08
-0.034090728,0.17731027,2.9203911e-06,-0.031200476,0.17468922,-1.0595104e-06
-0.034073465,0.17731054,2.9748808e-06,-0.030913435,0.17565665,3.259811e-08
-0.034056194,0.17731081,3.0561605e-06,-0.031966202,0.17469329,-4.858284e-07
-0.034038894,0.17731106,3.0932279e-06,-0.031093337,0.17480025,-3.8083635e-07
-0.034021832,0.17731231,3.0896372e-06,-0.0316806,0.17445308,-4.991525e-07
-0.034004986,0.1773135,3.08187e-06,-0.032593288,0.17348543,-3.6149686e-07
-0.033988215,0.17731468,3.0918072e-06,-0.031746462,0.17384082,1.7652565e-07
-0.03396549,0.17731701,3.0937954e-06,-0.031509973,0.17418385,-7.8638186e-07
-0.03394887,0.17731814,3.0946958e-06,-0.031428188,0.1739427,2.4207839e-07
-0.033932053,0.1773183,3.1657164e-06,-0.031598717,0.17384762,-8.080715e-07
-0.03391528,0.17731845,3.2038151e-06,-0.03159061,0.17364155,3.2210664e-07
-0.033898793,0.17731957,3.2106418e-06,-0.03208796,0.17402986,-1.22745405e-08
-0.033882245,0.17731968,3.2635362e-06,-0.03126341,0.17464933,2.5757436e-07
-0.033865705,0.17731978,3.3328888e-06,-0.031390533,0.17451973,-6.2997606e-07
-0.03384947,0.17732084,3.3539727e-06,-0.030788794,0.1748433,3.3992183e-07
-0.033832975,0.17732093,3.3893339e-06,-0.031013198,0.17487578,4.3408363e-08
-0.033816703,0.17732097,3.4466993e-06,-0.030888438,0.1754541,7.79768e-07
-0.033820473,0.17731619,3.553856e-06,-0.03074541,0.17530303,2.1706e-08
-0.033804454,0.17731617,3.5790908e-06,-0.030906782,0.17542194,7.38939e-07
-0.033788346,0.17731619,3.5995563e-06,-0.03120061,0.17487703,2.3385292e-07
-0.033772446,0.17731614,3.5718458e-06,-0.03132835,0.17485282,4.050562e-07
-0.03375671,0.17731711,3.5616595e-06,-0.031331897,0.17508811,4.5317938e-07
-0.033740744,0.1773171,3.5587345e-06,-0.031152412,0.17493199,-3.3536526e-07
-0.03372503,0.17731805,3.5579978e-06,-0.031732082,0.17465971,3.4599725e-07
-0.03370916,0.177318,3.5631292e-06,-0.030955493,0.1748364,-3.8459802e-07
-0.033693425,0.17731896,3.5348803e-06,-0.031538785,0.17448492,2.7648639e-08
-0.033677436,0.17731997,3.5262692e-06,-0.031066194,0.17480962,2.0556217e-07
-0.03368129,0.17731719,3.3661345e-06,-0.031372435,0.17498335,3.9305814e-07
-0.03366492,0.17731723,3.3671477e-06,-0.03076177,0.17524056,1.3430508e-07
-0.033648722,0.17731826,3.3932101e-06,-0.03062807,0.17533658,3.838977e-08
-0.03363218,0.17731836,3.3828928e-06,-0.030925699,0.1746194,-2.2938366e-07
-0.033615664,0.17731844,3.3728302e-06,-0.030865356,0.17508537,3.831119e-07
-0.03359911,0.17731851,3.4091554e-06,-0.030796207,0.17448947,-2.6635462e-07
-0.033582605,0.1773196,3.4164277e-06,-0.030495532,0.17522332,1.2764121e-06
-0.033565797,0.17731974,3.4470668e-06,-0.030748673,0.17518887,8.3326086e-08
-0.03354902,0.17731985,3.4416844e-06,-0.03083741,0.17514695,5.711008e-07
-0.03353264,0.17732091,3.4269178e-06,-0.030950211,0.17501798,-8.7124135e-08
-0.033481084,0.17732862,3.1399613e-06,-0.031386808,0.17478509,8.063944e-08
-0.03346453,0.17732869,3.1561794e-06,-0.03090991,0.17462818,-6.565351e-07
-0.033448122,0.17732874,3.1804211e-06,-0.031554095,0.17373754,-7.4730633e-07
-0.03343177,0.17732875,3.205996e-06,-0.031347223,0.1739223,-3.0557203e-08
-0.03341595,0.17732972,3.2461103e-06,-0.03143523,0.17413145,4.9774826e-08
-0.033399902,0.17733069,3.2254866e-06,-0.03137105,0.17407537,-2.0617881e-07
-0.03338392,0.17733166,3.256875e-06,-0.03138595,0.17408305,3.5046833e-07
-0.033367798,0.17733164,3.2621538e-06,-0.030319475,0.17506687,-6.1152605e-08
-0.033351757,0.1773326,3.2568532e-06,-0.030247457,0.17496546,5.166603e-07
-0.033335723,0.1773346,3.2338903e-06,-0.030615881,0.175319,8.380539e-07
-0.033335738,0.17733257,3.517349e-06,-0.029889904,0.1756228,9.302621e-07
-0.033319898,0.17733453,3.4983314e-06,-0.030391246,0.17538431,7.1422073e-07
-0.03330387,0.17733549,3.5032444e-06,-0.030861653,0.17523937,1.0486765e-06
-0.03328771,0.1773365,3.5214562e-06,-0.030245721,0.17542544,1.04018e-06
-0.033271633,0.17733748,3.5379053e-06,-0.030669995,0.17510481,3.278019e-07
-0.033255495,0.17733845,3.5443609e-06,-0.030645251,0.17503735,9.748674e-07
-0.03323944,0.17734045,3.5475623e-06,-0.029915921,0.17608728,1.198272e-06
-0.033223055,0.17734149,3.557907e-06,-0.030598655,0.17528349,8.185798e-07
-0.033206858,0.1773435,3.5602752e-06,-0.03014344,0.17516533,6.780974e-07
-0.03319055,0.17734551,3.5343528e-06,-0.03049437,0.17505012,5.6082354e-07
-0.033165358,0.1773482,3.3656179e-06,-0.0306774,0.17464313,4.7564936e-07
-0.033148825,0.17734925,3.428484e-06,-0.030901924,0.17493883,7.76663e-07
-0.03313238,0.1773503,3.452964e-06,-0.030853815,0.1751637,6.4361484e-07
-0.033115894,0.17735134,3.4859095e-06,-0.030257858,0.17521058,4.5488196e-07
-0.03309957,0.17735338,3.4634431e-06,-0.029754583,0.17542413,-5.6184217e-07
-0.033083327,0.17735437,3.454952e-06,-0.030411676,0.17487733,1.14825525e-07
-0.03306718,0.17735636,3.4642399e-06,-0.030322999,0.17484167,-5.00404e-08
-0.03305099,0.17735836,3.4834648e-06,-0.030239642,0.17523411,3.985988e-07
-0.0330346,0.17735937,3.5305948e-06,-0.029960714,0.17534749,6.221126e-08
-0.0330183,0.17736037,3.5560079e-06,-0.03056702,0.174876,2.7096212e-07
-0.033016376,0.1773597,3.169449e-06,-0.030954085,0.17481028,1.9034815e-07
-0.033000335,0.17736168,3.1649524e-06,-0.03040605,0.17436232,-8.2155566e-07
-0.03298428,0.17736365,3.165862e-06,-0.030720212,0.17389688,2.8052455e-08
-0.032968245,0.17736562,3.1721902e-06,-0.029972717,0.17475936,1.4120815e-07
-0.032951914,0.17736661,3.1921118e-06,-0.030564442,0.17457043,-4.8534275e-08
-0.03293559,0.1773676,3.2500284e-06,-0.03053192,0.17512386,7.3338015e-07
-0.03291919,0.1773686,3.3078504e-06,-0.030400015,0.17484821,-2.756933e-07
-0.032902658,0.17736964,3.3329925e-06,-0.030798152,0.17492709,4.7982576e-07
-0.032886215,0.17737067,3.407229e-06,-0.029719599,0.17564087,1.6002923e-07
-0.03286981,0.17737167,3.475132e-06,-0.030373752,0.17477655,-5.9486774e-07
-0.032854848,0.1773724,3.5704525e-06,-0.029940419,0.17542927,6.871105e-07
-0.032837816,0.17737351,3.6056063e-06,-0.030707434,0.17459846,-4.545982e-07
-0.032820545,0.17737469,3.605719e-06,-0.029955685,0.17489676,3.7675818e-07
-0.032803617,0.1773768,3.5740086e-06,-0.030614182,0.17463635,-2.4267865e-07
-0.032786533,0.17737794,3.581059e-06,-0.029956855,0.17546043,5.981383e-08
-0.03276948,0.17738006,3.6226938e-06,-0.030538656,0.17436016,-8.880488e-07
-0.032752,0.17738123,3.5876055e-06,-0.030389532,0.17411616,-1.7906314e-07
-0.032734863,0.17738444,3.5439407e-06,-0.030075796,0.17509031,5.248876e-07
-0.03271746,0.17738663,3.535626e-06,-0.029904589,0.17539586,1.6578997e-07
-0.032699756,0.17738785,3.5519479e-06,-0.029583033,0.1749967,-3.9013685e-08
-0.032688268,0.17738895,3.9036604e-06,-0.02962821,0.17527412,7.677245e-07
-0.032670565,0.17739017,3.926416e-06,-0.029698022,0.1748492,7.2645526e-07
-0.032652996,0.1773924,3.8965954e-06,-0.030205585,0.17513958,1.1085558e-06
-0.032635443,0.17739461,3.8788457e-06,-0.029570978,0.17595786,1.504779e-06
-0.03261774,0.17739584,3.8925664e-06,-0.030102268,0.17550282,7.0400347e-07
-0.032600522,0.17739797,3.8817197e-06,-0.030353576,0.17497714,4.1071507e-07
-0.03258338,0.17740013,3.873409e-06,-0.030267,0.17488097,1.008606e-06
-0.032566182,0.17740124,3.8578783e-06,-0.029890992,0.17503321,7.23976e-08
-0.032549314,0.17740332,3.8222097e-06,-0.029788047,0.17477977,3.837522e-08
-0.032532744,0.17740636,3.7937934e-06,-0.030587353,0.17421177,5.00484e-07
-0.032523118,0.17740712,3.7113932e-06,-0.030112378,0.1746814,7.565741e-07
-0.032506183,0.17740922,3.67338e-06,-0.029881436,0.17546237,7.2768853e-07
-0.032489203,0.17741129,3.708903e-06,-0.029739056,0.17522418,4.6802597e-07
-0.032472156,0.17741339,3.7128812e-06,-0.030175418,0.17538129,9.953019e-07
-0.032454655,0.17741558,3.7175414e-06,-0.029985502,0.17524378,4.616977e-07
-0.032436997,0.1774178,3.7279679e-06,-0.030225769,0.17519374,5.317197e-07
-0.032419242,0.17742004,3.7419431e-06,-0.030787304,0.1745446,6.804112e-08
-0.032401443,0.17742226,3.7488007e-06,-0.030198008,0.17420974,-1.05108484e-07
-0.03238357,0.1774235,3.7660611e-06,-0.030755974,0.17389177,2.5939335e-07
-0.03236585,0.17742571,3.758012e-06,-0.029960506,0.17458744,3.1935633e-07
-0.032344103,0.17742866,3.8942344e-06,-0.029672358,0.17445967,7.5498247e-07
-0.032326214,0.17743193,3.9118695e-06,-0.030343175,0.17449157,2.678953e-07
-0.03230805,0.17743422,3.8888647e-06,-0.0303308,0.17438008,6.445407e-07
-0.032289855,0.17743652,3.8647304e-06,-0.030041866,0.17500935,9.806281e-07
-0.03227151,0.17743887,3.8928083e-06,-0.029645324,0.17508246,2.9289367e-07
-0.032252647,0.17744026,3.8835697e-06,-0.030580148,0.17460002,6.9816633e-07
-0.03223393,0.17744264,3.8840462e-06,-0.029489752,0.17430824,2.647921e-07
-0.03221547,0.17744601,3.884945e-06,-0.030194059,0.17417029,8.1763756e-07
-0.03219658,0.17744741,3.9235583e-06,-0.030214973,0.17387119,8.3877603e-07
-0.032177664,0.17744982,3.980509e-06,-0.030901223,0.17381442,1.3451736e-06
-0.03216199,0.17745066,3.9589577e-06,-0.030454844,0.17452991,1.7556758e-06
-0.032142974,0.17745307,3.9744755e-06,-0.030151583,0.17470473,8.609786e-07
-0.032124132,0.17745547,3.9868246e-06,-0.029731277,0.17477477,5.5338205e-07
-0.03210549,0.17745784,3.9965125e-06,-0.030009076,0.17437975,1.1541906e-06
-0.032086886,0.1774612,3.9537626e-06,-0.030422077,0.17417048,6.099708e-07
-0.03206826,0.17746457,3.922365e-06,-0.029776499,0.17451291,1.1704014e-06
-0.032049634,0.17746796,3.8639773e-06,-0.029252283,0.17526807,9.639043e-07
-0.03203111,0.1774713,3.87159e-06,-0.029027127,0.17540376,7.3161027e-07
-0.28793743,0.16849102,-0.0001508102,-0.19130018,0.1398288,-0.00015351764
-0.2878456,0.16866389,-0.00015106233,-0.24887007,0.15756373,-0.00010792134
-0.28775442,0.16883737,-0.00015133884,-0.2772933,0.16137195,-0.000108268796
-0.28766218,0.16901043,-0.00015151918,-0.28088066,0.16681662,-0.00011895194
-0.28757,0.16918316,-0.00015173419,-0.28100953,0.16671586,-0.00012969192
-0.2874776,0.16935602,-0.00015197835,-0.28007472,0.1652616,-0.00013714713
-0.28737465,0.1695466,-0.00015065528,-0.28112328,0.16456132,-0.00013942075
-0.2872829,0.16971985,-0.0001508364,-0.28220296,0.1638067,-0.00014101372
-0.28718942,0.16989188,-0.00015106202,-0.2833071,0.16408226,-0.00014191611
-0.2870972,0.17006361,-0.00015123634,-0.2842104,0.16362795,-0.00014272175
-0.28700447,0.17023593,-0.00015148244,-0.28396663,0.16342661,-0.00014409951
-0.28691193,0.17040767,-0.00015166578,-0.28420743,0.16325603,-0.00014457428
-0.28681958,0.17057893,-0.00015185104,-0.28513312,0.16294819,-0.0001448247
-0.2867271,0.17075016,-0.00015206024,-0.2838608,0.16322786,-0.00014566003
-0.2866341,0.17092015,-0.00015234138,-0.28505492,0.16285826,-0.00014536256
-0.28654164,0.17109087,-0.00015260279,-0.2838384,0.16321868,-0.0001464252
-0.28644446,0.17127132,-0.00015152972,-0.28380454,0.16361046,-0.00014660656
-0.2863522,0.17144138,-0.00015176987,-0.28258967,0.16382943,-0.00014703235
-0.2862598,0.17161135,-0.0001520446,-0.28359365,0.163582,-0.00014746778
-0.28616738,0.1717812,-0.0001523252,-0.28387597,0.16434315,-0.00014788477
-0.2860745,0.17195162,-0.00015259862,-0.28364325,0.164226,-0.00014801061
-0.28598192,0.17212127,-0.00015282609,-0.28430158,0.16434033,-0.00014805836
-0.28588846,0.17229025,-0.00015312269,-0.2830317,0.1645288,-0.00014838713
-0.28579578,0.17245966,-0.00015337777,-0.28316852,0.16439983,-0.0001492049
-0.2857028,0.1726294,-0.00015364618,-0.28369477,0.16482042,-0.00014909553
-0.28560874,0.17279868,-0.00015386283,-0.2831309,0.16451524,-0.00014960047
-0.28554034,0.17292733,-0.00015232974,-0.28426102,0.16490562,-0.0001480385
-0.2854462,0.17309642,-0.00015253802,-0.28187463,0.16482498,-0.00014829985
-0.28535184,0.17326558,-0.00015274728,-0.28169152,0.16514602,-0.00014881838
-0.28525713,0.17343512,-0.00015302638,-0.28256136,0.16552694,-0.00014969149
-0.28516287,0.17360371,-0.00015325323,-0.28203163,0.16595662,-0.00014999682
-0.2850688,0.17377365,-0.00015347224,-0.2829068,0.16548578,-0.00014994992
-0.28497413,0.1739425,-0.00015369104,-0.28177327,0.16590263,-0.00015001376
-0.28487918,0.17411157,-0.00015393623,-0.28222564,0.16543065,-0.0001499232
-0.28478423,0.1742804,-0.00015416136,-0.28260952,0.16626826,-0.00014978634
-0.2846891,0.17444934,-0.00015441253,-0.2821688,0.16633904,-0.0001509177
-0.28460747,0.17459412,-0.00015310437,-0.2826092,0.16737552,-0.00014996847
-0.28451234,0.17476265,-0.00015332639,-0.28285924,0.1666538,-0.00014998499
-0.28441682,0.17493159,-0.00015359369,-0.28219518,0.16701528,-0.00014990213
-0.2843209,0.17509907,-0.00015380859,-0.28207588,0.16666822,-0.00014991258
-0.2842254,0.17526753,-0.00015405155,-0.28277388,0.16690086,-0.00015000044
-0.28412908,0.17543519,-0.0001542774,-0.28223008,0.16711426,-0.0001499062
-0.28403345,0.17560346,-0.00015452437,-0.2819302,0.16706061,-0.00015010842
-0.28393695,0.17577103,-0.00015475637,-0.280947,0.16722162,-0.00015020912
-0.28384143,0.17593865,-0.00015502692,-0.28089976,0.1673905,-0.000151268
-0.28374493,0.17610578,-0.00015531223,-0.28030574,0.16807799,-0.00015182927
-0.28361872,0.17632052,-0.0001541162,-0.2805283,0.1680015,-0.00015147935
-0.28352216,0.1764873,-0.00015432342,-0.27988714,0.16816108,-0.00015185644
-0.28342548,0.17665401,-0.00015452996,-0.27927718,0.16872278,-0.00015208783
-0.2833283,0.17681947,-0.00015473305,-0.28001833,0.16874869,-0.00015203745
-0.2832307,0.17698538,-0.00015489118,-0.27917868,0.16887344,-0.00015265451
-0.28313422,0.17715119,-0.00015507564,-0.28087443,0.16882114,-0.00015207902
-0.2830364,0.17731705,-0.0001552874,-0.28074628,0.16918488,-0.00015181732
-0.28293908,0.17748193,-0.00015551267,-0.28134182,0.16890897,-0.00015089722
-0.28284147,0.17764701,-0.00015577885,-0.28035396,0.16943175,-0.00015139447
-0.2827433,0.17781274,-0.00015608333,-0.27940372,0.16935939,-0.000151663
-0.28261456,0.17802687,-0.00015515185,-0.2799683,0.17014945,-0.00015205266
-0.2825169,0.1781914,-0.00015534603,-0.28212106,0.16944729,-0.00015007598
-0.28241807,0.17835565,-0.00015561626,-0.28058922,0.17006695,-0.0001512601
-0.28232017,0.17852017,-0.00015588806,-0.28081423,0.17015637,-0.00015040477
-0.2822214,0.17868392,-0.0001561215,-0.28053382,0.17007019,-0.00015142783
-0.28212357,0.17884791,-0.00015637565,-0.28117526,0.17066167,-0.00015090973
-0.28202504,0.17901088,-0.00015663159,-0.27976647,0.17062218,-0.0001516257
