vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.12046498,-0.09773392,-3.092339e-05,0.12359044,-0.10009321,-3.0527975e-05
0.12066691,-0.09750481,-3.1043306e-05,0.123798944,-0.10044332,-3.0208192e-05
0.120869376,-0.097277366,-3.1202493e-05,0.12383651,-0.10016543,-3.0565134e-05
0.12106939,-0.097048916,-3.139148e-05,0.1248361,-0.099621505,-3.0531257e-05
0.1212692,-0.0968214,-3.15114e-05,0.124971725,-0.09930894,-3.0854393e-05
0.121468514,-0.09659353,-3.164683e-05,0.12513527,-0.09897544,-3.109657e-05
0.121667676,-0.09636656,-3.192264e-05,0.12474552,-0.09868437,-3.1607167e-05
0.121867135,-0.096139856,-3.220887e-05,0.12563272,-0.09907992,-3.1536478e-05
0.12206604,-0.09591289,-3.2391774e-05,0.12639311,-0.09883251,-3.1988846e-05
0.122264795,-0.09568506,-3.2598313e-05,0.12616144,-0.0991298,-3.160107e-05
0.12246452,-0.09545824,-3.2846125e-05,0.12515642,-0.09912583,-3.1222513e-05
0.12266434,-0.09523197,-3.3105305e-05,0.124948256,-0.09821286,-3.1631655e-05
0.12286257,-0.09500522,-3.3285552e-05,0.12514722,-0.098120056,-3.1384032e-05
0.123060815,-0.09477913,-3.342796e-05,0.12587903,-0.097217396,-3.1788277e-05
0.123257965,-0.094551794,-3.355754e-05,0.1253139,-0.0976129,-3.0980264e-05
0.12346393,-0.09431365,-3.2029664e-05,0.12568344,-0.096706845,-3.161332e-05
0.1236601,-0.09408739,-3.217996e-05,0.12679107,-0.09574575,-3.2802604e-05
0.12385672,-0.09386117,-3.2357235e-05,0.12827502,-0.09566593,-3.3590968e-05
0.124051735,-0.09363448,-3.2512144e-05,0.12850644,-0.09647557,-3.2759377e-05
0.124247834,-0.09340867,-3.268363e-05,0.12907779,-0.09543339,-3.2574095e-05
0.12444248,-0.09318219,-3.276355e-05,0.1288105,-0.09528486,-3.2164902e-05
0.12463716,-0.0929545,-3.2847867e-05,0.1286733,-0.09489386,-3.2645974e-05
0.12483208,-0.0927272,-3.2973046e-05,0.12939167,-0.095060885,-3.306506e-05
0.1250258,-0.09249881,-3.3094664e-05,0.13010067,-0.095243454,-3.29263e-05
0.12522016,-0.09227006,-3.3178178e-05,0.13099475,-0.09534684,-3.3082208e-05
0.12541345,-0.09204006,-3.3229237e-05,0.13156249,-0.095655225,-3.3543896e-05
0.12560649,-0.09181113,-3.3347795e-05,0.13189796,-0.09599827,-3.3263113e-05
0.12579808,-0.09158154,-3.3418117e-05,0.13249661,-0.09537023,-3.319399e-05
0.125988,-0.09135166,-3.3492684e-05,0.13238294,-0.09520051,-3.340861e-05
0.12617865,-0.09112133,-3.3527253e-05,0.13204308,-0.09419529,-3.3887532e-05
0.1263683,-0.09088956,-3.3592612e-05,0.13140924,-0.09398954,-3.398044e-05
0.12655737,-0.0906595,-3.3731656e-05,0.1310517,-0.09376138,-3.4105433e-05
0.12674485,-0.09042898,-3.3902797e-05,0.13162069,-0.09274444,-3.439536e-05
0.12693352,-0.090199254,-3.4160963e-05,0.13192171,-0.09236265,-3.475179e-05
0.1271222,-0.08997031,-3.4448545e-05,0.13264622,-0.093393885,-3.480703e-05
0.12731029,-0.08974124,-3.4699842e-05,0.13389277,-0.09304581,-3.4533543e-05
0.12749766,-0.08951221,-3.4938967e-05,0.13321984,-0.09338193,-3.476169e-05
0.12768528,-0.089283556,-3.5224883e-05,0.13429888,-0.09257263,-3.5440953e-05
0.12787233,-0.08905469,-3.550627e-05,0.13501953,-0.09231466,-3.607054e-05
0.12805878,-0.08882575,-3.575778e-05,0.13459337,-0.09326742,-3.6405974e-05
0.12826678,-0.08856635,-3.4947152e-05,0.13503699,-0.093639836,-3.6005564e-05
0.12845369,-0.08833819,-3.5230463e-05,0.13534725,-0.09247517,-3.583309e-05
0.12863865,-0.08811013,-3.545372e-05,0.13458678,-0.09172387,-3.596413e-05
0.12882406,-0.08788221,-3.5607478e-05,0.13516542,-0.09130852,-3.6535905e-05
0.12900877,-0.08765431,-3.5772955e-05,0.13558312,-0.09100985,-3.692284e-05
0.12919393,-0.08742651,-3.5961966e-05,0.13597421,-0.0909625,-3.694868e-05
0.12937701,-0.08719711,-3.6046382e-05,0.1356375,-0.091490254,-3.6856392e-05
0.12956038,-0.08696812,-3.6114685e-05,0.13569991,-0.09081962,-3.6705907e-05
0.12974182,-0.08673929,-3.615099e-05,0.13492368,-0.09077257,-3.650908e-05
0.1299229,-0.086509995,-3.6202873e-05,0.13462678,-0.090957254,-3.673774e-05
0.1301025,-0.08628008,-3.6233196e-05,0.1349586,-0.09131574,-3.5160832e-05
0.13028151,-0.08605002,-3.6258265e-05,0.1331033,-0.09168614,-3.4296398e-05
0.13046037,-0.08582118,-3.632731e-05,0.13227186,-0.09074551,-3.446645e-05
0.13063674,-0.08559156,-3.6369558e-05,0.13229653,-0.089357994,-3.4923556e-05
0.13081323,-0.085362636,-3.6433612e-05,0.13257848,-0.08904856,-3.568469e-05
0.13099019,-0.08513377,-3.656453e-05,0.13262023,-0.08929647,-3.5147496e-05
0.13116664,-0.08490465,-3.6758087e-05,0.13267647,-0.089268714,-3.5591493e-05
0.13134278,-0.08467489,-3.6924284e-05,0.13394645,-0.08843986,-3.556731e-05
0.13151887,-0.08444402,-3.7112142e-05,0.13398498,-0.08798352,-3.5762532e-05
0.13169418,-0.08421338,-3.7343278e-05,0.13390622,-0.08802426,-3.654144e-05
0.13186927,-0.08398199,-3.750205e-05,0.13460428,-0.08827241,-3.6987483e-05
0.13204402,-0.08375,-3.763421e-05,0.1354905,-0.088276446,-3.626393e-05
0.13221684,-0.08351834,-3.783114e-05,0.13516945,-0.0874841,-3.672108e-05
0.13238907,-0.0832866,-3.798794e-05,0.13530804,-0.0877645,-3.6885158e-05
0.13256104,-0.0830541,-3.8167873e-05,0.13591294,-0.08754928,-3.6552385e-05
0.1327194,-0.08284238,-3.6415477e-05,0.13629736,-0.086379364,-3.7347367e-05
0.13289037,-0.08260949,-3.659927e-05,0.1363939,-0.085762806,-3.8556325e-05
0.13306212,-0.08237603,-3.6810947e-05,0.13718082,-0.08543021,-3.8429906e-05
0.13323458,-0.08214214,-3.706062e-05,0.13815083,-0.08549109,-3.862043e-05
0.1334068,-0.08190739,-3.7319354e-05,0.13809459,-0.08592486,-3.7451984e-05
0.13357967,-0.08167238,-3.759923e-05,0.13728128,-0.08560016,-3.6626494e-05
0.13375014,-0.08143641,-3.777195e-05,0.13647501,-0.08453324,-3.693185e-05
0.13392125,-0.08120013,-3.795744e-05,0.13652605,-0.08376715,-3.7533235e-05
0.1340926,-0.080964275,-3.8165566e-05,0.13669083,-0.08422395,-3.7747428e-05
0.1342632,-0.08072877,-3.8357786e-05,0.13722639,-0.08479007,-3.753535e-05
0.13443297,-0.08049363,-3.8515336e-05,0.1372348,-0.0849934,-3.7025206e-05
0.13460188,-0.08025892,-3.8676084e-05,0.13645816,-0.08480994,-3.707602e-05
0.13476904,-0.08002429,-3.879103e-05,0.13702679,-0.08424748,-3.6827907e-05
0.13493563,-0.07978962,-3.8900613e-05,0.13639186,-0.08436768,-3.6933572e-05
0.13510226,-0.079555824,-3.903827e-05,0.13637406,-0.08364411,-3.7632995e-05
0.1352681,-0.07932247,-3.9179027e-05,0.1379494,-0.083164126,-3.7802223e-05
0.13543409,-0.079089865,-3.9345738e-05,0.13808557,-0.08309988,-3.7862927e-05
0.13559856,-0.07885684,-3.9494786e-05,0.13826068,-0.083288774,-3.8129398e-05
0.13576257,-0.078623526,-3.9619674e-05,0.13867691,-0.08253615,-3.8798124e-05
0.13592674,-0.078390926,-3.9796654e-05,0.14007527,-0.082000576,-3.9541523e-05
0.13609064,-0.07815768,-3.997168e-05,0.14157532,-0.08199773,-4.0131556e-05
0.1362548,-0.07792484,-4.01393e-05,0.14253625,-0.082722135,-3.9950155e-05
0.13641883,-0.07769108,-4.029778e-05,0.14302187,-0.08276865,-4.016621e-05
0.13658215,-0.077457525,-4.047433e-05,0.14289166,-0.08220636,-4.1111078e-05
0.13674589,-0.07722415,-4.0602983e-05,0.14370562,-0.08180036,-4.0963023e-05
0.13690226,-0.07700087,-3.8880273e-05,0.14401916,-0.08143307,-4.1340907e-05
0.13706404,-0.07676688,-3.895781e-05,0.14365384,-0.08068405,-4.1640986e-05
0.1372257,-0.07653421,-3.905231e-05,0.14353438,-0.07961736,-4.2070154e-05
0.1373859,-0.076301135,-3.912638e-05,0.14447878,-0.0796779,-4.2307725e-05
0.13754643,-0.07606838,-3.9267226e-05,0.14529479,-0.079841994,-4.1846564e-05
0.13770701,-0.07583674,-3.94206e-05,0.14375347,-0.08042565,-4.0787676e-05
0.13786697,-0.07560514,-3.9536877e-05,0.14311121,-0.07955444,-4.0389063e-05
0.13802606,-0.07537424,-3.9713006e-05,0.14313969,-0.07939305,-4.03807e-05
0.13818495,-0.07514251,-3.983732e-05,0.14301206,-0.07937121,-4.0560015e-05
0.13834268,-0.0749096,-3.9950468e-05,0.14331391,-0.07913177,-4.0786952e-05
0.13850081,-0.07467695,-4.0098665e-05,0.14340656,-0.079050966,-4.1047133e-05
0.1386583,-0.07444444,-4.024205e-05,0.14385308,-0.07981257,-4.07174e-05
0.13881543,-0.07421145,-4.0395906e-05,0.14362134,-0.07957095,-4.02283e-05
0.13897286,-0.073978916,-4.058495e-05,0.14294164,-0.07958609,-4.003501e-05
0.13912876,-0.07374616,-4.076883e-05,0.14247793,-0.079693474,-4.0268213e-05
0.13928516,-0.07351346,-4.090316e-05,0.14348693,-0.079189315,-4.036948e-05
0.1394419,-0.07328117,-4.1119383e-05,0.1442663,-0.079452895,-4.021969e-05
0.13959706,-0.073048644,-4.125536e-05,0.14397478,-0.079139024,-4.0553015e-05
0.13975148,-0.072816625,-4.1410884e-05,0.1438427,-0.0775897,-4.1831554e-05
0.13990542,-0.07258439,-4.1579842e-05,0.14442061,-0.07756395,-4.1978983e-05
0.14005885,-0.072352044,-4.1727788e-05,0.14441513,-0.077073105,-4.2372634e-05
0.14021146,-0.07212031,-4.1865373e-05,0.14506288,-0.07651264,-4.271366e-05
0.14036362,-0.07188837,-4.2034815e-05,0.14576517,-0.07658174,-4.2599877e-05
0.14051513,-0.07165662,-4.2163712e-05,0.14562057,-0.07618427,-4.3197564e-05
0.14066578,-0.071425654,-4.235057e-05,0.14589822,-0.07568885,-4.2958174e-05
0.14084063,-0.07115029,-4.0795985e-05,0.14626247,-0.075080425,-4.3729426e-05
0.14099073,-0.070920445,-4.1010095e-05,0.14786528,-0.07473581,-4.4335968e-05
0.14114007,-0.07069117,-4.1202755e-05,0.14820817,-0.075067215,-4.3724875e-05
0.14128792,-0.07046161,-4.132148e-05,0.14815284,-0.075730406,-4.3275915e-05
0.1414353,-0.07023182,-4.1425854e-05,0.14827925,-0.07541678,-4.289619e-05
0.1415831,-0.07000232,-4.1591706e-05,0.14836721,-0.07549036,-4.2303476e-05
0.14173166,-0.069772325,-4.175767e-05,0.14733474,-0.075518,-4.2260766e-05
0.14187866,-0.069542155,-4.191074e-05,0.14782271,-0.075005956,-4.2603027e-05
0.14202462,-0.06931058,-4.2028212e-05,0.14829135,-0.074794695,-4.295291e-05
0.14217003,-0.06907904,-4.2167154e-05,0.14860345,-0.07441352,-4.32591e-05
0.14231504,-0.06884709,-4.2253534e-05,0.14913446,-0.07393748,-4.382858e-05
0.14246064,-0.06861506,-4.2427855e-05,0.14920644,-0.07423548,-4.360476e-05
0.14260578,-0.06838283,-4.259235e-05,0.14872846,-0.07357487,-4.3512828e-05
0.1427501,-0.06815131,-4.2792795e-05,0.14789957,-0.07248197,-4.417359e-05
0.14289391,-0.067919746,-4.294934e-05,0.14823802,-0.07179483,-4.4932218e-05
0.14303775,-0.067689635,-4.311648e-05,0.1494943,-0.07177551,-4.4796157e-05
0.14318109,-0.06745945,-4.337675e-05,0.14956154,-0.07229132,-4.465852e-05
0.14332394,-0.06722919,-4.3636894e-05,0.1496592,-0.072142296,-4.455905e-05
0.14346713,-0.066999435,-4.388131e-05,0.14966501,-0.07185419,-4.4877022e-05
0.14360945,-0.06677063,-4.4114237e-05,0.14977151,-0.071662396,-4.4526656e-05
0.1437503,-0.066541694,-4.4323337e-05,0.14861836,-0.07171779,-4.44873e-05
0.14389053,-0.066312976,-4.438593e-05,0.14880683,-0.07173681,-4.460693e-05
0.14402817,-0.066084035,-4.4496715e-05,0.14939685,-0.07144676,-4.3661275e-05
0.1441664,-0.06585518,-4.45667e-05,0.14815979,-0.07164834,-4.386797e-05
0.14430378,-0.065627046,-4.4639808e-05,0.14904708,-0.0716842,-4.3978987e-05
0.14443007,-0.06542,-4.296289e-05,0.14989364,-0.07148181,-4.3838554e-05
0.14456625,-0.06519274,-4.312998e-05,0.14951009,-0.070561424,-4.4195458e-05
0.14470156,-0.06496652,-4.3236934e-05,0.14909026,-0.06982204,-4.492243e-05
0.14483637,-0.064740345,-4.341733e-05,0.14909054,-0.068834506,-4.510673e-05
0.14497057,-0.06451445,-4.3564436e-05,0.14877445,-0.068517685,-4.4882494e-05
0.14510438,-0.06428834,-4.3751093e-05,0.14888094,-0.06796405,-4.461395e-05
0.14523746,-0.06406289,-4.3897307e-05,0.14856575,-0.068266645,-4.4504723e-05
0.14536981,-0.06383811,-4.405863e-05,0.1494653,-0.06837938,-4.4464992e-05
0.14550069,-0.06361329,-4.4201162e-05,0.15084349,-0.06858089,-4.4612123e-05
0.14563166,-0.06338984,-4.4403183e-05,0.15249152,-0.068477206,-4.485355e-05
0.14576004,-0.06316633,-4.4489923e-05,0.1522174,-0.06859652,-4.4481516e-05
0.1458879,-0.06294309,-4.4563723e-05,0.15249859,-0.06851039,-4.5096553e-05
0.14601618,-0.062720306,-4.465953e-05,0.15332542,-0.06823078,-4.5874323e-05
0.14614293,-0.06249751,-4.476045e-05,0.1535184,-0.068674095,-4.578644e-05
0.14626844,-0.06227392,-4.48837e-05,0.15278174,-0.06816813,-4.5402052e-05
0.14639433,-0.062050857,-4.5006418e-05,0.15186882,-0.06784948,-4.5437268e-05
0.14651984,-0.061827645,-4.5155284e-05,0.15118735,-0.067414545,-4.5498946e-05
0.14664479,-0.061604694,-4.53253e-05,0.1503442,-0.06636414,-4.618926e-05
0.14677009,-0.06138242,-4.5542223e-05,0.15126337,-0.06633005,-4.6450852e-05
0.14689606,-0.06116002,-4.5770907e-05,0.15184407,-0.06703424,-4.624331e-05
0.14702243,-0.060938075,-4.603289e-05,0.15145537,-0.0665036,-4.6585912e-05
0.14714861,-0.06071537,-4.6273384e-05,0.15097032,-0.066063926,-4.6041823e-05
0.14727429,-0.060492687,-4.646364e-05,0.15018769,-0.06536496,-4.5831694e-05
0.14739877,-0.060269117,-4.6668258e-05,0.1499492,-0.06520657,-4.6312824e-05
0.14752285,-0.060045302,-4.671105e-05,0.15092576,-0.06550285,-4.6013974e-05
0.14765847,-0.059791952,-4.472628e-05,0.15167731,-0.065024994,-4.5826728e-05
0.14777966,-0.059567556,-4.475635e-05,0.15139166,-0.06435649,-4.5966626e-05
0.14790143,-0.05934331,-4.4832068e-05,0.15197521,-0.06343205,-4.6141082e-05
0.14802377,-0.05911906,-4.4929413e-05,0.15256947,-0.06322202,-4.671972e-05
0.14814666,-0.058894947,-4.511639e-05,0.15381451,-0.063487455,-4.6276997e-05
0.14826806,-0.058670796,-4.5302437e-05,0.15451713,-0.06357109,-4.626302e-05
0.14838925,-0.058445863,-4.545059e-05,0.15475328,-0.06366147,-4.6247693e-05
0.14850993,-0.05822113,-4.5582805e-05,0.15481329,-0.06351108,-4.6467136e-05
0.14863032,-0.057995856,-4.5735876e-05,0.1546654,-0.06350917,-4.6734767e-05
0.1487484,-0.057769842,-4.5853143e-05,0.1542503,-0.06291991,-4.6862548e-05
0.14886676,-0.057544783,-4.595445e-05,0.1538943,-0.062409148,-4.734393e-05
0.14898464,-0.05731997,-4.606634e-05,0.154892,-0.062301606,-4.7301248e-05
0.14910069,-0.057096176,-4.6134475e-05,0.15469207,-0.062091477,-4.693191e-05
0.14921533,-0.05687228,-4.624026e-05,0.15423273,-0.062457867,-4.710994e-05
0.14932941,-0.05664877,-4.634908e-05,0.15498494,-0.061955385,-4.7328933e-05
0.14944312,-0.05642505,-4.64998e-05,0.1557146,-0.0615808,-4.751978e-05
0.14955634,-0.05620154,-4.668446e-05,0.15636437,-0.06138809,-4.7930276e-05
0.14966905,-0.05597823,-4.6888395e-05,0.15725672,-0.061264746,-4.850211e-05
0.1497833,-0.05575534,-4.7158166e-05,0.15754336,-0.060630508,-4.9136488e-05
0.14989497,-0.055532657,-4.7369023e-05,0.15862174,-0.06054098,-4.9609112e-05
0.15000539,-0.055309154,-4.7561938e-05,0.15906347,-0.060503364,-5.0199887e-05
0.1501162,-0.05508648,-4.770206e-05,0.15889901,-0.060369663,-5.0283095e-05
0.15022673,-0.054863334,-4.7926333e-05,0.15906988,-0.0602886,-4.9873885e-05
0.15033674,-0.054640524,-4.8143604e-05,0.1581555,-0.060141087,-5.0196275e-05
0.15044728,-0.054417938,-4.8424823e-05,0.15792558,-0.059568226,-5.0270617e-05
0.15054655,-0.05422564,-4.650719e-05,0.15800166,-0.058644876,-5.0292972e-05
0.15065408,-0.054003537,-4.6617686e-05,0.15813023,-0.05862447,-5.0093404e-05
0.15076138,-0.05378075,-4.671601e-05,0.15744056,-0.058739,-4.914829e-05
0.15086831,-0.05355779,-4.6826117e-05,0.15685211,-0.05842577,-4.8512607e-05
0.15097284,-0.053334422,-4.6848025e-05,0.15669793,-0.058042116,-4.845449e-05
0.1510779,-0.05311144,-4.6894776e-05,0.15740207,-0.05784118,-4.8735124e-05
0.15118155,-0.052888356,-4.6975605e-05,0.15865703,-0.057759814,-4.8627386e-05
0.15128537,-0.052666858,-4.712748e-05,0.15908866,-0.058053598,-4.8611062e-05
0.15138747,-0.052446477,-4.725244e-05,0.15899746,-0.05783262,-4.9410395e-05
0.15148993,-0.05222716,-4.7391582e-05,0.1597824,-0.057083495,-5.0184524e-05
0.15158996,-0.05200769,-4.750468e-05,0.16017926,-0.056967944,-5.0387596e-05
0.15168928,-0.05178935,-4.7613117e-05,0.16017638,-0.057149984,-5.025823e-05
0.15178852,-0.05156985,-4.7731093e-05,0.15941195,-0.05697246,-4.9873524e-05
0.15188645,-0.05134982,-4.7851765e-05,0.15883991,-0.056775138,-4.9304203e-05
0.15198493,-0.05113005,-4.799406e-05,0.15835589,-0.056549564,-4.9228758e-05
0.15208316,-0.050909653,-4.815568e-05,0.15804107,-0.055543534,-5.007116e-05
0.1521802,-0.0506884,-4.8253478e-05,0.15897305,-0.055269003,-4.991625e-05
0.15227771,-0.050467685,-4.841873e-05,0.15918781,-0.055480048,-4.996445e-05
0.15237492,-0.05024655,-4.8593374e-05,0.15948299,-0.05544948,-5.009122e-05
0.15247267,-0.050025746,-4.878334e-05,0.16006573,-0.055446886,-4.997245e-05
0.15256928,-0.04980381,-4.8951464e-05,0.16013685,-0.055470012,-4.9889743e-05
0.15266643,-0.04958225,-4.914412e-05,0.15942878,-0.05555238,-4.9780174e-05
0.15276307,-0.049361102,-4.9317987e-05,0.15879935,-0.055038385,-4.9450264e-05
0.15286,-0.049141355,-4.9521033e-05,0.15805897,-0.054573156,-4.9881983e-05
0.15295455,-0.048921317,-4.9656028e-05,0.15812777,-0.05398956,-5.0568447e-05
0.15303995,-0.048732318,-4.787337e-05,0.15920968,-0.053751104,-5.0103114e-05
0.15313339,-0.04851395,-4.797399e-05,0.15912002,-0.053082496,-5.0013557e-05
0.15322727,-0.04829645,-4.8151927e-05,0.15929912,-0.052429236,-5.0624323e-05
0.15332077,-0.048078932,-4.8259066e-05,0.16037427,-0.052477002,-5.020278e-05
0.15341373,-0.047862113,-4.841094e-05,0.15979946,-0.05238592,-5.0118477e-05
0.15350528,-0.047645193,-4.853048e-05,0.15910636,-0.05304482,-4.935468e-05
0.1535975,-0.047428325,-4.86627e-05,0.15813828,-0.0527979,-4.8900547e-05
-0.16716443,0.12698855,-1.3932462e-05,0.10759333,0.0115255285,-6.3332474e-05
-0.16716647,0.1269772,-1.389182e-05,0.016986188,0.048444573,-7.5968725e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.056854047,0.046617623,-8.7694076e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.10350172,0.04067181,-8.4152525e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.12945786,0.044959087,-7.20643e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.1425971,0.056622587,-6.004017e-05
-0.16718489,0.12692414,-1.3894973e-05,-0.14656946,0.069704644,-5.0433766e-05
-0.16719002,0.12691532,-1.3933705e-05,-0.14915742,0.07796546,-4.4850014e-05
-0.16719396,0.12690641,-1.3927842e-05,-0.14806026,0.08304786,-4.0885196e-05
-0.16719823,0.12689874,-1.3917898e-05,-0.1516949,0.08717052,-3.9147788e-05
-0.16720185,0.12689194,-1.3877094e-05,-0.15275608,0.08952894,-3.8432197e-05
-0.16720478,0.12688445,-1.3775138e-05,-0.15446322,0.09257769,-3.632064e-05
-0.16720724,0.12687758,-1.36374165e-05,-0.15601927,0.093355246,-3.5880228e-05
-0.16721052,0.1268713,-1.35010005e-05,-0.15807883,0.0946073,-3.5464942e-05
-0.16721337,0.1268656,-1.3408728e-05,-0.15797278,0.0953647,-3.4767516e-05
-0.1672171,0.12686037,-1.3360623e-05,-0.15872322,0.09707634,-3.309025e-05
-0.16722074,0.12685528,-1.3321844e-05,-0.15962663,0.096719705,-3.3032422e-05
-0.16722403,0.12685065,-1.32307505e-05,-0.15941302,0.097655445,-3.158101e-05
-0.1672262,0.12684588,-1.3143738e-05,-0.16070096,0.09729456,-3.1352694e-05
-0.1672296,0.12684108,-1.3053911e-05,-0.16075991,0.09737514,-3.0402089e-05
-0.16723187,0.12683615,-1.2940677e-05,-0.16124788,0.097285874,-2.9877228e-05
-0.16723563,0.12683085,-1.2824481e-05,-0.16162893,0.09814178,-2.9401901e-05
-0.16724059,0.1268223,-1.2188543e-05,-0.16317354,0.09915074,-2.937771e-05
-0.1672437,0.12681785,-1.2160429e-05,-0.1630417,0.09953796,-2.9019195e-05
-0.16724668,0.12681364,-1.2043326e-05,-0.16366108,0.09967463,-2.881746e-05
-0.1672493,0.1268099,-1.2042075e-05,-0.16354309,0.100305185,-2.7742917e-05
-0.16725254,0.126807,-1.2011802e-05,-0.16380945,0.10081378,-2.6634587e-05
-0.16725452,0.12680244,-1.1905184e-05,-0.16430373,0.10017106,-2.6545265e-05
-0.16725652,0.12679781,-1.1812592e-05,-0.16492772,0.10002604,-2.635645e-05
-0.16725866,0.12679298,-1.1786817e-05,-0.16529396,0.099521555,-2.6474634e-05
-0.16726188,0.12678666,-1.17473755e-05,-0.16458978,0.10035804,-2.5129106e-05
-0.16726537,0.12677994,-1.1671638e-05,-0.16621894,0.10115137,-2.4865853e-05
-0.16726835,0.12677392,-1.1646256e-05,-0.16678391,0.10067004,-2.5393183e-05
-0.16727033,0.12676758,-1.1661119e-05,-0.16477206,0.10175863,-2.3536675e-05
-0.16727315,0.12676178,-1.1662779e-05,-0.16743286,0.10199172,-2.4372812e-05
-0.16727641,0.1267571,-1.1666201e-05,-0.16526629,0.10188111,-2.4191926e-05
-0.16727813,0.12675108,-1.1693361e-05,-0.16543677,0.103574984,-2.293004e-05
-0.16727982,0.12674512,-1.1706773e-05,-0.16669689,0.104567446,-2.2756067e-05
-0.16728127,0.12673949,-1.1641594e-05,-0.1670911,0.10458121,-2.2978691e-05
-0.16728266,0.12673397,-1.1670983e-05,-0.16730025,0.10303464,-2.406885e-05
-0.16728377,0.1267288,-1.1651281e-05,-0.16535114,0.10273583,-2.3131926e-05
-0.16728465,0.12672395,-1.1666837e-05,-0.16657178,0.1037284,-2.2600618e-05
-0.16728538,0.1267193,-1.1597256e-05,-0.16702782,0.10377476,-2.2823402e-05
-0.16728544,0.12671389,-1.1594552e-05,-0.1671868,0.10400854,-2.2740844e-05
-0.16728564,0.12670825,-1.1539816e-05,-0.16737345,0.10442326,-2.2363492e-05
-0.16728655,0.12670335,-1.1562074e-05,-0.1674757,0.10360623,-2.2273962e-05
-0.16728678,0.12669764,-1.1531818e-05,-0.16632934,0.10392188,-2.10921e-05
-0.16729462,0.1266803,-1.1091048e-05,-0.16787657,0.104183294,-2.1066613e-05
-0.16729333,0.12667331,-1.0933455e-05,-0.16759034,0.10451319,-2.057229e-05
-0.1672922,0.12666605,-1.0825665e-05,-0.16703993,0.10452039,-1.987325e-05
-0.16729061,0.12665944,-1.0719506e-05,-0.16757692,0.10511735,-1.98509e-05
