vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.103159204,0.17962724,-4.0157523e-05,-0.099276915,0.17627814,-3.8824757e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.09937999,0.1763047,-3.8441853e-05
-0.10331567,0.17952968,-4.012105e-05,-0.10146488,0.17595035,-3.9226667e-05
-0.10339403,0.17948131,-4.012214e-05,-0.102248535,0.17547162,-4.0192594e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.10029942,0.1749634,-3.974187e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.10014747,0.17513873,-3.924186e-05
-0.103629485,0.17933574,-4.028067e-05,-0.10096307,0.17517848,-3.8902253e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.10165252,0.17502436,-3.8892125e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.10182986,0.1752186,-3.902109e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.1018877,0.17566018,-3.9234066e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.10161184,0.17568688,-3.9397986e-05
-0.10402343,0.17909357,-4.048665e-05,-0.10149741,0.17580411,-3.997583e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.10207021,0.17512368,-4.0279352e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.1005307,0.1743438,-4.0201798e-05
-0.10426204,0.17894724,-4.059425e-05,-0.09930614,0.17452434,-3.976668e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.101507664,0.17437927,-3.8892438e-05
-0.104422,0.17884852,-4.0644525e-05,-0.10398415,0.17573772,-3.9311482e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.103686616,0.17647523,-4.0281077e-05
-0.10458219,0.17874946,-4.066476e-05,-0.10479756,0.1769395,-4.1142222e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.10338223,0.17587768,-4.171057e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.104518145,0.17476302,-4.1775078e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.10467228,0.17420608,-4.1494088e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.10391092,0.17482309,-4.106971e-05
-0.10498381,0.17850076,-4.0783714e-05,-0.10328168,0.17555435,-4.0598694e-05
-0.10506415,0.17845015,-4.081017e-05,-0.10179962,0.17622106,-3.9805345e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.10319002,0.17594995,-4.094319e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.104188934,0.1757979,-4.0823186e-05
-0.10530558,0.17830013,-4.096172e-05,-0.10502832,0.17602998,-4.0559986e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.1050957,0.17664535,-4.0815234e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.10383876,0.17619212,-4.1121755e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.10275802,0.17548284,-4.1028652e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.103778854,0.17462794,-4.0443527e-05
-0.105727404,0.17803602,-4.059926e-05,-0.10399066,0.17471655,-4.0256295e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.10264091,0.1750451,-4.0254592e-05
-0.10588615,0.17793617,-4.064751e-05,-0.10364069,0.17515485,-4.043088e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.10463154,0.1753858,-4.1011e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.10412833,0.1757047,-4.112126e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.10558088,0.17609152,-4.1622e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.10657421,0.1756394,-4.1560656e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.107596666,0.17610222,-4.1698353e-05
-0.10635753,0.17763852,-4.096461e-05,-0.10639192,0.17649806,-4.1727508e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10598682,0.17604241,-4.1919448e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.10495427,0.17519663,-4.200395e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.10336499,0.1745419,-4.1324158e-05
-0.10667014,0.1774389,-4.127864e-05,-0.10363074,0.17435578,-4.080774e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.10443534,0.17401285,-4.1016283e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.104140446,0.17408162,-4.108643e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.103836566,0.17482941,-4.0180967e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.105364874,0.17424439,-4.0235413e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.10665101,0.17449278,-4.091273e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.104077965,0.17462014,-4.1257197e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.10323541,0.17418377,-4.1282932e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.104075536,0.17366764,-4.1234205e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.10480052,0.17347488,-4.111562e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.1042265,0.17391811,-4.114824e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.103189945,0.17206426,-4.165822e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.1035206,0.17252307,-4.1316474e-05
-0.10768798,0.17678444,-4.186802e-05,-0.104539305,0.1728723,-4.0844257e-05
-0.10776688,0.17673418,-4.190336e-05,-0.10474816,0.17301176,-4.147301e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.104171544,0.17275229,-4.2302418e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.10454604,0.17274337,-4.2241452e-05
-0.10800061,0.17658143,-4.197877e-05,-0.104072854,0.17330727,-4.0833773e-05
-0.108078554,0.17653039,-4.197852e-05,-0.10435049,0.17387621,-4.095654e-05
-0.108156905,0.1764802,-4.204517e-05,-0.105091915,0.17448692,-4.1641404e-05
-0.10823463,0.17642923,-4.210118e-05,-0.10577321,0.17440552,-4.2872372e-05
-0.10831246,0.17637812,-4.213013e-05,-0.10605651,0.17428643,-4.2730317e-05
-0.10839,0.17632712,-4.2174404e-05,-0.1059611,0.174258,-4.2303625e-05
-0.10846788,0.17627588,-4.222792e-05,-0.106803685,0.17396069,-4.2511325e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.1075701,0.1739868,-4.2654974e-05
-0.10862368,0.17617439,-4.239753e-05,-0.108312055,0.17386717,-4.261094e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.10858248,0.17425784,-4.20133e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.10727729,0.17445062,-4.1970437e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.10598108,0.17441626,-4.1972446e-05
-0.1089337,0.17597063,-4.258423e-05,-0.10678168,0.17375314,-4.2334126e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.1062852,0.17331536,-4.190809e-05
-0.109088674,0.1758679,-4.265164e-05,-0.10547154,0.17282034,-4.2124324e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.10690284,0.17241469,-4.27162e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.10758506,0.1724123,-4.300241e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.10793781,0.17259276,-4.2700733e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.106465206,0.1722452,-4.2764106e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.10774562,0.172195,-4.2729902e-05
-0.10955346,0.1755573,-4.234285e-05,-0.10946956,0.17199098,-4.1975036e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.10986315,0.17255016,-4.211734e-05
-0.10970919,0.17545323,-4.243006e-05,-0.10826963,0.17351416,-4.172983e-05
-0.109786764,0.17540133,-4.24913e-05,-0.10817121,0.17395045,-4.1399995e-05
-0.109864324,0.17534938,-4.255266e-05,-0.108385965,0.17426834,-4.2275904e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.10851894,0.17420499,-4.2935295e-05
-0.11001982,0.17524628,-4.268902e-05,-0.10778844,0.17406172,-4.2794207e-05
-0.11009723,0.17519425,-4.270117e-05,-0.10714954,0.17394455,-4.228614e-05
-0.11017457,0.17514344,-4.275595e-05,-0.1089834,0.17345212,-4.291367e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.11128178,0.17387083,-4.321673e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.11038628,0.1740024,-4.323839e-05
-0.11040527,0.17498916,-4.289342e-05,-0.10891849,0.17346354,-4.3063636e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.10976267,0.17227851,-4.264887e-05
-0.11055863,0.17488675,-4.302521e-05,-0.11155687,0.17152503,-4.3099753e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.11081441,0.17212488,-4.216291e-05
-0.11071138,0.17478454,-4.309252e-05,-0.11088419,0.17310253,-4.196162e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.10993813,0.17374359,-4.2224958e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.10982396,0.17349793,-4.305841e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.109018415,0.1732307,-4.2766784e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.10989319,0.17262511,-4.2461914e-05
-0.11108911,0.17453034,-4.32859e-05,-0.111515015,0.17273095,-4.2713647e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.1112611,0.1729436,-4.2242995e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.11211842,0.17428672,-4.2660824e-05
-0.111316055,0.17437918,-4.353818e-05,-0.11214951,0.17469947,-4.3577318e-05
-0.11139093,0.174328,-4.3573855e-05,-0.11146015,0.17437108,-4.3788998e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.109590694,0.17337033,-4.3849308e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.10930614,0.17267638,-4.34081e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.11019249,0.17184395,-4.3461754e-05
-0.11169489,0.17412587,-4.376584e-05,-0.11024107,0.17191827,-4.3031905e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.11107002,0.17120773,-4.2451888e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.11277336,0.17080678,-4.2907137e-05
-0.11192225,0.17397323,-4.385807e-05,-0.11190437,0.17122728,-4.3039116e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.11211525,0.17087546,-4.2419924e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.11354372,0.17192988,-4.2910746e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.11173408,0.17330678,-4.312343e-05
-0.11222689,0.17376806,-4.38704e-05,-0.11080891,0.17278062,-4.4016633e-05
-0.11230385,0.17371728,-4.392006e-05,-0.110308364,0.1715166,-4.4525063e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.109412625,0.17063491,-4.4081862e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.10887261,0.17024575,-4.3732965e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.108641475,0.16995029,-4.3389315e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.10927497,0.17014779,-4.3171196e-05
-0.11268769,0.17345488,-4.395393e-05,-0.11066289,0.16961607,-4.3174085e-05
-0.11276476,0.17340253,-4.394703e-05,-0.11023483,0.16904499,-4.3016866e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.110262975,0.16956088,-4.288274e-05
-0.11291872,0.173299,-4.3998196e-05,-0.11078729,0.17028794,-4.1981104e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.11091703,0.17130068,-4.2782056e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.11156659,0.17172095,-4.3931985e-05
-0.11314815,0.17314374,-4.406467e-05,-0.11196467,0.17181426,-4.4542365e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.11120318,0.17165971,-4.459369e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.111598864,0.17137535,-4.4301538e-05
-0.11338739,0.17298286,-4.343003e-05,-0.112032935,0.1717695,-4.351025e-05
-0.11346349,0.17293191,-4.350116e-05,-0.11243096,0.17206374,-4.3769673e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.11259328,0.17182213,-4.420733e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.111749366,0.17118882,-4.4063614e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.112273216,0.17076921,-4.431387e-05
-0.11376628,0.17272753,-4.36474e-05,-0.11245896,0.17063259,-4.3378313e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.11291173,0.17106216,-4.328722e-05
-0.113917395,0.17262462,-4.371386e-05,-0.11269529,0.17108977,-4.3731583e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.11186792,0.17066619,-4.388077e-05
-0.114068106,0.17252058,-4.379772e-05,-0.11175698,0.16989537,-4.4063934e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.11197911,0.16902219,-4.3852415e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.113197535,0.16892664,-4.2999585e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.11424944,0.16944434,-4.266335e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.11373779,0.16976283,-4.342405e-05
-0.11444466,0.17225853,-4.388039e-05,-0.112801045,0.16998294,-4.3876535e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.11271991,0.16958559,-4.370974e-05
-0.11459504,0.172154,-4.3965905e-05,-0.11417249,0.16953042,-4.3941785e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.11472684,0.17009956,-4.3996915e-05
-0.114745095,0.17204829,-4.399305e-05,-0.1145325,0.1703125,-4.404439e-05
-0.11482023,0.17199588,-4.399145e-05,-0.11449796,0.17055355,-4.402084e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.114258766,0.1706256,-4.421697e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.11378324,0.170781,-4.4595407e-05
-0.11504553,0.171836,-4.4110842e-05,-0.11368641,0.17049989,-4.4814413e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.113483086,0.17030843,-4.361537e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.11484201,0.17084494,-4.391926e-05
-0.11527276,0.17167674,-4.426809e-05,-0.114043,0.17067319,-4.4687178e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.11212447,0.17031872,-4.4271408e-05
-0.115425766,0.17157045,-4.452032e-05,-0.111322045,0.1689327,-4.4605753e-05
-0.115501866,0.1715169,-4.458193e-05,-0.11233696,0.16856772,-4.4578766e-05
-0.11557843,0.17146298,-4.467034e-05,-0.1140234,0.1689351,-4.4338027e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.11438106,0.16931336,-4.4501336e-05
-0.11573149,0.171355,-4.4780754e-05,-0.11399503,0.16949588,-4.4620843e-05
-0.11580868,0.1713017,-4.487807e-05,-0.11492534,0.16832303,-4.4822737e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.11457907,0.16796136,-4.4550245e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.11287929,0.16758572,-4.4331442e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.112297565,0.16634777,-4.462641e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.11333488,0.16671455,-4.389345e-05
-0.116194725,0.1710355,-4.543463e-05,-0.114617646,0.1668757,-4.39699e-05
-0.116272464,0.1709827,-4.555429e-05,-0.11420223,0.16741963,-4.441599e-05
-0.11635047,0.17092966,-4.567681e-05,-0.11375882,0.1675411,-4.4416178e-05
-0.116428256,0.17087673,-4.575454e-05,-0.113876656,0.16802292,-4.4407134e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.11389138,0.16846803,-4.4417822e-05
-0.116583034,0.1707688,-4.586218e-05,-0.113504395,0.1689543,-4.507023e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.11466269,0.1686506,-4.599808e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.115633115,0.16800952,-4.6065652e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.115710735,0.16817762,-4.5334076e-05
-0.11689302,0.17055568,-4.60168e-05,-0.114573464,0.1687011,-4.4552646e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.113614365,0.16832177,-4.4993314e-05
-0.11705506,0.17044336,-4.525377e-05,-0.113833144,0.16777635,-4.5036526e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.1137398,0.16772953,-4.4442255e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.113598034,0.16792776,-4.4474007e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.11334865,0.16835433,-4.4649234e-05
-0.117364615,0.170228,-4.5293316e-05,-0.11325759,0.1673144,-4.3406282e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.1174591,0.16897011,-4.4664514e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.11799611,0.16950862,-4.675197e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.117874414,0.16862735,-4.713684e-05
-0.117673874,0.170012,-4.5292676e-05,-0.11729811,0.16809358,-4.6365494e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.115796685,0.16794759,-4.5549008e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.11569387,0.1679813,-4.4746426e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.11652273,0.1680829,-4.4795845e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.11620797,0.1683422,-4.481958e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.11732277,0.16801135,-4.4943466e-05
-0.11813471,0.1696861,-4.537774e-05,-0.1177043,0.167927,-4.553677e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.1176935,0.16726816,-4.6446352e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.11858605,0.16679472,-4.5558067e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.1185116,0.16684848,-4.4824912e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.11852543,0.16791345,-4.5078785e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.118328616,0.16818972,-4.56392e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.11886667,0.16811728,-4.6130204e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.11903751,0.1677485,-4.569108e-05
-0.11874291,0.16925648,-4.557222e-05,-0.11908801,0.16804858,-4.5615845e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.117781356,0.16861355,-4.485115e-05
-0.118893266,0.16914855,-4.559484e-05,-0.1169453,0.16890515,-4.516238e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.11788738,0.16848023,-4.610342e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.118221,0.16794406,-4.5927663e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.11921407,0.16719387,-4.5447545e-05
-0.1191915,0.16893142,-4.561279e-05,-0.12030432,0.16777211,-4.546006e-05
-0.014030337,0.17324491,1.1329212e-06,-0.08713189,0.16913813,-3.1897656e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.05850436,0.16789496,-1.8831548e-05
-0.014005698,0.17324589,1.1472921e-06,-0.043162864,0.16484101,-8.916301e-06
-0.013993386,0.17324689,1.1626344e-06,-0.03594884,0.16489194,-3.0146691e-06
-0.013980895,0.1732469,1.1591565e-06,-0.0313393,0.16676687,2.6299085e-07
-0.013968416,0.1732479,1.1143802e-06,-0.02706173,0.16888009,1.1763505e-06
-0.013956036,0.1732489,1.0982385e-06,-0.022791214,0.16969769,7.220533e-07
-0.013943609,0.17324992,1.0814911e-06,-0.020600826,0.17063324,1.890844e-07
-0.013931271,0.17325091,1.0621143e-06,-0.019754764,0.17056112,6.4573806e-07
-0.013919067,0.17325088,1.0802332e-06,-0.018686362,0.17093441,9.860069e-07
-0.013907,0.17325085,1.0452441e-06,-0.017540812,0.17006837,6.963569e-07
-0.013895165,0.1732518,1.0273925e-06,-0.015825346,0.17211486,6.95939e-07
-0.013883218,0.17325276,1.0229214e-06,-0.015951604,0.17223684,6.457244e-07
-0.013871163,0.17325172,1.0120511e-06,-0.015695512,0.17183562,9.636051e-07
-0.01385913,0.17325167,1.0467593e-06,-0.014522385,0.17273086,9.2648406e-07
-0.013847001,0.17325065,1.0656386e-06,-0.014183063,0.1719482,4.737044e-07
-0.013834938,0.17324959,1.0922777e-06,-0.013814274,0.1728952,7.443946e-07
-0.013822909,0.17324856,1.1724305e-06,-0.0146014355,0.17269799,8.9389323e-07
-0.013810929,0.1732465,1.223737e-06,-0.014713503,0.17295875,7.093763e-07
-0.013799038,0.17324445,1.2716928e-06,-0.013831887,0.172458,8.874149e-07
-0.013787229,0.17324339,1.331422e-06,-0.013251081,0.17268918,6.638593e-07
-0.013775427,0.1732413,1.3499457e-06,-0.013273079,0.17257155,4.8394804e-07
-0.013763759,0.17324023,1.3593872e-06,-0.013794519,0.17106783,6.5029053e-07
-0.013752412,0.17323813,1.3555145e-06,-0.013729688,0.17074227,1.00995294e-07
-0.013741136,0.173237,1.3768922e-06,-0.013431422,0.1713475,3.3703645e-07
-0.013729874,0.1732349,1.3835161e-06,-0.013728559,0.17029591,6.9922453e-07
-0.013718758,0.17323376,1.3608096e-06,-0.012960691,0.1699506,1.1067805e-06
-0.013707638,0.17323264,1.328468e-06,-0.013099492,0.17041107,1.1686107e-06
-0.01369622,0.17323154,1.3141989e-06,-0.014338497,0.17027499,1.1948614e-06
-0.0136851445,0.17323042,1.242036e-06,-0.0149711,0.17070095,1.3727904e-06
-0.013673913,0.17323029,1.197207e-06,-0.014418639,0.17079258,1.0872027e-06
-0.013662539,0.17322917,1.1278353e-06,-0.013803598,0.17073762,3.0966248e-07
-0.013651177,0.17322807,1.105951e-06,-0.013480965,0.17061025,4.7101184e-07
-0.013639793,0.17322697,1.0615831e-06,-0.014139984,0.1714492,7.1127533e-07
-0.0136282705,0.17322586,1.0040312e-06,-0.014389645,0.17163768,1.3606614e-06
-0.013616897,0.17322476,9.200612e-07,-0.014214326,0.17077912,1.6429658e-06
-0.013605382,0.17322466,8.950956e-07,-0.0135156475,0.17238332,1.6238791e-06
-0.013593841,0.17322356,8.754023e-07,-0.013757236,0.17294542,1.6852473e-06
-0.01358223,0.17322247,8.6014916e-07,-0.014251165,0.17254828,1.245342e-06
-0.013570521,0.17322138,8.8315574e-07,-0.013529036,0.17289616,9.031701e-07
-0.013558552,0.1732203,9.244386e-07,-0.0128015615,0.17335764,8.2058614e-07
-0.013546642,0.17321923,8.866655e-07,-0.013033286,0.17284727,6.7696783e-07
-0.0135345645,0.17321819,8.6300315e-07,-0.013725724,0.17209744,4.9145046e-07
-0.013522539,0.17321712,8.35048e-07,-0.013914041,0.17296492,4.8722404e-07
-0.013510648,0.17321704,8.3302575e-07,-0.013818342,0.1731027,8.941852e-07
-0.0134985745,0.17321597,8.609031e-07,-0.013434626,0.17282347,1.4166062e-06
-0.013486613,0.17321591,8.524971e-07,-0.013268087,0.17238204,1.0463727e-06
-0.0134592205,0.17321701,5.854281e-07,-0.012464266,0.17152876,7.9844085e-07
-0.013447132,0.17321697,5.755928e-07,-0.013256758,0.17137448,7.626063e-07
-0.013434906,0.17321591,5.522379e-07,-0.014128387,0.16983098,6.9545877e-07
-0.013422713,0.17321585,5.753427e-07,-0.013924055,0.16867518,4.5179286e-07
-0.013410322,0.17321482,5.9458625e-07,-0.014157739,0.17024226,1.1015682e-06
-0.013397884,0.1732148,6.2510844e-07,-0.014896829,0.17012498,1.4666994e-06
