vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.113011375,0.060699455,0.009772278,-0.002923127,0.0046275468,0.0004214166
-0.11442675,0.061689276,0.011105611,-0.002922634,0.004628275,0.00042134116
-0.11584211,0.0626791,0.012438943,-0.0029216548,0.0046292352,0.0004211777
-0.11725748,0.063668914,0.013772275,-0.0029224232,0.004629665,0.0004209786
-0.11867285,0.06465874,0.015105608,-0.0029220672,0.004630306,0.00042090865
-0.12008823,0.065648556,0.01643894,-0.002921197,0.0046312013,0.0004208933
-0.12150359,0.06663837,0.017772272,-0.002921449,0.0046316106,0.00042076246
-0.12291895,0.06762819,0.019105604,-0.0029214679,0.0046321223,0.00042069002
-0.12433433,0.068618014,0.020438937,-0.002920655,0.004632949,0.00042068225
-0.12574969,0.06960783,0.02177227,-0.0029204073,0.0046336837,0.0004206352
-0.12716506,0.07059765,0.0231056,-0.0029201624,0.004634403,0.00042056138
-0.12858044,0.071587466,0.024438933,-0.0029200432,0.004634974,0.00042052454
-0.1299958,0.07257729,0.025772266,-0.002919941,0.0046354537,0.0004205011
-0.13141116,0.07356711,0.027105598,-0.0029195792,0.0046359953,0.00042052724
-0.13282654,0.074556924,0.02843893,-0.0029189913,0.0046366733,0.00042050844
-0.13424191,0.07554674,0.029772261,-0.0029186024,0.004637452,0.00042040134
-0.13431627,0.07598863,0.029447187,-0.0029185703,0.0046379855,0.00042033225
-0.13411441,0.07631764,0.02878052,-0.0029187878,0.0046384395,0.00042033632
-0.13391256,0.07664665,0.028113855,-0.002918683,0.004638979,0.00042030102
-0.13371071,0.07697566,0.027447188,-0.00291842,0.0046395445,0.00042031027
-0.13350886,0.07730467,0.026780521,-0.0029178676,0.004640283,0.00042029883
-0.133307,0.07763368,0.026113857,-0.0029176811,0.004641031,0.00042027893
-0.13310514,0.07796268,0.02544719,-0.0029176313,0.004641576,0.00042023743
-0.1329033,0.07829169,0.024780523,-0.0029179913,0.0046419846,0.00042020096
-0.13270144,0.0786207,0.024113858,-0.0029176993,0.0046423483,0.00042017445
-0.13249959,0.07894971,0.023447191,-0.0029173132,0.004642876,0.00042014362
-0.13229772,0.07927872,0.022780526,-0.0029168706,0.004643528,0.0004200741
-0.13209587,0.07960773,0.022113862,-0.0029166415,0.0046440875,0.00042003443
-0.13189402,0.07993674,0.021447193,-0.0029169293,0.004644367,0.00042005308
-0.13169217,0.080265746,0.020780526,-0.002917119,0.004644487,0.00042013192
-0.13149032,0.080594756,0.020113861,-0.0029164366,0.0046448717,0.0004201379
-0.13128845,0.080923766,0.019447194,-0.0029154907,0.004645424,0.0004201247
-0.1310866,0.081252776,0.018780528,-0.0029150238,0.0046458184,0.00042013
-0.13088475,0.08158179,0.018113863,-0.0029147915,0.0046462016,0.00042007235
-0.1306829,0.0819108,0.017447196,-0.0029150806,0.004646431,0.0004199862
-0.13048105,0.08223981,0.01678053,-0.0029147046,0.004646618,0.00041984045
-0.13027918,0.08256881,0.016113864,-0.0029145945,0.004646757,0.00041970817
-0.13007733,0.08289782,0.0154471975,-0.00291442,0.0046467977,0.0004195635
-0.12987548,0.08322683,0.014780532,-0.002914339,0.0046467944,0.00041939507
-0.12967363,0.08355584,0.014113866,-0.0029141167,0.004646706,0.0004192317
-0.12947178,0.08388485,0.013447199,-0.0029136504,0.00464674,0.00041904364
-0.12926991,0.08421387,0.012780516,-0.0029132979,0.0046466696,0.00041887464
-0.12906806,0.08454288,0.0121138515,-0.0029129724,0.0046466435,0.0004186414
-0.12886621,0.08487189,0.011447185,-0.002912472,0.00464656,0.00041843762
-0.12866434,0.08520089,0.010780519,-0.0029122946,0.004646286,0.00041827463
-0.1284625,0.0855299,0.010113852,-0.002911588,0.004646066,0.0004181292
-0.12706153,0.08504276,0.008341561,-0.0029113516,0.004645786,0.00041793118
-0.12541361,0.084387526,0.0063415645,-0.0029108222,0.004645564,0.0004177143
-0.12376569,0.08373229,0.004341568,-0.002910084,0.0046453783,0.0004174873
-0.122117765,0.08307706,0.0023415713,-0.0029098236,0.0046450053,0.00041721796
-0.120469846,0.082421824,0.00034157414,-0.00290978,0.0046443283,0.00041692617
-0.11882193,0.0817666,-0.0016584225,-0.0029094769,0.0046437867,0.0004166364
-0.117174,0.081111364,-0.0036584195,-0.0029084592,0.0046434416,0.00041623958
-0.11552607,0.08045613,-0.0056584165,-0.0029075302,0.0046430784,0.0004158821
-0.11387815,0.0798009,-0.007658413,-0.0029071043,0.0046426253,0.0004154069
-0.11223023,0.07914566,-0.00965841,-0.0029081416,0.004641246,0.0004153754
-0.11058231,0.07849043,-0.011658407,-0.002908437,0.004639844,0.00041545896
-0.10893439,0.077835195,-0.013658403,-0.0029074703,0.004638838,0.0004153425
-0.10728646,0.07717997,-0.015658401,-0.0029061502,0.0046380726,0.00041511093
-0.10563854,0.076524734,-0.017658398,-0.0029046703,0.0046374765,0.00041469262
-0.103990614,0.0758695,-0.019658394,-0.0029045814,0.0046363734,0.0004145042
-0.102342695,0.07521427,-0.021658393,-0.0029041898,0.0046350923,0.0004144012
-0.10069477,0.07455903,-0.023658387,-0.002903014,0.0046342076,0.00041417114
-0.09904685,0.0739038,-0.025658384,-0.0029015257,0.004633486,0.00041375382
-0.09739892,0.073248565,-0.02765838,-0.0029000165,0.0046328525,0.00041314747
-0.095751,0.07259334,-0.029658377,-0.0028987254,0.0046322504,0.00041244188
-0.09410304,0.07193809,-0.031658422,-0.0028979876,0.004631436,0.0004116921
-0.09245512,0.071282856,-0.03365842,-0.0028977555,0.0046304474,0.00041095703
-0.09080719,0.07062762,-0.035658415,-0.0028970796,0.004629495,0.00041028508
-0.08915927,0.06997239,-0.037658412,-0.0028964041,0.0046286513,0.0004096202
-0.08751135,0.069317155,-0.03965841,-0.0028956365,0.0046279854,0.00040888364
-0.08586343,0.06866192,-0.041658405,-0.0028947871,0.004627322,0.00040811312
-0.08421551,0.06800669,-0.0436584,-0.0028941962,0.0046265894,0.00040737604
-0.08256758,0.06735146,-0.045658402,-0.0028936965,0.004625838,0.0004067244
-0.08091966,0.06669623,-0.047658402,-0.002893461,0.0046250825,0.0004060688
-0.079271734,0.06604099,-0.049658395,-0.0028926725,0.004624389,0.0004054492
-0.08029486,0.066562675,-0.049170803,-0.0028915768,0.004623859,0.00040479624
-0.081868194,0.06732679,-0.048170805,-0.00289105,0.0046231956,0.000404125
-0.083441526,0.06809091,-0.047170807,-0.002890832,0.0046224375,0.0004034481
-0.08501485,0.068855025,-0.046170805,-0.0028907615,0.004621571,0.00040277382
-0.08658818,0.06961914,-0.045170806,-0.0028907787,0.004620605,0.00040218097
-0.08816151,0.07038326,-0.044170808,-0.0028900246,0.0046198573,0.00040160524
-0.08973484,0.07114737,-0.04317081,-0.0028890218,0.004619223,0.00040105934
-0.09130817,0.071911484,-0.042170804,-0.0028885351,0.0046185628,0.00040046533
-0.0928815,0.0726756,-0.04117081,-0.0028884206,0.0046178675,0.00039980176
-0.094454825,0.07343972,-0.04017081,-0.0028877978,0.0046173013,0.00039914346
-0.09602816,0.074203834,-0.039170813,-0.00288686,0.004616831,0.00039850385
-0.09760148,0.07496795,-0.03817081,-0.0028861791,0.0046164156,0.00039780576
-0.09917481,0.07573206,-0.037170812,-0.0028858006,0.0046159998,0.00039706673
-0.100748144,0.07649618,-0.036170814,-0.002885613,0.004615523,0.0003963519
-0.10232147,0.07726029,-0.035170816,-0.0028855891,0.004614983,0.00039566273
-0.10389484,0.078024425,-0.03417079,-0.0028858157,0.0046143807,0.00039499806
-0.10546817,0.07878854,-0.033170793,-0.002886115,0.0046137827,0.0003943439
-0.10704149,0.07955266,-0.032170795,-0.00288613,0.004613299,0.0003936966
-0.108614825,0.080316775,-0.031170795,-0.002886315,0.0046127522,0.00039309778
-0.11018816,0.08108089,-0.030170795,-0.0028866346,0.004612225,0.00039253893
-0.11176148,0.08184501,-0.029170796,-0.0028870807,0.004611748,0.00039199684
-0.11333481,0.08260912,-0.028170796,-0.0028875354,0.004611381,0.0003913966
-0.114908144,0.08337323,-0.027170798,-0.0028879629,0.0046110717,0.0003907201
-0.11648147,0.08413735,-0.026170798,-0.0028881887,0.0046107993,0.00039005373
-0.1180548,0.08490147,-0.0251708,-0.0028891026,0.004610486,0.00038937616
-0.119628124,0.08566558,-0.024170797,-0.0028900353,0.00461007,0.00038879068
-0.121201456,0.08642969,-0.0231708,-0.0028903736,0.004609714,0.00038831466
-0.12277479,0.08719381,-0.0221708,-0.0028906807,0.004609478,0.00038776975
-0.12434811,0.087957926,-0.021170802,-0.002891547,0.004609056,0.0003872313
-0.12592144,0.08872204,-0.020170802,-0.0028925561,0.004608699,0.0003864608
-0.12739694,0.08960757,-0.018341608,-0.0028939773,0.004608242,0.00038570142
-0.1288523,0.0905181,-0.01634161,-0.0028946442,0.0046078432,0.00038506498
-0.13030764,0.09142864,-0.014341611,-0.0028949385,0.004607601,0.00038455505
-0.131763,0.09233917,-0.012341614,-0.002895,0.004607393,0.00038410557
-0.13321835,0.09324971,-0.0103416145,-0.0028956684,0.0046072295,0.00038340557
-0.1346737,0.094160244,-0.008341616,-0.0028965385,0.0046070833,0.00038273298
-0.13612905,0.09507078,-0.006341617,-0.0028970414,0.00460693,0.00038220824
-0.1375844,0.095981315,-0.004341619,-0.0028973303,0.004606853,0.00038172465
-0.13903975,0.09689185,-0.0023416202,-0.0028973988,0.0046068733,0.00038135226
-0.1404951,0.097802386,-0.0003416221,-0.0028973848,0.004606879,0.00038091475
-0.14195049,0.09871294,0.001658424,-0.002898621,0.00460645,0.00038057784
-0.14340584,0.09962348,0.0036584227,-0.002899672,0.0046058977,0.00038035528
-0.14486119,0.100534014,0.0056584207,-0.0029005595,0.004605467,0.00038016262
-0.14631654,0.10144455,0.0076584187,-0.0029004763,0.004605358,0.00037993013
-0.1477719,0.102355085,0.009658418,-0.0028999206,0.0046055056,0.0003796529
-0.14922723,0.10326562,0.011658416,-0.002900752,0.0046052886,0.00037933726
-0.15068258,0.104176156,0.013658415,-0.0029022763,0.004604734,0.00037911418
-0.15213794,0.10508669,0.015658412,-0.0029028915,0.0046042525,0.00037901383
-0.15359329,0.10599723,0.01765841,-0.0029028233,0.0046040937,0.000378928
-0.15504864,0.10690776,0.019658409,-0.0029035495,0.004603602,0.0003791338
-0.15650399,0.1078183,0.021658408,-0.0029042668,0.004603103,0.0003793416
-0.15795934,0.10872883,0.023658406,-0.0029055085,0.0046022683,0.00037945173
-0.1594147,0.10963937,0.025658404,-0.0029065642,0.004601373,0.00037943368
-0.16087005,0.110549904,0.027658405,-0.002906121,0.0046009272,0.0003793262
-0.1623254,0.11146044,0.029658401,-0.002905447,0.004600406,0.00037953255
-0.16378075,0.112370975,0.0316584,-0.002905318,0.004599978,0.00037970027
-0.1652361,0.11328152,0.0336584,-0.0029056224,0.004599466,0.00037969914
-0.16669144,0.114192046,0.035658397,-0.0029054664,0.00459901,0.0003795808
-0.16814679,0.11510258,0.037658397,-0.0029049842,0.0045985994,0.0003794296
-0.16960214,0.11601311,0.039658394,-0.0029040512,0.004598405,0.00037925487
-0.16921072,0.11694641,0.04,-0.0029025902,0.0045986716,0.00037894605
-0.16843887,0.1178844,0.04,-0.0029025865,0.0045986874,0.00037849104
-0.16766703,0.11882239,0.04,-0.0029026866,0.0045986334,0.0003780247
-0.16689518,0.11976037,0.04,-0.0029027644,0.0045984997,0.0003775355
-0.16612335,0.120698355,0.04,-0.0029027169,0.004598135,0.00037717976
-0.16535148,0.12163636,0.04,-0.0029027087,0.004597951,0.0003768624
-0.16457964,0.12257435,0.04,-0.0029023427,0.0045978418,0.0003764635
-0.1638078,0.12351234,0.04,-0.0029024202,0.0045976522,0.0003760749
-0.16303596,0.12445032,0.04,-0.002902424,0.004597384,0.00037582978
-0.16226411,0.12538831,0.04,-0.0029024445,0.0045972653,0.0003756982
-0.16149227,0.1263263,0.04,-0.0029028086,0.004597126,0.0003755341
-0.16072042,0.12726429,0.04,-0.0029028095,0.0045972415,0.0003753294
-0.15994859,0.12820227,0.04,-0.0029026372,0.004597406,0.00037509121
-0.15917674,0.12914026,0.04,-0.0029031744,0.0045974446,0.0003748845
-0.1584049,0.13007824,0.04,-0.002903471,0.0045975503,0.00037469467
-0.15763305,0.13101624,0.04,-0.0029036382,0.004597738,0.0003745605
-0.15686122,0.13195422,0.04,-0.0029036799,0.0045979824,0.00037445023
-0.024724584,0.045110557,-0.082609735,-0.0029196402,0.0045876093,0.000374757
-0.024758339,0.04509182,-0.08294307,-0.0029346105,0.0045934473,0.0003908693
-0.024792096,0.045073085,-0.0832764,-0.0029233263,0.0045839176,0.00039330398
-0.02482585,0.045054346,-0.08360974,-0.002937012,0.004583148,0.0003898019
-0.024859607,0.045035608,-0.08394307,-0.0029451516,0.0045858542,0.00038587095
-0.024893362,0.04501687,-0.0842764,-0.0029465412,0.0045895865,0.000382588
-0.024927117,0.04499813,-0.08460973,-0.002945816,0.0045934003,0.00037994626
-0.024960874,0.044979393,-0.084943056,-0.0029449833,0.0045969714,0.00037786548
-0.024994629,0.044960655,-0.085276395,-0.0029439032,0.0046002427,0.0003762082
-0.025028385,0.044941917,-0.085609734,-0.002942949,0.0046031983,0.0003748573
-0.02506214,0.04492318,-0.085943066,-0.0029428357,0.004605707,0.00037370322
-0.025095895,0.04490444,-0.0862764,-0.0029428564,0.0046079913,0.00037269795
-0.025129652,0.044885702,-0.08660973,-0.0029429176,0.0046101045,0.00037176468
-0.025163408,0.044866964,-0.08694307,-0.0029431325,0.0046120565,0.00037090326
-0.025197163,0.044848226,-0.08727641,-0.0029434646,0.004613977,0.00037001923
-0.025230918,0.044829488,-0.08760974,-0.002943546,0.0046159504,0.0003691947
-0.025264675,0.04481075,-0.08794307,-0.0029436322,0.0046178387,0.00036838927
-0.02529843,0.04479201,-0.0882764,-0.0029437006,0.0046196077,0.00036765562
-0.025332186,0.044773273,-0.08860973,-0.0029437344,0.0046212683,0.000367001
-0.025365941,0.044754535,-0.088943064,-0.0029437025,0.004622971,0.00036629822
-0.025399698,0.044735797,-0.0892764,-0.0029437398,0.004624673,0.00036559318
-0.025433453,0.04471706,-0.08960974,-0.0029439214,0.0046262573,0.00036488392
-0.025467208,0.04469832,-0.089943066,-0.002944113,0.0046277936,0.00036422026
-0.025352912,0.044756204,-0.08613042,-0.0029442867,0.0046293344,0.0003635652
-0.02520812,0.044829868,-0.08146375,-0.0029438674,0.004630733,0.0003630516
-0.025063327,0.04490353,-0.07679709,-0.002943795,0.004632065,0.0003625275
-0.024918534,0.044977196,-0.07213043,-0.0029440725,0.004633432,0.0003619498
-0.024773741,0.04505086,-0.06746376,-0.0029441167,0.00463471,0.00036136716
-0.024628948,0.045124523,-0.06279711,-0.0029443852,0.004636021,0.00036072856
-0.024484156,0.04519819,-0.05813044,-0.0029444995,0.004637131,0.00036020958
-0.024339363,0.045271855,-0.053463776,-0.0029440022,0.004638289,0.0003597413
-0.02419457,0.04534552,-0.048797116,-0.0029439775,0.0046395785,0.0003592338
-0.024049776,0.045419183,-0.04413045,-0.0029441067,0.004640828,0.00035873082
-0.023904983,0.045492847,-0.03946379,-0.0029442746,0.0046420763,0.00035819114
-0.02376019,0.04556651,-0.034797125,-0.0029441009,0.0046433792,0.00035762924
-0.023615398,0.045640174,-0.030130463,-0.0029440522,0.0046445657,0.00035713197
-0.023470605,0.04571384,-0.025463799,-0.0029443835,0.0046456833,0.00035660184
-0.023325812,0.045787502,-0.020797139,-0.0029441935,0.004646788,0.00035611697
-0.023181016,0.04586117,-0.016130362,-0.0029439954,0.00464786,0.00035564345
-0.023036223,0.045934834,-0.0114637,-0.0029439002,0.004649004,0.00035511857
-0.02289143,0.046008497,-0.0067970366,-0.0029437144,0.004650114,0.00035465424
-0.022746637,0.04608216,-0.0021303734,-0.002943546,0.00465118,0.00035427688
-0.022601845,0.046155825,0.0025362894,-0.0029434387,0.0046522347,0.0003539118
-0.022457052,0.04622949,0.007202952,-0.002943461,0.0046532475,0.00035349716
-0.02231226,0.046303157,0.011869615,-0.0029436206,0.004653938,0.00035328185
-0.022167467,0.04637682,0.016536279,-0.0029438103,0.0046543702,0.00035305164
-0.022022674,0.046450485,0.02120294,-0.0029438937,0.004654953,0.00035286782
-0.021877881,0.04652415,0.025869604,-0.0029440075,0.0046555474,0.00035266878
-0.021733087,0.046597812,0.030536268,-0.0029441786,0.0046561905,0.00035242992
-0.021588294,0.046671476,0.03520293,-0.0029444238,0.004656615,0.00035230542
-0.021443501,0.04674514,0.03986959,-0.0029445237,0.004656922,0.00035220233
-0.021298708,0.046818804,0.044536255,-0.002945,0.0046573025,0.00035207058
-0.021153916,0.046892468,0.04920292,-0.002945211,0.0046577854,0.00035187707
-0.021186065,0.046877895,0.051381994,-0.002945238,0.004658383,0.00035172564
-0.021254662,0.04684515,0.05304866,-0.0029451917,0.0046590557,0.00035155483
-0.02132326,0.0468124,0.054715324,-0.0029454618,0.0046597295,0.00035141615
-0.021391857,0.04677965,0.056381986,-0.002945959,0.0046603573,0.00035125387
-0.021460455,0.046746902,0.058048654,-0.0029463633,0.004660924,0.000351113
-0.021529052,0.046714153,0.05971532,-0.002946492,0.0046613873,0.00035099042
-0.02159765,0.046681404,0.06138198,-0.0029466215,0.004661999,0.00035089545
-0.021666247,0.046648655,0.06304865,-0.002946618,0.0046626213,0.00035086702
-0.021734845,0.046615906,0.06471532,-0.0029467947,0.0046631107,0.00035086062
-0.021803442,0.046583157,0.06638198,-0.0029475114,0.004663353,0.0003507879
-0.021872042,0.046550408,0.068048686,-0.0029477458,0.0046637254,0.00035074604
-0.02194064,0.04651766,0.06971535,-0.0029477684,0.004664307,0.00035070148
-0.022009237,0.04648491,0.071382016,-0.0029481673,0.004664681,0.00035063256
-0.022077834,0.04645216,0.07304868,-0.0029485617,0.0046650292,0.00035059906
-0.022146432,0.046419412,0.074715346,-0.0029483866,0.004665415,0.00035066807
-0.02221503,0.046386667,0.07638201,-0.0029484811,0.0046657105,0.00035075546
-0.022283627,0.046353918,0.078048676,-0.0029490157,0.004665996,0.00035074807
-0.022352224,0.04632117,0.07971534,-0.002949155,0.0046664258,0.00035074708
-0.022420822,0.04628842,0.081382,-0.0029494183,0.0046667424,0.00035079202
-0.02248942,0.04625567,0.08304867,-0.002949499,0.004666942,0.00035082665
-0.022558017,0.04622292,0.08471534,-0.0029494422,0.0046670716,0.000350904
-0.022626614,0.046190172,0.08638201,-0.0029498397,0.00466734,0.00035095165
-0.022695212,0.046157423,0.088048674,-0.0029497198,0.0046677273,0.00035097302
-0.02276381,0.046124674,0.08971534,-0.0029497345,0.0046680444,0.00035110593
-0.022832407,0.046091925,0.091382004,-0.0029497899,0.004668212,0.00035120524
-0.022901004,0.046059176,0.09304868,-0.0029502325,0.004668155,0.00035127392
-0.022969602,0.04602643,0.094715334,-0.0029504076,0.004668238,0.00035129668
-0.0230382,0.045993682,0.096382,-0.0029507487,0.004668294,0.0003512833
-0.023106797,0.045960933,0.098048665,-0.0029507333,0.004668448,0.000351342
-0.023175394,0.045928184,0.09971533,-0.002950868,0.0046684337,0.00035139624
-0.023253093,0.04588706,0.09695961,-0.002950861,0.0046683806,0.00035143588
-0.023332665,0.045844216,0.09329295,-0.002950561,0.0046684276,0.00035143943
-0.023412239,0.04580137,0.08962629,-0.0029504513,0.0046685445,0.00035148973
-0.023491813,0.045758523,0.08595963,-0.0029502297,0.0046686204,0.00035163903
-0.023571387,0.04571568,0.08229296,-0.0029500655,0.004668612,0.00035180963
-0.023650961,0.04567283,0.07862621,-0.002949965,0.0046684993,0.0003519723
-0.023730535,0.045629986,0.074959554,-0.0029499796,0.0046682646,0.0003520759
-0.02381011,0.045587137,0.07129288,-0.0029500225,0.004668089,0.00035220358
-0.023889683,0.045544293,0.067626216,-0.0029500015,0.004667992,0.00035226461
-0.023969255,0.04550145,0.063959554,-0.0029500648,0.004667861,0.00035231397
-0.02404883,0.0454586,0.06029289,-0.002950264,0.004667584,0.00035237212
-0.024128404,0.045415755,0.056626227,-0.002950549,0.00466769,0.00035237067
-0.024207976,0.04537291,0.05295956,-0.0029503086,0.004667881,0.00035241403
-0.02428755,0.045330063,0.0492929,-0.0029499799,0.0046678456,0.0003524191
-0.024367124,0.045287218,0.045626234,-0.0029499868,0.004667648,0.00035244913
-0.024446698,0.045244373,0.04195957,-0.002949665,0.0046674665,0.00035249992
-0.02452627,0.045201525,0.038292907,-0.0029502092,0.004667363,0.0003524435
-0.024605844,0.04515868,0.03462624,-0.002950304,0.0046672495,0.00035234878
-0.024685418,0.045115832,0.03095958,-0.0029499088,0.004667078,0.00035229477
-0.024764992,0.045072988,0.027292913,-0.00294958,0.0046668136,0.00035234427
-0.024844564,0.045030143,0.023626251,-0.0029492758,0.00466654,0.00035246136
-0.024924139,0.044987295,0.019959588,-0.0029492287,0.004666205,0.00035248333
-0.025003713,0.04494445,0.016292924,-0.0029491864,0.004665827,0.0003524368
-0.025083285,0.044901606,0.01262626,-0.0029492853,0.004665352,0.00035244005
-0.025162859,0.044858757,0.008959597,-0.0029488879,0.0046650586,0.00035246368
-0.025242433,0.044815913,0.005292933,-0.0029488653,0.00466476,0.00035247375
-0.025322007,0.044773065,0.0016262693,-0.0029486709,0.0046644933,0.00035254227
-0.02540158,0.04473022,-0.0020403946,-0.0029488364,0.004664034,0.00035257358
-0.025481153,0.044687375,-0.005707058,-0.002948764,0.0046635824,0.00035259346
-0.025560727,0.044644527,-0.009373722,-0.0029488907,0.004663104,0.00035261337
-0.025607008,0.044617895,-0.011934847,-0.0029488765,0.0046625803,0.00035262527
-0.025646433,0.044594605,-0.0142681785,-0.0029489424,0.004662119,0.00035267216
-0.025685856,0.044571314,-0.01660151,-0.0029489389,0.0046614762,0.00035272478
-0.02572528,0.04454802,-0.01893484,-0.0029487812,0.004661013,0.00035283167
-0.025764704,0.04452473,-0.021268172,-0.0029486837,0.0046606297,0.00035288918
-0.025804128,0.044501435,-0.023601504,-0.00294875,0.004660134,0.000352998
-0.025843551,0.044478144,-0.025934836,-0.0029488758,0.0046597114,0.00035303654
-0.025882974,0.044454854,-0.028268168,-0.002949,0.0046591917,0.00035308997
-0.025922399,0.04443156,-0.030601498,-0.0029491652,0.004658626,0.00035315266
-0.025961822,0.04440827,-0.03293483,-0.0029493053,0.004658182,0.0003532516
-0.026001247,0.04438498,-0.03526816,-0.0029493277,0.004657758,0.0003533384
-0.02604067,0.044361684,-0.037601493,-0.00294964,0.0046573523,0.00035338275
-0.026080094,0.044338394,-0.039934825,-0.0029498741,0.004657115,0.00035346008
-0.026119517,0.0443151,-0.042268157,-0.0029501964,0.004656745,0.0003534812
-0.026158942,0.04429181,-0.04460149,-0.0029503393,0.004656366,0.00035348814
-0.026198365,0.04426852,-0.046934817,-0.0029506115,0.004655901,0.00035355485
-0.026237788,0.044245224,-0.04926815,-0.0029506471,0.0046555502,0.00035364358
-0.026277212,0.044221934,-0.05160148,-0.0029510318,0.004655085,0.00035370365
-0.026316635,0.044198643,-0.053934813,-0.0029511412,0.0046548215,0.00035373782
-0.02635606,0.04417535,-0.056268144,-0.0029510541,0.0046545668,0.00035384286
-0.026395483,0.04415206,-0.058601476,-0.0029513713,0.004654275,0.00035391067
-0.026434908,0.044128764,-0.060934808,-0.0029516364,0.0046541397,0.00035391957
-0.02647433,0.044105474,-0.06326814,-0.0029517878,0.004653965,0.000353942
-0.026513755,0.044082183,-0.06560147,-0.0029521189,0.0046538953,0.00035396114
-0.026553178,0.04405889,-0.0679348,-0.002952393,0.0046536876,0.00035395124
-0.026592603,0.0440356,-0.07026819,-0.0029525778,0.004653585,0.00035393302
-0.026632026,0.044012304,-0.07260152,-0.0029529422,0.0046533095,0.0003538619
-0.02667145,0.043989014,-0.07493485,-0.0029532767,0.0046530887,0.00035378858
