vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.1327194,-0.08284238,-3.6415477e-05,0.13408074,-0.08522256,-3.6915764e-05
0.13289037,-0.08260949,-3.659927e-05,0.13235644,-0.08627031,-3.8140228e-05
0.13306212,-0.08237603,-3.6810947e-05,0.13386513,-0.08569286,-3.7136633e-05
0.13323458,-0.08214214,-3.706062e-05,0.13414863,-0.08726109,-3.705115e-05
0.1334068,-0.08190739,-3.7319354e-05,0.13447277,-0.086562864,-3.6218546e-05
0.13357967,-0.08167238,-3.759923e-05,0.13539955,-0.08504115,-3.5341156e-05
0.13375014,-0.08143641,-3.777195e-05,0.13516463,-0.08398771,-3.6153655e-05
0.13392125,-0.08120013,-3.795744e-05,0.13456915,-0.08328546,-3.73441e-05
0.1340926,-0.080964275,-3.8165566e-05,0.13332918,-0.08469347,-3.7719827e-05
0.1342632,-0.08072877,-3.8357786e-05,0.13420096,-0.08548246,-3.6730537e-05
0.13443297,-0.08049363,-3.8515336e-05,0.13517016,-0.085285775,-3.5782457e-05
0.13460188,-0.08025892,-3.8676084e-05,0.13524233,-0.08543182,-3.5624005e-05
0.13476904,-0.08002429,-3.879103e-05,0.1368019,-0.083908975,-3.565049e-05
0.13493563,-0.07978962,-3.8900613e-05,0.1349376,-0.084150545,-3.672433e-05
0.13510226,-0.079555824,-3.903827e-05,0.13558066,-0.083192974,-3.698703e-05
0.1352681,-0.07932247,-3.9179027e-05,0.13681857,-0.08192542,-3.7308186e-05
0.13543409,-0.079089865,-3.9345738e-05,0.13519832,-0.08139923,-3.826057e-05
0.13559856,-0.07885684,-3.9494786e-05,0.13453759,-0.08241467,-3.827526e-05
0.13576257,-0.078623526,-3.9619674e-05,0.1354428,-0.08145295,-3.839866e-05
0.13592674,-0.078390926,-3.9796654e-05,0.13592087,-0.08106275,-3.9111903e-05
0.13609064,-0.07815768,-3.997168e-05,0.13570312,-0.08072061,-3.993943e-05
0.1362548,-0.07792484,-4.01393e-05,0.13536471,-0.08118227,-3.9723192e-05
0.13641883,-0.07769108,-4.029778e-05,0.13614553,-0.080932155,-3.930484e-05
0.13658215,-0.077457525,-4.047433e-05,0.13614796,-0.08123149,-3.9604354e-05
0.13674589,-0.07722415,-4.0602983e-05,0.13776064,-0.0800139,-3.9108494e-05
0.13690226,-0.07700087,-3.8880273e-05,0.13734445,-0.07943411,-3.9813684e-05
0.13706404,-0.07676688,-3.895781e-05,0.13703786,-0.07857947,-3.994715e-05
0.1372257,-0.07653421,-3.905231e-05,0.13799272,-0.07743719,-3.9847615e-05
0.1373859,-0.076301135,-3.912638e-05,0.13787138,-0.07922477,-4.022503e-05
0.13754643,-0.07606838,-3.9267226e-05,0.1385712,-0.07835818,-4.0198323e-05
0.13770701,-0.07583674,-3.94206e-05,0.13723154,-0.07866527,-3.944791e-05
0.13786697,-0.07560514,-3.9536877e-05,0.13982265,-0.07732594,-3.8428218e-05
0.13802606,-0.07537424,-3.9713006e-05,0.13922174,-0.07818413,-3.9170773e-05
0.13818495,-0.07514251,-3.983732e-05,0.13862209,-0.07833502,-3.97043e-05
0.13834268,-0.0749096,-3.9950468e-05,0.13928209,-0.07773208,-3.9721886e-05
0.13850081,-0.07467695,-4.0098665e-05,0.13933618,-0.07793562,-3.9643954e-05
0.1386583,-0.07444444,-4.024205e-05,0.13976286,-0.07975808,-3.8762704e-05
0.13881543,-0.07421145,-4.0395906e-05,0.14118561,-0.07841506,-3.8141476e-05
0.13897286,-0.073978916,-4.058495e-05,0.14063554,-0.07871555,-3.8352562e-05
0.13912876,-0.07374616,-4.076883e-05,0.14013532,-0.080290824,-3.859781e-05
0.13928516,-0.07351346,-4.090316e-05,0.14206682,-0.0787006,-3.882279e-05
0.1394419,-0.07328117,-4.1119383e-05,0.14136244,-0.07777298,-3.9609204e-05
0.13959706,-0.073048644,-4.125536e-05,0.14044859,-0.0766824,-4.0272444e-05
0.13975148,-0.072816625,-4.1410884e-05,0.1409297,-0.07467947,-4.1337556e-05
0.13990542,-0.07258439,-4.1579842e-05,0.1399223,-0.075972356,-4.160569e-05
0.14005885,-0.072352044,-4.1727788e-05,0.14060134,-0.07550935,-4.1372678e-05
0.14021146,-0.07212031,-4.1865373e-05,0.14162622,-0.07493088,-4.1497897e-05
0.14036362,-0.07188837,-4.2034815e-05,0.14136253,-0.074724495,-4.1936684e-05
0.14051513,-0.07165662,-4.2163712e-05,0.1407578,-0.074194714,-4.2893953e-05
0.14066578,-0.071425654,-4.235057e-05,0.14137973,-0.072795354,-4.2714113e-05
0.14084063,-0.07115029,-4.0795985e-05,0.14106554,-0.07294989,-4.350362e-05
0.14099073,-0.070920445,-4.1010095e-05,0.14154015,-0.07350166,-4.380159e-05
0.14114007,-0.07069117,-4.1202755e-05,0.14116035,-0.07365088,-4.308701e-05
0.14128792,-0.07046161,-4.132148e-05,0.14208347,-0.07548028,-4.1701234e-05
0.1414353,-0.07023182,-4.1425854e-05,0.1442447,-0.07441039,-4.0850464e-05
0.1415831,-0.07000232,-4.1591706e-05,0.144505,-0.07354722,-4.0867355e-05
0.14173166,-0.069772325,-4.175767e-05,0.14295897,-0.07386327,-4.142852e-05
0.14187866,-0.069542155,-4.191074e-05,0.1441025,-0.07340468,-4.184238e-05
0.14202462,-0.06931058,-4.2028212e-05,0.14358325,-0.07299591,-4.2516534e-05
0.14217003,-0.06907904,-4.2167154e-05,0.14403705,-0.07195992,-4.251698e-05
0.14231504,-0.06884709,-4.2253534e-05,0.14435568,-0.07144302,-4.2962693e-05
0.14246064,-0.06861506,-4.2427855e-05,0.14308296,-0.07261397,-4.2936954e-05
0.14260578,-0.06838283,-4.259235e-05,0.14418048,-0.07104289,-4.2465752e-05
0.1427501,-0.06815131,-4.2792795e-05,0.1439842,-0.07015548,-4.3112108e-05
0.14289391,-0.067919746,-4.294934e-05,0.14403257,-0.07052618,-4.380301e-05
0.14303775,-0.067689635,-4.311648e-05,0.14452778,-0.070065856,-4.4035427e-05
0.14318109,-0.06745945,-4.337675e-05,0.14325252,-0.07097869,-4.4295237e-05
0.14332394,-0.06722919,-4.3636894e-05,0.144394,-0.07015718,-4.376018e-05
0.14346713,-0.066999435,-4.388131e-05,0.144631,-0.069890484,-4.4016004e-05
0.14360945,-0.06677063,-4.4114237e-05,0.14474106,-0.06918168,-4.3798053e-05
0.1437503,-0.066541694,-4.4323337e-05,0.14367154,-0.069975704,-4.362014e-05
0.14389053,-0.066312976,-4.438593e-05,0.14499506,-0.07147433,-4.316841e-05
0.14402817,-0.066084035,-4.4496715e-05,0.14644349,-0.06947349,-4.2698117e-05
0.1441664,-0.06585518,-4.45667e-05,0.14419888,-0.07155226,-4.3665037e-05
0.14430378,-0.065627046,-4.4639808e-05,0.14584568,-0.07250142,-4.2983902e-05
0.14443007,-0.06542,-4.296289e-05,0.14696229,-0.07080189,-4.2689982e-05
0.14456625,-0.06519274,-4.312998e-05,0.14703268,-0.06861408,-4.2973992e-05
0.14470156,-0.06496652,-4.3236934e-05,0.14617838,-0.068724565,-4.3559965e-05
0.14483637,-0.064740345,-4.341733e-05,0.1470543,-0.06714233,-4.360803e-05
0.14497057,-0.06451445,-4.3564436e-05,0.14647654,-0.06701742,-4.3758875e-05
0.14510438,-0.06428834,-4.3751093e-05,0.14710632,-0.06572606,-4.4171502e-05
0.14523746,-0.06406289,-4.3897307e-05,0.14484255,-0.06760756,-4.5102985e-05
0.14536981,-0.06383811,-4.405863e-05,0.14618498,-0.0677763,-4.4922574e-05
0.14550069,-0.06361329,-4.4201162e-05,0.14663097,-0.06806423,-4.5363395e-05
0.14563166,-0.06338984,-4.4403183e-05,0.14730427,-0.06628262,-4.613541e-05
0.14576004,-0.06316633,-4.4489923e-05,0.14511886,-0.06591558,-4.6228975e-05
0.1458879,-0.06294309,-4.4563723e-05,0.14662197,-0.0668941,-4.539883e-05
0.14601618,-0.062720306,-4.465953e-05,0.14749159,-0.067596234,-4.5137665e-05
0.14614293,-0.06249751,-4.476045e-05,0.14757544,-0.06867081,-4.43196e-05
0.14626844,-0.06227392,-4.48837e-05,0.14928058,-0.06689239,-4.350469e-05
0.14639433,-0.062050857,-4.5006418e-05,0.1492414,-0.06668339,-4.3911357e-05
0.14651984,-0.061827645,-4.5155284e-05,0.14888859,-0.06597476,-4.435424e-05
0.14664479,-0.061604694,-4.53253e-05,0.14908049,-0.0642749,-4.5258214e-05
0.14677009,-0.06138242,-4.5542223e-05,0.14899193,-0.06504354,-4.5825724e-05
0.14689606,-0.06116002,-4.5770907e-05,0.14807963,-0.06641581,-4.597459e-05
0.14702243,-0.060938075,-4.603289e-05,0.14896421,-0.06483259,-4.6117355e-05
0.14714861,-0.06071537,-4.6273384e-05,0.14907211,-0.06378502,-4.5486628e-05
0.14727429,-0.060492687,-4.646364e-05,0.14961858,-0.062468037,-4.5613633e-05
0.14739877,-0.060269117,-4.6668258e-05,0.14779785,-0.06467606,-4.689335e-05
0.14752285,-0.060045302,-4.671105e-05,0.14819364,-0.06535535,-4.659218e-05
0.14765847,-0.059791952,-4.472628e-05,0.14920251,-0.06315434,-4.656406e-05
0.14777966,-0.059567556,-4.475635e-05,0.14836302,-0.062180378,-4.6644454e-05
0.14790143,-0.05934331,-4.4832068e-05,0.14956951,-0.060546935,-4.6965313e-05
0.14802377,-0.05911906,-4.4929413e-05,0.14769596,-0.0625082,-4.798457e-05
0.14814666,-0.058894947,-4.511639e-05,0.1488877,-0.062816076,-4.690145e-05
0.14826806,-0.058670796,-4.5302437e-05,0.14987034,-0.062487356,-4.6878067e-05
0.14838925,-0.058445863,-4.545059e-05,0.14900416,-0.062451266,-4.6684192e-05
0.14850993,-0.05822113,-4.5582805e-05,0.14988452,-0.061711304,-4.6200374e-05
0.14863032,-0.057995856,-4.5735876e-05,0.14958842,-0.06237323,-4.5938043e-05
0.1487484,-0.057769842,-4.5853143e-05,0.15055814,-0.06104923,-4.5571483e-05
0.14886676,-0.057544783,-4.595445e-05,0.15053988,-0.0608316,-4.6254092e-05
0.14898464,-0.05731997,-4.606634e-05,0.15080833,-0.060054667,-4.6836165e-05
0.14910069,-0.057096176,-4.6134475e-05,0.14939816,-0.05882051,-4.743531e-05
0.14921533,-0.05687228,-4.624026e-05,0.14791733,-0.061451264,-4.745645e-05
0.14932941,-0.05664877,-4.634908e-05,0.15015043,-0.060475893,-4.716141e-05
0.14944312,-0.05642505,-4.64998e-05,0.15024081,-0.059154287,-4.7777707e-05
0.14955634,-0.05620154,-4.668446e-05,0.14969301,-0.05883687,-4.8542177e-05
0.14966905,-0.05597823,-4.6888395e-05,0.14965454,-0.059114963,-4.9008097e-05
0.1497833,-0.05575534,-4.7158166e-05,0.15011138,-0.057785854,-4.9089493e-05
0.14989497,-0.055532657,-4.7369023e-05,0.1508362,-0.05770188,-4.933732e-05
0.15000539,-0.055309154,-4.7561938e-05,0.14960161,-0.058817953,-4.986618e-05
0.1501162,-0.05508648,-4.770206e-05,0.15019858,-0.05874785,-4.895097e-05
0.15022673,-0.054863334,-4.7926333e-05,0.15204154,-0.05793932,-4.7991416e-05
0.15033674,-0.054640524,-4.8143604e-05,0.1509689,-0.05916623,-4.8652753e-05
0.15044728,-0.054417938,-4.8424823e-05,0.15206674,-0.058268502,-4.8325852e-05
0.15054655,-0.05422564,-4.650719e-05,0.15315746,-0.055943236,-4.8424274e-05
0.15065408,-0.054003537,-4.6617686e-05,0.1518849,-0.05693852,-4.8459526e-05
0.15076138,-0.05378075,-4.671601e-05,0.15170838,-0.05720661,-4.729954e-05
0.15086831,-0.05355779,-4.6826117e-05,0.15337104,-0.056048863,-4.7003112e-05
0.15097284,-0.053334422,-4.6848025e-05,0.1527251,-0.055758983,-4.781748e-05
0.1510779,-0.05311144,-4.6894776e-05,0.15262124,-0.056097664,-4.871279e-05
0.15118155,-0.052888356,-4.6975605e-05,0.15296376,-0.055041276,-4.8956037e-05
0.15128537,-0.052666858,-4.712748e-05,0.15190393,-0.055479154,-4.8989765e-05
0.15138747,-0.052446477,-4.725244e-05,0.15200877,-0.05655404,-4.905534e-05
0.15148993,-0.05222716,-4.7391582e-05,0.15359342,-0.055556074,-4.9162038e-05
0.15158996,-0.05200769,-4.750468e-05,0.15309158,-0.05542735,-4.908177e-05
0.15168928,-0.05178935,-4.7613117e-05,0.15358245,-0.05566299,-4.837022e-05
0.15178852,-0.05156985,-4.7731093e-05,0.15403883,-0.054898,-4.7704547e-05
0.15188645,-0.05134982,-4.7851765e-05,0.15481862,-0.05358202,-4.7693953e-05
0.15198493,-0.05113005,-4.799406e-05,0.1533585,-0.053592242,-4.890272e-05
0.15208316,-0.050909653,-4.815568e-05,0.15285629,-0.05274976,-5.0374674e-05
0.1521802,-0.0506884,-4.8253478e-05,0.15271103,-0.05308208,-5.0186973e-05
0.15227771,-0.050467685,-4.841873e-05,0.15280668,-0.054118596,-4.9823804e-05
0.15237492,-0.05024655,-4.8593374e-05,0.15386948,-0.0545708,-4.9288723e-05
0.15247267,-0.050025746,-4.878334e-05,0.15495516,-0.053893752,-4.9020302e-05
0.15256928,-0.04980381,-4.8951464e-05,0.15470172,-0.052774526,-4.9271945e-05
0.15266643,-0.04958225,-4.914412e-05,0.15325883,-0.053176858,-4.911941e-05
0.15276307,-0.049361102,-4.9317987e-05,0.1544933,-0.051735826,-4.8369693e-05
0.15286,-0.049141355,-4.9521033e-05,0.15373598,-0.052154444,-4.923774e-05
0.15295455,-0.048921317,-4.9656028e-05,0.15350205,-0.0526075,-4.9933973e-05
0.15303995,-0.048732318,-4.787337e-05,0.15411687,-0.05206333,-4.941013e-05
0.15313339,-0.04851395,-4.797399e-05,0.15492019,-0.050057583,-4.9825172e-05
0.15322727,-0.04829645,-4.8151927e-05,0.15393937,-0.050764486,-5.0617153e-05
0.15332077,-0.048078932,-4.8259066e-05,0.15479474,-0.05100792,-4.9753202e-05
0.15341373,-0.047862113,-4.841094e-05,0.15501991,-0.05048938,-4.9259957e-05
0.15350528,-0.047645193,-4.853048e-05,0.15484287,-0.05222529,-4.7773232e-05
0.1535975,-0.047428325,-4.86627e-05,0.15671168,-0.051236562,-4.7373895e-05
-0.16716443,0.12698855,-1.3932462e-05,0.05854693,0.004891061,-4.3722983e-05
-0.16716647,0.1269772,-1.389182e-05,-0.02909098,0.024632007,-3.1066065e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.08607943,0.032510452,-2.1301634e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.11361419,0.035673354,-1.6256503e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.123862416,0.045822438,-1.1840525e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.1263302,0.056255747,-7.4976724e-06
-0.16718489,0.12692414,-1.3894973e-05,-0.12633444,0.066188715,-4.76847e-06
-0.16719002,0.12691532,-1.3933705e-05,-0.1272708,0.07071806,-3.4650345e-06
-0.16719396,0.12690641,-1.3927842e-05,-0.12929307,0.077658586,-1.3565741e-06
-0.16719823,0.12689874,-1.3917898e-05,-0.13102797,0.07983526,-4.9288565e-07
-0.16720185,0.12689194,-1.3877094e-05,-0.13256042,0.08434585,4.5780325e-07
-0.16720478,0.12688445,-1.3775138e-05,-0.13412948,0.08534457,3.761943e-07
-0.16720724,0.12687758,-1.36374165e-05,-0.13660727,0.08801048,1.036421e-06
-0.16721052,0.1268713,-1.35010005e-05,-0.13863792,0.08946543,7.9506117e-07
-0.16721337,0.1268656,-1.3408728e-05,-0.14037721,0.092558734,1.2195756e-06
-0.1672171,0.12686037,-1.3360623e-05,-0.14188519,0.09373799,1.2543528e-06
-0.16722074,0.12685528,-1.3321844e-05,-0.14315628,0.09469346,1.8489832e-06
-0.16722403,0.12685065,-1.32307505e-05,-0.14435238,0.09603832,1.6431372e-06
-0.1672262,0.12684588,-1.3143738e-05,-0.14617218,0.096593164,1.6124636e-06
-0.1672296,0.12684108,-1.3053911e-05,-0.14749175,0.09784816,1.534188e-06
-0.16723187,0.12683615,-1.2940677e-05,-0.1490485,0.09846385,1.6433e-06
-0.16723563,0.12683085,-1.2824481e-05,-0.1503116,0.10119271,1.9655813e-06
-0.16724059,0.1268223,-1.2188543e-05,-0.15092951,0.101616435,1.953386e-06
-0.1672437,0.12681785,-1.2160429e-05,-0.15140414,0.10248064,1.9180375e-06
-0.16724668,0.12681364,-1.2043326e-05,-0.15234181,0.10464113,2.030651e-06
-0.1672493,0.1268099,-1.2042075e-05,-0.15251416,0.105743,2.0952662e-06
-0.16725254,0.126807,-1.2011802e-05,-0.15291,0.105346605,1.7682028e-06
-0.16725452,0.12680244,-1.1905184e-05,-0.1540076,0.10634941,1.8838505e-06
-0.16725652,0.12679781,-1.1812592e-05,-0.15440655,0.106681384,1.8277055e-06
-0.16725866,0.12679298,-1.1786817e-05,-0.15460263,0.107581854,1.8955157e-06
-0.16726188,0.12678666,-1.17473755e-05,-0.15466705,0.109350376,2.0978937e-06
-0.16726537,0.12677994,-1.1671638e-05,-0.15484814,0.10877262,1.7304487e-06
-0.16726835,0.12677392,-1.1646256e-05,-0.15461248,0.10842962,1.1653924e-06
-0.16727033,0.12676758,-1.1661119e-05,-0.15501411,0.110993646,1.2046644e-06
-0.16727315,0.12676178,-1.1662779e-05,-0.15548092,0.10921752,5.386114e-07
-0.16727641,0.1267571,-1.1666201e-05,-0.15469201,0.111272186,9.261157e-07
-0.16727813,0.12675108,-1.1693361e-05,-0.15511204,0.112116866,8.33239e-07
-0.16727982,0.12674512,-1.1706773e-05,-0.15559433,0.11203947,2.0984089e-07
-0.16728127,0.12673949,-1.1641594e-05,-0.15609963,0.111422904,-4.1270914e-07
-0.16728266,0.12673397,-1.1670983e-05,-0.15674162,0.11111941,-7.244994e-07
-0.16728377,0.1267288,-1.1651281e-05,-0.15739377,0.113709666,-2.0132893e-07
-0.16728465,0.12672395,-1.1666837e-05,-0.15812999,0.11428458,-2.0105563e-07
-0.16728538,0.1267193,-1.1597256e-05,-0.15795583,0.11429158,-2.0409607e-07
-0.16728544,0.12671389,-1.1594552e-05,-0.15772063,0.11480394,-2.5892177e-07
-0.16728564,0.12670825,-1.1539816e-05,-0.15781435,0.11509633,-5.7736224e-07
-0.16728655,0.12670335,-1.1562074e-05,-0.15764667,0.114171945,-6.77956e-07
-0.16728678,0.12669764,-1.1531818e-05,-0.15779477,0.11589601,-3.3612832e-07
-0.16729462,0.1266803,-1.1091048e-05,-0.15758255,0.114898175,-2.949787e-07
-0.16729333,0.12667331,-1.0933455e-05,-0.15720667,0.11434628,-7.438998e-07
-0.1672922,0.12666605,-1.0825665e-05,-0.15801339,0.11456039,-8.839497e-07
-0.16729061,0.12665944,-1.0719506e-05,-0.15844987,0.11668107,-5.230381e-07
-0.16728924,0.12665257,-1.0670383e-05,-0.15814945,0.116236806,-1.2117944e-06
