vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20908222,-0.01614017,-4.7410998e-07,0.20680417,-0.034990642,-2.0910944e-07
0.20910168,-0.016041964,-5.400502e-07,0.20702523,-0.03488765,-2.0536353e-07
0.20912112,-0.01594361,-5.315524e-07,0.2067746,-0.03393373,-2.164124e-07
0.2091395,-0.015845269,-5.025147e-07,0.20613004,-0.033193905,-2.2857809e-07
0.20915784,-0.015746556,-4.4707662e-07,0.20644224,-0.033528343,-2.1488846e-07
0.20917612,-0.015647821,-3.3948692e-07,0.2065094,-0.03342087,-2.2758886e-07
0.20919432,-0.015550271,-2.567703e-07,0.2055739,-0.03219269,-2.4245935e-07
0.20921142,-0.015453164,-1.5341013e-07,0.20691906,-0.03141729,-2.3971197e-07
0.20922847,-0.015356343,-3.00505e-08,0.2065818,-0.03079817,-2.7293214e-07
0.20924531,-0.015261743,4.3669882e-08,0.20627074,-0.030667912,-2.8528473e-07
0.20926325,-0.015165482,9.2835556e-08,0.20594369,-0.03148843,-2.8402386e-07
0.20928095,-0.0150719285,1.2119081e-07,0.2052702,-0.032757185,-2.7659374e-07
0.2092986,-0.014978703,1.4814717e-07,0.2038576,-0.03225274,-3.121209e-07
0.20931718,-0.014885917,1.3309527e-07,0.2041354,-0.031131081,-3.0873036e-07
0.20933573,-0.014792804,1.14790616e-07,0.20529279,-0.031835623,-2.9143274e-07
0.20935416,-0.01470135,1.06986704e-07,0.20540132,-0.033255786,-2.689691e-07
0.20937338,-0.014612485,6.877353e-08,0.20473996,-0.034329347,-2.58282e-07
0.20939271,-0.014521392,9.94912e-09,0.20330244,-0.03376088,-2.736612e-07
0.20941298,-0.014430232,-9.068468e-09,0.20308506,-0.03220156,-2.7841597e-07
0.20943236,-0.014336303,1.2490344e-08,0.20295261,-0.03030099,-2.9168854e-07
0.20945156,-0.014244627,1.5592068e-08,0.20325053,-0.029704377,-2.9035854e-07
0.2094718,-0.014151113,4.558816e-08,0.20436609,-0.030886713,-2.588957e-07
0.20949006,-0.014056437,1.2104415e-07,0.20354693,-0.031474207,-2.7576976e-07
0.20950818,-0.013963051,2.0447452e-07,0.20279548,-0.030588936,-2.8275144e-07
0.20952734,-0.013868703,2.5509613e-07,0.20342928,-0.029572546,-2.6960674e-07
0.20954448,-0.013773698,3.3715486e-07,0.20390263,-0.030535106,-2.549139e-07
0.20956343,-0.013681091,3.5584893e-07,0.20430118,-0.031832866,-2.3693848e-07
0.20958228,-0.013589948,3.649492e-07,0.20366691,-0.032615468,-2.2164082e-07
0.20960006,-0.013499387,4.0239468e-07,0.20342763,-0.0328045,-2.2152236e-07
0.20961773,-0.01340995,4.3352827e-07,0.20308895,-0.03183348,-2.3071192e-07
0.2096344,-0.013320537,4.84931e-07,0.20321849,-0.030616116,-2.3875165e-07
0.20965102,-0.013230585,5.0986057e-07,0.20289238,-0.029942606,-2.325803e-07
0.20966758,-0.013141479,5.182992e-07,0.20354357,-0.030527927,-2.0768915e-07
0.20968497,-0.013054164,4.6578845e-07,0.20461696,-0.031443097,-1.8499625e-07
0.20970136,-0.012966152,4.2252807e-07,0.20471455,-0.03248975,-1.8037356e-07
0.20971982,-0.012876708,3.1968796e-07,0.20464242,-0.032400623,-1.937072e-07
0.20973709,-0.012789955,2.6900196e-07,0.20478018,-0.031662073,-2.0224918e-07
0.2097533,-0.01270346,2.1861543e-07,0.20568435,-0.031916324,-2.0263079e-07
0.20977038,-0.0126186125,1.8425686e-07,0.20556495,-0.032598987,-2.1552114e-07
0.20978661,-0.012529844,1.604106e-07,0.20506586,-0.033247627,-2.2742566e-07
0.20980184,-0.012440648,1.7202893e-07,0.20431826,-0.032878965,-2.4126044e-07
0.20981593,-0.01235221,2.1797885e-07,0.20332491,-0.03151704,-2.6116803e-07
0.20983003,-0.012263084,2.3723798e-07,0.20237607,-0.029111136,-3.023236e-07
0.20984407,-0.012174737,2.461854e-07,0.20302378,-0.027442493,-3.0872152e-07
0.20985806,-0.0120863505,2.6742325e-07,0.20449069,-0.028644174,-2.93953e-07
0.20987193,-0.012000093,2.4981955e-07,0.2044784,-0.03007244,-2.9734085e-07
0.20988578,-0.0119137075,1.9848144e-07,0.20448636,-0.03053134,-2.8438612e-07
0.20989944,-0.011830222,1.1986896e-07,0.20452613,-0.030592628,-2.6554451e-07
0.20991307,-0.011746518,8.5015e-08,0.20376582,-0.030950446,-2.646018e-07
0.20992686,-0.011658549,6.0055775e-08,0.20460756,-0.030939043,-2.2668338e-07
0.20993954,-0.011571681,2.448484e-08,0.20474383,-0.030267958,-2.0818717e-07
0.20995225,-0.011482889,2.4784683e-08,0.20501886,-0.030130059,-1.9667101e-07
0.20996392,-0.011394661,5.4259342e-08,0.20500745,-0.030327756,-2.0320331e-07
0.20997442,-0.011308482,7.1086255e-08,0.20432818,-0.030713826,-2.1129433e-07
0.209985,-0.011220116,1.1240316e-07,0.20418903,-0.030455098,-2.4030294e-07
0.20999642,-0.011134658,9.954876e-08,0.2047775,-0.029481094,-2.474454e-07
0.21000786,-0.011048125,5.2714604e-08,0.20328307,-0.025922868,-3.7235668e-07
0.21001914,-0.01096433,-2.4964135e-09,0.20513988,-0.023438241,-3.9567226e-07
0.21003039,-0.010880791,-4.9892268e-08,0.20653422,-0.024007704,-3.892826e-07
0.21004261,-0.010797117,-1.3504595e-07,0.2063206,-0.025742024,-3.7319322e-07
-0.13072038,-0.06763556,-7.1607853e-09,0.09783263,-0.015543625,-1.3484669e-07
-0.13071449,-0.0676317,1.1033339e-07,0.0023150872,-0.0052694157,2.4404082e-07
-0.13070938,-0.067626335,2.4381652e-07,-0.061978906,-0.034610406,5.1567287e-07
-0.13070251,-0.067620054,4.192318e-07,-0.0841599,-0.07540456,5.611416e-07
-0.13069613,-0.06761496,5.045146e-07,-0.07681565,-0.09593203,4.4180487e-07
-0.1306903,-0.067608826,5.6281624e-07,-0.064652346,-0.08963257,2.5989618e-07
-0.13068597,-0.0675998,6.0470865e-07,-0.061304875,-0.06904164,6.4187994e-08
-0.13068125,-0.067591555,6.244603e-07,-0.06647152,-0.049078323,-1.4417219e-07
-0.13067803,-0.06758473,5.5538305e-07,-0.07696176,-0.036659125,-3.6391654e-07
-0.1306746,-0.06757831,4.584141e-07,-0.08684815,-0.032800272,-5.4162786e-07
-0.13067192,-0.06757043,3.7969613e-07,-0.09357188,-0.032389272,-7.584304e-07
-0.13066998,-0.06756551,2.3241161e-07,-0.10227892,-0.03399017,-8.4350285e-07
-0.13066782,-0.06756097,8.871204e-08,-0.109033346,-0.035507664,-8.423909e-07
-0.13066684,-0.06755637,-3.599419e-08,-0.115045235,-0.036579765,-7.964207e-07
-0.13066556,-0.06755232,-1.6842974e-07,-0.119760126,-0.039811987,-7.7602715e-07
-0.13066645,-0.06754842,-3.114406e-07,-0.12315896,-0.04527514,-7.612424e-07
-0.13066666,-0.067543685,-3.7119165e-07,-0.12458788,-0.05121372,-7.478226e-07
-0.13066687,-0.06753894,-4.0531606e-07,-0.12525675,-0.053661786,-6.933234e-07
-0.13066754,-0.06753332,-3.9400692e-07,-0.12641482,-0.054747008,-6.3863104e-07
-0.13066766,-0.06752439,-2.847568e-07,-0.12582055,-0.05472502,-6.6014616e-07
-0.130668,-0.06751724,-1.5635686e-07,-0.12757245,-0.054223046,-6.108925e-07
-0.13066737,-0.06750976,-4.225347e-08,-0.12895386,-0.05388815,-5.7280835e-07
-0.13066751,-0.06750298,-2.0072697e-09,-0.13006364,-0.05408047,-5.0405794e-07
-0.13066939,-0.06749721,8.044802e-09,-0.13129404,-0.055529684,-4.3240976e-07
-0.13066864,-0.06748997,1.1783485e-07,-0.13161214,-0.056655772,-3.6904606e-07
-0.13066809,-0.06748235,2.1523867e-07,-0.13168336,-0.058268033,-3.3281964e-07
-0.13066773,-0.06747436,3.0033476e-07,-0.13125706,-0.060023278,-3.0797204e-07
-0.1306672,-0.06746455,4.0840564e-07,-0.13090314,-0.061159708,-2.768683e-07
-0.13066785,-0.0674546,4.3983718e-07,-0.1307355,-0.06142278,-2.5061638e-07
-0.13066854,-0.06744462,4.5224647e-07,-0.13170506,-0.06122558,-2.1844154e-07
-0.13066806,-0.06743469,4.593851e-07,-0.13287333,-0.060544662,-1.9873926e-07
-0.13066728,-0.06742533,4.7669417e-07,-0.13252388,-0.05919846,-2.0607571e-07
-0.13066703,-0.06741498,4.7840456e-07,-0.1339604,-0.058296435,-1.8971727e-07
-0.130666,-0.06740609,4.3256838e-07,-0.13565752,-0.058776274,-1.7945038e-07
-0.13066503,-0.06739711,3.4870985e-07,-0.1358961,-0.059421726,-1.6603725e-07
-0.1306643,-0.06738984,2.347745e-07,-0.13660076,-0.06177398,-1.8546191e-07
-0.13066413,-0.06738367,1.08203395e-07,-0.1364943,-0.06327221,-2.0714819e-07
-0.13066374,-0.0673779,-1.9035854e-08,-0.13677752,-0.063158184,-2.0476413e-07
-0.13066234,-0.06737193,-1.06683856e-07,-0.13817596,-0.06463381,-2.0234346e-07
-0.13066074,-0.06736629,-1.9861385e-07,-0.13816126,-0.06498963,-1.9506672e-07
-0.13066003,-0.06736117,-2.7050615e-07,-0.13858365,-0.06416231,-1.7561162e-07
-0.1306597,-0.06735744,-4.0006125e-07,-0.13836907,-0.06352667,-1.9806308e-07
-0.13065934,-0.06735377,-5.116079e-07,-0.13951367,-0.06389484,-1.9858966e-07
-0.13065848,-0.067348935,-5.3656794e-07,-0.13988169,-0.063826196,-1.7422312e-07
-0.13065872,-0.06734414,-5.435478e-07,-0.14022663,-0.06278742,-1.5380569e-07
-0.13065934,-0.06734074,-6.1797516e-07,-0.14065894,-0.06330946,-1.5042684e-07
-0.1306591,-0.06733687,-6.417464e-07,-0.14028323,-0.064283416,-1.5608221e-07
-0.13066004,-0.067332864,-6.6251783e-07,-0.13962632,-0.06459454,-1.6871218e-07
-0.13066061,-0.067329615,-6.380046e-07,-0.14007261,-0.06421294,-1.5645583e-07
-0.13066225,-0.067326434,-6.142251e-07,-0.14031237,-0.06325729,-1.3143209e-07
-0.13066232,-0.06732195,-5.3864596e-07,-0.14031364,-0.06235817,-1.1202933e-07
-0.13066252,-0.06731723,-4.281653e-07,-0.1396582,-0.060774907,-9.939142e-08
-0.13066278,-0.06731237,-3.1612527e-07,-0.14061789,-0.059574038,-7.4786875e-08
-0.13066332,-0.06730916,-2.6936542e-07,-0.14196719,-0.061062254,-6.611008e-08
-0.13066472,-0.067306444,-2.6102109e-07,-0.14100845,-0.05993302,-6.0878044e-08
-0.13066712,-0.06730397,-2.779295e-07,-0.14216182,-0.06043431,-7.1711305e-08
-0.13066895,-0.067300454,-2.143447e-07,-0.1424981,-0.060687654,-8.200286e-08
-0.13066937,-0.067297444,-1.1967992e-07,-0.14283776,-0.06083575,-1.0035861e-07
-0.13067,-0.06729842,-1.3602904e-07,-0.14326684,-0.06052664,-1.0255554e-07
-0.13067055,-0.06729736,-6.869243e-08,-0.14394249,-0.061041497,-1.2093368e-07
-0.13067095,-0.067296565,4.4634048e-09,-0.14452122,-0.06271344,-1.2621196e-07
-0.13066886,-0.06729407,1.6470024e-07,-0.14480336,-0.062383704,-1.2407317e-07
-0.13066731,-0.06729054,3.341675e-07,-0.14455272,-0.062188193,-1.3933303e-07
-0.13066633,-0.067288056,4.322286e-07,-0.14541487,-0.062453985,-1.3931356e-07
-0.13066438,-0.06728533,5.147605e-07,-0.14610572,-0.061640546,-1.2307845e-07
-0.13066229,-0.06728065,5.683087e-07,-0.14657553,-0.06117118,-1.00719916e-07
-0.13066283,-0.06727743,4.943993e-07,-0.14735645,-0.06168692,-1.0075875e-07
-0.1306646,-0.06727403,3.8219295e-07,-0.1478882,-0.06299323,-1.0826838e-07
-0.13066606,-0.067271195,2.549435e-07,-0.14784463,-0.064343944,-1.2569744e-07
-0.13066733,-0.067270935,1.2617416e-07,-0.1476186,-0.064788744,-1.4238658e-07
-0.13066915,-0.067269586,-8.339399e-09,-0.1472496,-0.064782895,-1.5960416e-07
-0.1306708,-0.06726854,-1.2358129e-07,-0.14715761,-0.06487944,-1.6355136e-07
-0.1306732,-0.06726825,-2.2561042e-07,-0.14709784,-0.06477108,-1.5125623e-07
-0.13067523,-0.06727086,-3.3998083e-07,-0.14713049,-0.06487901,-1.2767532e-07
-0.13067698,-0.06727183,-3.8964373e-07,-0.1470417,-0.06543057,-1.1909702e-07
-0.13067982,-0.067275025,-4.7467168e-07,-0.1463155,-0.06536181,-1.2198207e-07
-0.13068192,-0.06727965,-5.345046e-07,-0.14608105,-0.06429185,-8.965343e-08
-0.1306855,-0.06728362,-6.069999e-07,-0.14638703,-0.06375989,-6.601066e-08
-0.13068996,-0.06728802,-6.881319e-07,-0.14684905,-0.064927906,-6.3503215e-08
-0.1306934,-0.06729225,-6.5934006e-07,-0.14612804,-0.06528277,-7.424006e-08
-0.13069852,-0.0672954,-6.0197294e-07,-0.14621276,-0.065770715,-7.789257e-08
-0.1307013,-0.06729654,-4.3994325e-07,-0.14550592,-0.0650488,-5.5606154e-08
-0.1307044,-0.06729925,-2.9599434e-07,-0.14542904,-0.06502008,-6.1589404e-08
-0.13070759,-0.06729959,-1.2247101e-07,-0.14562868,-0.06516727,-5.74591e-08
-0.13071112,-0.06730148,9.5677235e-09,-0.1455418,-0.06554123,-7.977943e-08
-0.13071348,-0.067301266,2.0971035e-07,-0.14544158,-0.065836154,-8.778318e-08
-0.13071609,-0.06730057,3.3574614e-07,-0.14600551,-0.06572051,-8.9162036e-08
-0.13071902,-0.06730143,4.2009415e-07,-0.1454854,-0.0655432,-1.0455879e-07
-0.13072316,-0.06730211,4.291043e-07,-0.14540216,-0.06542867,-9.169927e-08
-0.13072617,-0.06730501,4.313104e-07,-0.1449487,-0.064861216,-9.621212e-08
-0.13072896,-0.06730612,4.4982158e-07,-0.14514656,-0.06393702,-5.812665e-08
-0.13073093,-0.06730885,4.5585898e-07,-0.14480884,-0.062307723,-4.9307438e-08
-0.13073483,-0.06731217,3.4499942e-07,-0.14513767,-0.061675407,-7.52388e-08
-0.1307378,-0.06731732,2.8380686e-07,-0.1466802,-0.062537245,-6.947743e-08
-0.13074046,-0.06732086,2.0358574e-07,-0.14784195,-0.06434025,-7.581205e-08
-0.13074248,-0.067325644,1.7752637e-07,-0.147949,-0.06613397,-9.863245e-08
-0.13074441,-0.067328416,1.8013715e-07,-0.14793107,-0.06748053,-1.1186411e-07
-0.13074617,-0.06733156,2.0488137e-07,-0.14649214,-0.06547767,-8.500219e-08
-0.13074614,-0.06733375,2.426205e-07,-0.14747429,-0.06513659,-4.6430543e-08
-0.13074867,-0.0673354,2.3237436e-07,-0.14686278,-0.06458731,-3.821022e-08
-0.13074954,-0.067338064,2.1636119e-07,-0.14758308,-0.066177115,-3.9711118e-08
-0.13075027,-0.06733881,1.9710785e-07,-0.1471674,-0.0670882,-2.9761033e-08
-0.13075222,-0.06734158,1.4733169e-07,-0.14694898,-0.06592794,-8.761905e-09
-0.13075347,-0.067343496,8.618525e-08,-0.14651825,-0.06524918,-4.3046683e-08
-0.13075647,-0.06734422,-2.1546782e-08,-0.14678799,-0.06599041,-7.0883e-08
-0.13076015,-0.06734799,-1.8529802e-07,-0.146545,-0.06590911,-7.572975e-08
-0.1307643,-0.06735082,-3.098156e-07,-0.14727227,-0.0673317,-8.099145e-08
-0.13076685,-0.067354575,-3.8718946e-07,-0.1465459,-0.068372704,-7.4351696e-08
-0.13076884,-0.06735727,-4.128099e-07,-0.14505038,-0.0673506,-9.158007e-08
-0.13077132,-0.067358986,-4.061153e-07,-0.14540125,-0.06725657,-8.5402164e-08
-0.13077387,-0.06736275,-4.2398796e-07,-0.14534153,-0.067177854,-7.8177834e-08
-0.13077582,-0.067365505,-3.8650927e-07,-0.1446723,-0.06520016,-6.18896e-08
-0.13077825,-0.06736732,-3.3682372e-07,-0.14575027,-0.063741766,-2.0530905e-08
-0.1307802,-0.06737009,-2.880304e-07,-0.14670415,-0.063902,-2.0944624e-09
-0.13078049,-0.067371696,-1.8909297e-07,-0.14739022,-0.065851524,3.2232483e-10
-0.13078184,-0.06737341,-1.2737829e-07,-0.14662749,-0.066219166,-4.9080658e-08
-0.13078272,-0.067376085,-5.9312818e-08,-0.14760743,-0.06643495,-6.846404e-08
-0.13078277,-0.067378156,-1.2228409e-09,-0.14782192,-0.064757176,-6.4329754e-08
-0.13078292,-0.06737786,1.08936476e-07,-0.14845404,-0.06465567,-7.6172945e-08
-0.13078184,-0.06737776,2.432688e-07,-0.14890032,-0.06535638,-8.284493e-08
-0.1307806,-0.067377985,3.2076557e-07,-0.14829713,-0.06568794,-7.185729e-08
-0.13077909,-0.06737653,4.0636505e-07,-0.14718613,-0.06510851,-1.1702521e-07
-0.13077788,-0.06737668,3.8821423e-07,-0.14783052,-0.06445824,-1.0523337e-07
-0.13077834,-0.067377985,2.9488208e-07,-0.14883932,-0.06349901,-8.7860535e-08
-0.13077818,-0.0673783,2.246349e-07,-0.14980687,-0.063765585,-8.0960554e-08
-0.13077824,-0.06737598,2.1190006e-07,-0.1497296,-0.06456482,-8.448128e-08
-0.13077645,-0.06737508,2.0110042e-07,-0.14962894,-0.06457412,-6.699361e-08
-0.13077456,-0.06737439,1.9446715e-07,-0.14967692,-0.06459696,-6.5759295e-08
-0.13077359,-0.06737193,1.8611698e-07,-0.15016624,-0.06516101,-5.0923664e-08
-0.13077116,-0.06737009,1.8003827e-07,-0.15040551,-0.06384203,-3.3753413e-08
-0.13076994,-0.06737027,9.13398e-08,-0.15150721,-0.06268125,-3.8203893e-08
-0.13076784,-0.06736996,3.147567e-08,-0.15185444,-0.06285658,-4.3956405e-08
-0.13076665,-0.06737009,-2.0514527e-08,-0.15149407,-0.06400828,-7.9568e-08
-0.130765,-0.06736892,-6.506412e-08,-0.15151842,-0.06415048,-9.57828e-08
-0.13076176,-0.067368664,-6.682085e-08,-0.15043613,-0.06315646,-1.3932922e-07
-0.13075896,-0.067367546,-4.09712e-08,-0.1505156,-0.060133368,-1.2208311e-07
-0.13075535,-0.06736581,7.363026e-10,-0.15062843,-0.05677338,-1.4703112e-07
-0.13075261,-0.0673624,3.7344996e-08,-0.15262663,-0.05653277,-1.4749865e-07
-0.1307486,-0.06735925,1.353937e-07,-0.15403832,-0.058015265,-1.5206379e-07
-0.1307438,-0.067355484,2.0095634e-07,-0.15344247,-0.057851404,-2.3243594e-07
-0.13073798,-0.06735151,2.9859908e-07,-0.15511285,-0.059352785,-2.5163808e-07
-0.13073207,-0.06734769,3.6410117e-07,-0.15554006,-0.05949358,-2.4722866e-07
-0.13072646,-0.06734332,4.0425934e-07,-0.15644123,-0.06023352,-2.384756e-07
-0.1307202,-0.06733584,4.7991756e-07,-0.15606008,-0.060480826,-2.0735263e-07
-0.13071325,-0.06732968,5.3371366e-07,-0.1560258,-0.061053008,-1.7842943e-07
-0.13070713,-0.067324094,4.8853815e-07,-0.15507662,-0.060631804,-1.3430355e-07
-0.1307018,-0.0673192,3.9091378e-07,-0.15353179,-0.059332743,-1.5754783e-07
-0.13069803,-0.067315586,2.0397496e-07,-0.15475695,-0.06092818,-1.6765631e-07
-0.13069473,-0.0673089,5.0069634e-08,-0.15418619,-0.062131524,-1.7077429e-07
-0.13069129,-0.06730253,-8.621592e-08,-0.15369031,-0.06268001,-1.8012602e-07
-0.14751777,-0.016514175,1.5358303e-07,-0.14899355,-0.059612527,-4.1913253e-07
-0.14751717,-0.016691,2.4808637e-07,-0.14598647,-0.052067026,-6.1299767e-07
-0.14751628,-0.016868368,3.5768585e-07,-0.1457891,-0.04267155,-7.2216733e-07
-0.14751595,-0.017047212,3.6894693e-07,-0.1484612,-0.034362454,-7.925095e-07
