vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.031866223,-0.0037390906,-0.004831842,-0.032230414,-0.0040340256,-0.0049463604
-0.031866185,-0.003739033,-0.0048320703,-0.032265432,-0.004045613,-0.0049467
-0.031866133,-0.0037393942,-0.0048320703,-0.03227833,-0.004092891,-0.0049475133
-0.03186618,-0.0037393998,-0.0048317336,-0.03226428,-0.0041529182,-0.004955202
-0.03186613,-0.0037388504,-0.004831745,-0.032250624,-0.004201118,-0.0049516074
-0.031866103,-0.0037386846,-0.0048320084,-0.032294914,-0.0042710267,-0.0049465005
-0.0318661,-0.0037382375,-0.004832309,-0.03229991,-0.004257437,-0.004937739
-0.03183034,-0.0038044043,-0.0050122985,-0.032279186,-0.0043132026,-0.0049239434
-0.03183035,-0.0038042273,-0.005012292,-0.032261975,-0.0043309294,-0.004933191
-0.0318304,-0.0038040131,-0.005012127,-0.03229337,-0.0043144133,-0.004931088
-0.031830348,-0.003803989,-0.0050124372,-0.032280035,-0.0042995363,-0.004924846
-0.031830277,-0.0038038474,-0.005012269,-0.032252874,-0.004316749,-0.004925121
-0.031830225,-0.003804231,-0.0050122575,-0.032260343,-0.004322188,-0.004935251
-0.031830166,-0.0038043242,-0.0050125355,-0.032275066,-0.004340928,-0.0049487
-0.03183006,-0.0038041882,-0.005012611,-0.032254867,-0.004249368,-0.004960633
-0.03183002,-0.003804231,-0.0050127846,-0.03224747,-0.0042321365,-0.0049744956
-0.031830084,-0.003803853,-0.0050126277,-0.032245878,-0.004253233,-0.004972431
-0.03182997,-0.0038035158,-0.005012894,-0.032226,-0.0042144675,-0.0049681854
-0.03183002,-0.0038032532,-0.0050127655,-0.032226242,-0.004247198,-0.0049897274
-0.031830024,-0.0038028602,-0.0050129774,-0.03224357,-0.0042786784,-0.004988763
-0.03183006,-0.0038024634,-0.0050130044,-0.032210045,-0.004201766,-0.0049938397
-0.03183002,-0.0038026962,-0.0050123865,-0.03222242,-0.0042197183,-0.0050190333
-0.03183005,-0.0038023926,-0.0050124004,-0.032184444,-0.004195517,-0.0050060675
-0.031830084,-0.0038022138,-0.0050122547,-0.032166693,-0.004228523,-0.0050228876
-0.031829946,-0.0038024746,-0.0050122347,-0.032199617,-0.00422428,-0.0050462834
-0.031829942,-0.0038023759,-0.005012301,-0.032226376,-0.004222017,-0.0050570755
-0.03182998,-0.00380224,-0.0050121006,-0.032183558,-0.0042863283,-0.005034133
-0.03182996,-0.0038018953,-0.0050117956,-0.032170694,-0.0041589234,-0.005056265
-0.03183001,-0.0038015377,-0.0050117443,-0.032175288,-0.004176894,-0.0050703343
-0.031830024,-0.0038017258,-0.0050114174,-0.03216304,-0.0041420516,-0.0050702626
-0.03183002,-0.0038015787,-0.005011521,-0.03216149,-0.0042419992,-0.005048262
-0.031829912,-0.0038016737,-0.0050114486,-0.032139886,-0.004201807,-0.0050364747
-0.031829886,-0.0038018618,-0.0050114486,-0.032110795,-0.0042330436,-0.0050445986
-0.031829897,-0.0038017295,-0.005011409,-0.032092717,-0.004329009,-0.005030223
-0.031829797,-0.0038017556,-0.0050113355,-0.0321036,-0.0042872466,-0.0050338795
-0.031829815,-0.003801696,-0.0050112605,-0.03208558,-0.0043263547,-0.005039838
-0.03182988,-0.003801303,-0.005011066,-0.0320897,-0.0042687114,-0.005042667
-0.031829912,-0.003800949,-0.005011097,-0.032061163,-0.004258251,-0.005031001
-0.031829927,-0.0038007144,-0.0050104796,-0.03206501,-0.0042830016,-0.0050562415
-0.0318299,-0.0038006883,-0.00501063,-0.032079652,-0.004303267,-0.005047971
-0.03182993,-0.0038004275,-0.0050105834,-0.03211528,-0.004342828,-0.0050655766
-0.031829774,-0.0038005803,-0.0050107907,-0.032139756,-0.004344873,-0.005058482
-0.031829756,-0.0038004797,-0.0050109364,-0.032118984,-0.004315708,-0.005057071
-0.031829722,-0.003800558,-0.005011051,-0.032108292,-0.004303355,-0.0050717727
-0.031829733,-0.0038003027,-0.0050105145,-0.032110404,-0.0043967348,-0.005041728
-0.031829696,-0.0038002916,-0.005010683,-0.032092668,-0.004290916,-0.0050455355
-0.031829707,-0.0038003325,-0.00501056,-0.032107044,-0.004374193,-0.0050652493
-0.031829707,-0.003800489,-0.0050103944,-0.032147016,-0.0044384077,-0.0050593377
-0.031829625,-0.0038004313,-0.005010279,-0.0321395,-0.0044310316,-0.0050381967
-0.031829547,-0.003800599,-0.005010601,-0.032117594,-0.004417045,-0.0050443416
-0.03182966,-0.0038000979,-0.0050102244,-0.03210772,-0.004415948,-0.005062167
-0.03182963,-0.0037998836,-0.005009897,-0.0321428,-0.004464565,-0.0050456016
-0.031829603,-0.003799826,-0.0050100647,-0.03211822,-0.004414644,-0.005038338
-0.031829502,-0.0038003065,-0.0050103096,-0.03207692,-0.0043847226,-0.005050517
-0.031829365,-0.003799986,-0.005010726,-0.032083977,-0.004350692,-0.005068812
-0.03182937,-0.0037998222,-0.0050107874,-0.03210821,-0.004409468,-0.005061138
-0.03182932,-0.003799731,-0.005011124,-0.03208698,-0.0043707453,-0.005034543
-0.031791933,-0.0038689934,-0.00519215,-0.03210468,-0.0044481866,-0.0050217323
-0.2326529,0.04098092,0.0050409716,-0.23177119,0.041844096,0.0047601177
-0.2326502,0.040996417,0.0050428836,-0.23242529,0.042234518,0.0046878387
-0.23264827,0.041013703,0.0050430726,-0.23209839,0.042257205,0.0045392658
-0.2326463,0.04103127,0.0050425837,-0.23185256,0.042308457,0.0046367007
-0.2326434,0.04104874,0.0050381166,-0.23159185,0.042193472,0.004750682
-0.23264174,0.041064285,0.0050382814,-0.23143275,0.042018507,0.004822907
-0.23263994,0.04108091,0.0050383527,-0.23135789,0.04194986,0.004856377
-0.2326378,0.041093737,0.0050358293,-0.2312958,0.041981705,0.004877084
-0.23263621,0.041109048,0.0050346903,-0.23108107,0.042041212,0.004879429
-0.23263456,0.04112497,0.005032777,-0.23102841,0.04204192,0.0048681824
-0.23263218,0.041138764,0.005034358,-0.23099092,0.042098247,0.0048719626
-0.23263074,0.04115304,0.0050343685,-0.23113777,0.042176202,0.004894428
-0.23262882,0.041170273,0.005033205,-0.23135804,0.042299435,0.004878819
-0.23262629,0.04118569,0.0050288583,-0.23152152,0.0424088,0.0048802746
-0.2326246,0.041201625,0.005027053,-0.23153824,0.04249966,0.00489555
-0.23262304,0.041216943,0.0050258236,-0.23157623,0.042606466,0.0049057873
-0.23262054,0.04123109,0.0050280117,-0.23158361,0.042665884,0.004901087
-0.23261912,0.0412457,0.0050257444,-0.23165809,0.042819668,0.0048841145
-0.23261708,0.041263565,0.005024967,-0.23173715,0.042940255,0.0048849657
-0.23261479,0.041277032,0.0050246716,-0.23178837,0.043086044,0.004865597
-0.23261327,0.041291982,0.005023534,-0.2317016,0.043184392,0.0048922566
-0.23261106,0.041310515,0.0050246255,-0.23174436,0.043219008,0.0049013477
-0.2326083,0.041326586,0.0050240112,-0.2317354,0.04324273,0.0049242387
-0.23260616,0.041344807,0.005023898,-0.2316314,0.043307092,0.004926117
-0.23260355,0.041359898,0.005024827,-0.23157805,0.04326245,0.0049243197
-0.23260209,0.041374765,0.005020746,-0.2315417,0.043246083,0.0049236906
-0.2326005,0.041389644,0.0050232788,-0.23153462,0.043235216,0.0049207173
-0.23259802,0.04140409,0.005023015,-0.23151258,0.04327658,0.004904301
-0.23259611,0.041420694,0.0050250283,-0.23150286,0.04332925,0.004888385
-0.23259437,0.041436605,0.0050263098,-0.23151487,0.043297835,0.0048744977
-0.23259193,0.041451022,0.0050240997,-0.2315904,0.043296568,0.004873035
-0.23259021,0.041466255,0.005028231,-0.23165925,0.043339774,0.0048798593
-0.23258848,0.04148211,0.005028566,-0.2317148,0.043386847,0.004880562
-0.23258586,0.041497212,0.0050292155,-0.23168923,0.043382622,0.0048911073
-0.23258427,0.041512728,0.0050267046,-0.23165226,0.043400496,0.0048926426
-0.23258154,0.041528475,0.005026958,-0.23161831,0.043373823,0.004903814
-0.23257957,0.0415457,0.0050265547,-0.2316016,0.043337263,0.0049052825
-0.2325772,0.041565247,0.0050258036,-0.23161863,0.043306492,0.004909603
-0.23257461,0.041579966,0.0050289105,-0.2316061,0.04326678,0.004918821
-0.23257294,0.041595858,0.0050253063,-0.23163638,0.043252148,0.0049114916
-0.23257054,0.041609917,0.00502383,-0.23164536,0.043269858,0.0049031544
-0.23256876,0.041626446,0.00502077,-0.23164554,0.043292098,0.0048940214
-0.23256676,0.041643992,0.0050189416,-0.23165262,0.04327399,0.0048785675
-0.23256427,0.041658405,0.005018389,-0.23163103,0.043273985,0.0048790434
-0.23256245,0.041674294,0.005022338,-0.23162635,0.043244135,0.004878356
-0.23256013,0.04169344,0.005021526,-0.23160748,0.043230355,0.0048977085
-0.23255783,0.041706834,0.0050206967,-0.2315964,0.043231204,0.0049021547
-0.23255664,0.041720077,0.0050183716,-0.23161389,0.043238856,0.004886318
-0.23255365,0.041737083,0.005019291,-0.23144029,0.04320303,0.0048758816
-0.2325911,0.041537296,0.004991777,-0.23145175,0.043152258,0.0048247925
-0.23258956,0.04155183,0.004993989,-0.23157671,0.043159008,0.004787758
-0.23258702,0.04156652,0.0049939337,-0.23166206,0.043114815,0.004793551
-0.23258509,0.041583356,0.0049956013,-0.23168153,0.043088514,0.0048261313
-0.2325827,0.041597404,0.0049937624,-0.23165935,0.04309423,0.004850425
-0.23258081,0.041613895,0.0049948147,-0.2316577,0.04312651,0.004844214
-0.23257898,0.041630417,0.0049947654,-0.23168433,0.043126613,0.004819438
-0.23257618,0.04164678,0.004992464,-0.23160245,0.04311198,0.004812464
-0.23257485,0.041660685,0.0049902126,-0.23158133,0.043024525,0.0048141903
-0.2325722,0.04167602,0.00498966,-0.23160511,0.043007273,0.0047945273
-0.23257059,0.041691195,0.00498896,-0.23167446,0.04303173,0.0047879196
-0.23256801,0.0417062,0.0049880855,-0.23160794,0.043046307,0.0047726124
-0.23256642,0.04172136,0.004986883,-0.23160024,0.043065574,0.0047761966
-0.23256479,0.041736502,0.0049878377,-0.23154154,0.04297015,0.004802254
-0.23256254,0.041749492,0.0049877763,-0.23155494,0.042933755,0.004804608
-0.23256075,0.041765332,0.004990805,-0.23155586,0.042971034,0.0047971783
-0.23255867,0.041777365,0.0049904454,-0.23156981,0.0430358,0.004795532
-0.23255776,0.041788872,0.004988493,-0.231487,0.043079227,0.0047999565
-0.2325551,0.041803915,0.0049895933,-0.23134267,0.04319837,0.004772933
-0.23255353,0.04181909,0.0049865767,-0.23123452,0.043188795,0.004790595
-0.2325518,0.041834913,0.0049867667,-0.23128103,0.04317394,0.00476008
-0.23254967,0.04184721,0.004987339,-0.23132437,0.043219216,0.0047573205
-0.23254819,0.041861713,0.00498526,-0.2313958,0.043306895,0.0047592903
-0.23254576,0.041875407,0.0049869195,-0.23144679,0.043341044,0.0047595724
-0.23254445,0.04188891,0.004986859,-0.23147196,0.043400794,0.0047643622
-0.23254146,0.041906223,0.0049856603,-0.23150107,0.04340905,0.0047667474
-0.23254007,0.04192036,0.004982837,-0.23149608,0.043444403,0.0047679995
-0.23253882,0.041933157,0.004985075,-0.23153763,0.043460466,0.0047750394
-0.23253635,0.041947477,0.0049837693,-0.231497,0.04350265,0.0047925953
-0.23253423,0.041965246,0.0049844203,-0.23147573,0.043476015,0.004813401
-0.23253193,0.041978575,0.0049832375,-0.23151052,0.043512322,0.0048048836
-0.23253039,0.04199338,0.0049826545,-0.23153403,0.043545693,0.0047946
-0.23252779,0.04200807,0.004982744,-0.23155943,0.043564122,0.0047800057
-0.23252647,0.04202154,0.0049835024,-0.23151039,0.0435394,0.0047919806
-0.2325243,0.042034198,0.0049825003,-0.23149797,0.043436598,0.0048104073
-0.2325225,0.042049967,0.0049842093,-0.231512,0.04337631,0.0048268046
-0.23252094,0.042064764,0.0049836524,-0.2315399,0.04341992,0.004818975
-0.23251829,0.042080063,0.004982582,-0.23161742,0.043423794,0.0047984812
-0.23251712,0.042092867,0.0049795113,-0.23162395,0.04338367,0.0048023458
-0.23251434,0.042109147,0.0049765487,-0.23158118,0.043369986,0.0048085265
-0.23251241,0.04212559,0.0049788808,-0.23158865,0.043395475,0.004799622
-0.23250972,0.042140845,0.00497945,-0.23153916,0.04341383,0.004811084
-0.23250797,0.042156316,0.004981146,-0.23151979,0.043428928,0.0048114434
-0.23250495,0.04217327,0.004982977,-0.23149978,0.04339899,0.0048102858
-0.23250344,0.042187743,0.004982056,-0.23146117,0.043305747,0.0048061353
-0.23250046,0.04220465,0.004981572,-0.23148648,0.04326714,0.004827708
-0.23249903,0.042218763,0.004981077,-0.23154609,0.04332401,0.004818054
-0.23249604,0.0422357,0.004981385,-0.231581,0.04339716,0.0047935937
-0.23249432,0.042251173,0.004981518,-0.23151891,0.04341446,0.00476641
-0.23249124,0.04226842,0.00498222,-0.23144127,0.043392435,0.004738402
-0.23253568,0.0420329,0.0049530067,-0.23145398,0.0433812,0.004718826
-0.23253381,0.042049322,0.0049532345,-0.23150612,0.043388553,0.004699484
-0.23253137,0.04206296,0.004956063,-0.23154348,0.0434267,0.004677576
-0.23253018,0.04207577,0.0049546524,-0.2315854,0.043445855,0.00469568
-0.23252809,0.04208745,0.0049574515,-0.2316164,0.043455347,0.004722598
-0.23252673,0.042100906,0.00495948,-0.2315951,0.043480944,0.004759982
-0.23252423,0.042115185,0.0049591926,-0.23144993,0.04353475,0.0047802767
-0.23252304,0.04212796,0.0049583446,-0.23138347,0.0434762,0.0047657653
-0.23252077,0.042140573,0.0049604755,-0.23132125,0.043430217,0.0047601564
-0.23252016,0.04214968,0.0049631167,-0.2313662,0.043467946,0.0047658663
-0.23251787,0.042163342,0.00495956,-0.23135334,0.043480895,0.004760569
-0.23251656,0.042176746,0.004957842,-0.23135602,0.043507174,0.004734508
-0.23251434,0.04219001,0.00495484,-0.23139025,0.04355277,0.004712177
-0.23251285,0.04220442,0.004953216,-0.23141877,0.043661013,0.004704034
-0.23251015,0.042219646,0.004953067,-0.23143534,0.043691214,0.0046973843
-0.2325088,0.042232778,0.004957414,-0.23143682,0.04380973,0.0047025876
-0.23250683,0.04224405,0.0049567674,-0.23141003,0.043923132,0.004712257
-0.23250498,0.04226044,0.004957324,-0.2314789,0.043984655,0.0047133686
-0.23250227,0.04227603,0.004954374,-0.23148815,0.04397788,0.004720096
-0.23250063,0.04229109,0.004955114,-0.23149116,0.043954037,0.00472515
-0.23249806,0.042305652,0.004954802,-0.23150533,0.043881565,0.0047234185
-0.23249649,0.042320058,0.0049572526,-0.2315505,0.043818124,0.00474419
-0.232494,0.042334348,0.0049561528,-0.23162542,0.04375834,0.004763885
-0.2324923,0.042350058,0.004953912,-0.23161742,0.04371603,0.0047706333
-0.23249012,0.042362638,0.0049512163,-0.23158573,0.043681815,0.0047782864
-0.23248848,0.042377718,0.004952016,-0.23156388,0.04360722,0.004779193
-0.23248674,0.042387992,0.0049499585,-0.23155284,0.04355508,0.004773866
-0.23248552,0.04240111,0.004946503,-0.23161349,0.04356007,0.0047797095
-0.23248303,0.04241501,0.004948743,-0.23164761,0.043563075,0.0047901524
-0.23248155,0.042429067,0.0049487595,-0.23164868,0.043588653,0.0048066694
