ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00023696,-0.0012479,-9.80957,4.66505e-05,3.85934e-07,1.47546,149.999,-8.04944e-05,49.2726,0.25436875,0.015193971,-2.656577e-07,-5.66049e-05,-1.82331e-05,-0.00151697
0.000474461,0.000515716,-9.80979,4.52388e-05,3.85381e-07,1.47543,149.999,-7.87474e-05,49.277,0.25437245,0.015210958,-3.006271e-07,-6.09274e-05,-2.37953e-06,-0.00150198
0.00182792,-0.00154265,-9.80975,4.40008e-05,3.8736e-07,1.4754,149.999,-7.7044e-05,49.2812,0.25437704,0.0152287865,-3.245859e-07,-6.53653e-05,-1.32403e-05,-0.00147564
-0.000320132,-0.000946391,-9.81136,4.30123e-05,3.90779e-07,1.47537,149.999,-7.53831e-05,49.2851,0.25438067,0.015245933,-3.1338513e-07,-4.76493e-05,-4.47475e-06,-0.0014345
0.000275848,-0.000503034,-9.81032,4.21035e-05,3.94287e-07,1.47534,149.999,-7.37638e-05,49.2889,0.25438428,0.015263677,-2.828169e-07,-5.11163e-05,-1.44965e-06,-0.00140033
-0.000513881,-0.00200962,-9.81081,4.1307e-05,3.96078e-07,1.47532,149.999,-7.1995e-05,49.2902,0.2543871,0.015277886,-2.0511183e-07,-4.12943e-05,-1.38942e-05,-0.0013768
0.000760398,-0.00044847,-9.8099,4.0614e-05,3.96458e-07,1.47529,149.999,-7.02704e-05,49.2915,0.25438964,0.015296301,-1.8488525e-07,-2.95083e-05,-1.31982e-06,-0.0013319
-0.000184316,0.000537903,-9.80931,3.99245e-05,3.98124e-07,1.47526,149.999,-6.85889e-05,49.2927,0.2543942,0.01531435,-2.0788258e-07,-3.67948e-05,-1.85635e-05,-0.00132571
2.94163e-05,5.00613e-05,-9.80921,3.92248e-05,4.01727e-07,1.47524,149.999,-6.69494e-05,49.2939,0.25439802,0.015329073,-2.1039611e-07,-3.08316e-05,-1.08765e-05,-0.00128105
-0.000526469,-0.000428631,-9.81056,3.86282e-05,4.0778e-07,1.47521,149.999,-6.53509e-05,49.2949,0.25440362,0.015346721,-2.4651666e-07,-0.000295484,0.00013073,-0.00060307
0.000498944,-0.000335591,-9.81042,3.81118e-05,4.17148e-07,1.47519,149.999,-6.37523e-05,49.2956,0.25440937,0.015361903,-2.7707418e-07,-2.71971e-05,-1.31362e-05,-0.00123711
0.000672488,0.000345095,-9.80858,3.75144e-05,4.28981e-07,1.47517,149.999,-6.21936e-05,49.2962,0.254414,0.015378385,-2.7687182e-07,-1.41362e-05,-8.50674e-06,-0.00121701
-0.00137155,0.000293621,-9.80986,3.68765e-05,4.43679e-07,1.47514,149.999,-6.06739e-05,49.2968,0.25442034,0.015398916,-3.1573433e-07,-2.95658e-05,-1.27428e-05,-0.00118512
-0.00124157,-0.00194458,-9.81128,3.62801e-05,4.60742e-07,1.47512,149.999,-5.91922e-05,49.2973,0.25442487,0.015416532,-2.961477e-07,-2.19254e-05,-6.17796e-06,-0.00116974
0.000189383,-0.0012187,-9.80998,3.57661e-05,4.78178e-07,1.4751,149.999,-5.77475e-05,49.2978,0.25443038,0.015434135,-2.5851028e-07,-1.62936e-05,5.26995e-07,-0.00114837
0.000350424,-0.00109224,-9.80995,3.5519e-05,4.95196e-07,1.47507,149.999,-5.6408e-05,49.2996,0.25443575,0.015454313,-2.1175559e-07,-1.2831e-05,8.01397e-07,-0.00111722
0.000664914,-0.00110645,-9.80884,3.56471e-05,5.09943e-07,1.47505,149.999,-5.51019e-05,49.3014,0.25443947,0.015469565,-1.1211712e-07,-5.85463e-06,-8.57955e-06,-0.00108831
0.000596947,-0.000436671,-9.81012,3.59019e-05,5.21085e-07,1.47503,149.999,-5.38285e-05,49.303,0.25444427,0.015484296,-2.2606494e-08,1.2742e-05,-9.6312e-06,-0.00106143
-0.00064457,-0.000124121,-9.81066,3.6146e-05,5.27857e-07,1.47501,149.999,-5.25869e-05,49.3046,0.25444812,0.015498443,9.2746006e-08,1.09992e-05,-1.26299e-05,-0.00103763
-0.00106674,-0.000539879,-9.81014,3.64565e-05,5.29182e-07,1.47499,149.999,-5.13763e-05,49.3061,0.25445202,0.015512063,2.092369e-07,1.52932e-05,-1.75034e-05,-0.00101988
-0.000246255,0.000668157,-9.80976,3.68726e-05,5.23287e-07,1.47497,150.0,-5.01545e-05,49.3071,0.254454,0.015524716,3.718394e-07,3.4225e-05,-9.53901e-06,-0.000984483
0.000444739,-0.000870559,-9.80938,3.73099e-05,5.08839e-07,1.47495,150.0,-4.89632e-05,49.3082,0.2544551,0.015536058,5.1927486e-07,2.95947e-05,-1.39895e-05,-0.000959127
0.000763076,-5.56012e-05,-9.81045,3.76673e-05,4.87647e-07,1.47493,150.0,-4.78017e-05,49.3092,0.25445724,0.015546969,5.9569714e-07,1.77112e-05,-1.1678e-05,-0.000946888
0.001738,-0.00123593,-9.80927,3.78137e-05,4.62876e-07,1.47492,150.0,-4.66692e-05,49.3101,0.25445932,0.015557395,6.093305e-07,2.2617e-05,-1.10827e-05,-0.000906237
2.2635e-05,-0.00012359,-9.80992,3.75056e-05,4.36689e-07,1.4749,150.0,-4.5565e-05,49.311,0.2544623,0.015570125,5.944554e-07,-6.69442e-07,-5.30375e-06,-0.000878737
-0.00038913,-0.0010988,-9.81126,3.67611e-05,4.09392e-07,1.47488,150.0,-4.43859e-05,49.3103,0.2544644,0.0155816525,5.8884905e-07,-3.24703e-05,-8.52266e-06,-0.000855836
0.000487746,-0.000733173,-9.81092,3.57856e-05,3.81503e-07,1.47487,150.0,-4.32363e-05,49.3097,0.2544665,0.01559191,5.5049094e-07,-3.95584e-05,-1.42519e-06,-0.000851104
-0.000640879,0.00061323,-9.80947,3.46274e-05,3.54665e-07,1.47485,150.0,-4.21154e-05,49.3091,0.2544684,0.015605111,4.807319e-07,-4.81625e-05,-1.68938e-06,-0.000822856
0.00024413,-0.000536878,-9.80882,3.3244e-05,3.31358e-07,1.47483,150.0,-4.10225e-05,49.3085,0.2544724,0.015617856,3.529085e-07,-4.30558e-05,-1.11323e-05,-0.000805156
-8.73171e-05,0.000701395,-9.80962,3.17051e-05,3.11238e-07,1.47482,150.0,-3.9957e-05,49.3079,0.25447446,0.015628612,2.970135e-07,-7.85953e-05,-1.86033e-05,-0.000781422
0.000475671,-0.000801736,-9.81038,3.00572e-05,2.92189e-07,1.4748,150.0,-3.90431e-05,49.3094,0.2544763,0.015642598,2.53632e-07,-7.84247e-05,-1.15224e-05,-0.000758704
0.000473955,0.000136346,-9.8103,2.83678e-05,2.72509e-07,1.47479,150.0,-3.81521e-05,49.3108,0.25447646,0.015652297,2.6018486e-07,-7.37145e-05,-2.48146e-05,-0.000735018
0.000216544,0.000233182,-9.81035,2.67034e-05,2.51344e-07,1.47477,150.0,-3.72833e-05,49.3121,0.2544775,0.015664207,2.4877806e-07,-7.82754e-05,-1.28813e-05,-0.000718213
-0.000457149,-0.00116268,-9.8094,2.51348e-05,2.28978e-07,1.47476,150.0,-3.64363e-05,49.3134,0.25447774,0.015673308,2.4194944e-07,-7.73077e-05,-4.55012e-06,-0.000696434
0.000233023,-0.000135566,-9.80915,2.37604e-05,2.05058e-07,1.47475,150.0,-3.56104e-05,49.3146,0.25447702,0.015681427,2.4199892e-07,-0.000356566,0.000197721,-0.00531896
0.000387847,0.000254245,-9.80995,2.26091e-05,1.80946e-07,1.47473,150.0,-3.49882e-05,49.3193,0.25447708,0.015693292,1.8644832e-07,-6.53955e-05,-6.47748e-06,-0.000665807
0.000980272,-0.000297196,-9.80913,2.18754e-05,1.59535e-07,1.47472,150.0,-3.43816e-05,49.3237,0.25447825,0.015702827,8.3235136e-08,-4.51371e-05,-2.00981e-06,-0.000654408
0.000945247,0.00047577,-9.81223,2.17785e-05,1.4274e-07,1.47471,150.0,-3.37902e-05,49.3279,0.25448048,0.015711822,-3.3863763e-08,-1.27583e-05,-1.58916e-05,-0.000634836
0.00142215,0.00142667,-9.81005,2.21621e-05,1.32114e-07,1.4747,150.0,-3.32135e-05,49.3318,0.25448257,0.015722467,-1.7894934e-07,2.31967e-05,-8.87895e-06,-0.000618785
-0.000255486,8.09617e-05,-9.80929,2.26386e-05,1.27311e-07,1.47468,150.0,-3.26512e-05,49.3356,0.25448462,0.015734056,-2.675945e-07,3.38703e-05,-9.07264e-06,-0.000580404
0.000180816,-9.53e-06,-9.80954,2.29272e-05,1.26706e-07,1.47467,150.0,-3.21463e-05,49.341,0.25448692,0.015742613,-3.3425508e-07,3.72537e-05,6.18949e-06,-0.000564703
0.000495658,-0.000363954,-9.80978,2.31366e-05,1.31823e-07,1.47466,150.0,-3.16541e-05,49.3461,0.25449118,0.01575138,-4.607398e-07,3.36074e-05,-2.48378e-05,-0.000571248
-0.000822484,8.38371e-07,-9.81,2.35555e-05,1.4486e-07,1.47465,150.0,-3.11741e-05,49.351,0.2544954,0.015760299,-5.91531e-07,1.17231e-05,-6.44791e-06,-0.000554331
-0.000381975,-6.4109e-05,-9.80938,2.40684e-05,1.67179e-07,1.47464,150.0,-3.07061e-05,49.3556,0.2545018,0.015768282,-7.447455e-07,3.23715e-05,-2.11914e-05,-0.000516664
2.23687e-05,-0.000530177,-9.81008,2.43739e-05,1.9676e-07,1.47463,150.0,-3.02498e-05,49.36,0.25450724,0.015775077,-7.817493e-07,2.94477e-05,-4.86675e-06,-0.000505477
-4.73411e-05,0.00088411,-9.80988,2.45813e-05,2.30499e-07,1.47462,150.0,-2.99421e-05,49.3678,0.2545127,0.01578198,-7.993197e-07,1.86019e-05,-8.52839e-06,-0.000487868
-0.000175761,-0.00072585,-9.80924,2.48154e-05,2.68882e-07,1.47461,150.0,-2.9642e-05,49.3751,0.25451902,0.015790265,-8.402869e-07,2.23121e-05,-8.15442e-06,-0.000474999
-0.000117278,-0.00112229,-9.81075,2.50954e-05,3.10181e-07,1.4746,150.0,-2.93493e-05,49.3821,0.25452545,0.015797343,-7.866495e-07,2.89959e-05,-2.37538e-05,-0.000457984
0.000392549,0.000899653,-9.80934,2.54183e-05,3.52423e-07,1.47459,150.0,-2.9064e-05,49.3888,0.25453174,0.015805947,-7.449581e-07,1.35903e-05,-6.64744e-07,-0.000437239
-0.000465672,-0.00100221,-9.81059,2.58771e-05,3.95215e-07,1.47459,150.0,-2.87858e-05,49.3951,0.25453824,0.015811557,-6.7620437e-07,1.44406e-05,-8.36782e-07,-0.000420935
-0.000487212,0.000300667,-9.81048,2.65688e-05,4.36759e-07,1.47458,150.0,-2.85132e-05,49.4028,0.25454465,0.015818914,-5.693646e-07,2.00431e-05,-8.76166e-06,-0.000396426
-0.000506602,-0.00112783,-9.80986,2.73183e-05,4.75657e-07,1.47457,150.0,-2.82473e-05,49.4101,0.25455108,0.015825756,-4.5345743e-07,4.32579e-05,-4.44364e-06,-0.000373433
0.000344145,-0.000222217,-9.81025,2.80491e-05,5.11579e-07,1.47457,150.0,-2.79881e-05,49.4171,0.25455776,0.015829574,-3.4280393e-07,3.94596e-05,-1.17836e-05,-0.000342242
0.000301187,0.000388667,-9.80981,2.87154e-05,5.42614e-07,1.47456,150.0,-2.77353e-05,49.4237,0.25456446,0.015833838,-1.7013224e-07,4.93038e-05,-2.17387e-05,-0.000320589
-0.000151561,0.000129079,-9.8094,2.90276e-05,5.66984e-07,1.47455,150.0,-2.74889e-05,49.43,0.25457007,0.01583922,-8.021512e-09,2.77029e-05,-1.86696e-05,-0.00029339
-0.00107989,0.000575951,-9.80957,2.88274e-05,5.84419e-07,1.47455,150.0,-2.70339e-05,49.434,0.2545748,0.015842028,1.536529e-07,-2.35846e-06,4.97046e-07,-0.000287491
-0.000451219,0.000155441,-9.80996,2.81517e-05,5.96539e-07,1.47454,150.0,-2.65902e-05,49.4379,0.25458115,0.015850095,2.3717605e-07,-2.65671e-05,-7.65634e-06,-0.000261008
0.000512237,0.000336321,-9.81064,2.71147e-05,6.0398e-07,1.47454,150.0,-2.61576e-05,49.4415,0.25458667,0.015855558,3.5234834e-07,-4.14339e-05,2.88965e-06,-0.000257393
0.000244764,-0.000516151,-9.80994,2.59807e-05,6.05063e-07,1.47453,150.0,-2.57358e-05,49.4449,0.25459105,0.015863014,4.785152e-07,-5.07803e-05,-1.35661e-05,-0.000227945
-0.000584306,-0.00131294,-9.80985,2.49189e-05,5.9983e-07,1.47453,150.0,-2.53246e-05,49.4482,0.25459558,0.015868163,5.7095673e-07,-0.000203352,0.000103611,-0.00479825
0.000518977,-0.000391166,-9.81078,2.41247e-05,5.89119e-07,1.47453,150.0,-2.50938e-05,49.4551,0.25460017,0.015872676,6.439539e-07,-5.49842e-05,-2.34755e-05,-0.000177256
0.000631029,-9.38047e-05,-9.81034,2.38521e-05,5.73324e-07,1.47452,150.0,-2.48687e-05,49.4617,0.25460464,0.015879175,7.021116e-07,-3.26301e-05,-2.12408e-06,-0.000170766
0.000423445,-0.000451123,-9.81023,2.41946e-05,5.51425e-07,1.47452,150.0,-2.46493e-05,49.468,0.25460735,0.0158823,7.927163e-07,1.77672e-06,-3.60717e-06,-0.000138041
0.00129385,0.000430117,-9.80986,2.50678e-05,5.22215e-07,1.47452,150.0,-2.44353e-05,49.4739,0.25460908,0.01588525,8.7743325e-07,4.37825e-05,-1.12513e-05,-0.000103708
-0.000290771,-5.83828e-05,-9.80981,2.62679e-05,4.87325e-07,1.47452,150.0,-2.42267e-05,49.4796,0.2546118,0.015888305,8.91218e-07,6.42789e-05,-1.221e-05,-8.09628e-05
-0.00132925,-0.000230516,-9.80977,2.77393e-05,4.49565e-07,1.47452,150.0,-2.37862e-05,49.4825,0.25461456,0.015890755,8.5828685e-07,5.78431e-05,-2.12925e-05,-4.8711e-05
-0.000517818,-0.000596854,-9.80934,2.953e-05,4.0888e-07,1.47452,150.0,-2.33567e-05,49.4852,0.25461558,0.01589087,8.636975e-07,8.85633e-05,-1.10539e-05,-1.92711e-05
-5.63054e-05,-0.000727669,-9.81132,3.14039e-05,3.65156e-07,1.47452,150.0,-2.2938e-05,49.4877,0.2546166,0.015890658,8.3142874e-07,0.000102089,-1.04717e-05,1.61406e-05
-0.0017176,-0.000672698,-9.81027,3.30655e-05,3.20767e-07,1.47452,150.0,-2.25297e-05,49.4902,0.25461853,0.015891377,7.461644e-07,9.89357e-05,-4.56847e-06,3.90219e-05
-0.000695058,-0.000906282,-9.81049,3.43724e-05,2.78123e-07,1.47452,150.0,-2.21317e-05,49.4925,0.25462052,0.0158917,6.2697546e-07,7.5061e-05,-1.58257e-05,6.40814e-05
-0.000368133,-0.0013449,-9.81034,3.51424e-05,2.39425e-07,1.47452,150.0,-2.13861e-05,49.4892,0.25462338,0.015893292,4.6910813e-07,5.74892e-05,-2.17718e-05,0.000103967
0.0011093,-0.000659965,-9.80841,3.5311e-05,2.05797e-07,1.47453,150.0,-2.06592e-05,49.486,0.2546254,0.01589219,3.2028765e-07,2.84965e-05,-1.85205e-05,0.000128837
0.000987696,-1.45789e-05,-9.81023,3.49846e-05,1.76351e-07,1.47453,150.0,-1.99504e-05,49.483,0.25462723,0.015894067,2.0932691e-07,5.33154e-06,-1.69365e-05,0.00014346
0.000477957,-0.000942517,-9.81118,3.42329e-05,1.51071e-07,1.47453,150.0,-1.92595e-05,49.4802,0.25462902,0.015896447,7.73195e-08,-2.56747e-05,-2.18535e-05,0.000170625
-0.000782444,-0.00104672,-9.80882,3.31402e-05,1.3117901e-07,1.47454,150.0,-1.85857e-05,49.4775,0.2546318,0.015898071,-6.376763e-08,-5.46495e-05,-2.00637e-05,0.00020891
0.00102075,-0.000565883,-9.80981,3.18706e-05,1.16216e-07,1.47454,150.0,-1.77975e-05,49.4719,0.25463328,0.01590323,-1.6326563e-07,-5.63742e-05,-1.99815e-05,0.000211068
0.00141321,0.000566593,-9.81111,3.05608e-05,1.05787e-07,1.47455,150.0,-1.70289e-05,49.4666,0.25463593,0.015906189,-2.7149696e-07,-6.70852e-05,-2.56144e-05,0.000242804
-0.000942438,0.000165617,-9.81003,2.93769e-05,9.87585e-08,1.47455,150.0,-1.62797e-05,49.4615,0.25463644,0.0159115,-3.1600763e-07,-6.15069e-05,-1.76434e-05,0.0002814
-0.00134768,-0.000963628,-9.81058,2.85605e-05,9.29115e-08,1.47456,150.0,-1.55491e-05,49.4567,0.25463712,0.015913798,-3.2863733e-07,-5.1602e-05,-1.64546e-05,0.000300845
-9.28236e-05,6.70133e-05,-9.8087,2.83152e-05,8.8644796e-08,1.47457,150.0,-1.48369e-05,49.4521,0.2546388,0.01591649,-3.7599239e-07,-1.95726e-05,-4.05031e-06,0.000342546
0.000592638,0.00107163,-9.81063,2.86417e-05,8.75718e-08,1.47457,150.0,-1.39687e-05,49.4435,0.25464123,0.015922284,-4.3734727e-07,-6.80814e-07,4.72522e-07,0.000375819
0.000688957,-0.00051372,-9.81067,2.93613e-05,8.97143e-08,1.47458,150.0,-1.31223e-05,49.4354,0.2546429,0.015924817,-4.726093e-07,3.68014e-05,-4.5018e-06,0.000396735
0.000435929,-0.000202391,-9.80938,3.04092e-05,9.31348e-08,1.47459,150.0,-1.22971e-05,49.4276,0.25464472,0.015926166,-4.5040844e-07,3.11665e-05,-2.00764e-05,0.000434816
0.000532771,-0.000783034,-9.81017,3.16578e-05,9.6055e-08,1.4746,150.0,-1.14926e-05,49.4202,0.25464556,0.01592684,-4.0990648e-07,5.1872e-05,2.92238e-06,0.000455939
-0.000881319,0.000476954,-9.80913,3.27881e-05,9.93968e-08,1.47461,150.0,-1.07083e-05,49.4132,0.25464725,0.015929272,-4.135223e-07,-0.000281543,0.000104363,0.018877
-0.000276711,-0.000511096,-9.80927,3.36952e-05,1.04163e-07,1.47462,150.0,-9.55451e-06,49.3978,0.25464994,0.015931852,-4.0469152e-07,5.4455e-05,-2.01674e-05,0.000517236
0.000808308,-0.000195503,-9.81109,3.41741e-05,1.09954e-07,1.47463,150.0,-8.42971e-06,49.3832,0.2546516,0.015934534,-3.8591307e-07,5.02408e-05,-4.45382e-06,0.000542354
-0.000523528,-0.000167935,-9.80952,3.38811e-05,1.14825e-07,1.47464,150.0,-7.33313e-06,49.3693,0.25465235,0.015936334,-3.0231593e-07,1.65047e-05,7.34241e-06,0.000580141
0.00156834,0.000370601,-9.80954,3.29218e-05,1.16826e-07,1.47466,150.0,-6.26406e-06,49.3561,0.25465325,0.015935637,-2.107541e-07,-2.70844e-05,-1.51621e-05,0.000597259
0.000499076,0.000708993,-9.80952,3.13629e-05,1.16123e-07,1.47467,150.0,-5.22179e-06,49.3436,0.25465384,0.015938751,-1.3800025e-07,-5.39667e-05,-1.55848e-05,0.000614901
0.000657221,-0.000896977,-9.81101,2.91983e-05,1.14472996e-07,1.47468,150.0,-4.21017e-06,49.3283,0.2546543,0.015943697,-1.1591434e-07,-9.55218e-05,-9.48054e-06,0.000619369
-0.000475641,-0.00119628,-9.80934,2.67371e-05,1.15472e-07,1.47469,150.0,-3.22393e-06,49.3138,0.25465757,0.015950691,-1.7707472e-07,-0.00010775,-1.36372e-05,0.000643336
0.000727635,0.00185981,-9.8093,2.42377e-05,1.20387e-07,1.47471,150.0,-2.26242e-06,49.3,0.25465992,0.015955541,-2.024791e-07,-0.000121582,-6.05427e-06,0.000648497
-0.000242813,0.00110723,-9.80913,2.19256e-05,1.28232e-07,1.47472,150.0,-1.32502e-06,49.2868,0.25466216,0.015962878,-2.2232234e-07,-0.000127496,-5.22003e-06,0.000670768
0.000885497,0.00146182,-9.81001,2.00874e-05,1.38242e-07,1.47474,150.0,-4.11126e-07,49.2744,0.25466457,0.01596739,-2.1808997e-07,-0.000107514,-8.47078e-06,0.000693954
9.7809e-05,0.000628996,-9.8093,1.88496e-05,1.48666e-07,1.47475,150.0,2.52665e-07,49.263,0.2546659,0.015973454,-1.7404746e-07,-8.94031e-05,-1.2331e-05,0.000712379
0.00098532,-0.000629982,-9.81011,1.83219e-05,1.59659e-07,1.47477,150.0,8.99824e-07,49.2522,0.2546694,0.015977155,-1.7517961e-07,-4.8005e-05,-1.11559e-05,0.000724686
0.000137569,-0.000451363,-9.81069,1.85989e-05,1.70837e-07,1.47478,150.0,1.53077e-06,49.242,0.25467077,0.015982704,-1.22446e-07,-9.70502e-06,-1.11502e-05,0.000761344
-0.000621942,0.000140361,-9.80969,1.94579e-05,1.80708e-07,1.4748,150.0,2.14591e-06,49.2322,0.25467327,0.01598629,-7.003139e-08,3.08593e-05,-1.53401e-06,0.000783988
-0.000541352,-0.000444046,-9.81006,2.05818e-05,1.87947e-07,1.47481,150.0,2.74564e-06,49.223,0.25467372,0.015991086,2.4272722e-08,6.38035e-05,-1.93194e-06,0.000806383
-0.000869396,0.000786163,-9.80961,2.15903e-05,1.93779e-07,1.47483,150.0,3.43646e-06,49.2098,0.25467736,0.015993543,2.8461507e-08,5.60408e-05,-1.32238e-05,0.000831513
0.000103475,0.00117467,-9.81037,2.22473e-05,1.99379e-07,1.47485,150.0,4.10996e-06,49.1972,0.2546789,0.015996285,7.0197565e-08,3.37545e-05,-3.85719e-06,0.000852486
0.000236101,-0.000639476,-9.81081,2.27462e-05,2.03504e-07,1.47487,150.0,4.76658e-06,49.1853,0.25468147,0.015999492,1.1650925e-07,2.15585e-05,-7.46059e-06,0.00087091
0.00140829,0.000136101,-9.80878,2.32109e-05,2.05566e-07,1.47488,150.0,5.40675e-06,49.174,0.2546828,0.016005328,1.7242306e-07,1.68851e-05,-2.6701e-05,0.000877597
-5.51462e-06,-0.000292079,-9.80911,2.36114e-05,2.03629e-07,1.4749,150.0,6.03089e-06,49.1632,0.2546825,0.016006626,2.7928263e-07,1.81115e-05,-1.14346e-05,0.000904772
-0.000524039,0.00113747,-9.80997,2.40637e-05,1.95136e-07,1.47492,150.0,6.52061e-06,49.1521,0.2546824,0.016006319,4.160571e-07,2.17818e-05,-2.71181e-06,0.000923475
-0.000697432,0.000497596,-9.81042,2.45396e-05,1.7968e-07,1.47494,150.0,6.99806e-06,49.1415,0.25468132,0.016005272,5.216205e-07,1.95923e-05,-8.67905e-06,0.000941012
0.000299218,-0.000348615,-9.80925,2.49418e-05,1.5975e-07,1.47496,150.0,7.46355e-06,49.1314,0.25468117,0.016004816,5.505293e-07,2.71296e-05,-1.21615e-06,0.000973653
0.000164804,0.000119603,-9.80989,2.52064e-05,1.38105e-07,1.47498,150.0,7.91738e-06,49.1218,0.25468203,0.016004557,5.410936e-07,1.42613e-05,-1.52779e-05,0.000991508
0.000265295,0.000467085,-9.80836,2.53548e-05,1.1698e-07,1.475,150.0,8.35985e-06,49.1128,0.25468296,0.01600382,4.817104e-07,-0.000317687,0.000229916,0.00755876
0.000143644,-4.32387e-05,-9.80917,2.54285e-05,9.50029e-08,1.47502,150.0,8.91259e-06,49.0995,0.25468206,0.01600075,5.153188e-07,4.72112e-07,-1.19104e-05,0.00103509
0.000895187,-0.00153967,-9.8111,2.53032e-05,6.92373e-08,1.47504,150.0,9.45149e-06,49.0869,0.25468022,0.015997376,5.6085275e-07,-1.49476e-06,-1.626e-05,0.00105316
-0.000799887,0.000284034,-9.80884,2.50114e-05,3.97795e-08,1.47506,150.0,9.97689e-06,49.0749,0.2546783,0.01599451,5.820004e-07,-1.45625e-05,-1.24103e-05,0.00108028
1.74279e-05,4.88885e-05,-9.80907,2.49354e-05,7.43771e-09,1.47509,150.0,1.04891e-05,49.0635,0.25467554,0.015989251,5.882409e-07,5.09557e-08,-5.59334e-06,0.00110088
-0.000140004,0.00210138,-9.80883,2.53924e-05,-2.6561601e-08,1.47511,150.0,1.09885e-05,49.0527,0.2546737,0.015985927,5.584052e-07,1.50904e-05,-6.72266e-06,0.00113824
4.96838e-05,0.000546789,-9.80947,2.60986e-05,-6.19531e-08,1.47513,150.0,1.17045e-05,49.0354,0.25467095,0.015981345,5.4994064e-07,3.67645e-05,-1.61469e-05,0.00118548
-0.000879439,0.00158132,-9.8092,2.68554e-05,-1.00183e-07,1.47516,150.0,1.24024e-05,49.0189,0.25466645,0.015973117,5.707937e-07,3.20145e-05,-1.6126e-05,0.00120934
-0.00067007,0.000102128,-9.8104,2.75788e-05,-1.40642e-07,1.47518,150.0,1.30829e-05,49.0033,0.25466278,0.01596793,5.39069e-07,3.48089e-05,-1.2038e-05,0.00125229
-0.000860358,-0.000365261,-9.81069,2.79312e-05,-1.80615e-07,1.47521,150.0,1.37463e-05,48.9885,0.25466016,0.01596113,4.5932842e-07,4.63549e-05,-1.2925e-05,0.00127154
0.000736215,0.00102107,-9.81124,2.7777e-05,-2.17587e-07,1.47523,150.0,1.4393e-05,48.9744,0.25465637,0.015957007,3.4024617e-07,8.79811e-06,-1.89284e-05,0.0012725
0.000596847,-7.09633e-05,-9.80971,2.71616e-05,-2.50592e-07,1.47526,150.0,1.53701e-05,48.951,0.2546538,0.01594957,2.3368953e-07,-1.93136e-05,-1.33251e-05,0.00131372
0.00039018,-0.000258396,-9.80932,2.62099e-05,-2.79478e-07,1.47529,150.0,1.63227e-05,48.9288,0.2546513,0.015941614,1.2185039e-07,-4.62471e-05,-1.24822e-05,0.00132172
