ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000451696,0.00174174,-9.80984,-1.00536e-05,-6.35299e-07,-0.949357,120.0,1.61708e-05,5.23792,-0.16892637,0.1347734,6.4048913e-07,-5.02837e-05,-1.32059e-05,0.00385392
0.000753431,0.00168693,-9.80911,-1.12399e-05,-6.80175e-07,-0.949281,120.0,1.60323e-05,5.23206,-0.16891441,0.13476975,6.2001885e-07,-6.3185e-05,-1.61321e-05,0.00382655
0.000173704,6.63928e-05,-9.81046,-1.21501e-05,-7.2483e-07,-0.949204,120.0,1.58974e-05,5.22649,-0.16890183,0.13476692,5.591143e-07,-5.77805e-05,-9.30366e-06,0.00382939
0.000432909,0.00150683,-9.81065,-1.27024e-05,-7.68344e-07,-0.949128,120.0,1.57658e-05,5.2212,-0.16888912,0.13476433,5.028346e-07,-2.67221e-05,-1.19047e-05,0.00382856
0.000666468,0.00135313,-9.80892,-1.29335e-05,-8.0804e-07,-0.949052,120.0,1.56375e-05,5.21618,-0.16887634,0.13476354,3.5034486e-07,-2.11222e-05,-1.19986e-05,0.00382562
-0.000973468,0.00149724,-9.81042,-1.286e-05,-8.4225e-07,-0.948976,120.0,1.51617e-05,5.21816,-0.16886298,0.13476184,2.3840443e-07,-1.46782e-06,-1.73055e-05,0.00381901
7.50192e-06,0.00131087,-9.80948,-1.25448e-05,-8.69467e-07,-0.9489,120.0,1.46977e-05,5.22005,-0.16885136,0.13476285,4.937748e-08,-2.44511e-06,-4.81344e-06,0.00380801
-0.00104528,-0.00021332,-9.81062,-1.2104e-05,-8.8975e-07,-0.948824,120.0,1.42454e-05,5.22185,-0.16883789,0.13476132,-4.7219128e-08,2.73373e-05,-1.31911e-05,0.00382727
-5.12451e-06,0.00126363,-9.80963,-1.17454e-05,-9.05894e-07,-0.948748,120.0,1.38043e-05,5.22355,-0.16882528,0.13476028,-1.1327255e-07,1.63841e-05,-1.16502e-05,0.00381228
0.00117452,0.000942646,-9.80971,-1.1527e-05,-9.19085e-07,-0.948672,120.0,1.33743e-05,5.22517,-0.16881193,0.13475856,-1.5281306e-07,8.43465e-06,-2.21902e-05,0.00379292
-0.000250541,0.0027626,-9.80937,-1.14424e-05,-9.28786e-07,-0.948596,120.0,1.27317e-05,5.23234,-0.1687994,0.13475744,-2.2514939e-07,1.3342e-05,-1.63383e-05,0.00377754
-0.000444878,0.00118397,-9.81029,-1.16425e-05,-9.32564e-07,-0.948521,120.0,1.21051e-05,5.23916,-0.16878797,0.13475649,-3.4052567e-07,3.75102e-06,-7.07491e-06,0.00377096
6.15099e-05,0.000882094,-9.80963,-1.20927e-05,-9.29385e-07,-0.948446,120.0,1.14941e-05,5.24563,-0.1687768,0.13475521,-4.357294e-07,6.83895e-06,-1.24748e-05,0.0037645
0.00138153,0.00127141,-9.81045,-1.24518e-05,-9.21356e-07,-0.948371,120.0,1.08985e-05,5.25178,-0.16876544,0.13475417,-4.5819374e-07,-2.07581e-05,-1.26891e-05,0.00376505
0.00148169,0.000183047,-9.80982,-1.25946e-05,-9.10941e-07,-0.948296,120.0,1.03177e-05,5.25762,-0.1687535,0.13475221,-4.4976002e-07,-0.0004344,0.00013115,0.00651887
0.000459902,0.000313314,-9.81039,-1.25157e-05,-8.98706e-07,-0.948222,120.0,9.48027e-06,5.27106,-0.16874136,0.13475059,-4.4361678e-07,-6.51798e-06,-2.31999e-05,0.0037525
0.000761736,0.00144857,-9.81002,-1.22691e-05,-8.84431e-07,-0.948147,120.0,8.66378e-06,5.28383,-0.16872977,0.13474987,-4.378595e-07,1.25571e-05,6.1818e-07,0.00373799
0.000483637,1.44264e-05,-9.81051,-1.19662e-05,-8.67772e-07,-0.948072,120.0,7.8677e-06,5.29597,-0.16871871,0.13475014,-4.3867598e-07,1.41535e-05,1.52879e-06,0.00373352
-0.000527191,0.000550418,-9.81021,-1.17184e-05,-8.45416e-07,-0.947998,120.0,7.0915e-06,5.30749,-0.1687083,0.13475296,-5.443904e-07,2.95995e-05,-9.50602e-06,0.003726
-0.000587314,0.00108405,-9.80988,-1.17171e-05,-8.14799e-07,-0.947924,120.0,6.33469e-06,5.31844,-0.16869946,0.1347553,-6.3019394e-07,1.93989e-05,-1.0168e-05,0.0037216
-0.000482019,0.0010156,-9.80965,-1.18997e-05,-7.76072e-07,-0.94785,120.0,5.47354e-06,5.33473,-0.16869073,0.13475747,-7.131682e-07,5.00775e-06,-1.50914e-05,0.00369074
-0.000247799,0.00270872,-9.81042,-1.20083e-05,-7.29755e-07,-0.947776,120.0,4.63389e-06,5.35019,-0.16868322,0.13476138,-7.6572206e-07,1.89241e-06,-1.49197e-05,0.00370121
-0.00039711,-0.000213766,-9.80934,-1.1974e-05,-6.78299e-07,-0.947702,120.0,3.81522e-06,5.36489,-0.16867536,0.13476406,-7.4797885e-07,-5.39534e-06,-1.6964e-05,0.00369312
-0.00139246,0.00115407,-9.8096,-1.17742e-05,-6.26694e-07,-0.947628,120.0,3.01699e-06,5.37885,-0.16866648,0.13476476,-6.139681e-07,1.96284e-05,4.92614e-06,0.00367858
0.00107105,0.00129715,-9.81034,-1.14465e-05,-5.78376e-07,-0.947555,120.0,2.23871e-06,5.39211,-0.16865806,0.13476652,-4.7263737e-07,1.85445e-05,-1.27365e-05,0.00368348
0.000973579,0.0018351,-9.8107,-1.1072e-05,-5.36281e-07,-0.947481,120.0,1.3801e-06,5.41067,-0.1686483,0.13476671,-2.4772913e-07,2.76507e-05,-2.92499e-06,0.00368991
-0.000649553,0.000936066,-9.8103,-1.04969e-05,-5.02687e-07,-0.947408,120.0,5.42928e-07,5.42831,-0.16863804,0.13476762,-4.1097795e-08,2.06214e-05,-1.46356e-05,0.0036721
0.0006127,0.00115987,-9.80984,-9.77961e-06,-4.78435e-07,-0.947334,120.0,-2.73331e-07,5.44507,-0.16862735,0.1347674,1.8640425e-07,3.41128e-05,-1.15093e-05,0.00366458
0.000402047,0.00186261,-9.80978,-9.00392e-06,-4.63356e-07,-0.947261,120.0,-1.0692e-06,5.46098,-0.16861632,0.13476765,3.6013682e-07,4.32193e-05,-5.0369e-06,0.00366832
0.000432341,0.000490785,-9.80887,-8.2896e-06,-4.57012e-07,-0.947188,120.0,-1.84519e-06,5.47611,-0.16860555,0.13476758,5.4055937e-07,3.71535e-05,-5.08528e-06,0.00365233
-0.000413092,-0.000882332,-9.81,-7.92219e-06,-4.60536e-07,-0.947115,120.0,-2.58918e-06,5.49436,-0.16859308,0.13476641,7.270537e-07,3.17196e-05,-1.93072e-05,0.00365711
0.000121071,0.00185713,-9.80947,-7.92154e-06,-4.73205e-07,-0.947042,120.0,-3.31459e-06,5.51171,-0.16858107,0.13476631,8.523222e-07,1.5322e-05,-2.03644e-05,0.00366054
0.000145785,0.00169759,-9.81059,-8.15717e-06,-4.90888e-07,-0.946969,120.0,-4.02188e-06,5.52819,-0.16856994,0.13476844,8.609678e-07,6.39245e-07,-2.80088e-05,0.00364727
0.000483885,0.00153901,-9.80928,-8.72778e-06,-5.10136e-07,-0.946896,120.0,-4.7115e-06,5.54384,-0.16855839,0.13476942,8.3767077e-07,-1.31084e-05,-1.77562e-05,0.00364458
-3.46874e-05,0.00138802,-9.80946,-9.56648e-06,-5.29147e-07,-0.946824,120.0,-5.3839e-06,5.55871,-0.16854757,0.13477114,7.6869054e-07,-2.9433e-05,-1.13342e-05,0.00363046
0.000118348,0.00128509,-9.81034,-1.0411e-05,-5.46972e-07,-0.946751,120.0,-6.14623e-06,5.5794,-0.16853632,0.13477343,7.0146496e-07,-4.87448e-05,-6.58557e-06,0.00362331
0.000930424,0.00160286,-9.80934,-1.12246e-05,-5.64587e-07,-0.946679,120.0,-6.88952e-06,5.59906,-0.16852544,0.13477351,6.6224834e-07,-4.38008e-05,-2.11791e-05,0.00362655
-0.000788813,0.00105022,-9.81012,-1.1847e-05,-5.84045e-07,-0.946607,120.0,-7.61425e-06,5.61773,-0.16851439,0.1347721,6.634599e-07,-2.76499e-05,-1.778e-05,0.00361096
-0.00049636,0.000359599,-9.80993,-1.21622e-05,-6.04936e-07,-0.946535,120.0,-8.32088e-06,5.63547,-0.16850352,0.13477045,6.041773e-07,-1.47955e-05,-1.44918e-05,0.00361203
-0.000611607,-0.000250423,-9.81102,-1.24343e-05,-6.24309e-07,-0.946463,120.0,-9.00985e-06,5.65233,-0.16849346,0.1347694,4.91973e-07,-0.000393533,-8.00647e-05,0.0117119
-0.000421876,0.000943153,-9.81021,-1.27048e-05,-6.39539e-07,-0.946391,120.0,-9.67675e-06,5.67288,-0.16848463,0.13477007,3.3898925e-07,-1.89903e-05,-9.60093e-06,0.00359121
0.000544513,2.18243e-06,-9.81043,-1.28753e-05,-6.48873e-07,-0.946319,120.0,-1.0327e-05,5.69241,-0.16847456,0.13477072,1.7140765e-07,1.68193e-06,-1.25574e-05,0.00359551
0.00038047,0.00112642,-9.80822,-1.31038e-05,-6.52288e-07,-0.946248,120.0,-1.0961e-05,5.71096,-0.16846485,0.1347726,3.044405e-08,4.61705e-06,-1.38693e-06,0.00358736
0.000728275,0.00164126,-9.80831,-1.35052e-05,-6.50789e-07,-0.946176,120.0,-1.15792e-05,5.72859,-0.16845462,0.13477522,-8.49548e-08,-1.35197e-05,-8.88803e-06,0.00357441
0.00135492,0.000126338,-9.80975,-1.40035e-05,-6.43619e-07,-0.946105,120.0,-1.21819e-05,5.74533,-0.1684452,0.13477841,-2.3706997e-07,-2.22237e-05,-1.15573e-05,0.00356468
0.00156642,0.00130097,-9.811,-1.4312e-05,-6.30547e-07,-0.946034,120.0,-1.28765e-05,5.76831,-0.16843596,0.13478136,-3.4710314e-07,-2.60197e-05,-4.51698e-06,0.00354406
-0.001005,0.000252263,-9.80946,-1.44187e-05,-6.11374e-07,-0.945964,120.0,-1.35537e-05,5.79014,-0.16842784,0.13478449,-4.8671365e-07,-1.43999e-05,-1.56519e-05,0.0035476
-0.000409846,0.000532693,-9.80946,-1.44388e-05,-5.87583e-07,-0.945893,120.0,-1.42141e-05,5.81089,-0.1684189,0.13478704,-5.287658e-07,-5.36816e-07,-5.25719e-06,0.00354574
0.000662482,0.000708083,-9.80887,-1.44425e-05,-5.61619e-07,-0.945822,120.0,-1.48579e-05,5.83059,-0.16840966,0.13478999,-5.61098e-07,6.06471e-06,-6.72939e-06,0.00353989
-9.57304e-05,0.00173956,-9.80956,-1.43849e-05,-5.31444e-07,-0.945752,120.0,-1.54857e-05,5.84931,-0.16840164,0.13479638,-6.641842e-07,7.83135e-06,1.37285e-06,0.00352627
0.000961867,0.000903642,-9.81014,-1.41344e-05,-4.96028e-07,-0.945682,120.0,-1.61262e-05,5.87291,-0.16839422,0.13480197,-7.232606e-07,8.30407e-06,-1.25619e-07,0.00352232
-0.00035246,0.00060756,-9.80931,-1.34961e-05,-4.55769e-07,-0.945611,120.0,-1.67507e-05,5.89533,-0.1683859,0.13480878,-7.939055e-07,2.57605e-05,3.70576e-06,0.00353366
0.000200986,0.00224101,-9.81085,-1.22703e-05,-4.10916e-07,-0.945541,120.0,-1.73597e-05,5.91663,-0.16837828,0.13481633,-8.3028635e-07,4.54462e-05,-2.49736e-06,0.0035271
-0.000582434,0.00208557,-9.8097,-1.05702e-05,-3.61863e-07,-0.94547,120.0,-1.79534e-05,5.93687,-0.16837105,0.13482505,-8.708643e-07,6.41175e-05,-2.11181e-05,0.00351667
0.00012466,-0.000189384,-9.81087,-8.73575e-06,-3.08318e-07,-0.9454,120.0,-1.85323e-05,5.95609,-0.1683643,0.13483483,-9.043249e-07,9.4949e-05,3.84578e-06,0.00352985
-5.83571e-05,0.000763626,-9.8093,-7.12603e-06,-2.51701e-07,-0.945329,120.0,-1.88761e-05,5.97462,-0.16835706,0.13484526,-8.805899e-07,8.16695e-05,9.88435e-07,0.00353391
0.000156842,0.00114988,-9.80972,-5.93464e-06,-1.96716e-07,-0.945259,120.0,-1.92113e-05,5.99223,-0.16834943,0.13485453,-7.350284e-07,6.5442e-05,-8.7854e-08,0.0035302
-0.000285673,0.0010528,-9.81084,-5.142e-06,-1.46829e-07,-0.945188,120.0,-1.95381e-05,6.00895,-0.1683415,0.1348625,-5.8296297e-07,5.66464e-05,3.14844e-06,0.00353483
-0.000158306,0.00136641,-9.80997,-4.69248e-06,-1.02361e-07,-0.945118,120.0,-1.98568e-05,6.02484,-0.16833435,0.13487111,-4.3599908e-07,3.17046e-05,-1.93396e-05,0.00353141
0.00060671,0.000796487,-9.81052,-4.5857e-06,-6.45706e-08,-0.945048,120.0,-2.01675e-05,6.03994,-0.16832638,0.13487914,-2.5279104e-07,1.82652e-05,-1.47364e-05,0.00352829
0.000837732,0.000646533,-9.81023,-4.74565e-06,-3.48113e-08,-0.944977,120.0,-2.03611e-05,6.05595,-0.16831787,0.1348862,-7.292961e-08,2.4411e-06,-1.80487e-05,0.00352268
0.00051112,0.000561733,-9.81141,-5.08648e-06,-1.41064e-08,-0.944907,120.0,-2.05499e-05,6.07116,-0.16830985,0.1348926,1.2486502e-07,-2.57189e-05,-8.71641e-06,0.00351885
0.00026394,-6.89266e-05,-9.80925,-5.57898e-06,-3.2058902e-09,-0.944837,120.0,-2.0734e-05,6.08561,-0.1683022,0.1348985,3.0786268e-07,-1.86823e-05,-1.41866e-06,0.00352363
0.000194151,0.000961822,-9.81048,-6.1192e-06,-1.7818098e-09,-0.944766,120.0,-2.09134e-05,6.09934,-0.16829352,0.13490407,4.6651675e-07,-2.74916e-05,-6.80903e-06,0.00351889
-0.000403941,-0.000354355,-9.81037,-6.43194e-06,-1.05449995e-08,-0.944696,120.0,-2.10884e-05,6.11238,-0.16828372,0.13490783,6.464449e-07,-0.000399168,-3.73663e-05,0.0181525
0.000493033,0.000962065,-9.80937,-6.46125e-06,-2.85521e-08,-0.944626,120.0,-2.11446e-05,6.12576,-0.16827507,0.13491338,7.454176e-07,-4.28968e-06,-1.80405e-06,0.00353513
-0.000731333,0.00140996,-9.81031,-6.41707e-06,-5.27305e-08,-0.944555,120.0,-2.11994e-05,6.13847,-0.16826476,0.13491951,7.870651e-07,9.42884e-06,-1.11974e-05,0.00352841
-0.00103267,0.000981716,-9.80908,-6.20319e-06,-7.93402e-08,-0.944485,120.0,-2.12529e-05,6.15055,-0.16825604,0.13492687,7.3309445e-07,1.06412e-05,-2.02271e-05,0.00353653
0.000783611,0.000708771,-9.80934,-5.67002e-06,-1.07279e-07,-0.944414,120.0,-2.13049e-05,6.16202,-0.16824599,0.13493267,7.2098067e-07,3.43814e-05,-2.85324e-05,0.00353849
3.11711e-05,0.000300284,-9.80976,-4.80394e-06,-1.36588e-07,-0.944343,120.0,-2.13557e-05,6.17292,-0.16823696,0.13493872,6.657322e-07,3.63033e-05,-1.06174e-05,0.00353111
0.000205486,0.000533189,-9.80905,-3.67406e-06,-1.65505e-07,-0.944272,120.0,-2.11542e-05,6.18055,-0.16822758,0.13494526,5.851517e-07,6.42087e-05,-1.29131e-05,0.00354019
0.000270573,-0.000301003,-9.80886,-2.47696e-06,-1.93265e-07,-0.944201,120.0,-2.09577e-05,6.1878,-0.16821805,0.13495204,5.031034e-07,6.40501e-05,-1.10673e-05,0.00355664
-6.77257e-05,0.000428215,-9.80955,-1.46174e-06,-2.1937e-07,-0.94413,120.0,-2.07661e-05,6.19468,-0.16820878,0.13495842,4.096446e-07,5.43364e-05,-1.78221e-05,0.00356972
