vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10426204,0.17894724,-4.059425e-05,-0.101082355,0.17866614,-4.0367842e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.10099335,0.17910503,-4.108617e-05
-0.104422,0.17884852,-4.0644525e-05,-0.1010503,0.18062156,-4.095595e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.104181826,0.17881392,-3.9444334e-05
-0.10458219,0.17874946,-4.066476e-05,-0.101104334,0.18073021,-4.0066356e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.10291763,0.17807683,-3.9447077e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.10390794,0.17821364,-4.0706378e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.10371889,0.17929605,-4.140922e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.104241416,0.17862885,-4.0845414e-05
-0.10498381,0.17850076,-4.0783714e-05,-0.10252322,0.17927201,-4.097633e-05
-0.10506415,0.17845015,-4.081017e-05,-0.10265973,0.17786953,-4.0865692e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.10525414,0.17791991,-4.121469e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.10434608,0.17856105,-4.124236e-05
-0.10530558,0.17830013,-4.096172e-05,-0.1045188,0.18000352,-4.1567568e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.104641035,0.1794485,-4.1123487e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.10406716,0.17856616,-4.0729254e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.10378985,0.17800106,-4.087476e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.10389684,0.17821585,-4.1358137e-05
-0.105727404,0.17803602,-4.059926e-05,-0.10339372,0.17841655,-4.1469328e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.10470803,0.17733645,-4.0977044e-05
-0.10588615,0.17793617,-4.064751e-05,-0.105163515,0.17783162,-4.1497042e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.1035388,0.1787049,-4.115588e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.10460612,0.17732741,-4.039814e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.10493122,0.1788368,-4.136622e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.10524057,0.1785866,-4.0644016e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.10555434,0.17991945,-4.1268184e-05
-0.10635753,0.17763852,-4.096461e-05,-0.10665965,0.17881313,-4.08958e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10583982,0.17875597,-4.1265113e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.105461225,0.17801477,-4.1249048e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.10380036,0.17784977,-4.157042e-05
-0.10667014,0.1774389,-4.127864e-05,-0.104741335,0.17707357,-4.1751642e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.10490155,0.17777146,-4.189337e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.105046675,0.1774445,-4.1299136e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.10425466,0.17738639,-4.1658874e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.10586394,0.17790687,-4.1319887e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.104305476,0.17900561,-4.1140964e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.105169445,0.17711659,-4.055233e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.10492729,0.17673911,-4.144953e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.10587603,0.17627066,-4.2098633e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.10595317,0.17672832,-4.2506508e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.10645254,0.17610735,-4.2221058e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.105017215,0.17623077,-4.196084e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.1056854,0.17523298,-4.2026142e-05
-0.10768798,0.17678444,-4.186802e-05,-0.10604234,0.17596555,-4.3373133e-05
-0.10776688,0.17673418,-4.190336e-05,-0.10522236,0.17580064,-4.2526153e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.105904445,0.17533563,-4.182016e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.10611744,0.17562164,-4.2396787e-05
-0.10800061,0.17658143,-4.197877e-05,-0.10565241,0.17501675,-4.2999018e-05
-0.108078554,0.17653039,-4.197852e-05,-0.1079254,0.17454532,-4.2945474e-05
-0.108156905,0.1764802,-4.204517e-05,-0.10657591,0.17546587,-4.2498883e-05
-0.10823463,0.17642923,-4.210118e-05,-0.108050436,0.17495154,-4.1994404e-05
-0.10831246,0.17637812,-4.213013e-05,-0.107198894,0.1755318,-4.2536107e-05
-0.10839,0.17632712,-4.2174404e-05,-0.10722019,0.17546375,-4.2838736e-05
-0.10846788,0.17627588,-4.222792e-05,-0.10847217,0.17531568,-4.281564e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.10882984,0.17596778,-4.2912667e-05
-0.10862368,0.17617439,-4.239753e-05,-0.10877417,0.1769637,-4.2644395e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.10726762,0.17760162,-4.267446e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.10754818,0.17645203,-4.253901e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.10833143,0.17530105,-4.257726e-05
-0.1089337,0.17597063,-4.258423e-05,-0.108707935,0.1759142,-4.3077496e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.105397284,0.17581497,-4.275314e-05
-0.109088674,0.1758679,-4.265164e-05,-0.10782835,0.17425238,-4.2305343e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.10721843,0.17514966,-4.3012093e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.10884799,0.17461206,-4.271295e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.10613264,0.17592527,-4.2995212e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.10750012,0.17426793,-4.2089596e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.108568564,0.1744587,-4.25068e-05
-0.10955346,0.1755573,-4.234285e-05,-0.10807073,0.17685649,-4.3155997e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.107896954,0.17672639,-4.2493135e-05
-0.10970919,0.17545323,-4.243006e-05,-0.10930957,0.17483829,-4.205745e-05
-0.109786764,0.17540133,-4.24913e-05,-0.10875228,0.17603289,-4.3277425e-05
-0.109864324,0.17534938,-4.255266e-05,-0.11006749,0.17496672,-4.2616186e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.10959074,0.17489192,-4.2691783e-05
-0.11001982,0.17524628,-4.268902e-05,-0.10966852,0.17441851,-4.2973843e-05
-0.11009723,0.17519425,-4.270117e-05,-0.10972896,0.17406303,-4.3142732e-05
-0.11017457,0.17514344,-4.275595e-05,-0.11063498,0.17487082,-4.2988657e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.10927318,0.17665096,-4.305243e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.10977134,0.1752717,-4.2608342e-05
-0.11040527,0.17498916,-4.289342e-05,-0.10992943,0.17439273,-4.290048e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.11040522,0.174362,-4.343911e-05
-0.11055863,0.17488675,-4.302521e-05,-0.11091612,0.1759713,-4.3695458e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.11060968,0.17535645,-4.3208987e-05
-0.11071138,0.17478454,-4.309252e-05,-0.10960606,0.17672434,-4.337549e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.109626725,0.17506756,-4.252058e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.11023432,0.17483339,-4.2893975e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.10984135,0.1744386,-4.313067e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.11035593,0.17482664,-4.348035e-05
-0.11108911,0.17453034,-4.32859e-05,-0.11112422,0.17583753,-4.3651526e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.11144529,0.17613061,-4.3500833e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.11151755,0.17703675,-4.3524844e-05
-0.111316055,0.17437918,-4.353818e-05,-0.11211346,0.17567928,-4.2665633e-05
-0.11139093,0.174328,-4.3573855e-05,-0.109978884,0.17561541,-4.3220498e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.11087316,0.17408063,-4.3274922e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.11086768,0.17375885,-4.385884e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.11101323,0.17427564,-4.415361e-05
-0.11169489,0.17412587,-4.376584e-05,-0.11090398,0.17371626,-4.3924694e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.11119832,0.174615,-4.4047723e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.11142543,0.1754697,-4.4103515e-05
-0.11192225,0.17397323,-4.385807e-05,-0.112639084,0.17406543,-4.3759683e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.11256565,0.17492871,-4.4704466e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.11236054,0.17632079,-4.463047e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.11236073,0.17464162,-4.3678694e-05
-0.11222689,0.17376806,-4.38704e-05,-0.11205679,0.17411053,-4.3749038e-05
-0.11230385,0.17371728,-4.392006e-05,-0.11120643,0.17351134,-4.372078e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.11029351,0.17347586,-4.426158e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.11038692,0.17283615,-4.4252927e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.110024646,0.17286491,-4.4394066e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.11085191,0.17237586,-4.4527485e-05
-0.11268769,0.17345488,-4.395393e-05,-0.1116686,0.17310844,-4.468066e-05
-0.11276476,0.17340253,-4.394703e-05,-0.110460326,0.17294718,-4.45915e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.112867534,0.17189217,-4.4360975e-05
-0.11291872,0.173299,-4.3998196e-05,-0.110953346,0.17348449,-4.5231995e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.11282551,0.17246231,-4.4536333e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.1135221,0.17246675,-4.4410284e-05
-0.11314815,0.17314374,-4.406467e-05,-0.11245662,0.17311838,-4.4581786e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.112696856,0.17217965,-4.388058e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.112939075,0.17239101,-4.4212262e-05
-0.11338739,0.17298286,-4.343003e-05,-0.112601385,0.1728874,-4.465023e-05
-0.11346349,0.17293191,-4.350116e-05,-0.11357808,0.17284997,-4.4069573e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.113155514,0.17252834,-4.3927612e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.11329056,0.17207776,-4.4296794e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.11471026,0.17189027,-4.423371e-05
-0.11376628,0.17272753,-4.36474e-05,-0.11236027,0.17319985,-4.450325e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.11369537,0.17256545,-4.4552587e-05
-0.113917395,0.17262462,-4.371386e-05,-0.1136388,0.17262653,-4.4289e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.113150865,0.17210509,-4.4193097e-05
-0.114068106,0.17252058,-4.379772e-05,-0.11355236,0.1718919,-4.4562352e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.113168955,0.17200214,-4.4892702e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.11407103,0.17168742,-4.515201e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.112854704,0.17398262,-4.5289e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.11400299,0.17209451,-4.4344648e-05
-0.11444466,0.17225853,-4.388039e-05,-0.114640504,0.1715557,-4.4725915e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.11440764,0.17198782,-4.528019e-05
-0.11459504,0.172154,-4.3965905e-05,-0.11521311,0.17249227,-4.5314868e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.11419004,0.17363486,-4.516267e-05
-0.114745095,0.17204829,-4.399305e-05,-0.11480206,0.17249379,-4.4730252e-05
-0.11482023,0.17199588,-4.399145e-05,-0.11584498,0.17234978,-4.529456e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.1149461,0.17299943,-4.51808e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.11509116,0.1719943,-4.4651664e-05
-0.11504553,0.171836,-4.4110842e-05,-0.11456491,0.17241846,-4.4957786e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.1141642,0.17186677,-4.5207722e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.11482847,0.1730997,-4.5313624e-05
-0.11527276,0.17167674,-4.426809e-05,-0.11401869,0.17198895,-4.418259e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.11354421,0.1709669,-4.4669607e-05
-0.115425766,0.17157045,-4.452032e-05,-0.114075616,0.17037414,-4.50964e-05
-0.115501866,0.1715169,-4.458193e-05,-0.11458281,0.17010894,-4.517599e-05
-0.11557843,0.17146298,-4.467034e-05,-0.1142917,0.17138962,-4.586228e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.11451526,0.17112912,-4.5235487e-05
-0.11573149,0.171355,-4.4780754e-05,-0.11508778,0.17051494,-4.50796e-05
-0.11580868,0.1713017,-4.487807e-05,-0.11608669,0.17104247,-4.531975e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.11451529,0.17113172,-4.534681e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.11514895,0.17052299,-4.5173787e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.11420047,0.17073444,-4.5277855e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.114367455,0.17019352,-4.5554698e-05
-0.116194725,0.1710355,-4.543463e-05,-0.11513193,0.17120557,-4.6280133e-05
-0.116272464,0.1709827,-4.555429e-05,-0.11605246,0.17049654,-4.5618064e-05
-0.11635047,0.17092966,-4.567681e-05,-0.115113765,0.17079571,-4.5999106e-05
-0.116428256,0.17087673,-4.575454e-05,-0.11667211,0.16980942,-4.6098074e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.115324676,0.17076491,-4.6313515e-05
-0.116583034,0.1707688,-4.586218e-05,-0.116440356,0.16980505,-4.5678265e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.11671026,0.17054334,-4.5779263e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.115935326,0.1710712,-4.5890956e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.11623621,0.17104335,-4.6041707e-05
-0.11689302,0.17055568,-4.60168e-05,-0.11467299,0.17115451,-4.61358e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.11639723,0.16963646,-4.5662746e-05
-0.11705506,0.17044336,-4.525377e-05,-0.1164038,0.1694782,-4.5787798e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.11648789,0.16944623,-4.6153466e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.11620735,0.16935943,-4.5979832e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.11770275,0.16847141,-4.5590183e-05
-0.117364615,0.170228,-4.5293316e-05,-0.11662039,0.16968252,-4.6524532e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.116717935,0.17143306,-4.619611e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.11895923,0.16950306,-4.4566237e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.11781928,0.17033157,-4.5337387e-05
-0.117673874,0.170012,-4.5292676e-05,-0.11702491,0.17012955,-4.5922156e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.11699091,0.16960642,-4.585988e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.11758645,0.16923434,-4.5979403e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.116545305,0.17022304,-4.604979e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.117909506,0.16884698,-4.5476794e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.118366376,0.1701007,-4.6332752e-05
-0.11813471,0.1696861,-4.537774e-05,-0.11676805,0.17000058,-4.585681e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.11885686,0.16874558,-4.5012028e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.11772627,0.16983007,-4.6362497e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.118743554,0.17024638,-4.6799803e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.11888845,0.1703034,-4.634838e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.11929597,0.16951817,-4.6080102e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.12052064,0.16938098,-4.6316898e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.118579134,0.17067517,-4.6508736e-05
-0.11874291,0.16925648,-4.557222e-05,-0.11973968,0.16967177,-4.621385e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.11779991,0.17020658,-4.6495035e-05
-0.118893266,0.16914855,-4.559484e-05,-0.119571924,0.16867329,-4.6120454e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.11954832,0.16920234,-4.620116e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.118415445,0.16918088,-4.6348156e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.11961368,0.16920637,-4.6677087e-05
-0.1191915,0.16893142,-4.561279e-05,-0.11775859,0.17077483,-4.6532412e-05
-0.014030337,0.17324491,1.1329212e-06,-0.066138834,0.17383762,-4.122084e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.038138557,0.1563771,-1.6770966e-05
-0.014005698,0.17324589,1.1472921e-06,-0.027631298,0.15526742,-4.9041787e-06
-0.013993386,0.17324689,1.1626344e-06,-0.023720142,0.15863259,-1.070272e-06
-0.013980895,0.1732469,1.1591565e-06,-0.021916624,0.16255848,-3.0241654e-07
-0.013968416,0.1732479,1.1143802e-06,-0.021364722,0.16386764,-1.0482127e-06
-0.013956036,0.1732489,1.0982385e-06,-0.019599397,0.1632104,-2.3516145e-06
-0.013943609,0.17324992,1.0814911e-06,-0.017777193,0.16468586,-2.283885e-06
-0.013931271,0.17325091,1.0621143e-06,-0.016789239,0.16562156,-1.8714823e-06
-0.013919067,0.17325088,1.0802332e-06,-0.01726732,0.16483985,-1.3270692e-06
-0.013907,0.17325085,1.0452441e-06,-0.018158317,0.16376008,-2.3248867e-06
-0.013895165,0.1732518,1.0273925e-06,-0.017028745,0.16406581,-1.0996437e-06
-0.013883218,0.17325276,1.0229214e-06,-0.016745094,0.16610391,-1.8845558e-06
-0.013871163,0.17325172,1.0120511e-06,-0.016490996,0.16558383,-2.2510685e-06
-0.01385913,0.17325167,1.0467593e-06,-0.016027328,0.16593298,-1.678357e-06
-0.013847001,0.17325065,1.0656386e-06,-0.015798222,0.16585751,-2.6180437e-06
-0.013834938,0.17324959,1.0922777e-06,-0.01477528,0.16609244,-1.3363638e-06
-0.013822909,0.17324856,1.1724305e-06,-0.015494261,0.16726086,-1.6670974e-06
-0.013810929,0.1732465,1.223737e-06,-0.01639596,0.16663021,-1.9099948e-06
-0.013799038,0.17324445,1.2716928e-06,-0.015404079,0.1665235,-2.12662e-06
-0.013787229,0.17324339,1.331422e-06,-0.015166849,0.16687979,-1.7790317e-06
-0.013775427,0.1732413,1.3499457e-06,-0.0151361,0.1670519,-1.8210876e-06
-0.013763759,0.17324023,1.3593872e-06,-0.015423618,0.16673842,-2.0780558e-06
-0.013752412,0.17323813,1.3555145e-06,-0.015742972,0.16581887,-2.1391447e-06
-0.013741136,0.173237,1.3768922e-06,-0.014877357,0.16619708,-1.5341589e-06
-0.013729874,0.1732349,1.3835161e-06,-0.015071895,0.16583017,-2.073868e-06
-0.013718758,0.17323376,1.3608096e-06,-0.015015282,0.16516288,-1.5715696e-06
-0.013707638,0.17323264,1.328468e-06,-0.015430104,0.16563405,-1.4097736e-06
-0.01369622,0.17323154,1.3141989e-06,-0.015399829,0.16626027,-1.5822566e-06
-0.0136851445,0.17323042,1.242036e-06,-0.015068024,0.16698313,-1.1453517e-06
-0.013673913,0.17323029,1.197207e-06,-0.015576705,0.16671175,-1.5700548e-06
-0.013662539,0.17322917,1.1278353e-06,-0.01553832,0.16594094,-2.155e-06
-0.013651177,0.17322807,1.105951e-06,-0.014038812,0.16713282,-1.7239172e-06
-0.013639793,0.17322697,1.0615831e-06,-0.014015682,0.16715814,-1.0949389e-06
-0.0136282705,0.17322586,1.0040312e-06,-0.014060855,0.16719332,-6.591363e-07
-0.013616897,0.17322476,9.200612e-07,-0.015188135,0.16615225,-1.5996588e-06
-0.013605382,0.17322466,8.950956e-07,-0.014421571,0.1672028,-3.592868e-07
-0.013593841,0.17322356,8.754023e-07,-0.014034484,0.16971028,-5.9896547e-07
-0.01358223,0.17322247,8.6014916e-07,-0.015649986,0.1687782,-1.5879955e-06
-0.013570521,0.17322138,8.8315574e-07,-0.014749441,0.16881357,-1.2095147e-06
-0.013558552,0.1732203,9.244386e-07,-0.014271848,0.16943753,-9.645573e-07
-0.013546642,0.17321923,8.866655e-07,-0.01486595,0.16896243,-1.396892e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.014896944,0.16863608,-1.6935387e-06
-0.013522539,0.17321712,8.35048e-07,-0.013836104,0.16907005,-1.0071767e-06
-0.013510648,0.17321704,8.3302575e-07,-0.01393339,0.16965316,-9.432506e-07
-0.0134985745,0.17321597,8.609031e-07,-0.014626328,0.16905826,-1.0579415e-06
-0.013486613,0.17321591,8.524971e-07,-0.014776349,0.16855608,-1.4630937e-06
-0.0134592205,0.17321701,5.854281e-07,-0.013755508,0.16842039,-1.776667e-06
-0.013447132,0.17321697,5.755928e-07,-0.013859697,0.16856858,-1.3729755e-06
-0.013434906,0.17321591,5.522379e-07,-0.014176507,0.1676387,-1.785851e-06
-0.013422713,0.17321585,5.753427e-07,-0.014358155,0.16629624,-1.8331948e-06
-0.013410322,0.17321482,5.9458625e-07,-0.013622735,0.16704881,-3.609398e-07
