vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.12253484,-0.09241775,-2.5161691e-05,0.12201205,-0.09814613,-2.5652927e-05
0.12273376,-0.09219225,-2.5396683e-05,0.12203927,-0.0983393,-2.5980175e-05
0.12293178,-0.091967,-2.5582995e-05,0.12300055,-0.09769327,-2.6283822e-05
0.123128995,-0.09174189,-2.572728e-05,0.12297006,-0.0975223,-2.6347163e-05
0.12332599,-0.09151604,-2.585513e-05,0.1225778,-0.097524464,-2.6643916e-05
0.12349324,-0.09133122,-2.5308145e-05,0.12292582,-0.09685103,-2.6464666e-05
0.123688996,-0.09110709,-2.5461104e-05,0.12294364,-0.09899107,-2.6944243e-05
0.123884216,-0.090882674,-2.5607147e-05,0.12375751,-0.09707149,-2.7034093e-05
0.12407935,-0.090657316,-2.5790858e-05,0.1230405,-0.09650094,-2.6515492e-05
0.12427534,-0.0904332,-2.5987545e-05,0.12396783,-0.09679405,-2.7080412e-05
0.12446904,-0.090207875,-2.6092246e-05,0.1244466,-0.09703258,-2.8000472e-05
0.12466304,-0.08998096,-2.621206e-05,0.12454271,-0.09682615,-2.830246e-05
0.12485719,-0.08975453,-2.6368038e-05,0.123765185,-0.09603246,-2.767468e-05
0.12505068,-0.08952811,-2.6454101e-05,0.1241813,-0.09513909,-2.7804283e-05
0.12524499,-0.08930107,-2.6589834e-05,0.12566178,-0.09427885,-2.8836483e-05
0.12543724,-0.08907241,-2.6662394e-05,0.12707676,-0.09360039,-2.9080195e-05
0.12562963,-0.088844284,-2.67818e-05,0.12618136,-0.09343819,-2.8807055e-05
0.12582144,-0.08861603,-2.682707e-05,0.12663874,-0.093280666,-2.825796e-05
0.12601072,-0.08838689,-2.6864243e-05,0.12566291,-0.09343635,-2.8598042e-05
0.12620048,-0.08815776,-2.6962261e-05,0.12706675,-0.09253493,-2.8946793e-05
0.12638985,-0.0879281,-2.7045218e-05,0.1275274,-0.09223663,-2.9279468e-05
0.12657836,-0.08769873,-2.7190123e-05,0.12799212,-0.092986606,-2.987295e-05
0.12676622,-0.087469354,-2.7369497e-05,0.12859489,-0.091826364,-2.9474457e-05
0.12695417,-0.08724058,-2.7619939e-05,0.12759937,-0.09220165,-2.8732342e-05
0.12714295,-0.08701324,-2.7939524e-05,0.12768683,-0.09229977,-2.8746468e-05
0.1273296,-0.08678432,-2.8183982e-05,0.12844974,-0.092178605,-2.8986178e-05
0.12751651,-0.086555906,-2.8440565e-05,0.12780051,-0.09271874,-2.8827708e-05
0.1277039,-0.0863274,-2.8729672e-05,0.12722942,-0.09285357,-2.8994087e-05
0.12789075,-0.08609871,-2.8994178e-05,0.12818085,-0.09222367,-2.8792114e-05
0.1280768,-0.085870236,-2.9267354e-05,0.1270053,-0.093186185,-2.9309405e-05
0.12825528,-0.085653916,-2.8571623e-05,0.12844236,-0.09141911,-2.9732142e-05
0.1284415,-0.085426934,-2.8806415e-05,0.12866595,-0.091421306,-2.9204311e-05
0.1286268,-0.08520034,-2.9067916e-05,0.12794979,-0.091726124,-2.8981896e-05
0.12881236,-0.08497421,-2.9242317e-05,0.12855905,-0.091059916,-2.9222043e-05
0.1289964,-0.08474754,-2.9410647e-05,0.12862349,-0.09146525,-2.9878072e-05
0.12918083,-0.0845211,-2.9589522e-05,0.12979797,-0.09082151,-2.9664207e-05
0.12936458,-0.08429464,-2.972356e-05,0.12870578,-0.09105932,-2.9263963e-05
0.1295472,-0.08406704,-2.979959e-05,0.12914398,-0.09063123,-2.9547824e-05
0.12972918,-0.08383945,-2.9812432e-05,0.12963752,-0.09070129,-2.9901144e-05
0.12990925,-0.08361201,-2.985042e-05,0.12917998,-0.0900993,-3.0252162e-05
0.13008963,-0.08338494,-2.9890092e-05,0.13010053,-0.08934174,-3.0635416e-05
0.1302681,-0.08315811,-2.9978539e-05,0.13121401,-0.08882964,-3.0764208e-05
0.13044654,-0.082932286,-3.0048377e-05,0.13105094,-0.08873327,-3.0330488e-05
0.13062347,-0.082706004,-3.009487e-05,0.12995559,-0.08900712,-3.0203275e-05
0.13079992,-0.0824794,-3.0176656e-05,0.13092346,-0.087978944,-3.0495245e-05
0.13097677,-0.082253054,-3.0251482e-05,0.13161449,-0.088067904,-3.077608e-05
0.13115323,-0.08202627,-3.0381372e-05,0.13122027,-0.088139795,-3.0918753e-05
0.13132906,-0.08179941,-3.0560506e-05,0.13067132,-0.08793177,-3.0954398e-05
0.13150495,-0.08157129,-3.068056e-05,0.13167813,-0.08689877,-3.1352796e-05
0.1316806,-0.081342496,-3.0863248e-05,0.13237897,-0.08641296,-3.1602234e-05
0.1318559,-0.08111312,-3.100119e-05,0.13206962,-0.086424336,-3.1459345e-05
0.13202927,-0.08088189,-3.1067888e-05,0.13064942,-0.087353304,-3.2444852e-05
0.13220292,-0.08065116,-3.1220792e-05,0.1335335,-0.08506899,-3.3275468e-05
0.1323748,-0.08042041,-3.135495e-05,0.13325319,-0.08492953,-3.3476277e-05
0.13254613,-0.08018953,-3.1492287e-05,0.1341106,-0.08404355,-3.3200733e-05
0.13268955,-0.080003865,-3.0349001e-05,0.13326257,-0.08449179,-3.2825392e-05
0.13286169,-0.079773664,-3.0618634e-05,0.13323507,-0.08401277,-3.2279022e-05
0.13303286,-0.07954188,-3.0874966e-05,0.13295354,-0.0840523,-3.1932894e-05
0.1332055,-0.07931038,-3.1172378e-05,0.1333475,-0.08396473,-3.2149488e-05
0.13337758,-0.079078756,-3.1469168e-05,0.13422266,-0.08433001,-3.2808763e-05
0.1335504,-0.07884666,-3.171322e-05,0.13489565,-0.08472459,-3.3091612e-05
0.13372163,-0.07861427,-3.1965723e-05,0.1338776,-0.08442728,-3.2837364e-05
0.13389276,-0.078380845,-3.2165495e-05,0.13395181,-0.08452522,-3.2874013e-05
0.13406327,-0.07814744,-3.237502e-05,0.13420466,-0.08314926,-3.307244e-05
0.13423392,-0.077914745,-3.258727e-05,0.1345167,-0.08296576,-3.3253116e-05
0.13440415,-0.07768169,-3.273887e-05,0.13511862,-0.082700215,-3.3323555e-05
0.13457257,-0.07744878,-3.2886903e-05,0.13533345,-0.08211899,-3.387527e-05
0.13474108,-0.07721669,-3.3009757e-05,0.13550995,-0.08135193,-3.3946453e-05
0.13490735,-0.07698343,-3.310928e-05,0.13540338,-0.08130632,-3.3819815e-05
0.13507438,-0.07675194,-3.3286873e-05,0.13587615,-0.080790415,-3.4454544e-05
0.13524048,-0.07652116,-3.342134e-05,0.13687947,-0.080153815,-3.518929e-05
0.13540584,-0.076290615,-3.3543878e-05,0.13756523,-0.07926018,-3.5551606e-05
0.13557078,-0.07605977,-3.368993e-05,0.13734813,-0.079174876,-3.5550067e-05
0.1357352,-0.075828776,-3.3787546e-05,0.13781132,-0.07856314,-3.5280067e-05
0.13589908,-0.07559763,-3.393131e-05,0.13735688,-0.079633266,-3.536288e-05
0.13606383,-0.07536579,-3.4087432e-05,0.13809533,-0.07926661,-3.5516034e-05
0.13622807,-0.07513375,-3.4274206e-05,0.13748664,-0.079309694,-3.503118e-05
0.13639206,-0.07490101,-3.4437962e-05,0.13745049,-0.07947166,-3.525197e-05
0.13655548,-0.074668206,-3.4591132e-05,0.13784969,-0.07959299,-3.533325e-05
0.13671936,-0.07443556,-3.4699384e-05,0.1377445,-0.07925098,-3.495293e-05
0.13687457,-0.074217826,-3.3466884e-05,0.13773489,-0.0797522,-3.498916e-05
0.13703613,-0.0739853,-3.353449e-05,0.13803227,-0.079682656,-3.5061305e-05
0.13719763,-0.07375409,-3.362957e-05,0.13806303,-0.07912295,-3.545233e-05
0.1373577,-0.073522314,-3.3726756e-05,0.13898356,-0.07806856,-3.580224e-05
0.13751926,-0.073290884,-3.3895427e-05,0.13971175,-0.07797591,-3.567975e-05
0.13767971,-0.07306051,-3.40571e-05,0.13876574,-0.078013316,-3.5722995e-05
0.13783963,-0.07283014,-3.4233664e-05,0.13936403,-0.07718722,-3.631307e-05
0.13799968,-0.0726007,-3.441643e-05,0.14120385,-0.07541243,-3.6703528e-05
0.13815838,-0.072370514,-3.454044e-05,0.14090838,-0.075378016,-3.6767913e-05
0.1383167,-0.07213992,-3.461513e-05,0.14084756,-0.07452479,-3.6970603e-05
0.1384748,-0.07190858,-3.4733883e-05,0.14085549,-0.074236065,-3.648876e-05
0.13863307,-0.07167802,-3.4846787e-05,0.14047676,-0.075062804,-3.7053993e-05
0.13879095,-0.07144705,-3.4984718e-05,0.14197844,-0.0736247,-3.7477872e-05
0.13894741,-0.07121558,-3.513857e-05,0.1419666,-0.0737111,-3.7287395e-05
0.13910393,-0.07098518,-3.5275745e-05,0.14186251,-0.07372128,-3.7350455e-05
0.13926116,-0.07075444,-3.540686e-05,0.14180385,-0.07397538,-3.714474e-05
0.13941683,-0.07052344,-3.5568002e-05,0.14176397,-0.07447602,-3.7193942e-05
0.13957286,-0.07029286,-3.5722172e-05,0.14130035,-0.07399523,-3.6980593e-05
0.13972722,-0.07006236,-3.5890378e-05,0.14147417,-0.07382459,-3.7202157e-05
0.13988186,-0.06983247,-3.606079e-05,0.1424848,-0.074300714,-3.7205133e-05
0.14003427,-0.06960143,-3.6142173e-05,0.14187236,-0.075074546,-3.73988e-05
0.14018756,-0.0693722,-3.634204e-05,0.14163615,-0.074559085,-3.789451e-05
0.14034025,-0.069143064,-3.649475e-05,0.14264785,-0.07434509,-3.7771006e-05
0.14049141,-0.06891371,-3.6588168e-05,0.14194234,-0.07417009,-3.7629838e-05
0.1406429,-0.06868499,-3.6748024e-05,0.14222203,-0.074104324,-3.7617385e-05
0.14078282,-0.06847895,-3.5360077e-05,0.14295936,-0.07478169,-3.788654e-05
0.14093399,-0.068251066,-3.5557896e-05,0.14235045,-0.07443473,-3.779364e-05
0.14108351,-0.068023294,-3.572628e-05,0.14282617,-0.07367067,-3.7199836e-05
0.14123139,-0.06779558,-3.582748e-05,0.1418977,-0.07338107,-3.7039394e-05
0.14137883,-0.06756772,-3.596162e-05,0.14364597,-0.07286202,-3.6782338e-05
0.14152654,-0.06734055,-3.6186997e-05,0.14276102,-0.07314789,-3.718619e-05
0.14167492,-0.067113124,-3.6345424e-05,0.14339286,-0.07287479,-3.7048696e-05
0.14182265,-0.066886,-3.655846e-05,0.14279175,-0.07235783,-3.7138612e-05
0.14196834,-0.06665725,-3.6715406e-05,0.14349228,-0.07181695,-3.7252612e-05
0.14211443,-0.06642898,-3.6808273e-05,0.14407131,-0.07188535,-3.702075e-05
0.14226015,-0.06620026,-3.69105e-05,0.14381157,-0.07206892,-3.727436e-05
0.14240561,-0.065970905,-3.704028e-05,0.14379111,-0.07195444,-3.761685e-05
0.1425513,-0.06574236,-3.7225152e-05,0.14450377,-0.07166884,-3.794483e-05
0.14269648,-0.065513805,-3.7390946e-05,0.14457524,-0.07092396,-3.8110193e-05
0.14284089,-0.065286025,-3.7587626e-05,0.14433137,-0.070753835,-3.7813752e-05
0.14298435,-0.065059334,-3.7768204e-05,0.14407039,-0.070567645,-3.7963302e-05
0.1431281,-0.06483336,-3.7987666e-05,0.14539522,-0.06992634,-3.80984e-05
0.14327139,-0.06460732,-3.8234033e-05,0.14517811,-0.0704692,-3.8326605e-05
0.14341508,-0.06438171,-3.8427956e-05,0.14496423,-0.07047749,-3.8715036e-05
0.14355806,-0.06415668,-3.8616115e-05,0.14543359,-0.06966743,-3.8624927e-05
0.14369965,-0.0639312,-3.8780083e-05,0.14496952,-0.06945361,-3.8444952e-05
0.1438398,-0.06370536,-3.8809678e-05,0.14490467,-0.06936353,-3.8579747e-05
0.14397834,-0.06347968,-3.8833623e-05,0.14531402,-0.06906828,-3.9205843e-05
0.14411727,-0.06325452,-3.8893253e-05,0.14572623,-0.06756125,-4.0283383e-05
0.14425439,-0.06303009,-3.8973227e-05,0.14724903,-0.06629218,-4.0636936e-05
0.14437898,-0.062835924,-3.747097e-05,0.14759146,-0.06624544,-4.0073734e-05
0.14451489,-0.06261229,-3.7590573e-05,0.14801155,-0.06644526,-3.961257e-05
0.14465113,-0.062389348,-3.772275e-05,0.14750001,-0.06657077,-3.9381637e-05
0.14478596,-0.062166136,-3.7812802e-05,0.14763713,-0.066327006,-3.9208215e-05
0.14492127,-0.061943214,-3.7966798e-05,0.14761907,-0.06613811,-3.9180704e-05
0.14505489,-0.061720666,-3.8123977e-05,0.14803852,-0.06626242,-3.910857e-05
0.14518811,-0.061498042,-3.825081e-05,0.14860533,-0.06636216,-3.9170467e-05
0.14532155,-0.061276447,-3.8385013e-05,0.14763618,-0.0666724,-3.921789e-05
0.14545256,-0.061054353,-3.8500275e-05,0.14807884,-0.0662319,-3.9350758e-05
0.14558363,-0.060833845,-3.863845e-05,0.14825164,-0.06602706,-3.9415274e-05
0.145713,-0.060613867,-3.8748876e-05,0.14777829,-0.06600079,-3.936885e-05
0.14584184,-0.060394134,-3.887472e-05,0.14857571,-0.065340064,-3.97017e-05
0.14597037,-0.060173977,-3.8956747e-05,0.14935473,-0.0647275,-3.9583734e-05
0.14609745,-0.05995368,-3.908273e-05,0.14876032,-0.06467779,-3.942627e-05
0.14622393,-0.059733775,-3.9216397e-05,0.14893647,-0.06511878,-3.9492632e-05
0.14634976,-0.059514526,-3.9345443e-05,0.14928211,-0.06507562,-3.975702e-05
0.14647599,-0.059295844,-3.9540806e-05,0.1489912,-0.06480603,-3.969805e-05
0.14660242,-0.059078377,-3.972439e-05,0.14800008,-0.06449393,-3.9449817e-05
0.14672834,-0.0588612,-3.9951163e-05,0.14801343,-0.064128436,-3.9859653e-05
0.1468548,-0.058644254,-4.0189203e-05,0.14939587,-0.06276082,-4.0236635e-05
0.14698182,-0.058427397,-4.047292e-05,0.14952461,-0.063179396,-4.0604693e-05
0.14710896,-0.05820891,-4.0655003e-05,0.15008762,-0.06266185,-4.064488e-05
0.14723413,-0.057988655,-4.0783718e-05,0.14892277,-0.06299727,-4.1262712e-05
0.14736064,-0.057769362,-4.091968e-05,0.1498119,-0.061618183,-4.1496485e-05
0.14748481,-0.05754934,-4.0974952e-05,0.15030928,-0.061663162,-4.080884e-05
0.14760494,-0.057338644,-3.9689552e-05,0.14994165,-0.061703827,-4.0655694e-05
0.14772713,-0.05711892,-3.972688e-05,0.14988215,-0.062358778,-4.0858256e-05
0.14784908,-0.05689859,-3.977671e-05,0.15104774,-0.061638985,-4.0733292e-05
0.14797252,-0.056678828,-3.984269e-05,0.14958167,-0.06228557,-4.079973e-05
0.14809574,-0.05645835,-3.9962033e-05,0.1511181,-0.06045859,-4.09057e-05
0.14821838,-0.05623843,-4.0096118e-05,0.15104519,-0.060531523,-4.0843897e-05
0.14833967,-0.056017872,-4.0199488e-05,0.15114455,-0.060187448,-4.0705556e-05
0.14846061,-0.05579732,-4.0275245e-05,0.15069485,-0.06011537,-4.072531e-05
0.14858197,-0.055577178,-4.0423445e-05,0.15123549,-0.059598636,-4.107911e-05
0.14870213,-0.055356283,-4.048815e-05,0.15129463,-0.05927087,-4.1521176e-05
0.14882064,-0.055135902,-4.0570983e-05,0.1523837,-0.05900256,-4.1428095e-05
0.14893864,-0.054915812,-4.0714425e-05,0.15132932,-0.059465256,-4.1813408e-05
0.14905597,-0.054696534,-4.08587e-05,0.15224224,-0.059331883,-4.1848074e-05
0.14917202,-0.054476704,-4.091627e-05,0.15145479,-0.059841465,-4.1571915e-05
0.14928657,-0.054256935,-4.101457e-05,0.15253487,-0.059130047,-4.1666422e-05
0.14940104,-0.054036025,-4.110067e-05,0.15182729,-0.05936459,-4.2084575e-05
0.14951491,-0.05381575,-4.1221512e-05,0.152447,-0.05758981,-4.2337586e-05
0.14962833,-0.05359554,-4.1450345e-05,0.1528015,-0.05721743,-4.2696538e-05
0.1497424,-0.053375278,-4.173569e-05,0.15359053,-0.05627172,-4.2695014e-05
0.14985478,-0.053155724,-4.1936335e-05,0.15351933,-0.05669811,-4.264947e-05
0.14996685,-0.052935954,-4.209746e-05,0.153233,-0.0557915,-4.2971882e-05
0.1500772,-0.05271708,-4.230589e-05,0.15439129,-0.05710322,-4.2087024e-05
0.15018927,-0.05249804,-4.2520256e-05,0.15224238,-0.058123138,-4.2343498e-05
0.1502997,-0.052279633,-4.275529e-05,0.15346874,-0.057914708,-4.275556e-05
0.15041175,-0.052061435,-4.306286e-05,0.15332648,-0.057323176,-4.315552e-05
0.15053113,-0.051814605,-4.1627056e-05,0.15348291,-0.056524683,-4.302962e-05
0.15064053,-0.051595476,-4.17373e-05,0.15395693,-0.056281727,-4.2599702e-05
0.15074761,-0.05137554,-4.18336e-05,0.15372978,-0.05669849,-4.1988173e-05
0.15085535,-0.051155675,-4.1936986e-05,0.15301411,-0.057055373,-4.218647e-05
0.15096067,-0.050935555,-4.201211e-05,0.15412143,-0.05600922,-4.2612384e-05
0.15106651,-0.050715785,-4.206389e-05,0.15410507,-0.054599416,-4.2904005e-05
0.1511709,-0.05049618,-4.214675e-05,0.15490226,-0.054395016,-4.2857748e-05
0.15127471,-0.050277065,-4.2302636e-05,0.15465245,-0.053880457,-4.32431e-05
0.15137789,-0.05005901,-4.2411863e-05,0.15526876,-0.05329271,-4.326911e-05
0.15148033,-0.049842138,-4.2555424e-05,0.1555067,-0.053212587,-4.3324682e-05
0.15158157,-0.049624484,-4.2661795e-05,0.15513018,-0.05289873,-4.3599324e-05
0.15168115,-0.049407776,-4.275313e-05,0.1554968,-0.053579863,-4.2677508e-05
0.15178138,-0.04919098,-4.28464e-05,0.15498914,-0.05464955,-4.2079544e-05
0.15188041,-0.048973363,-4.296909e-05,0.15456688,-0.05540732,-4.2522017e-05
0.15197907,-0.04875565,-4.3068103e-05,0.15437914,-0.054982398,-4.2892963e-05
0.15207747,-0.048537415,-4.3200707e-05,0.154909,-0.054541875,-4.311912e-05
0.15217546,-0.048319332,-4.333225e-05,0.15446648,-0.053410318,-4.3895452e-05
0.152274,-0.048101567,-4.3493532e-05,0.15587337,-0.05224001,-4.419706e-05
0.15237236,-0.04788295,-4.3674518e-05,0.15616404,-0.051669937,-4.430258e-05
0.1524705,-0.047663774,-4.386418e-05,0.15659858,-0.051046964,-4.4380336e-05
0.15256844,-0.047443844,-4.403658e-05,0.15656237,-0.051019195,-4.4115903e-05
0.1526657,-0.047224905,-4.420195e-05,0.15570495,-0.05098408,-4.4484754e-05
0.15276264,-0.04700586,-4.4352095e-05,0.15683737,-0.04992539,-4.478367e-05
0.15286094,-0.046788067,-4.4540335e-05,0.15727882,-0.05065695,-4.4610402e-05
0.15295672,-0.04657063,-4.4675427e-05,0.15755878,-0.050532747,-4.447104e-05
0.1530517,-0.04635486,-4.3038726e-05,0.15639535,-0.051073257,-4.4441607e-05
0.15314625,-0.046139404,-4.3109907e-05,0.15759754,-0.050741542,-4.424767e-05
0.15324047,-0.045923755,-4.3212185e-05,0.1573868,-0.051068764,-4.3818283e-05
0.15333518,-0.04570877,-4.3353113e-05,0.15587491,-0.051921662,-4.4022792e-05
0.15342739,-0.045494255,-4.3436175e-05,0.15755437,-0.04975118,-4.424648e-05
0.1535201,-0.04528028,-4.3541804e-05,0.15738885,-0.0492574,-4.4515793e-05
0.1536135,-0.04506636,-4.3699805e-05,0.15802844,-0.04860615,-4.4202436e-05
-0.1654345,0.1255471,-2.4528166e-05,0.0354524,-0.011838104,-3.2059874e-05
-0.16546221,0.12551011,-2.4515124e-05,-0.0071360134,0.032556053,-3.9205894e-05
-0.16548945,0.12547211,-2.4447916e-05,-0.050265845,0.065284595,-4.330496e-05
-0.16551736,0.12543486,-2.4465215e-05,-0.09035738,0.08685847,-3.9229242e-05
-0.16554596,0.12539834,-2.4527817e-05,-0.11561538,0.09888378,-3.461845e-05
-0.16557534,0.12536241,-2.4640027e-05,-0.13022842,0.106881626,-3.2335898e-05
-0.16560446,0.12532681,-2.4672816e-05,-0.13968247,0.10854446,-3.0777726e-05
-0.16563402,0.1252923,-2.4732071e-05,-0.14518933,0.114011616,-2.9982344e-05
-0.16566211,0.12525806,-2.4711862e-05,-0.15162024,0.11814588,-2.98833e-05
-0.16569093,0.1252245,-2.4672128e-05,-0.15534092,0.12172551,-2.9061834e-05
-0.16571817,0.12519142,-2.4641686e-05,-0.15757689,0.12396451,-2.9024071e-05
-0.16574615,0.12515903,-2.4582016e-05,-0.15911068,0.12581076,-2.8299208e-05
-0.16577205,0.125126,-2.4470002e-05,-0.15921809,0.12619585,-2.7132515e-05
-0.16579932,0.1250945,-2.4410914e-05,-0.15984343,0.12366643,-2.6248217e-05
-0.16582625,0.12506178,-2.4355119e-05,-0.158061,0.124761105,-2.635918e-05
-0.16585433,0.1250308,-2.4332636e-05,-0.15916276,0.12473478,-2.4749988e-05
-0.16588198,0.12500045,-2.4291247e-05,-0.15812694,0.12407824,-2.4569748e-05
-0.16590852,0.12496987,-2.4206744e-05,-0.1587761,0.122478135,-2.394306e-05
-0.16593477,0.124939695,-2.4101402e-05,-0.15911555,0.12211831,-2.3848985e-05
-0.1659612,0.124909215,-2.3990218e-05,-0.16037111,0.12348778,-2.421272e-05
-0.1659883,0.1248778,-2.3952674e-05,-0.16169326,0.12537545,-2.3703848e-05
-0.16601467,0.12484568,-2.3845703e-05,-0.16264413,0.12467311,-2.3921522e-05
-0.16600202,0.124867074,-2.259891e-05,-0.16278835,0.12564245,-2.3574903e-05
-0.16602856,0.124834664,-2.2533022e-05,-0.16310073,0.12715305,-2.3346143e-05
-0.16605549,0.12480346,-2.2494907e-05,-0.16332147,0.12537083,-2.3078941e-05
-0.1660821,0.124772616,-2.2507065e-05,-0.16206516,0.12672837,-2.2605971e-05
-0.1661086,0.12474196,-2.2476052e-05,-0.1623303,0.12599978,-2.21187e-05
-0.16613474,0.12471002,-2.2477405e-05,-0.16155273,0.12434205,-2.1942884e-05
-0.16615903,0.12467724,-2.2370084e-05,-0.16083936,0.12353352,-2.2055243e-05
-0.16618487,0.124645695,-2.2370357e-05,-0.16191384,0.12406725,-2.2435692e-05
-0.16621171,0.124612726,-2.2346529e-05,-0.16256383,0.12530896,-2.2010569e-05
-0.16623831,0.12457841,-2.2336142e-05,-0.16456923,0.12696433,-2.1495387e-05
-0.1662643,0.124544896,-2.2413813e-05,-0.16374509,0.12649544,-2.1203126e-05
-0.1662901,0.1245116,-2.240581e-05,-0.16280718,0.1254768,-2.1251923e-05
-0.16631593,0.124478266,-2.2434142e-05,-0.16179483,0.12392146,-2.1271735e-05
-0.16634183,0.124444805,-2.256145e-05,-0.1600463,0.12230892,-2.1027947e-05
-0.16636685,0.12441086,-2.2569526e-05,-0.15960951,0.1212242,-2.1112082e-05
-0.16639176,0.12437701,-2.252328e-05,-0.16079246,0.123553775,-2.073641e-05
-0.16641657,0.12434328,-2.2504657e-05,-0.1628017,0.124935575,-2.0811185e-05
-0.16644113,0.12430991,-2.2564258e-05,-0.1624866,0.12393009,-2.1267122e-05
-0.16646528,0.12427708,-2.2600245e-05,-0.16228561,0.12497177,-2.1221334e-05
-0.16648869,0.12424353,-2.2682198e-05,-0.16311592,0.12622645,-2.182542e-05
-0.16651148,0.12421085,-2.2724558e-05,-0.16263102,0.12516166,-2.171392e-05
-0.16653459,0.12417771,-2.2735563e-05,-0.16153781,0.12298123,-2.1729262e-05
-0.16655797,0.12414416,-2.276418e-05,-0.16083656,0.124299,-2.1412288e-05
-0.16658114,0.124110885,-2.276538e-05,-0.16236438,0.12561473,-2.1250115e-05
-0.1666037,0.12407673,-2.2747034e-05,-0.16260985,0.124484144,-2.1279386e-05
-0.16663575,0.124028094,-2.1827916e-05,-0.16187762,0.1233933,-2.039455e-05
-0.16665722,0.123993695,-2.1763215e-05,-0.16134404,0.1241804,-2.0551943e-05
-0.16667856,0.12395948,-2.1711556e-05,-0.16200352,0.12379543,-2.0297393e-05
