vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
1.5690923e-05,0.24063599,-4.1904044e-05,-0.00057371473,0.23651995,-4.392126e-05,0.00048006908,0.00042899643,3.2103023e-06,0.0009409354,0.000840833,6.2921927e-06
1.564622e-05,0.24063599,-4.330161e-05,-0.0005506794,0.23651558,-4.378907e-05,0.00045506126,0.0004568196,3.2491735e-06,0.0008919201,0.0008953664,6.36838e-06
1.5530735e-05,0.24063599,-4.360685e-05,-0.00053352676,0.23647213,-4.3898122e-05,0.00044398796,0.00046023246,3.1974191e-06,0.0008702164,0.00090205565,6.2669415e-06
1.392141e-05,0.24063599,-4.3182168e-05,-0.0005172533,0.23648103,-4.3830223e-05,0.00043891335,0.00040701372,2.8810723e-06,0.0008602702,0.00079774694,5.6469016e-06
1.4306977e-05,0.24063599,-4.5255176e-05,-0.00052387686,0.23652023,-4.3721957e-05,0.000432544,0.00041520738,3.0722242e-06,0.00084778626,0.0008138065,6.02156e-06
1.4193356e-05,0.24063599,-4.3933163e-05,-0.0005114293,0.2364963,-4.3639157e-05,0.00041802847,0.00043776043,3.0014944e-06,0.0008193358,0.0008580105,5.882929e-06
1.4079735e-05,0.24063599,-4.4012326e-05,-0.0004930827,0.23643121,-4.3647684e-05,0.00040382502,0.00046463407,2.9180853e-06,0.00079149706,0.0009106828,5.7194475e-06
1.5567988e-05,0.24063599,-4.219741e-05,-0.00048238644,0.23636167,-4.392225e-05,0.0003968837,0.00050556066,3.1836262e-06,0.00077789207,0.0009908989,6.2399076e-06
-7.6126307e-06,0.24063599,-3.80422e-05,-0.00052002724,0.23643833,-4.497418e-05,0.0004094732,0.00047728376,3.8240937e-06,0.00080256746,0.00093547616,7.4952236e-06
-8.1807375e-06,0.24063599,-3.8455008e-05,-0.0005403864,0.23639181,-4.5592024e-05,0.00043903035,0.0004871657,4.6880205e-06,0.0008604995,0.0009548448,9.18852e-06
-9.179115e-06,0.24063599,-3.5841716e-05,-0.000576803,0.23636863,-4.611048e-05,0.00044067577,0.00049382483,5.281798e-06,0.0008637245,0.00096789666,1.0352324e-05
-1.0669231e-05,0.24063599,-3.779831e-05,-0.0005892413,0.23640123,-4.5961875e-05,0.0004173629,0.00047901523,5.2810356e-06,0.0008180313,0.0009388699,1.035083e-05
-1.1220574e-05,0.24063599,-3.591401e-05,-0.0006038812,0.23643862,-4.544758e-05,0.00042679493,0.00048427025,4.9016253e-06,0.00083651807,0.0009491697,9.607185e-06
-1.2060627e-05,0.24063599,-3.570225e-05,-0.00062237633,0.2364813,-4.548859e-05,0.00044951207,0.00044326563,4.4113e-06,0.00088104367,0.0008688006,8.646148e-06
-1.2822449e-05,0.24063599,-3.6013895e-05,-0.0006494792,0.23652379,-4.5531197e-05,0.00048111423,0.000434796,3.9762162e-06,0.0009429839,0.0008522002,7.793384e-06
-1.462549e-05,0.240636,-3.3332733e-05,-0.0006646584,0.2366037,-4.5685156e-05,0.0005089885,0.0003933397,3.4992195e-06,0.0009976175,0.0007709458,6.8584704e-06
-1.6955659e-05,0.240636,-3.3131917e-05,-0.0006710519,0.23666169,-4.5396766e-05,0.0005396089,0.00036064218,3.108403e-06,0.0010576334,0.0007068587,6.09247e-06
-1.7670915e-05,0.240636,-3.3969874e-05,-0.00065251905,0.23663846,-4.5228662e-05,0.0005224527,0.0003204589,2.9398664e-06,0.0010240073,0.0006280995,5.7621382e-06
-1.8561259e-05,0.240636,-3.4715864e-05,-0.0006495202,0.23658428,-4.4759072e-05,0.00052158086,0.00031017145,2.887812e-06,0.0010222985,0.00060793606,5.6601116e-06
-1.897104e-05,0.240636,-3.539154e-05,-0.00064372085,0.23660201,-4.427985e-05,0.000525206,0.00030414123,2.9205255e-06,0.0010294038,0.0005961168,5.72423e-06
-1.9129366e-05,0.240636,-3.496767e-05,-0.00063568307,0.23668715,-4.434667e-05,0.0004359107,0.0003983992,3.1334416e-06,0.000854385,0.0007808624,6.141546e-06
-1.9764528e-05,0.240636,-3.6731828e-05,-0.0006492669,0.23676956,-4.4165383e-05,0.0004847736,0.00034970895,3.464084e-06,0.00095015625,0.00068542955,6.789605e-06
-2.3460016e-05,0.24063599,-3.6970014e-05,-0.0006981464,0.23681048,-4.456457e-05,0.0005791599,0.00018732031,2.931241e-06,0.0011351533,0.00036714782,5.7452326e-06
-2.508983e-05,0.240636,-3.4555444e-05,-0.00070063444,0.23686302,-4.501504e-05,0.0005320606,0.0002291321,2.4586275e-06,0.0010428389,0.00044909894,4.81891e-06
-2.5196001e-05,0.24063599,-3.7358026e-05,-0.00066865096,0.23690021,-4.5175257e-05,0.00048064766,0.00026463508,2.332308e-06,0.00094206946,0.00051868474,4.5713236e-06
-2.872385e-05,0.24063599,-3.8868864e-05,-0.0006363583,0.23689641,-4.517121e-05,0.00044938287,0.00027937067,2.4237029e-06,0.00088079047,0.0005475665,4.7504577e-06
-2.8034672e-05,0.24063599,-3.8120314e-05,-0.00059606787,0.23687123,-4.548466e-05,0.00045383905,0.00031232118,2.6966159e-06,0.0008895245,0.00061214954,5.285367e-06
-2.9163435e-05,0.24063599,-3.6399113e-05,-0.00059245946,0.23691022,-4.6702597e-05,0.00041736494,0.0002770674,3.044389e-06,0.0008180353,0.0005430521,5.9670024e-06
-3.1726435e-05,0.24063599,-3.6593294e-05,-0.00058580143,0.23693165,-4.742245e-05,0.00039760504,0.00028196926,3.6844622e-06,0.0007793059,0.00055265974,7.221546e-06
-2.9521063e-05,0.24063599,-3.7788763e-05,-0.000607105,0.23686105,-4.76673e-05,0.00040734163,0.00030830124,4.1828616e-06,0.0007983896,0.00060427043,8.198409e-06
-2.8517097e-05,0.240636,-3.6878628e-05,-0.00062395586,0.23683664,-4.7758105e-05,0.00040562404,0.0003315369,4.3617715e-06,0.00079502317,0.00064981234,8.549072e-06
-2.9303133e-05,0.240636,-3.57097e-05,-0.00063042855,0.2367746,-4.8019923e-05,0.0004585093,0.00040172704,4.579977e-06,0.00089867826,0.00078738504,8.976755e-06
-3.178045e-05,0.240636,-3.5299337e-05,-0.00059691025,0.23671767,-4.791352e-05,0.0004744053,0.0004482659,4.2717593e-06,0.0009298344,0.00087860116,8.372648e-06
-3.2206997e-05,0.240636,-3.3373828e-05,-0.00054400554,0.2366646,-4.7515903e-05,0.00047483642,0.00049269735,3.728439e-06,0.0009306794,0.0009656868,7.3077404e-06
-3.4675002e-05,0.240636,-3.4286873e-05,-0.0005219388,0.23653995,-4.7309295e-05,0.00046016133,0.0005259248,3.3217248e-06,0.00090191624,0.0010308126,6.5105805e-06
-3.4401193e-05,0.240636,-3.2930984e-05,-0.0005276352,0.23634449,-4.724771e-05,0.00047475935,0.000601587,2.8538338e-06,0.00093052833,0.0011791105,5.5935143e-06
-3.575161e-05,0.240636,-3.1421427e-05,-0.0005203979,0.23630999,-4.815616e-05,0.00043124994,0.0006317685,2.5263073e-06,0.0008452499,0.0012382662,4.9515625e-06
-3.6029145e-05,0.240636,-3.1525036e-05,-0.00050273817,0.23630074,-4.8254617e-05,0.0004052047,0.000651561,2.6531966e-06,0.0007942012,0.0012770597,5.2002656e-06
-3.750436e-05,0.240636,-3.017555e-05,-0.00046544662,0.236281,-4.8511807e-05,0.00042409965,0.00063128496,2.7007593e-06,0.0008312353,0.0012373185,5.2934884e-06
-3.725663e-05,0.240636,-2.974132e-05,-0.00044715125,0.23625448,-4.8519374e-05,0.00043752205,0.0006356289,2.5486406e-06,0.0008575432,0.0012458327,4.9953355e-06
-3.5881996e-05,0.240636,-2.9086019e-05,-0.00046086079,0.23615718,-4.8338057e-05,0.00044650646,0.0006781812,2.1761753e-06,0.00087515265,0.0013292352,4.2653037e-06
-3.5928562e-05,0.240636,-2.947473e-05,-0.00050016446,0.23619166,-4.8055255e-05,0.00044846948,0.0006725437,2.465854e-06,0.0008790002,0.0013181857,4.833074e-06
-4.0007755e-05,0.240636,-3.1458912e-05,-0.0005246573,0.23618352,-4.7716545e-05,0.0004609226,0.00068346603,2.6410066e-06,0.00090340833,0.0013395934,5.176373e-06
-4.076399e-05,0.240636,-3.2060896e-05,-0.0005465541,0.23612386,-4.7528447e-05,0.00046818837,0.00069826725,2.5129095e-06,0.00091764925,0.0013686038,4.9253026e-06
-4.038401e-05,0.240636,-3.172364e-05,-0.00057809986,0.23617084,-4.758872e-05,0.0004488578,0.00064367073,2.2266918e-06,0.00087976136,0.0012615947,4.364316e-06
-4.1324645e-05,0.240636,-3.2372423e-05,-0.000589408,0.23625545,-4.7745532e-05,0.00044622313,0.0005903321,2.2776699e-06,0.00087459735,0.001157051,4.464233e-06
-4.3818727e-05,0.240636,-3.1462638e-05,-0.00059935777,0.23623799,-4.7505164e-05,0.00045919121,0.0005821059,2.2172537e-06,0.0009000148,0.0011409275,4.345817e-06
-4.6199188e-05,0.240636,-3.316719e-05,-0.0006088428,0.23620895,-4.750167e-05,0.00048494787,0.0005732472,2.2189752e-06,0.00095049787,0.0011235646,4.3491914e-06
-4.741922e-05,0.240636,-2.9462972e-05,-0.0006039939,0.23619637,-4.7268608e-05,0.000481766,0.00056725583,2.1835747e-06,0.0009442614,0.0011118215,4.2798065e-06
-4.7959387e-05,0.240636,-2.9282295e-05,-0.0005944702,0.23617856,-4.692853e-05,0.0004717349,0.00057839067,2.1945982e-06,0.00092460046,0.0011336458,4.3014124e-06
-4.8493966e-05,0.240636,-2.8725713e-05,-0.0005733287,0.23616874,-4.664535e-05,0.0004425929,0.000577089,2.0376008e-06,0.0008674821,0.0011310945,3.9936976e-06
-4.8035756e-05,0.240636,-2.5095185e-05,-0.0005762158,0.23623264,-4.6765694e-05,0.00041204595,0.00056144246,1.8479103e-06,0.00080761005,0.0011004272,3.6219042e-06
-4.8825517e-05,0.240636,-2.5613e-05,-0.00058842637,0.2363004,-4.7117792e-05,0.00038688997,0.0004895826,1.3330446e-06,0.0007583043,0.0009595819,2.6127675e-06
-5.18281e-05,0.240636,-2.736703e-05,-0.0005835644,0.23635069,-4.721849e-05,0.00037664527,0.00039718128,1.2775956e-06,0.0007382248,0.0007784753,2.5040874e-06
-5.0943345e-05,0.240636,-2.6503112e-05,-0.00057053147,0.23632865,-4.6692323e-05,0.00036676033,0.0003717369,1.3305599e-06,0.00071885023,0.0007286044,2.6078976e-06
-5.267933e-05,0.240636,-2.7598348e-05,-0.0005705785,0.23639128,-4.644782e-05,0.00039852917,0.000368376,1.658687e-06,0.0007811172,0.00072201696,3.2510266e-06
-5.6125224e-05,0.240636,-2.8885785e-05,-0.0005542403,0.23648873,-4.639334e-05,0.00039870726,0.00036904262,2.061169e-06,0.00078146625,0.00072332355,4.0398913e-06
-5.6920573e-05,0.240636,-2.9792078e-05,-0.0005515292,0.23658237,-4.643973e-05,0.00040733782,0.0003273886,2.3248756e-06,0.00079838216,0.00064168166,4.5567563e-06
-1.7568469e-05,0.240636,-3.0014082e-05,-0.00057981117,0.23664194,-4.6538626e-05,0.00044207822,0.00027457494,2.5998079e-06,0.0008664733,0.0005381669,5.0956237e-06
-1.9408762e-05,0.240636,-3.212213e-05,-0.00058265636,0.23666388,-4.6563015e-05,0.00047108682,0.00028655375,3.1129798e-06,0.0009233302,0.0005616454,6.1014407e-06
-2.4436042e-05,0.240636,-3.2150652e-05,-0.00057933433,0.2367223,-4.689634e-05,0.00046375202,0.0003010222,3.2636776e-06,0.00090895395,0.0005900035,6.396808e-06
-2.3130327e-05,0.240636,-3.005052e-05,-0.00058269454,0.23678544,-4.722149e-05,0.00044938017,0.000305543,3.1195013e-06,0.00088078517,0.00059886434,6.1142227e-06
-2.561137e-05,0.240637,-2.9546209e-05,-0.00059861736,0.23677199,-4.7506066e-05,0.0004569494,0.00031345547,3.3619492e-06,0.00089562085,0.0006143727,6.5894205e-06
-2.5473535e-05,0.240637,-2.9022456e-05,-0.000622713,0.2367213,-4.7744892e-05,0.00045544712,0.00033318566,3.5986666e-06,0.00089267635,0.0006530439,7.0533865e-06
-2.7317554e-05,0.240637,-3.1629694e-05,-0.0006391825,0.23664598,-4.8353948e-05,0.00047576273,0.00035734673,3.883035e-06,0.000932495,0.00070039957,7.6107485e-06
-2.883561e-05,0.240637,-3.1023286e-05,-0.000635779,0.2365469,-4.8412883e-05,0.00048100634,0.00044104797,3.984895e-06,0.0009427724,0.000864454,7.810395e-06
-2.8630719e-05,0.240637,-3.186101e-05,-0.00063938973,0.23652148,-4.8562564e-05,0.00046675277,0.00048402644,3.831209e-06,0.00091483543,0.00094869186,7.5091702e-06
-3.183447e-05,0.240637,-3.1145988e-05,-0.0006167446,0.23651387,-4.8405927e-05,0.00043872214,0.00049691106,3.3623057e-06,0.00085989543,0.0009739457,6.5901195e-06
-2.9826537e-05,0.240637,-3.1126197e-05,-0.0006250581,0.23663056,-4.8885442e-05,0.00040951633,0.00046176274,2.6763994e-06,0.00080265204,0.00090505497,5.245743e-06
-2.74349e-05,0.240637,-3.1770905e-05,-0.0006296518,0.23668742,-4.9007125e-05,0.00041421852,0.00041461634,2.1914364e-06,0.0008118683,0.00081264804,4.295215e-06
-2.5384128e-05,0.240637,-2.85625e-05,-0.0006218888,0.23671773,-4.862671e-05,0.00045482218,0.0003867001,2.0323928e-06,0.0008914515,0.0007579322,3.98349e-06
-2.4663284e-05,0.240637,-3.162364e-05,-0.00063907495,0.23669219,-4.8311107e-05,0.00044958468,0.00029610377,1.8341457e-06,0.000881186,0.0005803634,3.5949256e-06
-2.6131049e-05,0.240637,-3.1973585e-05,-0.0006371946,0.2366674,-4.8065995e-05,0.00045328014,0.0002834052,1.955633e-06,0.0008884291,0.00055547425,3.833041e-06
-2.5905669e-05,0.240637,-3.3218064e-05,-0.00062739616,0.23667966,-4.771087e-05,0.000472883,0.00029398175,2.1314286e-06,0.0009268507,0.0005762042,4.1776e-06
-2.8340146e-05,0.240637,-3.5224133e-05,-0.0006258576,0.23675422,-4.7777634e-05,0.0004597142,0.00028832105,2.2323495e-06,0.00090103986,0.00056510925,4.3754053e-06
-2.9481947e-05,0.240637,-3.510993e-05,-0.0006366656,0.2367971,-4.7760113e-05,0.00045295147,0.00024340732,2.3184548e-06,0.0008877849,0.00047707837,4.5441716e-06
-2.9163435e-05,0.240637,-3.17496e-05,-0.0006532143,0.23682946,-4.768299e-05,0.00047949603,0.00023859795,2.5688103e-06,0.0009398122,0.000467652,5.034868e-06
-3.0627474e-05,0.240637,-3.0143536e-05,-0.0006522229,0.23687539,-4.765077e-05,0.0004899544,0.00025609802,2.7549545e-06,0.0009603106,0.00050195213,5.399711e-06
-3.0467287e-05,0.240637,-2.83228e-05,-0.00062397495,0.2368288,-4.733354e-05,0.0004701151,0.00027620376,3.0213434e-06,0.00092142564,0.00054135936,5.9218332e-06
-3.1128526e-05,0.240637,-3.0098017e-05,-0.0006560758,0.23695537,-4.832275e-05,0.0004329872,0.0002954722,2.475432e-06,0.00084865495,0.0005791255,4.851847e-06
-3.135577e-05,0.240637,-3.023597e-05,-0.00066211354,0.23696929,-4.865619e-05,0.00043569735,0.00029538976,2.3684865e-06,0.0008539668,0.00057896395,4.6422338e-06
-2.9487535e-05,0.240637,-2.9792776e-05,-0.0006627231,0.23695701,-4.8679125e-05,0.00041497496,0.00025858032,2.3779085e-06,0.00081335095,0.0005068174,4.6607006e-06
-3.408827e-05,0.240637,-3.077055e-05,-0.0006518895,0.23685542,-4.81006e-05,0.00038012257,0.00018178493,2.769402e-06,0.00074504025,0.00035629846,5.428028e-06
-3.5252422e-05,0.240637,-3.0583702e-05,-0.00062481733,0.23682234,-4.767516e-05,0.00036395446,0.00021168949,3.229436e-06,0.0007133508,0.0004149114,6.3296948e-06
-3.555417e-05,0.240637,-2.9998948e-05,-0.00062835217,0.23686634,-4.7423528e-05,0.00041964592,0.00021251684,3.5622104e-06,0.00082250603,0.000416533,6.9819325e-06
-3.568642e-05,0.240637,-2.8384966e-05,-0.00062257145,0.23696426,-4.761375e-05,0.000401134,0.00024036958,3.5258138e-06,0.00078622263,0.0004711244,6.910595e-06
-3.6599115e-05,0.240637,-2.8862269e-05,-0.0006449637,0.2370255,-4.758715e-05,0.00044451622,0.00018546557,3.4377547e-06,0.0008712518,0.00036351252,6.7379992e-06
-3.620982e-05,0.240637,-3.161584e-05,-0.0006413022,0.23696631,-4.7089794e-05,0.0004493101,0.00011184394,3.5889582e-06,0.0008806478,0.00021921413,7.034358e-06
-3.4358352e-05,0.240637,-3.268686e-05,-0.0005960227,0.23690447,-4.6622736e-05,0.00039246285,9.851862e-05,3.5210894e-06,0.0007692272,0.0001930965,6.9013354e-06
-3.730692e-05,0.240637,-3.2352516e-05,-0.0004899306,0.23680872,-4.6810892e-05,0.0003542554,0.00016308679,3.1969334e-06,0.0006943406,0.0003196501,6.2659897e-06
-4.0931627e-05,0.240637,-3.2670796e-05,-0.00045613898,0.23679157,-4.7428737e-05,0.00033230084,0.0001808913,2.2876661e-06,0.0006513097,0.00035454694,4.4838257e-06
-4.2133033e-05,0.240637,-3.2939133e-05,-0.00039848033,0.23677377,-4.7666254e-05,0.00033601985,0.00022810297,1.438909e-06,0.0006585989,0.00044708184,2.8202617e-06
-4.498288e-05,0.240637,-2.9776013e-05,-0.00036238413,0.2367466,-4.8138143e-05,0.00036771953,0.00028954798,1.090121e-06,0.0007207303,0.00056751404,2.1366372e-06
-4.7635287e-05,0.240637,-2.9544812e-05,-0.00035658386,0.23672917,-4.8465736e-05,0.00038521938,0.00033576603,1.1122793e-06,0.00075503,0.00065810146,2.1800674e-06
-4.8246235e-05,0.240637,-2.8061331e-05,-0.00037903152,0.23676218,-4.9026014e-05,0.0003912127,0.0003296445,1.5310065e-06,0.0007667769,0.00064610323,3.000773e-06
-5.0254166e-05,0.240637,-2.8831419e-05,-0.00039760256,0.23669763,-4.8828515e-05,0.00040070454,0.00038388584,1.587211e-06,0.0007853809,0.00075241626,3.1109337e-06
-4.938431e-05,0.240637,-2.7738628e-05,-0.0004247059,0.23661911,-4.8435933e-05,0.00038951653,0.00045493979,1.8100817e-06,0.00076345244,0.000891682,3.5477601e-06
-4.739687e-05,0.240637,-2.9204297e-05,-0.00045981072,0.23664406,-4.859161e-05,0.0003684144,0.000480763,1.988312e-06,0.0007220922,0.0009422955,3.8970916e-06
-4.479848e-05,0.240637,-2.9392773e-05,-0.000484379,0.23667268,-4.8870163e-05,0.00035790738,0.0004749699,1.9883173e-06,0.0007014985,0.00093094097,3.897102e-06
-4.4183806e-05,0.240637,-3.0440744e-05,-0.0004991563,0.23665354,-4.8844202e-05,0.00035602332,0.0004839358,1.8660584e-06,0.0006978057,0.00094851415,3.6574745e-06
-4.294701e-05,0.240637,-2.9182644e-05,-0.0005210419,0.236634,-4.87699e-05,0.00035902672,0.000489685,1.8242688e-06,0.0007036924,0.00095978257,3.575567e-06
-4.2522326e-05,0.240637,-3.257126e-05,-0.0005123378,0.23647639,-4.8363756e-05,0.00035921324,0.0005508655,2.0559912e-06,0.000704058,0.0010796963,4.0297427e-06
-4.165992e-05,0.240637,-3.6402605e-05,-0.0004898459,0.23642613,-4.8290298e-05,0.00032344388,0.0005834361,2.3065338e-06,0.00063395,0.0011435348,4.520806e-06
-4.012324e-05,0.240637,-4.023011e-05,-0.00049218535,0.23645812,-4.855622e-05,0.0003019863,0.0005642101,1.9109261e-06,0.00059189316,0.0011058518,3.7454154e-06
-3.986433e-05,0.240637,-4.1069696e-05,-0.0004744851,0.2363946,-4.8559363e-05,0.00031962572,0.0006233464,1.8599278e-06,0.0006264664,0.001221759,3.6454585e-06
-3.900379e-05,0.240637,-4.181231e-05,-0.00047177915,0.23630485,-4.8887596e-05,0.000334312,0.00065136765,1.6696687e-06,0.00065525156,0.0012766806,3.2725507e-06
-3.863685e-05,0.240637,-4.125561e-05,-0.00047761202,0.23634298,-4.8973685e-05,0.00034217554,0.0006329723,1.704232e-06,0.00067066407,0.0012406257,3.3402948e-06
-3.5492703e-05,0.240637,-4.1812775e-05,-0.0004694895,0.23631406,-4.8779853e-05,0.00034941602,0.00067692634,1.7291662e-06,0.0006848554,0.0013267756,3.3891658e-06
