vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.18035966,0.18263662,3.6474205e-05,0.17646179,0.17706855,3.4214412e-05
0.1803687,0.1826277,3.6521076e-05,0.17594846,0.17819533,3.4247987e-05
0.18037741,0.18261911,3.6621943e-05,0.17609902,0.17895025,3.406053e-05
0.18038611,0.1826105,3.686422e-05,0.17761227,0.17959827,3.4143563e-05
0.18039468,0.18260203,3.7030277e-05,0.17755173,0.18110418,3.490202e-05
0.18040371,0.1825931,3.7224057e-05,0.17749096,0.17990157,3.480884e-05
0.18041241,0.1825845,3.745666e-05,0.17776388,0.1782378,3.539558e-05
0.18042098,0.18257605,3.757726e-05,0.17591144,0.17828341,3.6086574e-05
0.18042852,0.18256858,3.5361365e-05,0.17462477,0.17725846,3.5829802e-05
0.18043722,0.18256,3.564591e-05,0.17489235,0.17667061,3.455908e-05
0.18044578,0.18255153,3.5901612e-05,0.17572212,0.17716639,3.42283e-05
0.18045446,0.18254295,3.603972e-05,0.17588887,0.17765817,3.445614e-05
0.18046315,0.18253435,3.618138e-05,0.17624986,0.17703299,3.436045e-05
0.18047169,0.18252592,3.6440673e-05,0.1767698,0.17656465,3.3868615e-05
0.18048036,0.18251733,3.659838e-05,0.1772088,0.17752382,3.3567627e-05
0.18048856,0.18250921,3.6816837e-05,0.17772019,0.17939976,3.3779474e-05
0.18049723,0.18250068,3.7043523e-05,0.17848992,0.1817648,3.4109944e-05
0.18050575,0.18249223,3.7175327e-05,0.17829669,0.18336412,3.4744804e-05
0.18051441,0.18248366,3.7371618e-05,0.17909181,0.18095827,3.4864028e-05
0.18052258,0.18247558,3.7611153e-05,0.17868029,0.1810654,3.450747e-05
0.18049523,0.18250263,3.516818e-05,0.17939886,0.18208402,3.4661556e-05
0.18050388,0.18249407,3.53476e-05,0.17826886,0.1830208,3.5000558e-05
0.18051204,0.182486,3.547217e-05,0.17735681,0.18229385,3.519142e-05
0.18052068,0.18247746,3.5585985e-05,0.1771633,0.179558,3.4697066e-05
0.18052883,0.18246938,3.5771944e-05,0.17664571,0.17984816,3.337217e-05
0.18053745,0.18246086,3.598369e-05,0.17846817,0.18199427,3.355504e-05
0.1805456,0.1824528,3.617107e-05,0.1791697,0.18324248,3.3772474e-05
0.18055421,0.18244427,3.631555e-05,0.17983662,0.18270366,3.4307857e-05
0.18056235,0.18243621,3.6462752e-05,0.17960492,0.18171184,3.4100638e-05
0.18057095,0.1824277,3.667721e-05,0.17880557,0.18150705,3.464896e-05
0.18057908,0.18241964,3.6838203e-05,0.1782606,0.18093835,3.4282195e-05
0.18058755,0.1824113,3.710764e-05,0.17847754,0.18100245,3.4623787e-05
0.1805958,0.18240312,3.7313075e-05,0.17927599,0.17944883,3.4313605e-05
0.18054862,0.18244979,3.460641e-05,0.1791467,0.1804111,3.438053e-05
0.18055674,0.18244176,3.4822762e-05,0.17865987,0.1806346,3.4574674e-05
0.18056501,0.18243358,3.4974244e-05,0.17657217,0.18034878,3.456013e-05
0.18057314,0.18242551,3.5219655e-05,0.17557274,0.17972918,3.428666e-05
0.18058127,0.18241748,3.5466775e-05,0.17625879,0.17931747,3.4494347e-05
0.18058987,0.18240896,3.569321e-05,0.17631562,0.17893386,3.3914173e-05
0.18059802,0.18240091,3.594081e-05,0.17734107,0.17873172,3.3504246e-05
0.18060616,0.18239284,3.6242945e-05,0.17864168,0.17991439,3.3657714e-05
0.18061431,0.18238477,3.641705e-05,0.17923567,0.18054111,3.359707e-05
0.1806226,0.18237656,3.6695423e-05,0.17898695,0.18094409,3.4122404e-05
0.18063076,0.18236849,3.6923084e-05,0.17841612,0.18054634,3.376311e-05
0.18063891,0.18236038,3.7168877e-05,0.17964448,0.18115894,3.416699e-05
0.1806294,0.18236983,3.5009863e-05,0.17918524,0.18189895,3.4550627e-05
0.18063757,0.18236172,3.519192e-05,0.1779849,0.18214397,3.4314082e-05
0.18064575,0.18235363,3.5375397e-05,0.17804882,0.18084884,3.3869685e-05
0.18065359,0.18234585,3.5567737e-05,0.17834064,0.1815318,3.380867e-05
0.1806619,0.18233763,3.583297e-05,0.17981341,0.18027984,3.3753837e-05
0.18067008,0.18232952,3.5987152e-05,0.17989269,0.18084252,3.3814544e-05
0.18067826,0.18232141,3.6191428e-05,0.17976272,0.1824228,3.3939883e-05
0.1806861,0.18231362,3.6335186e-05,0.17898418,0.18347381,3.4415294e-05
0.18069428,0.18230553,3.647032e-05,0.17890635,0.18152657,3.4062254e-05
0.18070212,0.18229777,3.673379e-05,0.1804484,0.18200627,3.4530836e-05
0.1807103,0.18228965,3.6961184e-05,0.17908584,0.18299225,3.5325083e-05
0.18071848,0.18228152,3.7045156e-05,0.1773012,0.18208823,3.5519923e-05
0.18072681,0.18227328,3.7182206e-05,0.17652838,0.18151437,3.5401674e-05
0.18081032,0.18219045,3.4597564e-05,0.17757381,0.18170463,3.510447e-05
0.18081816,0.18218267,3.473006e-05,0.1783346,0.18105039,3.4283174e-05
0.18082632,0.18217456,3.4947632e-05,0.18006843,0.18070936,3.3706663e-05
0.18083414,0.18216679,3.519029e-05,0.18080471,0.18111095,3.356825e-05
0.18084231,0.18215868,3.5347693e-05,0.17968817,0.18089041,3.3563432e-05
0.18085013,0.18215092,3.5581266e-05,0.17882688,0.18040971,3.3987e-05
0.18085796,0.18214315,3.5823246e-05,0.17871459,0.1793634,3.320728e-05
0.18086612,0.18213505,3.605591e-05,0.17935126,0.18062139,3.295441e-05
0.18087393,0.18212728,3.6275174e-05,0.17888217,0.18455784,3.3684904e-05
0.18088174,0.18211952,3.6467733e-05,0.17954727,0.18535493,3.4519155e-05
0.18088989,0.18211143,3.6633934e-05,0.18016402,0.18291266,3.4781704e-05
0.1808977,0.18210368,3.678969e-05,0.17902778,0.1821007,3.4577417e-05
0.1809437,0.18205796,3.4212793e-05,0.17980093,0.18204619,3.4256584e-05
0.18095136,0.18205035,3.457097e-05,0.17968081,0.18228917,3.4468885e-05
0.18095915,0.18204261,3.474825e-05,0.17920034,0.18053617,3.411344e-05
0.18096694,0.18203487,3.4919223e-05,0.17844704,0.17957559,3.3691194e-05
0.18097472,0.1820271,3.512415e-05,0.17869383,0.17999707,3.2998694e-05
0.18098284,0.18201905,3.5407582e-05,0.17958914,0.18094894,3.2795688e-05
0.18099062,0.1820113,3.5591132e-05,0.17997721,0.18378437,3.280345e-05
0.1809984,0.18200357,3.5778838e-05,0.18160851,0.18526784,3.322957e-05
0.18100618,0.18199585,3.5945835e-05,0.1825601,0.18547021,3.353637e-05
0.18101346,0.1819886,3.608814e-05,0.18228208,0.18449442,3.395933e-05
0.18102123,0.18198086,3.6251437e-05,0.18088113,0.18388969,3.431488e-05
0.18102899,0.18197313,3.638278e-05,0.17971852,0.18344001,3.406263e-05
0.18103676,0.18196543,3.64823e-05,0.17944254,0.18326297,3.4801655e-05
0.1810948,0.18190767,3.3661712e-05,0.17952473,0.18205391,3.51203e-05
0.18110254,0.18189994,3.3941564e-05,0.17855571,0.18130672,3.4573393e-05
0.18110998,0.18189254,3.4270633e-05,0.17854053,0.18014528,3.378872e-05
0.18111773,0.18188483,3.448479e-05,0.17930819,0.18082073,3.2890923e-05
0.04077025,0.14756861,-7.2933963e-06,0.10558685,0.15341008,1.262361e-05
0.041174397,0.14716429,-7.579314e-06,0.05506202,0.14637436,2.46941e-06
0.041580684,0.14675942,-7.863947e-06,0.040169135,0.14549245,9.625296e-08
0.04200358,0.14635088,-7.587987e-06,0.036854558,0.14876784,-1.7130405e-06
0.04241482,0.14594665,-7.940884e-06,0.04079574,0.14997302,-2.8919976e-06
0.04282785,0.14554289,-8.337905e-06,0.040741973,0.14984775,-3.4836476e-06
0.043242678,0.14514057,-8.66328e-06,0.037021853,0.15409623,-5.193281e-06
0.043659303,0.1447376,-9.068657e-06,0.03912725,0.15467362,-3.2257535e-06
0.044078887,0.14433561,-9.428792e-06,0.03872239,0.15659077,-2.8646264e-06
0.04450051,0.14393486,-9.790159e-06,0.037340436,0.1572009,-3.4467057e-06
0.044924196,0.14353424,-1.0123998e-05,0.038556032,0.15538597,-2.782222e-06
0.04534965,0.14313485,-1.0440076e-05,0.03893844,0.1542306,-2.0002574e-06
0.045777123,0.14273654,-1.0744077e-05,0.03919211,0.15474294,-2.6279504e-06
0.046206918,0.14233811,-1.0994602e-05,0.03964021,0.1547666,-3.6579645e-06
0.04663872,0.14194068,-1.1208423e-05,0.043746047,0.14952403,-2.7665965e-06
0.04707315,0.14154504,-1.13782835e-05,0.040848818,0.153429,-5.75594e-06
0.04747219,0.14116183,-1.0608528e-05,0.03904277,0.15434216,-6.645995e-06
0.047910232,0.14076714,-1.0819383e-05,0.040612698,0.15309733,-6.6184984e-06
0.048351265,0.14037393,-1.1041526e-05,0.04165738,0.15251984,-6.3125813e-06
0.048794944,0.13998017,-1.12080415e-05,0.041997682,0.1528323,-6.4018277e-06
0.04924125,0.1395879,-1.1401965e-05,0.040870957,0.15346962,-6.6575612e-06
0.049689677,0.13919619,-1.1622307e-05,0.041076973,0.1528771,-5.797778e-06
0.05014079,0.13880584,-1.17913205e-05,0.04274754,0.15142167,-4.973481e-06
0.05059407,0.13841484,-1.1946811e-05,0.04499592,0.150406,-5.1333595e-06
0.0510508,0.1380259,-1.2173538e-05,0.046093702,0.14957745,-5.338598e-06
0.051508978,0.13763645,-1.24437465e-05,0.047313184,0.14941491,-6.0415205e-06
0.051969208,0.13724843,-1.2660596e-05,0.045897685,0.14931309,-6.929363e-06
0.05243115,0.1368608,-1.288647e-05,0.046300776,0.14877354,-5.647362e-06
0.052889697,0.13647656,-1.1629003e-05,0.047338236,0.15088353,-6.5272106e-06
0.053356647,0.13609114,-1.19723845e-05,0.047130138,0.15043359,-7.084417e-06
0.053824596,0.1357052,-1.2277267e-05,0.04907746,0.14755575,-6.5743207e-06
0.05429504,0.13532133,-1.2562757e-05,0.051196247,0.14610042,-6.3114485e-06
0.05476644,0.13493797,-1.29174105e-05,0.05183704,0.14681591,-7.291217e-06
0.055239666,0.13455468,-1.3257992e-05,0.05111377,0.14669117,-8.165613e-06
0.055715006,0.13417241,-1.3599524e-05,0.052856445,0.14384085,-7.2175726e-06
0.056191772,0.13379142,-1.395572e-05,0.049978875,0.14642325,-6.3589287e-06
0.0566694,0.13341084,-1.4301935e-05,0.04962831,0.14549948,-5.3639114e-06
0.05714856,0.13303144,-1.4633975e-05,0.051845796,0.14294869,-5.5537594e-06
0.05762893,0.1326522,-1.4971534e-05,0.052231513,0.14109206,-4.140863e-06
0.0581112,0.13227388,-1.5319125e-05,0.055135503,0.14165382,-5.047549e-06
0.058594674,0.13189678,-1.5596452e-05,0.05631455,0.14019808,-6.195397e-06
0.059101447,0.13150987,-1.454033e-05,0.055661697,0.14242879,-7.502301e-06
0.059586085,0.13113342,-1.4952795e-05,0.05707571,0.14197046,-7.2346e-06
0.06007307,0.13075863,-1.5296759e-05,0.058277063,0.14032072,-7.4417912e-06
0.06056072,0.1303841,-1.5644491e-05,0.056117445,0.1411191,-8.410071e-06
0.06104932,0.13000965,-1.6062346e-05,0.05638088,0.13988194,-8.02085e-06
0.061539464,0.12963724,-1.6410197e-05,0.0587428,0.13791418,-7.893278e-06
0.062029235,0.12926441,-1.6798245e-05,0.059613988,0.13880779,-8.611104e-06
0.06252103,0.12889327,-1.7193908e-05,0.059604146,0.13859755,-9.584905e-06
0.06301389,0.12852205,-1.7544962e-05,0.06419179,0.1346313,-9.584947e-06
0.063507184,0.12815106,-1.7897406e-05,0.06279011,0.13701242,-1.10657575e-05
0.0640012,0.12778127,-1.8277924e-05,0.06314841,0.13853322,-1.2531328e-05
0.0644959,0.12741269,-1.8660425e-05,0.0625021,0.13695535,-1.3320092e-05
0.065223046,0.12692529,-1.7530121e-05,0.06658089,0.13549902,-1.26273535e-05
0.06571884,0.1265556,-1.7937351e-05,0.06566694,0.13795902,-1.2543118e-05
0.06621561,0.12618689,-1.8279927e-05,0.06925564,0.13483718,-1.1977523e-05
0.06671296,0.12581939,-1.8639332e-05,0.06787509,0.13515083,-1.2561343e-05
0.067210436,0.12545216,-1.9057052e-05,0.06759832,0.1357646,-1.2899693e-05
0.06770887,0.12508467,-1.9469777e-05,0.06807198,0.1361181,-1.3546814e-05
0.06820844,0.12471801,-1.993644e-05,0.06820122,0.1337077,-1.2157742e-05
0.06870815,0.124351524,-2.0355015e-05,0.06984213,0.1331506,-1.1846665e-05
0.06920864,0.123986065,-2.0767404e-05,0.069378026,0.1323307,-1.24466005e-05
0.06970908,0.12362094,-2.120971e-05,0.067803465,0.13394628,-1.4545894e-05
0.07021031,0.12325557,-2.1625283e-05,0.068496495,0.13002959,-1.459649e-05
0.07071188,0.12289021,-2.1975813e-05,0.072031006,0.12875293,-1.4488396e-05
0.07121417,0.12252582,-2.2366623e-05,0.07359036,0.12878805,-1.5093268e-05
0.0716714,0.12218813,-2.1131207e-05,0.07328358,0.13012975,-1.5249963e-05
0.07217433,0.12182407,-2.160974e-05,0.0735944,0.13126503,-1.646281e-05
0.072678044,0.12145967,-2.1997153e-05,0.07302535,0.13066345,-1.7794551e-05
0.07318279,0.121094756,-2.2435757e-05,0.07560924,0.12683156,-1.7938393e-05
0.073688574,0.12073048,-2.290179e-05,0.07649813,0.1279891,-1.8829725e-05
0.074194364,0.12036515,-2.3356077e-05,0.077399194,0.12749474,-1.9352368e-05
0.0747004,0.1199998,-2.3781216e-05,0.075931005,0.12898864,-1.8654595e-05
0.07520802,0.119634666,-2.4202007e-05,0.07440515,0.12961353,-1.6815e-05
0.07571563,0.11926841,-2.4619903e-05,0.07946124,0.12344898,-1.6470089e-05
0.07622378,0.11890186,-2.505578e-05,0.07780989,0.12470301,-1.8878163e-05
0.07673173,0.11853557,-2.5570096e-05,0.0768373,0.12600826,-2.0200134e-05
0.077239476,0.11816831,-2.6052734e-05,0.08104852,0.1239226,-2.0292193e-05
0.077822775,0.117751166,-2.459046e-05,0.08212996,0.12387674,-2.047886e-05
0.0783312,0.11738304,-2.5057665e-05,0.08201534,0.1262176,-2.0737089e-05
0.07883983,0.117014825,-2.555647e-05,0.081184015,0.12516396,-2.1267304e-05
0.079347864,0.11664592,-2.605063e-05,0.08175042,0.12374214,-2.205125e-05
0.07985552,0.116277374,-2.655406e-05,0.082536265,0.12304294,-2.2494398e-05
0.08036345,0.11590867,-2.7032334e-05,0.083587185,0.123420246,-2.2036704e-05
0.08087107,0.11553903,-2.7540944e-05,0.08353462,0.123961,-2.2117818e-05
0.08137796,0.115168735,-2.7990955e-05,0.08541798,0.12139305,-2.2660315e-05
0.081884556,0.114798784,-2.8412009e-05,0.084600516,0.120756865,-2.2952177e-05
0.082390234,0.11442839,-2.8888282e-05,0.08590154,0.122741945,-2.3789391e-05
0.082896054,0.11405794,-2.9307064e-05,0.08529682,0.1218754,-2.4324621e-05
0.08340135,0.11368675,-2.9776838e-05,0.086962454,0.120256126,-2.5023144e-05
0.08390572,0.11331505,-3.0232175e-05,0.087709896,0.120115556,-2.5603937e-05
0.084473535,0.112896085,-2.7727529e-05,0.09081943,0.12042797,-2.6368543e-05
0.08497634,0.11252423,-2.8203562e-05,0.089950815,0.12054052,-2.763151e-05
0.085477784,0.112150945,-2.8705064e-05,0.09189932,0.11990286,-2.8042203e-05
0.085979685,0.11177871,-2.9205745e-05,0.09355757,0.11766714,-2.8311004e-05
0.08648027,0.11140509,-2.9711267e-05,0.09033974,0.11955764,-2.8420534e-05
0.0869804,0.11103201,-3.0201674e-05,0.09080816,0.117801815,-2.7711329e-05
0.087478414,0.11065828,-3.0704487e-05,0.091190614,0.117408074,-2.7515489e-05
0.08797668,0.11028445,-3.1151332e-05,0.09383153,0.11598808,-2.8017199e-05
0.088473536,0.10990936,-3.165966e-05,0.093533546,0.1171381,-2.9356905e-05
0.08896999,0.10953475,-3.214457e-05,0.09512859,0.116571136,-3.0232804e-05
0.089465335,0.10916,-3.2626496e-05,0.09376997,0.11655984,-3.0917512e-05
0.08995884,0.10878443,-3.3083557e-05,0.093716435,0.11595862,-3.068602e-05
0.090522565,0.10834909,-3.096083e-05,0.09716259,0.113923274,-3.0377432e-05
0.09101501,0.10797294,-3.1471893e-05,0.096908726,0.11503544,-3.0741918e-05
0.09150596,0.10759566,-3.1978692e-05,0.09744768,0.11427948,-3.1279193e-05
0.09199571,0.107218385,-3.2534786e-05,0.0972586,0.11472868,-3.209372e-05
0.09248351,0.10684043,-3.3050717e-05,0.097176746,0.11329966,-3.2210082e-05
0.09297134,0.10646267,-3.3495366e-05,0.09832553,0.11328933,-3.2237254e-05
0.09345755,0.106083944,-3.403503e-05,0.10036921,0.11117975,-3.2702843e-05
0.09394295,0.10570487,-3.453461e-05,0.09817045,0.11293285,-3.2754026e-05
0.09442633,0.10532527,-3.50156e-05,0.09961406,0.11155239,-3.3073455e-05
0.09490871,0.104945585,-3.552707e-05,0.101113185,0.109029084,-3.383876e-05
0.09539019,0.10456563,-3.5955323e-05,0.10035247,0.111705005,-3.4667068e-05
0.0958703,0.10418455,-3.6456993e-05,0.102053516,0.10925438,-3.5197456e-05
0.09634876,0.1038026,-3.6972928e-05,0.10065041,0.10998827,-3.559834e-05
0.096789606,0.10345489,-3.383236e-05,0.10416519,0.10947533,-3.5560526e-05
0.09726607,0.103073135,-3.4360834e-05,0.10313322,0.10923169,-3.6013884e-05
0.09774141,0.10268998,-3.4821427e-05,0.10366268,0.10956333,-3.5693105e-05
0.09821534,0.10230574,-3.5268225e-05,0.10368113,0.1095176,-3.5470377e-05
0.09868901,0.101920635,-3.5727677e-05,0.10331072,0.106651396,-3.555907e-05
0.099160105,0.101534285,-3.62153e-05,0.10303263,0.10695771,-3.551639e-05
0.09963054,0.10114754,-3.6740894e-05,0.10417143,0.10555355,-3.5631074e-05
0.100100555,0.100760125,-3.728197e-05,0.10487218,0.10566345,-3.5980753e-05
0.10056844,0.10037098,-3.7774327e-05,0.104861096,0.10554731,-3.692524e-05
0.101034865,0.099980846,-3.829246e-05,0.10688271,0.1032363,-3.7649967e-05
0.10150053,0.09959054,-3.8804705e-05,0.10723164,0.103666686,-3.824346e-05
0.10196438,0.09919972,-3.92979e-05,0.10765221,0.10384783,-3.85034e-05
0.00024820678,-0.24999255,-0.00016190745,0.119928606,-0.08370123,-5.453657e-05
0.00078525394,-0.25004262,-0.00016232673,0.11115363,-0.16431911,-6.948513e-05
0.0013199616,-0.25009155,-0.00016277238,0.103705436,-0.18635878,-8.27239e-05
0.001852449,-0.2501384,-0.0001632318,0.102163225,-0.19678466,-9.3374765e-05
0.0023830514,-0.25018412,-0.00016370445,0.10008894,-0.21078886,-0.00010446498
0.0029114354,-0.25022876,-0.00016417356,0.10044496,-0.21796893,-0.00011156457
0.0034378208,-0.2502723,-0.00016462579,0.09902783,-0.22184166,-0.00011618038
0.0041447747,-0.25031087,-0.00015214251,0.10029885,-0.22344892,-0.00011733
0.004666643,-0.25035095,-0.00015258409,0.099589065,-0.22853446,-0.00011806731
0.005186526,-0.25039,-0.00015298466,0.09727713,-0.2349011,-0.00012025765
0.005704358,-0.25042704,-0.00015346048,0.09526892,-0.24020937,-0.00012200164
0.0062200967,-0.25046405,-0.00015382362,0.09390813,-0.24230525,-0.00012220538
0.006733477,-0.25049913,-0.00015424106,0.09375548,-0.24239796,-0.00012144123
0.0072445218,-0.2505322,-0.00015469723,0.09600864,-0.24141794,-0.00011917042
0.0077537447,-0.25056532,-0.00015506895,0.094631396,-0.24616691,-0.00011983822
0.0082608145,-0.2505965,-0.00015543515,0.09540227,-0.24797156,-0.00011996202
0.00876567,-0.25062674,-0.00015581746,0.09087824,-0.25539583,-0.00012326655
0.009268435,-0.25065607,-0.00015619284,0.08989782,-0.2561172,-0.00012401724
0.009768683,-0.2506835,-0.00015656829,0.08880286,-0.25582793,-0.00012379742
0.010170007,-0.250715,-0.00014517116,0.08986592,-0.25432515,-0.00012170449
0.01066632,-0.25074083,-0.00014548941,0.08758244,-0.25664082,-0.00012137552
0.011160429,-0.2507648,-0.00014584576,0.08842399,-0.2544733,-0.000119481236
0.011652352,-0.2507889,-0.0001462627,0.08804499,-0.25579226,-0.00011859661
0.012142114,-0.2508112,-0.00014665285,0.088342205,-0.2568206,-0.00011773448
0.012629712,-0.25083262,-0.0001469674,0.088692054,-0.25664,-0.00011691589
0.013115111,-0.25085226,-0.00014726285,0.08795059,-0.2581789,-0.00011696198
0.013598569,-0.25087205,-0.00014761361,0.08748534,-0.25897208,-0.000117384116
0.014079848,-0.25089008,-0.00014797584,0.088958226,-0.2569218,-0.000115563715
0.014558953,-0.25090733,-0.00014844869,0.08685763,-0.26006073,-0.00011712979
0.015035791,-0.2509228,-0.0001487424,0.089874364,-0.25867602,-0.00011649211
0.015510862,-0.2509385,-0.00014914385,0.09378123,-0.25869247,-0.00011549267
0.015983658,-0.25095248,-0.00014961248,0.09266123,-0.26588348,-0.0001176809
0.016284833,-0.25097576,-0.00013815674,0.093922146,-0.2639192,-0.00011627098
0.016753322,-0.2509886,-0.00013847384,0.089109235,-0.26653406,-0.00011802568
0.017219622,-0.25099972,-0.00013885854,0.089035206,-0.26533258,-0.00011725523
0.01768393,-0.25101015,-0.00013915176,0.090842195,-0.2619459,-0.00011452635
0.018146286,-0.25101984,-0.00013962659,0.088831365,-0.26573768,-0.00011518542
0.018606354,-0.25102788,-0.00013990414,0.09059118,-0.26330227,-0.00011365948
0.01906432,-0.2510363,-0.00014025833,0.091945276,-0.26246735,-0.00011321134
0.01952018,-0.251043,-0.00014061871,0.09129639,-0.26663965,-0.00011411599
0.019973826,-0.2510481,-0.00014095848,0.09092904,-0.26559427,-0.000114107796
0.020425698,-0.2510535,-0.00014127366,0.0889153,-0.26613382,-0.00011456353
0.020875202,-0.25105736,-0.00014148004,0.08909592,-0.26353014,-0.000113721326
0.021322552,-0.2510606,-0.0001418591,0.087597325,-0.2648573,-0.00011414432
0.021671737,-0.25107154,-0.0001317865,0.08694189,-0.26540154,-0.00011387216
0.022115013,-0.25107273,-0.0001321848,0.08635391,-0.26491654,-0.000112705035
0.02255639,-0.25107333,-0.00013255913,0.086371146,-0.26411003,-0.000111227986
0.022995455,-0.2510734,-0.00013274235,0.08580261,-0.26489443,-0.00011075355
0.023432573,-0.25107285,-0.00013304784,0.086559564,-0.26428536,-0.000109543806
0.02386779,-0.25107178,-0.00013342523,0.08616518,-0.26550165,-0.000109288594
0.024300843,-0.25106916,-0.0001337403,0.08610073,-0.26611862,-0.0001095449
0.024731893,-0.251066,-0.0001339977,0.086044304,-0.2666398,-0.00010935486
0.02516079,-0.25106135,-0.00013434468,0.08817414,-0.26322696,-0.000107399115
0.025587812,-0.25105718,-0.0001346147,0.08888965,-0.26443225,-0.000108335444
0.026012674,-0.2510515,-0.0001349521,0.0906894,-0.2674753,-0.000108740525
0.026435673,-0.2510453,-0.00013523511,0.090295255,-0.27128288,-0.0001102112
0.02685676,-0.2510386,-0.00013544723,0.08875537,-0.27455935,-0.00011169464
0.02713522,-0.2510457,-0.00012511817,0.08962549,-0.26983154,-0.00011004272
0.027551914,-0.25103736,-0.00012537207,0.08900042,-0.2693721,-0.000108980035
0.027966699,-0.25102854,-0.00012561536,0.0897016,-0.26779747,-0.000107225
0.028379653,-0.25101927,-0.00012593486,0.08815017,-0.26870054,-0.00010684141
0.028790629,-0.25100955,-0.00012624884,0.08820728,-0.26572427,-0.000105854575
0.02919963,-0.25099838,-0.0001263659,0.08681536,-0.26692408,-0.00010598295
0.029606508,-0.25098684,-0.00012662499,0.087804995,-0.26472604,-0.00010459937
0.030011352,-0.2509749,-0.0001268228,0.08778373,-0.26447347,-0.000103864906
0.030414054,-0.25096154,-0.00012693777,0.08981082,-0.26320827,-0.00010295429
0.030815028,-0.25094777,-0.00012712281,0.08873865,-0.26840606,-0.0001049991
0.031213973,-0.25093362,-0.00012730359,0.08856055,-0.2715436,-0.000105866246
0.03161084,-0.25091913,-0.00012745279,0.08794455,-0.26972395,-0.000105335304
0.031977262,-0.2509079,-0.00011758435,0.08829299,-0.2657631,-0.000104103325
0.03237029,-0.25089172,-0.00011778278,0.09073377,-0.26236767,-0.00010080337
0.032761484,-0.25087515,-0.00011793146,0.08987546,-0.26631662,-0.00010081816
0.033150792,-0.25085825,-0.00011822482,0.089910544,-0.26722687,-0.00010106801
