vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.2702951,-0.10527477,0.0037235543,-0.25303546,-0.11720528,0.014766014
-0.2701242,-0.105910495,0.0036923848,-0.2563305,-0.11993213,0.015846275
-0.2699506,-0.106551364,0.0036614747,-0.25770405,-0.121864155,0.014758914
-0.269768,-0.10720253,0.0036313143,-0.25579602,-0.122035146,0.014438623
-0.26957634,-0.10784151,0.0036000183,-0.25615996,-0.12146613,0.014445804
-0.26939636,-0.108450264,0.0035628844,-0.25492564,-0.121206045,0.015073574
-0.269217,-0.109031335,0.0035207882,-0.24899067,-0.12242581,0.0126775205
-0.2690396,-0.10958575,0.0034793743,-0.25226167,-0.123075396,0.0151465135
-0.26885977,-0.110145465,0.0034415957,-0.24968077,-0.12649888,0.016851695
-0.26866928,-0.110698074,0.00340524,-0.25344217,-0.13247526,0.016730556
-0.26847076,-0.11125921,0.0033706096,-0.25303388,-0.13046664,0.015599241
-0.26826766,-0.111824766,0.00333532,-0.2514067,-0.12785831,0.0155623695
-0.26922095,-0.10954605,0.003891077,-0.250654,-0.12462805,0.015681485
-0.26900765,-0.11009236,0.0038605598,-0.25107133,-0.1263363,0.014975194
-0.26880264,-0.11063017,0.0038227162,-0.24690612,-0.12875554,0.012897375
-0.26861262,-0.11115815,0.003783012,-0.24696846,-0.12603329,0.012935892
-0.26841223,-0.11168392,0.0037470215,-0.24676912,-0.12430778,0.015062994
-0.26820904,-0.1122074,0.003712815,-0.24604362,-0.12875426,0.0155612165
-0.2679959,-0.112752035,0.0036814483,-0.2486418,-0.13041809,0.014358589
-0.2677903,-0.11331536,0.0036492331,-0.24967434,-0.1292059,0.0146725485
-0.2675821,-0.11388843,0.0036144082,-0.24648662,-0.13137755,0.013967145
-0.26738465,-0.11445406,0.0035773106,-0.24881001,-0.13160925,0.014396151
-0.2671797,-0.11502196,0.0035382006,-0.24622324,-0.1314886,0.014797601
-0.26696995,-0.11558549,0.0035006918,-0.2462028,-0.13616966,0.014926231
-0.26676342,-0.11614071,0.0034661884,-0.24574815,-0.13534354,0.015076315
-0.26657116,-0.11669053,0.0034270321,-0.24652039,-0.1333004,0.015818994
-0.26638034,-0.11723594,0.0033876456,-0.2463754,-0.1355028,0.015165092
-0.26619318,-0.11778642,0.0033485335,-0.2474341,-0.1367643,0.0150545575
-0.2659976,-0.118321046,0.0033079048,-0.247699,-0.1363794,0.01534955
-0.2657996,-0.118839264,0.003266478,-0.2483062,-0.13472699,0.016026871
-0.26560688,-0.119348094,0.0032247077,-0.24630366,-0.13386099,0.016052978
-0.26541626,-0.119852886,0.0031845272,-0.24886794,-0.13450614,0.0153131895
-0.2643229,-0.12224828,0.003993629,-0.24696545,-0.13549367,0.015685642
-0.26410657,-0.12273702,0.003952993,-0.2448507,-0.13702305,0.014617349
-0.26389092,-0.12324311,0.0039137183,-0.24592453,-0.13659942,0.014785617
-0.26366824,-0.12376054,0.0038776714,-0.24299775,-0.13737585,0.015207976
-0.26343825,-0.12429905,0.0038432567,-0.24330193,-0.13706768,0.015148982
-0.26320332,-0.12484558,0.0038073508,-0.24579291,-0.13698632,0.015973492
-0.26297256,-0.12539978,0.0037677241,-0.24160013,-0.14017136,0.015345131
-0.26273152,-0.12593561,0.0037233287,-0.2422736,-0.1371578,0.014462913
-0.26251575,-0.12644567,0.0036769619,-0.24358793,-0.13536294,0.015830042
-0.2623009,-0.12693816,0.003628619,-0.24259846,-0.13816904,0.01558023
-0.26207924,-0.12741838,0.003584502,-0.2413999,-0.14224099,0.0137516055
-0.2618777,-0.12789962,0.0035395427,-0.24266846,-0.14063421,0.013907171
-0.26166213,-0.12837817,0.00349939,-0.2420583,-0.14092371,0.015306438
-0.26143774,-0.12885715,0.0034609437,-0.24024053,-0.14314453,0.015079617
-0.2611956,-0.12929623,0.0034231015,-0.2403839,-0.13933189,0.014711599
-0.2609559,-0.12972519,0.0033797605,-0.23845081,-0.14144763,0.015229434
-0.26072246,-0.13015871,0.0033349618,-0.23802604,-0.14506784,0.01338575
-0.26050088,-0.13059922,0.0032919538,-0.23763466,-0.14711805,0.012818021
-0.2602822,-0.13104957,0.0032492273,-0.23610012,-0.14617391,0.013144747
-0.26006737,-0.13150433,0.003207023,-0.23468252,-0.14521913,0.0134729305
-0.26295164,-0.12563366,0.0042734086,-0.23452628,-0.14605515,0.013583948
-0.5148467,0.3798806,-0.0019667458,-0.42439678,-0.039587468,0.021005234
-0.51554483,0.37875658,-0.0020319487,-0.47419924,0.18602455,0.02353068
-0.5163049,0.37765348,-0.0020856245,-0.43352577,0.30814302,0.015745
-0.517108,0.37655842,-0.0021272616,-0.4300098,0.34395516,0.015743798
-0.51794624,0.37548262,-0.0021655506,-0.43789423,0.36315674,0.019347927
-0.518793,0.37442726,-0.0022062964,-0.44620627,0.37078542,0.021127008
-0.5196525,0.37338436,-0.0022472304,-0.44866028,0.37465906,0.018501123
-0.5205233,0.37233996,-0.0022825093,-0.4507175,0.37775135,0.017318377
-0.5214015,0.37127984,-0.0023040648,-0.45374468,0.3802725,0.017603142
-0.52229285,0.37019485,-0.0023155364,-0.45524544,0.38123983,0.015763843
-0.5231927,0.36908126,-0.0023206298,-0.45476228,0.3842734,0.01597759
-0.5241129,0.367952,-0.002321507,-0.45629793,0.38460225,0.01703824
-0.5250334,0.36680585,-0.002320409,-0.46009582,0.38572395,0.01661161
-0.52594763,0.36564237,-0.0023206465,-0.45670292,0.3844843,0.016134698
-0.52686197,0.36444372,-0.0023160873,-0.45876178,0.38515496,0.015102918
-0.5277756,0.36322528,-0.0023043428,-0.46139422,0.38403428,0.014223951
-0.52869236,0.3619725,-0.0022938338,-0.46440822,0.3774873,0.0130929025
-0.5296161,0.36068296,-0.0022798313,-0.4691473,0.3757062,0.011506046
-0.5305476,0.35937303,-0.0022618754,-0.47168443,0.37465936,0.0128830075
-0.5302263,0.35989636,0.0008328492,-0.4735619,0.37378693,0.014756851
-0.5311722,0.35851866,0.00085791945,-0.47338572,0.37296593,0.01523262
-0.5321259,0.35709566,0.0008799002,-0.4733251,0.37244153,0.015689643
-0.5330947,0.35563904,0.0009010418,-0.47881714,0.37246817,0.016962305
-0.53406835,0.3541233,0.0009302937,-0.4815588,0.37262213,0.017050043
-0.5350587,0.35255837,0.00095778843,-0.47698092,0.369344,0.017686637
-0.5360561,0.35091704,0.0009909576,-0.47958794,0.37123787,0.017912855
-0.5370643,0.3492049,0.0010285843,-0.48003778,0.36792678,0.018760107
-0.5380934,0.34743637,0.0010586673,-0.48151016,0.36685848,0.017498864
-0.53914165,0.34561855,0.0010846638,-0.48316908,0.3616966,0.015370031
-0.54021776,0.34375364,0.0011004821,-0.48579544,0.35604173,0.014751783
-0.54131126,0.34185153,0.0011125947,-0.48814145,0.35263377,0.015500824
-0.5423948,0.3399064,0.0011236921,-0.48907527,0.35065693,0.016892474
-0.54347783,0.3379112,0.0011311236,-0.49286807,0.34705812,0.015984375
-0.5445449,0.3358838,0.0011406906,-0.4957472,0.34366828,0.014337154
-0.5456125,0.3338145,0.0011470132,-0.49762484,0.33907855,0.014561284
-0.54668415,0.3316942,0.0011537855,-0.4966267,0.33602816,0.0163514
-0.5477661,0.329543,0.0011603963,-0.50039506,0.33688182,0.01651974
-0.54884756,0.32737148,0.0011604369,-0.50006825,0.33293086,0.016109534
-0.54991615,0.32517684,0.0011563203,-0.4993203,0.33070904,0.015068057
-0.5562652,0.31374535,0.004269125,-0.5057138,0.32351273,0.014416072
-0.5573031,0.31143516,0.004272536,-0.51101077,0.31461677,0.01625352
-0.55835044,0.30908278,0.0042863297,-0.5187634,0.31417838,0.017179854
-0.5593897,0.3067229,0.004293609,-0.52083194,0.31111386,0.015839534
-0.5604105,0.30434653,0.004280859,-0.5206314,0.3076101,0.01625456
-0.5614232,0.3019595,0.0042649764,-0.52302957,0.30271667,0.01818538
-0.56242615,0.29953715,0.0042624217,-0.5253237,0.30388474,0.019437913
-0.5634385,0.297075,0.0042693727,-0.52522683,0.3026373,0.019031858
-0.5644483,0.29459327,0.004275089,-0.52643555,0.30159134,0.01935407
-0.565447,0.29210198,0.0042656367,-0.52554893,0.29469034,0.020902287
-0.5664164,0.28960213,0.0042482456,-0.52789843,0.2934905,0.019762347
-0.5673773,0.2870941,0.0042259214,-0.52620184,0.28486994,0.016822156
-0.568339,0.28456682,0.004208729,-0.5227054,0.2755819,0.015555015
-0.5692954,0.28199252,0.004201401,-0.53104943,0.26952332,0.017522367
-0.5702537,0.27938083,0.0042009572,-0.5419557,0.26874244,0.018873543
-0.5712101,0.27674946,0.0042025475,-0.5473531,0.26704395,0.019335814
-0.572161,0.27410114,0.004195507,-0.5483808,0.26812595,0.018061107
-0.57309514,0.27144694,0.0041815857,-0.54554653,0.26561671,0.018192464
-0.5740099,0.26878512,0.0041635386,-0.54380494,0.2628742,0.017873157
-0.5749132,0.2661173,0.004144172,-0.5459002,0.2593351,0.018345552
-0.57960683,0.25489378,0.0077060713,-0.5450609,0.24948207,0.019358424
-0.580461,0.2522014,0.007688827,-0.5497534,0.23946592,0.018818993
-0.5813011,0.24948415,0.007672293,-0.5546562,0.23456652,0.018623495
-0.5821406,0.24674812,0.0076600453,-0.5567967,0.22887544,0.019361291
-0.5829792,0.24398725,0.0076478757,-0.5579874,0.22457917,0.019798044
-0.5838154,0.24120581,0.0076379767,-0.5585274,0.22549,0.01964161
-0.5846383,0.23841284,0.0076216087,-0.55613303,0.2234144,0.020046856
-0.5854537,0.23560569,0.0075987065,-0.5701849,0.22818692,0.022034729
-0.5862825,0.23277555,0.0075722393,-0.5651972,0.22365184,0.022599414
-0.58710426,0.22992927,0.0075474977,-0.56115067,0.22463186,0.022278372
-0.58792984,0.22707096,0.0075223492,-0.5641923,0.21845245,0.023370842
-0.5887638,0.22418855,0.0074990233,-0.5645171,0.21088319,0.024639219
-0.5895854,0.22129385,0.007474032,-0.56749266,0.20749094,0.024984475
-0.5903882,0.21840648,0.0074425684,-0.5699295,0.20756751,0.025053553
-0.5911622,0.2155016,0.0074035916,-0.5702029,0.2038353,0.025167294
-0.59192777,0.21259636,0.007368343,-0.57178617,0.20177115,0.024622712
-0.592694,0.20967883,0.0073345816,-0.568365,0.201637,0.024065359
-0.5934591,0.20675488,0.007305965,-0.57657313,0.19813871,0.025290435
-0.59422344,0.20382622,0.0072739283,-0.57884014,0.19658561,0.023469592
-0.5949713,0.20089374,0.0072379783,-0.5747088,0.19196224,0.021744134
-0.5944208,0.20166118,0.01039952,-0.5700933,0.19014184,0.021987164
-0.59516877,0.19872728,0.010364748,-0.5742972,0.1817921,0.024136439
-0.59589726,0.1958004,0.0103220055,-0.57738966,0.17942935,0.026524276
-0.59660375,0.19287893,0.01027658,-0.58049154,0.17678794,0.02682547
-0.5972938,0.18993741,0.010239133,-0.5795056,0.17310694,0.025980782
-0.597974,0.18695253,0.010219997,-0.5814132,0.17297767,0.025474109
-0.59862757,0.18396378,0.010195546,-0.57938755,0.16974606,0.025295092
-0.59927,0.18098181,0.010154656,-0.5856589,0.16739953,0.026334597
-0.59989566,0.17802973,0.01010081,-0.5799932,0.1620518,0.02531677
-0.60050654,0.17509855,0.010040467,-0.5829124,0.15845935,0.02494005
-0.601102,0.17216587,0.009986055,-0.58247703,0.15401822,0.025654122
-0.60169256,0.16924137,0.00994421,-0.58455276,0.14601594,0.027164374
-0.60226864,0.16631627,0.009907699,-0.58591354,0.14464326,0.026865792
-0.6028342,0.16339523,0.009868159,-0.58843654,0.14429392,0.025606707
-0.6033906,0.16047454,0.0098276,-0.58955467,0.13962674,0.0251841
-0.6039491,0.15756784,0.0097799,-0.5889383,0.13900036,0.025373168
-0.6044944,0.15466054,0.009729389,-0.59014666,0.13533095,0.025980422
-0.6050347,0.15175022,0.009683984,-0.5906977,0.1311088,0.025627276
-0.6055816,0.1488356,0.009635982,-0.5924717,0.13018698,0.024950514
-0.60612583,0.14592476,0.009591882,-0.5907232,0.12495662,0.025182525
-0.6056733,0.14691304,0.012280829,-0.5930255,0.12176537,0.026209014
0.06974638,0.03677175,-0.0006170368,-0.08629713,0.060867563,0.02548123
0.06980199,0.036661536,-0.000605074,0.039349798,0.036520407,0.014537623
0.06996385,0.036501486,-0.00059007015,0.068303734,0.039353587,0.001071392
0.07018772,0.036272272,-0.0005687638,0.07050286,0.04101833,-0.0029696987
0.070489995,0.035972442,-0.0005440742,0.0708961,0.040225185,-0.0038249015
0.07085753,0.035608914,-0.00051546795,0.06916197,0.037289057,-0.0022674466
0.07128612,0.035166945,-0.00048408424,0.07453569,0.036150433,-0.0028183085
0.071768634,0.034650885,-0.00044892984,0.07697205,0.034620054,-0.0023513262
0.07231152,0.034051567,-0.0004112178,0.078304194,0.034346685,-0.0022013376
0.07289891,0.03336189,-0.00037041423,0.08290589,0.033860344,-0.0024786682
0.07351251,0.03259948,-0.0003292011,0.08651644,0.03400953,-0.0026968138
0.07411361,0.031764053,-0.00028686668,0.085568994,0.03315428,-0.0018115158
0.074712925,0.03085661,-0.0002445688,0.08754779,0.034377117,-0.0022006042
0.07529541,0.029885057,-0.00020121946,0.092801325,0.03550566,-0.002550857
0.07585385,0.028858181,-0.00015919935,0.09294703,0.035440125,-0.0023502347
0.07636549,0.02779875,-0.00011924771,0.09620163,0.03643837,-0.0029328682
0.07683398,0.02674193,-8.3209015e-05,0.09659207,0.03587541,-0.0019644054
0.07724817,0.025708195,-5.1564304e-05,0.09551656,0.03666278,-0.0018146799
0.07761941,0.024708178,-2.3667235e-05,0.09698279,0.03659884,-0.0018680154
0.077174395,0.026086055,-0.00025355234,0.09689791,0.037285347,-0.0019403214
0.07746391,0.025156647,-0.00022939174,0.095668525,0.03789091,-0.0025986407
0.07768609,0.024273429,-0.00020693056,0.09563017,0.03867498,-0.0029356082
0.07785193,0.023457784,-0.00018808455,0.0969738,0.03781846,-0.0025871994
0.07795399,0.02271026,-0.00017151353,0.097208135,0.03892519,-0.0025000155
0.077988125,0.022034626,-0.0001572438,0.097977,0.037940003,-0.002084234
0.07797965,0.021416165,-0.00014446233,0.09704571,0.037573785,-0.0016735143
0.07793223,0.02086322,-0.0001339335,0.09803943,0.037831735,-0.0018886274
0.077848755,0.020370334,-0.00012481422,0.098102294,0.03730284,-0.001653325
0.07772187,0.019924697,-0.00011636433,0.09902345,0.03705927,-0.0016822189
0.07754887,0.019517481,-0.00010865275,0.0983758,0.03635253,-0.0013678821
0.07735402,0.019155525,-0.00010350277,0.09663863,0.034929734,-0.0012122882
0.077142216,0.018832289,-0.00010006013,0.09667392,0.034246184,-0.0018529987
0.076916784,0.01856108,-9.9389814e-05,0.097568914,0.03299376,-0.0016277691
0.07666135,0.018324189,-9.8773744e-05,0.09660677,0.033036895,-0.0019340317
0.076390155,0.018121302,-9.968877e-05,0.0955055,0.031899206,-0.0017510357
0.07610116,0.017952792,-0.00010200357,0.09530211,0.030644659,-0.0017203095
0.075795606,0.01780954,-0.00010504178,0.09603421,0.030547801,-0.0014875473
0.075482875,0.017672114,-0.000107684406,0.09784862,0.02972395,-0.0016487057
0.07517633,0.01754037,-0.0001095403,0.097267516,0.029723365,-0.0019515816
0.07489729,0.017303642,-0.00029783137,0.09774485,0.02926873,-0.0014190439
0.07459487,0.017192122,-0.00029950193,0.09586701,0.02978978,-0.00164104
0.0742857,0.017097563,-0.00030116364,0.09724155,0.0294266,-0.0017214546
0.07398553,0.017005943,-0.0003034498,0.097789146,0.029555865,-0.002007466
0.07370007,0.016918093,-0.00030542305,0.09876928,0.028795827,-0.0018058678
0.07342926,0.01682385,-0.0003056829,0.098773494,0.02836141,-0.001967829
0.07316145,0.0167172,-0.00030380976,0.09854081,0.026868131,-0.0014979879
0.07288555,0.016603507,-0.000300769,0.09795598,0.027414773,-0.0022992364
0.07262092,0.016492948,-0.0002996514,0.098830484,0.026621167,-0.002193771
0.072367676,0.016396523,-0.00030011288,0.09954946,0.02657292,-0.0020211672
0.07210471,0.016302388,-0.00029996433,0.09795966,0.025830034,-0.0016153839
0.07183134,0.016215213,-0.00029913872,0.098242424,0.025820516,-0.0019932038
0.071566455,0.01613257,-0.00029942533,0.100249685,0.025490921,-0.0023642962
0.071318895,0.016062193,-0.00030065584,0.09955938,0.024862427,-0.0018533643
0.07109527,0.016002253,-0.0003030568,0.100140266,0.025479548,-0.0024930367
0.07086961,0.015938338,-0.00030437508,0.10084,0.023682918,-0.0018682939
0.070634976,0.01589425,-0.00030561816,0.09894092,0.023073263,-0.0020229674
0.070402384,0.015854262,-0.00030748686,0.10166297,0.021810174,-0.0025070987
0.07015386,0.015809003,-0.0003081404,0.10010637,0.021319706,-0.0022098094
0.06990178,0.015760496,-0.00030951365,0.098127246,0.02180722,-0.0022170304
0.06963572,0.015814815,-0.0004861448,0.100694306,0.02148766,-0.0021602644
0.069396675,0.015763726,-0.00048607355,0.10137638,0.021918852,-0.0024291722
0.069150984,0.015715372,-0.0004866314,0.10110958,0.020837013,-0.0021297077
0.06889691,0.015670538,-0.00048741908,0.102416895,0.02045393,-0.0026511217
0.06863791,0.015623298,-0.00048762537,0.10406043,0.01849182,-0.0018361572
0.068396606,0.015568644,-0.00048744655,0.10148437,0.020120453,-0.0025962105
0.06815467,0.015492167,-0.00048651616,0.10191757,0.019393805,-0.002221972
0.067923956,0.015403509,-0.00048493315,0.10255132,0.020906147,-0.0027252657
0.06769621,0.015323445,-0.00048436294,0.10505151,0.02008535,-0.0016726751
0.06746163,0.015248928,-0.00048441417,0.10581951,0.01827401,-0.0013038719
0.06724178,0.015189674,-0.000485759,0.102475844,0.01660556,-0.001456361
0.06705138,0.0151328705,-0.00048775482,0.10109496,0.014073107,-0.0014648132
0.066867456,0.01506824,-0.00048786448,0.099806055,0.014731962,-0.0020028402
0.066697344,0.014999609,-0.00048698345,0.10000776,0.0149786435,-0.0027010723
0.06651296,0.014940184,-0.00048506702,0.09838001,0.01415544,-0.002173728
0.06633569,0.014866121,-0.0004822251,0.10300476,0.013989843,-0.00316662
0.06615729,0.014777228,-0.00047870795,0.10163755,0.0141176805,-0.0026330275
0.06597697,0.014691029,-0.0004762723,0.102142915,0.013147194,-0.002169818
0.06580226,0.014601715,-0.0004753389,0.10164238,0.011434525,-0.0016820997
0.06563499,0.014505234,-0.0004739773,0.100062616,0.008575954,-0.0015409908
0.06509143,0.016071137,-0.00062975986,0.100465454,0.009253766,-0.0021503072
0.06494576,0.015968144,-0.00062775495,0.101759866,0.010331817,-0.002586976
0.06482355,0.015863217,-0.00062630675,0.099834226,0.0103909075,-0.0019052213
0.06468721,0.015765253,-0.0006239121,0.09965304,0.009354968,-0.0015745095
0.06455494,0.01566856,-0.00062180334,0.10039495,0.008539703,-0.002009149
0.06442252,0.015569039,-0.00061857584,0.09962251,0.007385269,-0.001919301
0.064313166,0.015456386,-0.00061579724,0.098094225,0.008168552,-0.0021519235
0.06421632,0.015345156,-0.0006133388,0.10091815,0.008882523,-0.0030049665
0.06411727,0.0152509175,-0.00061105075,0.10294643,0.009320531,-0.003189728
0.06404492,0.015171673,-0.0006110694,0.10371408,0.009329189,-0.003307245
0.06397623,0.015092257,-0.0006103392,0.10244848,0.008680917,-0.0027380905
0.06390025,0.015013188,-0.0006080142,0.09738408,0.0072252452,-0.0021902027
0.06382717,0.014934048,-0.00060574897,0.10292591,0.007976059,-0.003328033
0.06376573,0.014860898,-0.00060432754,0.10351853,0.0071678683,-0.0032269147
0.06370184,0.014801022,-0.00060338015,0.10159318,0.0067127533,-0.002958204
0.06362387,0.01473657,-0.00060115755,0.100757636,0.00601732,-0.0028001738
0.063555405,0.014665559,-0.00059867813,0.102408625,0.0058477893,-0.0030252414
0.063486405,0.014586654,-0.0005966907,0.103584886,0.0069455095,-0.0032297198
0.06342765,0.0144963935,-0.0005943219,0.10345238,0.0058214404,-0.003202988
0.063385226,0.014414661,-0.00059300894,0.10096828,0.0040024407,-0.003103411
0.062836014,0.016444217,-0.0007280074,0.10298746,0.0044462904,-0.0032887699
0.16999333,0.16858117,0.00036905706,0.06557875,0.12242706,-0.0037896808
0.17004277,0.1686037,0.00040231226,0.12188355,0.15516055,-0.0005756051
0.1700802,0.16861415,0.00043359306,0.18244241,0.14793277,0.0052362583
0.17012322,0.16862163,0.00046431762,0.20476207,0.14681451,0.008936041
0.1701873,0.16861585,0.0004970608,0.20750625,0.15826368,0.008264426
0.17026137,0.16859822,0.00053233583,0.20110491,0.16707125,0.0064839143
0.1703374,0.16859443,0.0005656893,0.19536163,0.17042431,0.0043758038
0.1704244,0.16859649,0.0005975317,0.18890376,0.1735174,0.0032037615
0.17050838,0.16859446,0.00063001434,0.18921486,0.17217764,0.0029579184
0.17059071,0.16858551,0.000663609,0.19071689,0.17059906,0.0034946376
0.17068106,0.16856821,0.0006978046,0.19214766,0.17091355,0.003594556
0.17077999,0.16854052,0.0007327645,0.19621576,0.17116264,0.0038707226
0.17088267,0.16850032,0.0007670368,0.19420533,0.17359683,0.0030944922
0.17098881,0.1684522,0.0008015757,0.19271143,0.17595544,0.0018848985
0.17108396,0.1684083,0.0008355916,0.1900932,0.1746991,0.0011565592
0.17117338,0.16836603,0.00086842757,0.19130757,0.1729666,0.0018175407
0.1712701,0.16831328,0.0009004867,0.1917853,0.17232457,0.0024437276
0.17137748,0.16825666,0.00093499117,0.19068909,0.17374766,0.0016894083
0.17149493,0.16821553,0.0009699452,0.19402817,0.17105724,0.004387849
0.17436329,0.16533346,0.00032407464,0.19934976,0.17011172,0.0038989573
0.17447117,0.16529126,0.00035457755,0.20126215,0.17112023,0.00374857
0.17457661,0.16524874,0.000387226,0.20275201,0.1688928,0.0033263874
0.17467327,0.16519658,0.00042046048,0.20267276,0.1688379,0.002899024
0.17477025,0.16513963,0.00045468332,0.20234945,0.16879213,0.002800098
0.17486912,0.16509975,0.00048663234,0.20160754,0.16935241,0.0017469986
0.17495872,0.16506544,0.00051725167,0.20079833,0.16919994,0.001812784
0.17503688,0.16505377,0.00054565235,0.1995947,0.16877404,0.0024144896
0.17511666,0.16504477,0.00057314616,0.19941363,0.16817164,0.002302898
0.17519468,0.16502586,0.00060427864,0.20102292,0.16861604,0.0012422649
0.17527589,0.16500054,0.0006373995,0.1993519,0.16670568,0.002385486
0.17536853,0.1649658,0.0006705276,0.19873427,0.16823071,0.0016249662
0.17545234,0.16494206,0.00070114655,0.202268,0.16838548,0.0026543185
0.17552595,0.16492195,0.0007289476,0.19936146,0.16957991,0.00201952
0.17558397,0.16492313,0.00075521856,0.20049378,0.16711737,0.003909474
0.17564124,0.16494578,0.00078042725,0.20237166,0.16729215,0.0032153581
0.17568931,0.16496363,0.00080637773,0.20362335,0.16832873,0.0027025228
0.1757355,0.16498202,0.00083526573,0.20386532,0.16658017,0.0035940371
0.1757878,0.16499819,0.00086770987,0.20454812,0.16776344,0.0032241226
0.17586844,0.16501309,0.0009017617,0.20417573,0.16929069,0.003452851
0.16914919,0.17198873,0.00039891456,0.19887279,0.1701916,0.0023391396
0.16921258,0.17200512,0.0004308282,0.19470932,0.17182842,0.003650651
0.16927631,0.1720254,0.00046027405,0.19413576,0.17233333,0.003529191
0.1693566,0.17204604,0.0004896587,0.19551513,0.17331477,0.003668844
0.16945325,0.1720502,0.000521658,0.19313768,0.174734,0.0011082733
0.16955993,0.17204428,0.00055655,0.19165036,0.17551342,0.001935123
0.16966838,0.17201668,0.00059162965,0.19119745,0.17409003,0.0019340992
0.1697733,0.17200254,0.0006231158,0.19323859,0.17504984,0.0019299095
0.1698712,0.17200533,0.00065239635,0.19009247,0.17692405,-0.0010242837
0.16995686,0.17199485,0.00068270345,0.19100593,0.17572479,0.00030737766
0.17002985,0.17197728,0.00071610475,0.1873143,0.17724837,-0.0009542352
0.17010368,0.17194599,0.0007490384,0.18594448,0.17716417,-0.000328782
0.1701911,0.17190953,0.00078075763,0.186624,0.17392093,0.0018388628
