vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.034462646,0.17728628,1.9779036e-06,-0.028796636,0.17363872,1.7962393e-06
-0.034445755,0.17728752,2.0104817e-06,-0.029483657,0.17428003,6.254413e-07
-0.034429036,0.17728974,2.0526477e-06,-0.030065238,0.17315379,1.5445366e-06
-0.034412026,0.177291,2.0794432e-06,-0.028510258,0.17237729,2.8339382e-06
-0.034395136,0.17729226,2.1163614e-06,-0.030027412,0.17411394,1.3932167e-06
-0.034378015,0.17729354,2.1856067e-06,-0.02929189,0.17288457,2.2003587e-06
-0.034360982,0.1772948,2.2576423e-06,-0.029207319,0.17386952,1.6205595e-06
-0.03434392,0.17729506,2.2996828e-06,-0.029288396,0.1733166,2.2859567e-06
-0.034327127,0.17729627,2.371402e-06,-0.029308591,0.1744082,1.7237562e-06
-0.03431032,0.17729747,2.396977e-06,-0.02845816,0.17394117,1.1246393e-06
-0.03431864,0.17729382,2.5521495e-06,-0.029080182,0.17362632,1.0002168e-06
-0.03430198,0.17729501,2.571589e-06,-0.0289598,0.17262548,2.34262e-06
-0.03428536,0.17729619,2.6324287e-06,-0.029617742,0.17391595,1.2102337e-06
-0.034268476,0.1772964,2.6522139e-06,-0.030381694,0.1733313,9.3600283e-07
-0.034251787,0.17729758,2.6697362e-06,-0.029808778,0.1727035,1.7778002e-06
-0.034235083,0.17729877,2.6990674e-06,-0.030554287,0.17363292,1.5857258e-06
-0.03421829,0.17729998,2.7439983e-06,-0.029407889,0.17296818,2.6082198e-06
-0.034201264,0.17730121,2.7339047e-06,-0.030068584,0.17424056,1.8360024e-06
-0.034184374,0.17730244,2.7343813e-06,-0.028728735,0.17290483,2.4464316e-06
-0.034167394,0.17730367,2.7293318e-06,-0.029291753,0.1740397,1.8985156e-06
-0.03414187,0.17730656,2.8246868e-06,-0.029804096,0.17393616,1.4777324e-06
-0.034124725,0.17730781,2.8634222e-06,-0.030199245,0.17360653,1.8268202e-06
-0.034107603,0.17730907,2.8692084e-06,-0.029335856,0.17337172,1.6778267e-06
-0.034090728,0.17731027,2.9203911e-06,-0.030039206,0.1730358,2.5691534e-06
-0.034073465,0.17731054,2.9748808e-06,-0.028954897,0.1730827,2.8837276e-06
-0.034056194,0.17731081,3.0561605e-06,-0.029829092,0.1731121,2.846713e-06
-0.034038894,0.17731106,3.0932279e-06,-0.029572863,0.17285198,2.9873736e-06
-0.034021832,0.17731231,3.0896372e-06,-0.028693642,0.17247419,3.563824e-06
-0.034004986,0.1773135,3.08187e-06,-0.029226538,0.17198204,3.566438e-06
-0.033988215,0.17731468,3.0918072e-06,-0.030555747,0.1725005,2.5628487e-06
-0.03396549,0.17731701,3.0937954e-06,-0.029117774,0.17057368,4.1113963e-06
-0.03394887,0.17731814,3.0946958e-06,-0.03064306,0.17283106,2.7659062e-06
-0.033932053,0.1773183,3.1657164e-06,-0.028426196,0.17104101,3.426485e-06
-0.03391528,0.17731845,3.2038151e-06,-0.029988319,0.17283024,2.2118602e-06
-0.033898793,0.17731957,3.2106418e-06,-0.02968216,0.17186406,2.0233874e-06
-0.033882245,0.17731968,3.2635362e-06,-0.031256728,0.17205468,1.9664803e-06
-0.033865705,0.17731978,3.3328888e-06,-0.03032343,0.171693,3.1792406e-06
-0.03384947,0.17732084,3.3539727e-06,-0.029885724,0.1724903,3.83298e-06
-0.033832975,0.17732093,3.3893339e-06,-0.029298935,0.17310633,4.096608e-06
-0.033816703,0.17732097,3.4466993e-06,-0.029661313,0.1742939,2.8040595e-06
-0.033820473,0.17731619,3.553856e-06,-0.028862368,0.17364489,3.1031777e-06
-0.033804454,0.17731617,3.5790908e-06,-0.028196692,0.17393889,3.002222e-06
-0.033788346,0.17731619,3.5995563e-06,-0.028768871,0.17410918,2.7856004e-06
-0.033772446,0.17731614,3.5718458e-06,-0.028932057,0.17427854,2.037419e-06
-0.03375671,0.17731711,3.5616595e-06,-0.029608734,0.17397012,1.5268088e-06
-0.033740744,0.1773171,3.5587345e-06,-0.02913383,0.17238198,2.7421738e-06
-0.03372503,0.17731805,3.5579978e-06,-0.029866029,0.17316014,2.5751851e-06
-0.03370916,0.177318,3.5631292e-06,-0.029267699,0.17200682,3.9199167e-06
-0.033693425,0.17731896,3.5348803e-06,-0.028988682,0.17253393,4.239637e-06
-0.033677436,0.17731997,3.5262692e-06,-0.02913909,0.17280981,4.1277435e-06
-0.03368129,0.17731719,3.3661345e-06,-0.029340416,0.17298692,3.5988978e-06
-0.03366492,0.17731723,3.3671477e-06,-0.029637609,0.17296925,3.5884968e-06
-0.033648722,0.17731826,3.3932101e-06,-0.028650135,0.17273653,4.1936437e-06
-0.03363218,0.17731836,3.3828928e-06,-0.028956532,0.17373079,3.7075279e-06
-0.033615664,0.17731844,3.3728302e-06,-0.028215595,0.17326932,3.121142e-06
-0.03359911,0.17731851,3.4091554e-06,-0.02825683,0.17247145,3.993837e-06
-0.033582605,0.1773196,3.4164277e-06,-0.028695177,0.17377327,3.4782915e-06
-0.033565797,0.17731974,3.4470668e-06,-0.028578274,0.17366059,3.150606e-06
-0.03354902,0.17731985,3.4416844e-06,-0.0291976,0.17466255,1.5976766e-06
-0.03353264,0.17732091,3.4269178e-06,-0.028478839,0.17332952,1.9022518e-06
-0.033481084,0.17732862,3.1399613e-06,-0.029187247,0.17316262,1.8102983e-06
-0.03346453,0.17732869,3.1561794e-06,-0.02896228,0.17180789,3.2756634e-06
-0.033448122,0.17732874,3.1804211e-06,-0.028454565,0.17174898,4.302852e-06
-0.03343177,0.17732875,3.205996e-06,-0.028562695,0.17245808,3.9069764e-06
-0.03341595,0.17732972,3.2461103e-06,-0.028768986,0.17220137,3.6520541e-06
-0.033399902,0.17733069,3.2254866e-06,-0.02856706,0.17150407,4.1170642e-06
-0.03338392,0.17733166,3.256875e-06,-0.029620528,0.17280425,3.0742613e-06
-0.033367798,0.17733164,3.2621538e-06,-0.028705496,0.17174786,3.9546703e-06
-0.033351757,0.1773326,3.2568532e-06,-0.028791897,0.17286973,4.354164e-06
-0.033335723,0.1773346,3.2338903e-06,-0.028420102,0.17378423,2.944469e-06
-0.033335738,0.17733257,3.517349e-06,-0.028709985,0.1735166,3.1273103e-06
-0.033319898,0.17733453,3.4983314e-06,-0.027873185,0.17412087,3.2284534e-06
-0.03330387,0.17733549,3.5032444e-06,-0.028128669,0.17450306,2.2794775e-06
-0.03328771,0.1773365,3.5214562e-06,-0.028856345,0.17394002,2.246301e-06
-0.033271633,0.17733748,3.5379053e-06,-0.02793568,0.17270309,3.4260665e-06
-0.033255495,0.17733845,3.5443609e-06,-0.02885871,0.17387974,2.9173825e-06
-0.03323944,0.17734045,3.5475623e-06,-0.028582778,0.17350298,3.299654e-06
-0.033223055,0.17734149,3.557907e-06,-0.028382026,0.17239258,4.2080555e-06
-0.033206858,0.1773435,3.5602752e-06,-0.028849449,0.17350635,3.8696653e-06
-0.03319055,0.17734551,3.5343528e-06,-0.027419988,0.17304792,4.210933e-06
-0.033165358,0.1773482,3.3656179e-06,-0.028522965,0.17413044,3.0853753e-06
-0.033148825,0.17734925,3.428484e-06,-0.028532147,0.17327727,2.3663288e-06
-0.03313238,0.1773503,3.452964e-06,-0.029442877,0.17249979,2.5327645e-06
-0.033115894,0.17735134,3.4859095e-06,-0.030744486,0.17284477,2.5842292e-06
-0.03309957,0.17735338,3.4634431e-06,-0.028619234,0.17181106,4.4322005e-06
-0.033083327,0.17735437,3.454952e-06,-0.02835596,0.17304046,4.3359632e-06
-0.03306718,0.17735636,3.4642399e-06,-0.028052792,0.17255037,4.6270634e-06
-0.03305099,0.17735836,3.4834648e-06,-0.028455582,0.17312962,4.3434484e-06
-0.0330346,0.17735937,3.5305948e-06,-0.02798083,0.17277996,4.880476e-06
-0.0330183,0.17736037,3.5560079e-06,-0.028214935,0.17378931,4.0049163e-06
-0.033016376,0.1773597,3.169449e-06,-0.028646462,0.17342721,2.871675e-06
-0.033000335,0.17736168,3.1649524e-06,-0.028063025,0.17167829,4.093132e-06
-0.03298428,0.17736365,3.165862e-06,-0.028711747,0.1731874,3.4910881e-06
-0.032968245,0.17736562,3.1721902e-06,-0.028413795,0.17293628,3.178673e-06
-0.032951914,0.17736661,3.1921118e-06,-0.028322406,0.17280273,2.7917504e-06
-0.03293559,0.1773676,3.2500284e-06,-0.028741773,0.1727488,2.1877513e-06
-0.03291919,0.1773686,3.3078504e-06,-0.02868716,0.17187358,3.5097783e-06
-0.032902658,0.17736964,3.3329925e-06,-0.028859898,0.17294754,3.2620082e-06
-0.032886215,0.17737067,3.407229e-06,-0.028947372,0.17282069,3.78796e-06
-0.03286981,0.17737167,3.475132e-06,-0.028386205,0.17330123,3.9845654e-06
-0.032854848,0.1773724,3.5704525e-06,-0.028162688,0.17397894,2.8927407e-06
-0.032837816,0.17737351,3.6056063e-06,-0.028469652,0.17312984,3.00992e-06
-0.032820545,0.17737469,3.605719e-06,-0.028691877,0.17313804,2.9073908e-06
-0.032803617,0.1773768,3.5740086e-06,-0.029275693,0.17366627,2.4885321e-06
-0.032786533,0.17737794,3.581059e-06,-0.029007435,0.17300093,2.3662105e-06
-0.03276948,0.17738006,3.6226938e-06,-0.027949337,0.17134964,4.088568e-06
-0.032752,0.17738123,3.5876055e-06,-0.028145168,0.17251705,4.3208966e-06
-0.032734863,0.17738444,3.5439407e-06,-0.028171513,0.17294466,3.8480557e-06
-0.03271746,0.17738663,3.535626e-06,-0.028378148,0.17266162,4.003963e-06
-0.032699756,0.17738785,3.5519479e-06,-0.027247593,0.17265049,4.8499332e-06
-0.032688268,0.17738895,3.9036604e-06,-0.026376795,0.173128,5.212787e-06
-0.032670565,0.17739017,3.926416e-06,-0.027453363,0.17436686,3.990961e-06
-0.032652996,0.1773924,3.8965954e-06,-0.026645616,0.17406403,2.6715607e-06
-0.032635443,0.17739461,3.8788457e-06,-0.027601968,0.17374547,2.32594e-06
-0.03261774,0.17739584,3.8925664e-06,-0.028381664,0.17351115,2.6058533e-06
-0.032600522,0.17739797,3.8817197e-06,-0.027889673,0.17307442,2.999117e-06
-0.03258338,0.17740013,3.873409e-06,-0.028914418,0.17383893,2.347062e-06
-0.032566182,0.17740124,3.8578783e-06,-0.0290486,0.17287426,3.0420633e-06
-0.032549314,0.17740332,3.8222097e-06,-0.02787131,0.17226054,4.26901e-06
-0.032532744,0.17740636,3.7937934e-06,-0.028223306,0.17359003,3.5991307e-06
-0.032523118,0.17740712,3.7113932e-06,-0.028700784,0.17364042,2.741308e-06
-0.032506183,0.17740922,3.67338e-06,-0.028090544,0.17242004,3.123654e-06
-0.032489203,0.17741129,3.708903e-06,-0.028714012,0.17267688,3.808349e-06
-0.032472156,0.17741339,3.7128812e-06,-0.028019533,0.173254,3.501158e-06
-0.032454655,0.17741558,3.7175414e-06,-0.028624792,0.17345577,3.437548e-06
-0.032436997,0.1774178,3.7279679e-06,-0.028450862,0.17343971,3.3291308e-06
-0.032419242,0.17742004,3.7419431e-06,-0.02834187,0.1723831,3.8612525e-06
-0.032401443,0.17742226,3.7488007e-06,-0.02823817,0.1718801,4.758169e-06
-0.03238357,0.1774235,3.7660611e-06,-0.028839681,0.17290542,4.3023483e-06
-0.03236585,0.17742571,3.758012e-06,-0.028797783,0.17260104,3.8444014e-06
-0.032344103,0.17742866,3.8942344e-06,-0.02932512,0.1728602,3.8127746e-06
-0.032326214,0.17743193,3.9118695e-06,-0.027957026,0.17271382,3.5714274e-06
-0.03230805,0.17743422,3.8888647e-06,-0.02840216,0.17265815,3.2519165e-06
-0.032289855,0.17743652,3.8647304e-06,-0.028419409,0.17234007,3.6805523e-06
-0.03227151,0.17743887,3.8928083e-06,-0.028045174,0.1719205,5.1509996e-06
-0.032252647,0.17744026,3.8835697e-06,-0.028456334,0.17372443,4.0972864e-06
-0.03223393,0.17744264,3.8840462e-06,-0.027010176,0.17230996,4.921487e-06
-0.03221547,0.17744601,3.884945e-06,-0.026127543,0.17213726,5.3738313e-06
-0.03219658,0.17744741,3.9235583e-06,-0.027520355,0.17305396,4.4650624e-06
-0.032177664,0.17744982,3.980509e-06,-0.026559453,0.1719243,4.021009e-06
-0.03216199,0.17745066,3.9589577e-06,-0.028409235,0.1726953,3.0470947e-06
-0.032142974,0.17745307,3.9744755e-06,-0.028782047,0.17203799,3.5801277e-06
-0.032124132,0.17745547,3.9868246e-06,-0.027412545,0.1715071,4.8532947e-06
-0.03210549,0.17745784,3.9965125e-06,-0.028630752,0.1736517,3.670033e-06
-0.032086886,0.1774612,3.9537626e-06,-0.027185325,0.17101318,4.2773845e-06
-0.03206826,0.17746457,3.922365e-06,-0.02887927,0.17224814,3.8652997e-06
-0.032049634,0.17746796,3.8639773e-06,-0.028459944,0.1722109,4.6354726e-06
-0.03203111,0.1774713,3.87159e-06,-0.027685132,0.17279704,5.0030667e-06
-0.28793743,0.16849102,-0.0001508102,-0.19776374,0.16368246,-0.00017457243
-0.2878456,0.16866389,-0.00015106233,-0.26608723,0.16008984,-0.00016983472
-0.28775442,0.16883737,-0.00015133884,-0.3028845,0.16120705,-0.00014079214
-0.28766218,0.16901043,-0.00015151918,-0.3105792,0.16441663,-0.00012887701
-0.28757,0.16918316,-0.00015173419,-0.30709457,0.16619113,-0.00012629169
-0.2874776,0.16935602,-0.00015197835,-0.3056709,0.16716696,-0.00012590707
-0.28737465,0.1695466,-0.00015065528,-0.3043142,0.16823007,-0.00012624353
-0.2872829,0.16971985,-0.0001508364,-0.30388126,0.16855715,-0.00012696715
-0.28718942,0.16989188,-0.00015106202,-0.30157387,0.16973118,-0.00012815552
-0.2870972,0.17006361,-0.00015123634,-0.3007636,0.16912064,-0.00012813312
-0.28700447,0.17023593,-0.00015148244,-0.3010384,0.16877018,-0.00012856211
-0.28691193,0.17040767,-0.00015166578,-0.29922438,0.16909581,-0.00012902929
-0.28681958,0.17057893,-0.00015185104,-0.29794878,0.1685642,-0.00012830671
-0.2867271,0.17075016,-0.00015206024,-0.29868874,0.16861385,-0.000130134
-0.2866341,0.17092015,-0.00015234138,-0.2961487,0.16935581,-0.00012971576
-0.28654164,0.17109087,-0.00015260279,-0.29646873,0.16927621,-0.00013050826
-0.28644446,0.17127132,-0.00015152972,-0.2964901,0.16928926,-0.00013087974
-0.2863522,0.17144138,-0.00015176987,-0.2959003,0.17106341,-0.00013281843
-0.2862598,0.17161135,-0.0001520446,-0.29398057,0.17083624,-0.00013077458
-0.28616738,0.1717812,-0.0001523252,-0.29371807,0.17117104,-0.0001306773
-0.2860745,0.17195162,-0.00015259862,-0.29493806,0.17176346,-0.00013103809
-0.28598192,0.17212127,-0.00015282609,-0.29440224,0.17041017,-0.00013129572
-0.28588846,0.17229025,-0.00015312269,-0.29506928,0.1703854,-0.00013363457
-0.28579578,0.17245966,-0.00015337777,-0.29303798,0.16994163,-0.00013406765
-0.2857028,0.1726294,-0.00015364618,-0.29052576,0.17123492,-0.00013412462
-0.28560874,0.17279868,-0.00015386283,-0.29243815,0.16965212,-0.00013359573
-0.28554034,0.17292733,-0.00015232974,-0.29153436,0.16927694,-0.00013358466
-0.2854462,0.17309642,-0.00015253802,-0.2929529,0.17095953,-0.00013573865
-0.28535184,0.17326558,-0.00015274728,-0.29079175,0.17127302,-0.0001357988
-0.28525713,0.17343512,-0.00015302638,-0.28979257,0.17066737,-0.00013498375
-0.28516287,0.17360371,-0.00015325323,-0.28978044,0.17188297,-0.00013617161
-0.2850688,0.17377365,-0.00015347224,-0.2888584,0.17094134,-0.00013574059
-0.28497413,0.1739425,-0.00015369104,-0.28944215,0.17273527,-0.00013744213
-0.28487918,0.17411157,-0.00015393623,-0.2898162,0.17116046,-0.0001363645
-0.28478423,0.1742804,-0.00015416136,-0.28824204,0.17303856,-0.00013694917
-0.2846891,0.17444934,-0.00015441253,-0.28958052,0.17220567,-0.00013804884
-0.28460747,0.17459412,-0.00015310437,-0.2889311,0.1737296,-0.00013920046
-0.28451234,0.17476265,-0.00015332639,-0.28943428,0.1711484,-0.00013878003
-0.28441682,0.17493159,-0.00015359369,-0.28938627,0.17147747,-0.0001400053
-0.2843209,0.17509907,-0.00015380859,-0.28820413,0.17126895,-0.00013977011
-0.2842254,0.17526753,-0.00015405155,-0.2866581,0.17129932,-0.0001390545
-0.28412908,0.17543519,-0.0001542774,-0.28689733,0.17260957,-0.00013953261
-0.28403345,0.17560346,-0.00015452437,-0.2875413,0.17193708,-0.00013973616
-0.28393695,0.17577103,-0.00015475637,-0.28835216,0.17180793,-0.00014126643
-0.28384143,0.17593865,-0.00015502692,-0.28686196,0.17229067,-0.00014129795
-0.28374493,0.17610578,-0.00015531223,-0.2860437,0.17195137,-0.00014248969
-0.28361872,0.17632052,-0.0001541162,-0.28616768,0.17331028,-0.00014145565
-0.28352216,0.1764873,-0.00015432342,-0.28645998,0.17263865,-0.00014087392
-0.28342548,0.17665401,-0.00015452996,-0.28660178,0.17307696,-0.00014209938
-0.2833283,0.17681947,-0.00015473305,-0.28500015,0.17463806,-0.00014202297
-0.2832307,0.17698538,-0.00015489118,-0.2857781,0.17420742,-0.00014180805
-0.28313422,0.17715119,-0.00015507564,-0.28527382,0.17289588,-0.00014010286
-0.2830364,0.17731705,-0.0001552874,-0.28538993,0.17436129,-0.00014114438
-0.28293908,0.17748193,-0.00015551267,-0.28526473,0.17346863,-0.00014109751
-0.28284147,0.17764701,-0.00015577885,-0.285646,0.17501755,-0.00014263688
-0.2827433,0.17781274,-0.00015608333,-0.28659615,0.1725906,-0.00014373561
-0.28261456,0.17802687,-0.00015515185,-0.28427354,0.17476287,-0.00014429247
-0.2825169,0.1781914,-0.00015534603,-0.28100258,0.17500857,-0.00014149686
-0.28241807,0.17835565,-0.00015561626,-0.2855794,0.17460293,-0.00014289573
-0.28232017,0.17852017,-0.00015588806,-0.28575072,0.17626594,-0.00014376028
-0.2822214,0.17868392,-0.0001561215,-0.28539845,0.17434508,-0.00014365572
-0.28212357,0.17884791,-0.00015637565,-0.284283,0.1735974,-0.00014334431
-0.28202504,0.17901088,-0.00015663159,-0.2852922,0.17396156,-0.00014443019
-0.2819262,0.17917414,-0.00015686356,-0.2831664,0.1746463,-0.00014455007
-0.28182846,0.17933741,-0.00015716566,-0.28292784,0.17534433,-0.00014501791
-0.28173015,0.17949948,-0.00015746072,-0.28203928,0.17698026,-0.0001456465
