vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15961336,-0.082277656,-2.6544833e-05,-0.16106012,-0.08097623,-2.6482536e-05
-0.15961167,-0.082268804,-2.6416725e-05,-0.16054435,-0.08135493,-2.86758e-05
-0.15961176,-0.0822608,-2.6644244e-05,-0.15891881,-0.08004229,-2.6310343e-05
-0.1596124,-0.082249805,-2.6819798e-05,-0.15931295,-0.080386,-2.3327862e-05
-0.15961637,-0.08223486,-2.7053116e-05,-0.15974991,-0.07963976,-2.550771e-05
-0.1596944,-0.082069635,-2.6283451e-05,-0.1596252,-0.078617886,-2.6494548e-05
-0.159701,-0.08204998,-2.6417016e-05,-0.15961018,-0.07990998,-2.738789e-05
-0.15970418,-0.082034215,-2.6402027e-05,-0.15983398,-0.080300614,-2.5653659e-05
-0.15970565,-0.08202556,-2.6401038e-05,-0.15938437,-0.08031304,-2.569634e-05
-0.1597028,-0.082018465,-2.630664e-05,-0.1586152,-0.07876116,-2.369511e-05
-0.15969786,-0.08201294,-2.6252055e-05,-0.16013855,-0.08046518,-2.497786e-05
-0.15969355,-0.0820124,-2.6277718e-05,-0.15897675,-0.0784626,-2.748672e-05
-0.15968938,-0.08200957,-2.6261601e-05,-0.15965633,-0.08000781,-2.83191e-05
-0.15968464,-0.082005635,-2.624993e-05,-0.16020176,-0.08153397,-2.657104e-05
-0.15968247,-0.08200121,-2.6259324e-05,-0.15873778,-0.080183536,-2.5330512e-05
-0.1597279,-0.08190626,-2.6057016e-05,-0.15855648,-0.07825847,-2.4393725e-05
-0.1597265,-0.08190249,-2.5994268e-05,-0.15838851,-0.077922,-2.3657383e-05
-0.15972593,-0.081899226,-2.5961206e-05,-0.15811953,-0.07775548,-2.4677e-05
-0.15972343,-0.08189741,-2.5938396e-05,-0.15914959,-0.07905948,-2.5294255e-05
-0.15971957,-0.08189799,-2.5894798e-05,-0.1581564,-0.07801233,-2.4765963e-05
-0.15970662,-0.08189426,-2.5508147e-05,-0.16088748,-0.081695125,-2.6934707e-05
-0.15969886,-0.08189155,-2.556041e-05,-0.16065624,-0.080465704,-2.8300103e-05
-0.15968934,-0.08188586,-2.5577836e-05,-0.16157861,-0.08250147,-2.8483712e-05
-0.15967853,-0.08188036,-2.5711786e-05,-0.16041483,-0.081468984,-2.7647096e-05
-0.15967059,-0.08187799,-2.6047775e-05,-0.15965675,-0.08034854,-2.4514797e-05
-0.15974936,-0.08171509,-2.6354588e-05,-0.15950301,-0.0785629,-2.3540895e-05
-0.15974511,-0.0817143,-2.653023e-05,-0.16060713,-0.07792354,-2.4104222e-05
-0.15974198,-0.08171557,-2.6575995e-05,-0.16008577,-0.07760815,-2.4935129e-05
-0.15973769,-0.08171895,-2.64353e-05,-0.16022873,-0.07902245,-2.385489e-05
-0.15973663,-0.08172479,-2.6443231e-05,-0.15992461,-0.078887075,-2.6467846e-05
-0.15973747,-0.08172928,-2.6295042e-05,-0.1587569,-0.07837452,-2.3341352e-05
-0.15973642,-0.081733,-2.6067646e-05,-0.15808247,-0.07786919,-2.1944688e-05
-0.15973549,-0.08173251,-2.5761343e-05,-0.15710065,-0.07535152,-2.2042106e-05
-0.15973662,-0.081728294,-2.559559e-05,-0.15817176,-0.07532598,-2.079393e-05
-0.15973437,-0.081719875,-2.5314199e-05,-0.15941326,-0.076702416,-2.5386842e-05
-0.15969439,-0.08179636,-2.548618e-05,-0.1581628,-0.07685931,-2.466754e-05
-0.15969379,-0.081787035,-2.5533584e-05,-0.1590094,-0.07982959,-2.3696244e-05
-0.15969251,-0.081778914,-2.5739493e-05,-0.15953264,-0.079489246,-2.5707901e-05
-0.15969199,-0.081773534,-2.6068148e-05,-0.15932913,-0.07809545,-2.5711408e-05
-0.15969202,-0.08176713,-2.6304151e-05,-0.16047089,-0.08065644,-2.664671e-05
-0.1596917,-0.08175926,-2.6413982e-05,-0.16013098,-0.08081202,-2.6893096e-05
-0.15969265,-0.081749186,-2.6508169e-05,-0.15841189,-0.07924929,-2.5284942e-05
-0.15969245,-0.08173905,-2.6440408e-05,-0.1593898,-0.07936238,-2.5247398e-05
-0.15968966,-0.08173148,-2.6427384e-05,-0.15888022,-0.07891412,-2.630474e-05
-0.15968584,-0.081723735,-2.6315895e-05,-0.15932332,-0.07974228,-2.687097e-05
0.20844679,0.21011071,-4.8142218e-05,0.22826171,0.16821085,-3.902584e-05
0.20846424,0.21009755,-4.8238093e-05,0.1991863,0.19112377,-4.641454e-05
0.20848121,0.21008626,-4.8249098e-05,0.20052041,0.18768337,-3.778166e-05
0.20849738,0.2100744,-4.8143444e-05,0.2068562,0.1939852,-3.8004775e-05
0.20850976,0.2100578,-4.792386e-05,0.20381942,0.19606963,-4.184189e-05
0.20852095,0.2100424,-4.7953607e-05,0.20393734,0.19733194,-4.5144763e-05
0.20853667,0.21002814,-4.8158316e-05,0.20530997,0.19631794,-4.5609937e-05
0.20855214,0.21001412,-4.8366004e-05,0.20433766,0.19688353,-4.4074404e-05
0.20856902,0.21000011,-4.8451402e-05,0.20011893,0.20179106,-4.4507313e-05
0.20858686,0.20998797,-4.8569993e-05,0.20562182,0.20069064,-4.3838565e-05
0.20837314,0.2102028,-4.7649548e-05,0.20428719,0.20059462,-4.833029e-05
0.2083827,0.21018907,-4.7326048e-05,0.2054323,0.20073076,-4.89644e-05
0.20839192,0.21017708,-4.721854e-05,0.20534992,0.20035847,-4.7621037e-05
0.20840047,0.21016718,-4.718068e-05,0.2049431,0.2015825,-4.712211e-05
0.2084073,0.21016039,-4.73047e-05,0.20495929,0.20147072,-4.730077e-05
0.20841362,0.21015556,-4.740823e-05,0.20397094,0.20089208,-4.606911e-05
0.20842166,0.21014757,-4.74571e-05,0.20464979,0.20229651,-4.6280747e-05
0.2084311,0.21014242,-4.7569985e-05,0.20590524,0.20143811,-4.7436908e-05
0.2084384,0.21013658,-4.749898e-05,0.2068361,0.20119509,-4.8533726e-05
0.20844378,0.21012983,-4.734924e-05,0.20593575,0.20144431,-4.8714704e-05
0.20864299,0.2099278,-4.7762678e-05,0.20594268,0.20082633,-4.657767e-05
0.20864977,0.20991822,-4.7743113e-05,0.20631419,0.19927974,-4.4926677e-05
0.20865524,0.20990855,-4.7845973e-05,0.20609713,0.20081402,-4.4416716e-05
0.2086556,0.20989548,-4.779287e-05,0.20636587,0.20154583,-4.6876812e-05
0.20865747,0.20988798,-4.796691e-05,0.20600648,0.20262872,-4.9324564e-05
0.20865838,0.20988004,-4.821504e-05,0.20827734,0.20004235,-4.9769907e-05
0.20865867,0.20986988,-4.817499e-05,0.2077737,0.20035604,-4.9691953e-05
0.20866567,0.20986007,-4.835869e-05,0.20933671,0.20285408,-5.0998024e-05
0.20867312,0.2098498,-4.855005e-05,0.20953386,0.20074607,-5.0286948e-05
0.20867911,0.20983821,-4.850689e-05,0.20936748,0.2001958,-4.821753e-05
0.2085654,0.2099427,-4.8087746e-05,0.2092123,0.20133708,-4.852246e-05
0.20857613,0.2099306,-4.8102826e-05,0.20918302,0.20342949,-5.066818e-05
0.20858656,0.20991313,-4.7853428e-05,0.20922191,0.20202275,-5.121122e-05
0.20859776,0.20989348,-4.765187e-05,0.20958215,0.20052052,-4.8701277e-05
0.2086142,0.20987566,-4.7844434e-05,0.20920822,0.20178133,-4.863551e-05
0.20863542,0.20985588,-4.8064292e-05,0.20936982,0.20360774,-4.9759663e-05
0.20865591,0.20983402,-4.8038844e-05,0.21025601,0.20310019,-5.0594546e-05
0.20867467,0.20980823,-4.777073e-05,0.21121915,0.20200403,-5.223624e-05
0.20868988,0.2097803,-4.7456007e-05,0.21057968,0.20198898,-5.1135456e-05
0.20870256,0.2097507,-4.729928e-05,0.21067315,0.20356831,-5.0481045e-05
0.20882882,0.20961222,-4.654509e-05,0.21196945,0.20307353,-5.0418275e-05
0.20883851,0.20958416,-4.6586832e-05,0.21131702,0.20360337,-5.1373587e-05
0.2088445,0.20955557,-4.6530287e-05,0.21270391,0.2042237,-5.1730167e-05
0.20885243,0.20952787,-4.6825353e-05,0.21235913,0.2026493,-5.101537e-05
0.2088576,0.20950009,-4.6922476e-05,0.2072509,0.20113146,-4.702916e-05
0.20886122,0.20947103,-4.7000005e-05,0.20784652,0.20538317,-4.2553493e-05
0.20886594,0.2094437,-4.7078585e-05,0.20879376,0.20427927,-4.5473647e-05
0.20887163,0.20941399,-4.7067577e-05,0.20765814,0.20385854,-4.744777e-05
0.20887841,0.20938034,-4.7126272e-05,0.20832622,0.20184128,-4.6879337e-05
0.208888,0.20934531,-4.7054647e-05,0.20956293,0.20289335,-4.7132336e-05
0.20870124,0.20950182,-4.680662e-05,0.20969404,0.20313975,-4.758788e-05
0.20870331,0.20947011,-4.6752557e-05,0.20957191,0.20339486,-4.8326987e-05
0.20869978,0.20944396,-4.6676436e-05,0.21218711,0.20103619,-4.7707836e-05
0.20869395,0.20942299,-4.676458e-05,0.20899443,0.20164181,-4.7273264e-05
0.20868646,0.20940226,-4.693126e-05,0.21081346,0.20110227,-4.6563655e-05
0.20867842,0.20938063,-4.681813e-05,0.20914957,0.20138074,-4.4585457e-05
0.20867127,0.20935814,-4.695531e-05,0.21008024,0.20351556,-4.583292e-05
0.2086643,0.20933828,-4.7101923e-05,0.21051256,0.20211665,-4.7997084e-05
0.20865992,0.2093215,-4.7115744e-05,0.20982799,0.20230648,-4.9367987e-05
0.20865181,0.20930563,-4.7124962e-05,0.21200898,0.20141065,-4.8149224e-05
0.2088902,0.20904939,-4.7180292e-05,0.21203074,0.20134489,-4.871324e-05
0.20889054,0.20903492,-4.7310856e-05,0.2121551,0.20295767,-4.8817798e-05
0.20889197,0.20901938,-4.736857e-05,0.21255031,0.20168766,-4.8377336e-05
0.20889407,0.20900033,-4.711356e-05,0.21216145,0.20168284,-4.8416343e-05
0.2088946,0.20898144,-4.6849193e-05,0.21115279,0.20268477,-4.8919257e-05
0.20889437,0.20896329,-4.6765916e-05,0.2120295,0.2030332,-4.7149246e-05
0.20889352,0.20894718,-4.6803674e-05,0.21276852,0.2033622,-4.8626232e-05
0.20888926,0.20893168,-4.685256e-05,0.21350327,0.20273577,-5.0872884e-05
0.20888463,0.20891514,-4.69557e-05,0.21397778,0.2028842,-5.187436e-05
0.20887965,0.20890036,-4.7266054e-05,0.21402983,0.2036851,-5.22477e-05
0.20886436,0.20890154,-4.789039e-05,0.21379882,0.20169197,-5.042566e-05
0.20886247,0.20888509,-4.794869e-05,0.2138458,0.20262425,-4.857265e-05
0.20885819,0.20886536,-4.787584e-05,0.21356049,0.20210855,-4.8167018e-05
0.20885272,0.20884682,-4.781417e-05,0.21147531,0.20236121,-4.702813e-05
0.20884424,0.20882845,-4.786119e-05,0.21189876,0.2023415,-4.551969e-05
0.2088364,0.20881088,-4.8039186e-05,0.21184315,0.20174421,-4.5632085e-05
0.20882966,0.20879503,-4.8176295e-05,0.21131252,0.20249689,-4.5629968e-05
0.20882577,0.20878057,-4.8540456e-05,0.21038629,0.20453925,-4.7647478e-05
0.20882437,0.20876645,-4.8723632e-05,0.21325634,0.20231985,-4.779572e-05
0.20882621,0.20875329,-4.878735e-05,0.21213669,0.20128384,-4.7849044e-05
0.20861197,0.20895469,-4.8078862e-05,0.21223015,0.20316479,-4.648686e-05
0.20861329,0.20894067,-4.786161e-05,0.21206279,0.20349105,-4.6918023e-05
0.20861852,0.20892413,-4.7692236e-05,0.21331194,0.20331477,-4.927496e-05
0.20862566,0.2089071,-4.75645e-05,0.21298514,0.2036158,-4.961849e-05
0.20863326,0.20888534,-4.738845e-05,0.21335539,0.20338444,-4.9252947e-05
0.2086438,0.20886204,-4.7275487e-05,0.21390586,0.20240706,-4.8371585e-05
0.20865533,0.20883921,-4.7279027e-05,0.21520375,0.20430318,-5.1353007e-05
0.20866437,0.2088174,-4.747462e-05,0.21416731,0.20514,-5.2145366e-05
0.20867343,0.20879841,-4.7596022e-05,0.215293,0.20324446,-4.9150123e-05
0.2086843,0.20878048,-4.779529e-05,0.2140359,0.20200336,-4.8480062e-05
0.20890088,0.20855948,-4.7971964e-05,0.21361259,0.20292936,-4.6744415e-05
0.20891531,0.20854077,-4.8172285e-05,0.21207488,0.2017344,-4.4592354e-05
0.2089292,0.20852399,-4.8162394e-05,0.21116795,0.20277376,-4.2942014e-05
0.20894296,0.20850593,-4.8174716e-05,0.21162021,0.2029952,-4.496083e-05
0.20895311,0.20848583,-4.7952144e-05,0.21219131,0.20188442,-4.6024572e-05
0.20896159,0.208466,-4.7757454e-05,0.21192451,0.20151682,-4.731269e-05
0.20896727,0.20844756,-4.768213e-05,0.21178901,0.20299384,-4.7665293e-05
0.20897117,0.20843232,-4.7808302e-05,0.21225671,0.20163164,-4.585899e-05
0.2089728,0.20841795,-4.792917e-05,0.21220198,0.20080566,-4.4637476e-05
0.20897491,0.20840454,-4.812235e-05,0.21320243,0.20268217,-4.6098874e-05
-0.011018913,0.14409289,-2.7594411e-05,-0.0507088,0.19566093,-1.9863888e-05
-0.011069804,0.14409219,-2.764762e-05,-0.04496906,0.17401515,-2.4310735e-05
-0.011118293,0.14408772,-2.7551847e-05,-0.032720283,0.15611778,-1.8762694e-05
-0.011168174,0.14408004,-2.7453636e-05,-0.01878605,0.15537979,-1.8130799e-05
-0.011220984,0.14406802,-2.742593e-05,-0.016865727,0.1520183,-1.7332633e-05
-0.011275422,0.14405479,-2.7614944e-05,-0.017076712,0.15118349,-1.8862542e-05
-0.011329822,0.14404556,-2.797996e-05,-0.01669151,0.15019467,-2.1281463e-05
-0.011383519,0.14403538,-2.8300288e-05,-0.017173193,0.14811137,-2.2765329e-05
-0.011434209,0.14402956,-2.8590912e-05,-0.016066387,0.14609155,-2.4691893e-05
-0.011480346,0.1440252,-2.8774106e-05,-0.014641035,0.14840212,-2.6581423e-05
-0.011602301,0.1440149,-2.7817488e-05,-0.014458023,0.14776091,-2.6411137e-05
-0.011641748,0.14401424,-2.7850772e-05,-0.0132512525,0.14720403,-2.7814756e-05
-0.011680391,0.14401469,-2.7721202e-05,-0.012757778,0.14645605,-2.6256203e-05
-0.011717118,0.14401934,-2.7709775e-05,-0.011993602,0.14790167,-2.7201153e-05
-0.011751916,0.1440262,-2.7613554e-05,-0.01071959,0.14885211,-2.714921e-05
-0.011783306,0.14403746,-2.752123e-05,-0.01046972,0.14603083,-2.739943e-05
-0.011814244,0.14405176,-2.7452588e-05,-0.011780843,0.14553954,-2.574511e-05
-0.011848785,0.14406665,-2.733124e-05,-0.011364885,0.14615908,-2.6889677e-05
-0.011885501,0.14408328,-2.7334114e-05,-0.009262323,0.14630838,-2.9600134e-05
-0.011920977,0.14409904,-2.7159942e-05,-0.011098295,0.14758416,-2.7795544e-05
-0.012077905,0.14410368,-2.5929527e-05,-0.011618722,0.14678143,-2.9146126e-05
-0.0121083185,0.14411794,-2.5899142e-05,-0.011520907,0.14617099,-2.7480062e-05
-0.012135308,0.14413457,-2.601825e-05,-0.012691144,0.14464138,-2.7424423e-05
-0.012161277,0.14414828,-2.6080379e-05,-0.01165114,0.14541847,-2.773965e-05
-0.012185905,0.14416212,-2.6150716e-05,-0.011950228,0.146552,-2.7468705e-05
-0.012209959,0.144174,-2.6374568e-05,-0.0124394,0.14729802,-2.7033668e-05
-0.012234554,0.1441858,-2.6555135e-05,-0.01238564,0.14766853,-2.7710641e-05
-0.012259394,0.14419855,-2.6862697e-05,-0.011783756,0.14716356,-2.7515307e-05
-0.012282252,0.14421152,-2.712071e-05,-0.011438213,0.14701685,-2.813467e-05
-0.012304105,0.14422658,-2.7284688e-05,-0.011840969,0.14875624,-2.7452399e-05
-0.012323163,0.14424384,-2.66848e-05,-0.012328882,0.14621413,-2.7290946e-05
-0.0123510845,0.14425617,-2.650424e-05,-0.013226651,0.14733367,-2.6295042e-05
-0.012382936,0.14426403,-2.6214417e-05,-0.013397668,0.14437045,-2.5088324e-05
-0.012414716,0.14426884,-2.593107e-05,-0.013586771,0.1443376,-2.5029367e-05
-0.012446478,0.14427467,-2.5846435e-05,-0.013779178,0.1432337,-2.3693436e-05
-0.0124783255,0.14427844,-2.5770576e-05,-0.014363002,0.14328517,-2.3840046e-05
-0.01250992,0.14428224,-2.5789086e-05,-0.015079133,0.14583118,-2.5178655e-05
-0.012541756,0.14428298,-2.5851994e-05,-0.014590599,0.14557172,-2.6097914e-05
-0.012570869,0.14428201,-2.5861045e-05,-0.015412446,0.14686999,-2.8190323e-05
-0.012596086,0.14428046,-2.5906003e-05,-0.016374756,0.14653735,-2.7514034e-05
-0.012877937,0.14425325,-2.5219248e-05,-0.01743687,0.14698483,-2.7105016e-05
-0.012900911,0.1442499,-2.5259797e-05,-0.016041864,0.14492443,-2.6462221e-05
-0.01292086,0.14424588,-2.5267756e-05,-0.01615185,0.14838807,-2.6411122e-05
-0.012938406,0.14424112,-2.5325477e-05,-0.016373392,0.14736582,-2.5164452e-05
-0.01295656,0.14423427,-2.5357389e-05,-0.016784545,0.14707004,-2.6676425e-05
-0.012977246,0.14422911,-2.5455614e-05,-0.017096035,0.14749847,-2.6200214e-05
-0.012996413,0.14422515,-2.5538517e-05,-0.018664684,0.14691995,-2.5789013e-05
-0.013015501,0.14422016,-2.5568523e-05,-0.017603058,0.14870453,-2.8279985e-05
-0.0130365975,0.14421795,-2.5687325e-05,-0.016918067,0.14822233,-2.8505594e-05
-0.013060056,0.14421546,-2.5669142e-05,-0.019004244,0.14759648,-2.6850576e-05
-0.013031889,0.14421764,-2.4867157e-05,-0.018659808,0.14751662,-2.7201313e-05
-0.013050478,0.14421572,-2.4823552e-05,-0.018742964,0.14533783,-2.4858004e-05
-0.013063617,0.14421038,-2.452985e-05,-0.019588891,0.14484845,-2.4745146e-05
-0.013072386,0.14420153,-2.4324072e-05,-0.018412743,0.14432035,-2.3778652e-05
-0.013081789,0.14419763,-2.4443085e-05,-0.018184643,0.14366297,-2.3366796e-05
-0.0130893625,0.14419593,-2.4720248e-05,-0.01842453,0.14430922,-2.2519918e-05
-0.013097018,0.14419523,-2.5006091e-05,-0.01805025,0.14582081,-2.3413151e-05
-0.013105087,0.14419848,-2.5244764e-05,-0.018517446,0.14624676,-2.3987806e-05
-0.013112031,0.14420186,-2.5426394e-05,-0.018730778,0.1436282,-2.3682464e-05
-0.01311988,0.14420813,-2.551858e-05,-0.018857658,0.14584424,-2.5480724e-05
-0.012973543,0.1442294,-2.4992652e-05,-0.018689957,0.14543754,-2.4146255e-05
-0.012978822,0.14423998,-2.503761e-05,-0.019559912,0.1446589,-2.4715751e-05
-0.012985654,0.14425036,-2.4874607e-05,-0.018600438,0.14396672,-2.3970453e-05
-0.012994725,0.14426048,-2.4771987e-05,-0.018636458,0.1424042,-2.297049e-05
-0.013006434,0.14427029,-2.4657194e-05,-0.018722694,0.14276733,-2.156588e-05
-0.013021268,0.1442807,-2.4557528e-05,-0.01969834,0.1429187,-2.160234e-05
-0.013037011,0.144288,-2.4442983e-05,-0.018692106,0.1425939,-2.3110602e-05
-0.013057556,0.14429773,-2.4623885e-05,-0.019965146,0.1442754,-2.2448003e-05
-0.013080861,0.14430614,-2.4696412e-05,-0.020929161,0.14406043,-2.428842e-05
-0.0131087415,0.14431502,-2.4875313e-05,-0.020541124,0.14513966,-2.4383859e-05
-0.013357338,0.14430568,-2.457304e-05,-0.021666098,0.14519961,-2.4313682e-05
-0.013386387,0.1443194,-2.4860441e-05,-0.02138814,0.1458363,-2.503e-05
-0.013416875,0.14433093,-2.4851739e-05,-0.021263633,0.14686233,-2.5731344e-05
-0.013445258,0.14434373,-2.4863708e-05,-0.021739125,0.14629126,-2.556113e-05
-0.013473745,0.14435753,-2.4870125e-05,-0.02123588,0.14560932,-2.5695314e-05
-0.013500556,0.14437152,-2.4866553e-05,-0.02132098,0.14528659,-2.470387e-05
-0.0135264695,0.14438562,-2.4789719e-05,-0.020857137,0.1454709,-2.5257083e-05
-0.013551753,0.14439878,-2.469655e-05,-0.02057515,0.14538647,-2.4214081e-05
-0.013576031,0.14441004,-2.4558009e-05,-0.020817414,0.14585236,-2.4231347e-05
-0.013600856,0.14442022,-2.4516215e-05,-0.020447895,0.14493927,-2.4076297e-05
-0.013644498,0.14442952,-2.4435685e-05,-0.021423068,0.14414477,-2.3236862e-05
-0.013675451,0.144441,-2.4599562e-05,-0.020598546,0.1457734,-2.472008e-05
-0.013705242,0.14445262,-2.4733425e-05,-0.020683065,0.14394957,-2.3540772e-05
-0.013733298,0.14446644,-2.4930887e-05,-0.021387126,0.14549664,-2.4364803e-05
-0.013758242,0.14448266,-2.5127578e-05,-0.022727832,0.14508143,-2.477991e-05
-0.013781916,0.144497,-2.5053676e-05,-0.021987297,0.14466529,-2.581087e-05
-0.013804313,0.14451051,-2.4923458e-05,-0.02214396,0.14411621,-2.4689762e-05
-0.01382548,0.14452717,-2.4972716e-05,-0.022082567,0.14405212,-2.4665984e-05
-0.013845697,0.14454697,-2.5068286e-05,-0.022375632,0.1455767,-2.488344e-05
-0.013863362,0.14456303,-2.4953937e-05,-0.02246644,0.14379835,-2.4372122e-05
-0.013778765,0.14458995,-2.4506808e-05,-0.02243447,0.14436084,-2.4021298e-05
-0.013791658,0.14460155,-2.4147266e-05,-0.02091463,0.14424904,-2.3616027e-05
-0.013803355,0.14461833,-2.4323548e-05,-0.020395078,0.14501862,-2.3510198e-05
-0.013812713,0.1446384,-2.4518587e-05,-0.021258961,0.14568812,-2.3119377e-05
-0.013820346,0.14465867,-2.4629022e-05,-0.020481013,0.14484063,-2.3071472e-05
-0.013825797,0.1446812,-2.4749243e-05,-0.020836644,0.14632769,-2.5495392e-05
-0.01383204,0.14469759,-2.4583635e-05,-0.020910159,0.14551575,-2.384706e-05
-0.013837602,0.14470902,-2.4327492e-05,-0.02148522,0.14662409,-2.5800204e-05
-0.013843492,0.14471939,-2.4215857e-05,-0.020819075,0.1468107,-2.5065943e-05
-0.013852663,0.14473139,-2.4378045e-05,-0.021395214,0.14806247,-2.5684261e-05
-0.2254412,0.1755052,-3.1990232e-05,-0.040063083,0.11783385,-0.00010751339
-0.22709219,0.17392045,-6.476617e-05,-0.12009288,0.117065325,-9.1445996e-05
-0.22852515,0.1723114,-9.410333e-05,-0.15896222,0.12312853,-6.633174e-05
-0.22975136,0.170692,-0.00011788483,-0.15674874,0.12046942,-5.54651e-05
-0.23078929,0.16906807,-0.00013469401,-0.15008414,0.1207563,-4.3888176e-05
-0.23165415,0.16744123,-0.00014426837,-0.14987189,0.12615143,-4.6505476e-05
