vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.012145288,0.23612903,-0.0009776897,-0.0144,0.23274945,-0.00082565664
-0.012251766,0.2361283,-0.0009793974,-0.014426677,0.23280413,-0.00082972937
-0.012360007,0.23612745,-0.0009801469,-0.014428223,0.2331615,-0.00082068046
-0.012467433,0.23612756,-0.0009829002,-0.014636811,0.23320717,-0.0008099788
-0.012578386,0.23612647,-0.0009794508,-0.0148928985,0.233284,-0.0008110302
-0.012686631,0.23612545,-0.0009774445,-0.015104502,0.23323672,-0.00081512943
-0.01274487,0.23612814,-0.00096612173,-0.015321311,0.23297717,-0.0008281077
-0.012850326,0.2361272,-0.0009658196,-0.015326221,0.23315758,-0.0008342761
-0.01295857,0.23612607,-0.000966159,-0.015449269,0.23318678,-0.00083226815
-0.013067869,0.23612581,-0.00096651755,-0.01562554,0.23340106,-0.0008348238
-0.013176413,0.23612456,-0.0009673109,-0.015687956,0.23370957,-0.0008305282
-0.013285223,0.23612323,-0.0009673101,-0.015991075,0.2335736,-0.0008190907
-0.013391248,0.23612304,-0.0009662114,-0.016100017,0.23350492,-0.0008279682
-0.0134984525,0.2361217,-0.0009659244,-0.015931182,0.23366973,-0.0008424592
-0.0136053255,0.23612033,-0.0009687002,-0.015830204,0.23367973,-0.00084380986
-0.013713235,0.23611987,-0.00096727547,-0.015625143,0.23369154,-0.0008531741
-0.013821401,0.23611835,-0.00096742494,-0.015392421,0.23368597,-0.0008614189
-0.013928767,0.23611681,-0.0009663327,-0.0153030865,0.23351848,-0.00086287607
-0.014037987,0.23611613,-0.0009667057,-0.015102599,0.23359916,-0.00086839066
-0.014142871,0.23611465,-0.00096328196,-0.0149646755,0.23378234,-0.00086838356
-0.014249399,0.23611303,-0.0009636071,-0.01497188,0.23408061,-0.00086757564
-0.014357127,0.23611228,-0.00096119876,-0.015151916,0.23425362,-0.0008657062
-0.014462575,0.23611063,-0.0009594242,-0.015515612,0.23437297,-0.0008637126
-0.014570514,0.23610877,-0.0009606978,-0.015796455,0.23433736,-0.00086573546
-0.014679596,0.23610678,-0.000960275,-0.01617483,0.23399454,-0.0008742696
-0.014787503,0.23610583,-0.0009601514,-0.016250653,0.23412156,-0.00088896527
-0.014891902,0.23610404,-0.00096133276,-0.016266534,0.23432292,-0.0008925686
-0.014996421,0.23610221,-0.0009597621,-0.016440736,0.23447773,-0.00088832254
-0.015100595,0.23610134,-0.0009577888,-0.016582113,0.23455122,-0.00088418694
-0.015208626,0.2360992,-0.0009585056,-0.016792571,0.23430458,-0.00088568183
-0.015313696,0.23609719,-0.0009611847,-0.016791757,0.23454008,-0.00088910956
-0.015419353,0.23609608,-0.0009601389,-0.01680638,0.2346196,-0.000880843
-0.0155258905,0.23609388,-0.00095892383,-0.016985076,0.23470372,-0.00087108085
-0.015630342,0.23609176,-0.0009592635,-0.017164698,0.23459528,-0.00086054933
-0.015735077,0.23609059,-0.0009604366,-0.017207388,0.23463352,-0.0008656856
-0.015839282,0.23608841,-0.00095817976,-0.017269034,0.2346481,-0.0008592522
-0.0159453,0.23608604,-0.00096146483,-0.017302057,0.23483476,-0.0008570677
-0.016049128,0.23608378,-0.0009615225,-0.01750518,0.23498178,-0.0008531695
-0.016153384,0.23608246,-0.0009579032,-0.017650185,0.23514226,-0.0008525093
-0.016262176,0.23607978,-0.0009582293,-0.017829515,0.23528835,-0.00085369206
-0.016368432,0.2360772,-0.00095778913,-0.018054277,0.23522037,-0.0008663159
-0.016476497,0.23607548,-0.0009561903,-0.01845282,0.23504418,-0.00086574553
-0.016581533,0.2360729,-0.00095723086,-0.018391473,0.23502415,-0.0008760361
-0.016687863,0.23607017,-0.00095736096,-0.018294392,0.23518051,-0.0008779854
-0.016790485,0.2360677,-0.0009554918,-0.018300341,0.2352817,-0.0008623976
-0.016898721,0.23606576,-0.0009560082,-0.01826671,0.2354012,-0.0008562668
-0.017006706,0.23606278,-0.00095720333,-0.018330725,0.23551805,-0.0008643769
-0.017112387,0.2360599,-0.00095736654,-0.018440798,0.2356647,-0.0008601507
-0.017215349,0.2360582,-0.00095902756,-0.01859172,0.23580846,-0.00085785525
-0.017317243,0.23605554,-0.0009582022,-0.018798104,0.23572767,-0.0008698391
-0.017420867,0.23605268,-0.00095788715,-0.019051248,0.23566256,-0.0008707879
-0.01752689,0.23604964,-0.0009558808,-0.019071994,0.23572862,-0.00086570403
-0.017632771,0.23604754,-0.000956136,-0.019270902,0.23561622,-0.00087170524
-0.017736642,0.23604454,-0.0009535822,-0.01954164,0.23570395,-0.0008718551
-0.017840076,0.23604153,-0.0009542085,-0.019735154,0.23524912,-0.000865634
-0.017943535,0.23603846,-0.0009546311,-0.019401964,0.23520076,-0.0008756747
-0.01814202,0.2360291,-0.0009476436,-0.018985638,0.2355639,-0.0008738618
-0.018243482,0.23602606,-0.00094463857,-0.019025499,0.23538151,-0.00086192624
-0.018346654,0.23602286,-0.00094426767,-0.01921824,0.23547235,-0.000855581
-0.018449994,0.2360196,-0.0009432972,-0.019452792,0.23507269,-0.0008581627
-0.018554514,0.2360172,-0.0009406891,-0.019496122,0.23514438,-0.00086882897
-0.01865834,0.2360138,-0.0009356707,-0.01938909,0.23517488,-0.00086332153
-0.018761713,0.23601039,-0.0009361452,-0.019234538,0.23534149,-0.0008580965
-0.018865123,0.23600693,-0.0009353817,-0.019223427,0.23544069,-0.00085837976
-0.018968077,0.23600447,-0.0009347796,-0.019333327,0.23543473,-0.00085590064
-0.019072099,0.23600088,-0.0009321902,-0.019375984,0.2355408,-0.00086097897
-0.0191733,0.23599747,-0.0009324556,-0.01952738,0.23555617,-0.00086650904
-0.01927561,0.23599392,-0.0009335375,-0.019608336,0.23569585,-0.00086529297
-0.019379107,0.23599121,-0.00093378284,-0.019729283,0.23573701,-0.0008604373
-0.019482467,0.2359875,-0.00093179,-0.019933216,0.2356646,-0.00085575314
-0.019582981,0.23598397,-0.0009301982,-0.020219248,0.23537406,-0.00086450216
-0.01968534,0.23598021,-0.00093130604,-0.020396583,0.23545417,-0.0008709751
-0.019786624,0.23597755,-0.00092914834,-0.02046152,0.23553422,-0.00086925796
-0.019891433,0.23597352,-0.00092836196,-0.02065987,0.23546943,-0.000860595
-0.019992711,0.23596975,-0.0009298381,-0.020761186,0.23540981,-0.00085793773
-0.020097338,0.23596564,-0.0009299212,-0.020874413,0.23530447,-0.00086487265
-0.020194953,0.23596312,-0.0009273681,-0.020871542,0.23535588,-0.0008624404
-0.020299468,0.23595892,-0.00092822424,-0.020848287,0.2352596,-0.0008532913
-0.020400167,0.23595501,-0.0009275102,-0.020833064,0.23501131,-0.0008475501
-0.02050337,0.23595086,-0.00092824723,-0.020879034,0.23495618,-0.0008370579
-0.020605823,0.23594671,-0.00093072053,-0.02108971,0.23496261,-0.00082070346
-0.020710582,0.23594333,-0.0009304667,-0.021456959,0.23462026,-0.0008136695
-0.02081221,0.23593917,-0.0009280488,-0.021721475,0.23426223,-0.00082189427
-0.020915924,0.23593481,-0.0009247964,-0.021580417,0.23446926,-0.00083540275
-0.021017967,0.23593052,-0.00092489464,-0.02155168,0.23456326,-0.00083234574
-0.021121342,0.23592609,-0.0009205155,-0.02163415,0.23444587,-0.00081900414
-0.021221764,0.23592287,-0.00091792067,-0.021663915,0.23452877,-0.000809413
-0.021321654,0.23591866,-0.0009182258,-0.021873603,0.23434986,-0.000811319
-0.021424264,0.23591416,-0.00091616146,-0.022132223,0.23403151,-0.000811226
-0.021525485,0.23590975,-0.00091712194,-0.022310844,0.23401062,-0.0008091954
-0.021628909,0.23590505,-0.0009164899,-0.022529606,0.2340809,-0.0008000518
-0.021727625,0.23590177,-0.00091478776,-0.023012236,0.23416218,-0.00079662603
-0.021826806,0.23589742,-0.00091220264,-0.023054877,0.23429896,-0.0007979874
-0.021928638,0.23589279,-0.00091135467,-0.023077346,0.23443289,-0.0008058324
-0.022031069,0.235888,-0.0009122045,-0.02313742,0.23459172,-0.000803559
-0.02213284,0.23588328,-0.00091097585,-0.023340156,0.23468946,-0.0007971528
-0.022231879,0.23587973,-0.00091416447,-0.023739196,0.23473439,-0.0007932067
-0.022332616,0.23587503,-0.00091262517,-0.02409354,0.23469365,-0.00078922213
-0.022434913,0.23587012,-0.0009112929,-0.024324534,0.23448169,-0.0007930885
-0.022533838,0.23586544,-0.0009136897,-0.024389943,0.2345845,-0.00080375053
-0.022633316,0.23586072,-0.0009127117,-0.024539243,0.23461682,-0.0007906707
-0.022732383,0.23585598,-0.00091217656,-0.02459499,0.2345771,-0.00078463566
-0.022832705,0.23585208,-0.0009134367,-0.024850063,0.2346762,-0.0007874138
-0.022931444,0.23584731,-0.0009133187,-0.024925958,0.23462947,-0.0007779811
-0.023034295,0.23584206,-0.0009108764,-0.025082622,0.23469058,-0.00077733956
-0.023132617,0.23583724,-0.00091108226,-0.025285712,0.23488587,-0.0007738944
-0.023203783,0.23583503,-0.0009108904,-0.025545528,0.23488002,-0.0007664187
-0.023302468,0.23583008,-0.00091056636,-0.02589022,0.23451704,-0.00076921924
-0.023399945,0.23582622,-0.00091049983,-0.026006863,0.23418625,-0.0007691257
-0.023500485,0.23582102,-0.00091160845,-0.025847867,0.23412642,-0.000775906
-0.02359995,0.23581588,-0.0009102439,-0.025836512,0.23428121,-0.00077618595
-0.02370039,0.23581061,-0.0009079976,-0.025820268,0.23431712,-0.00076888874
-0.023798965,0.23580547,-0.0009089075,-0.025817834,0.23419054,-0.00076962
-0.023900004,0.23580004,-0.00090919866,-0.025713583,0.23439325,-0.0007679558
-0.023998614,0.23579581,-0.00090721296,-0.02569688,0.2341826,-0.00075928716
-0.024098499,0.23579043,-0.00090560596,-0.025783861,0.23412545,-0.00075928046
-0.024197754,0.23578507,-0.0009055009,-0.02578202,0.23420393,-0.0007664863
-0.024298698,0.23577948,-0.0009056171,-0.025983354,0.23396778,-0.00076528837
-0.024398763,0.23577394,-0.0009042542,-0.025931451,0.23386541,-0.0007698264
-0.02449882,0.23576835,-0.00090392586,-0.02575438,0.23414332,-0.00076847046
-0.024598109,0.2357628,-0.00090370094,-0.025945185,0.23402265,-0.0007612465
-0.024698315,0.23575813,-0.0009044262,-0.02621858,0.23412032,-0.00075946894
-0.024798645,0.23575239,-0.00090442353,-0.026519991,0.23383492,-0.0007707422
-0.02489689,0.23574683,-0.00090348657,-0.026626682,0.23369558,-0.00078085787
-0.024997124,0.23574102,-0.00090375764,-0.026727153,0.23386894,-0.00077782053
-0.025094954,0.23573542,-0.00090323476,-0.027072411,0.23403537,-0.0007642608
-0.02519338,0.23572971,-0.00090249465,-0.027557513,0.23412736,-0.00075602136
-0.025290154,0.23572415,-0.00090067985,-0.027849419,0.23420353,-0.00076083577
-0.025388662,0.23571835,-0.00090147933,-0.027936973,0.23424245,-0.00076884264
-0.025487773,0.23571244,-0.0009046762,-0.028024005,0.23412701,-0.0007782517
-0.025584849,0.23570772,-0.0009036733,-0.028092084,0.23412518,-0.0007859103
-0.025683668,0.23570177,-0.00090621895,-0.028129028,0.23429798,-0.0007772327
-0.025781343,0.23569588,-0.00090804946,-0.028318306,0.23441271,-0.00077150576
-0.025880383,0.23568983,-0.000904675,-0.02861969,0.23465277,-0.0007641276
-0.025978679,0.2356838,-0.0009045968,-0.028977588,0.23468481,-0.00075742544
-0.026077839,0.23567766,-0.000905442,-0.029129514,0.2348839,-0.0007587848
-0.026174253,0.23567176,-0.00090511166,-0.02919896,0.23491542,-0.00076155213
-0.026272742,0.2356656,-0.00090530433,-0.029279308,0.23487766,-0.00076887914
-0.026367899,0.2356598,-0.000903156,-0.029271811,0.234812,-0.00078377256
-0.026467947,0.23565437,-0.0009032854,-0.029244455,0.23509619,-0.000782122
-0.026562557,0.23564851,-0.0009051815,-0.029443994,0.23521854,-0.0007703856
-0.026662227,0.23564208,-0.0009032697,-0.029666971,0.23531072,-0.0007706493
-0.026757987,0.235636,-0.0009032612,-0.029791236,0.23512869,-0.00078007416
-0.026857134,0.23562953,-0.0009018752,-0.029581001,0.23520483,-0.00078474416
-0.026955953,0.23562303,-0.0009025159,-0.029230407,0.23532858,-0.000786224
-0.027054721,0.23561652,-0.0009033996,-0.029218854,0.23542765,-0.0007844433
-0.02714966,0.2356104,-0.0008998826,-0.029405689,0.23545966,-0.0007800068
-0.027247472,0.2356039,-0.0009017677,-0.029665837,0.23517652,-0.0007796405
-0.027344855,0.23559742,-0.0009013945,-0.029613879,0.23524007,-0.00079004595
-0.02744226,0.23559088,-0.0009023326,-0.029569354,0.23527963,-0.00079315697
-0.027539298,0.23558436,-0.00090093986,-0.029618364,0.23544872,-0.00079486804
-0.027635746,0.23557787,-0.0009005119,-0.029778473,0.23549858,-0.0007900818
-0.027734289,0.23557109,-0.00089981244,-0.02998886,0.23524591,-0.00079119933
-0.02783139,0.23556545,-0.00089887547,-0.029986639,0.23516873,-0.0008020191
-0.027927766,0.23555884,-0.00089954236,-0.029869607,0.23521312,-0.000807898
-0.028024897,0.23555212,-0.0008964624,-0.029942812,0.23542996,-0.00079641753
-0.02814984,0.235542,-0.0008996273,-0.030147212,0.23521626,-0.0007749374
-0.028245974,0.23553531,-0.00090037344,-0.030193238,0.2351766,-0.00078007724
-0.028339986,0.2355288,-0.00090061245,-0.030185923,0.2352029,-0.00079008
-0.028436301,0.235522,-0.0009017435,-0.030231876,0.23534234,-0.0007885378
-0.028531907,0.23551524,-0.00090250256,-0.030426204,0.2352906,-0.000785901
-0.0286305,0.23550808,-0.0008994972,-0.030567493,0.235256,-0.00078609085
-0.02872269,0.23550163,-0.000900268,-0.030571822,0.23537008,-0.0007904452
-0.02881729,0.23549488,-0.0008995049,-0.030666044,0.23543787,-0.000798843
-0.028916989,0.23548748,-0.0008961423,-0.030738326,0.23557366,-0.0007963052
-0.029011361,0.23548068,-0.00089609605,-0.030837538,0.2354939,-0.00078967353
-0.02910794,0.23547357,-0.00089427433,-0.031018864,0.23527732,-0.0007925596
-0.02920156,0.23546676,-0.0008962654,-0.031032363,0.23536244,-0.0008027455
-0.02929736,0.23545969,-0.0008949992,-0.03114729,0.23544173,-0.0007976944
-0.029393129,0.23545255,-0.0008951176,-0.031456806,0.23533657,-0.0007841721
-0.029488321,0.23544544,-0.0008967074,-0.03173546,0.23537396,-0.00078718906
-0.029584993,0.23543812,-0.0008973401,-0.031954437,0.23533578,-0.0007929315
-0.029678848,0.2354311,-0.000897568,-0.031999663,0.23522164,-0.0007952423
-0.0297749,0.23542377,-0.00089804304,-0.032001562,0.23530072,-0.0007914426
-0.029871631,0.23541634,-0.00089670287,-0.032105412,0.23515217,-0.0007827879
-0.029967051,0.235409,-0.00089830346,-0.032193452,0.23510182,-0.0007764934
-0.030059779,0.235402,-0.0008941273,-0.032191414,0.23488493,-0.00076785416
-0.030154463,0.23539469,-0.00089429156,-0.032165177,0.23479262,-0.00076537364
-0.03025099,0.23538712,-0.0008948145,-0.03217392,0.23453166,-0.0007659212
-0.030345943,0.23537973,-0.0008917517,-0.032098822,0.23472601,-0.0007701458
-0.030438373,0.23537259,-0.0008894473,-0.032129064,0.23477605,-0.0007676895
-0.030530546,0.23536545,-0.0008906067,-0.032258764,0.23439164,-0.0007672816
-0.030622449,0.23535833,-0.0008901324,-0.03210816,0.23434842,-0.0007805469
-0.030718438,0.23535062,-0.0008906616,-0.032070875,0.23429377,-0.0007807514
-0.03081115,0.2353433,-0.0008910975,-0.032214534,0.23414545,-0.00077715644
-0.030903526,0.235336,-0.00089088816,-0.03232065,0.23412375,-0.00078216096
-0.030997736,0.23532842,-0.0008883131,-0.03251126,0.23422977,-0.0007838825
-0.03109258,0.23532072,-0.0008900444,-0.03273039,0.23408331,-0.0007769916
-0.031184696,0.23531334,-0.000888663,-0.033023413,0.23389137,-0.0007829729
-0.031278227,0.23530574,-0.00088828575,-0.032993946,0.23408219,-0.0007839613
-0.03137124,0.23529817,-0.0008873795,-0.033036448,0.23405644,-0.0007755323
-0.031463787,0.23529062,-0.00088929594,-0.033163317,0.23407137,-0.0007743387
-0.03155719,0.23528293,-0.00088698644,-0.033254255,0.23406078,-0.0007730418
-0.031650193,0.23527522,-0.0008859265,-0.03339971,0.23379907,-0.00077071297
-0.031744983,0.23526728,-0.000885745,-0.033466086,0.23370977,-0.00077344605
-0.03184208,0.23525897,-0.0008880251,-0.033416476,0.23380361,-0.00077501446
-0.031936195,0.23525102,-0.00088687224,-0.03352692,0.23362379,-0.0007672787
-0.03202934,0.23524317,-0.0008861087,-0.033481777,0.23368415,-0.00076790195
-0.032121286,0.23523444,-0.00088353624,-0.033637565,0.2338719,-0.00076049304
-0.03221285,0.23522674,-0.00088365946,-0.034018926,0.23391815,-0.0007477695
-0.032303244,0.23521915,-0.00088148867,-0.034433052,0.23382585,-0.000751647
-0.03239662,0.23521112,-0.0008807316,-0.034599338,0.2338987,-0.0007583336
-0.03248731,0.23520342,-0.00088442327,-0.034760464,0.23395869,-0.00076079
-0.03257643,0.2351959,-0.0008850396,-0.034939393,0.23380117,-0.0007672384
-0.032669257,0.23518783,-0.00088536943,-0.034891862,0.23392801,-0.0007796169
-0.032759283,0.23518014,-0.0008824631,-0.03494187,0.23408619,-0.00078265823
-0.032805424,0.23517852,-0.0008821979,-0.035105135,0.23421113,-0.00076879386
0.1980822,-0.13472421,-0.0004038766,0.19253345,-0.13592224,-0.00040599576
0.19805345,-0.13476978,-0.00040247617,0.19407053,-0.13387208,-0.0003973752
0.19802564,-0.13481393,-0.00040446833,0.19499141,-0.13370875,-0.00034672004
0.19799726,-0.13485898,-0.0004062712,0.194714,-0.13383038,-0.0003529123
0.19796799,-0.13490522,-0.00040756637,0.19451286,-0.13344947,-0.00035941182
0.19793984,-0.13494991,-0.00040812703,0.19466269,-0.13359898,-0.00036195203
0.19791307,-0.13499425,-0.00040794828,0.19479577,-0.13392252,-0.00036800693
0.19788559,-0.13503784,-0.00041001174,0.19501112,-0.13411276,-0.00036748842
0.19785896,-0.13508022,-0.0004101196,0.19513912,-0.13406287,-0.00037327694
0.19783194,-0.13512307,-0.0004104671,0.19524778,-0.13399954,-0.00037217187
0.19780408,-0.13516718,-0.00041221152,0.19544642,-0.13412277,-0.00037632172
0.197775,-0.13521306,-0.00041135418,0.1956171,-0.13436256,-0.0003769669
0.19774714,-0.13525714,-0.0004091523,0.19578916,-0.134482,-0.00037374248
0.197719,-0.13530158,-0.00041098287,0.19588424,-0.1345668,-0.00037410925
0.19769154,-0.13534679,-0.0004106154,0.19586709,-0.13450727,-0.00037709833
0.19766521,-0.13538857,-0.00041051296,0.19587895,-0.13435216,-0.00037857023
0.19763827,-0.13543123,-0.000410792,0.1958337,-0.13418347,-0.00038304785
0.19761217,-0.13547263,-0.0004130336,0.19586645,-0.13411045,-0.00038323912
0.19758447,-0.13551633,-0.000410903,0.19587591,-0.13417266,-0.0003846733
0.1975581,-0.13555807,-0.00040923688,0.19590932,-0.13419122,-0.00038271717
0.19753017,-0.13560212,-0.00040753902,0.19588594,-0.13428718,-0.00038116844
0.19750184,-0.13564669,-0.00040787074,0.19584449,-0.13428049,-0.00038490212
0.19747482,-0.13568932,-0.0004060457,0.19587122,-0.13415949,-0.000388092
0.19744782,-0.13573192,-0.00040744088,0.19583505,-0.1343356,-0.00038651872
0.19742163,-0.1357751,-0.00040581165,0.1958502,-0.13431002,-0.0003902439
0.19739449,-0.13581789,-0.00040532678,0.19578364,-0.1344409,-0.0003862069
0.19736527,-0.13586366,-0.00040225213,0.19583268,-0.1345868,-0.0003889514
0.19733858,-0.13590571,-0.0004032913,0.1958984,-0.13462225,-0.00038682326
0.19731177,-0.13594794,-0.0004034448,0.19578712,-0.13455352,-0.000389278
0.19728592,-0.13598877,-0.00040453946,0.19554198,-0.13454561,-0.00037965184
0.19725786,-0.13603276,-0.00040601846,0.19545536,-0.13468362,-0.00038517272
