ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
-0.00022462,0.00537156,-9.81771,-0.8685299,-0.00020219298,-0.00082898093,0.49563596,0.240512,0.00255362,-8.78708e-08,0.240513,0.0025495,-8.82224e-08
0.0048815,-0.00760436,-9.81389,-0.86852306,-0.00019808701,-0.00082790205,0.49564803,0.240513,0.0025495,-8.82224e-08,0.240513,0.00254544,-8.8679e-08
-0.00731599,-0.00343062,-9.81486,-0.8685144,-0.00019820408,-0.00082801236,0.49566323,0.240513,0.00254544,-8.8679e-08,0.240514,0.00254142,-8.92173e-08
0.00876054,-0.00238137,-9.8346,-0.8685071,-0.00020102902,-0.0008236291,0.49567604,0.240514,0.00254142,-8.92173e-08,0.240514,0.00253743,-8.98342e-08
-0.00676418,-0.00171807,-9.78508,-0.8684973,-0.00020245808,-0.0008205963,0.49569318,0.240514,0.00253743,-8.98342e-08,0.240515,0.00253349,-9.04883e-08
0.00794165,-0.000856835,-9.81699,-0.8684922,-0.00020093405,-0.00082117616,0.49570212,0.240515,0.00253349,-9.04883e-08,0.240515,0.00252957,-9.11412e-08
-0.0144089,0.00557064,-9.81361,-0.868482,-0.000203071,-0.000824516,0.49572,0.240515,0.00252957,-9.11412e-08,0.240516,0.00252567,-9.1759e-08
-0.0142548,0.00937854,-9.82209,-0.8684718,-0.00019962394,-0.0008217818,0.49573788,0.240516,0.00252567,-9.1759e-08,0.240516,0.0025218,-9.23123e-08
0.00111101,-4.52463e-05,-9.78292,-0.86846423,-0.00019312705,-0.0008237572,0.4957511,0.240516,0.0025218,-9.23123e-08,0.240517,0.00251793,-9.27771e-08
-0.0238899,-0.00143145,-9.80939,-0.8684551,-0.00019391003,-0.00082469214,0.49576706,0.240517,0.00251793,-9.27771e-08,0.240517,0.00251406,-9.31345e-08
0.0198272,0.0351484,-9.83715,-0.86844826,-0.00019031705,-0.0008261922,0.49577913,0.240517,0.00251406,-9.31345e-08,0.240518,0.00251019,-9.33715e-08
0.0167437,-0.00547946,-9.80501,-0.8684398,-0.00018755696,-0.00082350284,0.49579388,0.240518,0.00251019,-9.33715e-08,0.240519,0.00250631,-9.34799e-08
-0.0025756,0.0183582,-9.81748,-0.86843294,-0.00018188098,-0.0008289169,0.49580595,0.240519,0.00250631,-9.34799e-08,0.240519,0.00250242,-9.34566e-08
-0.0255166,-0.00128995,-9.81744,-0.86842495,-0.00018126499,-0.0008308569,0.49581996,0.240519,0.00250242,-9.34566e-08,0.24052,0.00249849,-9.3293e-08
0.00689884,-0.00841063,-9.81718,-0.86841583,-0.00018379196,-0.00083006284,0.4958359,0.24052,0.00249849,-9.3293e-08,0.24052,0.00249453,-9.29794e-08
-0.0092206,0.0302522,-9.79322,-0.86840713,-0.00018929403,-0.00082936714,0.4958511,0.24052,0.00249453,-9.29794e-08,0.240521,0.00249053,-9.25126e-08
-0.0033247,0.00301904,-9.79027,-0.86839694,-0.00018886698,-0.00083343993,0.49586895,0.240521,0.00249053,-9.25126e-08,0.240521,0.00248647,-9.1895e-08
-0.000199165,-0.00693854,-9.80899,-0.8683878,-0.00018320196,-0.00083696685,0.4958849,0.240521,0.00248647,-9.1895e-08,0.240522,0.00248236,-9.11341e-08
-0.0326543,-0.0122111,-9.82438,-0.8683774,-0.00018012308,-0.0008398024,0.49590322,0.240522,0.00248236,-9.11341e-08,0.240522,0.0024782,-9.02418e-08
-0.00588527,0.0233268,-9.8209,-0.8683694,-0.00018494508,-0.0008363874,0.49591723,0.240522,0.0024782,-9.02418e-08,0.240523,0.00247397,-8.92337e-08
0.0112646,-0.00532382,-9.80614,-0.86836207,-0.00017939601,-0.0008361451,0.49593005,0.240523,0.00247397,-8.92337e-08,0.240523,0.00246968,-8.81279e-08
0.00572624,-0.00341461,-9.7938,-0.86835366,-0.00018052192,-0.00083104766,0.4959448,0.240523,0.00246968,-8.81279e-08,0.240524,0.00246533,-8.69445e-08
-0.00383814,-0.0030014,-9.82467,-0.8683456,-0.00018207192,-0.00083667564,0.4959588,0.240524,0.00246533,-8.69445e-08,0.240524,0.00246092,-8.57043e-08
-0.00150544,0.000159188,-9.79427,-0.86833805,-0.00018378001,-0.00083780405,0.49597204,0.240524,0.00246092,-8.57043e-08,0.240525,0.00245646,-8.44192e-08
0.000149276,0.0171391,-9.81632,-0.86832964,-0.00019114492,-0.0008362327,0.4959868,0.240525,0.00245646,-8.44192e-08,0.240525,0.00245195,-8.31378e-08
-0.00121241,-0.00125879,-9.80823,-0.8683225,-0.0001870401,-0.00083511346,0.49599928,0.240525,0.00245195,-8.31378e-08,0.240526,0.00244741,-8.19028e-08
0.00901098,-7.92793e-05,-9.83922,-0.8683163,-0.00018845707,-0.0008338523,0.49601015,0.240526,0.00244741,-8.19028e-08,0.240526,0.00244284,-8.07504e-08
-0.000600507,0.0208921,-9.81377,-0.8683096,-0.00018423493,-0.00083728967,0.4960218,0.240526,0.00244284,-8.07504e-08,0.240527,0.00243825,-7.97097e-08
-0.00989125,-0.00226479,-9.81776,-0.86830205,-0.00017724902,-0.0008428201,0.49603504,0.240527,0.00243825,-7.97097e-08,0.240527,0.00243366,-7.88026e-08
0.000994957,-0.00588566,-9.82136,-0.8682934,-0.00016947108,-0.0008430554,0.49605024,0.240527,0.00243366,-7.88026e-08,0.240528,0.00242905,-7.80439e-08
0.00470063,-0.00382532,-9.81234,-0.8682872,-0.00016948204,-0.0008408812,0.49606112,0.240528,0.00242905,-7.80439e-08,0.240528,0.00242445,-7.74417e-08
0.000341417,0.000945118,-9.81731,-0.8682814,-0.00016521508,-0.00083700137,0.49607122,0.240528,0.00242445,-7.74417e-08,0.240529,0.00241986,-7.6998e-08
0.00780992,0.0136962,-9.79009,-0.8682719,-0.00016371298,-0.0008340819,0.49608794,0.240529,0.00241986,-7.6998e-08,0.240529,0.00241529,-7.67089e-08
0.0131855,-0.00958585,-9.79401,-0.8682679,-0.00016349097,-0.0008308629,0.49609494,0.240529,0.00241529,-7.67089e-08,0.24053,0.00241075,-7.6488e-08
0.0169512,-0.0195156,-9.81845,-0.8682603,-0.00016120405,-0.0008325863,0.49610817,0.24053,0.00241075,-7.6488e-08,0.24053,0.00240624,-7.63619e-08
0.00415698,0.0146814,-9.82903,-0.86825407,-0.00016028002,-0.00083764206,0.49611905,0.24053,0.00240624,-7.63619e-08,0.240531,0.00240178,-7.6348e-08
0.00558328,-0.015621,-9.80354,-0.86824673,-0.00016245295,-0.00084083277,0.49613187,0.240531,0.00240178,-7.6348e-08,0.240531,0.00239738,-7.64558e-08
-0.0145579,-0.0153606,-9.81164,-0.86824095,-0.000161581,-0.00083753397,0.496142,0.240531,0.00239738,-7.64558e-08,0.240532,0.00239303,-7.66875e-08
0.00254445,0.0153683,-9.80886,-0.86823255,-0.00016118192,-0.0008395056,0.49615675,0.240532,0.00239303,-7.66875e-08,0.240532,0.00238873,-7.70391e-08
0.022888,-0.0045037,-9.79579,-0.868221,-0.00016609,-0.00084288896,0.496177,0.240532,0.00238873,-7.70391e-08,0.240533,0.0023845,-7.75014e-08
-0.0042541,8.15623e-06,-9.82084,-0.8682112,-0.00016761704,-0.0008485542,0.4961941,0.240533,0.0023845,-7.75014e-08,0.240533,0.00238033,-7.80611e-08
-0.0040461,0.0136633,-9.80771,-0.868177,-0.000171657,-0.00082518096,0.496254,0.240533,0.00238033,-7.80611e-08,0.240534,0.00237622,-7.87016e-08
-0.00965246,-0.00537157,-9.79796,-0.8681712,-0.00016965203,-0.0008263862,0.4962641,0.240534,0.00237622,-7.87016e-08,0.240534,0.00237218,-7.94048e-08
-0.00227072,-0.0240249,-9.80708,-0.86816275,-0.00016747795,-0.00082768075,0.49627885,0.240534,0.00237218,-7.94048e-08,0.240535,0.00236817,-8.01933e-08
-0.00542095,-0.0202073,-9.80727,-0.8681552,-0.00017264104,-0.0008277832,0.4962921,0.240535,0.00236817,-8.01933e-08,0.240535,0.00236419,-8.10039e-08
0.0124199,0.00947833,-9.8043,-0.86814827,-0.00017811706,-0.0008259103,0.49630415,0.240535,0.00236419,-8.10039e-08,0.240536,0.00236023,-8.17809e-08
-0.00146724,-0.00118489,-9.81635,-0.86814165,-0.00018509393,-0.00082765764,0.4963158,0.240536,0.00236023,-8.17809e-08,0.240536,0.00235629,-8.24771e-08
-0.00715651,-0.00245866,-9.82178,-0.86813366,-0.00018764492,-0.00082673266,0.49632978,0.240536,0.00235629,-8.24771e-08,0.240536,0.00235234,-8.30546e-08
-0.0100989,0.018983,-9.81653,-0.8681254,-0.00018849708,-0.00082485034,0.49634424,0.240536,0.00235234,-8.30546e-08,0.240537,0.00234838,-8.34844e-08
0.00188545,-0.0144072,-9.81055,-0.868117,-0.00019146499,-0.000824046,0.49635896,0.240537,0.00234838,-8.34844e-08,0.240537,0.0023444,-8.37465e-08
0.0108492,0.00960603,-9.80124,-0.86810786,-0.00019609496,-0.00082748785,0.4963749,0.240537,0.0023444,-8.37465e-08,0.240538,0.00234038,-8.38294e-08
-0.00209464,0.0136072,-9.80887,-0.86810094,-0.00019878498,-0.00083090697,0.49638698,0.240538,0.00234038,-8.38294e-08,0.240538,0.00233633,-8.37296e-08
0.00782255,-0.0231286,-9.83956,-0.86809295,-0.00019758099,-0.00083268894,0.49640095,0.240538,0.00233633,-8.37296e-08,0.240539,0.00233223,-8.34503e-08
0.0205318,-0.00159616,-9.81259,-0.86808896,-0.00019939899,-0.00082648295,0.49640796,0.240539,0.00233223,-8.34503e-08,0.240539,0.00232808,-8.2965e-08
0.000261825,0.00205747,-9.80743,-0.8680814,-0.00019813409,-0.0008290114,0.49642122,0.240539,0.00232808,-8.2965e-08,0.24054,0.00232391,-8.2326e-08
0.00847886,0.00767677,-9.82792,-0.86807585,-0.00020067696,-0.00083010184,0.4964309,0.24054,0.00232391,-8.2326e-08,0.24054,0.00231969,-8.15832e-08
0.0137893,-0.0109668,-9.8034,-0.8680707,-0.00019513894,-0.0008310577,0.49643984,0.24054,0.00231969,-8.15832e-08,0.240541,0.00231544,-8.07826e-08
-0.00446137,-9.70649e-05,-9.79685,-0.8680638,-0.00019407796,-0.0008358538,0.49645188,0.240541,0.00231544,-8.07826e-08,0.240541,0.00231117,-7.99654e-08
-0.0023533,-0.00426272,-9.79988,-0.868058,-0.000188619,-0.00084091903,0.49646202,0.240541,0.00231117,-7.99654e-08,0.240542,0.00230687,-7.91677e-08
0.00612107,-0.0041228,-9.79857,-0.86804825,-0.00019510205,-0.00083715824,0.49647912,0.240542,0.00230687,-7.91677e-08,0.240542,0.00230257,-7.84194e-08
0.00177479,-0.00238882,-9.79035,-0.8680431,-0.00018969702,-0.0008347351,0.49648806,0.240542,0.00230257,-7.84194e-08,0.240542,0.00229825,-7.77443e-08
-0.00761112,-0.00260997,-9.79999,-0.8680329,-0.00019277698,-0.0008410659,0.49650595,0.240542,0.00229825,-7.77443e-08,0.240543,0.00229393,-7.716e-08
0.00983585,0.0014852,-9.8053,-0.868026,-0.000191737,-0.000843335,0.496518,0.240543,0.00229393,-7.716e-08,0.240543,0.00228963,-7.6678e-08
0.000181542,-0.00548194,-9.80765,-0.8680191,-0.00019771903,-0.00084381807,0.49653006,0.240543,0.00228963,-7.6678e-08,0.240544,0.00228532,-7.63157e-08
0.0167531,-0.0252521,-9.80536,-0.8680111,-0.00019905502,-0.00083987607,0.49654406,0.240544,0.00228532,-7.63157e-08,0.240544,0.00228104,-7.60664e-08
0.00467519,0.0152164,-9.80928,-0.8680038,-0.00019944595,-0.00084052776,0.49655688,0.240544,0.00228104,-7.60664e-08,0.240545,0.00227677,-7.59201e-08
0.0051102,-0.00305772,-9.81824,-0.86799866,-0.00020172691,-0.0008449167,0.4965658,0.240545,0.00227677,-7.59201e-08,0.240545,0.00227252,-7.5864e-08
-0.0090724,-0.0177217,-9.82001,-0.86799467,-0.00020187192,-0.00084572367,0.4965728,0.240545,0.00227252,-7.5864e-08,0.240546,0.0022683,-7.58831e-08
0.00718626,-0.00323898,-9.83629,-0.8679904,-0.0002046051,-0.0008480894,0.4965802,0.240546,0.0022683,-7.58831e-08,0.240546,0.0022641,-7.59612e-08
-0.00855813,-0.00145265,-9.80976,-0.86798376,-0.00020267293,-0.00084996177,0.49659184,0.240546,0.0022641,-7.59612e-08,0.240547,0.00225992,-7.60813e-08
-0.00680264,-0.0137132,-9.81046,-0.867978,-0.000199166,-0.00084934296,0.49660197,0.240547,0.00225992,-7.60813e-08,0.240547,0.00225576,-7.62264e-08
0.0152409,0.0239969,-9.79858,-0.86797327,-0.00020051007,-0.00085118425,0.49661016,0.240547,0.00225576,-7.62264e-08,0.240547,0.00225163,-7.63799e-08
-0.0139755,0.00538924,-9.81776,-0.86796814,-0.00019688104,-0.00085155613,0.49661908,0.240547,0.00225163,-7.63799e-08,0.240548,0.00224751,-7.65262e-08
0.00474269,-0.00617647,-9.80299,-0.86796194,-0.00019619099,-0.00084926095,0.49662995,0.240548,0.00224751,-7.65262e-08,0.240548,0.00224341,-7.66545e-08
0.00687564,0.00372794,-9.81134,-0.867955,-0.00020379601,-0.000847369,0.49664202,0.240548,0.00224341,-7.66545e-08,0.240549,0.00223931,-7.67381e-08
-0.00771488,0.00445504,-9.80189,-0.8679481,-0.00020439003,-0.0008512291,0.49665406,0.240549,0.00223931,-7.67381e-08,0.240549,0.00223521,-7.67545e-08
-0.0153204,-0.0290097,-9.80863,-0.867939,-0.00020635901,-0.000848371,0.49667,0.240549,0.00223521,-7.67545e-08,0.24055,0.0022311,-7.66864e-08
-0.0186875,-0.0150196,-9.81001,-0.86793166,-0.00020424393,-0.0008518757,0.49668282,0.24055,0.0022311,-7.66864e-08,0.24055,0.00222698,-7.65211e-08
0.0100975,0.00112099,-9.82647,-0.8679259,-0.00020883497,-0.0008569109,0.49669293,0.24055,0.00222698,-7.65211e-08,0.24055,0.00222284,-7.62508e-08
0.00613419,0.00710741,-9.81475,-0.86792076,-0.00020981295,-0.0008605458,0.49670187,0.24055,0.00222284,-7.62508e-08,0.240551,0.00221868,-7.58717e-08
-0.00992273,-0.0107088,-9.81748,-0.8679157,-0.00020442292,-0.0008551237,0.4967108,0.240551,0.00221868,-7.58717e-08,0.240551,0.00221449,-7.53847e-08
0.00454177,-0.0149475,-9.79141,-0.8679088,-0.00020034795,-0.00085806777,0.49672288,0.240551,0.00221449,-7.53847e-08,0.240552,0.00221027,-7.47937e-08
-0.0291751,-0.0292882,-9.8165,-0.8679034,-0.00019997609,-0.0008637074,0.49673223,0.240552,0.00221027,-7.47937e-08,0.240552,0.00220601,-7.4106e-08
0.0119007,0.0102885,-9.80542,-0.86789715,-0.00020343304,-0.0008601062,0.4967431,0.240552,0.00220601,-7.4106e-08,0.240553,0.00220173,-7.33249e-08
-0.000234604,-0.0222556,-9.83639,-0.8678943,-0.00019713707,-0.0008671253,0.49674815,0.240553,0.00220173,-7.33249e-08,0.240553,0.00219741,-7.24778e-08
-0.00710192,0.0086718,-9.80151,-0.8678852,-0.00020009604,-0.0008593522,0.4967641,0.240553,0.00219741,-7.24778e-08,0.240553,0.00219307,-7.1591e-08
-0.00210836,0.00186032,-9.79281,-0.8678796,-0.00019986591,-0.00086255564,0.49677378,0.240553,0.00219307,-7.1591e-08,0.240554,0.0021887,-7.06883e-08
-0.00880891,0.0148015,-9.81755,-0.86787534,-0.00020039608,-0.00086940033,0.4967812,0.240554,0.0021887,-7.06883e-08,0.240554,0.00218432,-6.9791e-08
0.00959043,0.00888291,-9.79505,-0.8678703,-0.00020309405,-0.00086640223,0.49679014,0.240554,0.00218432,-6.9791e-08,0.240555,0.00217991,-6.89175e-08
-0.00671291,-0.00563756,-9.81862,-0.8678665,-0.00020826588,-0.0008586665,0.4967967,0.240555,0.00217991,-6.89175e-08,0.240555,0.00217549,-6.8083e-08
0.0189582,-0.0063151,-9.81776,-0.86785936,-0.00020769308,-0.0008593393,0.49680918,0.240555,0.00217549,-6.8083e-08,0.240556,0.00217106,-6.72992e-08
0.0070541,0.0112467,-9.81819,-0.8679339,-0.00021220298,-0.0008460909,0.49667895,0.240556,0.00217106,-6.72992e-08,0.240556,0.00216662,-6.65748e-08
0.00675684,-0.0196654,-9.8076,-0.8679292,-0.00021354406,-0.00084787124,0.4966871,0.240556,0.00216662,-6.65748e-08,0.240556,0.00216219,-6.59155e-08
0.0106685,-0.0236503,-9.8063,-0.8679219,-0.00020999297,-0.0008527179,0.49669993,0.240556,0.00216219,-6.59155e-08,0.240557,0.00215775,-6.5328e-08
0.0250079,0.00661827,-9.79936,-0.8679161,-0.00020464402,-0.0008493901,0.49671006,0.240557,0.00215775,-6.5328e-08,0.240557,0.0021533,-6.48048e-08
0.0148091,-0.00478712,-9.8072,-0.86791253,-0.00020335712,-0.0008584415,0.4967163,0.240557,0.0021533,-6.48048e-08,0.240558,0.00214886,-6.43374e-08
0.0137203,0.0228872,-9.81136,-0.867907,-0.000198664,-0.000861121,0.49672598,0.240558,0.00214886,-6.43374e-08,0.240558,0.00214442,-6.39166e-08
-0.0121944,0.0149685,-9.82946,-0.8679012,-0.00019551005,-0.00086047116,0.4967361,0.240558,0.00214442,-6.39166e-08,0.240559,0.00213999,-6.35332e-08
-0.0244778,-0.00315365,-9.8107,-0.8678961,-0.00019404902,-0.0008630761,0.49674505,0.240559,0.00213999,-6.35332e-08,0.240559,0.00213555,-6.3178e-08
0.0107718,0.0105129,-9.79534,-0.86789316,-0.00019957803,-0.0008701272,0.4967501,0.240559,0.00213555,-6.3178e-08,0.240559,0.00213111,-6.28425e-08
-0.00156614,0.00134089,-9.80893,-0.86788803,-0.00020198601,-0.00087371306,0.49675903,0.240559,0.00213111,-6.28425e-08,0.24056,0.00212668,-6.25184e-08
