vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.13984096,-0.0648822,-8.9845154e-05,0.13491663,-0.06821985,-8.805696e-05
0.13984671,-0.06490211,-8.923639e-05,0.13619354,-0.06805886,-8.668e-05
0.139856,-0.06491777,-8.921811e-05,0.13368368,-0.067012966,-8.776986e-05
0.13986504,-0.06494155,-8.952245e-05,0.1352205,-0.06841603,-8.7357315e-05
0.13986243,-0.064972945,-8.98274e-05,0.13493666,-0.067686096,-8.840993e-05
0.13985385,-0.065002546,-8.994358e-05,0.13745205,-0.0705979,-9.073557e-05
0.13984807,-0.06503905,-9.058902e-05,0.13450426,-0.06888154,-9.027029e-05
0.13985959,-0.06508554,-9.188021e-05,0.1344743,-0.067354605,-8.576355e-05
0.13988109,-0.06512684,-9.277355e-05,0.13364796,-0.06819347,-8.605933e-05
0.13990274,-0.06517159,-9.28145e-05,0.13675779,-0.06975739,-9.133201e-05
0.14121534,0.05039334,-7.8519166e-05,0.15290716,0.05913218,-8.197642e-05
0.14117956,0.05064115,-7.864858e-05,0.15309103,0.04692188,-8.507828e-05
0.14113885,0.050886657,-7.830171e-05,0.14251629,0.05365735,-8.338937e-05
0.1410981,0.051131092,-7.785082e-05,0.14123349,0.053200275,-8.147117e-05
0.1410433,0.05137751,-7.6971584e-05,0.14238918,0.05289241,-7.92125e-05
0.14098375,0.051618353,-7.62252e-05,0.14479324,0.054573797,-8.0689155e-05
0.14091326,0.051855773,-7.569406e-05,0.14610614,0.05599916,-8.2268045e-05
0.14085564,0.052097555,-7.629037e-05,0.14592475,0.056511987,-8.158122e-05
0.140789,0.05234207,-7.669133e-05,0.14580329,0.05678709,-8.316772e-05
0.14073189,0.05258574,-7.747451e-05,0.14760719,0.05730792,-8.47901e-05
0.14066887,0.052829623,-7.784632e-05,0.14546923,0.058456276,-8.25207e-05
0.14061892,0.053077336,-7.857826e-05,0.14752519,0.058373883,-8.202892e-05
0.14056422,0.05332235,-7.8646204e-05,0.14618756,0.058406033,-8.0945065e-05
0.14051028,0.053556055,-7.830287e-05,0.14651267,0.05877025,-8.0688435e-05
0.14045332,0.053788193,-7.781844e-05,0.14725164,0.05918568,-8.1287726e-05
0.14040719,0.05402184,-7.7766614e-05,0.14637043,0.059124123,-8.170865e-05
0.14036074,0.05424445,-7.736155e-05,0.1469627,0.058859397,-8.090457e-05
0.14031532,0.054466236,-7.703763e-05,0.1457527,0.059418876,-8.007103e-05
0.1402593,0.054683983,-7.643037e-05,0.1461912,0.059583995,-8.037007e-05
0.14020938,0.05489368,-7.616639e-05,0.1458078,0.05979079,-8.062056e-05
0.14015462,0.055109162,-7.6004886e-05,0.14525504,0.060330275,-8.03427e-05
0.14009376,0.055341415,-7.6042386e-05,0.1460813,0.06002208,-8.18751e-05
0.1400156,0.055580705,-7.564235e-05,0.14635278,0.060030524,-8.210212e-05
0.13993193,0.055819187,-7.536184e-05,0.14606407,0.060259603,-8.075752e-05
0.1398477,0.05606065,-7.550972e-05,0.14551,0.060215976,-8.059195e-05
0.139764,0.05628393,-7.55805e-05,0.14519702,0.0602202,-7.957756e-05
0.1396843,0.056501795,-7.591535e-05,0.14400087,0.0609371,-7.8852056e-05
0.13960883,0.056721635,-7.644898e-05,0.14449206,0.061099585,-7.966827e-05
0.13954276,0.05694138,-7.7010554e-05,0.1450652,0.06141567,-8.024872e-05
0.13945559,0.057153694,-7.6278404e-05,0.14535989,0.062206186,-8.043364e-05
0.13937525,0.0573773,-7.619452e-05,0.14586446,0.06214528,-8.0787635e-05
0.13929375,0.057607915,-7.606106e-05,0.14487173,0.06189297,-8.048744e-05
0.13920817,0.057836972,-7.561954e-05,0.14602485,0.061558645,-8.005663e-05
0.13913293,0.058066253,-7.5684526e-05,0.14464845,0.06241282,-7.903594e-05
0.13906288,0.058290094,-7.566226e-05,0.14588347,0.06216639,-7.98817e-05
0.13901015,0.058505595,-7.590556e-05,0.14495723,0.062838465,-7.843495e-05
0.13895069,0.058705453,-7.5305215e-05,0.14511985,0.06263973,-7.754892e-05
0.13889903,0.058888927,-7.4734846e-05,0.14477585,0.06258791,-7.703231e-05
0.1388465,0.059063707,-7.414727e-05,0.14510588,0.06273552,-7.785496e-05
0.13880159,0.059227813,-7.397765e-05,0.1452061,0.063200526,-7.763372e-05
0.13875683,0.059396103,-7.38957e-05,0.14458789,0.063442,-7.755893e-05
0.13870558,0.05958141,-7.3929456e-05,0.14388023,0.06344743,-7.801899e-05
0.13864963,0.05976685,-7.373579e-05,0.14351968,0.06332812,-7.9252604e-05
0.13859862,0.05994787,-7.3866315e-05,0.14328215,0.064223334,-7.8519115e-05
0.13854471,0.060132485,-7.392038e-05,0.14400361,0.06429646,-7.881407e-05
0.13848251,0.06030798,-7.368229e-05,0.14493582,0.064121656,-7.820941e-05
0.13842364,0.06047287,-7.374337e-05,0.1427091,0.06367856,-7.763896e-05
0.1383623,0.06064283,-7.397084e-05,0.14496002,0.063428074,-7.864654e-05
0.13828124,0.060824707,-7.382529e-05,0.14339319,0.064703286,-7.749337e-05
0.13820356,0.061005756,-7.401944e-05,0.143748,0.06456888,-7.789808e-05
0.1381323,0.061191455,-7.456081e-05,0.14406972,0.06459909,-7.79616e-05
0.13806985,0.06137147,-7.509373e-05,0.14392775,0.065180734,-7.755088e-05
0.13800512,0.061529137,-7.4756696e-05,0.1438757,0.06535278,-7.6740864e-05
0.1379374,0.061688084,-7.43794e-05,0.14425516,0.06538151,-7.6888e-05
0.1378664,0.061841685,-7.3890275e-05,0.14372337,0.06590115,-7.748169e-05
0.13777965,0.062005356,-7.3088704e-05,0.14465886,0.06520959,-7.885207e-05
0.13768391,0.06216661,-7.2433366e-05,0.14233725,0.065522715,-7.810356e-05
0.13759369,0.062305424,-7.213076e-05,0.14402388,0.065137625,-7.717425e-05
0.13753344,0.062440723,-7.328509e-05,0.14373766,0.06594372,-7.52872e-05
0.13747731,0.06257871,-7.4149946e-05,0.14476672,0.06624925,-7.509699e-05
0.13741937,0.062708214,-7.428027e-05,0.14343478,0.066087455,-7.595855e-05
0.13735661,0.06284558,-7.3999385e-05,0.14436676,0.06522554,-7.498415e-05
0.13730085,0.062996045,-7.3913536e-05,0.14116095,0.06537674,-7.616782e-05
0.13722727,0.063153766,-7.294292e-05,0.14366105,0.06576872,-7.636133e-05
0.13715199,0.06333141,-7.247246e-05,0.14209443,0.06616197,-7.585937e-05
0.13708217,0.06350384,-7.216417e-05,0.1427317,0.065925434,-7.5760916e-05
0.13700463,0.0636544,-7.1374474e-05,0.14309408,0.06675257,-7.4608e-05
0.13692306,0.06377523,-7.0545066e-05,0.1442737,0.06695911,-7.4352276e-05
0.13686153,0.06390242,-7.136323e-05,0.14441323,0.067021616,-7.322623e-05
0.1368075,0.06402273,-7.2286406e-05,0.14256018,0.06689289,-7.375083e-05
0.13676442,0.06414294,-7.330319e-05,0.14359358,0.06674336,-7.4755044e-05
0.1367309,0.06427787,-7.423221e-05,0.14251165,0.06718059,-7.465613e-05
0.136706,0.06441299,-7.468566e-05,0.14212736,0.06729031,-7.4487434e-05
0.13668375,0.06454922,-7.44971e-05,0.14307795,0.06706168,-7.4864016e-05
0.13668205,0.064674444,-7.435181e-05,0.14128621,0.06697127,-7.5746735e-05
0.13668059,0.06478032,-7.332714e-05,0.14261284,0.06713857,-7.500735e-05
0.13667613,0.064876035,-7.214316e-05,0.1420979,0.068207845,-7.4285206e-05
0.13667332,0.064965874,-7.1330694e-05,0.14303088,0.06826464,-7.526261e-05
0.1366448,0.06506308,-7.014952e-05,0.14334573,0.068262964,-7.580814e-05
0.13661568,0.06517299,-6.993048e-05,0.14214206,0.06767225,-7.693139e-05
0.1365889,0.06528245,-7.039767e-05,0.14219727,0.06779495,-7.543775e-05
0.13655336,0.06539613,-7.0936e-05,0.14099574,0.06876642,-7.415034e-05
0.13651828,0.06550633,-7.161452e-05,0.14143568,0.06888266,-7.4667296e-05
0.13647236,0.0656204,-7.203724e-05,0.14267758,0.068755,-7.566234e-05
0.1364474,0.06574143,-7.3299925e-05,0.14137976,0.06927833,-7.457373e-05
0.13642941,0.06585929,-7.421561e-05,0.14300579,0.06908703,-7.413466e-05
0.13642123,0.065977335,-7.47316e-05,0.14158922,0.06918225,-7.396794e-05
0.13641551,0.06611078,-7.484942e-05,0.1420274,0.06917014,-7.4392665e-05
0.13640648,0.06624852,-7.4165e-05,0.14142492,0.069433875,-7.427499e-05
0.13640404,0.066390775,-7.349897e-05,0.14124136,0.06916168,-7.4386124e-05
0.13640787,0.066531315,-7.2800016e-05,0.14084241,0.06920312,-7.416542e-05
0.136411,0.06666168,-7.177994e-05,0.14123978,0.06938463,-7.30335e-05
0.13640024,0.06678837,-7.047013e-05,0.14177953,0.06911607,-7.243474e-05
0.13638966,0.066919014,-6.990715e-05,0.13985382,0.069308795,-7.3626754e-05
0.13638566,0.067045115,-6.999006e-05,0.14172342,0.06913428,-7.364613e-05
0.13636215,0.06715408,-6.939094e-05,0.13957408,0.069520056,-7.161932e-05
0.13634294,0.0672564,-6.958693e-05,0.139609,0.0697875,-7.198994e-05
0.13632794,0.067363605,-7.0465e-05,0.14098966,0.06988016,-7.2835675e-05
0.13632347,0.067478664,-7.177337e-05,0.1400653,0.07037249,-7.358205e-05
0.13631114,0.06760268,-7.252968e-05,0.14124206,0.069758,-7.327561e-05
-0.12068886,0.10651787,0.00018165582,-0.115889795,0.11958293,0.000145401
-0.12075708,0.10654017,0.00018241438,-0.12065352,0.11059525,0.00016189791
-0.120824434,0.106560424,0.0001832855,-0.11898722,0.10676282,0.00016264533
-0.12089685,0.106583975,0.00018372225,-0.11352533,0.10496394,0.00016313251
-0.12095964,0.10659426,0.00018476859,-0.10892921,0.10793353,0.00016099667
-0.12100705,0.10660692,0.0001855513,-0.10862976,0.10784189,0.0001621592
-0.12105308,0.106631786,0.00018531772,-0.10850171,0.10780549,0.00016296623
-0.12109893,0.10665991,0.0001846966,-0.1087504,0.10630255,0.00016612966
-0.12113346,0.10667818,0.00018463469,-0.108050674,0.10543061,0.00016666448
-0.121189065,0.1066921,0.00018368718,-0.10800118,0.10533585,0.00016833689
-0.12124349,0.106696725,0.00018330877,-0.10838578,0.10495355,0.00016906508
-0.12128617,0.106693506,0.0001835103,-0.10810951,0.10627794,0.00016727853
-0.12131737,0.106680624,0.0001841459,-0.10902792,0.1057115,0.00016926043
-0.12135275,0.10666295,0.00018417493,-0.10884832,0.10553975,0.00016905101
-0.12139008,0.10664914,0.00018378695,-0.10912147,0.10654499,0.0001690289
-0.12141495,0.106643505,0.00018366007,-0.11001349,0.10639518,0.0001687452
-0.12143601,0.10664223,0.0001834821,-0.10993757,0.10645622,0.00016945542
-0.1214446,0.10663851,0.00018379412,-0.10964223,0.10678469,0.00016926692
-0.12145044,0.10663946,0.00018381084,-0.109759375,0.10702212,0.00016955523
-0.121458866,0.106651135,0.00018348722,-0.110309996,0.10717265,0.0001699663
-0.12146083,0.10666261,0.00018359056,-0.11063146,0.10686251,0.0001705636
-0.12147774,0.10665848,0.00018376067,-0.11045979,0.10719034,0.00016927965
-0.12151469,0.10664659,0.00018355892,-0.11086711,0.10754323,0.00016998487
-0.121562086,0.10661816,0.00018385667,-0.11128339,0.1082248,0.0001694573
-0.12160197,0.10657706,0.00018472077,-0.112042084,0.107730746,0.00017082384
-0.12164623,0.1065446,0.00018510125,-0.111121826,0.10813834,0.0001682005
-0.12167364,0.10651625,0.00018566348,-0.11076509,0.10853522,0.00016808418
-0.12169348,0.10649961,0.00018576595,-0.11120253,0.10814396,0.00016861886
-0.121704295,0.10647509,0.00018603075,-0.11089171,0.10798836,0.00016882517
-0.12169592,0.10644516,0.0001865166,-0.11150752,0.107451975,0.00016926872
-0.12168251,0.10642406,0.00018621236,-0.1109883,0.107528344,0.0001681771
-0.12166551,0.10640708,0.0001854836,-0.11203794,0.10725601,0.00017013629
-0.12164499,0.10640633,0.0001843307,-0.11155544,0.10700758,0.00016860582
-0.121632114,0.10641811,0.00018292032,-0.11170582,0.107581496,0.00016863437
-0.121610045,0.10643893,0.00018228959,-0.110941224,0.10759657,0.00016836639
-0.12159134,0.106460474,0.00018204533,-0.111318395,0.10798944,0.00016946899
-0.12156672,0.106476605,0.0001825782,-0.11165673,0.10769272,0.00016923598
-0.12153732,0.10649976,0.00018311146,-0.111586474,0.10763849,0.00016920557
-0.12150455,0.1065268,0.00018352443,-0.11124431,0.107759625,0.00016847365
-0.12146646,0.10655841,0.000183916,-0.11142601,0.10761456,0.00016952843
-0.12143366,0.10659764,0.00018363916,-0.11107002,0.10865978,0.00016889122
-0.12141137,0.10664917,0.0001829984,-0.111044265,0.10778833,0.00016820614
-0.12139912,0.106695235,0.00018264503,-0.111285456,0.108080335,0.00016852315
-0.121393435,0.10673528,0.0001826735,-0.11091388,0.107594036,0.00016940509
-0.12139159,0.10675568,0.00018339412,-0.11095956,0.10768093,0.00016835758
-0.121388726,0.106760465,0.00018428835,-0.11111736,0.10795854,0.00016878091
-0.12139118,0.106759146,0.00018472166,-0.11164715,0.10697755,0.0001695824
-0.12138232,0.10674644,0.00018529939,-0.11121112,0.10771989,0.00016862809
-0.1213701,0.10672388,0.00018548523,-0.1114772,0.106997244,0.00016836546
-0.12136097,0.10669475,0.00018510083,-0.11187543,0.10686029,0.00016960062
-0.121353626,0.106666595,0.00018422418,-0.11106742,0.106929675,0.00016794466
-0.1213468,0.10664697,0.00018301848,-0.110921174,0.10740094,0.00016909247
-0.12134774,0.10663063,0.00018190044,-0.1105112,0.10735849,0.00016768988
-0.121352404,0.106623724,0.00018104233,-0.11094129,0.10743473,0.0001673371
-0.121342346,0.10661696,0.00018130594,-0.11107903,0.10660744,0.00016899774
-0.121323176,0.10662371,0.00018169997,-0.11081509,0.10645493,0.00016852563
-0.12130769,0.10663231,0.00018209827,-0.1106991,0.106630966,0.00016719164
-0.121298626,0.10665637,0.00018205491,-0.11180056,0.10632025,0.00016894231
-0.12129563,0.10670087,0.0001817375,-0.110792056,0.10567811,0.00016741967
-0.12127899,0.10674274,0.00018245587,-0.11110822,0.10611403,0.00016975949
-0.12126247,0.10676924,0.00018355621,-0.110940196,0.105819866,0.00016830127
-0.12125531,0.10678803,0.0001841994,-0.11099929,0.10577711,0.00016911209
-0.121252544,0.106806345,0.00018434387,-0.1110878,0.10559865,0.00016852195
-0.12126254,0.106828265,0.00018373187,-0.11133268,0.10570879,0.0001689684
-0.12126548,0.10685373,0.00018346554,-0.11142367,0.10574019,0.00016897386
-0.12127144,0.10689397,0.00018284823,-0.11193433,0.10538176,0.00016955053
-0.1212755,0.1069455,0.00018229995,-0.11173805,0.10525968,0.0001693543
-0.12127874,0.1069934,0.00018230495,-0.111557074,0.1057111,0.0001692835
-0.1212689,0.107024334,0.00018311858,-0.111395076,0.10569089,0.00016933272
-0.12124704,0.10704014,0.00018416264,-0.11122834,0.10615445,0.0001688973
-0.12123649,0.10705512,0.00018392863,-0.11164912,0.10579974,0.00016883039
-0.12123171,0.107069574,0.00018319175,-0.111651,0.105815224,0.00016783827
-0.1212311,0.10708231,0.00018223122,-0.11184699,0.1051307,0.00016900638
-0.121228226,0.10708698,0.00018178391,-0.112078495,0.10483725,0.00016928097
-0.12123499,0.10710039,0.00018082498,-0.11173125,0.10500836,0.0001686355
-0.121252745,0.10711337,0.00018015194,-0.11169461,0.10505063,0.00016783514
-0.12127146,0.10711918,0.00018018177,-0.112036645,0.10508384,0.00016926379
-0.12128984,0.10711626,0.00018077351,-0.11144943,0.10488479,0.00016762973
-0.121312924,0.1071095,0.00018135154,-0.11174947,0.10519063,0.0001681196
-0.12133133,0.10709139,0.00018240373,-0.11213525,0.10479607,0.00016901194
-0.12134409,0.10706911,0.00018324815,-0.11177139,0.10509705,0.00016685003
-0.12135815,0.107042335,0.00018351893,-0.11223142,0.1046766,0.00016847275
-0.121387064,0.10702742,0.00018283856,-0.11212745,0.10458502,0.00016810757
-0.121425554,0.107012235,0.00018205929,-0.11182975,0.104792744,0.00016761561
-0.12146898,0.10700659,0.00018141736,-0.112075225,0.10504855,0.00016730328
-0.121512175,0.10700884,0.00018118763,-0.11220578,0.1044887,0.00016871668
-0.12155108,0.107028134,0.00018124215,-0.11179653,0.104269736,0.00016731404
-0.12157284,0.107039705,0.00018244416,-0.11178825,0.10423028,0.00016755589
-0.121587776,0.10705453,0.0001834551,-0.11192319,0.10384525,0.0001678437
-0.12160482,0.10707151,0.00018388446,-0.111936495,0.103609584,0.00016767827
-0.121620215,0.107090384,0.00018398905,-0.11189693,0.103624254,0.00016734692
-0.121626966,0.107111536,0.00018404197,-0.112005495,0.103521384,0.00016767357
-0.12163687,0.107141264,0.00018338824,-0.11197416,0.1032962,0.00016761088
-0.12165446,0.107188016,0.00018217688,-0.111890756,0.10314872,0.00016679025
-0.12165515,0.10722221,0.00018232729,-0.11196409,0.10324768,0.00016697678
-0.12164381,0.10725343,0.0001827548,-0.11206252,0.10298255,0.00016681563
-0.12162619,0.10727818,0.00018295055,-0.11188722,0.10320665,0.00016640863
-0.121612445,0.10730612,0.00018264055,-0.11251779,0.10322637,0.00016764386
-0.12160532,0.107337125,0.0001818669,-0.11232368,0.10316154,0.00016736239
-0.12158703,0.107362665,0.00018166815,-0.112391815,0.10323952,0.0001675886
-0.24936005,-0.15935755,-0.00038557278,-0.17642203,-0.15404764,-0.00022541906
-0.24933587,-0.15937582,-0.00038511507,-0.25802302,-0.16805461,-0.00028648606
-0.24931453,-0.15939185,-0.00038521868,-0.26964274,-0.18223417,-0.00035391387
-0.24929607,-0.1594159,-0.00038603984,-0.2758191,-0.1744057,-0.0003555708
-0.24927162,-0.15942597,-0.00038626028,-0.2696449,-0.16894794,-0.00035631625
-0.2492525,-0.15943378,-0.00038669832,-0.26661167,-0.16256025,-0.00036799442
-0.24924512,-0.1594544,-0.00038751558,-0.26888955,-0.1638087,-0.00036749017
-0.24924383,-0.15948364,-0.0003879781,-0.26669323,-0.16300517,-0.00036692573
-0.24923839,-0.15952381,-0.00038796754,-0.2662679,-0.16394332,-0.00036816325
-0.24922277,-0.15955588,-0.0003871271,-0.26414856,-0.16382575,-0.00036859413
-0.24922167,-0.15958676,-0.00038672204,-0.26581657,-0.16247973,-0.00037092468
-0.2492138,-0.15960985,-0.0003856243,-0.26581568,-0.16179234,-0.0003705618
-0.24919634,-0.15962747,-0.00038437013,-0.265657,-0.16127488,-0.00037162518
-0.24918798,-0.15967348,-0.0003846479,-0.26635632,-0.1618135,-0.00037355736
-0.24918531,-0.15972874,-0.0003851063,-0.26568004,-0.16234025,-0.00037368212
-0.2491791,-0.1598078,-0.00038591464,-0.26058993,-0.16362664,-0.00036798208
-0.24917148,-0.15989575,-0.00038653167,-0.25983137,-0.1637227,-0.00036595648
-0.24915802,-0.15997827,-0.00038657142,-0.26086667,-0.16316593,-0.00036841058
-0.24916978,-0.16005006,-0.0003870593,-0.2618509,-0.16134548,-0.00036772015
-0.24918948,-0.16010916,-0.0003869176,-0.26096117,-0.16045001,-0.00036652182
-0.2492064,-0.16015857,-0.00038617855,-0.2612283,-0.16083795,-0.00036979732
-0.24922912,-0.16021371,-0.00038598315,-0.26131257,-0.16166297,-0.0003713169
-0.24923004,-0.1602717,-0.00038521847,-0.261139,-0.16050339,-0.00037357552
-0.2492151,-0.1603449,-0.00038502534,-0.25951776,-0.16258925,-0.00037082875
-0.2491956,-0.16042614,-0.00038539403,-0.26059675,-0.16047466,-0.0003735235
-0.24917549,-0.16051343,-0.0003862863,-0.26010945,-0.16243571,-0.00037042133
-0.24916463,-0.16057453,-0.0003868015,-0.25964564,-0.16071811,-0.00036989336
-0.24916025,-0.16063529,-0.00038742597,-0.26243573,-0.16011178,-0.00037475166
