vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1062902,0.11021505,-0.0015740148,-0.08057355,0.12333332,-0.004960415
-0.10621881,0.11032569,-0.0015987463,-0.081071325,0.123223096,-0.0042019538
-0.106143445,0.11044546,-0.0016243253,-0.082455724,0.12246585,-0.0037181103
-0.10605812,0.11058547,-0.0016511921,-0.08502833,0.1217634,-0.0035611861
-0.10595328,0.110718936,-0.0016757951,-0.08791737,0.12115756,-0.003964688
-0.105838984,0.11085554,-0.0017017089,-0.09071133,0.12083806,-0.004971
-0.105726585,0.11099554,-0.0017269575,-0.09219734,0.12118718,-0.0055562877
-0.10560984,0.11113794,-0.0017521982,-0.093689434,0.12136912,-0.005503876
-0.105480395,0.111283675,-0.0017783348,-0.09489701,0.120876595,-0.005097013
-0.10535299,0.11144081,-0.0018055947,-0.096241295,0.12082143,-0.0051759016
-0.105228,0.111617185,-0.0018334307,-0.09530856,0.12105952,-0.0050919782
-0.10508537,0.111779556,-0.0018592253,-0.094788276,0.12099677,-0.004720423
-0.10492985,0.11193848,-0.0018845433,-0.09329472,0.120241344,-0.0053515313
-0.104771204,0.11209032,-0.0019088665,-0.090589434,0.120564595,-0.005241645
-0.10461515,0.11224343,-0.0019335723,-0.08814583,0.12081021,-0.004920704
-0.10446542,0.11240115,-0.0019598322,-0.08673525,0.12213296,-0.0046782107
-0.10727356,0.109732755,-0.0015903129,-0.08542248,0.12223257,-0.0048839436
-0.24908406,-0.153089,-0.0073150494,-0.13394082,-0.03147054,-0.00699844
-0.24899271,-0.15322605,-0.007244171,-0.18353243,-0.097924426,-0.008945655
-0.24890351,-0.1533619,-0.0071727005,-0.19877675,-0.13387446,-0.0028242366
-0.24881652,-0.15350816,-0.007097651,-0.20774254,-0.15427886,0.0028029904
-0.24872401,-0.15363626,-0.007023213,-0.20908913,-0.16192767,0.005888292
-0.24864066,-0.15375976,-0.006953629,-0.21586859,-0.17248715,0.0068025324
-0.24856815,-0.15389512,-0.006884703,-0.22532576,-0.18292509,0.006820873
-0.24849981,-0.15404163,-0.006812643,-0.23080485,-0.18855795,0.004674528
-0.24842459,-0.15420082,-0.0067360294,-0.23405603,-0.19401602,0.0033442723
-0.24834076,-0.15435122,-0.006659729,-0.23572443,-0.19596039,0.0024189423
-0.24827385,-0.15449515,-0.0065890667,-0.23929828,-0.19807912,0.0016804726
-0.24820247,-0.15462776,-0.0065214657,-0.24364534,-0.19364648,-0.00093591586
-0.24812278,-0.15475462,-0.0064510354,-0.23966311,-0.19183026,-0.0002853606
-0.2480484,-0.15491275,-0.0063785915,-0.23727046,-0.1878064,-0.00036688382
-0.24797714,-0.15508352,-0.0063035674,-0.23289938,-0.18577494,0.0006467332
-0.24789628,-0.15528391,-0.0062249755,-0.23100416,-0.18427482,0.0027059265
-0.24781293,-0.155496,-0.006146067,-0.22920667,-0.17785604,0.002844383
-0.24772474,-0.15570123,-0.0060704537,-0.22430184,-0.17141233,0.002846477
-0.24766839,-0.15588516,-0.0060044783,-0.22491185,-0.16937116,0.0020690844
-0.24944785,-0.15305196,-0.007471157,-0.2301208,-0.16686991,0.0004018274
-0.24940747,-0.15320417,-0.007408424,-0.22870162,-0.16536957,-0.00041426544
-0.2493707,-0.15336367,-0.0073397406,-0.22117801,-0.16256668,0.00023250328
-0.24930775,-0.15353215,-0.007264595,-0.21988004,-0.16076925,0.0006944492
-0.24922433,-0.15372184,-0.0071853683,-0.21634954,-0.15389019,0.00080216286
-0.24913245,-0.15392289,-0.0071071726,-0.21108012,-0.15106171,0.0018029334
-0.2490412,-0.15413125,-0.0070327395,-0.20828317,-0.14877142,0.001189105
-0.24896404,-0.15430498,-0.0069640777,-0.20840843,-0.14720598,0.00013018236
-0.2488943,-0.15447322,-0.00690073,-0.20523217,-0.14719328,0.0006269193
-0.24883711,-0.15462609,-0.0068345745,-0.20518903,-0.1476035,0.001014359
-0.24878353,-0.15477404,-0.0067655803,-0.20686714,-0.14934596,0.0018394854
-0.24873,-0.154927,-0.006695829,-0.20709752,-0.15088758,0.0023196288
-0.24868482,-0.15508394,-0.00662355,-0.20813276,-0.1506519,0.0008028417
-0.2486403,-0.15522619,-0.0065509626,-0.20669217,-0.15094163,-0.00017024542
-0.24861205,-0.15537812,-0.006481566,-0.20596108,-0.15200774,-0.0003942839
-0.24859616,-0.15551655,-0.006412647,-0.20634414,-0.15132643,-0.00078250305
-0.24858093,-0.15563516,-0.0063464027,-0.2050565,-0.15181713,1.7190701e-05
-0.2485646,-0.15574673,-0.00627701,-0.20571487,-0.1498658,-7.846847e-05
-0.24854168,-0.15585679,-0.0062077045,-0.20184398,-0.14600526,-0.00045961468
-0.24850604,-0.15598561,-0.0061337915,-0.19955556,-0.14630374,0.00032602868
-0.25023562,-0.15321401,-0.007129664,-0.19645162,-0.14653298,0.0015710596
-0.25019607,-0.15335876,-0.007059148,-0.19717671,-0.14852856,0.0013619098
-0.2501645,-0.15349886,-0.0069904844,-0.19868198,-0.15036876,0.0013108068
-0.25013107,-0.15363967,-0.0069218385,-0.19903973,-0.15351045,0.0023793266
-0.2501024,-0.15376511,-0.006853391,-0.20256448,-0.15416388,0.0016967258
-0.2500703,-0.15386933,-0.0067860675,-0.20627736,-0.15600316,0.0010887936
-0.2500531,-0.15396094,-0.006720793,-0.2074355,-0.15619373,0.00036288204
-0.25002605,-0.15405557,-0.006652717,-0.20798591,-0.1572479,0.00038162712
-0.2500017,-0.1541599,-0.006580495,-0.21051966,-0.15573776,-0.0002203451
-0.2499784,-0.15427098,-0.0065066745,-0.20789498,-0.15403147,0.0006633417
-0.24995121,-0.15438844,-0.006432111,-0.20434262,-0.15244381,0.002239468
-0.24991426,-0.15452059,-0.006356177,-0.20209092,-0.15117738,0.0038739222
-0.24986997,-0.15464215,-0.006280463,-0.20110692,-0.1487694,0.00380061
-0.24984044,-0.15473945,-0.0062102973,-0.19997407,-0.1467121,0.0036230085
-0.24981692,-0.15481293,-0.0061447197,-0.19985954,-0.14720796,0.006278191
-0.24979696,-0.15486228,-0.0060786675,-0.20308703,-0.14462347,0.00532169
-0.24977562,-0.15492012,-0.006009124,-0.20124862,-0.1436912,0.0058480427
-0.24974304,-0.15497266,-0.0059377477,-0.20246242,-0.14674473,0.0062123993
-0.24970222,-0.15503584,-0.0058642365,-0.20490377,-0.14861928,0.0059187575
-0.24965602,-0.15510567,-0.005791027,-0.20538718,-0.14932123,0.005144827
-0.24618712,-0.16047591,-0.00718128,-0.2051306,-0.14896293,0.003835572
-0.2461262,-0.16052935,-0.0071016145,-0.20274049,-0.14895429,0.0029861191
-0.24607421,-0.16057856,-0.0070287813,-0.20241307,-0.151208,0.0027541784
-0.24603926,-0.16062325,-0.0069583305,-0.20121023,-0.14708708,0.0017424508
-0.2459937,-0.16066565,-0.0068839868,-0.19593437,-0.14363216,0.0012497662
-0.24594638,-0.16070846,-0.0068077804,-0.19139138,-0.14384644,0.0010866835
-0.24588633,-0.1607744,-0.0067283628,-0.18988387,-0.14580165,0.0010995205
-0.24583086,-0.16086207,-0.006649744,-0.18606207,-0.1453439,0.0011402818
-0.24577035,-0.16096273,-0.006573076,-0.18259418,-0.14670412,0.0024884543
-0.24572237,-0.16106018,-0.006498732,-0.18405175,-0.14934582,0.0032892374
-0.2456671,-0.16116202,-0.006425765,-0.18579637,-0.15074125,0.0038818328
-0.24560751,-0.16126141,-0.006351065,-0.18643323,-0.15292777,0.00434863
-0.2455509,-0.16135553,-0.0062734946,-0.19023165,-0.15518105,0.0034894096
-0.24551,-0.16145043,-0.0062006675,-0.1949161,-0.15833868,0.0029903986
-0.2454713,-0.16154277,-0.0061281123,-0.19674534,-0.16035034,0.0034706516
-0.24543475,-0.16164392,-0.0060553364,-0.20030491,-0.16421668,0.0043688277
-0.24539168,-0.16172881,-0.005983528,-0.20238683,-0.16638418,0.0051276945
-0.24534887,-0.16180031,-0.0059124376,-0.20368084,-0.16687004,0.0031128132
-0.24531236,-0.16186534,-0.0058418754,-0.20701669,-0.1681068,0.0012488272
-0.245279,-0.16192785,-0.005769923,-0.20463954,-0.16690347,0.000540031
-0.24485356,-0.16249575,-0.0069504627,-0.20357433,-0.16735725,0.0010899755
-0.24480055,-0.16254601,-0.006877485,-0.2060554,-0.1673987,0.0010860343
-0.24474593,-0.162616,-0.006803191,-0.20529583,-0.16436066,-0.00063815713
-0.24468368,-0.16269907,-0.006725443,-0.20509318,-0.16215467,-0.0019267115
-0.24461015,-0.16280478,-0.006645462,-0.20548221,-0.16075805,-0.0017130871
-0.24453145,-0.16292216,-0.006566359,-0.20218028,-0.15816422,-0.0011873457
-0.24445501,-0.1630492,-0.006490355,-0.20187886,-0.15891546,-0.0006358882
-0.24436979,-0.16316135,-0.0064181373,-0.20134865,-0.15832013,-0.00013815681
-0.24431239,-0.16325094,-0.006348741,-0.19811963,-0.1545381,-0.00045973307
-0.24425773,-0.16332702,-0.006281214,-0.19443896,-0.15227593,-0.00047169812
-0.24419904,-0.16339198,-0.006209528,-0.1930556,-0.15320522,0.0008601157
-0.24415885,-0.16346213,-0.0061394353,-0.19294657,-0.15244408,0.0022657316
-0.24410525,-0.16352983,-0.006064263,-0.1906185,-0.15154703,0.002930398
-0.24404332,-0.16359997,-0.005987073,-0.19092947,-0.15335529,0.0032846492
-0.24396735,-0.1636312,-0.005908622,-0.19002427,-0.15297695,0.002622956
-0.24389477,-0.16365418,-0.005835377,-0.19028501,-0.1530987,0.0021915652
-0.24382804,-0.1636838,-0.0057636476,-0.19035515,-0.15351787,0.0026878028
-0.24377303,-0.16372421,-0.005690526,-0.19074427,-0.15391001,0.0031497935
-0.2437185,-0.16377662,-0.0056167897,-0.19210736,-0.15351644,0.0033895734
-0.24366815,-0.16383621,-0.005542353,-0.19180961,-0.15184206,0.0031100558
-0.24130253,-0.16724302,-0.0066222516,-0.1911276,-0.15345377,0.0032988668
-0.620781,-0.10019706,-0.024246115,-0.29416284,-0.0041130595,-0.0048303464
-0.62061656,-0.10189846,-0.024115233,-0.46338212,-0.09945403,-0.00950649
-0.62045366,-0.103618965,-0.023973795,-0.54648507,-0.13837378,-0.013946988
-0.62028074,-0.10535541,-0.023821613,-0.5660977,-0.13977394,-0.0133844875
-0.62011075,-0.107094854,-0.023673343,-0.57674927,-0.13822123,-0.011987509
-0.61993533,-0.10881506,-0.023536725,-0.5784149,-0.13467476,-0.01331505
-0.61975724,-0.11052282,-0.023408383,-0.5753219,-0.13344845,-0.014864594
-0.61957335,-0.11222482,-0.023279533,-0.5737144,-0.1335764,-0.014798468
-0.61937654,-0.113922015,-0.02314033,-0.58019614,-0.13200735,-0.015744569
-0.6191681,-0.1156216,-0.022995535,-0.583453,-0.13301283,-0.014415713
-0.618945,-0.117318526,-0.022849185,-0.58826935,-0.13419197,-0.014559522
-0.6187322,-0.11901185,-0.022706239,-0.5923854,-0.13733079,-0.013987333
-0.61851573,-0.12068492,-0.022569442,-0.5946233,-0.13955106,-0.011731472
-0.61829746,-0.1223257,-0.022442713,-0.6009084,-0.13810365,-0.012729697
-0.6180706,-0.12395042,-0.022315575,-0.6018712,-0.13935855,-0.012319535
-0.61784625,-0.12554565,-0.022187132,-0.6020738,-0.1414843,-0.012598285
-0.617619,-0.12712115,-0.022063814,-0.6023108,-0.14322644,-0.012924271
-0.6173917,-0.12867919,-0.021939974,-0.6030006,-0.1434329,-0.0122000035
-0.6171794,-0.13020909,-0.021815721,-0.6029173,-0.1435841,-0.012698486
-0.61083955,-0.15720023,-0.02522141,-0.6001493,-0.14751323,-0.013139654
-0.61057264,-0.15867741,-0.025084998,-0.59766227,-0.15300411,-0.0139025785
-0.6103064,-0.16013677,-0.024953803,-0.5927729,-0.15799786,-0.012956969
-0.6100592,-0.16157489,-0.024824668,-0.5901526,-0.16111648,-0.01173039
-0.60980123,-0.16300102,-0.024685087,-0.5889242,-0.16390383,-0.0111720525
-0.6095526,-0.16441965,-0.02454493,-0.5867142,-0.16187438,-0.010788368
-0.60928154,-0.1658426,-0.02439268,-0.5805718,-0.16388161,-0.010720568
-0.6089979,-0.16727084,-0.02422938,-0.58105636,-0.1667298,-0.011953175
-0.6087156,-0.16870798,-0.024069961,-0.58051336,-0.17011032,-0.012475127
-0.6084377,-0.17014655,-0.02391136,-0.58104616,-0.17323843,-0.013002655
-0.60817176,-0.17159554,-0.023761274,-0.58380663,-0.17279518,-0.014162039
-0.60791624,-0.1730407,-0.023612652,-0.58445203,-0.17101684,-0.014947031
-0.6076494,-0.1744697,-0.023462549,-0.58334893,-0.17140205,-0.01565371
-0.6073696,-0.17589301,-0.023313098,-0.58477443,-0.17336825,-0.0154711045
-0.6070811,-0.17729111,-0.023160279,-0.58409333,-0.17788696,-0.015607335
-0.60678643,-0.1786827,-0.023008708,-0.5814941,-0.18220034,-0.016841782
-0.6064792,-0.18007697,-0.022853535,-0.5824682,-0.18304586,-0.018677862
-0.6061779,-0.18147038,-0.022697208,-0.57931006,-0.18523984,-0.02035055
-0.6058852,-0.18284653,-0.022548245,-0.58002204,-0.19162507,-0.022283742
-0.6055877,-0.18419543,-0.022404045,-0.5769378,-0.19860344,-0.021658072
-0.6018364,-0.19597848,-0.026162297,-0.57540405,-0.20331879,-0.021962171
-0.60149276,-0.19733836,-0.026000317,-0.57642543,-0.19996874,-0.02029607
-0.6011461,-0.19871224,-0.025824036,-0.57735246,-0.19744371,-0.020780848
-0.6008087,-0.20006125,-0.025655884,-0.57662606,-0.20170583,-0.021556063
-0.6004692,-0.20138226,-0.02551012,-0.5745214,-0.20578362,-0.023550246
-0.6001363,-0.20268019,-0.025369046,-0.5712864,-0.20414747,-0.023416799
-0.5997914,-0.20397274,-0.02521176,-0.5700117,-0.20112221,-0.024030255
-0.59944534,-0.20528017,-0.025041195,-0.56916505,-0.1996967,-0.023548612
-0.5991026,-0.20657967,-0.024871018,-0.5654989,-0.19904046,-0.023024311
-0.5987662,-0.20785926,-0.024717806,-0.56296533,-0.19400297,-0.0243697
-0.59842324,-0.20910065,-0.024574483,-0.56186926,-0.19376205,-0.026342368
-0.598088,-0.21032064,-0.024437917,-0.56425565,-0.19709001,-0.02652835
-0.5977601,-0.21153261,-0.02429549,-0.5625375,-0.2040108,-0.026177945
-0.5974144,-0.2127559,-0.024139287,-0.56511945,-0.20750566,-0.025370767
-0.5970609,-0.21398892,-0.023972373,-0.56777996,-0.21061353,-0.025064258
-0.5967109,-0.21522005,-0.023802212,-0.56856287,-0.21680395,-0.02448211
-0.5963626,-0.2164417,-0.023640206,-0.5688095,-0.21962143,-0.022865597
-0.596015,-0.21763872,-0.023486117,-0.57003534,-0.21870084,-0.022773923
-0.595665,-0.21881129,-0.023336185,-0.5697982,-0.21851258,-0.022508904
-0.5953208,-0.21996365,-0.023187935,-0.5677657,-0.22119756,-0.022654338
-0.5946433,-0.22151165,-0.027387522,-0.567075,-0.2259986,-0.023802206
-0.5943128,-0.22263078,-0.027233994,-0.5658129,-0.23186736,-0.02353777
-0.59396994,-0.22374137,-0.027078545,-0.5665944,-0.23537289,-0.024798432
-0.593627,-0.22484647,-0.02691854,-0.5643507,-0.24073018,-0.025753275
-0.59328014,-0.22594856,-0.026757123,-0.56314176,-0.24421872,-0.025706204
-0.5929313,-0.22704495,-0.026591903,-0.5624697,-0.24619393,-0.024767244
-0.5925791,-0.22812246,-0.02643134,-0.5582349,-0.2430665,-0.019082887
-0.5922244,-0.22918893,-0.026275529,-0.55987096,-0.24257953,-0.017026028
-0.59187645,-0.23026417,-0.026121344,-0.5620817,-0.23639421,-0.015947293
-0.59152734,-0.23133202,-0.025963783,-0.5644476,-0.22874542,-0.017550457
-0.5911847,-0.23239972,-0.025804942,-0.5637149,-0.22719191,-0.019266147
-0.59084606,-0.23347725,-0.025642026,-0.56439984,-0.22714488,-0.02200974
-0.5905024,-0.2345462,-0.025479,-0.5630245,-0.22758101,-0.021629296
-0.59016234,-0.23558478,-0.02532275,-0.5566935,-0.23018248,-0.019848997
-0.589802,-0.23660602,-0.02517209,-0.56031287,-0.23513214,-0.021429032
-0.58944815,-0.23761134,-0.025018152,-0.5593324,-0.23988752,-0.022259256
-0.58910054,-0.23861708,-0.024861056,-0.55795485,-0.24119331,-0.022149192
-0.5887588,-0.2396202,-0.02469766,-0.5625575,-0.2431158,-0.021173717
-0.58842534,-0.24061899,-0.024536438,-0.56514573,-0.24739392,-0.017288
-0.58808947,-0.24160333,-0.024378488,-0.5681861,-0.24419694,-0.013633747
-0.5836838,-0.25182608,-0.028029388,-0.5686595,-0.2434531,-0.013808714
-0.5833385,-0.25278524,-0.027866399,-0.5670509,-0.24595036,-0.015219063
-0.58299327,-0.25372052,-0.02770979,-0.56777114,-0.24681415,-0.015265716
-0.5826462,-0.25463215,-0.02755581,-0.56781137,-0.25193325,-0.01760354
-0.5822838,-0.255546,-0.027391592,-0.5670449,-0.25445026,-0.018389449
-0.5818972,-0.2564834,-0.027205216,-0.56463885,-0.256915,-0.019949298
-0.58149683,-0.25740993,-0.027020074,-0.56079835,-0.2594329,-0.019796953
-0.58109945,-0.25832233,-0.026851112,-0.5611827,-0.26051486,-0.0190599
-0.5807173,-0.25919935,-0.026696274,-0.5641119,-0.25914016,-0.019997964
-0.5803477,-0.26004675,-0.026549654,-0.5633715,-0.25922066,-0.020021526
-0.57997304,-0.26088288,-0.026396433,-0.5635925,-0.25823745,-0.021161612
-0.57960963,-0.26171005,-0.02623139,-0.5645099,-0.25918978,-0.0246818
-0.5792416,-0.2625276,-0.026058905,-0.56001186,-0.2603597,-0.025892949
-0.57887685,-0.2633363,-0.025888897,-0.56018364,-0.26232657,-0.025106214
-0.5785122,-0.26413715,-0.025719434,-0.5580511,-0.26517582,-0.025017211
-0.5781663,-0.26492518,-0.025558028,-0.5552816,-0.2681521,-0.025434777
-0.57781744,-0.2657044,-0.025398182,-0.5555049,-0.27078512,-0.024213592
-0.5774706,-0.26648307,-0.02523255,-0.5600136,-0.2690373,-0.023078196
-0.5771335,-0.26726753,-0.025067994,-0.5594201,-0.2692341,-0.022678245
-0.5768034,-0.26804894,-0.024899486,-0.5585894,-0.2676767,-0.022656951
-0.57673305,-0.2678578,-0.028666047,-0.5575242,-0.26767144,-0.023334324
0.06782568,0.040248774,-0.0011053667,0.0808921,0.054225873,0.0007202662
0.06789313,0.040130883,-0.0011039446,0.10520048,0.041182518,-0.0016624811
0.06806939,0.03996842,-0.0011010298,0.11434461,0.0337668,-0.002331419
0.0683112,0.039739877,-0.0010929774,0.11550896,0.03123401,-0.0017162797
0.068634786,0.039444517,-0.001082785,0.112791434,0.030287873,-0.00049800007
0.069026925,0.03908865,-0.001069716,0.10998167,0.032034036,0.00043333136
0.06948372,0.038657416,-0.0010548758,0.105433,0.031982057,0.0015815457
0.06999819,0.03815429,-0.001037165,0.10167227,0.033868924,0.002448946
0.07057687,0.037571177,-0.0010178492,0.09893167,0.03677302,0.0027619596
0.07120443,0.036899373,-0.0009962241,0.09658051,0.03823998,0.0032767868
0.07186151,0.036156084,-0.0009745697,0.095188744,0.039576776,0.0034498884
0.07250941,0.03533896,-0.00095171155,0.09436855,0.041378528,0.0026684424
0.07315879,0.03444961,-0.00092888996,0.09358407,0.04226861,0.0015564107
0.073794216,0.033494998,-0.0009047736,0.092582926,0.04260402,0.0009948647
0.0744079,0.032483965,-0.0008815655,0.092063725,0.044189557,0.00077105424
0.074976124,0.03143784,-0.0008595863,0.09196529,0.044172015,0.00032410258
0.07550062,0.030392105,-0.0008405566,0.092521444,0.045370154,-0.0001744302
0.07596932,0.029366817,-0.00082473736,0.09276735,0.0464194,-0.0005452812
0.07639314,0.028373,-0.00081160595,0.09209533,0.04628153,-0.00073793926
0.07681337,0.02723432,-0.0009216047,0.09159427,0.04694254,-0.00077769975
0.0771214,0.026296496,-0.00091111404,0.091338746,0.04746337,-0.0008299176
0.07736104,0.025403839,-0.00090092304,0.09194059,0.046949998,-0.0013132393
0.07754298,0.024577953,-0.0008929742,0.091579966,0.045725204,-0.0014500353
0.0776599,0.023819055,-0.0008858957,0.09225727,0.0455586,-0.0015749126
0.077707455,0.023131434,-0.00087968656,0.0923973,0.045292776,-0.0018479603
0.07771132,0.022500027,-0.00087393424,0.09286209,0.045822002,-0.0021079795
0.0776751,0.021933947,-0.0008694241,0.092295796,0.045360748,-0.0023456009
0.0776018,0.021427333,-0.0008654208,0.091331184,0.045098018,-0.0026624096
0.077484146,0.020967435,-0.0008611977,0.09062456,0.04516703,-0.002883283
0.07731988,0.020545427,-0.00085687125,0.08990274,0.045345314,-0.0030452963
0.07713278,0.020168524,-0.00085451314,0.08975334,0.045745123,-0.0033226921
0.07692807,0.019830119,-0.00085339625,0.08989485,0.04546589,-0.00391698
0.07670903,0.019543555,-0.0008545597,0.09018215,0.044090778,-0.0042208894
0.076459326,0.019291103,-0.00085523445,0.090457045,0.04318376,-0.0043943743
