vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20752104,-0.023377575,1.0907472e-07,0.2099951,-0.01819558,1.1350994e-07
0.20754498,-0.02326151,1.09587084e-07,0.21009664,-0.019441053,1.5466249e-07
0.20756973,-0.023146562,7.600849e-08,0.2098181,-0.020154439,1.7978003e-07
0.20759477,-0.023028009,4.022535e-08,0.21074805,-0.020341657,1.8554434e-07
0.20761947,-0.022911884,-2.1031035e-08,0.21017748,-0.019921005,1.5011933e-07
0.2076461,-0.022796039,-8.998993e-08,0.20979196,-0.019525714,9.765502e-08
0.2076716,-0.022680935,-1.3889802e-07,0.20933372,-0.01974934,7.165302e-08
0.207697,-0.022566132,-1.7414283e-07,0.20942837,-0.019921746,3.5541127e-08
0.20772314,-0.022453137,-2.0913762e-07,0.20980538,-0.020434886,5.6792764e-08
0.2077495,-0.0223374,-2.1967598e-07,0.21030001,-0.020412397,7.311103e-08
0.20777555,-0.02222386,-2.0993312e-07,0.20950374,-0.019500561,5.076992e-08
0.20780072,-0.022108871,-1.727874e-07,0.21037744,-0.01863442,4.830797e-08
0.20782645,-0.02199756,-1.5384246e-07,0.21022044,-0.017926995,2.2739947e-08
0.20785213,-0.021886379,-1.0546447e-07,0.20981969,-0.017101865,6.583523e-09
0.20787676,-0.021774855,-4.4687436e-08,0.2102416,-0.016839385,1.2862054e-08
0.20790227,-0.021664172,-2.1858405e-08,0.20994869,-0.017167795,3.830234e-10
0.20792747,-0.021555975,5.4960925e-11,0.2108173,-0.017963845,7.162208e-08
0.20795177,-0.021446373,7.152986e-08,0.21139242,-0.017188795,7.749926e-08
0.20797673,-0.021339625,1.3222554e-07,0.21187213,-0.016319774,4.801635e-08
0.20800091,-0.021230116,1.8525614e-07,0.2115902,-0.015827358,1.5861072e-09
0.20802587,-0.021121927,1.7892904e-07,0.21097039,-0.015259862,-5.61867e-08
0.20805079,-0.021013584,1.768197e-07,0.2101286,-0.0145897735,-1.02008755e-07
0.20807567,-0.020905063,1.6767126e-07,0.21012576,-0.013937488,-1.2489657e-07
0.2081015,-0.020796575,1.3545686e-07,0.21031725,-0.013991622,-1.2178185e-07
0.20812641,-0.02068602,1.4394126e-07,0.21109,-0.014256932,-6.7338654e-08
0.20815107,-0.020577453,1.4571818e-07,0.21168607,-0.014085233,-2.9020285e-08
0.20817581,-0.020467754,1.6835557e-07,0.21122722,-0.013918646,-3.309447e-08
0.20820028,-0.020360097,1.5637487e-07,0.2112217,-0.013884338,-5.009119e-08
0.20822573,-0.020252157,1.0680953e-07,0.21160999,-0.014624046,1.5782864e-09
0.20825046,-0.020140074,1.2485026e-07,0.21152364,-0.015276056,6.14427e-08
0.20827486,-0.020031057,1.1686391e-07,0.2125734,-0.015657827,9.9073205e-08
0.20830004,-0.019923642,7.4895986e-08,0.21177009,-0.015188672,2.4928024e-09
0.20832443,-0.01981324,7.663284e-08,0.21014379,-0.014107347,-6.913452e-08
0.20834975,-0.019703053,5.1687614e-08,0.21009451,-0.012724718,-1.2498406e-07
0.20837478,-0.019595318,-1.1703758e-08,0.20989098,-0.012314919,-1.5845579e-07
0.20840092,-0.019485995,-7.90403e-08,0.20974493,-0.012288298,-1.6133694e-07
0.2084257,-0.019380178,-1.08584025e-07,0.21000949,-0.012348143,-1.2212807e-07
0.20845139,-0.019274987,-1.4314357e-07,0.21085215,-0.012581255,-3.648208e-08
0.208477,-0.019169942,-1.4347158e-07,0.21173102,-0.012953622,7.4491574e-08
0.2085006,-0.019064575,-9.088275e-08,0.21246569,-0.013245776,1.1956622e-07
0.20852517,-0.018958773,-3.726856e-08,0.21157902,-0.013896873,1.362543e-07
0.20854847,-0.018855087,-1.1846403e-08,0.2118014,-0.014508806,1.7191392e-07
0.208573,-0.018748239,-2.4111824e-09,0.21072604,-0.014219735,8.028088e-08
0.20859729,-0.01864335,3.1119328e-08,0.20893762,-0.013440995,-2.146691e-08
0.2086205,-0.01853881,8.21151e-08,0.20932315,-0.012158167,-7.546605e-08
0.20864384,-0.01843239,1.3803682e-07,0.20998846,-0.011312287,-1.02567576e-07
0.20866595,-0.018327668,1.8901379e-07,0.21048746,-0.010414161,-9.52752e-08
0.20868792,-0.018223606,2.625953e-07,0.21162482,-0.010239562,-4.0533173e-08
0.20871001,-0.018117532,3.2236832e-07,0.21227904,-0.011026287,4.0881662e-08
0.20873109,-0.018011022,3.9187074e-07,0.21328856,-0.011879364,9.6339e-08
0.20875192,-0.017906763,4.2758106e-07,0.21242572,-0.0125832595,1.3231252e-07
0.20877285,-0.017800458,4.2387322e-07,0.21235181,-0.012897529,1.7521185e-07
0.20879354,-0.017696906,4.3509635e-07,0.21135645,-0.01250184,1.5206909e-07
0.20881423,-0.01759205,3.858102e-07,0.21109633,-0.0122852065,1.0722025e-07
0.20883498,-0.017485823,3.8317805e-07,0.21015437,-0.012633227,7.771485e-08
0.20885466,-0.017379396,3.645677e-07,0.20879647,-0.01279581,2.3870633e-08
0.20887427,-0.017273527,3.2977547e-07,0.20950341,-0.01234849,2.1488795e-08
0.2088929,-0.01716645,3.2409898e-07,0.21030481,-0.012424871,6.30886e-08
0.20891139,-0.017060421,2.9778073e-07,0.2102063,-0.012295758,7.140289e-08
0.20892969,-0.016956247,2.816482e-07,0.21119656,-0.012722874,1.7770635e-07
0.20894809,-0.01685005,2.5225214e-07,0.2123554,-0.012135038,1.6448413e-07
0.20896621,-0.016746998,1.8328821e-07,0.21246752,-0.012155099,1.6975815e-07
0.20898522,-0.016644947,8.180375e-08,0.21329948,-0.012033319,1.7193967e-07
0.20900317,-0.01654312,1.5175878e-08,0.2130042,-0.011536369,1.673992e-07
0.20902109,-0.016440764,-6.717375e-08,0.21235399,-0.011035541,1.2893256e-07
0.20904091,-0.016339466,-1.9925325e-07,0.2115338,-0.01133755,1.5772963e-07
0.20906061,-0.01623945,-3.358585e-07,0.21329679,-0.012119312,2.0905337e-07
0.20908222,-0.01614017,-4.7410998e-07,0.21458061,-0.013941392,2.5933593e-07
0.20910168,-0.016041964,-5.400502e-07,0.21379378,-0.014777733,2.2357793e-07
0.20912112,-0.01594361,-5.315524e-07,0.21268953,-0.014658572,1.5994428e-07
0.2091395,-0.015845269,-5.025147e-07,0.21295011,-0.014273142,1.5058968e-07
0.20915784,-0.015746556,-4.4707662e-07,0.21298777,-0.013984527,1.7277652e-07
0.20917612,-0.015647821,-3.3948692e-07,0.21333607,-0.013304921,1.2526715e-07
0.20919432,-0.015550271,-2.567703e-07,0.21338648,-0.013439827,1.1247824e-07
0.20921142,-0.015453164,-1.5341013e-07,0.21208125,-0.012517244,5.5170553e-08
0.20922847,-0.015356343,-3.00505e-08,0.21211377,-0.011655968,-2.3483633e-09
0.20924531,-0.015261743,4.3669882e-08,0.21155493,-0.011459826,-2.9494483e-08
0.20926325,-0.015165482,9.2835556e-08,0.21135397,-0.011491461,-1.7883211e-08
0.20928095,-0.0150719285,1.2119081e-07,0.21101569,-0.011702662,3.8981582e-09
0.2092986,-0.014978703,1.4814717e-07,0.21164417,-0.011567064,-5.803783e-09
0.20931718,-0.014885917,1.3309527e-07,0.21084842,-0.011437196,1.1314035e-08
0.20933573,-0.014792804,1.14790616e-07,0.2114302,-0.010854742,1.9317287e-08
0.20935416,-0.01470135,1.06986704e-07,0.21204264,-0.011207335,5.7388398e-08
0.20937338,-0.014612485,6.877353e-08,0.21191229,-0.011844235,7.011209e-08
0.20939271,-0.014521392,9.94912e-09,0.21125355,-0.012202458,6.925155e-08
0.20941298,-0.014430232,-9.068468e-09,0.20963115,-0.011498613,-2.3639786e-09
0.20943236,-0.014336303,1.2490344e-08,0.20835285,-0.010198811,-6.5443e-08
0.20945156,-0.014244627,1.5592068e-08,0.20890129,-0.008977929,-6.2428285e-08
0.2094718,-0.014151113,4.558816e-08,0.2099149,-0.008652413,-2.5429273e-08
0.20949006,-0.014056437,1.2104415e-07,0.21095647,-0.009142974,1.1048182e-08
0.20950818,-0.013963051,2.0447452e-07,0.21123803,-0.00982664,1.5465712e-08
0.20952734,-0.013868703,2.5509613e-07,0.21032652,-0.010006625,5.5727796e-08
0.20954448,-0.013773698,3.3715486e-07,0.21054891,-0.009787668,1.2876794e-07
0.20956343,-0.013681091,3.5584893e-07,0.21009184,-0.009458832,1.26177e-07
0.20958228,-0.013589948,3.649492e-07,0.21046706,-0.009885039,1.7027943e-07
0.20960006,-0.013499387,4.0239468e-07,0.21051458,-0.0100784935,1.5018622e-07
0.20961773,-0.01340995,4.3352827e-07,0.21025203,-0.010335013,1.2172902e-07
0.2096344,-0.013320537,4.84931e-07,0.2106195,-0.010169618,9.9031205e-08
0.20965102,-0.013230585,5.0986057e-07,0.21083197,-0.01030316,1.5035508e-07
0.20966758,-0.013141479,5.182992e-07,0.21172495,-0.010014372,2.0972209e-07
0.20968497,-0.013054164,4.6578845e-07,0.21177371,-0.009529237,2.411312e-07
0.20970136,-0.012966152,4.2252807e-07,0.21247754,-0.009655677,2.691992e-07
0.20971982,-0.012876708,3.1968796e-07,0.21286257,-0.010011081,2.3270478e-07
0.20973709,-0.012789955,2.6900196e-07,0.21196543,-0.010632457,2.1579037e-07
0.2097533,-0.01270346,2.1861543e-07,0.21087487,-0.010393746,1.6250986e-07
0.20977038,-0.0126186125,1.8425686e-07,0.21107732,-0.010415068,1.4945223e-07
0.20978661,-0.012529844,1.604106e-07,0.21070555,-0.010708459,1.2269813e-07
0.20980184,-0.012440648,1.7202893e-07,0.21049654,-0.0107455775,9.578818e-08
0.20981593,-0.01235221,2.1797885e-07,0.20963517,-0.010400504,6.7672396e-08
0.20983003,-0.012263084,2.3723798e-07,0.20836776,-0.009209154,-8.197461e-09
0.20984407,-0.012174737,2.461854e-07,0.20817356,-0.007789513,4.0936188e-09
0.20985806,-0.0120863505,2.6742325e-07,0.21003194,-0.006802179,6.085501e-08
0.20987193,-0.012000093,2.4981955e-07,0.21203792,-0.007255558,1.2032505e-07
0.20988578,-0.0119137075,1.9848144e-07,0.21220577,-0.008116024,1.1988827e-07
0.20989944,-0.011830222,1.1986896e-07,0.21178076,-0.008726066,1.3950248e-07
0.20991307,-0.011746518,8.5015e-08,0.21276344,-0.0091430675,2.1042023e-07
0.20992686,-0.011658549,6.0055775e-08,0.21271214,-0.0086455885,1.9889048e-07
0.20993954,-0.011571681,2.448484e-08,0.21277997,-0.008359471,1.8123784e-07
0.20995225,-0.011482889,2.4784683e-08,0.21196896,-0.008296965,1.5531002e-07
0.20996392,-0.011394661,5.4259342e-08,0.21059065,-0.008218896,8.7719926e-08
0.20997442,-0.011308482,7.1086255e-08,0.2103296,-0.008475348,9.341525e-08
0.209985,-0.011220116,1.1240316e-07,0.21014042,-0.008147178,2.6685516e-08
0.20999642,-0.011134658,9.954876e-08,0.20872934,-0.007932242,-5.439074e-08
0.21000786,-0.011048125,5.2714604e-08,0.20894611,-0.0064330064,-1.3295637e-07
0.21001914,-0.01096433,-2.4964135e-09,0.20871167,-0.005182607,-1.6468337e-07
0.21003039,-0.010880791,-4.9892268e-08,0.21068622,-0.004507145,-1.039789e-07
0.21004261,-0.010797117,-1.3504595e-07,0.21185367,-0.0050884224,-3.6917545e-08
-0.13072038,-0.06763556,-7.1607853e-09,0.11956681,-0.013820369,1.7574011e-07
-0.13071449,-0.0676317,1.1033339e-07,0.027217045,-0.015191503,3.192338e-07
-0.13070938,-0.067626335,2.4381652e-07,-0.042157605,-0.04047425,3.2067138e-07
-0.13070251,-0.067620054,4.192318e-07,-0.07407027,-0.07023581,2.9576734e-07
-0.13069613,-0.06761496,5.045146e-07,-0.07511469,-0.086718574,2.699959e-07
-0.1306903,-0.067608826,5.6281624e-07,-0.06503188,-0.08691912,2.1427155e-07
-0.13068597,-0.0675998,6.0470865e-07,-0.05891645,-0.07791197,1.7108003e-07
-0.13068125,-0.067591555,6.244603e-07,-0.058989063,-0.066100866,9.4763884e-08
-0.13067803,-0.06758473,5.5538305e-07,-0.062062427,-0.058676414,3.2913974e-08
-0.1306746,-0.06757831,4.584141e-07,-0.06818653,-0.05351814,-8.426953e-08
-0.13067192,-0.06757043,3.7969613e-07,-0.07762002,-0.047863975,-2.2632176e-07
-0.13066998,-0.06756551,2.3241161e-07,-0.08991979,-0.04674399,-2.4867347e-07
-0.13066782,-0.06756097,8.871204e-08,-0.098990545,-0.048545405,-1.8916364e-07
-0.13066684,-0.06755637,-3.599419e-08,-0.10335162,-0.052043356,-8.999841e-08
-0.13066556,-0.06755232,-1.6842974e-07,-0.101523876,-0.05432772,-1.6801698e-07
-0.13066645,-0.06754842,-3.114406e-07,-0.10169709,-0.05609376,-3.2837616e-07
-0.13066666,-0.067543685,-3.7119165e-07,-0.101859465,-0.057801574,-5.191665e-07
-0.13066687,-0.06753894,-4.0531606e-07,-0.1053424,-0.058624566,-5.572822e-07
-0.13066754,-0.06753332,-3.9400692e-07,-0.103867725,-0.061082795,-5.442564e-07
-0.13066766,-0.06752439,-2.847568e-07,-0.1027423,-0.060050927,-6.184214e-07
-0.130668,-0.06751724,-1.5635686e-07,-0.10608223,-0.059950657,-5.44115e-07
-0.13066737,-0.06750976,-4.225347e-08,-0.10714331,-0.05994205,-4.9539767e-07
-0.13066751,-0.06750298,-2.0072697e-09,-0.11027229,-0.060090184,-3.9104413e-07
-0.13066939,-0.06749721,8.044802e-09,-0.11035739,-0.06138762,-3.2012474e-07
-0.13066864,-0.06748997,1.1783485e-07,-0.11169927,-0.061825827,-2.6135214e-07
-0.13066809,-0.06748235,2.1523867e-07,-0.1118,-0.062223636,-2.7204652e-07
-0.13066773,-0.06747436,3.0033476e-07,-0.11279684,-0.06256937,-3.116116e-07
-0.1306672,-0.06746455,4.0840564e-07,-0.114479855,-0.0629137,-3.2839614e-07
-0.13066785,-0.0674546,4.3983718e-07,-0.11585374,-0.062661506,-3.3535756e-07
-0.13066854,-0.06744462,4.5224647e-07,-0.11754067,-0.06318997,-3.1194128e-07
-0.13066806,-0.06743469,4.593851e-07,-0.1169983,-0.064773075,-2.6381545e-07
-0.13066728,-0.06742533,4.7669417e-07,-0.11718014,-0.06320751,-2.5002035e-07
-0.13066703,-0.06741498,4.7840456e-07,-0.11994605,-0.06163223,-1.97108e-07
-0.130666,-0.06740609,4.3256838e-07,-0.12059079,-0.062047638,-1.9618291e-07
-0.13066503,-0.06739711,3.4870985e-07,-0.12222956,-0.062507965,-1.943056e-07
-0.1306643,-0.06738984,2.347745e-07,-0.12059876,-0.06361882,-3.0723382e-07
-0.13066413,-0.06738367,1.08203395e-07,-0.122814804,-0.06369725,-4.0043247e-07
-0.13066374,-0.0673779,-1.9035854e-08,-0.12552801,-0.06349291,-4.1267683e-07
-0.13066234,-0.06737193,-1.06683856e-07,-0.12363471,-0.065718114,-4.7880127e-07
-0.13066074,-0.06736629,-1.9861385e-07,-0.122917145,-0.06774013,-5.011976e-07
-0.13066003,-0.06736117,-2.7050615e-07,-0.1220687,-0.06809501,-4.5404488e-07
-0.1306597,-0.06735744,-4.0006125e-07,-0.12043008,-0.06620459,-4.66024e-07
-0.13065934,-0.06735377,-5.116079e-07,-0.12191267,-0.065061614,-4.6429523e-07
-0.13065848,-0.067348935,-5.3656794e-07,-0.123566866,-0.06564507,-4.0107835e-07
-0.13065872,-0.06734414,-5.435478e-07,-0.12474187,-0.06558227,-3.1831013e-07
-0.13065934,-0.06734074,-6.1797516e-07,-0.12348585,-0.06619956,-3.1134886e-07
-0.1306591,-0.06733687,-6.417464e-07,-0.12399419,-0.066315606,-3.3281015e-07
-0.13066004,-0.067332864,-6.6251783e-07,-0.12540758,-0.0656944,-3.549538e-07
-0.13066061,-0.067329615,-6.380046e-07,-0.12709592,-0.066406526,-3.10036e-07
-0.13066225,-0.067326434,-6.142251e-07,-0.1271272,-0.06728383,-2.3270856e-07
-0.13066232,-0.06732195,-5.3864596e-07,-0.12696066,-0.06690016,-1.6411913e-07
-0.13066252,-0.06731723,-4.281653e-07,-0.12858939,-0.064965814,-8.910201e-08
-0.13066278,-0.06731237,-3.1612527e-07,-0.13035075,-0.06410646,-1.714638e-08
-0.13066332,-0.06730916,-2.6936542e-07,-0.12856178,-0.06555252,-5.689663e-08
-0.13066472,-0.067306444,-2.6102109e-07,-0.13346334,-0.06382538,-1.1371036e-08
-0.13066712,-0.06730397,-2.779295e-07,-0.13254043,-0.064269744,-5.7614976e-08
-0.13066895,-0.067300454,-2.143447e-07,-0.1346343,-0.06475541,-8.6426425e-08
-0.13066937,-0.067297444,-1.1967992e-07,-0.13529885,-0.06523438,-1.17990915e-07
-0.13067,-0.06729842,-1.3602904e-07,-0.13641828,-0.065552525,-1.0146791e-07
-0.13067055,-0.06729736,-6.869243e-08,-0.13480961,-0.065685816,-1.4787632e-07
-0.13067095,-0.067296565,4.4634048e-09,-0.13374369,-0.066609934,-2.0490063e-07
-0.13066886,-0.06729407,1.6470024e-07,-0.13521625,-0.06639555,-1.866776e-07
-0.13066731,-0.06729054,3.341675e-07,-0.13370672,-0.06555516,-2.0937483e-07
-0.13066633,-0.067288056,4.322286e-07,-0.1343624,-0.064601146,-2.2419593e-07
-0.13066438,-0.06728533,5.147605e-07,-0.13656788,-0.06415495,-1.808137e-07
-0.13066229,-0.06728065,5.683087e-07,-0.13623166,-0.06437255,-1.3970785e-07
-0.13066283,-0.06727743,4.943993e-07,-0.13508776,-0.063931145,-1.6644036e-07
-0.1306646,-0.06727403,3.8219295e-07,-0.13465664,-0.06433394,-2.2118398e-07
-0.13066606,-0.067271195,2.549435e-07,-0.13409133,-0.06501959,-2.9882705e-07
-0.13066733,-0.067270935,1.2617416e-07,-0.13482738,-0.06527036,-3.4042802e-07
-0.13066915,-0.067269586,-8.339399e-09,-0.13478741,-0.065525256,-3.6896554e-07
-0.1306708,-0.06726854,-1.2358129e-07,-0.13459365,-0.066127844,-3.7923934e-07
-0.1306732,-0.06726825,-2.2561042e-07,-0.13452618,-0.06682883,-3.5539438e-07
-0.13067523,-0.06727086,-3.3998083e-07,-0.13329972,-0.0678246,-3.1236127e-07
-0.13067698,-0.06727183,-3.8964373e-07,-0.13168262,-0.06806101,-3.1141258e-07
-0.13067982,-0.067275025,-4.7467168e-07,-0.13255844,-0.06689037,-3.1202694e-07
-0.13068192,-0.06727965,-5.345046e-07,-0.13496539,-0.066316515,-2.2752333e-07
-0.1306855,-0.06728362,-6.069999e-07,-0.13427904,-0.06659685,-1.8561686e-07
-0.13068996,-0.06728802,-6.881319e-07,-0.13297427,-0.06765028,-2.1485242e-07
-0.1306934,-0.06729225,-6.5934006e-07,-0.13433854,-0.06705924,-2.3575275e-07
-0.13069852,-0.0672954,-6.0197294e-07,-0.13471173,-0.06741962,-2.4482233e-07
-0.1307013,-0.06729654,-4.3994325e-07,-0.13579911,-0.067647554,-1.8031773e-07
-0.1307044,-0.06729925,-2.9599434e-07,-0.13368951,-0.067518316,-1.9741972e-07
-0.13070759,-0.06729959,-1.2247101e-07,-0.13442829,-0.06756482,-1.8676465e-07
-0.13071112,-0.06730148,9.5677235e-09,-0.13402987,-0.06759191,-2.2654471e-07
-0.13071348,-0.067301266,2.0971035e-07,-0.13510153,-0.06775334,-2.3014833e-07
-0.13071609,-0.06730057,3.3574614e-07,-0.13520242,-0.068588115,-1.9982514e-07
-0.13071902,-0.06730143,4.2009415e-07,-0.13442926,-0.06875495,-2.0811272e-07
-0.13072316,-0.06730211,4.291043e-07,-0.13503635,-0.068880565,-1.6759587e-07
-0.13072617,-0.06730501,4.313104e-07,-0.1350313,-0.06816888,-1.5757128e-07
-0.13072896,-0.06730612,4.4982158e-07,-0.13635406,-0.06831887,-5.3856844e-08
-0.13073093,-0.06730885,4.5585898e-07,-0.13631786,-0.066929206,-2.5524776e-09
-0.13073483,-0.06731217,3.4499942e-07,-0.1364325,-0.06471095,-4.9313062e-08
-0.1307378,-0.06731732,2.8380686e-07,-0.13898401,-0.06476182,-8.739446e-08
-0.13074046,-0.06732086,2.0358574e-07,-0.13905102,-0.066944234,-1.6670562e-07
-0.13074248,-0.067325644,1.7752637e-07,-0.13869767,-0.06864086,-2.6711126e-07
-0.13074441,-0.067328416,1.8013715e-07,-0.13784501,-0.070415445,-3.2110742e-07
-0.13074617,-0.06733156,2.0488137e-07,-0.13946886,-0.06915839,-2.2752269e-07
-0.13074614,-0.06733375,2.426205e-07,-0.1358424,-0.06973919,-1.610335e-07
-0.13074867,-0.0673354,2.3237436e-07,-0.13542198,-0.06791752,-1.5441302e-07
-0.13074954,-0.067338064,2.1636119e-07,-0.13496386,-0.06745604,-2.2208337e-07
-0.13075027,-0.06733881,1.9710785e-07,-0.13716921,-0.06764194,-2.429732e-07
-0.13075222,-0.06734158,1.4733169e-07,-0.13878669,-0.068165764,-1.6302609e-07
-0.13075347,-0.067343496,8.618525e-08,-0.13613635,-0.06786387,-2.0593168e-07
-0.13075647,-0.06734422,-2.1546782e-08,-0.1365036,-0.06775247,-2.6437763e-07
-0.13076015,-0.06734799,-1.8529802e-07,-0.13857764,-0.067655295,-2.545065e-07
-0.1307643,-0.06735082,-3.098156e-07,-0.13599221,-0.06991884,-2.7906054e-07
-0.13076685,-0.067354575,-3.8718946e-07,-0.13476813,-0.071162514,-2.831802e-07
-0.13076884,-0.06735727,-4.128099e-07,-0.13522516,-0.06944205,-2.7424275e-07
-0.13077132,-0.067358986,-4.061153e-07,-0.1349172,-0.06949551,-2.6457022e-07
-0.13077387,-0.06736275,-4.2398796e-07,-0.13542713,-0.0698169,-2.574965e-07
-0.13077582,-0.067365505,-3.8650927e-07,-0.13829811,-0.06821011,-1.7917571e-07
-0.13077825,-0.06736732,-3.3682372e-07,-0.13913392,-0.06826241,-7.446534e-08
-0.1307802,-0.06737009,-2.880304e-07,-0.1374331,-0.06850105,-6.961149e-08
-0.13078049,-0.067371696,-1.8909297e-07,-0.13633151,-0.06911789,-1.2336939e-07
-0.13078184,-0.06737341,-1.2737829e-07,-0.13734753,-0.06657953,-2.1424376e-07
-0.13078272,-0.067376085,-5.9312818e-08,-0.13932642,-0.06669201,-2.4490697e-07
-0.13078277,-0.067378156,-1.2228409e-09,-0.1409039,-0.06737078,-1.982471e-07
-0.13078292,-0.06737786,1.08936476e-07,-0.13850811,-0.06805484,-2.1734687e-07
-0.13078184,-0.06737776,2.432688e-07,-0.13822001,-0.06834982,-2.265664e-07
-0.1307806,-0.067377985,3.2076557e-07,-0.13821445,-0.06838471,-1.9685493e-07
-0.13077909,-0.06737653,4.0636505e-07,-0.13730633,-0.06627775,-2.4628125e-07
-0.13077788,-0.06737668,3.8821423e-07,-0.14016801,-0.065386586,-2.2467677e-07
-0.13077834,-0.067377985,2.9488208e-07,-0.14181173,-0.06585985,-1.9050707e-07
-0.13077818,-0.0673783,2.246349e-07,-0.14102526,-0.06741501,-1.9558314e-07
-0.13077824,-0.06737598,2.1190006e-07,-0.14014119,-0.067773424,-2.3049871e-07
-0.13077645,-0.06737508,2.0110042e-07,-0.14112625,-0.06721217,-1.9935733e-07
-0.13077456,-0.06737439,1.9446715e-07,-0.14004646,-0.0659288,-2.0960378e-07
-0.13077359,-0.06737193,1.8611698e-07,-0.14037223,-0.06513333,-2.2506663e-07
-0.13077116,-0.06737009,1.8003827e-07,-0.14245291,-0.0648459,-1.7276207e-07
-0.13076994,-0.06737027,9.13398e-08,-0.14139111,-0.06535066,-1.520648e-07
-0.13076784,-0.06736996,3.147567e-08,-0.1399709,-0.065605424,-1.6786768e-07
-0.13076665,-0.06737009,-2.0514527e-08,-0.13900737,-0.06480172,-2.5487748e-07
-0.130765,-0.06736892,-6.506412e-08,-0.1409767,-0.06491919,-2.5478946e-07
-0.13076176,-0.067368664,-6.682085e-08,-0.14098392,-0.06449081,-2.9143104e-07
-0.13075896,-0.067367546,-4.09712e-08,-0.1449236,-0.06423072,-1.5210632e-07
-0.13075535,-0.06736581,7.363026e-10,-0.14449748,-0.06262419,-8.5882874e-08
-0.13075261,-0.0673624,3.7344996e-08,-0.14461783,-0.06290671,-6.321448e-08
-0.1307486,-0.06735925,1.353937e-07,-0.14425765,-0.06437154,-8.499687e-08
-0.1307438,-0.067355484,2.0095634e-07,-0.14515202,-0.061642006,-1.6988886e-07
-0.13073798,-0.06735151,2.9859908e-07,-0.14622214,-0.06254806,-2.2973664e-07
-0.13073207,-0.06734769,3.6410117e-07,-0.14763391,-0.0636961,-2.469556e-07
-0.13072646,-0.06734332,4.0425934e-07,-0.14669931,-0.065374635,-2.5794708e-07
-0.1307202,-0.06733584,4.7991756e-07,-0.14584859,-0.06611886,-2.2102661e-07
-0.13071325,-0.06732968,5.3371366e-07,-0.14349657,-0.06657143,-1.9482442e-07
-0.13070713,-0.067324094,4.8853815e-07,-0.1433163,-0.06590564,-1.1338747e-07
-0.1307018,-0.0673192,3.9091378e-07,-0.14222485,-0.062672496,-1.2529262e-07
-0.13069803,-0.067315586,2.0397496e-07,-0.14167838,-0.06293656,-2.092773e-07
-0.13069473,-0.0673089,5.0069634e-08,-0.14354628,-0.06405687,-2.784123e-07
-0.13069129,-0.06730253,-8.621592e-08,-0.14469993,-0.06477876,-3.160251e-07
-0.14751777,-0.016514175,1.5358303e-07,-0.14127606,-0.06362817,-3.89734e-07
-0.14751717,-0.016691,2.4808637e-07,-0.13024276,-0.054640606,-4.3307298e-07
-0.14751628,-0.016868368,3.5768585e-07,-0.12649477,-0.040762566,-4.3430478e-07
-0.14751595,-0.017047212,3.6894693e-07,-0.12904976,-0.027178314,-4.1060133e-07
-0.14751525,-0.017227076,4.2466422e-07,-0.13422225,-0.019552909,-3.619572e-07
-0.14751352,-0.017405711,5.217959e-07,-0.14002873,-0.01594472,-2.807254e-07
