vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
1.0829728,-0.92122924,0.048599973,0.8389393,-0.41548425,0.049386304,0.18733147,0.15738995,0.014007187,0.36716968,0.30848432,0.027454088
1.0829736,-0.9238947,0.050599977,0.8383734,-0.41209733,0.046457082,0.18705086,0.15650705,0.014437985,0.3666197,0.3067538,0.02829845
1.0829746,-0.9265603,0.05259997,0.8325288,-0.42347902,0.04724189,0.18835713,0.15187787,0.015371937,0.36918,0.29768062,0.030128997
1.0829755,-0.92922574,0.05459997,0.8332361,-0.42210084,0.047137007,0.19117445,0.1506864,0.015530037,0.37470192,0.29534534,0.030438872
1.0829765,-0.93189126,0.056599967,0.83207476,-0.41984043,0.04850355,0.19712606,0.14882804,0.015860604,0.38636708,0.291703,0.031086784
1.0829773,-0.93455684,0.058600016,0.8286116,-0.4270351,0.049877465,0.19862589,0.14950834,0.016764022,0.38930675,0.29303634,0.032857485
1.0829782,-0.93722236,0.060600016,0.829829,-0.42743385,0.05038579,0.19608243,0.15245429,0.017173212,0.38432157,0.29881042,0.033659495
1.0829792,-0.9398878,0.06260001,0.83154273,-0.42008865,0.052474417,0.2001737,0.15082943,0.017240252,0.39234048,0.2956257,0.033790894
1.08298,-0.94255334,0.064600006,0.83239096,-0.4135738,0.05295194,0.20355722,0.15106224,0.017883483,0.39897215,0.296082,0.03505163
1.082981,-0.9452189,0.06660001,0.8315307,-0.4117711,0.053051434,0.20425484,0.15035784,0.018828265,0.40033948,0.29470137,0.0369034
1.082982,-0.9478843,0.06860001,0.83109564,-0.41214886,0.05297818,0.20327497,0.14944476,0.019554226,0.39841893,0.29291174,0.038326282
1.0823346,-0.9504417,0.069699995,0.83155364,-0.4133413,0.052820623,0.20129672,0.14892487,0.020004902,0.39454156,0.29189277,0.039209608
1.0801749,-0.9527468,0.0687,0.83290195,-0.41436034,0.05260937,0.19873771,0.14890933,0.020247595,0.38952592,0.29186228,0.039685287
1.0780152,-0.95505184,0.0677,0.83496207,-0.41478908,0.052368153,0.19592145,0.14944807,0.020363234,0.38400605,0.2929182,0.03991194
1.0758555,-0.957357,0.0667,0.83825344,-0.4128749,0.051946063,0.19319099,0.15046594,0.020428369,0.37865436,0.29491323,0.040039603
1.0736958,-0.959662,0.0657,0.84229267,-0.40976053,0.051439084,0.19023272,0.15177962,0.020480467,0.37285614,0.29748806,0.040141717
1.0715362,-0.9619671,0.0647,0.84654886,-0.40589932,0.050877348,0.18718135,0.15341498,0.020516634,0.36687547,0.30069336,0.040212605
1.0693765,-0.96427214,0.063700005,0.8508804,-0.40143448,0.05029412,0.1840638,0.15540232,0.02054925,0.36076507,0.30458856,0.04027653
1.0672168,-0.9665773,0.0627,0.85519004,-0.39652288,0.049673367,0.18085656,0.15780108,0.020582795,0.35447887,0.3092901,0.04034228
1.065057,-0.9688823,0.06170001,0.8601414,-0.3877199,0.049564168,0.18147057,0.15778053,0.020556603,0.35568234,0.30924985,0.04029094
1.0628973,-0.97118735,0.060700007,0.8673737,-0.3757701,0.047291044,0.1788848,0.1585961,0.020839797,0.35061422,0.31084836,0.040846005
1.0607375,-0.9734925,0.05970001,0.87064004,-0.37368077,0.04563294,0.17445986,0.15895917,0.021205984,0.34194133,0.31155998,0.04156373
1.0585779,-0.97579753,0.058700006,0.87209773,-0.37194714,0.04539359,0.175971,0.15677312,0.02121059,0.34490317,0.30727533,0.041572757
1.0564182,-0.9781027,0.05770001,0.8794407,-0.36317787,0.041361067,0.16963245,0.15842003,0.02138078,0.3324796,0.31050324,0.04190633
1.0542586,-0.9804077,0.056700014,0.8829107,-0.36242262,0.039365605,0.16486262,0.15769973,0.021289723,0.32313073,0.30909148,0.04172786
1.0520989,-0.98271286,0.055700004,0.8833416,-0.36213276,0.038848974,0.16887778,0.15325946,0.021008013,0.33100045,0.30038854,0.041175704
1.0499392,-0.9850179,0.054700013,0.88586456,-0.36287493,0.03634893,0.16568746,0.15456206,0.021173714,0.3247474,0.30294165,0.04150048
1.0477794,-0.9873229,0.05370001,0.8910074,-0.36000136,0.032591797,0.1575749,0.15767764,0.02086989,0.30884683,0.30904818,0.040904984
1.0456197,-0.9896281,0.05270001,0.8901124,-0.35832757,0.032443378,0.16557851,0.15006612,0.020397037,0.32453388,0.2941296,0.039978195
1.04346,-0.9919331,0.05170001,0.8864845,-0.36769927,0.032762133,0.16904245,0.15012164,0.020904358,0.3313232,0.29423842,0.040972542
1.0413003,-0.99423826,0.050699994,0.89192265,-0.36494413,0.029067256,0.16074419,0.15584396,0.020637976,0.31505862,0.30545416,0.040450435
1.0391406,-0.9965433,0.04969999,0.8887708,-0.36448258,0.030616729,0.17210679,0.14814138,0.020059587,0.3373293,0.2903571,0.039316792
1.0369809,-0.99884844,0.04869999,0.88286763,-0.37499696,0.032388557,0.17717676,0.14928365,0.020776298,0.34726647,0.29259595,0.040721543
1.0348213,-1.0011535,0.04769999,0.89071906,-0.3700361,0.02784548,0.16434939,0.1577525,0.020505454,0.3221248,0.3091949,0.040190693
1.0326616,-1.0034586,0.046699993,0.8911787,-0.36869743,0.028109454,0.16808063,0.15277113,0.01989527,0.32943803,0.2994314,0.03899473
1.0305018,-1.0057636,0.04569999,0.88581467,-0.37854108,0.029533792,0.17149106,0.15485528,0.020104822,0.33612248,0.30351636,0.03940545
1.0283421,-1.0080688,0.044699993,0.88805234,-0.37866354,0.027158182,0.1643958,0.16332915,0.019528609,0.32221577,0.32012516,0.038276073
1.0261824,-1.0103738,0.043699995,0.8899189,-0.37435907,0.027028577,0.16674463,0.16335468,0.018967627,0.32681948,0.32017517,0.03717655
1.0240227,-1.012679,0.042699996,0.8870131,-0.3771193,0.02813304,0.17106365,0.16617225,0.018953763,0.33528474,0.32569763,0.037149377
1.0218629,-1.014984,0.041699998,0.88503224,-0.37775347,0.028010903,0.17129505,0.17233509,0.018831937,0.3357383,0.33777678,0.036910597
1.0197034,-1.017289,0.040699996,0.8853851,-0.3735774,0.026868682,0.16891576,0.17779717,0.018635435,0.3310749,0.34848246,0.036525454
1.0164144,-1.0191187,0.039199997,0.8864713,-0.36869073,0.025434628,0.16604567,0.18198447,0.018479465,0.3254495,0.35668957,0.03621975
1.0104907,-1.0198387,0.036533333,0.8878303,-0.36443,0.02384302,0.16343966,0.18530327,0.018349212,0.32034174,0.3631944,0.035964455
1.0045669,-1.0205586,0.03386667,0.88903475,-0.3610378,0.02210167,0.16121648,0.18790461,0.018249676,0.3159843,0.36829305,0.035769366
0.9986433,-1.0212786,0.031200008,0.8897394,-0.3586182,0.020227721,0.15941685,0.18998839,0.01819059,0.31245705,0.37237725,0.035653558
0.99271953,-1.0219986,0.028533345,0.88995373,-0.3570542,0.018227478,0.1581087,0.19166566,0.01814556,0.30989304,0.3756647,0.035565298
0.98679584,-1.0227187,0.025866684,0.88958645,-0.35609597,0.016109098,0.15720636,0.19289152,0.018095069,0.30812445,0.3780674,0.035466336
0.9808721,-1.0234386,0.02320002,0.8901939,-0.35398778,0.014230626,0.15898049,0.19081646,0.018066872,0.31160176,0.37400028,0.03541107
0.9749484,-1.0241586,0.020533359,0.88805604,-0.35683998,0.013157888,0.16439259,0.18457952,0.018535389,0.32220948,0.36177588,0.036329363
0.96902466,-1.0248786,0.017866695,0.8849272,-0.36546943,0.010475554,0.16173628,0.18422653,0.019202773,0.3170031,0.361084,0.037637435
0.96310097,-1.0255986,0.015200032,0.8820898,-0.37085277,0.008235786,0.16163208,0.17952245,0.019564666,0.31679887,0.351864,0.038346745
0.9571773,-1.0263187,0.0125333695,0.8781297,-0.37467915,0.00584211,0.1634817,0.17188065,0.020144433,0.32042414,0.33688608,0.03948309
0.95125353,-1.0270386,0.009866708,0.8710172,-0.3892117,0.004315101,0.16410697,0.16837527,0.020807477,0.32164967,0.33001554,0.040782657
0.9453298,-1.0277586,0.007200046,0.8644578,-0.40259802,0.0033262642,0.16569701,0.16640793,0.020794649,0.32476613,0.32615954,0.04075751
0.93940604,-1.0284786,0.0045333835,0.8608531,-0.40414765,0.00028941105,0.1648015,0.16234493,0.02073215,0.32301092,0.3181961,0.040635012
0.9334822,-1.0291986,0.0018666573,0.8531568,-0.41461152,8.485955e-05,0.1703888,0.15646796,0.021035368,0.33396205,0.3066772,0.041229323
0.9275585,-1.0299187,-0.00080000516,0.84999144,-0.42291504,-0.002369111,0.16719574,0.15790853,0.020783523,0.32770365,0.30950072,0.040735707
0.92163473,-1.0306386,-0.0034666676,0.8458022,-0.42832208,-0.0043297876,0.16581666,0.15707257,0.020194974,0.32500067,0.30786225,0.03958215
0.91571105,-1.0313586,-0.00613333,0.84104127,-0.4313818,-0.0067788074,0.16611142,0.1545424,0.019794732,0.3255784,0.30290312,0.038797677
0.9097873,-1.0320786,-0.0087999925,0.83666885,-0.43510085,-0.009112484,0.16594122,0.15383382,0.019472515,0.3252448,0.3015143,0.03816613
0.9038636,-1.0327986,-0.011466655,0.83179367,-0.43968505,-0.010488137,0.16840838,0.1518574,0.01899472,0.33008042,0.29764053,0.037229653
0.89793986,-1.0335187,-0.014133317,0.8252307,-0.44806793,-0.010926724,0.17262797,0.15119985,0.01866478,0.33835083,0.2963517,0.03658297
0.89201623,-1.0342386,-0.016799979,0.8210319,-0.451103,-0.012300782,0.17404513,0.15318333,0.018101389,0.34112847,0.30023932,0.035478722
0.8860925,-1.0349586,-0.019466642,0.8173263,-0.45038402,-0.013533874,0.17659423,0.15265441,0.01759124,0.34612468,0.29920265,0.034478832
0.88016874,-1.0356786,-0.022133304,0.8114057,-0.45659345,-0.013061214,0.18248862,0.15173826,0.017487377,0.3576777,0.297407,0.03427526
0.874245,-1.0363986,-0.024799967,0.8073804,-0.46097016,-0.0133863045,0.18456142,0.1551544,0.017155383,0.36174038,0.30410263,0.033624552
0.8683213,-1.0371186,-0.027466629,0.8056248,-0.4589687,-0.013469836,0.18810958,0.15536961,0.016602676,0.36869478,0.30452445,0.032541245
0.86239755,-1.0378386,-0.03013329,0.8023788,-0.45742512,-0.014050015,0.19109036,0.15408792,0.016407765,0.3745371,0.30201232,0.03215922
0.85647386,-1.0385586,-0.032799955,0.79736584,-0.45983618,-0.014540821,0.19336443,0.15269609,0.01649437,0.3789943,0.29928434,0.032328963
0.8505501,-1.0392786,-0.035466615,0.7922463,-0.4641326,-0.014687244,0.19590563,0.15087388,0.016546426,0.38397503,0.29571283,0.032430995
0.84462637,-1.0399987,-0.03813328,0.78708553,-0.4694509,-0.014489732,0.19858316,0.14905736,0.01654087,0.38922298,0.29215243,0.032420106
0.83994067,-1.0409158,-0.040099993,0.7819472,-0.47524345,-0.0139763625,0.2012811,0.14739597,0.016495483,0.39451095,0.2888961,0.032331146
0.8381437,-1.0422934,-0.040433325,0.77856517,-0.47475743,-0.015867993,0.19786164,0.14884125,0.016264824,0.38780883,0.29172885,0.031879056
0.8363468,-1.043671,-0.04076666,0.77358127,-0.47028562,-0.019411525,0.19119903,0.15113814,0.01579281,0.3747501,0.29623076,0.030953906
0.8345499,-1.0450486,-0.04109999,0.7658808,-0.4743782,-0.021143474,0.18897063,0.15276632,0.015072136,0.37038243,0.299422,0.029541388
0.832753,-1.0464262,-0.041433327,0.75845325,-0.4825415,-0.020500291,0.19407491,0.15527262,0.014069555,0.38038683,0.30433434,0.02757633
0.8309561,-1.0478038,-0.04176666,0.7538095,-0.4851319,-0.019524924,0.20190643,0.15757693,0.013091551,0.3957366,0.3088508,0.02565944
0.82915926,-1.0491812,-0.04209999,0.7480409,-0.48982033,-0.017216349,0.21088552,0.16048789,0.012816195,0.41333565,0.31455627,0.025119744
0.82736224,-1.0505588,-0.042433325,0.74421406,-0.48932308,-0.016323159,0.21456395,0.1654031,0.012452629,0.42054534,0.32419008,0.024407154
0.8255654,-1.0519364,-0.042766657,0.7426891,-0.48325622,-0.015965799,0.21681303,0.16573153,0.012196213,0.42495355,0.3248338,0.023904579
0.82376844,-1.053314,-0.0431,0.7394026,-0.48517078,-0.014772963,0.2186054,0.16775404,0.012437217,0.4284666,0.32879794,0.024376946
0.82197154,-1.0546916,-0.04343333,0.7369509,-0.4876415,-0.013510203,0.2204486,0.17063981,0.012439814,0.43207926,0.33445403,0.024382036
0.82017463,-1.0560691,-0.043766666,0.73453707,-0.49044925,-0.011784727,0.22354625,0.17190473,0.012458636,0.43815067,0.33693328,0.024418928
0.81837773,-1.0574467,-0.044099998,0.7312505,-0.48941815,-0.012702099,0.21942227,0.1772858,0.012165928,0.43006766,0.34748018,0.02384522
0.81658083,-1.0588243,-0.04443333,0.7281943,-0.4844746,-0.013878649,0.21560776,0.17930518,0.011781898,0.4225912,0.35143816,0.023092521
0.814784,-1.0602019,-0.044766665,0.72405344,-0.4881496,-0.013079514,0.21811335,0.17883652,0.011726029,0.42750216,0.3505196,0.022983018
0.812987,-1.0615795,-0.045099996,0.71976984,-0.48934847,-0.014076962,0.21759117,0.18289396,0.011336426,0.42647868,0.35847217,0.022219395
0.81119,-1.062957,-0.04543333,0.71547854,-0.49078533,-0.013910426,0.21951,0.1850363,0.010961583,0.43023962,0.36267117,0.021484703
0.80939317,-1.0643346,-0.045766663,0.71037257,-0.4978981,-0.011606527,0.2274185,0.18597692,0.010958411,0.44574025,0.36451477,0.021478485
0.80759627,-1.0657121,-0.046099994,0.7064594,-0.5019032,-0.010184559,0.23247197,0.18842657,0.011019753,0.45564508,0.36931607,0.021598717
0.80579937,-1.0670897,-0.04643333,0.7031255,-0.49832457,-0.010727288,0.23078977,0.19287986,0.010899925,0.45234796,0.37804452,0.021363853
0.80400246,-1.0684673,-0.04676666,0.7010791,-0.49753606,-0.00937874,0.23386294,0.19459419,0.011156787,0.45837137,0.3814046,0.021867303
0.80220556,-1.0698448,-0.047099996,0.69954515,-0.50024015,-0.007258239,0.24053265,0.19357942,0.011777308,0.471444,0.37941566,0.023083523
0.8004087,-1.0712224,-0.047433328,0.6983507,-0.50203,-0.0064772926,0.24215356,0.19405161,0.012517671,0.47462097,0.38034117,0.024534635
0.79861176,-1.0726,-0.047766663,0.6979616,-0.5016202,-0.0070654545,0.2376512,0.1960636,0.013395648,0.46579635,0.38428465,0.026255472
0.79681486,-1.0739776,-0.048099995,0.69661975,-0.49711907,-0.009130704,0.22998361,0.1991573,0.013801891,0.4507679,0.39034832,0.027051708
0.79501796,-1.0753552,-0.048433326,0.6925339,-0.48914698,-0.012520579,0.22227202,0.20306417,0.013621843,0.43565318,0.39800578,0.026698813
0.793221,-1.0767328,-0.04876666,0.68921685,-0.48499873,-0.013791935,0.2237394,0.20397696,0.013350428,0.43852922,0.39979485,0.02616684
0.7914241,-1.0781102,-0.049099993,0.6842431,-0.4916702,-0.013361559,0.23089278,0.20215766,0.013338932,0.45254984,0.39622903,0.026144307
0.7896272,-1.0794878,-0.04943333,0.67724407,-0.50377274,-0.013565975,0.2343574,0.20460902,0.013365379,0.4593405,0.4010337,0.026196143
0.7878303,-1.0808654,-0.04976666,0.67453086,-0.50303465,-0.014036562,0.23710679,0.20396712,0.013368642,0.4647293,0.39977556,0.026202539
0.7861596,-1.0827326,-0.049600028,0.67188984,-0.5055723,-0.0131929,0.24222927,0.20201123,0.014022794,0.47476938,0.395942,0.027484676
0.7847833,-1.0857422,-0.048266698,0.66833305,-0.51563823,-0.011144972,0.24845281,0.20223124,0.014833016,0.48696753,0.39637324,0.029072713
0.78340715,-1.0887519,-0.046933364,0.6675053,-0.51646876,-0.010908219,0.25000146,0.20395738,0.015374757,0.49000287,0.39975646,0.030134525
0.78203094,-1.0917617,-0.04560003,0.66504943,-0.51863724,-0.010241906,0.25015193,0.20669636,0.015930818,0.4902978,0.40512487,0.031224405
0.78065467,-1.0947714,-0.044266667,0.66319025,-0.52201533,-0.008571761,0.25258467,0.20735025,0.016460644,0.49506596,0.4064065,0.03226286
0.77927846,-1.0977811,-0.042933337,0.66178346,-0.52648044,-0.006319872,0.25610235,0.20807339,0.017039707,0.50196064,0.40782386,0.033397827
0.7779023,-1.1007909,-0.041600004,0.6611595,-0.52820903,-0.0057765096,0.2537766,0.21316797,0.01720269,0.49740216,0.41780922,0.033717275
0.77652603,-1.1038005,-0.04026667,0.6609758,-0.52646005,-0.00416911,0.25427598,0.21440832,0.017433377,0.49838093,0.4202403,0.03416942
0.7751498,-1.1068102,-0.03893334,0.6596354,-0.5286381,-0.0023783697,0.2553867,0.2165084,0.017783878,0.50055796,0.4243565,0.0348564
