vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.03522154,0.17718819,2.2932381e-06,-0.03397771,0.17261234,5.4017637e-06
-0.035133116,0.17720677,2.485649e-06,-0.033781804,0.17304552,5.9119684e-06
-0.03511644,0.17721006,2.5452027e-06,-0.034358256,0.17277318,5.5008695e-06
-0.03509984,0.17721337,2.6292328e-06,-0.034575097,0.17289467,4.831607e-06
-0.035083324,0.17721662,2.7379392e-06,-0.034306057,0.1730714,4.912765e-06
-0.03506667,0.1772189,2.8170234e-06,-0.034542784,0.17283629,5.2260675e-06
-0.03505014,0.17722113,2.9012663e-06,-0.033829525,0.17339905,5.9218946e-06
-0.03503368,0.17722337,3.0187548e-06,-0.03441626,0.17346413,5.4572083e-06
-0.03501732,0.17722559,3.092493e-06,-0.035029247,0.1726062,5.71505e-06
-0.035000913,0.17722678,3.2055432e-06,-0.035005182,0.17209922,5.2530213e-06
-0.03498473,0.17722897,3.259398e-06,-0.034246564,0.17293194,4.8526217e-06
-0.034968205,0.1772312,3.1706386e-06,-0.033914916,0.1730097,5.723872e-06
-0.034951724,0.1772324,3.2365715e-06,-0.033939764,0.17308083,6.2969884e-06
-0.034935348,0.17723359,3.2677708e-06,-0.034693614,0.172969,4.9825685e-06
-0.03491903,0.17723474,3.2996013e-06,-0.033596158,0.17366397,5.6843783e-06
-0.034902774,0.17723592,3.3082033e-06,-0.034570374,0.17327303,5.267193e-06
-0.03488657,0.17723706,3.3320139e-06,-0.034575507,0.1729475,4.4352564e-06
-0.034870468,0.1772382,3.362753e-06,-0.03374753,0.17383237,4.659076e-06
-0.034854434,0.1772393,3.3746928e-06,-0.03453125,0.1734182,5.707707e-06
-0.034838296,0.17724043,3.3479919e-06,-0.034220405,0.17403613,5.646909e-06
-0.03482213,0.17724156,3.3268534e-06,-0.034457467,0.17374893,5.0653234e-06
-0.034802876,0.1772433,3.215182e-06,-0.034888424,0.17329682,5.186974e-06
-0.034786545,0.17724447,3.1675281e-06,-0.034563437,0.17285265,6.1056053e-06
-0.034770094,0.17724565,3.0688752e-06,-0.035619423,0.17226797,4.875097e-06
-0.03475394,0.17724782,3.0126612e-06,-0.034399226,0.17265868,4.6901823e-06
-0.0347377,0.17724995,2.9439543e-06,-0.03366381,0.17336327,5.037611e-06
-0.034721434,0.1772511,2.864279e-06,-0.034241244,0.17331861,5.183316e-06
-0.03470525,0.17725326,2.7852584e-06,-0.034775786,0.17310561,4.9333557e-06
-0.034689173,0.17725538,2.6858452e-06,-0.035004385,0.1728942,4.5509605e-06
-0.034673117,0.1772575,2.6124144e-06,-0.034323297,0.17309324,5.6895424e-06
-0.03465709,0.1772596,2.5250847e-06,-0.03486404,0.17284001,4.94708e-06
-0.034625262,0.17726481,2.3803586e-06,-0.03417919,0.17316435,4.440988e-06
-0.034609087,0.17726795,2.2830263e-06,-0.034181878,0.1732719,5.2129217e-06
-0.034592584,0.17727016,2.220977e-06,-0.035066858,0.172837,4.835745e-06
-0.03457606,0.17727236,2.1283795e-06,-0.034822233,0.17247702,5.115504e-06
-0.034559667,0.17727454,2.0830194e-06,-0.034452707,0.17250447,5.1736624e-06
-0.034543052,0.17727675,2.0555854e-06,-0.033674568,0.17306075,5.4060783e-06
-0.034526445,0.17727897,2.0332063e-06,-0.033350043,0.17358802,5.587599e-06
-0.034509636,0.1772802,2.0113202e-06,-0.03390813,0.17363103,5.2465475e-06
-0.03449302,0.1772824,2.0014031e-06,-0.03338545,0.17413019,5.2547166e-06
-0.03447616,0.17728466,1.9725576e-06,-0.03327167,0.17483428,5.3426793e-06
-0.034462646,0.17728628,1.9779036e-06,-0.034216546,0.17434445,5.358088e-06
-0.034445755,0.17728752,2.0104817e-06,-0.034550846,0.17399448,4.559868e-06
-0.034429036,0.17728974,2.0526477e-06,-0.03373368,0.17458108,5.159667e-06
-0.034412026,0.177291,2.0794432e-06,-0.03366755,0.17446955,6.086604e-06
-0.034395136,0.17729226,2.1163614e-06,-0.034278467,0.17416596,4.789801e-06
-0.034378015,0.17729354,2.1856067e-06,-0.033670522,0.17446516,5.461754e-06
-0.034360982,0.1772948,2.2576423e-06,-0.03445697,0.17416206,4.7212343e-06
-0.03434392,0.17729506,2.2996828e-06,-0.03302729,0.17489587,5.651129e-06
-0.034327127,0.17729627,2.371402e-06,-0.034638517,0.17435694,4.8407746e-06
-0.03431032,0.17729747,2.396977e-06,-0.03492721,0.17349677,4.5825545e-06
-0.03431864,0.17729382,2.5521495e-06,-0.034569167,0.17357427,4.523614e-06
-0.03430198,0.17729501,2.571589e-06,-0.03386064,0.17381322,5.25878e-06
-0.03428536,0.17729619,2.6324287e-06,-0.03481494,0.17324017,4.1557505e-06
-0.034268476,0.1772964,2.6522139e-06,-0.033954643,0.17364308,4.333835e-06
-0.034251787,0.17729758,2.6697362e-06,-0.034332328,0.17349905,4.7095e-06
-0.034235083,0.17729877,2.6990674e-06,-0.034058593,0.17396957,4.647518e-06
-0.03421829,0.17729998,2.7439983e-06,-0.03287407,0.17479283,5.5246073e-06
-0.034201264,0.17730121,2.7339047e-06,-0.033246182,0.17515643,5.326223e-06
-0.034184374,0.17730244,2.7343813e-06,-0.033822916,0.1743678,5.959595e-06
-0.034167394,0.17730367,2.7293318e-06,-0.034589984,0.17404093,5.1376883e-06
-0.03414187,0.17730656,2.8246868e-06,-0.03329712,0.17475072,4.6237565e-06
-0.034124725,0.17730781,2.8634222e-06,-0.034091137,0.17422825,4.966956e-06
-0.034107603,0.17730907,2.8692084e-06,-0.03439872,0.17391771,5.1204534e-06
-0.034090728,0.17731027,2.9203911e-06,-0.034236923,0.17383878,5.1674306e-06
-0.034073465,0.17731054,2.9748808e-06,-0.033441447,0.17431343,5.661359e-06
-0.034056194,0.17731081,3.0561605e-06,-0.033567302,0.17392273,5.47932e-06
-0.034038894,0.17731106,3.0932279e-06,-0.03404081,0.17362934,5.915472e-06
-0.034021832,0.17731231,3.0896372e-06,-0.033892594,0.17344047,5.7529724e-06
-0.034004986,0.1773135,3.08187e-06,-0.03434591,0.1722992,5.6483404e-06
-0.033988215,0.17731468,3.0918072e-06,-0.034374923,0.17240544,4.961912e-06
-0.03396549,0.17731701,3.0937954e-06,-0.032920502,0.17283578,6.0730017e-06
-0.03394887,0.17731814,3.0946958e-06,-0.033502996,0.17325157,5.3002386e-06
-0.033932053,0.1773183,3.1657164e-06,-0.033446915,0.17269076,5.8087844e-06
-0.03391528,0.17731845,3.2038151e-06,-0.034343094,0.17235091,4.900243e-06
-0.033898793,0.17731957,3.2106418e-06,-0.033674613,0.17219804,4.4845874e-06
-0.033882245,0.17731968,3.2635362e-06,-0.03318441,0.17278388,4.9987393e-06
-0.033865705,0.17731978,3.3328888e-06,-0.03321697,0.17298052,5.5303553e-06
-0.03384947,0.17732084,3.3539727e-06,-0.032566532,0.17371511,6.2866675e-06
-0.033832975,0.17732093,3.3893339e-06,-0.032250226,0.1742863,6.4328306e-06
-0.033816703,0.17732097,3.4466993e-06,-0.03238497,0.17467575,6.006436e-06
-0.033820473,0.17731619,3.553856e-06,-0.032714978,0.17456463,6.4681335e-06
-0.033804454,0.17731617,3.5790908e-06,-0.033087038,0.17438468,6.3855387e-06
-0.033788346,0.17731619,3.5995563e-06,-0.03331331,0.17401637,5.8689675e-06
-0.033772446,0.17731614,3.5718458e-06,-0.03404607,0.1733354,5.1311e-06
-0.03375671,0.17731711,3.5616595e-06,-0.033787683,0.17320922,4.6884543e-06
-0.033740744,0.1773171,3.5587345e-06,-0.03330329,0.17312703,5.749931e-06
-0.03372503,0.17731805,3.5579978e-06,-0.033748023,0.17291026,5.200769e-06
-0.03370916,0.177318,3.5631292e-06,-0.03262955,0.17325792,6.39628e-06
-0.033693425,0.17731896,3.5348803e-06,-0.033069544,0.17314391,6.176806e-06
-0.033677436,0.17731997,3.5262692e-06,-0.032499827,0.17335792,6.2722993e-06
-0.03368129,0.17731719,3.3661345e-06,-0.03258562,0.17352937,5.794356e-06
-0.03366492,0.17731723,3.3671477e-06,-0.032393336,0.17377645,6.13472e-06
-0.033648722,0.17731826,3.3932101e-06,-0.032345682,0.17398143,6.569653e-06
-0.03363218,0.17731836,3.3828928e-06,-0.033156276,0.17351143,5.9716767e-06
-0.033615664,0.17731844,3.3728302e-06,-0.032924116,0.17334412,5.9108806e-06
-0.03359911,0.17731851,3.4091554e-06,-0.032569364,0.17339422,6.5056065e-06
-0.033582605,0.1773196,3.4164277e-06,-0.032068364,0.1743721,6.0779657e-06
-0.033565797,0.17731974,3.4470668e-06,-0.031984963,0.17438078,6.0362418e-06
-0.03354902,0.17731985,3.4416844e-06,-0.033545285,0.17362748,5.0817653e-06
-0.03353264,0.17732091,3.4269178e-06,-0.033592924,0.17302056,5.0700783e-06
-0.033481084,0.17732862,3.1399613e-06,-0.033688813,0.17257458,4.875179e-06
-0.03346453,0.17732869,3.1561794e-06,-0.032681584,0.17274709,5.9266367e-06
-0.033448122,0.17732874,3.1804211e-06,-0.033197537,0.17222963,6.01759e-06
-0.03343177,0.17732875,3.205996e-06,-0.032893747,0.17214502,5.620246e-06
-0.03341595,0.17732972,3.2461103e-06,-0.03231071,0.17239575,5.370339e-06
-0.033399902,0.17733069,3.2254866e-06,-0.032289118,0.17222151,5.9906088e-06
-0.03338392,0.17733166,3.256875e-06,-0.032813266,0.17228088,5.011072e-06
-0.033367798,0.17733164,3.2621538e-06,-0.031212926,0.17322181,6.100383e-06
-0.033351757,0.1773326,3.2568532e-06,-0.031140126,0.17425734,6.529872e-06
-0.033335723,0.1773346,3.2338903e-06,-0.03132028,0.17440784,5.8879305e-06
-0.033335738,0.17733257,3.517349e-06,-0.031171069,0.17478488,6.727627e-06
-0.033319898,0.17733453,3.4983314e-06,-0.032266982,0.1744845,6.362481e-06
-0.03330387,0.17733549,3.5032444e-06,-0.032571204,0.17378096,5.685055e-06
-0.03328771,0.1773365,3.5214562e-06,-0.032263927,0.17397021,5.737278e-06
-0.033271633,0.17733748,3.5379053e-06,-0.03213247,0.17372116,6.4023607e-06
-0.033255495,0.17733845,3.5443609e-06,-0.032497577,0.17359234,5.811429e-06
-0.03323944,0.17734045,3.5475623e-06,-0.031014726,0.17469925,6.1510855e-06
-0.033223055,0.17734149,3.557907e-06,-0.030990869,0.1745038,6.9478665e-06
-0.033206858,0.1773435,3.5602752e-06,-0.03215465,0.17415288,6.638047e-06
-0.03319055,0.17734551,3.5343528e-06,-0.03221429,0.17378217,6.3565967e-06
-0.033165358,0.1773482,3.3656179e-06,-0.03274984,0.17318898,5.5133696e-06
-0.033148825,0.17734925,3.428484e-06,-0.03269984,0.17275812,5.056161e-06
-0.03313238,0.1773503,3.452964e-06,-0.032071315,0.17288724,5.3198637e-06
-0.033115894,0.17735134,3.4859095e-06,-0.031894542,0.17356153,5.308493e-06
-0.03309957,0.17735338,3.4634431e-06,-0.031213835,0.17388839,6.759901e-06
-0.033083327,0.17735437,3.454952e-06,-0.03183066,0.17356595,6.5380354e-06
-0.03306718,0.17735636,3.4642399e-06,-0.031344324,0.17342241,6.8224235e-06
-0.03305099,0.17735836,3.4834648e-06,-0.031246588,0.17375079,6.314349e-06
-0.0330346,0.17735937,3.5305948e-06,-0.030826308,0.17393743,6.8062054e-06
-0.0330183,0.17736037,3.5560079e-06,-0.032051824,0.1733388,5.9595277e-06
-0.033016376,0.1773597,3.169449e-06,-0.032450616,0.17262548,5.202952e-06
-0.033000335,0.17736168,3.1649524e-06,-0.032063685,0.17237772,6.3850584e-06
-0.03298428,0.17736365,3.165862e-06,-0.03238921,0.17246026,5.264985e-06
-0.032968245,0.17736562,3.1721902e-06,-0.030921645,0.17317565,5.435215e-06
-0.032951914,0.17736661,3.1921118e-06,-0.031430885,0.17301276,5.5078162e-06
-0.03293559,0.1773676,3.2500284e-06,-0.031248875,0.17307037,5.345417e-06
-0.03291919,0.1773686,3.3078504e-06,-0.031063326,0.17316507,6.0658076e-06
-0.032902658,0.17736964,3.3329925e-06,-0.031564027,0.17301093,5.346523e-06
-0.032886215,0.17737067,3.407229e-06,-0.030284978,0.17383882,6.0674865e-06
-0.03286981,0.17737167,3.475132e-06,-0.031610996,0.17333488,5.863152e-06
-0.032854848,0.1773724,3.5704525e-06,-0.031355366,0.17339762,5.5581404e-06
-0.032837816,0.17737351,3.6056063e-06,-0.0316784,0.17284575,5.3934327e-06
-0.032820545,0.17737469,3.605719e-06,-0.03165988,0.17287517,5.6628905e-06
-0.032803617,0.1773768,3.5740086e-06,-0.03174126,0.17286691,4.785701e-06
-0.032786533,0.17737794,3.581059e-06,-0.031026326,0.17308079,5.4120937e-06
-0.03276948,0.17738006,3.6226938e-06,-0.03131123,0.17259799,6.6009343e-06
-0.032752,0.17738123,3.5876055e-06,-0.031677224,0.17243677,6.1806604e-06
-0.032734863,0.17738444,3.5439407e-06,-0.030281782,0.17337665,5.592199e-06
-0.03271746,0.17738663,3.535626e-06,-0.029814422,0.17382671,6.2548334e-06
-0.032699756,0.17738785,3.5519479e-06,-0.030505493,0.17381054,7.021119e-06
-0.032688268,0.17738895,3.9036604e-06,-0.030046694,0.17409049,6.955808e-06
-0.032670565,0.17739017,3.926416e-06,-0.030509308,0.1741104,6.240196e-06
-0.032652996,0.1773924,3.8965954e-06,-0.031445958,0.17333199,5.508451e-06
-0.032635443,0.17739461,3.8788457e-06,-0.030477993,0.17385964,5.6482204e-06
-0.03261774,0.17739584,3.8925664e-06,-0.030921988,0.17380768,5.4993798e-06
-0.032600522,0.17739797,3.8817197e-06,-0.032001212,0.17270046,5.619526e-06
-0.03258338,0.17740013,3.873409e-06,-0.03212724,0.17250969,4.7892827e-06
-0.032566182,0.17740124,3.8578783e-06,-0.031120867,0.17280464,5.1882544e-06
-0.032549314,0.17740332,3.8222097e-06,-0.030919485,0.17286834,6.448854e-06
-0.032532744,0.17740636,3.7937934e-06,-0.03158623,0.17247897,5.5528835e-06
-0.032523118,0.17740712,3.7113932e-06,-0.031138197,0.1726052,5.238526e-06
-0.032506183,0.17740922,3.67338e-06,-0.030016132,0.17326377,5.8727037e-06
-0.032489203,0.17741129,3.708903e-06,-0.030060716,0.17371957,6.401093e-06
-0.032472156,0.17741339,3.7128812e-06,-0.030528516,0.17358536,5.943666e-06
-0.032454655,0.17741558,3.7175414e-06,-0.030757993,0.17331275,5.89473e-06
-0.032436997,0.1774178,3.7279679e-06,-0.031323023,0.17290154,5.5879573e-06
-0.032419242,0.17742004,3.7419431e-06,-0.031506807,0.1720511,5.831982e-06
-0.032401443,0.17742226,3.7488007e-06,-0.03131076,0.17190968,6.594095e-06
-0.03238357,0.1774235,3.7660611e-06,-0.03132032,0.17190474,5.478105e-06
-0.03236585,0.17742571,3.758012e-06,-0.030490622,0.17221482,5.744725e-06
-0.032344103,0.17742866,3.8942344e-06,-0.030363776,0.17304751,6.0691655e-06
-0.032326214,0.17743193,3.9118695e-06,-0.030679204,0.17259422,6.032744e-06
-0.03230805,0.17743422,3.8888647e-06,-0.031150587,0.17204554,6.136597e-06
-0.032289855,0.17743652,3.8647304e-06,-0.030156143,0.1727574,6.2105973e-06
-0.03227151,0.17743887,3.8928083e-06,-0.029242128,0.17338024,7.153614e-06
-0.032252647,0.17744026,3.8835697e-06,-0.030874029,0.17271146,6.0203965e-06
-0.03223393,0.17744264,3.8840462e-06,-0.030414358,0.17260961,6.839189e-06
-0.03221547,0.17744601,3.884945e-06,-0.03005264,0.17263326,6.954504e-06
-0.03219658,0.17744741,3.9235583e-06,-0.030116104,0.17253794,6.2671515e-06
-0.032177664,0.17744982,3.980509e-06,-0.030863136,0.17163004,5.998947e-06
-0.03216199,0.17745066,3.9589577e-06,-0.030413546,0.17194834,5.3474323e-06
-0.032142974,0.17745307,3.9744755e-06,-0.030023858,0.17234965,5.495871e-06
-0.032124132,0.17745547,3.9868246e-06,-0.029936187,0.17238122,6.738539e-06
-0.03210549,0.17745784,3.9965125e-06,-0.030479997,0.17261748,5.544798e-06
-0.032086886,0.1774612,3.9537626e-06,-0.030046783,0.1719458,6.4229225e-06
-0.03206826,0.17746457,3.922365e-06,-0.03024742,0.17235841,6.3331026e-06
-0.032049634,0.17746796,3.8639773e-06,-0.028844766,0.17366543,6.4470933e-06
-0.03203111,0.1774713,3.87159e-06,-0.02891393,0.17393376,7.196806e-06
-0.28793743,0.16849102,-0.0001508102,-0.15656313,0.19092923,-0.00025132607
-0.2878456,0.16866389,-0.00015106233,-0.13098004,0.22117801,-0.00018252622
-0.28775442,0.16883737,-0.00015133884,-0.2374185,0.16951925,-0.00018127635
-0.28766218,0.16901043,-0.00015151918,-0.26552695,0.15577589,-0.00017370959
-0.28757,0.16918316,-0.00015173419,-0.27887908,0.1611372,-0.00017114253
-0.2874776,0.16935602,-0.00015197835,-0.28400004,0.16804233,-0.00017352299
-0.28737465,0.1695466,-0.00015065528,-0.28605878,0.17416094,-0.00017346119
-0.2872829,0.16971985,-0.0001508364,-0.2879119,0.17590639,-0.00017413305
-0.28718942,0.16989188,-0.00015106202,-0.28791535,0.17847797,-0.00017345422
-0.2870972,0.17006361,-0.00015123634,-0.2883943,0.1800575,-0.00017334138
-0.28700447,0.17023593,-0.00015148244,-0.2892827,0.17955722,-0.00017398465
-0.28691193,0.17040767,-0.00015166578,-0.28907055,0.18043914,-0.00017319724
-0.28681958,0.17057893,-0.00015185104,-0.28972727,0.1804388,-0.0001729974
-0.2867271,0.17075016,-0.00015206024,-0.29030675,0.17968063,-0.00017294481
-0.2866341,0.17092015,-0.00015234138,-0.2885695,0.18160258,-0.00017174028
-0.28654164,0.17109087,-0.00015260279,-0.28903818,0.18086642,-0.00017202238
-0.28644446,0.17127132,-0.00015152972,-0.2892985,0.18017103,-0.00017240133
-0.2863522,0.17144138,-0.00015176987,-0.28675666,0.1819981,-0.00017046586
-0.2862598,0.17161135,-0.0001520446,-0.28569102,0.18229079,-0.00017116548
-0.28616738,0.1717812,-0.0001523252,-0.2874817,0.18223467,-0.00017007622
-0.2860745,0.17195162,-0.00015259862,-0.28720033,0.18190968,-0.00016994312
-0.28598192,0.17212127,-0.00015282609,-0.28813487,0.18144953,-0.00016990051
-0.28588846,0.17229025,-0.00015312269,-0.28757864,0.18127692,-0.00016932949
-0.28579578,0.17245966,-0.00015337777,-0.28710365,0.1807935,-0.00016993616
-0.2857028,0.1726294,-0.00015364618,-0.2858498,0.18361911,-0.00016730046
-0.28560874,0.17279868,-0.00015386283,-0.28782982,0.1803334,-0.0001694429
-0.28554034,0.17292733,-0.00015232974,-0.28827253,0.18176268,-0.00016709165
-0.2854462,0.17309642,-0.00015253802,-0.28674516,0.18090552,-0.00016717085
-0.28535184,0.17326558,-0.00015274728,-0.28454033,0.18225414,-0.00016729892
-0.28525713,0.17343512,-0.00015302638,-0.2860899,0.18107614,-0.00016744816
-0.28516287,0.17360371,-0.00015325323,-0.2862715,0.18146972,-0.0001660474
-0.2850688,0.17377365,-0.00015347224,-0.2869986,0.18139705,-0.00016598272
-0.28497413,0.1739425,-0.00015369104,-0.285556,0.18325828,-0.00016436646
-0.28487918,0.17411157,-0.00015393623,-0.2854886,0.18213907,-0.00016609648
-0.28478423,0.1742804,-0.00015416136,-0.28584388,0.18340014,-0.00016450242
-0.2846891,0.17444934,-0.00015441253,-0.28716588,0.1816158,-0.00016605355
-0.28460747,0.17459412,-0.00015310437,-0.28581458,0.18435207,-0.00016376338
-0.28451234,0.17476265,-0.00015332639,-0.2865307,0.18295339,-0.0001648562
-0.28441682,0.17493159,-0.00015359369,-0.28614813,0.18324247,-0.0001640533
-0.2843209,0.17509907,-0.00015380859,-0.28538683,0.18305787,-0.00016423516
-0.2842254,0.17526753,-0.00015405155,-0.2860681,0.18322223,-0.00016369009
-0.28412908,0.17543519,-0.0001542774,-0.28573665,0.18379413,-0.00016288192
-0.28403345,0.17560346,-0.00015452437,-0.28588742,0.18313996,-0.00016377805
-0.28393695,0.17577103,-0.00015475637,-0.28481302,0.18366744,-0.00016345229
-0.28384143,0.17593865,-0.00015502692,-0.28405896,0.1831128,-0.00016441227
-0.28374493,0.17610578,-0.00015531223,-0.28468585,0.18342115,-0.00016368779
-0.28361872,0.17632052,-0.0001541162,-0.28199598,0.18531111,-0.00016269581
-0.28352216,0.1764873,-0.00015432342,-0.28320193,0.18368302,-0.00016389844
-0.28342548,0.17665401,-0.00015452996,-0.28401443,0.18296468,-0.00016379554
-0.2833283,0.17681947,-0.00015473305,-0.28168052,0.18540944,-0.00016207586
-0.2832307,0.17698538,-0.00015489118,-0.28139147,0.18514444,-0.00016294124
-0.28313422,0.17715119,-0.00015507564,-0.28305784,0.1844742,-0.00016322258
-0.2830364,0.17731705,-0.0001552874,-0.28423646,0.18428177,-0.00016215461
-0.28293908,0.17748193,-0.00015551267,-0.28419247,0.18484916,-0.00016239013
-0.28284147,0.17764701,-0.00015577885,-0.2831611,0.18566594,-0.00016207603
-0.2827433,0.17781274,-0.00015608333,-0.2837307,0.18400538,-0.00016408479
-0.28261456,0.17802687,-0.00015515185,-0.28245872,0.18575817,-0.00016246541
-0.2825169,0.1781914,-0.00015534603,-0.28269926,0.18844703,-0.00016056707
-0.28241807,0.17835565,-0.00015561626,-0.28540444,0.18556003,-0.00016248775
-0.28232017,0.17852017,-0.00015588806,-0.2826919,0.18820584,-0.00016107272
-0.2822214,0.17868392,-0.0001561215,-0.28350294,0.18607901,-0.00016311034
-0.28212357,0.17884791,-0.00015637565,-0.28317806,0.18766408,-0.00016196104
-0.28202504,0.17901088,-0.00015663159,-0.28300762,0.18577933,-0.00016318096
-0.2819262,0.17917414,-0.00015686356,-0.28233695,0.18675028,-0.0001627228
-0.28182846,0.17933741,-0.00015716566,-0.28301215,0.18587832,-0.00016308465
-0.28173015,0.17949948,-0.00015746072,-0.28174818,0.18795374,-0.00016175427
-0.28165632,0.17962481,-0.00015674708,-0.2809864,0.18757378,-0.00016287925
