vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11847931,-0.096940234,-2.2355398e-05,0.12577224,-0.10680715,-1.949335e-05
0.118688434,-0.09671294,-2.251656e-05,0.12670147,-0.09959963,-2.065855e-05
0.11889799,-0.096485645,-2.2683009e-05,0.12316869,-0.10458078,-2.1349722e-05
0.11910604,-0.09625763,-2.2804572e-05,0.12312789,-0.10303625,-2.0728057e-05
0.11931282,-0.09603032,-2.288049e-05,0.12482481,-0.104820244,-2.0930696e-05
0.11951913,-0.09580258,-2.2964065e-05,0.12713066,-0.104479164,-2.0161868e-05
0.11972526,-0.09557576,-2.3072538e-05,0.12818766,-0.103924,-2.0354299e-05
0.119929984,-0.09534978,-2.3211174e-05,0.12728168,-0.104915954,-2.074429e-05
0.120134935,-0.09512424,-2.3403762e-05,0.1279182,-0.10477339,-2.0133055e-05
0.120339006,-0.09489881,-2.3531611e-05,0.12768127,-0.10495983,-2.0218431e-05
0.12054175,-0.09467249,-2.3646484e-05,0.12757194,-0.104541585,-2.0263717e-05
0.1207439,-0.094445944,-2.3729004e-05,0.12707002,-0.10383187,-2.0719377e-05
0.1209448,-0.094220124,-2.3782191e-05,0.126058,-0.103059195,-2.1608823e-05
0.12114434,-0.09399344,-2.387245e-05,0.1248485,-0.10471921,-2.2122258e-05
0.12134345,-0.093768075,-2.3965655e-05,0.1268081,-0.102621265,-2.1348791e-05
0.12154196,-0.09354254,-2.4089728e-05,0.12676845,-0.10542307,-2.1368756e-05
0.121740416,-0.09331778,-2.426453e-05,0.12797114,-0.10250892,-2.131076e-05
0.12193908,-0.093093425,-2.449768e-05,0.12767234,-0.10316332,-2.2091037e-05
0.12213731,-0.09286864,-2.4733861e-05,0.12757865,-0.102640726,-2.208868e-05
0.12233634,-0.092643335,-2.494056e-05,0.127667,-0.1032355,-2.2725257e-05
0.12253484,-0.09241775,-2.5161691e-05,0.12932734,-0.102823906,-2.2331595e-05
0.12273376,-0.09219225,-2.5396683e-05,0.1304284,-0.100760974,-2.2646509e-05
0.12293178,-0.091967,-2.5582995e-05,0.12940642,-0.10254049,-2.2759985e-05
0.123128995,-0.09174189,-2.572728e-05,0.12988283,-0.10139981,-2.2576569e-05
0.12332599,-0.09151604,-2.585513e-05,0.13081653,-0.10176846,-2.2619199e-05
0.12349324,-0.09133122,-2.5308145e-05,0.13060614,-0.103210114,-2.3237204e-05
0.123688996,-0.09110709,-2.5461104e-05,0.13216117,-0.09731153,-2.3716959e-05
0.123884216,-0.090882674,-2.5607147e-05,0.12804927,-0.1042907,-2.3765413e-05
0.12407935,-0.090657316,-2.5790858e-05,0.13018116,-0.10063494,-2.2715405e-05
0.12427534,-0.0904332,-2.5987545e-05,0.1316042,-0.10034086,-2.3512432e-05
0.12446904,-0.090207875,-2.6092246e-05,0.13022302,-0.09842349,-2.4203386e-05
0.12466304,-0.08998096,-2.621206e-05,0.1291109,-0.102474466,-2.3298759e-05
0.12485719,-0.08975453,-2.6368038e-05,0.13116735,-0.10055655,-2.3279968e-05
0.12505068,-0.08952811,-2.6454101e-05,0.13347682,-0.096413195,-2.4878565e-05
0.12524499,-0.08930107,-2.6589834e-05,0.13190717,-0.09720536,-2.5452271e-05
0.12543724,-0.08907241,-2.6662394e-05,0.1303675,-0.0989822,-2.5310259e-05
0.12562963,-0.088844284,-2.67818e-05,0.13261019,-0.099308334,-2.470623e-05
0.12582144,-0.08861603,-2.682707e-05,0.13436483,-0.09957795,-2.4840396e-05
0.12601072,-0.08838689,-2.6864243e-05,0.13604932,-0.09649407,-2.5481138e-05
0.12620048,-0.08815776,-2.6962261e-05,0.13435912,-0.09880186,-2.629148e-05
0.12638985,-0.0879281,-2.7045218e-05,0.13459527,-0.095609136,-2.6604197e-05
0.12657836,-0.08769873,-2.7190123e-05,0.13463604,-0.096488886,-2.615646e-05
0.12676622,-0.087469354,-2.7369497e-05,0.13247205,-0.09907083,-2.7054612e-05
0.12695417,-0.08724058,-2.7619939e-05,0.136523,-0.09860996,-2.5548154e-05
0.12714295,-0.08701324,-2.7939524e-05,0.13790973,-0.09662863,-2.61206e-05
0.1273296,-0.08678432,-2.8183982e-05,0.13607973,-0.09813684,-2.651188e-05
0.12751651,-0.086555906,-2.8440565e-05,0.13631028,-0.09831698,-2.568079e-05
0.1277039,-0.0863274,-2.8729672e-05,0.13729839,-0.09657982,-2.6030546e-05
0.12789075,-0.08609871,-2.8994178e-05,0.1352675,-0.09880954,-2.6285754e-05
0.1280768,-0.085870236,-2.9267354e-05,0.13695905,-0.094293915,-2.6283975e-05
0.12825528,-0.085653916,-2.8571623e-05,0.13446712,-0.09820969,-2.7267295e-05
0.1284415,-0.085426934,-2.8806415e-05,0.13486391,-0.09746765,-2.599249e-05
0.1286268,-0.08520034,-2.9067916e-05,0.13721411,-0.09706207,-2.5315712e-05
0.12881236,-0.08497421,-2.9242317e-05,0.1364559,-0.09578194,-2.6332898e-05
0.1289964,-0.08474754,-2.9410647e-05,0.1359758,-0.095097415,-2.6555179e-05
0.12918083,-0.0845211,-2.9589522e-05,0.13361193,-0.09730251,-2.6698119e-05
0.12936458,-0.08429464,-2.972356e-05,0.13610254,-0.09665659,-2.527098e-05
0.1295472,-0.08406704,-2.979959e-05,0.13650566,-0.0955652,-2.6236623e-05
0.12972918,-0.08383945,-2.9812432e-05,0.13546185,-0.09651277,-2.6557977e-05
0.12990925,-0.08361201,-2.985042e-05,0.13551071,-0.094863795,-2.7238471e-05
0.13008963,-0.08338494,-2.9890092e-05,0.13545106,-0.09405306,-2.8186518e-05
0.1302681,-0.08315811,-2.9978539e-05,0.13496204,-0.094114356,-2.8119986e-05
0.13044654,-0.082932286,-3.0048377e-05,0.1352222,-0.09591142,-2.7361919e-05
0.13062347,-0.082706004,-3.009487e-05,0.1385703,-0.09268849,-2.7154627e-05
0.13079992,-0.0824794,-3.0176656e-05,0.13747263,-0.09425706,-2.8102317e-05
0.13097677,-0.082253054,-3.0251482e-05,0.13729754,-0.09280279,-2.8047649e-05
0.13115323,-0.08202627,-3.0381372e-05,0.13722667,-0.09463152,-2.7648948e-05
0.13132906,-0.08179941,-3.0560506e-05,0.13847335,-0.09231998,-2.8029423e-05
0.13150495,-0.08157129,-3.068056e-05,0.13804702,-0.09176043,-2.9031751e-05
0.1316806,-0.081342496,-3.0863248e-05,0.13722424,-0.092805594,-2.8759969e-05
0.1318559,-0.08111312,-3.100119e-05,0.13838041,-0.092890136,-2.8142855e-05
0.13202927,-0.08088189,-3.1067888e-05,0.13987643,-0.0866622,-3.0097235e-05
0.13220292,-0.08065116,-3.1220792e-05,0.13588028,-0.09215819,-3.0473191e-05
0.1323748,-0.08042041,-3.135495e-05,0.13661058,-0.089813456,-2.9689196e-05
0.13254613,-0.08018953,-3.1492287e-05,0.13771367,-0.092422426,-2.9657356e-05
0.13268955,-0.080003865,-3.0349001e-05,0.14154953,-0.0906492,-2.9016337e-05
0.13286169,-0.079773664,-3.0618634e-05,0.14200799,-0.0914683,-2.9065395e-05
0.13303286,-0.07954188,-3.0874966e-05,0.14311683,-0.09001781,-2.8888768e-05
0.1332055,-0.07931038,-3.1172378e-05,0.14278339,-0.089182176,-2.9547406e-05
0.13337758,-0.079078756,-3.1469168e-05,0.14148225,-0.08766497,-3.0232171e-05
0.1335504,-0.07884666,-3.171322e-05,0.1395975,-0.09060354,-2.9148774e-05
0.13372163,-0.07861427,-3.1965723e-05,0.14020118,-0.08996218,-2.8815095e-05
0.13389276,-0.078380845,-3.2165495e-05,0.14191452,-0.089175455,-2.9024108e-05
0.13406327,-0.07814744,-3.237502e-05,0.14089298,-0.089106865,-3.0231393e-05
0.13423392,-0.077914745,-3.258727e-05,0.14131068,-0.08941899,-2.9953233e-05
0.13440415,-0.07768169,-3.273887e-05,0.14158876,-0.0876006,-3.0504998e-05
0.13457257,-0.07744878,-3.2886903e-05,0.14126836,-0.08719401,-3.0977968e-05
0.13474108,-0.07721669,-3.3009757e-05,0.14033262,-0.08943538,-3.0738294e-05
0.13490735,-0.07698343,-3.310928e-05,0.14267062,-0.0864063,-3.0914933e-05
0.13507438,-0.07675194,-3.3286873e-05,0.14258659,-0.08519155,-3.200211e-05
0.13524048,-0.07652116,-3.342134e-05,0.14099261,-0.08459751,-3.2418237e-05
0.13540584,-0.076290615,-3.3543878e-05,0.14016572,-0.08662234,-3.1990337e-05
0.13557078,-0.07605977,-3.368993e-05,0.1422258,-0.08474899,-3.1954496e-05
0.1357352,-0.075828776,-3.3787546e-05,0.14227428,-0.08735621,-3.21518e-05
0.13589908,-0.07559763,-3.393131e-05,0.14491339,-0.082579456,-3.2438486e-05
0.13606383,-0.07536579,-3.4087432e-05,0.1429221,-0.087588124,-3.2060634e-05
0.13622807,-0.07513375,-3.4274206e-05,0.14402728,-0.0856759,-3.1709078e-05
0.13639206,-0.07490101,-3.4437962e-05,0.14548393,-0.08438914,-3.243382e-05
0.13655548,-0.074668206,-3.4591132e-05,0.14435145,-0.0864414,-3.2075855e-05
0.13671936,-0.07443556,-3.4699384e-05,0.14428836,-0.08567697,-3.2144453e-05
0.13687457,-0.074217826,-3.3466884e-05,0.14621799,-0.08485113,-3.194741e-05
0.13703613,-0.0739853,-3.353449e-05,0.14516695,-0.08380674,-3.2390526e-05
0.13719763,-0.07375409,-3.362957e-05,0.14423452,-0.08246517,-3.297758e-05
0.1373577,-0.073522314,-3.3726756e-05,0.14298688,-0.08275568,-3.340518e-05
0.13751926,-0.073290884,-3.3895427e-05,0.14299066,-0.08400609,-3.268586e-05
0.13767971,-0.07306051,-3.40571e-05,0.14498287,-0.08105209,-3.2990458e-05
0.13783963,-0.07283014,-3.4233664e-05,0.14434284,-0.0790857,-3.4240013e-05
0.13799968,-0.0726007,-3.441643e-05,0.14207238,-0.08258955,-3.384974e-05
0.13815838,-0.072370514,-3.454044e-05,0.14445077,-0.07920627,-3.3791137e-05
0.1383167,-0.07213992,-3.461513e-05,0.14506108,-0.08280968,-3.3472228e-05
0.1384748,-0.07190858,-3.4733883e-05,0.14700416,-0.08062792,-3.3859775e-05
0.13863307,-0.07167802,-3.4846787e-05,0.14863208,-0.07645559,-3.5109973e-05
0.13879095,-0.07144705,-3.4984718e-05,0.14523897,-0.08156216,-3.486281e-05
0.13894741,-0.07121558,-3.513857e-05,0.14691672,-0.07843768,-3.472955e-05
0.13910393,-0.07098518,-3.5275745e-05,0.1475219,-0.08114636,-3.441314e-05
0.13926116,-0.07075444,-3.540686e-05,0.14863645,-0.07923752,-3.4609766e-05
0.13941683,-0.07052344,-3.5568002e-05,0.1490255,-0.08057623,-3.4266894e-05
0.13957286,-0.07029286,-3.5722172e-05,0.14846359,-0.08034296,-3.455251e-05
0.13972722,-0.07006236,-3.5890378e-05,0.14922139,-0.078694195,-3.521388e-05
0.13988186,-0.06983247,-3.606079e-05,0.14771351,-0.08070901,-3.486959e-05
0.14003427,-0.06960143,-3.6142173e-05,0.14834473,-0.07809512,-3.4768527e-05
0.14018756,-0.0693722,-3.634204e-05,0.14711525,-0.07926421,-3.5078137e-05
0.14034025,-0.069143064,-3.649475e-05,0.14647618,-0.07923221,-3.497964e-05
0.14049141,-0.06891371,-3.6588168e-05,0.14738591,-0.079948045,-3.4253586e-05
0.1406429,-0.06868499,-3.6748024e-05,0.14843947,-0.07790242,-3.490139e-05
0.14078282,-0.06847895,-3.5360077e-05,0.14847052,-0.07829347,-3.4775618e-05
0.14093399,-0.068251066,-3.5557896e-05,0.1475425,-0.07824852,-3.4402678e-05
0.14108351,-0.068023294,-3.572628e-05,0.14748578,-0.078831345,-3.436219e-05
0.14123139,-0.06779558,-3.582748e-05,0.1496274,-0.077310555,-3.4192166e-05
0.14137883,-0.06756772,-3.596162e-05,0.14854504,-0.07759184,-3.496334e-05
0.14152654,-0.06734055,-3.6186997e-05,0.1489805,-0.0767304,-3.458626e-05
0.14167492,-0.067113124,-3.6345424e-05,0.14790808,-0.07843639,-3.4488905e-05
0.14182265,-0.066886,-3.655846e-05,0.14889474,-0.076058,-3.4991182e-05
0.14196834,-0.06665725,-3.6715406e-05,0.14834742,-0.07783978,-3.484978e-05
0.14211443,-0.06642898,-3.6808273e-05,0.14864673,-0.0767732,-3.460963e-05
0.14226015,-0.06620026,-3.69105e-05,0.14916104,-0.07663463,-3.4485736e-05
0.14240561,-0.065970905,-3.704028e-05,0.14871086,-0.07606206,-3.4946857e-05
0.1425513,-0.06574236,-3.7225152e-05,0.14806238,-0.075422235,-3.5507954e-05
0.14269648,-0.065513805,-3.7390946e-05,0.14717782,-0.07711064,-3.515937e-05
0.14284089,-0.065286025,-3.7587626e-05,0.14906691,-0.076863214,-3.4531255e-05
0.14298435,-0.065059334,-3.7768204e-05,0.15059109,-0.07441516,-3.5367986e-05
0.1431281,-0.06483336,-3.7987666e-05,0.14888105,-0.075916216,-3.5689423e-05
0.14327139,-0.06460732,-3.8234033e-05,0.14960295,-0.0748743,-3.519202e-05
0.14341508,-0.06438171,-3.8427956e-05,0.1496535,-0.07457902,-3.5483143e-05
0.14355806,-0.06415668,-3.8616115e-05,0.14844945,-0.07611215,-3.546359e-05
0.14369965,-0.0639312,-3.8780083e-05,0.1500644,-0.07551345,-3.505478e-05
0.1438398,-0.06370536,-3.8809678e-05,0.15123975,-0.07457637,-3.5450896e-05
0.14397834,-0.06347968,-3.8833623e-05,0.15053706,-0.071820125,-3.7242484e-05
0.14411727,-0.06325452,-3.8893253e-05,0.14836906,-0.07181573,-3.81744e-05
0.14425439,-0.06303009,-3.8973227e-05,0.14659967,-0.07473911,-3.7619175e-05
0.14437898,-0.062835924,-3.747097e-05,0.14992005,-0.07279974,-3.6933317e-05
0.14451489,-0.06261229,-3.7590573e-05,0.1513672,-0.07257985,-3.6519297e-05
0.14465113,-0.062389348,-3.772275e-05,0.15187368,-0.07239645,-3.621645e-05
0.14478596,-0.062166136,-3.7812802e-05,0.15217014,-0.07138953,-3.6817986e-05
0.14492127,-0.061943214,-3.7966798e-05,0.15224089,-0.07209958,-3.6585723e-05
0.14505489,-0.061720666,-3.8123977e-05,0.15279151,-0.069954574,-3.716466e-05
0.14518811,-0.061498042,-3.825081e-05,0.15182924,-0.071741425,-3.6696165e-05
0.14532155,-0.061276447,-3.8385013e-05,0.15278497,-0.07115215,-3.6157093e-05
0.14545256,-0.061054353,-3.8500275e-05,0.15274636,-0.069925435,-3.744307e-05
0.14558363,-0.060833845,-3.863845e-05,0.15118478,-0.07271857,-3.684094e-05
0.145713,-0.060613867,-3.8748876e-05,0.15296954,-0.06936509,-3.7498026e-05
0.14584184,-0.060394134,-3.887472e-05,0.15195686,-0.07004227,-3.7988455e-05
0.14597037,-0.060173977,-3.8956747e-05,0.15075716,-0.07108677,-3.7462258e-05
0.14609745,-0.05995368,-3.908273e-05,0.15251634,-0.07069521,-3.6861242e-05
0.14622393,-0.059733775,-3.9216397e-05,0.15393879,-0.069482885,-3.7152786e-05
0.14634976,-0.059514526,-3.9345443e-05,0.15295963,-0.069372505,-3.7565453e-05
0.14647599,-0.059295844,-3.9540806e-05,0.15182404,-0.0714019,-3.6763668e-05
0.14660242,-0.059078377,-3.972439e-05,0.15405878,-0.07035993,-3.6291323e-05
0.14672834,-0.0588612,-3.9951163e-05,0.15460797,-0.06763861,-3.7931688e-05
0.1468548,-0.058644254,-4.0189203e-05,0.15180576,-0.06940699,-3.853168e-05
0.14698182,-0.058427397,-4.047292e-05,0.15254875,-0.067939855,-3.7964266e-05
0.14710896,-0.05820891,-4.0655003e-05,0.1515494,-0.069585964,-3.788797e-05
0.14723413,-0.057988655,-4.0783718e-05,0.15314211,-0.06562816,-3.8815866e-05
0.14736064,-0.057769362,-4.091968e-05,0.15054838,-0.070797674,-3.821773e-05
0.14748481,-0.05754934,-4.0974952e-05,0.15291794,-0.068366975,-3.7666206e-05
0.14760494,-0.057338644,-3.9689552e-05,0.1546384,-0.06878269,-3.707092e-05
0.14772713,-0.05711892,-3.972688e-05,0.15499313,-0.06448206,-3.856273e-05
0.14784908,-0.05689859,-3.977671e-05,0.15151536,-0.06972559,-3.7507463e-05
0.14797252,-0.056678828,-3.984269e-05,0.15410034,-0.06396618,-3.801926e-05
0.14809574,-0.05645835,-3.9962033e-05,0.15182164,-0.06837599,-3.8056813e-05
0.14821838,-0.05623843,-4.0096118e-05,0.15356329,-0.06607348,-3.7496455e-05
0.14833967,-0.056017872,-4.0199488e-05,0.15390457,-0.06810509,-3.7055615e-05
0.14846061,-0.05579732,-4.0275245e-05,0.15548167,-0.06562257,-3.7485494e-05
0.14858197,-0.055577178,-4.0423445e-05,0.15478252,-0.0660553,-3.8242757e-05
0.14870213,-0.055356283,-4.048815e-05,0.15435022,-0.06459724,-3.889538e-05
0.14882064,-0.055135902,-4.0570983e-05,0.15327746,-0.06693156,-3.8290098e-05
0.14893864,-0.054915812,-4.0714425e-05,0.15533426,-0.062675826,-3.914279e-05
0.14905597,-0.054696534,-4.08587e-05,0.15301116,-0.06815326,-3.8061706e-05
0.14917202,-0.054476704,-4.091627e-05,0.15572457,-0.06364356,-3.8259222e-05
0.14928657,-0.054256935,-4.101457e-05,0.15454048,-0.06585118,-3.8708215e-05
0.14940104,-0.054036025,-4.110067e-05,0.15510619,-0.06364486,-3.8783015e-05
0.14951491,-0.05381575,-4.1221512e-05,0.15374655,-0.06464904,-3.9834387e-05
0.14962833,-0.05359554,-4.1450345e-05,0.15458772,-0.06272457,-4.0055187e-05
0.1497424,-0.053375278,-4.173569e-05,0.1534987,-0.06520536,-3.9999395e-05
0.14985478,-0.053155724,-4.1936335e-05,0.15619147,-0.062255595,-3.98857e-05
0.14996685,-0.052935954,-4.209746e-05,0.15519398,-0.0640764,-4.01745e-05
0.1500772,-0.05271708,-4.230589e-05,0.15559065,-0.06553194,-3.8768216e-05
0.15018927,-0.05249804,-4.2520256e-05,0.15837094,-0.061911013,-3.90111e-05
0.1502997,-0.052279633,-4.275529e-05,0.15581766,-0.062494453,-4.0257408e-05
0.15041175,-0.052061435,-4.306286e-05,0.15396148,-0.063295834,-3.974241e-05
0.15053113,-0.051814605,-4.1627056e-05,0.15474504,-0.06268375,-3.9535254e-05
0.15064053,-0.051595476,-4.17373e-05,0.15523873,-0.063217394,-3.9012288e-05
0.15074761,-0.05137554,-4.18336e-05,0.15709949,-0.063354924,-3.792684e-05
0.15085535,-0.051155675,-4.1936986e-05,0.15785637,-0.059696276,-3.9558254e-05
0.15096067,-0.050935555,-4.201211e-05,0.15508005,-0.060705293,-4.0270155e-05
0.15106651,-0.050715785,-4.206389e-05,0.1537298,-0.061828893,-3.980639e-05
0.1511709,-0.05049618,-4.214675e-05,0.15573594,-0.06006186,-4.0105697e-05
0.15127471,-0.050277065,-4.2302636e-05,0.15604977,-0.060326364,-4.0247378e-05
0.15137789,-0.05005901,-4.2411863e-05,0.15599352,-0.06051671,-4.0376817e-05
0.15148033,-0.049842138,-4.2555424e-05,0.15702307,-0.05933046,-4.074572e-05
0.15158157,-0.049624484,-4.2661795e-05,0.15729631,-0.060083788,-4.047164e-05
0.15168115,-0.049407776,-4.275313e-05,0.15676023,-0.06237484,-3.948097e-05
0.15178138,-0.04919098,-4.28464e-05,0.1598384,-0.060985286,-3.8085916e-05
0.15188041,-0.048973363,-4.296909e-05,0.15947436,-0.06010543,-3.915138e-05
0.15197907,-0.04875565,-4.3068103e-05,0.15682952,-0.06072915,-3.9722316e-05
0.15207747,-0.048537415,-4.3200707e-05,0.15602683,-0.059131484,-4.058983e-05
0.15217546,-0.048319332,-4.333225e-05,0.15537296,-0.058184247,-4.149559e-05
0.152274,-0.048101567,-4.3493532e-05,0.15413831,-0.059256043,-4.1349587e-05
0.15237236,-0.04788295,-4.3674518e-05,0.15524825,-0.05792438,-4.1315863e-05
0.1524705,-0.047663774,-4.386418e-05,0.15584219,-0.05911826,-4.0774874e-05
0.15256844,-0.047443844,-4.403658e-05,0.15730754,-0.05898035,-4.031863e-05
0.1526657,-0.047224905,-4.420195e-05,0.1591028,-0.055390645,-4.1872223e-05
0.15276264,-0.04700586,-4.4352095e-05,0.15671502,-0.05904388,-4.1730924e-05
0.15286094,-0.046788067,-4.4540335e-05,0.15877014,-0.05575789,-4.184837e-05
0.15295672,-0.04657063,-4.4675427e-05,0.15792741,-0.058858003,-4.1045696e-05
0.1530517,-0.04635486,-4.3038726e-05,0.1604736,-0.05542006,-4.0681633e-05
0.15314625,-0.046139404,-4.3109907e-05,0.1591922,-0.05601426,-4.1295803e-05
0.15324047,-0.045923755,-4.3212185e-05,0.15827745,-0.05821969,-3.970313e-05
0.15333518,-0.04570877,-4.3353113e-05,0.16070612,-0.05295984,-4.1330793e-05
0.15342739,-0.045494255,-4.3436175e-05,0.15728866,-0.056102004,-4.2221465e-05
0.1535201,-0.04528028,-4.3541804e-05,0.1575144,-0.056061547,-4.1024574e-05
0.1536135,-0.04506636,-4.3699805e-05,0.15840146,-0.055937927,-4.145828e-05
-0.1654345,0.1255471,-2.4528166e-05,-0.095471755,0.02653912,-2.195645e-05
-0.16546221,0.12551011,-2.4515124e-05,-0.16925626,0.06174883,-1.936285e-05
-0.16548945,0.12547211,-2.4447916e-05,-0.18834855,0.08735911,-1.973736e-05
-0.16551736,0.12543486,-2.4465215e-05,-0.18220109,0.10622546,-1.9489096e-05
-0.16554596,0.12539834,-2.4527817e-05,-0.17408161,0.112571545,-1.8542996e-05
-0.16557534,0.12536241,-2.4640027e-05,-0.16879971,0.111849636,-1.8947812e-05
-0.16560446,0.12532681,-2.4672816e-05,-0.16834033,0.11348378,-1.9261366e-05
-0.16563402,0.1252923,-2.4732071e-05,-0.16432777,0.11143625,-1.8859237e-05
-0.16566211,0.12525806,-2.4711862e-05,-0.16470724,0.114106625,-1.889347e-05
-0.16569093,0.1252245,-2.4672128e-05,-0.16398041,0.112552255,-1.9294126e-05
-0.16571817,0.12519142,-2.4641686e-05,-0.1636863,0.11137868,-2.0446954e-05
-0.16574615,0.12515903,-2.4582016e-05,-0.16224293,0.111098304,-2.0776592e-05
-0.16577205,0.125126,-2.4470002e-05,-0.16078296,0.11039598,-2.1629217e-05
-0.16579932,0.1250945,-2.4410914e-05,-0.16214943,0.110943384,-2.2043943e-05
-0.16582625,0.12506178,-2.4355119e-05,-0.16072415,0.11091815,-2.289802e-05
-0.16585433,0.1250308,-2.4332636e-05,-0.15999556,0.11166242,-2.2892971e-05
-0.16588198,0.12500045,-2.4291247e-05,-0.16096291,0.11061079,-2.4031178e-05
-0.16590852,0.12496987,-2.4206744e-05,-0.16144896,0.112107694,-2.3326902e-05
-0.16593477,0.124939695,-2.4101402e-05,-0.16242447,0.113457024,-2.317152e-05
-0.1659612,0.124909215,-2.3990218e-05,-0.16299985,0.114178605,-2.3528777e-05
-0.1659883,0.1248778,-2.3952674e-05,-0.16285908,0.1129486,-2.3702334e-05
-0.16601467,0.12484568,-2.3845703e-05,-0.16361767,0.113548666,-2.3987603e-05
-0.16600202,0.124867074,-2.259891e-05,-0.16301726,0.11441052,-2.2799184e-05
-0.16602856,0.124834664,-2.2533022e-05,-0.16275321,0.1132871,-2.4019588e-05
-0.16605549,0.12480346,-2.2494907e-05,-0.16315907,0.11359079,-2.3983914e-05
-0.1660821,0.124772616,-2.2507065e-05,-0.16171353,0.11328087,-2.393041e-05
-0.1661086,0.12474196,-2.2476052e-05,-0.16135953,0.11379267,-2.4045963e-05
-0.16613474,0.12471002,-2.2477405e-05,-0.16170111,0.11414685,-2.414298e-05
-0.16615903,0.12467724,-2.2370084e-05,-0.16191375,0.11485339,-2.3802353e-05
-0.16618487,0.124645695,-2.2370357e-05,-0.1626397,0.116451465,-2.3430413e-05
-0.16621171,0.124612726,-2.2346529e-05,-0.16305281,0.11484938,-2.3185443e-05
-0.16623831,0.12457841,-2.2336142e-05,-0.16259257,0.11649918,-2.3094879e-05
-0.1662643,0.124544896,-2.2413813e-05,-0.16133359,0.11504831,-2.4233712e-05
-0.1662901,0.1245116,-2.240581e-05,-0.16014561,0.1156068,-2.417426e-05
-0.16631593,0.124478266,-2.2434142e-05,-0.16001669,0.116311625,-2.4305897e-05
-0.16634183,0.124444805,-2.256145e-05,-0.16038685,0.115511686,-2.4485998e-05
-0.16636685,0.12441086,-2.2569526e-05,-0.16075662,0.116883725,-2.434905e-05
-0.16639176,0.12437701,-2.252328e-05,-0.16148539,0.11678092,-2.3634908e-05
-0.16641657,0.12434328,-2.2504657e-05,-0.16214862,0.11757539,-2.3970573e-05
-0.16644113,0.12430991,-2.2564258e-05,-0.16200434,0.11664047,-2.4334531e-05
-0.16646528,0.12427708,-2.2600245e-05,-0.1614797,0.11716584,-2.3351113e-05
-0.16648869,0.12424353,-2.2682198e-05,-0.16165988,0.118452966,-2.425649e-05
-0.16651148,0.12421085,-2.2724558e-05,-0.16127828,0.11711056,-2.4463141e-05
-0.16653459,0.12417771,-2.2735563e-05,-0.1612495,0.11796968,-2.4014153e-05
-0.16655797,0.12414416,-2.276418e-05,-0.16083378,0.11741777,-2.3450764e-05
-0.16658114,0.124110885,-2.276538e-05,-0.16097103,0.118578814,-2.3741904e-05
-0.1666037,0.12407673,-2.2747034e-05,-0.16097407,0.117863216,-2.3924575e-05
-0.16663575,0.124028094,-2.1827916e-05,-0.16081935,0.118198365,-2.2386655e-05
-0.16665722,0.123993695,-2.1763215e-05,-0.16035433,0.11835162,-2.2902957e-05
-0.16667856,0.12395948,-2.1711556e-05,-0.16062555,0.11812078,-2.2428234e-05
