vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.14637266,0.1909811,-0.00021499221,0.14629525,0.19055891,-0.00020139475,0.0003802049,0.0005514233,1.0617405e-05,0.0007452016,0.0010807897,2.0810114e-05
0.14637911,0.1909762,-0.00021179453,0.14636478,0.190373,-0.00020377674,0.0005154992,0.0005947583,1.0639618e-05,0.0010103785,0.0011657263,2.0853653e-05
0.14638446,0.19097207,-0.0002107091,0.14626588,0.19030088,-0.00020381328,0.00062890415,0.0006473628,9.954898e-06,0.0012326521,0.0012688311,1.95116e-05
0.14639328,0.19096532,-0.00021338141,0.14631009,0.19039847,-0.00020042542,0.0006242383,0.0006226256,8.754104e-06,0.0012235071,0.0012203462,1.7158043e-05
0.1464003,0.1909587,-0.00021581214,0.14622758,0.19049188,-0.00019896585,0.0005883737,0.00058134936,9.083705e-06,0.0011532125,0.0011394448,1.7804061e-05
0.14640674,0.19095376,-0.00021507728,0.14621806,0.19044642,-0.00020013639,0.00065918674,0.00050326186,9.611717e-06,0.001292006,0.0009863933,1.8838966e-05
0.14641365,0.19094846,-0.00021379614,0.14624855,0.1904046,-0.00020216894,0.0006359451,0.00045961127,9.85396e-06,0.0012464524,0.0009008381,1.9313762e-05
0.1464201,0.19094352,-0.00021243522,0.14632568,0.19040868,-0.00020130938,0.0006066226,0.00042640383,9.418733e-06,0.0011889803,0.00083575153,1.8460716e-05
0.14642741,0.19093794,-0.00021055066,0.14638624,0.19031489,-0.00020077743,0.00063814217,0.00042846228,9.453138e-06,0.0012507587,0.0008397861,1.852815e-05
0.14643262,0.19093393,-0.00021215813,0.14643708,0.19028723,-0.00020130184,0.00062234787,0.00041406733,8.694285e-06,0.0012198018,0.00081157195,1.7040798e-05
0.14644183,0.19092686,-0.00021274954,0.146455,0.19039452,-0.00019927959,0.0005476145,0.00039700148,9.087615e-06,0.0010733244,0.0007781229,1.7811724e-05
0.1464472,0.19092275,-0.00021146865,0.14656502,0.1904168,-0.0001989282,0.00054245116,0.000392363,7.2184425e-06,0.0010632043,0.00076903147,1.4148148e-05
0.14645474,0.19091699,-0.00021113337,0.14663348,0.19035074,-0.00019955324,0.0005792202,0.00041269106,7.3089354e-06,0.0011352716,0.0008088745,1.4325514e-05
0.14646009,0.19091287,-0.00021318196,0.14670865,0.19036314,-0.00019877196,0.0006199238,0.00042128025,7.305948e-06,0.0012150507,0.0008257093,1.43196585e-05
0.14646569,0.19090858,-0.00021287554,0.14677633,0.19040768,-0.00019760313,0.0006149803,0.00042389525,6.300368e-06,0.0012053614,0.00083083473,1.2348722e-05
0.14647213,0.19090362,-0.00021387229,0.14678535,0.19047391,-0.0001976271,0.0006126996,0.00039797058,5.8541123e-06,0.0012008912,0.00078002235,1.1474061e-05
0.14647736,0.19089963,-0.00021529198,0.14683318,0.1904122,-0.00019980162,0.0006035798,0.00038401884,6.7748133e-06,0.0011830165,0.000752677,1.32786345e-05
0.14648151,0.19089645,-0.00021727702,0.14683199,0.19039227,-0.00020159574,0.00064930663,0.0003827251,5.994699e-06,0.001272641,0.0007501412,1.1749611e-05
0.1464899,0.19089001,-0.00021620344,0.14686017,0.19041756,-0.00020191522,0.000674382,0.00036683376,6.9043685e-06,0.0013217888,0.0007189942,1.3532563e-05
0.1464972,0.19088441,-0.0002165442,0.14685592,0.19046777,-0.00020200927,0.00063575275,0.0003431229,8.248751e-06,0.0012460754,0.0006725209,1.6167553e-05
0.14650655,0.19087724,-0.00021804211,0.14689323,0.19046634,-0.00020267279,0.00062602817,0.00033651662,9.609227e-06,0.0012270153,0.0006595726,1.8834085e-05
0.14651424,0.19087134,-0.00021515539,0.14690703,0.19032568,-0.0002043463,0.0006293742,0.00036080813,1.01834485e-05,0.0012335734,0.00070718396,1.995956e-05
0.14651997,0.19086693,-0.00021462563,0.14688945,0.1901925,-0.0002038026,0.0006823275,0.00039056467,1.0984242e-05,0.0013373619,0.00076550676,2.1529115e-05
0.14652523,0.19086291,-0.0002137088,0.14693788,0.1900905,-0.0002012905,0.0007246051,0.00041501498,1.3035581e-05,0.0014202261,0.00081342936,2.554974e-05
0.14653206,0.19085768,-0.00021570081,0.14699621,0.19012862,-0.00020063344,0.00070948334,0.00038974048,1.3603126e-05,0.0013905874,0.0007638914,2.6662126e-05
0.14654142,0.1908505,-0.00021494986,0.14705667,0.19008921,-0.00020011739,0.0006903502,0.00038867415,1.3106921e-05,0.0013530864,0.0007618013,2.5689566e-05
0.14655028,0.1908437,-0.00021866795,0.14708833,0.1899791,-0.00020047999,0.00069228525,0.00038632596,1.3372425e-05,0.0013568791,0.0007571989,2.6209955e-05
0.14655592,0.19083935,-0.00021769489,0.1470856,0.19001141,-0.00020186912,0.00069351913,0.00038511105,1.3888581e-05,0.0013592975,0.0007548177,2.7221618e-05
0.14656176,0.1908336,-0.0002193466,0.14714058,0.19000515,-0.00020164606,0.00067533104,0.00040163661,1.4514221e-05,0.0013236488,0.0007872078,2.8447874e-05
0.14656752,0.19082919,-0.00021854056,0.14714323,0.18991585,-0.00020239945,0.00064272527,0.00040135067,1.4649829e-05,0.0012597415,0.0007866473,2.8713665e-05
0.14657362,0.1908245,-0.00021948433,0.14712977,0.18985847,-0.0002042281,0.0007063052,0.000417229,1.6325554e-05,0.0013843583,0.00081776886,3.1998086e-05
0.14658168,0.1908183,-0.0002175887,0.14718838,0.18996191,-0.00020355855,0.00068237673,0.0004077204,1.7353575e-05,0.0013374584,0.000799132,3.401301e-05
0.14658901,0.19081269,-0.00021627931,0.14715463,0.19000624,-0.00020353116,0.0006360032,0.00039385632,1.4321577e-05,0.0012465663,0.0007719584,2.8070292e-05
0.14659467,0.19080836,-0.00021356862,0.14714147,0.1899836,-0.00020388293,0.0006139079,0.00039131043,1.3507569e-05,0.0012032595,0.0007669685,2.6474836e-05
0.146602,0.19080272,-0.00021255639,0.14710945,0.19000596,-0.00020280525,0.00061524456,0.00039082015,1.3012182e-05,0.0012058794,0.0007660075,2.5503876e-05
0.14661385,0.19079365,-0.00018826898,0.1471192,0.18997867,-0.00019941067,0.00060202857,0.00040141068,1.1593161e-05,0.001179976,0.00078676495,2.2722596e-05
0.14662237,0.19078709,-0.00019015587,0.14711282,0.18997511,-0.00019549904,0.00063879864,0.0003838147,1.0838864e-05,0.0012520454,0.00075227686,2.1244174e-05
0.14663178,0.19077988,-0.00018874367,0.14711273,0.19001119,-0.00019030739,0.0006508695,0.00040438835,1.01434935e-05,0.0012757042,0.0007926012,1.9881247e-05
0.14663948,0.19077398,-0.00018810492,0.14714096,0.18999074,-0.00018662671,0.00065581483,0.0003952802,9.991901e-06,0.0012853971,0.0007747492,1.9584126e-05
0.14664598,0.19076896,-0.00018697389,0.1471886,0.19001281,-0.00018517594,0.0006309275,0.0003764807,9.310866e-06,0.0012366179,0.0007379022,1.8249297e-05
0.14665452,0.19076239,-0.00018748271,0.14720647,0.19004372,-0.00018213161,0.000628593,0.00038223877,9.787128e-06,0.0012320423,0.000749188,1.9182771e-05
0.14666186,0.19075677,-0.00018559043,0.14721963,0.19000155,-0.00017925317,0.00063381164,0.00040545064,9.633735e-06,0.0012422708,0.0007946833,1.8882121e-05
0.14666836,0.19075178,-0.00018642441,0.14721702,0.19001779,-0.00017834334,0.00063360855,0.00037649204,8.664171e-06,0.0012418728,0.0007379244,1.6981776e-05
0.14667486,0.19074678,-0.0001860827,0.14722578,0.19008644,-0.00017645834,0.0006167534,0.00036253702,9.2733435e-06,0.0012088367,0.0007105726,1.8175753e-05
0.14668342,0.1907402,-0.00018401422,0.1472254,0.19007358,-0.00017638842,0.0006021857,0.00038277844,8.674128e-06,0.0011802841,0.00075024576,1.7001292e-05
0.14669113,0.19073427,-0.00018398873,0.14713761,0.1901102,-0.00017397938,0.0005965389,0.00037601672,1.0641664e-05,0.0011692162,0.0007369928,2.0857662e-05
0.14669727,0.19072954,-0.00018438739,0.14718023,0.19004345,-0.00017513522,0.00059781584,0.000394429,8.702674e-06,0.001171719,0.00077308086,1.705724e-05
0.14670533,0.19072334,-0.00018410037,0.1471209,0.19001319,-0.00017341066,0.00064595597,0.00041452955,9.33846e-06,0.0012660737,0.00081247796,1.830338e-05
0.14671315,0.19071734,-0.00018683774,0.14711797,0.19002318,-0.00017307771,0.0006668656,0.0004396498,9.8843575e-06,0.0013070566,0.0008617136,1.9373341e-05
0.14672162,0.19071084,-0.00018260688,0.14717558,0.18999356,-0.0001732932,0.0006662879,0.00043399923,9.048472e-06,0.0013059243,0.0008506385,1.7735005e-05
0.14672945,0.19070481,-0.0001818266,0.14719158,0.18997844,-0.00017376365,0.00066485384,0.00041955712,8.709814e-06,0.0013031135,0.000822332,1.7071236e-05
0.14673874,0.19069767,-0.0001819214,0.14719555,0.18995965,-0.00017179691,0.0006516151,0.00042938054,8.419019e-06,0.0012771656,0.00084158586,1.6501277e-05
0.14674851,0.19069013,-0.0001810357,0.14720762,0.18998343,-0.00016942629,0.000622932,0.00043999698,9.452289e-06,0.0012209467,0.0008623941,1.8526487e-05
0.14675477,0.19068407,-0.00018046156,0.1472235,0.18994662,-0.00016793996,0.0005690628,0.00045225464,1.02890635e-05,0.0011153631,0.0008864191,2.0166564e-05
0.14676091,0.19067936,-0.00018339236,0.14727582,0.18987294,-0.00016866956,0.00056204264,0.00045013364,1.0223916e-05,0.0011016036,0.00088226196,2.0038877e-05
0.14676827,0.1906737,-0.00018326691,0.14714329,0.18984361,-0.00016747578,0.0005680412,0.00045333384,1.1571063e-05,0.0011133609,0.00088853436,2.2679284e-05
0.14677805,0.19066617,-0.0001830762,0.14718187,0.18994579,-0.00016575358,0.00058492564,0.00044509038,1.2124401e-05,0.0011464542,0.0008723772,2.3763827e-05
0.1467866,0.19065958,-0.0001833304,0.1472426,0.18985815,-0.00016758799,0.00058466534,0.00042558103,1.2199191e-05,0.0011459441,0.00083413883,2.3910414e-05
0.14679347,0.1906543,-0.00018486804,0.1472515,0.1898657,-0.00016964754,0.00056014786,0.00041449256,1.4047089e-05,0.0010978898,0.00081240543,2.7532296e-05
0.14680253,0.19064732,-0.00018429013,0.14729407,0.18991502,-0.00016942914,0.0005667198,0.00043144697,1.210585e-05,0.0011107709,0.00084563607,2.3727467e-05
0.14680906,0.1906423,-0.0001848436,0.14733295,0.18987815,-0.00017055345,0.0005865898,0.0004519307,1.1904406e-05,0.001149716,0.0008857842,2.3332637e-05
0.14681835,0.19063514,-0.00018374748,0.14733623,0.1898553,-0.0001714619,0.000593166,0.00048076626,1.1043207e-05,0.0011626054,0.0009423019,2.1644688e-05
0.14682454,0.19063039,-0.00018150194,0.14741033,0.18986894,-0.00017079244,0.0005914921,0.00049571926,1.058164e-05,0.0011593245,0.0009716098,2.0740015e-05
0.14683188,0.19062473,-0.00018297127,0.14742923,0.1898999,-0.00017103899,0.0005359636,0.00050218444,9.943752e-06,0.0010504887,0.0009842815,1.9489755e-05
0.14683999,0.19061849,-0.00018229098,0.14745115,0.1899019,-0.00017142096,0.0004918073,0.00049522705,8.994825e-06,0.0009639423,0.00097064505,1.7629858e-05
0.14684735,0.1906128,-0.00018219424,0.1474629,0.1899012,-0.00017126485,0.00045591287,0.00047733253,1.0214522e-05,0.0008935892,0.0009355718,2.0020463e-05
0.14685473,0.19060715,-0.00018364195,0.1473757,0.18989044,-0.00017108844,0.0004542477,0.0004954967,1.0493706e-05,0.0008903255,0.0009711735,2.0567664e-05
0.14686258,0.1906011,-0.00018388593,0.14721966,0.18994044,-0.00016899806,0.00042280057,0.00048120876,1.0828694e-05,0.00082868914,0.0009431692,2.1224241e-05
0.14687032,0.19059514,-0.00018281538,0.14715806,0.1900207,-0.00016735775,0.00046209767,0.00048284553,1.1145219e-05,0.00090571144,0.00094637723,2.184463e-05
0.14687756,0.19058955,-0.00018473466,0.14715543,0.19000635,-0.00016856822,0.00044979487,0.0004833133,8.934929e-06,0.000881598,0.0009472941,1.751246e-05
0.14688626,0.19058284,-0.00018558784,0.1471971,0.1899753,-0.00016830637,0.00046529574,0.00049762876,7.455996e-06,0.0009119797,0.00097535236,1.4613753e-05
0.14689472,0.19057633,-0.00018501755,0.14725637,0.19000016,-0.00016739825,0.0004393971,0.000526928,6.057679e-06,0.0008612183,0.0010327789,1.1873051e-05
0.1469014,0.19057119,-0.00018247962,0.14728783,0.19001336,-0.00016694874,0.0004613961,0.0005272112,4.8062375e-06,0.00090433634,0.001033334,9.420226e-06
0.14690877,0.1905655,-0.00018317891,0.1472193,0.19009127,-0.00016545001,0.00046448616,0.00053980644,6.3103566e-06,0.0009103929,0.0010580206,1.2368299e-05
0.14691845,0.19055805,-0.00018243576,0.14723212,0.19013612,-0.00016590412,0.00038843098,0.00055963063,3.88673e-06,0.0007613248,0.0010968761,7.6179913e-06
0.14692669,0.1905517,-0.00018138699,0.14727274,0.19012396,-0.00016652569,0.0004032218,0.0005347594,3.4781917e-06,0.00079031475,0.0010481285,6.817256e-06
0.14693479,0.19054545,-0.00018050683,0.14717145,0.19019192,-0.00016518557,0.0004284086,0.0005109075,6.1570545e-06,0.00083968084,0.0010013788,1.2067827e-05
0.14694133,0.19054042,-0.00018044325,0.14718024,0.19021443,-0.00016114743,0.00045367607,0.0005391618,7.1016984e-06,0.0008892051,0.0010567572,1.3919329e-05
0.14695112,0.19053285,-0.00018213547,0.147183,0.19005924,-0.00016015995,0.00045553234,0.00051497633,7.259484e-06,0.0008928434,0.0010093537,1.4228589e-05
0.14695826,0.1905261,-0.0001817924,0.14718485,0.1899001,-0.0001591065,0.0004887005,0.000530505,7.812301e-06,0.00095785304,0.0010397899,1.5312111e-05
0.14696528,0.19052067,-0.00018291637,0.14715941,0.18985653,-0.00015836908,0.0005113826,0.0005431847,9.069413e-06,0.0010023098,0.001064642,1.777605e-05
0.14697339,0.19051445,-0.00018253343,0.14719814,0.18992016,-0.00015933269,0.00044950223,0.0005323101,8.945944e-06,0.0008810244,0.0010433279,1.753405e-05
0.14698127,0.19050838,-0.00018220009,0.14725913,0.18992034,-0.00016061915,0.00044212796,0.0005318203,8.1024455e-06,0.0008665708,0.0010423678,1.5880794e-05
0.14698939,0.19050209,-0.00018033209,0.14730082,0.18990019,-0.00016018015,0.0004419314,0.00056399265,7.459666e-06,0.0008661855,0.0011054256,1.4620946e-05
0.14699727,0.19049601,-0.00017814735,0.14736584,0.18994097,-0.00015950532,0.00040554334,0.0005651883,7.329511e-06,0.00079486496,0.0011077691,1.4365842e-05
0.14694421,0.19053698,-0.00015534894,0.14741126,0.18999982,-0.00015742605,0.0003828171,0.0005454159,7.432427e-06,0.0007503215,0.0010690152,1.4567558e-05
0.14695211,0.1905309,-0.00015354951,0.14731374,0.19006532,-0.00015238025,0.0003831118,0.000505458,7.3231427e-06,0.00075089914,0.0009906976,1.435336e-05
0.14696026,0.19052462,-0.00014851117,0.14728983,0.19012605,-0.00014762214,0.00037445658,0.00050167495,7.1037607e-06,0.0007339349,0.0009832829,1.3923372e-05
0.14696969,0.19051732,-0.00014898044,0.14715472,0.190144,-0.00014292431,0.0003863657,0.0005091275,9.27919e-06,0.0007572768,0.0009978899,1.8187213e-05
0.14697745,0.19051135,-0.00014852532,0.14715111,0.19014186,-0.00014120882,0.00037362828,0.00052741094,9.179483e-06,0.00073231146,0.0010337254,1.7991786e-05
0.14698403,0.1905063,-0.00014713607,0.14711717,0.19007324,-0.00013936577,0.0004106011,0.00054519105,9.049107e-06,0.00080477813,0.0010685745,1.7736249e-05
0.14699261,0.19049966,-0.00014843835,0.14719735,0.19000617,-0.0001398008,0.0004816028,0.0005631419,7.7245195e-06,0.0009439415,0.0011037581,1.5140058e-05
0.14699796,0.19049555,-0.00014914307,0.14724924,0.1899832,-0.00013886047,0.00054537767,0.00054160133,6.360438e-06,0.0010689403,0.0010615386,1.2466458e-05
0.1470045,0.1904905,-0.00015113081,0.14727117,0.19002149,-0.00013662255,0.00055363006,0.00055243156,5.717771e-06,0.0010851149,0.0010827659,1.1206831e-05
0.14701155,0.19048506,-0.00015013691,0.1472168,0.18999295,-0.00013395224,0.00053867436,0.00059652637,7.1923605e-06,0.0010558018,0.0011691917,1.4097027e-05
0.14701812,0.19048,-0.00014754458,0.14721593,0.19006331,-0.00013501648,0.0004570494,0.00057219155,7.3615693e-06,0.00089581683,0.0011214955,1.4428676e-05
0.1470259,0.190474,-0.00014580382,0.14725077,0.19007933,-0.0001358334,0.00045644623,0.00054234924,6.557137e-06,0.00089463464,0.0010630045,1.2851989e-05
0.1470357,0.19046643,-0.00014692167,0.14721099,0.19015992,-0.00013380352,0.00047409203,0.0005455673,7.638481e-06,0.0009292204,0.001069312,1.4971423e-05
0.14704634,0.19045822,-0.00014793497,0.14717282,0.19019736,-0.00013235956,0.00040881612,0.0005789777,6.9117273e-06,0.0008012796,0.0011347963,1.3546985e-05
0.14705689,0.19045006,-0.0001462434,0.14717725,0.19020218,-0.00013205165,0.00036138602,0.0005717548,7.656778e-06,0.0007083166,0.0011206395,1.5007285e-05
0.14706306,0.1904453,-0.00014947206,0.14718197,0.19022077,-0.00013306044,0.00033176428,0.00056462595,6.9762136e-06,0.00065025804,0.0011066669,1.3673379e-05
0.14707133,0.19043893,-0.00014756666,0.14718163,0.19020571,-0.00013234866,0.0003363998,0.00056305935,7.4705763e-06,0.0006593436,0.0011035963,1.464233e-05
0.14708066,0.19043173,-0.00014761434,0.1471907,0.190218,-0.00013084084,0.00035561537,0.00056839647,8.120205e-06,0.0006970061,0.0011140571,1.5915602e-05
0.14708929,0.19042505,-0.00014450119,0.14715372,0.19019139,-0.00012962669,0.00037059217,0.00058754184,9.958228e-06,0.00072636065,0.001151582,1.9518126e-05
0.14709394,0.19042149,-0.0001427751,0.1471691,0.19023433,-0.00012947342,0.00034618942,0.0005785448,8.966369e-06,0.0006785313,0.0011339479,1.7574084e-05
0.14709988,0.19041564,-0.00014285723,0.14719373,0.19021434,-0.00012838899,0.00039473982,0.00057897705,9.981863e-06,0.00077369006,0.001134795,1.9564452e-05
0.1471056,0.19041121,-0.00014133306,0.14719504,0.19014788,-0.00012873097,0.00041056823,0.0006006498,1.0068597e-05,0.00080471375,0.0011772736,1.9734449e-05
0.14711267,0.19040576,-0.0001390512,0.14723468,0.19013153,-0.0001293007,0.00045200586,0.0006067681,8.164437e-06,0.0008859315,0.0011892655,1.6002296e-05
0.14712164,0.19039883,-0.0001402488,0.14726245,0.19014218,-0.00012570962,0.00046570224,0.0006379988,8.428542e-06,0.0009127764,0.0012504776,1.6519944e-05
0.14713147,0.19039126,-0.0001376099,0.14723243,0.19014518,-0.00012509673,0.00041837236,0.00062157476,8.467097e-06,0.00082000985,0.0012182866,1.6595512e-05
0.14713974,0.19038485,-0.00013526654,0.14729416,0.19017342,-0.00012792705,0.0003533975,0.00057164195,7.4847203e-06,0.0006926591,0.0011204183,1.4670052e-05
0.14714788,0.19037855,-0.00013514617,0.14731428,0.19012845,-0.00012867959,0.0003729305,0.0005670966,6.7652036e-06,0.00073094375,0.0011115093,1.3259799e-05
0.14715527,0.19037285,-0.00013641894,0.14734688,0.19011876,-0.00012595407,0.00038629127,0.0005763102,6.272507e-06,0.0007571309,0.0011295681,1.2294114e-05
0.14716305,0.19036685,-0.00013610121,0.14740783,0.19010092,-0.0001229935,0.0003938902,0.0005596997,6.0034763e-06,0.0007720248,0.0010970115,1.1766814e-05
0.14716975,0.19036166,-0.00013416918,0.14741872,0.19002204,-0.00012228872,0.00039086308,0.0005665377,6.2210165e-06,0.00076609163,0.0011104139,1.2193193e-05
0.14717668,0.19035633,-0.00013282034,0.14742064,0.18993872,-0.00012157716,0.00042676087,0.00057591335,6.766464e-06,0.0008364513,0.0011287902,1.326227e-05
0.14718448,0.1903503,-0.00012951632,0.14744239,0.18994173,-0.000119453034,0.00046118142,0.0005372086,8.516103e-06,0.0009039156,0.0010529289,1.6691562e-05
0.14719154,0.19034484,-0.00012887278,0.14747414,0.18990147,-0.00011986843,0.0004818571,0.0005367792,8.241747e-06,0.00094443996,0.0010520872,1.6153825e-05
0.14719895,0.1903391,-0.00012940998,0.14748935,0.18993868,-0.00011983985,0.00043463966,0.0005013153,9.408901e-06,0.00085189374,0.000982578,1.8441446e-05
0.14720587,0.19033375,-0.00012947715,0.14748333,0.189946,-0.00011934372,0.00042270555,0.0004853219,8.542126e-06,0.0008285029,0.000951231,1.6742568e-05
0.14721413,0.19032738,-0.00012952296,0.14739878,0.18998922,-0.00011737805,0.00042696984,0.00047475155,8.931449e-06,0.0008368609,0.0009305131,1.7505641e-05
0.14722346,0.19032016,-0.00013073083,0.14739399,0.19000068,-0.00011583395,0.00043006075,0.00052908756,7.004305e-06,0.0008429191,0.0010370116,1.3728439e-05
0.14723088,0.19031443,-0.000129975,0.14736296,0.19000866,-0.00011524184,0.0004460775,0.0005547145,6.393759e-06,0.0008743119,0.0010872405,1.2531768e-05
0.1472407,0.19030681,-0.00012895744,0.14742216,0.1900136,-0.00011580783,0.00045408204,0.0005558562,5.7343873e-06,0.0008900008,0.0010894781,1.1239399e-05
0.14724776,0.19030136,-0.00012682282,0.14745222,0.18997781,-0.00011594159,0.0004781129,0.0005459849,4.854508e-06,0.0009371013,0.0010701304,9.514836e-06
0.14725555,0.19029534,-0.00012574016,0.14746644,0.18994457,-0.000115455994,0.0005164941,0.00053426326,4.86098e-06,0.0010123284,0.001047156,9.527521e-06
0.14726537,0.19028774,-0.00012540375,0.14744553,0.18994455,-0.000113765374,0.0005236768,0.000537068,6.211089e-06,0.0010264065,0.0010526533,1.2173735e-05
0.14727364,0.19028135,-0.00012422111,0.14745542,0.18992606,-0.00011409692,0.000512376,0.0005175753,5.724704e-06,0.001004257,0.0010144477,1.122042e-05
0.14728092,0.19027573,-0.00012737719,0.14742088,0.18983318,-0.00011360445,0.0004992167,0.0005222168,7.221433e-06,0.0009784648,0.0010235449,1.4154009e-05
0.14728834,0.19026998,-0.00012642713,0.14742072,0.18988824,-0.00011271395,0.00052226795,0.00050000637,7.1718896e-06,0.0010236452,0.0009800125,1.4056904e-05
0.14729744,0.19026294,-0.00012644427,0.14738868,0.18979041,-0.000112839516,0.00051816873,0.0005329614,7.3947763e-06,0.0010156108,0.0010446043,1.4493762e-05
0.14730461,0.19025612,-0.00012541004,0.14737779,0.18990006,-0.000110908826,0.00054637634,0.00050723105,9.002933e-06,0.0010708977,0.0009941729,1.764575e-05
0.14731273,0.19024983,-0.0001269984,0.14736798,0.18992513,-0.000113133916,0.0005233355,0.0005369883,7.388833e-06,0.0010257375,0.0010524971,1.4482113e-05
0.14731981,0.19024436,-0.00012369888,0.14735891,0.18991828,-0.00011358182,0.0005148458,0.0005210623,7.792767e-06,0.0010090978,0.0010212822,1.5273823e-05
0.14732878,0.19023742,-0.00012411541,0.14736988,0.18996875,-0.000112437025,0.0005202741,0.00053566345,8.647025e-06,0.0010197372,0.0010499004,1.694817e-05
0.14733346,0.19023383,-0.00010277948,0.14738223,0.18995553,-0.00011091643,0.0004825641,0.0005533042,6.6505268e-06,0.00094582565,0.0010844762,1.3035033e-05
0.1473404,0.19022843,-0.00010221932,0.1473994,0.18992186,-0.000107201115,0.0004790342,0.0005685939,6.3769676e-06,0.0009389071,0.0011144441,1.2498856e-05
0.1473447,0.19022511,-0.000101783924,0.1473996,0.18993396,-0.00010347476,0.00045928362,0.00058088714,5.6499684e-06,0.0009001959,0.0011385388,1.1073938e-05
0.14735246,0.19021909,-0.00010286848,0.14740416,0.1899395,-0.00010083675,0.0004555328,0.0005671076,6.228915e-06,0.00089284434,0.0011115309,1.2208674e-05
0.1473599,0.19021335,-0.00010229502,0.14739385,0.18995379,-9.977214e-05,0.00043085654,0.0005194141,6.063707e-06,0.00084447884,0.0010180516,1.1884867e-05
0.14736682,0.19020797,-0.00010203061,0.1474141,0.19000578,-9.656353e-05,0.00043690318,0.0005173931,5.409902e-06,0.00085633027,0.0010140905,1.0603408e-05
0.14737426,0.19020222,-0.00010066689,0.14740068,0.18996981,-9.4849085e-05,0.00041364713,0.000534084,4.7167687e-06,0.0008107484,0.0010468046,9.244867e-06
0.14738166,0.19019648,-0.00010158171,0.14743006,0.18998797,-9.233919e-05,0.00045422756,0.00052591355,7.0539827e-06,0.000890286,0.0010307906,1.38258065e-05
0.14738862,0.1901911,-9.914025e-05,0.14743447,0.1899877,-9.114724e-05,0.00045031,0.00054593,5.6045633e-06,0.00088260765,0.0010700228,1.0984944e-05
0.14739448,0.19018658,-9.810491e-05,0.14744928,0.18992928,-9.060786e-05,0.00051260425,0.0005415093,6.938409e-06,0.0010047044,0.0010613583,1.3599282e-05
0.14740346,0.1901796,-9.8774006e-05,0.14747967,0.18985139,-8.9473644e-05,0.0005713964,0.0005549554,7.650783e-06,0.0011199369,0.0010877126,1.4995535e-05
0.14741242,0.19017266,-0.00010081779,0.14754742,0.18982276,-8.949159e-05,0.00060971134,0.0005622139,7.890842e-06,0.0011950342,0.0011019392,1.5466052e-05
0.14741985,0.1901669,-9.922401e-05,0.14756615,0.18970542,-8.6105065e-05,0.0006452362,0.0006639678,9.0173835e-06,0.0012646631,0.001301377,1.7674072e-05
