vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15981685,-0.081864744,-2.7038172e-05,-0.16072948,-0.07689935,-2.3185894e-05
-0.15981394,-0.08187243,-2.6901034e-05,-0.16032799,-0.077344224,-2.4501504e-05
-0.15980874,-0.08188011,-2.6756235e-05,-0.16207391,-0.079367995,-2.5628084e-05
-0.15980333,-0.08188611,-2.671824e-05,-0.16062547,-0.07806037,-2.4023197e-05
-0.1597984,-0.08189127,-2.6795802e-05,-0.16133201,-0.078290775,-2.5699424e-05
-0.15979464,-0.081898436,-2.7124559e-05,-0.16214399,-0.080224305,-2.6346243e-05
-0.15979303,-0.08190788,-2.745747e-05,-0.16191553,-0.07938953,-2.5588997e-05
-0.1597933,-0.08191599,-2.765873e-05,-0.15987955,-0.07817556,-2.6563037e-05
-0.15973224,-0.08203937,-2.6858186e-05,-0.16178776,-0.0817446,-2.621067e-05
-0.15972854,-0.08204636,-2.6736438e-05,-0.1615355,-0.08130251,-2.5718153e-05
-0.15972053,-0.08205491,-2.6485133e-05,-0.16070302,-0.07936083,-2.4707384e-05
-0.15971312,-0.08206649,-2.6482041e-05,-0.15975516,-0.07840951,-2.414584e-05
-0.15970555,-0.08207835,-2.6456524e-05,-0.15881805,-0.077365085,-2.4081157e-05
-0.15969743,-0.082087055,-2.6484144e-05,-0.15935679,-0.07744001,-2.314004e-05
-0.15969354,-0.082098454,-2.6704976e-05,-0.15850425,-0.07707271,-2.2994624e-05
-0.15968962,-0.08210993,-2.6892456e-05,-0.1580042,-0.077063665,-2.3914356e-05
-0.15968703,-0.082121104,-2.695559e-05,-0.16233374,-0.07921973,-2.422194e-05
-0.1596851,-0.08212902,-2.6993068e-05,-0.1602559,-0.07962972,-2.5929257e-05
-0.15960863,-0.08228406,-2.6766953e-05,-0.16158672,-0.07875265,-2.4034525e-05
-0.15960917,-0.08228555,-2.6645073e-05,-0.16265926,-0.08016701,-2.5296948e-05
-0.15960895,-0.08228637,-2.6595844e-05,-0.16084722,-0.07967143,-2.6303445e-05
-0.15960997,-0.08228496,-2.66571e-05,-0.16095152,-0.08106907,-2.4860019e-05
-0.15961193,-0.08228187,-2.6665213e-05,-0.16321656,-0.08135837,-2.6962043e-05
-0.15961336,-0.082277656,-2.6544833e-05,-0.16199669,-0.08087495,-2.5341928e-05
-0.15961167,-0.082268804,-2.6416725e-05,-0.16156645,-0.08150138,-2.769836e-05
-0.15961176,-0.0822608,-2.6644244e-05,-0.16011049,-0.08017449,-2.4916946e-05
-0.1596124,-0.082249805,-2.6819798e-05,-0.16166589,-0.08176705,-2.312757e-05
-0.15961637,-0.08223486,-2.7053116e-05,-0.1594079,-0.080560684,-2.7399765e-05
-0.1596944,-0.082069635,-2.6283451e-05,-0.16030622,-0.080694854,-2.6397203e-05
-0.159701,-0.08204998,-2.6417016e-05,-0.15996158,-0.07992549,-2.6155947e-05
-0.15970418,-0.082034215,-2.6402027e-05,-0.1619071,-0.08048761,-2.4611341e-05
-0.15970565,-0.08202556,-2.6401038e-05,-0.16009758,-0.08059953,-2.6042711e-05
-0.1597028,-0.082018465,-2.630664e-05,-0.15982158,-0.07979624,-2.3564411e-05
-0.15969786,-0.08201294,-2.6252055e-05,-0.16044237,-0.08080986,-2.6068752e-05
-0.15969355,-0.0820124,-2.6277718e-05,-0.15989938,-0.07956034,-2.7569004e-05
-0.15968938,-0.08200957,-2.6261601e-05,-0.16097015,-0.080392495,-2.7392103e-05
-0.15968464,-0.082005635,-2.624993e-05,-0.16207306,-0.0813618,-2.5572488e-05
-0.15968247,-0.08200121,-2.6259324e-05,-0.15913379,-0.08011542,-2.5051755e-05
-0.1597279,-0.08190626,-2.6057016e-05,-0.15911265,-0.07953006,-2.4737223e-05
-0.1597265,-0.08190249,-2.5994268e-05,-0.15935294,-0.078819335,-2.4356668e-05
-0.15972593,-0.081899226,-2.5961206e-05,-0.1591592,-0.07844497,-2.5394256e-05
-0.15972343,-0.08189741,-2.5938396e-05,-0.16050185,-0.08006404,-2.5437606e-05
-0.15971957,-0.08189799,-2.5894798e-05,-0.15927069,-0.077905044,-2.417116e-05
-0.15970662,-0.08189426,-2.5508147e-05,-0.16295485,-0.08241829,-2.7169655e-05
-0.15969886,-0.08189155,-2.556041e-05,-0.16096574,-0.08073631,-2.7280548e-05
-0.15968934,-0.08188586,-2.5577836e-05,-0.16240244,-0.08208446,-2.6589812e-05
-0.15967853,-0.08188036,-2.5711786e-05,-0.16122454,-0.08067222,-2.6195281e-05
-0.15967059,-0.08187799,-2.6047775e-05,-0.16044381,-0.08039257,-2.3529217e-05
-0.15974936,-0.08171509,-2.6354588e-05,-0.16111788,-0.08098632,-2.4540022e-05
-0.15974511,-0.0817143,-2.653023e-05,-0.15950418,-0.07999924,-2.4931498e-05
-0.15974198,-0.08171557,-2.6575995e-05,-0.15960325,-0.078425616,-2.424309e-05
-0.15973769,-0.08171895,-2.64353e-05,-0.16116394,-0.079343915,-2.2661283e-05
-0.15973663,-0.08172479,-2.6443231e-05,-0.1608466,-0.078736514,-2.6208792e-05
-0.15973747,-0.08172928,-2.6295042e-05,-0.15951164,-0.0784111,-2.1683576e-05
-0.15973642,-0.081733,-2.6067646e-05,-0.158642,-0.07691294,-2.183541e-05
-0.15973549,-0.08173251,-2.5761343e-05,-0.15963775,-0.07740353,-2.2835782e-05
-0.15973662,-0.081728294,-2.559559e-05,-0.15858185,-0.07684918,-2.2043081e-05
-0.15973437,-0.081719875,-2.5314199e-05,-0.15832317,-0.076728344,-2.574658e-05
-0.15969439,-0.08179636,-2.548618e-05,-0.15967067,-0.07754019,-2.2805674e-05
-0.15969379,-0.081787035,-2.5533584e-05,-0.16255923,-0.079935,-2.2403467e-05
-0.15969251,-0.081778914,-2.5739493e-05,-0.1615953,-0.0801439,-2.5891088e-05
-0.15969199,-0.081773534,-2.6068148e-05,-0.16043343,-0.07860118,-2.4201872e-05
-0.15969202,-0.08176713,-2.6304151e-05,-0.1613272,-0.08005972,-2.5174544e-05
-0.1596917,-0.08175926,-2.6413982e-05,-0.16087237,-0.08084914,-2.5278205e-05
-0.15969265,-0.081749186,-2.6508169e-05,-0.1592464,-0.0789779,-2.3774643e-05
-0.15969245,-0.08173905,-2.6440408e-05,-0.16030444,-0.080770046,-2.5098292e-05
-0.15968966,-0.08173148,-2.6427384e-05,-0.16058023,-0.08124313,-2.687268e-05
-0.15968584,-0.081723735,-2.6315895e-05,-0.16309015,-0.0811688,-2.7227441e-05
0.20844679,0.21011071,-4.8142218e-05,0.22392926,0.18340613,-4.7922786e-05
0.20846424,0.21009755,-4.8238093e-05,0.19438758,0.19171225,-3.9651444e-05
0.20848121,0.21008626,-4.8249098e-05,0.20278956,0.19005118,-3.8104117e-05
0.20849738,0.2100744,-4.8143444e-05,0.20021689,0.19768965,-3.7719627e-05
0.20850976,0.2100578,-4.792386e-05,0.2030978,0.20188427,-4.1106985e-05
0.20852095,0.2100424,-4.7953607e-05,0.20477438,0.20345725,-4.3081836e-05
0.20853667,0.21002814,-4.8158316e-05,0.20525946,0.20419288,-4.3247255e-05
0.20855214,0.21001412,-4.8366004e-05,0.20495132,0.2042896,-4.4278044e-05
0.20856902,0.21000011,-4.8451402e-05,0.20614931,0.20562679,-4.6833367e-05
0.20858686,0.20998797,-4.8569993e-05,0.20449279,0.20310849,-4.5120625e-05
0.20837314,0.2102028,-4.7649548e-05,0.20465626,0.20426467,-4.7950463e-05
0.2083827,0.21018907,-4.7326048e-05,0.20537242,0.20485745,-4.883907e-05
0.20839192,0.21017708,-4.721854e-05,0.20671634,0.2039574,-4.7072706e-05
0.20840047,0.21016718,-4.718068e-05,0.20591259,0.20395629,-4.644662e-05
0.2084073,0.21016039,-4.73047e-05,0.2066753,0.20255758,-4.587513e-05
0.20841362,0.21015556,-4.740823e-05,0.20644322,0.20174205,-4.538041e-05
0.20842166,0.21014757,-4.74571e-05,0.20647044,0.20252524,-4.524674e-05
0.2084311,0.21014242,-4.7569985e-05,0.20593724,0.20300637,-4.538473e-05
0.2084384,0.21013658,-4.749898e-05,0.20751603,0.20410432,-4.6287845e-05
0.20844378,0.21012983,-4.734924e-05,0.20758224,0.20350662,-4.770334e-05
0.20864299,0.2099278,-4.7762678e-05,0.20734334,0.20104745,-4.667541e-05
0.20864977,0.20991822,-4.7743113e-05,0.20534775,0.1983933,-4.4752465e-05
0.20865524,0.20990855,-4.7845973e-05,0.20505051,0.2000991,-4.2866825e-05
0.2086556,0.20989548,-4.779287e-05,0.20500517,0.20037971,-4.507926e-05
0.20865747,0.20988798,-4.796691e-05,0.20660178,0.20245837,-4.7653844e-05
0.20865838,0.20988004,-4.821504e-05,0.20625474,0.20105548,-4.8176345e-05
0.20865867,0.20986988,-4.817499e-05,0.20565186,0.20205688,-4.8222293e-05
0.20866567,0.20986007,-4.835869e-05,0.20670299,0.2036583,-4.9377915e-05
0.20867312,0.2098498,-4.855005e-05,0.20647554,0.20152076,-4.9014394e-05
0.20867911,0.20983821,-4.850689e-05,0.20675957,0.20135942,-4.7771016e-05
0.2085654,0.2099427,-4.8087746e-05,0.2057697,0.20185578,-4.735423e-05
0.20857613,0.2099306,-4.8102826e-05,0.20681438,0.20398362,-4.8846377e-05
0.20858656,0.20991313,-4.7853428e-05,0.20701171,0.20229277,-4.9728595e-05
0.20859776,0.20989348,-4.765187e-05,0.20752394,0.20172,-4.8294103e-05
0.2086142,0.20987566,-4.7844434e-05,0.2060552,0.20179291,-4.7572375e-05
0.20863542,0.20985588,-4.8064292e-05,0.20682396,0.2024025,-4.802512e-05
0.20865591,0.20983402,-4.8038844e-05,0.20640303,0.20387581,-4.9574726e-05
0.20867467,0.20980823,-4.777073e-05,0.2074233,0.20358159,-5.042369e-05
0.20868988,0.2097803,-4.7456007e-05,0.2076538,0.20411202,-5.0389208e-05
0.20870256,0.2097507,-4.729928e-05,0.20767982,0.20419917,-5.0131475e-05
0.20882882,0.20961222,-4.654509e-05,0.20767997,0.20319934,-4.9316463e-05
0.20883851,0.20958416,-4.6586832e-05,0.20811486,0.2038141,-5.000074e-05
0.2088445,0.20955557,-4.6530287e-05,0.20877123,0.20481506,-5.101732e-05
0.20885243,0.20952787,-4.6825353e-05,0.20961094,0.2026114,-4.9550938e-05
0.2088576,0.20950009,-4.6922476e-05,0.20765854,0.19940284,-4.840315e-05
0.20886122,0.20947103,-4.7000005e-05,0.2063179,0.19908772,-4.613549e-05
0.20886594,0.2094437,-4.7078585e-05,0.20469949,0.1977078,-4.5111654e-05
0.20887163,0.20941399,-4.7067577e-05,0.20637612,0.2010918,-4.7039193e-05
0.20887841,0.20938034,-4.7126272e-05,0.20691171,0.20225373,-4.7272777e-05
0.208888,0.20934531,-4.7054647e-05,0.20911632,0.20238346,-4.6508478e-05
0.20870124,0.20950182,-4.680662e-05,0.20729002,0.20197138,-4.79615e-05
0.20870331,0.20947011,-4.6752557e-05,0.20790519,0.20123588,-4.8128935e-05
0.20869978,0.20944396,-4.6676436e-05,0.2073601,0.1990981,-4.75097e-05
0.20869395,0.20942299,-4.676458e-05,0.20566317,0.19966882,-4.7747868e-05
0.20868646,0.20940226,-4.693126e-05,0.20492102,0.19751248,-4.7384638e-05
0.20867842,0.20938063,-4.681813e-05,0.20455477,0.19829582,-4.5162255e-05
0.20867127,0.20935814,-4.695531e-05,0.20514265,0.20047426,-4.5538745e-05
0.2086643,0.20933828,-4.7101923e-05,0.20518462,0.20121107,-4.7301353e-05
0.20865992,0.2093215,-4.7115744e-05,0.20593067,0.20218581,-4.9032853e-05
0.20865181,0.20930563,-4.7124962e-05,0.20641689,0.20226027,-4.8653757e-05
0.2088902,0.20904939,-4.7180292e-05,0.20586735,0.20155838,-4.8510694e-05
0.20889054,0.20903492,-4.7310856e-05,0.20678715,0.20257881,-4.8967126e-05
0.20889197,0.20901938,-4.736857e-05,0.20587222,0.20214637,-4.8967016e-05
0.20889407,0.20900033,-4.711356e-05,0.2060836,0.2030008,-4.8596612e-05
0.2088946,0.20898144,-4.6849193e-05,0.20658462,0.20232405,-4.905498e-05
0.20889437,0.20896329,-4.6765916e-05,0.2068808,0.20181303,-4.8624544e-05
0.20889352,0.20894718,-4.6803674e-05,0.20545375,0.20272562,-4.958372e-05
0.20888926,0.20893168,-4.685256e-05,0.20672373,0.2036003,-5.0334103e-05
0.20888463,0.20891514,-4.69557e-05,0.2079592,0.2054536,-5.1714323e-05
0.20887965,0.20890036,-4.7266054e-05,0.20860693,0.20588236,-5.2416057e-05
0.20886436,0.20890154,-4.789039e-05,0.2075088,0.20363094,-5.1757324e-05
0.20886247,0.20888509,-4.794869e-05,0.20868649,0.20304367,-4.8728965e-05
0.20885819,0.20886536,-4.787584e-05,0.20672542,0.20171294,-4.843711e-05
0.20885272,0.20884682,-4.781417e-05,0.20760968,0.2010912,-4.708544e-05
0.20884424,0.20882845,-4.786119e-05,0.20579883,0.20034166,-4.688443e-05
0.2088364,0.20881088,-4.8039186e-05,0.20587023,0.19956039,-4.5651683e-05
0.20882966,0.20879503,-4.8176295e-05,0.20573595,0.20066695,-4.5846657e-05
0.20882577,0.20878057,-4.8540456e-05,0.20479894,0.20238878,-4.835311e-05
0.20882437,0.20876645,-4.8723632e-05,0.20689738,0.2014847,-4.756457e-05
0.20882621,0.20875329,-4.878735e-05,0.20724972,0.20149103,-4.7715424e-05
0.20861197,0.20895469,-4.8078862e-05,0.2068717,0.20276143,-4.7963556e-05
0.20861329,0.20894067,-4.786161e-05,0.20590971,0.20366837,-4.7982827e-05
0.20861852,0.20892413,-4.7692236e-05,0.20762314,0.20314084,-4.866563e-05
0.20862566,0.2089071,-4.75645e-05,0.20847574,0.20490187,-5.000872e-05
0.20863326,0.20888534,-4.738845e-05,0.20776387,0.2039417,-5.0004135e-05
0.2086438,0.20886204,-4.7275487e-05,0.2074033,0.20359169,-4.9211736e-05
0.20865533,0.20883921,-4.7279027e-05,0.20855367,0.20510715,-5.089332e-05
0.20866437,0.2088174,-4.747462e-05,0.20840007,0.20557116,-5.190197e-05
0.20867343,0.20879841,-4.7596022e-05,0.20819955,0.20287152,-5.0624883e-05
0.2086843,0.20878048,-4.779529e-05,0.20633148,0.20092346,-4.9411196e-05
0.20890088,0.20855948,-4.7971964e-05,0.20746346,0.20074837,-4.6535628e-05
0.20891531,0.20854077,-4.8172285e-05,0.20707878,0.19885337,-4.5505105e-05
0.2089292,0.20852399,-4.8162394e-05,0.20754527,0.19915263,-4.3524582e-05
0.20894296,0.20850593,-4.8174716e-05,0.20642558,0.19910198,-4.448378e-05
0.20895311,0.20848583,-4.7952144e-05,0.20665321,0.2004196,-4.5599707e-05
0.20896159,0.208466,-4.7757454e-05,0.20569703,0.2015076,-4.7502985e-05
0.20896727,0.20844756,-4.768213e-05,0.20730639,0.20221487,-4.77735e-05
0.20897117,0.20843232,-4.7808302e-05,0.20673877,0.20005079,-4.703446e-05
0.2089728,0.20841795,-4.792917e-05,0.20559387,0.19909084,-4.5908906e-05
0.20897491,0.20840454,-4.812235e-05,0.20675577,0.201115,-4.6232974e-05
-0.011018913,0.14409289,-2.7594411e-05,-0.069060564,0.19491513,-5.0094677e-06
-0.011069804,0.14409219,-2.764762e-05,-0.024404187,0.15012836,-2.8204704e-05
-0.011118293,0.14408772,-2.7551847e-05,-0.010686744,0.14107114,-2.5558897e-05
-0.011168174,0.14408004,-2.7453636e-05,-0.023482624,0.1394168,-2.3452456e-05
-0.011220984,0.14406802,-2.742593e-05,-0.018214073,0.13692333,-2.484864e-05
-0.011275422,0.14405479,-2.7614944e-05,-0.017920047,0.13651402,-2.4028668e-05
-0.011329822,0.14404556,-2.797996e-05,-0.015355412,0.13856359,-2.5238594e-05
-0.011383519,0.14403538,-2.8300288e-05,-0.016019527,0.13710105,-2.4782858e-05
-0.011434209,0.14402956,-2.8590912e-05,-0.013896976,0.13682126,-2.518305e-05
-0.011480346,0.1440252,-2.8774106e-05,-0.013520103,0.14094417,-2.5705463e-05
-0.011602301,0.1440149,-2.7817488e-05,-0.013065781,0.13991629,-2.5895155e-05
-0.011641748,0.14401424,-2.7850772e-05,-0.010438889,0.14118618,-2.6503585e-05
-0.011680391,0.14401469,-2.7721202e-05,-0.011180669,0.14033861,-2.6086454e-05
-0.011717118,0.14401934,-2.7709775e-05,-0.010523189,0.14242108,-2.597012e-05
-0.011751916,0.1440262,-2.7613554e-05,-0.009971976,0.14293656,-2.6415531e-05
-0.011783306,0.14403746,-2.752123e-05,-0.008024599,0.14230333,-2.6873146e-05
-0.011814244,0.14405176,-2.7452588e-05,-0.009588998,0.14160442,-2.5593523e-05
-0.011848785,0.14406665,-2.733124e-05,-0.009861127,0.14312437,-2.584709e-05
-0.011885501,0.14408328,-2.7334114e-05,-0.008775838,0.14549258,-2.7993145e-05
-0.011920977,0.14409904,-2.7159942e-05,-0.01086846,0.14519018,-2.6816793e-05
-0.012077905,0.14410368,-2.5929527e-05,-0.007975753,0.14529756,-2.713369e-05
-0.0121083185,0.14411794,-2.5899142e-05,-0.0076552555,0.14517531,-2.6965332e-05
-0.012135308,0.14413457,-2.601825e-05,-0.0092046745,0.14434002,-2.6807393e-05
-0.012161277,0.14414828,-2.6080379e-05,-0.009961516,0.145505,-2.6317422e-05
-0.012185905,0.14416212,-2.6150716e-05,-0.008270279,0.14677177,-2.5838111e-05
-0.012209959,0.144174,-2.6374568e-05,-0.0088037215,0.14638343,-2.5506852e-05
-0.012234554,0.1441858,-2.6555135e-05,-0.008380212,0.14675042,-2.6006077e-05
-0.012259394,0.14419855,-2.6862697e-05,-0.00857785,0.14549474,-2.6176029e-05
-0.012282252,0.14421152,-2.712071e-05,-0.007713884,0.14623934,-2.6128568e-05
-0.012304105,0.14422658,-2.7284688e-05,-0.007984366,0.1476705,-2.538487e-05
-0.012323163,0.14424384,-2.66848e-05,-0.007633798,0.14571789,-2.5656489e-05
-0.0123510845,0.14425617,-2.650424e-05,-0.009045903,0.14642446,-2.4598572e-05
-0.012382936,0.14426403,-2.6214417e-05,-0.009087443,0.14317504,-2.4776178e-05
-0.012414716,0.14426884,-2.593107e-05,-0.0099903755,0.14365627,-2.398518e-05
-0.012446478,0.14427467,-2.5846435e-05,-0.009545594,0.14318886,-2.3575092e-05
-0.0124783255,0.14427844,-2.5770576e-05,-0.011279233,0.14192475,-2.3154156e-05
-0.01250992,0.14428224,-2.5789086e-05,-0.00940397,0.14677697,-2.390115e-05
-0.012541756,0.14428298,-2.5851994e-05,-0.010354739,0.14486557,-2.5148838e-05
-0.012570869,0.14428201,-2.5861045e-05,-0.008755725,0.14789943,-2.5993904e-05
-0.012596086,0.14428046,-2.5906003e-05,-0.009407859,0.14711735,-2.6232556e-05
-0.012877937,0.14425325,-2.5219248e-05,-0.010884907,0.14651889,-2.6321264e-05
-0.012900911,0.1442499,-2.5259797e-05,-0.00972927,0.14424853,-2.634959e-05
-0.01292086,0.14424588,-2.5267756e-05,-0.010163147,0.14818044,-2.502944e-05
-0.012938406,0.14424112,-2.5325477e-05,-0.010092933,0.14590354,-2.4789013e-05
-0.01295656,0.14423427,-2.5357389e-05,-0.009802055,0.14698838,-2.5178182e-05
-0.012977246,0.14422911,-2.5455614e-05,-0.01021944,0.1479387,-2.5048888e-05
-0.012996413,0.14422515,-2.5538517e-05,-0.012273561,0.1462009,-2.5078458e-05
-0.013015501,0.14422016,-2.5568523e-05,-0.010455009,0.1493864,-2.609424e-05
-0.0130365975,0.14421795,-2.5687325e-05,-0.0103510395,0.14861453,-2.69007e-05
-0.013060056,0.14421546,-2.5669142e-05,-0.010798153,0.14752908,-2.550496e-05
-0.013031889,0.14421764,-2.4867157e-05,-0.010661785,0.14783439,-2.5474714e-05
-0.013050478,0.14421572,-2.4823552e-05,-0.010656498,0.14561716,-2.5203088e-05
-0.013063617,0.14421038,-2.452985e-05,-0.011668034,0.14551991,-2.4403416e-05
-0.013072386,0.14420153,-2.4324072e-05,-0.013662692,0.14462265,-2.4619068e-05
-0.013081789,0.14419763,-2.4443085e-05,-0.0105583295,0.1433454,-2.4042318e-05
-0.0130893625,0.14419593,-2.4720248e-05,-0.010822918,0.14361016,-2.3143664e-05
-0.013097018,0.14419523,-2.5006091e-05,-0.011271395,0.14491926,-2.335896e-05
-0.013105087,0.14419848,-2.5244764e-05,-0.010630079,0.14593019,-2.3620669e-05
-0.013112031,0.14420186,-2.5426394e-05,-0.0112909,0.14224413,-2.4070803e-05
-0.01311988,0.14420813,-2.551858e-05,-0.011195164,0.1465677,-2.4028275e-05
-0.012973543,0.1442294,-2.4992652e-05,-0.01217141,0.1449511,-2.3828092e-05
-0.012978822,0.14423998,-2.503761e-05,-0.011502441,0.14431398,-2.342563e-05
-0.012985654,0.14425036,-2.4874607e-05,-0.012251396,0.14251076,-2.381904e-05
-0.012994725,0.14426048,-2.4771987e-05,-0.010960326,0.14134167,-2.3452638e-05
-0.013006434,0.14427029,-2.4657194e-05,-0.012156449,0.13983437,-2.312789e-05
-0.013021268,0.1442807,-2.4557528e-05,-0.012004726,0.14217786,-2.310153e-05
-0.013037011,0.144288,-2.4442983e-05,-0.012465589,0.14290933,-2.362147e-05
-0.013057556,0.14429773,-2.4623885e-05,-0.013247386,0.14331402,-2.2153406e-05
-0.013080861,0.14430614,-2.4696412e-05,-0.01257753,0.14391412,-2.2789587e-05
-0.0131087415,0.14431502,-2.4875313e-05,-0.01348976,0.14401466,-2.3568995e-05
-0.013357338,0.14430568,-2.457304e-05,-0.01266649,0.14461128,-2.303873e-05
-0.013386387,0.1443194,-2.4860441e-05,-0.013174038,0.14497723,-2.360194e-05
-0.013416875,0.14433093,-2.4851739e-05,-0.012442499,0.1468198,-2.4080691e-05
-0.013445258,0.14434373,-2.4863708e-05,-0.013388976,0.14565152,-2.4372028e-05
-0.013473745,0.14435753,-2.4870125e-05,-0.0125194155,0.14528383,-2.4334353e-05
-0.013500556,0.14437152,-2.4866553e-05,-0.01224206,0.14538117,-2.3870198e-05
-0.0135264695,0.14438562,-2.4789719e-05,-0.013887603,0.14534429,-2.426366e-05
-0.013551753,0.14439878,-2.469655e-05,-0.01278368,0.14505118,-2.3644505e-05
-0.013576031,0.14441004,-2.4558009e-05,-0.012425024,0.14551023,-2.321016e-05
-0.013600856,0.14442022,-2.4516215e-05,-0.012279388,0.14475669,-2.3651424e-05
-0.013644498,0.14442952,-2.4435685e-05,-0.0130258575,0.14419699,-2.3060886e-05
-0.013675451,0.144441,-2.4599562e-05,-0.013567202,0.14639653,-2.3347551e-05
-0.013705242,0.14445262,-2.4733425e-05,-0.012958609,0.1442767,-2.3301189e-05
-0.013733298,0.14446644,-2.4930887e-05,-0.0118097365,0.14635842,-2.3584202e-05
-0.013758242,0.14448266,-2.5127578e-05,-0.01796661,0.14634445,-2.7035894e-05
-0.013781916,0.144497,-2.5053676e-05,-0.012026504,0.14606118,-2.6362475e-05
-0.013804313,0.14451051,-2.4923458e-05,-0.012515165,0.14448614,-2.5337438e-05
-0.01382548,0.14452717,-2.4972716e-05,-0.012360968,0.14505856,-2.4843248e-05
-0.013845697,0.14454697,-2.5068286e-05,-0.013092969,0.14663832,-2.4149915e-05
-0.013863362,0.14456303,-2.4953937e-05,-0.012880266,0.14469689,-2.417415e-05
-0.013778765,0.14458995,-2.4506808e-05,-0.013681546,0.14509332,-2.3347384e-05
-0.013791658,0.14460155,-2.4147266e-05,-0.0134596005,0.14399838,-2.3457433e-05
-0.013803355,0.14461833,-2.4323548e-05,-0.012349814,0.1439464,-2.2925677e-05
-0.013812713,0.1446384,-2.4518587e-05,-0.011521623,0.14552577,-2.2587425e-05
-0.013820346,0.14465867,-2.4629022e-05,-0.013298392,0.1418811,-2.350058e-05
-0.013825797,0.1446812,-2.4749243e-05,-0.011588287,0.14763269,-2.4482004e-05
-0.01383204,0.14469759,-2.4583635e-05,-0.013381809,0.14421181,-2.3834793e-05
-0.013837602,0.14470902,-2.4327492e-05,-0.013067652,0.14572738,-2.3448461e-05
-0.013843492,0.14471939,-2.4215857e-05,-0.012886833,0.1455733,-2.3488552e-05
-0.013852663,0.14473139,-2.4378045e-05,-0.012663297,0.14685915,-2.3166438e-05
-0.2254412,0.1755052,-3.1990232e-05,-0.048516005,0.13247748,-0.0001234045
-0.22709219,0.17392045,-6.476617e-05,-0.14617525,0.1156245,-6.9650356e-05
-0.22852515,0.1723114,-9.410333e-05,-0.17794049,0.123670936,-3.7036367e-05
-0.22975136,0.170692,-0.00011788483,-0.18321888,0.12480083,-2.4441426e-05
-0.23078929,0.16906807,-0.00013469401,-0.18086682,0.12251146,-1.4157027e-05
-0.23165415,0.16744123,-0.00014426837,-0.17918208,0.12447116,-1.8509672e-05
