vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.18067826,0.18232141,3.6191428e-05,0.17747855,0.1808395,3.47641e-05
0.1806861,0.18231362,3.6335186e-05,0.17773806,0.18132862,3.5179877e-05
0.18069428,0.18230553,3.647032e-05,0.1772531,0.18128957,3.4743258e-05
0.18070212,0.18229777,3.673379e-05,0.17726815,0.18046737,3.4640547e-05
0.1807103,0.18228965,3.6961184e-05,0.17750528,0.18025303,3.5429835e-05
0.18071848,0.18228152,3.7045156e-05,0.17713067,0.17988847,3.5716566e-05
0.18072681,0.18227328,3.7182206e-05,0.17682385,0.1798684,3.5579193e-05
0.18081032,0.18219045,3.4597564e-05,0.17703058,0.17991135,3.5330464e-05
0.18081816,0.18218267,3.473006e-05,0.17717041,0.18016362,3.4652174e-05
0.18082632,0.18217456,3.4947632e-05,0.17731854,0.17976967,3.4127057e-05
0.18083414,0.18216679,3.519029e-05,0.17756116,0.17953663,3.4223413e-05
0.18084231,0.18215868,3.5347693e-05,0.17753182,0.17960219,3.4273886e-05
0.18085013,0.18215092,3.5581266e-05,0.17666508,0.17867588,3.41672e-05
0.18085796,0.18214315,3.5823246e-05,0.17700127,0.1797234,3.3809243e-05
0.18086612,0.18213505,3.605591e-05,0.17705092,0.18036275,3.375672e-05
0.18087393,0.18212728,3.6275174e-05,0.17750044,0.18193977,3.4143275e-05
0.18088174,0.18211952,3.6467733e-05,0.17798176,0.1817689,3.470192e-05
0.18088989,0.18211143,3.6633934e-05,0.17810757,0.18075043,3.5003606e-05
0.1808977,0.18210368,3.678969e-05,0.17773697,0.18072206,3.487117e-05
0.1809437,0.18205796,3.4212793e-05,0.17792207,0.18051834,3.4771103e-05
0.18095136,0.18205035,3.457097e-05,0.1781015,0.17999367,3.4867004e-05
0.18095915,0.18204261,3.474825e-05,0.17792247,0.17908403,3.478275e-05
0.18096694,0.18203487,3.4919223e-05,0.17744341,0.1789648,3.4464632e-05
0.18097472,0.1820271,3.512415e-05,0.17754366,0.18002519,3.4125238e-05
0.18098284,0.18201905,3.5407582e-05,0.1776079,0.18110389,3.3736433e-05
0.18099062,0.1820113,3.5591132e-05,0.17793871,0.18259396,3.3595978e-05
0.1809984,0.18200357,3.5778838e-05,0.1787568,0.18315077,3.3765205e-05
0.18100618,0.18199585,3.5945835e-05,0.17928332,0.18295774,3.4083987e-05
0.18101346,0.1819886,3.608814e-05,0.17924157,0.18212506,3.4430075e-05
0.18102123,0.18198086,3.6251437e-05,0.17892218,0.18174759,3.4785804e-05
0.18102899,0.18197313,3.638278e-05,0.17845629,0.18132652,3.503025e-05
0.18103676,0.18196543,3.64823e-05,0.17844637,0.1807584,3.5476263e-05
0.1810948,0.18190767,3.3661712e-05,0.1781567,0.1797864,3.5390065e-05
0.18110254,0.18189994,3.3941564e-05,0.17819017,0.17958207,3.5081117e-05
0.18110998,0.18189254,3.4270633e-05,0.17781955,0.17929642,3.4351237e-05
0.18111773,0.18188483,3.448479e-05,0.1779394,0.18022744,3.3813267e-05
0.04077025,0.14756861,-7.2933963e-06,0.12584394,0.15534362,1.8128278e-05
0.041174397,0.14716429,-7.579314e-06,0.08350892,0.14776495,1.0028962e-05
0.041580684,0.14675942,-7.863947e-06,0.06186057,0.14645854,7.642214e-06
0.04200358,0.14635088,-7.587987e-06,0.051509462,0.14750189,6.7319143e-06
0.04241482,0.14594665,-7.940884e-06,0.046071883,0.1485621,5.530067e-06
0.04282785,0.14554289,-8.337905e-06,0.044869542,0.14945485,4.5030583e-06
0.043242678,0.14514057,-8.66328e-06,0.044497885,0.1502951,3.2027608e-06
0.043659303,0.1447376,-9.068657e-06,0.044671275,0.1509692,2.9504247e-06
0.044078887,0.14433561,-9.428792e-06,0.043585204,0.1513456,2.4226315e-06
0.04450051,0.14393486,-9.790159e-06,0.042261273,0.1511016,1.7310022e-06
0.044924196,0.14353424,-1.0123998e-05,0.042326234,0.15120706,1.3143249e-06
0.04534965,0.14313485,-1.0440076e-05,0.04273703,0.15071289,1.0872502e-06
0.045777123,0.14273654,-1.0744077e-05,0.04277764,0.15075082,5.1827396e-07
0.046206918,0.14233811,-1.0994602e-05,0.04324696,0.15109104,-3.3194556e-07
0.04663872,0.14194068,-1.1208423e-05,0.0452053,0.15026993,-5.5101214e-07
0.04707315,0.14154504,-1.13782835e-05,0.045134593,0.1507349,-1.9338936e-06
0.04747219,0.14116183,-1.0608528e-05,0.046672527,0.15101479,-3.1740128e-06
0.047910232,0.14076714,-1.0819383e-05,0.04734644,0.15084928,-4.2839483e-06
0.048351265,0.14037393,-1.1041526e-05,0.04812982,0.15106863,-5.020371e-06
0.048794944,0.13998017,-1.12080415e-05,0.04869563,0.15114202,-5.6787308e-06
0.04924125,0.1395879,-1.1401965e-05,0.04892667,0.1508011,-6.2764666e-06
0.049689677,0.13919619,-1.1622307e-05,0.049192913,0.15048802,-6.5221e-06
0.05014079,0.13880584,-1.17913205e-05,0.04945592,0.1503325,-6.6310786e-06
0.05059407,0.13841484,-1.1946811e-05,0.049982764,0.15046042,-6.824678e-06
0.0510508,0.1380259,-1.2173538e-05,0.051217273,0.15039872,-6.9373536e-06
0.051508978,0.13763645,-1.24437465e-05,0.052118555,0.15043172,-7.1790255e-06
0.051969208,0.13724843,-1.2660596e-05,0.05258383,0.14997017,-7.5456055e-06
0.05243115,0.1368608,-1.288647e-05,0.053654075,0.14947718,-7.4823397e-06
0.052889697,0.13647656,-1.1629003e-05,0.054024242,0.15018776,-8.2350525e-06
0.053356647,0.13609114,-1.19723845e-05,0.054377675,0.15013453,-9.03511e-06
0.053824596,0.1357052,-1.2277267e-05,0.055218033,0.14957674,-9.463954e-06
0.05429504,0.13532133,-1.2562757e-05,0.056199968,0.14924663,-9.57873e-06
0.05476644,0.13493797,-1.29174105e-05,0.05663856,0.1493413,-9.826052e-06
0.055239666,0.13455468,-1.3257992e-05,0.057301555,0.14893371,-1.0180497e-05
0.055715006,0.13417241,-1.3599524e-05,0.058443584,0.1477616,-1.0051796e-05
0.056191772,0.13379142,-1.395572e-05,0.0579612,0.14739832,-1.0032198e-05
0.0566694,0.13341084,-1.4301935e-05,0.056865595,0.14681458,-1.0011374e-05
0.05714856,0.13303144,-1.4633975e-05,0.05670791,0.14650367,-1.0245002e-05
0.05762893,0.1326522,-1.4971534e-05,0.05772952,0.14492753,-9.885936e-06
0.0581112,0.13227388,-1.5319125e-05,0.058384772,0.14567523,-9.974339e-06
0.058594674,0.13189678,-1.5596452e-05,0.059575316,0.14534004,-9.995437e-06
0.059101447,0.13150987,-1.454033e-05,0.061275333,0.14549962,-1.0700562e-05
0.059586085,0.13113342,-1.4952795e-05,0.06224023,0.1451981,-1.1231706e-05
0.06007307,0.13075863,-1.5296759e-05,0.06247926,0.14484309,-1.16034935e-05
0.06056072,0.1303841,-1.5644491e-05,0.062415287,0.14433333,-1.2209355e-05
0.06104932,0.13000965,-1.6062346e-05,0.062559225,0.14343286,-1.2601402e-05
0.061539464,0.12963724,-1.6410197e-05,0.0630681,0.14290532,-1.28953525e-05
0.062029235,0.12926441,-1.6798245e-05,0.064081356,0.14301227,-1.337536e-05
0.06252103,0.12889327,-1.7193908e-05,0.06452702,0.14238623,-1.3990765e-05
0.06301389,0.12852205,-1.7544962e-05,0.06594298,0.14139372,-1.3984487e-05
0.063507184,0.12815106,-1.7897406e-05,0.06675653,0.14177117,-1.44797905e-05
0.0640012,0.12778127,-1.8277924e-05,0.06758168,0.14192875,-1.52979e-05
0.0644959,0.12741269,-1.8660425e-05,0.068279944,0.1406905,-1.6183461e-05
0.065223046,0.12692529,-1.7530121e-05,0.07017139,0.14009921,-1.6710545e-05
0.06571884,0.1265556,-1.7937351e-05,0.07043877,0.14052932,-1.7319131e-05
0.06621561,0.12618689,-1.8279927e-05,0.07075564,0.14015296,-1.7344304e-05
0.06671296,0.12581939,-1.8639332e-05,0.070865646,0.13995157,-1.7447377e-05
0.067210436,0.12545216,-1.9057052e-05,0.07118003,0.13981906,-1.7551625e-05
0.06770887,0.12508467,-1.9469777e-05,0.07183035,0.13986182,-1.8005254e-05
0.06820844,0.12471801,-1.993644e-05,0.07198727,0.13771087,-1.7933155e-05
0.06870815,0.124351524,-2.0355015e-05,0.07229919,0.13805664,-1.7739685e-05
0.06920864,0.123986065,-2.0767404e-05,0.07249707,0.13766757,-1.7613595e-05
0.06970908,0.12362094,-2.120971e-05,0.07311018,0.13746157,-1.8601764e-05
0.07021031,0.12325557,-2.1625283e-05,0.073377825,0.13549846,-1.93555e-05
0.07071188,0.12289021,-2.1975813e-05,0.0746988,0.13509323,-1.974171e-05
0.07121417,0.12252582,-2.2366623e-05,0.07557281,0.13488767,-1.9813135e-05
0.0716714,0.12218813,-2.1131207e-05,0.07609341,0.13447055,-1.9840512e-05
0.07217433,0.12182407,-2.160974e-05,0.07647062,0.1354177,-2.0379544e-05
0.072678044,0.12145967,-2.1997153e-05,0.07731949,0.13481003,-2.1369728e-05
0.07318279,0.121094756,-2.2435757e-05,0.0782179,0.13288604,-2.194482e-05
0.073688574,0.12073048,-2.290179e-05,0.07898975,0.13315961,-2.2455635e-05
0.074194364,0.12036515,-2.3356077e-05,0.07974662,0.13244209,-2.2719825e-05
0.0747004,0.1199998,-2.3781216e-05,0.079768255,0.13183886,-2.296105e-05
0.07520802,0.119634666,-2.4202007e-05,0.07901551,0.13153695,-2.3068926e-05
0.07571563,0.11926841,-2.4619903e-05,0.07905224,0.13059683,-2.2822049e-05
0.07622378,0.11890186,-2.505578e-05,0.08005117,0.13033526,-2.3315675e-05
0.07673173,0.11853557,-2.5570096e-05,0.08150791,0.12931837,-2.426445e-05
0.077239476,0.11816831,-2.6052734e-05,0.08264425,0.12875143,-2.4741914e-05
0.077822775,0.117751166,-2.459046e-05,0.083450034,0.12790154,-2.4995308e-05
0.0783312,0.11738304,-2.5057665e-05,0.083972484,0.12913378,-2.5214904e-05
0.07883983,0.117014825,-2.555647e-05,0.08391932,0.1287833,-2.5606818e-05
0.079347864,0.11664592,-2.605063e-05,0.08442277,0.12801112,-2.6217527e-05
0.07985552,0.116277374,-2.655406e-05,0.085182615,0.12703735,-2.6919222e-05
0.08036345,0.11590867,-2.7032334e-05,0.085649736,0.12648124,-2.736805e-05
0.08087107,0.11553903,-2.7540944e-05,0.085809045,0.12674694,-2.7857926e-05
0.08137796,0.115168735,-2.7990955e-05,0.08617866,0.1259514,-2.8125458e-05
0.081884556,0.114798784,-2.8412009e-05,0.08621272,0.124441445,-2.819316e-05
0.082390234,0.11442839,-2.8888282e-05,0.08723541,0.12567548,-2.850105e-05
0.082896054,0.11405794,-2.9307064e-05,0.08777315,0.12465156,-2.9011884e-05
0.08340135,0.11368675,-2.9776838e-05,0.08838938,0.12412329,-2.9484254e-05
0.08390572,0.11331505,-3.0232175e-05,0.08930608,0.123335965,-2.9895222e-05
0.084473535,0.112896085,-2.7727529e-05,0.09086831,0.12375207,-3.0224983e-05
0.08497634,0.11252423,-2.8203562e-05,0.09184195,0.123064175,-3.0991923e-05
0.085477784,0.112150945,-2.8705064e-05,0.09279766,0.12269931,-3.1639935e-05
0.085979685,0.11177871,-2.9205745e-05,0.093155384,0.1214328,-3.1772008e-05
0.08648027,0.11140509,-2.9711267e-05,0.09286779,0.12146953,-3.2170123e-05
0.0869804,0.11103201,-3.0201674e-05,0.09243891,0.120678894,-3.2373915e-05
0.087478414,0.11065828,-3.0704487e-05,0.09275585,0.12062708,-3.262903e-05
0.08797668,0.11028445,-3.1151332e-05,0.09373167,0.1201694,-3.2631455e-05
0.088473536,0.10990936,-3.165966e-05,0.0948245,0.11999808,-3.305846e-05
0.08896999,0.10953475,-3.214457e-05,0.09589004,0.119407095,-3.343295e-05
0.089465335,0.10916,-3.2626496e-05,0.0960875,0.11859914,-3.4091765e-05
0.08995884,0.10878443,-3.3083557e-05,0.09600575,0.11792529,-3.462864e-05
0.090522565,0.10834909,-3.096083e-05,0.09671209,0.117105566,-3.4729095e-05
0.09101501,0.10797294,-3.1471893e-05,0.097275645,0.11745399,-3.4828758e-05
0.09150596,0.10759566,-3.1978692e-05,0.09780527,0.11710836,-3.4820318e-05
0.09199571,0.107218385,-3.2534786e-05,0.09879166,0.116890594,-3.5366716e-05
0.09248351,0.10684043,-3.3050717e-05,0.09876872,0.1154371,-3.5988516e-05
0.09297134,0.10646267,-3.3495366e-05,0.09932971,0.11557118,-3.6532543e-05
0.09345755,0.106083944,-3.403503e-05,0.09980942,0.114465356,-3.6684705e-05
0.09394295,0.10570487,-3.453461e-05,0.099956006,0.114112906,-3.712458e-05
0.09442633,0.10532527,-3.50156e-05,0.10025488,0.11395927,-3.7579153e-05
0.09490871,0.104945585,-3.552707e-05,0.100626245,0.11233387,-3.7693968e-05
0.09539019,0.10456563,-3.5955323e-05,0.10169883,0.11309436,-3.827778e-05
0.0958703,0.10418455,-3.6456993e-05,0.101848125,0.11145066,-3.8604758e-05
0.09634876,0.1038026,-3.6972928e-05,0.10194043,0.111739144,-3.8863247e-05
0.096789606,0.10345489,-3.383236e-05,0.1034733,0.11159508,-3.8705428e-05
0.09726607,0.103073135,-3.4360834e-05,0.10348247,0.10938008,-3.911997e-05
0.09774141,0.10268998,-3.4821427e-05,0.10353416,0.110028625,-3.9108734e-05
0.09821534,0.10230574,-3.5268225e-05,0.10434128,0.110406764,-3.9185215e-05
0.09868901,0.101920635,-3.5727677e-05,0.10392497,0.10841901,-3.9237173e-05
0.099160105,0.101534285,-3.62153e-05,0.10412619,0.108515024,-3.9270115e-05
0.09963054,0.10114754,-3.6740894e-05,0.10441798,0.10751881,-3.9160957e-05
0.100100555,0.100760125,-3.728197e-05,0.10538212,0.10785763,-3.9152997e-05
0.10056844,0.10037098,-3.7774327e-05,0.10648231,0.10710764,-3.9947034e-05
0.101034865,0.099980846,-3.829246e-05,0.10689614,0.10592757,-4.0649742e-05
0.10150053,0.09959054,-3.8804705e-05,0.10687566,0.10474392,-4.1194646e-05
0.10196438,0.09919972,-3.92979e-05,0.10716963,0.105255805,-4.125882e-05
0.00024820678,-0.24999255,-0.00016190745,0.12214661,-0.056083538,-4.9616858e-05
0.00078525394,-0.25004262,-0.00016232673,0.10563126,-0.13088672,-5.82016e-05
0.0013199616,-0.25009155,-0.00016277238,0.092123955,-0.16084884,-6.467781e-05
0.001852449,-0.2501384,-0.0001632318,0.08438573,-0.17750473,-6.9526606e-05
0.0023830514,-0.25018412,-0.00016370445,0.07918511,-0.19274664,-7.469723e-05
0.0029114354,-0.25022876,-0.00016417356,0.075500466,-0.20279168,-7.8188146e-05
0.0034378208,-0.2502723,-0.00016462579,0.07197975,-0.20921975,-8.098598e-05
0.0041447747,-0.25031087,-0.00015214251,0.07023786,-0.21414264,-8.188779e-05
0.004666643,-0.25035095,-0.00015258409,0.068285465,-0.22000824,-8.259094e-05
0.005186526,-0.25039,-0.00015298466,0.06591807,-0.22481692,-8.431907e-05
0.005704358,-0.25042704,-0.00015346048,0.063919775,-0.22964528,-8.588625e-05
0.0062200967,-0.25046405,-0.00015382362,0.06202808,-0.23256074,-8.67061e-05
0.006733477,-0.25049913,-0.00015424106,0.060741186,-0.2341735,-8.69768e-05
0.0072445218,-0.2505322,-0.00015469723,0.06061894,-0.23544614,-8.619994e-05
0.0077537447,-0.25056532,-0.00015506895,0.059733383,-0.23878528,-8.6968765e-05
0.0082608145,-0.2505965,-0.00015543515,0.05910511,-0.24014543,-8.751599e-05
0.00876567,-0.25062674,-0.00015581746,0.05733107,-0.2448264,-8.995204e-05
0.009268435,-0.25065607,-0.00015619284,0.056031957,-0.24568273,-9.120505e-05
0.009768683,-0.2506835,-0.00015656829,0.05493671,-0.24674642,-9.187554e-05
0.010170007,-0.250715,-0.00014517116,0.054711755,-0.24737674,-9.0994814e-05
0.01066632,-0.25074083,-0.00014548941,0.053678066,-0.24917924,-9.1029746e-05
0.011160429,-0.2507648,-0.00014584576,0.05348441,-0.24824165,-9.0237896e-05
0.011652352,-0.2507889,-0.0001462627,0.053174973,-0.24944821,-8.996761e-05
0.012142114,-0.2508112,-0.00014665285,0.053101957,-0.25057065,-8.961694e-05
0.012629712,-0.25083262,-0.0001469674,0.053035256,-0.25065678,-8.9378285e-05
0.013115111,-0.25085226,-0.00014726285,0.052738525,-0.25191116,-8.958524e-05
0.013598569,-0.25087205,-0.00014761361,0.052488387,-0.2522859,-9.0144466e-05
0.014079848,-0.25089008,-0.00014797584,0.052949436,-0.2521942,-8.928712e-05
0.014558953,-0.25090733,-0.00014844869,0.052294184,-0.25335184,-9.044072e-05
0.015035791,-0.2509228,-0.0001487424,0.052906986,-0.25254405,-9.025888e-05
0.015510862,-0.2509385,-0.00014914385,0.05404079,-0.2528284,-8.9692985e-05
0.015983658,-0.25095248,-0.00014961248,0.05402885,-0.25746414,-9.1029884e-05
0.016284833,-0.25097576,-0.00013815674,0.05399274,-0.25662717,-9.03552e-05
0.016753322,-0.2509886,-0.00013847384,0.05269064,-0.2575239,-9.176276e-05
0.017219622,-0.25099972,-0.00013885854,0.052338857,-0.257198,-9.152309e-05
0.01768393,-0.25101015,-0.00013915176,0.052643042,-0.25631964,-8.991738e-05
0.018146286,-0.25101984,-0.00013962659,0.052310012,-0.25860545,-9.022321e-05
0.018606354,-0.25102788,-0.00013990414,0.0526724,-0.25708085,-8.935666e-05
0.01906432,-0.2510363,-0.00014025833,0.05329434,-0.25632736,-8.915359e-05
0.01952018,-0.251043,-0.00014061871,0.053480953,-0.25962532,-8.9587964e-05
0.019973826,-0.2510481,-0.00014095848,0.053210504,-0.25842592,-8.9897905e-05
0.020425698,-0.2510535,-0.00014127366,0.052763626,-0.2592619,-9.0347916e-05
0.020875202,-0.25105736,-0.00014148004,0.05279699,-0.25797388,-9.006676e-05
0.021322552,-0.2510606,-0.0001418591,0.052556913,-0.2590677,-9.046282e-05
0.021671737,-0.25107154,-0.0001317865,0.052433893,-0.2595609,-9.037349e-05
0.022115013,-0.25107273,-0.0001321848,0.05214451,-0.25945684,-8.9782065e-05
0.02255639,-0.25107333,-0.00013255913,0.05203019,-0.25935423,-8.8884866e-05
0.022995455,-0.2510734,-0.00013274235,0.05202673,-0.25983894,-8.858695e-05
0.023432573,-0.25107285,-0.00013304784,0.052309148,-0.25937748,-8.788427e-05
0.02386779,-0.25107178,-0.00013342523,0.052329525,-0.2601124,-8.771154e-05
0.024300843,-0.25106916,-0.0001337403,0.052378584,-0.26004785,-8.7945504e-05
0.024731893,-0.251066,-0.0001339977,0.052491926,-0.26078096,-8.785182e-05
0.02516079,-0.25106135,-0.00013434468,0.053100266,-0.25886542,-8.674869e-05
0.025587812,-0.25105718,-0.0001346147,0.053811464,-0.25879508,-8.7266206e-05
0.026012674,-0.2510515,-0.0001349521,0.054671682,-0.26058456,-8.7428896e-05
0.026435673,-0.2510453,-0.00013523511,0.054652486,-0.26214415,-8.8644796e-05
0.02685676,-0.2510386,-0.00013544723,0.054215044,-0.26419428,-8.978482e-05
0.02713522,-0.2510457,-0.00012511817,0.0541132,-0.26162958,-8.9079724e-05
0.027551914,-0.25103736,-0.00012537207,0.054041672,-0.26207757,-8.83286e-05
0.027966699,-0.25102854,-0.00012561536,0.054511096,-0.26140037,-8.717523e-05
0.028379653,-0.25101927,-0.00012593486,0.054283578,-0.26198664,-8.686373e-05
0.028790629,-0.25100955,-0.00012624884,0.05432962,-0.2600354,-8.627471e-05
0.02919963,-0.25099838,-0.0001263659,0.054411083,-0.26115477,-8.625999e-05
0.029606508,-0.25098684,-0.00012662499,0.05456715,-0.25978783,-8.537656e-05
0.030011352,-0.2509749,-0.0001268228,0.05493936,-0.260179,-8.484838e-05
0.030414054,-0.25096154,-0.00012693777,0.05563329,-0.25885397,-8.4130355e-05
0.030815028,-0.25094777,-0.00012712281,0.055895917,-0.26147795,-8.532769e-05
0.031213973,-0.25093362,-0.00012730359,0.05583012,-0.26310796,-8.598164e-05
0.03161084,-0.25091913,-0.00012745279,0.055514924,-0.26253533,-8.584419e-05
0.031977262,-0.2509079,-0.00011758435,0.05544586,-0.26030564,-8.502212e-05
0.03237029,-0.25089172,-0.00011778278,0.056558613,-0.2592035,-8.275113e-05
