vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0091985,0.23612335,-0.0009662491,-0.010839222,0.23509496,-0.00093844737
-0.009310564,0.23612374,-0.00096718984,-0.01070844,0.23521733,-0.00093394244
-0.009419702,0.23612419,-0.00096697273,-0.0106005855,0.2352228,-0.00092628686
-0.009529882,0.23612553,-0.0009646535,-0.010740572,0.23501354,-0.0009267736
-0.009639253,0.23612587,-0.00096534815,-0.010955257,0.23479424,-0.0009325258
-0.00974889,0.23612715,-0.00096363854,-0.010832455,0.23516534,-0.0009327266
-0.009860203,0.2361273,-0.0009635207,-0.0110029355,0.23505595,-0.00093130564
-0.00996955,0.23612748,-0.0009660428,-0.011300638,0.23539959,-0.00092289335
-0.010078339,0.23612863,-0.0009668374,-0.011389149,0.23532698,-0.000910732
-0.010187675,0.2361287,-0.0009685168,-0.011751996,0.23525813,-0.00091296755
-0.010294257,0.23612885,-0.00097035506,-0.012034202,0.23541784,-0.0009215074
-0.010405034,0.23612976,-0.0009711003,-0.0123123415,0.23530905,-0.00092124724
-0.010513077,0.23612976,-0.0009692882,-0.012671811,0.23540972,-0.00092246296
-0.01062067,0.23612973,-0.0009710542,-0.013062073,0.23528072,-0.0009290129
-0.010729658,0.23613058,-0.00096666726,-0.013298758,0.2352453,-0.00093119434
-0.010837774,0.23613042,-0.00096784486,-0.013631502,0.23503141,-0.0009250668
-0.010948174,0.2361311,-0.0009715756,-0.013761522,0.23501153,-0.0009251487
-0.011061135,0.2361306,-0.00097191654,-0.013758136,0.23482412,-0.0009166512
-0.011169006,0.2361303,-0.000969226,-0.013767153,0.23480888,-0.00091529015
-0.0112777585,0.2361309,-0.00097112573,-0.013863545,0.23500742,-0.00091681833
-0.011385111,0.23613052,-0.00097168895,-0.013900759,0.23515949,-0.00090084656
-0.011491724,0.23613013,-0.00097149494,-0.0141397435,0.23495674,-0.0008846583
-0.011599301,0.23613063,-0.0009711727,-0.014321532,0.2351224,-0.00088363705
-0.011706355,0.23613012,-0.00097513926,-0.014371669,0.23497875,-0.0008764634
-0.011815371,0.23612946,-0.000974485,-0.014571875,0.23449653,-0.00087405305
-0.011923781,0.23612979,-0.00097412185,-0.01470984,0.23436709,-0.0008927484
-0.012033642,0.236129,-0.0009743806,-0.014572069,0.23433197,-0.00089936866
-0.012145288,0.23612903,-0.0009776897,-0.014732223,0.23412186,-0.00090223487
-0.012251766,0.2361283,-0.0009793974,-0.014783276,0.23424307,-0.0009050326
-0.012360007,0.23612745,-0.0009801469,-0.014719719,0.23470554,-0.0008915822
-0.012467433,0.23612756,-0.0009829002,-0.01485909,0.23474592,-0.00087484537
-0.012578386,0.23612647,-0.0009794508,-0.015127204,0.23490918,-0.00087265274
-0.012686631,0.23612545,-0.0009774445,-0.015401285,0.2347464,-0.00087649556
-0.01274487,0.23612814,-0.00096612173,-0.015763484,0.23449941,-0.0008933303
-0.012850326,0.2361272,-0.0009658196,-0.015790215,0.23475295,-0.00090281153
-0.01295857,0.23612607,-0.000966159,-0.01593601,0.23472106,-0.00090199284
-0.013067869,0.23612581,-0.00096651755,-0.016170999,0.23503545,-0.0009023224
-0.013176413,0.23612456,-0.0009673109,-0.016249461,0.23541006,-0.0008985721
-0.013285223,0.23612323,-0.0009673101,-0.016530393,0.23523587,-0.00088637637
-0.013391248,0.23612304,-0.0009662114,-0.016866807,0.23516954,-0.00089756516
-0.0134984525,0.2361217,-0.0009659244,-0.01674964,0.23534027,-0.0009138526
-0.0136053255,0.23612033,-0.0009687002,-0.016582329,0.23538573,-0.00091507466
-0.013713235,0.23611987,-0.00096727547,-0.016399931,0.23534718,-0.000921941
-0.013821401,0.23611835,-0.00096742494,-0.016046157,0.23533489,-0.00093201007
-0.013928767,0.23611681,-0.0009663327,-0.015848923,0.23519789,-0.00093648885
-0.014037987,0.23611613,-0.0009667057,-0.015586939,0.23529942,-0.0009399437
-0.014142871,0.23611465,-0.00096328196,-0.015266011,0.23554894,-0.00093902176
-0.014249399,0.23611303,-0.0009636071,-0.015155286,0.23590294,-0.0009330913
-0.014357127,0.23611228,-0.00096119876,-0.015315147,0.23611967,-0.0009311945
-0.014462575,0.23611063,-0.0009594242,-0.01559235,0.23612708,-0.00092267536
-0.014570514,0.23610877,-0.0009606978,-0.015931742,0.23602705,-0.0009223395
-0.014679596,0.23610678,-0.000960275,-0.016430585,0.23561087,-0.00093278615
-0.014787503,0.23610583,-0.0009601514,-0.016573358,0.23571615,-0.000951227
-0.014891902,0.23610404,-0.00096133276,-0.016471678,0.2358869,-0.00095426594
-0.014996421,0.23610221,-0.0009597621,-0.016666709,0.23602594,-0.0009472734
-0.015100595,0.23610134,-0.0009577888,-0.016888205,0.23610064,-0.0009396719
-0.015208626,0.2360992,-0.0009585056,-0.017224288,0.2357493,-0.0009400823
-0.015313696,0.23609719,-0.0009611847,-0.01737064,0.23605233,-0.0009409001
-0.015419353,0.23609608,-0.0009601389,-0.017395174,0.23618636,-0.0009307583
-0.0155258905,0.23609388,-0.00095892383,-0.017606406,0.23628466,-0.00092142686
-0.015630342,0.23609176,-0.0009592635,-0.017794095,0.23610969,-0.0009105876
-0.015735077,0.23609059,-0.0009604366,-0.017863153,0.23617122,-0.0009176108
-0.015839282,0.23608841,-0.00095817976,-0.017773205,0.23620497,-0.00091286824
-0.0159453,0.23608604,-0.00096146483,-0.017833594,0.23638785,-0.00091277814
-0.016049128,0.23608378,-0.0009615225,-0.017938841,0.23656714,-0.00090947363
-0.016153384,0.23608246,-0.0009579032,-0.018172614,0.23671733,-0.0009047466
-0.016262176,0.23607978,-0.0009582293,-0.018359553,0.23687033,-0.0009030985
-0.016368432,0.2360772,-0.00095778913,-0.018763179,0.23673466,-0.0009127406
-0.016476497,0.23607548,-0.0009561903,-0.019303678,0.23659147,-0.0009140162
-0.016581533,0.2360729,-0.00095723086,-0.01945687,0.23662087,-0.0009266251
-0.016687863,0.23607017,-0.00095736096,-0.019325005,0.23684697,-0.0009293875
-0.016790485,0.2360677,-0.0009554918,-0.019146416,0.23695725,-0.00091011316
-0.016898721,0.23606576,-0.0009560082,-0.018979017,0.23701122,-0.0009034407
-0.017006706,0.23606278,-0.00095720333,-0.019003002,0.2371482,-0.00091041066
-0.017112387,0.2360599,-0.00095736654,-0.019011496,0.23732212,-0.0009103105
-0.017215349,0.2360582,-0.00095902756,-0.019132158,0.23742713,-0.00090795505
-0.017317243,0.23605554,-0.0009582022,-0.019407747,0.23732916,-0.0009228311
-0.017420867,0.23605268,-0.00095788715,-0.019621152,0.23725222,-0.00092284847
-0.01752689,0.23604964,-0.0009558808,-0.019598823,0.23729232,-0.00092415186
-0.017632771,0.23604754,-0.000956136,-0.01980556,0.23718993,-0.00093875144
-0.017736642,0.23604454,-0.0009535822,-0.02011201,0.23736964,-0.0009351257
-0.017840076,0.23604153,-0.0009542085,-0.02043477,0.23677704,-0.0009264022
-0.017943535,0.23603846,-0.0009546311,-0.020138994,0.23670806,-0.00093421165
-0.01814202,0.2360291,-0.0009476436,-0.019521033,0.23712538,-0.0009291864
-0.018243482,0.23602606,-0.00094463857,-0.019385228,0.23703076,-0.00091658015
-0.018346654,0.23602286,-0.00094426767,-0.019591775,0.23709178,-0.0009077805
-0.018449994,0.2360196,-0.0009432972,-0.020017497,0.23664175,-0.0009133457
-0.018554514,0.2360172,-0.0009406891,-0.020155875,0.23679484,-0.00092804845
-0.01865834,0.2360138,-0.0009356707,-0.019956684,0.2368548,-0.00092382566
-0.018761713,0.23601039,-0.0009361452,-0.019735353,0.23706403,-0.0009209829
-0.018865123,0.23600693,-0.0009353817,-0.019643677,0.23719537,-0.00092222006
-0.018968077,0.23600447,-0.0009347796,-0.019669643,0.23720127,-0.0009209956
-0.019072099,0.23600088,-0.0009321902,-0.019886272,0.23730741,-0.0009283047
-0.0191733,0.23599747,-0.0009324556,-0.020088505,0.2373675,-0.0009342066
-0.01927561,0.23599392,-0.0009335375,-0.020249117,0.23749116,-0.0009301296
-0.019379107,0.23599121,-0.00093378284,-0.020266106,0.23742886,-0.00092314126
-0.019482467,0.2359875,-0.00093179,-0.020304691,0.23729344,-0.0009194606
-0.019582981,0.23598397,-0.0009301982,-0.02061471,0.23691215,-0.0009273708
-0.01968534,0.23598021,-0.00093130604,-0.020815564,0.23699847,-0.00093853794
-0.019786624,0.23597755,-0.00092914834,-0.020875456,0.2371495,-0.0009379928
-0.019891433,0.23597352,-0.00092836196,-0.02104457,0.23704681,-0.00092717656
-0.019992711,0.23596975,-0.0009298381,-0.021246033,0.23700859,-0.00092526147
-0.020097338,0.23596564,-0.0009299212,-0.021447435,0.23682843,-0.0009291563
-0.020194953,0.23596312,-0.0009273681,-0.021507628,0.23698883,-0.00092684553
-0.020299468,0.23595892,-0.00092822424,-0.021471051,0.23678836,-0.00091223227
-0.020400167,0.23595501,-0.0009275102,-0.021448726,0.23657733,-0.000907324
-0.02050337,0.23595086,-0.00092824723,-0.021224711,0.23652036,-0.00089752895
-0.020605823,0.23594671,-0.00093072053,-0.021202648,0.2365158,-0.0008792198
-0.020710582,0.23594333,-0.0009304667,-0.021470997,0.2361439,-0.00087389984
-0.02081221,0.23593917,-0.0009280488,-0.021914074,0.23574491,-0.00088367274
-0.020915924,0.23593481,-0.0009247964,-0.021885313,0.23605172,-0.00090302655
-0.021017967,0.23593052,-0.00092489464,-0.02186399,0.23620656,-0.00090137386
-0.021121342,0.23592609,-0.0009205155,-0.021996975,0.23601067,-0.00088226283
-0.021221764,0.23592287,-0.00091792067,-0.021941993,0.2360858,-0.0008732817
-0.021321654,0.23591866,-0.0009182258,-0.02201388,0.23582041,-0.0008718957
-0.021424264,0.23591416,-0.00091616146,-0.022333648,0.23544167,-0.0008707391
-0.021525485,0.23590975,-0.00091712194,-0.022442162,0.23542167,-0.0008712314
-0.021628909,0.23590505,-0.0009164899,-0.022606464,0.23562026,-0.0008706423
-0.021727625,0.23590177,-0.00091478776,-0.023112858,0.23566683,-0.00086169824
-0.021826806,0.23589742,-0.00091220264,-0.023346234,0.23582087,-0.00086140895
-0.021928638,0.23589279,-0.00091135467,-0.023483261,0.23591094,-0.00086709624
-0.022031069,0.235888,-0.0009122045,-0.023572654,0.23605248,-0.00086230255
-0.02213284,0.23588328,-0.00091097585,-0.023779348,0.23617925,-0.0008521416
-0.022231879,0.23587973,-0.00091416447,-0.024206962,0.23619615,-0.0008465825
-0.022332616,0.23587503,-0.00091262517,-0.024643725,0.2361418,-0.0008437371
-0.022434913,0.23587012,-0.0009112929,-0.025067758,0.2359156,-0.0008508087
-0.022533838,0.23586544,-0.0009136897,-0.025188886,0.23606263,-0.00086177123
-0.022633316,0.23586072,-0.0009127117,-0.025134094,0.23604056,-0.00084726466
-0.022732383,0.23585598,-0.00091217656,-0.025176017,0.23596267,-0.0008412315
-0.022832705,0.23585208,-0.0009134367,-0.025382468,0.23608726,-0.0008395385
-0.022931444,0.23584731,-0.0009133187,-0.02543086,0.23603344,-0.0008348341
-0.023034295,0.23584206,-0.0009108764,-0.025586225,0.23608872,-0.00083234825
-0.023132617,0.23583724,-0.00091108226,-0.025711408,0.23634246,-0.0008297333
-0.023203783,0.23583503,-0.0009108904,-0.025855785,0.23631538,-0.0008211428
-0.023302468,0.23583008,-0.00091056636,-0.026375778,0.23585196,-0.00082554226
-0.023399945,0.23582622,-0.00091049983,-0.026509197,0.23541808,-0.0008319951
-0.023500485,0.23582102,-0.00091160845,-0.0264408,0.23533186,-0.00084214873
-0.02359995,0.23581588,-0.0009102439,-0.026301885,0.23562308,-0.0008427672
-0.02370039,0.23581061,-0.0009079976,-0.026290763,0.23566402,-0.0008343515
-0.023798965,0.23580547,-0.0009089075,-0.026375236,0.23551145,-0.00083257933
-0.023900004,0.23580004,-0.00090919866,-0.026191808,0.23580047,-0.000829529
-0.023998614,0.23579581,-0.00090721296,-0.026066313,0.23554447,-0.0008200127
-0.024098499,0.23579043,-0.00090560596,-0.026150517,0.23553418,-0.0008196525
-0.024197754,0.23578507,-0.0009055009,-0.026132606,0.23566684,-0.0008302871
-0.024298698,0.23577948,-0.0009056171,-0.026351592,0.2354537,-0.0008265593
-0.024398763,0.23577394,-0.0009042542,-0.026310472,0.23529541,-0.00082650024
-0.02449882,0.23576835,-0.00090392586,-0.026007134,0.23567015,-0.00083147804
-0.024598109,0.2357628,-0.00090370094,-0.02589833,0.23550707,-0.00082193146
-0.024698315,0.23575813,-0.0009044262,-0.026212404,0.23554163,-0.00081903744
-0.024798645,0.23575239,-0.00090442353,-0.026587809,0.23518464,-0.0008307819
-0.02489689,0.23574683,-0.00090348657,-0.026811225,0.23503906,-0.0008448991
-0.024997124,0.23574102,-0.00090375764,-0.026880987,0.23524085,-0.0008424446
-0.025094954,0.23573542,-0.00090323476,-0.026997773,0.23548612,-0.0008299235
-0.02519338,0.23572971,-0.00090249465,-0.027506504,0.23554486,-0.0008183558
-0.025290154,0.23572415,-0.00090067985,-0.028045721,0.23552866,-0.0008217204
-0.025388662,0.23571835,-0.00090147933,-0.028235076,0.23553607,-0.0008307867
-0.025487773,0.23571244,-0.0009046762,-0.028603217,0.23538502,-0.0008416009
-0.025584849,0.23570772,-0.0009036733,-0.028836807,0.23541099,-0.00084866805
-0.025683668,0.23570177,-0.00090621895,-0.028820554,0.23565859,-0.0008358347
-0.025781343,0.23569588,-0.00090804946,-0.028977213,0.23570561,-0.00082290656
-0.025880383,0.23568983,-0.000904675,-0.02931767,0.23604621,-0.0008166744
-0.025978679,0.2356838,-0.0009045968,-0.02974719,0.23599738,-0.00080543215
-0.026077839,0.23567766,-0.000905442,-0.03002241,0.2362417,-0.00080373284
-0.026174253,0.23567176,-0.00090511166,-0.030151712,0.23628859,-0.0008064698
-0.026272742,0.2356656,-0.00090530433,-0.030256428,0.23620532,-0.0008137153
-0.026367899,0.2356598,-0.000903156,-0.030281214,0.23616473,-0.0008312152
-0.026467947,0.23565437,-0.0009032854,-0.030075127,0.23656559,-0.0008342324
-0.026562557,0.23564851,-0.0009051815,-0.030192943,0.23664923,-0.0008190509
-0.026662227,0.23564208,-0.0009032697,-0.030450344,0.23679706,-0.0008195254
-0.026757987,0.235636,-0.0009032612,-0.030717492,0.23652722,-0.0008253687
-0.026857134,0.23562953,-0.0009018752,-0.030475609,0.23658675,-0.000827828
-0.026955953,0.23562303,-0.0009025159,-0.029943276,0.23671393,-0.00083408883
-0.027054721,0.23561652,-0.0009033996,-0.029651314,0.23686671,-0.00083346333
-0.02714966,0.2356104,-0.0008998826,-0.0296187,0.23693773,-0.0008281665
-0.027247472,0.2356039,-0.0009017677,-0.029906895,0.23656304,-0.00082790176
-0.027344855,0.23559742,-0.0009013945,-0.029895939,0.2366521,-0.0008437699
-0.02744226,0.23559088,-0.0009023326,-0.029740794,0.23670188,-0.0008510279
-0.027539298,0.23558436,-0.00090093986,-0.029807495,0.23689157,-0.0008506434
-0.027635746,0.23557787,-0.0009005119,-0.030012872,0.23698495,-0.0008479227
-0.027734289,0.23557109,-0.00089981244,-0.030416502,0.23667014,-0.0008448952
-0.02783139,0.23556545,-0.00089887547,-0.03063336,0.23659675,-0.0008574647
-0.027927766,0.23555884,-0.00089954236,-0.030568516,0.23671888,-0.0008642572
-0.028024897,0.23555212,-0.0008964624,-0.030525766,0.2370063,-0.00085048843
-0.02814984,0.235542,-0.0008996273,-0.03066675,0.23665331,-0.00082433334
-0.028245974,0.23553531,-0.00090037344,-0.030821508,0.23661248,-0.00083150883
-0.028339986,0.2355288,-0.00090061245,-0.030772673,0.23662949,-0.0008453865
-0.028436301,0.235522,-0.0009017435,-0.030742727,0.23684913,-0.0008466359
-0.028531907,0.23551524,-0.00090250256,-0.03092211,0.23678847,-0.00084802334
-0.0286305,0.23550808,-0.0008994972,-0.03105053,0.2367747,-0.00085139315
-0.02872269,0.23550163,-0.000900268,-0.031063726,0.23691528,-0.0008551901
-0.02881729,0.23549488,-0.0008995049,-0.031223446,0.23692986,-0.00086281094
-0.028916989,0.23548748,-0.0008961423,-0.031341355,0.23713353,-0.0008563904
-0.029011361,0.23548068,-0.00089609605,-0.031412974,0.23701145,-0.0008495676
-0.02910794,0.23547357,-0.00089427433,-0.031623937,0.23671384,-0.00085059024
-0.02920156,0.23546676,-0.0008962654,-0.031678494,0.23680763,-0.00085725175
-0.02929736,0.23545969,-0.0008949992,-0.03159786,0.23694687,-0.000853438
-0.029393129,0.23545255,-0.0008951176,-0.031887904,0.23684104,-0.00083703327
-0.029488321,0.23544544,-0.0008967074,-0.03223608,0.23684525,-0.0008402896
-0.029584993,0.23543812,-0.0008973401,-0.032484375,0.23678747,-0.0008478473
-0.029678848,0.2354311,-0.000897568,-0.032703776,0.23670465,-0.0008503874
-0.0297749,0.23542377,-0.00089804304,-0.03263099,0.23683906,-0.0008529911
-0.029871631,0.23541634,-0.00089670287,-0.032676294,0.23665205,-0.00084522023
-0.029967051,0.235409,-0.00089830346,-0.032696124,0.23660718,-0.0008410015
-0.030059779,0.235402,-0.0008941273,-0.032638103,0.23636073,-0.0008370082
-0.030154463,0.23539469,-0.00089429156,-0.03255828,0.23629251,-0.0008373502
-0.03025099,0.23538712,-0.0008948145,-0.032559246,0.23600763,-0.0008411732
-0.030345943,0.23537973,-0.0008917517,-0.0325038,0.23629485,-0.0008423487
-0.030438373,0.23537259,-0.0008894473,-0.032552805,0.2363041,-0.0008340233
-0.030530546,0.23536545,-0.0008906067,-0.032785095,0.23580207,-0.0008282846
-0.030622449,0.23535833,-0.0008901324,-0.03270946,0.2358325,-0.00084130856
-0.030718438,0.23535062,-0.0008906616,-0.032542016,0.2357739,-0.0008394536
-0.03081115,0.2353433,-0.0008910975,-0.032542408,0.23556498,-0.0008303342
-0.030903526,0.235336,-0.00089088816,-0.032585695,0.23558426,-0.0008343637
-0.030997736,0.23532842,-0.0008883131,-0.03265294,0.23574007,-0.00083343673
-0.03109258,0.23532072,-0.0008900444,-0.03289401,0.2356412,-0.0008298022
-0.031184696,0.23531334,-0.000888663,-0.033339933,0.23539455,-0.000838053
-0.031278227,0.23530574,-0.00088828575,-0.03328179,0.23562667,-0.0008402317
-0.03137124,0.23529817,-0.0008873795,-0.033225365,0.2355634,-0.0008333253
-0.031463787,0.23529062,-0.00088929594,-0.03333426,0.23556347,-0.0008311846
-0.03155719,0.23528293,-0.00088698644,-0.03338829,0.23553151,-0.000832184
-0.031650193,0.23527522,-0.0008859265,-0.033593025,0.23528777,-0.00083404785
-0.031744983,0.23526728,-0.000885745,-0.033716418,0.23516545,-0.0008392759
-0.03184208,0.23525897,-0.0008880251,-0.03368711,0.23531458,-0.000844519
-0.031936195,0.23525102,-0.00088687224,-0.033734277,0.2350823,-0.000837166
-0.03202934,0.23524317,-0.0008861087,-0.03374978,0.23514456,-0.00083539565
-0.032121286,0.23523444,-0.00088353624,-0.033658206,0.23537427,-0.0008301879
-0.03221285,0.23522674,-0.00088365946,-0.033946678,0.23540421,-0.00081740523
-0.032303244,0.23521915,-0.00088148867,-0.034604155,0.23528135,-0.0008187512
-0.03239662,0.23521112,-0.0008807316,-0.0349285,0.23541395,-0.00082937727
-0.03248731,0.23520342,-0.00088442327,-0.035127122,0.23533309,-0.0008293873
-0.03257643,0.2351959,-0.0008850396,-0.035424124,0.2351149,-0.0008305126
-0.032669257,0.23518783,-0.00088536943,-0.035515163,0.23530202,-0.00084479933
-0.032759283,0.23518014,-0.0008824631,-0.035621993,0.23552522,-0.00084395
-0.032805424,0.23517852,-0.0008821979,-0.035828438,0.23571564,-0.0008249113
0.1980822,-0.13472421,-0.0004038766,0.19014628,-0.13600256,-0.0004249919
0.19805345,-0.13476978,-0.00040247617,0.19311424,-0.13418126,-0.00043251482
0.19802564,-0.13481393,-0.00040446833,0.19412924,-0.13374393,-0.00037097698
0.19799726,-0.13485898,-0.0004062712,0.19396704,-0.13348667,-0.00036980258
0.19796799,-0.13490522,-0.00040756637,0.19399983,-0.13283192,-0.00036741223
0.19793984,-0.13494991,-0.00040812703,0.19415656,-0.1329435,-0.00036512903
0.19791307,-0.13499425,-0.00040794828,0.19444293,-0.13340451,-0.00037237926
0.19788559,-0.13503784,-0.00041001174,0.19484682,-0.13370624,-0.0003771262
0.19785896,-0.13508022,-0.0004101196,0.1951705,-0.13383837,-0.00038795982
0.19783194,-0.13512307,-0.0004104671,0.19537745,-0.13385037,-0.00039339514
0.19780408,-0.13516718,-0.00041221152,0.1955698,-0.13392521,-0.00039994693
0.197775,-0.13521306,-0.00041135418,0.19567794,-0.13408737,-0.00040073914
0.19774714,-0.13525714,-0.0004091523,0.19590963,-0.13416986,-0.00040066353
0.197719,-0.13530158,-0.00041098287,0.195944,-0.13428165,-0.00040271995
0.19769154,-0.13534679,-0.0004106154,0.19592854,-0.13421747,-0.00040760293
0.19766521,-0.13538857,-0.00041051296,0.19593872,-0.1340832,-0.00040851207
0.19763827,-0.13543123,-0.000410792,0.19589049,-0.13393222,-0.00041086256
0.19761217,-0.13547263,-0.0004130336,0.19582765,-0.13381279,-0.00041077565
0.19758447,-0.13551633,-0.000410903,0.19580694,-0.13382275,-0.0004096845
0.1975581,-0.13555807,-0.00040923688,0.19584525,-0.13376437,-0.00040753145
0.19753017,-0.13560212,-0.00040753902,0.19575745,-0.13380072,-0.00040529628
0.19750184,-0.13564669,-0.00040787074,0.19575429,-0.13378233,-0.00040893158
0.19747482,-0.13568932,-0.0004060457,0.1957735,-0.13363914,-0.00041035743
0.19744782,-0.13573192,-0.00040744088,0.1955766,-0.13374618,-0.00040793495
0.19742163,-0.1357751,-0.00040581165,0.19567211,-0.13368058,-0.000411617
0.19739449,-0.13581789,-0.00040532678,0.19544803,-0.13377306,-0.00040807325
0.19736527,-0.13586366,-0.00040225213,0.19546418,-0.13393356,-0.00041136134
0.19733858,-0.13590571,-0.0004032913,0.1954757,-0.13392389,-0.00041122927
0.19731177,-0.13594794,-0.0004034448,0.19545442,-0.13389719,-0.00041606248
0.19728592,-0.13598877,-0.00040453946,0.19514611,-0.13390404,-0.000409281
0.19725786,-0.13603276,-0.00040601846,0.19511597,-0.13409078,-0.00041509478
