vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.10942676,0.10680747,-0.0020012287,-0.10157947,0.11493516,-0.00353169,0.0037391745,0.0020561707,0.0012495482,0.007328782,0.0040300945,0.0024491143
-0.10934346,0.10691981,-0.0020251027,-0.099999174,0.11509246,-0.0034708367,0.0022859112,0.0026688569,0.0012020323,0.004480386,0.0052309595,0.0023559835
-0.10924234,0.10704283,-0.0020493416,-0.0976757,0.11492856,-0.0033435766,0.001961879,0.0028847011,0.0014202944,0.0038452828,0.005654014,0.0027837772
-0.109134994,0.10717326,-0.0020754635,-0.096507,0.114985295,-0.0031001882,0.0011454915,0.0027613197,0.0014225156,0.0022451633,0.005412187,0.0027881307
-0.10901332,0.10730082,-0.0021000053,-0.0949872,0.114647225,-0.0030615763,0.0013906648,0.0022052932,0.0016949815,0.0027257032,0.0043223747,0.0033221638
-0.10888798,0.10743459,-0.0021241475,-0.09451864,0.11390052,-0.003309014,0.0012498233,0.0017125166,0.001698877,0.0024496536,0.0033565327,0.0033297988
-0.10657866,0.10975352,-0.001547839,-0.09454692,0.114122,-0.0033171913,0.0011060684,0.0009538815,0.0013647546,0.002167894,0.0018696077,0.002674919
-0.10644341,0.10989668,-0.0015731463,-0.09465173,0.11441441,-0.003494056,0.0015069186,0.00072716374,0.0014068806,0.0029535606,0.001425241,0.002757486
-0.106330775,0.11001794,-0.0015971051,-0.09408782,0.11473683,-0.0037160693,0.0018208723,0.0013694909,0.0015302977,0.0035689098,0.002684202,0.0029993835
-0.10624633,0.1101273,-0.0016192212,-0.093656555,0.11524643,-0.003812497,0.0018957856,0.0021983532,0.0017925324,0.0037157398,0.0043087723,0.0035133637
-0.10618064,0.1102132,-0.0016396288,-0.09397736,0.11555703,-0.0039027533,0.002003655,0.0026288072,0.0018789298,0.0039271642,0.005152462,0.0036827025
-0.1061114,0.110284455,-0.001660055,-0.09451969,0.115380794,-0.0037381684,0.0013345459,0.0014307869,0.0018297216,0.00261571,0.0028043424,0.0035862545
-0.10604232,0.11036648,-0.001683671,-0.09437282,0.11509122,-0.0040235776,0.0028364516,0.0009528548,0.0020423457,0.0055594454,0.0018675955,0.0040029977
-0.1059505,0.110457465,-0.0017098519,-0.09441991,0.11553272,-0.00413205,0.0027874366,0.0007279229,0.0021518206,0.0054633757,0.0014267289,0.0042175683
-0.10584399,0.110563464,-0.0017384137,-0.09487725,0.11601579,-0.0039629648,0.0031227611,0.00042524713,0.0021137206,0.006120612,0.0008334844,0.0041428925
-0.10572746,0.11066221,-0.001765283,-0.09584256,0.11587982,-0.0040501934,0.0029813917,0.0005099401,0.0020253486,0.005843528,0.0009994826,0.0039696833
-0.105589524,0.11075614,-0.001790897,-0.09625093,0.11575639,-0.0040502176,0.0019797627,0.00081859174,0.0019215839,0.003880335,0.0016044398,0.0037663046
-0.10544261,0.11086094,-0.0018172166,-0.09548095,0.11541277,-0.0038647156,0.0018762887,0.00068702403,0.0019166702,0.0036775258,0.0013465672,0.0037566738
-0.10528968,0.11097105,-0.0018440052,-0.09493208,0.11464796,-0.003468467,0.0016834193,0.00097233785,0.0014801008,0.003299502,0.0019057823,0.0029009976
-0.10512639,0.111100055,-0.0018709856,-0.0951362,0.11406563,-0.0032392417,0.0013206382,0.0010267482,0.001083154,0.002588451,0.0020124265,0.002122982
-0.104966864,0.11124565,-0.0018996764,-0.09457447,0.114107616,-0.0029935504,0.0013512777,0.0012597184,0.0008836267,0.0026485042,0.0024690481,0.0017319083
-0.10479355,0.11140231,-0.001927258,-0.094083995,0.11398747,-0.002907316,0.0021708403,0.0013981682,0.00078077224,0.004254847,0.0027404097,0.0015303136
-0.10462277,0.11155892,-0.0019530044,-0.09328673,0.11471252,-0.0027293076,0.0026494507,0.0020734188,0.0007305843,0.0051929234,0.004063901,0.0014319452
-0.10444698,0.11171022,-0.0019775603,-0.09242043,0.11557613,-0.002692406,0.0029427814,0.0026682466,0.0007839221,0.0057678516,0.0052297637,0.0015364874
-0.10426189,0.11187098,-0.002002986,-0.092109665,0.11610074,-0.002492088,0.0029166492,0.003159954,0.0008880886,0.0057166326,0.00619351,0.0017406536
-0.10407209,0.11203693,-0.0020299258,-0.09178281,0.11603756,-0.0027519884,0.0035658334,0.0032242516,0.0011500402,0.006989034,0.006319533,0.0022540789
-0.10527475,0.11090098,-0.0015486565,-0.09112447,0.11655059,-0.0029394715,0.0039503267,0.0033678599,0.0012095493,0.0077426406,0.0066010053,0.0023707165
-0.10508265,0.11108213,-0.0015733652,-0.090894856,0.11692007,-0.0030015404,0.0037944133,0.0035458538,0.0012982525,0.0074370503,0.0069498736,0.002544575
-0.10490022,0.11127557,-0.0015992764,-0.09117749,0.1170891,-0.0031015736,0.003053291,0.003389254,0.0013908191,0.0059844507,0.006642938,0.0027260054
-0.10473115,0.111460075,-0.0016245428,-0.09006356,0.11682334,-0.0034465163,0.003194099,0.0030087777,0.0015218809,0.006260434,0.0058972044,0.0029828865
-0.10457387,0.111635864,-0.001648088,-0.089222685,0.11708843,-0.0035866196,0.0027750055,0.0022810264,0.0015291687,0.005439011,0.004470812,0.0029971707
-0.10442659,0.11178554,-0.0016696104,-0.08880207,0.11737392,-0.003573701,0.0025103688,0.0016365327,0.0013606185,0.004920323,0.0032076042,0.0026668124
-0.1042841,0.11191676,-0.0016919877,-0.08882415,0.11795832,-0.003355911,0.0019365272,0.0009632562,0.0011949086,0.0037955933,0.0018879822,0.0023420209
-0.10415021,0.11203967,-0.0017155663,-0.08843757,0.11815691,-0.0033347346,0.0022376536,0.0013406606,0.0012678242,0.004385801,0.0026276947,0.0024849356
-0.10400679,0.11214932,-0.0017396486,-0.08846015,0.118268065,-0.0034996257,0.0022760131,0.002125793,0.0015925603,0.004460986,0.004166554,0.0031214182
-0.10386278,0.11224561,-0.0017637738,-0.08909096,0.118044645,-0.003380198,0.002161005,0.0026867045,0.0017487281,0.00423557,0.005265941,0.0034275071
-0.103724554,0.112333655,-0.0017879163,-0.08953908,0.117668375,-0.0035503758,0.0025293676,0.0026204993,0.0016366804,0.0049575604,0.005136179,0.0032078938
-0.103588484,0.112422176,-0.001812543,-0.08989698,0.11766751,-0.0036791298,0.0028181404,0.00232319,0.0011663161,0.0055235554,0.0045534526,0.0022859797
-0.1034507,0.11252149,-0.0018386804,-0.090540886,0.11779888,-0.0034280275,0.002578488,0.0022197268,0.0009205322,0.005053837,0.0043506646,0.0018042432
-0.10332134,0.112622365,-0.0018648766,-0.09230888,0.11828103,-0.0030919076,0.0016795109,0.0019123735,0.00079361943,0.0032918414,0.003748252,0.0015554941
-0.10319331,0.112735316,-0.0018902435,-0.092898905,0.11844081,-0.0030218358,0.002222383,0.0017060573,0.0007428909,0.0043558707,0.0033438725,0.0014560662
-0.1030463,0.11285036,-0.0019158323,-0.09402707,0.118115194,-0.003500281,0.0030115934,0.0014126347,0.00076754764,0.005902723,0.002768764,0.0015043934
-0.10288463,0.11298235,-0.00194248,-0.095064975,0.11818318,-0.0036260674,0.0029095858,0.00081708824,0.0006522193,0.0057027885,0.001601493,0.0012783498
-0.10272474,0.1131164,-0.0019689086,-0.09524039,0.11832005,-0.0038974658,0.0030736332,0.00090952596,0.00075925846,0.006024321,0.001782671,0.0014881466
-0.10256734,0.113268,-0.0019950233,-0.09478531,0.118621565,-0.00394949,0.002766143,0.0012254096,0.0010573972,0.0054216404,0.0024018027,0.0020724987
-0.1024107,0.113444015,-0.0020216894,-0.09492521,0.119053304,-0.0037718085,0.0018702316,0.0014850952,0.0011636983,0.003665654,0.0029107868,0.0022808486
-0.104435764,0.11160901,-0.0014515538,-0.09507136,0.11933145,-0.0034618084,0.0013722102,0.0015512825,0.0010674414,0.002689532,0.0030405137,0.0020921852
-0.10427112,0.11176787,-0.0014759293,-0.09503585,0.11897089,-0.0036481668,0.0018819985,0.0013944701,0.0011101594,0.003688717,0.0027331614,0.0021759125
-0.104119524,0.11191557,-0.0015001888,-0.09544171,0.11886683,-0.0037193461,0.0015560917,0.0011649983,0.0012636023,0.0030499399,0.0022833967,0.0024766605
-0.10397543,0.112061396,-0.0015235073,-0.096044436,0.1188053,-0.0037324573,0.0013828198,0.00079545524,0.0012631802,0.002710327,0.0015590923,0.0024758333
-0.103845015,0.11221055,-0.0015477282,-0.09609036,0.11906153,-0.0036708403,0.0014439458,0.0009943589,0.0012766105,0.0028301338,0.0019489435,0.0025021567
-0.10370372,0.11236391,-0.0015726462,-0.09632672,0.11928481,-0.0035288283,0.0012313641,0.0012025422,0.0012935551,0.0024134736,0.0023569828,0.002535368
-0.10356063,0.11253612,-0.0016003237,-0.09650883,0.119311415,-0.0033976655,0.0010900067,0.0013808102,0.0010882866,0.002136413,0.002706388,0.0021330419
-0.10341054,0.1127224,-0.0016282713,-0.09699687,0.11885417,-0.0033710618,0.0010115459,0.0014105364,0.0010457865,0.00198263,0.0027646513,0.0020497416
-0.1032591,0.112904035,-0.0016549791,-0.09723975,0.119010635,-0.0031213707,0.00085188216,0.0017515243,0.0011679773,0.0016696891,0.0034329877,0.0022892356
-0.103099845,0.1130653,-0.001678999,-0.097029984,0.11907164,-0.0031209,0.0011288899,0.0018216581,0.0011685733,0.002212624,0.00357045,0.0022904037
-0.10293067,0.113208145,-0.0017015326,-0.09663442,0.119185954,-0.0030653044,0.0011015945,0.002156614,0.0011873469,0.0021591254,0.0042269635,0.0023272
-0.10277636,0.11334923,-0.0017258276,-0.09654926,0.119048804,-0.0031527958,0.001451271,0.0019752278,0.0013672033,0.0028444913,0.0038714467,0.0026797184
-0.10262955,0.11348854,-0.0017512315,-0.09586597,0.119136006,-0.0032217095,0.0016214565,0.0018918875,0.0014904812,0.0031780547,0.0037080997,0.0029213433
-0.102488734,0.113623455,-0.0017768126,-0.09463287,0.11946383,-0.00320486,0.0015024696,0.0018731105,0.0014454703,0.0029448406,0.0036712966,0.0028331217
-0.10234763,0.11374891,-0.001801305,-0.0939958,0.12008933,-0.003042079,0.0010960776,0.0014957495,0.0013748656,0.002148312,0.002931669,0.0026947367
-0.10221652,0.11388522,-0.0018268018,-0.093282804,0.120279804,-0.0031104214,0.0011592193,0.00096499355,0.0013493557,0.00227207,0.0018913874,0.0026447373
-0.10209672,0.11401914,-0.0018535829,-0.092131086,0.120503694,-0.0032390354,0.0013754157,0.0011937662,0.0013937356,0.002695815,0.002339782,0.0027317218
-0.101982795,0.11414495,-0.0018788078,-0.09094212,0.1212148,-0.0031379934,0.0012675808,0.0011713903,0.0014119504,0.0024844583,0.002295925,0.002767423
-0.10187207,0.11425965,-0.001902746,-0.090552315,0.12163132,-0.0028684642,0.0012085325,0.0013624659,0.0009944267,0.0023687237,0.0026704331,0.0019490763
-0.10176834,0.11436799,-0.0019261083,-0.08947765,0.12170647,-0.0029634642,0.0013004185,0.002088106,0.0009861498,0.0025488203,0.0040926877,0.0019328536
-0.10665788,0.109830946,-0.0014776755,-0.08648555,0.12049145,-0.0035287794,0.001822466,0.0028865922,0.0014168118,0.0035720335,0.005657721,0.0027769513
-0.10655351,0.10992527,-0.0015009176,-0.08548498,0.11968408,-0.003824964,0.0013826413,0.0037069642,0.001470217,0.0027099769,0.00726565,0.0028816254
-0.106452234,0.11001509,-0.0015255103,-0.08529653,0.11933621,-0.0038879178,0.0016483974,0.0039624507,0.0012387763,0.003230859,0.0077664033,0.0024280015
-0.10636546,0.11011579,-0.0015506521,-0.085147604,0.11934749,-0.0038985824,0.0022273017,0.003931151,0.0009954633,0.0043655112,0.0077050556,0.0019511082
-0.1062902,0.11021505,-0.0015740148,-0.0854075,0.11936705,-0.003956134,0.002880379,0.0038421059,0.0008237843,0.0056455433,0.0075305277,0.0016146173
-0.10621881,0.11032569,-0.0015987463,-0.08639937,0.11958363,-0.003789727,0.0031377673,0.0030582473,0.00053209317,0.006150024,0.005994165,0.0010429026
-0.106143445,0.11044546,-0.0016243253,-0.08762453,0.12008728,-0.0035530454,0.002998699,0.0022326119,0.00048292364,0.00587745,0.0043759192,0.0009465304
-0.10605812,0.11058547,-0.0016511921,-0.089377016,0.12049945,-0.0033475033,0.0025914207,0.0015786636,0.00052402605,0.0050791847,0.0030941807,0.001027091
-0.10595328,0.110718936,-0.0016757951,-0.09121729,0.1206559,-0.0032507747,0.0023075908,0.0011635172,0.00075824716,0.004522878,0.0022804937,0.0014861645
-0.105838984,0.11085554,-0.0017017089,-0.09276328,0.120307736,-0.0034117524,0.002334364,0.0012019104,0.0012130507,0.0045753536,0.0023557446,0.0023775795
-0.105726585,0.11099554,-0.0017269575,-0.093486845,0.12002397,-0.0035774815,0.0023215602,0.0013860983,0.0015187379,0.004550258,0.0027167527,0.0029767263
-0.10560984,0.11113794,-0.0017521982,-0.09430873,0.11991987,-0.00346305,0.0022013218,0.0012307869,0.001600922,0.0043145907,0.0024123425,0.0031378071
-0.105480395,0.111283675,-0.0017783348,-0.095012,0.12019198,-0.0031473576,0.0015667516,0.00078071165,0.0016563684,0.0030708332,0.0015301949,0.003246482
-0.10535299,0.11144081,-0.0018055947,-0.09575511,0.119996235,-0.0030825972,0.001461892,0.00053201464,0.0017615273,0.0028653084,0.0010427487,0.0034525935
-0.105228,0.111617185,-0.0018334307,-0.09545975,0.12005134,-0.0031364467,0.0013914423,0.0007625918,0.0017971634,0.0027272268,0.00149468,0.0035224403
-0.10508537,0.111779556,-0.0018592253,-0.09540713,0.12017837,-0.0030711582,0.0010746045,0.0010333003,0.0016837702,0.002106225,0.0020252687,0.0033001897
-0.10492985,0.11193848,-0.0018845433,-0.094607,0.11939038,-0.0032425616,0.0013385995,0.0009154149,0.0017243661,0.0026236551,0.0017942132,0.0033797575
-0.104771204,0.11209032,-0.0019088665,-0.092775434,0.119029954,-0.0031684125,0.0013382686,0.0011671159,0.0017570396,0.0026230065,0.002287547,0.0034437976
-0.10461515,0.11224343,-0.0019335723,-0.090940006,0.11879359,-0.0029115563,0.0016162471,0.0013291576,0.0017289032,0.0031678444,0.002605149,0.0033886502
-0.10446542,0.11240115,-0.0019598322,-0.08950596,0.11868777,-0.002516375,0.0016595129,0.0021110268,0.0015703047,0.0032526453,0.0041376124,0.0030777974
-0.10727356,0.109732755,-0.0015903129,-0.088624574,0.11843687,-0.002276605,0.0019433288,0.0025170082,0.0016894519,0.0038089245,0.0049333363,0.0033113258
-0.24908406,-0.153089,-0.0073150494,-0.13328262,-0.029590964,-0.0042222654,0.006618042,0.008624646,0.0017474405,0.012971363,0.016904306,0.0034249835
-0.24899271,-0.15322605,-0.007244171,-0.18967183,-0.08968071,-0.0065655033,0.006478,0.0057965023,0.0016588296,0.01269688,0.0113611445,0.0032513062
-0.24890351,-0.1533619,-0.0071727005,-0.21835914,-0.1266146,-0.005925889,0.013636529,0.0042084595,0.0018780206,0.026727598,0.008248581,0.0036809205
-0.24881652,-0.15350816,-0.007097651,-0.23032571,-0.14658135,-0.0040681325,0.016732194,0.0046806964,0.0043124836,0.0327951,0.009174165,0.008452468
-0.24872401,-0.15363626,-0.007023213,-0.23285481,-0.15523517,-0.0041468,0.019414647,0.003896734,0.006125666,0.038052708,0.0076375986,0.012006306
-0.24864066,-0.15375976,-0.006953629,-0.23714355,-0.16108352,-0.0039860355,0.017534522,0.007581993,0.006528926,0.034367666,0.014860706,0.012796695
-0.24856815,-0.15389512,-0.006884703,-0.24235603,-0.16563597,-0.0038899342,0.014103383,0.011468876,0.0066340696,0.02764263,0.022478998,0.013002777
-0.24849981,-0.15404163,-0.006812643,-0.24575502,-0.16895647,-0.0045878133,0.013329906,0.012361738,0.005940248,0.026126618,0.024229007,0.011642886
-0.24842459,-0.15420082,-0.0067360294,-0.24750686,-0.17099056,-0.0047959364,0.011753631,0.014527249,0.0053604813,0.023037117,0.028473409,0.010506543
-0.24834076,-0.15435122,-0.006659729,-0.24979135,-0.1728175,-0.0047782976,0.0103415465,0.015246464,0.00469547,0.020269431,0.02988307,0.009203121
-0.24827385,-0.15449515,-0.0065890667,-0.25225812,-0.1740171,-0.004832644,0.00908892,0.016060386,0.0041516786,0.017814284,0.031478357,0.00813729
-0.24820247,-0.15462776,-0.0065214657,-0.2501993,-0.1735686,-0.0052510765,0.0056977686,0.013881532,0.0027662858,0.011167627,0.027207803,0.00542192
-0.24812278,-0.15475462,-0.0064510354,-0.24700733,-0.17107211,-0.0046655014,0.0059455093,0.01384284,0.002631008,0.011653199,0.027131967,0.0051567755
-0.2480484,-0.15491275,-0.0063785915,-0.242402,-0.16841207,-0.00433697,0.004599028,0.012949292,0.0024652674,0.009014094,0.025380611,0.004831924
-0.24797714,-0.15508352,-0.0063035674,-0.23922855,-0.1659465,-0.0036689085,0.0040732548,0.013234096,0.0026730646,0.007983579,0.025938828,0.005239207
-0.24789628,-0.15528391,-0.0062249755,-0.23685852,-0.16397665,-0.0028114151,0.0038591179,0.013592586,0.0033530018,0.0075638713,0.02664147,0.006571884
-0.24781293,-0.155496,-0.006146067,-0.23534852,-0.1632894,-0.0026675644,0.005093654,0.010427707,0.003471623,0.009983562,0.020438306,0.006804381
-0.24772474,-0.15570123,-0.0060704537,-0.23361278,-0.1622964,-0.002257607,0.006100319,0.0077700294,0.0031710255,0.011956626,0.015229258,0.00621521
-0.24766839,-0.15588516,-0.0060044783,-0.23434,-0.16044545,-0.0024300118,0.005648422,0.00848821,0.002845552,0.011070907,0.016636891,0.005577282
-0.24944785,-0.15305196,-0.007471157,-0.23292564,-0.15860492,-0.002875895,0.0026615404,0.008876693,0.0023743776,0.0052166195,0.01739832,0.0046537803
-0.24940747,-0.15320417,-0.007408424,-0.23013493,-0.15627556,-0.0029776222,0.002339925,0.008908576,0.0017672054,0.004586253,0.01746081,0.0034637228
-0.2493707,-0.15336367,-0.0073397406,-0.22534558,-0.15312107,-0.0028871028,0.0029797745,0.0088094,0.00192781,0.0058403583,0.017266424,0.0037785077
-0.24930775,-0.15353215,-0.007264595,-0.21931332,-0.14965814,-0.003175378,0.0028982006,0.010221505,0.0022475177,0.0056804735,0.02003415,0.004405135
-0.24922433,-0.15372184,-0.0071853683,-0.21429023,-0.14668323,-0.0036538865,0.0024178524,0.006838191,0.0026431065,0.0047389907,0.013402854,0.005180489
-0.24913245,-0.15392289,-0.0071071726,-0.21276799,-0.14456104,-0.004011987,0.002213734,0.005524534,0.003547684,0.0043389187,0.010828086,0.006953461
-0.2490412,-0.15413125,-0.0070327395,-0.21064216,-0.14262326,-0.004343495,0.0020663887,0.004775442,0.0034236528,0.004050122,0.009359867,0.00671036
-0.24896404,-0.15430498,-0.0069640777,-0.20960967,-0.1418153,-0.004536028,0.0016552114,0.003992617,0.0029809219,0.0032442145,0.00782553,0.005842607
-0.2488943,-0.15447322,-0.00690073,-0.21037182,-0.14147963,-0.0043204837,0.0037851804,0.0041155103,0.0032672165,0.007418954,0.0080664,0.0064037447
-0.24883711,-0.15462609,-0.0068345745,-0.21223181,-0.14182876,-0.0043237545,0.0047658994,0.004406178,0.0035388253,0.009341163,0.008636109,0.006936098
-0.24878353,-0.15477404,-0.0067655803,-0.21367049,-0.14276227,-0.004083206,0.0047771097,0.0049565304,0.004002425,0.009363135,0.0097148,0.007844753
-0.24873,-0.154927,-0.006695829,-0.21492153,-0.14481586,-0.0039557926,0.005831782,0.0052226335,0.00424701,0.011430292,0.010236362,0.00832414
-0.24868482,-0.15508394,-0.00662355,-0.21556625,-0.1473035,-0.0043204967,0.0065370295,0.0047655185,0.0033730646,0.012812578,0.009340417,0.0066112066
-0.2486403,-0.15522619,-0.0065509626,-0.21622302,-0.14924997,-0.004429253,0.0072498755,0.005009323,0.002679022,0.014209757,0.009818273,0.0052508833
-0.24861205,-0.15537812,-0.006481566,-0.21674904,-0.15015134,-0.0043366794,0.0076484624,0.0053930962,0.0024540196,0.014990986,0.010570469,0.0048098788
-0.24859616,-0.15551655,-0.006412647,-0.21580954,-0.15008943,-0.0042767352,0.0068395645,0.0049568224,0.0022711812,0.013405547,0.009715372,0.004451515
-0.24858093,-0.15563516,-0.0063464027,-0.2154384,-0.15009093,-0.0040149,0.0071655004,0.0048564896,0.0026259336,0.014044381,0.00951872,0.00514683
-0.2485646,-0.15574673,-0.00627701,-0.2146798,-0.14967953,-0.0042617386,0.0062504336,0.0033131677,0.0027772118,0.01225085,0.0064938087,0.0054433355
-0.24854168,-0.15585679,-0.0062077045,-0.21363375,-0.14929704,-0.004610675,0.007515296,0.003387525,0.0025699774,0.01472998,0.006639549,0.005037156
-0.24850604,-0.15598561,-0.0061337915,-0.2129328,-0.14911008,-0.004235414,0.007919293,0.0029681309,0.0027476707,0.015521814,0.0058175367,0.0053854347
-0.25023562,-0.15321401,-0.007129664,-0.2113552,-0.14818256,-0.0035333643,0.008606285,0.0024924416,0.0030602203,0.01686832,0.0048851855,0.0059980317
-0.25019607,-0.15335876,-0.007059148,-0.21135664,-0.14797907,-0.003219805,0.008236684,0.0030179974,0.0027498356,0.016143901,0.005915275,0.005389678
-0.2501645,-0.15349886,-0.0069904844,-0.21290958,-0.14874792,-0.003178205,0.008762786,0.0040371944,0.0027878333,0.017175062,0.007912901,0.0054641534
-0.25013107,-0.15363967,-0.0069218385,-0.21585843,-0.14954276,-0.0031266226,0.010836609,0.0054032253,0.0034093421,0.021239754,0.010590321,0.0066823107
-0.2501024,-0.15376511,-0.006853391,-0.21769072,-0.15038821,-0.0036542136,0.010873202,0.0059712026,0.003264093,0.021311477,0.011703557,0.0063976226
-0.2500703,-0.15386933,-0.0067860675,-0.21989548,-0.15124121,-0.004056927,0.010933088,0.0063195876,0.003307735,0.021428853,0.012386392,0.006483161
-0.2500531,-0.15396094,-0.006720793,-0.22171158,-0.15195854,-0.0045907116,0.011734428,0.0061058966,0.0030976813,0.022999479,0.0119675575,0.0060714553
-0.25002605,-0.15405557,-0.006652717,-0.22236004,-0.15250959,-0.0045848866,0.011710817,0.0061719283,0.0030098583,0.022953201,0.01209698,0.005899322
-0.2500017,-0.1541599,-0.006580495,-0.21922812,-0.15115789,-0.0044929907,0.008201166,0.0052610505,0.0025768492,0.016074285,0.010311659,0.0050506247
-0.2499784,-0.15427098,-0.0065066745,-0.21704903,-0.14964192,-0.004174303,0.007478524,0.0046746717,0.0029386687,0.014657907,0.009162357,0.005759791
-0.24995121,-0.15438844,-0.006432111,-0.21459404,-0.14798056,-0.003786847,0.007785405,0.004267588,0.0037239199,0.015259394,0.008364473,0.007298883
-0.24991426,-0.15452059,-0.006356177,-0.2127647,-0.14703715,-0.0031775632,0.008055231,0.0037226838,0.00441236,0.015788252,0.00729646,0.008648226
-0.24986997,-0.15464215,-0.006280463,-0.21156935,-0.14698853,-0.0030082837,0.008314644,0.0023047323,0.004310251,0.016296703,0.0045172754,0.008448092
-0.24984044,-0.15473945,-0.0062102973,-0.2114809,-0.1472876,-0.0029722187,0.0090002045,0.0016877351,0.0041774022,0.0176404,0.003307961,0.008187708
-0.24981692,-0.15481293,-0.0061447197,-0.21183185,-0.1465616,-0.0017841681,0.0077682203,0.0012903454,0.0050150556,0.015225712,0.0025290772,0.009829509
-0.24979696,-0.15486228,-0.0060786675,-0.21260552,-0.14717147,-0.0015200601,0.006372907,0.0028249463,0.004146337,0.012490898,0.005536895,0.00812682
-0.24977562,-0.15492012,-0.006009124,-0.21260257,-0.14711156,-0.00086556224,0.006644982,0.0047546015,0.003951035,0.013024164,0.0093190195,0.0077440287
-0.24974304,-0.15497266,-0.0059377477,-0.21341501,-0.14765479,-0.000488071,0.006574424,0.0065736496,0.003962593,0.012885871,0.012884353,0.0077666827
-0.24970222,-0.15503584,-0.0058642365,-0.21530998,-0.14921546,-0.0007119562,0.007501069,0.0072555467,0.0040611317,0.014702096,0.014220872,0.0079598185
-0.24965602,-0.15510567,-0.005791027,-0.2167254,-0.15037586,-0.0012893012,0.009112909,0.0064980765,0.003989039,0.017861303,0.01273623,0.007818516
-0.24618712,-0.16047591,-0.00718128,-0.21591854,-0.15084556,-0.0020380896,0.00889749,0.0053542354,0.003657707,0.01743908,0.010494302,0.007169106
-0.2461262,-0.16052935,-0.0071016145,-0.21426973,-0.15096396,-0.002537746,0.008430089,0.0049424013,0.0034057614,0.016522974,0.009687107,0.0066752927
-0.24607421,-0.16057856,-0.0070287813,-0.21200353,-0.15019494,-0.0027589318,0.007014173,0.0042042565,0.0034723934,0.01374778,0.008240343,0.006805891
-0.24603926,-0.16062325,-0.0069583305,-0.20922127,-0.14942327,-0.0031759706,0.005858513,0.0022618552,0.003256566,0.011482686,0.004433236,0.006382869
-0.2459937,-0.16066565,-0.0068839868,-0.20716777,-0.14864625,-0.0035297028,0.007104796,0.0031545118,0.0029546318,0.013925401,0.0061828434,0.0057910783
-0.24594638,-0.16070846,-0.0068077804,-0.20445779,-0.148465,-0.0032738661,0.007825588,0.0029735663,0.002655817,0.015338153,0.00582819,0.005205401
-0.24588633,-0.1607744,-0.0067283628,-0.20256361,-0.14849293,-0.0029205228,0.0076897773,0.0019743047,0.002397616,0.015071964,0.0038696371,0.0046993275
-0.24583086,-0.16086207,-0.006649744,-0.20134823,-0.14847234,-0.0028389557,0.009147345,0.002226834,0.0023257069,0.017928796,0.004364595,0.0045583853
-0.24577035,-0.16096273,-0.006573076,-0.2008257,-0.14837407,-0.0023014694,0.01085181,0.002263107,0.002773905,0.021269547,0.00443569,0.005436854
-0.24572237,-0.16106018,-0.006498732,-0.20197685,-0.14888087,-0.0020921947,0.0110404175,0.0035344695,0.0031420619,0.021639219,0.0069275605,0.0061584413
