vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.10188143,0.1804059,-4.0060615e-05,-0.09780432,0.1789864,-3.838449e-05,0.0020916667,0.0023542445,9.580284e-07
-0.101962104,0.18035704,-4.0033316e-05,-0.09709181,0.17873573,-3.8549188e-05,0.002491446,0.0031496207,1.1216741e-06
-0.10204306,0.18030798,-3.9990555e-05,-0.09628181,0.1781637,-3.8426355e-05,0.0021316719,0.0035359196,9.248027e-07
-0.10212314,0.18025821,-3.997834e-05,-0.09712653,0.17785732,-3.8520193e-05,0.0023586906,0.0026081447,1.1034892e-06
-0.10220449,0.18020996,-3.999506e-05,-0.09707181,0.17781249,-3.8747545e-05,0.0021704407,0.0032146538,1.5428708e-06
-0.10228494,0.18016106,-3.9969244e-05,-0.09743275,0.17797399,-3.8700884e-05,0.002472606,0.0027974765,1.0901659e-06
-0.102364734,0.18011132,-3.9948944e-05,-0.09606157,0.17771164,-3.8660262e-05,0.0025918342,0.0034672585,1.2731309e-06
-0.102445364,0.1800622,-3.993533e-05,-0.09689828,0.17764759,-3.8502643e-05,0.002305553,0.0025091337,1.162591e-06
-0.10252528,0.18001345,-3.9934916e-05,-0.09702495,0.17724743,-3.8528808e-05,0.0017222884,0.002388136,1.6043357e-06
-0.102604985,0.17996477,-3.9951083e-05,-0.098040074,0.17754975,-3.8562885e-05,0.002071011,0.0016437996,1.0739413e-06
-0.10268468,0.17991607,-3.998843e-05,-0.09940603,0.17831783,-3.867205e-05,0.0013197113,0.0015572533,1.3180694e-06
-0.10276462,0.17986831,-4.0048937e-05,-0.1001371,0.17872158,-3.8820468e-05,0.0021124785,0.0013238877,1.1460872e-06
-0.10284361,0.1798199,-4.0082006e-05,-0.10030166,0.17910033,-3.901154e-05,0.0025165896,0.0015350403,1.3190515e-06
-0.102923155,0.1797723,-4.008611e-05,-0.09911655,0.17896092,-3.904941e-05,0.0029843366,0.0020397697,1.6628898e-06
-0.10300206,0.17972387,-4.0094994e-05,-0.09886335,0.17848417,-3.8614697e-05,0.0019705761,0.001531555,1.5745753e-06
-0.103080526,0.17967565,-4.0125182e-05,-0.09875692,0.17810875,-3.8589624e-05,0.0015997844,0.0014243273,1.5972678e-06
-0.103159204,0.17962724,-4.0157523e-05,-0.0989556,0.17806624,-3.8796767e-05,0.0017695023,0.0011125868,1.1710279e-06
-0.10323691,0.17957821,-4.0135732e-05,-0.099918514,0.17791054,-3.890767e-05,0.001316601,0.001086171,1.0966387e-06
-0.10331567,0.17952968,-4.012105e-05,-0.1008402,0.17838931,-3.9342747e-05,0.0021093444,0.0015188105,1.1346857e-06
-0.10339403,0.17948131,-4.012214e-05,-0.09985413,0.17869814,-3.938671e-05,0.0030873888,0.0019340782,1.3326271e-06
-0.10347244,0.17943288,-4.0191284e-05,-0.09851523,0.17841226,-3.903832e-05,0.0022231967,0.0020871086,1.3708667e-06
-0.10355088,0.17938438,-4.0227344e-05,-0.09879644,0.17797412,-3.899228e-05,0.0021126422,0.0016490862,1.2491741e-06
-0.103629485,0.17933574,-4.028067e-05,-0.099520415,0.17804942,-3.9182683e-05,0.001984045,0.0017465891,1.4047542e-06
-0.1037081,0.17928705,-4.0326115e-05,-0.10066645,0.17816132,-3.9247454e-05,0.0020423732,0.0019163727,1.08822e-06
-0.103786886,0.17923935,-4.0337065e-05,-0.10137576,0.17821658,-3.9409017e-05,0.00240812,0.0017716206,9.709171e-07
-0.10386562,0.17919049,-4.0377578e-05,-0.10132494,0.17836902,-3.953657e-05,0.002642425,0.0016307854,1.2302594e-06
-0.10394497,0.17914237,-4.0426436e-05,-0.10054298,0.17828089,-3.9518283e-05,0.0021656994,0.0017015291,1.3879678e-06
-0.10402343,0.17909357,-4.048665e-05,-0.10052157,0.17822057,-3.9562852e-05,0.0020587232,0.0014715662,1.0346957e-06
-0.10410315,0.17904513,-4.0515646e-05,-0.10018907,0.17824158,-3.9799812e-05,0.0024493614,0.0018557868,1.3573926e-06
-0.104182154,0.17899589,-4.0551087e-05,-0.09844081,0.17773454,-3.954074e-05,0.0027724444,0.0020364178,1.3589586e-06
-0.10426204,0.17894724,-4.059425e-05,-0.09808634,0.17754751,-3.9274433e-05,0.0023443708,0.0017688692,1.2901806e-06
-0.10434188,0.17889743,-4.0616476e-05,-0.09986903,0.17751372,-3.9150415e-05,0.0014052291,0.0023894634,1.1617658e-06
-0.104422,0.17884852,-4.0644525e-05,-0.101496056,0.17789188,-3.9628438e-05,0.0023360872,0.0017599319,1.0954087e-06
-0.10450217,0.17879955,-4.0646548e-05,-0.102674626,0.17823943,-3.95317e-05,0.0019833858,0.0016392927,5.261117e-07
-0.10458219,0.17874946,-4.066476e-05,-0.10195927,0.17833132,-3.9959312e-05,0.002606508,0.0014370808,1.1892805e-06
-0.10466212,0.17869936,-4.0705316e-05,-0.101793826,0.17747009,-4.0002364e-05,0.0018461279,0.0009258972,1.1019405e-06
-0.104742795,0.17864992,-4.0712737e-05,-0.10248641,0.17732988,-4.0426472e-05,0.0020043985,0.0017073565,9.417073e-07
-0.1048228,0.17859966,-4.0720377e-05,-0.10209574,0.1772602,-4.0728522e-05,0.002825111,0.0018704123,1.1301071e-06
-0.10490315,0.17855033,-4.0747997e-05,-0.10181017,0.17754842,-4.0329214e-05,0.0027679342,0.0017020664,1.1668486e-06
-0.10498381,0.17850076,-4.0783714e-05,-0.10110095,0.177573,-4.0014333e-05,0.0023500237,0.0013972182,1.4738023e-06
-0.10506415,0.17845015,-4.081017e-05,-0.10196677,0.17703176,-3.9754123e-05,0.001049472,0.00096559763,9.1743743e-07
-0.105144665,0.17840056,-4.0884966e-05,-0.10230017,0.17720382,-4.0346094e-05,0.0025636163,0.0009635103,9.758128e-07
-0.105225235,0.17835088,-4.0888357e-05,-0.10275079,0.17780015,-4.0300656e-05,0.0019858042,0.001845333,9.431184e-07
-0.10530558,0.17830013,-4.096172e-05,-0.103694126,0.1781553,-4.033385e-05,0.0020200897,0.0017989557,1.1047823e-06
-0.10538587,0.17825052,-4.1010433e-05,-0.10388823,0.17817962,-4.0449213e-05,0.0024011268,0.0011415351,1.0114214e-06
-0.10548824,0.17818663,-4.0510742e-05,-0.10265291,0.17775193,-4.0370047e-05,0.0024932036,0.00097031944,1.1161616e-06
-0.10556838,0.17813699,-4.0546074e-05,-0.10163064,0.17738141,-4.0317827e-05,0.002221664,0.0013063691,1.177854e-06
-0.10564785,0.17808653,-4.0586005e-05,-0.10239603,0.17713389,-4.023679e-05,0.0017238138,0.0017703833,9.923946e-07
-0.105727404,0.17803602,-4.059926e-05,-0.10245939,0.17674734,-4.0385938e-05,0.0023879926,0.0013259271,1.1055604e-06
-0.1058065,0.17798571,-4.0607272e-05,-0.10248968,0.17664738,-4.02445e-05,0.0021954658,0.0010925428,9.273679e-07
-0.10588615,0.17793617,-4.064751e-05,-0.103214785,0.17692828,-4.0352603e-05,0.0018124533,0.0017151993,9.658702e-07
-0.10596481,0.17788604,-4.0701612e-05,-0.10245539,0.17699036,-4.045209e-05,0.0024922008,0.0012071694,1.2767395e-06
-0.10604423,0.17783655,-4.0768646e-05,-0.103142716,0.17696422,-4.0165745e-05,0.0014095071,0.0017591134,8.4447095e-07
-0.1061226,0.1777865,-4.0830775e-05,-0.10361972,0.17728208,-4.060343e-05,0.002060797,0.0014676978,1.2875977e-06
-0.106200665,0.17773658,-4.0854342e-05,-0.10484657,0.17755109,-4.0459105e-05,0.00158173,0.002064202,7.867076e-07
-0.10627906,0.17768757,-4.0883955e-05,-0.10566358,0.17785256,-4.0874744e-05,0.0024747327,0.001686266,9.29006e-07
-0.10635753,0.17763852,-4.096461e-05,-0.10549999,0.1777877,-4.0876774e-05,0.0023550983,0.0013841026,1.0027962e-06
-0.10643549,0.1775885,-4.105323e-05,-0.10467469,0.17759979,-4.1024774e-05,0.0022622724,0.0012520124,1.2057692e-06
-0.106513575,0.1775384,-4.1095664e-05,-0.10321959,0.1772385,-4.1001615e-05,0.0026015362,0.0014359083,1.2892647e-06
-0.10659221,0.17748904,-4.1179694e-05,-0.10193437,0.17675616,-4.0791147e-05,0.0021291238,0.0014459355,1.268184e-06
-0.10667014,0.1774389,-4.127864e-05,-0.1025243,0.17644814,-4.0665916e-05,0.0019113446,0.0016206967,9.678452e-07
-0.10674845,0.1773897,-4.1324223e-05,-0.102368325,0.17638417,-4.0768595e-05,0.0028096898,0.0014458337,1.2197823e-06
-0.106827274,0.17734008,-4.1399107e-05,-0.1020745,0.17665488,-4.0458446e-05,0.0029390128,0.0015985478,1.2225383e-06
-0.106905386,0.17728968,-4.1422383e-05,-0.1025452,0.17638417,-4.008481e-05,0.0019578347,0.0014182413,1.3495033e-06
-0.10698338,0.17723931,-4.1456617e-05,-0.10397011,0.17659928,-3.9990893e-05,0.0019718308,0.0022223813,9.477157e-07
-0.10706197,0.17718853,-4.1493324e-05,-0.10415753,0.17672691,-4.037164e-05,0.0028417804,0.0016153966,1.0723279e-06
-0.107140675,0.17713879,-4.1529376e-05,-0.103259206,0.17632787,-4.0268686e-05,0.0024706386,0.0010677656,1.0339699e-06
-0.10721901,0.17708805,-4.1603846e-05,-0.102949,0.17591791,-4.0573053e-05,0.0018891386,0.0011692472,1.0635721e-06
-0.10729729,0.17703731,-4.1661136e-05,-0.10369752,0.17562093,-4.0945528e-05,0.0019081179,0.0013630978,9.1762195e-07
-0.10737631,0.17698722,-4.1697152e-05,-0.104381084,0.17555445,-4.1238938e-05,0.002226311,0.0012619817,9.5078445e-07
-0.10745452,0.17693642,-4.1737585e-05,-0.10432866,0.17543088,-4.1240346e-05,0.0026439142,0.00091490627,9.355509e-07
-0.10753228,0.17688584,-4.1789775e-05,-0.10208661,0.17485723,-4.099765e-05,0.0029994687,0.0017134662,1.1009633e-06
-0.107610226,0.1768351,-4.1841617e-05,-0.10288505,0.1748862,-4.083306e-05,0.0020956094,0.0016272285,1.0177523e-06
-0.10768798,0.17678444,-4.186802e-05,-0.10379912,0.1745829,-4.107828e-05,0.001903074,0.001369735,1.5503086e-06
-0.10776688,0.17673418,-4.190336e-05,-0.1033908,0.17454213,-4.1140396e-05,0.002539898,0.0010486334,1.2402228e-06
-0.107844844,0.17668326,-4.1905478e-05,-0.10323223,0.17485854,-4.1104955e-05,0.0026026703,0.0012238903,1.1318078e-06
-0.1079226,0.17663246,-4.1921892e-05,-0.10336989,0.17477302,-4.1185434e-05,0.0026271273,0.0012031329,1.375677e-06
-0.10800061,0.17658143,-4.197877e-05,-0.10454833,0.17402016,-4.1003652e-05,0.0016692107,0.0006982324,1.354929e-06
-0.108078554,0.17653039,-4.197852e-05,-0.1053092,0.17397235,-4.1169966e-05,0.0024238098,0.0008542023,1.245302e-06
-0.108156905,0.1764802,-4.204517e-05,-0.10549416,0.17453022,-4.1378033e-05,0.0021548988,0.0006352743,1.0972543e-06
-0.10823463,0.17642923,-4.210118e-05,-0.1054841,0.1747553,-4.1588315e-05,0.002516821,0.0006149436,1.1681752e-06
-0.10831246,0.17637812,-4.213013e-05,-0.10553993,0.17480162,-4.1635176e-05,0.0019632396,0.0009689213,1.3287136e-06
-0.10839,0.17632712,-4.2174404e-05,-0.105970025,0.17450151,-4.1662974e-05,0.0018803077,0.0007967308,1.2277084e-06
-0.10846788,0.17627588,-4.222792e-05,-0.10666493,0.17459098,-4.1841166e-05,0.0022387656,0.00085706887,1.0413927e-06
-0.10854603,0.17622559,-4.2322194e-05,-0.10650371,0.17494789,-4.190491e-05,0.0028016898,0.0012274915,1.3413136e-06
-0.10862368,0.17617439,-4.239753e-05,-0.106563,0.17548817,-4.1640138e-05,0.0026168583,0.0018568881,1.5306294e-06
-0.108702004,0.1761239,-4.2449297e-05,-0.107229814,0.17558615,-4.141697e-05,0.0020636702,0.0017038407,1.4220209e-06
-0.10877922,0.17607288,-4.2494306e-05,-0.10672088,0.17506884,-4.1512107e-05,0.0025979648,0.0010045636,1.2332397e-06
-0.108856454,0.17602178,-4.2535146e-05,-0.106183544,0.17479296,-4.161393e-05,0.0022589604,0.0013283509,1.1558416e-06
-0.1089337,0.17597063,-4.258423e-05,-0.105931416,0.17488693,-4.1861284e-05,0.0023745429,0.0016937136,1.4041537e-06
-0.1090112,0.1759193,-4.2600455e-05,-0.1049107,0.17423421,-4.1599502e-05,0.0018619895,0.0012552633,1.3388609e-06
-0.109088674,0.1758679,-4.265164e-05,-0.105485484,0.17373678,-4.1545492e-05,0.0016170213,0.0016585359,8.066684e-07
-0.109166026,0.17581654,-4.2691318e-05,-0.105675474,0.17374757,-4.206087e-05,0.0020568206,0.001174454,1.0338175e-06
-0.109243706,0.17576489,-4.2722444e-05,-0.10611256,0.1741503,-4.2063548e-05,0.0025607722,0.0017729134,9.3679824e-07
-0.10932164,0.17571308,-4.2770596e-05,-0.10565148,0.1741054,-4.1981104e-05,0.0024686602,0.0012501314,1.2412185e-06
-0.10939801,0.17566098,-4.2236337e-05,-0.10532674,0.17366475,-4.164994e-05,0.0024361236,0.00088116014,1.0187185e-06
-0.10947572,0.17560917,-4.2269865e-05,-0.10579036,0.17400092,-4.1616415e-05,0.002633644,0.0019220747,1.1395607e-06
-0.10955346,0.1755573,-4.234285e-05,-0.10723307,0.17457819,-4.152803e-05,0.0021063983,0.0023555513,1.2563572e-06
-0.10963151,0.17550519,-4.2409047e-05,-0.10754357,0.17452258,-4.1534615e-05,0.0031226582,0.0014826687,1.193466e-06
-0.10970919,0.17545323,-4.243006e-05,-0.107919075,0.17439063,-4.1150168e-05,0.00205672,0.0018861318,9.212255e-07
-0.109786764,0.17540133,-4.24913e-05,-0.10829249,0.17421293,-4.1528e-05,0.0017975299,0.0020237544,1.3695118e-06
-0.109864324,0.17534938,-4.255266e-05,-0.108629435,0.17426994,-4.1942254e-05,0.0020697198,0.0014885773,9.485609e-07
-0.10994206,0.17529844,-4.2605825e-05,-0.10848543,0.1744551,-4.226128e-05,0.0019837231,0.001476379,9.3566047e-07
-0.11001982,0.17524628,-4.268902e-05,-0.10801269,0.17409888,-4.23132e-05,0.001919061,0.0016443512,1.0034362e-06
-0.11009723,0.17519425,-4.270117e-05,-0.10778709,0.17373689,-4.219546e-05,0.0015969395,0.0019856747,1.0451083e-06
-0.11017457,0.17514344,-4.275595e-05,-0.10850679,0.1743255,-4.228543e-05,0.0016520093,0.002789605,8.164943e-07
-0.110251606,0.17509158,-4.2785716e-05,-0.10950526,0.1749824,-4.248805e-05,0.0020475348,0.0018927364,9.3946335e-07
-0.11032826,0.17503992,-4.2857973e-05,-0.10925405,0.1746292,-4.2406806e-05,0.0025469684,0.0010345875,8.3410146e-07
-0.11040527,0.17498916,-4.289342e-05,-0.10837361,0.1741468,-4.244035e-05,0.0023442255,0.001168846,8.7225703e-07
-0.110482246,0.1749384,-4.2952706e-05,-0.10881381,0.17383501,-4.2459556e-05,0.0017658257,0.0020779844,7.6064094e-07
-0.11055863,0.17488675,-4.302521e-05,-0.1089466,0.1740339,-4.276013e-05,0.0030766902,0.0017990713,1.1999388e-06
-0.110635385,0.17483601,-4.3027605e-05,-0.10906649,0.17429444,-4.2062147e-05,0.002279587,0.0025742874,1.0526627e-06
-0.11071138,0.17478454,-4.309252e-05,-0.10872652,0.17448214,-4.192225e-05,0.0023932853,0.0021080882,1.5961059e-06
-0.110787064,0.17473324,-4.3128734e-05,-0.10904593,0.1743326,-4.1841326e-05,0.0015286066,0.0016843091,9.919321e-07
-0.110862866,0.17468297,-4.3165746e-05,-0.10848738,0.17421672,-4.228646e-05,0.0022729745,0.0015046877,1.0955238e-06
-0.11093837,0.1746317,-4.3216118e-05,-0.10819104,0.17403908,-4.2323023e-05,0.0017840915,0.0017791888,1.0472497e-06
-0.11101411,0.1745814,-4.3236105e-05,-0.109197654,0.17398295,-4.234787e-05,0.0014088847,0.0022368887,8.495027e-07
-0.11108911,0.17453034,-4.32859e-05,-0.11023059,0.1744211,-4.2658554e-05,0.002186706,0.00202846,8.528444e-07
-0.111164734,0.17448002,-4.3370746e-05,-0.11103405,0.17474103,-4.2486594e-05,0.0018979561,0.0028310025,6.8103685e-07
-0.11124037,0.17442964,-4.3460997e-05,-0.11125241,0.17517494,-4.2767908e-05,0.002311603,0.0022841075,1.0678261e-06
-0.111316055,0.17437918,-4.353818e-05,-0.1111632,0.17521527,-4.2835796e-05,0.0018263394,0.0021800783,9.997149e-07
-0.11139093,0.174328,-4.3573855e-05,-0.11016953,0.17477961,-4.307106e-05,0.0017762263,0.0016357735,1.0089665e-06
-0.111467466,0.17427808,-4.3638902e-05,-0.10891215,0.17402323,-4.316895e-05,0.0019179612,0.0015719353,8.68655e-07
-0.11154316,0.17422746,-4.3666972e-05,-0.10874197,0.1736744,-4.3211654e-05,0.0016526753,0.0019504565,8.1034506e-07
-0.11161922,0.17417657,-4.3740307e-05,-0.108776554,0.1735642,-4.32876e-05,0.0021966095,0.0014815548,9.283157e-07
-0.11169489,0.17412587,-4.376584e-05,-0.10891905,0.17351717,-4.3010485e-05,0.0022367598,0.0016648687,8.439746e-07
-0.11177063,0.17407508,-4.3766253e-05,-0.11001767,0.17353159,-4.2730215e-05,0.001702842,0.0023204116,7.9868016e-07
-0.11184652,0.17402412,-4.3815773e-05,-0.111013494,0.17350507,-4.310058e-05,0.002778662,0.001725881,8.098116e-07
-0.11192225,0.17397323,-4.385807e-05,-0.111151755,0.17354968,-4.3052154e-05,0.0027570194,0.0017078475,6.567309e-07
-0.11199817,0.17392218,-4.3876033e-05,-0.11153631,0.17350763,-4.3023218e-05,0.0019860326,0.0028152757,1.0207482e-06
-0.11207415,0.17387104,-4.3856642e-05,-0.11199999,0.17400132,-4.342685e-05,0.0025167495,0.0020467846,1.2298789e-06
-0.112150505,0.17381959,-4.3843364e-05,-0.11165139,0.17387412,-4.3197004e-05,0.0018861938,0.0017005542,9.540765e-07
-0.11222689,0.17376806,-4.38704e-05,-0.11008105,0.17351404,-4.3351476e-05,0.0019099832,0.0014435195,1.0343433e-06
-0.11230385,0.17371728,-4.392006e-05,-0.108768016,0.173278,-4.348159e-05,0.0021734107,0.001732921,1.0345531e-06
-0.11238016,0.1736645,-4.3962616e-05,-0.10796952,0.17285426,-4.344228e-05,0.0020391273,0.0016719076,1.0102792e-06
-0.11245708,0.17361245,-4.3962704e-05,-0.107293814,0.17241243,-4.328673e-05,0.002570796,0.0014857167,1.0052606e-06
-0.11253399,0.17356035,-4.3938482e-05,-0.10732131,0.17228472,-4.312329e-05,0.002304994,0.0014235814,1.0241854e-06
-0.11261064,0.17350718,-4.3915607e-05,-0.108049706,0.17208205,-4.3055603e-05,0.0024881165,0.0012459413,1.0499383e-06
-0.11268769,0.17345488,-4.395393e-05,-0.109100565,0.17212778,-4.3019114e-05,0.0026943318,0.0014674871,1.1449415e-06
-0.11276476,0.17340253,-4.394703e-05,-0.109123886,0.171639,-4.300623e-05,0.0029746613,0.0016405589,1.1247873e-06
-0.11284143,0.1733504,-4.3974855e-05,-0.10942646,0.17159545,-4.2809133e-05,0.0031590823,0.0015181439,1.1042501e-06
-0.11291872,0.173299,-4.3998196e-05,-0.1104381,0.17153034,-4.279727e-05,0.0018918248,0.0015173769,1.631865e-06
-0.11299509,0.17324696,-4.4003136e-05,-0.11135786,0.17156206,-4.3099753e-05,0.0023950115,0.0009527655,1.0690311e-06
-0.11307122,0.17319505,-4.4032582e-05,-0.11184379,0.17211214,-4.3523905e-05,0.0022672478,0.0014816886,8.743247e-07
-0.11314815,0.17314374,-4.406467e-05,-0.111326575,0.17220263,-4.3816504e-05,0.0023251858,0.0011357364,1.1906312e-06
-0.11323485,0.17308483,-4.3351363e-05,-0.11081907,0.17192425,-4.352975e-05,0.0020579428,0.0012358365,1.2056727e-06
-0.113311335,0.17303371,-4.3386302e-05,-0.11123493,0.17192577,-4.34254e-05,0.00155185,0.0019991114,1.0940108e-06
-0.11338739,0.17298286,-4.343003e-05,-0.111817345,0.17185383,-4.3336917e-05,0.0015393783,0.0020138586,1.1368812e-06
-0.11346349,0.17293191,-4.350116e-05,-0.1123431,0.1720952,-4.334782e-05,0.0019957428,0.001511612,9.28397e-07
-0.11353931,0.17288111,-4.3545675e-05,-0.11220358,0.17212266,-4.3484455e-05,0.0022111805,0.0011939191,9.092208e-07
-0.11361495,0.17283039,-4.3599837e-05,-0.11194646,0.17171676,-4.3597727e-05,0.0021172427,0.0011444945,8.8096454e-07
-0.113690495,0.17277846,-4.3640437e-05,-0.11116232,0.17170712,-4.3601023e-05,0.003047781,0.0016845707,1.2252428e-06
-0.11376628,0.17272753,-4.36474e-05,-0.11173267,0.17189151,-4.3281118e-05,0.0014455154,0.0017490642,1.1970284e-06
-0.11384155,0.17267568,-4.3686596e-05,-0.11263269,0.17168094,-4.33448e-05,0.0021106587,0.0014851874,9.718416e-07
-0.113917395,0.17262462,-4.371386e-05,-0.11202652,0.17179868,-4.348877e-05,0.0026293725,0.0010454782,1.0647294e-06
-0.113992825,0.17257258,-4.3786647e-05,-0.11149099,0.17164734,-4.347594e-05,0.002157136,0.0010782782,1.026266e-06
-0.114068106,0.17252058,-4.379772e-05,-0.11111263,0.17134301,-4.362929e-05,0.002331256,0.0012225945,1.0941326e-06
-0.114143476,0.17246847,-4.3782296e-05,-0.11120191,0.17112227,-4.3696666e-05,0.0022306296,0.0013376669,1.0810172e-06
-0.11421844,0.17241538,-4.3800836e-05,-0.11185699,0.17107616,-4.3352935e-05,0.0023514281,0.002350295,1.1093363e-06
-0.11429381,0.17236316,-4.3824497e-05,-0.112658545,0.171475,-4.3374184e-05,0.0023856931,0.0017959925,1.45929e-06
-0.11436936,0.17231078,-4.3867803e-05,-0.113116145,0.17134777,-4.343886e-05,0.0026514558,0.0010106058,8.574913e-07
-0.11444466,0.17225853,-4.388039e-05,-0.112593256,0.17124271,-4.369366e-05,0.0027057717,0.0013250881,1.0154073e-06
-0.11451934,0.17220542,-4.3898828e-05,-0.1126757,0.17107943,-4.3852e-05,0.0020086814,0.0016238863,1.1673936e-06
-0.11459504,0.172154,-4.3965905e-05,-0.11332843,0.17143182,-4.396689e-05,0.002239787,0.0021999672,1.0718752e-06
-0.1146698,0.17210074,-4.3983848e-05,-0.11371653,0.17188756,-4.3996453e-05,0.0023354928,0.0017246701,1.1946807e-06
-0.114745095,0.17204829,-4.399305e-05,-0.11440687,0.17172085,-4.3906988e-05,0.0021675385,0.0015907409,7.859588e-07
-0.11482023,0.17199588,-4.399145e-05,-0.1144921,0.17161101,-4.409456e-05,0.0023970543,0.0021548434,9.362608e-07
-0.11489503,0.17194244,-4.3998705e-05,-0.11371373,0.17169519,-4.4220724e-05,0.0023414444,0.0016328533,1.2511799e-06
-0.11497034,0.17188981,-4.4063636e-05,-0.11325454,0.1717207,-4.413561e-05,0.0019900047,0.0019209211,1.073628e-06
-0.11504553,0.171836,-4.4110842e-05,-0.11255228,0.17170635,-4.4178425e-05,0.0021114273,0.0018361546,1.2546145e-06
-0.11512099,0.17178316,-4.4143882e-05,-0.11328985,0.17132232,-4.3788987e-05,0.00096427964,0.002855878,9.098589e-07
-0.115196794,0.17173004,-4.4187036e-05,-0.11364878,0.1715699,-4.4058674e-05,0.0020857092,0.0019129611,1.1537014e-06
