vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.00974889,0.23612715,-0.00096363854,-0.010095837,0.23432201,-0.00089516817
-0.009860203,0.2361273,-0.0009635207,-0.010441091,0.23409492,-0.0008902619
-0.00996955,0.23612748,-0.0009660428,-0.010688383,0.23464336,-0.0008810816
-0.010078339,0.23612863,-0.0009668374,-0.01083901,0.23446119,-0.0008665977
-0.010187675,0.2361287,-0.0009685168,-0.011142291,0.23451316,-0.0008681126
-0.010294257,0.23612885,-0.00097035506,-0.011275719,0.23487183,-0.0008752232
-0.010405034,0.23612976,-0.0009711003,-0.011504194,0.23435262,-0.000881928
-0.010513077,0.23612976,-0.0009692882,-0.011676894,0.23450033,-0.0008733085
-0.01062067,0.23612973,-0.0009710542,-0.012124454,0.23434928,-0.000888602
-0.010729658,0.23613058,-0.00096666726,-0.0120107485,0.23390238,-0.000877695
-0.010837774,0.23613042,-0.00096784486,-0.012137014,0.23385437,-0.00087848486
-0.010948174,0.2361311,-0.0009715756,-0.012325058,0.23384926,-0.000880331
-0.011061135,0.2361306,-0.00097191654,-0.012440024,0.23332259,-0.00087819796
-0.011169006,0.2361303,-0.000969226,-0.012612429,0.23351069,-0.0008814127
-0.0112777585,0.2361309,-0.00097112573,-0.012705041,0.23360643,-0.00087832415
-0.011385111,0.23613052,-0.00097168895,-0.012541091,0.23371348,-0.0008536058
-0.011491724,0.23613013,-0.00097149494,-0.012753304,0.23352249,-0.0008402078
-0.011599301,0.23613063,-0.0009711727,-0.012838377,0.23397101,-0.0008362355
-0.011706355,0.23613012,-0.00097513926,-0.012915234,0.23366755,-0.0008352891
-0.011815371,0.23612946,-0.000974485,-0.013260605,0.23290326,-0.0008404905
-0.011923781,0.23612979,-0.00097412185,-0.01339471,0.23296227,-0.0008625016
-0.012033642,0.236129,-0.0009743806,-0.013241919,0.23262054,-0.0008637955
-0.012145288,0.23612903,-0.0009776897,-0.013446288,0.23240678,-0.00086468377
-0.012251766,0.2361283,-0.0009793974,-0.013556285,0.23259783,-0.00086583034
-0.012360007,0.23612745,-0.0009801469,-0.013561888,0.23335157,-0.00084594847
-0.012467433,0.23612756,-0.0009829002,-0.013893496,0.23331898,-0.0008327915
-0.012578386,0.23612647,-0.0009794508,-0.014142899,0.23353425,-0.00082779204
-0.012686631,0.23612545,-0.0009774445,-0.014308965,0.23326495,-0.0008398037
-0.01274487,0.23612814,-0.00096612173,-0.014658079,0.23289064,-0.0008551412
-0.012850326,0.2361272,-0.0009658196,-0.014456475,0.23314415,-0.0008591208
-0.01295857,0.23612607,-0.000966159,-0.01475667,0.23330939,-0.0008596823
-0.013067869,0.23612581,-0.00096651755,-0.014987519,0.23354638,-0.000856347
-0.013176413,0.23612456,-0.0009673109,-0.015070122,0.23416662,-0.0008446987
-0.013285223,0.23612323,-0.0009673101,-0.01521796,0.23332663,-0.00083648716
-0.013391248,0.23612304,-0.0009662114,-0.015564434,0.23344089,-0.0008474509
-0.0134984525,0.2361217,-0.0009659244,-0.015501227,0.23368217,-0.0008714886
-0.0136053255,0.23612033,-0.0009687002,-0.015486535,0.23337927,-0.00087391003
-0.013713235,0.23611987,-0.00096727547,-0.015496587,0.23335868,-0.00089121127
-0.013821401,0.23611835,-0.00096742494,-0.015338056,0.23330365,-0.000899197
-0.013928767,0.23611681,-0.0009663327,-0.015133344,0.23292394,-0.0008987693
-0.014037987,0.23611613,-0.0009667057,-0.014962712,0.23337506,-0.00090295466
-0.014142871,0.23611465,-0.00096328196,-0.014812399,0.23376387,-0.0008961658
-0.014249399,0.23611303,-0.0009636071,-0.014910966,0.23438393,-0.0008864555
-0.014357127,0.23611228,-0.00096119876,-0.015139557,0.23455088,-0.000876138
-0.014462575,0.23611063,-0.0009594242,-0.015300546,0.23450741,-0.00086182647
-0.014570514,0.23610877,-0.0009606978,-0.015608976,0.23449738,-0.0008615225
-0.014679596,0.23610678,-0.000960275,-0.01579263,0.23362131,-0.00087763084
-0.014787503,0.23610583,-0.0009601514,-0.015680505,0.23406415,-0.00089432
-0.014891902,0.23610404,-0.00096133276,-0.015741961,0.23428488,-0.0008956371
-0.014996421,0.23610221,-0.0009597621,-0.015982077,0.23430794,-0.0008883922
-0.015100595,0.23610134,-0.0009577888,-0.016122613,0.23437986,-0.0008804248
-0.015208626,0.2360992,-0.0009585056,-0.01636088,0.23385264,-0.0008847898
-0.015313696,0.23609719,-0.0009611847,-0.016363787,0.23443206,-0.0008841826
-0.015419353,0.23609608,-0.0009601389,-0.01640154,0.23450595,-0.0008703769
-0.0155258905,0.23609388,-0.00095892383,-0.016563347,0.23469599,-0.00085653504
-0.015630342,0.23609176,-0.0009592635,-0.01655353,0.23429807,-0.00085305475
-0.015735077,0.23609059,-0.0009604366,-0.016688691,0.23473433,-0.000859013
-0.015839282,0.23608841,-0.00095817976,-0.016531317,0.23449105,-0.0008588985
-0.0159453,0.23608604,-0.00096146483,-0.01676151,0.23521264,-0.0008589262
-0.016049128,0.23608378,-0.0009615225,-0.016922064,0.23509991,-0.0008571874
-0.016153384,0.23608246,-0.0009579032,-0.017245172,0.23542446,-0.0008565344
-0.016262176,0.23607978,-0.0009582293,-0.017410971,0.2354825,-0.0008518336
-0.016368432,0.2360772,-0.00095778913,-0.017843863,0.23532589,-0.0008796038
-0.016476497,0.23607548,-0.0009561903,-0.018029854,0.23431805,-0.0008729971
-0.016581533,0.2360729,-0.00095723086,-0.017916853,0.23470576,-0.0008833482
-0.016687863,0.23607017,-0.00095736096,-0.017841147,0.23502491,-0.0008831812
-0.016790485,0.2360677,-0.0009554918,-0.01770074,0.23494875,-0.00086002605
-0.016898721,0.23606576,-0.0009560082,-0.01776903,0.23550986,-0.0008522384
-0.017006706,0.23606278,-0.00095720333,-0.017921679,0.23581474,-0.0008667034
-0.017112387,0.2360599,-0.00095736654,-0.017942851,0.23579866,-0.00086335995
-0.017215349,0.2360582,-0.00095902756,-0.018101908,0.23601706,-0.0008606724
-0.017317243,0.23605554,-0.0009582022,-0.01849063,0.23597705,-0.0008800392
-0.017420867,0.23605268,-0.00095788715,-0.01850714,0.23530674,-0.00088569574
-0.01752689,0.23604964,-0.0009558808,-0.018380143,0.23563877,-0.0008756359
-0.017632771,0.23604754,-0.000956136,-0.01865944,0.23590378,-0.00088880974
-0.017736642,0.23604454,-0.0009535822,-0.018895276,0.2357718,-0.0008885831
-0.017840076,0.23604153,-0.0009542085,-0.019133637,0.23454805,-0.0008901636
-0.017943535,0.23603846,-0.0009546311,-0.01891747,0.2346067,-0.00089784875
-0.01814202,0.2360291,-0.0009476436,-0.018537529,0.2357064,-0.0008897968
-0.018243482,0.23602606,-0.00094463857,-0.018677773,0.23543543,-0.00087211595
-0.018346654,0.23602286,-0.00094426767,-0.018816,0.2356454,-0.0008598042
-0.018449994,0.2360196,-0.0009432972,-0.019163858,0.23498161,-0.00086456025
-0.018554514,0.2360172,-0.0009406891,-0.019338967,0.2352285,-0.00087233534
-0.01865834,0.2360138,-0.0009356707,-0.01912866,0.23524523,-0.00086774415
-0.018761713,0.23601039,-0.0009361452,-0.019104183,0.23577107,-0.0008616472
-0.018865123,0.23600693,-0.0009353817,-0.019156162,0.23610877,-0.000865521
-0.018968077,0.23600447,-0.0009347796,-0.019247837,0.23601843,-0.0008677099
-0.019072099,0.23600088,-0.0009321902,-0.019450387,0.2363718,-0.0008772901
-0.0191733,0.23599747,-0.0009324556,-0.019680759,0.2361867,-0.0008838035
-0.01927561,0.23599392,-0.0009335375,-0.01974334,0.23622304,-0.0008787125
-0.019379107,0.23599121,-0.00093378284,-0.01974368,0.23619166,-0.00087273674
-0.019482467,0.2359875,-0.00093179,-0.019748786,0.23608118,-0.0008666118
-0.019582981,0.23598397,-0.0009301982,-0.01992441,0.23572612,-0.0008856561
-0.01968534,0.23598021,-0.00093130604,-0.019929497,0.23582546,-0.000892002
-0.019786624,0.23597755,-0.00092914834,-0.019905953,0.23596525,-0.0008830859
-0.019891433,0.23597352,-0.00092836196,-0.019986572,0.23569265,-0.0008710901
-0.019992711,0.23596975,-0.0009298381,-0.020178013,0.23585902,-0.0008650639
-0.020097338,0.23596564,-0.0009299212,-0.020419521,0.23553976,-0.0008819179
-0.020194953,0.23596312,-0.0009273681,-0.02048768,0.23558456,-0.0008737397
-0.020299468,0.23595892,-0.00092822424,-0.0204084,0.23530343,-0.0008679235
-0.020400167,0.23595501,-0.0009275102,-0.020347806,0.23500432,-0.0008587491
-0.02050337,0.23595086,-0.00092824723,-0.020065218,0.23514038,-0.00085050473
-0.020605823,0.23594671,-0.00093072053,-0.02012553,0.23550141,-0.00082967116
-0.020710582,0.23594333,-0.0009304667,-0.020542525,0.23486783,-0.0008286213
-0.02081221,0.23593917,-0.0009280488,-0.02086963,0.2343307,-0.0008461436
-0.020915924,0.23593481,-0.0009247964,-0.020833073,0.23504175,-0.0008584287
-0.021017967,0.23593052,-0.00092489464,-0.020906452,0.23491082,-0.00085135724
-0.021121342,0.23592609,-0.0009205155,-0.02098643,0.23442294,-0.0008371859
-0.021221764,0.23592287,-0.00091792067,-0.021031048,0.23496063,-0.0008218133
-0.021321654,0.23591866,-0.0009182258,-0.021223621,0.2345803,-0.0008325053
-0.021424264,0.23591416,-0.00091616146,-0.021419162,0.23382819,-0.0008347675
-0.021525485,0.23590975,-0.00091712194,-0.021319225,0.23404838,-0.00083035126
-0.021628909,0.23590505,-0.0009164899,-0.02149977,0.2346631,-0.00081537856
-0.021727625,0.23590177,-0.00091478776,-0.021828476,0.23448499,-0.0008236976
-0.021826806,0.23589742,-0.00091220264,-0.02211384,0.23478785,-0.0008167894
-0.021928638,0.23589279,-0.00091135467,-0.022337323,0.23478983,-0.0008223005
-0.022031069,0.235888,-0.0009122045,-0.022427673,0.23496228,-0.000816219
-0.02213284,0.23588328,-0.00091097585,-0.022605842,0.23523654,-0.0008035319
-0.022231879,0.23587973,-0.00091416447,-0.022916969,0.23514427,-0.000801618
-0.022332616,0.23587503,-0.00091262517,-0.022980947,0.23482622,-0.00079491787
-0.022434913,0.23587012,-0.0009112929,-0.023194674,0.23460506,-0.00080611405
-0.022533838,0.23586544,-0.0009136897,-0.023215197,0.23480137,-0.0008170094
-0.022633316,0.23586072,-0.0009127117,-0.02317035,0.23463173,-0.0008026109
-0.022732383,0.23585598,-0.00091217656,-0.023575284,0.23480602,-0.00080112816
-0.022832705,0.23585208,-0.0009134367,-0.023732753,0.23472713,-0.00080463616
-0.022931444,0.23584731,-0.0009133187,-0.023649918,0.23463391,-0.00078955514
-0.023034295,0.23584206,-0.0009108764,-0.023755623,0.23491147,-0.0007896229
-0.023132617,0.23583724,-0.00091108226,-0.023944935,0.23527238,-0.0007796342
-0.023203783,0.23583503,-0.0009108904,-0.024099993,0.23491521,-0.0007689368
-0.023302468,0.23583008,-0.00091056636,-0.024617704,0.2342947,-0.0007813824
-0.023399945,0.23582622,-0.00091049983,-0.024434242,0.23336628,-0.0007904165
-0.023500485,0.23582102,-0.00091160845,-0.024440166,0.23388535,-0.0007973321
-0.02359995,0.23581588,-0.0009102439,-0.024451835,0.23400952,-0.0007961645
-0.02370039,0.23581061,-0.0009079976,-0.024658317,0.234109,-0.0007873931
-0.023798965,0.23580547,-0.0009089075,-0.024900848,0.23372558,-0.00079356774
-0.023900004,0.23580004,-0.00090919866,-0.024780203,0.23419769,-0.0007831014
-0.023998614,0.23579581,-0.00090721296,-0.024706071,0.23379062,-0.0007730982
-0.024098499,0.23579043,-0.00090560596,-0.024777237,0.23394877,-0.0007748873
-0.024197754,0.23578507,-0.0009055009,-0.024865476,0.23435599,-0.0007857293
-0.024298698,0.23577948,-0.0009056171,-0.025050113,0.23340516,-0.0007870676
-0.024398763,0.23577394,-0.0009042542,-0.025098039,0.2332108,-0.00079421373
-0.02449882,0.23576835,-0.00090392586,-0.024981856,0.23414823,-0.00078585284
-0.024598109,0.2357628,-0.00090370094,-0.02480301,0.23366295,-0.000775835
-0.024698315,0.23575813,-0.0009044262,-0.025183158,0.23407489,-0.0007709273
-0.024798645,0.23575239,-0.00090442353,-0.025614947,0.23324363,-0.00078913226
-0.02489689,0.23574683,-0.00090348657,-0.025641192,0.23293956,-0.00079493277
-0.024997124,0.23574102,-0.00090375764,-0.0255498,0.2335374,-0.0007883005
-0.025094954,0.23573542,-0.00090323476,-0.02578017,0.23397306,-0.0007621944
-0.02519338,0.23572971,-0.00090249465,-0.026312899,0.2339344,-0.0007567139
-0.025290154,0.23572415,-0.00090067985,-0.026838694,0.23399077,-0.000765941
-0.025388662,0.23571835,-0.00090147933,-0.026995448,0.23388886,-0.0007753056
-0.025487773,0.23571244,-0.0009046762,-0.027261045,0.23359086,-0.0007911526
-0.025584849,0.23570772,-0.0009036733,-0.027207574,0.23350866,-0.0007930816
-0.025683668,0.23570177,-0.00090621895,-0.027047697,0.23401715,-0.0007766654
-0.025781343,0.23569588,-0.00090804946,-0.027453229,0.23405297,-0.0007750623
-0.025880383,0.23568983,-0.000904675,-0.027651269,0.2344426,-0.0007542718
-0.025978679,0.2356838,-0.0009045968,-0.02789008,0.2342785,-0.0007577584
-0.026077839,0.23567766,-0.000905442,-0.028092153,0.23461522,-0.00075452146
-0.026174253,0.23567176,-0.00090511166,-0.028120141,0.2344429,-0.00075749384
-0.026272742,0.2356656,-0.00090530433,-0.028167358,0.23427719,-0.00077014125
-0.026367899,0.2356598,-0.000903156,-0.028200315,0.23427498,-0.0007878666
-0.026467947,0.23565437,-0.0009032854,-0.028000874,0.23472391,-0.00077759766
-0.026562557,0.23564851,-0.0009051815,-0.028290775,0.2348731,-0.00076773064
-0.026662227,0.23564208,-0.0009032697,-0.028724803,0.23495579,-0.00076225103
-0.026757987,0.235636,-0.0009032612,-0.028962912,0.23436299,-0.00078872725
-0.026857134,0.23562953,-0.0009018752,-0.028732657,0.23426652,-0.0007939313
-0.026955953,0.23562303,-0.0009025159,-0.028407212,0.23478265,-0.00078943535
-0.027054721,0.23561652,-0.0009033996,-0.028283432,0.23509449,-0.0007810272
-0.02714966,0.2356104,-0.0008998826,-0.028374452,0.23522407,-0.0007709239
-0.027247472,0.2356039,-0.0009017677,-0.02857914,0.23443955,-0.0007779646
-0.027344855,0.23559742,-0.0009013945,-0.028599147,0.2348245,-0.0007866895
-0.02744226,0.23559088,-0.0009023326,-0.028586352,0.23488997,-0.00078766
-0.027539298,0.23558436,-0.00090093986,-0.028944205,0.23532479,-0.00078620313
-0.027635746,0.23557787,-0.0009005119,-0.02921609,0.23519023,-0.0007806677
-0.027734289,0.23557109,-0.00089981244,-0.029561915,0.23461851,-0.0007822383
-0.02783139,0.23556545,-0.00089887547,-0.029627979,0.23469919,-0.000795886
-0.027927766,0.23555884,-0.00089954236,-0.029579327,0.2349633,-0.0007989044
-0.028024897,0.23555212,-0.0008964624,-0.029626366,0.23551829,-0.0007790715
-0.02814984,0.235542,-0.0008996273,-0.029669892,0.23456936,-0.0007639253
-0.028245974,0.23553531,-0.00090037344,-0.029806923,0.23502637,-0.0007677192
-0.028339986,0.2355288,-0.00090061245,-0.029622626,0.23505168,-0.00078363926
-0.028436301,0.235522,-0.0009017435,-0.029614087,0.23543501,-0.00077849
-0.028531907,0.23551524,-0.00090250256,-0.02987485,0.23528378,-0.0007813787
-0.0286305,0.23550808,-0.0008994972,-0.029994084,0.23518914,-0.0007831987
-0.02872269,0.23550163,-0.000900268,-0.030130532,0.23570713,-0.00079276046
-0.02881729,0.23549488,-0.0008995049,-0.030485114,0.23556699,-0.0008078041
-0.028916989,0.23548748,-0.0008961423,-0.030591737,0.2356046,-0.0008000242
-0.029011361,0.23548068,-0.00089609605,-0.030677132,0.23555,-0.00079074735
-0.02910794,0.23547357,-0.00089427433,-0.030762987,0.23509409,-0.00079969165
-0.02920156,0.23546676,-0.0008962654,-0.030724624,0.23548628,-0.00080804795
-0.02929736,0.23545969,-0.0008949992,-0.030623252,0.23556337,-0.00079060637
-0.029393129,0.23545255,-0.0008951176,-0.03080672,0.2352691,-0.00077699125
-0.029488321,0.23544544,-0.0008967074,-0.031136584,0.2356274,-0.00078143796
-0.029584993,0.23543812,-0.0008973401,-0.03129918,0.2352976,-0.0007894918
-0.029678848,0.2354311,-0.000897568,-0.03136559,0.23499796,-0.0007907119
-0.0297749,0.23542377,-0.00089804304,-0.031230206,0.23537882,-0.00078212406
-0.029871631,0.23541634,-0.00089670287,-0.031272914,0.23515601,-0.0007819408
-0.029967051,0.235409,-0.00089830346,-0.03136816,0.23522252,-0.00077555666
-0.030059779,0.235402,-0.0008941273,-0.031413693,0.23491716,-0.00077762495
-0.030154463,0.23539469,-0.00089429156,-0.03150006,0.23498344,-0.0007805282
-0.03025099,0.23538712,-0.0008948145,-0.03168885,0.23460463,-0.0007890055
-0.030345943,0.23537973,-0.0008917517,-0.031790297,0.23518023,-0.00079387723
-0.030438373,0.23537259,-0.0008894473,-0.031992696,0.23500963,-0.0007933503
-0.030530546,0.23536545,-0.0008906067,-0.03214274,0.23385054,-0.0007975799
-0.030622449,0.23535833,-0.0008901324,-0.031892277,0.23419645,-0.0008045023
-0.030718438,0.23535062,-0.0008906616,-0.03155805,0.23413792,-0.00079966756
-0.03081115,0.2353433,-0.0008910975,-0.03166763,0.23388119,-0.00079164165
-0.030903526,0.235336,-0.00089088816,-0.031740315,0.23413499,-0.0007886325
-0.030997736,0.23532842,-0.0008883131,-0.031817224,0.23437774,-0.0007821036
-0.03109258,0.23532072,-0.0008900444,-0.032053,0.234149,-0.0007697744
-0.031184696,0.23531334,-0.000888663,-0.032371525,0.23378657,-0.0007828652
-0.031278227,0.23530574,-0.00088828575,-0.032313727,0.2343581,-0.00078034133
-0.03137124,0.23529817,-0.0008873795,-0.032441854,0.23419881,-0.0007751669
-0.031463787,0.23529062,-0.00088929594,-0.032696366,0.23431364,-0.00077519234
-0.03155719,0.23528293,-0.00088698644,-0.032735523,0.23431437,-0.0007783432
-0.031650193,0.23527522,-0.0008859265,-0.032864306,0.23385857,-0.00078020326
-0.031744983,0.23526728,-0.000885745,-0.032902695,0.23382781,-0.0007908456
-0.03184208,0.23525897,-0.0008880251,-0.032928556,0.23419139,-0.00078918005
-0.031936195,0.23525102,-0.00088687224,-0.032927565,0.23345892,-0.00078656315
-0.03202934,0.23524317,-0.0008861087,-0.032986913,0.23391053,-0.0007839148
-0.032121286,0.23523444,-0.00088353624,-0.032913037,0.23425508,-0.00077028334
-0.03221285,0.23522674,-0.00088365946,-0.033251915,0.2342792,-0.000756432
-0.032303244,0.23521915,-0.00088148867,-0.033890232,0.23411709,-0.00076707464
-0.03239662,0.23521112,-0.0008807316,-0.03389042,0.23421851,-0.0007712352
-0.03248731,0.23520342,-0.00088442327,-0.03409673,0.23409458,-0.0007745608
-0.03257643,0.2351959,-0.0008850396,-0.034350246,0.23344357,-0.00078848866
-0.032669257,0.23518783,-0.00088536943,-0.034258913,0.23398264,-0.0007983875
-0.032759283,0.23518014,-0.0008824631,-0.034262773,0.234221,-0.0007986934
-0.032805424,0.23517852,-0.0008821979,-0.03429971,0.23403347,-0.0007693434
0.1980822,-0.13472421,-0.0004038766,0.19254734,-0.13518475,-0.00043405936
0.19805345,-0.13476978,-0.00040247617,0.19399428,-0.1336461,-0.00046464766
0.19802564,-0.13481393,-0.00040446833,0.19522813,-0.13311851,-0.00039036863
0.19799726,-0.13485898,-0.0004062712,0.19642958,-0.13347282,-0.0003838931
0.19796799,-0.13490522,-0.00040756637,0.19709572,-0.13310294,-0.0003828341
0.19793984,-0.13494991,-0.00040812703,0.19721876,-0.13357678,-0.00039006775
0.19791307,-0.13499425,-0.00040794828,0.19702563,-0.134008,-0.0004059772
0.19788559,-0.13503784,-0.00041001174,0.19691399,-0.13421676,-0.00041301234
0.19785896,-0.13508022,-0.0004101196,0.19699717,-0.13420565,-0.0004246789
0.19783194,-0.13512307,-0.0004104671,0.1969098,-0.13418494,-0.00042427413
0.19780408,-0.13516718,-0.00041221152,0.19691014,-0.13423884,-0.00042292953
0.197775,-0.13521306,-0.00041135418,0.19696036,-0.13438132,-0.0004189501
0.19774714,-0.13525714,-0.0004091523,0.19714044,-0.13440192,-0.00041826
0.197719,-0.13530158,-0.00041098287,0.19722012,-0.13464856,-0.00042489718
0.19769154,-0.13534679,-0.0004106154,0.19713552,-0.13453867,-0.00043068943
0.19766521,-0.13538857,-0.00041051296,0.19710591,-0.13444445,-0.0004315396
0.19763827,-0.13543123,-0.000410792,0.19719313,-0.13423589,-0.00043464458
0.19761217,-0.13547263,-0.0004130336,0.19713803,-0.13418761,-0.00042779394
0.19758447,-0.13551633,-0.000410903,0.19713216,-0.1341964,-0.00042478257
0.1975581,-0.13555807,-0.00040923688,0.1971654,-0.13416752,-0.00042062328
0.19753017,-0.13560212,-0.00040753902,0.19724855,-0.1344087,-0.0004198929
0.19750184,-0.13564669,-0.00040787074,0.19717523,-0.13434082,-0.00042561797
0.19747482,-0.13568932,-0.0004060457,0.19713028,-0.13430002,-0.0004265692
0.19744782,-0.13573192,-0.00040744088,0.19703741,-0.13455592,-0.000421535
0.19742163,-0.1357751,-0.00040581165,0.19694255,-0.13430537,-0.00042618287
0.19739449,-0.13581789,-0.00040532678,0.19680268,-0.13473329,-0.00042371254
0.19736527,-0.13586366,-0.00040225213,0.19672683,-0.13483655,-0.0004311732
0.19733858,-0.13590571,-0.0004032913,0.19684155,-0.13485602,-0.00042711373
0.19731177,-0.13594794,-0.0004034448,0.19698153,-0.13472824,-0.00043547928
0.19728592,-0.13598877,-0.00040453946,0.19665809,-0.1349318,-0.00042376015
0.19725786,-0.13603276,-0.00040601846,0.19654194,-0.13500543,-0.00043015787
