ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00561164,-0.011752,-9.82016,0.7658771,-0.110564016,-0.0045841606,-0.6333931,199.998,5.28474e-05,5.67693,-0.306077,0.06598412,0.045961518,0.000831466,-0.0037953,0.0140889
-0.0102604,-0.00433256,-9.78732,0.76596105,-0.110520005,-0.00461676,-0.63329905,199.998,5.271e-05,5.62854,-0.30606505,0.06607579,0.045951955,0.00214909,-0.00417135,0.0129062
-0.0194448,0.0018747,-9.7969,0.76603705,-0.110479005,-0.0046489304,-0.63321406,199.998,5.25761e-05,5.58257,-0.30605343,0.06615996,0.04594386,0.00193399,-0.00411461,0.0116712
-0.00397169,-0.00217248,-9.8099,0.76611483,-0.11044898,-0.0046825693,-0.6331249,199.998,5.24458e-05,5.5389,-0.30604038,0.066247426,0.045940544,0.000959324,-0.00342968,0.0121656
0.0103347,-0.0027792,-9.79493,0.7661945,-0.11041908,-0.0047161235,-0.63303345,199.998,5.23092e-05,5.48552,-0.3060279,0.06633688,0.04593724,0.00102199,-0.00343408,0.0124197
0.0109571,0.004081,-9.80414,0.766273,-0.11038,-0.00474753,-0.632945,199.998,5.21763e-05,5.43481,-0.30601558,0.06642369,0.045929335,0.00185814,-0.00389071,0.0120988
0.01106,0.0106043,-9.82089,0.7663519,-0.110347986,-0.004772479,-0.6328549,199.998,5.2047e-05,5.38663,-0.30600306,0.066511855,0.045920957,0.001725,-0.00291522,0.0122586
0.0170007,-0.0062232,-9.80336,0.76643205,-0.11031101,-0.00480455,-0.63276404,199.998,5.19213e-05,5.34087,-0.3059911,0.06660075,0.045914214,0.00159667,-0.00371681,0.0124038
0.0149435,0.00373746,-9.80484,0.766511,-0.110283,-0.0048374003,-0.632673,199.998,5.17989e-05,5.29739,-0.30597758,0.06668952,0.04591125,0.000916595,-0.00326746,0.0123342
0.00996639,0.0176022,-9.81104,0.7665849,-0.110238984,-0.0048742592,-0.6325909,199.998,5.16647e-05,5.24457,-0.30596617,0.06677113,0.04590455,0.00178789,-0.00464856,0.0113769
0.00374295,0.0117064,-9.81136,0.766659,-0.110209,-0.0048995703,-0.632506,199.998,5.15341e-05,5.1944,-0.30595428,0.06685496,0.04589756,0.00147641,-0.00287209,0.0114593
0.00483869,-0.000596496,-9.80641,0.7667419,-0.110182986,-0.004931649,-0.6324099,199.998,5.1407e-05,5.14673,-0.30594075,0.06694791,0.04589484,0.000850697,-0.00302454,0.0129522
0.00432847,-0.0050782,-9.81137,0.7668161,-0.11015201,-0.0049625607,-0.63232505,199.998,5.12832e-05,5.10145,-0.30592847,0.0670316,0.045890227,0.00115986,-0.00332426,0.0115732
0.00807333,0.00525293,-9.82118,0.76673216,-0.111059025,-0.0017802804,-0.6322851,199.998,5.11628e-05,5.05843,-0.30609962,0.067089975,0.04468354,0.130727,0.301775,-0.0377403
0.0116751,0.00937204,-9.81362,0.76681507,-0.11102201,-0.0018077102,-0.63219106,199.998,5.10251e-05,5.00644,-0.3060864,0.06718113,0.044673905,0.00201126,-0.00337832,0.0128237
0.00820185,0.0220156,-9.8115,0.7668911,-0.11098002,-0.0018325803,-0.63210607,199.998,5.0891e-05,4.95705,-0.30607513,0.067264974,0.044661704,0.00254184,-0.00365843,0.0116065
0.00871127,0.00448235,-9.82165,0.7669623,-0.11095404,-0.0018650707,-0.6320242,199.998,5.07605e-05,4.91012,-0.30606288,0.06734628,0.044659786,0.000694125,-0.00320056,0.0111128
0.00267417,-0.00212206,-9.82039,0.76703817,-0.11092502,-0.0018983403,-0.63193715,199.998,5.06333e-05,4.86555,-0.30604988,0.06743174,0.044656698,0.000949921,-0.00341409,0.0118002
0.00779495,-0.00112334,-9.81299,0.76711094,-0.110888995,-0.0019340699,-0.63185495,199.998,5.05095e-05,4.8232,-0.3060379,0.067513235,0.04465241,0.00128252,-0.00407878,0.0113045
-0.0136221,0.0283879,-9.79859,0.767186,-0.110865,-0.00196531,-0.631768,199.998,5.03629e-05,4.77222,-0.30602473,0.067598544,0.044650335,0.000692098,-0.00294292,0.0117583
0.00374304,-0.00393165,-9.81826,0.7672619,-0.110834986,-0.0019963498,-0.6316809,199.998,5.02203e-05,4.72379,-0.30601192,0.06768387,0.0446458,0.00119387,-0.00331378,0.0118751
-0.00256984,-0.00420455,-9.81712,0.7673368,-0.11080097,-0.0020308394,-0.63159585,199.998,5.00815e-05,4.67778,-0.30599937,0.06776761,0.04464153,0.00120385,-0.00379923,0.0116746
-0.00319807,0.0196159,-9.81375,0.76741135,-0.110766046,-0.002056381,-0.6315113,199.998,4.99463e-05,4.63407,-0.3059876,0.067850895,0.04463256,0.00189683,-0.00323705,0.011446
-0.00108335,-0.00664953,-9.82521,0.7674815,-0.11072907,-0.0020934814,-0.6314324,199.998,4.98147e-05,4.59255,-0.30597603,0.06792962,0.044628862,0.00121637,-0.00426191,0.0108985
-0.00510673,0.0129434,-9.82619,0.76755315,-0.11069503,-0.0021221405,-0.6313511,199.998,4.96589e-05,4.54272,-0.3059645,0.06801022,0.044622023,0.00161457,-0.00345816,0.0111258
-0.000534557,0.00913698,-9.80345,0.7676251,-0.11065801,-0.0021523302,-0.63127005,199.998,4.95072e-05,4.49539,-0.30595303,0.06809063,0.044614792,0.00168557,-0.0037275,0.0110378
0.00895409,0.00560251,-9.80601,0.7676972,-0.11061303,-0.0021727406,-0.6311902,199.998,4.93595e-05,4.45042,-0.3059429,0.06817011,0.04459972,0.00297287,-0.00352997,0.010922
0.0115607,0.00619977,-9.81679,0.7677761,-0.11057401,-0.00219091,-0.631101,199.998,4.92157e-05,4.4077,-0.30593103,0.06825692,0.044585254,0.00270468,-0.00284356,0.0121214
0.00178954,0.00209611,-9.80296,0.7678518,-0.110538974,-0.0022250195,-0.6310149,199.998,4.90755e-05,4.36712,-0.30591825,0.06834133,0.044580407,0.0013589,-0.0038654,0.011767
-0.000746299,-0.00263061,-9.81893,0.7679241,-0.11050302,-0.0022600202,-0.6309331,199.998,4.89096e-05,4.31854,-0.30590522,0.068422,0.044575807,0.00132639,-0.00403555,0.0111979
-0.00929016,0.000939381,-9.8161,0.76799345,-0.110470064,-0.0022922112,-0.63085437,199.998,4.87479e-05,4.2724,-0.3058937,0.06850041,0.04457138,0.00125507,-0.0036733,0.0107727
0.00156897,-0.00523248,-9.81894,0.7680651,-0.11043502,-0.0023276203,-0.63077307,199.998,4.85904e-05,4.22856,-0.30588162,0.068580806,0.044567544,0.00121716,-0.00400745,0.0111451
0.0101797,0.00888497,-9.81434,0.768134,-0.11039501,-0.0023634,-0.630696,199.998,4.8437e-05,4.18691,-0.3058705,0.06865784,0.044562243,0.00152386,-0.00437618,0.0106672
-0.00182463,0.0240172,-9.81514,0.7682031,-0.11036501,-0.0023918103,-0.6306171,199.998,4.82875e-05,4.14735,-0.30585802,0.068736166,0.044556994,0.00131553,-0.00323236,0.0107567
0.00683183,0.0102661,-9.80187,0.7682752,-0.11033003,-0.0024198107,-0.6305352,199.998,4.81105e-05,4.10009,-0.3058463,0.068817,0.044549536,0.00169981,-0.00343002,0.011207
0.00914389,0.0122666,-9.81073,0.76834685,-0.11030097,-0.0024563794,-0.6304529,199.998,4.7938e-05,4.05519,-0.30583355,0.068898134,0.044548597,0.000636889,-0.00367912,0.0111721
0.00438169,0.00693873,-9.81276,0.7684147,-0.11027396,-0.002486679,-0.6303747,199.998,4.77701e-05,4.01254,-0.30582085,0.06897571,0.044545535,0.000883696,-0.00313741,0.0106654
0.00236462,0.0103124,-9.80002,0.76848096,-0.11023899,-0.0025165798,-0.6303,199.998,4.76065e-05,3.97202,-0.30581015,0.06905081,0.04453954,0.00154451,-0.00368684,0.0102465
-0.0078475,0.0268864,-9.81717,0.7682881,-0.11108601,0.0006364151,-0.63039106,199.998,4.74472e-05,3.93353,-0.30600256,0.06899411,0.043326203,0.131566,0.294621,-0.0540791
0.00288582,0.0151186,-9.80777,0.76835984,-0.11104498,0.0006039609,-0.6303109,199.998,4.72608e-05,3.88761,-0.30599013,0.06907342,0.04331829,0.00189932,-0.00419056,0.0110115
-0.00831657,0.000766573,-9.81526,0.7684262,-0.11101603,0.00057681015,-0.63023514,199.998,4.70793e-05,3.844,-0.30597913,0.06914933,0.04331299,0.0012392,-0.00306402,0.010283
-0.008633,0.00676373,-9.80792,0.76849705,-0.11098601,0.00054299505,-0.630154,199.998,4.69024e-05,3.80256,-0.3059658,0.069229305,0.043310035,0.000956529,-0.00359283,0.0110215
0.0168778,0.0171347,-9.81112,0.76856905,-0.11095301,0.00051110203,-0.63007206,199.998,4.673e-05,3.7632,-0.3059536,0.069310166,0.043305047,0.00137673,-0.00365442,0.0112486
-0.00156551,-0.00379631,-9.81091,0.768638,-0.11093,0.000485298,-0.629992,199.998,4.6562e-05,3.7258,-0.30594057,0.06938925,0.043300997,0.000870482,-0.00250678,0.0108351
-0.00200863,0.00167163,-9.81642,0.7687056,-0.11090094,0.00045788175,-0.62991464,199.998,4.63663e-05,3.68125,-0.3059292,0.06946635,0.043295708,0.00123942,-0.00307257,0.0104643
0.00563543,0.00652412,-9.8047,0.76877695,-0.11086499,0.00042474197,-0.62983394,199.998,4.61756e-05,3.63892,-0.30591625,0.06954594,0.04329016,0.00147678,-0.00393514,0.0109935
-0.0013481,0.0139244,-9.80336,0.76884216,-0.11083802,0.00039052506,-0.62975913,199.998,4.59898e-05,3.59872,-0.3059047,0.06962101,0.043289237,0.000703478,-0.00354376,0.0102872
-0.00983123,0.00414003,-9.81367,0.7689083,-0.11081005,0.00036130415,-0.62968326,199.998,4.58088e-05,3.56052,-0.30589238,0.06969669,0.043285254,0.00100063,-0.00312803,0.0103503
-0.00157725,-0.00784344,-9.81323,0.76897615,-0.11077802,0.00033313505,-0.6296061,199.998,4.56324e-05,3.52423,-0.30588108,0.06977358,0.04327922,0.00148819,-0.00337512,0.0104578
0.0079369,0.00272571,-9.82386,0.7690428,-0.11074297,0.0002976969,-0.62953085,199.998,4.54297e-05,3.48104,-0.3058688,0.069848746,0.043275587,0.00113988,-0.00404196,0.0104115
0.010078,-0.0154371,-9.8104,0.7691019,-0.11070699,0.00026598398,-0.6294649,199.998,4.5232e-05,3.44,-0.3058584,0.06991644,0.04327043,0.00142935,-0.00397073,0.00918763
0.0103083,0.0191072,-9.81952,0.7691688,-0.11068097,0.00024681093,-0.62938786,199.998,4.50394e-05,3.40102,-0.30584738,0.06999323,0.04326235,0.00152667,-0.00226173,0.0102867
-0.000775729,0.00536986,-9.80185,0.76923585,-0.11064698,0.00021481495,-0.62931186,199.998,4.48517e-05,3.36398,-0.3058351,0.07006888,0.04325742,0.00136811,-0.00378146,0.010409
0.00356186,0.0113339,-9.80826,0.7692949,-0.11061099,0.00018202998,-0.62924594,199.998,4.46688e-05,3.3288,-0.3058246,0.07013655,0.043252815,0.00136832,-0.0040605,0.0091827
0.0223407,0.00201117,-9.81217,0.7693589,-0.11058198,0.00015741098,-0.6291729,199.998,4.44596e-05,3.28694,-0.305814,0.07021007,0.04324656,0.00137452,-0.00289973,0.00990925
0.00300439,-0.00188843,-9.81319,0.76942396,-0.110549994,0.00012246099,-0.62909895,199.998,4.42558e-05,3.24718,-0.30580172,0.070284076,0.043244038,0.00102216,-0.00391752,0.0101657
0.00842717,0.000213025,-9.83934,0.7694862,-0.11052503,0.00010314103,-0.6290272,199.998,4.40571e-05,3.2094,-0.30579048,0.07035632,0.04323673,0.00135515,-0.00222543,0.00969913
0.00422724,0.000544852,-9.81359,0.76954395,-0.11049999,8.593269e-05,-0.62896097,199.998,4.38635e-05,3.17352,-0.30578035,0.07042414,0.043228745,0.0014946,-0.00217529,0.00893117
-0.00439134,0.00538782,-9.81846,0.7696032,-0.110462025,5.1884712e-05,-0.62889516,199.998,4.36748e-05,3.13943,-0.3057708,0.07049184,0.043224182,0.00146309,-0.00431542,0.00908709
-0.00416109,0.0142626,-9.82522,0.769665,-0.110424995,2.83335e-05,-0.62882596,199.998,4.34612e-05,3.09888,-0.30576035,0.070561975,0.04321444,0.00201994,-0.00335497,0.00944625
0.0119093,0.00711581,-9.82273,0.769725,-0.110405006,5.75679e-06,-0.62875605,199.998,4.3253e-05,3.06037,-0.3057489,0.07063272,0.043210838,0.000831023,-0.00225097,0.00948828
0.00369284,-0.0132898,-9.81642,0.7697869,-0.11037298,-2.2370796e-05,-0.6286859,199.998,4.305e-05,3.02378,-0.30573767,0.07070357,0.043205265,0.00137383,-0.00341231,0.00951069
-0.00612245,0.00329418,-9.81277,0.769854,-0.110342994,-4.93823e-05,-0.628609,199.998,4.28521e-05,2.98902,-0.30572522,0.07077982,0.04319946,0.00132459,-0.00308932,0.0104717
-0.00157592,0.00870907,-9.81141,0.76982814,-0.11106602,0.0030106206,-0.6285061,199.998,4.26593e-05,2.956,-0.30588144,0.07086719,0.041963518,0.136446,0.282137,-0.0274146
0.00246543,0.00280359,-9.81874,0.7698915,-0.11103307,0.0029930219,-0.6284344,199.998,4.24419e-05,2.91673,-0.30587065,0.0709393,0.04195205,0.00209694,-0.00260453,0.00965616
0.00529892,0.0018147,-9.82556,0.7699572,-0.111004025,0.0029663807,-0.62835914,199.998,4.22301e-05,2.87944,-0.30585936,0.07101447,0.041946463,0.00133967,-0.00307962,0.0102245
0.00912105,0.00783095,-9.81759,0.77002275,-0.11096497,0.002939149,-0.6282858,199.998,4.20236e-05,2.844,-0.30584794,0.071087904,0.041937254,0.00206674,-0.00377524,0.0100421
0.00568973,-0.00740219,-9.81542,0.770083,-0.11093701,0.00291503,-0.62821704,199.998,4.18223e-05,2.81034,-0.3058369,0.0711577,0.041931193,0.00129975,-0.00285419,0.00929234
-0.0043885,0.00677585,-9.8064,0.77014387,-0.11090098,0.0028800196,-0.6281489,199.998,4.16261e-05,2.77836,-0.30582565,0.07122699,0.041927412,0.00128158,-0.00422742,0.00947196
-0.00230302,-0.00102144,-9.8149,0.77020276,-0.11087296,0.002855049,-0.6280818,199.998,4.14068e-05,2.74035,-0.30581483,0.071295425,0.041921888,0.00127556,-0.00296535,0.00914012
-0.0118697,-0.013295,-9.82068,0.77026814,-0.11083702,0.0028232206,-0.6280081,199.998,4.1193e-05,2.70423,-0.3058028,0.0713691,0.04191618,0.00152765,-0.00392242,0.0101157
-0.0120011,0.0148981,-9.79568,0.77033114,-0.110808015,0.0027951805,-0.6279361,199.998,4.09846e-05,2.66992,-0.30579093,0.07144139,0.04191145,0.00116826,-0.00318525,0.00978807
0.00584049,0.0042597,-9.80932,0.7703941,-0.11077902,0.0027632203,-0.62786406,199.999,4.07815e-05,2.63733,-0.3057778,0.07151348,0.04190853,0.000935178,-0.00348834,0.00988893
0.00291927,0.0061865,-9.80798,0.7704561,-0.110740006,0.0027369303,-0.62779504,199.999,4.05834e-05,2.60636,-0.3057671,0.0715834,0.04189925,0.00203376,-0.00370917,0.00945866
0.00217519,0.0159734,-9.81092,0.7705111,-0.11070901,0.0027139203,-0.62773305,199.999,4.03628e-05,2.56955,-0.30575737,0.07164767,0.041892007,0.00158578,-0.00305705,0.0085029
-0.0183384,0.015204,-9.81003,0.7705705,-0.11068508,0.0026872419,-0.62766445,199.999,4.01477e-05,2.53458,-0.30574587,0.07171722,0.04188886,0.000824485,-0.002797,0.00930457
-0.0157243,-0.0245958,-9.82245,0.7706321,-0.110656016,0.0026602903,-0.62759405,199.999,3.99381e-05,2.50136,-0.3057343,0.07178811,0.04188373,0.00126645,-0.0031492,0.00961266
0.00456025,0.0112015,-9.80704,0.770691,-0.110621996,0.00262594,-0.62752795,199.999,3.97338e-05,2.4698,-0.30572322,0.07185568,0.04188063,0.00117864,-0.00410301,0.00915425
0.0185711,0.00916952,-9.8086,0.77075607,-0.110588014,0.0025935203,-0.6274541,199.999,3.95346e-05,2.43982,-0.3057109,0.07192938,0.041876044,0.00130147,-0.00381328,0.0101157
-0.0223326,0.00577331,-9.81965,0.770816,-0.110557005,0.0025663,-0.62738603,199.999,3.93141e-05,2.40418,-0.3056988,0.0719982,0.04187034,0.00132431,-0.0032772,0.00928912
0.0097179,0.00503222,-9.8054,0.7708697,-0.11051995,0.002539759,-0.6273267,199.999,3.90992e-05,2.37032,-0.3056896,0.07206027,0.04186272,0.00185424,-0.00377643,0.00819522
-0.00419893,0.0113377,-9.80516,0.770927,-0.110488005,0.00251218,-0.627262,199.999,3.88897e-05,2.33815,-0.30567908,0.07212664,0.04185722,0.0013663,-0.00341789,0.00887895
-0.00703209,0.0212627,-9.82004,0.7709873,-0.11045304,0.002477361,-0.6271942,199.999,3.86855e-05,2.30759,-0.30566767,0.07219545,0.041853912,0.00120087,-0.00414357,0.00941333
-0.00821875,-0.00257765,-9.80008,0.7710467,-0.110421956,0.002453559,-0.62712675,199.999,3.84865e-05,2.27856,-0.30565587,0.07226373,0.041846566,0.001562,-0.00304615,0.00915585
0.00900627,0.0151683,-9.79654,0.7711019,-0.110399984,0.0024259796,-0.6270629,199.999,3.82671e-05,2.24405,-0.30564493,0.072329365,0.041845046,0.000575269,-0.00280301,0.00867566
0.00762558,0.00552854,-9.81068,0.77115524,-0.11036103,0.0024006607,-0.6270042,199.999,3.80533e-05,2.21126,-0.30563596,0.072390884,0.04183617,0.00201395,-0.00375104,0.00816905
6.97518e-05,0.00248891,-9.81086,0.7712111,-0.110330015,0.0023683002,-0.6269411,199.999,3.78449e-05,2.18011,-0.3056243,0.07245571,0.04183342,0.000988523,-0.00375396,0.00871161
0.0140349,0.0127218,-9.80667,0.77126795,-0.11029199,0.0023421498,-0.62687796,199.999,3.76418e-05,2.15052,-0.3056144,0.07252072,0.041825008,0.00198436,-0.00376173,0.00867962
-0.00247869,0.0195692,-9.80522,0.77092093,-0.11099599,0.0054717697,-0.62716097,199.999,3.74437e-05,2.12241,-0.3058421,0.07229181,0.040570132,0.137988,0.282478,-0.0779381
0.0124711,-0.0120185,-9.81709,-0.53818893,-0.015421999,0.0052202595,-0.8426669,50.0,-2.69361e-06,-0.157669,0.076923706,-0.024663528,0.0024574546,-0.000625399,-0.00321146,-0.00483581
0.00498708,0.000883642,-9.79946,-0.53823787,-0.0154140955,0.0052349684,-0.84263575,50.0,-2.69191e-06,-0.157026,0.07692665,-0.024654642,0.0024579365,0.000757027,-0.00137952,-0.00585396
0.00685285,0.00739386,-9.82372,-0.53827703,-0.015395401,0.0052418704,-0.842611,50.0,-2.69026e-06,-0.156415,0.07692899,-0.024647532,0.0024562788,-0.000475313,-0.00189222,-0.00467577
-0.00920714,0.00794984,-9.8161,-0.5383181,-0.015371002,0.005256351,-0.84258515,50.0,-2.68864e-06,-0.155834,0.076931424,-0.0246401,0.0024546916,-0.000138819,-0.00276888,-0.00482074
-0.00754798,0.00499111,-9.79966,-0.5383591,-0.015352803,0.005270881,-0.84255916,50.0,-2.68706e-06,-0.155283,0.076933935,-0.024632689,0.0024538839,0.000193005,-0.00225762,-0.00493154
0.000542848,0.0132061,-9.80956,-0.53839713,-0.015328305,0.0052811317,-0.84253526,50.0,-2.70519e-06,-0.154403,0.07693621,-0.02462581,0.002451852,-0.000499635,-0.00255493,-0.00454345
-0.000125982,0.003907,-9.81745,-0.53843474,-0.015301193,0.005292778,-0.84251165,50.0,-2.72286e-06,-0.153567,0.07693854,-0.024619075,0.0024496429,-0.000523684,-0.0028575,-0.00444645
0.0100293,-0.00503743,-9.79002,-0.53846407,-0.0152830025,0.005304071,-0.8424932,50.0,-2.74009e-06,-0.152772,0.07694028,-0.024613757,0.0024485132,-6.25563e-05,-0.00209687,-0.00342714
-0.0061498,0.0112712,-9.8159,-0.5385058,-0.015270495,0.005308778,-0.8424667,50.0,-2.75689e-06,-0.152018,0.07694276,-0.02460616,0.0024473977,-0.000324826,-0.0012406,-0.00501987
0.0039379,-0.0146725,-9.81862,-0.53854495,-0.015256298,0.005316629,-0.8424419,50.0,-2.77327e-06,-0.151301,0.07694516,-0.024599075,0.0024464023,-0.000152523,-0.00156557,-0.00462331
-0.00131287,0.0168711,-9.80697,-0.5385791,-0.015242204,0.005328101,-0.8424202,50.0,-2.80242e-06,-0.150285,0.076947175,-0.024592856,0.002445796,0.000166721,-0.00175171,-0.00411032
0.00289055,0.00123977,-9.8131,-0.53860986,-0.015226096,0.0053425184,-0.8424008,50.0,-2.83083e-06,-0.149319,0.07694898,-0.024587281,0.002445247,0.000310126,-0.00208853,-0.00366923
-0.000673257,0.000931367,-9.8154,-0.5386441,-0.015210602,0.005349301,-0.8423791,50.0,-2.85854e-06,-0.148402,0.0769511,-0.024581105,0.0024439862,-0.000304558,-0.0016228,-0.00402083
0.00361678,-0.00203151,-9.81097,-0.53868204,-0.015192402,0.0053596906,-0.8423551,50.0,-2.88555e-06,-0.147531,0.07695335,-0.024574213,0.002442754,-0.000146098,-0.00203075,-0.00448426
-0.00183072,0.00625793,-9.80317,-0.5387189,-0.015174697,0.0053657987,-0.8423318,50.0,-2.91189e-06,-0.146703,0.07695554,-0.02456753,0.0024411436,-0.000483093,-0.00176275,-0.00448206
-0.0132266,-0.0105592,-9.8148,-0.5387611,-0.015157202,0.0053719007,-0.8423051,50.0,-2.94559e-06,-0.145605,0.076958135,-0.024559908,0.002439556,-0.000479295,-0.00174062,-0.00499445
0.00387117,-0.00905445,-9.80937,-0.5387979,-0.015138497,0.005384159,-0.8422818,50.0,-2.97844e-06,-0.144561,0.0769603,-0.02455323,0.002438456,-1.90187e-05,-0.00218442,-0.00432488
0.00887079,-0.00439938,-9.8009,-0.5388408,-0.015119494,0.005392408,-0.8422547,50.0,-3.01048e-06,-0.143569,0.076962925,-0.024545493,0.0024369024,-0.000376793,-0.0019764,-0.00511594
0.000898314,0.012621,-9.8033,-0.5388709,-0.015093696,0.0054037687,-0.8422358,50.0,-3.04171e-06,-0.142627,0.07696473,-0.024540076,0.0024348358,-0.000473616,-0.00274692,-0.0036409
-0.00653811,-0.00196019,-9.82028,-0.53890693,-0.015075899,0.0054216194,-0.8422129,50.0,-3.07216e-06,-0.141732,0.07696683,-0.024533534,0.0024344276,0.000505367,-0.00240208,-0.00426203
-0.00163581,-0.000229647,-9.8096,-0.5389468,-0.015057495,0.005428568,-0.8421877,50.0,-3.10568e-06,-0.140594,0.07696928,-0.024526339,0.0024328183,-0.000453869,-0.00186606,-0.00475122
-0.00290257,-0.000545308,-9.79933,-0.538983,-0.015027201,0.00543785,-0.842165,50.0,-3.13836e-06,-0.139513,0.07697145,-0.024519835,0.0024299729,-0.000892888,-0.00299948,-0.00425582
-0.0222173,-0.0115668,-9.8128,-0.5390149,-0.015011797,0.005452289,-0.8421448,50.0,-3.17022e-06,-0.138486,0.076973304,-0.024514053,0.0024295154,0.000346727,-0.00202943,-0.00381218
0.0088651,-0.00600982,-9.81819,-0.53905284,-0.014991496,0.0054678684,-0.84212077,50.0,-3.20129e-06,-0.13751,0.07697562,-0.024507217,0.002428564,0.000175048,-0.00249143,-0.00454195
-0.00653069,-0.00462676,-9.80041,-0.53822005,-0.015472801,0.00507176,-0.8426471,50.0,-3.23157e-06,-0.136583,0.0769271,-0.02465715,0.002448448,-0.00644946,0.0606427,0.0993693
0.0143173,0.000453223,-9.80684,-0.5382598,-0.015463395,0.0050836485,-0.84262174,50.0,-3.2616e-06,-0.13544,0.07692943,-0.024649898,0.0024484582,0.000443819,-0.00137554,-0.00478487
0.00300301,-0.0108256,-9.80835,-0.53829294,-0.015437899,0.0050962497,-0.84260094,50.0,-3.29088e-06,-0.134354,0.07693149,-0.024643982,0.0024465516,-0.000348736,-0.00277462,-0.00391758
0.00696231,-0.000495326,-9.81526,-0.538334,-0.0154184,0.0051107802,-0.842575,50.0,-3.31943e-06,-0.133322,0.076933905,-0.024636561,0.0024455779,0.000126015,-0.00236163,-0.00490165
0.00724826,-0.000309045,-9.83034,-0.53836775,-0.015408193,0.0051199975,-0.8425536,50.0,-3.34727e-06,-0.132342,0.07693588,-0.02463042,0.0024452205,0.000184546,-0.00130977,-0.00400783
-0.0119069,-0.00580456,-9.82638,-0.5384009,-0.015382497,0.005125889,-0.8425328,50.0,-3.37441e-06,-0.131411,0.076937966,-0.02462451,0.002442598,-0.000928201,-0.0024342,-0.00388514
-0.0107265,-0.00635546,-9.80466,-0.5384359,-0.015361097,0.005139359,-0.8425108,50.0,-3.39884e-06,-0.130289,0.07694003,-0.024618195,0.0024412863,-6.11699e-05,-0.0024782,-0.00422847
-0.000123276,-0.0062653,-9.81401,-0.5384659,-0.0153410975,0.005155549,-0.84249187,50.0,-3.42266e-06,-0.129224,0.076941885,-0.024612824,0.0024404384,0.000249806,-0.0025137,-0.00354105
0.0108225,0.0141589,-9.81521,-0.5385069,-0.015321598,0.0051677194,-0.84246594,50.0,-3.44589e-06,-0.128211,0.0769443,-0.0246054,0.002439223,-7.0552e-05,-0.00223157,-0.00487795
-0.0129118,-0.00061445,-9.82222,-0.53855103,-0.015301701,0.0051817703,-0.84243804,50.0,-3.46854e-06,-0.127249,0.076946884,-0.024597423,0.002438149,5.93254e-05,-0.00236546,-0.00531859
-0.00164071,0.0107417,-9.8229,-0.5385909,-0.015278597,0.005197419,-0.8424128,50.0,-3.49062e-06,-0.126335,0.07694932,-0.024590267,0.0024368495,2.38756e-05,-0.00273406,-0.00474354
0.0012573,-0.0150704,-9.81392,-0.53862697,-0.015265599,0.0052147494,-0.84238994,50.0,-3.50825e-06,-0.125254,0.076951414,-0.02458372,0.0024369813,0.000720266,-0.00197129,-0.00422104
