ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00315888,-0.00615147,-9.81406,0.6775769,0.024315996,0.58283794,-0.44788194,25.0,-8.68129e-07,-0.441191,-0.015080897,0.000936197,-0.028456524,0.00127418,-0.00224541,-0.00437798
0.00412581,0.00295914,-9.79903,0.67756796,0.024361199,0.58283794,-0.44789296,25.0,-8.21956e-07,-0.441347,-0.015079607,0.0009358627,-0.028457208,0.00243444,-0.00145198,-0.00379939
0.019289,-0.00646779,-9.81312,0.6775599,0.024402997,0.5828279,-0.44791594,25.0,-7.76937e-07,-0.441496,-0.015079115,0.0009356647,-0.028457467,0.00104241,-0.00201918,-0.00441725
0.0011284,-0.00267178,-9.81315,0.6775529,0.024453895,0.58281785,-0.4479369,25.0,-7.33043e-07,-0.441638,-0.015078153,0.0009356372,-0.028457856,0.00181452,-0.0024618,-0.00472227
0.00821269,-0.00601257,-9.81536,0.6775471,0.024498204,0.5828041,-0.44796106,25.0,-6.77076e-07,-0.441904,-0.015077705,0.000935682,-0.028458081,0.000984135,-0.00255422,-0.00449429
-0.0106879,0.00639015,-9.81304,0.6775367,0.02454259,0.5828038,-0.4479748,25.0,-6.22508e-07,-0.442157,-0.015076495,0.00093523134,-0.028458614,0.00225784,-0.00136881,-0.0039541
0.0056316,0.00825172,-9.82365,0.67752594,0.024593098,0.58279794,-0.44799596,25.0,-5.69304e-07,-0.442397,-0.0150755085,0.0009348485,-0.028459137,0.00193756,-0.00204386,-0.00484102
0.00556082,0.00260659,-9.81229,0.67751503,0.024639102,0.58279705,-0.44801104,25.0,-5.1743e-07,-0.442625,-0.015074351,0.00093437836,-0.028459758,0.00225471,-0.00136941,-0.00421275
-0.00760318,0.00109702,-9.82515,0.67750406,0.024675604,0.5827921,-0.44803205,25.0,-4.66853e-07,-0.442842,-0.015073806,0.000933855,-0.02845994,0.00103857,-0.00125731,-0.00408316
-0.00551061,-0.00534613,-9.82109,0.67749506,0.024728602,0.58278805,-0.44804803,25.0,-4.11009e-07,-0.443154,-0.015072503,0.0009336192,-0.028460626,0.00250509,-0.00211022,-0.00457191
-0.0150442,-0.00206817,-9.79891,0.67748004,0.024774302,0.58278203,-0.44807604,25.0,-3.56561e-07,-0.44345,-0.015071877,0.0009328673,-0.028460858,0.00123947,-0.00148441,-0.0052611
-0.0023694,-0.00377851,-9.80492,0.67747283,0.024824893,0.58277684,-0.44809088,25.0,-3.03475e-07,-0.443732,-0.015070664,0.0009327594,-0.028461492,0.00231997,-0.00224712,-0.00424439
-0.015147,0.012563,-9.79557,0.677461,0.024859302,0.582772,-0.44811302,25.0,-2.51715e-07,-0.443999,-0.015070231,0.00093215104,-0.028461616,0.000860508,-0.00110909,-0.00405671
0.0114055,-0.000517418,-9.82023,0.67776,0.0370083,0.578564,-0.452256,25.0,-2.0125e-07,-0.444253,-0.014866724,0.0011140874,-0.028561914,0.392279,-0.836627,-0.985826
0.011977,0.00764818,-9.81614,0.6777538,0.03705759,0.57855487,-0.4522729,25.0,-1.50782e-07,-0.444574,-0.014865728,0.0011141547,-0.02856242,0.00196023,-0.00240788,-0.00432644
0.0154444,-0.00073032,-9.80546,0.6777426,0.03710938,0.57854766,-0.4522947,25.0,-1.01575e-07,-0.444879,-0.014864703,0.001113826,-0.02856284,0.00197943,-0.00211738,-0.00497846
-0.00845626,-0.0035083,-9.80884,0.67773205,0.0371565,0.57854503,-0.45231003,25.0,-5.35993e-08,-0.445168,-0.014863565,0.0011134543,-0.028563434,0.00221373,-0.00162556,-0.00427712
0.00120306,-0.00585601,-9.80642,0.6777208,0.037196286,0.5785378,-0.45233285,25.0,-6.82241e-09,-0.445443,-0.014863024,0.0011129997,-0.02856361,0.00110539,-0.00158833,-0.00435649
-0.011413,-0.0108694,-9.8128,0.67770994,0.0372361,0.57853293,-0.45235196,25.0,3.8785e-08,-0.445704,-0.014862349,0.0011125513,-0.028563963,0.00142766,-0.00141357,-0.00410019
-0.00857851,0.00331616,-9.82118,0.6777049,0.03728099,0.57851887,-0.45237392,25.0,8.05187e-08,-0.446005,-0.014861776,0.0011126989,-0.028564129,0.00112531,-0.00258297,-0.00442216
-0.0131826,-0.0105856,-9.81847,0.6776977,0.037329085,0.5785117,-0.4523898,25.0,1.21209e-07,-0.446291,-0.014860744,0.0011126505,-0.028564654,0.00208097,-0.00220823,-0.00413849
-0.00610879,-0.00888152,-9.81451,0.6776918,0.03737129,0.57850885,-0.45239887,25.0,1.60882e-07,-0.446562,-0.014859587,0.001112603,-0.028565245,0.00224356,-0.00171352,-0.00333933
0.00795006,0.00690791,-9.8198,0.6776779,0.037422694,0.57850295,-0.45242295,25.0,1.99563e-07,-0.446821,-0.014858622,0.0011120433,-0.028565641,0.00183438,-0.00187624,-0.00526897
0.00858768,-0.00407286,-9.80553,0.6776703,0.037468616,0.5784962,-0.4524392,25.0,2.37278e-07,-0.447066,-0.014857677,0.0011119229,-0.028566124,0.00191478,-0.00199442,-0.00413354
-0.0141539,0.0153819,-9.81544,0.67766315,0.03752101,0.5784911,-0.4524521,25.0,2.68355e-07,-0.447326,-0.0148562705,0.0011119116,-0.028566731,0.00258176,-0.00225377,-0.00425764
0.00797119,-0.00464804,-9.81389,0.6776448,0.037565585,0.5784888,-0.45247886,25.0,2.98655e-07,-0.447574,-0.014855612,0.0011108821,-0.028567098,0.00148262,-0.000980348,-0.00520604
0.000358035,0.0131527,-9.81128,0.6776322,0.03760701,0.5784842,-0.45250013,25.0,3.28198e-07,-0.447809,-0.014854951,0.001110304,-0.028567448,0.0013854,-0.00140086,-0.00445294
0.00434967,-0.00441219,-9.82227,0.6776281,0.037654705,0.57847106,-0.45251906,25.0,3.57003e-07,-0.448033,-0.014854144,0.0011105523,-0.028567731,0.0015844,-0.00271524,-0.00425902
-0.0125214,-0.0167389,-9.81551,0.67762005,0.037699204,0.5784581,-0.45254403,25.0,3.85087e-07,-0.448245,-0.014853718,0.0011104454,-0.028567942,0.000964558,-0.00240945,-0.00467868
-0.001258,-0.00919157,-9.82423,0.67760986,0.037742194,0.5784579,-0.45255592,25.0,4.04653e-07,-0.44845,-0.014852501,0.0011100413,-0.028568463,0.00227547,-0.00134057,-0.00370891
-0.00688873,0.0108274,-9.80297,0.67760414,0.037786707,0.5784521,-0.4525681,25.0,4.2373e-07,-0.448645,-0.014851445,0.001110054,-0.028568996,0.00209532,-0.00196328,-0.00371127
0.0124688,-0.00172334,-9.82432,0.67759407,0.037829604,0.5784471,-0.45258605,25.0,4.4233e-07,-0.448831,-0.01485057,0.0011097036,-0.028569339,0.0016488,-0.00162377,-0.00421343
0.00691704,0.0106674,-9.80343,0.6775827,0.03786918,0.5784447,-0.4526028,25.0,4.60465e-07,-0.449007,-0.0148497615,0.0011091796,-0.028569764,0.00166561,-0.00125933,-0.00390811
-0.0110369,-0.00357255,-9.81466,0.67757994,0.0379253,0.578434,-0.45261598,25.0,4.78147e-07,-0.449174,-0.014848446,0.0011095919,-0.028570415,0.00251546,-0.00307869,-0.00433649
-0.0022093,0.0111125,-9.80078,0.67756593,0.037968695,0.5784319,-0.45263594,25.0,4.8615e-07,-0.449314,-0.0148475375,0.0011089026,-0.028570788,0.00174229,-0.00121646,-0.00451528
0.0129415,-0.00847008,-9.7977,0.67755914,0.038009107,0.5784191,-0.4526591,25.0,4.93954e-07,-0.449447,-0.014847196,0.0011088516,-0.028570952,0.000867055,-0.00218868,-0.00426731
-0.00659212,-0.00047865,-9.81477,0.67755103,0.0380571,0.578413,-0.452675,25.0,5.01563e-07,-0.449574,-0.014846088,0.001108721,-0.028571405,0.00208408,-0.0020663,-0.00422989
-0.00984469,-0.00512793,-9.8099,0.677545,0.038102303,0.57841,-0.45268402,25.0,5.08981e-07,-0.449694,-0.014844831,0.0011086881,-0.028572043,0.0024331,-0.00190967,-0.00346822
-0.00241161,-0.0126983,-9.82175,0.6778562,0.050310012,0.57384413,-0.45681813,25.0,5.16214e-07,-0.449808,-0.014651181,0.001311434,-0.02866314,0.380159,-0.864144,-0.989618
0.00801471,-0.00538093,-9.81176,0.67784405,0.050350104,0.57384706,-0.45682803,25.0,5.1318e-07,-0.449877,-0.014649978,0.0013108607,-0.028663766,0.00230483,-0.000986534,-0.00348534
0.000455826,-0.0218205,-9.80746,0.67783546,0.050392333,0.5738374,-0.4568483,25.0,5.10223e-07,-0.449942,-0.014649388,0.0013107045,-0.02866406,0.00133852,-0.00192838,-0.00423613
-0.00097028,-0.0103838,-9.81946,0.67782515,0.050433714,0.57382613,-0.45687312,25.0,5.07339e-07,-0.450005,-0.014648978,0.0013104192,-0.028664155,0.0009335,-0.00194182,-0.0045671
0.00390347,-0.0025726,-9.82407,0.6778177,0.050480377,0.57382077,-0.4568858,25.0,5.04528e-07,-0.450064,-0.01464785,0.0013103703,-0.028664717,0.00220126,-0.00203035,-0.00392771
-0.00535101,-0.00395401,-9.8036,0.677811,0.050514,0.573812,-0.456903,25.0,5.01787e-07,-0.45012,-0.014647399,0.0013102646,-0.028664827,0.000936456,-0.00168167,-0.00341329
0.00603089,-0.00321729,-9.80996,0.6778017,0.050563782,0.5737988,-0.45692784,25.0,4.88624e-07,-0.450115,-0.014646779,0.0013101784,-0.028665133,0.00138472,-0.00250172,-0.00503627
-0.00103915,-0.00220765,-9.80826,0.6777991,0.05060731,0.5737891,-0.45693907,25.0,4.75791e-07,-0.45011,-0.014645783,0.0013105248,-0.028665498,0.00187091,-0.00238076,-0.00347929
-0.00689217,0.00151556,-9.79524,0.67779416,0.050650313,0.57377917,-0.45695412,25.0,4.63279e-07,-0.450106,-0.014644998,0.0013106754,-0.028665878,0.00165565,-0.00227551,-0.00373581
0.0062991,-0.00795217,-9.82042,0.6777803,0.050704222,0.57377326,-0.4569762,25.0,4.5108e-07,-0.450101,-0.014643928,0.0013102032,-0.028666431,0.0021597,-0.00201495,-0.00522873
0.00612965,-0.00639961,-9.79081,0.67776304,0.0507523,0.573768,-0.45700303,25.0,4.39185e-07,-0.450097,-0.01464316,0.0013093943,-0.028666735,0.00156715,-0.0013763,-0.00544555
-0.0023839,-0.00541137,-9.81109,0.6777502,0.050787114,0.57376015,-0.45702812,25.0,4.17039e-07,-0.450018,-0.014642961,0.0013087954,-0.028666846,0.000647243,-0.00129403,-0.00426412
0.00221922,-0.00553908,-9.8041,0.6777361,0.05082881,0.5737571,-0.4570481,25.0,3.95446e-07,-0.449943,-0.014642142,0.0013081499,-0.028667169,0.00165142,-0.00117764,-0.00437972
-0.00117803,0.000188127,-9.7975,0.67772686,0.05087059,0.5737509,-0.45706493,25.0,3.74393e-07,-0.449871,-0.0146413585,0.0013079094,-0.028667565,0.0015511,-0.00176616,-0.00404302
0.0105459,0.000931304,-9.80049,0.6777236,0.05091517,0.57374066,-0.4570777,25.0,3.53866e-07,-0.449803,-0.014640448,0.0013082137,-0.028668001,0.00187633,-0.00245047,-0.00360781
-0.00879006,0.0108033,-9.80004,0.6777131,0.050954908,0.5737341,-0.45709708,25.0,3.33853e-07,-0.449738,-0.014639779,0.0013078605,-0.028668232,0.00128174,-0.00158179,-0.0041376
0.010403,0.0138733,-9.81912,0.6777063,0.050997823,0.57372224,-0.4571172,25.0,3.03991e-07,-0.449586,-0.014639214,0.0013078859,-0.028668506,0.00130911,-0.00222541,-0.00416607
-0.00432222,0.0186844,-9.8175,0.6776968,0.05104159,0.57371384,-0.4571369,25.0,2.74876e-07,-0.449442,-0.0146384565,0.0013076786,-0.028668776,0.00151656,-0.00190106,-0.00432594
-0.00210085,-0.00485726,-9.80371,0.6776915,0.051079765,0.5737026,-0.45715466,25.0,2.46489e-07,-0.449304,-0.014637981,0.0013077538,-0.028669002,0.00104693,-0.00217004,-0.00368564
0.00493692,0.00890558,-9.81092,0.6776782,0.051127017,0.5736962,-0.45717716,25.0,2.18812e-07,-0.449174,-0.014637124,0.0013072712,-0.028669337,0.00170962,-0.00171034,-0.00485736
-0.00305183,0.0228278,-9.80957,0.677669,0.0511704,0.573689,-0.45719498,25.0,1.91826e-07,-0.44905,-0.014636336,0.0013070677,-0.028669734,0.00161569,-0.00186745,-0.00415635
-0.0161015,-0.00731441,-9.80212,0.6776679,0.051207293,0.57367593,-0.45720893,25.0,1.55558e-07,-0.448828,-0.01463583,0.0013074817,-0.028669959,0.00114385,-0.00238558,-0.00318604
0.00276441,-0.000778917,-9.80796,0.6776581,0.051251307,0.57367307,-0.45722207,25.0,1.20196e-07,-0.448617,-0.014634683,0.0013072098,-0.028670432,0.0020887,-0.00163381,-0.00390242
0.0129849,-0.00960814,-9.80912,0.677656,0.0512948,0.573663,-0.45723298,25.0,8.57181e-08,-0.448416,-0.014633739,0.0013076029,-0.028670883,0.00186589,-0.00251492,-0.00336614
0.00528154,0.000141596,-9.80743,0.6776502,0.05134282,0.5736542,-0.45724714,25.0,5.21023e-08,-0.448226,-0.014632642,0.0013077554,-0.028671311,0.0020651,-0.00233676,-0.00406633
0.00375724,0.0136339,-9.8071,0.67793113,0.06357651,0.5687531,-0.4613971,25.0,1.93269e-08,-0.448045,-0.014451049,0.0015272024,-0.028752437,0.36549,-0.886332,-0.995296
0.00752996,-0.0114991,-9.80501,0.67791927,0.06362533,0.5687422,-0.4614212,25.0,-2.20655e-08,-0.447756,-0.014450318,0.0015269516,-0.028752694,0.00150529,-0.00216415,-0.00502631
0.000790353,0.00828579,-9.81805,0.6779085,0.06366754,0.5687414,-0.4614323,25.0,-6.24231e-08,-0.447482,-0.014449164,0.0015266108,-0.028753279,0.00221727,-0.0013257,-0.00371138
-0.011232,-0.0117378,-9.79782,0.67789316,0.063715614,0.5687341,-0.4614571,25.0,-1.01772e-07,-0.447222,-0.014448435,0.0015260358,-0.028753662,0.00162894,-0.00166992,-0.00516235
0.0100098,-0.00708456,-9.80391,0.67788714,0.06376051,0.5687201,-0.46147707,25.0,-1.40137e-07,-0.446975,-0.014447804,0.0015262266,-0.028753847,0.00127945,-0.00256992,-0.00427254
-0.0131132,0.00729557,-9.80658,0.67787915,0.063804716,0.5687141,-0.4614901,25.0,-1.77542e-07,-0.44674,-0.014446786,0.0015261836,-0.02875435,0.00205434,-0.00189346,-0.00379767
-0.0127443,0.00876663,-9.8168,0.6778632,0.06385022,0.56871015,-0.46151212,25.0,-2.22845e-07,-0.446389,-0.014445905,0.0015255092,-0.028754706,0.00175229,-0.00134452,-0.00480569
-0.0202165,0.00129871,-9.819,0.677855,0.063895,0.568702,-0.461528,25.0,-2.67014e-07,-0.446056,-0.014445028,0.0015254699,-0.028755134,0.00182136,-0.00203411,-0.00405558
-0.0088904,-0.0111795,-9.80515,0.6778488,0.06393778,0.5686949,-0.4615399,25.0,-3.10079e-07,-0.44574,-0.014444003,0.0015255729,-0.028755521,0.00192182,-0.0020194,-0.00360992
-0.0124567,0.00151913,-9.81661,0.67783415,0.06397581,0.5686941,-0.4615571,25.0,-3.52068e-07,-0.445439,-0.014443206,0.0015248664,-0.028755948,0.00169017,-0.00085953,-0.00395977
-0.00335295,-0.0117025,-9.8022,0.6778268,0.06402729,0.5686859,-0.4615709,25.0,-3.93007e-07,-0.445154,-0.014442006,0.0015249948,-0.028756533,0.00233432,-0.00247359,-0.00427418
0.000999153,-0.00195169,-9.81333,0.6778203,0.06406653,0.56867427,-0.46158925,25.0,-4.41102e-07,-0.444746,-0.01444145,0.0015250685,-0.02875669,0.00111826,-0.00209435,-0.0038505
0.0204145,-0.0057552,-9.8227,0.67780614,0.06410931,0.5686711,-0.46160808,25.0,-4.87995e-07,-0.444358,-0.014440599,0.0015244848,-0.028757136,0.00172576,-0.0012959,-0.00443248
0.00423757,0.00352381,-9.82962,0.6777978,0.06414338,0.5686628,-0.46162584,25.0,-5.33715e-07,-0.44399,-0.014440129,0.0015243054,-0.02875726,0.00101177,-0.00155053,-0.00352789
-0.00469178,-0.0150569,-9.80786,0.677784,0.0641928,0.56865805,-0.46164504,25.0,-5.78293e-07,-0.443641,-0.014439079,0.0015238699,-0.0287578,0.00211118,-0.00166151,-0.0048259
0.00300011,0.005971,-9.81926,0.67777896,0.06423999,0.568645,-0.46166196,25.0,-6.21755e-07,-0.443308,-0.014438283,0.0015241632,-0.028758172,0.00168806,-0.00264581,-0.00413417
-0.00508844,0.00339596,-9.81311,0.6777751,0.06428201,0.56863505,-0.46167406,25.0,-6.71642e-07,-0.442848,-0.014437366,0.0015244691,-0.028758496,0.00168855,-0.00236572,-0.00344421
-0.0132275,0.00907837,-9.80093,0.6777668,0.06433508,0.5686228,-0.46169385,25.0,-7.20282e-07,-0.44241,-0.014436414,0.0015245843,-0.028758958,0.00198533,-0.0026558,-0.00481682
-0.000275756,-0.00795229,-9.80527,0.677763,0.0643805,0.568614,-0.461704,25.0,-7.67706e-07,-0.441995,-0.014435276,0.0015249342,-0.028759392,0.00212887,-0.0024259,-0.00348092
0.00557501,-0.0102932,-9.80313,0.6777554,0.064416535,0.56860334,-0.46172327,25.0,-8.13944e-07,-0.4416,-0.0144349,0.0015248623,-0.028759575,0.000891888,-0.00180306,-0.00379811
0.0030789,0.0150478,-9.81927,0.6777462,0.06445232,0.56859416,-0.46174312,25.0,-8.59026e-07,-0.441225,-0.014434455,0.001524652,-0.028759688,0.000936493,-0.00162053,-0.00387261
0.00329537,-0.00319861,-9.80119,0.6777302,0.06449842,0.56858516,-0.46177116,25.0,-9.09827e-07,-0.440716,-0.014433938,0.0015240376,-0.028759973,0.00118106,-0.00170003,-0.00532201
-0.0122167,-0.00666417,-9.80446,0.67772233,0.06453623,0.5685773,-0.46178722,25.0,-9.59358e-07,-0.440233,-0.01443331,0.0015239426,-0.028760284,0.00134471,-0.00169915,-0.00365999
0.00444959,0.0077527,-9.80648,0.6777139,0.06458359,0.5685659,-0.46180692,25.0,-1.00765e-06,-0.439774,-0.014432483,0.0015239775,-0.028760578,0.00166511,-0.00233547,-0.00444752
-0.00111479,-0.00212578,-9.80429,0.6777022,0.064630814,0.56855816,-0.4618271,25.0,-1.05474e-06,-0.439338,-0.014431635,0.0015237008,-0.02876101,0.00177239,-0.00193131,-0.00463431
-0.0138294,-0.00423196,-9.80772,0.6783949,0.07702619,0.5629429,-0.46577093,25.0,-1.10064e-06,-0.438924,-0.0142613165,0.0018004132,-0.028829776,0.351991,-0.966869,-0.976426
-0.0104241,-0.00266937,-9.81278,-0.10739295,-0.056924775,-0.032343484,-0.9920586,198.356,-0.00664912,154.37,0.06401246,-0.30180833,0.033140127,0.00121682,-0.00334074,0.0541961
0.000285341,0.0298373,-9.80906,-0.10685295,-0.056871776,-0.032355186,-0.99211955,198.405,-0.00669561,155.356,0.063756995,-0.3018553,0.033112723,0.00154912,-0.00373545,0.0544967
0.0147957,-0.000338348,-9.81473,-0.106310986,-0.056807794,-0.032372694,-0.9921809,198.456,-0.00674075,156.291,0.06350358,-0.30190343,0.033078145,0.000852003,-0.0047553,0.054728
-0.00439028,0.0131328,-9.81852,-0.10576503,-0.056744717,-0.03238851,-0.9922423,198.508,-0.00678457,157.178,0.06325062,-0.30195117,0.033044096,0.00106706,-0.00467112,0.0551744
-0.00712326,-0.00352887,-9.80498,-0.105213985,-0.05668539,-0.032401893,-0.99230385,198.561,-0.00682711,158.019,0.06299747,-0.30199844,0.033012394,0.00137314,-0.00431398,0.055567
-0.00687904,0.025209,-9.80841,-0.10464601,-0.056622006,-0.032414503,-0.9923671,198.607,-0.00686782,159.031,0.0627366,-0.30204737,0.032978445,0.00150282,-0.0046764,0.0572863
0.00394006,-0.00177112,-9.79897,-0.10408103,-0.056562517,-0.03243361,-0.99242926,198.655,-0.00690727,159.992,0.062480435,-0.30209488,0.032946236,0.000883664,-0.00422558,0.057027
0.0085378,0.00281024,-9.81491,-0.10351002,-0.056515113,-0.032448508,-0.9924912,198.703,-0.00694549,160.904,0.062223393,-0.30214253,0.03292176,0.00145283,-0.00304342,0.0575296
-0.00182725,0.0169568,-9.82167,-0.102932036,-0.05645072,-0.03246821,-0.99255437,198.752,-0.00698251,161.769,0.06196424,-0.30219054,0.03288643,0.000850432,-0.00466649,0.0583254
-0.00353517,0.0166266,-9.8185,-0.102348015,-0.056396108,-0.032489106,-0.99261713,198.801,-0.00701836,162.59,0.061704278,-0.30223888,0.03285711,0.000864282,-0.00366797,0.0589485
-0.00172416,0.0126846,-9.80781,-0.10176805,-0.056338824,-0.032506816,-0.9926795,198.847,-0.0070498,163.577,0.061448693,-0.30228528,0.032825965,0.00113674,-0.00397395,0.0584539
0.0109067,-0.000295963,-9.81511,-0.10118201,-0.0562831,-0.032522,-0.992742,198.893,-0.00708014,164.514,0.06119173,-0.30233267,0.032796018,0.00142924,-0.00381861,0.059083
0.0120168,-0.0104247,-9.8068,-0.10058299,-0.056235295,-0.032543898,-0.9928049,198.94,-0.0071094,165.404,0.060929317,-0.3023804,0.032770682,0.000917607,-0.00292554,0.0603992
-0.0107074,0.014874,-9.80506,-0.09998166,-0.056171477,-0.032564186,-0.9928686,198.985,-0.00713763,166.249,0.060667228,-0.30242896,0.032735508,0.000929969,-0.00453668,0.0606596
-0.0114244,0.0134726,-9.80114,-0.0993811,-0.0561077,-0.0325787,-0.992932,199.031,-0.00716486,167.052,0.060407296,-0.30247584,0.032700427,0.00149971,-0.00458957,0.0605599
0.00534575,0.00306254,-9.80873,-0.09876662,-0.05604641,-0.032596905,-0.99299616,199.076,-0.0071856,168.014,0.060141087,-0.3025246,0.032666948,0.00124658,-0.00425987,0.0619489
-0.000976789,0.0180594,-9.79517,-0.09814673,-0.055990215,-0.032613307,-0.9930603,199.121,-0.00720542,168.929,0.059873402,-0.30257308,0.032636702,0.00149454,-0.00375878,0.0624658
-0.00711946,0.00754732,-9.81432,-0.0975193,-0.0559262,-0.0326332,-0.993125,199.165,-0.00722438,169.798,0.059602637,-0.30262148,0.032601386,0.00112446,-0.00447634,0.0632602
0.0045805,0.0201862,-9.79916,-0.09689486,-0.055871777,-0.032651786,-0.9931886,199.207,-0.00724249,170.624,0.059335705,-0.30266932,0.032571957,0.00131941,-0.00353765,0.0629142
0.00558116,0.00880772,-9.81676,-0.09626646,-0.05580898,-0.032669887,-0.99325264,199.249,-0.0072598,171.41,0.05906769,-0.30271667,0.032537274,0.00131601,-0.00436611,0.0633369
-0.00167435,0.0234243,-9.80729,-0.095635995,-0.055740196,-0.032683697,-0.99331695,199.293,-0.00726913,172.349,0.05879968,-0.30276424,0.032499097,0.00169385,-0.00500628,0.0635478
0.000725525,-0.00386168,-9.81438,-0.09499911,-0.055687208,-0.032711703,-0.9933801,199.335,-0.00727777,173.241,0.058529917,-0.30281094,0.03246985,0.000466554,-0.00326731,0.0641911
0.00609125,0.00479789,-9.82789,-0.09435544,-0.055618227,-0.032737415,-0.9934445,199.376,-0.00728576,174.091,0.05825705,-0.30285907,0.032430973,0.000588516,-0.00485825,0.064927
-0.000997117,0.0187519,-9.80145,-0.09371571,-0.05555381,-0.032752603,-0.99350816,199.415,-0.00729313,174.899,0.057987675,-0.302906,0.032395314,0.00165259,-0.0045162,0.0644476
-0.00555571,0.00405789,-9.80306,-0.09371352,-0.057477415,-0.033522207,-0.9933732,199.452,-0.00729992,175.668,0.058168545,-0.3027401,0.03352222,-0.0588707,0.199079,-0.00306957
0.00652128,0.0155749,-9.81514,-0.09305618,-0.057415888,-0.033546694,-0.99343777,199.495,-0.00729782,176.583,0.05789118,-0.30278754,0.03348805,0.000988666,-0.00404846,0.0662499
-0.000530906,0.0189557,-9.80704,-0.09239769,-0.057358697,-0.033564597,-0.9935019,199.535,-0.00729527,177.455,0.057614088,-0.30283436,0.03345687,0.0016834,-0.00367795,0.066301
-0.00720923,0.0172333,-9.80779,-0.09173407,-0.05730588,-0.033589486,-0.9935656,199.572,-0.00729229,178.285,0.057335235,-0.30288106,0.03342802,0.00105784,-0.00315354,0.0668375
0.00386401,0.00685739,-9.8004,-0.09107122,-0.05723251,-0.033608705,-0.9936302,199.607,-0.00728892,179.075,0.05705735,-0.30292872,0.033386786,0.00143987,-0.00525798,0.066813
0.000171798,0.017453,-9.81106,-0.09039553,-0.05717602,-0.03363091,-0.99369437,199.639,-0.0072852,179.827,0.05677289,-0.30297524,0.033355873,0.00136282,-0.00350982,0.0680481
-0.00545132,0.0351132,-9.79594,-0.08972668,-0.057115186,-0.03365309,-0.9937577,199.679,-0.00727223,180.72,0.056493413,-0.30302095,0.033322062,0.00127739,-0.0039528,0.0673609
-0.0159947,0.00346374,-9.80106,-0.08904493,-0.05705662,-0.033684712,-0.9938214,199.715,-0.00725903,181.571,0.05620707,-0.30306658,0.033289254,0.000443727,-0.00360932,0.0687033
0.012977,-0.000709381,-9.79861,-0.08835598,-0.056993388,-0.033705592,-0.99388576,199.748,-0.00724563,182.382,0.055916853,-0.30311397,0.03325441,0.00150832,-0.00414095,0.0693653
-0.00652295,0.0219913,-9.80473,-0.08767161,-0.056929603,-0.033733502,-0.99394906,199.779,-0.00723207,183.154,0.055630263,-0.30315953,0.03321857,0.000775978,-0.00414649,0.0689578
-0.00363753,0.00243839,-9.81844,-0.08697778,-0.056871086,-0.03375199,-0.9940128,199.807,-0.00721838,183.889,0.055338286,-0.30320442,0.03318656,0.00181297,-0.00367568,0.0698163
