vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10490022,0.11127557,-0.0015992764,-0.09571187,0.119875215,-0.0040738294
-0.10473115,0.111460075,-0.0016245428,-0.095132515,0.11929503,-0.0039937785
-0.10457387,0.111635864,-0.001648088,-0.093458585,0.11909517,-0.0037121852
-0.10442659,0.11178554,-0.0016696104,-0.09254348,0.11877298,-0.0034725647
-0.1042841,0.11191676,-0.0016919877,-0.091506466,0.11856116,-0.0029238053
-0.10415021,0.11203967,-0.0017155663,-0.090869084,0.118876696,-0.0029475265
-0.10400679,0.11214932,-0.0017396486,-0.09075938,0.119787425,-0.0032323715
-0.10386278,0.11224561,-0.0017637738,-0.091474816,0.119464815,-0.0032737455
-0.103724554,0.112333655,-0.0017879163,-0.09241454,0.11968428,-0.003502104
-0.103588484,0.112422176,-0.001812543,-0.09333562,0.1199646,-0.0038207383
-0.1034507,0.11252149,-0.0018386804,-0.094140396,0.11995922,-0.0040899944
-0.10332134,0.112622365,-0.0018648766,-0.09515213,0.11947182,-0.004076274
-0.10319331,0.112735316,-0.0018902435,-0.09610368,0.11927986,-0.0042058644
-0.1030463,0.11285036,-0.0019158323,-0.097654566,0.11941263,-0.0045131235
-0.10288463,0.11298235,-0.00194248,-0.09860591,0.1182159,-0.0040272875
-0.10272474,0.1131164,-0.0019689086,-0.09924379,0.117651895,-0.0035651713
-0.10256734,0.113268,-0.0019950233,-0.09871018,0.11812907,-0.0032568816
-0.1024107,0.113444015,-0.0020216894,-0.097850904,0.118509956,-0.0030739545
-0.104435764,0.11160901,-0.0014515538,-0.09712177,0.11894744,-0.0029005348
-0.10427112,0.11176787,-0.0014759293,-0.0975994,0.1193625,-0.0030070925
-0.104119524,0.11191557,-0.0015001888,-0.09781608,0.11928038,-0.0030035828
-0.10397543,0.112061396,-0.0015235073,-0.09828139,0.11889258,-0.002859593
-0.103845015,0.11221055,-0.0015477282,-0.09841435,0.119172394,-0.0026311511
-0.10370372,0.11236391,-0.0015726462,-0.09832574,0.119846575,-0.002384054
-0.10356063,0.11253612,-0.0016003237,-0.09838009,0.12003598,-0.0022930647
-0.10341054,0.1127224,-0.0016282713,-0.098677635,0.11988726,-0.0020732316
-0.1032591,0.112904035,-0.0016549791,-0.0985666,0.11968244,-0.0015416935
-0.103099845,0.1130653,-0.001678999,-0.09865893,0.11959285,-0.0013626644
-0.10293067,0.113208145,-0.0017015326,-0.0981508,0.11972463,-0.0015144437
-0.10277636,0.11334923,-0.0017258276,-0.098505005,0.12001969,-0.0017983047
-0.10262955,0.11348854,-0.0017512315,-0.098376036,0.12036526,-0.0019280941
-0.102488734,0.113623455,-0.0017768126,-0.097109534,0.12063178,-0.002010089
-0.10234763,0.11374891,-0.001801305,-0.09563378,0.12109834,-0.0018387442
-0.10221652,0.11388522,-0.0018268018,-0.095200226,0.12101704,-0.0018807775
-0.10209672,0.11401914,-0.0018535829,-0.094400905,0.121053115,-0.0019626038
-0.101982795,0.11414495,-0.0018788078,-0.092561126,0.122140974,-0.0021397183
-0.10187207,0.11425965,-0.001902746,-0.09166359,0.12228575,-0.0024433131
-0.10176834,0.11436799,-0.0019261083,-0.090393335,0.122731164,-0.0028058537
-0.10665788,0.109830946,-0.0014776755,-0.08816531,0.122835726,-0.0032701069
-0.10655351,0.10992527,-0.0015009176,-0.08706741,0.122933805,-0.0035648877
-0.106452234,0.11001509,-0.0015255103,-0.08689375,0.12288802,-0.0038260566
-0.10636546,0.11011579,-0.0015506521,-0.087137505,0.122964084,-0.0040626633
-0.1062902,0.11021505,-0.0015740148,-0.088176996,0.122962475,-0.00422377
-0.10621881,0.11032569,-0.0015987463,-0.08904622,0.12176117,-0.003924293
-0.106143445,0.11044546,-0.0016243253,-0.089826435,0.1217017,-0.003470059
-0.10605812,0.11058547,-0.0016511921,-0.09163989,0.12190131,-0.0032234518
-0.10595328,0.110718936,-0.0016757951,-0.094221435,0.122247845,-0.003233389
-0.105838984,0.11085554,-0.0017017089,-0.0966984,0.1220288,-0.0033627162
-0.105726585,0.11099554,-0.0017269575,-0.09741436,0.12151036,-0.0033529121
-0.10560984,0.11113794,-0.0017521982,-0.09757969,0.12072021,-0.0027595866
-0.105480395,0.111283675,-0.0017783348,-0.09741219,0.12091751,-0.0020985515
-0.10535299,0.11144081,-0.0018055947,-0.09789922,0.12009697,-0.0020406493
-0.105228,0.111617185,-0.0018334307,-0.097646125,0.120212555,-0.002036563
-0.10508537,0.111779556,-0.0018592253,-0.09721215,0.12085359,-0.0020048781
-0.10492985,0.11193848,-0.0018845433,-0.09653177,0.11966066,-0.0018164872
-0.104771204,0.11209032,-0.0019088665,-0.094122455,0.11900149,-0.0014413525
-0.10461515,0.11224343,-0.0019335723,-0.09193051,0.11911136,-0.0010862842
-0.10446542,0.11240115,-0.0019598322,-0.08970838,0.11847457,-0.0007467703
-0.10727356,0.109732755,-0.0015903129,-0.08871598,0.11858368,-0.00038855558
-0.24908406,-0.153089,-0.0073150494,-0.12678076,-0.0428089,-0.0023501406
-0.24899271,-0.15322605,-0.007244171,-0.18314801,-0.092319965,-0.0057426705
-0.24890351,-0.1533619,-0.0071727005,-0.21595827,-0.124793425,-0.0062924763
-0.24881652,-0.15350816,-0.007097651,-0.22772102,-0.1416456,-0.0037158206
-0.24872401,-0.15363626,-0.007023213,-0.22987232,-0.15239872,-0.0045463485
-0.24864066,-0.15375976,-0.006953629,-0.2339052,-0.15253492,-0.004442448
-0.24856815,-0.15389512,-0.006884703,-0.2417805,-0.15329467,-0.0035390458
-0.24849981,-0.15404163,-0.006812643,-0.25045153,-0.1566803,-0.0034731058
-0.24842459,-0.15420082,-0.0067360294,-0.25360474,-0.15643969,-0.003366875
-0.24834076,-0.15435122,-0.006659729,-0.257247,-0.1557679,-0.0038441373
-0.24827385,-0.15449515,-0.0065890667,-0.26099974,-0.15633604,-0.0046101366
-0.24820247,-0.15462776,-0.0065214657,-0.25626016,-0.15698738,-0.0058929566
-0.24812278,-0.15475462,-0.0064510354,-0.25351888,-0.15628766,-0.006282093
-0.2480484,-0.15491275,-0.0063785915,-0.24827379,-0.15474375,-0.0061696805
-0.24797714,-0.15508352,-0.0063035674,-0.24374221,-0.15212648,-0.005781373
-0.24789628,-0.15528391,-0.0062249755,-0.24183652,-0.14978069,-0.0048207836
-0.24781293,-0.155496,-0.006146067,-0.24336156,-0.15116027,-0.004557065
-0.24772474,-0.15570123,-0.0060704537,-0.24137619,-0.15247662,-0.0046255025
-0.24766839,-0.15588516,-0.0060044783,-0.2396815,-0.15093046,-0.0049923356
-0.24944785,-0.15305196,-0.007471157,-0.23604523,-0.14824744,-0.0048747985
-0.24940747,-0.15320417,-0.007408424,-0.23268285,-0.14648356,-0.004093928
-0.2493707,-0.15336367,-0.0073397406,-0.22663637,-0.14570828,-0.004908914
-0.24930775,-0.15353215,-0.007264595,-0.21701421,-0.14039958,-0.0047571436
-0.24922433,-0.15372184,-0.0071853683,-0.2119856,-0.141505,-0.0051253913
-0.24913245,-0.15392289,-0.0071071726,-0.21095322,-0.1425811,-0.006050264
-0.2490412,-0.15413125,-0.0070327395,-0.20986256,-0.14142598,-0.0056068497
-0.24896404,-0.15430498,-0.0069640777,-0.20943089,-0.13992526,-0.004717012
-0.2488943,-0.15447322,-0.00690073,-0.21060026,-0.1397733,-0.0038019153
-0.24883711,-0.15462609,-0.0068345745,-0.21398382,-0.14095646,-0.0034541646
-0.24878353,-0.15477404,-0.0067655803,-0.2175211,-0.1425336,-0.0026845532
-0.24873,-0.154927,-0.006695829,-0.22289738,-0.14715011,-0.0024299736
-0.24868482,-0.15508394,-0.00662355,-0.22581963,-0.15188454,-0.0033959583
-0.2486403,-0.15522619,-0.0065509626,-0.22690654,-0.15513656,-0.0041329055
-0.24861205,-0.15537812,-0.006481566,-0.22726057,-0.15574515,-0.004197112
-0.24859616,-0.15551655,-0.006412647,-0.22524977,-0.1550442,-0.0037956657
-0.24858093,-0.15563516,-0.0063464027,-0.22494313,-0.15512392,-0.0033784062
-0.2485646,-0.15574673,-0.00627701,-0.22304861,-0.15362144,-0.0034740726
-0.24854168,-0.15585679,-0.0062077045,-0.22276232,-0.15474875,-0.004479187
-0.24850604,-0.15598561,-0.0061337915,-0.22023797,-0.15387352,-0.004486978
-0.25023562,-0.15321401,-0.007129664,-0.21660285,-0.15164474,-0.0038894792
-0.25019607,-0.15335876,-0.007059148,-0.21658106,-0.14892632,-0.0035703303
-0.2501645,-0.15349886,-0.0069904844,-0.22134864,-0.14780225,-0.0032125684
-0.25013107,-0.15363967,-0.0069218385,-0.22719428,-0.14902359,-0.003204334
-0.2501024,-0.15376511,-0.006853391,-0.23114842,-0.15096171,-0.0039149374
-0.2500703,-0.15386933,-0.0067860675,-0.2342742,-0.15105498,-0.0035734773
-0.2500531,-0.15396094,-0.006720793,-0.23833692,-0.15329166,-0.0043286053
-0.25002605,-0.15405557,-0.006652717,-0.2393768,-0.15517552,-0.0047463793
-0.2500017,-0.1541599,-0.006580495,-0.23062515,-0.15256658,-0.004727024
-0.2499784,-0.15427098,-0.0065066745,-0.22708055,-0.15159293,-0.004765598
-0.24995121,-0.15438844,-0.006432111,-0.22527026,-0.15016143,-0.0045892387
-0.24991426,-0.15452059,-0.006356177,-0.22424583,-0.14953345,-0.004018852
-0.24986997,-0.15464215,-0.006280463,-0.224259,-0.14953275,-0.0037274566
-0.24984044,-0.15473945,-0.0062102973,-0.22523187,-0.15014246,-0.0037935446
-0.24981692,-0.15481293,-0.0061447197,-0.22158754,-0.14755143,-0.0025242418
-0.24979696,-0.15486228,-0.0060786675,-0.22094305,-0.14675376,-0.0028369012
-0.24977562,-0.15492012,-0.006009124,-0.2181503,-0.145911,-0.0037164683
-0.24974304,-0.15497266,-0.0059377477,-0.21942925,-0.14446056,-0.004086082
-0.24970222,-0.15503584,-0.0058642365,-0.22518125,-0.14555356,-0.0043865503
-0.24965602,-0.15510567,-0.005791027,-0.22983424,-0.14875147,-0.004884823
-0.24618712,-0.16047591,-0.00718128,-0.22902621,-0.15190995,-0.0051244274
-0.2461262,-0.16052935,-0.0071016145,-0.22587194,-0.15431039,-0.0051337075
-0.24607421,-0.16057856,-0.0070287813,-0.21964028,-0.1511369,-0.004341539
-0.24603926,-0.16062325,-0.0069583305,-0.21552952,-0.15130065,-0.004433113
-0.2459937,-0.16066565,-0.0068839868,-0.21541801,-0.15219182,-0.0057958416
-0.24594638,-0.16070846,-0.0068077804,-0.21188653,-0.15193611,-0.0058120675
-0.24588633,-0.1607744,-0.0067283628,-0.20883924,-0.14962828,-0.0051054796
-0.24583086,-0.16086207,-0.006649744,-0.20903856,-0.15031514,-0.0047552604
-0.24577035,-0.16096273,-0.006573076,-0.20819224,-0.14985198,-0.004054347
-0.24572237,-0.16106018,-0.006498732,-0.21064727,-0.14910707,-0.0032702065
-0.2456671,-0.16116202,-0.006425765,-0.21615307,-0.15062672,-0.0024465322
-0.24560751,-0.16126141,-0.006351065,-0.22020961,-0.15281382,-0.0026537073
-0.2455509,-0.16135553,-0.0062734946,-0.2236475,-0.15471283,-0.003285868
-0.24551,-0.16145043,-0.0062006675,-0.22774737,-0.15617695,-0.0032006698
-0.2454713,-0.16154277,-0.0061281123,-0.22982885,-0.15881965,-0.003131743
-0.24543475,-0.16164392,-0.0060553364,-0.23200639,-0.16006263,-0.0028765956
-0.24539168,-0.16172881,-0.005983528,-0.23526144,-0.1629222,-0.002584776
-0.24534887,-0.16180031,-0.0059124376,-0.23536278,-0.16521789,-0.0030900938
-0.24531236,-0.16186534,-0.0058418754,-0.23396692,-0.1641338,-0.0030908342
-0.245279,-0.16192785,-0.005769923,-0.23539102,-0.16574718,-0.003960299
-0.24485356,-0.16249575,-0.0069504627,-0.23456289,-0.16532892,-0.003977817
-0.24480055,-0.16254601,-0.006877485,-0.23382896,-0.1636636,-0.003374359
-0.24474593,-0.162616,-0.006803191,-0.23361102,-0.1645916,-0.0038885307
-0.24468368,-0.16269907,-0.006725443,-0.23152636,-0.16410501,-0.004115346
-0.24461015,-0.16280478,-0.006645462,-0.2269936,-0.16135882,-0.0038338983
-0.24453145,-0.16292216,-0.006566359,-0.22501542,-0.16166759,-0.0041052517
-0.24445501,-0.1630492,-0.006490355,-0.22210886,-0.16020043,-0.0037177294
-0.24436979,-0.16316135,-0.0064181373,-0.21789058,-0.15771854,-0.0033294046
-0.24431239,-0.16325094,-0.006348741,-0.21437012,-0.15767187,-0.003361832
-0.24425773,-0.16332702,-0.006281214,-0.20943616,-0.15671209,-0.0031610494
-0.24419904,-0.16339198,-0.006209528,-0.20645034,-0.153397,-0.0021203142
-0.24415885,-0.16346213,-0.0061394353,-0.20754726,-0.15209262,-0.0008816847
-0.24410525,-0.16352983,-0.006064263,-0.20869403,-0.1536751,-0.0005924725
-0.24404332,-0.16359997,-0.005987073,-0.20978634,-0.1538332,-0.00043034845
-0.24396735,-0.1636312,-0.005908622,-0.21091627,-0.15432084,-0.00067820586
-0.24389477,-0.16365418,-0.005835377,-0.21209368,-0.15512882,-0.000738821
-0.24382804,-0.1636838,-0.0057636476,-0.21341419,-0.15556274,-0.0006293366
-0.24377303,-0.16372421,-0.005690526,-0.21484421,-0.15607716,-0.0008191853
-0.2437185,-0.16377662,-0.0056167897,-0.2157181,-0.15644078,-0.0006813698
-0.24366815,-0.16383621,-0.005542353,-0.21414495,-0.1570919,-0.0008210405
-0.24130253,-0.16724302,-0.0066222516,-0.21271399,-0.15654038,-0.00070137647
-0.620781,-0.10019706,-0.024246115,-0.26908034,-0.041335505,0.005074374
-0.62061656,-0.10189846,-0.024115233,-0.48746267,-0.11456561,-0.0022688466
-0.62045366,-0.103618965,-0.023973795,-0.56065416,-0.13488214,-0.006997596
-0.62028074,-0.10535541,-0.023821613,-0.5603944,-0.12807302,-0.002772641
-0.62011075,-0.107094854,-0.023673343,-0.5681896,-0.12634331,-0.002789549
-0.61993533,-0.10881506,-0.023536725,-0.5854169,-0.12604435,-0.0050505134
-0.61975724,-0.11052282,-0.023408383,-0.59805703,-0.13160521,-0.00826939
-0.61957335,-0.11222482,-0.023279533,-0.59879297,-0.12241651,-0.008786842
-0.61937654,-0.113922015,-0.02314033,-0.6044617,-0.12019992,-0.009940613
-0.6191681,-0.1156216,-0.022995535,-0.610453,-0.12404317,-0.013122441
-0.618945,-0.117318526,-0.022849185,-0.6127758,-0.12502486,-0.01485909
-0.6187322,-0.11901185,-0.022706239,-0.6090883,-0.12623008,-0.015841397
-0.61851573,-0.12068492,-0.022569442,-0.60718155,-0.12600252,-0.016523898
-0.61829746,-0.1223257,-0.022442713,-0.60600555,-0.12603082,-0.016151486
-0.6180706,-0.12395042,-0.022315575,-0.60808176,-0.13231564,-0.018661002
-0.61784625,-0.12554565,-0.022187132,-0.6049848,-0.13509165,-0.019694868
-0.617619,-0.12712115,-0.022063814,-0.6058715,-0.13818388,-0.019770626
-0.6173917,-0.12867919,-0.021939974,-0.6088429,-0.14383161,-0.020550465
-0.6171794,-0.13020909,-0.021815721,-0.6093719,-0.14432362,-0.020140497
-0.61083955,-0.15720023,-0.02522141,-0.60623264,-0.14810996,-0.020618057
-0.61057264,-0.15867741,-0.025084998,-0.6028652,-0.15296748,-0.021421969
-0.6103064,-0.16013677,-0.024953803,-0.5954596,-0.15432511,-0.021487786
-0.6100592,-0.16157489,-0.024824668,-0.5894303,-0.15484814,-0.02033461
-0.60980123,-0.16300102,-0.024685087,-0.5886385,-0.15962097,-0.020124214
-0.6095526,-0.16441965,-0.02454493,-0.5862477,-0.16059658,-0.018871473
-0.60928154,-0.1658426,-0.02439268,-0.5838932,-0.16812184,-0.021788092
-0.6089979,-0.16727084,-0.02422938,-0.5777302,-0.16908376,-0.021552656
-0.6087156,-0.16870798,-0.024069961,-0.57616574,-0.1756876,-0.022315849
-0.6084377,-0.17014655,-0.02391136,-0.57773,-0.17891207,-0.022275172
-0.60817176,-0.17159554,-0.023761274,-0.58361334,-0.18158378,-0.021766426
-0.60791624,-0.1730407,-0.023612652,-0.58850163,-0.18302412,-0.021397363
-0.6076494,-0.1744697,-0.023462549,-0.5858675,-0.18378283,-0.021664128
-0.6073696,-0.17589301,-0.023313098,-0.587587,-0.18779744,-0.023942888
-0.6070811,-0.17729111,-0.023160279,-0.5886884,-0.19332345,-0.02526908
-0.60678643,-0.1786827,-0.023008708,-0.5887519,-0.19686325,-0.02520658
-0.6064792,-0.18007697,-0.022853535,-0.58789444,-0.1961465,-0.02429757
-0.6061779,-0.18147038,-0.022697208,-0.5827929,-0.19885342,-0.026928889
-0.6058852,-0.18284653,-0.022548245,-0.58150977,-0.19935025,-0.027099587
-0.6055877,-0.18419543,-0.022404045,-0.5807727,-0.2033556,-0.026567498
-0.6018364,-0.19597848,-0.026162297,-0.5781605,-0.20479728,-0.026837293
-0.60149276,-0.19733836,-0.026000317,-0.57353425,-0.1986833,-0.024150772
-0.6011461,-0.19871224,-0.025824036,-0.57447726,-0.20249163,-0.024344897
-0.6008087,-0.20006125,-0.025655884,-0.57726026,-0.21008699,-0.027175223
-0.6004692,-0.20138226,-0.02551012,-0.5752351,-0.21239097,-0.027889939
-0.6001363,-0.20268019,-0.025369046,-0.57127994,-0.20790608,-0.025863748
-0.5997914,-0.20397274,-0.02521176,-0.5678689,-0.20723821,-0.024688814
-0.59944534,-0.20528017,-0.025041195,-0.5702961,-0.21082352,-0.02612668
-0.5991026,-0.20657967,-0.024871018,-0.5685809,-0.21144728,-0.026692556
-0.5987662,-0.20785926,-0.024717806,-0.5633409,-0.2090184,-0.025775524
-0.59842324,-0.20910065,-0.024574483,-0.5659146,-0.21529679,-0.02788766
-0.598088,-0.21032064,-0.024437917,-0.5701408,-0.22094642,-0.029940983
-0.5977601,-0.21153261,-0.02429549,-0.5738104,-0.2228284,-0.028304879
-0.5974144,-0.2127559,-0.024139287,-0.5780719,-0.22322224,-0.028075924
-0.5970609,-0.21398892,-0.023972373,-0.57980233,-0.2236561,-0.028792944
-0.5967109,-0.21522005,-0.023802212,-0.5760055,-0.22141056,-0.027119264
-0.5963626,-0.2164417,-0.023640206,-0.57265687,-0.2233646,-0.026562788
-0.596015,-0.21763872,-0.023486117,-0.5725825,-0.22400318,-0.025402052
-0.595665,-0.21881129,-0.023336185,-0.5747819,-0.23008092,-0.026568905
-0.5953208,-0.21996365,-0.023187935,-0.57703733,-0.23491071,-0.028332157
-0.5946433,-0.22151165,-0.027387522,-0.57577485,-0.23661508,-0.028769808
-0.5943128,-0.22263078,-0.027233994,-0.57514566,-0.23971175,-0.030227853
-0.59396994,-0.22374137,-0.027078545,-0.5762359,-0.24186756,-0.03153559
-0.593627,-0.22484647,-0.02691854,-0.5742897,-0.24114667,-0.03107669
-0.59328014,-0.22594856,-0.026757123,-0.572937,-0.24166869,-0.030983666
-0.5929313,-0.22704495,-0.026591903,-0.567884,-0.24154393,-0.031286575
-0.5925791,-0.22812246,-0.02643134,-0.56019634,-0.23182194,-0.028376082
-0.5922244,-0.22918893,-0.026275529,-0.55735284,-0.2318073,-0.027797703
-0.59187645,-0.23026417,-0.026121344,-0.56104857,-0.23390792,-0.027749427
-0.59152734,-0.23133202,-0.025963783,-0.568185,-0.240939,-0.029078748
-0.5911847,-0.23239972,-0.025804942,-0.57363254,-0.24750118,-0.03089696
-0.59084606,-0.23347725,-0.025642026,-0.57439417,-0.24971257,-0.031423192
-0.5905024,-0.2345462,-0.025479,-0.57404,-0.2506138,-0.032112565
-0.59016234,-0.23558478,-0.02532275,-0.57112885,-0.24839784,-0.031843007
-0.589802,-0.23660602,-0.02517209,-0.57100064,-0.24953859,-0.030963896
-0.58944815,-0.23761134,-0.025018152,-0.5720586,-0.2518167,-0.030505983
-0.58910054,-0.23861708,-0.024861056,-0.5656035,-0.24789877,-0.029231403
-0.5887588,-0.2396202,-0.02469766,-0.5598935,-0.24402882,-0.02558855
-0.58842534,-0.24061899,-0.024536438,-0.5585981,-0.24765964,-0.024959123
-0.58808947,-0.24160333,-0.024378488,-0.56444854,-0.25030604,-0.024726106
-0.5836838,-0.25182608,-0.028029388,-0.5681087,-0.2524797,-0.025096912
-0.5833385,-0.25278524,-0.027866399,-0.5713924,-0.25529513,-0.026792703
-0.58299327,-0.25372052,-0.02770979,-0.57125443,-0.25671384,-0.029062686
-0.5826462,-0.25463215,-0.02755581,-0.57027805,-0.25890422,-0.029660836
-0.5822838,-0.255546,-0.027391592,-0.5700332,-0.26194474,-0.030639118
-0.5818972,-0.2564834,-0.027205216,-0.5674716,-0.2636975,-0.03072354
-0.58149683,-0.25740993,-0.027020074,-0.5581441,-0.2603862,-0.02889218
-0.58109945,-0.25832233,-0.026851112,-0.55331564,-0.25960323,-0.026898285
-0.5807173,-0.25919935,-0.026696274,-0.5572686,-0.26353008,-0.026795978
-0.5803477,-0.26004675,-0.026549654,-0.5633745,-0.27030858,-0.02912307
-0.57997304,-0.26088288,-0.026396433,-0.56470555,-0.27503622,-0.0319468
-0.57960963,-0.26171005,-0.02623139,-0.56502575,-0.2750044,-0.032609846
-0.5792416,-0.2625276,-0.026058905,-0.56229275,-0.2756109,-0.033582978
-0.57887685,-0.2633363,-0.025888897,-0.55995333,-0.27913082,-0.03602393
-0.5785122,-0.26413715,-0.025719434,-0.56027794,-0.28107274,-0.036118925
-0.5781663,-0.26492518,-0.025558028,-0.5563148,-0.28028974,-0.03471002
-0.57781744,-0.2657044,-0.025398182,-0.54866713,-0.27737024,-0.03135381
-0.5774706,-0.26648307,-0.02523255,-0.5500611,-0.2800596,-0.030310893
-0.5771335,-0.26726753,-0.025067994,-0.55422723,-0.28351283,-0.030701851
-0.5768034,-0.26804894,-0.024899486,-0.5553092,-0.28356752,-0.030534567
-0.57673305,-0.2678578,-0.028666047,-0.55612814,-0.28470513,-0.031285528
0.06782568,0.040248774,-0.0011053667,0.08301799,0.058807507,0.0031456118
0.06789313,0.040130883,-0.0011039446,0.1051901,0.04447282,0.0038135203
0.06806939,0.03996842,-0.0011010298,0.10627093,0.030969644,0.003165529
0.0683112,0.039739877,-0.0010929774,0.10126294,0.023867022,0.0027759387
0.068634786,0.039444517,-0.001082785,0.09733425,0.022599928,0.0019643202
0.069026925,0.03908865,-0.001069716,0.095165744,0.024471413,0.0017328949
0.06948372,0.038657416,-0.0010548758,0.09476697,0.028460782,0.0014147183
0.06999819,0.03815429,-0.001037165,0.094853416,0.032353245,0.001341773
0.07057687,0.037571177,-0.0010178492,0.0959795,0.036017768,0.0017208422
0.07120443,0.036899373,-0.0009962241,0.096736245,0.039521195,0.0024194196
0.07186151,0.036156084,-0.0009745697,0.0973638,0.042113617,0.0029405903
0.07250941,0.03533896,-0.00095171155,0.09729878,0.04250682,0.0030622913
0.07315879,0.03444961,-0.00092888996,0.09879223,0.043846186,0.0028948493
0.073794216,0.033494998,-0.0009047736,0.09977354,0.04556106,0.0030001218
0.0744079,0.032483965,-0.0008815655,0.09871732,0.04610821,0.0036651373
0.074976124,0.03143784,-0.0008595863,0.09844003,0.0478775,0.0035808343
0.07550062,0.030392105,-0.0008405566,0.09742119,0.04902644,0.003151939
0.07596932,0.029366817,-0.00082473736,0.097058386,0.04947927,0.0029212092
0.07639314,0.028373,-0.00081160595,0.09736602,0.049916353,0.002639818
0.07681337,0.02723432,-0.0009216047,0.09682456,0.0495824,0.0028530548
0.0771214,0.026296496,-0.00091111404,0.097437076,0.048430502,0.0030094422
0.07736104,0.025403839,-0.00090092304,0.09894555,0.04762679,0.0028495654
0.07754298,0.024577953,-0.0008929742,0.09876136,0.046155248,0.0028320972
0.0776599,0.023819055,-0.0008858957,0.09806034,0.04629036,0.0027162938
0.077707455,0.023131434,-0.00087968656,0.09749278,0.04585182,0.0025879208
0.07771132,0.022500027,-0.00087393424,0.09691038,0.04607481,0.0025418245
0.0776751,0.021933947,-0.0008694241,0.09737437,0.046092138,0.002612668
0.0776018,0.021427333,-0.0008654208,0.098051034,0.046190802,0.0025795293
0.077484146,0.020967435,-0.0008611977,0.09854056,0.04659145,0.0026325055
0.07731988,0.020545427,-0.00085687125,0.098495744,0.046002135,0.0027834275
0.07713278,0.020168524,-0.00085451314,0.09805096,0.04498968,0.0027703904
0.07692807,0.019830119,-0.00085339625,0.09895749,0.04357647,0.002526221
