vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10638662,0.17762323,2.9650286e-07,-0.097188294,0.18226959,-1.5968641e-07
-0.10646498,0.17757413,2.5975734e-07,-0.098601714,0.18247645,-1.3496266e-07
-0.10654275,0.17752416,2.3090598e-07,-0.09921849,0.18243094,-9.631993e-08
-0.10662083,0.17747399,2.2148367e-07,-0.09829438,0.18203004,-4.3243688e-08
-0.10669945,0.1774246,2.0962996e-07,-0.09789772,0.18093652,1.0069011e-08
-0.10677709,0.17737459,1.7739899e-07,-0.09686905,0.18165778,1.4532086e-08
-0.10685556,0.17732519,1.4090037e-07,-0.09566291,0.18140295,2.40826e-08
-0.106934205,0.17727561,1.2106962e-07,-0.09559782,0.18225454,1.4065634e-08
-0.10701236,0.17722513,1.12247214e-07,-0.09709732,0.18187743,-1.879642e-08
-0.10709034,0.17717469,9.8565046e-08,-0.097250536,0.18369067,-9.0265665e-08
-0.10716863,0.17712402,1.0508525e-07,-0.09715231,0.18210132,-9.143573e-08
-0.10724731,0.17707425,1.0334799e-07,-0.09925808,0.18219127,-8.615879e-08
-0.10732554,0.17702352,8.384961e-08,-0.10069293,0.18200949,-7.345859e-08
-0.10740395,0.17697261,7.854236e-08,-0.09977502,0.18222682,-6.8620984e-08
-0.10748269,0.17692263,7.378312e-08,-0.09873614,0.18181728,-5.06074e-08
-0.10756078,0.17687184,6.987682e-08,-0.09902555,0.18127905,-2.9933393e-08
-0.10763876,0.17682105,6.1605924e-08,-0.098983794,0.18060587,-3.1673945e-08
-0.107716516,0.17677039,5.5852517e-08,-0.09883228,0.18081309,-8.00674e-08
-0.10779448,0.17671953,5.4391943e-08,-0.09924516,0.18112837,-1.3543873e-07
-0.10787307,0.17666939,5.144737e-08,-0.1002717,0.18065603,-1.6597689e-07
-0.107951075,0.1766184,4.797579e-08,-0.10045366,0.18023275,-1.8670467e-07
-0.108028784,0.17656752,4.998259e-08,-0.09977527,0.17912331,-1.8089719e-07
-0.10810684,0.17651641,4.1481734e-08,-0.10062152,0.17798494,-1.8887125e-07
-0.10818465,0.17646539,5.3499544e-08,-0.10092279,0.17833,-2.1104682e-07
-0.108263046,0.17641513,3.947892e-08,-0.10216446,0.17871864,-2.2462133e-07
-0.10834062,0.17636417,4.0342943e-08,-0.10216375,0.1787817,-2.2902874e-07
-0.10841833,0.17631307,3.9666705e-08,-0.101765275,0.1776967,-2.188136e-07
-0.10849589,0.17626199,3.3069018e-08,-0.1017427,0.1771486,-2.0094929e-07
-0.10857363,0.17621076,2.3010125e-08,-0.10048504,0.1776094,-1.829833e-07
-0.1086518,0.1761604,2.836132e-09,-0.09910475,0.17757724,-1.49669e-07
-0.108729556,0.17610906,-2.0245894e-08,-0.09875856,0.1791933,-1.3488275e-07
-0.10880758,0.1760587,-4.733111e-08,-0.099996105,0.17975883,-1.1402269e-07
-0.10888481,0.1760076,-5.3905854e-08,-0.1019679,0.17919448,-6.873522e-08
-0.108962074,0.17595643,-5.3099306e-08,-0.10306218,0.17921773,-3.6528473e-08
-0.10903935,0.1759052,-4.8443535e-08,-0.10232906,0.18009073,-2.2897522e-08
-0.1091166,0.17585394,-3.1857052e-08,-0.10014287,0.17770468,2.8770542e-08
-0.1091941,0.17580247,-3.6782513e-08,-0.09850636,0.17918244,1.1180813e-08
-0.10927153,0.17575097,-1.579561e-08,-0.09753282,0.17900167,2.0508664e-09
-0.10934906,0.17569937,-3.9833044e-09,-0.097083345,0.18005756,-4.01047e-08
-0.10942684,0.17564759,3.3593617e-10,-0.09852736,0.17835918,-3.9581195e-08
-0.10950406,0.1755949,1.4475708e-08,-0.10020682,0.17800538,-4.4086267e-08
-0.109581694,0.17554307,1.549828e-08,-0.09935282,0.17861074,-7.730822e-08
-0.10965961,0.17549102,1.2056635e-08,-0.09898725,0.17973022,-1.16931666e-07
-0.10973723,0.1754391,1.0110346e-08,-0.10003567,0.17918602,-1.0250535e-07
-0.10981493,0.1753871,1.8858522e-08,-0.10185635,0.18048231,-1.2658496e-07
-0.10989259,0.17533506,8.85033e-09,-0.10436387,0.17999868,-1.3324782e-07
-0.10997006,0.17528309,-1.670636e-08,-0.10590929,0.1804672,-1.3757113e-07
-0.110047966,0.17523196,-5.1179164e-08,-0.10593307,0.1796196,-1.256869e-07
-0.110125616,0.17517978,-7.2220296e-08,-0.10478641,0.1779056,-1.02598996e-07
-0.110202774,0.17512788,-8.608842e-08,-0.10277185,0.17680545,-9.2490126e-08
-0.11028035,0.17507684,-1.0408423e-07,-0.099806175,0.17855084,-1.2924825e-07
-0.11035712,0.17502509,-1.1141984e-07,-0.09894879,0.17866857,-1.4043678e-07
-0.11043385,0.17497332,-1.3711039e-07,-0.10023151,0.17805131,-1.2160011e-07
-0.110510856,0.17492248,-1.6053207e-07,-0.10148266,0.17697504,-7.965842e-08
-0.11058791,0.17487162,-1.9261104e-07,-0.100125864,0.17795451,-6.075676e-08
-0.11066419,0.17481998,-1.9702799e-07,-0.09807919,0.17823748,-9.586979e-09
-0.110740826,0.17476925,-2.0474063e-07,-0.097824976,0.17970502,-1.5203879e-08
-0.11081673,0.17471777,-1.954148e-07,-0.10073623,0.17974816,-1.6236283e-08
-0.11089231,0.17466646,-1.7571e-07,-0.1039377,0.18033846,-4.6132975e-08
-0.11096816,0.17461611,-1.7107718e-07,-0.10449508,0.17919661,-5.1931657e-08
-0.11104338,0.17456494,-1.7652032e-07,-0.104046315,0.17814356,-6.035025e-08
-0.11111918,0.17451453,-1.726694e-07,-0.102362454,0.17876844,-9.5743125e-08
-0.111194134,0.17446345,-1.8663972e-07,-0.101048365,0.17907242,-1.1466469e-07
-0.11126982,0.17441303,-1.8361342e-07,-0.10132949,0.17991972,-1.6229633e-07
-0.111345336,0.17436267,-1.8991514e-07,-0.10331155,0.17936474,-1.773741e-07
-0.111420885,0.1743122,-2.1019697e-07,-0.10479134,0.18027502,-1.9570872e-07
-0.11149599,0.17426084,-2.1224302e-07,-0.105158344,0.17849858,-1.685486e-07
-0.1115724,0.17421092,-2.2936932e-07,-0.10438597,0.17707607,-1.3731768e-07
-0.11164804,0.17416029,-2.36467e-07,-0.10256161,0.17637666,-1.3084868e-07
-0.111723974,0.1741094,-2.4663393e-07,-0.10004778,0.17683846,-1.3511082e-07
-0.11179967,0.1740586,-2.4667557e-07,-0.0984624,0.17670573,-1.4548472e-07
-0.11187546,0.17400771,-2.4388476e-07,-0.09783666,0.17822236,-1.8900873e-07
-0.11195128,0.17395675,-2.341167e-07,-0.097403586,0.178415,-1.8663911e-07
-0.112026885,0.17390591,-2.3212948e-07,-0.098732114,0.1797314,-1.7068264e-07
-0.11210275,0.17385481,-2.1607394e-07,-0.1003848,0.18095987,-1.8868735e-07
-0.11217858,0.17380367,-1.8600743e-07,-0.10369021,0.18050848,-1.7919547e-07
-0.11225481,0.17375223,-1.5766958e-07,-0.10602026,0.17935498,-1.6990636e-07
-0.112331286,0.17370059,-1.3018978e-07,-0.1065453,0.17894515,-1.6115028e-07
-0.112408265,0.17364973,-1.0012118e-07,-0.10495335,0.17732216,-1.3773182e-07
-0.11248435,0.17359704,-5.899442e-08,-0.10329014,0.17545763,-1.09631394e-07
-0.11256118,0.17354497,4.4878368e-10,-0.10158539,0.17393394,-8.133607e-08
-0.11263813,0.17349279,5.2289263e-08,-0.10061912,0.17369035,-7.8263454e-08
-0.11271469,0.1734396,1.0399695e-07,-0.1000067,0.17373954,-9.3281706e-08
-0.11279176,0.17338723,1.3875443e-07,-0.09865783,0.17499013,-1.16490945e-07
-0.11286877,0.17333484,1.7849216e-07,-0.09858973,0.17452604,-9.0194526e-08
-0.11294551,0.17328261,1.8686177e-07,-0.099637195,0.17622405,-1.00865826e-07
-0.11302264,0.17323123,1.9049146e-07,-0.10338603,0.17658243,-1.2743251e-07
-0.11309908,0.1731791,2.1374764e-07,-0.107293725,0.17738064,-1.595604e-07
-0.11317529,0.17312707,2.2764023e-07,-0.108822554,0.17746726,-1.9073468e-07
-0.11325182,0.17307594,2.4227958e-07,-0.10904166,0.17595424,-1.769044e-07
-0.11332758,0.17302415,2.5957817e-07,-0.10840364,0.17498964,-1.5200277e-07
-0.11340396,0.17297302,2.521452e-07,-0.10661775,0.17520398,-1.54079e-07
-0.11348005,0.17292207,2.3457999e-07,-0.10507834,0.17439228,-1.5700273e-07
-0.11355604,0.17287114,2.069462e-07,-0.10487944,0.17541035,-1.6778894e-07
-0.11363192,0.17282024,1.9941878e-07,-0.1047751,0.17501676,-1.5351341e-07
-0.11370763,0.17276941,2.0115714e-07,-0.10496046,0.1743539,-1.278636e-07
-0.11378293,0.1727176,2.0392629e-07,-0.103386104,0.17409557,-9.800803e-08
-0.113858774,0.17266658,2.1385691e-07,-0.10346945,0.17497973,-9.9284e-08
-0.113933936,0.17261475,2.3405377e-07,-0.10397953,0.17529325,-1.0385951e-07
-0.11400966,0.1725637,2.428704e-07,-0.105064616,0.17500874,-9.1968055e-08
-0.11408517,0.17251155,2.6291409e-07,-0.10595739,0.17478488,-7.8957825e-08
-0.114160344,0.17245956,2.857735e-07,-0.10531187,0.17455621,-6.261753e-08
-0.11423577,0.17240736,3.3362613e-07,-0.10345532,0.17459473,-4.412569e-08
-0.11431064,0.17235428,3.6905004e-07,-0.10088295,0.17593473,-8.359379e-08
-0.11438605,0.17230196,3.9502004e-07,-0.10285264,0.17677225,-1.11193565e-07
-0.1144615,0.1722496,4.000245e-07,-0.105119824,0.17773993,-1.2542539e-07
-0.11453666,0.17219737,4.2911788e-07,-0.106293395,0.17710432,-1.1406255e-07
-0.11461139,0.17214417,4.4683767e-07,-0.10686375,0.17727901,-1.11050035e-07
-0.114687145,0.17209266,4.420005e-07,-0.106033504,0.17803459,-1.2317957e-07
-0.11476168,0.1720395,4.4269837e-07,-0.106945634,0.17800295,-1.2172488e-07
-0.11483686,0.17198706,4.4298943e-07,-0.10754959,0.17864467,-1.2031666e-07
-0.1149122,0.17193446,4.6429415e-07,-0.10725884,0.17819536,-1.13148836e-07
-0.11498669,0.17188117,4.701074e-07,-0.10837416,0.1779975,-9.073874e-08
-0.1150621,0.1718284,4.5824592e-07,-0.10887873,0.17822903,-8.222103e-08
-0.115136996,0.17177473,4.4786444e-07,-0.10849036,0.17765547,-7.176762e-08
-0.1152125,0.1717218,4.2415292e-07,-0.10731205,0.17746618,-1.2560585e-07
-0.11528833,0.1716686,4.112073e-07,-0.107650965,0.17693424,-1.5120868e-07
-0.11536422,0.17161529,3.786996e-07,-0.10838005,0.17616972,-1.5344219e-07
-0.115440115,0.17156194,3.199948e-07,-0.109322384,0.17447583,-1.5213419e-07
-0.115517035,0.17150903,2.645484e-07,-0.10812707,0.17269206,-1.2366253e-07
-0.115593314,0.17145528,2.2311048e-07,-0.10551669,0.17308925,-1.4726936e-07
-0.11566962,0.17140147,1.8088313e-07,-0.10420114,0.17355692,-1.734454e-07
-0.115746185,0.17134744,1.5467049e-07,-0.104668915,0.17428838,-1.9540549e-07
-0.11582257,0.17129345,1.3294044e-07,-0.105646804,0.1737963,-1.9561203e-07
-0.115899846,0.17124003,9.6852744e-08,-0.104390144,0.1744592,-1.8407611e-07
-0.11597617,0.17118599,4.6951218e-08,-0.10326764,0.17291747,-1.1152688e-07
-0.11605306,0.17113271,-1.4670876e-08,-0.10443072,0.17364822,-6.461972e-08
-0.116130695,0.1710801,-8.40304e-08,-0.104723155,0.17348912,-2.5340015e-08
-0.11620782,0.17102657,-1.542451e-07,-0.10482977,0.17483415,-4.5333405e-08
-0.11628549,0.17097381,-2.2193478e-07,-0.10580817,0.1747418,-4.209575e-08
-0.11636329,0.17092091,-2.9683483e-07,-0.107417926,0.17576475,-4.277854e-08
-0.116441324,0.17086779,-3.5846807e-07,-0.1091703,0.17599592,-3.924276e-08
-0.11651917,0.17081475,-4.0039967e-07,-0.10964459,0.17639416,-5.3428955e-08
-0.1165963,0.17076094,-4.201182e-07,-0.1111844,0.17585222,-5.6779587e-08
-0.11667369,0.17070688,-4.1708532e-07,-0.112090126,0.17595938,-7.50273e-08
-0.11675136,0.1706538,-4.332354e-07,-0.11087167,0.17634742,-1.0032169e-07
-0.116828784,0.17060085,-4.394669e-07,-0.10807191,0.17624494,-1.0391607e-07
-0.11690594,0.1705468,-4.297178e-07,-0.10682969,0.17616366,-9.482826e-08
-0.11698359,0.17049357,-4.171607e-07,-0.10927804,0.1746093,-6.183643e-08
-0.11706118,0.17044035,-4.2607013e-07,-0.11062449,0.17496099,-4.9757094e-08
-0.11713813,0.17038628,-4.0111797e-07,-0.110130146,0.17487526,-3.8539778e-08
-0.11721532,0.17033198,-3.7193433e-07,-0.1101705,0.17471226,-4.0632482e-08
-0.11729294,0.17027858,-3.3830875e-07,-0.11111422,0.17443392,-4.3821753e-08
-0.11736998,0.17022428,-3.047802e-07,-0.11052865,0.1742894,-7.7507856e-08
-0.11744757,0.17017078,-2.8755414e-07,-0.10834627,0.17518349,-2.0134328e-07
-0.11752476,0.17011628,-2.523478e-07,-0.10922751,0.17631626,-2.7696993e-07
-0.1176023,0.1700627,-2.1393082e-07,-0.110274196,0.17608525,-2.989711e-07
-0.117679074,0.17000839,-1.8594992e-07,-0.10979198,0.17477678,-2.7805754e-07
-0.11775653,0.16995476,-1.5370259e-07,-0.10871114,0.1726165,-2.1102478e-07
-0.11783342,0.16990025,-1.04492955e-07,-0.10862324,0.1714457,-1.3934313e-07
-0.117910445,0.1698456,-5.0034213e-08,-0.108236775,0.1721397,-1.2745676e-07
-0.11798744,0.16979092,-6.2410326e-09,-0.10903844,0.17217265,-1.14339684e-07
-0.11806409,0.16973642,2.7968019e-08,-0.10969339,0.17300971,-1.423089e-07
-0.11814059,0.16968198,4.8718643e-08,-0.10987137,0.17368118,-1.6933805e-07
-0.11821742,0.16962849,6.787091e-08,-0.1102422,0.17234358,-1.326716e-07
-0.11829369,0.16957411,9.993399e-08,-0.10878034,0.17356314,-1.07716374e-07
-0.11837031,0.16952066,1.16435636e-07,-0.10732961,0.1737073,-9.3501036e-08
-0.118446246,0.16946644,1.2588237e-07,-0.108192,0.17399211,-8.7272646e-08
-0.11852281,0.16941293,1.3659532e-07,-0.11075942,0.17404135,-7.460914e-08
-0.11859839,0.16935885,1.552267e-07,-0.11233123,0.17455427,-6.931088e-08
-0.11867438,0.16930567,1.6216904e-07,-0.111055255,0.1743339,-6.0334315e-08
-0.11874999,0.16925268,1.5959252e-07,-0.11043489,0.17469649,-5.1810794e-08
-0.11882523,0.1691987,1.7546999e-07,-0.10926384,0.17487702,-4.4939252e-08
-0.11890043,0.16914469,2.090621e-07,-0.110753745,0.1737351,-3.4023806e-08
-0.118975624,0.16909063,2.3586483e-07,-0.1118328,0.1736691,-4.5197076e-08
-0.1190507,0.16903661,2.6811162e-07,-0.1113151,0.17367749,-5.8104263e-08
-0.119124964,0.1689819,3.1076706e-07,-0.110400364,0.17323875,-7.160325e-08
-0.119199425,0.16892822,3.4485973e-07,-0.10818039,0.17352936,-1.0708427e-07
-0.11927353,0.1688735,3.743461e-07,-0.108718514,0.17213216,-9.126856e-08
-0.013737783,0.17326835,4.5511894e-07,-0.08786531,0.17236379,2.0177981e-07
-0.013725471,0.17326832,4.532785e-07,-0.05326931,0.17119177,6.1676894e-07
-0.013713114,0.1732693,4.5644774e-07,-0.023596372,0.16713051,1.0271093e-06
-0.013700806,0.17327027,4.5793547e-07,-0.007546749,0.16258335,1.3344476e-06
-0.013688307,0.17327026,4.4291278e-07,-0.0039105564,0.1598854,1.5276574e-06
-0.013675768,0.17327125,4.039363e-07,-0.007759765,0.16124444,1.637995e-06
-0.013663378,0.17327225,3.861748e-07,-0.011567149,0.16635305,1.6332364e-06
-0.013650935,0.17327322,3.7009633e-07,-0.012771733,0.17039864,1.5051752e-06
-0.013638653,0.17327419,3.5324462e-07,-0.012337647,0.17087516,1.3192163e-06
-0.01362643,0.17327414,3.4807246e-07,-0.012125567,0.16955273,1.1287215e-06
-0.013614368,0.17327408,3.2852031e-07,-0.01342034,0.17004392,9.77531e-07
-0.013602521,0.17327502,3.0363955e-07,-0.013468005,0.17071865,7.884795e-07
-0.013590559,0.17327596,2.9046024e-07,-0.01377188,0.17114659,6.0148164e-07
-0.01357853,0.1732749,3.0215708e-07,-0.016084667,0.17232357,4.4805867e-07
-0.01356646,0.17327486,3.227544e-07,-0.01776836,0.17308477,3.1586114e-07
-0.013554338,0.17327379,3.6064398e-07,-0.018367872,0.17347042,2.4634045e-07
-0.013542276,0.17327273,3.9204588e-07,-0.01738812,0.17257303,1.658474e-07
-0.013530299,0.17327166,4.423269e-07,-0.016700968,0.1710386,1.0900599e-07
-0.013518337,0.17326958,4.9749156e-07,-0.017284658,0.17079587,9.073757e-08
-0.013506439,0.1732675,5.284182e-07,-0.018490672,0.17233162,9.390178e-08
-0.0134946555,0.17326641,5.583096e-07,-0.0181887,0.17337626,1.1065519e-07
-0.0134828165,0.17326432,5.690298e-07,-0.017752592,0.17309096,1.3690664e-07
-0.013471201,0.17326322,5.6483924e-07,-0.016410075,0.17269607,1.6332247e-07
-0.01345982,0.1732611,5.4225393e-07,-0.015297994,0.17282823,2.145095e-07
-0.013448581,0.17325997,5.2796383e-07,-0.015389606,0.17329,2.2344749e-07
-0.013437353,0.17325783,5.1213635e-07,-0.016952824,0.17433427,2.0907262e-07
-0.013426226,0.1732567,4.733583e-07,-0.018713288,0.17517385,1.7312297e-07
-0.01341508,0.17325555,4.2526756e-07,-0.019062914,0.17510521,1.0317703e-07
-0.013403658,0.17325442,3.745229e-07,-0.018071346,0.17403623,2.6911943e-08
-0.013392553,0.17325327,3.1087802e-07,-0.016845122,0.17228423,-3.1567826e-08
-0.013381332,0.17325315,2.3402623e-07,-0.017950453,0.17169349,-2.3619213e-08
-0.013369981,0.17325202,1.6196611e-07,-0.018665884,0.17377456,5.4179248e-09
-0.013358634,0.17325088,1.2188957e-07,-0.019153554,0.17535983,3.0421994e-08
-0.013347231,0.17324975,8.427515e-08,-0.018164724,0.17502037,1.7379872e-08
-0.013335731,0.17324863,3.8492697e-08,-0.018053968,0.17317486,-1.8238714e-08
-0.013324369,0.1732475,-1.1094599e-08,-0.020061933,0.17369907,-4.1798295e-08
-0.013312835,0.17324738,-5.2642168e-08,-0.020239897,0.17389973,-9.970819e-08
-0.013301283,0.17324625,-9.184778e-08,-0.020001572,0.17230351,-1.4428319e-07
-0.01328966,0.17324516,-1.2371699e-07,-0.020331308,0.17209704,-1.3060001e-07
-0.013277963,0.17324404,-1.4428149e-07,-0.020015944,0.17303793,-8.340488e-08
-0.013266034,0.17324296,-1.5797035e-07,-0.019887783,0.17302027,-2.9432693e-08
-0.0132541135,0.17324187,-1.8075667e-07,-0.019780077,0.1731278,1.6928704e-08
-0.013242025,0.17324078,-1.9868897e-07,-0.018913802,0.1736705,5.1948717e-08
-0.013230022,0.1732397,-2.3986195e-07,-0.017469555,0.17335044,5.3372965e-08
-0.013218097,0.17323959,-2.6689622e-07,-0.017840091,0.17230366,4.2481922e-08
-0.013206016,0.17323853,-2.7978245e-07,-0.019835036,0.1729507,2.3529077e-08
-0.013194043,0.17323846,-3.03392e-07,-0.020394895,0.17444852,1.1772259e-08
-0.013182107,0.17323834,-3.33642e-07,-0.02003204,0.17507489,2.1961691e-08
-0.013169967,0.17323826,-3.6610862e-07,-0.017938588,0.17456728,1.7534223e-09
-0.013157763,0.17323719,-3.7428444e-07,-0.01708312,0.17376146,4.2371333e-09
-0.01314557,0.17323712,-3.7110996e-07,-0.016957678,0.17446183,5.9406347e-09
-0.013133194,0.17323604,-3.6312593e-07,-0.016466308,0.17364089,-5.4541964e-08
-0.013120726,0.173236,-3.600405e-07,-0.016559832,0.17271239,-1.2550838e-07
-0.013108373,0.17323592,-3.641715e-07,-0.017624304,0.17259191,-1.8475386e-07
-0.013096146,0.17323585,-3.5829217e-07,-0.019460306,0.17234308,-2.2949718e-07
-0.013083886,0.17323577,-3.4214213e-07,-0.021278929,0.17268138,-2.3081967e-07
