ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00560799,-0.000282843,-9.80091,-0.946455,0.00784448,0.00218003,-0.322733,150.0,-4.39808e-06,5.02991,0.14653206,0.19085768,-0.00021570081,0.000601725,0.00151646,0.00404408
0.0159687,-0.00806911,-9.80883,-0.9464465,0.0078436835,0.002181601,-0.32275817,150.0,-4.40408e-06,5.03146,0.14654142,0.19085048,-0.00021494986,0.000229778,-0.000211367,0.0052813
0.00260568,-0.0188026,-9.81435,-0.9464383,0.007845202,0.0021741407,-0.3227821,150.0,-4.40999e-06,5.03296,0.14655028,0.19084369,-0.00021866795,-0.000793318,0.00134687,0.00491173
0.00767303,0.00818312,-9.81582,-0.9464329,0.007847199,0.0021770597,-0.32279795,150.0,-4.41698e-06,5.03488,0.14655592,0.19083937,-0.00021769489,-0.000205501,-0.000657502,0.00350939
0.0102233,-0.00386416,-9.81575,-0.94642675,0.007844648,0.0021726994,-0.32281592,150.0,-4.42387e-06,5.03676,0.14656176,0.19083361,-0.0002193466,0.000183567,0.00101416,0.00370277
-0.00987138,-0.0268709,-9.83956,-0.9464212,0.0078465715,0.0021752305,-0.32283208,150.0,-4.43068e-06,5.03859,0.14656752,0.19082919,-0.00021854058,-0.000215737,-0.00057853,0.00343316
0.0246487,0.0144257,-9.8102,-0.94641536,0.007851923,0.0021750908,-0.32284912,150.0,-4.4374e-06,5.04037,0.14657362,0.19082451,-0.00021948433,-0.00103738,-0.00029417,0.00364359
-0.0116289,-0.0017235,-9.81603,-0.946408,0.007847509,0.00217792,-0.32287097,150.0,-4.44404e-06,5.04211,0.14658168,0.19081831,-0.0002175887,0.000995221,-0.000219627,0.00462343
0.00344164,0.000439856,-9.83546,-0.9464011,0.0078441715,0.0021798103,-0.32289106,150.0,-4.4506e-06,5.0438,0.14658901,0.19081269,-0.00021627931,0.000734959,-0.000114413,0.00418421
-0.000755632,-0.00523412,-9.8187,-0.9463957,0.007842967,0.0021854592,-0.3229069,150.0,-4.45708e-06,5.04545,0.14659467,0.19080836,-0.00021356862,0.000577298,-0.000969955,0.00334818
-0.0177393,0.000342474,-9.80467,-0.9463889,0.007841969,0.0021874898,-0.32292697,150.0,-4.46347e-06,5.04706,0.146602,0.19080272,-0.00021255639,0.000300775,-0.000290848,0.00423863
0.00515794,-0.0200617,-9.8284,-0.94637877,0.007777148,0.0022190795,-0.32295793,150.0,-4.46978e-06,5.04863,0.14661385,0.19079365,-0.00018826898,0.0142801,-0.00174777,0.0067401
-0.0120801,0.00634604,-9.80686,-0.9463709,0.007778229,0.0022154797,-0.32298097,150.0,-4.47602e-06,5.05017,0.14662237,0.19078709,-0.00019015587,-0.000460407,0.000642704,0.00479028
-0.00798392,-0.0023229,-9.80817,-0.9463623,0.0077773426,0.0022184707,-0.32300612,150.0,-4.48155e-06,5.05207,0.14663178,0.19077988,-0.00018874367,0.000337383,-0.000473394,0.00527411
-0.00586687,-0.00867449,-9.80362,-0.94635516,0.0077748117,0.0022191703,-0.32302707,150.0,-4.487e-06,5.05393,0.14663948,0.19077396,-0.00018810492,0.000503845,6.20529e-05,0.00450313
0.0093626,0.00102385,-9.81453,-0.946349,0.00777747,0.00222268,-0.32304502,150.0,-4.49239e-06,5.05573,0.14664598,0.19076897,-0.00018697389,-0.000294017,-0.000812954,0.00372659
-0.0158162,0.00335977,-9.81429,-0.94634116,0.007779131,0.0022223003,-0.32306805,150.0,-4.49771e-06,5.0575,0.14665452,0.1907624,-0.00018748273,-0.000360848,-1.30913e-06,0.00497404
-0.00807876,-0.0134191,-9.81098,-0.9463343,0.0077818823,0.0022275306,-0.32308808,150.0,-4.50297e-06,5.05922,0.14666186,0.19075677,-0.00018559044,-0.000202584,-0.00114058,0.00408471
0.0112406,0.0154501,-9.82377,-0.94632816,0.0077789016,0.0022248204,-0.32310605,150.0,-4.50816e-06,5.0609,0.14666836,0.19075178,-0.00018642441,0.000372214,0.000731619,0.00380863
0.00288588,0.00907592,-9.82045,-0.946322,0.00777985,0.00222602,-0.32312402,150.0,-4.51328e-06,5.06253,0.14667486,0.19074678,-0.00018608269,-0.000120037,-0.000263465,0.00382736
0.0179387,0.00294685,-9.80221,-0.9463142,0.0077730217,0.0022284205,-0.32314706,150.0,-4.51835e-06,5.06413,0.14668342,0.1907402,-0.00018401424,0.0014234,2.01944e-05,0.00499353
-0.00696854,0.0207936,-9.81785,-0.94630706,0.00777334,0.0022287401,-0.323168,150.0,-4.52334e-06,5.06568,0.14669113,0.19073427,-0.00018398873,-5.89239e-05,-5.26281e-05,0.00433973
0.00416189,-0.0198222,-9.8201,-0.9463012,0.0077771917,0.0022292905,-0.32318506,150.0,-4.52828e-06,5.0672,0.14669727,0.19072956,-0.00018438739,-0.00070969,-0.000328416,0.00356238
-0.0254726,0.00301811,-9.83143,-0.9462937,0.0077833775,0.0022321793,-0.3232069,150.0,-4.53116e-06,5.06904,0.14670533,0.19072334,-0.00018410037,-0.00100741,-0.000916875,0.00472391
0.0284833,-0.00442545,-9.80047,-0.94628644,0.0077858535,0.002227171,-0.32322815,150.0,-4.53402e-06,5.07083,0.14671315,0.19071734,-0.00018683776,-0.000811722,0.000818629,0.00449364
0.00364683,-0.00397194,-9.79001,-0.94627863,0.007784977,0.0022363293,-0.3232509,150.0,-4.53683e-06,5.07258,0.14672162,0.19071084,-0.00018260688,0.000734328,-0.00164614,0.00470757
0.00343441,-0.00953166,-9.81633,-0.9462714,0.007782263,0.0022372808,-0.32327214,150.0,-4.53961e-06,5.07429,0.14672945,0.19070481,-0.0001818266,0.000556407,2.58932e-05,0.0046164
0.00191528,-0.00116307,-9.8161,-0.9462629,0.0077834893,0.0022376797,-0.32329696,150.0,-4.54236e-06,5.07595,0.14673874,0.19069767,-0.0001819214,-0.000230511,-0.000120469,0.00519597
-0.00580216,0.00366154,-9.79192,-0.94625396,0.0077897594,0.0022419498,-0.32332298,150.0,-4.54507e-06,5.07758,0.14674851,0.19069014,-0.0001810357,-0.000936351,-0.00117614,0.00547769
0.0228808,0.000247135,-9.80555,-0.9462475,0.007785696,0.0022419689,-0.32334185,150.0,-4.54774e-06,5.07916,0.14675477,0.19068407,-0.00018046156,0.000750037,0.000284804,0.00393162
0.011528,-0.00209594,-9.79896,-0.94624174,0.007786078,0.0022357893,-0.3233589,150.0,-4.55039e-06,5.0807,0.14676091,0.19067936,-0.00018339236,-0.000489036,0.0011698,0.00371373
0.0150387,0.0213953,-9.82195,-0.9462348,0.0077889888,0.0022371996,-0.32337895,150.0,-4.553e-06,5.0822,0.14676827,0.1906737,-0.00018326692,-0.000478743,-0.000426588,0.00430419
-0.0174249,3.88542e-05,-9.80526,-0.94622594,0.0077887494,0.00223774,-0.32340497,150.0,-4.55557e-06,5.08367,0.14677805,0.19066617,-0.00018307622,5.62907e-05,-5.20547e-05,0.0053758
0.0052678,-0.0191197,-9.79068,-0.9462181,0.0077884607,0.00223726,-0.32342803,150.0,-4.55512e-06,5.08542,0.1467866,0.19065958,-0.00018333038,1.31239e-06,0.000142324,0.00477901
-0.0103336,0.0171583,-9.79059,-0.94621164,0.0077925166,0.002235399,-0.32344687,150.0,-4.55466e-06,5.08712,0.14679347,0.1906543,-0.00018486805,-0.00090818,0.00011635,0.00406929
0.00295118,-0.0039629,-9.82003,-0.9462033,0.0077945422,0.0022375407,-0.3234711,150.0,-4.55422e-06,5.08879,0.14680253,0.19064732,-0.00018429013,-0.000266795,-0.000502517,0.00512213
0.0110096,-0.0212539,-9.8143,-0.94619715,0.0077952915,0.0022367104,-0.32348904,150.0,-4.55377e-06,5.09041,0.14680906,0.1906423,-0.00018484358,-0.000213797,0.000133867,0.00373941
0.0122595,0.00646764,-9.81958,-0.9461886,0.007796357,0.0022396692,-0.3235139,150.0,-4.55334e-06,5.09199,0.14681835,0.19063514,-0.00018374748,-3.65194e-05,-0.000592948,0.00540681
-0.00425882,-0.014751,-9.80936,-0.94618285,0.0077911387,0.0022429496,-0.32353094,150.0,-4.55291e-06,5.09353,0.14682454,0.19063039,-0.00018150195,0.00118488,-0.00025943,0.00349871
-0.0130951,0.00147885,-9.82239,-0.94617593,0.0078019192,0.0022435298,-0.32355097,150.0,-4.55248e-06,5.09503,0.14683188,0.19062473,-0.00018297126,-0.00202172,-0.000780541,0.00420546
0.0143855,0.000787849,-9.8075,-0.9461684,0.0078028054,0.0022454886,-0.3235728,150.0,-4.55206e-06,5.09649,0.14683999,0.19061849,-0.000182291,-6.39245e-05,-0.000396639,0.00463051
-0.0196017,-0.00978715,-9.82735,-0.94616157,0.0078030364,0.002245929,-0.32359284,150.0,-4.55165e-06,5.09792,0.14684735,0.19061281,-0.00018219426,-3.55975e-05,-6.97109e-05,0.00432415
-0.0151759,0.0168338,-9.79937,-0.9461547,0.007803648,0.0022431093,-0.3236129,150.0,-4.55124e-06,5.09931,0.14685473,0.19060715,-0.00018364197,-0.000316137,0.00052263,0.00416526
0.00752458,0.0316578,-9.80438,-0.94614744,0.0078061437,0.002243581,-0.32363415,150.0,-4.54709e-06,5.10094,0.14686258,0.1906011,-0.00018388595,-0.000462441,-0.000221896,0.00449205
-0.0121813,0.0139294,-9.80588,-0.9461402,0.007807802,0.0022466506,-0.3236551,150.0,-4.54299e-06,5.10254,0.14687032,0.19059514,-0.00018281539,-0.00013535,-0.000658349,0.00445193
-0.00227898,-0.00786724,-9.81878,-0.9461335,0.007808576,0.0022428487,-0.32367483,150.0,-4.53894e-06,5.10409,0.14687756,0.19058955,-0.00018473467,-0.000412918,0.00069658,0.00415426
-0.00414773,-0.00174524,-9.8194,-0.9461255,0.007808884,0.0022412613,-0.32369816,150.0,-4.53494e-06,5.1056,0.14688626,0.19058284,-0.00018558784,-0.000183539,0.00031525,0.00500008
0.0122124,-0.0102291,-9.8343,-0.9461177,0.0078107775,0.0022433293,-0.3237209,150.0,-4.531e-06,5.10708,0.14689472,0.19057633,-0.00018501755,-0.000247587,-0.000482718,0.00481297
0.00172719,-0.00777894,-9.81866,-0.9461115,0.007807944,0.0022480711,-0.32373917,150.0,-4.5271e-06,5.10851,0.1469014,0.19057119,-0.00018247963,0.000826418,-0.000687591,0.00381059
-0.0226107,0.0269868,-9.80611,-0.9461046,0.007813175,0.0022484614,-0.3237592,150.0,-4.52325e-06,5.10992,0.14690877,0.1905655,-0.00018317891,-0.000984744,-0.00038419,0.0042922
0.0181409,-0.00661801,-9.83165,-0.94609576,0.007813338,0.0022503494,-0.32378492,150.0,-4.51945e-06,5.11128,0.14691845,0.19055805,-0.00018243575,6.39732e-05,-0.000332415,0.00546321
0.0055831,-0.00735929,-9.81196,-0.9460882,0.007812042,0.0022523804,-0.32380706,150.0,-4.5157e-06,5.11262,0.14692669,0.1905517,-0.00018138699,0.000356501,-0.000269142,0.00456829
-0.0115009,0.0284455,-9.80325,-0.94608074,0.007809008,0.0022534493,-0.3238289,150.0,-4.51199e-06,5.11391,0.14693479,0.19054545,-0.00018050682,0.000620903,2.58709e-05,0.00474244
-0.0210644,-0.0047471,-9.81649,-0.9460746,0.007806057,0.0022527191,-0.32384688,150.0,-4.50407e-06,5.11541,0.14694133,0.19054042,-0.00018044325,0.000493293,0.000352935,0.0036419
-0.0113694,-0.0222623,-9.81125,-0.9460657,0.0078080576,0.0022498893,-0.3238729,150.0,-4.49626e-06,5.11688,0.14695112,0.19053286,-0.00018213545,-0.000587535,0.000443519,0.00560532
-0.0152105,-0.0108651,-9.82417,-0.9460586,0.0078069963,0.002250439,-0.32389385,150.0,-4.48854e-06,5.1183,0.14695826,0.1905261,-0.0001817924,0.000217253,-6.4902e-06,0.00438344
-0.00585491,0.013984,-9.7838,-0.94605196,0.0078114895,0.00224964,-0.32391298,150.0,-4.48092e-06,5.11969,0.14696528,0.19052069,-0.00018291638,-0.000921302,-0.000112244,0.00413303
0.00275447,-0.0093308,-9.80295,-0.9460445,0.007808106,0.0022494989,-0.32393482,150.0,-4.47339e-06,5.12105,0.14697339,0.19051445,-0.00018253343,0.000608886,0.000275537,0.00448576
-0.00753719,-0.0111087,-9.81552,-0.94603723,0.0078102816,0.0022511305,-0.32395607,150.0,-4.46595e-06,5.12237,0.14698127,0.19050837,-0.00018220009,-0.000324748,-0.000419392,0.00447292
-0.00434657,-0.00577661,-9.80596,-0.9460297,0.007808168,0.0022546793,-0.32397792,150.0,-4.45861e-06,5.12366,0.14698939,0.1905021,-0.00018033209,0.000605785,-0.000503153,0.00479929
0.00795313,0.00238853,-9.81264,-0.94602245,0.0078065637,0.002259091,-0.32399917,150.0,-4.45136e-06,5.12492,0.14699727,0.19049601,-0.00017814735,0.000570678,-0.000701804,0.00437431
-0.00332559,0.00206582,-9.81731,-0.9460675,0.007745266,0.002287109,-0.32386884,150.0,-4.44421e-06,5.12614,0.14694421,0.19053698,-0.00015534893,0.0135402,-0.00151202,-0.0275144
0.00895962,0.0284673,-9.81617,-0.94606024,0.007744182,0.0022908505,-0.3238901,150.0,-4.43714e-06,5.12734,0.14695211,0.1905309,-0.00015354951,0.000428166,-0.000608301,0.0045661
0.000710876,0.0112653,-9.82792,-0.9460528,0.007742108,0.0023013693,-0.3239119,150.0,-4.42558e-06,5.12869,0.14696026,0.19052462,-0.00014851116,0.00105057,-0.00182488,0.00470915
0.00112594,0.02582,-9.82337,-0.94604415,0.0077438313,0.0023011204,-0.32393706,150.0,-4.41417e-06,5.13002,0.14696969,0.19051734,-0.00014898046,-0.000365541,-3.08976e-05,0.00510256
0.0111872,0.00589944,-9.81561,-0.946037,0.00774322,0.00230207,-0.32395798,150.0,-4.4029e-06,5.13131,0.14697745,0.19051136,-0.00014852533,0.00015632,-0.000111042,0.00448929
0.014549,0.014774,-9.8236,-0.94603086,0.007737179,0.0023031996,-0.32397595,150.0,-4.39177e-06,5.13257,0.14698403,0.1905063,-0.00014713609,0.00119914,0.00020433,0.00377811
0.00749421,-0.0166062,-9.80912,-0.946023,0.00773892,0.00230111,-0.323999,150.0,-4.38078e-06,5.1338,0.14699261,0.19049966,-0.00014843837,-0.000487665,0.0003145,0.00481971
-0.00908656,-0.00488444,-9.79896,-0.9460178,0.0077430787,0.0023010795,-0.32401395,150.0,-4.36993e-06,5.13499,0.14699796,0.19049555,-0.00014914309,-0.00080412,-0.000242605,0.00329825
-0.0131815,0.00529622,-9.82146,-0.94601166,0.0077453475,0.0022976191,-0.3240319,150.0,-4.35921e-06,5.13616,0.1470045,0.1904905,-0.0001511308,-0.000672127,0.000531584,0.00380688
-0.0257688,0.0100203,-9.80322,-0.9460051,0.007744221,0.0022995602,-0.32405102,150.0,-4.34863e-06,5.1373,0.14701155,0.19048506,-0.00015013693,0.00032157,-0.000267399,0.0039631
0.0249576,-0.00585232,-9.81048,-0.94599897,0.00774033,0.00230406,-0.324069,150.0,-4.33818e-06,5.13841,0.14701812,0.19048,-0.00014754456,0.00100972,-0.000573961,0.00394188
0.000757425,-0.00570685,-9.7969,-0.9459918,0.0077362387,0.0023066497,-0.32408994,150.0,-4.32786e-06,5.13949,0.1470259,0.190474,-0.00014580383,0.00092135,-0.000196035,0.0043195
-0.022519,0.011856,-9.81999,-0.9459829,0.007740329,0.0023057896,-0.32411596,150.0,-4.31292e-06,5.1407,0.1470357,0.19046643,-0.00014692167,-0.000856731,-6.5328e-05,0.00558744
0.00874499,0.0135879,-9.80474,-0.9459732,0.007742512,0.0023045305,-0.32414407,150.0,-4.29817e-06,5.14188,0.14704634,0.19045821,-0.00014793497,-0.000522575,0.000135756,0.00584988
-0.0100619,0.00603977,-9.80199,-0.9459637,0.0077431174,0.0023086693,-0.3241719,150.0,-4.2836e-06,5.14303,0.14705689,0.19045007,-0.0001462434,0.000126724,-0.000783446,0.00597787
0.00736087,-0.0041618,-9.81437,-0.94595784,0.0077428888,0.0023016296,-0.32418895,150.0,-4.26922e-06,5.14416,0.14706306,0.1904453,-0.00014947208,-0.000430227,0.00136951,0.00361856
-0.00289079,0.0104149,-9.78682,-0.94595027,0.007744772,0.0023066206,-0.3242111,150.0,-4.25501e-06,5.14525,0.14707133,0.19043893,-0.00014756666,-5.29399e-05,-0.00103609,0.00448783
-0.0145502,0.00555955,-9.79878,-0.94594175,0.0077470075,0.0023074693,-0.32423592,150.0,-4.24098e-06,5.14632,0.14708066,0.19043173,-0.00014761434,-0.000395847,-0.000270277,0.0054586
-0.0129467,0.0131024,-9.79146,-0.94593376,0.007751688,0.0023160693,-0.32425892,150.0,-4.22713e-06,5.14736,0.14708929,0.19042507,-0.00014450119,-0.000348433,-0.00189847,0.00472708
0.0100231,0.000639205,-9.80936,-0.9459292,0.007755762,0.0023213306,-0.32427207,150.0,-4.21345e-06,5.14837,0.14709394,0.19042148,-0.00014277508,-0.000442051,-0.00124235,0.00276108
-0.0200397,0.00172992,-9.8083,-0.94592303,0.0077582905,0.0023221401,-0.32429,150.0,-4.19994e-06,5.14936,0.14709988,0.19041564,-0.00014285724,-0.000445769,-0.000290913,0.0039285
0.00757753,-0.0315221,-9.81223,-0.9459176,0.007755407,0.002324619,-0.32430586,150.0,-4.1866e-06,5.15033,0.1471056,0.19041121,-0.00014133306,0.000691273,-0.000259338,0.00334093
-0.0064912,0.0108691,-9.82221,-0.94591105,0.0077577904,0.00233058,-0.324325,150.0,-4.16863e-06,5.15139,0.14711267,0.19040576,-0.0001390512,-8.29206e-05,-0.00125746,0.00393661
-0.0192696,-0.00242827,-9.82378,-0.9459028,0.007755499,0.0023273595,-0.32434896,150.0,-4.15088e-06,5.15243,0.14712164,0.19039883,-0.0001402488,0.000199679,0.000791413,0.00515186
0.0146522,0.0253511,-9.80044,-0.94589394,0.0077512995,0.0023319297,-0.32437497,150.0,-4.13335e-06,5.15344,0.14713147,0.19039124,-0.0001376099,0.00106696,-0.000556307,0.00540203
0.00865177,-0.0160341,-9.80773,-0.9458863,0.0077538225,0.0023381007,-0.32439712,150.0,-4.11604e-06,5.15442,0.14713974,0.19038485,-0.00013526653,-9.99173e-05,-0.00130063,0.00466679
0.0049915,-0.00708464,-9.81007,-0.94587886,0.007747929,0.0023365298,-0.32441896,150.0,-4.09894e-06,5.15538,0.14714788,0.19037856,-0.00013514615,0.000990816,0.000712292,0.00475486
0.00336889,0.00663144,-9.80132,-0.945872,0.00775079,0.00233486,-0.324439,150.0,-4.08206e-06,5.15632,0.14715527,0.19037285,-0.00013641892,-0.000668957,0.000155691,0.00410656
0.00431922,-0.00737656,-9.80338,-0.9458648,0.0077492385,0.0023351896,-0.32445994,150.0,-4.06539e-06,5.15723,0.14716305,0.19036685,-0.00013610121,0.000291958,6.88818e-05,0.00456523
0.0157007,-0.00667872,-9.81244,-0.9458585,0.007757464,0.0023423613,-0.32447815,150.0,-4.04893e-06,5.15812,0.14716975,0.19036166,-0.00013416918,-0.0011078,-0.00186559,0.00386833
0.0158694,-0.000904087,-9.82237,-0.94585204,0.0077522206,0.00234368,-0.324497,150.0,-4.03268e-06,5.15899,0.14717668,0.19035631,-0.00013282034,0.00105983,0.000116622,0.00392742
-0.0240977,-0.0188703,-9.81949,-0.9458448,0.0077540088,0.0023516996,-0.32451794,150.0,-4.01663e-06,5.15984,0.14718448,0.1903503,-0.00012951632,0.000159803,-0.00160316,0.00441942
0.0156563,-0.00013671,-9.78964,-0.9458383,0.007755082,0.0023536207,-0.3245371,150.0,-3.99601e-06,5.16075,0.14719154,0.19034484,-0.0001288728,-9.67522e-05,-0.000405398,0.00412228
-0.00434173,0.0120086,-9.78695,-0.94583136,0.007758663,0.002353811,-0.32455713,150.0,-3.97564e-06,5.16164,0.14719895,0.1903391,-0.00012940996,-0.000685059,-0.000241673,0.00422153
0.014516,0.0020956,-9.80876,-0.94582486,0.007760649,0.0023544796,-0.32457596,150.0,-3.95553e-06,5.16251,0.14720587,0.19033375,-0.00012947715,-0.000352106,-0.000228381,0.00401031
