ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0134447,-0.00201034,-9.80145,-0.913597,0.00193877,0.00572201,-0.406576,149.05,-0.00724647,130.489,0.18092097,0.15470888,0.002058923,-0.000901436,0.000524437,0.0476768
0.015432,0.0141694,-9.7922,-0.91349995,0.00193899,0.00571827,-0.40679398,149.073,-0.00725887,130.951,0.1809862,0.15463059,0.0020569128,-0.000632535,0.000639913,0.047822
-0.015529,0.0223608,-9.80571,-0.91340506,0.0019386602,0.0057185004,-0.40700704,149.096,-0.00727098,131.401,0.18104935,0.15455462,0.002056738,-0.000201186,-4.10043e-05,0.046599
-0.00252623,0.0180225,-9.80267,-0.9133101,0.0019398902,0.005721091,-0.40722004,149.119,-0.00728282,131.84,0.18111286,0.15447968,0.0020572713,-0.000293089,-0.000600115,0.0465844
0.0124501,-0.00576693,-9.83432,-0.91321236,0.0019354408,0.0057240925,-0.40743917,149.141,-0.00729439,132.268,0.18117729,0.15440202,0.002059129,0.000766961,-0.000213089,0.0480964
-0.00241865,-0.0216183,-9.83203,-0.9131157,0.0019377093,0.005723218,-0.40765584,149.163,-0.0073057,132.686,0.18124127,0.15432636,0.0020579637,-0.000769523,-5.26046e-05,0.0474372
0.0204964,0.0219773,-9.79808,-0.91301596,0.0019466899,0.0057244296,-0.407879,149.185,-0.00731675,133.094,0.18130633,0.15424785,0.0020562995,-0.00183539,-0.000980786,0.0487831
0.00844748,0.0254749,-9.81619,-0.91291845,0.0019508209,0.005724573,-0.4080972,149.207,-0.00732755,133.492,0.18137006,0.15417232,0.002055196,-0.00103073,-0.000388776,0.0478774
-0.00736486,0.00877957,-9.80691,-0.91281974,0.0019520095,0.0057265284,-0.4083179,149.23,-0.00733481,133.98,0.18143426,0.15409614,0.0020554739,-0.000349842,-0.000482542,0.0483542
-0.00134826,-0.00540607,-9.8057,-0.9127194,0.0019449809,0.0057228827,-0.4085422,149.253,-0.00734183,134.456,0.18149932,0.15401891,0.0020550303,0.000689306,0.00121482,0.0492169
0.00974768,-0.0119539,-9.79476,-0.91261786,0.0019483397,0.0057211593,-0.40876895,149.276,-0.00734861,134.92,0.18156487,0.153941,0.0020532773,-0.00105222,9.90345e-06,0.0496201
-0.010952,0.00821768,-9.80922,-0.9125176,0.0019526691,0.0057200976,-0.40899283,149.298,-0.00735514,135.374,0.18162909,0.15386458,0.002051619,-0.00117266,-0.000188544,0.0490203
0.00792314,0.0135303,-9.79378,-0.91241544,0.0019496488,0.0057113767,-0.40922076,149.32,-0.00736145,135.816,0.18169509,0.15378755,0.002048188,-0.000462543,0.00181256,0.0499494
-0.00251254,-0.0146667,-9.81934,-0.91231525,0.0019472606,0.005707802,-0.40944412,149.341,-0.00736754,136.248,0.18175845,0.15371199,0.0020468428,-0.000150462,0.000821714,0.0489636
-0.00562191,-0.00826976,-9.8184,-0.9122117,0.0019446993,0.0057034683,-0.40967485,149.362,-0.00737341,136.67,0.18182395,0.15363379,0.002045197,-0.000192,0.000970565,0.0505768
-0.0085342,0.00842228,-9.79809,-0.9121073,0.0019455006,0.005711942,-0.40990713,149.382,-0.00737907,137.081,0.18189038,0.15355593,0.0020483672,0.000242839,-0.00163873,0.0509472
0.00695404,0.00873691,-9.80973,-0.91200393,0.0019441199,0.00571391,-0.410137,149.402,-0.00738452,137.483,0.1819549,0.15347871,0.0020491958,0.000108819,-0.000277251,0.0505594
-0.0103791,-0.0258171,-9.82778,-0.91189784,0.0019466697,0.005711909,-0.4103729,149.422,-0.00738976,137.875,0.18202189,0.15340006,0.0020475122,-0.000939412,0.000127495,0.0515574
-0.0214937,0.0316649,-9.82403,-0.9117938,0.0019481595,0.0057166186,-0.4106039,149.444,-0.00739122,138.355,0.18208688,0.15332367,0.0020489404,-0.000188636,-0.00101062,0.0506873
0.0187142,0.000217373,-9.80435,-0.9116866,0.0019494791,0.0057226075,-0.41084182,149.467,-0.00739247,138.824,0.18215314,0.15324412,0.0020509309,-6.31853e-05,-0.00123039,0.0522486
-0.00650579,-0.012371,-9.83175,-0.911577,0.0019517699,0.0057221497,-0.41108498,149.488,-0.00739353,139.282,0.1822216,0.15316348,0.0020499546,-0.000776535,-0.000134223,0.053407
0.00367655,-0.00115553,-9.8195,-0.9114682,0.0019469904,0.0057245214,-0.41132608,149.509,-0.00739441,139.729,0.18228905,0.1530839,0.002051659,0.000748425,-7.09988e-05,0.0527525
0.0129273,0.0128866,-9.8137,-0.9113612,0.0019446205,0.0057247016,-0.4115631,149.529,-0.00739511,140.166,0.18235482,0.15300626,0.002051939,0.000134253,0.000133756,0.0519623
0.0045148,0.00445604,-9.80017,-0.9112523,0.0019481407,0.005723682,-0.41180414,149.549,-0.00739564,140.592,0.18242167,0.1529273,0.0020504834,-0.00104376,-0.00013598,0.0530407
0.00553428,0.00257403,-9.8225,-0.91114426,0.0019503206,0.0057232617,-0.41204312,149.568,-0.007396,141.008,0.18248752,0.15284942,0.00204957,-0.000749243,-0.000132712,0.0524129
0.00674997,0.0111086,-9.80793,-0.91103894,0.0019526299,0.0057242196,-0.41227597,149.586,-0.0073962,141.414,0.182551,0.15277427,0.0020492387,-0.000648517,-0.000395107,0.0512389
-0.0183118,-0.00618081,-9.78257,-0.9109321,0.0019457503,0.005716791,-0.41251206,149.604,-0.00739625,141.81,0.18261525,0.15269817,0.0020472072,0.0003286,0.00188989,0.0517022
0.00928145,-0.00561382,-9.78704,-0.9108226,0.0019489191,0.0057203174,-0.41275382,149.621,-0.00739616,142.198,0.18268113,0.15262,0.0020477897,-0.000605412,-0.000935107,0.0530853
0.00293093,0.00245123,-9.79282,-0.9107132,0.0019517804,0.005724771,-0.41299507,149.643,-0.00739218,142.672,0.1827473,0.15254295,0.0020488445,-0.000471092,-0.00107864,0.0529697
0.0125273,0.00905019,-9.81391,-0.910603,0.00194545,0.0057280296,-0.413238,149.664,-0.00738806,143.134,0.18281299,0.15246484,0.0020512776,0.00110029,-0.000100782,0.0534772
-0.00759484,0.00949904,-9.82217,-0.91049176,0.0019441595,0.0057307486,-0.4134829,149.684,-0.0073838,143.587,0.18287909,0.15238617,0.0020524343,0.000135161,-0.000421339,0.0538171
-0.00856541,0.00259261,-9.8291,-0.9103796,0.0019447692,0.0057309875,-0.41372982,149.703,-0.0073794,144.028,0.18294635,0.1523076,0.0020521414,-0.000417611,-0.00012795,0.0540992
0.0160062,0.000449583,-9.80373,-0.9102663,0.0019458205,0.0057311016,-0.4139791,149.721,-0.00737488,144.459,0.1830134,0.15222766,0.002051692,-0.000511642,-0.000139664,0.054779
-0.0158612,-0.0076394,-9.8045,-0.9101489,0.0019490798,0.0057368996,-0.41423696,149.739,-0.00737023,144.88,0.18308303,0.15214448,0.0020532054,-0.000455064,-0.00135882,0.0566532
-0.00252803,0.00826973,-9.82305,-0.9100356,0.0019427291,0.0057390975,-0.4144858,149.756,-0.00736548,145.292,0.18315013,0.15206583,0.0020551996,0.00100978,9.25217e-05,0.0547501
-0.017413,-0.00243783,-9.81079,-0.90992206,0.0019452601,0.0057381904,-0.41473502,149.772,-0.00736061,145.693,0.18321636,0.15198663,0.002054016,-0.000867034,-7.87304e-05,0.0547809
0.00762435,0.0112542,-9.81857,-0.9097576,0.0018847192,0.0056662275,-0.41509685,149.788,-0.00735564,146.086,0.18332057,0.15186334,0.0020352323,0.00456959,0.0180708,0.0795152
-0.00550863,0.0262779,-9.80884,-0.909643,0.00188583,0.00566877,-0.415348,149.802,-0.00735057,146.469,0.18338689,0.1517838,0.0020358318,-0.000319099,-0.000591105,0.0551975
-0.0207422,0.0184704,-9.80389,-0.9095266,0.0018873592,0.0056661274,-0.4156028,149.823,-0.0073417,146.937,0.18345496,0.15170367,0.002034124,-0.000830788,0.000318234,0.0560121
-0.00176235,-0.0285882,-9.82423,-0.9094118,0.0018886396,0.005667539,-0.41585392,149.842,-0.00733273,147.395,0.1835208,0.15162458,0.0020342048,-0.000444202,-0.000398092,0.0552438
-0.0125382,0.00317071,-9.79429,-0.9092966,0.0018923092,0.0056662373,-0.4161058,149.86,-0.00732366,147.842,0.18358743,0.15154605,0.0020326353,-0.00110398,-0.00010434,0.0553454
-0.00987291,0.00588407,-9.8168,-0.9091785,0.001888459,0.005667647,-0.41636378,149.877,-0.00731451,148.279,0.18365507,0.1514646,0.0020337692,0.000481675,2.78736e-05,0.0567376
-0.00699065,-0.00606558,-9.80994,-0.90906346,0.001889539,0.0056704567,-0.41661477,149.894,-0.00730528,148.705,0.18372095,0.1513868,0.0020345044,-0.000290398,-0.000636692,0.0551874
0.00655781,0.0125873,-9.81891,-0.90894467,0.0018876293,0.005675058,-0.41687384,149.909,-0.00729598,149.122,0.18378852,0.15130526,0.0020366043,0.000391084,-0.000714646,0.0569816
-0.0178846,-0.00516754,-9.80162,-0.9088245,0.001885089,0.005671597,-0.41713578,149.924,-0.00728661,149.529,0.18385758,0.15122347,0.002035388,-0.000169009,0.000803971,0.0577101
0.0114651,0.00860441,-9.82642,-0.90870696,0.0018805899,0.00566543,-0.417392,149.938,-0.00727719,149.927,0.18392372,0.15114355,0.002033428,-3.27245e-05,0.00145896,0.0564528
0.00302242,0.0225497,-9.8036,-0.908587,0.00187513,0.00566639,-0.417653,149.951,-0.0072677,150.316,0.18399125,0.15106185,0.0020347144,0.000731149,0.000244717,0.0574561
0.0157215,0.0260137,-9.80651,-0.90846664,0.0018773692,0.0056644576,-0.41791484,149.964,-0.00725817,150.695,0.1840596,0.15098068,0.00203317,-0.000908082,0.000125398,0.0575646
-0.0120115,0.00564879,-9.81424,-0.90834504,0.00187525,0.0056656804,-0.418179,149.982,-0.00724501,151.159,0.18412776,0.15089807,0.0020338704,0.000141728,-8.29645e-05,0.0581518
0.0103435,0.0153117,-9.79518,-0.9082239,0.0018765498,0.0056674895,-0.41844195,149.999,-0.00723179,151.611,0.18419607,0.15081677,0.0020341212,-0.000428083,-0.000476702,0.057966
-0.0272535,0.0122859,-9.79357,-0.90810406,0.0018696102,0.0056665703,-0.41870204,150.015,-0.00721852,152.054,0.18426244,0.15073618,0.0020349196,0.000844931,0.000710166,0.0571202
0.00583481,0.000462903,-9.81573,-0.9079837,0.0018688595,0.0056679384,-0.4189629,150.031,-0.00720521,152.486,0.18432888,0.15065542,0.0020354067,-9.20806e-05,-0.000224879,0.0576088
0.0070178,0.00603027,-9.80637,-0.90786093,0.0018720198,0.0056703594,-0.41922897,150.045,-0.00719187,152.909,0.18439765,0.15057334,0.0020355277,-0.000716634,-0.000743881,0.0584881
-0.0284123,0.0067356,-9.8004,-0.9077399,0.0018697698,0.0056661093,-0.41949096,150.058,-0.00717851,153.322,0.1844641,0.15049246,0.002033924,-0.000292416,0.00092159,0.0578847
-0.0107947,0.0040897,-9.78961,-0.90761447,0.001867611,0.005668963,-0.41976222,150.071,-0.00716512,153.725,0.18453342,0.15040794,0.0020353242,0.000278745,-0.000378226,0.0596637
-0.0121164,0.0356176,-9.82049,-0.9074952,0.0018695603,0.0056664613,-0.42002007,150.082,-0.00715171,154.119,0.1845981,0.15032907,0.002033607,-0.000900383,0.00025123,0.0567336
-0.00431988,0.0245899,-9.81428,-0.90737164,0.0018701192,0.005673138,-0.42028683,150.093,-0.00713829,154.504,0.18466632,0.15024734,0.0020361,0.000109622,-0.00130004,0.0588909
-0.00591483,0.00183643,-9.81377,-0.9072479,0.0018647898,0.0056711594,-0.42055395,150.103,-0.00712487,154.88,0.18473367,0.15016502,0.0020361133,0.000451376,0.000767449,0.0588592
0.00982437,0.0239722,-9.83763,-0.9071222,0.0018627504,0.005671221,-0.42082506,150.12,-0.00710806,155.339,0.18480217,0.15008119,0.0020363033,2.21465e-05,0.000119653,0.0597954
0.0105764,-0.0267582,-9.83091,-0.9069978,0.0018651796,0.0056792987,-0.4210929,150.135,-0.00709123,155.787,0.18486944,0.1499988,0.0020389953,-0.000111999,-0.00171113,0.0589701
-0.0237778,0.0212972,-9.81373,-0.90687233,0.0018640107,0.005676142,-0.42136315,150.149,-0.0070744,156.225,0.18493731,0.14991564,0.002037628,-0.00040758,0.000629377,0.059582
-0.0212162,0.0284597,-9.79931,-0.90674406,0.0018662402,0.0056779603,-0.42163903,150.162,-0.00705756,156.654,0.1850069,0.14983027,0.002037667,-0.000611581,-0.000561489,0.0609746
0.0104611,-0.0154022,-9.83147,-0.90661615,0.0018653303,0.0056785606,-0.42191407,150.174,-0.00704074,157.072,0.18507604,0.14974536,0.0020378442,-0.000144969,-7.44552e-05,0.0605272
0.000440149,0.00366468,-9.79807,-0.90648997,0.00186824,0.00568109,-0.42218497,150.185,-0.00702392,157.481,0.18514289,0.14966162,0.0020380488,-0.000668922,-0.000745901,0.0599502
0.0249562,0.0262846,-9.81145,-0.90636224,0.0018648005,0.005686851,-0.4224591,150.195,-0.00700713,157.88,0.18521139,0.1495773,0.0020409683,0.000750053,-0.000796472,0.0603998
0.0280427,0.0151039,-9.80618,-0.9062321,0.0018644903,0.005687561,-0.42273808,150.205,-0.00699036,158.271,0.18528132,0.14949119,0.002041064,-0.000248097,-0.000147202,0.0615342
0.017031,-0.00257807,-9.81328,-0.9061025,0.0018673289,0.005698437,-0.42301577,150.213,-0.00697361,158.652,0.18534991,0.14940502,0.0020448437,4.0328e-05,-0.00225456,0.0612931
0.00761802,0.0223295,-9.79784,-0.90597266,0.0018634592,0.0056961076,-0.42329383,150.221,-0.00695691,159.025,0.1854192,0.14931953,0.0020443934,0.000138906,0.000704341,0.0614711
0.0178391,0.00317964,-9.79856,-0.90584534,0.0018628807,0.005695722,-0.42356616,150.235,-0.00693708,159.479,0.1854857,0.14923584,0.0020440875,-0.000286823,7.64605e-05,0.0601327
0.00272403,0.00163985,-9.78919,-0.9057136,0.0018617392,0.0056958175,-0.42384782,150.248,-0.00691728,159.923,0.18555589,0.14914909,0.0020440929,-0.000154149,3.28882e-05,0.0621038
0.00509519,0.0367179,-9.80275,-0.9055852,0.0018598204,0.0056948215,-0.4241221,150.26,-0.00689751,160.356,0.18562274,0.14906482,0.0020438018,-9.60778e-05,0.00030143,0.0604941
0.0118528,0.0181216,-9.80096,-0.9054544,0.0018659608,0.0057003424,-0.4244012,150.271,-0.00687778,160.78,0.18569182,0.14897929,0.0020446046,-0.0010119,-0.00156766,0.0617525
0.00509899,0.00128942,-9.81104,-0.9053237,0.0018608794,0.005704758,-0.42467988,150.281,-0.00685809,161.195,0.18575983,0.14889339,0.002047282,0.000929519,-0.000412189,0.0615664
-0.0069723,0.00728343,-9.8008,-0.9051941,0.0018602603,0.005702281,-0.42495605,150.29,-0.00683845,161.6,0.18582688,0.14880864,0.002046084,-0.000461421,0.000455424,0.0609314
0.00682919,0.0171834,-9.81768,-0.9050583,0.0018567507,0.005699822,-0.42524517,150.298,-0.00681886,161.995,0.18589805,0.14871868,0.0020454745,4.46296e-05,0.000696767,0.0638821
0.00835346,0.00463367,-9.8209,-0.9049253,0.0018569006,0.005704362,-0.42552814,150.305,-0.00679933,162.382,0.18596707,0.1486313,0.002047103,-1.23058e-05,-0.000882792,0.0625764
-0.0213388,-0.00562492,-9.81217,-0.90479183,0.0018614996,0.005704029,-0.42581192,150.312,-0.00677987,162.76,0.18603621,0.14854372,0.0020457148,-0.00123418,-0.000377677,0.0628445
-0.00601829,0.0122114,-9.81084,-0.9046567,0.0018559394,0.0057056383,-0.42609885,150.317,-0.00676047,163.129,0.18610546,0.1484543,0.0020472787,0.000766634,0.000135832,0.0632858
-0.0079066,0.00626678,-9.8095,-0.904527,0.0018569,0.0057084304,-0.42637402,150.329,-0.00673825,163.578,0.1861715,0.14837041,0.0020480105,-0.000298302,-0.000633559,0.0608117
0.0175022,0.00591106,-9.8066,-0.9043935,0.001855001,0.005708993,-0.42665723,150.34,-0.00671608,164.017,0.18624005,0.14828332,0.0020483725,1.85629e-05,1.46441e-05,0.062729
0.0193628,0.0264076,-9.8146,-0.90425855,0.0018480711,0.0057070535,-0.42694324,150.35,-0.00669398,164.446,0.18630862,0.14819452,0.002048709,0.000711941,0.00089321,0.0632322
0.0135786,0.0210678,-9.82042,-0.9041227,0.0018503894,0.005703748,-0.42723086,150.359,-0.00667194,164.866,0.18637837,0.14810579,0.0020465225,-0.00108043,0.000349467,0.0636208
0.0192475,0.0216396,-9.81954,-0.9039889,0.0018556197,0.005698249,-0.42751396,150.367,-0.00664998,165.276,0.18644579,0.14801835,0.0020427878,-0.00178716,0.000500105,0.0625188
-0.00883109,0.00351728,-9.83175,-0.90385246,0.001855391,0.005702003,-0.42780223,150.374,-0.00662809,165.676,0.18651475,0.14792879,0.0020441434,-1.88341e-05,-0.000707598,0.0638802
0.00649666,0.0124302,-9.81727,-0.9037171,0.0018548903,0.005704031,-0.42808807,150.38,-0.00660629,166.068,0.1865828,0.14784032,0.0020448258,-0.00011098,-0.000371218,0.0631104
0.00167682,-0.00773663,-9.8258,-0.9035798,0.0018574995,0.0057083084,-0.42837787,150.385,-0.00658458,166.45,0.18665203,0.14775027,0.0020458067,-0.000486983,-0.00104548,0.0642236
0.00623966,0.0166493,-9.82254,-0.90341896,0.0017942699,0.00564136,-0.428718,150.39,-0.00656297,166.824,0.18673748,0.14763989,0.0020301521,0.0052422,0.0174579,0.0754367
-0.00426227,0.0144391,-9.79262,-0.90328085,0.0017999096,0.0056410492,-0.42900893,150.393,-0.00654145,167.189,0.18680684,0.14754954,0.002028543,-0.00142349,-0.000479934,0.0642168
-0.0276156,0.00536511,-9.80598,-0.903143,0.0018016199,0.0056498,-0.429299,150.403,-0.00651739,167.633,0.18687502,0.14745893,0.0020316215,6.54838e-05,-0.00177839,0.0642202
-0.0028514,0.0144688,-9.805,-0.9030041,0.0018030802,0.0056488807,-0.42959103,150.412,-0.00649341,168.067,0.18694451,0.14736822,0.0020306283,-0.00072462,-9.81014e-06,0.064854
-0.00710476,0.00974609,-9.79698,-0.9028666,0.0018003392,0.005653308,-0.4298798,150.42,-0.00646952,168.492,0.18701206,0.14727826,0.0020328008,0.000500822,-0.000616438,0.0638641
0.000821997,0.0178666,-9.82915,-0.9027276,0.0018022691,0.0056460374,-0.43017182,150.427,-0.00644573,168.906,0.18708135,0.14718772,0.002028998,-0.00135261,0.00109503,0.0646951
-0.00429128,-0.00616216,-9.81414,-0.90259075,0.0018056795,0.0056413086,-0.43045887,150.433,-0.00642204,169.312,0.18714817,0.14709862,0.0020259693,-0.00139642,0.000510281,0.0635651
0.00746744,0.00716677,-9.79338,-0.9024513,0.0018094706,0.005642342,-0.43075114,150.438,-0.00639846,169.708,0.18721657,0.14700738,0.0020253083,-0.000975558,-0.000564357,0.0647434
0.0115395,0.0205279,-9.80788,-0.90231097,0.00180423,0.00564175,-0.431045,150.443,-0.00637498,170.095,0.18728536,0.14691553,0.0020258601,0.00051197,0.000505304,0.0652311
0.00526869,-0.00045858,-9.82581,-0.90216863,0.0018024993,0.005645238,-0.43134284,150.446,-0.00635162,170.473,0.18735537,0.14682205,0.002027404,0.000226217,-0.000533592,0.0659909
0.00968291,0.022038,-9.80573,-0.90202504,0.00180383,0.00564865,-0.431643,150.449,-0.00632838,170.842,0.18742603,0.14672767,0.0020282653,-0.000337459,-0.00078312,0.0664688
0.00622944,0.0131776,-9.81505,-0.90188193,0.0018046298,0.0056484495,-0.43194196,150.451,-0.00630527,171.204,0.18749541,0.14663322,0.002027694,-0.000550384,-8.81829e-05,0.066324
-0.00319715,-0.00240266,-9.82306,-0.90173846,0.001805601,0.005655353,-0.43224123,150.459,-0.00627988,171.642,0.18756558,0.14653927,0.002030122,3.0249e-05,-0.00138165,0.0663996
0.0134262,0.0185596,-9.8182,-0.90159416,0.0018069803,0.005658241,-0.4325421,150.466,-0.0062546,172.071,0.18763539,0.14644408,0.0020307377,-0.000389548,-0.000694061,0.0666041
0.00980787,0.0357807,-9.80809,-0.90145016,0.0018033803,0.005663171,-0.43284208,150.472,-0.00622943,172.49,0.18770483,0.14634927,0.002033279,0.000682083,-0.000633774,0.0667631
0.00453712,0.0144483,-9.8122,-0.9013061,0.0018020401,0.0056593106,-0.43314204,150.477,-0.00620438,172.899,0.18777418,0.14625454,0.0020315943,-0.000482753,0.000757497,0.0664409
-0.0285517,0.00505658,-9.80421,-0.9011629,0.0018005298,0.0056572794,-0.43343994,150.482,-0.00617946,173.299,0.18784279,0.14616068,0.0020307307,-0.000293554,0.000442278,0.066039
0.018486,-0.00343166,-9.81595,-0.90101665,0.0018073093,0.0056578377,-0.43374383,150.485,-0.00615466,173.691,0.18791325,0.14606434,0.0020292026,-0.00156893,-0.000745025,0.0674743
-0.012548,0.00896442,-9.82332,-0.9008717,0.0018100594,0.005656748,-0.43404484,150.488,-0.00612999,174.073,0.1879827,0.14596924,0.0020278327,-0.000985178,-9.70325e-05,0.0669554
0.000966343,0.00441953,-9.80181,-0.9007247,0.0018029094,0.005653638,-0.43434986,150.49,-0.00610546,174.446,0.18805332,0.14587249,0.0020276937,0.00061994,0.00112526,0.0676945
-0.00617215,-0.013053,-9.7962,-0.9005766,0.0018087892,0.0056571676,-0.4346568,150.491,-0.00608107,174.811,0.18812373,0.14577432,0.0020276103,-0.0011521,-0.00120337,0.0681062
0.00224029,0.0114689,-9.82195,-0.9004315,0.001804781,0.005661313,-0.43495724,150.492,-0.00605683,175.168,0.18819192,0.14567891,0.002029903,0.000689958,-0.000452378,0.0667792
-0.00160408,0.0135853,-9.80437,-0.9002857,0.0017939894,0.0056624785,-0.43525887,150.498,-0.00603056,175.6,0.18826039,0.145583,0.0020323615,0.00165214,0.000670777,0.0668892
0.0105281,0.0149467,-9.80645,-0.9001372,0.0017957704,0.005662031,-0.43556607,150.503,-0.00600442,176.023,0.18833062,0.1454848,0.002031452,-0.000762139,-0.000132177,0.0683258
-0.00433713,0.0192964,-9.84413,-0.89999,0.00180379,0.0056645,-0.43587,150.508,-0.00597841,176.436,0.18839975,0.14538796,0.0020304658,-0.00162661,-0.00119986,0.0675985
-0.00157869,0.0166896,-9.79597,-0.8998408,0.0018089196,0.0056670886,-0.4361779,150.512,-0.00595254,176.84,0.18847007,0.14528947,0.0020301344,-0.00110008,-0.000971572,0.0684589
-0.0147598,0.0142448,-9.78878,-0.89969033,0.0018063106,0.0056688823,-0.43648815,150.514,-0.00592681,177.235,0.18854105,0.14518999,0.0020311032,0.00022158,-0.000153521,0.0688016
0.00908701,0.0240497,-9.82208,-0.8995413,0.0018053207,0.005665242,-0.43679518,150.516,-0.00590123,177.621,0.18861014,0.14509128,0.0020294138,-0.000542401,0.000683555,0.06828
0.00424827,0.0024339,-9.80764,-0.8993932,0.0018122004,0.005665901,-0.43710008,150.518,-0.0058758,177.997,0.1886793,0.14499407,0.002027896,-0.00157784,-0.000776896,0.0677468
-0.00930747,0.00276032,-9.79208,-0.8992434,0.0018097109,0.0056629227,-0.4374082,150.518,-0.00585052,178.366,0.18874858,0.14489491,0.0020268073,-0.000216647,0.000695385,0.0685895
-0.0140992,0.00547604,-9.82069,-0.8990941,0.0018090302,0.0056625907,-0.43771505,150.518,-0.0058254,178.726,0.18881738,0.1447963,0.0020264655,-0.000307484,6.04555e-05,0.0681311
-0.00718144,0.00650487,-9.81942,-0.89894366,0.0018090194,0.005666768,-0.43802384,150.518,-0.00580044,179.077,0.18888673,0.14469685,0.0020278983,-3.77477e-05,-0.00080839,0.0687503
-0.00717414,0.0188197,-9.8064,-0.89879197,0.00180689,0.0056683198,-0.438335,150.523,-0.00577368,179.503,0.18895677,0.14459643,0.0020286578,0.000110949,-0.000151966,0.0693762
-0.00254333,0.00619885,-9.79835,-0.8986398,0.0018034095,0.0056708287,-0.4386469,150.527,-0.00574707,179.92,0.18902619,0.14449506,0.0020301007,0.000436657,-0.000206609,0.0693269
-0.0231482,0.0249372,-9.81205,-0.8984869,0.0018021299,0.0056672394,-0.43895996,150.53,-0.00572061,180.327,0.18909673,0.14439385,0.0020284858,-0.000495674,0.000697748,0.0697208
-0.0100605,0.0201631,-9.79437,-0.8983343,0.0018016107,0.005666682,-0.43927217,150.532,-0.0056943,180.725,0.18916613,0.14429235,0.002027992,-0.000361874,8.56717e-05,0.0693935
-0.0141223,0.0204057,-9.81858,-0.8981822,0.0017949304,0.0056680916,-0.43958312,150.534,-0.00566815,181.114,0.18923505,0.14419137,0.0020296515,0.000915439,0.000273593,0.0692544
-0.00660322,0.00754309,-9.80546,-0.89802843,0.0017947009,0.0056654727,-0.43989724,150.535,-0.00564216,181.494,0.18930572,0.14408968,0.002028225,-0.000601735,0.000429294,0.0700182
0.00571884,0.0224728,-9.83614,-0.89787453,0.0017901411,0.0056663235,-0.44021127,150.535,-0.00561633,181.865,0.18937473,0.14398676,0.002029182,0.000484514,0.000186982,0.0699647
0.00207243,0.0350418,-9.7989,-0.8977211,0.0017969602,0.005664081,-0.44052407,150.534,-0.00559066,182.228,0.18944408,0.14388499,0.0020264087,-0.00183199,-0.000260484,0.0695787
