vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.051007643,0.0060451594,-0.01,0.004795156,-0.00020432565,-0.018593412
0.050988488,0.006258754,-0.01,0.0052758893,-0.00012274482,-0.018442554
0.050969332,0.0064723482,-0.01,0.0051448764,-0.00042178552,-0.017770315
0.050950177,0.0066859433,-0.01,0.0046974537,-0.0006532839,-0.017416611
0.050931014,0.006899542,-0.01,0.0042813607,-0.00088131684,-0.016630827
0.05091186,0.0071131373,-0.01,0.0040557315,-0.0009753101,-0.01613504
0.050892703,0.0073267315,-0.01,0.003721532,-0.0009832256,-0.015398095
0.050873548,0.0075403256,-0.01,0.0032643168,-0.0010351371,-0.01472542
0.050854385,0.00775392,-0.01,0.0028062174,-0.0003783952,-0.014598937
0.050637707,0.008350143,-0.01,0.0024394866,-0.00014820253,-0.014061229
0.05038034,0.00902517,-0.01,0.0022898463,-7.13761e-05,-0.01352726
0.050122984,0.009700196,-0.01,0.0017708498,0.00023804186,-0.012731936
0.04986562,0.010375221,-0.01,0.0014615166,0.0012229607,-0.012787913
0.04960826,0.011050248,-0.01,0.0006325542,0.0008931684,-0.011941836
0.049350895,0.011725274,-0.01,0.00029115693,0.0014429643,-0.011837495
0.04909353,0.0124003,-0.01,-0.00016444933,0.0016202317,-0.0111464895
0.04883617,0.013075327,-0.01,-0.0002609442,0.0017476443,-0.01087738
0.048578806,0.013750353,-0.01,-0.00050977175,0.0026174707,-0.01089536
0.04832145,0.014425378,-0.01,-0.0005044452,0.0027920753,-0.01069259
0.048064083,0.015100405,-0.01,-0.00063190836,0.0026970233,-0.009976806
0.047806717,0.015775431,-0.01,-0.0008319196,0.0027085273,-0.009358967
0.04754936,0.016450457,-0.01,-0.0011046856,0.0028993522,-0.008942788
0.047291994,0.017125484,-0.01,-0.0013209077,0.0030815878,-0.008621994
0.04703463,0.01780051,-0.01,-0.0015336507,0.0033035607,-0.008396608
0.04677727,0.018475536,-0.01,-0.0017337655,0.0035915365,-0.00818692
0.046519905,0.019150563,-0.01,-0.0017803642,0.003936584,-0.007923142
0.046262547,0.019825589,-0.01,-0.0018357364,0.004035519,-0.0077278228
0.046005182,0.020500615,-0.01,-0.0019091181,0.004205508,-0.0075425194
0.045747817,0.02117564,-0.01,-0.0019770528,0.0043384554,-0.007403837
0.04549045,0.021850683,-0.01,-0.0020898716,0.0045384504,-0.0071957754
0.045233086,0.02252571,-0.01,-0.0026073349,0.0042697918,-0.0067349467
0.044975728,0.023200735,-0.01,-0.0027910129,0.004581213,-0.007061478
0.044718362,0.023875762,-0.01,-0.0029889152,0.0042676395,-0.0068806713
0.044460997,0.024550788,-0.01,-0.003198344,0.003939147,-0.0067676017
0.04420364,0.025225814,-0.01,-0.003189239,0.0043979813,-0.007046159
0.043946274,0.02590084,-0.01,-0.003124477,0.00500655,-0.007246287
0.043688916,0.026575865,-0.01,-0.0031258187,0.0052307076,-0.007325689
0.04343155,0.027250892,-0.01,-0.0035856918,0.0054934854,-0.007481372
0.043174185,0.027925918,-0.01,-0.003681072,0.006218454,-0.00787062
0.043228067,0.027864387,-0.01,-0.0041232593,0.0062338524,-0.0077437996
0.043346055,0.027651135,-0.01,-0.0039863586,0.007067983,-0.008093493
0.043464042,0.027437882,-0.01,-0.004107756,0.0066393595,-0.007527793
0.04358203,0.02722463,-0.01,-0.0043425756,0.0067302072,-0.0075745746
0.043700017,0.027011378,-0.01,-0.0044789696,0.007624577,-0.007917599
0.043818012,0.026798127,-0.01,-0.00471278,0.007959348,-0.008101191
0.043936,0.026584875,-0.01,-0.0047568427,0.008804784,-0.008215855
0.044053987,0.026371622,-0.01,-0.004870207,0.008855942,-0.007978613
0.044171974,0.02615837,-0.01,-0.004978375,0.009097425,-0.008027222
0.04428996,0.025945118,-0.01,-0.0053127627,0.008881188,-0.007752842
0.044407956,0.025731865,-0.01,-0.005016279,0.009653085,-0.007856851
0.044525944,0.025518613,-0.01,-0.0049173986,0.010095316,-0.007791418
0.04464393,0.02530536,-0.01,-0.004934876,0.0103386305,-0.0076814
0.04476192,0.025092108,-0.01,-0.0050546406,0.010503483,-0.0075151785
0.044879906,0.024878858,-0.01,-0.0051617846,0.010558673,-0.0072524883
0.0449979,0.0246656,-0.01,-0.0052564573,0.010590795,-0.0067972005
0.045115888,0.024452347,-0.01,-0.0054885484,0.01107305,-0.006757388
0.045233876,0.024239095,-0.01,-0.00604939,0.011314189,-0.006939548
0.045351863,0.024025843,-0.01,-0.005948677,0.011394808,-0.006711987
0.045469858,0.02381259,-0.01,-0.0057323533,0.011986223,-0.006767614
0.045587845,0.02359934,-0.01,-0.00579532,0.012029751,-0.00643225
0.045705825,0.023386087,-0.01,-0.005658846,0.011819695,-0.0059672464
0.04582382,0.023172835,-0.01,-0.0056145564,0.011395971,-0.0053316336
0.045941807,0.022959583,-0.01,-0.0054249326,0.011929982,-0.005170112
0.046059795,0.02274633,-0.01,-0.0055212323,0.011508926,-0.00465054
0.04617779,0.022533078,-0.01,-0.005624773,0.011682873,-0.004545671
0.046295777,0.022319825,-0.01,-0.005594763,0.011454753,-0.003946285
0.046413764,0.022106573,-0.01,-0.00574078,0.011043629,-0.0036337897
0.04653175,0.021893322,-0.01,-0.005807949,0.012168898,-0.0035994973
0.04664974,0.02168007,-0.01,-0.0053358255,0.01185462,-0.002856252
0.04679949,0.021127516,-0.008894405,-0.0051519205,0.011846856,-0.0026850188
0.04695578,0.020505073,-0.007561073,-0.005255443,0.010939633,-0.0019976047
0.04711207,0.019882629,-0.0062277406,-0.004964008,0.011737806,-0.0019184428
0.04726836,0.019260185,-0.0048944084,-0.0044809813,0.011961407,-0.0011092095
0.047424644,0.018637741,-0.003561076,-0.0042004194,0.0114551205,-0.00045185728
0.047580935,0.018015297,-0.0022277439,-0.0041730083,0.010670887,0.00015601315
0.047737226,0.017392853,-0.0008944115,-0.004074894,0.009731129,0.0006528845
0.047893517,0.01677041,0.0004389207,-0.0039035818,0.008990756,0.0011117756
0.048049808,0.016147966,0.0017722528,-0.003731782,0.008278566,0.0015959208
0.04820609,0.015525521,0.0031055852,-0.0034218917,0.008309718,0.0018023214
0.04836239,0.014903062,0.0044389493,-0.003254853,0.007516671,0.0025293748
0.04851868,0.014280618,0.0057722814,-0.0027693068,0.007925803,0.0028836722
0.048674963,0.013658174,0.007105614,-0.002234451,0.0076429024,0.0036422496
0.048831254,0.0130357295,0.008438946,-0.002200053,0.0069633536,0.0042243595
0.048987545,0.012413286,0.009772278,-0.0019176796,0.0066650975,0.0050928835
0.049143836,0.011790842,0.011105611,-0.0011004598,0.0072433706,0.0055903676
0.049300127,0.011168398,0.012438943,-0.0008803721,0.005944387,0.0069603096
0.04945641,0.010545954,0.013772274,-0.0009081379,0.0052060965,0.007319887
0.0496127,0.00992351,0.015105608,-0.00036815886,0.005295447,0.00804594
0.04976899,0.009301066,0.01643894,0.0002954317,0.0048548672,0.009056619
0.049925283,0.008678622,0.017772272,0.00037579658,0.004558311,0.009938444
0.050081573,0.008056178,0.019105604,0.00049748924,0.004289064,0.010771644
0.050237857,0.007433734,0.020438937,0.0007671451,0.004105299,0.011702615
0.050394148,0.00681129,0.02177227,0.0010094005,0.0026325707,0.012831082
0.05055044,0.006188846,0.0231056,0.0014467954,0.0025061457,0.0135031175
0.05070673,0.005566402,0.024438933,0.0020352846,0.0023518475,0.014744208
0.05086302,0.004943958,0.025772266,0.0022379123,0.0015151984,0.015594569
0.051019304,0.004321514,0.027105596,0.0024406342,0.00021233712,0.016812209
0.051175594,0.00369907,0.02843893,0.0026505117,-0.00042905984,0.01753246
0.051331885,0.003076626,0.029772263,0.0023888303,-0.0010314242,0.018344197
0.051349647,0.0030671638,0.029447204,0.002339022,-0.0013751613,0.019001145
0.051338874,0.003183967,0.028780537,0.0025236413,-0.0015218921,0.01967414
0.0513281,0.0033007704,0.02811387,0.0028196694,-0.0015794623,0.020383503
0.051317327,0.0034175739,0.027447203,0.0031637494,-0.0016032986,0.021024039
0.051306553,0.0035343773,0.026780536,0.003377798,-0.0019525343,0.021767799
0.05129578,0.0036511836,0.026113858,0.0036079646,-0.0019538247,0.022268664
0.051285006,0.003767987,0.025447192,0.0036735767,-0.0028208916,0.023100248
0.051274233,0.0038847905,0.024780525,0.0037473263,-0.0027717387,0.023408663
0.05126346,0.0040015937,0.024113858,0.003914968,-0.0027685326,0.023774503
0.051252678,0.0041183974,0.023447191,0.0041533415,-0.0023730344,0.023875702
0.051241904,0.0042352006,0.022780525,0.004035596,-0.003148813,0.0244877
0.05123113,0.004352004,0.02211386,0.0040960247,-0.0038758323,0.024704503
0.051220357,0.0044688075,0.021447193,0.0037873522,-0.004212412,0.024844708
0.051209584,0.0045856107,0.020780526,0.0037251343,-0.004397155,0.024719054
0.05119881,0.0047024144,0.020113861,0.0033547953,-0.0047711143,0.024598842
0.051188037,0.0048192176,0.019447194,0.0034633647,-0.0048502283,0.024299536
0.051177263,0.0049360213,0.018780528,0.0034078732,-0.0051305452,0.024276799
0.05116649,0.0050528245,0.018113863,0.0032726936,-0.0049978932,0.023765564
0.051155716,0.0051696277,0.017447196,0.0029325383,-0.005387132,0.023511067
0.051144943,0.0052864314,0.01678053,0.0025457165,-0.00581285,0.02312159
0.05113417,0.0054032346,0.016113864,0.0025647639,-0.0055306638,0.022280347
0.051123396,0.0055200383,0.0154471975,0.0022459037,-0.0053789457,0.02140549
0.051112622,0.0056368415,0.014780531,0.0020587249,-0.004878315,0.020100197
0.05110185,0.005753645,0.014113866,0.0018117139,-0.0046646,0.01927431
0.051091075,0.0058704484,0.013447199,0.0015567471,-0.0048560156,0.018489331
0.0510803,0.0059872516,0.012780533,0.0011681805,-0.0049656695,0.01757351
0.051069528,0.0061040553,0.012113867,0.00070998596,-0.0050775213,0.016467642
0.051058754,0.0062208585,0.011447201,0.00027370383,-0.004959369,0.015274658
0.05104798,0.006337662,0.010780535,-0.00015195989,-0.0048188046,0.014027925
0.051037207,0.0064544654,0.010113869,-0.0003348852,-0.0045582987,0.012715401
0.050904714,0.006914786,0.00917078,-0.00080827635,-0.00495458,0.011675782
0.05074715,0.0074458504,0.008170781,-0.0011907705,-0.0047522,0.010179017
0.05058959,0.007976915,0.0071707815,-0.001567954,-0.004723102,0.009109009
0.050432026,0.00850798,0.0061707823,-0.0018314361,-0.0043689813,0.007536129
0.05027447,0.009039044,0.005170783,-0.002323497,-0.003967628,0.005878222
0.05011691,0.009570109,0.004170784,-0.0027227432,-0.003928405,0.0043361983
0.049959347,0.010101174,0.0031707848,-0.0030542114,-0.0038504845,0.0030805038
0.04980179,0.010632238,0.0021707856,-0.0029911883,-0.0036882802,0.0016930498
0.049644224,0.011163303,0.0011707864,-0.003385165,-0.0039095776,0.0007604943
0.049486667,0.011694368,0.0001707872,-0.0035995557,-0.003569476,-0.00084927405
0.04932911,0.012225432,-0.0008292121,-0.0037071235,-0.0034538072,-0.0020858063
0.049171545,0.012756498,-0.0018292111,-0.004010376,-0.0036333485,-0.0031806536
0.049013987,0.013287562,-0.0028292104,-0.004228107,-0.0034342634,-0.0044294116
0.048856422,0.013818626,-0.0038292096,-0.004479575,-0.0035372346,-0.0055868495
0.048698865,0.014349692,-0.004829209,-0.004455374,-0.003093105,-0.0067464765
0.0485413,0.014880756,-0.005829208,-0.0048394445,-0.003137871,-0.007694227
0.048383743,0.01541182,-0.006829207,-0.0050581214,-0.0035946115,-0.008446761
0.048226185,0.015942885,-0.007829206,-0.005182279,-0.0033999903,-0.00913151
0.04806862,0.016473949,-0.008829205,-0.0051835845,-0.0029414615,-0.010416333
0.047911063,0.017005015,-0.0098292045,-0.0053966697,-0.0029699772,-0.01114817
0.047753498,0.01753608,-0.010829204,-0.005600146,-0.0029375853,-0.012051061
0.04759594,0.018067144,-0.011829203,-0.0057435744,-0.0027498954,-0.013067737
0.047438376,0.018598208,-0.012829201,-0.0058831777,-0.0024633517,-0.01405303
0.04728082,0.019129274,-0.013829201,-0.0059931297,-0.00215351,-0.0149927875
0.04712326,0.019660339,-0.014829201,-0.0061130677,-0.00178496,-0.015836256
0.046965696,0.020191416,-0.015829224,-0.0062296893,-0.0013481455,-0.016610662
0.04680813,0.02072248,-0.016829222,-0.006239423,-0.0008827003,-0.017298212
0.046650574,0.021253545,-0.017829223,-0.0062852986,-0.00057384185,-0.01794314
0.04649301,0.02178461,-0.01882922,-0.0063531683,-0.00022133719,-0.018511934
0.04633545,0.022315674,-0.019829221,-0.006450885,0.00019083614,-0.018971443
0.046439596,0.0219628,-0.02,-0.0065147285,0.0005957014,-0.019352863
0.046597645,0.021427874,-0.02,-0.0065496117,0.0010696816,-0.019603798
0.046755686,0.02089295,-0.02,-0.0065538995,0.001374368,-0.019824358
0.046913736,0.020358024,-0.02,-0.006689719,0.001889453,-0.020237442
0.047071777,0.0198231,-0.02,-0.0068923067,0.0020170072,-0.020394687
0.047229826,0.019288175,-0.02,-0.0071070967,0.0019673775,-0.020350898
0.04738787,0.018753251,-0.02,-0.007258323,0.0019403968,-0.020231979
0.047545917,0.018218325,-0.02,-0.0073251612,0.0027537032,-0.020586414
0.047703966,0.017683402,-0.02,-0.007325354,0.0033152741,-0.020870613
0.04786201,0.017148476,-0.02,-0.007398452,0.0033255348,-0.020746736
0.048020057,0.016613552,-0.02,-0.00748879,0.003900201,-0.020995924
0.0481781,0.016078627,-0.02,-0.0075537614,0.0041095586,-0.020916842
0.04833615,0.015543702,-0.02,-0.007427282,0.0048686694,-0.02112658
0.04849419,0.015008778,-0.02,-0.0010758758,0.007696011,0.000885929
0.04865224,0.014473854,-0.02,0.00048389065,0.005377375,-0.0005506329
0.04881028,0.013938929,-0.02,-0.00026862556,0.0029748224,-0.0011243293
0.04896833,0.013404004,-0.02,-0.0007334816,0.0014378881,-0.00139572
0.04912637,0.01286908,-0.02,-0.00083557,0.0014285704,-0.0017902703
0.04928442,0.012334155,-0.02,-0.00033845752,0.003872112,-0.0021170091
0.04944247,0.01179923,-0.02,-3.667327e-05,0.0057055294,-0.0015368724
0.04960052,0.0112642925,-0.02,-0.00019905315,0.006496731,-0.00053075893
0.04975856,0.010729368,-0.02,-0.00018077844,0.0084823165,-5.12127e-05
0.04991661,0.010194443,-0.02,-0.00080179214,0.009413569,0.00055082026
0.05007465,0.0096595185,-0.02,-0.0012703075,0.010021755,0.00062983227
0.0502327,0.009124594,-0.02,-0.0015695362,0.010468107,0.0006330016
0.050390743,0.008589669,-0.02,-0.001700754,0.0108865425,0.00056633074
0.050548792,0.008054744,-0.02,-0.0017354577,0.011287931,0.00050783413
0.050706834,0.00751982,-0.02,-0.0017272083,0.011623558,0.0005010712
0.050864883,0.006984895,-0.02,-0.0023146155,0.011320688,0.00035805
0.051022932,0.006449971,-0.02,-0.002454468,0.011608449,4.288122e-05
0.05106031,0.0062210667,-0.019170804,-0.002309681,0.012196933,-0.00038610637
0.051072843,0.0060551986,-0.018170804,-0.0021626414,0.012219481,-0.0002875125
0.051085375,0.0058893305,-0.017170805,-0.001907702,0.0127329435,-0.00044681993
0.0510979,0.0057234624,-0.016170807,-0.0017178288,0.013325967,-0.00052950165
0.05111043,0.0055575944,-0.015170807,-0.001431935,0.013524083,-0.0005154277
0.051122963,0.0053917267,-0.014170808,-0.0011262621,0.0123905,-0.00018995166
0.051135495,0.0052258587,-0.013170809,-0.0007519842,0.011468797,8.812422e-06
0.05114802,0.0050599906,-0.012170808,-0.00069385377,0.010747446,0.00023187076
0.05116055,0.0048941225,-0.01117081,-0.00033534243,0.010479695,0.00040048
0.051173083,0.0047282544,-0.010170811,8.181669e-07,0.009244288,0.00093935523
0.051185615,0.004562387,-0.009170812,0.00027994032,0.0077799326,0.0015249101
0.05119814,0.0043965187,-0.008170812,0.0008412715,0.007923962,0.0016464306
0.05121067,0.0042306506,-0.0071708136,0.0013648155,0.0075960224,0.002364701
0.051223204,0.0040647825,-0.0061708144,0.002029963,0.0074163647,0.0030535487
0.051235728,0.0038989144,-0.005170815,0.0024821497,0.006867854,0.00370573
0.05124826,0.0037330426,-0.004170792,0.003242319,0.006322262,0.0042799627
0.05126079,0.0035671745,-0.0031707927,0.004359939,0.0056799864,0.0051947962
0.051273324,0.0034013065,-0.0021707935,0.0051636184,0.0046878727,0.005580134
0.051285848,0.0032354386,-0.0011707944,0.005762676,0.003423157,0.006186994
0.05129838,0.0030695705,-0.00017079515,0.006378416,0.0024172005,0.0067386846
0.05131091,0.0029037027,0.00082920404,0.0070025325,0.0016427229,0.0073535796
0.051323444,0.0027378346,0.0018292032,0.0078109875,0.0006899508,0.007882945
0.051335968,0.0025719665,0.0028292025,0.008656218,-0.0004420455,0.008500442
0.0513485,0.0024060986,0.0038292017,0.00944202,-0.0015060806,0.009164003
0.05136103,0.0022402306,0.004829201,0.010159138,-0.0024024926,0.009687553
0.051373564,0.0020743625,0.0058292,0.010733449,-0.0027669373,0.010582728
0.051386088,0.0019084945,0.006829199,0.011185765,-0.003243212,0.010990564
0.05139862,0.0017426265,0.007829199,0.011775245,-0.00388067,0.011836174
0.051411152,0.0015767586,0.008829198,0.01204325,-0.004380484,0.012519086
0.051423684,0.0014108905,0.009829197,0.011985984,-0.0046161413,0.012908368
0.050004415,0.001344346,0.01,0.012087428,-0.005458026,0.013458052
0.048290223,0.0012982606,0.01,0.012466216,-0.00533263,0.014071608
0.04657603,0.0012521754,0.01,0.012698097,-0.0052123806,0.014608365
0.04486184,0.0012060901,0.01,0.012606182,-0.0049956758,0.014980337
0.043147646,0.0011600048,0.01,0.012567822,-0.0055383146,0.015572868
0.041433454,0.0011139195,0.01,0.012715392,-0.0055862274,0.015776254
0.03971926,0.0010678342,0.01,0.01262678,-0.0064184302,0.016260229
0.03800507,0.001021749,0.01,0.0129340775,-0.0061622756,0.016306955
0.036290877,0.00097566366,0.01,0.0129637355,-0.0064859,0.01667624
0.034576684,0.00092957844,0.01,0.012882073,-0.0067120073,0.016652608
0.032862447,0.00088349194,0.01,0.012808739,-0.006887814,0.016832454
0.031148257,0.0008374066,0.01,0.012896812,-0.006732516,0.016914636
0.029434064,0.0007913214,0.01,0.01262748,-0.0068426654,0.017099798
0.02771987,0.0007452362,0.01,0.012374149,-0.0068861144,0.017027982
0.026005678,0.00069915084,0.01,0.012201712,-0.0068663806,0.016845401
0.024291486,0.0006530655,0.01,0.012074785,-0.006930927,0.016639005
0.022577295,0.0006069802,0.01,0.011940066,-0.0069574257,0.016437273
0.0208631,0.00056089484,0.01,0.011683996,-0.007060118,0.016372941
0.019148909,0.00051480974,0.01,0.011236249,-0.0071141515,0.016104849
0.017434716,0.0004687244,0.01,0.010840439,-0.007221179,0.015928324
0.015720522,0.00042263907,0.01,0.010308716,-0.0072731916,0.015424584
0.014006331,0.00037655374,0.01,0.009800976,-0.0072148247,0.0147497095
0.012292137,0.0003304684,0.01,0.00975458,-0.0068134405,0.013982358
0.010577945,0.0002843833,0.01,0.009173692,-0.0067704553,0.013537952
0.008863752,0.00023829797,0.01,0.0086963875,-0.006749071,0.012759712
0.0071495604,0.00019221264,0.01,0.008371103,-0.006466519,0.0120151015
0.0054353676,0.0001461273,0.01,0.008098331,-0.0063264575,0.011318019
0.0037211748,0.00010004197,0.01,0.0077466257,-0.0065371487,0.010959464
0.0020069822,5.3956872e-05,0.01,0.0072733816,-0.00618471,0.010129879
0.00029278966,7.871538e-06,0.01,0.0069269026,-0.006101124,0.009577155
0.0,0.0,0.009723601,0.00637312,-0.006568241,0.0093959505
0.0,0.0,0.0093902685,0.005890289,-0.0063155303,0.008685359
0.0,0.0,0.009056935,0.0054417527,-0.006014929,0.008006033
0.0,0.0,0.008723602,0.005341707,-0.0057097496,0.007172272
0.0,0.0,0.008390269,0.0051593515,-0.0054428224,0.006667333
0.0,0.0,0.008056928,0.005113533,-0.004975618,0.0060519455
0.0,0.0,0.007723595,0.005077382,-0.004345364,0.0052886726
0.0,0.0,0.007390262,0.0047695325,-0.00434439,0.00474316
0.0,0.0,0.0070569287,0.0044600493,-0.0041351747,0.0044171903
0.0,0.0,0.006723596,0.0042703752,-0.0038094057,0.0042288196
0.0,0.0,0.0063902633,0.0040847994,-0.0034268487,0.004110602
0.0,0.0,0.00605693,0.0037932158,-0.003538458,0.004480696
0.0,0.0,0.005723596,0.0038659074,-0.0028675168,0.004070654
0.0,0.0,0.0053902636,0.0036321646,-0.0024112312,0.0036948817
0.0,0.0,0.0050569302,0.0032138848,-0.0023057202,0.0033958033
0.0,0.0,0.0047235973,0.0030379426,-0.0019903036,0.0032773565
0.0,0.0,0.0043902644,0.0030707815,-0.0015959137,0.003062977
0.0,0.0,0.004056931,0.0028745672,-0.0011022205,0.0029840153
0.0,0.0,0.003723598,0.0029205466,-0.0006708186,0.0027382118
0.0,0.0,0.0033902652,0.0028792513,-0.00045683072,0.0029080587
0.0,0.0,0.003056932,0.0026984417,-0.00021731481,0.0030838933
0.0,0.0,0.0027235989,0.0025007513,0.00018798606,0.003007996
0.0,0.0,0.002390266,0.0024350965,0.000483101,0.003043214
0.0,0.0,0.0020569328,0.0024147849,0.0008447557,0.0031114544
0.0,0.0,0.0017235997,0.002290865,0.00117891,0.0030248044
0.0,0.0,0.0013902666,0.0024936167,0.0018850281,0.0028798613
0.0,0.0,0.0010569335,0.0024514466,0.002167472,0.0031641258
0.0,0.0,0.0007236005,0.002317228,0.0026106362,0.003046054
0.0,0.0,0.0003902674,0.002038051,0.003328826,0.003067244
0.0,0.0,5.693437e-05,0.0017594488,0.0040078396,0.002823686
-0.0014117182,0.0001703368,0.0,0.0016516601,0.0047604125,0.0027022392
-0.0031141823,0.00037575443,0.0,0.0016662024,0.0052885106,0.0027250287
-0.004816646,0.0005811723,0.0,0.0014175551,0.0057197795,0.0028530192
-0.00651911,0.00078659016,0.0,0.0010921177,0.0062813107,0.0030913171
-0.008221574,0.000992008,0.0,0.0008633587,0.0066911187,0.0033584908
-0.009924039,0.0011974259,0.0,0.0006654359,0.0070241746,0.0036121684
-0.0116265025,0.0014028436,0.0,0.00053468277,0.0072703715,0.0038034741
-0.013328966,0.0016082615,0.0,0.00046798808,0.0074566547,0.00397353
-0.01503143,0.0018136794,0.0,0.00038673938,0.0075553656,0.004140266
-0.016733894,0.002019097,0.0,0.00033623935,0.007651042,0.00433081
-0.018436357,0.002224515,0.0,0.00019312091,0.0076598115,0.0042502307
-0.020138822,0.0024299328,0.0,7.8406185e-05,0.00782651,0.0043788827
-0.021841286,0.0026353507,0.0,-4.0924293e-05,0.007951301,0.0043295766
-0.02354375,0.0028407685,0.0,-9.235297e-05,0.008317848,0.004304355
-0.025246214,0.0030461864,0.0,-0.00011605851,0.008388855,0.0042584254
-0.026948677,0.003251604,0.0,-3.8715196e-05,0.008483454,0.0044443007
-0.028651142,0.003457022,0.0,-0.00014923234,0.008258111,0.004664081
-0.030353606,0.0036624398,0.0,-0.00011682912,0.008262808,0.00465195
-0.03205607,0.0038678576,0.0,-0.000450678,0.007821552,0.00481489
-0.03375853,0.0040732753,0.0,-0.0004490646,0.007887435,0.004719727
-0.035460994,0.0042786933,0.0,-0.00037627772,0.0078964215,0.0048019052
-0.03716346,0.004484111,0.0,-0.00036058278,0.007786682,0.0046392935
-0.038865924,0.004689529,0.0,-0.00014391274,0.00780961,0.004676031
-0.04056839,0.0048949467,0.0,-2.633105e-05,0.007537864,0.004651817
-0.042270854,0.005100365,0.0,-3.1436677e-05,0.007102658,0.004823359
-0.043973356,0.0053057875,0.0,-5.3167576e-05,0.006762159,0.0048284694
-0.04567582,0.005511205,0.0,5.7789497e-05,0.006920919,0.0046091108
-0.047378287,0.005716623,0.0,0.0004931721,0.0068511544,0.004438629
-0.04908075,0.005922041,0.0,0.00072903524,0.0062499447,0.0044894293
-0.05078321,0.0061274585,0.0,0.000911586,0.005850888,0.004742793
-0.051082753,0.005928195,0.0,0.0010315105,0.00537055,0.0051808082
-0.051093362,0.005645586,0.0,0.001175548,0.00495902,0.005561524
-0.051103972,0.0053629777,0.0,0.0014275075,0.004450076,0.0057270564
-0.05111459,0.005080369,0.0,0.0016762998,0.0039026255,0.005968526
-0.0511252,0.0047977604,0.0,0.0017811717,0.0037539578,0.0060472973
-0.05113581,0.004515152,0.0,0.0020700127,0.003323917,0.0064803176
-0.051146418,0.004232543,0.0,0.0022562062,0.0028512795,0.0068283626
-0.051157027,0.0039499346,0.0,0.002140456,0.0022855178,0.006910875
-0.051167637,0.003667326,0.0,0.0021814245,0.002023802,0.0067752115
-0.051178247,0.0033847173,0.0,0.0024803577,0.0023345458,0.006520543
-0.051188856,0.0031021086,0.0,0.0025781377,0.0017839543,0.0065850224
-0.051199466,0.0028195,0.0,0.0024647268,0.0014884688,0.0060312543
-0.051210076,0.0025368913,0.0,0.002738142,0.0009370005,0.0060747066
-0.051220685,0.0022542828,0.0,0.0029009013,0.0008612379,0.0057111694
-0.051231295,0.0019716742,0.0,0.003037644,0.0007422863,0.0054412554
-0.051241904,0.0016890655,0.0,0.0032220418,0.0005350006,0.005226491
-0.051252514,0.0014064568,0.0,0.0031863227,-0.0002647075,0.005205317
-0.051263124,0.0011238481,0.0,0.0030958997,-0.0007480213,0.0047151074
-0.051273733,0.0008412396,0.0,0.0032037674,-0.0008556575,0.004564855
-0.051284343,0.0005586308,0.0,0.0035347482,-0.0012669675,0.004597293
-0.051294953,0.0002760156,0.0,0.0034217946,-0.0020543763,0.0044536553
-0.051305562,-6.5930653e-06,0.0,0.0033493075,-0.0027674718,0.0044558886
-0.051316172,-0.00028920174,0.0,0.0034513497,-0.0026312766,0.004161848
