vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.034509636,0.1772802,2.0113202e-06,-0.0319592,0.1761898,2.9721073e-06
-0.03449302,0.1772824,2.0014031e-06,-0.031914003,0.17626609,3.0928518e-06
-0.03447616,0.17728466,1.9725576e-06,-0.03191752,0.1767339,3.1028048e-06
-0.034462646,0.17728628,1.9779036e-06,-0.032039784,0.17668235,3.0756046e-06
-0.034445755,0.17728752,2.0104817e-06,-0.0321331,0.17640883,2.5746122e-06
-0.034429036,0.17728974,2.0526477e-06,-0.03178022,0.17673858,3.3513584e-06
-0.034412026,0.177291,2.0794432e-06,-0.03177383,0.17663983,3.6870888e-06
-0.034395136,0.17729226,2.1163614e-06,-0.032120418,0.17653929,2.7991077e-06
-0.034378015,0.17729354,2.1856067e-06,-0.0316275,0.17678075,3.5317357e-06
-0.034360982,0.1772948,2.2576423e-06,-0.032147072,0.17644204,2.7213573e-06
-0.03434392,0.17729506,2.2996828e-06,-0.031520046,0.17684245,3.679993e-06
-0.034327127,0.17729627,2.371402e-06,-0.032101788,0.17667699,2.6925973e-06
-0.03431032,0.17729747,2.396977e-06,-0.031833857,0.17643256,2.9111193e-06
-0.03431864,0.17729382,2.5521495e-06,-0.03181766,0.17624198,2.810461e-06
-0.03430198,0.17729501,2.571589e-06,-0.031530004,0.17641203,3.454652e-06
-0.03428536,0.17729619,2.6324287e-06,-0.032122076,0.17608227,2.443407e-06
-0.034268476,0.1772964,2.6522139e-06,-0.031682137,0.17622486,2.7363153e-06
-0.034251787,0.17729758,2.6697362e-06,-0.031769432,0.17612898,2.7835013e-06
-0.034235083,0.17729877,2.6990674e-06,-0.031831264,0.17631003,2.9069283e-06
-0.03421829,0.17729998,2.7439983e-06,-0.031674378,0.17661409,3.4790314e-06
-0.034201264,0.17730121,2.7339047e-06,-0.031955436,0.17688972,3.1419322e-06
-0.034184374,0.17730244,2.7343813e-06,-0.031627327,0.17683834,3.6097304e-06
-0.034167394,0.17730367,2.7293318e-06,-0.031863213,0.17651446,3.1461532e-06
-0.03414187,0.17730656,2.8246868e-06,-0.031846054,0.17657405,2.8325953e-06
-0.034124725,0.17730781,2.8634222e-06,-0.03172353,0.17661731,2.9376315e-06
-0.034107603,0.17730907,2.8692084e-06,-0.03172251,0.176245,3.0161718e-06
-0.034090728,0.17731027,2.9203911e-06,-0.031551175,0.17633663,3.2644402e-06
-0.034073465,0.17731054,2.9748808e-06,-0.03160283,0.17633271,3.5123307e-06
-0.034056194,0.17731081,3.0561605e-06,-0.031641953,0.17637838,3.36813e-06
-0.034038894,0.17731106,3.0932279e-06,-0.031428307,0.17629382,3.6894617e-06
-0.034021832,0.17731231,3.0896372e-06,-0.031545144,0.17608985,3.544414e-06
-0.034004986,0.1773135,3.08187e-06,-0.031458408,0.17572014,3.5377475e-06
-0.033988215,0.17731468,3.0918072e-06,-0.031502284,0.1755423,3.0157707e-06
-0.03396549,0.17731701,3.0937954e-06,-0.031122304,0.17568567,3.6952206e-06
-0.03394887,0.17731814,3.0946958e-06,-0.03157246,0.17594929,3.0574097e-06
-0.033932053,0.1773183,3.1657164e-06,-0.031321444,0.17588124,3.5669127e-06
-0.03391528,0.17731845,3.2038151e-06,-0.031612292,0.17565101,2.9184012e-06
-0.033898793,0.17731957,3.2106418e-06,-0.031539813,0.1754731,2.781935e-06
-0.033882245,0.17731968,3.2635362e-06,-0.03131865,0.1756526,3.0115048e-06
-0.033865705,0.17731978,3.3328888e-06,-0.031359933,0.17578311,3.3006827e-06
-0.03384947,0.17732084,3.3539727e-06,-0.031248573,0.17611392,4.041389e-06
-0.033832975,0.17732093,3.3893339e-06,-0.031412397,0.17643449,4.0232703e-06
-0.033816703,0.17732097,3.4466993e-06,-0.031598985,0.1767219,3.6836177e-06
-0.033820473,0.17731619,3.553856e-06,-0.031370673,0.17692685,4.1703624e-06
-0.033804454,0.17731617,3.5790908e-06,-0.031449586,0.17674662,4.1572985e-06
-0.033788346,0.17731619,3.5995563e-06,-0.031419385,0.17667793,3.854104e-06
-0.033772446,0.17731614,3.5718458e-06,-0.03152999,0.17637089,3.3431852e-06
-0.03375671,0.17731711,3.5616595e-06,-0.03145635,0.17614082,3.0580427e-06
-0.033740744,0.1773171,3.5587345e-06,-0.031033356,0.17609215,3.786628e-06
-0.03372503,0.17731805,3.5579978e-06,-0.031403422,0.17584626,3.29965e-06
-0.03370916,0.177318,3.5631292e-06,-0.03083159,0.17605752,4.1712897e-06
-0.033693425,0.17731896,3.5348803e-06,-0.031208083,0.17597428,3.955645e-06
-0.033677436,0.17731997,3.5262692e-06,-0.031011205,0.17607597,4.0447558e-06
-0.03368129,0.17731719,3.3661345e-06,-0.03119909,0.17609051,3.6449533e-06
-0.03366492,0.17731723,3.3671477e-06,-0.030996885,0.17626098,3.8031053e-06
-0.033648722,0.17731826,3.3932101e-06,-0.030968118,0.17634176,4.0691352e-06
-0.03363218,0.17731836,3.3828928e-06,-0.031157812,0.1762788,3.696749e-06
-0.033615664,0.17731844,3.3728302e-06,-0.031036265,0.17612922,3.7472532e-06
-0.03359911,0.17731851,3.4091554e-06,-0.030730795,0.17625423,4.220446e-06
-0.033582605,0.1773196,3.4164277e-06,-0.031067204,0.17653155,3.9537044e-06
-0.033565797,0.17731974,3.4470668e-06,-0.031053215,0.17673394,3.8353355e-06
-0.03354902,0.17731985,3.4416844e-06,-0.031299792,0.17650737,3.0788096e-06
-0.03353264,0.17732091,3.4269178e-06,-0.030974623,0.17621316,3.3340925e-06
-0.033481084,0.17732862,3.1399613e-06,-0.030956788,0.17579947,3.094197e-06
-0.03346453,0.17732869,3.1561794e-06,-0.030445555,0.17584187,3.7607733e-06
-0.033448122,0.17732874,3.1804211e-06,-0.030647222,0.17567784,3.7698414e-06
-0.03343177,0.17732875,3.205996e-06,-0.030654501,0.17552342,3.564142e-06
-0.03341595,0.17732972,3.2461103e-06,-0.030634236,0.17556992,3.3597858e-06
-0.033399902,0.17733069,3.2254866e-06,-0.030389098,0.175567,3.6532942e-06
-0.03338392,0.17733166,3.256875e-06,-0.030763272,0.17549476,2.894306e-06
-0.033367798,0.17733164,3.2621538e-06,-0.03026205,0.17587212,3.7994714e-06
-0.033351757,0.1773326,3.2568532e-06,-0.030515343,0.17643486,4.104518e-06
-0.033335723,0.1773346,3.2338903e-06,-0.03087281,0.17655642,3.6164615e-06
-0.033335738,0.17733257,3.517349e-06,-0.03047216,0.17700952,4.3398663e-06
-0.033319898,0.17733453,3.4983314e-06,-0.03080793,0.17688006,4.030493e-06
-0.03330387,0.17733549,3.5032444e-06,-0.030804135,0.17660306,3.7212803e-06
-0.03328771,0.1773365,3.5214562e-06,-0.030570723,0.1766359,3.8547178e-06
-0.033271633,0.17733748,3.5379053e-06,-0.030454658,0.17649351,4.21419e-06
-0.033255495,0.17733845,3.5443609e-06,-0.030627033,0.17640464,3.816299e-06
-0.03323944,0.17734045,3.5475623e-06,-0.03044153,0.17674468,4.1540106e-06
-0.033223055,0.17734149,3.557907e-06,-0.030378943,0.1768395,4.5536267e-06
-0.033206858,0.1773435,3.5602752e-06,-0.030436184,0.17676532,4.3180203e-06
-0.03319055,0.17734551,3.5343528e-06,-0.030475691,0.17652304,4.175853e-06
-0.033165358,0.1773482,3.3656179e-06,-0.030551352,0.17631187,3.5862226e-06
-0.033148825,0.17734925,3.428484e-06,-0.03049798,0.17596655,3.279507e-06
-0.03313238,0.1773503,3.452964e-06,-0.030260202,0.17581102,3.3680117e-06
-0.033115894,0.17735134,3.4859095e-06,-0.030410856,0.17609969,3.2095213e-06
-0.03309957,0.17735338,3.4634431e-06,-0.030086938,0.17635725,4.234483e-06
-0.033083327,0.17735437,3.454952e-06,-0.030398143,0.17627412,4.07746e-06
-0.03306718,0.17735636,3.4642399e-06,-0.030105133,0.17628926,4.300028e-06
-0.03305099,0.17735836,3.4834648e-06,-0.03026111,0.17635757,4.002555e-06
-0.0330346,0.17735937,3.5305948e-06,-0.03001764,0.1765353,4.2659008e-06
-0.0330183,0.17736037,3.5560079e-06,-0.030367915,0.17631038,3.6640245e-06
-0.033016376,0.1773597,3.169449e-06,-0.030307265,0.17590335,3.2121243e-06
-0.033000335,0.17736168,3.1649524e-06,-0.029685453,0.17575957,3.866161e-06
-0.03298428,0.17736365,3.165862e-06,-0.030266434,0.1756824,3.1044165e-06
-0.032968245,0.17736562,3.1721902e-06,-0.030030927,0.1760301,3.489879e-06
-0.032951914,0.17736661,3.1921118e-06,-0.030177765,0.1760406,3.3035017e-06
-0.03293559,0.1773676,3.2500284e-06,-0.030090557,0.17595512,3.2929852e-06
-0.03291919,0.1773686,3.3078504e-06,-0.02972988,0.17614163,3.6660417e-06
-0.032902658,0.17736964,3.3329925e-06,-0.030152654,0.17591494,3.2203407e-06
-0.032886215,0.17737067,3.407229e-06,-0.029702593,0.17625624,3.687957e-06
-0.03286981,0.17737167,3.475132e-06,-0.03005999,0.17621449,3.4591794e-06
-0.032854848,0.1773724,3.5704525e-06,-0.030051406,0.17613904,3.3984966e-06
-0.032837816,0.17737351,3.6056063e-06,-0.029991966,0.17602378,3.3118e-06
-0.032820545,0.17737469,3.605719e-06,-0.02988531,0.17596084,3.5935723e-06
-0.032803617,0.1773768,3.5740086e-06,-0.030205233,0.17586663,2.7889732e-06
-0.032786533,0.17737794,3.581059e-06,-0.029837053,0.17598557,3.354477e-06
-0.03276948,0.17738006,3.6226938e-06,-0.029577987,0.17591907,3.9843053e-06
-0.032752,0.17738123,3.5876055e-06,-0.029784907,0.1757883,3.9129723e-06
-0.032734863,0.17738444,3.5439407e-06,-0.029873181,0.17598353,3.5834232e-06
-0.03271746,0.17738663,3.535626e-06,-0.029642623,0.17637797,3.8781336e-06
-0.032699756,0.17738785,3.5519479e-06,-0.029511508,0.17657912,4.4613066e-06
-0.032688268,0.17738895,3.9036604e-06,-0.029692736,0.17661512,4.62388e-06
-0.032670565,0.17739017,3.926416e-06,-0.029790003,0.17688054,4.1287117e-06
-0.032652996,0.1773924,3.8965954e-06,-0.029989183,0.17654951,3.6690158e-06
-0.032635443,0.17739461,3.8788457e-06,-0.029613594,0.17652467,3.8456046e-06
-0.03261774,0.17739584,3.8925664e-06,-0.029758498,0.1765869,3.58759e-06
-0.032600522,0.17739797,3.8817197e-06,-0.029648628,0.17620909,3.709391e-06
-0.03258338,0.17740013,3.873409e-06,-0.029838327,0.17583051,3.102702e-06
-0.032566182,0.17740124,3.8578783e-06,-0.029578127,0.17595056,3.5006206e-06
-0.032549314,0.17740332,3.8222097e-06,-0.029368987,0.17603135,4.306546e-06
-0.032532744,0.17740636,3.7937934e-06,-0.029816322,0.1758689,3.6212832e-06
-0.032523118,0.17740712,3.7113932e-06,-0.02968081,0.17597823,3.5553394e-06
-0.032506183,0.17740922,3.67338e-06,-0.02947408,0.1760492,3.9317883e-06
-0.032489203,0.17741129,3.708903e-06,-0.029421354,0.17645335,4.251494e-06
-0.032472156,0.17741339,3.7128812e-06,-0.029732987,0.17634922,3.9243423e-06
-0.032454655,0.17741558,3.7175414e-06,-0.02952633,0.17631006,3.8727103e-06
-0.032436997,0.1774178,3.7279679e-06,-0.029669106,0.17603344,3.6167735e-06
-0.032419242,0.17742004,3.7419431e-06,-0.029434925,0.17566028,3.8775925e-06
-0.032401443,0.17742226,3.7488007e-06,-0.02915661,0.17548025,4.35917e-06
-0.03238357,0.1774235,3.7660611e-06,-0.029656967,0.17538589,3.5178368e-06
-0.03236585,0.17742571,3.758012e-06,-0.02936178,0.17559974,3.864864e-06
-0.032344103,0.17742866,3.8942344e-06,-0.029546922,0.17599346,4.1239164e-06
-0.032326214,0.17743193,3.9118695e-06,-0.029652512,0.17584442,4.043729e-06
-0.03230805,0.17743422,3.8888647e-06,-0.029403903,0.1757166,4.134094e-06
-0.032289855,0.17743652,3.8647304e-06,-0.029332012,0.17578465,4.209596e-06
-0.03227151,0.17743887,3.8928083e-06,-0.029047845,0.17622834,4.84726e-06
-0.032252647,0.17744026,3.8835697e-06,-0.029625662,0.17602354,3.914071e-06
-0.03223393,0.17744264,3.8840462e-06,-0.02893727,0.17611295,5.0479784e-06
-0.03221547,0.17744601,3.884945e-06,-0.02918637,0.17585793,4.883953e-06
-0.03219658,0.17744741,3.9235583e-06,-0.029136192,0.1760824,4.4540943e-06
-0.032177664,0.17744982,3.980509e-06,-0.029174,0.1756945,4.2843294e-06
-0.03216199,0.17745066,3.9589577e-06,-0.029093958,0.17547639,3.771066e-06
-0.032142974,0.17745307,3.9744755e-06,-0.028971456,0.17570665,3.7291911e-06
-0.032124132,0.17745547,3.9868246e-06,-0.028687658,0.17575517,4.47968e-06
-0.03210549,0.17745784,3.9965125e-06,-0.029247738,0.17579022,3.548188e-06
-0.032086886,0.1774612,3.9537626e-06,-0.028787939,0.17564274,4.3725477e-06
-0.03206826,0.17746457,3.922365e-06,-0.028887054,0.1755878,4.2131533e-06
-0.032049634,0.17746796,3.8639773e-06,-0.028921524,0.17611897,4.324662e-06
-0.03203111,0.1774713,3.87159e-06,-0.02885814,0.17650047,4.770033e-06
-0.28793743,0.16849102,-0.0001508102,-0.20838071,0.20006603,-0.00018558202
-0.2878456,0.16866389,-0.00015106233,-0.21805167,0.19964173,-0.00017666508
-0.28775442,0.16883737,-0.00015133884,-0.25087374,0.19142538,-0.00017040361
-0.28766218,0.16901043,-0.00015151918,-0.26143232,0.18226966,-0.0001565626
-0.28757,0.16918316,-0.00015173419,-0.26641726,0.17551008,-0.00015137326
-0.2874776,0.16935602,-0.00015197835,-0.26994103,0.17505938,-0.00015332535
-0.28737465,0.1695466,-0.00015065528,-0.27213612,0.17631826,-0.00015367233
-0.2872829,0.16971985,-0.0001508364,-0.2742699,0.17673948,-0.00015538771
-0.28718942,0.16989188,-0.00015106202,-0.27545136,0.17705977,-0.00015596086
-0.2870972,0.17006361,-0.00015123634,-0.27679104,0.1772784,-0.00015662049
-0.28700447,0.17023593,-0.00015148244,-0.27788338,0.17682143,-0.0001578348
-0.28691193,0.17040767,-0.00015166578,-0.27813208,0.17688197,-0.00015809125
-0.28681958,0.17057893,-0.00015185104,-0.2790146,0.17701867,-0.00015833082
-0.2867271,0.17075016,-0.00015206024,-0.27891934,0.17636792,-0.00015934305
-0.2866341,0.17092015,-0.00015234138,-0.2788626,0.17724913,-0.00015880627
-0.28654164,0.17109087,-0.00015260279,-0.27856898,0.17688261,-0.00015952595
-0.28644446,0.17127132,-0.00015152972,-0.2789642,0.17672352,-0.00016060786
-0.2863522,0.17144138,-0.00015176987,-0.27724463,0.17684221,-0.00016053504
-0.2862598,0.17161135,-0.0001520446,-0.27778462,0.17765667,-0.00016084172
-0.28616738,0.1717812,-0.0001523252,-0.277895,0.17738678,-0.00016009578
-0.2860745,0.17195162,-0.00015259862,-0.27776825,0.17751628,-0.00016040794
-0.28598192,0.17212127,-0.00015282609,-0.27840483,0.17749432,-0.00016074479
-0.28588846,0.17229025,-0.00015312269,-0.27764153,0.17707738,-0.00016136488
-0.28579578,0.17245966,-0.00015337777,-0.27802056,0.17726193,-0.00016204944
-0.2857028,0.1726294,-0.00015364618,-0.27712277,0.1780549,-0.00016014632
-0.28560874,0.17279868,-0.00015386283,-0.2780926,0.17740463,-0.00016160218
-0.28554034,0.17292733,-0.00015232974,-0.27810854,0.17756669,-0.00016011187
-0.2854462,0.17309642,-0.00015253802,-0.2768493,0.17730229,-0.00016071607
-0.28535184,0.17326558,-0.00015274728,-0.27625993,0.1776669,-0.00016157028
-0.28525713,0.17343512,-0.00015302638,-0.27715284,0.17749518,-0.00016182954
-0.28516287,0.17360371,-0.00015325323,-0.2767698,0.17750634,-0.0001608475
-0.2850688,0.17377365,-0.00015347224,-0.27748933,0.17806964,-0.0001605378
-0.28497413,0.1739425,-0.00015369104,-0.27619162,0.1783754,-0.00015955916
-0.28487918,0.17411157,-0.00015393623,-0.27678114,0.17857902,-0.00016053392
-0.28478423,0.1742804,-0.00015416136,-0.27655855,0.1788339,-0.00015882532
-0.2846891,0.17444934,-0.00015441253,-0.27696517,0.17852354,-0.00015997307
-0.28460747,0.17459412,-0.00015310437,-0.2765339,0.17935573,-0.00015877289
-0.28451234,0.17476265,-0.00015332639,-0.2769729,0.17924058,-0.00015931211
-0.28441682,0.17493159,-0.00015359369,-0.2765038,0.17890878,-0.00015919849
-0.2843209,0.17509907,-0.00015380859,-0.2763663,0.17911892,-0.0001595055
-0.2842254,0.17526753,-0.00015405155,-0.27673867,0.179302,-0.00015893858
-0.28412908,0.17543519,-0.0001542774,-0.2761732,0.17946863,-0.00015822776
-0.28403345,0.17560346,-0.00015452437,-0.27628803,0.17941667,-0.00015902641
-0.28393695,0.17577103,-0.00015475637,-0.27546853,0.17919728,-0.00015972783
-0.28384143,0.17593865,-0.00015502692,-0.27567837,0.17948954,-0.00016029268
-0.28374493,0.17610578,-0.00015531223,-0.27519375,0.17913759,-0.00016056608
-0.28361872,0.17632052,-0.0001541162,-0.27460307,0.18008839,-0.00015996
-0.28352216,0.1764873,-0.00015432342,-0.2748449,0.17973438,-0.0001604577
-0.28342548,0.17665401,-0.00015452996,-0.27471226,0.17914495,-0.00016114433
-0.2833283,0.17681947,-0.00015473305,-0.2742229,0.18027143,-0.00016016598
-0.2832307,0.17698538,-0.00015489118,-0.2738235,0.18037093,-0.00016051557
-0.28313422,0.17715119,-0.00015507564,-0.27500808,0.18044935,-0.00016034752
-0.2830364,0.17731705,-0.0001552874,-0.27494013,0.18037723,-0.00015901086
-0.28293908,0.17748193,-0.00015551267,-0.27511397,0.18093173,-0.00015914807
-0.28284147,0.17764701,-0.00015577885,-0.2743351,0.18104583,-0.00015885958
-0.2827433,0.17781274,-0.00015608333,-0.27442366,0.18039736,-0.00016111482
-0.28261456,0.17802687,-0.00015515185,-0.274338,0.18112591,-0.00015992421
-0.2825169,0.1781914,-0.00015534603,-0.27468842,0.18298535,-0.00015681227
-0.28241807,0.17835565,-0.00015561626,-0.27487683,0.18178168,-0.00015815812
-0.28232017,0.17852017,-0.00015588806,-0.27407593,0.18258706,-0.00015767518
-0.2822214,0.17868392,-0.0001561215,-0.27453086,0.18222657,-0.00015876957
-0.28212357,0.17884791,-0.00015637565,-0.27425712,0.18232155,-0.0001582621
-0.28202504,0.17901088,-0.00015663159,-0.2740308,0.18181397,-0.00015928793
-0.2819262,0.17917414,-0.00015686356,-0.2737327,0.18205455,-0.00015933753
-0.28182846,0.17933741,-0.00015716566,-0.27388406,0.1819546,-0.00015977472
-0.28173015,0.17949948,-0.00015746072,-0.2732047,0.18263133,-0.00015885504
