vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.035858206,0.17703508,1.9406452e-06,-0.03144522,0.17659757,2.4419683e-06,0.0023115103,0.0021771835,1.994636e-06
-0.035842776,0.1770382,1.9060681e-06,-0.031704668,0.17683762,2.3516745e-06,0.0024281687,0.0021165486,2.2426593e-06
-0.035827085,0.17704034,1.9326835e-06,-0.03196874,0.17688596,1.7764874e-06,0.0025018447,0.00219065,2.2264624e-06
-0.035816975,0.17704238,1.7283819e-06,-0.03152944,0.17669456,2.3438365e-06,0.0026058913,0.0025267804,2.4006526e-06
-0.0358015,0.17704551,1.7544953e-06,-0.031661656,0.1764074,2.1918022e-06,0.0028086747,0.0024227134,2.1795647e-06
-0.03578531,0.17704774,1.7596703e-06,-0.03167731,0.17655393,2.1010883e-06,0.002478742,0.0022140604,2.409994e-06
-0.03576962,0.17705092,1.7326238e-06,-0.031901985,0.17640352,1.5775518e-06,0.0026521587,0.0023768174,2.202578e-06
-0.035753883,0.17705408,1.7586663e-06,-0.03193747,0.17608143,1.4256375e-06,0.0030878366,0.0026037456,1.6945197e-06
-0.035738297,0.17705826,1.7308448e-06,-0.031982224,0.17546506,1.3535641e-06,0.0032583848,0.0027456747,2.3210982e-06
-0.035722382,0.17706145,1.6862432e-06,-0.031677198,0.17565791,1.8404112e-06,0.0028483837,0.00243367,1.6284265e-06
-0.03570681,0.17706561,1.6467002e-06,-0.031899076,0.17581938,1.9170307e-06,0.0027068153,0.0023134693,1.9522256e-06
-0.03569085,0.17706881,1.6018294e-06,-0.03200453,0.17604576,2.049048e-06,0.0025325515,0.002053309,2.05635e-06
-0.03567513,0.17707302,1.5864607e-06,-0.03177477,0.17632477,2.4599535e-06,0.002406796,0.002154668,2.1548694e-06
-0.035603993,0.17708732,1.6895574e-06,-0.03184787,0.17620036,2.7018e-06,0.0027073545,0.0022941283,2.229234e-06
-0.0355879,0.17709054,1.6878548e-06,-0.03201881,0.17620862,2.1410683e-06,0.002610478,0.0022851578,2.1184364e-06
-0.035571523,0.17709385,1.6656722e-06,-0.031862177,0.17600597,2.3302036e-06,0.002769688,0.0023802037,2.1232004e-06
-0.03555537,0.1770981,1.6621107e-06,-0.031842746,0.17610931,2.5199024e-06,0.0026224593,0.0020312509,2.0780606e-06
-0.035538875,0.1771014,1.6341637e-06,-0.031822123,0.17629811,2.7404299e-06,0.0023616448,0.0020191323,2.4309404e-06
-0.035522617,0.17710568,1.5980368e-06,-0.032055028,0.17623997,2.2604836e-06,0.0025689884,0.0021577133,2.1105113e-06
-0.035506375,0.17710996,1.5811474e-06,-0.031980943,0.17620875,2.3029793e-06,0.0025453696,0.0019078085,2.312317e-06
-0.035489842,0.17711326,1.5902879e-06,-0.03205304,0.17639774,2.098327e-06,0.00236914,0.0017791807,2.288178e-06
-0.035473503,0.17711757,1.5642872e-06,-0.031908665,0.17669687,2.8868535e-06,0.0023827702,0.0016106738,1.9677116e-06
-0.03545724,0.17712182,1.5468686e-06,-0.03219758,0.1763914,2.4460733e-06,0.0027155622,0.0020333147,2.3588561e-06
-0.035484232,0.17711744,1.5199785e-06,-0.03217172,0.17603643,2.2456866e-06,0.0030320564,0.0022366464,1.9519453e-06
-0.03546772,0.17712176,1.5601745e-06,-0.032036796,0.17583865,2.1471128e-06,0.0027947125,0.0021947136,2.2413005e-06
-0.03545148,0.17712602,1.6153535e-06,-0.03218776,0.17561978,1.7561501e-06,0.0029487582,0.002327955,1.7134117e-06
-0.035434537,0.1771294,1.6557842e-06,-0.032029174,0.17553306,2.1737042e-06,0.0029724578,0.002211435,1.7631036e-06
-0.03541761,0.17713383,1.6775339e-06,-0.031967767,0.17543593,2.492778e-06,0.0026660669,0.002181678,2.1958258e-06
-0.03540095,0.1771392,1.6974845e-06,-0.03194848,0.17595913,2.8751988e-06,0.0022374208,0.0017298097,1.7919044e-06
-0.035384215,0.17714356,1.7447001e-06,-0.032380693,0.17635374,2.2465815e-06,0.0019977717,0.0015716678,2.0970854e-06
-0.03536754,0.1771479,1.7866078e-06,-0.0323744,0.1765079,2.4434735e-06,0.002243677,0.0016091024,2.0098933e-06
-0.035350688,0.17715228,1.8021547e-06,-0.032377023,0.17637527,2.307031e-06,0.0024329284,0.0017196913,2.2336787e-06
-0.035333656,0.1771567,1.830369e-06,-0.032224815,0.17611128,2.5002455e-06,0.0026396348,0.0018432395,2.2097706e-06
-0.035373084,0.17714985,1.7156945e-06,-0.03212571,0.17598723,2.5970503e-06,0.0026765116,0.0019022607,2.098731e-06
-0.03535635,0.17715523,1.7360162e-06,-0.032193158,0.17568746,2.5142517e-06,0.002920457,0.002183588,1.8453809e-06
-0.03533916,0.17715968,1.7652201e-06,-0.032469276,0.17522615,1.730923e-06,0.003190067,0.002452711,1.5391367e-06
-0.03532216,0.1771641,1.8620922e-06,-0.032123365,0.17498915,2.1379778e-06,0.0030220544,0.0023031945,1.7585727e-06
-0.03530524,0.17716746,1.9480613e-06,-0.032267444,0.17500004,1.8844803e-06,0.0025051278,0.0021088007,2.0627306e-06
-0.035288595,0.1771718,2.0324624e-06,-0.03180707,0.17537758,2.800446e-06,0.002268972,0.0017013628,1.974541e-06
-0.035271764,0.17717616,2.0830303e-06,-0.032228447,0.17561737,2.6550497e-06,0.002145655,0.0018681047,2.2556678e-06
-0.035255022,0.17718051,2.1644391e-06,-0.03224804,0.17535123,2.6586863e-06,0.0026842756,0.002204416,1.8177313e-06
-0.035238333,0.17718485,2.234352e-06,-0.032146737,0.17530179,2.7932988e-06,0.0026605716,0.0019617938,1.906227e-06
-0.03522154,0.17718819,2.2932381e-06,-0.032121584,0.1755448,3.0042725e-06,0.0022370724,0.0018066867,2.0207497e-06
-0.035133116,0.17720677,2.485649e-06,-0.032047506,0.17589559,3.3396009e-06,0.0021385911,0.0017540101,1.964312e-06
-0.03511644,0.17721006,2.5452027e-06,-0.032242898,0.17587984,3.0573938e-06,0.0022142883,0.0019187379,2.176297e-06
-0.03509984,0.17721337,2.6292328e-06,-0.032324098,0.17590974,2.642305e-06,0.0023356488,0.0018395976,1.8452796e-06
-0.035083324,0.17721662,2.7379392e-06,-0.032245286,0.17593034,2.7186038e-06,0.0022538593,0.0017036032,2.1682197e-06
-0.03506667,0.1772189,2.8170234e-06,-0.032145724,0.17584008,2.9033445e-06,0.0022868395,0.0017845383,2.251796e-06
-0.03505014,0.17722113,2.9012663e-06,-0.031922545,0.17598057,3.3801334e-06,0.0022907646,0.0015625285,2.193238e-06
-0.03503368,0.17722337,3.0187548e-06,-0.032245204,0.17617235,3.0195324e-06,0.0020958213,0.0016131537,2.087448e-06
-0.03501732,0.17722559,3.092493e-06,-0.032087497,0.1759445,3.3530082e-06,0.002599032,0.0020336232,2.0075859e-06
-0.035000913,0.17722678,3.2055432e-06,-0.032193862,0.17545234,3.1276427e-06,0.002625863,0.0021207356,2.4750966e-06
-0.03498473,0.17722897,3.259398e-06,-0.032112677,0.17577514,2.8151753e-06,0.002312509,0.0017570804,1.7705252e-06
-0.034968205,0.1772312,3.1706386e-06,-0.032001898,0.17583168,3.2276234e-06,0.0020938262,0.0017248617,2.4817202e-06
-0.034951724,0.1772324,3.2365715e-06,-0.03182026,0.1758721,3.509787e-06,0.0023089407,0.0017591928,2.260484e-06
-0.034935348,0.17723359,3.2677708e-06,-0.03232036,0.17590332,2.5840213e-06,0.0021986167,0.0018196029,2.2295344e-06
-0.03491903,0.17723474,3.2996013e-06,-0.031920277,0.17618945,3.485247e-06,0.002316092,0.0015545655,1.8388447e-06
-0.034902774,0.17723592,3.3082033e-06,-0.0323103,0.1760603,2.8699037e-06,0.002159739,0.0016874842,2.4039941e-06
-0.03488657,0.17723706,3.3320139e-06,-0.032341804,0.17577045,2.595677e-06,0.002209067,0.0017434201,2.518591e-06
-0.034870468,0.1772382,3.362753e-06,-0.032046583,0.17605485,2.4856377e-06,0.0019815103,0.0013023231,2.4006104e-06
-0.034854434,0.1772393,3.3746928e-06,-0.03194791,0.17609647,3.1269933e-06,0.0021480292,0.00157874,2.389529e-06
-0.034838296,0.17724043,3.3479919e-06,-0.0321555,0.17614326,3.271874e-06,0.0022023097,0.0012560432,2.3132309e-06
-0.03482213,0.17724156,3.3268534e-06,-0.032371115,0.17618646,2.7231167e-06,0.001980421,0.0014419126,2.34642e-06
-0.034802876,0.1772433,3.215182e-06,-0.03223051,0.17604755,2.9176936e-06,0.002429797,0.001616823,2.2037168e-06
-0.034786545,0.17724447,3.1675281e-06,-0.031838797,0.17586608,3.4025134e-06,0.002506869,0.0018055968,2.492438e-06
-0.034770094,0.17724565,3.0688752e-06,-0.03224438,0.17560224,2.7438382e-06,0.0027175343,0.0020309268,1.8445747e-06
-0.03475394,0.17724782,3.0126612e-06,-0.032125376,0.17549902,2.707602e-06,0.0025311213,0.0017853928,2.123714e-06
-0.0347377,0.17724995,2.9439543e-06,-0.03201808,0.17580809,2.7890233e-06,0.0019939367,0.0014657087,2.283471e-06
-0.034721434,0.1772511,2.864279e-06,-0.0321271,0.17592391,2.7810675e-06,0.0019634669,0.0015351902,2.3051514e-06
-0.03470525,0.17725326,2.7852584e-06,-0.032193404,0.17585419,2.6695961e-06,0.0022436653,0.001617667,2.1563264e-06
-0.034689173,0.17725538,2.6858452e-06,-0.032277368,0.17574464,2.453202e-06,0.0023600052,0.0016750616,2.0976795e-06
-0.034673117,0.1772575,2.6124144e-06,-0.031850066,0.17589425,3.5934572e-06,0.0024654388,0.0016617792,1.7340834e-06
-0.03465709,0.1772596,2.5250847e-06,-0.03236244,0.17569369,2.7234987e-06,0.0022796337,0.0017165411,2.2358577e-06
-0.034625262,0.17726481,2.3803586e-06,-0.032207582,0.1758776,2.5332479e-06,0.0021357455,0.001607536,1.9281656e-06
-0.034609087,0.17726795,2.2830263e-06,-0.031948615,0.17601123,2.9969342e-06,0.0021612854,0.0015926063,2.0071368e-06
-0.034592584,0.17727016,2.220977e-06,-0.03219331,0.17579448,2.7170754e-06,0.0023540603,0.0017348919,2.0402474e-06
-0.03457606,0.17727236,2.1283795e-06,-0.031898618,0.1756568,3.068386e-06,0.0025730694,0.0018873583,1.8457762e-06
-0.034559667,0.17727454,2.0830194e-06,-0.03191194,0.17551766,3.044378e-06,0.0024461423,0.0018384046,2.1019844e-06
-0.034543052,0.17727675,2.0555854e-06,-0.031767696,0.17578717,3.2126572e-06,0.0021606707,0.001662755,1.9138076e-06
-0.034526445,0.17727897,2.0332063e-06,-0.031830914,0.17602143,3.2639432e-06,0.0019312178,0.0015015266,2.1828273e-06
-0.034509636,0.1772802,2.0113202e-06,-0.0319592,0.1761898,2.9721073e-06,0.0019279557,0.0015188043,1.9712818e-06
-0.03449302,0.1772824,2.0014031e-06,-0.031914003,0.17626609,3.0928518e-06,0.001987847,0.0013092567,2.3564378e-06
-0.03447616,0.17728466,1.9725576e-06,-0.03191752,0.1767339,3.1028048e-06,0.001695461,0.0011008731,2.093245e-06
-0.034462646,0.17728628,1.9779036e-06,-0.032039784,0.17668235,3.0756046e-06,0.0019817655,0.0013616316,2.2617642e-06
-0.034445755,0.17728752,2.0104817e-06,-0.0321331,0.17640883,2.5746122e-06,0.0021764317,0.0014060156,2.4535036e-06
-0.034429036,0.17728974,2.0526477e-06,-0.03178022,0.17673858,3.3513584e-06,0.0021736498,0.0012817436,1.778606e-06
-0.034412026,0.177291,2.0794432e-06,-0.03177383,0.17663983,3.6870888e-06,0.0021121728,0.0012665057,2.4668693e-06
-0.034395136,0.17729226,2.1163614e-06,-0.032120418,0.17653929,2.7991077e-06,0.001973888,0.0014124343,2.391212e-06
-0.034378015,0.17729354,2.1856067e-06,-0.0316275,0.17678075,3.5317357e-06,0.002348765,0.0013551826,1.6546393e-06
-0.034360982,0.1772948,2.2576423e-06,-0.032147072,0.17644204,2.7213573e-06,0.0021099544,0.0013536764,2.6808439e-06
-0.03434392,0.17729506,2.2996828e-06,-0.031520046,0.17684245,3.679993e-06,0.0022250216,0.0011310128,1.7900333e-06
-0.034327127,0.17729627,2.371402e-06,-0.032101788,0.17667699,2.6925973e-06,0.002140227,0.001351289,2.2885738e-06
-0.03431032,0.17729747,2.396977e-06,-0.031833857,0.17643256,2.9111193e-06,0.0026300182,0.0017359894,1.8280368e-06
-0.03431864,0.17729382,2.5521495e-06,-0.03181766,0.17624198,2.810461e-06,0.0025995534,0.0015947453,2.1107508e-06
-0.03430198,0.17729501,2.571589e-06,-0.031530004,0.17641203,3.454652e-06,0.0024296732,0.0015417032,1.7563701e-06
-0.03428536,0.17729619,2.6324287e-06,-0.032122076,0.17608227,2.443407e-06,0.002218376,0.0017406998,2.3731557e-06
-0.034268476,0.1772964,2.6522139e-06,-0.031682137,0.17622486,2.7363153e-06,0.0023671708,0.0015304645,1.7445973e-06
-0.034251787,0.17729758,2.6697362e-06,-0.031769432,0.17612898,2.7835013e-06,0.0021979632,0.0015374171,2.2617212e-06
-0.034235083,0.17729877,2.6990674e-06,-0.031831264,0.17631003,2.9069283e-06,0.0021258518,0.0013792256,1.8365891e-06
-0.03421829,0.17729998,2.7439983e-06,-0.031674378,0.17661409,3.4790314e-06,0.0018663816,0.0010576802,2.1899589e-06
-0.034201264,0.17730121,2.7339047e-06,-0.031955436,0.17688972,3.1419322e-06,0.0015158772,0.0010051858,2.3921161e-06
-0.034184374,0.17730244,2.7343813e-06,-0.031627327,0.17683834,3.6097304e-06,0.0019228837,0.0014392675,2.2229956e-06
-0.034167394,0.17730367,2.7293318e-06,-0.031863213,0.17651446,3.1461532e-06,0.002349964,0.001473144,2.16101e-06
-0.03414187,0.17730656,2.8246868e-06,-0.031846054,0.17657405,2.8325953e-06,0.0018951182,0.0011004808,2.5545016e-06
-0.034124725,0.17730781,2.8634222e-06,-0.03172353,0.17661731,2.9376315e-06,0.001977092,0.0013957465,2.145115e-06
-0.034107603,0.17730907,2.8692084e-06,-0.03172251,0.176245,3.0161718e-06,0.0022698767,0.0013653559,2.6205153e-06
-0.034090728,0.17731027,2.9203911e-06,-0.031551175,0.17633663,3.2644402e-06,0.0022647548,0.0014694757,1.9279107e-06
-0.034073465,0.17731054,2.9748808e-06,-0.03160283,0.17633271,3.5123307e-06,0.0021235007,0.001207291,2.4208905e-06
-0.034056194,0.17731081,3.0561605e-06,-0.031641953,0.17637838,3.36813e-06,0.0016960193,0.0014436406,2.5486709e-06
-0.034038894,0.17731106,3.0932279e-06,-0.031428307,0.17629382,3.6894617e-06,0.002373955,0.0015750132,1.8384925e-06
-0.034021832,0.17731231,3.0896372e-06,-0.031545144,0.17608985,3.544414e-06,0.0022302119,0.0015988707,2.4221965e-06
-0.034004986,0.1773135,3.08187e-06,-0.031458408,0.17572014,3.5377475e-06,0.0022603497,0.0021151123,2.2456288e-06
-0.033988215,0.17731468,3.0918072e-06,-0.031502284,0.1755423,3.0157707e-06,0.0026153142,0.0019725652,1.7759407e-06
-0.03396549,0.17731701,3.0937954e-06,-0.031122304,0.17568567,3.6952206e-06,0.0022458134,0.0017821357,2.2255313e-06
-0.03394887,0.17731814,3.0946958e-06,-0.03157246,0.17594929,3.0574097e-06,0.001909794,0.0016667363,1.9424106e-06
-0.033932053,0.1773183,3.1657164e-06,-0.031321444,0.17588124,3.5669127e-06,0.0020510354,0.0019549879,2.095773e-06
-0.03391528,0.17731845,3.2038151e-06,-0.031612292,0.17565101,2.9184012e-06,0.0023639996,0.0020295442,1.8294202e-06
-0.033898793,0.17731957,3.2106418e-06,-0.031539813,0.1754731,2.781935e-06,0.0020733492,0.0020036348,2.265401e-06
-0.033882245,0.17731968,3.2635362e-06,-0.03131865,0.1756526,3.0115048e-06,0.00202228,0.0017050826,1.9733875e-06
-0.033865705,0.17731978,3.3328888e-06,-0.031359933,0.17578311,3.3006827e-06,0.0017731219,0.0016370805,2.2395993e-06
-0.03384947,0.17732084,3.3539727e-06,-0.031248573,0.17611392,4.041389e-06,0.0017397318,0.0014089561,2.0161303e-06
-0.033832975,0.17732093,3.3893339e-06,-0.031412397,0.17643449,4.0232703e-06,0.0014619754,0.0012606448,2.3160894e-06
-0.033816703,0.17732097,3.4466993e-06,-0.031598985,0.1767219,3.6836177e-06,0.0013706998,0.0011962363,2.3519533e-06
-0.033820473,0.17731619,3.553856e-06,-0.031370673,0.17692685,4.1703624e-06,0.001634236,0.0013754357,2.0625341e-06
-0.033804454,0.17731617,3.5790908e-06,-0.031449586,0.17674662,4.1572985e-06,0.0018699573,0.0013841727,2.4382152e-06
-0.033788346,0.17731619,3.5995563e-06,-0.031419385,0.17667793,3.854104e-06,0.0019285491,0.0015524457,2.1156077e-06
-0.033772446,0.17731614,3.5718458e-06,-0.03152999,0.17637089,3.3431852e-06,0.0022427563,0.0017835489,2.0396753e-06
-0.03375671,0.17731711,3.5616595e-06,-0.03145635,0.17614082,3.0580427e-06,0.00221443,0.0017180191,2.1942146e-06
-0.033740744,0.1773171,3.5587345e-06,-0.031033356,0.17609215,3.786628e-06,0.002215855,0.0017266844,2.0543278e-06
-0.03372503,0.17731805,3.5579978e-06,-0.031403422,0.17584626,3.29965e-06,0.00199166,0.0017450361,2.4625006e-06
-0.03370916,0.177318,3.5631292e-06,-0.03083159,0.17605752,4.1712897e-06,0.0021202036,0.0016532356,1.9082854e-06
-0.033693425,0.17731896,3.5348803e-06,-0.031208083,0.17597428,3.955645e-06,0.0017977585,0.0017135153,2.5230565e-06
-0.033677436,0.17731997,3.5262692e-06,-0.031011205,0.17607597,4.0447558e-06,0.0018295011,0.0016602528,2.1037151e-06
-0.03368129,0.17731719,3.3661345e-06,-0.03119909,0.17609051,3.6449533e-06,0.0016024694,0.0015547465,2.6102082e-06
-0.03366492,0.17731723,3.3671477e-06,-0.030996885,0.17626098,3.8031053e-06,0.001649406,0.0014557894,2.2346026e-06
-0.033648722,0.17731826,3.3932101e-06,-0.030968118,0.17634176,4.0691352e-06,0.0016692947,0.0013825742,2.5109202e-06
-0.03363218,0.17731836,3.3828928e-06,-0.031157812,0.1762788,3.696749e-06,0.0017709595,0.0016243058,2.1992662e-06
-0.033615664,0.17731844,3.3728302e-06,-0.031036265,0.17612922,3.7472532e-06,0.002004892,0.0016596533,2.3149644e-06
-0.03359911,0.17731851,3.4091554e-06,-0.030730795,0.17625423,4.220446e-06,0.0020203202,0.0016869368,2.0267034e-06
-0.033582605,0.1773196,3.4164277e-06,-0.031067204,0.17653155,3.9537044e-06,0.0017126144,0.0013315288,2.2506256e-06
-0.033565797,0.17731974,3.4470668e-06,-0.031053215,0.17673394,3.8353355e-06,0.0014326009,0.0013798416,2.2938339e-06
-0.03354902,0.17731985,3.4416844e-06,-0.031299792,0.17650737,3.0788096e-06,0.0019201419,0.0016794051,2.136324e-06
-0.03353264,0.17732091,3.4269178e-06,-0.030974623,0.17621316,3.3340925e-06,0.002266068,0.0018634975,2.0991433e-06
-0.033481084,0.17732862,3.1399613e-06,-0.030956788,0.17579947,3.094197e-06,0.0022708797,0.0019009229,2.3458633e-06
-0.03346453,0.17732869,3.1561794e-06,-0.030445555,0.17584187,3.7607733e-06,0.0022861992,0.0018309182,1.9265367e-06
-0.033448122,0.17732874,3.1804211e-06,-0.030647222,0.17567784,3.7698414e-06,0.0021317983,0.0020981764,2.138701e-06
-0.03343177,0.17732875,3.205996e-06,-0.030654501,0.17552342,3.564142e-06,0.002194816,0.002147581,1.8768841e-06
-0.03341595,0.17732972,3.2461103e-06,-0.030634236,0.17556992,3.3597858e-06,0.001895628,0.002002391,2.140845e-06
-0.033399902,0.17733069,3.2254866e-06,-0.030389098,0.175567,3.6532942e-06,0.0019050306,0.002088726,2.1455262e-06
-0.03338392,0.17733166,3.256875e-06,-0.030763272,0.17549476,2.894306e-06,0.0018409733,0.0020044409,2.2300949e-06
-0.033367798,0.17733164,3.2621538e-06,-0.03026205,0.17587212,3.7994714e-06,0.0018067388,0.001616826,2.0818516e-06
-0.033351757,0.1773326,3.2568532e-06,-0.030515343,0.17643486,4.104518e-06,0.0012825815,0.0012903096,2.222766e-06
-0.033335723,0.1773346,3.2338903e-06,-0.03087281,0.17655642,3.6164615e-06,0.001049434,0.001297255,2.782426e-06
-0.033335738,0.17733257,3.517349e-06,-0.03047216,0.17700952,4.3398663e-06,0.0013995988,0.0012967081,2.0511761e-06
-0.033319898,0.17733453,3.4983314e-06,-0.03080793,0.17688006,4.030493e-06,0.0015433147,0.0013966155,2.547221e-06
-0.03330387,0.17733549,3.5032444e-06,-0.030804135,0.17660306,3.7212803e-06,0.0017143105,0.0016627989,2.4701028e-06
-0.03328771,0.1773365,3.5214562e-06,-0.030570723,0.1766359,3.8547178e-06,0.0019503797,0.0015550855,2.073725e-06
-0.033271633,0.17733748,3.5379053e-06,-0.030454658,0.17649351,4.21419e-06,0.0018120995,0.0016315721,2.4833305e-06
-0.033255495,0.17733845,3.5443609e-06,-0.030627033,0.17640464,3.816299e-06,0.0018377515,0.0016831498,2.2013712e-06
-0.03323944,0.17734045,3.5475623e-06,-0.03044153,0.17674468,4.1540106e-06,0.0017169287,0.0012329337,2.2971847e-06
-0.033223055,0.17734149,3.557907e-06,-0.030378943,0.1768395,4.5536267e-06,0.0010796494,0.0013893453,2.9346666e-06
-0.033206858,0.1773435,3.5602752e-06,-0.030436184,0.17676532,4.3180203e-06,0.001680073,0.0015533265,2.0796742e-06
-0.03319055,0.17734551,3.5343528e-06,-0.030475691,0.17652304,4.175853e-06,0.001876191,0.0016666416,2.4865965e-06
-0.033165358,0.1773482,3.3656179e-06,-0.030551352,0.17631187,3.5862226e-06,0.0019979188,0.0018921889,2.1375563e-06
-0.033148825,0.17734925,3.428484e-06,-0.03049798,0.17596655,3.279507e-06,0.0020596364,0.0019458204,2.3630823e-06
-0.03313238,0.1773503,3.452964e-06,-0.030260202,0.17581102,3.3680117e-06,0.0018645554,0.0017637105,2.501808e-06
-0.033115894,0.17735134,3.4859095e-06,-0.030410856,0.17609969,3.2095213e-06,0.0015491943,0.001486732,2.3051443e-06
-0.03309957,0.17735338,3.4634431e-06,-0.030086938,0.17635725,4.234483e-06,0.0015140959,0.0014472164,2.3229038e-06
-0.033083327,0.17735437,3.454952e-06,-0.030398143,0.17627412,4.07746e-06,0.0014372338,0.001623462,2.6342998e-06
-0.03306718,0.17735636,3.4642399e-06,-0.030105133,0.17628926,4.300028e-06,0.001674054,0.0017670832,2.3462494e-06
-0.03305099,0.17735836,3.4834648e-06,-0.03026111,0.17635757,4.002555e-06,0.0015501317,0.0016392561,2.5518625e-06
-0.0330346,0.17735937,3.5305948e-06,-0.03001764,0.1765353,4.2659008e-06,0.0015168095,0.0015965312,2.4021908e-06
-0.0330183,0.17736037,3.5560079e-06,-0.030367915,0.17631038,3.6640245e-06,0.001580364,0.0018145062,2.5556749e-06
-0.033016376,0.1773597,3.169449e-06,-0.030307265,0.17590335,3.2121243e-06,0.0018733272,0.0019994266,2.4850635e-06
-0.033000335,0.17736168,3.1649524e-06,-0.029685453,0.17575957,3.866161e-06,0.0023675917,0.0020490673,2.080014e-06
-0.03298428,0.17736365,3.165862e-06,-0.030266434,0.1756824,3.1044165e-06,0.0019330458,0.0020026057,2.1991566e-06
-0.032968245,0.17736562,3.1721902e-06,-0.030030927,0.1760301,3.489879e-06,0.0016925146,0.0017625161,1.8680116e-06
-0.032951914,0.17736661,3.1921118e-06,-0.030177765,0.1760406,3.3035017e-06,0.00145292,0.0018230132,2.350899e-06
-0.03293559,0.1773676,3.2500284e-06,-0.030090557,0.17595512,3.2929852e-06,0.0014946592,0.0017757366,2.4875383e-06
-0.03291919,0.1773686,3.3078504e-06,-0.02972988,0.17614163,3.6660417e-06,0.0015735499,0.0017765514,2.24698e-06
-0.032902658,0.17736964,3.3329925e-06,-0.030152654,0.17591494,3.2203407e-06,0.0014440946,0.0017848712,2.7749384e-06
-0.032886215,0.17737067,3.407229e-06,-0.029702593,0.17625624,3.687957e-06,0.0014935955,0.0014445665,2.232384e-06
-0.03286981,0.17737167,3.475132e-06,-0.03005999,0.17621449,3.4591794e-06,0.0014161664,0.0016987371,2.475851e-06
-0.032854848,0.1773724,3.5704525e-06,-0.030051406,0.17613904,3.3984966e-06,0.0016192395,0.0016505562,2.3808966e-06
-0.032837816,0.17737351,3.6056063e-06,-0.029991966,0.17602378,3.3118e-06,0.0015877023,0.0018772645,2.4299056e-06
