vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.035722382,0.17706145,1.6862432e-06,-0.032763146,0.17147331,9.8703e-07
-0.03570681,0.17706561,1.6467002e-06,-0.032660134,0.1717076,1.2764517e-06
-0.03569085,0.17706881,1.6018294e-06,-0.032329354,0.1723346,1.3708777e-06
-0.03567513,0.17707302,1.5864607e-06,-0.032407455,0.17232437,1.4141424e-06
-0.035603993,0.17708732,1.6895574e-06,-0.03214535,0.17242053,1.6490703e-06
-0.0355879,0.17709054,1.6878548e-06,-0.03276646,0.17237714,1.174546e-06
-0.035571523,0.17709385,1.6656722e-06,-0.032519173,0.17211376,1.4410643e-06
-0.03555537,0.1770981,1.6621107e-06,-0.031963367,0.1724792,1.667082e-06
-0.035538875,0.1771014,1.6341637e-06,-0.032082528,0.17252235,1.7857483e-06
-0.035522617,0.17710568,1.5980368e-06,-0.032478448,0.1726935,1.3970421e-06
-0.035506375,0.17710996,1.5811474e-06,-0.032085374,0.1727094,1.3764934e-06
-0.035489842,0.17711326,1.5902879e-06,-0.032364108,0.17295466,1.0158751e-06
-0.035473503,0.17711757,1.5642872e-06,-0.03145533,0.17332995,1.7870261e-06
-0.03545724,0.17712182,1.5468686e-06,-0.03242711,0.17311749,1.4099905e-06
-0.035484232,0.17711744,1.5199785e-06,-0.032450624,0.1728254,1.1631896e-06
-0.03546772,0.17712176,1.5601745e-06,-0.032795794,0.17216423,9.837199e-07
-0.03545148,0.17712602,1.6153535e-06,-0.03307256,0.1718512,8.5176316e-07
-0.035434537,0.1771294,1.6557842e-06,-0.03236024,0.17181043,1.4097736e-06
-0.03541761,0.17713383,1.6775339e-06,-0.032267947,0.17164263,1.7266188e-06
-0.03540095,0.1771392,1.6974845e-06,-0.031594552,0.17240162,2.0310854e-06
-0.035384215,0.17714356,1.7447001e-06,-0.032187827,0.1729345,1.3215063e-06
-0.03536754,0.1771479,1.7866078e-06,-0.031937987,0.17340574,1.3100566e-06
-0.035350688,0.17715228,1.8021547e-06,-0.03232632,0.17330518,9.1294896e-07
-0.035333656,0.1771567,1.830369e-06,-0.0322588,0.17298311,1.04337e-06
-0.035373084,0.17714985,1.7156945e-06,-0.03230243,0.17267787,1.1361667e-06
-0.03535635,0.17715523,1.7360162e-06,-0.03247195,0.17223342,1.4188095e-06
-0.03533916,0.17715968,1.7652201e-06,-0.033085704,0.17171219,1.1104075e-06
-0.03532216,0.1771641,1.8620922e-06,-0.032418497,0.17140341,1.3266781e-06
-0.03530524,0.17716746,1.9480613e-06,-0.032962695,0.17135653,9.754021e-07
-0.035288595,0.1771718,2.0324624e-06,-0.031523556,0.17173618,1.7487114e-06
-0.035271764,0.17717616,2.0830303e-06,-0.032513935,0.1721325,1.519014e-06
-0.035255022,0.17718051,2.1644391e-06,-0.032335885,0.17193429,1.8088067e-06
-0.035238333,0.17718485,2.234352e-06,-0.031841364,0.17195253,2.0049274e-06
-0.03522154,0.17718819,2.2932381e-06,-0.03165944,0.17218657,2.1222577e-06
-0.035133116,0.17720677,2.485649e-06,-0.031367958,0.1725802,2.3816174e-06
-0.03511644,0.17721006,2.5452027e-06,-0.031917535,0.17260498,2.0764546e-06
-0.03509984,0.17721337,2.6292328e-06,-0.03199835,0.17272034,1.6984363e-06
-0.035083324,0.17721662,2.7379392e-06,-0.031882513,0.17271551,1.6430299e-06
-0.03506667,0.1772189,2.8170234e-06,-0.03196217,0.17267746,1.716714e-06
-0.03505014,0.17722113,2.9012663e-06,-0.031156182,0.17287233,2.1420165e-06
-0.03503368,0.17722337,3.0187548e-06,-0.031765785,0.17309377,1.8424685e-06
-0.03501732,0.17722559,3.092493e-06,-0.031563982,0.17270829,2.3169837e-06
-0.035000913,0.17722678,3.2055432e-06,-0.032122925,0.17210403,2.0504017e-06
-0.03498473,0.17722897,3.259398e-06,-0.031886607,0.17218944,1.8716296e-06
-0.034968205,0.1772312,3.1706386e-06,-0.03167945,0.1720022,2.3288635e-06
-0.034951724,0.1772324,3.2365715e-06,-0.031107662,0.1724717,2.6233483e-06
-0.034935348,0.17723359,3.2677708e-06,-0.032040138,0.17270029,1.7605525e-06
-0.03491903,0.17723474,3.2996013e-06,-0.030804202,0.17299837,2.6111961e-06
-0.034902774,0.17723592,3.3082033e-06,-0.031753726,0.17316191,1.969685e-06
-0.03488657,0.17723706,3.3320139e-06,-0.032191113,0.17276607,1.524761e-06
-0.034870468,0.1772382,3.362753e-06,-0.031834237,0.17293239,1.2817827e-06
-0.034854434,0.1772393,3.3746928e-06,-0.03160245,0.17296955,1.927422e-06
-0.034838296,0.17724043,3.3479919e-06,-0.03093795,0.17363428,2.542687e-06
-0.03482213,0.17724156,3.3268534e-06,-0.03181147,0.17356971,1.7079883e-06
-0.034802876,0.1772433,3.215182e-06,-0.03150679,0.17346552,1.763784e-06
-0.034786545,0.17724447,3.1675281e-06,-0.031378202,0.17267285,2.1410815e-06
-0.034770094,0.17724565,3.0688752e-06,-0.031992435,0.17242572,1.8147962e-06
-0.03475394,0.17724782,3.0126612e-06,-0.031477608,0.17226754,2.0414327e-06
-0.0347377,0.17724995,2.9439543e-06,-0.031425,0.17268924,1.9372392e-06
-0.034721434,0.1772511,2.864279e-06,-0.031540275,0.17296262,1.8570636e-06
-0.03470525,0.17725326,2.7852584e-06,-0.03155459,0.17304721,1.8287119e-06
-0.034689173,0.17725538,2.6858452e-06,-0.031708017,0.17300044,1.6359222e-06
-0.034673117,0.1772575,2.6124144e-06,-0.030694678,0.17295843,2.657072e-06
-0.03465709,0.1772596,2.5250847e-06,-0.03154245,0.17314571,2.1008045e-06
-0.034625262,0.17726481,2.3803586e-06,-0.031582087,0.17320514,1.5439905e-06
-0.034609087,0.17726795,2.2830263e-06,-0.031239046,0.17313185,1.7661878e-06
-0.034592584,0.17727016,2.220977e-06,-0.031581808,0.17313085,1.7329853e-06
-0.03457606,0.17727236,2.1283795e-06,-0.031221332,0.17281441,2.1029146e-06
-0.034559667,0.17727454,2.0830194e-06,-0.031197507,0.17270255,2.145759e-06
-0.034543052,0.17727675,2.0555854e-06,-0.030930668,0.17286386,2.2941108e-06
-0.034526445,0.17727897,2.0332063e-06,-0.030775761,0.17321418,2.416347e-06
-0.034509636,0.1772802,2.0113202e-06,-0.031058585,0.17346968,2.07857e-06
-0.03449302,0.1772824,2.0014031e-06,-0.030630406,0.17370676,2.163999e-06
-0.03447616,0.17728466,1.9725576e-06,-0.030689972,0.17415306,1.8706851e-06
-0.034462646,0.17728628,1.9779036e-06,-0.030892696,0.17425378,1.809532e-06
-0.034445755,0.17728752,2.0104817e-06,-0.03134244,0.17416981,1.3100762e-06
-0.034429036,0.17728974,2.0526477e-06,-0.030652426,0.17409205,1.887684e-06
-0.034412026,0.177291,2.0794432e-06,-0.030383093,0.17399545,2.502432e-06
-0.034395136,0.17729226,2.1163614e-06,-0.03145273,0.17414351,1.5115534e-06
-0.034378015,0.17729354,2.1856067e-06,-0.03042027,0.17396586,2.2238264e-06
-0.034360982,0.1772948,2.2576423e-06,-0.031268135,0.17406142,1.6853978e-06
-0.03434392,0.17729506,2.2996828e-06,-0.030072102,0.1743168,2.4621381e-06
-0.034327127,0.17729627,2.371402e-06,-0.0311772,0.1744541,1.5465953e-06
-0.03431032,0.17729747,2.396977e-06,-0.03103591,0.17406802,1.6953459e-06
-0.03431864,0.17729382,2.5521495e-06,-0.031023543,0.17385596,1.6510457e-06
-0.03430198,0.17729501,2.571589e-06,-0.030503256,0.17373925,2.2939857e-06
-0.03428536,0.17729619,2.6324287e-06,-0.031753354,0.17365962,1.5813944e-06
-0.034268476,0.1772964,2.6522139e-06,-0.031100627,0.17363514,1.6634749e-06
-0.034251787,0.17729758,2.6697362e-06,-0.031228347,0.17353216,1.7389289e-06
-0.034235083,0.17729877,2.6990674e-06,-0.03093856,0.17387182,2.0500056e-06
-0.03421829,0.17729998,2.7439983e-06,-0.030239556,0.17417061,2.538493e-06
-0.034201264,0.17730121,2.7339047e-06,-0.030713309,0.17477752,1.9750119e-06
-0.034184374,0.17730244,2.7343813e-06,-0.03073676,0.17431056,2.1773176e-06
-0.034167394,0.17730367,2.7293318e-06,-0.030851547,0.17428543,1.954692e-06
-0.03414187,0.17730656,2.8246868e-06,-0.030853879,0.1742323,1.6900835e-06
-0.034124725,0.17730781,2.8634222e-06,-0.031146364,0.17412257,1.5860855e-06
-0.034107603,0.17730907,2.8692084e-06,-0.030880926,0.17396241,1.8139817e-06
-0.034090728,0.17731027,2.9203911e-06,-0.030818779,0.17368796,2.0071402e-06
-0.034073465,0.17731054,2.9748808e-06,-0.030155161,0.1739285,2.6025832e-06
-0.034056194,0.17731081,3.0561605e-06,-0.031263694,0.17375092,2.1291735e-06
-0.034038894,0.17731106,3.0932279e-06,-0.030437404,0.17361093,2.6337502e-06
-0.034021832,0.17731231,3.0896372e-06,-0.030612633,0.17339887,2.6851585e-06
-0.034004986,0.1773135,3.08187e-06,-0.031448554,0.17270225,2.7003125e-06
-0.033988215,0.17731468,3.0918072e-06,-0.03111904,0.17257395,2.4990964e-06
-0.03396549,0.17731701,3.0937954e-06,-0.03038079,0.17229332,3.1041359e-06
-0.03394887,0.17731814,3.0946958e-06,-0.03087624,0.17291695,2.638108e-06
-0.033932053,0.1773183,3.1657164e-06,-0.03071298,0.17251515,2.9348098e-06
-0.03391528,0.17731845,3.2038151e-06,-0.031156853,0.1727106,2.4793235e-06
-0.033898793,0.17731957,3.2106418e-06,-0.031486087,0.17226261,2.125686e-06
-0.033882245,0.17731968,3.2635362e-06,-0.030964749,0.17267995,2.267162e-06
-0.033865705,0.17731978,3.3328888e-06,-0.030817416,0.17288795,2.5234922e-06
-0.03384947,0.17732084,3.3539727e-06,-0.030014623,0.17355514,3.3732026e-06
-0.033832975,0.17732093,3.3893339e-06,-0.030068299,0.17406237,3.2634534e-06
-0.033816703,0.17732097,3.4466993e-06,-0.03030248,0.1745747,2.7297838e-06
-0.033820473,0.17731619,3.553856e-06,-0.03010792,0.17455788,2.8036093e-06
-0.033804454,0.17731617,3.5790908e-06,-0.030053006,0.1746226,2.9293838e-06
-0.033788346,0.17731619,3.5995563e-06,-0.03049526,0.17442065,2.5425788e-06
-0.033772446,0.17731614,3.5718458e-06,-0.030870339,0.17409557,2.2235995e-06
-0.03375671,0.17731711,3.5616595e-06,-0.030998446,0.17383474,1.9444396e-06
-0.033740744,0.1773171,3.5587345e-06,-0.030384984,0.17354965,2.5626455e-06
-0.03372503,0.17731805,3.5579978e-06,-0.031024752,0.17348225,2.3224834e-06
-0.03370916,0.177318,3.5631292e-06,-0.029946927,0.173382,3.1405402e-06
-0.033693425,0.17731896,3.5348803e-06,-0.03049604,0.17349565,3.057612e-06
-0.033677436,0.17731997,3.5262692e-06,-0.03015206,0.17353615,3.2158337e-06
-0.03368129,0.17731719,3.3661345e-06,-0.03059823,0.17355925,2.7508522e-06
-0.03366492,0.17731723,3.3671477e-06,-0.030174017,0.1737241,2.89728e-06
-0.033648722,0.17731826,3.3932101e-06,-0.029786376,0.17395388,3.2158882e-06
-0.03363218,0.17731836,3.3828928e-06,-0.030325059,0.17398587,2.8385411e-06
-0.033615664,0.17731844,3.3728302e-06,-0.03007409,0.1738061,2.884703e-06
-0.03359911,0.17731851,3.4091554e-06,-0.029708631,0.17370413,3.216861e-06
-0.033582605,0.1773196,3.4164277e-06,-0.029599046,0.17439613,3.3494566e-06
-0.033565797,0.17731974,3.4470668e-06,-0.030049881,0.17446437,2.8253653e-06
-0.03354902,0.17731985,3.4416844e-06,-0.030650496,0.17439741,2.0884067e-06
-0.03353264,0.17732091,3.4269178e-06,-0.030535672,0.17386308,2.1428932e-06
-0.033481084,0.17732862,3.1399613e-06,-0.03079067,0.17347962,1.9543268e-06
-0.03346453,0.17732869,3.1561794e-06,-0.029863577,0.17320049,2.6931903e-06
-0.033448122,0.17732874,3.1804211e-06,-0.030284075,0.17303784,2.9532735e-06
-0.03343177,0.17732875,3.205996e-06,-0.03016588,0.17293987,3.0424903e-06
-0.03341595,0.17732972,3.2461103e-06,-0.030350009,0.17281511,2.8339146e-06
-0.033399902,0.17733069,3.2254866e-06,-0.030156197,0.17267707,3.0993583e-06
-0.03338392,0.17733166,3.256875e-06,-0.030650862,0.17285351,2.5338477e-06
-0.033367798,0.17733164,3.2621538e-06,-0.029414564,0.17312646,3.249137e-06
-0.033351757,0.1773326,3.2568532e-06,-0.029300593,0.17404926,3.5561407e-06
-0.033335723,0.1773346,3.2338903e-06,-0.029977823,0.17430815,2.8467994e-06
-0.033335738,0.17733257,3.517349e-06,-0.029308287,0.17458333,3.265582e-06
-0.033319898,0.17733453,3.4983314e-06,-0.029687058,0.17481135,3.037956e-06
-0.03330387,0.17733549,3.5032444e-06,-0.030283455,0.17453127,2.6165862e-06
-0.03328771,0.1773365,3.5214562e-06,-0.02984389,0.17441697,2.7328247e-06
-0.033271633,0.17733748,3.5379053e-06,-0.029765425,0.17410304,3.118536e-06
-0.033255495,0.17733845,3.5443609e-06,-0.030027436,0.17422773,2.9245862e-06
-0.03323944,0.17734045,3.5475623e-06,-0.029296326,0.1745221,3.261286e-06
-0.033223055,0.17734149,3.557907e-06,-0.029951049,0.17418882,3.4045797e-06
-0.033206858,0.1773435,3.5602752e-06,-0.029652653,0.17427972,3.3477882e-06
-0.03319055,0.17734551,3.5343528e-06,-0.029687159,0.17402822,3.4332215e-06
-0.033165358,0.1773482,3.3656179e-06,-0.030249363,0.17389436,2.8178688e-06
-0.033148825,0.17734925,3.428484e-06,-0.030432075,0.17342058,2.5652598e-06
-0.03313238,0.1773503,3.452964e-06,-0.030326769,0.17317243,2.5365275e-06
-0.033115894,0.17735134,3.4859095e-06,-0.03015421,0.17348877,2.4793962e-06
-0.03309957,0.17735338,3.4634431e-06,-0.02912347,0.17375036,3.4507493e-06
-0.033083327,0.17735437,3.454952e-06,-0.029658614,0.1740429,3.288059e-06
-0.03306718,0.17735636,3.4642399e-06,-0.029408127,0.17376962,3.3849146e-06
-0.03305099,0.17735836,3.4834648e-06,-0.029565,0.17397779,3.1049244e-06
-0.0330346,0.17735937,3.5305948e-06,-0.029202694,0.17406105,3.4360683e-06
-0.0330183,0.17736037,3.5560079e-06,-0.029974626,0.17408466,2.9420526e-06
-0.033016376,0.1773597,3.169449e-06,-0.03047238,0.17349967,2.3861153e-06
-0.033000335,0.17736168,3.1649524e-06,-0.02927072,0.1730673,3.1253976e-06
-0.03298428,0.17736365,3.165862e-06,-0.029928155,0.17328206,2.7914493e-06
-0.032968245,0.17736562,3.1721902e-06,-0.02932254,0.17355211,3.0348451e-06
-0.032951914,0.17736661,3.1921118e-06,-0.02984351,0.17360787,2.6407047e-06
-0.03293559,0.1773676,3.2500284e-06,-0.029903682,0.17345612,2.418145e-06
-0.03291919,0.1773686,3.3078504e-06,-0.029524734,0.17343535,2.7118099e-06
-0.032902658,0.17736964,3.3329925e-06,-0.030129861,0.17350803,2.4791152e-06
-0.032886215,0.17737067,3.407229e-06,-0.029096909,0.17381613,3.011492e-06
-0.03286981,0.17737167,3.475132e-06,-0.029732509,0.1739635,2.7226533e-06
-0.032854848,0.1773724,3.5704525e-06,-0.02942977,0.17410816,2.7895608e-06
-0.032837816,0.17737351,3.6056063e-06,-0.030061506,0.17368534,2.402046e-06
-0.032820545,0.17737469,3.605719e-06,-0.029423837,0.17371224,2.8791596e-06
-0.032803617,0.1773768,3.5740086e-06,-0.030131407,0.17363495,2.1639744e-06
-0.032786533,0.17737794,3.581059e-06,-0.029524814,0.17372496,2.4572842e-06
-0.03276948,0.17738006,3.6226938e-06,-0.029368088,0.17332512,3.0053516e-06
-0.032752,0.17738123,3.5876055e-06,-0.029327545,0.17341307,3.210061e-06
-0.032734863,0.17738444,3.5439407e-06,-0.02923022,0.17356451,3.0827669e-06
-0.03271746,0.17738663,3.535626e-06,-0.029183138,0.1738402,3.082605e-06
-0.032699756,0.17738785,3.5519479e-06,-0.02852951,0.17414299,3.6663077e-06
-0.032688268,0.17738895,3.9036604e-06,-0.028506722,0.1743159,3.9363244e-06
-0.032670565,0.17739017,3.926416e-06,-0.029026074,0.17451009,3.341223e-06
-0.032652996,0.1773924,3.8965954e-06,-0.029616006,0.17421265,2.908227e-06
-0.032635443,0.17739461,3.8788457e-06,-0.029055059,0.17429851,2.935472e-06
-0.03261774,0.17739584,3.8925664e-06,-0.029671337,0.17432413,2.520013e-06
-0.032600522,0.17739797,3.8817197e-06,-0.02984012,0.17388833,2.8633267e-06
-0.03258338,0.17740013,3.873409e-06,-0.030006066,0.17369983,2.5761274e-06
-0.032566182,0.17740124,3.8578783e-06,-0.029605625,0.17355171,2.817606e-06
-0.032549314,0.17740332,3.8222097e-06,-0.028853722,0.17363891,3.711761e-06
-0.032532744,0.17740636,3.7937934e-06,-0.029763164,0.17369577,3.1689042e-06
-0.032523118,0.17740712,3.7113932e-06,-0.029653283,0.17362899,2.925662e-06
-0.032506183,0.17740922,3.67338e-06,-0.029155323,0.17346992,3.1265995e-06
-0.032489203,0.17741129,3.708903e-06,-0.029057734,0.17391896,3.2577373e-06
-0.032472156,0.17741339,3.7128812e-06,-0.029548232,0.17396536,3.08162e-06
-0.032454655,0.17741558,3.7175414e-06,-0.029533133,0.17391673,2.97825e-06
-0.032436997,0.1774178,3.7279679e-06,-0.029744433,0.17375638,2.8432141e-06
-0.032419242,0.17742004,3.7419431e-06,-0.030003153,0.17314011,3.0763126e-06
-0.032401443,0.17742226,3.7488007e-06,-0.029060433,0.17295161,3.7295113e-06
-0.03238357,0.1774235,3.7660611e-06,-0.029873658,0.17293975,3.2547605e-06
-0.03236585,0.17742571,3.758012e-06,-0.029361166,0.17306767,3.3927608e-06
-0.032344103,0.17742866,3.8942344e-06,-0.02923166,0.17342731,3.5817843e-06
-0.032326214,0.17743193,3.9118695e-06,-0.029611504,0.17331743,3.4027562e-06
-0.03230805,0.17743422,3.8888647e-06,-0.029545922,0.17322817,3.3266624e-06
-0.032289855,0.17743652,3.8647304e-06,-0.029098101,0.1733162,3.3931424e-06
-0.03227151,0.17743887,3.8928083e-06,-0.02860795,0.17363653,3.9254473e-06
-0.032252647,0.17744026,3.8835697e-06,-0.029849928,0.17377126,3.139086e-06
-0.03223393,0.17744264,3.8840462e-06,-0.028553896,0.17338973,4.1579065e-06
-0.03221547,0.17744601,3.884945e-06,-0.028597897,0.17326184,4.2987745e-06
-0.03219658,0.17744741,3.9235583e-06,-0.029132597,0.17338268,3.7879804e-06
-0.032177664,0.17744982,3.980509e-06,-0.029655758,0.17277169,3.7661503e-06
-0.03216199,0.17745066,3.9589577e-06,-0.029649688,0.17282397,3.2261246e-06
-0.032142974,0.17745307,3.9744755e-06,-0.029534923,0.17290488,3.1863028e-06
-0.032124132,0.17745547,3.9868246e-06,-0.02867832,0.17313135,4.0197715e-06
-0.03210549,0.17745784,3.9965125e-06,-0.02945976,0.17357898,3.2432604e-06
-0.032086886,0.1774612,3.9537626e-06,-0.029500915,0.17268339,3.7669274e-06
-0.03206826,0.17746457,3.922365e-06,-0.029091805,0.17307174,3.6421284e-06
-0.032049634,0.17746796,3.8639773e-06,-0.028616887,0.17360014,3.871552e-06
-0.03203111,0.1774713,3.87159e-06,-0.028404515,0.17421435,4.128239e-06
-0.28793743,0.16849102,-0.0001508102,-0.18919997,0.16366838,-0.00017306076
-0.2878456,0.16866389,-0.00015106233,-0.24541417,0.16683382,-0.00015075604
-0.28775442,0.16883737,-0.00015133884,-0.27664897,0.1644086,-0.00014137973
-0.28766218,0.16901043,-0.00015151918,-0.28698123,0.1656296,-0.00013814462
-0.28757,0.16918316,-0.00015173419,-0.28862622,0.16383207,-0.00013772187
-0.2874776,0.16935602,-0.00015197835,-0.2881418,0.16346696,-0.00013893867
-0.28737465,0.1695466,-0.00015065528,-0.2880317,0.16364466,-0.00013885279
-0.2872829,0.16971985,-0.0001508364,-0.28798383,0.16390859,-0.00013927848
-0.28718942,0.16989188,-0.00015106202,-0.28769124,0.16424635,-0.00013943824
-0.2870972,0.17006361,-0.00015123634,-0.28751326,0.16375855,-0.00013935273
-0.28700447,0.17023593,-0.00015148244,-0.28740716,0.16434541,-0.00014035088
-0.28691193,0.17040767,-0.00015166578,-0.2871149,0.1645171,-0.00014050321
-0.28681958,0.17057893,-0.00015185104,-0.2871555,0.1642895,-0.00014017892
-0.2867271,0.17075016,-0.00015206024,-0.2867565,0.16477835,-0.00014154159
-0.2866341,0.17092015,-0.00015234138,-0.28662723,0.16463843,-0.00014080878
-0.28654164,0.17109087,-0.00015260279,-0.286184,0.16491899,-0.00014202704
-0.28644446,0.17127132,-0.00015152972,-0.2859986,0.1655228,-0.00014234715
-0.2863522,0.17144138,-0.00015176987,-0.28526613,0.16565335,-0.00014317207
-0.2862598,0.17161135,-0.0001520446,-0.2851951,0.16567077,-0.00014250154
-0.28616738,0.1717812,-0.0001523252,-0.28539175,0.16629186,-0.00014270472
-0.2860745,0.17195162,-0.00015259862,-0.28542012,0.16676284,-0.00014320656
-0.28598192,0.17212127,-0.00015282609,-0.2855556,0.16673872,-0.00014321128
-0.28588846,0.17229025,-0.00015312269,-0.28515738,0.16696066,-0.00014448333
-0.28579578,0.17245966,-0.00015337777,-0.28474414,0.16694093,-0.00014482572
-0.2857028,0.1726294,-0.00015364618,-0.2844772,0.16664937,-0.0001443611
-0.28560874,0.17279868,-0.00015386283,-0.2845755,0.16693863,-0.00014500896
-0.28554034,0.17292733,-0.00015232974,-0.2849005,0.16689041,-0.00014367641
-0.2854462,0.17309642,-0.00015253802,-0.28413343,0.1675975,-0.00014514015
-0.28535184,0.17326558,-0.00015274728,-0.2833129,0.16755137,-0.00014517724
-0.28525713,0.17343512,-0.00015302638,-0.2835576,0.167687,-0.00014507267
-0.28516287,0.17360371,-0.00015325323,-0.28342396,0.16817096,-0.00014555972
-0.2850688,0.17377365,-0.00015347224,-0.28342816,0.16773497,-0.00014504675
-0.28497413,0.1739425,-0.00015369104,-0.28300554,0.168226,-0.000145951
-0.28487918,0.17411157,-0.00015393623,-0.28310668,0.16826203,-0.0001458048
-0.28478423,0.1742804,-0.00015416136,-0.2831897,0.16924632,-0.00014597262
-0.2846891,0.17444934,-0.00015441253,-0.28299966,0.16926903,-0.00014691538
-0.28460747,0.17459412,-0.00015310437,-0.28308722,0.16976959,-0.00014662836
-0.28451234,0.17476265,-0.00015332639,-0.2832036,0.16915658,-0.00014641721
-0.28441682,0.17493159,-0.00015359369,-0.2830278,0.16967179,-0.00014696948
-0.2843209,0.17509907,-0.00015380859,-0.28271425,0.1695312,-0.00014690858
-0.2842254,0.17526753,-0.00015405155,-0.28275582,0.1695464,-0.00014645931
-0.28412908,0.17543519,-0.0001542774,-0.28260025,0.16993564,-0.0001467377
-0.28403345,0.17560346,-0.00015452437,-0.28241628,0.16998027,-0.00014702359
-0.28393695,0.17577103,-0.00015475637,-0.28209198,0.17001,-0.00014771153
-0.28384143,0.17593865,-0.00015502692,-0.28178322,0.17046332,-0.00014820675
-0.28374493,0.17610578,-0.00015531223,-0.28132787,0.1702179,-0.0001486044
-0.28361872,0.17632052,-0.0001541162,-0.28116205,0.17014685,-0.00014803828
-0.28352216,0.1764873,-0.00015432342,-0.2810528,0.1707674,-0.00014841504
-0.28342548,0.17665401,-0.00015452996,-0.28073362,0.17134416,-0.00014886068
-0.2833283,0.17681947,-0.00015473305,-0.2806322,0.17116964,-0.00014852115
-0.2832307,0.17698538,-0.00015489118,-0.28032267,0.1712243,-0.00014913728
-0.28313422,0.17715119,-0.00015507564,-0.28097296,0.17140517,-0.00014806165
-0.2830364,0.17731705,-0.0001552874,-0.2812271,0.17227378,-0.00014853335
-0.28293908,0.17748193,-0.00015551267,-0.28122652,0.17181723,-0.00014795088
-0.28284147,0.17764701,-0.00015577885,-0.28088957,0.1725568,-0.00014906374
-0.2827433,0.17781274,-0.00015608333,-0.28053153,0.17229922,-0.00014970105
-0.28261456,0.17802687,-0.00015515185,-0.28039962,0.1729391,-0.00014968791
-0.2825169,0.1781914,-0.00015534603,-0.2807846,0.17247596,-0.00014699309
-0.28241807,0.17835565,-0.00015561626,-0.28085575,0.17306241,-0.00014864805
-0.28232017,0.17852017,-0.00015588806,-0.28086862,0.17364642,-0.00014868237
-0.2822214,0.17868392,-0.0001561215,-0.28073555,0.17364469,-0.00014942816
-0.28212357,0.17884791,-0.00015637565,-0.28088433,0.17323737,-0.00014864419
-0.28202504,0.17901088,-0.00015663159,-0.28061622,0.1739487,-0.00015002381
-0.2819262,0.17917414,-0.00015686356,-0.28015715,0.17396866,-0.0001498888
-0.28182846,0.17933741,-0.00015716566,-0.27987245,0.17418665,-0.00015063671
-0.28173015,0.17949948,-0.00015746072,-0.27946988,0.17437847,-0.00015078798
