vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.035384215,0.17714356,1.7447001e-06,-0.032187827,0.1729345,1.3215063e-06,0.0011589135,0.0010705465,1.7368416e-06
-0.03536754,0.1771479,1.7866078e-06,-0.031937987,0.17340574,1.3100566e-06,0.0012793079,0.00095605804,1.3606616e-06
-0.035350688,0.17715228,1.8021547e-06,-0.03232632,0.17330518,9.1294896e-07,0.0016665299,0.000565497,1.3693553e-06
-0.035333656,0.1771567,1.830369e-06,-0.0322588,0.17298311,1.04337e-06,0.0014964978,0.00069052627,1.2725689e-06
-0.035373084,0.17714985,1.7156945e-06,-0.03230243,0.17267787,1.1361667e-06,0.001205548,0.0006752721,1.5565171e-06
-0.03535635,0.17715523,1.7360162e-06,-0.03247195,0.17223342,1.4188095e-06,0.0015142178,0.00046908247,1.9320153e-06
-0.03533916,0.17715968,1.7652201e-06,-0.033085704,0.17171219,1.1104075e-06,0.002106757,0.0008275826,1.6677653e-06
-0.03532216,0.1771641,1.8620922e-06,-0.032418497,0.17140341,1.3266781e-06,0.0013979763,0.0010317088,1.6306047e-06
-0.03530524,0.17716746,1.9480613e-06,-0.032962695,0.17135653,9.754021e-07,0.0014374086,0.0010051155,1.2705887e-06
-0.035288595,0.1771718,2.0324624e-06,-0.031523556,0.17173618,1.7487114e-06,0.00063592894,0.0015214656,1.8381191e-06
-0.035271764,0.17717616,2.0830303e-06,-0.032513935,0.1721325,1.519014e-06,0.0012641231,0.0009193621,2.0731852e-06
-0.035255022,0.17718051,2.1644391e-06,-0.032335885,0.17193429,1.8088067e-06,0.0016056715,0.0006655905,1.95861e-06
-0.035238333,0.17718485,2.234352e-06,-0.031841364,0.17195253,2.0049274e-06,0.0010339934,0.00077702675,1.9483068e-06
-0.03522154,0.17718819,2.2932381e-06,-0.03165944,0.17218657,2.1222577e-06,0.0009293467,0.00086446374,2.0240477e-06
-0.035133116,0.17720677,2.485649e-06,-0.031367958,0.1725802,2.3816174e-06,0.00085079693,0.0008970153,1.935858e-06
-0.03511644,0.17721006,2.5452027e-06,-0.031917535,0.17260498,2.0764546e-06,0.0014011445,0.0006417081,1.6952545e-06
-0.03509984,0.17721337,2.6292328e-06,-0.03199835,0.17272034,1.6984363e-06,0.0012227033,0.0006536529,1.2934031e-06
-0.035083324,0.17721662,2.7379392e-06,-0.031882513,0.17271551,1.6430299e-06,0.001291712,0.0008166662,1.4673784e-06
-0.03506667,0.1772189,2.8170234e-06,-0.03196217,0.17267746,1.716714e-06,0.0012851027,0.0007547067,1.4465292e-06
-0.03505014,0.17722113,2.9012663e-06,-0.031156182,0.17287233,2.1420165e-06,0.00064896245,0.0010430757,1.6689703e-06
-0.03503368,0.17722337,3.0187548e-06,-0.031765785,0.17309377,1.8424685e-06,0.0010948568,0.00062894507,1.7913744e-06
-0.03501732,0.17722559,3.092493e-06,-0.031563982,0.17270829,2.3169837e-06,0.0017265207,0.00060119893,2.0194805e-06
-0.035000913,0.17722678,3.2055432e-06,-0.032122925,0.17210403,2.0504017e-06,0.0017022456,0.0006217044,1.3741771e-06
-0.03498473,0.17722897,3.259398e-06,-0.031886607,0.17218944,1.8716296e-06,0.0008205437,0.0009787654,1.3920455e-06
-0.034968205,0.1772312,3.1706386e-06,-0.03167945,0.1720022,2.3288635e-06,0.0011816032,0.0014197022,1.9376284e-06
-0.034951724,0.1772324,3.2365715e-06,-0.031107662,0.1724717,2.6233483e-06,0.0007062741,0.0011300582,2.014074e-06
-0.034935348,0.17723359,3.2677708e-06,-0.032040138,0.17270029,1.7605525e-06,0.0014639826,0.00075749744,1.6314355e-06
-0.03491903,0.17723474,3.2996013e-06,-0.030804202,0.17299837,2.6111961e-06,0.00074294984,0.0011012121,1.849242e-06
-0.034902774,0.17723592,3.3082033e-06,-0.031753726,0.17316191,1.969685e-06,0.0015493943,0.00055166014,1.8402634e-06
-0.03488657,0.17723706,3.3320139e-06,-0.032191113,0.17276607,1.524761e-06,0.0016764187,0.00091670814,7.594682e-07
-0.034870468,0.1772382,3.362753e-06,-0.031834237,0.17293239,1.2817827e-06,0.0007188559,0.0011817107,8.4354383e-07
-0.034854434,0.1772393,3.3746928e-06,-0.03160245,0.17296955,1.927422e-06,0.000957594,0.001051415,1.9088307e-06
-0.034838296,0.17724043,3.3479919e-06,-0.03093795,0.17363428,2.542687e-06,0.00041045708,0.00089101214,1.5251414e-06
-0.03482213,0.17724156,3.3268534e-06,-0.03181147,0.17356971,1.7079883e-06,0.001477298,0.00038700298,1.924583e-06
-0.034802876,0.1772433,3.215182e-06,-0.03150679,0.17346552,1.763784e-06,0.0012572465,0.0006874145,1.3352501e-06
-0.034786545,0.17724447,3.1675281e-06,-0.031378202,0.17267285,2.1410815e-06,0.0012073214,0.0010417135,1.9915196e-06
-0.034770094,0.17724565,3.0688752e-06,-0.031992435,0.17242572,1.8147962e-06,0.001315099,0.00037553068,1.7771279e-06
-0.03475394,0.17724782,3.0126612e-06,-0.031477608,0.17226754,2.0414327e-06,0.0011388267,0.0011391059,1.4966628e-06
-0.0347377,0.17724995,2.9439543e-06,-0.031425,0.17268924,1.9372392e-06,0.0007315173,0.0011125747,1.4811446e-06
-0.034721434,0.1772511,2.864279e-06,-0.031540275,0.17296262,1.8570636e-06,0.0011101324,0.0009116627,1.5571162e-06
-0.03470525,0.17725326,2.7852584e-06,-0.03155459,0.17304721,1.8287119e-06,0.0012268511,0.00068426767,1.6045047e-06
-0.034689173,0.17725538,2.6858452e-06,-0.031708017,0.17300044,1.6359222e-06,0.0014299474,0.00062012515,1.6218455e-06
-0.034673117,0.1772575,2.6124144e-06,-0.030694678,0.17295843,2.657072e-06,0.0007481454,0.00070130266,2.3446742e-06
-0.03465709,0.1772596,2.5250847e-06,-0.03154245,0.17314571,2.1008045e-06,0.0013378405,0.00031093814,1.6949224e-06
-0.034625262,0.17726481,2.3803586e-06,-0.031582087,0.17320514,1.5439905e-06,0.0011792439,0.0006954616,1.1614829e-06
-0.034609087,0.17726795,2.2830263e-06,-0.031239046,0.17313185,1.7661878e-06,0.00090493244,0.00081294036,1.6697314e-06
-0.034592584,0.17727016,2.220977e-06,-0.031581808,0.17313085,1.7329853e-06,0.0013404535,0.00045116455,1.541346e-06
-0.03457606,0.17727236,2.1283795e-06,-0.031221332,0.17281441,2.1029146e-06,0.0013225477,0.0005685162,1.9061393e-06
-0.034559667,0.17727454,2.0830194e-06,-0.031197507,0.17270255,2.145759e-06,0.0011595531,0.00063160306,1.6565131e-06
-0.034543052,0.17727675,2.0555854e-06,-0.030930668,0.17286386,2.2941108e-06,0.0008362948,0.0008300796,1.7458624e-06
-0.034526445,0.17727897,2.0332063e-06,-0.030775761,0.17321418,2.416347e-06,0.0008812181,0.0010071452,1.6697618e-06
-0.034509636,0.1772802,2.0113202e-06,-0.031058585,0.17346968,2.07857e-06,0.0011503685,0.00061811495,1.6518131e-06
-0.03449302,0.1772824,2.0014031e-06,-0.030630406,0.17370676,2.163999e-06,0.0010451459,0.0010160159,1.2566362e-06
-0.03447616,0.17728466,1.9725576e-06,-0.030689972,0.17415306,1.8706851e-06,0.0006359847,0.00087613286,1.4605556e-06
-0.034462646,0.17728628,1.9779036e-06,-0.030892696,0.17425378,1.809532e-06,0.0014893024,0.00056887185,1.5931803e-06
-0.034445755,0.17728752,2.0104817e-06,-0.03134244,0.17416981,1.3100762e-06,0.0015697578,0.0005864424,9.570359e-07
-0.034429036,0.17728974,2.0526477e-06,-0.030652426,0.17409205,1.887684e-06,0.0004339364,0.0007009397,1.5367044e-06
-0.034412026,0.177291,2.0794432e-06,-0.030383093,0.17399545,2.502432e-06,0.0011147659,0.0010681493,1.9639838e-06
-0.034395136,0.17729226,2.1163614e-06,-0.03145273,0.17414351,1.5115534e-06,0.0013122822,0.0005480309,1.0592007e-06
-0.034378015,0.17729354,2.1856067e-06,-0.03042027,0.17396586,2.2238264e-06,0.0006760194,0.0008076451,1.6654069e-06
-0.034360982,0.1772948,2.2576423e-06,-0.031268135,0.17406142,1.6853978e-06,0.001524733,0.0005855335,1.268632e-06
-0.03434392,0.17729506,2.2996828e-06,-0.030072102,0.1743168,2.4621381e-06,0.0005713857,0.00087068096,1.5804976e-06
-0.034327127,0.17729627,2.371402e-06,-0.0311772,0.1744541,1.5465953e-06,0.0015083556,0.0003032162,1.5382359e-06
-0.03431032,0.17729747,2.396977e-06,-0.03103591,0.17406802,1.6953459e-06,0.0018119959,0.0003957886,1.4196423e-06
-0.03431864,0.17729382,2.5521495e-06,-0.031023543,0.17385596,1.6510457e-06,0.0012640003,0.0005180493,1.1843864e-06
-0.03430198,0.17729501,2.571589e-06,-0.030503256,0.17373925,2.2939857e-06,0.00093322067,0.0007097448,1.7918687e-06
-0.03428536,0.17729619,2.6324287e-06,-0.031753354,0.17365962,1.5813944e-06,0.0018504006,0.00049160066,1.0605205e-06
-0.034268476,0.1772964,2.6522139e-06,-0.031100627,0.17363514,1.6634749e-06,0.00085929455,0.0008299069,1.2155449e-06
-0.034251787,0.17729758,2.6697362e-06,-0.031228347,0.17353216,1.7389289e-06,0.0011803048,0.0007526373,1.5489765e-06
-0.034235083,0.17729877,2.6990674e-06,-0.03093856,0.17387182,2.0500056e-06,0.00066877354,0.00069936016,1.4352929e-06
-0.03421829,0.17729998,2.7439983e-06,-0.030239556,0.17417061,2.538493e-06,0.00056232454,0.0010993397,1.884144e-06
-0.034201264,0.17730121,2.7339047e-06,-0.030713309,0.17477752,1.9750119e-06,0.0006211418,0.0009123512,1.3062187e-06
-0.034184374,0.17730244,2.7343813e-06,-0.03073676,0.17431056,2.1773176e-06,0.0013371799,0.0008999615,1.7248715e-06
-0.034167394,0.17730367,2.7293318e-06,-0.030851547,0.17428543,1.954692e-06,0.0010912634,0.00051887566,1.287124e-06
-0.03414187,0.17730656,2.8246868e-06,-0.030853879,0.1742323,1.6900835e-06,0.00095650286,0.0010470633,9.876251e-07
-0.034124725,0.17730781,2.8634222e-06,-0.031146364,0.17412257,1.5860855e-06,0.001460895,0.0007096318,1.5465555e-06
-0.034107603,0.17730907,2.8692084e-06,-0.030880926,0.17396241,1.8139817e-06,0.0012607845,0.001039617,1.1589399e-06
-0.034090728,0.17731027,2.9203911e-06,-0.030818779,0.17368796,2.0071402e-06,0.00087926444,0.0006241767,1.935786e-06
-0.034073465,0.17731054,2.9748808e-06,-0.030155161,0.1739285,2.6025832e-06,0.000730057,0.0011346455,1.6258444e-06
-0.034056194,0.17731081,3.0561605e-06,-0.031263694,0.17375092,2.1291735e-06,0.0014385261,0.0007312682,1.6504057e-06
-0.034038894,0.17731106,3.0932279e-06,-0.030437404,0.17361093,2.6337502e-06,0.0007142995,0.0007581771,1.8720629e-06
-0.034021832,0.17731231,3.0896372e-06,-0.030612633,0.17339887,2.6851585e-06,0.0012449612,0.00079837913,2.0174577e-06
-0.034004986,0.1773135,3.08187e-06,-0.031448554,0.17270225,2.7003125e-06,0.0018355509,0.00054321333,1.8795114e-06
-0.033988215,0.17731468,3.0918072e-06,-0.03111904,0.17257395,2.4990964e-06,0.00097084267,0.0008306781,1.6021194e-06
-0.03396549,0.17731701,3.0937954e-06,-0.03038079,0.17229332,3.1041359e-06,0.00088198,0.0013685463,2.3611246e-06
-0.03394887,0.17731814,3.0946958e-06,-0.03087624,0.17291695,2.638108e-06,0.0010062947,0.0010434581,1.7153122e-06
-0.033932053,0.1773183,3.1657164e-06,-0.03071298,0.17251515,2.9348098e-06,0.0015980914,0.0011387002,2.3183068e-06
-0.03391528,0.17731845,3.2038151e-06,-0.031156853,0.1727106,2.4793235e-06,0.0013243953,0.0007303526,1.5759496e-06
-0.033898793,0.17731957,3.2106418e-06,-0.031486087,0.17226261,2.125686e-06,0.0018390359,0.0010451255,1.4244216e-06
-0.033882245,0.17731968,3.2635362e-06,-0.030964749,0.17267995,2.267162e-06,0.0009034848,0.0011883241,1.3564612e-06
-0.033865705,0.17731978,3.3328888e-06,-0.030817416,0.17288795,2.5234922e-06,0.0009447545,0.0010709898,1.9352244e-06
-0.03384947,0.17732084,3.3539727e-06,-0.030014623,0.17355514,3.3732026e-06,0.0004541836,0.0010635805,1.9117779e-06
-0.033832975,0.17732093,3.3893339e-06,-0.030068299,0.17406237,3.2634534e-06,0.00062619697,0.0010125436,2.0379537e-06
-0.033816703,0.17732097,3.4466993e-06,-0.03030248,0.1745747,2.7297838e-06,0.0008067576,0.0008835543,1.2926222e-06
-0.033820473,0.17731619,3.553856e-06,-0.03010792,0.17455788,2.8036093e-06,0.0009288977,0.00069626217,1.7280151e-06
-0.033804454,0.17731617,3.5790908e-06,-0.030053006,0.1746226,2.9293838e-06,0.00113253,0.00063232426,1.4080014e-06
-0.033788346,0.17731619,3.5995563e-06,-0.03049526,0.17442065,2.5425788e-06,0.001333261,0.00031766863,1.470507e-06
-0.033772446,0.17731614,3.5718458e-06,-0.030870339,0.17409557,2.2235995e-06,0.0017601398,0.00052611233,1.2297347e-06
-0.03375671,0.17731711,3.5616595e-06,-0.030998446,0.17383474,1.9444396e-06,0.0016071585,0.00081086543,1.0773874e-06
-0.033740744,0.1773171,3.5587345e-06,-0.030384984,0.17354965,2.5626455e-06,0.0010035179,0.0009130669,1.7758791e-06
-0.03372503,0.17731805,3.5579978e-06,-0.031024752,0.17348225,2.3224834e-06,0.0013865763,0.0006863818,1.2722375e-06
-0.03370916,0.177318,3.5631292e-06,-0.029946927,0.173382,3.1405402e-06,0.0006507869,0.0010213903,2.0816613e-06
-0.033693425,0.17731896,3.5348803e-06,-0.03049604,0.17349565,3.057612e-06,0.0011248207,0.0008534972,1.8847263e-06
-0.033677436,0.17731997,3.5262692e-06,-0.03015206,0.17353615,3.2158337e-06,0.0008646746,0.0008696528,1.7915519e-06
-0.03368129,0.17731719,3.3661345e-06,-0.03059823,0.17355925,2.7508522e-06,0.0012015305,0.00097044493,1.4611503e-06
-0.03366492,0.17731723,3.3671477e-06,-0.030174017,0.1737241,2.89728e-06,0.00084917014,0.00097236736,1.6631432e-06
-0.033648722,0.17731826,3.3932101e-06,-0.029786376,0.17395388,3.2158882e-06,0.0007971508,0.0010518031,1.9251613e-06
-0.03363218,0.17731836,3.3828928e-06,-0.030325059,0.17398587,2.8385411e-06,0.001352334,0.000443379,1.9240738e-06
-0.033615664,0.17731844,3.3728302e-06,-0.03007409,0.1738061,2.884703e-06,0.0013221416,0.0007742463,1.5587431e-06
-0.03359911,0.17731851,3.4091554e-06,-0.029708631,0.17370413,3.216861e-06,0.00093495677,0.0008008519,2.1196042e-06
-0.033582605,0.1773196,3.4164277e-06,-0.029599046,0.17439613,3.3494566e-06,0.00063859316,0.0010003307,1.4668252e-06
-0.033565797,0.17731974,3.4470668e-06,-0.030049881,0.17446437,2.8253653e-06,0.0012214053,0.00075832295,1.7460654e-06
-0.03354902,0.17731985,3.4416844e-06,-0.030650496,0.17439741,2.0884067e-06,0.0018239274,0.0005356911,1.1438806e-06
-0.03353264,0.17732091,3.4269178e-06,-0.030535672,0.17386308,2.1428932e-06,0.0017656357,0.0007265343,1.4713315e-06
-0.033481084,0.17732862,3.1399613e-06,-0.03079067,0.17347962,1.9543268e-06,0.0015979296,0.0008011876,1.2542574e-06
-0.03346453,0.17732869,3.1561794e-06,-0.029863577,0.17320049,2.6931903e-06,0.00074378407,0.0009981197,2.0000834e-06
-0.033448122,0.17732874,3.1804211e-06,-0.030284075,0.17303784,2.9532735e-06,0.0012799923,0.00079050835,2.266081e-06
-0.03343177,0.17732875,3.205996e-06,-0.03016588,0.17293987,3.0424903e-06,0.0011837092,0.0006269259,1.8714462e-06
-0.03341595,0.17732972,3.2461103e-06,-0.030350009,0.17281511,2.8339146e-06,0.0012600315,0.0008450243,1.6986951e-06
-0.033399902,0.17733069,3.2254866e-06,-0.030156197,0.17267707,3.0993583e-06,0.0012113914,0.0009508537,1.948787e-06
-0.03338392,0.17733166,3.256875e-06,-0.030650862,0.17285351,2.5338477e-06,0.0014150062,0.0008280715,1.3985529e-06
-0.033367798,0.17733164,3.2621538e-06,-0.029414564,0.17312646,3.249137e-06,0.0005906473,0.001318833,1.9728977e-06
-0.033351757,0.1773326,3.2568532e-06,-0.029300593,0.17404926,3.5561407e-06,0.0005684931,0.0012912985,2.0110142e-06
-0.033335723,0.1773346,3.2338903e-06,-0.029977823,0.17430815,2.8467994e-06,0.0012271417,0.0010429092,1.3743712e-06
-0.033335738,0.17733257,3.517349e-06,-0.029308287,0.17458333,3.265582e-06,0.0004567921,0.0009479026,1.5285099e-06
-0.033319898,0.17733453,3.4983314e-06,-0.029687058,0.17481135,3.037956e-06,0.001173987,0.0006399267,1.5632934e-06
-0.03330387,0.17733549,3.5032444e-06,-0.030283455,0.17453127,2.6165862e-06,0.0017685236,0.00043492718,1.1367525e-06
-0.03328771,0.1773365,3.5214562e-06,-0.02984389,0.17441697,2.7328247e-06,0.000824589,0.0006046383,1.2602229e-06
-0.033271633,0.17733748,3.5379053e-06,-0.029765425,0.17410304,3.118536e-06,0.0011662056,0.0008950628,1.7567902e-06
-0.033255495,0.17733845,3.5443609e-06,-0.030027436,0.17422773,2.9245862e-06,0.0010225901,0.00052933197,1.332e-06
-0.03323944,0.17734045,3.5475623e-06,-0.029296326,0.1745221,3.261286e-06,0.00047481759,0.0011232313,1.336107e-06
-0.033223055,0.17734149,3.557907e-06,-0.029951049,0.17418882,3.4045797e-06,0.0010561895,0.0013361411,1.5743032e-06
-0.033206858,0.1773435,3.5602752e-06,-0.029652653,0.17427972,3.3477882e-06,0.00068167946,0.00077212555,1.6852076e-06
-0.03319055,0.17734551,3.5343528e-06,-0.029687159,0.17402822,3.4332215e-06,0.0014310583,0.0008729946,1.839705e-06
-0.033165358,0.1773482,3.3656179e-06,-0.030249363,0.17389436,2.8178688e-06,0.001617337,0.000545328,1.570666e-06
-0.033148825,0.17734925,3.428484e-06,-0.030432075,0.17342058,2.5652598e-06,0.0017365908,0.00090432394,1.2310986e-06
-0.03313238,0.1773503,3.452964e-06,-0.030326769,0.17317243,2.5365275e-06,0.0011000816,0.0011497965,1.1985348e-06
-0.033115894,0.17735134,3.4859095e-06,-0.03015421,0.17348877,2.4793962e-06,0.0010143896,0.0010988882,1.3654404e-06
-0.03309957,0.17735338,3.4634431e-06,-0.02912347,0.17375036,3.4507493e-06,0.00042344278,0.0014014983,2.4210228e-06
-0.033083327,0.17735437,3.454952e-06,-0.029658614,0.1740429,3.288059e-06,0.00092842476,0.000914016,1.993056e-06
-0.03306718,0.17735636,3.4642399e-06,-0.029408127,0.17376962,3.3849146e-06,0.00088334543,0.00095663243,2.0287266e-06
-0.03305099,0.17735836,3.4834648e-06,-0.029565,0.17397779,3.1049244e-06,0.0007596521,0.0010293549,1.6601927e-06
-0.0330346,0.17735937,3.5305948e-06,-0.029202694,0.17406105,3.4360683e-06,0.0007920581,0.0010897376,2.004446e-06
-0.0330183,0.17736037,3.5560079e-06,-0.029974626,0.17408466,2.9420526e-06,0.0015658935,0.000598835,1.674026e-06
-0.033016376,0.1773597,3.169449e-06,-0.03047238,0.17349967,2.3861153e-06,0.0019345671,0.00078930485,1.3719142e-06
-0.033000335,0.17736168,3.1649524e-06,-0.02927072,0.1730673,3.1253976e-06,0.0008609309,0.00095162576,2.3461805e-06
-0.03298428,0.17736365,3.165862e-06,-0.029928155,0.17328206,2.7914493e-06,0.0011552023,0.00052862335,1.8886932e-06
-0.032968245,0.17736562,3.1721902e-06,-0.02932254,0.17355211,3.0348451e-06,0.00072856573,0.0009101469,1.8736815e-06
-0.032951914,0.17736661,3.1921118e-06,-0.02984351,0.17360787,2.6407047e-06,0.0012352132,0.0007305943,1.7390603e-06
-0.03293559,0.1773676,3.2500284e-06,-0.029903682,0.17345612,2.418145e-06,0.0010409023,0.0009922612,1.1111628e-06
-0.03291919,0.1773686,3.3078504e-06,-0.029524734,0.17343535,2.7118099e-06,0.0006876655,0.0010865517,1.7612903e-06
-0.032902658,0.17736964,3.3329925e-06,-0.030129861,0.17350803,2.4791152e-06,0.0012807337,0.0008959189,1.2663871e-06
-0.032886215,0.17737067,3.407229e-06,-0.029096909,0.17381613,3.011492e-06,0.00040042622,0.0011616427,1.6899513e-06
-0.03286981,0.17737167,3.475132e-06,-0.029732509,0.1739635,2.7226533e-06,0.00128047,0.000614694,2.084094e-06
-0.032854848,0.1773724,3.5704525e-06,-0.02942977,0.17410816,2.7895608e-06,0.0010741215,0.0008399465,1.3451395e-06
