vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.27273375,-0.09362091,0.0035071233,-0.26008585,-0.08320199,0.002507856
-0.27254435,-0.094381765,0.0034720553,-0.26374036,-0.08417809,0.00402755
-0.27235994,-0.09513377,0.0034311505,-0.26016298,-0.07250066,0.005337083
-0.27218243,-0.095866606,0.0033935136,-0.25260192,-0.06638615,0.006571806
-0.27200603,-0.0965922,0.0033587476,-0.24001165,-0.05700469,0.0068601407
-0.27182847,-0.097320125,0.003324606,-0.22621895,-0.04512702,0.006240071
-0.27165866,-0.09804784,0.003293391,-0.23185165,-0.04988566,0.0077622076
-0.27148575,-0.09875883,0.0032621603,-0.2392925,-0.053623497,0.0072182138
-0.27132824,-0.09947473,0.0032279282,-0.24232998,-0.060268596,0.0057971748
-0.27117908,-0.1001742,0.0031933044,-0.24695028,-0.07055336,0.005756668
-0.27102628,-0.10085189,0.0031554298,-0.25092083,-0.072767586,0.004331951
-0.27086997,-0.10152079,0.003120727,-0.24565358,-0.07009332,0.007747898
-0.27070388,-0.10218696,0.0030854037,-0.25114432,-0.07092497,0.008945847
-0.27052742,-0.10287088,0.0030543667,-0.24973024,-0.06725806,0.0075826384
-0.27166152,-0.100009724,0.0040112026,-0.23190716,-0.05304268,0.005391089
-0.27148804,-0.10070504,0.0039780866,-0.21695372,-0.04796239,0.0034409184
-0.27132177,-0.10139269,0.0039429073,-0.21878889,-0.045307457,0.0041063456
-0.27115119,-0.10207796,0.003907298,-0.21257529,-0.037302785,0.0031709224
-0.27098244,-0.102744326,0.0038711347,-0.22396822,-0.048346967,0.0049105147
-0.2708065,-0.10338758,0.0038331603,-0.22880982,-0.046841443,0.007145415
-0.27064177,-0.10401356,0.0037933746,-0.2352311,-0.052987732,0.0075443257
-0.2704672,-0.104640946,0.0037562333,-0.2369725,-0.057316788,0.0044931835
-0.2702951,-0.10527477,0.0037235543,-0.23949231,-0.07201728,0.0054015648
-0.2701242,-0.105910495,0.0036923848,-0.24725251,-0.0780237,0.0031865174
-0.2699506,-0.106551364,0.0036614747,-0.24454111,-0.07778075,0.0007947873
-0.269768,-0.10720253,0.0036313143,-0.23732974,-0.06981118,-0.0010134391
-0.26957634,-0.10784151,0.0036000183,-0.23562591,-0.066469446,3.2023294e-05
-0.26939636,-0.108450264,0.0035628844,-0.23330203,-0.06291781,0.0009727202
-0.269217,-0.109031335,0.0035207882,-0.21749595,-0.041846372,-0.00029360154
-0.2690396,-0.10958575,0.0034793743,-0.22136128,-0.044966035,0.003733222
-0.26885977,-0.110145465,0.0034415957,-0.21356887,-0.036160022,0.0016858827
-0.26866928,-0.110698074,0.00340524,-0.20667364,-0.035003178,0.00042609568
-0.26847076,-0.11125921,0.0033706096,-0.21837808,-0.041651107,0.003265695
-0.26826766,-0.111824766,0.00333532,-0.23151992,-0.05422143,0.005226353
-0.26922095,-0.10954605,0.003891077,-0.24300934,-0.068154424,0.006106047
-0.26900765,-0.11009236,0.0038605598,-0.25158954,-0.07584949,0.0059536183
-0.26880264,-0.11063017,0.0038227162,-0.24449117,-0.07191923,0.008402428
-0.26861262,-0.11115815,0.003783012,-0.22904386,-0.06586836,0.011912117
-0.26841223,-0.11168392,0.0037470215,-0.23804955,-0.07371825,0.01114767
-0.26820904,-0.1122074,0.003712815,-0.24315514,-0.074291214,0.0084254155
-0.2679959,-0.112752035,0.0036814483,-0.24115,-0.07570696,0.0081966305
-0.2677903,-0.11331536,0.0036492331,-0.23919348,-0.073630035,0.006037743
-0.2675821,-0.11388843,0.0036144082,-0.22687073,-0.060389042,0.0033244858
-0.26738465,-0.11445406,0.0035773106,-0.22058788,-0.05947432,0.0030659472
-0.2671797,-0.11502196,0.0035382006,-0.21896997,-0.05135435,0.0033266088
-0.26696995,-0.11558549,0.0035006918,-0.20793012,-0.03857059,0.0029269317
-0.26676342,-0.11614071,0.0034661884,-0.20608959,-0.037786275,0.003816469
-0.26657116,-0.11669053,0.0034270321,-0.21361229,-0.049816817,0.003120039
-0.26638034,-0.11723594,0.0033876456,-0.21253772,-0.045417786,0.000996811
-0.26619318,-0.11778642,0.0033485335,-0.21182375,-0.04801368,0.0011125029
-0.2659976,-0.118321046,0.0033079048,-0.20484388,-0.040538587,-0.00036922167
-0.2657996,-0.118839264,0.003266478,-0.21342921,-0.04676587,-0.00019691931
-0.26560688,-0.119348094,0.0032247077,-0.22739935,-0.059878916,0.0027957093
-0.26541626,-0.119852886,0.0031845272,-0.23484854,-0.06496878,0.0013266264
-0.2643229,-0.12224828,0.003993629,-0.2280789,-0.06448439,-0.00076278206
-0.26410657,-0.12273702,0.003952993,-0.22244743,-0.0573036,-8.464628e-05
-0.26389092,-0.12324311,0.0039137183,-0.23040074,-0.05981654,0.0016324932
-0.26366824,-0.12376054,0.0038776714,-0.2416629,-0.064606205,0.0032568155
-0.26343825,-0.12429905,0.0038432567,-0.23426205,-0.06773411,0.0052264305
-0.26320332,-0.12484558,0.0038073508,-0.23629023,-0.07026744,0.0036974058
-0.26297256,-0.12539978,0.0037677241,-0.24095257,-0.06937739,0.0033944002
-0.26273152,-0.12593561,0.0037233287,-0.23348789,-0.07105088,0.0051053967
-0.26251575,-0.12644567,0.0036769619,-0.24286796,-0.07855193,0.005042799
-0.2623009,-0.12693816,0.003628619,-0.25280687,-0.08483724,0.0047776513
-0.26207924,-0.12741838,0.003584502,-0.25114942,-0.085893184,0.004165386
-0.2618777,-0.12789962,0.0035395427,-0.24235438,-0.08375707,0.004196151
-0.26166213,-0.12837817,0.00349939,-0.23821852,-0.078313306,0.0024762615
-0.26143774,-0.12885715,0.0034609437,-0.23764114,-0.07519999,0.0028921545
-0.2611956,-0.12929623,0.0034231015,-0.23786756,-0.077992186,0.0027439257
-0.2609559,-0.12972519,0.0033797605,-0.24516639,-0.08036232,0.0026471668
-0.26072246,-0.13015871,0.0033349618,-0.246407,-0.07637133,0.0047106785
-0.26050088,-0.13059922,0.0032919538,-0.23941253,-0.07133311,0.0052443976
-0.2602822,-0.13104957,0.0032492273,-0.23047554,-0.06541872,0.0074008433
-0.26006737,-0.13150433,0.003207023,-0.21900886,-0.06133136,0.009226117
-0.26295164,-0.12563366,0.0042734086,-0.2115301,-0.060648665,0.0076336497
-0.5148467,0.3798806,-0.0019667458,-0.27333117,-0.04566396,0.007425025
-0.51554483,0.37875658,-0.0020319487,-0.36461422,-0.033306353,0.0033645427
-0.5163049,0.37765348,-0.0020856245,-0.40039027,0.0100020915,-0.0058957525
-0.517108,0.37655842,-0.0021272616,-0.39889744,0.03471569,-0.0049811183
-0.51794624,0.37548262,-0.0021655506,-0.4043291,0.038706943,-0.005718463
-0.518793,0.37442726,-0.0022062964,-0.3889673,0.039789245,-0.010809571
-0.5196525,0.37338436,-0.0022472304,-0.37125194,0.056267604,-0.018280191
-0.5205233,0.37233996,-0.0022825093,-0.35979074,0.045327444,-0.014969057
-0.5214015,0.37127984,-0.0023040648,-0.35813737,0.049828503,-0.01680656
-0.52229285,0.37019485,-0.0023155364,-0.34174135,0.054597635,-0.01944529
-0.5231927,0.36908126,-0.0023206298,-0.34662747,0.053137433,-0.017231148
-0.5241129,0.367952,-0.002321507,-0.3541078,0.04840803,-0.01446589
-0.5250334,0.36680585,-0.002320409,-0.35122222,0.037225954,-0.013515201
-0.52594763,0.36564237,-0.0023206465,-0.35642156,0.039335974,-0.011524237
-0.52686197,0.36444372,-0.0023160873,-0.3611243,0.039673578,-0.011103438
-0.5277756,0.36322528,-0.0023043428,-0.36221933,0.04089766,-0.009734867
-0.52869236,0.3619725,-0.0022938338,-0.3619895,0.047061715,-0.011664103
-0.5296161,0.36068296,-0.0022798313,-0.35539222,0.048733156,-0.01506734
-0.5305476,0.35937303,-0.0022618754,-0.3546851,0.04238044,-0.01342433
-0.5302263,0.35989636,0.0008328492,-0.35616764,0.036886528,-0.013976275
-0.5311722,0.35851866,0.00085791945,-0.36239144,0.035880864,-0.014605354
-0.5321259,0.35709566,0.0008799002,-0.35768667,0.023221504,-0.011708499
-0.5330947,0.35563904,0.0009010418,-0.3556256,0.011601884,-0.011095493
-0.53406835,0.3541233,0.0009302937,-0.3616386,0.006580487,-0.012802989
-0.5350587,0.35255837,0.00095778843,-0.35604683,0.003046725,-0.010039859
-0.5360561,0.35091704,0.0009909576,-0.36240056,-0.00041635334,-0.010416792
-0.5370643,0.3492049,0.0010285843,-0.3665241,-0.0022748932,-0.008825979
-0.5380934,0.34743637,0.0010586673,-0.37523207,0.004325982,-0.009264875
-0.53914165,0.34561855,0.0010846638,-0.37144142,0.011053164,-0.0102872085
-0.54021776,0.34375364,0.0011004821,-0.37435097,0.013947111,-0.01218693
-0.54131126,0.34185153,0.0011125947,-0.37309915,0.013066679,-0.010804256
-0.5423948,0.3399064,0.0011236921,-0.37111732,0.013321839,-0.007938655
-0.54347783,0.3379112,0.0011311236,-0.3760483,0.016630355,-0.0102499565
-0.5445449,0.3358838,0.0011406906,-0.37789246,0.026951581,-0.015012664
-0.5456125,0.3338145,0.0011470132,-0.36588466,0.029175717,-0.017581526
-0.54668415,0.3316942,0.0011537855,-0.37057686,0.026481345,-0.014429268
-0.5477661,0.329543,0.0011603963,-0.37434992,0.021931391,-0.014126451
-0.54884756,0.32737148,0.0011604369,-0.38301572,0.024534188,-0.015392606
-0.54991615,0.32517684,0.0011563203,-0.37726513,0.032387245,-0.013840123
-0.5562652,0.31374535,0.004269125,-0.35625002,0.032831233,-0.011253216
-0.5573031,0.31143516,0.004272536,-0.3529569,0.013411004,-0.0051867766
-0.55835044,0.30908278,0.0042863297,-0.36696532,0.0075963885,-0.005587235
-0.5593897,0.3067229,0.004293609,-0.3856201,0.008857761,-0.009228757
-0.5604105,0.30434653,0.004280859,-0.38280278,0.003442295,-0.009735839
-0.5614232,0.3019595,0.0042649764,-0.3722887,-0.01066041,-0.008113473
-0.56242615,0.29953715,0.0042624217,-0.3738072,-0.015142247,-0.006761507
-0.5634385,0.297075,0.0042693727,-0.37781793,-0.016037874,-0.0077011297
-0.5644483,0.29459327,0.004275089,-0.37343988,-0.019040078,-0.006794079
-0.565447,0.29210198,0.0042656367,-0.3605057,-0.017344497,-0.0047647245
-0.5664164,0.28960213,0.0042482456,-0.38061994,-0.011362709,-0.005935396
-0.5673773,0.2870941,0.0042259214,-0.3946317,0.0026534088,-0.009627022
-0.568339,0.28456682,0.004208729,-0.40780947,0.026434928,-0.011921133
-0.5692954,0.28199252,0.004201401,-0.40179363,0.028866485,-0.008833627
-0.5702537,0.27938083,0.0042009572,-0.407229,0.01716517,-0.009012901
-0.5712101,0.27674946,0.0042025475,-0.40658966,0.0042032823,-0.009630575
-0.572161,0.27410114,0.004195507,-0.3999903,-0.006244041,-0.013490549
-0.57309514,0.27144694,0.0041815857,-0.40370795,-0.015128791,-0.013581692
-0.5740099,0.26878512,0.0041635386,-0.41334784,-0.008895576,-0.016489713
-0.5749132,0.2661173,0.004144172,-0.41767418,-0.007905491,-0.015908638
-0.57960683,0.25489378,0.0077060713,-0.43216315,-0.00028286874,-0.014895421
-0.580461,0.2522014,0.007688827,-0.43622747,0.012822341,-0.016108599
-0.5813011,0.24948415,0.007672293,-0.4277265,0.013430148,-0.016258083
-0.5821406,0.24674812,0.0076600453,-0.4208975,0.016188964,-0.017624915
-0.5829792,0.24398725,0.0076478757,-0.4188833,0.009039249,-0.01486636
-0.5838154,0.24120581,0.0076379767,-0.40390936,-4.1149557e-05,-0.011056602
-0.5846383,0.23841284,0.0076216087,-0.38050687,-0.026885375,-0.007899579
-0.5854537,0.23560569,0.0075987065,-0.39386582,-0.03496208,-0.010285778
-0.5862825,0.23277555,0.0075722393,-0.39978796,-0.04500726,-0.01149847
-0.58710426,0.22992927,0.0075474977,-0.40823564,-0.035814412,-0.014661872
-0.58792984,0.22707096,0.0075223492,-0.40939403,-0.027428575,-0.016067464
-0.5887638,0.22418855,0.0074990233,-0.41763312,-0.022658281,-0.016051972
-0.5895854,0.22129385,0.007474032,-0.39915177,-0.022952624,-0.0149515895
-0.5903882,0.21840648,0.0074425684,-0.37910765,-0.029714592,-0.0141304815
-0.5911622,0.2155016,0.0074035916,-0.40766063,-0.023990728,-0.018437166
-0.59192777,0.21259636,0.007368343,-0.43242088,-0.028673314,-0.01777708
-0.592694,0.20967883,0.0073345816,-0.42487606,-0.041959435,-0.015727865
-0.5934591,0.20675488,0.007305965,-0.4274371,-0.053027183,-0.01404377
-0.59422344,0.20382622,0.0072739283,-0.44889915,-0.04552146,-0.018095918
-0.5949713,0.20089374,0.0072379783,-0.43928692,-0.0514402,-0.0176347
-0.5944208,0.20166118,0.01039952,-0.45325765,-0.03323803,-0.022042794
-0.59516877,0.19872728,0.010364748,-0.4587842,-0.03308332,-0.016020129
-0.59589726,0.1958004,0.0103220055,-0.44085062,-0.03586383,-0.015106398
-0.59660375,0.19287893,0.01027658,-0.46605343,-0.034608006,-0.016286101
-0.5972938,0.18993741,0.010239133,-0.45956576,-0.035832576,-0.016616074
-0.597974,0.18695253,0.010219997,-0.46519378,-0.041117713,-0.01590282
-0.59862757,0.18396378,0.010195546,-0.4428258,-0.05300857,-0.012702683
-0.59927,0.18098181,0.010154656,-0.4403869,-0.061857373,-0.013725941
-0.59989566,0.17802973,0.01010081,-0.47299296,-0.063356966,-0.016035814
-0.60050654,0.17509855,0.010040467,-0.49011877,-0.05447595,-0.018143373
-0.601102,0.17216587,0.009986055,-0.46307042,-0.046523362,-0.021255234
-0.60169256,0.16924137,0.00994421,-0.46496296,-0.04820343,-0.02015071
-0.60226864,0.16631627,0.009907699,-0.4537876,-0.053304963,-0.015586616
-0.6028342,0.16339523,0.009868159,-0.46963647,-0.04516896,-0.020070838
-0.6033906,0.16047454,0.0098276,-0.46765086,-0.045325734,-0.020241287
-0.6039491,0.15756784,0.0097799,-0.47189286,-0.054983847,-0.01794862
-0.6044944,0.15466054,0.009729389,-0.46587867,-0.06504455,-0.013773532
-0.6050347,0.15175022,0.009683984,-0.4841521,-0.068253234,-0.014885006
-0.6055816,0.1488356,0.009635982,-0.49813178,-0.06596866,-0.015644234
-0.60612583,0.14592476,0.009591882,-0.48408422,-0.07060082,-0.015656313
-0.6056733,0.14691304,0.012280829,-0.49328434,-0.06676477,-0.018541891
0.06974638,0.03677175,-0.0006170368,-0.45330554,-0.103974,-0.007180405
0.06980199,0.036661536,-0.000605074,-0.16554531,-0.06059438,0.008182914
0.06996385,0.036501486,-0.00059007015,-0.03526539,-0.028333612,0.013881651
0.07018772,0.036272272,-0.0005687638,0.011141842,-0.012284465,0.014835512
0.070489995,0.035972442,-0.0005440742,0.023892844,-0.009162813,0.015031269
0.07085753,0.035608914,-0.00051546795,0.029125718,-0.005574271,0.013740793
0.07128612,0.035166945,-0.00048408424,0.027596038,-0.008583754,0.014112124
0.071768634,0.034650885,-0.00044892984,0.025475206,-0.010372803,0.014074023
0.07231152,0.034051567,-0.0004112178,0.028282562,-0.009529732,0.013688114
0.07289891,0.03336189,-0.00037041423,0.030523323,-0.0067284554,0.013966206
0.07351251,0.03259948,-0.0003292011,0.034117907,-0.004163459,0.014283665
0.07411361,0.031764053,-0.00028686668,0.040950082,-0.0037085563,0.014262819
0.074712925,0.03085661,-0.0002445688,0.04131332,-0.005893126,0.012519546
0.07529541,0.029885057,-0.00020121946,0.036840424,-0.007946126,0.011946735
0.07585385,0.028858181,-0.00015919935,0.03896859,-0.0037872344,0.011885699
0.07636549,0.02779875,-0.00011924771,0.039121885,-0.005638361,0.012174864
0.07683398,0.02674193,-8.3209015e-05,0.0370229,-0.0070496723,0.011632483
0.07724817,0.025708195,-5.1564304e-05,0.039402068,-0.0075467303,0.011392269
0.07761941,0.024708178,-2.3667235e-05,0.04153374,-0.008869052,0.011240229
0.077174395,0.026086055,-0.00025355234,0.047370426,-0.0045047477,0.01099588
0.07746391,0.025156647,-0.00022939174,0.05652914,0.00028008968,0.010443964
0.07768609,0.024273429,-0.00020693056,0.05778038,0.00055508316,0.009256253
0.07785193,0.023457784,-0.00018808455,0.06172663,0.0013041124,0.00935436
0.07795399,0.02271026,-0.00017151353,0.05851883,0.000265792,0.009217953
0.077988125,0.022034626,-0.0001572438,0.05558234,-0.0026903078,0.009162246
0.07797965,0.021416165,-0.00014446233,0.05166505,-0.0039079636,0.008542536
0.07793223,0.02086322,-0.0001339335,0.0506977,-0.0070671886,0.008501817
0.077848755,0.020370334,-0.00012481422,0.048946768,-0.009780459,0.008190336
0.07772187,0.019924697,-0.00011636433,0.046261877,-0.010887057,0.007957196
0.07754887,0.019517481,-0.00010865275,0.0492229,-0.009548016,0.008849783
0.07735402,0.019155525,-0.00010350277,0.055903602,-0.0052298605,0.009226841
0.077142216,0.018832289,-0.00010006013,0.061621375,-0.0026937127,0.008534547
0.076916784,0.01856108,-9.9389814e-05,0.06287907,-0.00082574785,0.008261676
0.07666135,0.018324189,-9.8773744e-05,0.06729028,0.0021682382,0.008351317
0.076390155,0.018121302,-9.968877e-05,0.07234431,0.004781414,0.008462037
0.07610116,0.017952792,-0.00010200357,0.07735103,0.007111881,0.008505202
0.075795606,0.01780954,-0.00010504178,0.075385496,0.006869927,0.008629918
0.075482875,0.017672114,-0.000107684406,0.070720315,0.0065406784,0.009309519
0.07517633,0.01754037,-0.0001095403,0.06727521,0.0034547262,0.009663758
0.07489729,0.017303642,-0.00029783137,0.061791584,5.3279102e-05,0.009682727
0.07459487,0.017192122,-0.00029950193,0.06274728,-7.5511634e-05,0.009479819
0.0742857,0.017097563,-0.00030116364,0.062955365,-0.0020672306,0.009327231
0.07398553,0.017005943,-0.0003034498,0.0620052,-0.0036478639,0.008383222
0.07370007,0.016918093,-0.00030542305,0.062462736,-0.0030963346,0.008313679
0.07342926,0.01682385,-0.0003056829,0.06379071,-0.0030264035,0.008194482
0.07316145,0.0167172,-0.00030380976,0.06490259,-0.0010056719,0.008163775
0.07288555,0.016603507,-0.000300769,0.066446014,-4.1678548e-05,0.007470484
0.07262092,0.016492948,-0.0002996514,0.0658501,-0.001090847,0.007054244
0.072367676,0.016396523,-0.00030011288,0.06610104,-0.002207227,0.0072702086
0.07210471,0.016302388,-0.00029996433,0.06966181,-0.0005684793,0.0072667906
0.07183134,0.016215213,-0.00029913872,0.068890184,-0.0005150512,0.006662512
0.071566455,0.01613257,-0.00029942533,0.067154095,-0.0026442632,0.006448666
0.071318895,0.016062193,-0.00030065584,0.067527324,-0.001499407,0.0061376365
0.07109527,0.016002253,-0.0003030568,0.06680636,-0.0034342408,0.005680181
0.07086961,0.015938338,-0.00030437508,0.068537615,-0.0008787811,0.0058588344
0.070634976,0.01589425,-0.00030561816,0.07134543,0.0037167594,0.0058943606
0.070402384,0.015854262,-0.00030748686,0.07340997,0.0034814551,0.0066542123
0.07015386,0.015809003,-0.0003081404,0.07441369,0.0025591254,0.006796499
0.06990178,0.015760496,-0.00030951365,0.07325318,0.001729168,0.0058292863
0.06963572,0.015814815,-0.0004861448,0.07117562,-0.0013588965,0.0061454494
0.069396675,0.015763726,-0.00048607355,0.06548523,-0.0049510896,0.0057896073
0.069150984,0.015715372,-0.0004866314,0.06378553,-0.0038476437,0.005763174
0.06889691,0.015670538,-0.00048741908,0.061428696,-0.0047898144,0.0062086554
0.06863791,0.015623298,-0.00048762537,0.059234936,-0.005104311,0.00798387
0.068396606,0.015568644,-0.00048744655,0.05664115,-0.006222956,0.007537963
0.06815467,0.015492167,-0.00048651616,0.05408498,-0.008905113,0.007232654
0.067923956,0.015403509,-0.00048493315,0.04879342,-0.014773801,0.006459863
0.06769621,0.015323445,-0.00048436294,0.043582216,-0.017911635,0.006674586
0.06746163,0.015248928,-0.00048441417,0.040666204,-0.017189875,0.0077257594
0.06724178,0.015189674,-0.000485759,0.04821207,-0.012101442,0.009242434
0.06705138,0.0151328705,-0.00048775482,0.05681638,-0.008670934,0.009673775
0.066867456,0.01506824,-0.00048786448,0.061644834,-0.0070708767,0.008171575
0.066697344,0.014999609,-0.00048698345,0.07016542,-0.0022177547,0.00742028
0.06651296,0.014940184,-0.00048506702,0.074116334,0.0030156001,0.00673071
0.06633569,0.014866121,-0.0004822251,0.07537815,0.002263695,0.006652144
0.06615729,0.014777228,-0.00047870795,0.07369414,6.595254e-05,0.0059089474
0.06597697,0.014691029,-0.0004762723,0.07194615,-0.00017993152,0.0060871495
0.06580226,0.014601715,-0.0004753389,0.07250566,0.001236476,0.0074686576
0.06563499,0.014505234,-0.0004739773,0.07506476,0.0027894117,0.0079868
0.06509143,0.016071137,-0.00062975986,0.07410023,0.0016199946,0.0077853985
0.06494576,0.015968144,-0.00062775495,0.069223076,-0.001766026,0.0081321215
0.06482355,0.015863217,-0.00062630675,0.06862432,-0.0027877912,0.00877267
0.06468721,0.015765253,-0.0006239121,0.06607027,-0.0033725053,0.008886255
0.06455494,0.01566856,-0.00062180334,0.066733755,-0.0023364127,0.009239954
0.06442252,0.015569039,-0.00061857584,0.069686584,-0.0019618943,0.009469136
0.064313166,0.015456386,-0.00061579724,0.07116006,-0.0025385246,0.007793814
0.06421632,0.015345156,-0.0006133388,0.06713476,-0.0043990985,0.0070073577
0.06411727,0.0152509175,-0.00061105075,0.062157784,-0.0049614087,0.0066975662
0.06404492,0.015171673,-0.0006110694,0.05937178,-0.0054504797,0.0066587515
0.06397623,0.015092257,-0.0006103392,0.06338329,-0.0051040575,0.0073325373
0.06390025,0.015013188,-0.0006080142,0.06987932,0.002689261,0.0064629884
0.06382717,0.014934048,-0.00060574897,0.07160276,0.0031471588,0.0068823723
0.06376573,0.014860898,-0.00060432754,0.0719629,0.003434386,0.006689174
0.06370184,0.014801022,-0.00060338015,0.07531858,0.0035142414,0.00689862
0.06362387,0.01473657,-0.00060115755,0.07367809,0.0017089918,0.006590411
0.063555405,0.014665559,-0.00059867813,0.06756075,-0.0029749274,0.006365801
0.063486405,0.014586654,-0.0005966907,0.05637277,-0.009036325,0.0061333245
0.06342765,0.0144963935,-0.0005943219,0.054296535,-0.0070678964,0.007254814
0.063385226,0.014414661,-0.00059300894,0.057320315,-0.0036374778,0.007725063
0.062836014,0.016444217,-0.0007280074,0.058750115,-0.0048665702,0.00763641
0.16999333,0.16858117,0.00036905706,0.047747564,0.0112582,0.006451901
0.17004277,0.1686037,0.00040231226,0.03941951,0.041869976,0.0039135832
0.1700802,0.16861415,0.00043359306,0.03170392,0.06887295,0.003078741
0.17012322,0.16862163,0.00046431762,0.0237244,0.08631448,0.0014413595
0.1701873,0.16861585,0.0004970608,0.019390484,0.09983328,0.0007947369
0.17026137,0.16859822,0.00053233583,0.023681972,0.11198945,-0.00024325843
0.1703374,0.16859443,0.0005656893,0.03148096,0.12018722,-0.0015565136
0.1704244,0.16859649,0.0005975317,0.03450537,0.12510532,-0.0006265715
0.17050838,0.16859446,0.00063001434,0.038368095,0.1299676,6.659934e-05
0.17059071,0.16858551,0.000663609,0.037861377,0.12736645,0.0016226536
0.17068106,0.16856821,0.0006978046,0.03808268,0.12913172,0.0020575079
0.17077999,0.16854052,0.0007327645,0.041456647,0.13007519,0.0019763722
0.17088267,0.16850032,0.0007670368,0.04719766,0.13308047,0.0006409625
0.17098881,0.1684522,0.0008015757,0.05109896,0.13868287,0.0008202373
0.17108396,0.1684083,0.0008355916,0.059593104,0.14755675,0.00033447612
0.17117338,0.16836603,0.00086842757,0.061953545,0.1489514,0.0018386159
0.1712701,0.16831328,0.0009004867,0.062383264,0.14847653,0.0013313981
0.17137748,0.16825666,0.00093499117,0.058869213,0.14913821,0.003415343
0.17149493,0.16821553,0.0009699452,0.056571707,0.14673005,0.0040720417
0.17436329,0.16533346,0.00032407464,0.05581843,0.14261948,0.0039299224
0.17447117,0.16529126,0.00035457755,0.05722558,0.1428723,0.0027883921
0.17457661,0.16524874,0.000387226,0.05828484,0.14241245,0.0019220245
0.17467327,0.16519658,0.00042046048,0.058070913,0.14219019,0.0014580314
0.17477025,0.16513963,0.00045468332,0.059116818,0.14240369,0.00015543331
0.17486912,0.16509975,0.00048663234,0.05944114,0.14506769,0.0002513195
0.17495872,0.16506544,0.00051725167,0.06275072,0.14857228,-0.00024529593
0.17503688,0.16505377,0.00054565235,0.06105159,0.14633158,0.00021705288
0.17511666,0.16504477,0.00057314616,0.06300936,0.14720583,-0.0008536391
0.17519468,0.16502586,0.00060427864,0.065430835,0.15052743,-0.00053805555
0.17527589,0.16500054,0.0006373995,0.059278846,0.14169255,0.0012996558
0.17536853,0.1649658,0.0006705276,0.056475487,0.14343661,0.0008340641
0.17545234,0.16494206,0.00070114655,0.055256836,0.14277427,0.00039263
0.17552595,0.16492195,0.0007289476,0.05589135,0.14550532,0.00068313396
0.17558397,0.16492313,0.00075521856,0.05580179,0.14270756,0.00045611663
0.17564124,0.16494578,0.00078042725,0.053888805,0.14152178,0.0009935608
0.17568931,0.16496363,0.00080637773,0.054105308,0.14349186,0.0015667324
0.1757355,0.16498202,0.00083526573,0.05214428,0.13779587,0.0019416229
0.1757878,0.16499819,0.00086770987,0.050089587,0.13711442,0.0018357413
0.17586844,0.16501309,0.0009017617,0.051939417,0.13973227,0.0015183219
0.16914919,0.17198873,0.00039891456,0.056468572,0.1447303,0.0015086583
0.16921258,0.17200512,0.0004308282,0.055875555,0.14187312,0.0021225312
0.16927631,0.1720254,0.00046027405,0.056263674,0.1408548,0.0014490465
0.1693566,0.17204604,0.0004896587,0.05987626,0.1399996,-0.00071998243
0.16945325,0.1720502,0.000521658,0.06589992,0.14590749,-0.0024693322
0.16955993,0.17204428,0.00055655,0.06597216,0.14635795,-0.0033746667
0.16966838,0.17201668,0.00059162965,0.061599188,0.14653757,-0.0024787171
