vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0056477394,0.23606917,-0.0009862625,-0.009664518,0.22853172,-0.00079903845
-0.0057590897,0.23607126,-0.0009856892,-0.0098115895,0.22875644,-0.0007975242
-0.0058744345,0.2360742,-0.0009852808,-0.00993631,0.22893713,-0.0007993009
-0.0059876163,0.2360761,-0.0009851836,-0.010025583,0.22913338,-0.00079762645
-0.006098102,0.2360781,-0.0009835921,-0.0100903055,0.2290076,-0.00079959084
-0.0062115234,0.23608091,-0.0009825716,-0.009986913,0.2289105,-0.00079625647
-0.006323509,0.2360827,-0.0009813568,-0.009873264,0.22903007,-0.0007848084
-0.0064362157,0.23608541,-0.0009852203,-0.009876104,0.22893593,-0.000786011
-0.006547482,0.23608713,-0.0009842801,-0.00991023,0.22869502,-0.0007928811
-0.006659112,0.23608877,-0.0009861612,-0.010018022,0.2287551,-0.0007894849
-0.0067696725,0.2360914,-0.000983598,-0.010177583,0.22881037,-0.0007866699
-0.006880873,0.23609297,-0.0009822104,-0.010245805,0.22878018,-0.0007822482
-0.0069925515,0.23609546,-0.0009829676,-0.010295054,0.22882685,-0.00077554584
-0.007103846,0.23609692,-0.0009811567,-0.010446191,0.2288165,-0.0007788584
-0.0072131734,0.23609939,-0.0009811315,-0.010580358,0.22884174,-0.000783464
-0.0073221405,0.23610084,-0.00097377296,-0.010831002,0.22890323,-0.0007817493
-0.007434431,0.23610207,-0.0009789255,-0.010924713,0.22910075,-0.0007729891
-0.0075426805,0.23610441,-0.0009820857,-0.010968433,0.22939424,-0.00076110207
-0.0076546464,0.23610559,-0.0009754493,-0.01094822,0.22970957,-0.0007520719
-0.007766166,0.23610772,-0.0009743646,-0.011130895,0.229753,-0.00074961735
-0.007878853,0.23610878,-0.000973078,-0.011099059,0.22970563,-0.0007448798
-0.007989421,0.23610982,-0.0009739756,-0.0109282145,0.22969578,-0.0007353656
-0.008100959,0.2361118,-0.00097188575,-0.010932228,0.22938445,-0.00074988324
-0.008213158,0.2361127,-0.0009711335,-0.011097532,0.22915326,-0.00076183834
-0.008324882,0.23611356,-0.0009706789,-0.011171262,0.22920443,-0.00075964397
-0.008436253,0.2361154,-0.0009707112,-0.011192918,0.22936143,-0.0007518727
-0.008541767,0.2361164,-0.00096640695,-0.011243153,0.22976357,-0.0007350095
-0.0086542135,0.23611805,-0.000971303,-0.011574991,0.22961771,-0.0007473953
-0.008763397,0.23611881,-0.000968414,-0.011698314,0.22956996,-0.0007471102
-0.008874575,0.23611942,-0.0009693453,-0.011610048,0.22967617,-0.0007311886
-0.008984922,0.23612103,-0.0009677346,-0.011592427,0.22960041,-0.0007320027
-0.009092699,0.23612168,-0.00096719566,-0.0116099045,0.22947766,-0.00073965
-0.0091985,0.23612335,-0.0009662491,-0.011696156,0.22945468,-0.0007417926
-0.009310564,0.23612374,-0.00096718984,-0.011784922,0.22938164,-0.0007491225
-0.009419702,0.23612419,-0.00096697273,-0.011911368,0.22916162,-0.000758895
-0.009529882,0.23612553,-0.0009646535,-0.011855405,0.22920199,-0.0007543508
-0.009639253,0.23612587,-0.00096534815,-0.011879852,0.22912207,-0.0007532732
-0.00974889,0.23612715,-0.00096363854,-0.011974448,0.22892532,-0.0007612437
-0.009860203,0.2361273,-0.0009635207,-0.011889482,0.229135,-0.0007547945
-0.00996955,0.23612748,-0.0009660428,-0.0121324165,0.22911999,-0.0007588704
-0.010078339,0.23612863,-0.0009668374,-0.012281677,0.22922792,-0.0007584063
-0.010187675,0.2361287,-0.0009685168,-0.0123572275,0.22930424,-0.0007522207
-0.010294257,0.23612885,-0.00097035506,-0.012468575,0.22936743,-0.0007462991
-0.010405034,0.23612976,-0.0009711003,-0.01264371,0.22944015,-0.0007382377
-0.010513077,0.23612976,-0.0009692882,-0.012842625,0.22926721,-0.0007329403
-0.01062067,0.23612973,-0.0009710542,-0.012982275,0.22942458,-0.0007181582
-0.010729658,0.23613058,-0.00096666726,-0.01303672,0.22934009,-0.00071086764
-0.010837774,0.23613042,-0.00096784486,-0.013251571,0.22907394,-0.0007055556
-0.010948174,0.2361311,-0.0009715756,-0.013382399,0.22890392,-0.00070114754
-0.011061135,0.2361306,-0.00097191654,-0.013559151,0.22858039,-0.00070049195
-0.011169006,0.2361303,-0.000969226,-0.0136358775,0.22851571,-0.00069339917
-0.0112777585,0.2361309,-0.00097112573,-0.0136880055,0.22864278,-0.00068750384
-0.011385111,0.23613052,-0.00097168895,-0.013865536,0.22858357,-0.0006916119
-0.011491724,0.23613013,-0.00097149494,-0.013978545,0.22860026,-0.00069267553
-0.011599301,0.23613063,-0.0009711727,-0.014039334,0.22855,-0.00069703377
-0.011706355,0.23613012,-0.00097513926,-0.0142225325,0.22837561,-0.00070122443
-0.011815371,0.23612946,-0.000974485,-0.014324734,0.22821629,-0.0006987962
-0.011923781,0.23612979,-0.00097412185,-0.014363164,0.22808939,-0.0006949073
-0.012033642,0.236129,-0.0009743806,-0.014404511,0.2279072,-0.0006944947
-0.012145288,0.23612903,-0.0009776897,-0.014440978,0.22781412,-0.00069152797
-0.012251766,0.2361283,-0.0009793974,-0.014455453,0.22778036,-0.0006941269
-0.012360007,0.23612745,-0.0009801469,-0.0145876445,0.22770582,-0.00070282974
-0.012467433,0.23612756,-0.0009829002,-0.014667625,0.22787535,-0.00070654054
-0.012578386,0.23612647,-0.0009794508,-0.014726669,0.22799167,-0.00071078114
-0.012686631,0.23612545,-0.0009774445,-0.01490715,0.22800392,-0.0007142702
-0.01274487,0.23612814,-0.00096612173,-0.0148517545,0.2282517,-0.00070578896
-0.012850326,0.2361272,-0.0009658196,-0.014981147,0.22814488,-0.00071053207
-0.01295857,0.23612607,-0.000966159,-0.01503071,0.22830272,-0.0007090828
-0.013067869,0.23612581,-0.00096651755,-0.015094075,0.22845396,-0.000712438
-0.013176413,0.23612456,-0.0009673109,-0.015176924,0.22866978,-0.0007171797
-0.013285223,0.23612323,-0.0009673101,-0.015223065,0.22893247,-0.0007190554
-0.013391248,0.23612304,-0.0009662114,-0.015168395,0.22904561,-0.00072245847
-0.0134984525,0.2361217,-0.0009659244,-0.015189253,0.22907607,-0.0007302782
-0.0136053255,0.23612033,-0.0009687002,-0.015170574,0.22905725,-0.0007380298
-0.013713235,0.23611987,-0.00096727547,-0.015171347,0.22892557,-0.00074575935
-0.013821401,0.23611835,-0.00096742494,-0.015117971,0.22882518,-0.0007516565
-0.013928767,0.23611681,-0.0009663327,-0.015099242,0.2286783,-0.00075975124
-0.014037987,0.23611613,-0.0009667057,-0.015116019,0.22852124,-0.000770346
-0.014142871,0.23611465,-0.00096328196,-0.0151406415,0.22847447,-0.000781052
-0.014249399,0.23611303,-0.0009636071,-0.015231041,0.22857393,-0.00078955904
-0.014357127,0.23611228,-0.00096119876,-0.015294265,0.22885737,-0.00079341844
-0.014462575,0.23611063,-0.0009594242,-0.015644647,0.22881049,-0.0008005386
-0.014570514,0.23610877,-0.0009606978,-0.015756195,0.22899362,-0.00079324376
-0.014679596,0.23610678,-0.000960275,-0.015793888,0.22912966,-0.0007817502
-0.014787503,0.23610583,-0.0009601514,-0.01593546,0.22898677,-0.000776496
-0.014891902,0.23610404,-0.00096133276,-0.016087934,0.22895977,-0.0007699467
-0.014996421,0.23610221,-0.0009597621,-0.01621688,0.2290044,-0.0007613805
-0.015100595,0.23610134,-0.0009577888,-0.016431523,0.22897254,-0.00075444474
-0.015208626,0.2360992,-0.0009585056,-0.016550902,0.2291183,-0.00074012054
-0.015313696,0.23609719,-0.0009611847,-0.016713794,0.2291613,-0.0007342707
-0.015419353,0.23609608,-0.0009601389,-0.016858041,0.2292983,-0.0007300702
-0.0155258905,0.23609388,-0.00095892383,-0.01696717,0.2294189,-0.0007289692
-0.015630342,0.23609176,-0.0009592635,-0.017094152,0.22936866,-0.0007315237
-0.015735077,0.23609059,-0.0009604366,-0.017090738,0.22941533,-0.00073135074
-0.015839282,0.23608841,-0.00095817976,-0.017214993,0.2292305,-0.0007383215
-0.0159453,0.23608604,-0.00096146483,-0.017245222,0.22929113,-0.0007392717
-0.016049128,0.23608378,-0.0009615225,-0.017387912,0.22936137,-0.00074222765
-0.016153384,0.23608246,-0.0009579032,-0.017579779,0.22946829,-0.0007419585
-0.016262176,0.23607978,-0.0009582293,-0.017741807,0.22957632,-0.0007407468
-0.016368432,0.2360772,-0.00095778913,-0.017876917,0.22995447,-0.000728171
-0.016476497,0.23607548,-0.0009561903,-0.017925868,0.23021898,-0.00072051724
-0.016581533,0.2360729,-0.00095723086,-0.017972447,0.23029669,-0.0007208088
-0.016687863,0.23607017,-0.00095736096,-0.018012285,0.2304096,-0.00072551315
-0.016790485,0.2360677,-0.0009554918,-0.018061671,0.23028407,-0.00073894754
-0.016898721,0.23606576,-0.0009560082,-0.018050525,0.23017068,-0.00074867293
-0.017006706,0.23606278,-0.00095720333,-0.01804884,0.23029962,-0.00075202086
-0.017112387,0.2360599,-0.00095736654,-0.01811553,0.23036824,-0.00075772026
-0.017215349,0.2360582,-0.00095902756,-0.01832681,0.23028499,-0.0007625734
-0.017317243,0.23605554,-0.0009582022,-0.018357163,0.23054281,-0.0007543645
-0.017420867,0.23605268,-0.00095788715,-0.018495493,0.2305265,-0.0007542349
-0.01752689,0.23604964,-0.0009558808,-0.018620174,0.23022567,-0.00075627555
-0.017632771,0.23604754,-0.000956136,-0.018587474,0.23035716,-0.00074826635
-0.017736642,0.23604454,-0.0009535822,-0.018730888,0.23045373,-0.0007471566
-0.017840076,0.23604153,-0.0009542085,-0.018826459,0.23047918,-0.0007422679
-0.017943535,0.23603846,-0.0009546311,-0.018864283,0.23015828,-0.00074868614
-0.01814202,0.2360291,-0.0009476436,-0.018971197,0.22992429,-0.0007540033
-0.018243482,0.23602606,-0.00094463857,-0.01898499,0.23012117,-0.000748627
-0.018346654,0.23602286,-0.00094426767,-0.019168673,0.23014855,-0.0007525501
-0.018449994,0.2360196,-0.0009432972,-0.01924288,0.23034717,-0.00074827834
-0.018554514,0.2360172,-0.0009406891,-0.019283086,0.23041941,-0.0007533818
-0.01865834,0.2360138,-0.0009356707,-0.019350216,0.2303003,-0.00076594786
-0.018761713,0.23601039,-0.0009361452,-0.019369908,0.23017137,-0.00077648746
-0.018865123,0.23600693,-0.0009353817,-0.019343106,0.23019907,-0.00078243035
-0.018968077,0.23600447,-0.0009347796,-0.019380337,0.23024347,-0.00078658597
-0.019072099,0.23600088,-0.0009321902,-0.019456092,0.23041272,-0.000787039
-0.0191733,0.23599747,-0.0009324556,-0.019511122,0.23067164,-0.0007862194
-0.01927561,0.23599392,-0.0009335375,-0.019678175,0.23069231,-0.00079102843
-0.019379107,0.23599121,-0.00093378284,-0.01989308,0.23051468,-0.00079535827
-0.019482467,0.2359875,-0.00093179,-0.020005455,0.23031966,-0.0007940447
-0.019582981,0.23598397,-0.0009301982,-0.02010577,0.23030807,-0.00078349916
-0.01968534,0.23598021,-0.00093130604,-0.020206628,0.23027888,-0.000775407
-0.019786624,0.23597755,-0.00092914834,-0.020346431,0.2302509,-0.0007689945
-0.019891433,0.23597352,-0.00092836196,-0.020535624,0.23016164,-0.000764126
-0.019992711,0.23596975,-0.0009298381,-0.0206207,0.23013835,-0.00075781875
-0.020097338,0.23596564,-0.0009299212,-0.02074722,0.2302392,-0.0007481918
-0.020194953,0.23596312,-0.0009273681,-0.02083745,0.23025693,-0.0007459484
-0.020299468,0.23595892,-0.00092822424,-0.021005485,0.23009866,-0.0007489174
-0.020400167,0.23595501,-0.0009275102,-0.021031933,0.2299599,-0.00074954884
-0.02050337,0.23595086,-0.00092824723,-0.02114462,0.22953236,-0.0007583963
-0.020605823,0.23594671,-0.00093072053,-0.021313896,0.22919537,-0.0007636771
-0.020710582,0.23594333,-0.0009304667,-0.021368315,0.22922249,-0.0007574649
-0.02081221,0.23593917,-0.0009280488,-0.02146753,0.22915694,-0.0007507427
-0.020915924,0.23593481,-0.0009247964,-0.021488916,0.22925042,-0.00074717525
-0.021017967,0.23593052,-0.00092489464,-0.021565521,0.2293835,-0.0007473398
-0.021121342,0.23592609,-0.0009205155,-0.021732511,0.2291212,-0.000756743
-0.021221764,0.23592287,-0.00091792067,-0.021783713,0.22885698,-0.0007618607
-0.021321654,0.23591866,-0.0009182258,-0.021896748,0.22881012,-0.00076009845
-0.021424264,0.23591416,-0.00091616146,-0.02202075,0.22868977,-0.00075585104
-0.021525485,0.23590975,-0.00091712194,-0.02216735,0.22833803,-0.0007556963
-0.021628909,0.23590505,-0.0009164899,-0.021989407,0.2284784,-0.00074497476
-0.021727625,0.23590177,-0.00091478776,-0.022236966,0.2285683,-0.00074026705
-0.021826806,0.23589742,-0.00091220264,-0.022435473,0.22868742,-0.00073624804
-0.021928638,0.23589279,-0.00091135467,-0.022637274,0.22882205,-0.0007309954
-0.022031069,0.235888,-0.0009122045,-0.022866307,0.22885871,-0.0007284601
-0.02213284,0.23588328,-0.00091097585,-0.023061626,0.22894156,-0.00072392984
-0.022231879,0.23587973,-0.00091416447,-0.023225563,0.22922114,-0.0007143796
-0.022332616,0.23587503,-0.00091262517,-0.023394657,0.22929864,-0.0007086405
-0.022434913,0.23587012,-0.0009112929,-0.02347688,0.2293869,-0.0007003757
-0.022533838,0.23586544,-0.0009136897,-0.023545284,0.22941817,-0.0006980891
-0.022633316,0.23586072,-0.0009127117,-0.023797223,0.22905451,-0.0007030244
-0.022732383,0.23585598,-0.00091217656,-0.023863846,0.22906533,-0.00069612527
-0.022832705,0.23585208,-0.0009134367,-0.02403096,0.22901672,-0.00069475576
-0.022931444,0.23584731,-0.0009133187,-0.024156917,0.2289022,-0.0006932062
-0.023034295,0.23584206,-0.0009108764,-0.02433474,0.22882114,-0.0006918428
-0.023132617,0.23583724,-0.00091108226,-0.02448294,0.22890387,-0.00068900676
-0.023203783,0.23583503,-0.0009108904,-0.02470223,0.22890224,-0.00068490015
-0.023302468,0.23583008,-0.00091056636,-0.024819842,0.22903818,-0.0006707542
-0.023399945,0.23582622,-0.00091049983,-0.024987496,0.22860704,-0.00067192654
-0.023500485,0.23582102,-0.00091160845,-0.025007127,0.22840768,-0.00066849455
-0.02359995,0.23581588,-0.0009102439,-0.025034627,0.22827645,-0.0006711219
-0.02370039,0.23581061,-0.0009079976,-0.025096916,0.22822997,-0.0006734036
-0.023798965,0.23580547,-0.0009089075,-0.025183227,0.22822751,-0.00067486626
-0.023900004,0.23580004,-0.00090919866,-0.02522624,0.22814976,-0.0006839717
-0.023998614,0.23579581,-0.00090721296,-0.025295496,0.22808985,-0.00069031154
-0.024098499,0.23579043,-0.00090560596,-0.025328903,0.22801258,-0.00069707667
-0.024197754,0.23578507,-0.0009055009,-0.025307322,0.22817233,-0.0007009814
-0.024298698,0.23577948,-0.0009056171,-0.02536995,0.22826262,-0.0007057757
-0.024398763,0.23577394,-0.0009042542,-0.025432564,0.22796908,-0.00071804173
-0.02449882,0.23576835,-0.00090392586,-0.025309455,0.22790219,-0.00072407624
-0.024598109,0.2357628,-0.00090370094,-0.025429951,0.22773685,-0.0007310328
-0.024698315,0.23575813,-0.0009044262,-0.025604267,0.2276659,-0.0007328128
-0.024798645,0.23575239,-0.00090442353,-0.02574485,0.22778273,-0.00072431326
-0.02489689,0.23574683,-0.00090348657,-0.02583742,0.227657,-0.0007213025
-0.024997124,0.23574102,-0.00090375764,-0.025980493,0.22749405,-0.0007201467
-0.025094954,0.23573542,-0.00090323476,-0.026015596,0.22755824,-0.00071539386
-0.02519338,0.23572971,-0.00090249465,-0.026202124,0.2277341,-0.00070675457
-0.025290154,0.23572415,-0.00090067985,-0.026461337,0.22790407,-0.0006953765
-0.025388662,0.23571835,-0.00090147933,-0.026664197,0.22798444,-0.00068458985
-0.025487773,0.23571244,-0.0009046762,-0.026787428,0.22816674,-0.0006689426
-0.025584849,0.23570772,-0.0009036733,-0.026891842,0.22821237,-0.0006624193
-0.025683668,0.23570177,-0.00090621895,-0.027076503,0.2281813,-0.0006626378
-0.025781343,0.23569588,-0.00090804946,-0.027264377,0.22839986,-0.0006566565
-0.025880383,0.23568983,-0.000904675,-0.027251914,0.2286379,-0.0006545718
-0.025978679,0.2356838,-0.0009045968,-0.027500946,0.22891688,-0.0006512198
-0.026077839,0.23567766,-0.000905442,-0.027710704,0.22913982,-0.00064846646
-0.026174253,0.23567176,-0.00090511166,-0.027842287,0.2292688,-0.0006450211
-0.026272742,0.2356656,-0.00090530433,-0.027944777,0.22928618,-0.0006427387
-0.026367899,0.2356598,-0.000903156,-0.027930362,0.22938643,-0.0006377124
-0.026467947,0.23565437,-0.0009032854,-0.027977332,0.22939366,-0.00064534694
-0.026562557,0.23564851,-0.0009051815,-0.028154265,0.22954647,-0.0006499786
-0.026662227,0.23564208,-0.0009032697,-0.028171634,0.22974525,-0.000651521
-0.026757987,0.235636,-0.0009032612,-0.028240142,0.22992934,-0.0006494101
-0.026857134,0.23562953,-0.0009018752,-0.028337896,0.22971085,-0.00066219555
-0.026955953,0.23562303,-0.0009025159,-0.028346771,0.22946066,-0.00067258533
-0.027054721,0.23561652,-0.0009033996,-0.028411815,0.22930415,-0.00068120443
-0.02714966,0.2356104,-0.0008998826,-0.028505713,0.22926822,-0.0006854968
-0.027247472,0.2356039,-0.0009017677,-0.028652422,0.2291816,-0.0006864847
-0.027344855,0.23559742,-0.0009013945,-0.028711632,0.22904044,-0.0006887526
-0.02744226,0.23559088,-0.0009023326,-0.028834894,0.22889075,-0.0006914254
-0.027539298,0.23558436,-0.00090093986,-0.028922075,0.22900791,-0.0006883521
-0.027635746,0.23557787,-0.0009005119,-0.02908337,0.22912972,-0.00068692537
-0.027734289,0.23557109,-0.00089981244,-0.029196618,0.22924463,-0.0006807396
-0.02783139,0.23556545,-0.00089887547,-0.029255785,0.22929445,-0.0006786446
-0.027927766,0.23555884,-0.00089954236,-0.029279204,0.22941937,-0.0006796527
-0.028024897,0.23555212,-0.0008964624,-0.029397363,0.22960953,-0.00068478915
-0.02814984,0.235542,-0.0008996273,-0.029580085,0.22967035,-0.0006901492
-0.028245974,0.23553531,-0.00090037344,-0.02954489,0.22968213,-0.00069347245
-0.028339986,0.2355288,-0.00090061245,-0.029570147,0.22967069,-0.0006984856
-0.028436301,0.235522,-0.0009017435,-0.029649613,0.22961494,-0.0007053476
-0.028531907,0.23551524,-0.00090250256,-0.029722447,0.2296518,-0.00070730963
-0.0286305,0.23550808,-0.0008994972,-0.029758718,0.22953677,-0.00071179273
-0.02872269,0.23550163,-0.000900268,-0.02988537,0.22955695,-0.0007141051
-0.02881729,0.23549488,-0.0008995049,-0.029998569,0.22979543,-0.00070950796
-0.028916989,0.23548748,-0.0008961423,-0.03018379,0.22976771,-0.0007129549
-0.029011361,0.23548068,-0.00089609605,-0.030328333,0.22972782,-0.000712444
-0.02910794,0.23547357,-0.00089427433,-0.030455276,0.22966021,-0.00070944143
-0.02920156,0.23546676,-0.0008962654,-0.030577354,0.22965844,-0.0007059743
-0.02929736,0.23545969,-0.0008949992,-0.030683832,0.22962318,-0.0007045392
-0.029393129,0.23545255,-0.0008951176,-0.030878685,0.22956654,-0.0007006108
-0.029488321,0.23544544,-0.0008967074,-0.031024715,0.22965829,-0.000693138
-0.029584993,0.23543812,-0.0008973401,-0.031130312,0.22978395,-0.00068462413
-0.029678848,0.2354311,-0.000897568,-0.031234397,0.22972584,-0.00068108254
-0.0297749,0.23542377,-0.00089804304,-0.031222602,0.22958343,-0.0006822447
-0.029871631,0.23541634,-0.00089670287,-0.031318728,0.22944227,-0.0006848624
-0.029967051,0.235409,-0.00089830346,-0.031349204,0.22922781,-0.00068921805
-0.030059779,0.235402,-0.0008941273,-0.031426765,0.22893831,-0.0006944268
-0.030154463,0.23539469,-0.00089429156,-0.031490985,0.22867368,-0.0006992442
-0.03025099,0.23538712,-0.0008948145,-0.031541906,0.2285678,-0.00069967075
-0.030345943,0.23537973,-0.0008917517,-0.03162229,0.22860496,-0.00070238044
-0.030438373,0.23537259,-0.0008894473,-0.031802647,0.22874616,-0.00070327113
-0.030530546,0.23536545,-0.0008906067,-0.031996578,0.22874373,-0.0007025257
-0.030622449,0.23535833,-0.0008901324,-0.03204252,0.22866613,-0.0007052321
-0.030718438,0.23535062,-0.0008906616,-0.032166086,0.22848734,-0.00071283116
-0.03081115,0.2353433,-0.0008910975,-0.032333188,0.22827089,-0.0007181999
-0.030903526,0.235336,-0.00089088816,-0.032324437,0.22825679,-0.0007176284
-0.030997736,0.23532842,-0.0008883131,-0.03244478,0.22822565,-0.00072063087
-0.03109258,0.23532072,-0.0008900444,-0.03245111,0.22836423,-0.0007164575
-0.031184696,0.23531334,-0.000888663,-0.03250244,0.22844079,-0.0007141683
-0.031278227,0.23530574,-0.00088828575,-0.03256842,0.22837089,-0.0007197212
-0.03137124,0.23529817,-0.0008873795,-0.032653283,0.22832952,-0.00072168215
-0.031463787,0.23529062,-0.00088929594,-0.032705326,0.22823396,-0.00072341686
-0.03155719,0.23528293,-0.00088698644,-0.03276092,0.22812788,-0.0007236138
-0.031650193,0.23527522,-0.0008859265,-0.03279138,0.22807953,-0.0007193835
-0.031744983,0.23526728,-0.000885745,-0.032872662,0.22793068,-0.0007202658
-0.03184208,0.23525897,-0.0008880251,-0.03287247,0.2279279,-0.0007211776
-0.031936195,0.23525102,-0.00088687224,-0.03298641,0.22777542,-0.0007266393
-0.03202934,0.23524317,-0.0008861087,-0.03303677,0.22765239,-0.0007308248
-0.032121286,0.23523444,-0.00088353624,-0.033042155,0.22763035,-0.00073344
-0.03221285,0.23522674,-0.00088365946,-0.033201862,0.2277057,-0.0007321985
-0.032303244,0.23521915,-0.00088148867,-0.03330711,0.22799623,-0.0007213038
-0.03239662,0.23521112,-0.0008807316,-0.033476975,0.2280738,-0.0007167263
-0.03248731,0.23520342,-0.00088442327,-0.03377266,0.22812565,-0.00070989004
-0.03257643,0.2351959,-0.0008850396,-0.033961643,0.22814003,-0.00069880433
-0.032669257,0.23518783,-0.00088536943,-0.03398452,0.22825296,-0.0006885091
-0.032759283,0.23518014,-0.0008824631,-0.034125846,0.22858167,-0.0006783849
-0.032805424,0.23517852,-0.0008821979,-0.034320235,0.22873613,-0.0006777599
0.1980822,-0.13472421,-0.0004038766,0.19644214,-0.12949687,-0.00034702406
0.19805345,-0.13476978,-0.00040247617,0.19449612,-0.13046552,-0.00035831984
0.19802564,-0.13481393,-0.00040446833,0.19298519,-0.13062763,-0.00028333243
0.19799726,-0.13485898,-0.0004062712,0.19266048,-0.13132818,-0.00028756703
0.19796799,-0.13490522,-0.00040756637,0.19268407,-0.13161527,-0.00032896386
0.19793984,-0.13494991,-0.00040812703,0.19297525,-0.13183619,-0.00033976155
0.19791307,-0.13499425,-0.00040794828,0.19339846,-0.13171193,-0.0003461543
0.19788559,-0.13503784,-0.00041001174,0.19370325,-0.13184257,-0.00034393457
0.19785896,-0.13508022,-0.0004101196,0.19392629,-0.1318013,-0.00034077343
0.19783194,-0.13512307,-0.0004104671,0.19412647,-0.13178204,-0.0003459403
0.19780408,-0.13516718,-0.00041221152,0.19433822,-0.13193898,-0.00035166033
0.197775,-0.13521306,-0.00041135418,0.19460292,-0.13223554,-0.00036030237
0.19774714,-0.13525714,-0.0004091523,0.19496243,-0.13236544,-0.00037353532
0.197719,-0.13530158,-0.00041098287,0.1951658,-0.13253687,-0.00038241863
0.19769154,-0.13534679,-0.0004106154,0.1952749,-0.13237761,-0.00039656158
0.19766521,-0.13538857,-0.00041051296,0.19527648,-0.13228212,-0.00040557527
0.19763827,-0.13543123,-0.000410792,0.19518445,-0.13228004,-0.00040902314
0.19761217,-0.13547263,-0.0004130336,0.19508524,-0.13225281,-0.0004129841
0.19758447,-0.13551633,-0.000410903,0.1950593,-0.13235587,-0.0004173761
0.1975581,-0.13555807,-0.00040923688,0.19515094,-0.13247584,-0.000420678
0.19753017,-0.13560212,-0.00040753902,0.19513896,-0.13260728,-0.00042261917
0.19750184,-0.13564669,-0.00040787074,0.1951708,-0.13258678,-0.00042701158
0.19747482,-0.13568932,-0.0004060457,0.19516578,-0.13259403,-0.00042755198
0.19744782,-0.13573192,-0.00040744088,0.19506855,-0.13269326,-0.00042479107
0.19742163,-0.1357751,-0.00040581165,0.19511956,-0.13273774,-0.00042815862
0.19739449,-0.13581789,-0.00040532678,0.19502981,-0.13273242,-0.00042649906
0.19736527,-0.13586366,-0.00040225213,0.19518451,-0.13280715,-0.00042687246
0.19733858,-0.13590571,-0.0004032913,0.19515403,-0.1328097,-0.00042821263
0.19731177,-0.13594794,-0.0004034448,0.19501908,-0.13263953,-0.00043273956
0.19728592,-0.13598877,-0.00040453946,0.19484377,-0.13258742,-0.0004319661
0.19725786,-0.13603276,-0.00040601846,0.19476937,-0.13260488,-0.0004342128
