vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.010372706,0.1449246,-1.7414926e-05,-0.0035036504,0.1425119,-1.887652e-05
-0.01035212,0.14491114,-1.7501305e-05,-0.0047477074,0.14161074,-1.9616833e-05
-0.010329772,0.14489685,-1.7448894e-05,-0.005605761,0.14125949,-2.0012396e-05
-0.010304891,0.14487879,-1.7266595e-05,-0.0035496969,0.14261542,-1.896904e-05
-0.010419056,0.14485183,-1.7411192e-05,-0.0037047453,0.14258412,-1.9101071e-05
-0.010391489,0.14483808,-1.7505885e-05,-0.004118046,0.14277089,-1.9386403e-05
-0.010366101,0.14482611,-1.7699054e-05,-0.004540529,0.14352073,-1.8601932e-05
-0.010341134,0.14481208,-1.7636487e-05,-0.005226191,0.14403488,-1.9087098e-05
-0.010317218,0.14479893,-1.7592547e-05,-0.004861852,0.14367078,-2.050419e-05
-0.010295372,0.14478457,-1.752361e-05,-0.005049493,0.14259776,-2.109959e-05
-0.010275267,0.14476903,-1.7425344e-05,-0.0051337704,0.14267266,-1.9939149e-05
-0.01025369,0.14475262,-1.7379443e-05,-0.0047854967,0.14384307,-1.7531886e-05
-0.010230657,0.14473936,-1.7442848e-05,-0.004328858,0.14401336,-1.7581428e-05
-0.010207493,0.14472713,-1.757482e-05,-0.004794799,0.14363907,-1.8862995e-05
-0.01029988,0.14470768,-1.7862565e-05,-0.0055108666,0.14396498,-1.9307712e-05
-0.01028024,0.1446971,-1.78129e-05,-0.005385354,0.14417721,-1.9162582e-05
-0.010260563,0.14468752,-1.7778595e-05,-0.0052145123,0.14467785,-1.8405151e-05
-0.010241471,0.14468192,-1.7877594e-05,-0.0053223297,0.14451392,-1.9148774e-05
-0.010220956,0.14467844,-1.799304e-05,-0.0058326796,0.14406452,-2.0205202e-05
-0.010198344,0.1446762,-1.7874376e-05,-0.005925674,0.14414366,-1.9568934e-05
-0.010174513,0.14467002,-1.7631777e-05,-0.005892124,0.14241785,-2.0321111e-05
-0.010151345,0.14466682,-1.7488295e-05,-0.0061630122,0.14268091,-1.8918032e-05
-0.010131098,0.14466633,-1.7493725e-05,-0.0051037706,0.14361171,-1.753319e-05
-0.010111913,0.14466271,-1.7365044e-05,-0.005426172,0.14162758,-1.9764393e-05
-0.009886019,0.14467028,-1.7367347e-05,-0.0053612366,0.1424462,-1.9161527e-05
-0.009870015,0.14466532,-1.7384375e-05,-0.005813539,0.14337012,-1.8055485e-05
-0.00985641,0.14466412,-1.7528162e-05,-0.005202476,0.14266212,-1.82303e-05
-0.009844985,0.14466774,-1.788841e-05,-0.005332902,0.14273146,-1.8732286e-05
-0.009833574,0.14467037,-1.7954533e-05,-0.0060161836,0.14266229,-1.9785773e-05
-0.009826742,0.14467053,-1.7784367e-05,-0.0061050057,0.14331329,-1.8445417e-05
-0.009821329,0.14466955,-1.7651115e-05,-0.0059198365,0.14318593,-1.878304e-05
-0.009815484,0.1446636,-1.7302578e-05,-0.0062376037,0.14306773,-1.9029294e-05
-0.009809751,0.14465563,-1.6996932e-05,-0.006376311,0.1425889,-1.9614732e-05
-0.0098021515,0.14464988,-1.7020959e-05,-0.0065989234,0.14260851,-1.9159705e-05
-0.00958214,0.14465626,-1.7322209e-05,-0.006034337,0.14275207,-1.895696e-05
-0.009578127,0.14464614,-1.7383481e-05,-0.0062906146,0.14319775,-1.8173077e-05
-0.009575263,0.1446319,-1.7348482e-05,-0.0068543963,0.14259727,-1.9583915e-05
-0.009572707,0.14461663,-1.7348162e-05,-0.0062686466,0.14391804,-1.747107e-05
-0.009568449,0.14460255,-1.7536726e-05,-0.0057564117,0.14479718,-1.7600525e-05
-0.009560153,0.14458784,-1.7607825e-05,-0.0057187825,0.14385886,-1.9084306e-05
-0.009549037,0.14457543,-1.7694994e-05,-0.006015517,0.1421303,-2.1002365e-05
-0.009538941,0.1445619,-1.7701735e-05,-0.006962046,0.14197482,-2.1008123e-05
-0.009529337,0.14454533,-1.7568738e-05,-0.006393604,0.14240955,-1.7919512e-05
-0.009522293,0.14453253,-1.7589584e-05,-0.005175907,0.14171265,-1.8257106e-05
-0.009709619,0.14451183,-1.7909364e-05,-0.005713228,0.14263996,-1.6578566e-05
-0.009701077,0.14450522,-1.7861052e-05,-0.005859684,0.14289491,-1.7935541e-05
-0.009691589,0.14450072,-1.7769995e-05,-0.006418921,0.14147514,-1.9542733e-05
-0.009683888,0.14449102,-1.7429209e-05,-0.007339161,0.14134373,-1.9504821e-05
-0.0096735135,0.14448258,-1.7145841e-05,-0.0057780705,0.14228788,-1.783239e-05
-0.009660155,0.14447244,-1.6883969e-05,-0.005822405,0.14194864,-1.8539278e-05
-0.009647071,0.14446023,-1.6720256e-05,-0.005812455,0.14214459,-1.8458188e-05
-0.009633582,0.14444809,-1.6674316e-05,-0.0068732835,0.14166501,-1.897687e-05
-0.00961858,0.14443809,-1.6876527e-05,-0.0074465014,0.14182867,-1.8241913e-05
-0.009602595,0.14442918,-1.710261e-05,-0.006454639,0.14214195,-1.8073788e-05
-0.009586912,0.14442125,-1.7498545e-05,-0.0070057884,0.14167507,-1.854512e-05
-0.009570796,0.14441736,-1.7793905e-05,-0.0070909485,0.14107232,-1.9309844e-05
-0.009555887,0.14440934,-1.7733408e-05,-0.0056185387,0.14322433,-1.6600101e-05
-0.009541474,0.14440128,-1.7622544e-05,-0.0060976893,0.14254461,-1.8437757e-05
-0.009526461,0.14439227,-1.7504992e-05,-0.006288197,0.14219637,-1.936162e-05
-0.00950915,0.14438747,-1.7616208e-05,-0.0067793317,0.14313713,-1.873662e-05
-0.00949242,0.14438564,-1.7678765e-05,-0.006912943,0.14281833,-1.9306595e-05
-0.009478848,0.14438148,-1.7636836e-05,-0.006673217,0.14344256,-1.7827755e-05
-0.009468779,0.14438301,-1.7757453e-05,-0.006530553,0.14178768,-1.8683746e-05
-0.009459369,0.14438449,-1.7651666e-05,-0.0067793205,0.1418931,-1.8855291e-05
-0.00940717,0.14438574,-1.7604072e-05,-0.006819226,0.14310127,-1.7811924e-05
-0.009398837,0.14438409,-1.7465212e-05,-0.00701971,0.14242823,-1.8751836e-05
-0.009392396,0.14438327,-1.7408769e-05,-0.0068773814,0.14180605,-1.8744317e-05
-0.009389676,0.14438109,-1.7370596e-05,-0.007586062,0.14135702,-1.9979723e-05
-0.009386849,0.14437391,-1.7212491e-05,-0.007861659,0.14162183,-1.8969462e-05
-0.009383835,0.14436775,-1.7216864e-05,-0.008215655,0.14123836,-1.8909732e-05
-0.009380296,0.14436065,-1.7266373e-05,-0.0078244805,0.1405856,-1.8969859e-05
-0.009375636,0.14435466,-1.7408753e-05,-0.0070268735,0.14082786,-1.8504998e-05
-0.009373568,0.14435244,-1.7621569e-05,-0.007402431,0.1400954,-1.9260344e-05
-0.009374704,0.14434992,-1.7758344e-05,-0.0071227886,0.14088435,-1.7832755e-05
0.11719413,0.13882159,-2.7860067e-05,0.16404659,0.1280458,-2.8508544e-05
0.11719648,0.13883536,-2.77934e-05,0.14359197,0.121961646,-2.7570803e-05
0.11719654,0.13884713,-2.7562613e-05,0.14630029,0.12429516,-2.3957422e-05
0.117197186,0.13885707,-2.7443402e-05,0.14414981,0.13044752,-2.6549234e-05
0.11720337,0.13886625,-2.7517637e-05,0.13657646,0.13450147,-2.414758e-05
0.11721041,0.13887338,-2.7602608e-05,0.13015726,0.13557129,-2.3821192e-05
0.1172183,0.13888372,-2.7778497e-05,0.1271515,0.13200405,-2.621543e-05
0.11722833,0.1388962,-2.7859913e-05,0.12571627,0.13392933,-2.2414184e-05
0.11723758,0.13890669,-2.7832144e-05,0.124534994,0.1329396,-2.1462745e-05
0.117246486,0.13891618,-2.763719e-05,0.12486337,0.13424395,-1.8929944e-05
0.11744712,0.1387636,-2.7482269e-05,0.12405759,0.13411318,-2.1628282e-05
0.11745971,0.13876995,-2.738547e-05,0.12246487,0.13195227,-2.4312436e-05
0.11747224,0.13877372,-2.7266082e-05,0.121960826,0.13467908,-2.0637033e-05
0.11748501,0.13877594,-2.7249744e-05,0.12181279,0.13673599,-1.887555e-05
0.11749536,0.13877895,-2.717335e-05,0.12208575,0.13393219,-2.5377367e-05
0.117504634,0.13878155,-2.7135642e-05,0.1228721,0.13509604,-2.2629169e-05
0.11751474,0.13878211,-2.7122649e-05,0.12305168,0.1340949,-2.2718868e-05
0.11752755,0.13878302,-2.7241531e-05,0.12560615,0.13566892,-2.1343334e-05
0.1175423,0.13878754,-2.74618e-05,0.12542969,0.13463491,-2.5518912e-05
0.11755743,0.13879302,-2.7558985e-05,0.124378316,0.13434757,-2.5258247e-05
0.11762615,0.1387505,-2.7432843e-05,0.12292051,0.13464165,-2.5138608e-05
0.11763894,0.13875404,-2.7245751e-05,0.12099163,0.1352498,-2.548096e-05
0.11764991,0.13875522,-2.698201e-05,0.12045713,0.13354859,-2.3931269e-05
0.117660984,0.13875498,-2.6826801e-05,0.12193862,0.13401946,-2.1802947e-05
0.11767372,0.13875858,-2.6844811e-05,0.12284122,0.13479228,-2.4541658e-05
0.117683776,0.13876185,-2.6808528e-05,0.12285893,0.13474402,-2.3106504e-05
0.1176928,0.13876995,-2.692348e-05,0.12199095,0.1341071,-2.4459821e-05
0.11770183,0.13877806,-2.6941028e-05,0.12269523,0.13517177,-2.3271872e-05
0.11771066,0.1387837,-2.6869337e-05,0.12169782,0.13600428,-2.4386789e-05
0.11772096,0.13878807,-2.6706444e-05,0.12118897,0.13559993,-2.5778834e-05
0.117866665,0.13867748,-2.672758e-05,0.1211839,0.13574298,-2.3975434e-05
0.117878206,0.13868211,-2.6737793e-05,0.122224264,0.13733393,-2.2433507e-05
0.11788786,0.13868572,-2.6737649e-05,0.12279459,0.13639398,-2.5262856e-05
0.11789521,0.13869396,-2.669923e-05,0.12301517,0.13681775,-2.4450592e-05
0.11790223,0.13870512,-2.6877047e-05,0.12280584,0.13741471,-2.5033143e-05
0.11790772,0.13871494,-2.679459e-05,0.12214347,0.13829067,-2.407988e-05
0.11791302,0.13872494,-2.670364e-05,0.12294653,0.13598354,-2.5272793e-05
0.11791883,0.13873449,-2.6711934e-05,0.12417471,0.13604409,-2.5615873e-05
0.1179313,0.13874625,-2.6830878e-05,0.12483889,0.13582695,-2.5519359e-05
0.11794246,0.13875647,-2.685032e-05,0.12472507,0.13657728,-2.3919945e-05
0.11796729,0.13875246,-2.6794154e-05,0.124340564,0.13576645,-2.3937475e-05
0.11797622,0.13876331,-2.663389e-05,0.12403344,0.13633989,-2.4581503e-05
0.117988184,0.13877417,-2.6703596e-05,0.12347963,0.13647039,-2.4898884e-05
0.118004285,0.1387828,-2.6678297e-05,0.12356111,0.1342348,-2.3234272e-05
0.118021935,0.13879012,-2.663303e-05,0.12444214,0.13597474,-2.5775824e-05
0.118039265,0.1387924,-2.6487538e-05,0.12451146,0.13401544,-2.5582316e-05
0.11805616,0.1387977,-2.6458742e-05,0.123945914,0.136233,-2.4341041e-05
0.118071645,0.13880554,-2.6470587e-05,0.123627335,0.13442947,-2.5917147e-05
0.11808535,0.13881096,-2.6278452e-05,0.12349915,0.13422658,-2.4163035e-05
0.118094794,0.13881345,-2.612422e-05,0.12390839,0.13604133,-2.318727e-05
0.118070126,0.13884361,-2.6216947e-05,0.12360407,0.1343656,-2.554868e-05
0.1180828,0.13884202,-2.6342756e-05,0.12303615,0.133734,-2.5082756e-05
0.11809276,0.13883878,-2.6330408e-05,0.12404177,0.13553305,-2.1601114e-05
0.118102685,0.13883428,-2.6391539e-05,0.1243065,0.13475472,-2.4184936e-05
0.11811477,0.13883053,-2.66418e-05,0.12458087,0.13507956,-2.4043258e-05
0.118123926,0.13882534,-2.6602971e-05,0.12334673,0.13359922,-2.519939e-05
0.11813187,0.13881989,-2.6576057e-05,0.12398106,0.1343475,-2.4631376e-05
0.118140616,0.13881506,-2.6620268e-05,0.12365571,0.13443966,-2.400416e-05
0.118149474,0.13880883,-2.6492207e-05,0.12369402,0.13426565,-2.4047351e-05
0.11815807,0.13880281,-2.6472982e-05,0.1226791,0.13284774,-2.5784328e-05
0.11795934,0.13897566,-2.662718e-05,0.12306699,0.13405123,-2.1687896e-05
0.11796591,0.1389701,-2.6385702e-05,0.122884445,0.13409564,-2.5301844e-05
0.117971085,0.1389644,-2.6216561e-05,0.12183678,0.13352841,-2.4870415e-05
0.1179742,0.13896178,-2.609101e-05,0.12112229,0.13635434,-2.43233e-05
0.11797748,0.13896035,-2.6129646e-05,0.12123544,0.13370661,-2.5316245e-05
0.117980205,0.13896069,-2.6134921e-05,0.12251213,0.13539767,-2.3302531e-05
0.117986426,0.13896462,-2.6299105e-05,0.12323207,0.13667049,-2.2972254e-05
0.117989294,0.1389675,-2.6178015e-05,0.12295438,0.13611208,-2.482318e-05
0.11799467,0.13897216,-2.6236765e-05,0.12314015,0.13567416,-2.3464436e-05
0.11800034,0.13897526,-2.6197215e-05,0.12424244,0.13566278,-2.4341867e-05
0.118012525,0.13897148,-2.6308191e-05,0.124907844,0.13493322,-2.5010502e-05
0.11801889,0.13896869,-2.6118825e-05,0.1258701,0.13468286,-2.4303536e-05
0.11802859,0.138967,-2.6077407e-05,0.124937184,0.13357158,-2.7731883e-05
0.11804016,0.13896635,-2.6196794e-05,0.12250136,0.13452962,-2.664664e-05
0.118054986,0.13896948,-2.6441314e-05,0.12129915,0.13517731,-2.268813e-05
0.11807048,0.13897073,-2.6466414e-05,0.12176698,0.13543642,-2.3503171e-05
0.118087165,0.13897096,-2.6479092e-05,0.1220018,0.13479285,-2.3401682e-05
0.118104376,0.13897072,-2.6283642e-05,0.12228163,0.13490988,-2.160691e-05
0.11811974,0.13897209,-2.6238742e-05,0.12295954,0.13517812,-2.2925604e-05
0.11813555,0.13897437,-2.6152511e-05,0.12301627,0.13442804,-2.5050285e-05
0.11821041,0.13892384,-2.6290696e-05,0.12247099,0.13464758,-2.3944218e-05
0.11822757,0.13892761,-2.6327916e-05,0.1220966,0.13618831,-2.302717e-05
0.11824774,0.13893142,-2.642353e-05,0.12163549,0.13505748,-2.4513825e-05
0.118270636,0.13893816,-2.6563805e-05,0.12230742,0.13597746,-2.4325229e-05
0.11829564,0.13894573,-2.6553824e-05,0.122048914,0.13609129,-2.5407562e-05
0.11831702,0.13895246,-2.6332782e-05,0.12206983,0.13618492,-2.2724073e-05
0.118335605,0.13895369,-2.5897349e-05,0.122996606,0.13665202,-2.2884695e-05
0.118352875,0.13895471,-2.5568737e-05,0.12394264,0.13649477,-2.2888396e-05
0.118371546,0.13895586,-2.5497795e-05,0.12434174,0.13600287,-2.5301439e-05
0.11839055,0.13896067,-2.5593707e-05,0.12434562,0.13663225,-2.5055098e-05
0.11836229,0.13900311,-2.5859537e-05,0.12360937,0.13638233,-2.5756333e-05
0.1183817,0.13900626,-2.5925205e-05,0.122954674,0.13843794,-2.339578e-05
0.1184019,0.13901138,-2.60298e-05,0.12345879,0.13632834,-2.5151052e-05
0.1184216,0.1390156,-2.6091791e-05,0.124872275,0.13486914,-2.4945555e-05
0.11844504,0.13901925,-2.608784e-05,0.12657882,0.13616352,-2.5091183e-05
0.11846576,0.13901864,-2.5844633e-05,0.12700829,0.1356964,-2.4960573e-05
0.11848851,0.13902155,-2.5853664e-05,0.12636508,0.13495846,-2.5924845e-05
0.1185101,0.1390281,-2.589596e-05,0.1251592,0.13505882,-2.5950207e-05
0.118526205,0.13903409,-2.5630234e-05,0.1235422,0.1343981,-2.6070491e-05
0.11854161,0.13903804,-2.551012e-05,0.12266061,0.13413268,-2.3647914e-05
0.18288854,0.13791808,-1.852377e-05,0.18443206,0.100302085,-2.0810154e-05
0.18295422,0.1378224,-1.8260189e-05,0.18723476,0.12968764,-3.2150645e-05
0.18302026,0.13772951,-1.795895e-05,0.18056801,0.14043902,-3.6634152e-05
0.18308681,0.13763915,-1.7640352e-05,0.17859367,0.13856447,-3.5530164e-05
0.183153,0.13755254,-1.7355838e-05,0.17891547,0.13775304,-2.8902801e-05
0.1832228,0.1374677,-1.7013133e-05,0.1787495,0.1349042,-2.4356186e-05
0.18329155,0.13738254,-1.656882e-05,0.17906183,0.13363102,-1.9922734e-05
0.18335944,0.13729675,-1.6095088e-05,0.17987731,0.13584827,-2.0846366e-05
0.18342975,0.13721433,-1.5793586e-05,0.18066373,0.13696197,-2.2630724e-05
0.18350086,0.13713244,-1.5577189e-05,0.18054754,0.13369894,-2.4338564e-05
0.18368766,0.13689704,-1.7152404e-05,0.18172443,0.13871251,-1.8481827e-05
0.18376142,0.13682136,-1.7018907e-05,0.17981765,0.13236412,-1.8805504e-05
0.18383157,0.13675046,-1.6796457e-05,0.18134159,0.13806334,-1.6523689e-05
0.18390092,0.13668226,-1.6523141e-05,0.18181142,0.13473433,-1.84205e-05
0.18397063,0.13661517,-1.614452e-05,0.18193617,0.13128208,-1.9866116e-05
0.18404311,0.13654764,-1.5842237e-05,0.18247,0.13325575,-1.9275998e-05
0.184115,0.13647754,-1.5513522e-05,0.18247503,0.13317277,-2.0856347e-05
0.18418777,0.13640778,-1.5242807e-05,0.18231997,0.12772216,-1.9923775e-05
0.18426177,0.13633634,-1.5052585e-05,0.18319312,0.13176471,-1.9329473e-05
0.1843355,0.13626856,-1.4871082e-05,0.18270102,0.13087258,-2.090118e-05
0.18462002,0.13590814,-1.6494641e-05,0.1838381,0.13179582,-2.0287112e-05
0.18468907,0.13584125,-1.6282216e-05,0.18326151,0.13312049,-1.882635e-05
0.18475768,0.13577665,-1.6096194e-05,0.18377432,0.13501649,-1.6524644e-05
0.18482608,0.13571565,-1.5977987e-05,0.18332216,0.13405193,-1.769994e-05
0.18488947,0.13565631,-1.5687716e-05,0.18285555,0.13281587,-1.6219688e-05
0.18494976,0.1355995,-1.5389895e-05,0.18310341,0.13663319,-1.5422595e-05
0.18501201,0.13554502,-1.5163103e-05,0.18278766,0.1310195,-1.883465e-05
0.1850729,0.13548902,-1.4740668e-05,0.1837875,0.13013223,-1.7232174e-05
0.18513525,0.13543431,-1.4509278e-05,0.1837003,0.13582766,-1.6409545e-05
0.18519664,0.13537751,-1.4163557e-05,0.18192461,0.12507425,-1.7049097e-05
0.18543306,0.13507904,-1.5848502e-05,0.18595737,0.12891978,-1.6195203e-05
0.18549505,0.13502455,-1.5671232e-05,0.1842545,0.12993103,-1.8351946e-05
0.18555632,0.1349676,-1.5328369e-05,0.18522605,0.1322432,-2.0517147e-05
0.18561995,0.13491079,-1.514838e-05,0.18462458,0.13069203,-1.8831386e-05
0.18568376,0.13485879,-1.4907666e-05,0.18471721,0.13381921,-1.7249802e-05
0.18574017,0.1348067,-1.4466852e-05,0.18395305,0.13256311,-1.6065203e-05
0.18579453,0.13475737,-1.4102512e-05,0.18383649,0.13244498,-1.5576581e-05
0.18584642,0.13470976,-1.3709807e-05,0.18393293,0.1336965,-1.4376081e-05
0.18589726,0.13466182,-1.3439767e-05,0.18377316,0.13169758,-1.6223876e-05
0.1859484,0.13461857,-1.335956e-05,0.18427226,0.13311853,-1.5339696e-05
0.18602106,0.13454556,-1.5362604e-05,0.18459752,0.13226902,-1.5518795e-05
0.18607426,0.13450447,-1.5254609e-05,0.18447986,0.13159491,-1.6045371e-05
0.18612537,0.13446628,-1.5093834e-05,0.18415624,0.130257,-1.4159366e-05
0.1861777,0.13442975,-1.4829551e-05,0.1847547,0.13136992,-1.51498425e-05
0.18623194,0.13439402,-1.4543846e-05,0.18486595,0.1326504,-1.7229353e-05
0.18627954,0.13435549,-1.3916913e-05,0.18538389,0.1334357,-1.52114335e-05
0.18632606,0.13431501,-1.332588e-05,0.18569002,0.13550983,-1.2375298e-05
0.18637213,0.13427345,-1.2961646e-05,0.18469086,0.13334723,-1.3161356e-05
0.18642113,0.13422784,-1.268505e-05,0.1843678,0.13564663,-1.22383135e-05
0.18647069,0.13418142,-1.2527853e-05,0.18441093,0.13405883,-1.3094028e-05
0.1863696,0.13435273,-1.4793048e-05,0.1855326,0.13688152,-9.461266e-06
0.18642098,0.13430901,-1.4563277e-05,0.18474376,0.13200732,-1.3534889e-05
0.18647057,0.13426429,-1.4287689e-05,0.18551275,0.13540062,-1.1747703e-05
0.1865243,0.13422237,-1.4201432e-05,0.18566102,0.13286409,-1.2886267e-05
0.18657237,0.13417801,-1.3782912e-05,0.18653914,0.13347864,-1.3276251e-05
0.18661785,0.13413553,-1.33870235e-05,0.18652177,0.13491108,-1.3299108e-05
0.18666115,0.13409431,-1.2979439e-05,0.18586862,0.12972979,-1.4594312e-05
0.18670285,0.1340536,-1.2675184e-05,0.18627158,0.13017994,-1.517051e-05
0.18674165,0.13401343,-1.2313838e-05,0.1859256,0.13123406,-1.3222059e-05
0.18678147,0.13397527,-1.2137611e-05,0.18600953,0.1304734,-1.3808069e-05
0.18684092,0.13390628,-1.4101282e-05,0.18662226,0.1308474,-1.3935678e-05
0.18687585,0.1338663,-1.3790559e-05,0.1857751,0.13191219,-1.4246005e-05
0.18690765,0.1338289,-1.3453464e-05,0.18541256,0.13040555,-1.2613276e-05
0.18693703,0.1337966,-1.3350611e-05,0.18543404,0.12950265,-1.2176111e-05
0.18696699,0.13377027,-1.3303004e-05,0.18523318,0.13011181,-1.2765497e-05
0.18699074,0.13374405,-1.2993194e-05,0.18532744,0.1313192,-1.3897865e-05
0.18701583,0.13371764,-1.2648867e-05,0.18603334,0.13404298,-1.2688801e-05
0.18704066,0.13368987,-1.2268763e-05,0.1873365,0.13596083,-8.728155e-06
0.18706253,0.13366109,-1.1843316e-05,0.18510687,0.13046078,-1.2161796e-05
0.18708366,0.13363335,-1.1526601e-05,0.18467507,0.13407253,-1.0727537e-05
0.18713242,0.13356863,-1.3544646e-05,0.18487531,0.12987667,-1.3473433e-05
0.18715501,0.13354224,-1.3330042e-05,0.18570566,0.12961514,-1.2350509e-05
0.18717918,0.13351542,-1.2991735e-05,0.18616337,0.1312766,-1.1886255e-05
0.18720746,0.1334914,-1.2899818e-05,0.18602726,0.1280227,-1.3573044e-05
0.1872384,0.13346885,-1.2799723e-05,0.18598968,0.13235061,-1.29201035e-05
0.18726856,0.13344567,-1.24472135e-05,0.18507656,0.12758766,-1.32616915e-05
0.18729705,0.13342135,-1.1943623e-05,0.18622461,0.1311305,-1.00864745e-05
0.18732786,0.13339727,-1.146696e-05,0.18524805,0.13088576,-1.1092023e-05
0.1873545,0.1333704,-1.0774675e-05,0.18541342,0.1299827,-1.053276e-05
0.18738124,0.13334511,-1.0370037e-05,0.18480185,0.12713706,-1.1229484e-05
0.18729228,0.13347887,-1.251954e-05,0.1852991,0.12928163,-1.294721e-05
0.18732008,0.13345386,-1.236824e-05,0.18483344,0.12966235,-1.2625285e-05
0.18734917,0.13343051,-1.24196595e-05,0.185731,0.13207264,-1.1216915e-05
0.18737927,0.13340917,-1.235614e-05,0.18587285,0.13276194,-9.840183e-06
0.18741098,0.13338901,-1.23083955e-05,0.18517533,0.13311793,-8.688563e-06
0.18744358,0.13336764,-1.1983302e-05,0.18394196,0.12585224,-1.0172123e-05
0.18747246,0.13334455,-1.1484051e-05,0.1848098,0.12972945,-1.2192071e-05
0.18749893,0.13331972,-1.0854103e-05,0.18455207,0.12906481,-1.426139e-05
0.18752077,0.13329272,-1.0222258e-05,0.18541884,0.12997837,-1.1736225e-05
0.18754244,0.13326085,-9.798339e-06,0.18412217,0.12531354,-1.01005935e-05
0.18775296,0.1329714,-1.21802295e-05,0.18564528,0.12961924,-9.644558e-06
0.18777815,0.13294137,-1.2132405e-05,0.18488652,0.13011107,-1.2640743e-05
0.1878008,0.13290803,-1.1942859e-05,0.18635026,0.13254656,-1.0229018e-05
0.18782303,0.13287356,-1.1735865e-05,0.18577674,0.13170832,-9.8292585e-06
0.18784198,0.13284196,-1.1646167e-05,0.18469504,0.1304562,-8.792569e-06
0.18786013,0.13282,-1.1667071e-05,0.18452975,0.12962101,-8.777017e-06
0.18787575,0.13280158,-1.1539822e-05,0.18469733,0.1292338,-1.09006e-05
0.18788609,0.13278368,-1.109159e-05,0.18529123,0.13281578,-1.0606032e-05
0.18789163,0.13276902,-1.0653737e-05,0.18658721,0.13235587,-1.0127471e-05
0.18789494,0.13275574,-1.011918e-05,0.18610609,0.13116398,-1.0215968e-05
0.06817808,-0.032923013,-1.30950575e-05,0.097885266,-0.06261681,-1.2270637e-05
0.06816643,-0.032927632,-1.313999e-05,0.07054246,-0.046776082,-1.7653654e-05
0.06815506,-0.032927837,-1.3112061e-05,0.07420845,-0.03239829,-1.4479589e-05
0.06814542,-0.032928012,-1.31358975e-05,0.07514225,-0.028129056,-1.3217828e-05
0.06813932,-0.032932743,-1.335394e-05,0.077882856,-0.028971009,-1.613293e-05
0.06813506,-0.032937657,-1.3442386e-05,0.07644059,-0.029145248,-1.6137139e-05
0.068136185,-0.032941718,-1.35260125e-05,0.074694976,-0.027807813,-1.5377476e-05
0.06813844,-0.032942526,-1.3347002e-05,0.07384625,-0.02755135,-1.4165591e-05
0.068141155,-0.032943107,-1.31012675e-05,0.07223414,-0.028213676,-1.5167985e-05
0.0681469,-0.03294629,-1.29907385e-05,0.07194731,-0.028331831,-1.3769961e-05
0.06818995,-0.032864872,-1.27470375e-05,0.069182575,-0.029332295,-1.609672e-05
0.06819195,-0.032872103,-1.2570828e-05,0.06741286,-0.028955486,-1.3993289e-05
