vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14672945,0.19070481,-0.0001818266,0.14736983,0.1904255,-0.00024331475
0.14673874,0.19069767,-0.0001819214,0.1473866,0.19040821,-0.00024329318
0.14674851,0.19069013,-0.0001810357,0.14739436,0.19039825,-0.00024321402
0.14675477,0.19068407,-0.00018046156,0.14739998,0.19038628,-0.00024310623
0.14676091,0.19067936,-0.00018339236,0.1474083,0.19037329,-0.00024302406
0.14676827,0.1906737,-0.00018326691,0.14740972,0.19036604,-0.00024283084
0.14677805,0.19066617,-0.0001830762,0.14740159,0.1903692,-0.00024248865
0.1467866,0.19065958,-0.0001833304,0.147392,0.19037245,-0.00024208083
0.14679347,0.1906543,-0.00018486804,0.14738172,0.1903769,-0.00024156131
0.14680253,0.19064732,-0.00018429013,0.14737469,0.19038413,-0.00024108002
0.14680906,0.1906423,-0.0001848436,0.14737557,0.19037873,-0.00024077391
0.14681835,0.19063514,-0.00018374748,0.14738439,0.19036977,-0.00024067581
0.14682454,0.19063039,-0.00018150194,0.1473946,0.19036242,-0.00024067999
0.14683188,0.19062473,-0.00018297127,0.14740218,0.19035797,-0.00024065851
0.14683999,0.19061849,-0.00018229098,0.14740968,0.19035517,-0.00024061253
0.14684735,0.1906128,-0.00018219424,0.14741863,0.19035725,-0.00024050857
0.14685473,0.19060715,-0.00018364195,0.14742231,0.19036636,-0.0002402462
0.14686258,0.1906011,-0.00018388593,0.14742373,0.19038144,-0.00023979925
0.14687032,0.19059514,-0.00018281538,0.14742331,0.19040167,-0.00023920319
0.14687756,0.19058955,-0.00018473466,0.14742349,0.19041817,-0.00023861727
0.14688626,0.19058284,-0.00018558784,0.14743145,0.19042704,-0.00023819252
0.14689472,0.19057633,-0.00018501755,0.14744735,0.19042508,-0.00023802661
0.1469014,0.19057119,-0.00018247962,0.14747043,0.19041367,-0.00023808832
0.14690877,0.1905655,-0.00018317891,0.14748435,0.19041158,-0.00023810042
0.14691845,0.19055805,-0.00018243576,0.14749181,0.1904115,-0.00023823632
0.14692669,0.1905517,-0.00018138699,0.14749867,0.19040574,-0.00023850228
0.14693479,0.19054545,-0.00018050683,0.14749533,0.19040973,-0.00023869456
0.14694133,0.19054042,-0.00018044325,0.1474821,0.19042076,-0.00023872209
0.14695112,0.19053285,-0.00018213547,0.14746721,0.19043012,-0.00023865254
0.14695826,0.1905261,-0.0001817924,0.14746189,0.19043393,-0.00023854974
0.14696528,0.19052067,-0.00018291637,0.14746383,0.19043228,-0.00023832917
0.14697339,0.19051445,-0.00018253343,0.14746754,0.19042973,-0.00023807757
0.14698127,0.19050838,-0.00018220009,0.14747193,0.1904242,-0.0002378032
0.14698939,0.19050209,-0.00018033209,0.14748015,0.19041488,-0.0002376118
0.14699727,0.19049601,-0.00017814735,0.14748931,0.1904043,-0.0002375053
0.14694421,0.19053698,-0.00015534894,0.14749837,0.19039474,-0.00023740831
0.14695211,0.1905309,-0.00015354951,0.14750372,0.19038832,-0.00023721541
0.14696026,0.19052462,-0.00014851117,0.147501,0.19038837,-0.00023686922
0.14696969,0.19051732,-0.00014898044,0.14749062,0.19039606,-0.00023632027
0.14697745,0.19051135,-0.00014852532,0.1474786,0.19040412,-0.00023564514
0.14698403,0.1905063,-0.00014713607,0.14746605,0.19041176,-0.00023495205
0.14699261,0.19049966,-0.00014843835,0.14745773,0.19041139,-0.00023433044
0.14699796,0.19049555,-0.00014914307,0.14745237,0.19040856,-0.00023374065
0.1470045,0.1904905,-0.00015113081,0.14744389,0.19041085,-0.00023308372
0.14701155,0.19048506,-0.00015013691,0.14743207,0.19041792,-0.00023231041
0.14701812,0.19048,-0.00014754458,0.1474265,0.19041777,-0.0002316879
0.1470259,0.190474,-0.00014580382,0.14742969,0.19041,-0.00023127074
0.1470357,0.19046643,-0.00014692167,0.14742976,0.19041161,-0.00023085727
0.14704634,0.19045822,-0.00014793497,0.14742981,0.19041242,-0.0002304716
0.14705689,0.19045006,-0.0001462434,0.14742777,0.19041573,-0.0002300302
0.14706306,0.1904453,-0.00014947206,0.1474261,0.19041833,-0.00022961665
0.14707133,0.19043893,-0.00014756666,0.14742455,0.19042166,-0.00022919175
0.14708066,0.19043173,-0.00014761434,0.14741834,0.19043052,-0.00022862834
0.14708929,0.19042505,-0.00014450119,0.14740606,0.19044273,-0.00022792973
0.14709394,0.19042149,-0.0001427751,0.1473956,0.19044812,-0.0002272736
0.14709988,0.19041564,-0.00014285723,0.14738548,0.19045542,-0.00022664286
0.1471056,0.19041121,-0.00014133306,0.14738461,0.19045371,-0.00022623349
0.14711267,0.19040576,-0.0001390512,0.1473883,0.19044472,-0.00022602822
0.14712164,0.19039883,-0.0001402488,0.14739163,0.19043891,-0.0002257993
0.14713147,0.19039126,-0.0001376099,0.14739625,0.19043504,-0.00022553174
0.14713974,0.19038485,-0.00013526654,0.14740211,0.19042724,-0.00022527853
0.14714788,0.19037855,-0.00013514617,0.14740893,0.19041756,-0.00022503738
0.14715527,0.19037285,-0.00013641894,0.14741361,0.19040906,-0.00022475736
0.14716305,0.19036685,-0.00013610121,0.14741658,0.19040188,-0.00022447205
0.14716975,0.19036166,-0.00013416918,0.14742184,0.19039135,-0.00022419683
0.14717668,0.19035633,-0.00013282034,0.14742781,0.19037805,-0.0002239765
0.14718448,0.1903503,-0.00012951632,0.147431,0.19037156,-0.00022373437
0.14719154,0.19034484,-0.00012887278,0.14743541,0.19036122,-0.00022346391
0.14719895,0.1903391,-0.00012940998,0.1474381,0.19035737,-0.00022301696
0.14720587,0.19033375,-0.00012947715,0.14743832,0.19035733,-0.00022247368
0.14721413,0.19032738,-0.00012952296,0.14743358,0.19036315,-0.00022181924
0.14722346,0.19032016,-0.00013073083,0.14742711,0.19037297,-0.00022113853
0.14723088,0.19031443,-0.000129975,0.1474205,0.19038495,-0.00022040142
0.1472407,0.19030681,-0.00012895744,0.14741744,0.19039306,-0.00021971593
0.14724776,0.19030136,-0.00012682282,0.14741926,0.19039719,-0.00021912606
0.14725555,0.19029534,-0.00012574016,0.1474241,0.19040108,-0.00021856341
0.14726537,0.19028774,-0.00012540375,0.14742444,0.19040811,-0.00021792701
0.14727364,0.19028135,-0.00012422111,0.14742059,0.19041859,-0.0002172189
0.14728092,0.19027573,-0.00012737719,0.14741847,0.1904252,-0.00021652119
0.14728834,0.19026998,-0.00012642713,0.1474152,0.1904352,-0.00021570377
0.14729744,0.19026294,-0.00012644427,0.14741232,0.19043988,-0.00021499064
0.14730461,0.19025612,-0.00012541004,0.14740828,0.19044986,-0.000214318
0.14731273,0.19024983,-0.0001269984,0.14740886,0.1904542,-0.0002137762
0.14731981,0.19024436,-0.00012369888,0.14741258,0.19045591,-0.00021333939
0.14732878,0.19023742,-0.00012411541,0.14741687,0.19046137,-0.00021290196
0.14733346,0.19023383,-0.00010277948,0.14742267,0.1904618,-0.00021251597
0.1473404,0.19022843,-0.00010221932,0.14743148,0.19046491,-0.00021213166
0.1473447,0.19022511,-0.000101783924,0.14744006,0.19046707,-0.0002117476
0.14735246,0.19021909,-0.00010286848,0.14745128,0.19046676,-0.00021136134
0.1473599,0.19021335,-0.00010229502,0.14746565,0.19046867,-0.00021091336
0.14736682,0.19020797,-0.00010203061,0.147474,0.19047588,-0.00021036508
0.14737426,0.19020222,-0.00010066689,0.1474797,0.1904808,-0.00020976999
0.14738166,0.19019648,-0.00010158171,0.14748251,0.19049138,-0.00020907464
0.14738862,0.1901911,-9.914025e-05,0.14748496,0.19050178,-0.00020836404
0.14739448,0.19018658,-9.810491e-05,0.14749081,0.19050498,-0.00020773512
0.14740346,0.1901796,-9.8774006e-05,0.14750329,0.19049914,-0.00020720564
0.14741242,0.19017266,-0.00010081779,0.14751698,0.19049525,-0.00020670105
0.14741985,0.1901669,-9.922401e-05,0.14752722,0.19049595,-0.00020614541
0.14742932,0.19015957,-0.00010035781,0.14753807,0.19049756,-0.00020552754
0.14743517,0.19015503,-0.00010065548,0.1475516,0.19050018,-0.0002048325
0.1474426,0.19014928,-0.00010031971,0.1475658,0.19050153,-0.00020413549
0.14745073,0.19014296,-0.00010095173,0.14758304,0.19049841,-0.00020353832
0.14745611,0.1901388,-9.996514e-05,0.14760354,0.19049114,-0.00020306295
0.14746472,0.19013213,-0.000101788144,0.14762504,0.19047913,-0.00020269126
0.14747456,0.1901245,-0.0001002776,0.14764012,0.1904703,-0.00020234991
0.14748235,0.19011846,-9.816117e-05,0.14765343,0.19046012,-0.00020206509
0.14749217,0.19011085,-9.873169e-05,0.1476613,0.1904536,-0.0002017141
0.14750163,0.1901035,-9.97539e-05,0.1476617,0.19045345,-0.00020119756
0.14751084,0.1900951,-9.9737226e-05,0.14765264,0.19046491,-0.0002004648
0.14752069,0.19008747,-9.7246026e-05,0.14764205,0.19047928,-0.00019958246
0.14753003,0.19008021,-9.7289245e-05,0.14763758,0.19048235,-0.0001987043
0.14753951,0.19007286,-9.579875e-05,0.14763741,0.19048662,-0.00019784473
0.14754727,0.19006684,-9.8186225e-05,0.14764209,0.19048853,-0.00019702593
0.14755553,0.19006042,-9.807557e-05,0.14765039,0.19048868,-0.0001962902
0.1475638,0.19005401,-9.88206e-05,0.14766444,0.19048168,-0.00019573314
0.14756916,0.19004984,-9.970079e-05,0.14768352,0.190469,-0.0001953613
0.14757816,0.19004285,-9.707105e-05,0.14770141,0.19046137,-0.00019495361
0.14758475,0.19003776,-9.757446e-05,0.14771076,0.19046219,-0.00019438242
0.14758977,0.19003385,-9.593982e-05,0.14771307,0.19047162,-0.0001936245
0.14759804,0.19002743,-9.557468e-05,0.14771158,0.19048305,-0.0001928017
0.14760824,0.19001952,-9.469697e-05,0.14771315,0.19049332,-0.00019190913
0.14761807,0.1900119,-9.4115356e-05,0.14772111,0.1905004,-0.00019102647
0.14762273,0.19000827,-9.232588e-05,0.14773388,0.19050272,-0.00019015351
0.14763002,0.1900026,-9.393436e-05,0.14774856,0.19050264,-0.00018927576
0.14763913,0.18999553,-9.55897e-05,0.14776446,0.19050032,-0.0001884948
0.1476493,0.18998761,-9.7104785e-05,0.14778113,0.19049484,-0.00018780514
0.14765827,0.18998066,-9.810281e-05,0.1477954,0.19048741,-0.00018719934
0.14766693,0.18997394,-9.307641e-05,0.14780557,0.1904839,-0.00018658968
0.14767438,0.18996815,-8.976308e-05,0.14781244,0.19048518,-0.00018590283
0.147683,0.18996145,-9.235731e-05,0.1478156,0.19048825,-0.0001851799
0.14769247,0.18995409,-9.172977e-05,0.14782056,0.19049007,-0.00018444649
0.14769976,0.18994842,-9.2253176e-05,0.14783193,0.1904848,-0.00018376972
0.14770722,0.18994263,-8.7739725e-05,0.14785117,0.19047223,-0.00018323379
0.14771667,0.18993528,-8.9681096e-05,0.14786941,0.19045793,-0.00018280213
0.1477241,0.1899295,-8.845984e-05,0.14788043,0.1904517,-0.00018234669
0.14777419,0.18989055,-6.8118534e-05,0.14789031,0.190445,-0.00018189035
0.23394881,0.032803584,0.0016856102,0.2317087,0.032293603,0.0016412627
0.23393556,0.03291889,0.0016864826,0.23183635,0.031980596,0.0016099584
0.2339217,0.03303793,0.0016862574,0.23154092,0.032109898,0.0016090792
0.23390852,0.033151858,0.0016868646,0.23154382,0.032129336,0.0016242884
0.23389398,0.03326798,0.0016875762,0.23177153,0.03207714,0.0016457011
0.23388034,0.03338423,0.0016881101,0.23210591,0.032102667,0.0016668186
0.23386684,0.033499308,0.0016883857,0.2324403,0.03223767,0.0016844439
0.23385295,0.033616573,0.0016897822,0.23270808,0.032434102,0.0016976983
0.23383833,0.03373164,0.0016881056,0.23290436,0.032665364,0.0017078029
0.23382464,0.0338467,0.0016886153,0.23304358,0.032923475,0.0017156355
0.23381081,0.033962358,0.0016888255,0.23314126,0.033159163,0.0017217376
0.23379757,0.034073673,0.0016891273,0.23320067,0.033372246,0.001726528
0.23378356,0.034189682,0.001691512,0.23322983,0.03354784,0.001730404
0.2337681,0.03430819,0.0016928966,0.23323785,0.033674218,0.0017335004
0.233754,0.034424186,0.0016934738,0.23323801,0.033756673,0.0017362189
0.23374,0.034539204,0.0016894614,0.23323399,0.03382386,0.001738751
0.23372564,0.034656197,0.0016879909,0.23322742,0.03390543,0.001741052
0.2337116,0.034770556,0.0016871853,0.23321973,0.034004383,0.0017428036
0.23369682,0.03488269,0.001687344,0.23320775,0.034106296,0.0017439142
0.23368254,0.034997705,0.0016880726,0.23318943,0.034221083,0.0017446849
0.23366813,0.035113722,0.0016866267,0.23317067,0.034368504,0.0017452756
0.23365347,0.035230506,0.001687057,0.23315388,0.034534045,0.0017453624
0.23363921,0.035344485,0.0016875431,0.23313393,0.034706563,0.0017449217
0.23362464,0.035459932,0.0016897953,0.23311502,0.034865685,0.0017438935
0.23360927,0.035573695,0.0016890696,0.23309934,0.034999024,0.0017426022
0.23359464,0.035688773,0.0016910102,0.23308623,0.03512172,0.0017414583
0.23357971,0.035805505,0.0016910647,0.23307829,0.035240535,0.0017406413
0.23356497,0.03592082,0.001691003,0.23307326,0.035362378,0.0017399535
0.23355007,0.0360366,0.0016914568,0.23307022,0.03548272,0.001739309
0.23353519,0.036152,0.0016906575,0.23307182,0.03560243,0.0017386483
0.23351891,0.036269475,0.0016904614,0.23307589,0.035718508,0.0017379111
0.2335043,0.036382325,0.0016887187,0.2330815,0.035830937,0.0017371207
0.23348911,0.036498375,0.001689714,0.23308437,0.0359415,0.0017363556
0.2334742,0.036612447,0.0016908125,0.233087,0.036066364,0.0017358657
0.23345871,0.03672951,0.001693163,0.23308688,0.03619682,0.0017353495
0.23344338,0.036845624,0.0016923867,0.23308365,0.036319762,0.0017345789
0.2334283,0.036959674,0.0016890893,0.23308061,0.036438197,0.0017337372
0.23341362,0.037070815,0.001687813,0.23307805,0.036556974,0.0017328967
0.2333971,0.03718698,0.0016877026,0.23307642,0.036694102,0.0017322073
0.23338214,0.03729914,0.0016884146,0.23307341,0.03684766,0.0017313556
0.23336695,0.03741261,0.0016848237,0.23306978,0.037006646,0.0017301504
0.23335133,0.03752804,0.0016859601,0.23306257,0.03714648,0.0017285551
0.23333594,0.037641853,0.0016863939,0.23305722,0.037262537,0.001726945
0.23332053,0.037755314,0.0016879985,0.23305415,0.037373744,0.0017257739
0.23330505,0.03786911,0.0016859636,0.2330526,0.03748519,0.0017250356
0.23328973,0.037981234,0.0016885035,0.23305647,0.037592422,0.0017245504
0.23327343,0.038093142,0.0016877853,0.23306476,0.037700642,0.0017242687
0.23325773,0.038206927,0.0016906689,0.2330756,0.037805993,0.0017240009
0.2332418,0.03832202,0.001690846,0.23308684,0.037905075,0.0017237671
0.23323444,0.038385518,0.0016688452,0.23310122,0.038002737,0.0017236829
0.23321818,0.03850227,0.0016673807,0.2331146,0.038099214,0.0017236645
0.23320194,0.038618103,0.0016673886,0.23312934,0.038199175,0.0017237627
0.23318648,0.03872899,0.0016701884,0.23314333,0.03830118,0.0017238675
0.23317052,0.03884246,0.0016720429,0.233154,0.038403444,0.0017240186
0.23315448,0.038956296,0.0016729297,0.23315953,0.038493734,0.0017240584
0.23313874,0.039068162,0.0016692487,0.2331623,0.038571537,0.0017240582
0.23312218,0.03918423,0.0016687777,0.23316404,0.0386521,0.001724077
0.23310572,0.03929355,0.0016682417,0.23316142,0.038740978,0.0017239217
0.23308942,0.03940772,0.0016663152,0.2331544,0.038840294,0.0017236882
0.2330732,0.039520856,0.0016629613,0.23313975,0.03894411,0.0017232836
0.23305687,0.03963437,0.0016638594,0.23312174,0.039051123,0.0017228407
0.2330403,0.039748978,0.0016614244,0.23310192,0.039167777,0.0017224831
0.23302414,0.039860815,0.0016622444,0.2330788,0.039284408,0.0017219343
0.23300825,0.039970666,0.0016621264,0.23305619,0.039404437,0.0017213143
0.23299159,0.040084805,0.0016625527,0.23303333,0.039529465,0.0017205969
0.23297548,0.0401954,0.001662922,0.23300835,0.039651345,0.0017197746
0.23295891,0.040308226,0.0016646074,0.23298465,0.03976902,0.0017189126
0.23294206,0.04042244,0.0016634351,0.2329626,0.039881524,0.0017180355
0.23292616,0.040530957,0.0016631322,0.23294403,0.039992347,0.001717263
0.23290929,0.0406445,0.0016634065,0.23293017,0.040104244,0.0017165322
0.23289257,0.040757094,0.0016617203,0.23291682,0.040220216,0.0017159082
0.23287584,0.040869515,0.0016613366,0.23290342,0.04034088,0.0017154365
0.23285875,0.0409834,0.0016613071,0.23289132,0.04046791,0.00171509
0.2328416,0.04109729,0.0016622575,0.23288319,0.040599763,0.001714809
0.2328244,0.04121116,0.0016630966,0.23287688,0.040732082,0.0017145398
0.2328074,0.04132373,0.0016652042,0.23286943,0.04085142,0.0017141643
0.23278956,0.04143468,0.0016655101,0.23286116,0.040958025,0.0017137098
0.23277287,0.04154489,0.0016655567,0.23285392,0.041062478,0.0017133391
0.23275581,0.041656777,0.0016645658,0.23284699,0.041170754,0.0017131245
0.23273832,0.04177098,0.0016653769,0.23283832,0.041292638,0.0017129652
0.23272094,0.04188381,0.0016679728,0.23282464,0.0414282,0.0017127452
0.23270427,0.041992694,0.0016665523,0.23280911,0.041572377,0.0017124048
0.2326873,0.042102966,0.0016644533,0.2327892,0.04172137,0.00171189
0.23266968,0.04221648,0.0016632328,0.23276776,0.04186366,0.0017112867
0.23265156,0.0423326,0.0016611005,0.232745,0.041996125,0.001710686
0.23263367,0.04244685,0.0016606584,0.23272549,0.04212434,0.0017102232
0.23261605,0.042559333,0.0016600647,0.23270881,0.042259954,0.0017099442
0.23259898,0.04266863,0.0016579189,0.23269305,0.042405702,0.0017097063
0.23258126,0.042781092,0.0016576044,0.23267502,0.042549543,0.0017093263
0.23256353,0.04289336,0.0016598563,0.23265716,0.042690452,0.0017088939
0.23254609,0.043003853,0.0016586798,0.23264247,0.04283148,0.0017084061
0.23252842,0.043115094,0.0016586281,0.23262787,0.042975895,0.0017078844
0.2325105,0.04322734,0.0016596603,0.2326158,0.043124456,0.0017075051
0.23249286,0.04333791,0.0016596782,0.23260117,0.04327453,0.0017071449
0.23247556,0.043446418,0.0016594589,0.23258682,0.04342351,0.0017068324
0.23245737,0.043559305,0.00166059,0.2325722,0.04356976,0.0017066764
0.23243915,0.043672167,0.0016570444,0.23255746,0.043718107,0.0017066201
0.23242134,0.043782424,0.0016570574,0.23254387,0.04385702,0.0017065312
0.23240276,0.04389659,0.001656406,0.23253287,0.04398466,0.0017063482
0.232384,0.044012155,0.0016353257,0.2325246,0.044099517,0.0017060469
0.23236579,0.044123683,0.0016350284,0.23251797,0.044205427,0.0017057947
0.23234765,0.04423456,0.0016359851,0.23251107,0.04431148,0.0017056376
0.23232938,0.044345804,0.0016358843,0.2325029,0.044418283,0.0017055111
0.23231101,0.04445733,0.0016387227,0.23249355,0.044519365,0.0017053523
0.23229235,0.044569954,0.0016386021,0.23248494,0.044613954,0.0017052026
0.232274,0.044680804,0.0016385299,0.23247758,0.044706337,0.0017050722
0.23225527,0.04479332,0.0016394422,0.2324688,0.04479435,0.0017049379
0.23223695,0.044903494,0.0016389041,0.23245819,0.044884607,0.0017049344
0.23221898,0.04501669,0.0016398692,0.23244904,0.044976644,0.001705093
0.23220043,0.045127496,0.0016380578,0.23244177,0.04507442,0.0017053873
0.23218158,0.045239337,0.0016402,0.23243679,0.04518555,0.0017057027
0.2321632,0.045348648,0.0016404145,0.23242968,0.04531095,0.0017059165
0.2321447,0.045458145,0.0016432338,0.23241885,0.04544353,0.0017059456
0.23212656,0.04556577,0.0016436378,0.23240452,0.04557567,0.001705832
0.23210774,0.045676548,0.0016418601,0.2323901,0.045708656,0.0017057507
0.23208895,0.045786835,0.001641129,0.23237552,0.045838848,0.0017057116
0.23207054,0.045895092,0.001640052,0.23236045,0.04597412,0.0017058201
0.23205161,0.046005554,0.0016389847,0.23234697,0.046107918,0.0017059677
0.23203203,0.046119083,0.0016392794,0.23233527,0.04623774,0.0017062296
0.23201346,0.04622722,0.0016384706,0.2323233,0.046370953,0.001706517
0.2319952,0.04633349,0.0016415316,0.23231158,0.04650461,0.0017066918
0.2319759,0.046444677,0.0016405928,0.23229729,0.046633366,0.0017066601
0.23195705,0.046553247,0.0016434345,0.2322813,0.046752423,0.0017064303
0.23193811,0.046662185,0.001646107,0.23226628,0.046875402,0.0017062939
0.23191912,0.04677103,0.001644946,0.23224926,0.0470161,0.0017062254
0.23189996,0.046880513,0.0016461617,0.23222692,0.04716416,0.0017060853
0.23188055,0.04699101,0.0016458136,0.23220238,0.047307674,0.0017057472
0.23186101,0.04710187,0.0016445682,0.23217809,0.047435835,0.0017052853
0.23184167,0.04721142,0.0016440538,0.23215306,0.047559485,0.0017048739
0.23182338,0.04732056,0.0016440077,0.23212896,0.047677763,0.0017045418
0.23180428,0.04742842,0.0016447763,0.2321097,0.0477973,0.0017044797
0.23178513,0.047536276,0.0016455577,0.23209435,0.0479179,0.001704556
0.2317652,0.047647733,0.0016451586,0.23208205,0.04804544,0.0017047405
0.23174609,0.047754917,0.0016445172,0.23207018,0.048175786,0.0017049051
0.2317261,0.04786618,0.0016423377,0.23205812,0.048313625,0.001705085
0.23170626,0.04797632,0.00164352,0.23204756,0.048457794,0.0017052308
0.23168652,0.04808579,0.00164213,0.23203579,0.048602905,0.0017052578
0.23166636,0.04819695,0.0016438015,0.23202081,0.048751965,0.0017052601
0.23164664,0.04830575,0.0016447521,0.23200093,0.048898414,0.0017052622
0.23162739,0.048412055,0.0016443046,0.23198012,0.049049832,0.0017053626
0.23160717,0.04852282,0.0016460948,0.23195763,0.04920465,0.0017054126
0.23158638,0.048635952,0.0016453346,0.23193502,0.049359117,0.0017052804
0.23156658,0.04874418,0.0016449679,0.23191094,0.049511295,0.0017050036
0.23154756,0.048853196,0.0016438722,0.23188274,0.04965215,0.0017046015
0.23152749,0.048962317,0.0016426997,0.2318525,0.049779676,0.0017042869
0.23150767,0.04906987,0.0016423169,0.231824,0.049892165,0.0017040187
0.23148732,0.049179636,0.0016431069,0.23179896,0.049993545,0.0017039048
0.23146702,0.049288847,0.0016458413,0.23177741,0.050094135,0.0017038739
0.23144707,0.049396284,0.0016467386,0.231757,0.050206266,0.0017038615
0.2314245,0.049516417,0.0016254141,0.23173499,0.05032749,0.0017037614
0.23140416,0.04962514,0.0016257068,0.23171102,0.050452292,0.0017035048
0.23138346,0.04973533,0.0016250435,0.23168543,0.050572276,0.0017031742
0.23136325,0.04984284,0.0016250719,0.23166227,0.05068993,0.0017028834
0.23134284,0.049951248,0.0016268055,0.23163958,0.050807364,0.0017026277
0.23132321,0.050060365,0.001627056,0.23161694,0.050917245,0.001702312
0.23130317,0.05016654,0.0016265135,0.23159774,0.051022924,0.0017019518
