vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.014433938,0.0015240368,-0.028759971,-0.014039548,0.0020743534,-0.029151011
-0.014433309,0.0015239418,-0.028760286,-0.014054457,0.0020754673,-0.029144999
-0.014432483,0.0015239771,-0.028760578,-0.014059475,0.0020943396,-0.02915931
-0.014431635,0.0015236996,-0.02876101,-0.014018776,0.0020861495,-0.029157527
-0.0142613165,0.0018004142,-0.028829776,-0.014049949,0.0020887032,-0.029155683
0.06401246,-0.30180833,0.033140127,0.035770845,-0.2563524,0.027530834
0.063756995,-0.30185527,0.033112723,0.010301194,-0.28523117,0.026325274
0.06350358,-0.3019034,0.033078145,0.00928907,-0.29518178,0.027052224
0.06325062,-0.3019512,0.033044096,0.0024723727,-0.2992111,0.027763702
0.06299747,-0.30199847,0.033012394,-0.0010057897,-0.3009218,0.029357396
0.0627366,-0.30204737,0.032978445,-0.007941724,-0.30263698,0.028860774
0.06248043,-0.30209488,0.032946236,-0.009875378,-0.3036251,0.029463625
0.062223393,-0.30214253,0.03292176,-0.012878544,-0.3040979,0.02939099
0.06196424,-0.30219054,0.03288643,-0.017028693,-0.3039659,0.0287149
0.061704274,-0.30223885,0.03285711,-0.019730275,-0.30378875,0.028132033
0.06144869,-0.30228528,0.032825965,-0.02113482,-0.30367738,0.027788779
0.061191726,-0.30233267,0.032796018,-0.02119979,-0.30376005,0.027962154
0.060929317,-0.30238038,0.032770682,-0.021316372,-0.30338812,0.02836917
0.060667228,-0.30242896,0.032735508,-0.02354147,-0.302659,0.02803232
0.060407292,-0.30247584,0.032700427,-0.024133053,-0.30205005,0.027785826
0.060141083,-0.3025246,0.032666948,-0.023371257,-0.30221704,0.02777491
0.0598734,-0.30257306,0.032636702,-0.023982815,-0.3024923,0.02737449
0.059602637,-0.30262145,0.032601386,-0.023573522,-0.30210102,0.027475582
0.059335705,-0.30266932,0.032571957,-0.023697466,-0.30244976,0.027137563
0.059067685,-0.30271667,0.032537274,-0.022896279,-0.302529,0.02726517
0.05879968,-0.30276424,0.032499097,-0.023449305,-0.30256248,0.027007913
0.058529917,-0.30281094,0.03246985,-0.021577258,-0.30204,0.027681218
0.058257047,-0.30285907,0.032430973,-0.021170124,-0.30211073,0.027791943
0.05798767,-0.302906,0.032395314,-0.021538189,-0.3020341,0.02752187
0.05816854,-0.3027401,0.03352222,-0.020426542,-0.30144522,0.027907183
0.05789118,-0.30278754,0.03348805,-0.020242142,-0.30174866,0.027861176
0.057614084,-0.30283436,0.03345687,-0.02026005,-0.3018031,0.027807219
0.05733523,-0.30288106,0.03342802,-0.02000437,-0.3014874,0.027939903
0.057057347,-0.30292875,0.033386786,-0.018575743,-0.3014235,0.028458616
0.05677289,-0.3029752,0.033355873,-0.018466584,-0.30156127,0.028591938
0.056493413,-0.30302095,0.033322062,-0.01924054,-0.30160493,0.02828929
0.056207065,-0.30306658,0.033289254,-0.017019592,-0.30064118,0.02928618
0.05591685,-0.30311397,0.03325441,-0.014880959,-0.30103308,0.030100096
0.055630263,-0.30315953,0.03321857,-0.01537215,-0.3012338,0.030100446
0.055338282,-0.30320442,0.03318656,-0.013783212,-0.30073902,0.030575078
0.05504429,-0.3032496,0.033153016,-0.01286646,-0.30132192,0.030707384
0.054753322,-0.3032939,0.033120595,-0.013811173,-0.30144325,0.030494122
0.054454047,-0.30333805,0.03309178,-0.0135778375,-0.3008327,0.030536449
0.05415791,-0.30338192,0.033058096,-0.012806715,-0.3003301,0.03072358
0.05386048,-0.30342585,0.033024184,-0.012431953,-0.30031833,0.030610837
0.05356079,-0.30346784,0.03299045,-0.010972472,-0.3004019,0.031092754
0.053261973,-0.303511,0.032951653,-0.010672711,-0.30049574,0.03138691
0.052955262,-0.3035537,0.032918587,-0.011297917,-0.30050108,0.031136796
0.052647036,-0.30359602,0.032880027,-0.011939461,-0.30065632,0.03051244
0.052343234,-0.3036367,0.032846306,-0.011092965,-0.30119342,0.03025694
0.052030154,-0.30367795,0.03281084,-0.010246874,-0.30153343,0.03042391
0.051721875,-0.30371752,0.03278096,-0.010430527,-0.30158058,0.0304313
0.051401846,-0.30375844,0.032744586,-0.0109739145,-0.30145824,0.030306881
0.0510863,-0.3037974,0.03270824,-0.009375026,-0.3010299,0.03102414
0.050940156,-0.30367404,0.03389174,-0.009459529,-0.30125254,0.031115435
0.05062095,-0.3037126,0.03385349,-0.009513373,-0.30142248,0.03108468
0.050295286,-0.30375138,0.033819802,-0.008810378,-0.30100575,0.031490803
0.0499689,-0.3037893,0.03378348,-0.008583159,-0.30121228,0.03148782
0.049640074,-0.30382648,0.03374559,-0.00870119,-0.30131003,0.03120703
0.049308438,-0.30386382,0.033707853,-0.0080134375,-0.30165568,0.030896276
0.04897909,-0.3038986,0.03366833,-0.0065890886,-0.30184266,0.03116364
0.048647165,-0.30393416,0.03363249,-0.0058664475,-0.3019464,0.031368636
0.048310205,-0.3039679,0.03359916,-0.0043578567,-0.30205375,0.03182633
0.047972105,-0.30400163,0.033564452,-0.0033029332,-0.30223507,0.032215185
0.04762956,-0.30403548,0.0335229,-0.0025459705,-0.30229658,0.03275074
0.047292568,-0.30406725,0.03348929,-0.0033114692,-0.30243918,0.032554094
0.04694897,-0.30409878,0.033445925,-0.002882386,-0.3022613,0.032482214
0.04660438,-0.30412963,0.033407297,-0.0019973703,-0.3019946,0.032448124
0.04626335,-0.30415863,0.033368282,-0.0016454728,-0.30214584,0.03199316
0.045911096,-0.30418885,0.033330366,0.00023943419,-0.3022911,0.03241234
0.045556717,-0.30421764,0.033295818,0.0002326318,-0.302791,0.032467727
0.045201063,-0.3042456,0.03325842,3.8290862e-05,-0.3028133,0.032374755
0.044848375,-0.3042715,0.03322314,0.0006494997,-0.30275026,0.032436624
0.044488132,-0.30429798,0.03318923,0.001131733,-0.30262884,0.032335885
0.044127025,-0.30432272,0.03315071,0.0021091439,-0.3027288,0.03222601
0.043757845,-0.30434787,0.033115458,0.0031737816,-0.30291665,0.032257926
0.043391265,-0.304372,0.033082727,0.0045376094,-0.30303243,0.03259263
0.043023657,-0.30439475,0.033041716,0.0051954677,-0.303085,0.032669272
0.042654473,-0.30441728,0.033001248,0.0060430784,-0.30316684,0.0326464
0.042577147,-0.3042601,0.0342076,0.0067639295,-0.30330884,0.032604873
0.04220961,-0.30428106,0.034167662,0.0076042432,-0.30325508,0.03251517
0.04183702,-0.3042997,0.034132957,0.007390038,-0.30387008,0.031889863
0.041460104,-0.3043188,0.03409615,0.008979159,-0.30399236,0.03257112
0.04107875,-0.30433792,0.034060497,0.008940314,-0.30395672,0.03293511
0.040703207,-0.30435386,0.034024104,0.009270179,-0.3036332,0.03346298
0.040325556,-0.30437005,0.0339848,0.008324794,-0.30390197,0.033296697
0.039940577,-0.30438596,0.033943247,0.008306683,-0.30389342,0.03328323
0.039557196,-0.3044001,0.03390322,0.0079144,-0.30407378,0.03296532
0.039175324,-0.30441353,0.03386342,0.0076947976,-0.30432186,0.032853108
0.03878958,-0.30442593,0.033824787,0.0070031704,-0.30447367,0.03275689
0.038399223,-0.304437,0.033789434,0.006767163,-0.30433998,0.03285443
0.038002476,-0.30444854,0.033753723,0.0062746806,-0.30438417,0.032807764
0.03760597,-0.30445883,0.033715423,0.006616705,-0.30425298,0.033068344
0.037213884,-0.30446714,0.03367712,0.007365224,-0.30398756,0.03311869
0.03681618,-0.30447543,0.03364058,0.008926096,-0.30382988,0.03324455
0.03642073,-0.30448195,0.03360421,0.009918115,-0.30413413,0.03330327
0.036023557,-0.3044877,0.033563077,0.009734006,-0.30466187,0.032970537
0.035621315,-0.30449304,0.03352663,0.009726285,-0.3048703,0.032641377
0.03521234,-0.3044976,0.033491276,0.009725572,-0.30506316,0.032483768
0.034811247,-0.3045013,0.033450738,0.010074747,-0.30499896,0.03298201
0.034400042,-0.30450436,0.033412702,0.009995441,-0.30481267,0.0334449
0.033989858,-0.30450526,0.033379287,0.009380762,-0.30486792,0.033157222
0.03357843,-0.30450624,0.033341784,0.009492141,-0.30486423,0.03268545
0.033166315,-0.30450603,0.03330186,0.0099826725,-0.30490115,0.032229275
0.03296371,-0.3043392,0.034550205,0.010800944,-0.30499423,0.03208553
0.0766302,-0.025516426,0.00062805467,0.07594396,-0.0228965,0.00084953173
0.07663216,-0.025510339,0.0006252112,0.07680463,-0.023942398,0.0007311201
0.07663422,-0.025503857,0.0006240659,0.07654543,-0.023942893,0.0005123727
0.076636516,-0.025496995,0.0006221989,0.076500386,-0.024127187,0.00043808715
0.07663858,-0.025490506,0.0006208998,0.07652218,-0.024408946,0.00043393602
0.0766405,-0.025484746,0.0006203541,0.076531,-0.024523934,0.00040716096
0.076642886,-0.025477326,0.00061911053,0.07647339,-0.024787514,0.00045082427
0.07664472,-0.02547186,0.000617024,0.076499015,-0.024876526,0.00047520455
0.0766467,-0.02546565,0.00061475544,0.076462,-0.025003532,0.0004829725
0.07664846,-0.025460055,0.0006133457,0.07622204,-0.025202027,0.00052870944
0.076649606,-0.025456673,0.00061253604,0.0761352,-0.02537086,0.0005601799
0.07665148,-0.02545073,0.0006117858,0.07623176,-0.025429683,0.000518068
0.07665363,-0.02544429,0.00061043724,0.07632527,-0.025394341,0.00045625656
0.07665542,-0.025438616,0.0006087226,0.076383404,-0.02530924,0.00039485996
0.07665728,-0.025433077,0.0006062672,0.07651077,-0.025156049,0.00036859507
0.07665929,-0.025426721,0.0006048081,0.07654777,-0.025044372,0.00036278297
0.076660946,-0.025421472,0.000603046,0.07662144,-0.024971908,0.00038393147
0.076662794,-0.025415948,0.00060251413,0.07663215,-0.02499031,0.00042450315
0.07666462,-0.025410129,0.0006027685,0.07669013,-0.025040215,0.00046785764
0.07666642,-0.025404701,0.00060123304,0.076784685,-0.025037581,0.00047494547
0.07666789,-0.0254,0.00059993943,0.07686431,-0.024972888,0.00045629544
0.076669626,-0.02539481,0.00059733423,0.07687318,-0.025007641,0.0004637188
0.07667152,-0.025388764,0.00059797487,0.07690161,-0.025057005,0.00046060488
0.07667328,-0.025383165,0.0005974316,0.076941945,-0.02508249,0.000445425
0.07661806,-0.025549551,0.00058877404,0.07695689,-0.025101485,0.00043945145
0.076620154,-0.025542991,0.00058741873,0.076963864,-0.02513606,0.00043325723
0.07662183,-0.02553801,0.0005847185,0.07694403,-0.025056267,0.00039919032
0.07662386,-0.025531655,0.00058347406,0.07687469,-0.025103157,0.00039378527
0.0766256,-0.025526455,0.00058127684,0.07690645,-0.025082132,0.00038990984
0.07662737,-0.025520867,0.00057952356,0.076937854,-0.025083618,0.00040558752
0.0766288,-0.025516292,0.0005788809,0.07698687,-0.02503934,0.00040702143
0.07663084,-0.025510179,0.00057826104,0.07696894,-0.024983352,0.00038883067
0.07663286,-0.02550382,0.0005773472,0.07697576,-0.024977276,0.000392888
0.07663497,-0.025497502,0.0005758858,0.076997586,-0.02488078,0.00038643766
0.07663676,-0.025491813,0.00057590875,0.07698706,-0.024881558,0.0003959721
0.07663913,-0.025484672,0.0005758699,0.07696188,-0.024826689,0.0003942139
0.07664057,-0.025480116,0.0005730362,0.07691558,-0.024869224,0.0004056884
0.07664264,-0.025473522,0.00057429826,0.076916955,-0.024887832,0.00042482835
0.076644614,-0.02546764,0.0005724653,0.07694726,-0.024857445,0.00043057863
0.076646626,-0.025461247,0.00057109713,0.07696171,-0.024787752,0.00042288247
0.07664862,-0.025455272,0.0005697253,0.07694,-0.024708321,0.00040964308
0.07665072,-0.0254487,0.00056798244,0.07695821,-0.0246631,0.00041468913
0.076652974,-0.025441917,0.00056694535,0.07698225,-0.02459796,0.00042552888
0.07665505,-0.025435334,0.00056665845,0.076991126,-0.024579594,0.00043710446
0.07665682,-0.025429739,0.000565516,0.07697824,-0.024612634,0.00046203064
0.07665892,-0.025423435,0.0005633139,0.07698003,-0.024547076,0.00044539588
0.076660894,-0.02541721,0.0005619139,0.07693766,-0.024590386,0.00043578068
0.07666219,-0.025413295,0.00056200864,0.076917365,-0.024602605,0.00043824382
0.07666441,-0.025406262,0.0005606491,0.076915696,-0.024655892,0.0004633865
0.076599345,-0.025601989,0.00055108086,0.07695504,-0.02464717,0.00047214353
0.07660089,-0.025597068,0.0005502489,0.07695787,-0.024621772,0.00047250136
0.07660254,-0.025591811,0.0005495786,0.07695724,-0.02461095,0.0004783783
0.07660441,-0.025586275,0.00054736156,0.07695704,-0.024558974,0.00046690108
0.07660636,-0.025580129,0.00054639677,0.076935515,-0.024530591,0.00045525015
0.07660819,-0.025574723,0.0005439261,0.076953,-0.024516044,0.0004650349
0.07660984,-0.025569467,0.00054310233,0.07696602,-0.02452462,0.0004985924
0.076611705,-0.025563916,0.0005413445,0.07699684,-0.024559127,0.0005215353
0.076613694,-0.025557658,0.00053924095,0.076984994,-0.02457294,0.00050342834
0.076615304,-0.025552528,0.00053887774,0.07696674,-0.024570076,0.0004800687
0.07661764,-0.025545524,0.00053828454,0.07694796,-0.024501065,0.00044915237
0.07661934,-0.025540149,0.000536524,0.076921925,-0.024561761,0.0004612639
0.07662123,-0.025534516,0.0005355214,0.076879494,-0.024498666,0.00045046082
0.07662307,-0.025528705,0.00053451495,0.07684372,-0.02459686,0.00047433944
0.076625,-0.02552296,0.00053210056,0.07691605,-0.024630098,0.0004986775
0.076626696,-0.025517585,0.00053006434,0.076904446,-0.024674626,0.00050256297
0.076628484,-0.025511904,0.0005296802,0.07688216,-0.024696993,0.00047593302
0.07663023,-0.025506692,0.00052843266,0.0768464,-0.024797177,0.00047519672
0.07663229,-0.025500206,0.00052713155,0.07689957,-0.024818731,0.00047465315
0.0766341,-0.025494782,0.0005257224,0.076845646,-0.024776423,0.00045264835
0.076635905,-0.025489112,0.000523645,0.076788716,-0.024797352,0.0004343461
0.07663806,-0.025482679,0.0005215,0.07678258,-0.024805928,0.00043522514
0.07663982,-0.02547708,0.00052018516,0.07682801,-0.024759984,0.0004476763
0.07664217,-0.025469756,0.0005176779,0.07687654,-0.024710814,0.00047206276
0.07664402,-0.025464205,0.0005162006,0.076880224,-0.024602735,0.0004690096
0.07659985,-0.025596669,0.0005057323,0.07685194,-0.024544252,0.0004658758
0.076601855,-0.025590694,0.0005044088,0.07688793,-0.024495175,0.00047439666
0.07660363,-0.025585106,0.00050276215,0.07692042,-0.024500092,0.0005019294
0.076606154,-0.025577558,0.000501662,0.07693798,-0.024508422,0.00051238516
0.076607816,-0.025572313,0.0004999547,0.07691899,-0.024573209,0.0005077563
0.07660947,-0.025567053,0.0004994918,0.07691066,-0.024663644,0.00050718215
0.07661121,-0.025561852,0.0004973437,0.07691416,-0.024758333,0.0005239603
0.07661317,-0.025555694,0.0004966099,0.07696823,-0.02485198,0.0005304223
0.07661506,-0.025550066,0.0004950162,0.07698473,-0.024832709,0.00048525457
0.07661701,-0.025543915,0.0004943481,0.07689518,-0.024750652,0.00042451636
0.07661919,-0.025537392,0.00049243495,0.076834425,-0.024847923,0.00041090514
0.07662133,-0.025530702,0.000490501,0.0768593,-0.024863103,0.00041958212
0.07662303,-0.025525322,0.0004889499,0.07691689,-0.024850866,0.0004390905
0.07662528,-0.025518572,0.00048877666,0.076962225,-0.02486937,0.00046552563
0.07662716,-0.025512634,0.00048792953,0.077004634,-0.024931809,0.00049669365
0.076629125,-0.025506774,0.0004872012,0.07705672,-0.024944456,0.00048719472
0.07663133,-0.025499871,0.00048542226,0.07704116,-0.024931641,0.00045733168
0.07663326,-0.025494097,0.00048425482,0.07698968,-0.024902156,0.0004349011
0.07663495,-0.025488706,0.00048332964,0.07697444,-0.024841035,0.0004293561
0.076636374,-0.025484147,0.00048147736,0.077000536,-0.024866352,0.00046419224
0.076638594,-0.025477486,0.00048095945,0.077035874,-0.02497278,0.0005137561
0.07664047,-0.025471585,0.00048028797,0.07700181,-0.025087507,0.0005178547
0.076642394,-0.025465818,0.00047900784,0.07696706,-0.025180588,0.0004931075
0.076643996,-0.025460681,0.00047873182,0.07694887,-0.025268005,0.00047516465
0.07664604,-0.025454583,0.00047715442,0.07698352,-0.02533144,0.00046201877
0.07659218,-0.025616007,0.00046885505,0.0770326,-0.025311654,0.00043191627
-0.0065145786,0.0071119666,0.030548923,-0.0033298433,0.008717496,0.031089833
-0.0065152054,0.0071097165,0.030549306,-0.004039076,0.007348107,0.029889783
-0.0065156976,0.0071070995,0.030549701,-0.0036352251,0.0066255573,0.029394686
-0.006516613,0.007104829,0.03055003,-0.0033974433,0.0062360615,0.029301254
-0.006517083,0.007101916,0.030550601,-0.0034567565,0.006015636,0.02932992
-0.006518176,0.0070987064,0.030551106,-0.0035880713,0.005924236,0.029403891
-0.0065188766,0.007096205,0.030551428,-0.0038641698,0.0059844237,0.029473491
-0.0065198536,0.0070933346,0.03055188,-0.0041204235,0.005946908,0.029525818
-0.0065207644,0.007090818,0.030552264,-0.0043427637,0.0061088,0.02956882
-0.0065221987,0.0070879925,0.030552505,-0.004522091,0.006309258,0.029614782
-0.0065235817,0.0070854407,0.030552793,-0.004810796,0.0064976383,0.029657012
-0.006524921,0.007082613,0.030553158,-0.0050380123,0.0064855944,0.029671595
-0.0065260655,0.007080119,0.03055338,-0.0053431904,0.0065201,0.029670902
-0.0065274634,0.0070772097,0.030553749,-0.0054772813,0.0064678974,0.029635029
-0.0065285456,0.0070739556,0.030554267,-0.005526146,0.006475169,0.029608121
-0.006529522,0.0070718173,0.030554442,-0.005785985,0.0066609886,0.029605217
-0.006530631,0.0070688613,0.030554878,-0.005834588,0.006588109,0.029583028
-0.006531536,0.0070664156,0.030555243,-0.0057823355,0.0065797493,0.02958066
-0.006532502,0.00706375,0.030555543,-0.005712684,0.0066628437,0.02961444
-0.0065332893,0.0070613343,0.030555928,-0.005757016,0.0067715067,0.02967371
-0.0065338165,0.007058628,0.030556431,-0.00588619,0.006861029,0.029724507
-0.00653467,0.0070555415,0.030556848,-0.005952007,0.0068302415,0.02975536
-0.0065353042,0.0070524495,0.03055742,-0.0058885035,0.0067338776,0.029788764
-0.0065365955,0.0070500486,0.030557686,-0.0061091604,0.0069277156,0.029839028
-0.006657462,0.007864939,0.030331774,-0.0061472645,0.0068108216,0.029849518
-0.006658752,0.007861761,0.030332305,-0.0061967294,0.0067844093,0.029856395
-0.0066601704,0.007858587,0.030332807,-0.0062099397,0.0068513285,0.0298532
-0.0066612437,0.007855272,0.03033342,-0.0062764566,0.0069299415,0.029851545
-0.006662235,0.00785234,0.030333847,-0.0063174507,0.0069419816,0.029841064
-0.0066631325,0.007849405,0.0303344,-0.006320087,0.006928738,0.02983287
-0.006664261,0.007846871,0.030334797,-0.0063668624,0.006930338,0.029828293
-0.0066654403,0.007844022,0.030335162,-0.0063829487,0.006911028,0.029818915
-0.006666516,0.007841008,0.030335695,-0.0062650293,0.0068697054,0.029810298
-0.006667999,0.007838095,0.030336112,-0.006422029,0.007092448,0.029828656
-0.0066689937,0.007834829,0.03033662,-0.006445531,0.0070893373,0.029816156
-0.006669387,0.007831261,0.030337445,-0.006468242,0.0071812905,0.029807858
-0.006670845,0.007828217,0.0303379,-0.0064556357,0.007209096,0.029803425
-0.0066715656,0.007825183,0.030338408,-0.006525267,0.007235553,0.029806498
-0.006672959,0.0078222435,0.030338848,-0.0064782454,0.0071349144,0.02980042
-0.006674135,0.007819153,0.030339377,-0.0065192045,0.007139003,0.02980672
-0.006674964,0.007816231,0.030339831,-0.0064997226,0.0071252193,0.029797
-0.006676252,0.0078128,0.03034042,-0.0065215062,0.007194314,0.029795056
-0.00667763,0.0078100804,0.030340806,-0.0065508173,0.007182153,0.029796781
-0.0066791424,0.0078064445,0.030341294,-0.006601749,0.007163003,0.029797902
-0.006679704,0.0078035668,0.030341897,-0.0066495696,0.007157216,0.029790014
-0.0066807396,0.007800756,0.030342383,-0.006761671,0.007247366,0.029779654
