ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00990603,-0.0191895,-9.81426,-0.44123822,-0.0040828222,-0.0052321926,0.89736545,100.034,-0.000130791,-211.193,-0.117806286,-0.07255204,-0.0017278162,-0.000865229,0.001972,-0.0685895
0.0144706,-0.0073009,-9.81356,-0.43514913,-0.0045901416,-0.0050947214,0.9003323,100.035,-0.000130294,-210.395,-0.11680932,-0.07421908,-0.0018230806,0.0043935,-0.0188777,-0.271055
-0.00249553,-0.0145187,-9.81214,-0.43361312,-0.004548291,-0.005101281,0.9010732,100.034,-0.000129857,-209.7,-0.11655346,-0.07469675,-0.0018135364,-0.000361513,0.0020708,-0.0682408
0.0081114,-0.011034,-9.81493,-0.4320831,-0.004495931,-0.005092121,0.9018082,100.034,-0.000129455,-208.904,-0.116296254,-0.07517099,-0.0017991789,-0.00110995,0.00217415,-0.0678751
-0.0016831,-0.0161013,-9.80055,-0.430559,-0.0044585303,-0.0050927703,0.90253705,100.033,-0.000129107,-208.21,-0.116038255,-0.07564253,-0.0017897346,-0.000497009,0.00180194,-0.0675747
0.000801239,-0.0196046,-9.81378,-0.4290381,-0.004419181,-0.005096841,0.9032612,100.034,-0.00012881,-207.413,-0.11577926,-0.07611191,-0.0017802862,-0.000407142,0.00192934,-0.0673501
0.00780616,-0.0149844,-9.80607,-0.42752114,-0.0043830913,-0.0051065516,0.9039803,100.033,-0.000128559,-206.719,-0.115519345,-0.076579,-0.0017723781,-0.000146973,0.00190695,-0.0671354
0.00438452,-0.0196507,-9.81054,-0.42600784,-0.0043416084,-0.0051111476,0.9046946,100.034,-0.000128367,-205.921,-0.11525928,-0.077044524,-0.0017624284,-0.000423532,0.00201297,-0.0669354
0.000367597,-0.0201382,-9.80256,-0.42449892,-0.004294869,-0.005111629,0.90540385,100.033,-0.000128215,-205.224,-0.11499774,-0.07750697,-0.0017505881,-0.000662041,0.00213142,-0.0666649
0.00667482,-0.0244269,-9.81108,-0.4229989,-0.004255279,-0.005102689,0.9061058,100.034,-0.000128123,-204.424,-0.11473632,-0.07796572,-0.0017390801,-0.000881997,0.00170943,-0.0662606
-0.00442013,-0.0187776,-9.81331,-0.421492,-0.00420717,-0.0050993003,0.906808,100.034,-0.000128064,-203.726,-0.1144722,-0.07842498,-0.00172629,-0.00082364,0.00211338,-0.066466
0.00823284,-0.0164959,-9.80603,-0.41558388,-0.004747289,-0.0049996087,0.90952873,100.034,-0.000128062,-202.923,-0.1134362,-0.07998412,-0.0018379644,0.00592948,-0.0196097,-0.260297
0.0113882,-0.00270764,-9.80558,-0.414075,-0.0047005196,-0.0049927495,0.9102169,100.034,-0.000128088,-202.222,-0.11316433,-0.08043703,-0.0018251407,-0.00087802,0.00202006,-0.0663595
0.000154587,-0.0192192,-9.81061,-0.41258195,-0.0046617193,-0.0049874494,0.91089493,100.035,-0.000128166,-201.417,-0.11289473,-0.08088513,-0.0018144419,-0.000690378,0.00175024,-0.0655453
-0.00327308,-0.0157146,-9.8121,-0.41108692,-0.004619499,-0.004985249,0.9115708,100.034,-0.000128266,-200.714,-0.11262344,-0.081332326,-0.0018033177,-0.00063313,0.00192678,-0.0656511
-0.00053073,-0.0209777,-9.80542,-0.40959886,-0.0045725186,-0.0049805883,0.9122407,100.035,-0.000128412,-199.907,-0.112352096,-0.08177642,-0.0017906786,-0.000800857,0.00205682,-0.0652572
0.00273125,-0.0189988,-9.80991,-0.40812102,-0.00452767,-0.0049832,0.912903,100.035,-0.000128575,-199.202,-0.1120812,-0.082216665,-0.0017795252,-0.000500987,0.0020948,-0.0647664
-0.000908077,-0.0192362,-9.81474,-0.40663996,-0.0044890996,-0.0049748197,0.9135639,100.036,-0.000128778,-198.393,-0.11180853,-0.08265622,-0.0017683454,-0.00079935,0.00168634,-0.0648412
-0.0056825,-0.0141425,-9.80708,-0.40514705,-0.004442901,-0.004986581,0.9142271,100.036,-0.000128994,-197.687,-0.1115324,-0.0830973,-0.0017580347,-0.000185555,0.00229579,-0.0653487
0.00420305,-0.0172237,-9.81044,-0.4036739,-0.004408389,-0.004978019,0.9148788,100.037,-0.000129242,-196.876,-0.111257866,-0.08353147,-0.0017477475,-0.000740556,0.00153319,-0.0644193
-0.000434809,-0.0155098,-9.80957,-0.402193,-0.00436291,-0.00496533,0.91553104,100.036,-0.0001295,-196.169,-0.110981435,-0.08396683,-0.0017342193,-0.00106764,0.00186891,-0.0647203
0.00572805,-0.00658363,-9.81118,0.66425115,0.5718191,-0.033745605,0.4802651,50.0,-1.68076e-06,-0.392622,0.049049582,0.049602333,0.04023265,-0.533711,1.63962,0.328221
0.000621933,0.00302706,-9.81631,0.6643887,0.57177377,-0.033901587,0.4801178,50.0,-1.76842e-06,-0.390873,0.04902677,0.04962451,0.040233523,-0.00115804,-0.00145668,-0.0101958
0.000843441,-0.000458148,-9.80665,0.664519,0.57174796,-0.0340454,0.479958,50.0,-1.84043e-06,-0.38898,0.049003273,0.049648356,0.040233135,-0.000704007,-0.000488399,-0.0100778
3.94953e-05,0.00409387,-9.80424,0.6646531,0.5717231,-0.034183506,0.4797921,50.0,-1.90794e-06,-0.387324,0.04897978,0.04967302,0.040231507,-0.000841524,-0.000179092,-0.0101626
0.00447939,-0.000304559,-9.81903,0.66478664,0.5716937,-0.034341283,0.47963077,50.0,-1.95579e-06,-0.385591,0.048954997,0.04969707,0.040232368,-0.000589604,-0.000881923,-0.0105085
0.00372389,0.0035904,-9.81222,0.66492116,0.5716711,-0.03448251,0.4794611,50.0,-2.00066e-06,-0.384076,0.04893087,0.049722284,0.040230982,-0.000741122,-0.000143428,-0.0103394
-0.012764,-0.00181184,-9.8199,0.66506076,0.5716428,-0.03462549,0.47929084,50.0,-2.02389e-06,-0.382539,0.048906792,0.04974761,0.040229354,-0.00095618,-0.000237261,-0.0105251
0.00335885,-0.00737898,-9.82,0.6651963,0.57162327,-0.034762517,0.4791162,50.0,-2.04567e-06,-0.381194,0.048882537,0.049773484,0.040227223,-0.000733509,0.00015303,-0.0103852
0.00196657,-0.00702689,-9.80141,0.665327,0.571604,-0.034921203,0.47894603,50.0,-2.04535e-06,-0.379873,0.0488565,0.04979869,0.040228065,-0.000245412,-0.000520643,-0.0107018
0.00407084,0.00202017,-9.80677,0.66546285,0.57158387,-0.035077993,0.4787699,50.0,-2.04505e-06,-0.378717,0.048830256,0.049824752,0.040228065,-0.000364324,-0.000326598,-0.0109016
0.00698029,0.00119335,-9.81363,0.67111605,0.58077306,0.0026605201,0.460759,50.0,-2.02331e-06,-0.377618,0.050656386,0.052108027,0.034697227,-0.582306,1.60073,0.288127
-0.00204795,-0.000347236,-9.82299,0.67124397,0.58075595,0.00250732,0.46059498,50.0,-2.00293e-06,-0.376657,0.050630704,0.0521332,0.034697372,-0.000628637,-0.000618252,-0.0103359
0.00426169,-0.00654041,-9.79843,0.67136896,0.58074296,0.00234735,0.46043,50.0,-1.96251e-06,-0.375779,0.05060415,0.052158535,0.0346985,-0.000292403,-0.000711575,-0.0104274
0.00221121,-0.00189878,-9.81123,0.67149276,0.5807298,0.0021966891,0.46026683,50.0,-1.92462e-06,-0.375012,0.05057859,0.052183487,0.03469872,-0.000486945,-0.000515427,-0.0101673
0.0040322,-0.00259831,-9.80602,0.6716318,0.5807058,0.0020521493,0.46009487,50.0,-1.86859e-06,-0.374347,0.050553355,0.05220967,0.034696583,-0.00123509,-0.000348027,-0.0105326
0.00287335,0.00517532,-9.81337,0.67176527,0.58069026,0.0019044408,0.4599202,50.0,-1.81605e-06,-0.373765,0.050527275,0.05223619,0.034695134,-0.000813531,-0.000204469,-0.0105826
0.00360319,-0.00107203,-9.8196,0.67189604,0.58067507,0.0017392401,0.45974904,50.0,-1.74754e-06,-0.3733,0.05049975,0.05226235,0.034696054,-0.000412269,-0.000749997,-0.0108381
-0.00564483,0.00286058,-9.8029,0.67203116,0.58065516,0.0015936404,0.4595771,50.0,-1.6833e-06,-0.372894,0.05047422,0.05228846,0.034694344,-0.00101164,-0.000286613,-0.0104993
-0.00158085,-0.00173494,-9.81349,0.6721558,0.5806468,0.0014332196,0.45940587,50.0,-1.60536e-06,-0.372613,0.05044689,0.052314553,0.034695234,-0.000188631,-0.000503118,-0.0106178
0.0013643,-0.00934472,-9.80764,0.67228836,0.5806153,0.0012863907,0.45925224,50.0,-1.53228e-06,-0.372367,0.05042307,0.05233819,0.034694698,-0.00121982,-0.000963096,-0.009965
-0.0032406,0.00155698,-9.80531,0.67752695,0.587433,0.038687,0.44088897,50.0,-1.44775e-06,-0.372252,0.052161507,0.054103736,0.02893943,-0.626535,1.55767,0.27829
-0.00296678,0.00405437,-9.80578,0.6776491,0.5874331,0.038527306,0.44071504,50.0,-1.36851e-06,-0.372151,0.052133303,0.054130916,0.028939728,-0.000279785,-0.000429864,-0.0105888
-0.00392939,-0.00529488,-9.80778,0.67776823,0.5874262,0.03838871,0.44055313,50.0,-1.27997e-06,-0.372184,0.052108232,0.05415609,0.028938368,-0.000831318,-0.000268046,-0.00975095
-0.00569084,0.000321715,-9.81888,0.677899,0.58742,0.038228,0.44037402,50.0,-1.19697e-06,-0.372212,0.05207976,0.054184068,0.028937837,-0.00066595,-0.000443947,-0.0109341
0.00253067,-0.00769032,-9.81185,0.6780303,0.58740026,0.038078517,0.44021118,50.0,-1.10669e-06,-0.372374,0.052054018,0.054209705,0.028936725,-0.00123162,-0.000771794,-0.0102127
0.00791088,-0.00569258,-9.80115,0.6781519,0.5873989,0.037924595,0.44003892,50.0,-1.02205e-06,-0.372516,0.052026466,0.05423648,0.028936423,-0.00046369,-0.000334207,-0.0104366
0.00114565,-0.00069111,-9.8098,0.6782778,0.5873838,0.037763987,0.43987885,50.0,-9.31955e-07,-0.372789,0.051999778,0.05426196,0.028937224,-0.00076768,-0.00106244,-0.0102854
0.00627724,-0.00303396,-9.81198,0.678399,0.587378,0.0376079,0.439713,50.0,-8.4749e-07,-0.373028,0.051972724,0.054288004,0.028937576,-0.000503677,-0.000613509,-0.0103009
-0.00344067,-0.00225601,-9.81254,0.6785338,0.5873618,0.03745179,0.43953988,50.0,-7.59183e-07,-0.373396,0.0519454,0.054315086,0.028936421,-0.00114776,-0.000660588,-0.0107257
0.00514959,-0.00232792,-9.81325,0.67865676,0.58734876,0.037294887,0.43938082,50.0,-6.76396e-07,-0.373718,0.05191903,0.054340277,0.028937057,-0.000717788,-0.000937271,-0.0101367
0.00254076,0.00169846,-9.81141,0.6836939,0.59187794,0.07379479,0.42047295,50.0,-6.92097e-07,-0.373117,0.053469162,0.05564386,0.023035476,-0.665258,1.50758,0.249048
5.02047e-05,-0.000223029,-9.81361,0.6838203,0.59187126,0.07363853,0.42030418,50.0,-7.06816e-07,-0.372591,0.053441506,0.05567103,0.023034764,-0.00105583,-0.000755081,-0.0104345
-0.00370767,-0.00705237,-9.81588,0.683944,0.591873,0.0734813,0.420128,50.0,-7.84646e-07,-0.371326,0.05341293,0.055699077,0.023033995,-0.000761783,-0.000471375,-0.0106239
0.00631895,-0.00507089,-9.80325,0.6840676,0.59187865,0.07332626,0.41994575,50.0,-8.57611e-07,-0.370218,0.05338393,0.055727743,0.023032632,-0.000703006,-0.000192525,-0.0107537
0.00652771,0.00436875,-9.80884,0.6841953,0.5918812,0.07316543,0.41976216,50.0,-9.66508e-07,-0.368533,0.0533543,0.05575673,0.023031535,-0.000786775,-0.000389367,-0.0109786
-0.00455538,0.00472564,-9.811,0.68431,0.591882,0.0730048,0.419602,50.0,-1.0686e-06,-0.367059,0.05332677,0.055782817,0.023032866,-0.000461006,-0.000930986,-0.0101018
-0.0038708,0.00882826,-9.81398,0.68442786,0.5918829,0.07286429,0.4194329,50.0,-1.18672e-06,-0.365141,0.053300228,0.055809278,0.023030937,-0.000900397,-0.000162775,-0.00995042
0.000458206,-0.0141592,-9.81908,0.68454504,0.59189206,0.07271211,0.41925505,50.0,-1.29745e-06,-0.363464,0.053271715,0.055837166,0.023030043,-0.000494831,-0.000144699,-0.0104697
