ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00666399,0.00107911,-9.81129,-0.67695796,-0.200271,-0.12648,-0.696866,25.0,2.65374e-06,0.693373,0.044349145,0.00805566,0.0006526667,0.00322246,-0.000734027,0.000454557
-0.0131393,-0.00267043,-9.80852,-0.6769353,-0.2003121,-0.12643005,-0.6968853,25.0,2.40635e-06,0.693872,0.04434898,0.008054572,0.0006588408,0.0027705,-0.000218219,0.000556371
8.81751e-05,-0.00663337,-9.80582,-0.6769139,-0.20034596,-0.12638298,-0.6969049,25.0,2.11988e-06,0.694817,0.04434894,0.008053394,0.0006644577,0.00249829,-0.000372051,0.000561773
-0.00502117,-0.0075513,-9.81523,-0.67689615,-0.20038104,-0.12632702,-0.6969222,25.0,1.8513e-06,0.695644,0.04434869,0.008052727,0.0006706854,0.00276237,-0.000586244,0.000344203
0.00434848,0.00223666,-9.81012,-0.676875,-0.200419,-0.12626,-0.696944,25.0,1.57858e-06,0.696731,0.044348475,0.0080517875,0.00067798316,0.00316885,-0.000829816,0.000469471
0.00656469,0.0164245,-9.8138,-0.6768591,-0.20045301,-0.126208,-0.6969591,25.0,1.3229e-06,0.697683,0.0443482,0.0080512585,0.0006838241,0.00257495,-0.000520612,0.000252845
0.00226416,-0.00250112,-9.8109,-0.6770901,-0.19869803,-0.13684301,-0.6952281,25.0,1.08801e-06,0.698736,0.04436851,0.007963789,-0.00020353164,-0.354606,0.251766,0.0408236
0.000831082,0.011396,-9.8156,-0.6770668,-0.19873095,-0.13679996,-0.6952498,25.0,8.678e-07,0.699657,0.04436852,0.007962256,-0.00019815585,0.00241033,-0.000327388,0.000718733
-0.00490435,-0.00938751,-9.81829,-0.677052,-0.19876301,-0.13674401,-0.69526607,25.0,6.84738e-07,0.700547,0.04436844,0.007961787,-0.00019208869,0.00261531,-0.000668585,0.000220446
0.00451158,-0.0075117,-9.8012,-0.67702806,-0.19881102,-0.136681,-0.69528806,25.0,5.13116e-07,0.701326,0.04436837,0.007960711,-0.0001845037,0.00334792,-0.000403419,0.000499339
-0.00292108,-0.00256016,-9.81078,-0.677008,-0.19885099,-0.136621,-0.69530797,25.0,3.88394e-07,0.701966,0.044368263,0.007959852,-0.00017762075,0.00305849,-0.000565288,0.000376371
0.00356078,-0.00460679,-9.81427,-0.676993,-0.198887,-0.13656601,-0.69532305,25.0,2.71466e-07,0.702526,0.044368062,0.007959455,-0.00017144548,0.00268855,-0.000509447,0.000234201
0.00114028,0.00722949,-9.81195,-0.6769757,-0.19891892,-0.13650995,-0.69534177,25.0,2.06303e-07,0.702858,0.044367936,0.007958657,-0.00016529716,0.00266719,-0.000718099,0.000340623
0.00186852,-0.00588764,-9.81667,-0.67695403,-0.19896102,-0.136463,-0.69536006,25.0,1.45212e-07,0.70315,0.044367954,0.007957567,-0.00015923985,0.00270785,-0.000110129,0.000521822
0.0133643,-0.00043477,-9.81553,-0.6769388,-0.19899695,-0.13640596,-0.6953758,25.0,1.37039e-07,0.703144,0.044367757,0.007957147,-0.00015290457,0.00277365,-0.000590895,0.000191394
-0.0091666,-0.00052419,-9.81045,-0.676925,-0.199027,-0.136348,-0.695392,25.0,1.29376e-07,0.703138,0.04436756,0.007956726,-0.00014680182,0.00262078,-0.000795233,0.000179622
-0.00146973,-0.00791783,-9.80331,-0.8590269,-0.12604699,-0.18730797,-0.45945695,49.9925,-0.000165399,-24.9882,0.073730014,0.04570406,-0.018623654,-0.332115,-0.452685,-0.0470917
-0.00554377,-0.00301215,-9.80153,-0.8588911,-0.12601702,-0.18743503,-0.4596671,49.9927,-0.000164743,-24.8507,0.07376125,0.04566781,-0.018639011,-0.00110961,0.00375455,0.0105486
-0.00302564,-0.000603008,-9.81825,-0.85876215,-0.12598902,-0.18754703,-0.45987007,49.9927,-0.000164075,-24.6948,0.07379155,0.045633655,-0.018652271,-0.000847331,0.00330429,0.0101344
-0.000804949,-0.00440818,-9.8116,-0.85863966,-0.12593795,-0.18767191,-0.46006182,49.9929,-0.000163473,-24.5584,0.07382005,0.04560043,-0.018669821,-0.00200673,0.00328065,0.00986152
0.0103438,-0.00234902,-9.81035,-0.8584968,-0.12592396,-0.18780994,-0.4602759,49.9928,-0.000162871,-24.4035,0.07385178,0.04556261,-0.01868522,-0.000714792,0.00448325,0.0107614
0.00539289,-0.0046753,-9.81343,-0.85836565,-0.12589896,-0.18793093,-0.46047783,49.993,-0.00016233,-24.268,0.07388182,0.045527905,-0.018699566,-0.000897592,0.00365966,0.0101443
-0.00388498,-0.0101581,-9.81317,-0.8582321,-0.125869,-0.18806301,-0.46068102,49.993,-0.000161795,-24.1139,0.07391185,0.04549217,-0.018715873,-0.00125365,0.00395156,0.0103175
-0.00155083,0.000357197,-9.81401,-0.8580924,-0.12585106,-0.1881921,-0.46089324,49.9931,-0.000161318,-23.9791,0.07394301,0.045455106,-0.01873035,-0.00070818,0.00409931,0.0106717
-0.00440425,0.00801821,-9.81323,-0.85795224,-0.12580803,-0.18831906,-0.46111414,49.9931,-0.000160848,-23.8259,0.073974475,0.045416698,-0.018746275,-0.00142707,0.00352554,0.0111276
-0.00248286,0.000741451,-9.81806,-0.857808,-0.125774,-0.188453,-0.461337,49.9932,-0.000160431,-23.6917,0.074006364,0.045377474,-0.018762378,-0.00124757,0.00389566,0.0112127
-0.0130562,0.00450067,-9.79977,-0.86125296,-0.113993995,-0.18223,-0.460479,49.9932,-0.00016002,-23.5392,0.07363781,0.045940574,-0.018887684,-0.313178,-0.452553,-0.0355054
0.000415994,-0.00435116,-9.809,-0.8611112,-0.113961026,-0.18234904,-0.4607051,49.9933,-0.000159658,-23.4056,0.073669836,0.045902092,-0.018902065,-0.00102831,0.00347856,0.0111912
-0.00154998,-0.00254148,-9.81586,-0.8609658,-0.113936976,-0.18246996,-0.46093488,49.9933,-0.000159298,-23.2538,0.07370246,0.045862835,-0.018915815,-0.000718045,0.00377072,0.011314
-0.00597883,0.00246672,-9.80382,-0.8608219,-0.113908984,-0.18257998,-0.46116695,49.9934,-0.000158984,-23.1209,0.073735036,0.045823794,-0.018928172,-0.000631741,0.00326774,0.0113408
-0.000638798,0.000702668,-9.80789,-0.86067355,-0.11386994,-0.1827079,-0.46140274,49.9933,-0.000158668,-22.9698,0.07376783,0.04578292,-0.01894394,-0.00133355,0.00368708,0.0117301
0.00183614,0.000313991,-9.81126,-0.86052454,-0.11383494,-0.1828379,-0.46163777,49.9935,-0.000158393,-22.8375,0.073800534,0.045741957,-0.018959675,-0.00119354,0.00384752,0.0116861
0.0074394,0.00102589,-9.81901,-0.8603699,-0.11380999,-0.18298699,-0.46187297,49.9934,-0.000158111,-22.6872,0.07383354,0.04569965,-0.018977335,-0.00119918,0.00472183,0.0118352
-0.00200562,-0.00400291,-9.81175,-0.8602231,-0.11376902,-0.18310903,-0.46210808,49.9935,-0.000157869,-22.5556,0.073865995,0.04565905,-0.018992363,-0.00126218,0.00345651,0.0116267
0.0037878,0.000108912,-9.80125,-0.8600712,-0.11373502,-0.18324304,-0.4623461,49.9935,-0.000157613,-22.4061,0.07389888,0.045617074,-0.01900841,-0.00118737,0.00399768,0.0118754
-0.0027118,0.0028851,-9.81647,-0.85992616,-0.11370802,-0.18336503,-0.46257406,49.9936,-0.000157395,-22.2752,0.07393069,0.045577437,-0.019022448,-0.000859899,0.00373049,0.0112877
-0.00316341,-0.00745304,-9.80958,-0.86316013,-0.10233501,-0.17688802,-0.46172807,49.9935,-0.000157157,-22.1266,0.07357905,0.0461435,-0.01906367,-0.292286,-0.453114,-0.0349756
-0.0101031,0.00124,-9.81522,-0.8630119,-0.10227699,-0.17701298,-0.46196997,49.9937,-0.000156956,-21.9966,0.07361165,0.046101723,-0.01908095,-0.00199978,0.00331349,0.0119891
0.00234157,-0.00605011,-9.8192,-0.8628533,-0.102230035,-0.17713407,-0.46223018,49.9936,-0.00015673,-21.8489,0.07364643,0.046057086,-0.019096052,-0.00138396,0.00336548,0.0127474
-0.0029272,0.0039648,-9.81073,-0.8626941,-0.10220301,-0.17725702,-0.46248606,49.9937,-0.00015654,-21.7197,0.07368108,0.046012934,-0.019109873,-0.000714747,0.00380044,0.0124491
0.00141526,-0.00919053,-9.81023,-0.86253744,-0.10216005,-0.17738609,-0.46273825,49.9937,-0.000156319,-21.573,0.073714964,0.045968946,-0.019126056,-0.0014398,0.00375663,0.0124506
-0.00207301,-0.00546214,-9.8084,-0.8623757,-0.10212496,-0.17753093,-0.46299183,49.9938,-0.000156134,-21.4447,0.073749185,0.045923684,-0.019143851,-0.00142833,0.00445251,0.0125731
-0.000189213,-0.0029541,-9.82203,-0.8622219,-0.10210499,-0.17765498,-0.46323496,49.9937,-0.000155914,-21.2991,0.073782384,0.045881283,-0.019157602,-0.000632197,0.00400278,0.011877
0.00534413,-0.0017358,-9.81154,-0.86205786,-0.10207099,-0.17777698,-0.46350092,49.9939,-0.000155728,-21.1717,0.07381778,0.045835245,-0.019171434,-0.000870511,0.00368507,0.0129845
-0.000965171,-0.0143386,-9.80469,-0.861893,-0.102028,-0.177894,-0.463772,49.9938,-0.000155504,-21.0272,0.07385354,0.045788627,-0.019185098,-0.00107684,0.00327861,0.0131833
0.00354214,-0.000608461,-9.81703,-0.8617339,-0.10198999,-0.17801899,-0.46402794,49.9939,-0.000155314,-20.9008,0.07388755,0.04574384,-0.019199999,-0.00115868,0.00371232,0.0125502
0.00718726,-0.00393003,-9.81565,-0.8650229,-0.090994485,-0.17114097,-0.46278092,49.9939,-0.00015486,-20.7608,0.073507614,0.04638785,-0.019152122,-0.273642,-0.459518,-0.0538012
0.00812217,-0.0121868,-9.8086,-0.8648657,-0.09095897,-0.17125393,-0.46303985,49.9941,-0.000154454,-20.6383,0.07354205,0.04634378,-0.019165706,-0.000973249,0.00337508,0.0125118
0.00402768,-0.0124185,-9.81071,-0.86470115,-0.09091112,-0.17139003,-0.4633061,49.9941,-0.00015386,-20.5018,0.07357683,0.046296973,-0.01918349,-0.00174885,0.00397741,0.0131024
0.00225814,-0.00665125,-9.81087,-0.8645351,-0.090874106,-0.17150402,-0.46358103,49.9942,-0.000153322,-20.3823,0.073612854,0.04625014,-0.019196827,-0.00091507,0.00340544,0.0132314
0.00229575,0.00631222,-9.81669,-0.8643622,-0.09084532,-0.17162003,-0.46386608,49.9942,-0.000152656,-20.2485,0.07364998,0.046201404,-0.019209411,-0.000560781,0.00363204,0.0136952
0.00627434,-0.00626517,-9.81098,-0.8642005,-0.09080305,-0.17173709,-0.46413225,49.9944,-0.00015205,-20.1315,0.07368465,0.04615571,-0.019223908,-0.00121187,0.00339178,0.0129293
0.00455305,0.000603418,-9.80931,-0.8640368,-0.09075588,-0.17186996,-0.4643969,49.9944,-0.000151358,-19.9998,0.073718995,0.046109278,-0.019241221,-0.00168956,0.0038974,0.0129982
-0.00179829,0.0122148,-9.80347,-0.86386687,-0.090717286,-0.17199297,-0.46467495,49.9946,-0.000150729,-19.8846,0.07375489,0.0460612,-0.019255904,-0.00108207,0.00366629,0.0134451
0.00544954,0.00171322,-9.80572,-0.8637014,-0.090675145,-0.17212108,-0.46494323,49.9946,-0.000150045,-19.7547,0.07378951,0.04601434,-0.019271942,-0.00139917,0.00383012,0.0131303
-0.00161434,0.00876385,-9.81286,-0.86353356,-0.09063865,-0.1722421,-0.4652173,49.9947,-0.000149423,-19.6409,0.07382483,0.045966964,-0.019286273,-0.00101291,0.00365856,0.0132807
-0.0101375,-0.00213626,-9.8146,-0.86703885,-0.08005098,-0.16487597,-0.4633049,49.9947,-0.00014877,-19.5123,0.073388845,0.046735425,-0.019138925,-0.25453,-0.468696,-0.0850595
-0.0107112,-0.00421935,-9.81195,-0.86686766,-0.08003917,-0.16499195,-0.46358582,49.9949,-0.000148176,-19.3997,0.07342542,0.046687704,-0.019151011,-0.000160381,0.00404546,0.0133743
0.00667764,0.000689833,-9.80001,-0.8666962,-0.08000022,-0.16510704,-0.4638721,49.9949,-0.000147566,-19.2721,0.07346197,0.046639137,-0.019165078,-0.0010398,0.00346329,0.0137323
0.00187173,0.00172576,-9.80626,-0.86652625,-0.07996092,-0.16522004,-0.46415612,49.995,-0.000147012,-19.1605,0.07349822,0.046591055,-0.019178934,-0.0010497,0.00341342,0.0136001
-0.00205073,0.00166066,-9.81489,-0.8663448,-0.07992399,-0.16534097,-0.4644579,49.995,-0.000146451,-19.0338,0.0735363,0.04653944,-0.019193202,-0.000945569,0.00374002,0.0144651
-0.00514162,0.00559079,-9.8119,-0.8661692,-0.07989532,-0.16546504,-0.46474612,49.9951,-0.000145943,-18.923,0.073573075,0.046489906,-0.019207677,-0.000843588,0.00402004,0.0138209
-0.000124718,-0.00697323,-9.81438,-0.86599517,-0.07985542,-0.16557203,-0.4650391,49.9951,-0.000145433,-18.7971,0.07360997,0.046440456,-0.01922035,-0.000862836,0.0031639,0.0140207
-0.00524555,-0.00136644,-9.81771,-0.8658158,-0.07980618,-0.16568597,-0.46534088,49.9952,-0.000144972,-18.6869,0.073647596,0.04638912,-0.019234585,-0.00125014,0.00325483,0.0144853
-0.00377876,-0.0206618,-9.81446,-0.86564064,-0.079759665,-0.16579494,-0.4656358,49.9952,-0.000144511,-18.5618,0.07368449,0.04633917,-0.019248048,-0.00112979,0.0031308,0.0141216
0.00155757,0.0022668,-9.81352,-0.86546296,-0.0797142,-0.165915,-0.465931,49.9953,-0.000144095,-18.4522,0.073721305,0.04628843,-0.019263055,-0.00128204,0.00354125,0.0142044
0.00148049,0.00790924,-9.81969,-0.9935359,0.0024523297,0.0011796198,-0.113485985,200.0,-9.5442e-06,-9.82852,0.080964215,0.31992733,0.00055488735,0.00444435,0.00395688,-0.0926956
-0.0102278,-0.000456101,-9.81887,-0.9935398,0.0024598197,0.0011995998,-0.11345098,200.0,-9.48962e-06,-9.80435,0.08094457,0.31993133,0.0005673371,-0.000204715,-0.000831238,-0.00138251
-0.00157274,-0.00899353,-9.81574,-0.9935424,0.002435751,0.0012016004,-0.11342905,200.0,-9.14794e-06,-9.79153,0.08093309,0.31993327,0.000570791,0.000966622,2.76484e-05,-0.000893368
-0.00220412,0.00139556,-9.80675,-0.9935482,0.0024244606,0.0012092902,-0.113378026,200.0,-8.82762e-06,-9.78031,0.080902405,0.319939,0.0005768879,0.000486846,-0.000258811,-0.00205804
0.00194614,-0.00428042,-9.81082,-0.9935518,0.0024155595,0.0012038097,-0.11334698,200.0,-8.34326e-06,-9.77687,0.0808845,0.31994256,0.0005741284,0.000330579,0.000255026,-0.00126239
-0.00469901,0.00514076,-9.80833,-0.9935548,0.0024143395,0.0011942297,-0.11332098,200.0,-7.88918e-06,-9.77385,0.080869555,0.31994537,0.0005680025,6.63104e-06,0.000383899,-0.00104612
-0.00108911,-0.00048568,-9.81399,-0.9935568,0.0024209295,0.0011977998,-0.113302976,200.0,-7.36087e-06,-9.77564,0.08085932,0.3199459,0.00056977494,-0.00024462,-0.000173074,-0.000692938
0.00705975,0.00303987,-9.81641,-0.9935584,0.002415941,0.0012037104,-0.11328904,200.0,-6.86558e-06,-9.7772,0.080851674,0.31994686,0.00057409523,0.000225751,-0.000213608,-0.000578699
0.0111646,-0.00235279,-9.80622,-0.99356174,0.0024062793,0.0012091896,-0.11325997,200.0,-6.36207e-06,-9.78099,0.08083403,0.31995028,0.00057857187,0.00041052,-0.000176797,-0.00117583
-0.000210962,-0.00179834,-9.81269,-0.9935654,0.002398511,0.0012112105,-0.113228045,200.0,-5.89004e-06,-9.7843,0.08081434,0.31995425,0.00058062514,0.000320024,-4.79875e-05,-0.00127906
-0.000482484,-0.00649684,-9.81025,-0.9938775,0.002264511,0.0011120905,-0.11045905,200.0,-5.45657e-06,-9.78763,0.07903023,0.32039765,0.00053199223,0.00504042,0.0042958,-0.111449
0.0046484,0.00722283,-9.81856,-0.99388176,0.0022490295,0.0011190897,-0.11042097,200.0,-5.05019e-06,-9.79054,0.07900616,0.32040256,0.00053796364,0.000648709,-0.00021331,-0.00154153
-0.00275983,-0.0136047,-9.81763,-0.99388486,0.0022393798,0.0011191799,-0.11039299,200.0,-4.71278e-06,-9.79165,0.07898844,0.3204059,0.00053889543,0.000385533,3.69079e-05,-0.00112542
0.00287526,-0.00556454,-9.81101,-0.9938883,0.0022242707,0.0011317504,-0.11036204,200.0,-4.39645e-06,-9.79262,0.07896847,0.32040876,0.0005484676,0.000657992,-0.000435881,-0.00122935
0.00216618,-0.00475895,-9.81128,-0.9938914,0.0022365109,0.0011369404,-0.110334046,200.0,-4.16697e-06,-9.7903,0.078950554,0.32041216,0.0005508493,-0.000462448,-0.000262704,-0.001132
0.0120254,-0.00295876,-9.80208,-0.99389327,0.0022434106,0.0011456703,-0.11031703,200.0,-3.95182e-06,-9.78828,0.07893964,0.3204138,0.0005559912,-0.000234607,-0.000378794,-0.000688328
-0.00236886,0.00611169,-9.80872,-0.9938952,0.0022242304,0.0011553502,-0.11030002,200.0,-3.83218e-06,-9.78179,0.07892867,0.32041547,0.00056400354,0.000806018,-0.000301822,-0.000689139
0.0012509,-0.0029536,-9.81533,-0.99389803,0.00222156,0.0011613601,-0.11027401,200.0,-3.72002e-06,-9.77611,0.07891166,0.32041758,0.0005682033,0.000134033,-0.000229321,-0.00104311
-0.00853483,-0.0064728,-9.8082,-0.9938986,0.002208489,0.0011588695,-0.11026995,200.0,-3.70513e-06,-9.76503,0.078909025,0.32041723,0.00056770485,0.000509137,0.000156356,-0.000171535
-0.00434131,-0.00437742,-9.81306,-0.9938997,0.0021978994,0.0011530797,-0.110259965,200.0,-3.69116e-06,-9.75533,0.07890258,0.3204178,0.0005648427,0.00039593,0.000276041,-0.000379619
0.00111422,-0.00517078,-9.8121,-0.9942055,0.002090191,0.0010647805,-0.10747105,200.0,-3.77121e-06,-9.7395,0.07710309,0.3208536,0.0005204378,0.00404797,0.00375446,-0.112231
-0.00302515,-0.00881078,-9.8159,-0.9942075,0.002100461,0.0010633605,-0.10745205,200.0,-3.84625e-06,-9.72566,0.077090956,0.32085547,0.00051866774,-0.000413408,1.0844e-05,-0.000774116
0.00546977,-4.21673e-05,-9.79095,-0.99421,0.00209244,0.00106059,-0.107429,200.0,-4.00876e-06,-9.70515,0.077076264,0.320858,0.00051756174,0.000308101,0.000142883,-0.000939964
-0.00227511,-0.00519962,-9.80193,-0.9942125,0.002088331,0.0010560005,-0.10740605,200.0,-4.16111e-06,-9.68721,0.07706152,0.3208595,0.0005149326,0.000145017,0.000198227,-0.000898895
0.000253198,0.00190194,-9.81099,-0.99421436,0.0020837907,0.0010427304,-0.10738904,200.0,-4.39225e-06,-9.66222,0.077050894,0.32086104,0.00050665013,0.000124463,0.000546118,-0.000718949
-0.00331808,-0.0013956,-9.81419,-0.9942158,0.0020793995,0.0010438798,-0.10737597,200.0,-4.60894e-06,-9.64036,0.07704297,0.32086194,0.0005077869,0.000180361,-2.81647e-05,-0.000522361
-0.00858899,-0.0051138,-9.80173,-0.9942165,0.002083311,0.0010464005,-0.10736906,200.0,-4.89468e-06,-9.61118,0.07703911,0.32086185,0.0005091118,-0.000144423,-0.000117277,-0.000263595
0.00560271,-0.00399569,-9.80931,-0.99421877,0.0020770796,0.0010616297,-0.10734797,200.0,-5.16255e-06,-9.58566,0.07702604,0.32086292,0.00051962817,0.000314004,-0.000580886,-0.000857925
0.00164721,0.00406873,-9.80888,-0.99422204,0.00206743,0.00107217,-0.107318,200.0,-5.4893e-06,-9.55266,0.07700758,0.32086635,0.00052737695,0.000430865,-0.000379834,-0.00119751
-0.000996341,-0.00302117,-9.81213,-0.99422336,0.0020552806,0.0010739304,-0.10730603,200.0,-5.79562e-06,-9.52378,0.077000834,0.32086694,0.0005295623,0.000491243,-1.90439e-05,-0.000484366
-0.00408046,-0.00977115,-9.80908,-0.99444646,0.0019290509,0.0010112305,-0.10522105,200.0,-6.15081e-06,-9.48735,0.07565531,0.3211849,0.00050197216,0.00485876,0.00287352,-0.0838743
-0.00219106,-0.000181647,-9.81463,-0.99444824,0.0019355905,0.0010043703,-0.10520403,200.0,-6.48378e-06,-9.45547,0.075645566,0.32118618,0.0004969529,-0.000288033,0.000244192,-0.000696117
0.00333346,0.00311556,-9.80515,-0.9944511,0.0019419503,0.0009934182,-0.105177015,200.0,-6.85604e-06,-9.41601,0.07562948,0.32118902,0.00048928265,-0.00029773,0.000406973,-0.00108264
-0.000865906,-0.0121401,-9.8062,-0.99445295,0.0019370698,0.00100031,-0.10515999,200.0,-7.20503e-06,-9.38148,0.07561979,0.32118925,0.00049421075,0.000224007,-0.000254792,-0.000691465
