vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1152125,0.1717218,4.2415292e-07,-0.10456465,0.1721567,-4.184799e-08
-0.11528833,0.1716686,4.112073e-07,-0.10540691,0.17289802,-4.1369077e-08
-0.11536422,0.17161529,3.786996e-07,-0.10520482,0.17492193,-2.5634721e-08
-0.115440115,0.17156194,3.199948e-07,-0.10533625,0.17386937,-9.01486e-09
-0.115517035,0.17150903,2.645484e-07,-0.10613249,0.17412888,1.1837029e-08
-0.115593314,0.17145528,2.2311048e-07,-0.10590862,0.17312245,1.8271455e-08
-0.11566962,0.17140147,1.8088313e-07,-0.10633308,0.17250447,2.5499032e-08
-0.115746185,0.17134744,1.5467049e-07,-0.10609497,0.17342998,1.1192909e-08
-0.11582257,0.17129345,1.3294044e-07,-0.10537268,0.17397818,8.938339e-09
-0.115899846,0.17124003,9.6852744e-08,-0.104648545,0.17438625,-2.5690952e-08
-0.11597617,0.17118599,4.6951218e-08,-0.10430072,0.1745353,4.0778563e-09
-0.11605306,0.17113271,-1.4670876e-08,-0.10453576,0.17481531,1.4447243e-08
-0.116130695,0.1710801,-8.40304e-08,-0.105409324,0.17527549,3.934462e-08
-0.11620782,0.17102657,-1.542451e-07,-0.1051002,0.17395575,3.7775052e-08
-0.11628549,0.17097381,-2.2193478e-07,-0.10622454,0.17412204,4.2885176e-08
-0.11636329,0.17092091,-2.9683483e-07,-0.10602018,0.17497914,4.7230504e-08
-0.116441324,0.17086779,-3.5846807e-07,-0.105922565,0.17518887,3.8947746e-08
-0.11651917,0.17081475,-4.0039967e-07,-0.10538955,0.17483906,3.4399044e-08
-0.1165963,0.17076094,-4.201182e-07,-0.10603568,0.17473698,3.1735922e-08
-0.11667369,0.17070688,-4.1708532e-07,-0.106493205,0.17453404,2.649422e-08
-0.11675136,0.1706538,-4.332354e-07,-0.10675539,0.17445579,3.612681e-09
-0.116828784,0.17060085,-4.394669e-07,-0.10636805,0.1742089,-1.6361964e-08
-0.11690594,0.1705468,-4.297178e-07,-0.10561833,0.17396013,-2.2098726e-08
-0.11698359,0.17049357,-4.171607e-07,-0.10632855,0.17411831,-1.04314175e-08
-0.11706118,0.17044035,-4.2607013e-07,-0.1067117,0.17467254,-2.3999764e-08
-0.11713813,0.17038628,-4.0111797e-07,-0.10692823,0.17412609,-2.6371351e-08
-0.11721532,0.17033198,-3.7193433e-07,-0.107287794,0.17321806,-2.9911792e-08
-0.11729294,0.17027858,-3.3830875e-07,-0.10782026,0.17322756,-3.4014494e-08
-0.11736998,0.17022428,-3.047802e-07,-0.10775547,0.17218645,-2.6280642e-08
-0.11744757,0.17017078,-2.8755414e-07,-0.106657505,0.16890132,-6.942847e-08
-0.11752476,0.17011628,-2.523478e-07,-0.10765192,0.17017047,-1.1762319e-07
-0.1176023,0.1700627,-2.1393082e-07,-0.107023716,0.1731261,-1.382025e-07
-0.117679074,0.17000839,-1.8594992e-07,-0.1071562,0.17319317,-1.5694825e-07
-0.11775653,0.16995476,-1.5370259e-07,-0.108063236,0.17215702,-1.4148534e-07
-0.11783342,0.16990025,-1.04492955e-07,-0.10875541,0.17156883,-1.1305247e-07
-0.117910445,0.1698456,-5.0034213e-08,-0.108591765,0.17001067,-9.7289515e-08
-0.11798744,0.16979092,-6.2410326e-09,-0.10938476,0.17036895,-8.270882e-08
-0.11806409,0.16973642,2.7968019e-08,-0.10879882,0.17004561,-8.411601e-08
-0.11814059,0.16968198,4.8718643e-08,-0.108704135,0.16959703,-1.0740713e-07
-0.11821742,0.16962849,6.787091e-08,-0.108344555,0.17145604,-8.743339e-08
-0.11829369,0.16957411,9.993399e-08,-0.10715099,0.1724607,-8.753441e-08
-0.11837031,0.16952066,1.16435636e-07,-0.10710189,0.17083912,-8.106688e-08
-0.118446246,0.16946644,1.2588237e-07,-0.107986614,0.17002721,-8.623159e-08
-0.11852281,0.16941293,1.3659532e-07,-0.108909994,0.17040436,-8.772315e-08
-0.11859839,0.16935885,1.552267e-07,-0.10907297,0.17066906,-1.0888338e-07
-0.11867438,0.16930567,1.6216904e-07,-0.1086929,0.17064497,-1.0300801e-07
-0.11874999,0.16925268,1.5959252e-07,-0.1088966,0.17036846,-1.1675478e-07
-0.11882523,0.1691987,1.7546999e-07,-0.1083671,0.17008808,-1.0462271e-07
-0.11890043,0.16914469,2.090621e-07,-0.10890153,0.16937438,-8.438671e-08
-0.118975624,0.16909063,2.3586483e-07,-0.10969591,0.16892795,-7.635432e-08
-0.1190507,0.16903661,2.6811162e-07,-0.11043863,0.16938418,-7.187954e-08
-0.119124964,0.1689819,3.1076706e-07,-0.11015035,0.1691646,-7.398422e-08
-0.119199425,0.16892822,3.4485973e-07,-0.10857585,0.16889127,-9.080212e-08
-0.11927353,0.1688735,3.743461e-07,-0.10874075,0.17022263,-7.145853e-08
-0.013737783,0.17326835,4.5511894e-07,-0.08203033,0.1722748,1.02976784e-07
-0.013725471,0.17326832,4.532785e-07,-0.0465205,0.17227308,3.2539558e-07
-0.013713114,0.1732693,4.5644774e-07,-0.01853766,0.17140771,5.2614524e-07
-0.013700806,0.17327027,4.5793547e-07,-0.003396932,0.17106445,6.7173175e-07
-0.013688307,0.17327026,4.4291278e-07,0.0017008334,0.17083569,7.440928e-07
-0.013675768,0.17327125,4.039363e-07,0.00045365468,0.17121688,7.7307095e-07
-0.013663378,0.17327225,3.861748e-07,-0.0030123778,0.17331512,7.6660984e-07
-0.013650935,0.17327322,3.7009633e-07,-0.007789936,0.17433617,7.279707e-07
-0.013638653,0.17327419,3.5324462e-07,-0.012297787,0.17403793,6.660406e-07
-0.01362643,0.17327414,3.4807246e-07,-0.0153160095,0.17319134,6.0097204e-07
-0.013614368,0.17327408,3.2852031e-07,-0.015826862,0.17306615,5.6216174e-07
-0.013602521,0.17327502,3.0363955e-07,-0.016670343,0.17219765,5.140781e-07
-0.013590559,0.17327596,2.9046024e-07,-0.017412532,0.17146446,4.6881675e-07
-0.01357853,0.1732749,3.0215708e-07,-0.017405532,0.17088552,4.50448e-07
-0.01356646,0.17327486,3.227544e-07,-0.017147511,0.1706859,4.303072e-07
-0.013554338,0.17327379,3.6064398e-07,-0.016559321,0.1718444,4.2898847e-07
-0.013542276,0.17327273,3.9204588e-07,-0.016534667,0.17207453,4.019534e-07
-0.013530299,0.17327166,4.423269e-07,-0.016599711,0.17176566,3.7098397e-07
-0.013518337,0.17326958,4.9749156e-07,-0.016253825,0.17164391,3.5935295e-07
-0.013506439,0.1732675,5.284182e-07,-0.01491873,0.17187582,3.5221345e-07
-0.0134946555,0.17326641,5.583096e-07,-0.014411397,0.17219839,3.4114282e-07
-0.0134828165,0.17326432,5.690298e-07,-0.014815982,0.17285042,3.2572441e-07
-0.013471201,0.17326322,5.6483924e-07,-0.014071725,0.17296669,3.003685e-07
-0.01345982,0.1732611,5.4225393e-07,-0.013963714,0.17341158,3.0453063e-07
-0.013448581,0.17325997,5.2796383e-07,-0.014555115,0.17341,2.9834695e-07
-0.013437353,0.17325783,5.1213635e-07,-0.014934372,0.17337185,2.978954e-07
-0.013426226,0.1732567,4.733583e-07,-0.0156041235,0.1732316,2.9888866e-07
-0.01341508,0.17325555,4.2526756e-07,-0.016381368,0.17321046,2.8125547e-07
-0.013403658,0.17325442,3.745229e-07,-0.01631337,0.17309488,2.541833e-07
-0.013392553,0.17325327,3.1087802e-07,-0.015355121,0.1724905,2.2323078e-07
-0.013381332,0.17325315,2.3402623e-07,-0.014212526,0.17259707,2.1987735e-07
-0.013369981,0.17325202,1.6196611e-07,-0.012902755,0.1738086,2.3182578e-07
-0.013358634,0.17325088,1.2188957e-07,-0.013027966,0.1741811,2.435055e-07
-0.013347231,0.17324975,8.427515e-08,-0.014172882,0.17435046,2.3387038e-07
-0.013335731,0.17324863,3.8492697e-08,-0.015366312,0.17390695,2.1465823e-07
-0.013324369,0.1732475,-1.1094599e-08,-0.014990181,0.17410547,2.0143666e-07
-0.013312835,0.17324738,-5.2642168e-08,-0.014980778,0.17352825,1.696045e-07
-0.013301283,0.17324625,-9.184778e-08,-0.015131254,0.17280363,1.3041343e-07
-0.01328966,0.17324516,-1.2371699e-07,-0.013897598,0.17283337,1.1369762e-07
-0.013277963,0.17324404,-1.4428149e-07,-0.012419887,0.17293406,1.0268408e-07
-0.013266034,0.17324296,-1.5797035e-07,-0.012206361,0.17303759,8.8289234e-08
-0.0132541135,0.17324187,-1.8075667e-07,-0.0123153925,0.17330915,7.160392e-08
-0.013242025,0.17324078,-1.9868897e-07,-0.012270406,0.17339915,6.559329e-08
-0.013230022,0.1732397,-2.3986195e-07,-0.0127338655,0.17325725,5.793489e-08
-0.013218097,0.17323959,-2.6689622e-07,-0.0135272555,0.17281969,5.3335125e-08
-0.013206016,0.17323853,-2.7978245e-07,-0.013409078,0.17227133,4.6954632e-08
-0.013194043,0.17323846,-3.03392e-07,-0.012888949,0.1726079,5.356543e-08
-0.013182107,0.17323834,-3.33642e-07,-0.012855064,0.17368934,7.2196464e-08
-0.013169967,0.17323826,-3.6610862e-07,-0.012985166,0.17391859,6.317475e-08
-0.013157763,0.17323719,-3.7428444e-07,-0.0134587735,0.1742729,7.250646e-08
-0.01314557,0.17323712,-3.7110996e-07,-0.013226166,0.17505474,9.142795e-08
-0.013133194,0.17323604,-3.6312593e-07,-0.014440067,0.17430328,8.376719e-08
-0.013120726,0.173236,-3.600405e-07,-0.015480753,0.17353876,6.6178565e-08
-0.013108373,0.17323592,-3.641715e-07,-0.0153842345,0.17275824,5.859532e-08
-0.013096146,0.17323585,-3.5829217e-07,-0.014819808,0.17194095,5.1451597e-08
-0.013083886,0.17323577,-3.4214213e-07,-0.0133718625,0.17187567,4.4037108e-08
-0.0130715,0.17323571,-3.2875474e-07,-0.012704901,0.17230517,3.685576e-08
-0.013058867,0.17323567,-3.1145478e-07,-0.011454262,0.17311284,2.4318423e-08
-0.013046138,0.17323561,-3.187513e-07,-0.011390585,0.17386456,4.1760053e-08
