vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.092019044,0.046028145,-0.010056934,-0.0052044857,0.0043145516,0.0005908022
-0.09319618,0.04684197,-0.008894405,-0.005212733,0.004325164,0.0005891859
-0.094611555,0.047831792,-0.0075610722,-0.0052195005,0.0043361504,0.0005846341
-0.09602692,0.04882161,-0.00622774,-0.005225116,0.004344375,0.00057835167
-0.09744229,0.04981143,-0.004894408,-0.005229813,0.0043522054,0.00057112245
-0.098857656,0.050801247,-0.0035610758,-0.0052332897,0.00435092,0.0005642171
-0.10027306,0.05179109,-0.0022277124,-0.005235294,0.0043548006,0.00056100416
-0.10168843,0.05278091,-0.0008943797,-0.00523882,0.0043663033,0.00056286337
-0.103103794,0.05377073,0.00043895253,-0.0052419584,0.0043723444,0.0005602555
-0.104519166,0.05476055,0.0017722847,-0.005245761,0.004371254,0.00055504194
-0.10593454,0.055750366,0.0031056171,-0.005246153,0.0043708608,0.00055207463
-0.1073499,0.056740187,0.0044389493,-0.0052463245,0.0043748175,0.000549611
-0.108765274,0.057730004,0.0057722814,-0.005250321,0.004381014,0.00054787257
-0.11018064,0.05871982,0.0071056145,-0.005256124,0.0043895026,0.0005444793
-0.11159601,0.059709642,0.008438946,-0.0052620503,0.004393432,0.00054125476
-0.113011375,0.060699455,0.009772278,-0.0052614473,0.004390758,0.0005384735
-0.11442675,0.061689276,0.011105611,-0.005260429,0.0043948703,0.0005406008
-0.11584211,0.0626791,0.012438943,-0.005257016,0.004406257,0.0005448122
-0.11725748,0.063668914,0.013772275,-0.005259247,0.004407974,0.0005381673
-0.11867285,0.06465874,0.015105608,-0.0052597197,0.004410631,0.0005399083
-0.12008823,0.065648556,0.01643894,-0.00525372,0.004409046,0.0005466559
-0.12150359,0.06663837,0.017772272,-0.005252108,0.0044077956,0.000541641
-0.12291895,0.06762819,0.019105604,-0.0052557243,0.0044130064,0.000538244
-0.12433433,0.068618014,0.020438937,-0.005255445,0.0044253417,0.00054348505
-0.12574969,0.06960783,0.02177227,-0.005254415,0.0044307,0.0005480029
-0.12716506,0.07059765,0.0231056,-0.0052509517,0.004428165,0.0005451499
-0.12858044,0.071587466,0.024438933,-0.0052497783,0.004428426,0.00054392504
-0.1299958,0.07257729,0.025772266,-0.0052530975,0.0044297823,0.0005426394
-0.13141116,0.07356711,0.027105598,-0.0052561555,0.00443605,0.0005426147
-0.13282654,0.074556924,0.02843893,-0.0052542407,0.0044419253,0.0005464893
-0.13424191,0.07554674,0.029772261,-0.0052511515,0.0044412026,0.0005443833
-0.13431627,0.07598863,0.029447187,-0.005246832,0.004439873,0.0005437552
-0.13411441,0.07631764,0.02878052,-0.005239837,0.0044419207,0.00054493116
-0.13391256,0.07664665,0.028113855,-0.005238574,0.0044477074,0.000544808
-0.13371071,0.07697566,0.027447188,-0.0052387137,0.0044544637,0.0005457429
-0.13350886,0.07730467,0.026780521,-0.0052341036,0.0044562337,0.00054863555
-0.133307,0.07763368,0.026113857,-0.0052305646,0.0044590184,0.00055031915
-0.13310514,0.07796268,0.02544719,-0.0052292193,0.004460017,0.00055166375
-0.1329033,0.07829169,0.024780523,-0.005229208,0.0044608954,0.0005513143
-0.13270144,0.0786207,0.024113858,-0.0052281907,0.004465913,0.0005483964
-0.13249959,0.07894971,0.023447191,-0.005224121,0.0044663358,0.0005489391
-0.13229772,0.07927872,0.022780526,-0.0052225864,0.0044687595,0.00055155077
-0.13209587,0.07960773,0.022113862,-0.0052230046,0.0044715554,0.0005549911
-0.13189402,0.07993674,0.021447193,-0.005217685,0.00447341,0.00055700133
-0.13169217,0.080265746,0.020780526,-0.005219068,0.004470313,0.0005573336
-0.13149032,0.080594756,0.020113861,-0.0052192034,0.0044686045,0.00055671815
-0.13128845,0.080923766,0.019447194,-0.005219907,0.0044728513,0.00055974966
-0.1310866,0.081252776,0.018780528,-0.0052168192,0.0044743125,0.00056512654
-0.13088475,0.08158179,0.018113863,-0.0052124686,0.0044733365,0.00057028816
-0.1306829,0.0819108,0.017447196,-0.0052064364,0.004470121,0.0005725097
-0.13048105,0.08223981,0.01678053,-0.0051991167,0.004460422,0.0005727179
-0.13027918,0.08256881,0.016113864,-0.00519252,0.0044557275,0.0005722501
-0.13007733,0.08289782,0.0154471975,-0.005191275,0.0044533713,0.000573252
-0.12987548,0.08322683,0.014780532,-0.005191613,0.0044518025,0.00057420984
-0.12967363,0.08355584,0.014113866,-0.005190745,0.004451879,0.0005742864
-0.12947178,0.08388485,0.013447199,-0.005187437,0.004446996,0.0005736307
-0.12926991,0.08421387,0.012780516,-0.0051867086,0.004444373,0.00057413033
-0.12906806,0.08454288,0.0121138515,-0.005187329,0.0044441544,0.0005743331
-0.12886621,0.08487189,0.011447185,-0.0051886244,0.0044429996,0.00057603564
-0.12866434,0.08520089,0.010780519,-0.00518932,0.0044405633,0.00057595817
-0.1284625,0.0855299,0.010113852,-0.0051869275,0.00443055,0.00057731045
-0.12706153,0.08504276,0.008341561,-0.005185934,0.004423639,0.0005781094
-0.12541361,0.084387526,0.0063415645,-0.005188335,0.004419909,0.00057985284
-0.12376569,0.08373229,0.004341568,-0.0051868944,0.0044170306,0.0005849005
-0.122117765,0.08307706,0.0023415713,-0.0051866127,0.0044096406,0.00058755744
-0.120469846,0.082421824,0.00034157414,-0.0051833834,0.004394451,0.00058471004
-0.11882193,0.0817666,-0.0016584225,-0.0051849843,0.00438555,0.0005831432
-0.117174,0.081111364,-0.0036584195,-0.0051882737,0.0043832874,0.0005840628
-0.11552607,0.08045613,-0.0056584165,-0.0051876456,0.004382125,0.0005897815
-0.11387815,0.0798009,-0.007658413,-0.0051826704,0.0043765777,0.00059331575
-0.11223023,0.07914566,-0.00965841,-0.005202229,0.0043750694,0.0005906354
-0.11058231,0.07849043,-0.011658407,-0.00522087,0.004364084,0.0005858191
-0.10893439,0.077835195,-0.013658403,-0.005226935,0.0043568937,0.00057931704
-0.10728646,0.07717997,-0.015658401,-0.0052172905,0.0043505863,0.00057804544
-0.10563854,0.076524734,-0.017658398,-0.0051985653,0.0043453597,0.0005795207
-0.103990614,0.0758695,-0.019658394,-0.0051955087,0.0043509514,0.0005737514
-0.102342695,0.07521427,-0.021658393,-0.005193568,0.004340951,0.00057074265
-0.10069477,0.07455903,-0.023658387,-0.0051820846,0.0043310504,0.00056850427
-0.09904685,0.0739038,-0.025658384,-0.005162881,0.004323412,0.0005650368
-0.09739892,0.073248565,-0.02765838,-0.005140566,0.0043154163,0.00056281744
-0.095751,0.07259334,-0.029658377,-0.0051184194,0.004302097,0.0005600593
-0.09410304,0.07193809,-0.031658422,-0.005097814,0.0042881756,0.00055578514
-0.09245512,0.071282856,-0.03365842,-0.0050875107,0.0042730523,0.00054832175
-0.09080719,0.07062762,-0.035658415,-0.005084842,0.004263414,0.00054215366
-0.08915927,0.06997239,-0.037658412,-0.005084127,0.0042601065,0.0005371301
-0.08751135,0.069317155,-0.03965841,-0.005084915,0.0042564813,0.0005306745
-0.08586343,0.06866192,-0.041658405,-0.0050854636,0.0042593307,0.00052389945
-0.08421551,0.06800669,-0.0436584,-0.0050849924,0.004262075,0.00051813753
-0.08256758,0.06735146,-0.045658402,-0.0050851908,0.004261464,0.0005139464
-0.08091966,0.06669623,-0.047658402,-0.0050906967,0.004260118,0.00050881284
-0.079271734,0.06604099,-0.049658395,-0.005097112,0.004259865,0.0005028907
-0.08029486,0.066562675,-0.049170803,-0.005099692,0.004265433,0.00049973855
-0.081868194,0.06732679,-0.048170805,-0.005098463,0.0042675193,0.00049723405
-0.083441526,0.06809091,-0.047170807,-0.0050986595,0.004261963,0.00049305893
-0.08501485,0.068855025,-0.046170805,-0.005098896,0.004255868,0.00048663054
-0.08658818,0.06961914,-0.045170806,-0.0051097693,0.004248928,0.0004769865
-0.08816151,0.07038326,-0.044170808,-0.0051179538,0.0042502866,0.0004707963
-0.08973484,0.07114737,-0.04317081,-0.0051244097,0.00425367,0.00046889175
-0.09130817,0.071911484,-0.042170804,-0.00512789,0.0042563733,0.00046547415
-0.0928815,0.0726756,-0.04117081,-0.00513238,0.0042589214,0.00045804004
-0.094454825,0.07343972,-0.04017081,-0.0051368456,0.0042577237,0.0004525679
-0.09602816,0.074203834,-0.039170813,-0.005142936,0.004261384,0.00045164584
-0.09760148,0.07496795,-0.03817081,-0.0051438734,0.0042680814,0.0004497397
-0.09917481,0.07573206,-0.037170812,-0.0051464997,0.004272627,0.0004486944
-0.100748144,0.07649618,-0.036170814,-0.005149579,0.004272402,0.00044745908
-0.10232147,0.07726029,-0.035170816,-0.005149279,0.004265239,0.0004431007
-0.10389484,0.078024425,-0.03417079,-0.005154157,0.0042599533,0.0004383984
-0.10546817,0.07878854,-0.033170793,-0.0051631173,0.0042596627,0.0004317553
-0.10704149,0.07955266,-0.032170795,-0.0051722745,0.004264924,0.00042690363
-0.108614825,0.080316775,-0.031170795,-0.0051816627,0.0042684753,0.0004243267
-0.11018816,0.08108089,-0.030170795,-0.0051902374,0.004265547,0.00042179695
-0.11176148,0.08184501,-0.029170796,-0.0051980005,0.0042678206,0.00041909804
-0.11333481,0.08260912,-0.028170796,-0.005208672,0.004276791,0.00041649403
-0.114908144,0.08337323,-0.027170798,-0.005212997,0.004289027,0.00041368313
-0.11648147,0.08413735,-0.026170798,-0.0052159913,0.0042996807,0.00041428514
-0.1180548,0.08490147,-0.0251708,-0.0052195056,0.0043009035,0.00041312486
-0.119628124,0.08566558,-0.024170797,-0.0052286154,0.0042983554,0.00041121343
-0.121201456,0.08642969,-0.0231708,-0.0052386555,0.004297829,0.00041381753
-0.12277479,0.08719381,-0.0221708,-0.0052494444,0.004303401,0.00041451736
-0.12434811,0.087957926,-0.021170802,-0.0052603213,0.004301851,0.0004157159
-0.12592144,0.08872204,-0.020170802,-0.0052624857,0.0043011713,0.00041878186
-0.12739694,0.08960757,-0.018341608,-0.00526789,0.004301154,0.00041303568
-0.1288523,0.0905181,-0.01634161,-0.0052782386,0.0043031815,0.00040957064
-0.13030764,0.09142864,-0.014341611,-0.0052918755,0.004310848,0.00041313155
-0.131763,0.09233917,-0.012341614,-0.0053034564,0.004319264,0.0004195319
-0.13321835,0.09324971,-0.0103416145,-0.0053027747,0.0043287463,0.00042389616
-0.1346737,0.094160244,-0.008341616,-0.0053025885,0.0043331548,0.00042308046
-0.13612905,0.09507078,-0.006341617,-0.0053073363,0.0043347897,0.00042587027
-0.1375844,0.095981315,-0.004341619,-0.005316117,0.004338271,0.00043088768
-0.13903975,0.09689185,-0.0023416202,-0.005322959,0.0043422533,0.00043747952
-0.1404951,0.097802386,-0.0003416221,-0.005326297,0.0043390933,0.00044151337
-0.14195049,0.09871294,0.001658424,-0.005333847,0.004328525,0.0004379875
-0.14340584,0.09962348,0.0036584227,-0.005345333,0.0043175905,0.00043289032
-0.14486119,0.100534014,0.0056584207,-0.0053605093,0.0043167607,0.0004286471
-0.14631654,0.10144455,0.0076584187,-0.005372608,0.0043278974,0.0004297852
-0.1477719,0.102355085,0.009658418,-0.0053761774,0.00433702,0.0004334235
-0.14922723,0.10326562,0.011658416,-0.0053749653,0.0043392214,0.00043442956
-0.15068258,0.104176156,0.013658415,-0.005377669,0.004333397,0.00043047423
-0.15213794,0.10508669,0.015658412,-0.005384001,0.004330636,0.00042767258
-0.15359329,0.10599723,0.01765841,-0.0053893942,0.0043386864,0.00043119374
-0.15504864,0.10690776,0.019658409,-0.005413898,0.0043710945,0.00043705906
-0.15650399,0.1078183,0.021658408,-0.005428301,0.0043794247,0.0004448849
-0.15795934,0.10872883,0.023658406,-0.005424045,0.004368134,0.00044270247
-0.1594147,0.10963937,0.025658404,-0.0054141856,0.0043521654,0.00043128087
-0.16087005,0.110549904,0.027658405,-0.005407627,0.0043484904,0.0004241955
-0.1623254,0.11146044,0.029658401,-0.005415312,0.004373627,0.00042805597
-0.16378075,0.112370975,0.0316584,-0.0054153567,0.0043833163,0.00043342015
-0.1652361,0.11328152,0.0336584,-0.0054003373,0.0043774107,0.0004301237
-0.16669144,0.114192046,0.035658397,-0.0053827674,0.0043670037,0.000423666
-0.16814679,0.11510258,0.037658397,-0.005367616,0.0043582506,0.0004184607
-0.16960214,0.11601311,0.039658394,-0.005350313,0.0043506515,0.00041602488
-0.16921072,0.11694641,0.04,-0.005335722,0.004355036,0.0004204681
-0.16843887,0.1178844,0.04,-0.0053250883,0.0043573114,0.0004177094
-0.16766703,0.11882239,0.04,-0.0053162845,0.004358797,0.00041311767
-0.16689518,0.11976037,0.04,-0.0053124297,0.0043598623,0.0004058488
-0.16612335,0.120698355,0.04,-0.005310256,0.0043520764,0.00039990226
-0.16535148,0.12163636,0.04,-0.005306271,0.0043540974,0.00039712526
-0.16457964,0.12257435,0.04,-0.0053066877,0.004364121,0.0003915463
-0.1638078,0.12351234,0.04,-0.0053091054,0.004373884,0.00038411046
-0.16303596,0.12445032,0.04,-0.0053086616,0.0043815854,0.0003788395
-0.16226411,0.12538831,0.04,-0.005302397,0.0043859747,0.00037733305
-0.16149227,0.1263263,0.04,-0.0053005368,0.0043923906,0.00037406874
-0.16072042,0.12726429,0.04,-0.0052990247,0.0044037327,0.00037305622
-0.15994859,0.12820227,0.04,-0.005294959,0.004414886,0.00037318084
-0.15917674,0.12914026,0.04,-0.005291475,0.0044214767,0.00037211904
-0.1584049,0.13007824,0.04,-0.0052851546,0.004424584,0.000368266
-0.15763305,0.13101624,0.04,-0.005281617,0.0044294023,0.0003675625
-0.15686122,0.13195422,0.04,-0.0052818796,0.004436571,0.00036956707
-0.024724584,0.045110557,-0.082609735,-0.004235202,0.003826729,6.1980914e-05
-0.024758339,0.04509182,-0.08294307,-0.004504379,0.0040983395,0.00018345474
-0.024792096,0.045073085,-0.0832764,-0.0046497756,0.0043119187,0.00031366787
-0.02482585,0.045054346,-0.08360974,-0.00482239,0.004360815,0.00037785206
-0.024859607,0.045035608,-0.08394307,-0.004980387,0.0043395413,0.0003979033
-0.024893362,0.04501687,-0.0842764,-0.005114254,0.0043001734,0.00040079025
-0.024927117,0.04499813,-0.08460973,-0.0052208677,0.0042723455,0.00039896095
-0.024960874,0.044979393,-0.084943056,-0.005306962,0.0042596883,0.00039750594
-0.024994629,0.044960655,-0.085276395,-0.0053722262,0.0042592534,0.00039859494
-0.025028385,0.044941917,-0.085609734,-0.005422758,0.004266627,0.00040313465
-0.02506214,0.04492318,-0.085943066,-0.0054564923,0.004278248,0.00040657193
-0.025095895,0.04490444,-0.0862764,-0.0054797926,0.004296114,0.00041050703
-0.025129652,0.044885702,-0.08660973,-0.0054986835,0.0043116794,0.00041170098
-0.025163408,0.044866964,-0.08694307,-0.005511987,0.0043305536,0.00041248504
-0.025197163,0.044848226,-0.08727641,-0.005521532,0.0043471213,0.0004105431
-0.025230918,0.044829488,-0.08760974,-0.0055306987,0.0043677203,0.00040813728
-0.025264675,0.04481075,-0.08794307,-0.005540582,0.0043830355,0.00040585647
-0.02529843,0.04479201,-0.0882764,-0.0055491785,0.004397112,0.00040303712
-0.025332186,0.044773273,-0.08860973,-0.0055563776,0.004410498,0.00040046268
-0.025365941,0.044754535,-0.088943064,-0.005560739,0.0044224896,0.00039901887
-0.025399698,0.044735797,-0.0892764,-0.0055635623,0.004435623,0.00039635817
-0.025433453,0.04471706,-0.08960974,-0.00556655,0.0044480055,0.0003940868
-0.025467208,0.04469832,-0.089943066,-0.0055708066,0.004461376,0.00039081092
-0.025352912,0.044756204,-0.08613042,-0.0055745235,0.0044738245,0.00038778363
-0.02520812,0.044829868,-0.08146375,-0.0055818358,0.0044803103,0.00038548536
-0.025063327,0.04490353,-0.07679709,-0.0055887895,0.004488999,0.00038355959
-0.024918534,0.044977196,-0.07213043,-0.005594072,0.0045015793,0.00038001456
-0.024773741,0.04505086,-0.06746376,-0.005595849,0.004516173,0.0003754608
-0.024628948,0.045124523,-0.06279711,-0.0055981483,0.004528483,0.0003690663
-0.024484156,0.04519819,-0.05813044,-0.005605454,0.0045301886,0.00036568107
-0.024339363,0.045271855,-0.053463776,-0.00561072,0.004538974,0.0003647723
-0.02419457,0.04534552,-0.048797116,-0.0056141475,0.004552522,0.000363571
-0.024049776,0.045419183,-0.04413045,-0.0056154337,0.004565681,0.00036017207
-0.023904983,0.045492847,-0.03946379,-0.005617143,0.0045773503,0.00035820677
-0.02376019,0.04556651,-0.034797125,-0.005616487,0.0045805066,0.00035792147
-0.023615398,0.045640174,-0.030130463,-0.0056166817,0.004584672,0.00035801274
-0.023470605,0.04571384,-0.025463799,-0.0056231227,0.0045884103,0.00035641162
-0.023325812,0.045787502,-0.020797139,-0.005627364,0.004597649,0.00035723846
-0.023181016,0.04586117,-0.016130362,-0.005631312,0.0046042236,0.00035870355
-0.023036223,0.045934834,-0.0114637,-0.005636476,0.0046088113,0.0003593092
-0.02289143,0.046008497,-0.0067970366,-0.005640148,0.0046113264,0.00035981732
-0.022746637,0.04608216,-0.0021303734,-0.005645876,0.004612561,0.00036248588
-0.022601845,0.046155825,0.0025362894,-0.0056507336,0.004618032,0.00036595753
-0.022457052,0.04622949,0.007202952,-0.0056567993,0.004621492,0.000365129
-0.02231226,0.046303157,0.011869615,-0.0056683524,0.004620769,0.000366473
-0.022167467,0.04637682,0.016536279,-0.0056802602,0.004616543,0.0003682249
-0.022022674,0.046450485,0.02120294,-0.005685529,0.0046154605,0.00036889734
-0.021877881,0.04652415,0.025869604,-0.0056908876,0.0046142754,0.00037076432
-0.021733087,0.046597812,0.030536268,-0.0056925225,0.00461685,0.000372057
-0.021588294,0.046671476,0.03520293,-0.0056991014,0.0046177,0.00037332095
-0.021443501,0.04674514,0.03986959,-0.005707386,0.0046157534,0.00037759932
-0.021298708,0.046818804,0.044536255,-0.0057078814,0.0046155965,0.00037979122
-0.021153916,0.046892468,0.04920292,-0.0057075927,0.0046170433,0.00038284773
-0.021186065,0.046877895,0.051381994,-0.0057105096,0.004617657,0.00038683126
-0.021254662,0.04684515,0.05304866,-0.0057107704,0.004617878,0.0003906285
-0.02132326,0.0468124,0.054715324,-0.005709528,0.0046202047,0.00039572443
-0.021391857,0.04677965,0.056381986,-0.005706244,0.004617468,0.00039960767
-0.021460455,0.046746902,0.058048654,-0.005705539,0.0046139057,0.0004038072
-0.021529052,0.046714153,0.05971532,-0.005707008,0.0046117883,0.00040817534
-0.02159765,0.046681404,0.06138198,-0.0057094,0.004610097,0.00041229546
-0.021666247,0.046648655,0.06304865,-0.005713041,0.004604817,0.00041774835
-0.021734845,0.046615906,0.06471532,-0.005713853,0.0045999307,0.0004231389
-0.021803442,0.046583157,0.06638198,-0.005712737,0.004594859,0.0004262499
-0.021872042,0.046550408,0.068048686,-0.0057088137,0.004591228,0.00043088326
-0.02194064,0.04651766,0.06971535,-0.0057076737,0.004590033,0.00043531338
-0.022009237,0.04648491,0.071382016,-0.0057056025,0.00458689,0.00043782216
-0.022077834,0.04645216,0.07304868,-0.005705256,0.004584961,0.00044054014
-0.022146432,0.046419412,0.074715346,-0.005704301,0.004578397,0.00044555106
-0.02221503,0.046386667,0.07638201,-0.005699912,0.004572739,0.0004501511
-0.022283627,0.046353918,0.078048676,-0.0056936755,0.00456716,0.00045372307
-0.022352224,0.04632117,0.07971534,-0.0056853527,0.004567816,0.00045766172
-0.022420822,0.04628842,0.081382,-0.005679695,0.004564311,0.00046028284
-0.02248942,0.04625567,0.08304867,-0.005675637,0.004557601,0.00046330446
-0.022558017,0.04622292,0.08471534,-0.0056723366,0.004552146,0.0004671524
-0.022626614,0.046190172,0.08638201,-0.005667215,0.0045512756,0.00047018484
-0.022695212,0.046157423,0.088048674,-0.0056627668,0.004548702,0.0004736768
-0.02276381,0.046124674,0.08971534,-0.005656114,0.004542102,0.00047933377
-0.022832407,0.046091925,0.091382004,-0.0056512533,0.0045346376,0.0004838905
-0.022901004,0.046059176,0.09304868,-0.0056473506,0.0045247637,0.00048578464
-0.022969602,0.04602643,0.094715334,-0.0056414558,0.004522629,0.00048820858
-0.0230382,0.045993682,0.096382,-0.0056341346,0.0045204335,0.0004888456
-0.023106797,0.045960933,0.098048665,-0.0056276317,0.0045197993,0.0004906537
-0.023175394,0.045928184,0.09971533,-0.005622116,0.004516087,0.0004908149
-0.023253093,0.04588706,0.09695961,-0.0056153294,0.0045131603,0.0004904062
-0.023332665,0.045844216,0.09329295,-0.0056091053,0.004507916,0.0004900933
-0.023412239,0.04580137,0.08962629,-0.0056018666,0.0045069014,0.0004905713
-0.023491813,0.045758523,0.08595963,-0.0055987574,0.004502297,0.000492572
-0.023571387,0.04571568,0.08229296,-0.0055966973,0.0044943243,0.0004946539
-0.023650961,0.04567283,0.07862621,-0.0055946684,0.004487204,0.00049675873
-0.023730535,0.045629986,0.074959554,-0.005590925,0.004480367,0.00049650366
-0.02381011,0.045587137,0.07129288,-0.005583986,0.0044756625,0.00049723295
-0.023889683,0.045544293,0.067626216,-0.005577918,0.0044733942,0.00049753
-0.023969255,0.04550145,0.063959554,-0.005573951,0.0044728606,0.0004955334
-0.02404883,0.0454586,0.06029289,-0.005567311,0.004469797,0.00049353804
-0.024128404,0.045415755,0.056626227,-0.005557434,0.0044762436,0.00049302593
-0.024207976,0.04537291,0.05295956,-0.005547362,0.0044824914,0.00049241574
-0.02428755,0.045330063,0.0492929,-0.0055445135,0.0044793994,0.0004926673
-0.024367124,0.045287218,0.045626234,-0.005544997,0.004473535,0.00049231015
-0.024446698,0.045244373,0.04195957,-0.0055441377,0.004467013,0.00049486046
-0.02452627,0.045201525,0.038292907,-0.005537881,0.004470244,0.0004954844
-0.024605844,0.04515868,0.03462624,-0.005532019,0.004471288,0.0004914281
-0.024685418,0.045115832,0.03095958,-0.0055332975,0.004467435,0.00049047294
-0.024764992,0.045072988,0.027292913,-0.005535719,0.00445709,0.000492074
-0.024844564,0.045030143,0.023626251,-0.005534647,0.004449153,0.0004942461
-0.024924139,0.044987295,0.019959588,-0.0055314926,0.004441645,0.0004952376
-0.025003713,0.04494445,0.016292924,-0.0055326717,0.004436728,0.0004929138
-0.025083285,0.044901606,0.01262626,-0.0055362154,0.004429869,0.00049041875
-0.025162859,0.044858757,0.008959597,-0.0055381684,0.0044266838,0.00049014116
-0.025242433,0.044815913,0.005292933,-0.0055413833,0.004422278,0.0004882775
-0.025322007,0.044773065,0.0016262693,-0.00554467,0.0044166907,0.0004876226
-0.02540158,0.04473022,-0.0020403946,-0.005546933,0.0044091824,0.00048730304
-0.025481153,0.044687375,-0.005707058,-0.0055458965,0.0044057346,0.0004858261
-0.025560727,0.044644527,-0.009373722,-0.005549471,0.004400752,0.00048401672
-0.025607008,0.044617895,-0.011934847,-0.005550903,0.0043964433,0.00048326762
-0.025646433,0.044594605,-0.0142681785,-0.005553473,0.0043929536,0.00048123134
-0.025685856,0.044571314,-0.01660151,-0.0055542164,0.004387678,0.0004805288
-0.02572528,0.04454802,-0.01893484,-0.0055547035,0.004386293,0.0004815884
-0.025764704,0.04452473,-0.021268172,-0.0055557117,0.0043851105,0.00048237242
-0.025804128,0.044501435,-0.023601504,-0.0055581597,0.004382048,0.00048453754
-0.025843551,0.044478144,-0.025934836,-0.0055574668,0.004378813,0.0004834277
-0.025882974,0.044454854,-0.028268168,-0.005561166,0.004375642,0.00048210868
-0.025922399,0.04443156,-0.030601498,-0.0055647045,0.0043718996,0.00048248848
-0.025961822,0.04440827,-0.03293483,-0.005566678,0.0043700463,0.00048175198
-0.026001247,0.04438498,-0.03526816,-0.005566774,0.004371882,0.0004825968
-0.02604067,0.044361684,-0.037601493,-0.005566424,0.0043724854,0.00048255376
-0.026080094,0.044338394,-0.039934825,-0.005564656,0.0043743295,0.0004808989
-0.026119517,0.0443151,-0.042268157,-0.005566029,0.0043761292,0.0004810664
-0.026158942,0.04429181,-0.04460149,-0.005566842,0.0043760794,0.0004807993
-0.026198365,0.04426852,-0.046934817,-0.00556817,0.004374057,0.0004798254
-0.026237788,0.044245224,-0.04926815,-0.0055671646,0.0043731667,0.00048145713
-0.026277212,0.044221934,-0.05160148,-0.005569323,0.0043740463,0.0004792337
-0.026316635,0.044198643,-0.053934813,-0.0055733053,0.004376782,0.0004783505
-0.02635606,0.04417535,-0.056268144,-0.0055735866,0.004379093,0.000479196
-0.026395483,0.04415206,-0.058601476,-0.0055718482,0.004385424,0.0004780783
-0.026434908,0.044128764,-0.060934808,-0.0055698766,0.004390691,0.00047715133
-0.02647433,0.044105474,-0.06326814,-0.0055672955,0.004393478,0.00047575578
-0.026513755,0.044082183,-0.06560147,-0.0055636903,0.004399724,0.00047342328
-0.026553178,0.04405889,-0.0679348,-0.005558838,0.0044051865,0.00047101252
-0.026592603,0.0440356,-0.07026819,-0.00555561,0.004409767,0.0004696728
-0.026632026,0.044012304,-0.07260152,-0.005552266,0.0044143274,0.0004660422
-0.02667145,0.043989014,-0.07493485,-0.005551352,0.0044214516,0.00046241283
-0.026710873,0.043965723,-0.07726818,-0.0055521163,0.004429788,0.00045910396
-0.026750298,0.04394243,-0.07960151,-0.005554063,0.004436709,0.00045685674
