ax,ay,az,qw,qx,qy,qz,vE,vN,vD
0.00320964,-0.00144757,-9.80087,-0.768598,-0.0161977,0.00904494,0.639463,0.041227676,-0.23695995,-0.0017329686
0.00420206,-0.012529,-9.80553,-0.76860934,-0.016198307,0.009049044,0.6394493,0.04124091,-0.23695761,-0.0017313187
0.0178893,4.49522e-05,-9.83166,-0.76861703,-0.016200501,0.00904702,0.63944,0.041251652,-0.2369567,-0.0017324646
0.00478831,-0.00580136,-9.80476,-0.76862705,-0.016197102,0.009045651,0.6394281,0.041264087,-0.2369555,-0.0017315963
-0.0193989,0.004902,-9.81704,-0.76863796,-0.016197799,0.009047589,0.63941497,0.041277032,-0.2369532,-0.0017307721
-0.000862876,-0.0316571,-9.81956,-0.76864606,-0.016199201,0.009053851,0.6394051,0.041288164,-0.23695223,-0.0017286263
-0.0089744,0.0159119,-9.83548,-0.7686542,-0.016204504,0.009052542,0.6393952,0.041299187,-0.23695025,-0.0017304623
0.00466137,0.00101591,-9.79632,-0.7686601,-0.016204003,0.009046592,0.63938814,0.041308697,-0.23694953,-0.0017322294
0.00134008,0.0225891,-9.78079,-0.76866525,-0.016196406,0.009047032,0.6393822,0.04131747,-0.23694898,-0.0017294555
-0.0272593,-0.00339698,-9.81082,-0.7686711,-0.016199302,0.009048351,0.6393751,0.041326802,-0.2369473,-0.0017296096
-0.0198623,0.0108977,-9.81435,-0.76867706,-0.016195102,0.0090458505,0.63936806,0.0413363,-0.23694661,-0.0017289593
0.0177076,-0.0180552,-9.8235,-0.7686861,-0.016199201,0.009045041,0.6393571,0.04134803,-0.2369445,-0.0017302241
0.00246133,-0.00232599,-9.79109,-0.7686961,-0.016200302,0.009037022,0.6393451,0.04136062,-0.23694324,-0.001733192
0.0217458,0.0051869,-9.80025,-0.76870465,-0.016204592,0.009039986,0.6393347,0.04137215,-0.23694219,-0.001733146
-0.0228126,-0.00529287,-9.80002,-0.76871425,-0.016200505,0.009044063,0.6393232,0.04138416,-0.23694006,-0.0017300632
-0.0070387,0.0111252,-9.80812,-0.76872194,-0.016201798,0.009042899,0.63931394,0.041395023,-0.23693912,-0.0017306097
0.0107227,-0.0101568,-9.82765,-0.76872957,-0.016207691,0.009037525,0.63930464,0.041405752,-0.23693717,-0.001734125
-0.00727714,-0.0150404,-9.81482,-0.7687342,-0.016204104,0.009039273,0.63929915,0.041414265,-0.23693666,-0.0017321274
0.00791897,-0.000555764,-9.80448,-0.7687437,-0.016204193,0.009038037,0.63928777,0.041426267,-0.2369345,-0.0017322941
-0.0139964,0.00981408,-9.82963,-0.7687501,-0.016209701,0.009035391,0.63928,0.041436195,-0.23693371,-0.0017347139
-0.0464373,0.00710069,-9.80798,-0.768756,-0.0162142,0.0090259,0.639273,0.041445784,-0.23693296,-0.001739336
-0.019564,-0.00356064,-9.82296,-0.7687641,-0.016215002,0.00903583,0.63926303,0.04145677,-0.23693101,-0.0017356481
-0.00284454,-0.0262921,-9.80508,-0.7687691,-0.0162157,0.009034131,0.6392571,0.041465625,-0.23693043,-0.0017362435
0.0148088,-0.00966077,-9.79681,-0.76877683,-0.016208097,0.009032158,0.6392479,0.04147626,-0.23692852,-0.0017343096
-0.000979103,-0.00531318,-9.80389,-0.76878273,-0.016206095,0.009034347,0.6392408,0.04148576,-0.23692784,-0.0017326253
-0.0192482,0.00279517,-9.81026,-0.7687937,-0.016204994,0.009030696,0.63922775,0.04149882,-0.23692548,-0.0017332871
0.00967838,-0.00605213,-9.79758,-0.7688042,-0.016203403,0.009030732,0.6392152,0.041511748,-0.23692419,-0.0017324573
-0.000161676,-0.0167388,-9.80797,-0.7688119,-0.016204497,0.009027569,0.63920593,0.04152266,-0.23692323,-0.0017336736
-0.00641578,-0.0172114,-9.81535,-0.76882505,-0.0162058,0.009029791,0.63919,0.041537423,-0.2369206,-0.0017328983
-0.000251999,-0.00109504,-9.81063,-0.76883006,-0.0162039,0.00902913,0.63918406,0.04154632,-0.23692001,-0.0017323011
-0.00854101,-0.00806731,-9.80878,-0.7688387,-0.016200094,0.009026817,0.63917375,0.041557696,-0.23691796,-0.0017316608
-0.01673,0.00998023,-9.81124,-0.76884955,-0.01620549,0.009026565,0.63916063,0.04157102,-0.23691657,-0.0017331032
0.0143712,0.0098414,-9.8098,-0.7688591,-0.016208202,0.009022491,0.63914907,0.04158321,-0.23691437,-0.0017351224
-0.0248582,-0.00352149,-9.82622,-0.7688659,-0.016209599,0.009020049,0.6391409,0.041593507,-0.23691352,-0.0017361784
0.0110445,0.00998265,-9.80989,-0.76887685,-0.016205397,0.0090179285,0.63912785,0.041606627,-0.23691116,-0.0017353117
-0.0065475,0.0197909,-9.80501,-0.7688832,-0.016204905,0.009018003,0.6391202,0.04161663,-0.23691037,-0.0017348618
-0.00240995,0.0200728,-9.78742,-0.7688842,-0.016205803,0.009014592,0.63911915,0.0416226,-0.23691028,-0.0017361976
0.00978058,0.010535,-9.83148,-0.7688933,-0.016200906,0.009014053,0.63910824,0.041634414,-0.23690817,-0.0017345573
0.0162981,0.00262994,-9.82799,-0.7689038,-0.016195096,0.009009347,0.63909584,0.041647416,-0.23690684,-0.0017341501
-0.0123369,-0.00717025,-9.80666,-0.768912,-0.016194101,0.00900497,0.639086,0.041658636,-0.23690481,-0.0017351436
4.62815e-05,-0.0163396,-9.80305,-0.76891977,-0.016191095,0.009002058,0.6390768,0.041669663,-0.23690383,-0.001734988
0.00254588,-0.0149767,-9.81628,-0.76892793,-0.016190499,0.0090070395,0.63906693,0.04168087,-0.23690183,-0.0017326708
-0.012099,-0.000392436,-9.82549,-0.769014,-0.0161261,0.00915075,0.638963,0.04174902,-0.23689131,-0.0016585451
-0.00678609,-0.00209522,-9.80543,-0.7690199,-0.016125998,0.009150258,0.6389559,0.041758582,-0.23688959,-0.0016584194
-0.00420079,0.0166003,-9.80375,-0.7690262,-0.016131805,0.009147642,0.6389482,0.041768845,-0.23688872,-0.0016609043
0.00439555,0.000139988,-9.79986,-0.7690344,-0.016129809,0.0091492245,0.63893837,0.04178033,-0.23688665,-0.0016593826
-0.0113028,0.01702,-9.81872,-0.76903975,-0.016136795,0.009143047,0.6389318,0.041790202,-0.23688583,-0.0016635382
-0.00011063,-0.00469434,-9.80908,-0.769047,-0.016135901,0.009144391,0.63892305,0.041801415,-0.2368838,-0.001662441
0.0268839,0.0181518,-9.80337,-0.769057,-0.0161385,0.0091485,0.63891095,0.04181487,-0.23688138,-0.0016613676
0.0142935,0.00222775,-9.81694,-0.76906025,-0.016131205,0.009149983,0.6389072,0.041823518,-0.23687981,-0.0016582637
0.00698974,-0.00868614,-9.81312,-0.7690661,-0.016130902,0.009152371,0.6389001,0.041834686,-0.2368788,-0.0016569595
0.0141588,-0.00309183,-9.80235,-0.7690729,-0.016129898,0.009154849,0.63889194,0.041846655,-0.23687662,-0.0016553733
0.0103685,-0.00437694,-9.7968,-0.7690788,-0.016128296,0.009157987,0.63888484,0.041858304,-0.2368745,-0.0016533575
-0.00274346,-0.0130147,-9.7915,-0.76908606,-0.0161291,0.0091596,0.638876,0.04187135,-0.23687212,-0.0016526188
-0.0139898,0.00500473,-9.8051,-0.7690901,-0.016132602,0.0091536315,0.63887113,0.04188254,-0.23687005,-0.0016555232
0.00516132,0.00113845,-9.8287,-0.7690992,-0.016139703,0.009150932,0.6388601,0.0418979,-0.23686723,-0.0016582567
-0.00685974,-0.000322661,-9.806,-0.7691068,-0.016144596,0.009149968,0.6388508,0.041912694,-0.2368645,-0.001659665
-0.00567636,0.00890924,-9.82521,-0.769115,-0.016148299,0.009144249,0.638841,0.041928194,-0.23686065,-0.0016624149
0.0136354,-0.00974004,-9.81268,-0.7691228,-0.016141595,0.009140417,0.6388318,0.041943967,-0.23685776,-0.001661231
-0.00961616,-0.021072,-9.80467,-0.76913095,-0.016141498,0.00914201,0.63882196,0.04196047,-0.23685372,-0.0016600767
0.00274261,0.0038426,-9.79072,-0.7691428,-0.016137294,0.009140197,0.63880783,0.041980352,-0.2368501,-0.0016588342
0.0107827,0.00819984,-9.7968,-0.76914686,-0.016137097,0.009141658,0.6388029,0.041994892,-0.2368464,-0.0016577155
-0.00491501,-0.00104026,-9.81051,-0.7691518,-0.016139397,0.009140418,0.63879687,0.04201065,-0.23684247,-0.0016583353
0.00530661,0.0112017,-9.82352,-0.7691577,-0.016143093,0.009138856,0.6387897,0.042027593,-0.23683833,-0.0016594786
-0.0217289,0.00518738,-9.81328,-0.7691649,-0.016149199,0.0091373585,0.6387809,0.042046174,-0.23683387,-0.001661298
0.00495247,0.0079532,-9.83219,-0.7691699,-0.016149297,0.009134179,0.63877493,0.042063605,-0.23682962,-0.0016618749
0.00169902,0.000583137,-9.79773,-0.76917994,-0.016145099,0.009134729,0.63876295,0.042085297,-0.23682463,-0.0016596526
-0.0235089,0.0137911,-9.81423,-0.76918674,-0.016144795,0.009132787,0.6387548,0.042105068,-0.23681895,-0.0016595699
0.0021532,0.00443727,-9.80119,-0.7691949,-0.016143499,0.009135139,0.63874495,0.04212645,-0.236813,-0.0016575607
0.012925,0.00609655,-9.81073,-0.7691999,-0.016146798,0.009134688,0.6387389,0.042146113,-0.2368073,-0.0016580311
-0.00937296,-0.00267195,-9.8144,-0.76920843,-0.016153509,0.009137415,0.6387284,0.042169094,-0.23680103,-0.0016583244
0.0210825,-0.00219735,-9.81737,-0.769217,-0.0161531,0.009138181,0.638718,0.042192563,-0.23679467,-0.0016571109
-0.00949456,0.0166918,-9.81157,-0.76922196,-0.016156,0.009141659,0.638712,0.042213928,-0.23678868,-0.0016559601
0.00291498,-0.0110238,-9.80612,-0.769231,-0.0161575,0.0091396505,0.638701,0.04223872,-0.23678105,-0.0016563137
-0.013683,-0.00811774,-9.82534,-0.76923823,-0.016162606,0.009139483,0.6386922,0.042262774,-0.23677352,-0.0016571082
-0.0109183,-0.00495057,-9.80221,-0.76924866,-0.016159093,0.009139556,0.63867974,0.04228967,-0.23676552,-0.0016550741
-0.0119432,0.0069404,-9.79385,-0.7692586,-0.016165093,0.009134886,0.6386677,0.04231694,-0.23675741,-0.0016577183
-0.0168337,0.0102171,-9.81616,-0.76926994,-0.0161666,0.009137929,0.63865393,0.04234576,-0.23674904,-0.0016560946
0.0118485,-0.00276844,-9.78246,-0.76927817,-0.016164104,0.009136752,0.63864416,0.042372778,-0.23674099,-0.0016548068
0.0100507,-0.00563703,-9.80258,-0.7692862,-0.016172206,0.009137463,0.6386342,0.042400233,-0.23673181,-0.0016560883
-0.014237,0.00302093,-9.80094,-0.76929665,-0.016173692,0.0091329655,0.6386217,0.04242986,-0.23672225,-0.0016571871
0.00747336,0.0253236,-9.78961,-0.769304,-0.016169399,0.0091324,0.638613,0.042457666,-0.23671304,-0.0016550773
0.0133846,0.0189816,-9.81075,-0.7693107,-0.016170094,0.009134937,0.63860476,0.042485625,-0.23670377,-0.0016533675
0.00826371,0.00819677,-9.82146,-0.7693239,-0.016171398,0.0091317985,0.6385889,0.04251883,-0.23669355,-0.0016538334
-0.0176374,0.00512673,-9.827,-0.7693344,-0.016169308,0.009137244,0.6385763,0.042550508,-0.23668364,-0.0016501057
-0.0245415,-0.0132222,-9.79581,-0.7693438,-0.016172497,0.009137098,0.6385648,0.04258186,-0.23667271,-0.001650056
-0.0034796,0.023751,-9.82464,-0.76935285,-0.016174197,0.009138718,0.63855386,0.042613577,-0.23666276,-0.0016488895
-0.0100802,-0.000298622,-9.80216,-0.769363,-0.0161667,0.0091340095,0.638542,0.04264627,-0.2366516,-0.0016471654
0.000706634,-0.00670016,-9.81785,-0.76937115,-0.016167004,0.009128122,0.63853216,0.042678166,-0.23664057,-0.0016483016
-0.00283111,0.00613135,-9.80346,-0.76938474,-0.016164696,0.009129027,0.63851583,0.042714503,-0.23662876,-0.0016460416
-0.00845943,0.0176607,-9.81428,-0.7693987,-0.016173694,0.009132407,0.6384987,0.042751547,-0.23661576,-0.001646345
0.00267996,0.00433015,-9.81034,-0.7694082,-0.016177004,0.009132733,0.63848716,0.042785864,-0.23660429,-0.001646067
0.00137245,-0.00354083,-9.8307,-0.76941305,-0.0161109,0.00927172,0.638481,0.042816058,-0.23659405,-0.001573335
-0.0293379,-0.00478341,-9.81718,-0.76942563,-0.016119592,0.009269405,0.6384657,0.042853385,-0.23658098,-0.0015756214
-0.00750852,0.000278355,-9.81492,-0.7694362,-0.016119003,0.009260672,0.6384531,0.04288952,-0.23656812,-0.0015774034
0.00543495,-0.00951574,-9.80277,-0.769447,-0.0161248,0.00925486,0.63844,0.042926446,-0.23655513,-0.0015800564
-0.00365463,-0.00670087,-9.8126,-0.7694629,-0.016125796,0.009252848,0.6384209,0.042967483,-0.23654139,-0.0015797361
0.0152065,0.0183526,-9.80254,-0.7694778,-0.016128097,0.009252118,0.6384028,0.043008327,-0.23652768,-0.0015793397
-0.00715133,-0.013005,-9.79273,-0.76949364,-0.016133793,0.009249706,0.6383837,0.043050144,-0.23651275,-0.0015805761
-0.00924697,-0.0133257,-9.81418,-0.7695041,-0.016135802,0.009245641,0.63837105,0.043088418,-0.23649848,-0.001581339
-0.0378203,0.0232827,-9.82689,-0.7695182,-0.016133703,0.009244442,0.6383541,0.04312977,-0.23648365,-0.0015797138
-0.000213333,0.00135358,-9.8052,-0.7695336,-0.01613239,0.009243775,0.63833565,0.043172527,-0.23646855,-0.0015781041
0.00492129,0.0114746,-9.81716,-0.76954895,-0.0161379,0.009242229,0.638317,0.04321582,-0.23645334,-0.0015789111
-0.00754904,-0.0185938,-9.81467,-0.7695658,-0.016134195,0.009236658,0.63829684,0.04326045,-0.23643789,-0.0015783277
0.00248373,-0.000724008,-9.80645,-0.76957977,-0.016140195,0.009237258,0.6382798,0.043303568,-0.2364227,-0.0015784802
0.00847737,-0.00247557,-9.81495,-0.7695929,-0.016146697,0.009234149,0.6382639,0.043346286,-0.23640656,-0.0015801394
0.000541754,-0.00361258,-9.81338,-0.7696088,-0.016142396,0.009229627,0.63824487,0.04339137,-0.23639,-0.0015789301
0.0163273,0.0270589,-9.80051,-0.7696238,-0.016143097,0.009220678,0.63822687,0.043436263,-0.23637342,-0.001580893
-0.00327117,0.00229082,-9.78932,-0.76964116,-0.016136704,0.009220162,0.6382061,0.04348317,-0.23635653,-0.0015775143
0.0152639,-0.0146243,-9.8066,-0.7696588,-0.016141096,0.009217437,0.63818485,0.043530855,-0.23633945,-0.0015782573
0.00466563,-0.0163106,-9.80043,-0.76967454,-0.01614909,0.009215645,0.63816565,0.043577597,-0.23632254,-0.0015797805
0.00169464,-0.00852601,-9.79609,-0.76969,-0.0161487,0.00921718,0.638147,0.043624125,-0.23630467,-0.0015774809
-0.00871632,-0.0114161,-9.80141,-0.76971215,-0.016154002,0.0092171915,0.6381201,0.043676224,-0.23628676,-0.0015774018
0.0152666,-0.0152134,-9.80891,-0.76973027,-0.016155805,0.009218083,0.63809824,0.043725565,-0.23626937,-0.0015759683
-0.00645595,0.00566328,-9.79878,-0.7697479,-0.016156998,0.0092184385,0.6380769,0.04377469,-0.23625098,-0.0015745233
-0.0116206,0.011415,-9.80509,-0.7697661,-0.016153902,0.009213361,0.6380551,0.043824505,-0.23623247,-0.0015737374
-0.0130327,0.0126762,-9.80063,-0.7697851,-0.016155504,0.009212892,0.63803214,0.043875307,-0.23621377,-0.0015726689
0.00448116,-0.0106513,-9.8267,-0.7698051,-0.0161579,0.00921006,0.63800806,0.043927096,-0.23619486,-0.0015726911
-0.0151098,-0.0172698,-9.82048,-0.7698267,-0.016161993,0.009215406,0.6379818,0.04398047,-0.23617569,-0.0015701802
0.000220294,0.00654265,-9.7809,-0.7698521,-0.016163902,0.009212181,0.6379511,0.044036884,-0.23615591,-0.0015700996
0.0290932,-0.00110596,-9.81299,-0.76987517,-0.016165104,0.009217762,0.6379231,0.044091627,-0.23613544,-0.0015665679
0.00704542,0.0055373,-9.81922,-0.7698978,-0.016164597,0.009214538,0.6378959,0.04414647,-0.23611595,-0.0015657677
0.0260051,0.0160828,-9.78746,-0.76992327,-0.016162105,0.009217553,0.6378652,0.04420355,-0.23609604,-0.0015620111
-0.00115478,0.000627493,-9.79768,-0.7699441,-0.0161655,0.009216211,0.63784003,0.044257313,-0.23607571,-0.0015617242
0.00872774,0.0201979,-9.80265,-0.76996404,-0.0161648,0.00921104,0.637816,0.044310644,-0.23605546,-0.0015615884
-0.00446674,0.0186938,-9.81162,-0.7699857,-0.016173093,0.009209996,0.6377897,0.044365756,-0.23603587,-0.0015626566
0.00746615,-0.000450924,-9.80401,-0.77000976,-0.016171094,0.009202787,0.63776076,0.044422567,-0.23601495,-0.0015627935
0.0224497,-0.0038824,-9.81398,-0.77003616,-0.016163003,0.0092017315,0.6377291,0.04448121,-0.2359937,-0.0015587476
-0.03208,0.00198709,-9.79995,-0.7700643,-0.016162707,0.009197233,0.63769525,0.044541456,-0.2359721,-0.0015583334
-0.0145305,0.013517,-9.82625,-0.77009374,-0.016159495,0.009193167,0.6376598,0.044602644,-0.23594932,-0.0015568363
0.00900337,-0.00457626,-9.81617,-0.77012134,-0.016166307,0.009194484,0.6376263,0.04466296,-0.2359277,-0.0015564477
-0.00179146,-0.00915925,-9.78632,-0.770153,-0.0161682,0.009197669,0.63758796,0.04472635,-0.23590551,-0.0015538014
-0.0106334,0.0270401,-9.8173,-0.77018106,-0.0161687,0.00919624,0.63755405,0.044787224,-0.23588377,-0.0015524827
0.0122891,-0.0258623,-9.8029,-0.77021223,-0.016172705,0.009198613,0.6375162,0.044850565,-0.23586155,-0.0015507862
-0.0168913,0.018597,-9.79734,-0.77023757,-0.01617339,0.009195855,0.6374856,0.04490943,-0.23583916,-0.0015500407
0.0212963,-0.00260218,-9.82602,-0.7702692,-0.016183404,0.009193783,0.6374472,0.044973396,-0.23581678,-0.0015518093
0.0357708,0.0123533,-9.81632,-0.770299,-0.016189301,0.009191721,0.637411,0.045036014,-0.23579465,-0.0015523367
-0.00223687,0.013405,-9.79876,-0.7703307,-0.016186995,0.009189757,0.6373728,0.04509996,-0.23577228,-0.0015502933
0.0185898,0.00981692,-9.82562,-0.7703597,-0.016188893,0.009192866,0.63733774,0.045161936,-0.23575029,-0.0015476964
0.00890438,-0.0138217,-9.81459,-0.770391,-0.0161883,0.00918981,0.63729995,0.045225434,-0.23572695,-0.0015465833
-0.00251949,-0.00524688,-9.79437,-0.77042454,-0.01618249,0.0091849845,0.6372596,0.045290694,-0.2357043,-0.0015445113
-0.00635392,-0.00101853,-9.80404,-0.7704576,-0.016179092,0.009185266,0.63721967,0.04535577,-0.2356827,-0.0015413032
0.00669725,0.0180388,-9.8023,-0.7705722,-0.016100304,0.009322252,0.63708115,0.045479663,-0.23564918,-0.0014633305
-0.0204419,0.00357319,-9.79957,-0.77060795,-0.016101299,0.0093144495,0.637038,0.045546412,-0.23562616,-0.001464426
-0.00267694,-0.0144117,-9.8216,-0.77064276,-0.016104596,0.009310097,0.6369958,0.045612406,-0.23560329,-0.0014649554
-0.0127205,-0.00352343,-9.79146,-0.7706775,-0.01611319,0.009308154,0.6369536,0.045678318,-0.2355804,-0.0014662066
0.0108883,0.0143994,-9.81618,-0.770711,-0.016119199,0.00930674,0.636913,0.04574332,-0.23555872,-0.0014664972
-0.00410332,0.0206156,-9.82209,-0.77074766,-0.016118793,0.009300216,0.6368687,0.045810286,-0.2355356,-0.0014666781
0.00667673,0.0227097,-9.82287,-0.7707866,-0.016114492,0.0092988955,0.6368217,0.045878757,-0.23551221,-0.0014637166
-0.00410181,-0.00636612,-9.8167,-0.7708246,-0.016116591,0.009296835,0.6367757,0.045946456,-0.23548895,-0.0014629965
0.00724091,0.00418892,-9.82121,-0.77086496,-0.016115999,0.0092851,0.636727,0.04601591,-0.23546632,-0.0014650241
0.000374553,0.00338923,-9.83046,-0.77090704,-0.0161188,0.009279971,0.636676,0.04608632,-0.23544247,-0.0014656116
0.00551124,-0.00141661,-9.80106,-0.7709459,-0.016125597,0.0092768585,0.6366289,0.046154395,-0.2354201,-0.0014667237
0.0132163,-0.0140581,-9.8388,-0.770987,-0.0161303,0.00927535,0.636579,0.046223935,-0.23539743,-0.0014665795
-0.0130575,0.0018123,-9.80431,-0.771035,-0.0161253,0.00927299,0.636521,0.046298254,-0.23537381,-0.0014637058
