vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.035842776,0.1770382,1.9060681e-06,-0.03374823,0.17102063,3.8391354e-06
-0.035827085,0.17704034,1.9326835e-06,-0.035571605,0.17125598,2.4917608e-06
-0.035816975,0.17704238,1.7283819e-06,-0.0359497,0.17137909,2.5255667e-06
-0.0358015,0.17704551,1.7544953e-06,-0.033895433,0.17089866,2.2899112e-06
-0.03578531,0.17704774,1.7596703e-06,-0.034571312,0.17074229,2.4374604e-06
-0.03576962,0.17705092,1.7326238e-06,-0.036566727,0.17091101,2.1230207e-06
-0.035753883,0.17705408,1.7586663e-06,-0.037117504,0.17094786,2.6873658e-06
-0.035738297,0.17705826,1.7308448e-06,-0.03717331,0.1702425,2.3383382e-06
-0.035722382,0.17706145,1.6862432e-06,-0.034032173,0.17012559,2.9730327e-06
-0.03570681,0.17706561,1.6467002e-06,-0.034237504,0.17047784,3.5856065e-06
-0.03569085,0.17706881,1.6018294e-06,-0.0332995,0.17045861,3.082925e-06
-0.03567513,0.17707302,1.5864607e-06,-0.033860706,0.17133768,3.347228e-06
-0.035603993,0.17708732,1.6895574e-06,-0.033286303,0.17121872,3.0943993e-06
-0.0355879,0.17709054,1.6878548e-06,-0.035077408,0.17100726,2.702558e-06
-0.035571523,0.17709385,1.6656722e-06,-0.034888938,0.17100018,2.9306884e-06
-0.03555537,0.1770981,1.6621107e-06,-0.032745667,0.17096694,3.3693304e-06
-0.035538875,0.1771014,1.6341637e-06,-0.03339324,0.17132051,3.563464e-06
-0.035522617,0.17710568,1.5980368e-06,-0.03465455,0.17148365,3.0297615e-06
-0.035506375,0.17710996,1.5811474e-06,-0.033638783,0.17127573,2.7614697e-06
-0.035489842,0.17711326,1.5902879e-06,-0.034337394,0.17165726,2.6106427e-06
-0.035473503,0.17711757,1.5642872e-06,-0.032096907,0.17219046,3.9241713e-06
-0.03545724,0.17712182,1.5468686e-06,-0.035091773,0.17278066,3.80842e-06
-0.035484232,0.17711744,1.5199785e-06,-0.034737602,0.17219602,2.783876e-06
-0.03546772,0.17712176,1.5601745e-06,-0.035005964,0.17169678,2.504632e-06
-0.03545148,0.17712602,1.6153535e-06,-0.03572958,0.17126651,2.5973568e-06
-0.035434537,0.1771294,1.6557842e-06,-0.03398644,0.17107552,3.549203e-06
-0.03541761,0.17713383,1.6775339e-06,-0.03344383,0.17091724,3.7847421e-06
-0.03540095,0.1771392,1.6974845e-06,-0.030918196,0.17075922,3.9643637e-06
-0.035384215,0.17714356,1.7447001e-06,-0.03375621,0.17134435,3.433488e-06
-0.03536754,0.1771479,1.7866078e-06,-0.033912957,0.17197278,3.0253432e-06
-0.035350688,0.17715228,1.8021547e-06,-0.034855947,0.17259476,2.6299458e-06
-0.035333656,0.1771567,1.830369e-06,-0.03438876,0.17251381,2.4869278e-06
-0.035373084,0.17714985,1.7156945e-06,-0.033869736,0.17234027,2.7949554e-06
-0.03535635,0.17715523,1.7360162e-06,-0.034533784,0.17213549,3.462139e-06
-0.03533916,0.17715968,1.7652201e-06,-0.036391318,0.17130053,3.1018153e-06
-0.03532216,0.1771641,1.8620922e-06,-0.034225106,0.1706844,3.1365053e-06
-0.03530524,0.17716746,1.9480613e-06,-0.034857444,0.17034553,2.4245928e-06
-0.035288595,0.1771718,2.0324624e-06,-0.030900843,0.17057768,3.0003412e-06
-0.035271764,0.17717616,2.0830303e-06,-0.03411322,0.17120041,3.2901735e-06
-0.035255022,0.17718051,2.1644391e-06,-0.034612335,0.17120636,3.5741214e-06
-0.035238333,0.17718485,2.234352e-06,-0.03276159,0.17099518,4.0583272e-06
-0.03522154,0.17718819,2.2932381e-06,-0.032268584,0.17123061,4.210535e-06
-0.035133116,0.17720677,2.485649e-06,-0.0316471,0.1716877,4.373025e-06
-0.03511644,0.17721006,2.5452027e-06,-0.033466004,0.17192434,3.881072e-06
-0.03509984,0.17721337,2.6292328e-06,-0.033706717,0.1717234,3.3806828e-06
-0.035083324,0.17721662,2.7379392e-06,-0.033654213,0.17194954,3.3611414e-06
-0.03506667,0.1772189,2.8170234e-06,-0.03364847,0.17223625,3.2859443e-06
-0.03505014,0.17722113,2.9012663e-06,-0.030998208,0.17223492,3.6392212e-06
-0.03503368,0.17722337,3.0187548e-06,-0.033147186,0.17237186,3.7723657e-06
-0.03501732,0.17722559,3.092493e-06,-0.03346809,0.17251952,4.360614e-06
-0.035000913,0.17722678,3.2055432e-06,-0.033976994,0.17149636,3.518242e-06
-0.03498473,0.17722897,3.259398e-06,-0.032728776,0.1708179,3.7823884e-06
-0.034968205,0.1772312,3.1706386e-06,-0.033032052,0.1710286,4.4103836e-06
-0.034951724,0.1772324,3.2365715e-06,-0.031027034,0.17159508,4.3531018e-06
-0.034935348,0.17723359,3.2677708e-06,-0.03414438,0.17150626,3.6041947e-06
-0.03491903,0.17723474,3.2996013e-06,-0.03118825,0.171765,4.710555e-06
-0.034902774,0.17723592,3.3082033e-06,-0.03375475,0.17249888,4.2372285e-06
-0.03488657,0.17723706,3.3320139e-06,-0.03467188,0.17174822,2.55359e-06
-0.034870468,0.1772382,3.362753e-06,-0.032588713,0.1718172,2.2735458e-06
-0.034854434,0.1772393,3.3746928e-06,-0.032835282,0.17288074,3.7803657e-06
-0.034838296,0.17724043,3.3479919e-06,-0.030903205,0.17249842,4.5374854e-06
-0.03482213,0.17724156,3.3268534e-06,-0.033996962,0.17297105,3.9730003e-06
-0.034802876,0.1772433,3.215182e-06,-0.03331089,0.17288208,3.3867545e-06
-0.034786545,0.17724447,3.1675281e-06,-0.0322522,0.1727608,3.9413517e-06
-0.034770094,0.17724565,3.0688752e-06,-0.03385455,0.1718984,3.9719216e-06
-0.03475394,0.17724782,3.0126612e-06,-0.032879487,0.1710148,3.7951213e-06
-0.0347377,0.17724995,2.9439543e-06,-0.032247618,0.17145438,3.5591238e-06
-0.034721434,0.1772511,2.864279e-06,-0.033078186,0.1721233,3.5013563e-06
-0.03470525,0.17725326,2.7852584e-06,-0.033374466,0.17240359,3.6474448e-06
-0.034689173,0.17725538,2.6858452e-06,-0.03392209,0.17242177,3.588084e-06
-0.034673117,0.1772575,2.6124144e-06,-0.030896276,0.1728572,5.372689e-06
-0.03465709,0.1772596,2.5250847e-06,-0.033123836,0.17264602,4.3602377e-06
-0.034625262,0.17726481,2.3803586e-06,-0.033203878,0.17238177,3.0702322e-06
-0.034609087,0.17726795,2.2830263e-06,-0.032262854,0.17295815,3.5999528e-06
-0.034592584,0.17727016,2.220977e-06,-0.0334381,0.17293124,3.6004312e-06
-0.03457606,0.17727236,2.1283795e-06,-0.032618396,0.1728459,4.1903404e-06
-0.034559667,0.17727454,2.0830194e-06,-0.032047547,0.17230451,3.982168e-06
-0.034543052,0.17727675,2.0555854e-06,-0.031209,0.17221673,4.0984414e-06
-0.034526445,0.17727897,2.0332063e-06,-0.031142734,0.17228478,4.0864415e-06
-0.034509636,0.1772802,2.0113202e-06,-0.032473154,0.17267944,3.9862716e-06
-0.03449302,0.1772824,2.0014031e-06,-0.0315042,0.17255038,3.633646e-06
-0.03447616,0.17728466,1.9725576e-06,-0.03142578,0.17309843,3.860212e-06
-0.034462646,0.17728628,1.9779036e-06,-0.032888465,0.1737535,3.8459893e-06
-0.034445755,0.17728752,2.0104817e-06,-0.03367071,0.17351939,2.690118e-06
-0.034429036,0.17728974,2.0526477e-06,-0.031165212,0.17371382,4.0621617e-06
-0.034412026,0.177291,2.0794432e-06,-0.030623667,0.17370242,4.890988e-06
-0.034395136,0.17729226,2.1163614e-06,-0.033356026,0.17326544,3.1195286e-06
-0.034378015,0.17729354,2.1856067e-06,-0.030854419,0.17351091,4.3284235e-06
-0.034360982,0.1772948,2.2576423e-06,-0.033318244,0.17324457,3.5891153e-06
-0.03434392,0.17729506,2.2996828e-06,-0.029816777,0.17362782,4.429281e-06
-0.034327127,0.17729627,2.371402e-06,-0.03330463,0.1739766,3.6791607e-06
-0.03431032,0.17729747,2.396977e-06,-0.033496164,0.17394906,3.5333414e-06
-0.03431864,0.17729382,2.5521495e-06,-0.03245631,0.17345199,3.3269935e-06
-0.03430198,0.17729501,2.571589e-06,-0.030855186,0.17364739,4.4939843e-06
-0.03428536,0.17729619,2.6324287e-06,-0.034418248,0.17303321,3.2195185e-06
-0.034268476,0.1772964,2.6522139e-06,-0.03234873,0.17293246,3.2551961e-06
-0.034251787,0.17729758,2.6697362e-06,-0.032818697,0.17321227,3.7210266e-06
-0.034235083,0.17729877,2.6990674e-06,-0.031904437,0.17290732,4.2214833e-06
-0.03421829,0.17729998,2.7439983e-06,-0.030111268,0.17319788,4.9270366e-06
-0.034201264,0.17730121,2.7339047e-06,-0.031502448,0.17355533,3.8516646e-06
-0.034184374,0.17730244,2.7343813e-06,-0.03229484,0.17415188,4.0310933e-06
-0.034167394,0.17730367,2.7293318e-06,-0.032226175,0.17359461,3.746869e-06
-0.03414187,0.17730656,2.8246868e-06,-0.03225372,0.1728948,3.1010386e-06
-0.034124725,0.17730781,2.8634222e-06,-0.033430353,0.17367609,3.3635279e-06
-0.034107603,0.17730907,2.8692084e-06,-0.032658584,0.1731996,3.2220723e-06
-0.034090728,0.17731027,2.9203911e-06,-0.032080695,0.17332684,4.2919946e-06
-0.034073465,0.17731054,2.9748808e-06,-0.030472703,0.17275982,4.543941e-06
-0.034056194,0.17731081,3.0561605e-06,-0.033281684,0.17296796,4.011199e-06
-0.034038894,0.17731106,3.0932279e-06,-0.031190343,0.17306693,4.759635e-06
-0.034021832,0.17731231,3.0896372e-06,-0.031750366,0.17279796,5.0021663e-06
-0.034004986,0.1773135,3.08187e-06,-0.03381051,0.17251867,4.691152e-06
-0.033988215,0.17731468,3.0918072e-06,-0.032323323,0.17150946,4.7049853e-06
-0.03396549,0.17731701,3.0937954e-06,-0.03078854,0.17152019,5.5438504e-06
-0.03394887,0.17731814,3.0946958e-06,-0.032066055,0.17125246,5.083608e-06
-0.033932053,0.1773183,3.1657164e-06,-0.032682404,0.17180243,5.5508954e-06
-0.03391528,0.17731845,3.2038151e-06,-0.033135533,0.17159335,4.756983e-06
-0.033898793,0.17731957,3.2106418e-06,-0.034230635,0.17130399,3.9617717e-06
-0.033882245,0.17731968,3.2635362e-06,-0.03187696,0.17152019,3.952591e-06
-0.033865705,0.17731978,3.3328888e-06,-0.032001495,0.17222117,4.6345303e-06
-0.03384947,0.17732084,3.3539727e-06,-0.02971417,0.17251971,5.6335903e-06
-0.033832975,0.17732093,3.3893339e-06,-0.030165367,0.17301227,5.6191293e-06
-0.033816703,0.17732097,3.4466993e-06,-0.031291194,0.17325282,4.414718e-06
-0.033820473,0.17731619,3.553856e-06,-0.031220883,0.174124,4.7639514e-06
-0.033804454,0.17731617,3.5790908e-06,-0.03103026,0.1740717,4.653164e-06
-0.033788346,0.17731619,3.5995563e-06,-0.032253005,0.17413862,4.3260043e-06
-0.033772446,0.17731614,3.5718458e-06,-0.0335249,0.1737962,3.8166254e-06
-0.03375671,0.17731711,3.5616595e-06,-0.03349273,0.17333585,3.3586948e-06
-0.033740744,0.1773171,3.5587345e-06,-0.031564094,0.17357913,4.4164663e-06
-0.03372503,0.17731805,3.5579978e-06,-0.032945372,0.1729352,3.897916e-06
-0.03370916,0.177318,3.5631292e-06,-0.030066252,0.17305654,5.0280196e-06
-0.033693425,0.17731896,3.5348803e-06,-0.031620957,0.17277128,4.962263e-06
-0.033677436,0.17731997,3.5262692e-06,-0.03095115,0.17266001,4.8748334e-06
-0.03368129,0.17731719,3.3661345e-06,-0.03215842,0.17240925,4.254658e-06
-0.03366492,0.17731723,3.3671477e-06,-0.03120897,0.17278539,4.5680918e-06
-0.033648722,0.17731826,3.3932101e-06,-0.03043311,0.17315789,5.1382704e-06
-0.03363218,0.17731836,3.3828928e-06,-0.03225606,0.1734443,4.992353e-06
-0.033615664,0.17731844,3.3728302e-06,-0.03168998,0.17312059,4.665122e-06
-0.03359911,0.17731851,3.4091554e-06,-0.030155033,0.17352211,5.456699e-06
-0.033582605,0.1773196,3.4164277e-06,-0.029675238,0.1730878,5.4175125e-06
-0.033565797,0.17731974,3.4470668e-06,-0.031664044,0.17375365,4.9420487e-06
-0.03354902,0.17731985,3.4416844e-06,-0.03355941,0.17386767,3.673249e-06
-0.03353264,0.17732091,3.4269178e-06,-0.0331897,0.17393966,3.91502e-06
-0.033481084,0.17732862,3.1399613e-06,-0.03313549,0.1733557,3.5655175e-06
-0.03346453,0.17732869,3.1561794e-06,-0.030175239,0.17324081,4.630241e-06
-0.033448122,0.17732874,3.1804211e-06,-0.031411447,0.17303634,5.1920797e-06
-0.03343177,0.17732875,3.205996e-06,-0.031257123,0.17233633,4.977257e-06
-0.03341595,0.17732972,3.2461103e-06,-0.031727172,0.17196381,4.5879187e-06
-0.033399902,0.17733069,3.2254866e-06,-0.031291656,0.17220391,4.7963094e-06
-0.03338392,0.17733166,3.256875e-06,-0.032582223,0.17174758,4.196443e-06
-0.033367798,0.17733164,3.2621538e-06,-0.029481936,0.17209265,5.1519855e-06
-0.033351757,0.1773326,3.2568532e-06,-0.028937604,0.17269695,6.053344e-06
-0.033335723,0.1773346,3.2338903e-06,-0.03161388,0.17285311,4.720183e-06
-0.033335738,0.17733257,3.517349e-06,-0.02957955,0.17376773,5.140031e-06
-0.033319898,0.17733453,3.4983314e-06,-0.030987307,0.17422743,5.120488e-06
-0.03330387,0.17733549,3.5032444e-06,-0.03284523,0.1740833,4.194513e-06
-0.03328771,0.1773365,3.5214562e-06,-0.030976847,0.1739555,4.4844164e-06
-0.033271633,0.17733748,3.5379053e-06,-0.03087838,0.17401762,5.190597e-06
-0.033255495,0.17733845,3.5443609e-06,-0.031371392,0.17365222,4.733911e-06
-0.03323944,0.17734045,3.5475623e-06,-0.029296696,0.17340967,4.919222e-06
-0.033223055,0.17734149,3.557907e-06,-0.031172156,0.17342828,5.0001345e-06
-0.033206858,0.1773435,3.5602752e-06,-0.030488543,0.17351791,5.330965e-06
-0.03319055,0.17734551,3.5343528e-06,-0.031233937,0.17328551,5.596068e-06
-0.033165358,0.1773482,3.3656179e-06,-0.032695286,0.17319195,4.894022e-06
-0.033148825,0.17734925,3.428484e-06,-0.03304579,0.17274788,4.2104184e-06
-0.03313238,0.1773503,3.452964e-06,-0.031868644,0.1724898,3.911551e-06
-0.033115894,0.17735134,3.4859095e-06,-0.031133145,0.17229031,4.306841e-06
-0.03309957,0.17735338,3.4634431e-06,-0.029228274,0.17308967,5.9116664e-06
-0.033083327,0.17735437,3.454952e-06,-0.030652039,0.17322509,5.460468e-06
-0.03306718,0.17735636,3.4642399e-06,-0.03004685,0.17313124,5.0800154e-06
-0.03305099,0.17735836,3.4834648e-06,-0.03029611,0.17281005,4.57693e-06
-0.0330346,0.17735937,3.5305948e-06,-0.029843457,0.17320573,5.0093167e-06
-0.0330183,0.17736037,3.5560079e-06,-0.03224341,0.17328987,4.6549703e-06
-0.033016376,0.1773597,3.169449e-06,-0.03343585,0.17291658,3.9515107e-06
-0.033000335,0.17736168,3.1649524e-06,-0.029634539,0.17319022,5.3448803e-06
-0.03298428,0.17736365,3.165862e-06,-0.031393513,0.17247629,5.239881e-06
-0.032968245,0.17736562,3.1721902e-06,-0.030100383,0.1724496,5.376234e-06
-0.032951914,0.17736661,3.1921118e-06,-0.03145796,0.17300574,4.810159e-06
-0.03293559,0.1773676,3.2500284e-06,-0.03127659,0.17266327,3.7022983e-06
-0.03291919,0.1773686,3.3078504e-06,-0.02996587,0.17313834,4.280715e-06
-0.032902658,0.17736964,3.3329925e-06,-0.03190051,0.17257167,3.8170583e-06
-0.032886215,0.17737067,3.407229e-06,-0.029104594,0.172796,4.567255e-06
-0.03286981,0.17737167,3.475132e-06,-0.0315144,0.17344068,4.90429e-06
-0.032854848,0.1773724,3.5704525e-06,-0.030917622,0.17309405,4.424852e-06
-0.032837816,0.17737351,3.6056063e-06,-0.03237523,0.17347609,4.333855e-06
-0.032820545,0.17737469,3.605719e-06,-0.030324899,0.17322133,4.912372e-06
-0.032803617,0.1773768,3.5740086e-06,-0.032378897,0.17299458,4.1436797e-06
-0.032786533,0.17737794,3.581059e-06,-0.030807912,0.1730711,4.0880477e-06
-0.03276948,0.17738006,3.6226938e-06,-0.030119568,0.17347932,5.0607123e-06
-0.032752,0.17738123,3.5876055e-06,-0.029971138,0.17293815,5.384194e-06
-0.032734863,0.17738444,3.5439407e-06,-0.029901288,0.1721453,4.7829944e-06
-0.03271746,0.17738663,3.535626e-06,-0.030006938,0.17277633,4.5930083e-06
-0.032699756,0.17738785,3.5519479e-06,-0.02861819,0.17367387,5.7860398e-06
-0.032688268,0.17738895,3.9036604e-06,-0.028687175,0.17328133,5.679758e-06
-0.032670565,0.17739017,3.926416e-06,-0.03036303,0.17345737,5.3325257e-06
-0.032652996,0.1773924,3.8965954e-06,-0.03265588,0.17336519,4.5423403e-06
-0.032635443,0.17739461,3.8788457e-06,-0.030092403,0.17338455,4.2039683e-06
-0.03261774,0.17739584,3.8925664e-06,-0.03162262,0.17379373,4.027015e-06
-0.032600522,0.17739797,3.8817197e-06,-0.032455556,0.17406797,4.538828e-06
-0.03258338,0.17740013,3.873409e-06,-0.032214597,0.1731365,4.2421525e-06
-0.032566182,0.17740124,3.8578783e-06,-0.031159572,0.17314775,4.899992e-06
-0.032549314,0.17740332,3.8222097e-06,-0.029035259,0.17350376,6.2232994e-06
-0.032532744,0.17740636,3.7937934e-06,-0.03158555,0.17324379,5.3744116e-06
-0.032523118,0.17740712,3.7113932e-06,-0.031376757,0.17290245,4.808904e-06
-0.032506183,0.17740922,3.67338e-06,-0.029767789,0.17254193,4.7137873e-06
-0.032489203,0.17741129,3.708903e-06,-0.029297858,0.17308594,5.102338e-06
-0.032472156,0.17741339,3.7128812e-06,-0.031369463,0.17285165,4.561871e-06
-0.032454655,0.17741558,3.7175414e-06,-0.0312623,0.1732007,4.5789657e-06
-0.032436997,0.1774178,3.7279679e-06,-0.03199271,0.17304313,4.484411e-06
-0.032419242,0.17742004,3.7419431e-06,-0.032476798,0.172981,4.8794027e-06
-0.032401443,0.17742226,3.7488007e-06,-0.029336587,0.17271815,6.0769216e-06
-0.03238357,0.1774235,3.7660611e-06,-0.031816363,0.1720265,5.4715038e-06
-0.03236585,0.17742571,3.758012e-06,-0.030762896,0.17208092,5.4421216e-06
-0.032344103,0.17742866,3.8942344e-06,-0.030045182,0.1722071,6.1608607e-06
-0.032326214,0.17743193,3.9118695e-06,-0.031936884,0.17260662,5.864771e-06
-0.03230805,0.17743422,3.8888647e-06,-0.031172127,0.1728667,5.3748845e-06
-0.032289855,0.17743652,3.8647304e-06,-0.029486075,0.1723954,5.092341e-06
-0.03227151,0.17743887,3.8928083e-06,-0.028483272,0.17291506,5.7867e-06
-0.032252647,0.17744026,3.8835697e-06,-0.032524616,0.17285939,4.7107624e-06
-0.03223393,0.17744264,3.8840462e-06,-0.029217258,0.17318271,6.690474e-06
-0.03221547,0.17744601,3.884945e-06,-0.028894283,0.17251106,6.6921675e-06
-0.03219658,0.17744741,3.9235583e-06,-0.030430168,0.17262048,5.90749e-06
-0.032177664,0.17744982,3.980509e-06,-0.03224478,0.17227119,5.502143e-06
-0.03216199,0.17745066,3.9589577e-06,-0.031202428,0.17172171,4.5094603e-06
-0.032142974,0.17745307,3.9744755e-06,-0.031167492,0.17207196,4.7874764e-06
-0.032124132,0.17745547,3.9868246e-06,-0.029277455,0.17269383,5.953336e-06
-0.03210549,0.17745784,3.9965125e-06,-0.03135155,0.17233726,5.1474435e-06
-0.032086886,0.1774612,3.9537626e-06,-0.03194429,0.17220214,5.659802e-06
-0.03206826,0.17746457,3.922365e-06,-0.029477641,0.17179902,5.693928e-06
-0.032049634,0.17746796,3.8639773e-06,-0.028794196,0.17198727,6.087301e-06
-0.03203111,0.1774713,3.87159e-06,-0.029004205,0.17312653,6.2956024e-06
-0.28793743,0.16849102,-0.0001508102,-0.15689349,0.16777547,-0.00015330822
-0.2878456,0.16866389,-0.00015106233,-0.22358897,0.16482925,-0.00016946728
-0.28775442,0.16883737,-0.00015133884,-0.2619655,0.15981647,-0.00016218943
-0.28766218,0.16901043,-0.00015151918,-0.27912927,0.157038,-0.00015422024
-0.28757,0.16918316,-0.00015173419,-0.2844216,0.15400934,-0.00014870072
-0.2874776,0.16935602,-0.00015197835,-0.2853651,0.15370968,-0.00014880575
-0.28737465,0.1695466,-0.00015065528,-0.28506953,0.1540121,-0.00014759158
-0.2872829,0.16971985,-0.0001508364,-0.28474516,0.15498422,-0.00014765558
-0.28718942,0.16989188,-0.00015106202,-0.2848732,0.15526965,-0.0001456709
-0.2870972,0.17006361,-0.00015123634,-0.28348356,0.15525807,-0.00014462363
-0.28700447,0.17023593,-0.00015148244,-0.28330863,0.15733863,-0.00014674012
-0.28691193,0.17040767,-0.00015166578,-0.28372368,0.1579184,-0.00014651236
-0.28681958,0.17057893,-0.00015185104,-0.2837509,0.15789388,-0.00014586226
-0.2867271,0.17075016,-0.00015206024,-0.28290725,0.15914494,-0.00014814512
-0.2866341,0.17092015,-0.00015234138,-0.28382185,0.15893951,-0.00014589055
-0.28654164,0.17109087,-0.00015260279,-0.28263023,0.15965915,-0.00014794934
-0.28644446,0.17127132,-0.00015152972,-0.28288797,0.16048092,-0.00014925093
-0.2863522,0.17144138,-0.00015176987,-0.2819361,0.16072565,-0.00014882877
-0.2862598,0.17161135,-0.0001520446,-0.2829308,0.16054888,-0.00014737171
-0.28616738,0.1717812,-0.0001523252,-0.28276718,0.1614168,-0.00014758746
-0.2860745,0.17195162,-0.00015259862,-0.28276533,0.16253962,-0.00014905908
-0.28598192,0.17212127,-0.00015282609,-0.28265303,0.16311076,-0.00014908085
-0.28588846,0.17229025,-0.00015312269,-0.28170177,0.16417159,-0.00015055947
-0.28579578,0.17245966,-0.00015337777,-0.28299204,0.16416024,-0.00015033771
-0.2857028,0.1726294,-0.00015364618,-0.282825,0.16306412,-0.00014774411
-0.28560874,0.17279868,-0.00015386283,-0.28249633,0.16403118,-0.00015121083
-0.28554034,0.17292733,-0.00015232974,-0.28253418,0.16398935,-0.00014913807
-0.2854462,0.17309642,-0.00015253802,-0.28178713,0.16555217,-0.0001515756
-0.28535184,0.17326558,-0.00015274728,-0.28173205,0.16474475,-0.00015076034
-0.28525713,0.17343512,-0.00015302638,-0.2822099,0.16451882,-0.00014975367
-0.28516287,0.17360371,-0.00015325323,-0.28256908,0.16497968,-0.00014955415
-0.2850688,0.17377365,-0.00015347224,-0.2827974,0.16440779,-0.0001487989
-0.28497413,0.1739425,-0.00015369104,-0.2815295,0.1653551,-0.00014954449
-0.28487918,0.17411157,-0.00015393623,-0.28162414,0.16619663,-0.00015098226
-0.28478423,0.1742804,-0.00015416136,-0.28285292,0.16690469,-0.00014968659
-0.2846891,0.17444934,-0.00015441253,-0.28213412,0.16715634,-0.00015141015
-0.28460747,0.17459412,-0.00015310437,-0.28211048,0.16762719,-0.00014957004
-0.28451234,0.17476265,-0.00015332639,-0.28145963,0.16806887,-0.0001501294
-0.28441682,0.17493159,-0.00015359369,-0.28137994,0.16932648,-0.00015132193
-0.2843209,0.17509907,-0.00015380859,-0.28192407,0.16915378,-0.00015146559
-0.2842254,0.17526753,-0.00015405155,-0.2824168,0.16860941,-0.00015042703
-0.28412908,0.17543519,-0.0001542774,-0.28219557,0.16885999,-0.00015072778
-0.28403345,0.17560346,-0.00015452437,-0.28156468,0.1690592,-0.0001519901
-0.28393695,0.17577103,-0.00015475637,-0.28011873,0.16941714,-0.00015268115
-0.28384143,0.17593865,-0.00015502692,-0.28175592,0.16986552,-0.00015243344
-0.28374493,0.17610578,-0.00015531223,-0.28082386,0.1686869,-0.00015208236
-0.28361872,0.17632052,-0.0001541162,-0.28033563,0.16858543,-0.00015109857
-0.28352216,0.1764873,-0.00015432342,-0.28047773,0.16991112,-0.00015321994
-0.28342548,0.17665401,-0.00015452996,-0.2804214,0.17021862,-0.00015427812
-0.2833283,0.17681947,-0.00015473305,-0.2807185,0.1693317,-0.00015150319
-0.2832307,0.17698538,-0.00015489118,-0.27963427,0.16981398,-0.00015288751
-0.28313422,0.17715119,-0.00015507564,-0.28058633,0.1703944,-0.00015264169
-0.2830364,0.17731705,-0.0001552874,-0.28131583,0.17160214,-0.00015304143
-0.28293908,0.17748193,-0.00015551267,-0.2808661,0.17106158,-0.00015256878
-0.28284147,0.17764701,-0.00015577885,-0.28028876,0.17231302,-0.00015344277
-0.2827433,0.17781274,-0.00015608333,-0.27928632,0.17235936,-0.00015538216
-0.28261456,0.17802687,-0.00015515185,-0.28077236,0.17243858,-0.00015300013
-0.2825169,0.1781914,-0.00015534603,-0.28226352,0.17087582,-0.00014753385
-0.28241807,0.17835565,-0.00015561626,-0.2800261,0.17230083,-0.00015244263
-0.28232017,0.17852017,-0.00015588806,-0.28010347,0.17376111,-0.00015242456
-0.2822214,0.17868392,-0.0001561215,-0.28001696,0.17463906,-0.00015395292
-0.28212357,0.17884791,-0.00015637565,-0.27977687,0.17399745,-0.00015222678
-0.28202504,0.17901088,-0.00015663159,-0.27982318,0.17558429,-0.00015519992
-0.2819262,0.17917414,-0.00015686356,-0.2804827,0.17467028,-0.00015429912
-0.28182846,0.17933741,-0.00015716566,-0.280462,0.17406559,-0.00015452017
-0.28173015,0.17949948,-0.00015746072,-0.28046975,0.17338999,-0.00015292299
