vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0053070723,0.23606177,-0.0009869406,-0.006001146,0.2340711,-0.0010021927
-0.005419317,0.23606397,-0.0009888177,-0.006344434,0.23410808,-0.0009971096
-0.005531505,0.23606616,-0.0009882274,-0.006449331,0.23401845,-0.0009981778
-0.0056477394,0.23606917,-0.0009862625,-0.006692618,0.23423389,-0.0009932071
-0.0057590897,0.23607126,-0.0009856892,-0.0067792237,0.23438892,-0.0009957586
-0.0058744345,0.2360742,-0.0009852808,-0.0069484753,0.23459916,-0.0009966168
-0.0059876163,0.2360761,-0.0009851836,-0.007034947,0.23467104,-0.0009994766
-0.006098102,0.2360781,-0.0009835921,-0.0071300273,0.23451349,-0.0009949622
-0.0062115234,0.23608091,-0.0009825716,-0.0073810867,0.23437028,-0.0009877889
-0.006323509,0.2360827,-0.0009813568,-0.007472855,0.23431341,-0.0009831792
-0.0064362157,0.23608541,-0.0009852203,-0.00751328,0.23417538,-0.0009793481
-0.006547482,0.23608713,-0.0009842801,-0.007816331,0.234083,-0.00097500434
-0.006659112,0.23608877,-0.0009861612,-0.008094933,0.2341799,-0.00097503327
-0.0067696725,0.2360914,-0.000983598,-0.008162502,0.23416616,-0.0009785054
-0.006880873,0.23609297,-0.0009822104,-0.008255633,0.23407522,-0.0009781977
-0.0069925515,0.23609546,-0.0009829676,-0.008347645,0.23406738,-0.000979053
-0.007103846,0.23609692,-0.0009811567,-0.008522298,0.23414321,-0.0009799849
-0.0072131734,0.23609939,-0.0009811315,-0.008810367,0.23431896,-0.0009812592
-0.0073221405,0.23610084,-0.00097377296,-0.009001083,0.23438562,-0.0009816408
-0.007434431,0.23610207,-0.0009789255,-0.009214353,0.23450977,-0.0009787669
-0.0075426805,0.23610441,-0.0009820857,-0.009335319,0.23464191,-0.000978739
-0.0076546464,0.23610559,-0.0009754493,-0.009376392,0.23476614,-0.0009792862
-0.007766166,0.23610772,-0.0009743646,-0.009380155,0.23473978,-0.000979698
-0.007878853,0.23610878,-0.000973078,-0.009292943,0.23446453,-0.0009804529
-0.007989421,0.23610982,-0.0009739756,-0.009198688,0.23428966,-0.0009716149
-0.008100959,0.2361118,-0.00097188575,-0.009411991,0.23419662,-0.00096598774
-0.008213158,0.2361127,-0.0009711335,-0.009785736,0.23424765,-0.00096384017
-0.008324882,0.23611356,-0.0009706789,-0.010039128,0.23427425,-0.00096573366
-0.008436253,0.2361154,-0.0009707112,-0.0101897335,0.23437855,-0.00096306496
-0.008541767,0.2361164,-0.00096640695,-0.010115144,0.23459661,-0.0009639584
-0.0086542135,0.23611805,-0.000971303,-0.010142249,0.23467253,-0.0009639185
-0.008763397,0.23611881,-0.000968414,-0.010293334,0.23461804,-0.0009704477
-0.008874575,0.23611942,-0.0009693453,-0.010137992,0.23444507,-0.00096721936
-0.008984922,0.23612103,-0.0009677346,-0.0102003105,0.23436217,-0.0009633302
-0.009092699,0.23612168,-0.00096719566,-0.010338018,0.23431076,-0.00096679694
-0.0091985,0.23612335,-0.0009662491,-0.010462813,0.23435359,-0.0009683883
-0.009310564,0.23612374,-0.00096718984,-0.010616459,0.23435836,-0.0009698137
-0.009419702,0.23612419,-0.00096697273,-0.010828923,0.23428243,-0.0009682433
-0.009529882,0.23612553,-0.0009646535,-0.01098504,0.23422042,-0.0009653334
-0.009639253,0.23612587,-0.00096534815,-0.010966966,0.23408286,-0.0009612659
-0.00974889,0.23612715,-0.00096363854,-0.011195974,0.23402792,-0.0009559664
-0.009860203,0.2361273,-0.0009635207,-0.011251094,0.23409775,-0.00095656316
-0.00996955,0.23612748,-0.0009660428,-0.011399634,0.23421904,-0.00094863086
-0.010078339,0.23612863,-0.0009668374,-0.011643336,0.23435035,-0.0009505231
-0.010187675,0.2361287,-0.0009685168,-0.011834146,0.23435818,-0.00094723643
-0.010294257,0.23612885,-0.00097035506,-0.012080235,0.23437652,-0.0009402884
-0.010405034,0.23612976,-0.0009711003,-0.012228019,0.23428142,-0.00094024127
-0.010513077,0.23612976,-0.0009692882,-0.012458021,0.23410018,-0.00092981354
-0.01062067,0.23612973,-0.0009710542,-0.012626471,0.23408733,-0.0009296863
-0.010729658,0.23613058,-0.00096666726,-0.0127550345,0.23387116,-0.00092603907
-0.010837774,0.23613042,-0.00096784486,-0.012929625,0.23357351,-0.0009230339
-0.010948174,0.2361311,-0.0009715756,-0.013121428,0.23334703,-0.00092269306
-0.011061135,0.2361306,-0.00097191654,-0.01328964,0.23302808,-0.00092214794
-0.011169006,0.2361303,-0.000969226,-0.013496991,0.23292477,-0.00092453946
-0.0112777585,0.2361309,-0.00097112573,-0.013662463,0.23296086,-0.0009297568
-0.011385111,0.23613052,-0.00097168895,-0.013899501,0.23293962,-0.0009331415
-0.011491724,0.23613013,-0.00097149494,-0.014079642,0.23290631,-0.0009389234
-0.011599301,0.23613063,-0.0009711727,-0.014375152,0.23289986,-0.000935515
-0.011706355,0.23613012,-0.00097513926,-0.014627108,0.23276904,-0.00093261036
-0.011815371,0.23612946,-0.000974485,-0.014717361,0.23251924,-0.000932069
-0.011923781,0.23612979,-0.00097412185,-0.014768768,0.23232226,-0.0009289303
-0.012033642,0.236129,-0.0009743806,-0.014794763,0.23205678,-0.00092898693
-0.012145288,0.23612903,-0.0009776897,-0.014729718,0.23185873,-0.0009329181
-0.012251766,0.2361283,-0.0009793974,-0.014701668,0.2317665,-0.00093712535
-0.012360007,0.23612745,-0.0009801469,-0.014906675,0.23181587,-0.0009386526
-0.012467433,0.23612756,-0.0009829002,-0.01513982,0.23200369,-0.000946013
-0.012578386,0.23612647,-0.0009794508,-0.015355399,0.23215093,-0.0009468759
-0.012686631,0.23612545,-0.0009774445,-0.015445758,0.23216012,-0.0009473505
-0.01274487,0.23612814,-0.00096612173,-0.015254246,0.2321671,-0.0009488346
-0.012850326,0.2361272,-0.0009658196,-0.015204819,0.23210765,-0.0009434079
-0.01295857,0.23612607,-0.000966159,-0.015170019,0.23226823,-0.0009465724
-0.013067869,0.23612581,-0.00096651755,-0.015150456,0.23244403,-0.0009479427
-0.013176413,0.23612456,-0.0009673109,-0.015315397,0.23280312,-0.00094960816
-0.013285223,0.23612323,-0.0009673101,-0.015239617,0.23292366,-0.0009576877
-0.013391248,0.23612304,-0.0009662114,-0.015103225,0.23296812,-0.00095439225
-0.0134984525,0.2361217,-0.0009659244,-0.015017601,0.23304978,-0.0009513554
-0.0136053255,0.23612033,-0.0009687002,-0.014865294,0.23305184,-0.0009526696
-0.013713235,0.23611987,-0.00096727547,-0.014761765,0.23302674,-0.00095153996
-0.013821401,0.23611835,-0.00096742494,-0.01470325,0.23302382,-0.00095001824
-0.013928767,0.23611681,-0.0009663327,-0.014616862,0.23297565,-0.0009482511
-0.014037987,0.23611613,-0.0009667057,-0.014678558,0.2330457,-0.000946602
-0.014142871,0.23611465,-0.00096328196,-0.014825467,0.23323119,-0.0009479748
-0.014249399,0.23611303,-0.0009636071,-0.015049199,0.2336016,-0.00095087977
-0.014357127,0.23611228,-0.00096119876,-0.015216377,0.23405729,-0.0009546941
-0.014462575,0.23611063,-0.0009594242,-0.015308438,0.23423785,-0.0009537779
-0.014570514,0.23610877,-0.0009606978,-0.015494574,0.23444228,-0.0009551048
-0.014679596,0.23610678,-0.000960275,-0.015445448,0.2343378,-0.000954645
-0.014787503,0.23610583,-0.0009601514,-0.015558273,0.23418444,-0.00094771653
-0.014891902,0.23610404,-0.00096133276,-0.015726544,0.23414749,-0.00094797934
-0.014996421,0.23610221,-0.0009597621,-0.0159231,0.23414506,-0.00094943715
-0.015100595,0.23610134,-0.0009577888,-0.016176468,0.23410343,-0.00094837963
-0.015208626,0.2360992,-0.0009585056,-0.016241454,0.23403968,-0.00094969093
-0.015313696,0.23609719,-0.0009611847,-0.016430859,0.2340737,-0.0009483846
-0.015419353,0.23609608,-0.0009601389,-0.016640771,0.2341765,-0.0009532547
-0.0155258905,0.23609388,-0.00095892383,-0.016861496,0.23427418,-0.00095535145
-0.015630342,0.23609176,-0.0009592635,-0.016981112,0.2342099,-0.0009551923
-0.015735077,0.23609059,-0.0009604366,-0.01713621,0.23424345,-0.00095240003
-0.015839282,0.23608841,-0.00095817976,-0.01725959,0.23413557,-0.00095048104
-0.0159453,0.23608604,-0.00096146483,-0.017481638,0.23430133,-0.0009486094
-0.016049128,0.23608378,-0.0009615225,-0.017634016,0.23439175,-0.00094828854
-0.016153384,0.23608246,-0.0009579032,-0.017833764,0.23455206,-0.0009493808
-0.016262176,0.23607978,-0.0009582293,-0.018047323,0.23468739,-0.0009503488
-0.016368432,0.2360772,-0.00095778913,-0.018010434,0.23495352,-0.00095047423
-0.016476497,0.23607548,-0.0009561903,-0.017738877,0.23495135,-0.0009518536
-0.016581533,0.2360729,-0.00095723086,-0.017656576,0.2350102,-0.00094937783
-0.016687863,0.23607017,-0.00095736096,-0.017678862,0.2352194,-0.00094875763
-0.016790485,0.2360677,-0.0009554918,-0.017767921,0.23526107,-0.000951216
-0.016898721,0.23606576,-0.0009560082,-0.01801852,0.23534195,-0.00094896456
-0.017006706,0.23606278,-0.00095720333,-0.018218063,0.23556067,-0.0009427927
-0.017112387,0.2360599,-0.00095736654,-0.018398952,0.23572406,-0.0009407867
-0.017215349,0.2360582,-0.00095902756,-0.01860673,0.23578748,-0.0009391089
-0.017317243,0.23605554,-0.0009582022,-0.018640881,0.23597881,-0.0009381986
-0.017420867,0.23605268,-0.00095788715,-0.018538453,0.2359058,-0.00093783555
-0.01752689,0.23604964,-0.0009558808,-0.018705543,0.2356902,-0.0009357067
-0.017632771,0.23604754,-0.000956136,-0.018758005,0.23575786,-0.00093214837
-0.017736642,0.23604454,-0.0009535822,-0.01874519,0.23580751,-0.0009316187
-0.017840076,0.23604153,-0.0009542085,-0.01845833,0.23560886,-0.00093632936
-0.017943535,0.23603846,-0.0009546311,-0.018424947,0.23534273,-0.0009362646
-0.01814202,0.2360291,-0.0009476436,-0.018797478,0.23525564,-0.0009354209
-0.018243482,0.23602606,-0.00094463857,-0.019016186,0.23533916,-0.00093782105
-0.018346654,0.23602286,-0.00094426767,-0.019236533,0.23543938,-0.00093513116
-0.018449994,0.2360196,-0.0009432972,-0.01910313,0.23541929,-0.000931635
-0.018554514,0.2360172,-0.0009406891,-0.019049373,0.23548102,-0.00092592713
-0.01865834,0.2360138,-0.0009356707,-0.01904995,0.23546396,-0.0009267745
-0.018761713,0.23601039,-0.0009361452,-0.01922398,0.23548104,-0.00092715333
-0.018865123,0.23600693,-0.0009353817,-0.019473698,0.23556614,-0.00092639663
-0.018968077,0.23600447,-0.0009347796,-0.019622501,0.2356096,-0.0009239866
-0.019072099,0.23600088,-0.0009321902,-0.019734016,0.23580234,-0.00092051923
-0.0191733,0.23599747,-0.0009324556,-0.01970912,0.23598237,-0.00091799826
-0.01927561,0.23599392,-0.0009335375,-0.019733815,0.23607299,-0.00091752183
-0.019379107,0.23599121,-0.00093378284,-0.019872924,0.23601377,-0.00091664895
-0.019482467,0.2359875,-0.00093179,-0.020185035,0.23586062,-0.0009131311
-0.019582981,0.23598397,-0.0009301982,-0.02034779,0.23572265,-0.00090747455
-0.01968534,0.23598021,-0.00093130604,-0.020500733,0.23559913,-0.0009026768
-0.019786624,0.23597755,-0.00092914834,-0.02070241,0.23551719,-0.0009021009
-0.019891433,0.23597352,-0.00092836196,-0.020813923,0.23534313,-0.0009038682
-0.019992711,0.23596975,-0.0009298381,-0.020978486,0.23521546,-0.0009044031
-0.020097338,0.23596564,-0.0009299212,-0.020978643,0.23514317,-0.0009033999
-0.020194953,0.23596312,-0.0009273681,-0.02100772,0.23507172,-0.0009055992
-0.020299468,0.23595892,-0.00092822424,-0.021037418,0.23493037,-0.0009086887
-0.020400167,0.23595501,-0.0009275102,-0.021087473,0.23473926,-0.00090929744
-0.02050337,0.23595086,-0.00092824723,-0.021328792,0.23448722,-0.0009026975
-0.020605823,0.23594671,-0.00093072053,-0.021792874,0.23434001,-0.0008966332
-0.020710582,0.23594333,-0.0009304667,-0.022010116,0.23422201,-0.00089656527
-0.02081221,0.23593917,-0.0009280488,-0.021967242,0.23400812,-0.00089373667
-0.020915924,0.23593481,-0.0009247964,-0.022068918,0.23398888,-0.0008938505
-0.021017967,0.23593052,-0.00092489464,-0.022051426,0.23399591,-0.00090083457
-0.021121342,0.23592609,-0.0009205155,-0.021964425,0.233815,-0.0009039766
-0.021221764,0.23592287,-0.00091792067,-0.022221401,0.23366834,-0.00090146146
-0.021321654,0.23591866,-0.0009182258,-0.022451315,0.23355716,-0.0009007471
-0.021424264,0.23591416,-0.00091616146,-0.022444813,0.23333047,-0.0008984839
-0.021525485,0.23590975,-0.00091712194,-0.022624178,0.23298943,-0.0008878848
-0.021628909,0.23590505,-0.0009164899,-0.022927897,0.23302868,-0.00088412286
-0.021727625,0.23590177,-0.00091478776,-0.023023423,0.23302546,-0.00088272773
-0.021826806,0.23589742,-0.00091220264,-0.023146067,0.23304717,-0.0008850952
-0.021928638,0.23589279,-0.00091135467,-0.023250518,0.23307009,-0.0008879333
-0.022031069,0.235888,-0.0009122045,-0.023433574,0.23304544,-0.0008864801
-0.02213284,0.23588328,-0.00091097585,-0.023721548,0.23312499,-0.0008847515
-0.022231879,0.23587973,-0.00091416447,-0.02394022,0.23327826,-0.0008850413
-0.022332616,0.23587503,-0.00091262517,-0.024067262,0.23323391,-0.00088358077
-0.022434913,0.23587012,-0.0009112929,-0.024044039,0.23312086,-0.00088275544
-0.022533838,0.23586544,-0.0009136897,-0.024082437,0.23305401,-0.0008803115
-0.022633316,0.23586072,-0.0009127117,-0.02414617,0.23279911,-0.000875567
-0.022732383,0.23585598,-0.00091217656,-0.024315504,0.23286006,-0.00087581214
-0.022832705,0.23585208,-0.0009134367,-0.0245043,0.23286596,-0.0008735843
-0.022931444,0.23584731,-0.0009133187,-0.02474023,0.23277627,-0.00087419304
-0.023034295,0.23584206,-0.0009108764,-0.025012765,0.23273322,-0.0008726703
-0.023132617,0.23583724,-0.00091108226,-0.025328577,0.23283164,-0.00086968165
-0.023203783,0.23583503,-0.0009108904,-0.025589678,0.23280531,-0.0008680803
-0.023302468,0.23583008,-0.00091056636,-0.0255336,0.23273076,-0.0008706665
-0.023399945,0.23582622,-0.00091049983,-0.02533747,0.23234497,-0.0008649515
-0.023500485,0.23582102,-0.00091160845,-0.025355449,0.23212717,-0.00086514803
-0.02359995,0.23581588,-0.0009102439,-0.025454663,0.2319748,-0.0008689911
-0.02370039,0.23581061,-0.0009079976,-0.025552766,0.23190469,-0.0008754599
-0.023798965,0.23580547,-0.0009089075,-0.025550181,0.23186812,-0.0008819753
-0.023900004,0.23580004,-0.00090919866,-0.025780505,0.23188137,-0.0008851392
-0.023998614,0.23579581,-0.00090721296,-0.025905168,0.23186803,-0.0008911618
-0.024098499,0.23579043,-0.00090560596,-0.026021414,0.23185804,-0.0008912367
-0.024197754,0.23578507,-0.0009055009,-0.026127545,0.23204012,-0.0008903945
-0.024298698,0.23577948,-0.0009056171,-0.025864372,0.23204762,-0.00089315814
-0.024398763,0.23577394,-0.0009042542,-0.025680453,0.23191844,-0.0008923324
-0.02449882,0.23576835,-0.00090392586,-0.025930347,0.23198992,-0.0008895202
-0.024598109,0.2357628,-0.00090370094,-0.026093623,0.23195213,-0.000886928
-0.024698315,0.23575813,-0.0009044262,-0.026337584,0.23196732,-0.0008790708
-0.024798645,0.23575239,-0.00090442353,-0.026348863,0.23194245,-0.0008797473
-0.02489689,0.23574683,-0.00090348657,-0.026282502,0.23174094,-0.00087807665
-0.024997124,0.23574102,-0.00090375764,-0.026465671,0.23155338,-0.00087080605
-0.025094954,0.23573542,-0.00090323476,-0.026879903,0.23161882,-0.00086523424
-0.02519338,0.23572971,-0.00090249465,-0.027215343,0.23174675,-0.0008631984
-0.025290154,0.23572415,-0.00090067985,-0.027426435,0.23180851,-0.00086134404
-0.025388662,0.23571835,-0.00090147933,-0.027599875,0.231769,-0.0008609598
-0.025487773,0.23571244,-0.0009046762,-0.027580697,0.23173694,-0.0008657944
-0.025584849,0.23570772,-0.0009036733,-0.02756263,0.23165065,-0.00086983346
-0.025683668,0.23570177,-0.00090621895,-0.027768213,0.23161085,-0.000869384
-0.025781343,0.23569588,-0.00090804946,-0.0279973,0.23183168,-0.0008737884
-0.025880383,0.23568983,-0.000904675,-0.02827541,0.23215352,-0.00087572885
-0.025978679,0.2356838,-0.0009045968,-0.028421603,0.23243819,-0.0008794304
-0.026077839,0.23567766,-0.000905442,-0.028519481,0.23269732,-0.0008819014
-0.026174253,0.23567176,-0.00090511166,-0.028568134,0.23279276,-0.00088633294
-0.026272742,0.2356656,-0.00090530433,-0.028577968,0.2327937,-0.0008888011
-0.026367899,0.2356598,-0.000903156,-0.028473794,0.23283948,-0.0008863893
-0.026467947,0.23565437,-0.0009032854,-0.028665176,0.23299322,-0.00088562776
-0.026562557,0.23564851,-0.0009051815,-0.028790656,0.23329397,-0.000890371
-0.026662227,0.23564208,-0.0009032697,-0.028803356,0.2335866,-0.0008930611
-0.026757987,0.235636,-0.0009032612,-0.028565465,0.23372728,-0.0008910601
-0.026857134,0.23562953,-0.0009018752,-0.028438775,0.23372005,-0.00089183945
-0.026955953,0.23562303,-0.0009025159,-0.028640151,0.23370965,-0.0008924255
-0.027054721,0.23561652,-0.0009033996,-0.02894494,0.23375525,-0.0008914607
-0.02714966,0.2356104,-0.0008998826,-0.029240483,0.23386313,-0.0008897676
-0.027247472,0.2356039,-0.0009017677,-0.029246913,0.2337876,-0.0008897445
-0.027344855,0.23559742,-0.0009013945,-0.029365307,0.23368491,-0.0008865887
-0.02744226,0.23559088,-0.0009023326,-0.029528704,0.23358004,-0.0008853753
-0.027539298,0.23558436,-0.00090093986,-0.02966049,0.23371345,-0.00088593824
-0.027635746,0.23557787,-0.0009005119,-0.029747283,0.23380461,-0.00088994164
-0.027734289,0.23557109,-0.00089981244,-0.029661253,0.23377495,-0.00089357345
-0.02783139,0.23556545,-0.00089887547,-0.029599607,0.23375092,-0.0008934554
-0.027927766,0.23555884,-0.00089954236,-0.029577045,0.23382148,-0.0008943961
-0.028024897,0.23555212,-0.0008964624,-0.029758202,0.23408046,-0.0008951911
-0.02814984,0.235542,-0.0008996273,-0.02978253,0.23415068,-0.00090075616
-0.028245974,0.23553531,-0.00090037344,-0.0298526,0.23418748,-0.0008964817
-0.028339986,0.2355288,-0.00090061245,-0.029904243,0.23415394,-0.0008909475
-0.028436301,0.235522,-0.0009017435,-0.030052386,0.23417829,-0.00088577083
-0.028531907,0.23551524,-0.00090250256,-0.030136047,0.23419333,-0.0008850712
-0.0286305,0.23550808,-0.0008994972,-0.030188918,0.23412153,-0.00088181195
-0.02872269,0.23550163,-0.000900268,-0.03033718,0.2341753,-0.0008786301
-0.02881729,0.23549488,-0.0008995049,-0.030313574,0.23431967,-0.0008799481
-0.028916989,0.23548748,-0.0008961423,-0.03037796,0.23436545,-0.00088054425
-0.029011361,0.23548068,-0.00089609605,-0.030518614,0.23438345,-0.00088466675
-0.02910794,0.23547357,-0.00089427433,-0.030585121,0.23429053,-0.0008848408
-0.02920156,0.23546676,-0.0008962654,-0.030736834,0.23426883,-0.00088113017
-0.02929736,0.23545969,-0.0008949992,-0.030994676,0.23426738,-0.0008785997
-0.029393129,0.23545255,-0.0008951176,-0.03124446,0.23422316,-0.00087795785
-0.029488321,0.23544544,-0.0008967074,-0.031430293,0.23428233,-0.00087520183
-0.029584993,0.23543812,-0.0008973401,-0.03146781,0.2342289,-0.0008763826
-0.029678848,0.2354311,-0.000897568,-0.03143371,0.23406361,-0.0008778646
-0.0297749,0.23542377,-0.00089804304,-0.031643067,0.23390718,-0.00087837916
-0.029871631,0.23541634,-0.00089670287,-0.03176011,0.23373367,-0.0008789196
-0.029967051,0.235409,-0.00089830346,-0.03191432,0.2335497,-0.0008764397
-0.030059779,0.235402,-0.0008941273,-0.031982172,0.2333091,-0.00087518815
-0.030154463,0.23539469,-0.00089429156,-0.032159295,0.23311542,-0.0008735684
-0.03025099,0.23538712,-0.0008948145,-0.032139413,0.2329542,-0.0008750289
-0.030345943,0.23537973,-0.0008917517,-0.03226315,0.23300348,-0.0008749192
-0.030438373,0.23537259,-0.0008894473,-0.0323097,0.23311743,-0.0008803857
-0.030530546,0.23536545,-0.0008906067,-0.032105293,0.23306178,-0.0008861453
-0.030622449,0.23535833,-0.0008901324,-0.032094147,0.23300251,-0.0008861514
-0.030718438,0.23535062,-0.0008906616,-0.032140136,0.23289664,-0.0008850844
-0.03081115,0.2353433,-0.0008910975,-0.03223931,0.23277284,-0.0008850361
-0.030903526,0.235336,-0.00089088816,-0.032371067,0.23275834,-0.0008842223
-0.030997736,0.23532842,-0.0008883131,-0.032553732,0.23273015,-0.0008803216
-0.03109258,0.23532072,-0.0008900444,-0.032619197,0.23272745,-0.0008807255
-0.031184696,0.23531334,-0.000888663,-0.03246417,0.23263463,-0.00087761047
-0.031278227,0.23530574,-0.00088828575,-0.032573268,0.23255295,-0.0008725413
-0.03137124,0.23529817,-0.0008873795,-0.03269058,0.23251878,-0.00087374344
-0.031463787,0.23529062,-0.00088929594,-0.03282985,0.23245619,-0.00087087054
-0.03155719,0.23528293,-0.00088698644,-0.03302326,0.2323505,-0.0008667839
-0.031650193,0.23527522,-0.0008859265,-0.03303405,0.2322052,-0.00086433446
-0.031744983,0.23526728,-0.000885745,-0.033056688,0.23201971,-0.0008605947
-0.03184208,0.23525897,-0.0008880251,-0.033169914,0.23199186,-0.0008601489
-0.031936195,0.23525102,-0.00088687224,-0.033120144,0.23184876,-0.00086289406
-0.03202934,0.23524317,-0.0008861087,-0.033235256,0.23178476,-0.000862079
-0.032121286,0.23523444,-0.00088353624,-0.03356086,0.23178309,-0.000856066
-0.03221285,0.23522674,-0.00088365946,-0.03389181,0.23188451,-0.0008517298
-0.032303244,0.23521915,-0.00088148867,-0.03397466,0.2320301,-0.00085129315
-0.03239662,0.23521112,-0.0008807316,-0.03407751,0.23203655,-0.00084650127
-0.03248731,0.23520342,-0.00088442327,-0.034180004,0.23203008,-0.00084780355
-0.03257643,0.2351959,-0.0008850396,-0.034161597,0.23192233,-0.00085218437
-0.032669257,0.23518783,-0.00088536943,-0.03426299,0.23196699,-0.00085299625
-0.032759283,0.23518014,-0.0008824631,-0.034350913,0.23218584,-0.0008556827
-0.032805424,0.23517852,-0.0008821979,-0.034429077,0.23234248,-0.0008604428
0.1980822,-0.13472421,-0.0004038766,0.19743398,-0.13308966,-0.0003592804
0.19805345,-0.13476978,-0.00040247617,0.19677715,-0.13398363,-0.0004486236
0.19802564,-0.13481393,-0.00040446833,0.19492754,-0.13348988,-0.00044247747
0.19799726,-0.13485898,-0.0004062712,0.19409902,-0.13347013,-0.0004295609
0.19796799,-0.13490522,-0.00040756637,0.19348566,-0.13351901,-0.0004325434
0.19793984,-0.13494991,-0.00040812703,0.19306776,-0.1339795,-0.0004135564
0.19791307,-0.13499425,-0.00040794828,0.19325055,-0.13441844,-0.00040385855
0.19788559,-0.13503784,-0.00041001174,0.1934206,-0.13457833,-0.00039389776
0.19785896,-0.13508022,-0.0004101196,0.19367915,-0.13456649,-0.0003998676
0.19783194,-0.13512307,-0.0004104671,0.19377668,-0.1344682,-0.0003971905
0.19780408,-0.13516718,-0.00041221152,0.19373868,-0.13450871,-0.0003851828
0.197775,-0.13521306,-0.00041135418,0.19372998,-0.13460396,-0.0003798416
0.19774714,-0.13525714,-0.0004091523,0.19384204,-0.1345084,-0.00038449484
0.197719,-0.13530158,-0.00041098287,0.1938521,-0.1344792,-0.00038454618
0.19769154,-0.13534679,-0.0004106154,0.19392805,-0.13442215,-0.00038592104
0.19766521,-0.13538857,-0.00041051296,0.19399206,-0.1343475,-0.00038708327
0.19763827,-0.13543123,-0.000410792,0.19402042,-0.13429205,-0.00039281906
0.19761217,-0.13547263,-0.0004130336,0.19395871,-0.13432871,-0.00038705533
0.19758447,-0.13551633,-0.000410903,0.19402847,-0.13439007,-0.00038657547
0.1975581,-0.13555807,-0.00040923688,0.19406067,-0.13428482,-0.00038922817
0.19753017,-0.13560212,-0.00040753902,0.19402224,-0.13432774,-0.00038572593
0.19750184,-0.13564669,-0.00040787074,0.194092,-0.13424999,-0.00038829597
0.19747482,-0.13568932,-0.0004060457,0.19407868,-0.13407709,-0.00038590445
0.19744782,-0.13573192,-0.00040744088,0.1939473,-0.13421232,-0.00037405724
0.19742163,-0.1357751,-0.00040581165,0.19402328,-0.13406391,-0.00037911232
0.19739449,-0.13581789,-0.00040532678,0.19382824,-0.1342451,-0.00036719244
0.19736527,-0.13586366,-0.00040225213,0.19384716,-0.13429421,-0.00036369974
0.19733858,-0.13590571,-0.0004032913,0.19383642,-0.13431822,-0.00035980192
0.19731177,-0.13594794,-0.0004034448,0.19387233,-0.13437133,-0.00036473665
0.19728592,-0.13598877,-0.00040453946,0.1937419,-0.13463654,-0.0003559984
0.19725786,-0.13603276,-0.00040601846,0.19393381,-0.13478865,-0.00036107822
